@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1440.166667,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1666,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,0
1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.00215,0,2326,1,4,15,1,1985.5,0
1,1,0,0,0,61,0,1,0,1,1452,0
1,1,0,0.366667,0.1,30,0,3,0,1,5056.1,0
1,1,0,0.013514,0,814,1,3,2,1,366,0
1,1,0,0,0.004926,203,0,1,13,1,794,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1148.5,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,196,0
1,1,0,0.113402,0.041237,97,0,1,0,1,1381,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,0,0.004098,0,244,0,4,33,1,5511.15,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1109.5,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,566.5,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,1295.75,0
1,1,0,0.320896,0.029851,134,1,8,184,1,2128.916667,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,3978.806349,0
1,1,0,0,0.004739,422,1,4,0,1,1655,0
1,1,0,0.001832,0.001832,546,0,3,8,1,2481.083333,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
1,7,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,2676.087915,0
1,1,0.448864,0.084211,0,190,0,7,71,1,1100.016667,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,2459.363167,0
1,2,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1236.833333,0
1,1,0,0.000931,0,2149,1,3,0,1,1537.5,0
1,1,0,0,0,57,0,1,0,1,1622.5,0
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,641.783333,0
1,1,0.815219,0.007458,0.014915,295,1,5,297,1,1394.333333,0
1,1,0,0.173913,0,46,1,4,7,1,652.5,0
1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,1,0,0.031646,0,316,1,3,0,1,18,0
1,1,0,0,0,208,0,1,0,1,2478.57619,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,1616.083333,0
1,2,0.522559,0.014286,0.016071,280,0,10,16,1,290.333333,0
1,1,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,858.497944,0
1,1,0,0.004128,0,969,1,15,1,1,1529.183333,0
1,1,0,0.010309,0.010309,97,1,3,44,1,2198.833333,0
1,1,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,0,0.004518,0.001506,664,0,1,1,1,9291,0
1,1,0,0.484848,0.181818,33,1,2,0,1,1297.533333,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1488,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,1543.166667,0
1,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,2339.680556,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,1030.566667,0
1,1,0,0.100719,0.014388,139,0,2,58,1,3001.6,0
1,1,1,0.006186,0.006186,161.666667,0,3,2,0.666667,1419.666667,0
1,1,0,0.005714,0.005714,175,0,4,148,1,4966.547619,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,2578.666667,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1053,0
1,1,0,0,0,41,0,1,0,1,503,0
1,6,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,1946.5,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,287.5,0
1,1,0.970951,0.041667,0,60,1,4,186,1,1605,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1004,0
1,1,0,0.014563,0.009709,206,0,3,521,1,2786.945527,0
1,1,0,0.011111,0.011111,90,0,1,101,1,1827.166667,0
1,1,0,3.201597,0,501,0,1,0,1,267.483333,0
1,1,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,1543.666667,0
1,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,2060.37233,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,2446.752453,0
1,2,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,2342.680556,0
1,1,0,0.002591,0.002591,386,0,4,12,1,2469.133333,0
1,2,0.407077,0.149635,0.164234,137,0,5,29,1,2116,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,806.766667,0
1,1,0,0.119403,0.029851,67,1,4,37,1,201,0
1,2,0.848967,0.105792,0.010425,323.75,0,7,0,0.125,1606,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1043.083333,0
1,1,0,0,0.001422,703,1,3,3,1,1146.5,0
1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,1,0,0.011869,0.020772,674,0,3,1,1,7982.5,0
1,1,0,0.032573,0.026059,307,0,9,209,1,2644.095238,0
1,3,0,0.047264,0.045646,617.8,0,6,97,1,118,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0.940725,0.093612,0.007709,302.666667,0,5,123,0.333333,2263.628571,0
1,1,0,0.002171,0,1382,0,11,1,1,953.5,0
1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,1,0,0.008403,0.008403,119,0,1,0,1,959.5,0
1,1,0,0.005764,0.002882,347,0,7,0,1,2914.904762,0
1,1,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,1,0,0.009259,0.009259,108,0,3,5,1,2291.933333,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,297.5,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,4,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,2547.87381,0
1,1,0,0.008163,0.016327,245,1,3,0,1,1173,0
1,1,0,0,0.011628,344,0,5,3,1,2820.55,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,3692.233333,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,0
1,2,0.93916,0.011461,0.002865,1047,0,10,37,1,976.5,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,1,0,0.073826,0.026846,298,1,6,1,1,1485.519048,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,0
1,1,0,1.125,0.25,8,0,4,23,1,5040.2,0
1,1,0,0.136364,0.181818,44,1,3,363,1,988.8,0
1,1,0,0.001953,0.001953,512,1,5,0,1,1178.283333,0
1,1,0,0,0.002837,705,0,1,28,1,1393.5,0
1,1,0,0.044118,0.029412,408,0,5,2,1,652.75,0
1,1,0,0.013889,0.003472,288,1,1,63,1,2845.833333,0
1,1,0,0.004237,0,236,1,5,5,1,2057.632107,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,1,0,0.103704,0.1,270,0,5,1,1,2356.5,0
1,1,0,0.029412,0.029412,34,0,1,12,1,1999.416667,0
1,1,0,0.019802,0.008251,606,0,6,22,1,2474.084127,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,0,0,0.00165,606,0,5,1,1,2616.416667,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,1354.5,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,419.333333,0
1,1,0,0.004545,0,440,1,7,8,1,1166.54881,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,0,0.001151,0.001151,869,1,5,0,1,1546,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,0.419643,0.102679,224,0,1,3,1,2623.416667,0
1,1,0,0.057716,0.036386,797,1,10,26,1,931.5,0
1,1,0,0,0.002681,373,0,3,0,1,2064.75,0
1,3,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,5650.25,0
1,1,0,0,0.001664,601,0,2,2,1,10376,0
1,1,0,0.101852,0.009259,108,1,1,17,1,1505.25,0
1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,0,0.069231,0,130,1,1,28,1,2359.166667,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,1313,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,1,0,0.166667,0.166667,6,1,2,28,1,976.666667,0
1,1,0,0.05618,0.005618,178,1,3,14,1,155,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,2487.166667,0
1,1,0,0.233716,0.007663,261,1,6,81,1,2148.671753,0
1,1,0,0.018868,0,106,0,3,3,1,1359,0
1,1,0,0.013514,0.006757,296,0,4,4,1,5878.833333,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,678.554762,0
1,1,0,0.202899,0,69,0,1,0,1,1233.583333,0
1,1,0,0.011673,0.007782,771,0,3,1,1,1996.983333,0
1,1,0,0.013889,0,72,0,5,112,1,2636.416667,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,2,1,0.002283,0.002283,438,1,2,48,1,1634.5,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,634.5,0
1,1,0,0.106762,0.014235,281,1,7,6,1,322.666667,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,1,0.002101,0.029412,476,0,4,3,1,2304.166667,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,1725,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,3764.066667,0
2,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,0
1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,2421.666667,0
1,1,0,0.006309,0,951,0,15,47,1,2606.438817,0
1,1,0,0.035714,0.035714,28,0,4,10,1,1966.583333,0
1,1,0,0.003003,0.001502,666,0,3,166,1,2547.187518,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,1863.5,0
1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,0,0.030457,0.025381,197,0,6,39,1,764,0
1,1,0,0,0,0,0,1,32,1,1435,0
1,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1709,0
1,5,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,486.333333,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,1,0,0.108844,0.031746,441,0,9,218,1,817.159524,0
1,1,0.281194,0.03604,0.030371,2469.5,0,5,129,1,1756.833333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.002163,0,2312,1,3,6,1,1732.833333,0
1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,427.130952,0
1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,1,0,0.027778,0,36,0,2,11,1,403.5,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,2,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,889,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,2583.264683,0
1,1,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,2219.166667,0
1,1,0,0.039634,0.021341,328,1,5,68,1,940.75,0
1,1,0,0.031532,0.004505,222,1,7,2,1,1719,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,1,0,0.001802,0,1110,0,10,10,1,396.333333,0
1,1,0,0.02381,0.019841,252,0,2,7,1,2801.766667,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1091.666667,0
1,1,0,0.004149,0.001383,723,0,1,0,1,1137.266667,0
1,1,0,0.008671,0.00578,346,1,1,0,1,418.833333,0
1,1,0,0.017167,0.004292,233,0,6,24,1,646.5,0
1,1,0,0.038462,0,104,0,5,20,1,930.5,0
1,1,0,0.003102,0,967,0,15,1,1,665.783333,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,1,0,0.012987,0.012987,77,0,1,0,1,543.5,0
1,1,0,0.001435,0.002869,697,0,4,28,1,5247.1,0
1,1,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,0,0.004204,0,1665,1,4,21,1,228.75,0
1,1,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,1900.333333,0
1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,1,0,0.015873,0.015873,63,0,2,1,1,464,0
1,1,0,0,0.111111,27,1,3,142,1,2020.666667,0
1,1,0,0.001664,0.001664,601,1,5,0,1,1818.333333,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0.021645,0.004329,231,0,2,7,1,704,0
1,1,0,0.006711,0.006711,149,0,4,13,1,457.833333,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1595,0
1,1,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,0,0.007905,0.003953,759,0,5,2,1,3442.418254,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,1,0,0,0,32,0,1,0,0.5,817,0
1,1,0,0.012774,0.009124,548,1,5,113,1,176.2,0
1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,1,0,0.936508,0.174603,63,0,6,653,1,1607.035714,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,0,0.004184,0.004184,239,0,2,0,1,8006.5,0
1,1,0,0.038462,0.038462,26,0,4,24,1,2298.222619,0
1,1,0,0,0.044444,45,0,4,0,1,3995.638889,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,334,1,1791,0
1,2,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,809,0
1,3,0.708487,0.049677,0.064216,619,0,10,30,0.75,1594.833333,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,0
1,1,0,0.017021,0.07234,235,0,2,0,1,1991.833333,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,1,0,0.000906,0.000906,3312,1,7,33,1,1306,0
1,1,0,0.004603,0,1738,1,17,2,1,2230.854762,0
1,1,0,0.071845,0.01165,515,0,6,26,1,1950.5,0
1,1,0,0,0,9,1,1,0,1,1470.98254,0
1,1,0,0.015873,0,189,0,4,0,1,2969,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.022222,0.022222,90,0,2,1,1,1295,0
1,1,0,0.061224,0.061224,49,0,5,195,1,3979.523413,0
1,1,0,0.010695,0,187,1,7,56,1,32,0
1,2,0.987693,0.002445,0.05379,204.5,1,6,15,1,31,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1699,0
1,1,0,0.052023,0.011561,173,0,2,7,1,1934.833333,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1175,0
1,1,0,0.066667,0.022222,45,0,1,102,1,7801,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,4077.979762,0
1,1,0,0.1875,0,64,0,2,2,1,1511,0
1,1,0,0.004016,0.004016,498,0,10,5,1,325,0
1,1,0,0.038835,0.038835,103,0,2,1,1,1424.616667,0
1,1,0,0.003236,0,618,0,6,12,1,1575,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,0,0.017354,0,461,0,7,11,1,942.666667,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,1430.5,0
1,1,0,0.02381,0.026455,378,0,2,0,1,742.5,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1213.5,0
1,1,0,0.046693,0.089494,257,1,7,153,1,2112.116667,0
1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,0,0.024096,0.006024,166,1,8,210,1,2108.402345,0
1,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,2722.5,0
1,1,0,0.207317,0.137195,328,0,9,0,1,575.240476,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,877,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
1,1,0,0.001269,0.001269,788,0,4,7,1,5698.166667,0
1,1,0,0.002375,0.002375,421,1,12,77,1,1936.617857,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,2572.258333,0
1,1,0,0.002137,0,468,0,4,0,1,5000.533333,0
1,1,0,0.002621,0.002621,763,0,6,11,1,2023.833333,0
1,1,0,0.165919,0.273543,223,0,3,31,1,2329.166667,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,0,0.007576,0.003788,528,1,1,5,1,9726,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,3609.55,0
1,2,0.905928,0.008772,0.02193,456,0,9,25,1,358.5,0
1,2,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,5856.083333,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0,0.01434,0.007648,1046,1,12,82,1,2090.75,0
1,1,0,0,0,13,0,1,0,1,339.5,0
1,1,0,0.608696,0,23,0,1,9,1,2449.316667,0
1,1,0,0.005128,0.005128,195,0,1,1,1,184.75,0
1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,1,0.991076,0.044118,0.088235,34,0,4,0,0.5,2628.416667,0
1,1,0,0.028902,0.028902,173,0,3,7,1,395.083333,0
1,2,0.923842,0.062217,0.004525,442,0,4,30,1,12,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,581.85,0
1,1,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,0
1,1,1,0.028037,0.028037,35.666667,0,4,168,0.666667,79,0
1,4,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,0,0.07438,0.033058,121,0,6,30,1,453,0
1,1,0,0.064286,0.007143,140,0,6,8,1,1359.433333,0
1,1,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,1,0,0.002296,0,871,0,3,0,1,592,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,2151.012734,0
1,1,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,1,0,0.020833,0.020833,48,1,1,19,1,1533.289683,0
1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,1,0,0.016393,0.040984,122,0,8,43,1,862.166667,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2139,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,2113.166667,0
1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,1,0,0.214286,0,42,0,1,0,1,1358,0
1,1,0,0.021978,0.014652,273,0,7,62,1,94.333333,0
1,1,0,0.198547,0.048426,413,0,1,0,1,2250.833333,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,2006.3,0
1,1,0,0.035714,0,56,1,5,0,1,643.716667,0
1,1,0,0.030303,0.060606,33,1,6,696,1,2798.598088,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,1,0,0.006508,0.006508,461,0,1,21,1,1584.87381,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,2754.490476,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,1,0,0.019481,0,154,0,1,6,1,533,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,1664.833333,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.005618,0.005618,178,0,7,234,1,2009.666667,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,0,0.078283,0.363636,396,1,5,38,1,1219.516667,0
1,2,0.99403,0.009202,0.013292,489,0,6,1,1,1736,0
1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,1,0,0.074627,0,134,0,10,16,1,419.5,0
1,1,0,0.005141,0.005141,389,1,1,0,1,3601.416667,0
1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,0,0.01194,0.008955,335,0,2,22,1,2220.983333,0
1,1,0,0.014925,0.00995,402,0,12,5,1,2491.575,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,2604.302381,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,1,0,0.008734,0.0131,229,0,1,0,1,10868.5,0
1,3,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,1,0,0,0.3,10,0,2,23,1,1104.090476,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,2089.4,0
1,2,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,2367.233333,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,1,0,0.001667,0,600,0,7,2,1,2893.616667,0
1,1,0,0.004505,0.004505,222,0,4,21,1,2540.5,0
1,1,0,0.428571,0,21,1,6,228,1,1277.383333,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,0,0.031915,0.031915,94,0,4,27,1,4490.433333,0
1,1,0,0.107692,0,65,0,1,0,1,400,0
1,1,0,0.323171,0.158537,164,1,2,49,1,400.25,0
1,1,0,0,0.043478,46,0,2,10,1,1407.583333,0
1,1,0,0.423077,0.076923,26,0,5,92,1,3065.616667,0
1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,2,1,0.015748,0.015748,63.5,0,4,218,1,1897.5,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,1,0,0.00105,0,952,0,10,1,1,2399.55,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,1815.833333,0
1,1,0,0.031746,0.087302,126,0,3,2,1,2698.083333,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1570,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,0
1,1,0,0.083117,0.194805,770,0,10,9,1,466.5,0
1,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,435.333333,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,483.04881,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,2,1,0.011973,0.002851,877,0,6,93,1,755.5,0
1,1,0,0.00578,0.00578,173,1,1,0,1,1363.833333,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,1729,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0,0.001245,0.000623,1606,0,9,28,1,799,0
1,1,0,0.003891,0.003891,257,1,6,0,1,1126.434524,0
1,3,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,991.833333,0
1,1,0,0.010638,0.010638,564,0,3,90,1,697,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,2254.333333,0
1,1,0,0.774194,0.645161,31,0,4,25,1,79,0
1,1,0,0,0.001418,705,0,7,3,1,2656.714286,0
1,1,0,0.169811,0.075472,53,0,6,119,1,3128.442063,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,2443.523868,0
1,1,0,0.025974,0.021104,616,0,11,14,1,2584.264683,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,105.5,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,0
1,1,0,0.044025,0.069182,159,0,1,15,1,1945.166667,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.013834,0.007905,506,0,9,0,1,2802.669048,0
1,1,0,0.003617,0.003617,553,0,12,5,1,1101.083333,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,1476.905159,0
1,1,0.914101,0.0053,0.000883,377.333333,0,11,144,1,2915.359163,0
1,1,0,0,0,111.5,0,1,0,0.5,632,0
1,1,0.434973,0.444444,0.128205,58.5,0,4,424,1,1495.830952,0
1,1,0,0,0,49,0,1,0,0.333333,2503.594841,0
1,8,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,1,0,0.006452,0.006452,620,0,8,113,1,3954.213889,0
1,1,0,0.010101,0.010101,99,0,1,4,1,2808.15,0
1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,2221.333333,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,824.666667,0
1,1,0,0.533693,0.245283,371,1,7,2,1,427.5,0
1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,1837.333333,0
1,1,0,0.068639,0.001183,845,0,1,0,1,2087.666667,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,875.333333,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,838.5,0
1,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,645.333333,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,4514.361905,0
1,1,0,0.045455,0.011364,88,0,4,137,1,376.65,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1113,0
1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,2377.666667,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,1,0,0.0053,0.015901,566,0,9,46,1,121,0
1,1,0,0.026667,0,150,0,4,22,1,2572.904762,0
1,1,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
