@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.065476,0.035714,168,0,3,81,1,768,0
1,2,3,0.985057,0.002827,0.002827,471.666667,0,1,18,1,10958.5,0
1,1,1,0,0.6875,0.147727,176,0,1,1,1,2493.083333,0
1,1,1,0,0.021136,0.002642,757,0,5,31,1,1352.5,0
1,2,9,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,4730.366667,0
1,1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,1,0,0,0,16,0,1,0,1,1682.5,0
1,1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,1,1,0,0.001174,0.001174,852,0,2,0,1,8004,0
1,3,10,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,794.233333,0
1,1,2,1,0.009569,0.009569,104.5,0,7,808,1,1502.794012,0
1,1,5,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,0
1,2,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,3441.418254,0
1,2,29,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,820,0
1,2,9,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,1,0,0.025316,0.006329,158,0,1,7,1,4269.25,0
1,1,1,0,0.2,0.2,5,0,1,99,1,2793.633333,0
1,1,1,0,0.833333,0.833333,6,0,1,7,1,1217.983333,0
1,1,1,0,0.025926,0.018519,270,0,2,0,1,1323,0
1,1,1,0,0,0.003165,316,0,12,1,1,1969.816667,0
1,1,4,0.343195,0.106804,0.033228,316,0,3,1834,1,3730.483333,0
1,3,6,0.729817,0.016239,0.034188,195,0,10,28,0.833333,362,0
1,1,1,0,0.012594,0.002519,397,1,3,20,1,827.5,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,3999.984921,0
1,1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,1,0,0.009296,0,753,0,6,1,1,1809.5,0
1,1,2,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,2,0.831474,0.007313,0,1299,0,6,20,1,2796.385714,0
1,4,8,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,933,0
1,1,1,0,0.078652,0,89,0,1,58,1,2951.55,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,4075.878175,0
1,1,1,0,0.002967,0,1011,0,3,5,1,1974.083333,0
1,1,1,0,0.090909,0.015152,66,0,2,0,1,2036,0
1,3,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,1501.47197,0
1,1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,1,1,0,0.5,0,28,0,2,11,1,729,0
1,1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,1,1,0,0.032086,0.012032,748,0,5,0,1,7962,0
1,1,1,0,0.182796,0.064516,93,0,1,1,1,2340.378788,0
1,1,1,0,0.181818,0.227273,44,0,1,1,1,2464.25,0
1,1,1,0,0.097561,0.056911,123,1,7,48,1,2528.175,0
1,1,1,0,0,0,81,0,1,0,1,558,0
1,1,1,0,0,0,21,0,1,0,1,538,0
1,2,2,0,0,0,16,0,1,0,0.5,633.5,0
1,1,1,0,0.005051,0.002525,396,0,5,60,1,861.333333,0
1,1,1,0,0.007962,0.001592,628,0,10,5,1,924.5,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,4590.269048,0
1,1,1,0,0.029746,0.013998,1143,1,10,0,1,414.333333,0
1,2,3,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,6881.833333,0
1,1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,1,1,0,0,0,53,0,1,0,1,1909.5,0
1,1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,1,0,0.053476,0.02139,187,0,5,49,1,1917.333333,0
1,1,1,0,0.002028,0.002028,493,0,8,16,1,35,0
1,1,2,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,1,1,0,0.006568,0.001642,609,0,6,98,1,1611.17619,0
1,2,3,0.53181,0.122517,0.013245,302,0,14,671,1,1229.166667,0
1,1,1,0,0,0.014827,607,1,1,0,1,2235,0
1,1,1,0,0,0.009804,102,0,3,0,1,1024.534127,0
1,3,9,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,1,0,0,0.038168,131,1,2,1,1,1692.5,0
1,1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,1,0,0.071342,0.050786,827,0,9,1,1,1456.5,0
1,1,1,0,1,1,1,1,2,5,1,1827,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.007707,0.001927,519,1,6,0,1,801,0
1,1,2,0.650022,0.006445,0.006445,465.5,0,3,12,1,8012,0
1,2,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,6510.833333,0
1,1,1,0,0.014706,0.014706,68,1,4,115,1,1397.733333,0
1,1,1,0,0.109777,0.056604,583,0,1,1,1,708,0
1,1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,1,1,0,0.027322,0.043716,183,0,5,0,1,2850.42381,0
1,1,1,0,0.001739,0.001739,575,0,2,0,1,411,0
1,1,3,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3036.5,0
1,1,1,0,0,0.001754,570,0,5,27,1,2883.6,0
1,1,1,0,0,0.007042,568,0,4,0,1,1929.666667,0
1,1,1,0,0.046632,0.007772,386,0,3,0,1,1944.166667,0
1,1,1,0,0.619048,0.761905,21,0,4,115,1,2464.833333,0
1,1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,1,0,0.075718,0.063969,766,0,2,6,1,1615.271429,0
1,1,1,0,0.079646,0.035398,113,1,5,492,1,975.25,0
1,1,1,0,0.003534,0.001767,566,0,5,130,1,369.516667,0
1,1,1,0,0.391304,0.356522,230,0,4,1,1,1912.833333,0
1,1,1,0,0.033613,0.016807,119,0,1,1,1,921.766667,0
1,1,1,0,0.104167,0.0625,48,1,3,0,1,2389.666667,0
1,1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,1,1,0,0.060185,0,432,1,4,22,1,2242,0
1,1,1,0,0.188034,0.133903,351,0,8,1281,1,647.75,0
1,1,1,0,0.017025,0.006272,1116,1,4,14,1,3792.6,0
1,1,1,0,0.023707,0.017241,928,0,14,24,1,901.666667,0
1,1,1,0,0,0.006866,1602,0,3,7,1,215.333333,0
1,1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,1,0,0.034848,0.00303,660,1,10,20,1,610,0
1,1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,3,5,0.999765,0.135169,0.008761,159.8,0,9,13,0.8,616.5,0
1,3,5,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,871.5,0
1,1,2,1,0.05988,0,167,0,6,72,0.5,4928.457143,0
1,1,1,0,0.011905,0.011905,84,0,2,3,1,1019,0
1,1,2,1,0.015444,0,129.5,0,1,0,0.5,9782.5,0
1,1,2,1,0,0.005195,192.5,0,2,36,0.5,1425,0
1,1,1,0,0,0.05988,167,0,1,1,1,2278.75,0
1,1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,3,3,0.761923,0.015556,0.01037,450,1,5,0,1,2290.333333,0
1,1,2,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,1,0,0,0.002513,398,1,5,4,1,435.916667,0
1,1,2,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,1,1,0,0.04,0.04,25,1,3,1,1,1142.5,0
1,1,1,0,0.079741,0.002155,464,1,1,2,1,1085.033333,0
1,1,1,0,0.001474,0.000737,2713,0,10,101,1,2096.55,0
2,3,4,0.859777,0.005972,0.006636,376.75,1,3,60,1,1166,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,2,12,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1326,0
1,1,1,0,0.284519,0.221757,239,0,8,1,1,857.116667,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,2741.381349,0
1,1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,7,18,0.896008,0.005609,0.005609,416,0,6,119,0.722222,7919.5,0
1,1,1,0,1.25,0,4,0,1,0,1,627,0
1,1,1,0,0.009736,0.001391,719,1,10,0,1,2722.133333,0
1,1,1,0,0.005391,0.001348,742,0,3,1,1,817,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,1230.595238,0
1,1,1,0,0.017572,0.019169,626,0,9,2,1,463.5,0
1,1,7,0,0,0,98.285714,0,2,0,0.142857,1362,0
1,1,1,0,0.004098,0.004098,244,1,8,2,1,434.784921,0
1,3,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,6799.166667,0
1,1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,1,1,0,0.007513,0,1198,1,5,1,1,2786.6,0
1,1,1,0,0.002247,0.000749,1335,0,6,12,1,4873.614286,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,1,1,0,0.039474,0.026316,76,0,5,210,1,554.166667,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,2480.85,0
1,1,1,0,0,0,244,0,1,0,1,2816.966955,0
1,5,8,0.745552,0.103352,0.074488,134.25,0,4,77,1,1921.833333,0
1,1,1,0,0.002433,0.004866,822,0,7,0,1,462.183333,0
1,1,1,0,0.013333,0.013333,75,0,1,91,1,1601,0
1,4,6,0.685973,0.004065,0.004065,779,0,12,109,1,4452.761905,0
1,1,1,0,0.009697,0.008485,825,0,8,1,1,1451.5,0
1,1,1,0,0.002331,0.004662,429,0,6,15,1,1972.5,0
1,3,4,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,5909,0
1,1,1,0,0.020408,0.020408,49,0,5,8,1,555.166667,0
1,1,1,0,0.000267,0,3742,1,10,77,1,2595.583333,0
1,1,1,0,0.003071,0,977,0,15,1,1,2409.340657,0
2,10,21,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,540.5,0
1,2,3,0.120438,0.039651,0.006216,1984,1,8,2,1,1283,0
1,1,1,0,0.003466,0,1154,1,9,0,1,915.833333,0
1,1,1,0,0.010097,0.013462,2377,0,10,0,1,332.75,0
1,2,2,0.940286,0.031401,0.002415,1242,1,18,58,1,2137.924856,0
1,1,1,0,0,0,12,0,1,0,1,600,0
1,1,1,0,0.009191,0.002298,2176,1,17,27,1,611.5,0
1,1,2,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,4,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,0
1,1,1,0,0.017391,0,345,0,11,265,1,1623.607143,0
1,2,2,0.577004,0.061039,0.005195,385,0,12,3,1,684.133333,0
1,1,1,0,0.011905,0.011905,84,1,3,31,1,1840.666667,0
1,1,3,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,1,1,0,0.117647,0.117647,17,0,5,622,1,818.5,0
1,2,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,2002.516667,0
1,1,1,0,0.005682,0.005682,176,0,4,275,1,5101.2,0
1,1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,1,1,0,0.25,0.25,8,1,1,73,1,1834.166667,0
1,1,1,0,0.033333,0.111111,90,0,5,225,1,2106.833333,0
1,1,2,0.973385,0.046154,0.014103,390,0,9,6,0.5,270.5,0
1,3,3,0.335012,0.010512,0.007884,1522,1,4,543,1,3649.233333,0
1,2,6,0,0,0,48.833333,0,1,0,0.166667,247,0
1,1,1,0,0.06015,0.06015,133,0,3,6,1,437.5,0
1,1,1,0,0,0,0,0,1,0,1,1902.5,0
1,1,1,0,0.003364,0.001869,2675,1,9,16,1,2118.933333,0
1,1,1,0,0.02008,0.001004,996,0,7,0,1,2650.733333,0
1,3,6,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,991.833333,0
1,5,8,0.784193,0.021215,0.010608,388.875,0,15,559,1,2124.166667,0
1,2,3,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,1,0,0,0,40,1,1,0,1,148.333333,0
1,1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,1,1,0,0.001821,0.001821,549,0,9,5,1,4279.95,0
1,1,2,0.845351,0.035714,0.029762,84,1,2,15,1,483,0
1,2,2,0.988699,0.01658,0,482.5,1,9,258,1,1565.504004,0
1,1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
1,1,1,0,0.022923,0.004298,698,1,4,14,1,515.166667,0
1,1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,3,3,1,0.018692,0.009346,71.333333,0,2,149,1,1740,0
1,2,6,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,4761.058333,0
1,1,1,0,0.073171,0.146341,41,0,1,143,1,9948,0
2,7,20,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,1624.333333,0
1,1,1,0,0.019802,0.013201,303,1,4,0,1,1506.25,0
1,1,1,0,0,0.005291,189,0,2,0,1,3607.566667,0
1,1,1,0,0.004444,0.004444,675,0,9,0,1,2860.666667,0
1,1,2,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,2,0,0,0,177,0,1,0,0.5,403.5,0
1,1,1,0,0.013158,0.002632,380,1,2,7,1,1344,0
1,3,4,0.772233,0.050211,0.044926,473,0,5,61,0.75,1676.5,0
1,1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,1,0,0.003289,0,304,1,5,14,1,1506.441486,0
1,1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,6,70,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,1,0,0.193277,0.067227,119,1,7,3,1,3516.256746,0
1,4,5,0.992837,0.011182,0.003195,375.6,0,10,51,0.6,1977.333333,0
1,1,15,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,1269.583333,0
1,1,1,0,0.022039,0.016529,363,0,10,0,1,789.083333,0
1,1,1,0,0.528037,0.235981,428,0,2,2,1,283,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1619,0
1,1,4,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,2832.848521,0
1,1,1,0,0.043413,0.020958,668,0,7,29,1,193,0
1,1,1,0,0.002874,0.001149,1740,0,17,6,1,2227.342857,0
1,1,1,0,0.004505,0.004505,222,0,3,20,1,2308.562302,0
1,3,6,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,2802.75,0
1,1,1,0,0,0,57,0,1,0,1,1622.5,0
1,1,1,0,1,1,1,1,2,15,1,455,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,2,0.970951,0.001942,0.002913,515,0,8,74,0.5,302.341667,0
1,1,1,0,0.004082,0.008163,245,0,1,4,1,2566.396573,0
1,1,4,0.824419,0.068108,0.011892,231.25,1,5,54,1,821.15,0
1,1,2,1,0.02765,0.018433,108.5,0,10,284,1,2506.044805,0
1,1,1,0,0.030534,0.003817,262,1,1,1,1,2129.5,0
1,1,1,0,0.10479,0.107784,334,0,6,113,1,2570.179762,0
1,1,1,0,0,0,11,1,1,0,1,1535.509127,0
1,1,4,0.944623,0.008963,0.010243,195.25,1,8,257,1,2380.65,0
1,7,13,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,1,0,0.070671,0.021201,283,1,6,28,1,1190.67619,0
1,1,2,0.764205,0.011933,0.009547,209.5,0,7,279,1,1227.766667,0
1,1,1,0,0.068226,0.025341,513,0,6,0,1,2425.706244,0
1,2,4,0.258364,0.457338,0.242321,73.25,0,2,205,1,1134.5,0
1,1,1,0,0.165644,0.122699,163,1,1,4,1,1760.333333,0
1,3,5,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,2,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,1427.979762,0
1,2,4,0,0,0,43.5,0,1,0,0.25,2404.25,0
1,1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,2,3,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,8083.5,0
1,1,1,0,0.033493,0.414673,627,0,10,70,1,1435.5,0
1,3,5,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,0
1,1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,1,1,0,0.025974,0.025974,154,1,3,1,1,303,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,589,0
1,1,2,0,0,0,0,0,4,448,0.5,522,0
1,1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,1,1,0,0.119617,0.07177,209,0,6,253,1,2782.566667,0
1,1,11,0,0,0,26.636364,0,1,0,0.090909,2599.333333,0
1,1,1,0,1.153846,0.153846,13,0,3,93,1,732,0
1,1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
1,1,1,0,0.003584,0.003584,279,0,10,1,1,1585,0
1,1,1,0,0.002079,0,962,0,13,25,1,3026.411905,0
1,1,1,0,0.072776,0.008086,371,0,3,0,1,549.166667,0
1,1,1,0,1,1,1,1,4,0,1,1661.5,0
1,1,16,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,604.233333,0
1,1,1,0,0.00099,0.000495,4040,1,8,0,1,489.698809,0
1,2,3,0.855604,0.251748,0.244755,47.666667,0,4,247,1,1354.833333,0
1,1,1,0,0.003247,0.003247,308,0,1,1,1,1964.5,0
1,1,1,0,0.006601,0.009901,303,0,3,7,1,7960.5,0
1,2,2,0.512709,0,0.043103,406,0,11,253,1,1995.983333,0
1,1,1,0,0.264916,0.059666,419,0,1,2,1,1373.3,0
1,1,1,0,0.007048,0.002349,1277,0,6,3,1,1295.75,0
1,1,1,0,0.001473,0.001473,679,0,1,0,1,1078,0
1,1,1,0,0.004854,0.126214,206,0,3,13,1,2738.166667,0
1,1,1,0,0.026,0.004,500,1,9,263,1,2570.618398,0
1,2,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,2729.074603,0
1,1,2,0,0,0,87,1,1,0,0.5,393.070635,0
1,1,1,0,0.015521,0.008869,451,0,9,15,1,285.333333,0
1,1,1,0,0.086957,0.086957,23,1,1,1,1,2315.916667,0
1,1,1,0,0.032787,0.032787,61,0,2,10,1,2000.383333,0
1,1,1,0,0,0.022989,87,0,3,1,1,993.183333,0
1,1,3,0.778881,0.021378,0.026128,140.333333,0,3,0,1,8044.5,0
1,1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,1,0,0.004651,0,215,0,2,0,1,1279.583333,0
1,1,2,0.591673,0.008986,0.008986,389.5,0,1,28,1,1053.5,0
1,1,1,0,0,0,0,1,2,2,1,167,0
1,1,1,0,0,0,19,1,1,0,1,1644.5,0
1,1,1,0,0.01,0.009167,1200,0,3,7,1,6474.916667,0
1,1,1,0,0.25,0.25,4,1,4,177,1,2491.883333,0
1,2,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,2411.352123,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,1,1,0,0.038961,0.038961,77,1,4,95,1,437.75,0
1,1,1,0,0.003802,0.003802,263,0,2,0,1,6548,0
1,1,2,0.998846,0.039711,0.050542,277,1,8,33,1,56,0
1,1,1,0,0.488889,0.666667,90,0,7,91,1,3622.561508,0
1,1,1,0,0.012422,0.012422,161,1,2,302,1,2052.066667,0
1,2,2,0,0,0,12.5,1,1,0,0.5,1456.75,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,2,0.831474,0.018644,0.013559,295,0,8,342,1,1116.016667,0
1,1,1,0,0.064917,0.001381,724,0,1,0,1,2163.833333,0
1,1,1,0,0.00578,0,173,1,6,545,1,1347.5,0
1,1,1,0,0.000491,0.000491,4072,1,7,530,1,1351.5,0
1,1,1,0,0.000391,0.000391,5120,0,5,8,1,1800,0
1,1,1,0,0.002375,0.002375,421,1,12,117,1,2658.916667,0
1,3,5,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,1,1,0,0.103448,0.126437,87,0,1,1,1,1268.666667,0
1,1,1,0,0.020339,0,295,1,4,39,1,1618.359921,0
1,1,2,0.918296,0.016438,0,182.5,1,3,79,1,2182.833333,0
1,6,12,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,1,4,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,627.65,0
1,1,3,0.793753,0.455556,0.459259,90,0,5,11,0.666667,2349.916667,0
1,1,1,0,0.045045,0.009009,111,0,8,0,1,2474.516667,0
1,1,4,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1059.333333,0
1,3,7,0.698524,0.046573,0.003515,487.714286,0,9,301,1,2057.666667,0
1,1,1,0,0.044521,0.034247,292,0,4,1,1,7980,0
1,1,1,0,0.005263,0.005263,190,0,2,1,1,1345,0
1,1,1,0,0.001657,0.002486,1207,0,14,1,1,11,0
1,1,1,0,0.020856,0.024149,911,0,10,0,1,2292.816667,0
1,2,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,1,0,0.01566,0.01566,447,1,7,25,1,1300.803968,0
1,1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
1,4,5,0.60249,0.016029,0.153051,386.8,0,13,136,1,1982.916667,0
1,1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,1,1,0,0.005405,0.003604,555,1,2,0,1,992,0
1,1,4,0.79019,0.276596,0.130024,105.75,0,6,2158,1,1283.382143,0
1,1,1,0,0,0,24,0,1,0,1,681,0
1,3,3,0.773621,0.014245,0.000518,1287,0,7,160,1,4729.866667,0
1,1,1,0,0,0.014493,138,0,2,0,1,6506.833333,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,1377.3,0
1,1,1,0,0.019608,0.019608,51,1,3,15,1,1100.522619,0
1,1,1,0,0.003953,0.003953,253,0,3,17,1,1997.333333,0
1,1,1,0,0.006289,0.006289,159,0,5,1,1,473.5,0
1,3,3,0.403925,0.023065,0.002232,448,1,6,291,1,1278.466667,0
1,1,5,0.815219,0.007458,0.014915,295,1,5,297,1,1394.333333,0
1,1,1,0,0.063636,0.063636,220,0,5,63,1,220.5,0
1,1,1,0,0,0,65,0,1,0,1,1139.1,0
1,2,3,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,1561.864558,0
1,1,1,0,0.068293,0.058537,205,1,3,63,1,548.5,0
1,1,1,0,0.018293,0.020325,492,0,9,20,1,4559.35,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,0
1,1,2,0.56651,0.001927,0.026975,259.5,1,9,100,1,530.666667,0
1,1,1,0,0.043689,0.041262,412,1,4,0,1,977,0
1,1,1,0,1.083333,0,36,0,1,1,1,208,0
1,1,1,0,0.025641,0.025641,39,0,1,24,1,1057,0
1,2,4,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,1,1,0,0.010417,0,96,0,1,23,1,1385,0
1,1,1,0,0.135762,0.062914,302,0,1,6,1,2540.285462,0
1,1,1,0,0.534091,0.170455,88,0,3,84,1,2210.666667,0
1,1,1,0,0,0,96,0,2,0,1,274,0
1,1,1,0,0.006479,0.00432,1852,0,15,0,1,661.033333,0
1,1,1,0,0,0,86,0,2,0,1,1910.5,0
1,1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,2,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,2,0.619382,0.020101,0.012563,199,0,4,15,1,5628.516667,0
1,1,1,0,0.000466,0.000466,2147,1,3,0,1,1535.5,0
1,1,1,0,0.064982,0.00722,277,0,4,13,1,2261.5,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,2567.45,0
1,1,1,0,0,0.018141,441,0,4,0,1,210,0
1,1,1,0,0.001724,0.001724,580,0,8,0,1,1697.5,0
1,1,2,0.918296,0.00565,0.00565,265.5,0,2,0,1,2237.5,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,1,2,0.881291,0.035874,0.008969,111.5,1,8,626,1,2345.308333,0
1,3,5,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,6489.25,0
1,1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,2.179811,2.257098,634,0,2,0,1,8082,0
1,1,1,0,0.1,0,50,0,1,27,1,2828.4,0
1,2,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,2,3,0.144996,0.140688,0.022267,329.333333,0,14,278,1,1613.214286,0
1,1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,1,0,0.032292,0.019792,960,0,6,0,1,2796.816667,0
1,1,1,0,0.071429,0.333333,42,0,5,0,1,2061.366667,0
1,1,1,0,0.001253,0.001253,798,0,11,4,1,405,0
1,2,7,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,656.5,0
1,1,1,0,0.078431,0.019608,51,0,1,28,1,2143,0
1,2,3,0.75597,0.009337,0.002801,357,0,10,32,1,1201.5,0
1,1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,6,11,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,882.3,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,5630.416667,0
1,1,1,0,0.031008,0.031008,129,0,3,9,1,1583.87381,0
1,2,2,0.391244,0.008621,0.005388,464,0,9,56,1,879.166667,0
1,3,4,0.996307,0.07619,0.057143,105,1,8,682,0.5,1273,0
1,1,1,0,0.145833,0.010417,192,0,2,9,1,1747.5,0
1,3,4,0.529913,0.16036,0.04955,277.5,0,5,399,1,472.666667,0
1,1,1,0,0.045082,0.018443,488,0,2,30,1,1356,0
1,1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,2,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,2096.1,0
1,1,2,0.966619,0.117562,0.004354,344.5,0,2,0,1,1862.5,0
1,1,1,0,0.005291,0.003527,567,0,3,86,1,1356.333333,0
1,2,3,0.696109,0.002571,0.01671,259.333333,0,6,384,1,2702.483333,0
1,2,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,2060.37233,0
1,1,1,0,0.012797,0.009141,547,0,9,0,1,946.5,0
1,1,2,0.655942,0.184211,0.06015,133,0,2,10,1,2621.730952,0
2,4,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,623.5,0
1,1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,1,3,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,1,1,0,0.000886,0.000886,1129,0,9,8,1,1700.5,0
1,1,1,0,0.020202,0.002525,396,1,4,9,1,1673,0
1,1,2,0.970951,0.041667,0,60,1,4,186,1,1605,0
