@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.057143,0.6,35,1,2,1,1,1310,0
1,1,0,0.105263,0.078947,38,0,1,6,1,70,0
1,1,0,0.048327,0.011152,269,1,5,9,1,936,0
1,1,0,0,347,0,0,4,14,1,323,0
1,3,0.910769,0.051724,0.007663,130.5,0,9,16,0.75,729,0
1,1,0,0.222222,0,45,1,3,44,1,324,0
1,2,1,0.016129,0.016129,62,0,3,340,0.5,293,0
1,1,0,0,0,172,1,1,0,1,1005,0
1,1,0,0.046647,0,343,0,10,56,1,426,0
1,1,0,0.112069,0.051724,116,0,3,6,1,1341,0
1,1,0,0,0,5,1,1,0,1,1662,0
1,1,0,0.012931,0.017241,232,1,9,62,1,264,0
1,1,0,0.005926,0.005926,675,1,10,2,1,1444,0
1,1,0,0.001389,0.002778,720,0,11,77,1,747,0
1,2,1,0,0.008734,229,0,2,160,0.5,300,0
1,2,0,0,0,5.5,1,1,0,0.5,3239,0
1,1,0.918296,0.026316,0.026316,57,0,2,38,1,2667,0
1,1,0.645076,0.009643,0.00675,345.666667,0,4,40,0.666667,1806,0
1,1,0.678954,0.026582,0.022785,395,0,5,12,1,198,0
1,2,0.782444,2.931034,0.034483,14.5,0,3,247,1,2949,0
2,2,1,0.016304,0.016304,184,1,1,124,0.5,553,0
1,1,0,0.033413,0.009547,419,0,10,2,1,3351,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1945,0
1,1,0,0.065574,0.032787,61,0,4,3,1,1389,0
1,2,0.68269,0.007158,0.00859,838.2,0,13,5,0.4,876,0
1,1,0,0.152466,0.156951,223,0,1,26,1,6014,0
2,2,0,0,0,4.666667,0,3,539,0.666667,762,0
1,1,0,0.166667,0.233333,60,0,1,26,1,639,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,1455,0
1,1,0.890828,0.004306,0.004306,518.076923,0,16,462,0.923077,2200,0
1,1,0.983756,0.051405,0.002742,486.333333,0,10,5,0.666667,1394,0
1,1,0,0.25,0.083333,24,0,2,0,1,34,0
1,1,0,2.897959,0,49,0,1,0,1,6485,0
1,1,0,0,0,20,1,1,0,0.5,1501,0
1,1,0,0.024793,0.008264,121,1,3,90,1,1356,0
1,1,0,0.021092,0.019851,806,0,7,22,1,2168,0
1,1,0,0,0,4,1,1,0,1,232,0
1,2,0.970951,0.014851,0.009901,101,0,2,14,0.5,1282,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.312704,0.166124,307,1,5,8,1,999,0
1,1,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,521,0
1,1,0,0.04526,0.015371,1171,0,7,23,1,889,0
1,1,0,1.409266,0.054054,259,0,12,8,1,5642,0
1,1,0,0,0,19,1,2,13,1,13,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,1,0.017155,0.014296,699.5,1,15,23,1,2125,0
1,1,0,0.034188,0.025641,117,1,9,2,1,626,0
1,1,0,0.080808,0,99,0,1,0,1,211,0
1,1,0,0.15,0,100,1,7,2,1,163,0
1,1,0,0.048851,0.08046,348,1,4,57,1,3930,0
1,1,0,0.000459,0,2181,1,15,0,1,2196,0
1,1,0.959022,2.986111,0,36,0,1,0,0.5,3786,0
1,1,0,0.118812,0,101,0,3,147,1,297,0
1,1,0,0.037827,0.038797,1031,1,18,7,1,5802,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.012605,0.008403,238,0,2,82,1,1420,0
1,1,0,0.003063,0.001531,1306,0,14,0,1,1490,0
1,1,0,0.101852,0,108,0,4,28,1,368,0
1,1,0,0,0,0,0,1,0,1,564,0
1,3,0.662097,0.041818,0.007273,183.333333,1,1,0,1,1307,0
1,10,0,0.008772,0.008772,2.533333,0,4,971,0.422222,779,0
1,3,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,1324,0
1,1,0,0.040816,0.061224,49,0,2,23,1,242,0
1,1,0,0,0,0,0,1,120,0.5,389,0
1,1,0,0.041494,0.004149,241,0,6,9,1,1685,0
1,4,0.882567,0.057013,0.084379,146.166667,1,5,228,0.166667,2014,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.004132,0.016529,242,0,2,0,1,1902,0
1,1,0,0,0,34,1,1,0,1,5402,0
1,2,0.940286,0.024952,0.001919,260.5,1,7,74,1,1083,0
1,1,0,0,0.009434,106,0,5,12,1,138,0
1,2,0.621761,0.315175,0.264591,128.5,1,2,458,0.5,3404,0
1,1,0,0.004025,0.005032,2981,0,16,0,1,3991,0
1,2,1,0.005839,0.005839,171.25,0,6,240,0.5,3042,0
1,1,0,0.001522,0.001522,657,0,5,0,1,1281,0
1,1,0.612606,1.930348,0.004975,50.25,0,3,291,0.5,446,0
1,1,0,0.001996,0.001996,501,1,4,207,1,51,0
2,4,0.967489,0.013043,0.008696,92,1,2,1114,0.6,9588,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,0
1,1,0,0.068966,0.017241,58,1,6,2,1,2396,0
1,1,0,0.004854,0.004854,206,0,13,172,1,2141,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.030303,0.007576,132,1,2,19,1,6088,0
1,1,0,0.8,0.4,5,0,9,280,1,17,0
1,1,0.453882,0.012493,0.007808,640.333333,0,7,122,1,2349,0
1,6,0.590633,0.03717,0.005127,325.083333,0,17,409,0.666667,1301,0
1,1,0,0.275862,0.193103,145,1,2,1,1,247,0
1,1,0,0.042017,0.008403,119,1,4,37,1,1262,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,2728,0
1,1,0.371232,0.020335,0.013158,418,0,5,2,0.5,1295,0
1,1,0,0.163823,0.003413,293,0,2,0,1,1394,0
1,1,0.366321,0.017836,0.064209,280.333333,0,2,0,0.333333,8224,0
1,1,0,0.018182,0.018182,55,0,3,1,1,117,0
1,1,0,0,0.057692,104,0,3,0,1,948,0
1,1,0,0.003195,0.003195,313,0,13,13,1,4665,0
1,1,0,0,0,135,0,1,0,1,58,0
1,2,0.546902,0.027889,0.01543,546.8125,0,10,582,0.6875,5666,0
1,1,0,0.006289,0.006289,159,1,1,1,1,672,0
1,2,0,0,0,12,1,2,0,0.5,56,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.011858,0.003953,506,1,9,49,1,702,0
1,1,0.402179,0.012018,0.000501,998.5,0,10,13,1,1166,0
1,2,0.807116,0.317804,0.123128,66.777778,0,3,53,0.444444,268,0
1,1,0,0.120419,0.08377,191,1,8,25,1,969,0
1,1,0,0,0,0,0,4,312,0.5,553,0
1,1,0,0.012674,0.07858,789,0,1,0,1,13,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2177,0
1,1,0,0.001475,0,678,0,5,0,1,1318,0
1,1,0,0.031646,0.018987,158,1,1,0,1,1265,0
1,1,0,0,0,0,0,2,30,1,1009,0
1,1,0,0,0.007813,256,0,3,86,1,3434,0
1,1,0,0.005322,0,1691,0,14,9,1,1346,0
1,1,0,0.007042,0.017606,284,1,4,23,1,1284,0
1,1,0,0.02439,0.02439,41,0,1,0,1,248,0
1,1,0,0.1,3.95,40,0,2,555,1,137,0
1,1,0,0.079498,0.050209,239,1,4,31,1,840,0
1,1,0,2.266667,0.266667,15,1,2,146,1,5312,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.003096,0.001548,646,0,1,2,1,4299,0
1,1,0,0.014493,0.014493,69,1,2,13,1,2433,0
1,1,0,0.001681,0.003783,2379,0,12,0,1,2402,0
1,1,0,0.001779,0.001779,562,1,6,2,1,325,0
1,1,0,0.010638,0.010638,94,1,6,33,1,1664,0
1,1,0,0.151515,0.007576,132,1,4,0,1,210,0
1,1,0,0.2,0,5,0,1,120,1,311,0
1,1,0,0.000664,0.000664,1507,0,10,6,1,1738,0
1,1,0,0.004777,0.001592,628,0,12,7,1,971,0
1,1,0.998227,1.714286,0.761905,4.2,1,7,3440,0.2,6979,0
1,1,0,0.04,0.02,50,0,2,37,1,228,0
1,1,0,0.057692,0.019231,52,1,3,12,1,1196,0
1,1,0,0.017606,0,284,0,13,0,1,1616,0
1,1,0,0.044444,0.011111,180,0,2,14,1,744,0
1,1,1,0.083333,0.083333,24,0,2,56,0.5,6768,0
1,1,0,0,0.008475,118,0,2,166,1,12,0
1,1,0,0,0,72,0,1,0,1,2847,0
1,3,0.95282,0.006774,0.006774,295.25,0,3,53,1,372,0
1,2,1,0.001381,0.001381,724,0,2,0,0.5,120,0
1,1,0,0.010101,0.030303,99,1,3,2,1,936,0
1,1,0,0.002155,0.002155,464,0,5,11,1,1475,0
1,1,0,0.002326,0,430,0,6,0,1,124,0
1,1,0,0.020408,0.030612,98,0,3,40,1,1328,0
1,1,0,0,0,0,0,1,0,1,1023,0
1,1,0,0.00303,0.006061,330,0,1,0,1,2067,0
1,1,0,0.16129,0,93,1,3,10,1,946,0
1,1,0,0.006029,0.003445,1161,0,3,1,1,6396,0
1,1,0,0.005155,0.003866,776,1,6,5,1,319,0
1,1,0.970951,0.3125,0,8,1,3,243,1,463,0
1,2,0.83674,0.027483,0.019988,320.2,0,4,282,0.4,212,0
1,3,0.835975,0.074074,0.074074,22.5,1,5,442,0.666667,138,0
1,1,0,0.007937,0.007937,126,0,2,119,1,269,0
1,1,0,0,0,0,0,1,0,1,8199,0
1,2,0.811278,0.004885,0.006281,716.5,0,13,1,1,1090,0
1,2,0.178007,0.034786,0.012154,1193,0,5,8,1,22,0
1,1,0,0.006897,0.006897,290,0,4,92,1,404,0
1,2,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,766,0
1,1,0,0.071429,0.035714,28,0,3,50,1,383,0
1,1,0,0.92,0.08,150,1,2,11,1,2,0
1,3,0.778437,0.043346,0.05335,299.909091,0,10,116,0.636364,871,0
1,1,0,0.159091,0,44,0,4,8,1,184,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0.952799,0.306122,0.190476,49,0,3,375,1,505,0
1,1,0,0.001053,0.001053,950,1,4,5,1,338,0
2,2,0.816452,0.096774,0.103943,69.75,1,2,86,1,1492,0
1,1,0,0,0,12,1,1,351,1,8555,0
1,1,0,0.004505,0.004505,222,1,7,1,1,14,0
1,2,0.544568,0.084507,0.014085,23.666667,0,1,0,1,2760,0
1,3,0.412208,0.254854,0.101942,82.4,0,1,81,1,1964,0
1,1,0,0.054054,0.054054,37,1,2,112,1,128,0
1,1,0,0,0,0,0,1,0,1,828,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,2688,0
1,1,0,0,28,0,0,3,4,1,548,0
1,2,0.249882,0,0.045455,528,1,17,45,1,937,0
2,3,0.894577,0.32971,0.311594,69,0,4,325,0.5,4356,0
1,1,0,0.012048,0.024096,83,0,6,18,1,1102,0
1,1,0,0.037037,0.037037,27,1,4,100,1,227,0
1,1,0,0.039604,0,303,1,9,58,1,2,0
1,2,0,0,0.03125,16,0,1,2,1,1864,0
1,1,0,0.019139,0.014354,418,1,3,40,1,3841,0
1,2,0.568463,0.156789,0.350485,412.444444,0,7,200,1,1206,0
1,1,0.630558,0.07732,0.103093,64.666667,1,7,117,0.666667,1551,0
1,2,0.258019,0.223529,0.047059,42.5,1,4,75,1,959,0
1,1,0,0.044444,0.044444,45,0,1,0,1,995,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.116822,0,214,1,5,14,1,3774,0
1,1,0,0.00094,0.00094,1064,0,16,24,1,862,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4114,0
1,2,0.736887,0.730984,0.207215,1192,0,6,29,0.666667,131,0
1,1,0,0.105769,0,104,0,2,1,1,902,0
1,2,0.977418,0.039755,0.012232,163.5,0,3,115,1,606,0
1,1,0,0.233051,0.012712,236,0,1,35,1,552,0
2,2,1,0.333333,0.111111,18,1,1,410,0.5,701,0
1,1,0.200622,0.349593,0.170732,61.5,0,8,55,1,468,0
1,1,0,0.584615,0.015385,65,1,1,1,1,8963,0
1,1,0,1,1,0,1,2,115,1,137,0
1,1,0,0,0,0,0,1,0,1,2091,0
4,22,0.647355,0.226611,0.077008,35.40625,0,4,20189,0.40625,2428,0
1,1,0,0.130952,0.059524,84,1,2,0,1,753,0
1,1,0,0.1,0.033333,60,1,2,77,1,481,0
1,1,0,0,0,0,0,1,0,1,4138,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1874,0
1,1,0,0.012195,0.012195,82,1,2,3,1,856,0
1,1,0,0.105263,0.157895,19,0,3,0,1,2726,0
1,4,0.871147,2.379581,0.013089,19.1,1,5,740,0.25,6185,0
1,1,0.428404,2.808511,2.951368,164.5,0,2,513,1,1073,0
1,2,0.621595,0.583333,0.393519,54,0,2,72,1,1388,0
1,1,1,0,0.018868,53,1,5,2,0.5,1779,0
1,1,0.463523,0.204856,0.041382,584.8,0,11,377,1,175,0
1,1,0,0,0.01626,123,0,5,1,1,903,0
1,2,1,0.002273,0,440,1,6,56,0.5,1148,0
1,1,0,0.010417,0.010417,96,1,4,1,1,381,0
1,1,0,0.013468,0,297,0,5,0,1,711,0
1,1,0,0.024272,0.101942,206,0,2,7,1,7,0
1,1,0,0.001376,0.002751,727,1,4,7,1,1294,0
1,1,0,2.8,0,5,0,3,78,1,159,0
1,1,0,0.064935,0,77,0,2,6,1,893,0
1,1,0,0.007916,0.007916,379,1,6,21,1,3805,0
1,1,0,0.009662,0,414,0,4,25,1,84,0
1,3,0,0,0,0,0,1,1002,0.086957,90,0
1,2,1,0.001699,0.001699,588.5,0,3,254,1,1448,0
1,2,0.364419,0.361323,0.030534,98.25,1,4,91,1,512,0
1,1,0,0.048626,0.031712,473,1,7,41,1,2437,0
1,1,0,0.177778,0.066667,90,0,9,3,1,16,0
1,1,0,0.007299,0.007299,137,0,1,4,1,835,0
1,1,0,0.023504,0.025641,468,1,7,42,1,1928,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0.804487,1.56068,0.009709,41.2,0,5,42,0.2,1221,0
1,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3572,0
1,1,0,0.008811,0,227,0,8,0,1,165,0
1,1,0,0.333333,0.166667,6,0,4,22,1,735,0
1,1,0,0,0.290909,55,0,1,17,1,336,0
1,1,0,0.056818,0.041667,264,1,4,0,1,1297,0
1,1,0,0,0,0,0,1,0,1,1394,0
1,1,0.650865,0.055585,0.021399,479,0,11,58,0.5,35,0
1,1,1,0.003157,0,633.5,1,5,54,1,5250,0
1,1,0.654032,0.005858,0.003471,1536.333333,0,15,15,0.666667,2258,0
1,1,0,0.021739,0.008696,230,1,2,13,1,1627,0
1,1,1,2,2,0,0,1,12,0.5,5269,0
1,1,0,0,0,0,0,1,0,1,2684,0
1,1,0,0.029412,0,136,0,2,5,1,12,0
1,1,0,0.032609,0,92,0,3,6,1,166,0
1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,0
1,1,0,0.002336,0.002336,428,1,13,4,1,213,0
1,1,0,0.010067,0.003356,298,1,6,1,1,582,0
1,2,0.970951,0.009615,0.022436,156,1,1,11,1,4658,0
1,2,0.317267,0.212809,0.199697,991.5,0,12,2,1,734,0
1,1,0,0.007491,0,267,1,10,4,1,688,0
1,1,0,0,0,0,0,1,0,1,2765,0
1,1,0.793756,0.009974,0.006649,676.75,1,7,16,0.75,469,0
1,1,0.965636,0.027921,0.005878,680.5,0,4,53,1,160,0
1,4,0.748429,0.187897,0.033675,136.6,0,4,641,0.266667,938,0
1,1,0,0,0.106061,66,0,2,0,1,161,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,0
1,2,1,0.044444,0.044444,22.5,0,4,68,0.5,274,0
1,1,0,0.181818,0.181818,5.5,0,1,7,1,70,0
1,1,0,0.025237,0.015773,951,0,5,0,1,10,0
1,1,0,0.025751,0.017167,233,0,3,0,1,1452,0
1,1,0,6.833333,0,6,1,1,0,1,462,0
1,1,0,0.134328,0.089552,67,0,3,0,1,278,0
1,1,0,0.006098,0.006098,164,0,2,0,1,527,0
1,1,0,0.003968,0.003968,504,0,5,7,1,98,0
1,2,0.926415,0.079179,0.020528,113.666667,1,2,169,0.666667,3042,0
1,1,0,0,0,0,0,1,0,1,2856,0
2,5,0.833099,0.00625,0.01375,145.454545,0,7,742,0.636364,1956,0
1,1,0,0.008658,0.012987,231,0,7,7,1,1568,0
1,5,0.745525,0.017536,0.015125,912.4,0,13,195,1,199,0
1,1,0,0.545455,0,11,0,2,0,1,2502,0
1,5,0.934756,0.008463,0.008125,268.545455,0,7,88,0.363636,119,0
2,4,0.919037,0,0.02,130,0,4,29,0.8,262,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0.003534,0,566,1,4,2,1,1786,0
3,3,0.994159,0.081353,0.038391,273.5,1,4,354,1,1768,0
1,1,0,0.001675,0.001675,597,1,4,2,1,3256,0
1,2,0,0,0,48.5,1,1,0,0.5,401,0
1,1,0,0,32,0,0,3,4,1,716,0
1,1,0,0.009302,0,430,0,4,2,1,55,0
1,2,1,0.009852,0.009852,101.5,1,3,0,0.5,48,0
1,1,0,0.037736,0.018868,53,1,3,350,1,432,0
1,1,0,0.012474,0.016632,481,0,2,68,1,1454,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,0
1,1,0.329118,0.019425,0.01554,429,1,6,32,1,18,0
1,1,0.77935,0.0189,0.003436,291,1,10,29,1,3470,0
2,2,1,0.00655,0,458,1,4,5,1,400,0
1,1,0,0.003901,0,769,0,4,1,1,677,0
1,1,0,0,0,0,0,1,0,1,7395,0
1,2,1,0.007124,0.000648,3088,1,5,14,0.5,1020,0
1,1,0,0.007692,0,390,0,4,14,1,8588,0
1,4,0.922956,0.091644,0.047619,159,0,1,16,0.428571,281,0
1,1,0,0,0.059524,84,1,1,0,1,228,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,2,1,0,0.005556,180,0,7,30,1,4985,0
1,1,0,0.003268,0.003268,306,0,10,1,1,3141,0
1,2,1,0.010204,0.010204,196,1,1,64,1,959,0
1,1,0,0.005556,0.005556,180,0,7,59,1,6420,0
1,1,0,0.082759,0.013793,290,1,14,35,1,2855,0
1,1,0,0.003968,0.003968,756,0,15,0,1,2372,0
1,1,0,0,0,25,1,1,0,1,70,0
1,2,0.33729,0.020525,0.015964,438.5,1,7,92,1,4163,0
1,1,0,0,0,12,0,1,0,1,5775,0
1,2,0.591673,0.015054,0,232.5,0,15,911,1,6230,0
1,1,0,0.001239,0.003717,807,1,5,36,1,1876,0
1,3,0.668143,0.231651,0.12156,54.5,0,1,8,0.375,393,0
1,1,0,0,0,0,1,1,0,1,465,0
1,2,0.796309,0.048364,0.035562,140.6,0,2,233,1,1882,0
1,1,0,0.017021,0.004255,235,0,7,5,1,1811,0
1,3,0.77627,0.071875,0.061875,80,0,3,341,0.8,1364,0
1,2,0.832249,0.003097,0,565,0,7,134,1,2291,0
1,1,0,0.031746,0.003968,252,1,9,61,1,209,0
1,1,0.161288,0.234177,0.797468,105.333333,0,1,6,0.666667,171,0
1,1,1,0.002574,0.002574,388.5,0,13,7,1,856,0
1,3,0.929221,2.603448,0,29,1,1,0,0.083333,1881,0
1,1,0,0.010629,0.001771,1129,0,6,0,1,1916,0
1,1,0,0,0,0,0,1,0,1,2836,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0,0,0,0,1,0,1,3880,0
1,1,0,0.071625,0.068871,363,0,8,5,1,2569,0
1,1,0,0.001637,0.001637,611,0,2,0,1,1178,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,1,1,6183,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,917,0
1,1,0,0.001186,0.006821,3372,0,1,0,1,1870,0
1,1,0,0.09901,0.039604,101,0,1,12,1,1990,0
1,1,0,0.000535,0.000535,3736,1,18,15,1,3696,0
1,1,0,0.14717,0.011321,265,0,2,0,1,693,0
1,1,0,0.125,0.125,32,0,7,60,1,1879,0
1,1,0,0.030303,0.030303,33,0,1,56,1,7,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.008368,0,239,0,2,2,1,15,0
1,1,0,0,0,9,1,1,0,1,1062,0
1,1,0,0.025,0,80,0,3,0,1,288,0
1,1,0,0.037736,0.018868,53,1,4,33,1,3150,0
1,1,0,0.008197,0.004098,244,0,3,0,1,4087,0
1,1,0,0.019231,0.057692,156,1,4,0,1,1153,0
1,1,0.864977,0.156566,0.186869,66,0,2,15,0.666667,337,0
1,1,0.893571,0.093284,0.014925,134,0,3,12,1,1247,0
1,1,1,0.078689,0,305,0,10,46,0.5,8118,0
1,1,0,0.007463,0.007463,134,0,3,0,1,667,0
1,1,0,0.017045,0.025,880,1,6,3,1,3432,0
1,1,0,0.095238,0,21,0,6,8,1,1185,0
2,2,0.811278,0.086066,0.028689,122,0,4,898,1,3249,0
1,1,0.045057,0.729526,0.653017,309.333333,0,9,195,0.333333,383,0
1,1,0,0.105263,0.057416,209,1,11,4,1,134,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,3,0.96023,0.004558,0.004558,365.666667,0,16,12,1,5345,0
1,1,0,0.030303,0.030303,66,0,4,120,1,25,0
1,2,0.951891,0.252011,0.005362,124.333333,1,14,721,1,1450,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0.831474,0.059574,0.021277,117.5,1,6,60,0.5,32,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,0
1,1,0,0.122449,0.102041,49,1,1,0,1,2481,0
1,1,0.274251,0.016779,0.005453,2384,0,10,9,1,6244,0
1,1,0,5.4,0,5,0,1,0,1,229,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,22,6,1,1289,0
1,1,0.918296,0.019438,0,231.5,1,4,13,1,2711,0
1,1,0,0.003831,0.003831,261,1,6,44,1,2,0
1,1,0,0.002497,0.002497,400.5,0,3,1,1,163,0
1,5,0.824533,0.150858,0.106594,130.235294,0,3,342,0.470588,751,0
1,1,0,0,0,0,0,2,0,0.5,126,0
1,2,0.536922,0.016393,0.001058,630.333333,0,5,68,0.666667,267,0
1,1,0,0.815436,0.812081,298,0,3,5,1,52,0
1,1,0,0.005495,0,182,1,4,106,1,1054,0
1,1,0,0.017045,0.005682,176,1,3,43,1,5271,0
1,1,0.865914,1.116564,1.184049,40.75,0,7,308,0.5,47,0
1,1,0,0.035533,0.010152,197,1,5,14,1,1443,0
2,2,0,0.039216,0.039216,25.5,0,1,0,0.5,3319,0
1,1,0,0,0,64,1,1,0,1,185,0
1,2,0.811278,0.006383,0.002128,470,0,10,68,1,1152,0
1,1,0.928268,0.008453,0.003901,256.333333,0,3,45,0.833333,2592,0
1,1,0,0,0,22,0,1,0,0.5,435,0
1,1,0,0.035714,0.011905,84,1,6,10,1,4042,0
1,1,0,0.071429,0.1,140,0,3,189,1,34,0
1,1,0,0.029289,0.008368,239,1,2,217,1,29,0
1,1,0.33729,0.012153,0.001736,576,1,6,2,0.5,1366,0
1,1,0,0.106122,0,245,1,2,1,1,4234,0
1,1,0,0,0.111111,18,0,3,28,1,746,0
1,1,0,0,0,67,1,1,0,1,14,0
1,1,0.970951,0.030516,0.016432,213,0,4,2,1,186,0
1,17,0,0,0,46.039063,0,5,3158,0.148438,249,0
1,1,0.510608,0.229236,0.149502,240.8,1,4,24,0.6,5346,0
1,1,0,0.142202,0.142202,218,0,5,188,1,3188,0
1,1,0.722827,0.157312,0.068775,421.666667,0,4,54,1,14,0
1,1,0,0.002355,0,1274,0,9,0,1,4377,0
1,5,1,0.010477,0.002619,381.8,0,16,190,1,1038,0
1,1,0,0.060345,0.00431,232,1,1,1,1,2456,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0.017094,0.008547,117,1,3,29,1,738,0
1,1,0,0.318072,0.007229,415,0,6,36,1,2730,0
1,1,0,0,0.046358,151,0,4,0,1,99,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0,0,283,0,1,0,1,2102,0
1,1,0,0.009768,0,819,0,11,6,1,5141,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,2464,0
1,2,0.76909,0.077784,0.007071,188.555556,0,2,511,0.777778,2311,0
1,1,0,0.010152,0,197,1,2,14,1,5196,0
1,1,0,0.007643,0.002548,785,1,6,0,1,353,0
1,3,0.787173,0.155393,0.140768,91.166667,1,1,49,0.666667,4642,0
1,1,0.781728,0.0097,0.007822,1598,0,4,122,1,25,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,3,1,1,0,1,6,0
1,1,0,0.03523,0,369,0,7,0,1,2011,0
1,1,0,0.004032,0.002016,496,1,7,1,1,1930,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.016688,0.011553,779,1,8,0,1,5006,0
1,1,0,0.040541,0,740,0,14,10,1,3237,0
1,1,0,0.035088,0,342,1,4,26,1,47,0
1,1,0,0.00116,0.00058,3449,0,17,0,1,1532,0
1,1,0,0.015152,0.005051,198,1,7,25,1,2478,0
1,1,0,0.620408,0.991837,245,0,6,5,1,4009,0
2,4,0.716905,0.127848,0.088405,173,1,16,2477,0.588235,17,0
1,1,0,0.01027,0.03027,1850,0,11,0,1,6201,0
1,1,0,0.001493,0.001493,670,0,5,1,1,5115,0
1,1,0,0.000304,0,3291,0,8,7,1,4625,0
3,3,0.712803,0.028614,0.016566,166,1,4,123,0.75,3215,0
1,1,0,0.008547,0.004274,468,1,1,0,1,593,0
1,1,0,0.002506,0,399,0,14,0,1,1418,0
1,1,0,0.046512,0.011628,172,1,6,8,1,6288,0
1,1,0,0,0,0,0,3,14,0.5,483,0
1,2,0.99011,0.011888,0.012857,309.56,1,5,0,0.02,50,0
1,1,0,0,0,0,0,1,0,1,32,0
1,2,1,0.11976,0.05988,167,0,2,74,0.5,122,0
1,1,0,0.005441,0,919,0,9,1,1,275,0
1,1,0.94566,0.030769,0.003077,162.5,1,8,14,1,142,0
1,1,0.811278,0.020833,0.020833,96,0,2,4,0.5,404,0
1,1,0,0.01277,0.000982,1018,0,10,20,1,3553,0
1,2,0.415697,0.010582,0.719577,63,0,8,460,0.666667,36,0
1,1,0,0,0,67,0,1,0,1,104,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.578947,0.147368,95,0,1,0,1,135,0
1,1,0,0.012658,0.004219,237,1,7,67,1,802,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,2,1,0.025641,0.025641,39,0,9,30,0.5,2319,0
1,1,0.885595,0.248227,0.021277,35.25,0,1,0,0.25,7214,0
1,1,0,0.001232,0.001232,3247,1,12,0,1,86,0
1,1,0,0.008114,0.016227,493,0,8,1,1,6259,0
1,1,0,0.81,0.29,100,1,6,72,1,5136,0
1,1,0,0.080402,0,398,0,4,13,1,53,0
1,1,0,0.008511,0.008511,940,0,8,1,1,2006,0
1,1,0,0,55,0,0,1,0,1,6138,0
1,1,0,0.009272,0,1402,1,6,0,1,2871,0
1,1,0,0.519231,0.057692,52,1,5,127,1,1894,0
1,1,0,0.0181,0.0181,221,0,1,4,1,4097,0
1,2,0.78712,0.00534,0.000763,1747.666667,1,11,145,1,3549,0
1,1,0,0.009524,0.009524,105,0,3,0,1,469,0
1,1,0,0.030928,0.072165,97,1,2,1,1,1258,0
1,1,0.961237,0.015517,0.006897,290,0,8,4,1,43,0
1,1,0,0.042484,0.009804,306,0,4,3,1,94,0
