@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008621,0.232759,116,0,2,27,1,656,656,0
1,1,1,0,0.001043,0.001043,959,0,1,0,1,10009,4285.22619,0
1,1,1,0,0.048611,0.006944,144,0,1,5,1,2791,2791,0
1,2,3,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,97,0
1,1,1,0,0.202247,0.089888,89,1,2,0,1,5692,1513.400397,0
1,1,1,0,0.096296,0.059259,135,1,3,13,1,2463,1946.833333,0
1,1,1,0,0.001153,0.001153,1735,1,17,1,1,7819,2833.897222,0
1,1,1,0,0.044444,0.007407,135,0,3,2,1,3851,1999.5,0
1,1,1,0,0.019058,0.002242,892,0,7,0,1,2509,1420.166667,0
1,1,1,0,0.324324,0,74,1,4,203,1,920,438.5,0
1,1,3,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,6458,2642.2,0
2,11,17,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,1,1,0,0.005296,0.00353,1133,0,4,11,1,15298,6488.916667,0
1,2,3,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,1124,0
1,1,1,0,0.043411,0.006202,645,0,1,11,1,4758,2564.1,0
1,1,1,0,0.040441,0.003676,272,1,3,48,1,2320,1753.666667,0
1,1,1,0,0.142857,0,84,1,7,293,1,6630,2775.266667,0
1,1,2,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,2027.333333,0
1,1,1,0,1,1,0,0,3,5,1,890,890,0
1,1,1,0,0.060606,0,33,0,3,237,1,359,359,0
1,1,1,0,0,0.001718,582,0,3,6,1,24,24,0
1,1,1,0,0.004107,0,1948,0,9,3,1,98,98,0
1,1,1,0,0.045455,0.068182,88,0,2,49,1,146,146,0
1,1,3,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,2738,0
1,1,1,0,0.142202,0.013761,218,0,2,6,1,12598,8027,0
1,1,1,0,0,0,204,0,1,0,1,76,76,0
1,1,1,0,0,0.049479,384,0,6,243,1,19001,4885.790476,0
1,1,1,0,0.001688,0.000844,2369,1,4,7,1,447,218.833333,0
1,1,1,0,0.012821,0.038462,78,0,2,31,1,805,659,0
1,1,4,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,598,0
1,1,1,0,0.255556,0.088889,90,0,2,0,1,18387,4820.5,0
1,1,1,0,0.037321,0.018182,1045,0,3,1,1,13744,7961,0
1,1,1,0,0.004367,0.001456,687,1,5,6,1,3216,2205.666667,0
1,1,2,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,4283.828571,0
1,1,1,0,0.002591,0.015544,386,0,2,4,1,1974,1618.5,0
1,1,1,0,0.001934,0.001934,517,0,11,60,1,20875,4156.169444,0
1,1,1,0,0.001587,0.001587,630,1,6,0,1,6592,3588.016667,0
1,1,1,0,0.011084,0.001232,812,1,6,1,1,292,216.333333,0
1,1,1,0,0,0,61,0,1,0,1,10646,2562.383586,0
1,1,1,0,0.001198,0.001198,1669,1,5,2,1,435,225.166667,0
1,1,1,0,0.035477,0.031042,451,1,3,12,1,1190,1145.5,0
1,1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,0
1,1,1,0,0,0,0,0,2,88,1,2215,1910.5,0
1,1,1,0,0.071429,3.785714,42,0,5,139,1,6028,2395.466667,0
1,1,1,0,0.074627,0.044776,67,0,1,6,1,449,449,0
1,1,1,0,0.00365,0.00365,274,0,9,0,1,2552,2123.5,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,1258,871.666667,0
1,1,1,0,0.01,0,200,0,7,67,1,4629,2478.65,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,1,4,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,1380.666667,0
1,2,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,37,0
1,1,3,0,0,0.013081,229.333333,0,6,327,1,1792,921.266667,0
1,1,1,0,0.089552,0.011194,268,0,5,171,1,3410,1408.183333,0
1,1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,0
1,2,2,1,0,0.003953,253,0,10,100,1,4072,1608.261905,0
1,6,72,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,4101,1574.266667,0
1,1,1,0,0.069444,0.061728,648,1,2,13,1,765,765,0
1,4,42,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,2407.083333,0
1,1,1,0,0.011601,0.011601,431,0,3,5,1,17151,5283.033333,0
1,1,1,0,0.096447,0.005076,197,0,1,7,1,1981,1620,0
1,1,1,0,0.004472,0.000894,1118,0,3,3,1,889,715.5,0
1,1,1,0,0.045648,0.046178,1884,1,5,249,1,6624,3464.233333,0
1,1,1,0,0.001733,0.001733,577,0,1,3,1,9698,9698,0
1,1,2,0.846878,0.024155,0.077295,414,0,3,0,0.5,1143,844,0
1,1,1,0,0.000898,0.000898,1114,0,11,7,1,22218,3107.094553,0
1,1,1,0,0.186567,0.149254,268,0,3,8,1,1751,1434.5,0
1,1,3,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,3467.433333,0
1,2,4,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,4054.977381,0
1,1,1,0,0.00542,0.00271,369,0,8,1,1,3361,1982.75,0
1,1,4,0.939441,0,0.197941,218.5,0,4,245,1,15767,5652.5,0
1,2,2,1,0.015066,0.011299,265.5,0,4,63,1,15391,5939.5,0
1,1,1,0,0.003571,0,280,0,8,4,1,20765,4265.182143,0
1,5,5,0.91585,0.008,0.01,500,0,12,5,0.6,1392,1131,0
1,1,1,0,0,0,108,0,1,0,1,3046,2203.833333,0
1,4,5,0.606002,0.042975,0.047107,242,1,18,983,1,2098,1039.833333,0
1,1,1,0,0.000326,0.000163,6143,0,9,6,1,1250,1145.5,0
1,1,1,0,0,0,0,1,1,0,1,488,488,0
1,1,1,0,0.023529,0,85,0,3,33,1,475,475,0
1,1,1,0,0.003333,0.003333,300,0,2,1,1,2319,1995,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1303,1231,0
1,1,1,0,0.216981,0.245283,106,0,1,11,1,3480,2214.5,0
1,1,1,0,0.019417,0.009709,103,0,3,62,1,4010,2281.333333,0
1,1,1,0,0.008997,0.007712,778,0,3,5,1,8553,2739.180556,0
1,1,2,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,347,0
1,1,1,0,0.009434,0.008386,954,0,11,0,1,21270,4110.526587,0
1,1,2,0.99403,0.029787,0.017021,352.5,1,9,103,1,10130,4137.386905,0
1,1,1,0,0.009709,0,515,1,9,0,1,5942,2371.233333,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,5222.666667,0
1,1,1,0,0.013158,0.008772,456,0,3,1,1,1610,951,0
1,1,2,0,0,0,15.5,1,1,0,0.5,1973,945.75,0
1,1,1,0,0.023707,0.017241,928,0,14,24,1,1763,901.666667,0
1,1,1,0,0.008993,0.003597,556,0,10,15,1,11045,2618.68373,0
1,1,1,0,0.033033,0.015015,333,1,3,36,1,16,16,0
1,1,1,0,0.018868,0.018868,106,0,3,598,1,11209,2767.210209,0
1,3,5,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,1573,946.75,0
1,2,4,0.636743,0.100649,0.030303,231,0,6,1134,1,332,308.5,0
1,1,1,0,0,0.114679,218,0,2,0,1,1106,958,0
1,2,12,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,0
1,1,1,0,0.003559,0.003559,281,0,4,154,1,9222,2573.558333,0
1,4,5,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,1008,498.25,0
1,1,2,0.999812,0.102533,0.047045,414.5,0,9,48,1,7749,2520.811905,0
1,1,1,0,0.039936,0.001597,1252,1,9,1,1,292,292,0
1,1,1,0,0.428571,0.053571,56,0,5,219,1,488,488,0
1,1,1,0,0.001546,0.001546,647,0,6,0,1,2247,1801.5,0
1,1,1,0,0.000249,0.000748,4011,0,2,1,1,3236,2135.5,0
1,2,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,1182,965.5,0
1,1,1,0,0.002309,0.000385,2599,1,7,1,1,1361,472.577778,0
1,2,6,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,1,0,0.042056,0.018692,214,0,4,126,1,2079,633.7,0
1,6,12,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,916,768,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,818.5,0
1,1,1,0,0.058323,0.023086,823,0,2,148,1,113,113,0
1,1,1,0,0.00578,0,519,0,1,0,1,1367,1367,0
1,3,5,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,907,871.5,0
1,2,6,0,0,0,48.833333,0,1,0,0.166667,247,247,0
1,1,3,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,15826,5623.583333,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,2975,1894.833333,0
1,1,1,0,0.002639,0,379,1,5,86,1,5418,2688.240476,0
1,1,1,0,0.015385,0.015385,65,1,2,0,1,775,607,0
1,9,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,4164,0
1,2,3,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,415,0
1,1,1,0,0,0,187,0,1,0,1,583,583,0
1,1,1,0,0.007813,0.007813,128,0,3,87,1,15600,5919.166667,0
1,1,1,0,0.4,0.4,5,1,5,3,1,3502,1428.566667,0
1,1,1,0,0.054054,0.054054,37,0,6,36,1,4513,2364.416667,0
1,37,746,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,3472,0
1,1,1,0,0.027027,0.027027,37,0,1,78,1,1260,454.266667,0
1,1,6,0,0,0,171.333333,0,1,0,0.166667,519,519,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,290,290,0
1,1,1,0,0.013889,0.013889,144,1,5,6,1,3542,1304.616667,0
1,1,1,0,0.326316,0.021053,95,1,3,66,1,269,178,0
1,1,1,0,0.095477,0.020101,398,1,3,21,1,814,436.666667,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,3394,1959.833333,0
1,2,4,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,2133.05,0
1,1,1,0,0,0,0,0,1,0,1,488,488,0
1,1,1,0,0.063492,0,63,0,6,99,1,1935,1090.916667,0
1,1,1,0,0.001334,0.001334,1499,0,6,212,1,18882,5002.614286,0
1,1,1,0,0.064626,0.037415,294,0,10,20,1,788,788,0
1,1,1,0,0.126316,0.2,95,0,1,1,1,1633,939.666667,0
1,2,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,6125,2265.628571,0
1,2,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,2345.5,0
1,1,1,0,0.40625,0.0625,32,0,5,181,1,7679,2625.664286,0
1,1,1,0,0.041775,0,383,0,10,25,1,897,897,0
1,1,3,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,1539.356349,0
1,1,2,0,0,0,0,0,4,448,0.5,522,522,0
1,1,1,0,0.005298,0.006623,755,1,14,11,1,6032,2223.480952,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,1752,939.166667,0
1,1,1,0,0.008425,0.005055,2374,0,10,78,1,20967,3987.955952,0
1,1,5,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,1141,0
1,1,1,0,0.023622,0.031496,127,0,3,1,1,36,36,0
1,1,1,0,0.047244,0,127,1,3,126,1,4124,2379.666667,0
1,1,3,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,2855.316667,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,87,0
1,1,1,0,0.068966,0.045977,87,0,6,219,1,21575,3869.83254,0
1,1,1,0,0.446237,0.086022,186,0,3,13,1,1213,1213,0
1,1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,2101.1,0
1,1,2,0.970951,0.25,0.051724,58,1,1,54,0.5,564,322.25,0
1,1,3,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,509.25,0
1,1,1,0,0.666667,0.409836,183,0,1,0,1,608,608,0
1,1,1,0,0,0,0,0,2,0,1,341,317.5,0
1,1,1,0,0.000668,0.000668,1496,0,13,1,1,3042,1362.8,0
1,1,1,0,0.000833,0.000833,1201,0,6,14,1,16476,5544.4,0
1,1,1,0,0.107692,0.030769,65,0,4,242,1,9783,2523.67619,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,6374,1617.775685,0
1,1,4,0,0,0,19.5,0,1,0,0.25,4485,2945.083333,0
1,5,15,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,439,0
1,1,1,0,0.000443,0.000887,2256,1,3,0,1,2066,1303,0
1,1,1,0,0,0,8,1,1,0,1,424,218.4,0
1,1,1,0,0.011984,0.038615,751,0,3,2,1,4206,1615.357143,0
1,7,12,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,1164,0
1,1,1,0,0,0.05668,247,0,6,2,1,424,424,0
1,1,1,0,0.009091,0.009091,110,1,4,1,1,883,420.130952,0
1,1,1,0,0.057895,0.002632,380,1,3,3,1,733,698,0
1,1,3,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,120,0
1,1,1,0,0.001375,0,1455,0,9,27,1,1091,810.5,0
1,5,8,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,16330,5953.166667,0
1,2,4,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,8001,0
1,1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,958.5,0
1,1,1,0,0.008264,0,242,0,3,205,1,2494,1242.5,0
1,1,1,0,0,0,77,0,1,0,1,3258,2223.333333,0
1,3,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,147,0
1,1,1,0,0.005319,0.001773,564,0,8,7,1,1793,1718,0
1,1,1,0,0.024876,0.00995,201,0,4,37,1,864,700.5,0
1,1,1,0,0.006135,0.003067,326,0,7,0,1,2296,1394,0
1,1,1,0,0.09127,0.095238,504,1,5,1,1,4285,2389.416667,0
1,1,1,0,0.105263,0.105263,19,0,6,216,1,1172,821.5,0
1,4,5,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,2921.667063,0
1,1,1,0,0.033333,0.033333,30,0,1,132,1,5395,2704.1,0
1,1,1,0,0,0,0,0,2,8,1,1171,397.366667,0
1,2,4,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,2117.833333,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,2081,1748,0
1,2,35,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,937,0
1,1,1,0,0,0,19,0,1,0,1,5,5,0
1,2,5,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,1034,927.5,0
1,1,1,0,0.030303,0.030303,33,0,4,72,1,16437,5677,0
1,1,4,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,1338,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1660,1345,0
1,1,1,0,0.016667,0.008333,360,1,3,49,1,1276,1183,0
1,1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,5919.166667,0
1,1,1,0,0.016484,0.005495,182,1,1,13,1,9017,9017,0
1,1,2,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,4437,2592.583333,0
1,1,1,0,0.181818,0.181818,11,0,4,42,1,1262,1171,0
1,1,1,0,0.09319,0.032258,279,0,1,4,1,11245,10871.5,0
1,1,1,0,0.010453,0.010453,287,0,5,0,1,20521,4363.389286,0
1,1,1,0,0.080402,0.103015,398,0,1,3,1,821,821,0
1,1,1,0,0.018692,0.023364,214,0,1,0,1,473,473,0
1,1,2,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,2552.5,0
1,1,1,0,0.019917,0,1205,0,1,1,1,61,61,0
1,1,1,0,0,0.069767,43,0,1,9,1,1036,888,0
1,1,2,0.189705,0.330049,0.093596,203,1,7,237,1,504,430,0
1,1,1,0,0.029412,0.014706,68,1,3,10,1,118,118,0
1,1,1,0,0.006557,0,305,0,1,12,1,4568,2426.816667,0
1,2,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,3070,1351.066667,0
1,1,1,0,0.026667,0,225,1,2,2,1,1451,1379,0
1,1,1,0,0.04698,0,149,0,9,24,1,435,162.5,0
1,5,6,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,2576.083333,0
1,1,1,0,1.153846,0.153846,13,0,3,93,1,916,732,0
1,1,1,0,0.004219,0.004219,237,0,3,1,1,1599,671.166667,0
1,1,3,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,2470.527597,0
1,3,7,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,363,0
1,1,1,0,0.011551,0.00165,606,0,9,7,1,1709,945.833333,0
1,1,1,0,0.030303,0.012987,231,0,6,23,1,20233,4557.846429,0
1,1,1,0,0.034483,0.034483,29,1,7,3,1,4654,2232.316667,0
1,2,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,4400,2250.916667,0
1,8,19,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,235,0
2,2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,1505,0
1,1,1,0,0.006667,0.006667,150,1,3,1,1,503,429.5,0
1,1,1,0,0,0.020408,49,0,3,1,1,1337,1207.5,0
1,1,1,0,0.1,0.1,20,0,2,59,1,1320,1248,0
1,1,1,0,0.006667,0.013333,150,0,1,34,1,5464,2770.6,0
1,1,1,0,1.609756,0.243902,41,0,2,0,1,3437,1286.15,0
1,1,1,0,0.241935,0.016129,124,0,1,1,1,10083,2396.340657,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,271,0
1,1,1,0,0,0.214559,261,0,2,1,1,1434,1362,0
1,1,1,0,0.038462,0.038462,234,1,4,52,1,2810,994.566667,0
1,1,1,0,0,0.001802,2220,0,3,0,1,4586,2168.283333,0
1,1,1,0,0.0125,0.025,80,0,6,2,1,7016,2919.145238,0
1,1,1,0,0.081081,0.027027,74,1,6,375,1,9086,2736.444048,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,2270,1137.233333,0
1,1,1,0,0.25,0.25,16,0,3,48,1,740,706,0
1,1,2,0.845351,0.025157,0.009434,159,1,2,21,1,5230,2873.283333,0
1,1,1,0,0.028681,0.015296,1046,0,8,6,1,64,64,0
1,1,1,0,0.004049,0.004049,494,1,1,2,1,438,397,0
1,1,1,0,0.044711,0.002181,917,0,7,3,1,4017,2603.5,0
1,1,1,0,0.005952,0,504,0,9,0,1,402,402,0
1,1,1,0,0.076923,0.076923,13,0,2,476,1,10778,2545.187518,0
1,1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,3797.6,0
1,1,2,0.21358,0.073333,0.057778,225,0,2,16,1,1421,809.833333,0
1,4,7,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,397.583333,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,2861.5,0
1,2,5,0.916516,0.018739,0.005111,117.4,0,11,214,1,203,85.833333,0
1,1,2,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,262,0
1,4,9,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,1817.333333,0
1,2,3,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,3760.066667,0
1,1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,1617.359921,0
1,1,1,0,0.162791,0.086822,645,0,1,0,1,2971,2161.333333,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,1220,437.467857,0
1,1,1,0,0.005411,0.004329,924,0,4,21,1,1485,1073.333333,0
1,1,9,0,0,0,38.222222,0,1,0,0.111111,479,444,0
1,1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,1632.333333,0
1,1,1,0,0.066667,0.055556,90,0,1,7,1,1242,1242,0
1,1,1,0,0.012012,0.012012,333,0,3,19,1,1711,1677.5,0
1,1,2,0,0.0125,0.0125,40,0,8,161,1,2036,823.45,0
1,2,6,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,0
1,1,1,0,0.001799,0.001799,556,0,3,1,1,2951,2147.666667,0
1,1,1,0,0,0.051282,39,0,1,19,1,3559,2163.666667,0
1,1,1,0,0,0,30,0,1,0,1,1879,1879,0
1,1,1,0,0,0.005405,185,0,10,0,1,1135,1135,0
1,1,1,0,0.003484,0,287,1,4,0,1,2415,1908.333333,0
1,5,6,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,17,0
1,1,1,0,0.037383,0.009346,214,1,6,2,1,4165,1374.17381,0
1,1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,1,1,0,0.009259,0,108,1,1,0,1,857,779,0
1,1,1,0,0.268041,0.247423,194,0,2,0,1,17997,4591.4,0
1,1,1,0,0.008427,0.011236,356,1,3,0,1,3589,1670.833333,0
1,1,2,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,1,0,0.013657,0.013657,659,0,13,19,1,7908,2216.04246,0
1,1,1,0,0.080979,0.009416,531,1,8,0,1,1209,434.739286,0
1,1,1,0,0.014151,0.014151,212,0,7,501,1,1192,841.5,0
1,1,2,0.291818,0.068249,0.163205,337,0,9,247,1,1308,864.666667,0
1,1,1,0,0.004415,0.002208,453,0,1,0,1,2079,1031.566667,0
1,6,18,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,18186,4677.1,0
1,2,5,0,0.071429,0,2.8,0,4,1092,0.4,4633,2480.916667,0
1,1,1,0,1.054348,1.467391,92,0,1,25,1,1559,1431,0
1,1,1,0,0.0625,0.0625,16,0,4,1,1,1365,1363.5,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,1434.527381,0
1,1,1,0,0.008562,0.025685,584,0,1,0,1,4942,2556.083333,0
1,1,1,0,0.54321,6.024691,81,0,3,15,1,3217,2209.5,0
1,1,1,0,0.085938,0.164063,128,1,5,62,1,46,12.4,0
1,1,1,0,0.131579,0,76,0,2,13,1,13445,7929,0
1,1,1,0,0.063291,0.012658,79,1,4,161,1,10005,2419.009224,0
1,1,1,0,0.14,0.08,50,0,1,94,1,5230,2790.633333,0
1,1,1,0,0.001272,0.008906,786,0,5,14,1,2097,1302.416667,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,492,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,21554,3999.984921,0
1,1,1,0,0.090909,0.272727,11,0,1,14,1,1506,1413,0
1,1,1,0,0.042254,0.001761,568,0,5,1,1,4012,2598.5,0
1,3,4,0.782776,0.015719,0.001935,1033.75,0,7,669,1,18651,5006.85,0
1,1,1,0,0.422222,0.244444,45,0,3,2,1,4426,2804.75,0
1,1,1,0,0.012821,0.004274,468,0,9,10,1,643,253.816667,0
1,3,4,0.921185,0.016055,0.016055,109,0,5,79,1,27,27,0
1,1,1,0,0.013699,0.013699,146,0,2,128,1,1037,754.833333,0
1,1,4,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,2028,0
1,6,13,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,388,0
1,1,1,0,0.003175,0,315,1,3,47,1,797,420.25,0
1,1,1,0,0.023762,0.019802,505,1,4,0,1,1857,1631.5,0
1,4,5,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,2320.483333,0
1,1,1,0,0.138514,0.030405,592,0,3,0,1,657,657,0
1,1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,2,0,0,0,20.5,0,1,0,0.5,1194,800,0
1,1,1,0,0.176944,0.147453,373,0,5,134,1,1157,642.5,0
1,1,1,0,0.102837,0.010638,282,0,2,1,1,2350,2024,0
1,1,1,0,0.1,0,180,0,2,1,1,590,590,0
1,1,2,0.811278,0.022901,0.007634,131,1,8,10,1,170,170,0
1,1,1,0,0.020115,0.014368,696,0,4,1,1,885,460.166667,0
1,1,1,0,0.008772,0.008772,114,0,4,0,1,4071,1361.55,0
1,1,1,0,0.002415,0.002415,414,0,8,6,1,5295,2913.5,0
1,1,2,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,472.221429,0
1,2,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,0
1,1,1,0,0.006826,0,293,0,1,9,1,1841,923.916667,0
1,1,1,0,0.005013,0.017544,399,0,7,5,1,2747,1793,0
1,1,1,0,0.010526,0.010526,95,0,1,6,1,10776,10776,0
1,1,1,0,0.000828,0.000207,4833,0,10,3,1,286,199,0
1,16,253,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,8709,0
1,2,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,4153.193254,0
1,1,2,1,0.002257,0.006772,443,0,2,133,1,3694,2091.083333,0
1,2,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,508.833333,0
1,1,2,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,1655.833333,0
1,1,1,0,0.081818,0,110,0,3,20,1,2674,1721,0
1,1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,1,0,0.008883,0.007191,2364,0,11,5,1,22214,3118.038276,0
1,1,1,0,0.002427,0.002427,824,0,5,3,1,1630,1076.166667,0
1,1,2,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,6720,2831.702381,0
1,2,6,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,1728.916667,0
1,1,1,0,0.266667,0.266667,15,1,5,8,1,2480,2425.5,0
1,1,1,0,0,0,327,0,1,0,1,2206,1226.5,0
1,1,1,0,0.001445,0.001445,692,1,4,1,1,2681,1865.333333,0
1,1,1,0,0.027397,0,73,0,2,31,1,3229,2217,0
1,2,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,10870.5,0
1,1,1,0,0.001718,0.001718,582,0,10,0,1,6181,2502.05,0
1,1,1,0,0.026966,0.004494,890,0,4,8,1,126,126,0
1,5,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,2595.767857,0
1,1,4,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,6493.25,0
1,1,1,0,0.015267,0.007634,131,1,4,1,1,3258,1397.083333,0
1,1,1,0,0.052632,6.578947,19,0,3,58,1,3803,1620.183333,0
1,1,1,0,0.088235,0.088235,34,1,4,425,1,5805,1531.289683,0
1,1,1,0,0.45481,0.004373,686,0,7,28,1,1044,530.85,0
1,1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,4,7,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,7388,3041.05,0
1,1,1,0,0.055046,0.044561,763,1,2,5,1,4164,1611.87381,0
1,2,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,2042.4,0
1,1,1,0,0.005376,0,186,0,4,107,1,2936,1431.916667,0
1,1,1,0,0.079208,0.222772,202,1,8,5,1,6604,2680.883333,0
1,9,36,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,1720.5,0
1,1,1,0,0.014286,0.025,280,1,5,191,1,1838,969,0
1,1,1,0,0.001379,0.001379,725,0,5,2,1,751,725.5,0
1,1,1,0,0,0.00134,746,0,7,0,1,7523,2693.204762,0
1,1,2,1,0.001741,0.001741,574.5,1,8,40,1,8175,2295.013095,0
1,1,1,0,0,0,45,0,1,0,1,9893,9893,0
