@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.616166,0.06917,0.047431,253,0,8,158,1,736,736,0
1,1,0,0.18,0.04,100,1,1,146,1,1591.016667,3515,0
1,1,0,0.16,0.02,50,0,1,1,1,730.5,76,0
1,1,0.918296,0.006192,0.004128,1453.5,0,10,18,1,1552.167857,4938,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,633.5,1108,0
1,1,0.954526,0.181818,0.077922,102.666667,0,2,162,1,731.666667,375,0
1,1,0,0.008633,0.001439,695,1,10,0,1,349,197,0
1,2,0.863534,1.816785,0,99.529412,0,4,167,0.117647,4253.602381,3674,0
1,1,1,0.00271,0.00271,369,0,4,164,1,302,302,0
1,1,0,0.01573,0.004494,445,1,4,3,1,251,36,0
1,1,0,0,0.022727,44,0,1,0,1,2817.53254,5480,0
1,1,0,0.009702,0.008409,1546,0,15,4,1,1059.109524,3047,0
1,1,0,0.475,0.466667,120,0,1,0,1,488,488,0
1,1,0,0.00266,0.000665,1504,0,10,38,1,1186.471429,4351,0
1,1,0,0.00639,0.00639,313,1,11,331,1,1511.166234,5201,0
1,1,0.464515,0.059928,0.003578,559,0,4,80,1,24,24,0
1,8,0.717393,0.023207,0.038756,187.347826,0,7,818,0.304348,5129.333333,78,0
1,1,0,0.02381,0.02381,42,0,1,0,1,2069.826587,8959,0
1,1,0,1,1,0,0,1,0,1,4491.833333,3756,0
1,1,0,0.022167,0.024631,406,1,8,138,1,3311.027778,964,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,4677.364286,2132,0
1,1,0,0.014423,0.004808,416,0,6,6,1,621.666667,600,0
1,1,0,0.157895,0.105263,19,0,3,0,1,51,51,0
1,1,0,0.277778,0.111111,18,0,5,37,1,914.916667,37,0
1,1,0,0.008368,0.006276,478,1,2,4,1,2626.716667,1152,0
1,1,0,0,0,0,0,1,0,1,1849.5,2311,0
1,1,0,0,0.002137,468,0,10,1,1,229,276,0
1,1,0.754754,0.021869,0.001988,402.4,0,6,26,0.6,163,15,0
1,1,0,0,0,35.666667,0,1,0,0.333333,5098.878571,2980,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.003365,0,1486,0,15,23,1,807.166667,1376,0
1,1,0.822404,0.093333,0.062222,112.5,0,1,0,0.5,1924.623016,3805,0
1,1,0,0.133333,0,45,0,2,0,1,1699,1592,0
1,1,0,0.5,0,8,0,1,126,1,1027.5,1362,0
1,1,0.792481,0.006623,0.006623,113.25,0,3,24,0.5,1422.666667,213,0
1,1,0.811278,0.032333,0.004619,216.5,0,6,150,1,6,3,0
1,2,1,0.001335,0,749,0,5,4,1,697.8,1895,0
1,1,0,0,0,39.5,0,1,0,0.5,646.5,288,0
1,1,0,0,0,0,0,1,0,1,2336.211905,4671,0
2,3,0.760759,0.057756,0.024752,121.2,0,5,740,1,664,351,0
1,1,0,0.001083,0,923,0,7,1,1,1987.87381,2605,0
1,1,0,0.016393,0.016393,122,1,2,22,1,2669.433333,1757,0
1,1,0,0.000295,0.000295,3390,1,16,0,1,1315.030556,4223,0
1,1,0,0.027027,0,74,1,1,10,1,7015.359524,2224,0
1,2,0.946395,0.013029,0.013029,102.333333,0,3,23,1,1081,914,0
1,1,0,0.009074,0.001815,551,0,11,10,1,354.333333,444,0
1,1,0,0.045455,0.020202,198,1,6,147,1,1681.102381,736,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,1278.945238,3969,0
1,1,0.756886,0.125954,0.022901,87.333333,1,3,200,1,3940.879762,743,0
1,1,0,0.241245,0.132296,257,1,3,85,1,416,50,0
1,1,0,0.005682,0.005682,176,0,5,12,1,1656.383333,2349,0
1,1,0.999057,0.20712,0.061489,154.5,0,3,25,1,1086.133333,860,0
1,1,0,0.278689,0.327869,61,0,1,26,1,1368.5,106,0
1,1,0,0.076923,0,13,0,2,122,1,154,47,0
1,1,0,0.005571,0.001393,718,0,14,7,1,1036.97619,2894,0
1,8,0.820849,2.155601,0,105.115566,0,4,4206,1,1358.858369,3579,0
1,2,0.525496,0.208293,0.092575,345.666667,0,8,12,0.333333,446.5,84,0
1,1,1,0,0.003122,961,0,10,10,1,799.950397,1893,0
1,1,0,0.01278,0,313,0,4,0,1,1205.915873,4041,0
1,1,0,0.017241,0.002463,406,0,2,7,1,4374.430952,2005,0
1,2,1,0.034161,0.031056,322,0,2,2,0.5,10,10,0
1,1,0,0.050847,0.016949,236,1,5,1,1,1875.066667,186,0
1,1,0,0,0.025723,622,1,11,4,1,712.081746,828,0
1,1,0.887439,0.037895,0.062105,135.714286,1,9,25,0.285714,1213.663095,36,0
1,1,0.994967,0.16092,0.02682,87,1,5,363,0.333333,1034.233333,1556,0
1,1,0.847288,0.027392,0.041683,629.75,0,11,6,0.75,366,366,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,624.416667,1092,0
1,1,0.155103,0.017455,0.01079,1575.5,0,10,8,1,1183.552778,3722,0
1,1,1,0.001723,0.001723,580.5,1,6,3,1,419.833333,217,0
1,1,0,0,23,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.072961,0.008584,233,0,9,22,1,499,580,0
1,1,0,0.006417,0,935,1,7,14,1,1437.95,3526,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3069.6,3894,0
1,1,0,0.324444,0,450,0,1,1,1,399,417,0
1,1,0,0.032258,0.032258,31,0,1,31,1,1314.4,428,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,300,196,0
1,1,1,0.008475,0.008475,118,1,3,42,0.5,333,363,0
1,1,0,1,1,0,0,4,0,1,408.5,114,0
2,12,0.795408,0.209755,0.193816,89.628571,0,5,751,0.542857,5106.283333,5783,0
1,1,0,0.013845,0.003727,1878,1,1,1,1,2925.266667,6197,0
1,1,0,0.120879,0.098901,91,1,4,21,1,1105.866667,1696,0
1,1,0.982256,1.09434,0.433962,17.666667,0,8,686,1,378.183333,1184,0
1,1,0,0,0,0,0,1,0,0.5,4316.583333,927,0
1,1,0,0.142857,0.190476,21,0,1,0,1,1303.833333,699,0
1,1,0,0,0,0,0,1,0,1,1708.833333,220,0
1,1,0,0.000977,0.001954,2047,0,12,30,1,861.683333,1645,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,504,599,0
1,1,0,0.005495,0.005495,182,0,3,57,1,4269.756349,2705,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,1361.666667,2148,0
1,1,1,0.000753,0,1327.333333,0,10,38,1,1519.663095,5836,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0.015544,0.025907,193,0,1,3,1,791.046032,2603,0
2,2,0.996792,0.074713,0.011494,174,1,11,26,1,819.666667,1282,0
1,1,0,0.007463,0.004975,804,0,6,1,1,1385.666667,2012,0
1,12,0.868256,0.012256,0.011217,253.368421,0,12,196,0.473684,3721.5,3672,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,1346.794986,4868,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.004219,0.004219,237,0,10,29,1,723.1,1437,0
1,1,0,0.00271,0.00542,369,0,8,366,1,1240.726587,4109,0
2,3,0.740504,0.05116,0.010914,366.5,1,6,35,1,323,323,0
1,1,0,0,0,0,1,1,0,1,1864,1749,0
1,1,0,0.064103,0.012821,156,0,7,21,1,197,215,0
1,1,0,0.206349,0.079365,63,0,1,11,1,2239.613889,3188,0
1,1,0.994985,0.017131,0.008565,467,0,9,2,0.5,174.5,212,0
1,2,0,0,0,119,1,1,0,0.5,5875.961111,3613,0
1,1,0.189774,0.084405,0.005627,311,0,2,14,1,2177.5,2153,0
1,1,0,0.625,0.025,40,0,1,13,1,951,811,0
1,1,0,0.021357,0.006281,796,1,6,14,1,350,194,0
1,1,0,0.09,0.01,200,0,2,4,1,825,504,0
1,1,0.944087,0.019988,0.007643,1701,0,8,37,1,1471.412951,6693,0
1,1,1,0.001095,0.00219,913.25,1,11,69,1,220,220,0
1,1,0,0.00347,0.002082,1441,0,15,14,1,1578.783333,3405,0
1,1,0,0.018116,0,552,1,2,2,1,2713.928571,2565,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0.000928,0,2156,0,8,1,1,1545.833333,3237,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,1498.016667,4134,0
2,3,0.524399,0.012567,0.084381,139.25,0,9,16,0.75,548,377,0
1,1,1,0.222222,0,4.5,0,2,36,1,3968.261905,871,0
1,2,0.75344,0.025039,0.00313,213,0,1,72,1,424.5,289,0
1,1,0,0.166667,0.166667,66,1,1,1,1,2100.227381,2986,0
1,1,0,0.001516,0.001516,1319,0,9,0,1,784.116667,1115,0
1,3,0.932458,0.065116,0.114729,215,0,5,3,0.333333,2924.166667,1993,0
1,1,0,0.000306,0.000306,3272,1,16,1,1,1036.775325,3671,0
1,4,0.825011,0.071553,0.064572,286.5,1,5,618,0.5,6586.52381,178,0
1,1,0,0,0,202,0,1,0,0.5,1061.166667,1688,0
2,5,0.919913,0.312139,0.142582,39.923077,0,1,0,0.538462,5411.113492,4992,0
1,1,0,0.099359,0.022436,312,1,5,111,1,3632.345238,734,0
1,1,0,0,0.007481,401,1,4,1,1,2652.166667,3,0
1,1,0,0,0,58,0,1,0,1,668.95,414,0
1,1,0,0.015576,0.006231,321,1,12,49,1,7639.471032,1,0
1,5,0.964239,0.00744,0.00744,224,1,7,367,1,2975.75,184,0
2,8,0.892737,0.009134,0.009134,85.148148,1,7,10637,0.493827,1510.366667,1395,0
1,1,0,0,0.012658,79,0,3,0,1,744,443,0
1,1,0,0,0,0,1,1,0,1,755,643,0
1,1,0,0.006969,0.006969,287,0,3,50,1,2,2,0
1,2,0.222285,0.110204,0.004082,122.5,1,9,154,1,267.5,341,0
1,1,0,0.059426,0.010246,488,0,6,6,1,292,130,0
1,1,0,0,0.056075,107,1,2,21,1,4268.756349,3928,0
1,1,0,0.002392,0.002392,418,1,3,182,1,2708.804762,4122,0
1,1,0,0.026316,0.008772,228,0,2,116,1,1714.25,560,0
1,1,0,0,16,0,0,3,4,1,1059.45119,716,0
1,1,0,0,0,18,1,1,0,1,849.9,1493,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,0,0.5,2831.666667,6052,0
1,1,0.998575,0.075885,0,593,0,7,76,1,2385.833333,2758,0
1,3,0,0,0,50.5,0,1,0,0.1,324,332,0
1,1,0.893571,0.035556,0.007407,337.5,0,8,3,1,509,477,0
1,1,0,0.028807,0.012346,243,0,1,0,1,256,78,0
1,3,0.820715,0.305221,0.164659,83,1,1,3,1,105,97,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0.00349,0.001745,1146,1,5,15,1,1443.833333,332,0
1,1,0,0.009324,0.004662,858,0,14,0,1,1514.287807,5233,0
1,1,0,1.333333,1,6,0,3,44,1,1095.033333,893,0
1,1,0,0.007692,0.007692,130,1,1,236,1,1457.816667,3641,0
1,1,0,0.004267,0,703,1,5,27,1,1002.433333,569,0
1,2,0.129133,0.146683,0.58426,485.4,0,7,99,1,878.5,1195,0
1,1,0,0.014184,0.007092,282,1,7,1,1,2477.55,6410,0
1,1,0,0.075758,0.007576,132,1,3,254,1,1641.365584,3528,0
1,1,0,1,1,0,1,2,1,1,1306,714,0
2,2,0.983939,0.080645,0.172043,93,1,8,204,1,796.166667,1346,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.006079,0.006079,329,1,9,5,1,2166.60873,82,0
1,1,0,0.027491,0.010309,291,0,3,5,1,862,735,0
1,1,0,0.26087,0.304348,69,1,3,128,1,51,51,0
1,1,0.804001,0.080717,0.067265,74.333333,1,5,69,0.333333,925.333333,210,0
1,1,0,0.002083,0.002083,480,1,5,1,1,39,14,0
1,1,0,0,0,0,1,2,248,1,1089.483333,106,0
1,1,0,0.035382,0.024209,537,1,2,5,1,2720.459524,2546,0
1,1,0,0,0,3.6,0,1,24,0.6,605.5,444,0
1,3,0.761608,0.045603,0.063518,153.5,0,4,11,0.5,4974.233333,3987,0
1,1,0,0.133333,0.133333,15,1,2,1,1,2053.236905,96,0
1,2,0.988699,0.028086,0.024167,765.5,0,15,88,0.5,770.409524,2145,0
1,1,0,0.02812,0.026362,569,1,5,61,1,681,714,0
1,1,0,0,0,37,1,1,0,0.5,1470,610,0
1,1,0.959998,0.035409,0.01221,273,1,4,206,0.666667,12,12,0
1,1,0,0,0.007109,422,0,2,0,1,740.253571,2533,0
1,1,0,0.959016,0.344262,122,0,5,7,1,2143.089286,8703,0
1,2,0.322757,0.064885,0,131,1,4,205,1,1184.060714,2376,0
1,3,0.78712,0.004301,0,1240,1,11,156,1,980.623377,3699,0
1,1,0,0.007576,0.007576,132,1,1,6,1,3496.188095,5776,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,3,0.931161,0.012507,0.007817,274.142857,0,8,1264,0.857143,1708.227381,2595,0
1,1,0,0,0,156,1,1,0,1,196,42,0
1,1,0,0.002564,0,1560,0,5,43,1,628.614286,120,0
1,1,0,0,0,61.777778,0,1,0,0.111111,105,9,0
1,1,0,0.186047,0.046512,86,0,1,77,1,4065.416667,4895,0
1,1,0,0.000957,0.000957,1045,0,9,0,1,476.583333,668,0
1,2,0.994737,0.028322,0.028322,153,0,3,760,1,2729.678571,2174,0
1,3,0.71139,0.040587,0.009499,386,0,3,773,0.666667,906.833333,1433,0
1,1,0,0.151515,0.060606,33,0,2,111,1,485.166667,697,0
1,1,0,0.088853,0.066236,619,1,13,27,1,22,22,0
1,2,0.77593,0.311585,0.002663,125.166667,0,5,411,0.5,4150.585714,3551,0
1,1,0,0,0.035714,28,0,2,34,1,240,240,0
1,1,0,0.011628,0,258,1,3,37,1,4447.5,3230,0
1,1,0,0.037037,0.012346,81,0,1,14,1,398.166667,571,0
1,1,0,0.009901,0.00495,404,1,5,1,1,5883.469048,5179,0
1,1,0,0.000467,0,2141,0,8,1,1,224.5,287,0
1,1,0,0.037668,0.036771,1115,0,15,5,1,1034.22619,2897,0
1,1,0.918296,0.00402,0.005025,497.5,1,8,108,1,2738.575722,5943,0
1,3,0.838751,0.008693,0.01289,333.6,0,8,612,0.8,1051.785714,1604,0
1,1,0,0.134615,0.076923,104,0,1,0,1,1210,803,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0,0,0,0,1,0,1,560.666667,198,0
1,2,0.98666,0.002644,0,416,0,12,526,0.4,1365.5,1814,0
1,1,0,0.044304,0.006329,1422,1,6,4,1,1116.333333,1413,0
1,1,0,0,0,0,0,1,0,1,3360.066667,4091,0
1,6,0.970393,0.005614,0,1094.285714,0,19,175,0.714286,1394.25,4748,0
1,1,1,0.00614,0.001535,651.5,1,14,47,1,924.619048,2095,0
1,1,0.222285,0.167431,0.08945,218,1,10,26,1,215.833333,267,0
1,1,0,0.003472,0.003472,576,0,3,3,1,1416.133333,3808,0
1,4,0.787982,0.188034,0.121368,146.25,0,1,0,0.25,2719.333333,1342,0
1,1,0,0.001436,0,1741.5,0,9,1,1,1241.229221,5328,0
1,1,0,0.001927,0.001927,519,1,8,1,1,623.666667,725,0
1,1,0,0,0,25,0,1,0,1,3003.329762,8180,0
1,1,0,0.021368,0.021368,234,0,1,0,1,2612.916667,307,0
1,1,0,0.032967,0.032967,91,1,5,27,1,2089.281349,3201,0
1,1,0,0,0,0,0,1,0,1,3260.5,1616,0
1,1,0,0.029412,0,170,1,1,35,1,240,285,0
1,1,0,0.025641,0.025641,39,1,9,6,1,2053.25,1365,0
1,1,0,0.004274,0.004274,234,1,3,5,1,1092.066667,12,0
1,2,0.439497,0.031746,0,346.5,1,3,225,1,2450.333333,1967,0
1,1,0,0.363636,0.363636,11,1,2,255,1,1990.426154,18,0
1,1,0,0.04918,0.016393,61,0,2,267,1,201.259732,14,0
1,1,0.873981,0.01065,0.007455,469.5,1,7,89,1,1107.002381,1241,0
1,1,0,0,0,0,0,5,13,1,91,91,0
1,1,0,0.069565,0.043478,115,1,6,9,1,1267,1724,0
1,1,0,0.035294,0.023529,85,1,7,418,1,400.166667,342,0
1,1,0,0.014925,0,67,1,2,28,1,2687.55,1784,0
1,1,0,0.000276,0.000276,3626,1,18,4,1,2256.189286,8656,0
1,1,0,0.00028,0.00028,3571,0,18,0,1,732.523809,1987,0
1,1,0.87124,0.134328,0.681592,33.5,1,12,1991,0.5,2704.58824,1248,0
1,2,0.982141,0.1875,0.25,5.333333,1,1,0,0.666667,3691.886147,1651,0
1,1,0,0.046784,0.02924,171,0,1,0,1,1565.133333,776,0
1,1,0,0.01425,0.006815,3228,1,12,3,1,295,72,0
1,1,0,0.001196,0.001196,836,0,3,70,1,982,18,0
1,1,0,0.003106,0,1288,1,10,1,1,525.5,555,0
1,1,0,0.061972,0.061972,355,0,2,8,1,433,595,0
1,1,0,0.005848,0.015595,513,1,6,0,1,1377.020635,3569,0
1,1,0,0.109589,0.091324,219,1,7,1,1,386,334,0
1,1,0,0.003683,0.003683,543,1,13,1,1,1078.133333,3511,0
1,1,0,0.005525,0.005525,181,1,5,377,1,1656.104004,3477,0
1,2,1,0.004024,0,497,1,6,14,0.5,6241.373268,1466,0
1,1,0.205593,0.274419,0.013953,107.5,1,3,44,1,1057.25,101,0
1,1,0,0,0,110,0,1,0,0.017241,1357.45,231,0
1,2,0.945958,0.00088,0.013204,162.285714,0,6,481,0.571429,297,297,0
1,2,0.89917,0.003958,0.003392,1061.2,0,16,44,0.8,4037.833333,4981,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,3,0.785906,0.004632,0.006369,345.4,0,9,1165,1,449,95,0
1,1,0,0.010235,0,2931,1,10,12,1,2078.22619,6842,0
1,1,0,0,0,70,0,1,0,1,786,476,0
1,1,0,0,0,0,1,1,0,1,1647.833333,1119,0
1,2,0.721928,0.003712,0,673.5,1,5,8,1,146,106,0
1,1,0,0.006757,0.006757,296,0,2,0,1,2281.823413,4451,0
1,1,0.391244,0.043011,0.012903,232.5,1,2,392,0.5,4992.783333,129,0
1,1,0,0.336634,0.455446,101,0,2,16,1,680.5,272,0
1,6,0.909444,0.062916,0.033878,551,1,1,18,0.166667,224,166,0
1,1,0,0.02,0,100,0,9,6,1,2216.166667,1506,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0,0.107383,0.026846,149,1,2,5,1,6327.437987,5562,0
1,1,0,0,0,0,0,1,0,1,4401.533333,4031,0
1,1,0,0,0.002087,2396,0,2,0,1,3,3,0
1,2,0.61019,0.093137,0.001634,153,0,3,28,0.25,1879.671429,536,0
1,4,0.793208,0.007855,0.005294,976,1,17,729,1,724.805556,2737,0
1,1,0.235425,0.018976,0.00115,579.666667,0,8,83,1,1003.833333,1427,0
1,1,0,0,0.055556,36,0,2,9,1,170.666667,11,0
1,1,0.738285,0.018008,0.007415,472,1,7,17,1,422.5,436,0
1,1,0.286397,0.091892,0.124324,92.5,0,1,2,0.5,4856.166667,4876,0
1,1,0,0.045603,0.009772,307,1,2,74,1,4428.05,1716,0
1,1,0,0.142857,0,7,0,2,12,1,6324.437987,5561,0
1,2,0.586122,0.010994,0.005174,1237,0,15,3,1,339.666667,483,0
1,1,0,0.739583,0.114583,48,0,4,107,1,694.2,1884,0
1,1,0.811278,0.003083,0.00185,811,0,9,136,1,1694.166667,1798,0
1,1,0,0.041096,0.287671,73,0,2,26,1,519,519,0
1,1,0,0,0,0,0,1,0,1,45,45,0
1,1,0,0.174863,0.065574,366,0,11,4,1,556,613,0
1,1,0,0.004505,0.001802,1110,1,8,46,1,1623.5,1719,0
1,6,0.455865,0.017409,0.034819,1129.666667,1,5,20,0.5,6102.672511,632,0
1,1,0.792039,0.264045,0.143258,178,0,1,7,0.333333,213,213,0
1,2,0.651384,0.068128,0.022868,299.857143,0,3,140,0.857143,1901.209524,653,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,2683.683333,5798,0
1,1,0,4.375,0,8,1,1,0,1,5064.633333,4876,0
1,1,0,0.006169,0.001371,1459,0,10,36,1,520.25,693,0
1,1,0,0,6360,0,0,3,11,1,1150.651984,4471,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.630435,0.5,46,0,4,166,1,1485.533333,691,0
1,1,0.459062,0.052817,0.032193,497,0,2,0,0.25,1829.745238,591,0
1,1,0,0.724138,1.448276,29,0,1,0,1,4373.354762,3880,0
1,1,0,0,0,0,0,1,0,1,2056.295238,4138,0
1,2,0.776686,2.137668,0,282.2,0,1,0,0.05,1391.398576,7133,0
1,1,0,0.045455,0.103896,154,1,6,49,1,1293.833333,1765,0
1,1,0,0,0.014286,140,0,3,143,1,1727.5,2474,0
1,1,0,0,0,32.538462,0,1,0,0.076923,382.833333,531,0
1,1,0,0.035971,0.035971,278,0,6,70,1,1105.966667,2626,0
1,1,0,0.09589,0.013699,73,1,3,139,1,1030.5,88,0
1,2,0.996317,0.008006,0.00174,1436.5,0,6,371,1,605.588239,2458,0
1,1,0,0.013799,0.00092,1087,1,13,104,1,2003.3,1323,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0,0.010616,471,0,4,1,1,2759.916667,2561,0
1,1,0,0.001864,0.001864,1073,1,15,1,1,631.95,1201,0
1,1,0,0.098039,0.098039,102,0,6,7,1,1165.5,833,0
1,1,0,0.138498,0.051643,426,0,8,4,1,347,320,0
1,1,0,0.016667,0.007407,540,0,4,4,1,258,219,0
1,1,0,0.006667,0.006667,150,0,3,44,1,5359.911905,5367,0
1,7,1,0.001034,0.001034,967.1,1,19,10,0.6,1321.051263,3278,0
1,1,0,0,0,6,0,1,0,1,661,181,0
1,1,0,3.884211,0.221053,95,0,3,8,1,1084.190476,82,0
1,2,0.171736,0.042136,0.026113,421.25,0,11,4,0.5,636.5,705,0
1,2,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,1294,0
1,1,0,0.060606,0.060606,33,0,5,1,1,3197.5,3299,0
1,3,0,0,0.059406,25.25,0,2,362,0.5,5095.990476,5832,0
1,1,0,0.02809,0.011236,178,1,1,0,1,1607.5,156,0
1,1,0.845351,0.010767,0.01144,743,0,7,48,1,1499.333333,2243,0
1,4,0.935432,0.02578,0.006784,368.5,1,6,10,0.5,6324.848593,1000,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.116162,0.035354,198,0,6,7,1,1341.166667,78,0
1,1,0,0,0,70,1,1,0,0.5,481,498,0
1,1,0,0.020231,0.00578,346,0,5,4,1,676,676,0
1,3,0.829827,0.110619,0.048673,75.333333,0,6,298,1,848.5,1008,0
1,1,0,0.003817,0.003817,524,0,7,0,1,363.25,459,0
1,1,0.918296,0.181818,0.181818,16.5,0,3,68,1,423.5,438,0
1,1,0.721928,0.026549,0.017699,169.5,1,1,0,0.5,754,398,0
1,2,0.521321,0.703404,0.001621,154.25,1,13,414,0.75,2687.5,51,0
1,1,0,0.011252,0.011252,711,0,7,0,1,141,141,0
1,1,0,0.006536,0.013072,153,0,2,0,1,978,360,0
1,1,0,0.02439,0.02439,41,0,2,0,1,1027.833333,77,0
1,1,0,0,0,7,0,1,0,1,624,807,0
1,1,0,0,0.004329,231,0,7,0,1,486.333333,661,0
1,1,0,0.020995,0.013478,3858,1,16,3,1,1184.337734,4630,0
1,1,0,0.005076,0.005076,197,1,6,205,1,1441.516667,3530,0
1,2,0.634591,0.020282,0.026896,567,0,11,2,0.5,328,336,0
1,1,0,1,1,0,1,2,0,1,3077.916667,3903,0
1,1,0,0.008065,0.008065,124,0,3,5,1,1129.666667,836,0
1,1,0,0,0,0,0,1,0,1,6112.453175,3754,0
1,1,0,0.011173,0.011173,179,1,1,0,1,598.5,57,0
1,2,0.969724,0.006563,0.003281,243.8,1,8,51,1,203,188,0
1,1,0,0,0,23,1,1,0,1,3813.527381,653,0
1,1,0,0.058824,0.058824,17,1,10,95,1,2509.75,565,0
1,1,0,0.098795,0.024096,415,1,14,1,1,354.666667,175,0
1,1,0,0.004454,0.004454,449,0,6,39,1,2409.666667,2785,0
1,1,0.944311,0.050186,0.007435,134.5,1,3,44,0.25,229.5,134,0
1,1,0,0.005882,0.005882,170,0,6,238,1,1559.8,343,0
1,1,0,0.214286,0.214286,28,1,1,25,1,3518.15,4324,0
1,1,0,0.884615,0,26,0,1,0,1,4994.633333,929,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.021205,0.001229,3254,0,16,2,1,1276.509524,4156,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4543.22619,4029,0
1,2,0.749385,0.2125,0.046875,106.666667,0,1,9,1,1263.429762,1063,0
1,1,0,0.000928,0.000928,1078,1,6,0,1,936.333333,340,0
1,1,0,0.17284,0.037037,81,1,1,43,1,2592.95,1833,0
1,2,1,0.007233,0.007233,276.5,0,4,0,0.5,100,100,0
1,2,1,0.075,0.075,26.666667,0,3,220,1,2883.27381,377,0
1,4,0.694355,0.166305,0.152567,92.2,0,5,244,0.466667,2503.083333,350,0
1,1,0,0,0,0,0,1,0,1,3659.65,2460,0
1,2,0.842089,0.022403,0.004073,163.666667,0,9,6,1,3069.5,3716,0
1,1,0,0.110565,0.061425,407,1,2,21,1,2702.983333,1797,0
1,1,0,0.002176,0.002176,919,1,14,1,1,353.333333,154,0
1,1,0,0.020896,0,335,1,5,139,1,957.166667,1446,0
2,2,0.91019,0.210428,0.057728,134.25,0,2,104,1,2654.5,4375,0
1,2,0.980834,0.006129,0,652.666667,1,2,14,0.666667,2533.554762,2262,0
1,1,0,0.002407,0,1662,0,12,1,1,74,74,0
1,1,0,0.023392,0.146199,171,0,14,1,1,641.866667,1338,0
1,1,0.970951,0.012903,0.019355,77.5,1,6,586,0.5,1750.65,3472,0
1,1,0,0,0,40.5,1,1,0,0.5,575.214286,653,0
1,1,0,0.049892,0,461,0,14,73,1,536.333333,852,0
1,1,0,0.044055,0.003715,1884,0,14,1,1,710.434524,1778,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,2932.266667,6204,0
1,1,0,0.014157,0.007722,777,1,1,3,1,2765.097619,1948,0
1,4,0.837,0.221374,0.01145,65.5,0,2,119,0.333333,3735.5,3686,0
1,1,0,0.078125,0.015625,64,1,9,37,1,998.333333,1458,0
1,1,0,0.24,0.22,50,0,3,282,1,5087.183333,4626,0
1,2,0.961237,0.02439,0.012195,533,0,14,44,0.5,1043.7,2317,0
1,1,0,1.823529,0,68,0,1,0,1,214,214,0
1,1,0,0.018568,0,377,0,8,8,1,65,65,0
1,1,0,0.02649,0,151,0,1,68,1,887,561,0
1,1,0,0.084337,0.066265,332,1,1,34,1,1888.5,224,0
1,1,0,0.035448,0.011194,536,0,7,1,1,1639.166667,2717,0
1,1,0,0.076923,0.076923,39,0,1,6,1,2834.747619,2956,0
1,1,0,0.064516,0.096774,31,0,2,0,1,1065.166667,562,0
1,2,0.650022,0.026936,0.013468,148.5,0,1,0,0.5,1253.933333,754,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,2,0.269961,0.187668,0.619303,53.285714,0,2,73,0.285714,3042.6,583,0
1,2,1,0.010101,0.003367,148.5,0,3,11,1,2068,753,0
1,1,0,0.015306,0,196,1,6,14,1,784.083333,1130,0
1,1,0,2.265625,1.234375,320,1,2,9,1,3,3,0
1,1,0,0.009217,0.00768,651,1,4,18,1,1201.583333,472,0
