@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.15,20,1,2,0,1,1008,0
0,0.000746,0.000746,1340,1,23,52,1,4,0
0.924801,0.002974,0.001784,840.75,1,31,13,0.5,1790,0
0,1,1,0,0,2,0,1,157,0
0,0,0.00189,1058,1,79,65,1,53,0
0,0,0,0,1,12,1249,1,59,0
0,0.037296,0.020979,429,0,55,20,1,3621,0
0,0,0,200,1,4,0,1,6,0
0,0.007383,0.00082,1219,1,4,0,1,445,0
1,0.013256,0.028998,1207,1,45,0,0.5,450,0
0.527233,0.025309,0.037298,1313.75,1,141,30,0.5,24,0
1,0.195455,0.181818,220,1,33,94,0.5,131,0
0,0.031579,0.031579,95,1,22,0,1,80,0
0.824042,0.033344,0.016837,757.25,1,25,26,1,485,0
0.749595,0.01556,0.013485,482,1,25,1312,1,19,0
0,0,0,0,1,28,8822,0.243243,910,0
0,0,345,0,1,26,106,1,651,0
0,0.028571,0.028571,35,0,4,5,1,352,0
0.114171,0.592831,0.248162,544,0,1,0,0.5,120,0
0.272178,0.749495,0.808081,247.5,0,38,662,1,905,0
0.961073,0.000266,0.015426,417.777778,0,51,205,0.666667,405,0
0,0,0,0,0,1,0,1,687,0
0,0.022936,0.002294,436,1,4,13,1,1652,0
0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1230,0
0,0.003752,0.003752,533,0,1,0,1,958,0
0.741314,0.083972,0,1369.5,1,24,10,0.5,1666,0
0.543564,0.002761,0.000394,2535,1,34,3,1,883,0
0,0,0,0,0,1,0,1,26,0
0.977896,0.242105,0.023158,237.5,0,1,88,0.5,480,0
0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2272,0
0,0.019802,0,101,1,28,1,1,104,0
1,0.00372,0.001488,1344,1,5,256,0.5,4,0
0,0.097902,0.101399,286,1,16,71,1,80,0
0.999762,0.00487,0.002179,3901.5,1,123,2,1,427,0
0.168661,0.049057,0.001258,397.5,1,13,242,1,2,0
0.970951,0.004348,0.002899,345,1,23,326,1,16,0
0.444538,0.073529,0.156863,68,0,4,26,1,1007,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0.951412,0.014693,0.003526,1701.5,1,25,26,1,2436,0
0,0.25,0,36,1,10,2057,1,348,0
0.742488,0.01418,0.011479,740.5,1,41,4,0.5,21,0
0.849054,0.05621,0.006346,551.5,1,6,1486,1,2538,0
0,0,0,221,1,1,0,1,58,0
0,0,0,0,0,4,32,1,175,0
0.615722,0.091834,0.015381,340.076923,1,39,436,0.769231,49,0
0,0.040816,0.020408,49,0,3,1,1,1,0
0,0,0.051095,137,1,18,0,1,58,0
0.591673,0.003851,0.000296,1688,0,17,311,1,1987,0
0.650022,0.001769,0.000161,3109.5,1,42,21,1,83,0
0,0.006098,0.007114,984,0,7,554,1,31,0
0,0,0,349,0,1,0,1,18,0
0,0.014493,0.014493,69,0,9,0,1,997,0
0.94566,0.038961,0.008658,115.5,1,15,383,1,343,0
0,0,0.000923,1084,1,22,175,1,44,0
0,0,0,0,0,1,0,1,814,0
0.591673,0,0.003576,1957.5,1,33,6,0.5,2,0
1,0.0041,0.000911,4390,1,65,8,0.5,7,0
0,0.001462,0,684,1,9,7,1,2,0
0,0.004104,0,731,1,57,638,1,176,0
0,0.130435,0,23,1,4,2,1,267,0
0.779791,0.003978,0.004356,1759.833333,1,106,726,0.5,185,0
0.959148,0.00109,0,1376,1,30,0,0.25,111,0
0.615935,0.019539,0.006869,1637.75,1,130,49,1,44,0
0,0.00641,0.003846,780,0,18,44,1,133,0
0,0.00097,0.00194,1031,0,21,37,1,225,0
0.902393,0.026536,0.00419,358,0,3,33,1,20,0
0.186144,0.127979,0.120918,566.5,1,25,30,1,3,0
0,0.000782,0.000782,1278,1,36,54,1,2534,0
0,0,0,14,0,1,0,0.5,12,0
0.433727,0.0498,0.0332,1044.166667,0,34,190,0.666667,849,0
0,0.007181,0.001795,1114,1,49,524,1,214,0
0.903995,0.013118,0.020073,1581.75,1,89,262,0.375,80,0
0,0,0,0,0,7,413,1,1142,0
0.391244,0.003882,0.003882,1674.5,0,16,288,1,235,0
0,0,0,3259,0,2,0,0.5,219,0
0,0.010152,0.005076,197,1,5,94,1,69,0
0.62451,0.590406,0.079336,180.666667,1,4,236,1,272,0
0.967132,0.008219,0.00274,121.666667,0,3,550,0.5,617,0
1,0.001339,0.001339,747,0,37,86,0.5,242,0
0,0.096053,0.001316,760,0,35,166,1,718,0
0,0.012195,0.012195,82,0,3,0,1,235,0
0,0,0,0,1,4,114,1,1374,0
0,0.054054,0,37,0,2,25,1,2816,0
0,0.028169,0,355,1,8,29,1,2775,0
0,0.021378,0.028504,1263,0,39,0,1,3,0
0,0.002222,0.002222,450,1,37,62,1,449,0
0,0.017857,0,224,1,14,8,1,3188,0
0,0.004549,0.000379,2638,1,44,32,1,75,0
1,0.001062,0,941.5,1,66,994,1,3028,0
0,0.231788,0.258278,151,1,2,8,1,534,0
0,0.004598,0.004598,435,0,1,518,1,287,0
0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,23,0
0.728524,0.094492,0.108135,329.833333,1,20,787,0.666667,343,0
0,0.002451,0.002451,408,1,20,0,1,93,0
0.131107,0.037985,0.007432,605.5,1,33,7,1,3590,0
0,0.004223,0,4026,1,49,468,1,1187,0
0.471673,0.004125,0.003375,1777.666667,0,82,316,1,16,0
0,0,0.002475,404,0,13,1,1,500,0
0,0.000417,0,2399,1,18,254,1,69,0
0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,236,0
0,0.000516,0.000516,1938,0,30,2,1,212,0
0,0.000465,0.000465,2149,1,33,0,1,11,0
0.850743,0.016937,0.023289,283.4,0,6,289,0.4,128,0
0.409372,0.033708,0,267,1,54,1011,0.8,47,0
1,0.004352,0.001741,1149,1,22,0,0.333333,440,0
0.266765,0.003467,0.005008,1298,1,47,136,1,3726,0
0,0.004202,0,238,0,10,148,1,6,0
0,0.001567,0.001567,638,1,20,171,1,195,0
0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,1226,0
0,0.002933,0.005865,682,0,19,31,1,1,0
0.813104,0.004083,0.005801,664.857143,0,72,835,1,661,0
0,0,0.011342,1058,1,20,0,1,1024,0
0,0.005076,0.003384,591,1,26,59,1,841,0
0.889354,0.077976,0.001786,560,0,4,260,0.5,264,0
0,0.008,0,1625,1,10,139,1,4,0
1,0.0002,0.0002,4991,1,76,12,0.5,2923,0
0.985904,0.193841,0.094656,552,0,48,0,0.125,344,0
0,0,1.009009,111,0,33,8,1,102,0
0.918296,0.001183,0.001183,1268,1,6,0,1,237,0
0,0.002868,0.002868,2092,1,41,2,1,66,0
1,0.910714,0.419643,112,1,5,166,0.5,590,0
0.893689,0.013152,0.004159,2224,0,57,153,1,2538,0
0,0.027778,0,36,1,4,0,1,23,0
0,0.017241,0.017241,174,1,21,411,1,57,0
0,0.012346,0.012346,81,0,6,0,1,987,0
0.63875,0.01835,0.005072,837.875,1,146,212,0.75,1365,0
0.475432,0.007334,0.0055,1909,1,80,834,1,1321,0
0.872009,0.053571,0.010714,93.333333,0,1,0,0.333333,114,0
0,0,0,12,1,1,0,1,99,0
0,0.006557,0.006557,305,1,2,0,1,93,0
0,0.04918,0.037471,427,1,11,15,1,2,0
0,0.008403,0.004202,238,1,8,0,1,144,0
0.574821,0.118758,0.009447,247,1,28,178,1,8,0
0,0.033453,0.010753,2511,1,1,0,1,261,0
0,0.005093,0.001698,589,1,11,0,1,390,0
0,0,0,54,0,1,0,1,619,0
0,0.008197,0,244,1,10,0,1,1,0
1,0.002987,0.001195,5021,0,99,2,0.5,412,0
0,0.039526,0.033597,506,1,7,8,1,13,0
0.753798,0.097059,0.041176,291.428571,1,7,2116,0.571429,535,0
0.892922,2.358974,0,39,0,1,0,0.5,151,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
0.743987,0.002572,0.001118,2980.666667,1,51,12,1,328,0
0.75,0.033333,0.033333,60,0,13,764,0.666667,954,0
0,0.111111,0.071429,126,1,9,858,1,11,0
0.998439,0.05802,0.088737,293,1,10,230,0.5,91,0
0,0.209302,0.162791,43,1,5,0,1,213,0
0,0,0.015531,1159,1,49,1,1,143,0
0,0.029674,0.011869,337,0,19,0,1,361,0
0,0.008721,0.008721,344,0,11,126,1,6,0
1,0.000348,0,2873.5,1,92,0,0.5,78,0
0,0.007663,0.003831,261,0,2,27,1,659,0
0,0.002253,0.000901,2219,0,26,1,1,834,0
1,0.000664,0.000664,1507,1,48,0,0.5,1101,0
0.755928,0.002353,0.000181,1842,1,126,117,1,121,0
0,0,0,15.285714,0,15,1206,0.428571,153,0
0,0.001027,0,974,1,25,0,1,2708,0
0,0,0,0,0,1,0,1,192,0
0,0.00119,0.000297,3362,1,37,337,1,561,0
0,0.000355,0.003554,2814,1,12,2,1,2317,0
0.791858,0.244186,0,43,1,5,801,1,443,0
0,0.012702,0.01251,5196,0,110,40,1,3954,0
0,0.107143,0.107143,28,0,24,0,1,1259,0
0.468996,0.009009,0.009009,555,0,26,2,1,187,0
0,0.004182,0,5022,0,137,8,1,1,0
0.21358,0.062249,0.056225,249,0,6,91,1,113,0
0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,364,0
0,0.018513,0.007934,1134.333333,0,41,7,0.666667,62,0
0.834192,0.013782,0.006615,453.5,0,12,569,1,241,0
0,29,23,0,0,14,61,1,1,0
0,0.227273,0.227273,22,1,2,0,1,88,0
0,1.945313,0,256,0,1,0,1,96,0
0,0.011161,0.000744,1344,0,27,94,1,210,0
0,0.003356,0.010067,596,0,26,0,1,234,0
0.198235,0.005263,0.021053,1235,0,21,44,1,684,0
0,0.054054,0,37,0,3,236,1,36,0
1,0.00231,0.00231,3463,0,46,2,0.5,20,0
0.946395,0,0.00367,363.333333,1,51,583,1,72,0
0.499198,0.089037,0.015947,250.833333,1,25,1610,1,22,0
0,0.007937,0.031746,126,1,6,217,1,358,0
0,0.009074,0.005445,551,1,16,583,1,8,0
0.998292,0.386503,0.180982,163,0,2,6,0.5,116,0
0,0.058394,0,685,1,1,0,1,48,0
0,0.002933,0.002933,341,0,28,29,1,529,0
1,0.001418,0,2820,1,54,0,0.5,500,0
0,0,0,0,0,1,0,1,206,0
0.309543,0.024169,0.012085,496.5,1,33,8,1,219,0
1,0.028571,0,245,1,11,42,0.5,188,0
1,0.274924,0,331,0,4,0,0.5,264,0
0.98762,0.003736,0.024907,267.666667,1,26,276,1,2160,0
0,0.010417,0.009115,768,1,51,10,1,2,0
0,2.375,0,32,0,1,0,1,99,0
0,0.135135,0,148,1,15,584,1,13,0
0,0,0.020408,49,0,6,0,1,1075,0
1,0.002882,0.004323,694,1,17,14,0.5,252,0
0.215257,0.00064,0.01173,1563,1,47,58,1,1177,0
0.235386,0.064411,0.042105,1330,1,4,2,1,1134,0
0,0.158654,0.040865,416,0,1,13,1,24,0
0.59185,0.007654,0.003997,3919.666667,1,68,100,1,4897,0
0,0.012683,0.001153,2602,1,35,16,1,13,0
0,0,0,0,0,2,2686,0.058824,45,0
0,0.25,1.166667,12,1,4,121,1,114,0
0,0.006003,0,2332,1,47,38,1,107,0
0,0.071429,0.035714,28,1,6,2425,1,82,0
0,0.00767,0,1043,1,55,385,1,74,0
0.981941,0.003085,0.000363,2755,1,146,106,1,15,0
0.20745,0.0347,0.002253,554.75,0,35,450,1,77,0
0.739481,0.020193,0.019023,1708.5,1,25,30,0.5,19,0
0,0.002772,0.002217,1804,1,60,415,1,8,0
0,0.007707,0.015414,519,1,19,138,1,360,0
0.818395,0.003944,0.002664,4129.285714,1,88,7,0.285714,1538,0
0,0,0,188,0,17,5,1,167,0
0.66102,0.095076,0.001698,392.666667,1,24,164,0.5,1554,0
1,0.001344,0.000538,3720,0,78,14,0.5,1490,0
0.858673,0.00493,0.011504,405.666667,0,26,0,0.666667,151,0
0,0.000251,0.000251,3977,1,51,3,1,23,0
0.850222,0.007238,0.001206,621.75,1,21,608,1,40,0
0,0.222222,3.444444,18,1,12,2064,1,1,0
0.699772,0.413174,0.02994,83.5,0,2,12,0.5,206,0
1,0.008889,0.002222,2700,0,44,0,0.5,772,0
0,0.005263,0,570,0,17,122,1,41,0
1,0.007194,0,139,1,11,179,1,390,0
0.278659,0.27827,0.2074,479.75,1,12,77,0.5,288,0
0,0.001136,0.000757,2641,1,11,1,1,14,0
0.225364,0.096983,0.021552,232,1,60,4,0.5,540,0
0,0.023107,0.005135,779,1,26,41,1,6,0
0,0.013889,0.013889,216,1,46,22,1,697,0
0.995727,0.072727,0.163636,27.5,1,6,103,1,130,0
1,0.029304,0.029304,136.5,0,14,142,0.5,30,0
0.975032,0.002779,0.003242,539.75,0,16,96,1,1508,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
0,0,0,53,0,1,0,0.5,562,0
0.923474,0.003297,0.042857,606.666667,1,123,1436,0.833333,2615,0
0,0.012903,0,155,1,2,4,1,29,0
1,0.011527,0.004803,2082,1,45,4,0.5,181,0
0.983502,2.864865,0,18.5,0,1,0,0.5,128,0
0.721928,0.01005,0.027638,199,1,6,361,1,5,0
1,0.001262,0.002208,3170,1,43,50,0.5,24,0
0,0.153846,0.153846,26,1,3,0,1,35,0
0.98762,0.003232,0.002486,1340.666667,1,54,255,1,183,0
0,0.011212,0.007708,1427,0,23,27,1,41,0
0.872149,0.003956,0.002901,1516.6,1,87,246,0.8,282,0
0,0.055556,0.055556,90,1,2,134,1,981,0
0.303375,0.061189,0.003497,286,0,16,45,1,11,0
0,0.001695,0.001695,1180,0,39,8,1,1,0
0,0,0,0,0,1,0,1,700,0
0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,194,0
1,0.001064,0.001064,1880,0,45,0,0.333333,174,0
0,0.005865,0.003666,1364,1,35,0,1,2098,0
0,0.03125,0.017857,224,1,3,91,1,2295,0
0.721928,0.00956,0.00956,261.5,0,4,870,1,48,0
1,0.000473,0.000473,8461,1,82,0,0.5,935,0
0.666578,0.125,0.044118,68,1,12,23,1,116,0
0.865859,0.459459,0,74,0,20,90,0.666667,177,0
0,0.00354,0.00177,565,0,1,0,1,99,0
0,0.022039,0,363,1,14,1047,1,83,0
0,0.006658,0.005326,751,1,32,1,1,3722,0
0.95282,0.001381,0.001381,1448.5,1,47,16,0.75,3842,0
0,0.076923,0,13,1,3,127,1,1184,0
0,0.075163,0.022876,306,1,9,79,1,148,0
0,0.006803,0.047619,147,0,15,231,1,1,0
0,0.007239,0,967,0,1,0,1,313,0
0.943366,0.006071,0.003736,2855.333333,0,47,10,1,3586,0
0,0.004444,0.000404,2475,1,97,2,1,17,0
0,0.021704,0.004823,1244,1,47,8,1,173,0
0,0.020305,0.015228,197,1,8,0,1,2,0
0,0.008791,0,455,1,16,90,1,67,0
0,0.022727,0,44,1,6,0,1,98,0
1,0.00032,0.00032,6242,1,43,2,0.5,944,0
0,0.150307,0.147239,326,0,1,0,1,351,0
0,0.002563,0,2731,1,61,37,1,21,0
0.631136,0.205658,0.066434,786.5,1,3,20,0.25,339,0
1,0.008596,0.002149,1396,1,25,0,0.5,2443,0
0,0.000831,0.000831,3609,1,4,152,1,828,0
0,0,0,96,1,1,0,0.5,47,0
0,0.003968,0,2268,1,38,24,1,3749,0
0,0,0,161.375,0,13,4938,0.375,120,0
0,0,0,0,0,1,0,1,179,0
0,0.046154,0,65,0,5,452,1,60,0
0.632067,0.100877,0.005263,228,1,34,114,0.8,550,0
0.823812,0.00347,0.003701,2161.5,0,90,123,1,3689,0
0,0,0,0,0,1,0,1,309,0
0,0.052632,0.052632,19,0,3,64,1,9,0
1,0.004944,0.003708,809,1,2,28,0.5,69,0
0,0,0,52.333333,1,1,0,0.333333,132,0
0.964552,0.006494,0.00428,1355.2,0,1,8,0.4,93,0
0.530084,0.018255,0.040427,1333,0,182,607,1,167,0
0,0.018868,0.018868,53,0,8,739,1,52,0
0.468996,0.076923,0.307692,26,1,7,2,0.5,1358,0
0,0.005747,0.005747,174,1,3,185,1,2157,0
0,0.01087,0,92,0,5,30,1,52,0
0,0.118863,0.041344,387,0,1,0,1,152,0
0.869916,0.002729,0.001516,1099.333333,0,62,36,0.666667,114,0
0.798263,0.099909,0.01502,627.714286,1,57,1058,1,1127,0
0,0.000539,0,1854,0,43,2,1,20,0
1,0.001294,0.002587,1546,0,4,0,0.5,2784,0
0.358996,0.022481,0.024031,430,1,29,9,0.333333,1176,0
1,0.000739,0.002217,2706,1,42,0,0.5,1020,0
0,0,0.020619,97,0,9,189,1,419,0
0,0,0,0,0,1,0,1,38,0
0,0.031915,0.031915,94,1,29,142,1,5088,0
0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,2772,0
0,0,0.005814,172,0,23,95,1,53,0
0,0,0,0,0,7,38,1,2108,0
0.622788,0.002705,0.020289,554.5,1,37,166,1,614,0
0,0.064865,0.037838,185,1,2,0,1,3,0
0,0.005614,0.000702,1425,0,65,1,1,138,0
0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,1161,0
0.721928,0.038806,0.00597,167.5,1,3,68,0.5,653,0
1,0.000841,0.00028,3569,1,71,0,0.5,1507,0
0.918296,0.001962,0.001962,764.5,1,17,112,0.5,1907,0
0,0.000983,0,3052,1,71,1,1,140,0
0.648446,0.440179,0.24888,260.5,1,74,923,0.833333,6,0
1,0.268293,0.264228,246,0,2,0,0.5,196,0
0,0.214286,0.214286,14,1,5,0,1,1114,0
0.487836,0.014134,0.000883,754.666667,0,65,21,0.833333,117,0
1,0.00151,0.000126,7949,1,62,8,0.5,430,0
0.725625,0.006961,0.004327,1328.75,0,1,16,0.5,2149,0
0,0,0,0,0,1,0,1,853,0
0,0.004785,0.002392,418,1,15,2,1,350,0
0,0.00454,0.00454,881,1,17,22,1,131,0
0.778777,0.199475,0.002625,76.2,0,5,0,0.2,88,0
0.650022,0.002677,0.001339,2241,1,97,4,1,14,0
0.930586,0.019651,0.008734,458,0,26,52,1,412,0
0,0.007156,0.000894,1118,1,25,4,1,380,0
0,0,0,0,0,1,0,1,35,0
0,0.007903,0.001054,1898,0,24,0,1,623,0
0.682095,0.026997,0.024759,2055.8,0,75,30,0.1,1436,0
0,0.081006,0.159218,358,0,48,29,1,21,0
0,0.05298,0.028146,604,1,40,20,1,171,0
0,0,0,70,0,1,0,0.5,14,0
0,0.013986,0.013986,429,0,5,0,1,610,0
0.41755,0.023936,0.044326,1128,1,54,673,1,322,0
0,0.006579,0.006579,152,0,6,534,1,136,0
0.991076,0.008137,0,553,1,22,28,0.5,1900,0
0,0.281106,0.0553,217,1,5,172,1,128,0
0,0.004571,0,875,1,76,112,1,3228,0
0,0.00369,0.00369,542,1,2,3,1,320,0
0,0,0.028571,70,0,33,236,1,13,0
0,0,0.018018,111,1,8,0,1,133,0
0,0,0,0,0,21,1872,0.6,22,0
0,0,0,39,1,1,0,0.333333,65,0
1,0.004545,0.004545,220,1,3,0,0.5,209,0
0.228538,0.047791,0.000902,554.5,1,11,162,1,113,0
0.934405,0.019429,0.009143,109.375,1,13,187,0.25,204,0
0,0.045455,0.045455,22,0,7,0,1,434,0
0,0.000853,0,2346,1,41,0,1,614,0
0.201929,0.034527,0.010656,782,1,33,131,1,294,0
0.708287,0.110215,0.018817,124,0,6,6,0.333333,26,0
0,0,0,17,0,1,0,1,169,0
1,0.102941,0.044118,68,0,3,384,0.5,1897,0
0,0.111111,0,18,1,12,822,1,21,0
0,0,0,353.333333,0,8,376,1,84,0
0,0.066667,0.006667,150,1,12,8,1,3362,0
0,0.015244,0.009146,328,1,13,26,1,146,0
0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,4482,0
0,0.050314,0,318,1,12,1,1,352,0
0.744403,0.029789,0.016479,631.1,0,126,112,0.6,2228,0
0.850374,0.008996,0.010495,222.333333,0,21,76,0.333333,897,0
0.841105,0.118116,0.121155,94.035714,0,12,7098,0.535714,634,0
0.79419,0.015422,0.000162,770,0,57,1303,0.5,775,0
0.776896,0.00476,0.012297,840.333333,0,24,382,0.5,368,0
1,0.009132,0.009132,219,0,31,60,0.25,129,0
0.785524,0.012395,0.01019,1315,1,116,703,0.9,2762,0
0,0.001317,0.005488,4555,1,60,3,1,123,0
0,0.004016,0.004016,249,1,1,0,1,40,0
0,0.001795,0.001795,557,1,31,0,1,692,0
0.866209,0.014244,0.009593,860,1,3,2,0.75,42,0
0,0,0.011111,90,0,7,87,1,88,0
0,0,0,125.5,0,1,0,0.5,80,0
0,0.012397,0.033058,242,0,12,45,1,255,0
0,0,0,577,0,21,182,0.5,436,0
0.487237,0.013316,0.008322,375.5,1,28,267,0.875,389,0
1,0.002331,0.000777,643.5,1,23,20,1,45,0
0.289364,0.022646,0.016918,834.111111,0,92,1082,0.666667,1647,0
1,0.001395,0.001675,3583,1,45,0,0.5,847,0
0,0.007623,0,3673,1,99,70,1,23,0
0,0.025581,0.013953,430,0,28,0,1,133,0
0,0.011844,0,1182,1,10,221,1,176,0
0,0,0,0,0,1,0,1,68,0
0,0.223077,0,260,1,29,40,1,70,0
0.715438,0.036669,0.055935,178.777778,0,1,0,0.111111,203,0
0.989588,0.173913,0.369565,23,1,6,0,0.5,1231,0
0,0.018182,0.018182,55,1,1,0,1,269,0
0,0.008446,0.001689,592,1,2,0,1,572,0
0,8,1,0,0,22,2,1,2136,0
0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,68,0
0,0.007519,0,665,1,38,52,1,1113,0
1,0.002358,0.002358,424,1,5,0,0.333333,278,0
0,0.022849,0.001344,744,1,14,352,1,913,0
0,0.009901,0.009901,101,1,6,0,1,1278,0
0,0.012146,0.012146,247,0,14,5,1,16,0
0.856326,0.003536,0.002946,484.857143,1,93,27,0.428571,815,0
0,0.666667,0.166667,24,0,1,27,1,228,0
0.744089,0.009606,0.008493,4945,0,102,4,0.5,699,0
0,0.001634,0,612,1,35,477,1,285,0
0,0.134136,0.020636,1163,1,2,4,1,1057,0
0,0.001497,0.001497,668,1,5,0,1,4021,0
0,0.026426,0.00649,2157,1,30,11,1,592,0
0,0.026144,0.026144,306,1,73,0,1,804,0
0,0,0.001259,3176,1,68,0,1,83,0
0.617046,0.002526,0.018946,1847.333333,1,59,745,1,505,0
0,0.473684,0.096491,114,1,1,0,1,398,0
0.777722,0.010924,0.004202,396.666667,1,14,83,0.666667,867,0
0,0.051195,0,293,1,1,0,1,215,0
1,0.004012,0.002006,997,0,23,3,0.333333,44,0
0.149811,0.048808,0.020492,1342,1,45,78,0.5,826,0
1,0.309524,0.47619,42,0,1,0,0.5,1097,0
0,0.003633,0.001817,1101,0,16,1,1,393,0
0,0.010323,0,775,1,44,155,1,3,0
0,0.000289,0.000289,3466,1,59,497,1,52,0
0,0,0,1051.5,0,86,455,0.833333,119,0
0,0.012225,0.003667,818,1,28,3,1,564,0
0,0.118881,0,143,0,10,619,1,406,0
0,0.025714,0.024762,1050,1,57,11,1,60,0
0,0,0.005222,383,1,13,70,1,7,0
0,0.010417,0,96,1,14,7,1,107,0
1,0.010116,0.010116,692,1,30,42,0.5,179,0
0,0,0.085595,1437,1,70,4,1,158,0
0,0.160656,0.154098,305,0,3,6,1,2203,0
0,0.028786,0.012516,799,1,19,7,1,136,0
0,0,0,55,1,2,0,1,464,0
0.189991,0.01859,0.008004,1936.5,1,75,11,1,62,0
0,0.011299,0.033898,708,1,7,181,1,2024,0
0.355561,0.028875,0.018253,835.5,1,152,709,0.75,1223,0
0.249882,0.0117,0.025386,2265,1,68,118,0.5,101,0
0.656336,0.061386,0.029703,378.75,0,14,5,0.5,805,0
0.868096,0.003238,0.003336,2548.25,1,184,1060,1,910,0
0,0,0,92,0,8,88,1,618,0
0.452793,0.518201,0.427195,280.2,0,27,194,0.4,29,0
0,0.384615,0.307692,26,1,4,654,1,63,0
0,0.000427,0.000214,4681,1,151,0,1,582,0
0,0.048338,0.033233,331,1,13,78,1,108,0
0,0.00722,0.00722,277,0,2,1,1,61,0
0,0.073296,0.084344,3711,0,2,0,1,165,0
0,0.018581,0,592,1,50,28,1,78,0
0,0,0,0,0,1,0,1,120,0
0,0.006135,0,652,1,8,12,1,2771,0
0,0.009709,0,103,0,18,49,1,53,0
1,0.159091,0.068182,264,0,24,66,0.5,50,0
0,0.001809,0.000904,7741,1,106,60,1,1447,0
0,0.000476,0.000476,2103,1,48,218,1,4,0
0,0.005158,0.002579,1551,0,5,5,1,121,0
0.69137,0.006262,0.000626,532.333333,1,55,139,0.666667,974,0
1,0.001004,0.002008,996,0,23,3,0.333333,651,0
0,0.135548,0.002693,1114,1,38,0,1,38,0
0,0.290323,0.211982,434,0,1,0,1,501,0
0.948613,0.098039,0.008715,229.5,0,1,26,0.5,229,0
0,0.099099,0.009009,111,0,2,5,1,1,0
0.253822,1.050099,1.055775,2026,1,66,139,1,11,0
0,0.00044,0.00044,2274,1,1,0,1,349,0
0,0.000922,0.000369,5421,1,74,0,1,775,0
1,0.002725,0.001362,734,0,5,22,0.5,2,0
0,0,216,0,0,1,0,1,448,0
0,0,0.059908,217,0,7,1,1,817,0
0.602983,0.035917,0.000945,352.666667,0,8,561,0.666667,86,0
0,0.033708,0.078652,178,1,4,0,1,855,0
0.549313,0.378747,0,122.333333,1,2,402,0.666667,514,0
0.791753,0.006478,0.004606,1157.833333,1,154,1173,0.833333,107,0
0,0.095238,0,21,1,3,54,1,547,0
0,0.001591,0.001591,1886,1,9,2,1,106,0
1,0.028571,0.028571,35,0,2,2,1,421,0
0,0.023392,0.002924,342,1,17,258,1,652,0
0,0.006456,0.003587,2788,1,64,132,1,111,0
0,0.03096,0,323,0,17,394,1,28,0
0,0.005051,0,198,1,3,4,1,828,0
0.677221,0.004442,0.005594,607.8,1,82,696,0.9,53,0
0,0.000847,0.000847,1180,0,38,9,1,14,0
0,0.031317,0.00216,926,0,4,0,1,46,0
0,0.003738,0.001869,1070,1,1,1,1,115,0
0,0.021622,0.021622,185,1,8,167,1,46,0
0.847715,0.05445,0.04018,532.6,0,17,1233,1,55,0
0,0.045113,0.007519,266,0,1,0,1,1438,0
0.965636,0.010533,0.003717,807,1,16,1482,1,534,0
0,0.004543,0.002138,3742,1,72,8,1,349,0
0,0.00274,0.00274,1095,0,31,1,1,508,0
1,0.1,0.010345,870,0,17,198,0.333333,29,0
0.462749,0.028873,0.007042,710,1,27,310,1,13,0
0,0.008264,0.008264,242,1,3,7,1,78,0
0,8,0,0,0,8,25,1,2283,0
0.658163,0.034374,0,315.857143,1,51,49,0.571429,92,0
0,0.00578,0.00578,173,0,2,0,1,36,0
0.578795,0.039063,0.074219,128,1,13,0,1,2,0
0,0.002399,0.0004,2501,1,39,0,1,3630,0
1,0.030303,0.015152,66,0,2,4,0.5,467,0
0.612534,0.038351,0.028284,1043,1,9,4,1,673,0
0,0.073333,0.066667,150,1,8,153,1,902,0
0,0.001579,0,1267,1,22,2,1,69,0
0,0.004289,0.004289,1632,0,45,25,1,23,0
0.684038,0.005556,0.006667,450,1,10,450,1,486,0
0,0.127395,0.027778,1044,0,2,1,1,13,0
0,0.010424,0.020153,1439,0,64,10,1,82,0
0,0.002632,0.015789,760,1,20,5,1,10,0
0.847775,0.023534,0.023534,795.62069,0,12,7722,0.655172,1647,0
1,0.001711,0.00057,1753,1,31,2,0.5,40,0
1,0.00165,0.00275,1818,1,42,12,0.5,1012,0
0.918296,0.017949,0.005128,390,1,46,235,1,5,0
0.873479,0.002742,0.000249,1337,1,101,360,0.333333,5,0
0.977418,0.001643,0.000506,3956,1,47,14,0.5,730,0
