@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002404,0,416,1,5,0,1,4305,2335.333333,2486,0
1,0,0.005393,0,1298,1,53,21,1,436,327.833333,31,0
1,0,0,0,0,0,9,484,0.714286,80,80,16,0
1,0,0.008811,0.008811,227,1,8,4,1,841,515.833333,1,0
1,0.844051,0.016311,0.006237,1389.666667,1,2,0,0.333333,1377,724.05,609,0
1,0,0.012346,0.02716,202.5,1,4,71,1,94,60,78,0
1,0,0.000958,0.000239,4176,1,91,1,1,51,51,8,0
1,0,0.597403,0.142857,154,0,29,142,1,9270,3299.471429,5104,0
2,0.918296,0.000653,0.000653,2296,1,117,17,1,1586,931.583333,151,0
1,0,0.001837,0,4356,1,143,33,1,6987,2600.261111,118,0
1,0,0.001449,0.001268,5522,1,14,473,1,381,381,379,0
1,0.555499,0.269682,0.124511,447.75,1,36,17,0.375,171,171,165,0
1,0,1.361446,0,166,0,1,0,1,2489,827.95,2483,0
1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,0,0.004288,0,1166,1,39,0,1,3213,1364.534524,239,0
1,0,0.076923,0.076923,13,1,3,296,1,617,432.5,215,0
1,0,0.055714,0.076429,1400,1,31,1,1,139,138.5,139,0
6,0.986137,0,0.008463,956,1,84,344,0.818182,2180,787.757143,482,0
1,0.873981,0.462963,0.166667,27,1,19,779,1,1210,864.5,194,0
1,0,0.002082,0.002545,4323,1,99,1,1,2729,1240.360714,271,0
1,0,0,0,19,0,1,0,1,177,106.666667,175,0
1,1,0.02038,0.014946,736,1,19,2,0.5,1387,837.25,1230,0
1,0,0.1,0.1,3.333333,1,2,1092,0.666667,2770,1011.183333,88,0
1,1,0.015385,0.010256,195,0,6,2,0.5,1541,951.416667,847,0
12,0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2816,704.520635,2349,0
1,0,0.023549,0.002738,1826,1,6,2,1,159,107.166667,159,0
1,0,0.030303,0,33,1,8,325,1,561,446.666667,379,0
1,0.639738,0.135234,0.086257,342,0,17,648,1,6378,4216.666667,242,0
1,0,0.000963,0.000578,5191,1,110,6,1,5778,2221.95,2172,0
1,0,0.001741,0.008125,1723,1,14,22,1,1164,407.839286,1135,0
1,0.991076,0.002486,0.00071,1408,1,91,117,1,683,669,170,0
1,1,0.00126,0.00126,793.5,0,72,2562,0.833333,9923,3681.817857,5561,0
1,0.550495,0.138889,0.005787,216,1,12,5067,0.75,1822,861.75,1325,0
1,0,0.103751,0.034318,1253,1,14,477,1,151,130.5,142,0
1,0.641541,0.116379,0.015805,348,1,28,24,0.5,4125,1801.416667,1344,0
1,0.53134,0.020819,0.019431,720.5,1,17,52,1,2345,1598.833333,162,0
1,0,0.038815,0.003064,979,1,25,103,1,4072,1765.433333,1330,0
1,0,0.020796,0,3366,1,56,4,1,85,46,24,0
1,0.091561,0.178967,0.020295,135.5,0,1,2,0.75,1541,667.766667,19,0
1,0.757973,0.255814,0.046512,43,0,1,0,0.25,6001,2716.133333,2641,0
1,0,0.166667,0.055556,36,1,3,397,1,18,18,18,0
1,0,0,0,449.8,0,1,0,0.2,525,523,525,0
1,0,0.00731,0.00731,684,1,63,1,1,1045,490.116667,155,0
1,0.947877,2.339286,0,28,0,1,0,0.5,5478,2951.683333,197,0
1,0.705808,0.004035,0.014716,842.6,0,15,8,1,1579,1005,1545,0
2,0,0,0,0,0,1,0,0.5,6943,2879.087698,1374,0
1,0,0.022676,0.020408,441,0,3,0,1,853,515.75,814,0
1,0,0.07619,0,210,0,7,614,1,1965,839.05,77,0
1,0,0,0,257,1,1,0,0.2,2086,1121.083333,17,0
1,0.954434,0.037288,0.016949,295,0,3,0,0.5,872,680.5,872,0
1,0.749633,0.027448,0.0127,406.833333,1,71,564,0.833333,6,6,6,0
1,1,0,0.001466,682.333333,1,51,30,0.333333,6191,2485.710714,2084,0
1,0,0.004269,0.001164,2577,1,4,26,1,250,250,218,0
1,0,0.011494,0.008621,348,1,4,0,1,2692,723.300794,1087,0
1,0,0.043568,0.041494,482,1,21,75,1,4670,1273.8,3755,0
1,0,0.003003,0.002252,1332,0,12,9,1,1843,1332.5,140,0
2,1,0.010204,0,98,1,6,16,0.5,2741,2741,1387,0
1,0,0,0,35.666667,0,1,0,0.333333,5464,1303.152381,8,0
1,0.811278,0,0.013746,145.5,1,8,0,0.5,2875,1214.25,1897,0
1,0,0,0,0,0,1,0,1,921,652,921,0
1,0,0.002024,0.002024,494,1,17,32,1,2181,1070.116667,212,0
1,0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,1597,704.783333,96,0
1,0.863121,0.024194,0.08871,62,1,4,8,1,19,19,2,0
1,0.911216,2.10625,0,80,0,1,0,0.5,2872,718.715476,74,0
1,0,0.008523,0.005682,352,1,17,8,1,4273,2305.25,2456,0
1,0,0.018868,0,106,0,20,13,1,119,119,5,0
1,0,0.028571,0.085714,35,0,2,247,1,4021,1647.15,269,0
1,0,0.007874,0.007874,127,0,1,0,1,30,30,28,0
1,0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,2269,976.67684,583,0
1,0,0,120,0,0,1,0,1,6130,2172.2,91,0
1,0,0.006579,0.006579,152,1,8,97,1,951,539.333333,30,0
1,0.914101,0.013188,0.010894,581.333333,1,16,48,0.666667,1305,672.616667,976,0
1,0,0.043478,0.043478,23,0,13,1,1,681,513,13,0
1,0,0.000369,0,5427,1,75,68,1,832,672.166667,564,0
1,0,0.001821,0.001821,549,1,3,0,1,561,472.5,63,0
1,0.703867,0.038403,0.041065,438.333333,1,66,66,0.333333,690,547.333333,339,0
1,0,0.198413,0,252,0,7,34,1,619,619,550,0
1,0.861801,1.925346,0,526.45283,0,1,0,0.018868,2550,473.430195,2544,0
1,0,0,0,60,0,1,0,1,800,497.833333,612,0
1,0,0.005445,0.009074,551,1,6,14,1,176,119.5,97,0
1,0,0.006536,0,153,1,1,0,1,43,43,17,0
1,0,0.025641,0.025641,78,1,12,0,1,2,2,1,0
1,0.858231,0.011076,0.009494,948,1,4,12,1,24,24,23,0
1,0,0.015723,0.010482,954,1,1,0,1,672,669,271,0
1,0.997519,0.097826,0.108696,30.666667,1,8,970,1,1918,756.333333,712,0
1,1,0.002551,0.002551,392,0,4,40,0.5,1474,620.5,127,0
1,0.830463,0.003479,0.000258,2586.666667,1,160,984,1,400,324.833333,206,0
2,1,0.134831,0,89,0,2,6,0.5,1565,831.25,190,0
1,0,0.022556,0,798,1,6,5,1,2619,1455.533333,5,0
2,1,0.000335,0,2985,1,23,6,0.333333,952,514.416667,319,0
1,0,0,0,0,0,1,0,1,5133,2294.033333,14,0
1,0,0.006051,0,661,0,1,0,1,659,659,659,0
1,0,0,0,45,0,7,658,1,6996,6970.469048,141,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.969697,4.121212,33,1,6,0,1,177,19.343687,59,0
1,0,0.001833,0.000305,3274,1,64,51,1,401,349.5,258,0
2,1,0.542857,0,35,0,2,2,0.5,1713,952.833333,312,0
3,0.791296,0.013981,0.00986,755,0,73,3863,0.888889,1474,1085.916667,712,0
1,0.303375,0.013173,0.008018,873,1,12,4,1,2988,1540.666667,2540,0
1,0,0.000647,0.000647,1546,1,26,39,1,4017,1017.072697,2545,0
1,0,0.016393,0.005464,183,1,6,848,1,4866,1396.154293,3021,0
4,0.80067,0.020386,0.003598,694.916667,1,172,1480,0.708333,9543,3372.121429,7081,0
1,0,0.00432,0.00144,1389,1,1,3,1,232,232,200,0
1,0,0.018957,0.014218,211,0,2,1,1,489,218.083333,249,0
1,0,0.047431,0.041502,506,1,2,30,1,6675,2243.833333,579,0
1,0.989993,0.024682,0.000748,668.5,0,4,10,0.5,492,333,410,0
1,0,0,0,752,0,1,0,0.5,476,476,102,0
1,1,0.000976,0.000976,1024.6,1,9,232,0.8,2114,990.566667,1997,0
1,0.760786,0.04291,0.012127,536,1,114,997,1,9011,3164.65873,164,0
1,0.696382,0.066783,0.005958,1342.666667,0,25,72,0.333333,186,186,21,0
1,0.708414,0.02781,0.000287,498.285714,1,30,12,0.571429,3221,2163.75,1284,0
1,0.468426,0.036925,0.023773,395.4,1,32,23,1,696,497,279,0
1,0.749595,0.171548,0.004184,119.5,1,8,2555,1,8017,3033.570238,2699,0
2,0.991076,0.002414,0.004103,2071.5,1,68,144,1,205,105.5,119,0
1,0,0.035714,0.014286,280,1,8,0,1,3779,1472.180159,254,0
1,0.56651,0.009091,0.01039,385,1,29,88,1,507,394,328,0
1,0.292193,0.03092,0.018188,916.333333,0,66,6,0.666667,7141,2928.280556,1411,0
1,0,0.001057,0.001057,946,1,11,5,1,4477,1354.434524,183,0
1,0,0.012739,0.00364,1099,1,6,33,1,465,270.333333,330,0
1,0,0,0,109,0,2,0,0.5,1436,826.583333,6,0
1,0,1.663934,0,40.666667,1,10,122,0.666667,182,182,12,0
1,0,0.277778,0.166667,36,0,1,3,1,174,95.033333,120,0
1,0.825011,0.006925,0.001385,361,1,57,0,0.25,443,443,197,0
1,0,0,0.030769,130,1,10,297,1,240,182.5,43,0
1,0.970951,0.0152,0.0008,625,1,31,43,1,846,488.166667,217,0
1,0,0.48366,0.03268,153,0,1,2,1,2579,956.95,71,0
1,0.731209,0.000435,0.001195,3067.333333,0,95,52,1,212,212,37,0
1,0.99403,0.011534,0.001153,867,1,49,58,1,3,3,3,0
2,1,0.006039,0.006039,828,0,1,9,0.333333,1068,1068,829,0
1,0.999693,0.154639,0.073024,232.8,1,18,3472,1,4336,2085.5,160,0
1,0.989993,0.036209,0,469.5,1,16,667,1,62,56,8,0
1,0,0.01087,0.01087,184,1,22,1,1,4491,1264.213095,3319,0
1,1,0.008032,0.004016,249,0,9,160,0.5,2634,864.338095,617,0
2,1,0.114286,0,35,1,3,274,0.5,2980,972.07381,370,0
1,0.940286,0.068215,0.013062,344.5,1,33,487,1,186,116,19,0
1,1,0.001459,0.000208,4797,1,115,14,0.5,406,406,179,0
1,0,2,1,0,0,12,110,1,659,506,21,0
1,0,0.006993,0.003497,286,1,8,80,1,986,324.159524,35,0
1,1,0.030647,0.019296,881,1,28,72,0.5,1856,1384.25,733,0
2,1,0.011299,0.011299,177,1,2,0,0.5,311,196.916667,296,0
1,0.571138,0.010824,0,757.6,0,49,49,0.4,4494,1365.02381,3900,0
1,0,0,0.018127,662,0,4,1,1,588,339.166667,38,0
1,0,0.000696,0.000696,1436,1,29,86,1,4076,1769.433333,3,0
1,0.799939,0.056831,0.056831,332.125,1,33,331,1,976,462.666667,401,0
1,0,0.000366,0.000366,5469,1,129,392,1,1181,356.447619,49,0
2,1,0.045455,0.045455,22,1,6,898,0.5,2750,873.916667,420,0
1,0,0.191388,0,209,1,28,114,1,2452,977.442857,317,0
1,0,0.003704,0,1890,1,33,0,1,395,203.333333,22,0
1,0,0,0,197,1,1,0,1,1897,991.833333,1780,0
1,0.709282,0.005647,0.001011,4205.5,1,51,9,0.5,1210,923.666667,1116,0
1,0,0.037736,0.037736,53,1,15,89,1,7915,5739.666667,188,0
2,1,0.023346,0.011673,771,0,4,3,0.333333,2557,2039.166667,943,0
1,0.764205,0.054545,0.109091,27.5,0,3,0,1,6158,719.45199,311,0
1,1,0.011568,0.001285,778,1,16,0,0.5,1071,782.166667,76,0
1,0.048052,0.025143,0.023328,1929,1,66,80,1,53,52,3,0
1,0,0.004348,0,230,0,37,44,1,9973,3566.179762,1662,0
1,0,0.012987,0.016234,308,1,26,736,1,13,11,2,0
1,0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1512,1104.666667,1371,0
1,0,0.032483,0.010054,1293,1,8,107,1,1580,857.916667,1463,0
1,0,0.011011,0.001001,999,1,23,92,1,10736,1078.65754,268,0
3,0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,5838,2755.583333,4095,0
1,0.883561,0.005333,0.006222,450,0,23,1881,1,1754,1421.779365,468,0
1,0.978067,0.003645,0.002025,1646,1,113,150,1,5698,2288.539519,3648,0
1,0,0.002009,0.002009,1493,1,38,38,1,3454,1464.635317,162,0
1,0.892143,0.035227,0.01682,630.2,1,18,3734,0.6,194,193.5,194,0
1,0.246023,0.021277,0.014674,681.5,1,39,16,1,940,415.95,123,0
2,0,0,0,0,1,16,48,0.5,1879,1418.5,1322,0
1,0.632399,0.006884,0.000405,1646.333333,1,5,246,1,136,93,122,0
1,0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,10775,7560.25,1835,0
1,0,0.005435,0.005435,184,1,2,0,1,1395,603.2,9,0
1,0.999492,0.349282,0.191388,104.5,1,7,282,0.5,4154,1474.584524,126,0
1,0,0.003617,0.009042,1659,1,38,74,1,32,11.866667,23,0
1,0,0.04878,0.02439,41,1,5,278,1,1572,471.625,392,0
1,0,0.203753,0.034853,373,0,4,6,1,166,166,88,0
1,0,0.006443,0.001289,776,0,96,75,1,202,193,4,0
1,0,0,0.880597,67,1,5,40,1,773,345.416667,308,0
1,0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,5006,3002.95,1716,0
1,0,0.032479,0.083191,1755,1,1,15,1,135,135,53,0
1,0,0.163701,0.163701,281,1,11,0,1,4313,1195.783333,264,0
1,0,0.001276,0,784,1,12,23,1,964,514.583333,236,0
1,0.061828,1.140782,0.007821,223.75,0,11,68,0.5,6949,3110.35,1525,0
1,0,2.136364,1.136364,22,0,2,0,1,1464,1193.5,41,0
1,0,0.00074,0,1352,0,19,523,1,3755,965.597222,2325,0
1,0.811278,0.00289,0.00289,692,0,18,258,1,1467,389.53153,1437,0
1,0,0,0,24,0,15,347,1,5146,5120.469048,617,0
1,0,0,0,28,0,6,197,1,37,11.469048,1,0
1,0.918296,0.004405,0.000881,567.5,1,18,501,1,2418,952.169048,134,0
1,0,0.016,0,125,1,9,1381,1,2491,1120.261905,197,0
1,0,0.001905,0,525,1,1,5,1,1319,611.616667,196,0
1,0,0.001541,0.003082,649,1,23,5,1,2043,835.15,767,0
1,0.365599,0.038618,0.095528,164,1,12,36,1,2695,1708.333333,2277,0
1,0,0.058824,0.058824,17,0,5,0,1,5951,759.860692,1255,0
1,0.591673,0.003581,0.002686,558.5,1,14,10,0.5,2282,1461,1671,0
2,1,0.004617,0.003078,1299.5,1,137,20,1,136,88.166667,15,0
1,0,0.004065,0.004065,492,1,9,74,1,89,89,1,0
1,0,0.002647,0.000756,5289,1,5,0,1,4279,1017.449756,2797,0
1,0,0.000238,0.000238,4195,1,42,481,1,6118,2221.290476,4601,0
1,0.831464,0.065089,0.005917,338,1,12,968,0.666667,106,98.5,103,0
1,1,0.010779,0.008292,1206,1,64,10,0.5,3531,1353.366667,635,0
2,0.059093,0.19317,0.118463,468.5,1,68,334,1,2526,920.047619,293,0
1,0.498282,0.016959,0.003276,1037.8,0,57,17,0.6,20,20,5,0
1,0.409987,0.009936,0.017514,1187.6,1,72,109,1,1487,1082,1346,0
1,0.329846,0.009687,0.004844,1135.5,1,26,8,1,1769,1025.166667,3,0
1,0,0,0,0,0,7,0,0.5,179,179,114,0
1,0,0.002805,0.001403,713,1,27,0,1,11,11,2,0
1,0,0.003448,0.001724,1160,1,25,0,1,3243,1427.983333,2216,0
1,0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,9212,3242.504762,5046,0
1,0.881291,0.06028,0.144241,464.5,1,23,137,1,1065,547.733333,50,0
1,0.433488,0.952663,0.840237,84.5,0,3,647,1,1463,786.75,695,0
1,0.845286,0.04298,0.033429,209.4,0,4,365,1,34,34,34,0
1,0,0.051661,0.00738,271,1,3,350,1,198,197.5,198,0
1,0,0.000232,0,4312,1,37,3,1,5261,1584.792671,3744,0
1,0.609996,0.021429,0.003846,455,1,31,1267,1,2048,415.524278,1170,0
1,0,0.157895,0.236842,38,1,4,0,1,2572,603.300794,967,0
1,0.075842,0.074483,0,725,0,17,15,1,524,303.333333,189,0
1,0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3440,1189.395238,3185,0
1,0,0.004404,0,2725,0,5,32,1,4324,1441.65,3519,0
1,0,0,0,0.571429,0,1,0,0.071429,930,401.795238,715,0
2,0.644658,0.026919,0.043829,467.727273,0,57,2875,1,3486,3362,84,0
1,0,0.00591,0.001182,846,1,29,0,1,2326,762.354762,963,0
1,0.965634,0.047101,0.018116,92,0,30,288,1,387,216.4,155,0
1,0,0.081545,0.049356,466,0,5,4,1,611,424,78,0
1,0,0.117581,0.036744,1769,1,36,28,1,321,274.5,62,0
1,0,1.450331,0,151,1,1,0,1,5,5,2,0
1,0,0.015625,0,64,0,1,4,1,133,117.5,66,0
1,0,0.000306,0.000306,3272,1,81,5,1,139,139,65,0
1,0,0.014643,0.001723,1161,1,33,1,1,858,574.833333,419,0
2,0.917832,0.006503,0.001138,559.181818,1,138,917,0.636364,2080,1456.333333,902,0
1,0,0,0,2549,1,30,189,1,2464,932.479762,141,0
1,0,0.00044,0.00044,2274,1,1,0,1,870,870,349,0
1,0,0.003788,0.003788,264,1,12,145,1,1252,624.666667,94,0
1,0,0,0,163,0,7,124,1,1719,1693.469048,4,0
1,0,0.006848,0.000783,5111,1,61,0,1,503,310.583333,471,0
1,0.301875,0.300292,0.134111,171.5,1,2,0,1,1571,906.833333,91,0
1,0,0.001248,0.000499,4008,1,37,0,1,4973,1362.74758,3484,0
1,1,0.481481,0.259259,27,1,9,922,0.5,232,106.583333,211,0
2,0.315914,0.023202,0.003867,431,1,10,39,1,27,17.916667,27,0
1,0,0.017007,0,294,1,6,2,1,446,196.3,203,0
1,0.970951,0.140411,0.167808,146,1,2,469,1,369,243.5,315,0
1,0,0,0,405,0,1,0,1,1577,1117.5,97,0
2,1,0.003797,0.005063,790,0,4,2,0.5,2038,1193.75,550,0
1,0,0,0,98.5,1,1,0,0.5,13,13,11,0
1,0,0,0,0,1,6,1659,1,4780,1319.474206,1667,0
1,0,0,0.025316,79,0,2,11,1,307,218.666667,16,0
1,0,0,0,201,0,1,0,1,254,250.5,254,0
1,0,0.025157,0,159,1,1,0,1,562,282.833333,419,0
1,0,0.072435,0,497,1,11,17,1,834,267.959524,358,0
2,0.578246,0.158648,0.013004,384.5,0,25,416,0.5,3088,2986.5,1980,0
1,0.958364,0.024,0.026133,625,0,47,96,1,5177,1095.415079,4541,0
1,0.402179,0.0125,0.008333,600,1,8,10,0.5,60,60,42,0
1,0,0.024896,0.008299,241,1,4,738,1,1748,953.25,1631,0
1,0,0.034483,0.034483,29,0,6,212,1,1498,973.333333,227,0
1,0,0.004005,0.0191,3246,0,113,190,1,262,231,46,0
1,0,0.074219,0.097656,256,1,12,427,1,2,2,1,0
1,0,0.021951,0.014634,410,1,2,0,1,952,401.383333,913,0
2,0.438523,0.078879,0.037484,613.6,1,55,1290,1,4511,3230.333333,988,0
1,0,0.001803,0.000676,4438,1,96,0,1,30,25,5,0
1,0.943366,0.006071,0.003736,2855.333333,0,47,10,1,5093,1443.794902,3586,0
1,0.702467,0.008808,0.00542,738,1,7,44,1,1436,1151,176,0
1,0.864974,0.008499,0.005666,235.333333,1,2,0,0.666667,2076,375.558256,1198,0
1,0,0.017303,0.010447,3063,1,59,25,1,445,445,69,0
1,0.649833,0.031834,0.014996,1267,0,3,0,0.333333,393,358,89,0
1,0,0.008076,0.00632,2848,1,42,3,1,4596,1349.869048,3978,0
2,0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,6059,2772.166667,3792,0
1,0.805597,0.00955,0.006139,293.2,1,4,273,0.8,440,341.833333,298,0
1,0,0.001654,0.000413,2419,0,22,9,1,3565,994.315476,753,0
1,0,0.000796,0,1257,0,51,6,1,2802,1037.283333,328,0
1,0,0,0,0,0,1,0,1,642,188.9,2,0
1,0.709894,0.440048,0.381295,119.142857,0,17,1010,0.428571,1730,511.156746,874,0
1,0,0,0,0,0,1,0,1,307,183.166667,14,0
1,0,0.001574,0.000393,5084,1,117,6,1,17,17,1,0
1,0,0.257143,0.257143,105,0,15,231,1,5099,3168.833333,150,0
1,0,0,0,0,1,7,3467,0.190476,120,89.833333,53,0
1,0.907944,0.010896,0,856.555556,1,50,644,0.166667,638,304.333333,550,0
1,0,0.000919,0,1088,1,33,1,1,5305,2330.983333,203,0
1,0,0,0,428.5,0,6,40,0.5,8044,8018.469048,9,0
2,0.508029,0.061653,0.038117,434.333333,1,59,182,0.777778,171,171,134,0
1,0,0.003704,0.003704,1080,0,4,0,1,1594,1227.333333,469,0
1,0,0.161017,0,118,0,4,0,1,2625,1023.083333,2401,0
1,0,0,0.017857,56,0,10,49,1,1284,930.333333,67,0
1,0.712512,0.064423,0.023183,1028.75,0,28,38819,0.775,48,48,48,0
1,0,0.003036,0.000911,3294,0,92,24,1,106,106,1,0
1,0.750807,0.004636,0.010199,539.25,1,10,281,0.75,1297,354.557936,1267,0
1,0.090544,0.038634,0.039533,556.5,1,4,353,1,2648,1888.75,336,0
1,0,0.021277,0.007979,376,0,15,6,1,771,343.916667,105,0
1,0,0.016129,0,62,1,4,0,1,2830,579.594444,646,0
2,1,0.004372,0.000625,1601,1,37,2,0.5,618,391.666667,527,0
1,0.275006,0.089675,0.096461,1031.5,1,23,316,1,4023,1608.483333,3535,0
1,0.672601,1.529517,0,279.5,0,1,0,0.5,1289,739.066667,522,0
1,0,0,0.000851,2349,0,35,47,1,345,177.5,54,0
1,0,1.154696,0.624309,181,1,5,0,1,2572,603.300794,967,0
1,0.613619,0.010922,0.000341,1465,1,8,4,0.5,174,115.333333,174,0
1,0,0.012987,0.006494,308,1,12,84,1,278,278,17,0
1,0.865282,0.036468,0.019194,781.5,1,32,16,0.5,2626,847.82381,201,0
1,0,0.013889,0.013889,216,0,15,20,1,736,374.333333,54,0
1,0,0.523316,0.295337,193,0,10,37,1,51,51,34,0
1,0,0,0,11,1,1,0,1,114,98.5,47,0
1,0,0.002451,0.004902,816,1,17,541,1,997,870.5,895,0
1,0.721928,0.020942,0.005236,95.5,0,2,56,0.5,221,221,197,0
1,1,0.001764,0,567,1,2,0,0.5,3393,557.301984,562,0
1,0,1.704641,0.037975,237,0,4,292,1,708,465.5,708,0
1,0,0.086957,0.086957,23,0,2,0,1,21,21,1,0
1,0,0.001727,0,579,1,8,412,1,21,21,11,0
1,0.386853,0.000868,0.000868,384.166667,0,9,2433,0.666667,8391,8365.469048,356,0
1,0,0.030303,0.011544,2079,0,2,23,1,201,201,150,0
1,1,0.000908,0,7709,1,105,6,0.5,4156,2167.833333,1669,0
1,0,0.594595,0.402948,407,0,17,21,1,408,408,342,0
1,0,0,0,44,1,1,0,1,5666,2569.178571,1152,0
1,0.405977,0.009236,0.000257,1949,0,55,6,0.5,170,124,54,0
1,0.990413,0.003249,0.005686,307.75,1,12,2093,0.75,1400,778.233333,563,0
1,0.4053,0.037879,0.002525,297,0,10,10,0.5,394,286.833333,394,0
1,0,0,0.006566,1523,1,51,512,1,308,257.5,9,0
1,0,0.000782,0.000782,1278,1,29,295,1,3666,974.905952,78,0
1,0,0.003247,0.003247,308,1,10,41,1,1213,1123.583333,1213,0
1,0,0.013158,0.006579,152,0,4,2,1,8465,2652.555952,324,0
1,0,0,0.001285,778,0,25,329,1,4717,2318.516667,70,0
1,0,0,0.045685,591,1,31,30,1,7608,2727.2,804,0
1,0.706274,0.001887,0.000999,4505,1,118,1003,1,9447,2688.352633,3165,0
1,0,0,0.003724,537,1,2,0,1,334,334,334,0
1,0,0.243023,0.05814,860,1,10,48,1,322,161.083333,319,0
1,0.695911,0.011959,0.000797,1254.333333,1,19,15,0.333333,277,161.333333,269,0
1,0,0.009877,0.015638,1215,1,39,6,1,947,417.45,125,0
1,0,0.003774,0.003774,265,1,25,45,1,4852,1369.634524,3663,0
1,0,0.001196,0.001196,836,1,7,0,1,1933,1001.083333,1816,0
1,0,0.003704,0.001235,810,0,37,13,1,1814,310.127139,1329,0
1,0,0,0,0,0,1,0,1,436,436,267,0
1,0,0.012195,0.012195,82,1,16,471,1,2572,1181.290476,107,0
1,0,0.009231,0.003077,325,1,11,8,1,1058,582.083333,30,0
1,0.214137,0.072764,0.001516,989.5,0,70,104,1,8897,3081.468579,2945,0
1,0,0.153846,0.076923,13,1,3,51,1,2421,1646.5,15,0
1,0,0,0,0,0,18,225,1,4276,1676.840115,2523,0
1,0,0.000943,0.000472,2120,1,28,6,1,355,355,1,0
1,0.985228,0.001064,0.001064,3291,1,39,52,1,2283,548.470238,1532,0
1,0,0.026316,0,304,0,1,0,1,2155,1298.666667,187,0
2,0.859091,0.003716,0.002489,1586.210526,1,159,19,0.157895,1382,1382,615,0
1,0.660962,16,19,0,0,44,62,1,777,436.666667,33,0
2,1,0,0.007143,140,1,6,12,0.25,2946,928.855952,80,0
1,0,0.000876,0.000876,2283,0,26,388,1,4356,1467.261905,841,0
1,0,0.005076,0.005076,197,1,2,560,1,1330,528.989286,371,0
1,0.96023,0.005189,0.002224,449.666667,0,30,1510,1,1241,764,669,0
1,1,0.002275,0.002275,439.5,1,28,2,0.5,1089,624.166667,35,0
1,0,0.017456,0.007481,802,1,16,5,1,1540,586.366667,42,0
1,0,0.003663,0.003663,273,0,2,4,1,4871,956.124531,23,0
1,0,0.015385,0,195,1,13,897,1,262,244.5,3,0
1,0.757973,0.263636,0.256364,275,1,20,0,0.25,1976,993,360,0
1,0,0.003722,0.001241,806,1,3,73,1,13,11,1,0
1,1,0.005051,0.116162,198,1,10,16,0.5,921,566,91,0
1,0,0.013605,0,147,0,25,40,1,3410,1992.533333,633,0
1,0.721928,0.003316,0.003316,754,1,43,261,1,9960,3559.120238,5597,0
2,1,0.020147,0.003663,546,1,19,320,0.5,27,27,17,0
1,0.262361,0.21175,0.448,307.692308,0,82,1358,0.769231,8495,6314.833333,112,0
1,0.618,0.222155,0.007827,415.25,0,6,2800,0.5,1066,688.833333,372,0
1,0,0,0,1120,0,1,0,1,2658,888.469048,166,0
1,0,0.047619,0.027211,147,0,14,35,1,4244,1428.416667,53,0
1,1,0,0.007143,140,1,15,0,0.5,460,342.7,313,0
1,0.608573,0.122427,0.029024,270.714286,0,3,1115,0.571429,1432,288.281025,1213,0
1,1,0.004115,0.004115,243,1,19,26,0.5,702,274.033333,441,0
1,0,0,0,14,1,1,0,1,10,10,8,0
1,0,0.057143,0.057143,35,0,15,31,1,87,87,55,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0,0.001345,0.000672,1487,1,21,0,1,1282,1276,91,0
1,1,0.00095,0.00095,2105,1,35,48,0.5,1283,687.816667,972,0
1,0,4.714286,0,7,0,1,0,1,320,290.5,35,0
1,0,0.000797,0,3764,0,126,6,1,64,58,7,0
1,0.488536,0.010623,0.004881,331.714286,0,113,1058,0.666667,1216,894.779365,53,0
1,0.77935,0.008349,0.003711,539,1,3,114,1,139,139,139,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0,0.046512,0,43,1,9,758,1,80,80,6,0
1,0,0.112245,0.030612,98,0,2,189,1,232,228.5,232,0
1,0,0.017241,0.005388,928,0,32,4,1,100,63.5,1,0
1,0,0.021277,0,94,0,7,0,1,3124,585.884704,282,0
1,0,0.005564,0.002023,1977,0,79,4,1,9871,3670.319048,90,0
1,0,0.00495,0,202,1,7,79,1,3559,2039.383333,81,0
1,0,0.02414,0.018105,1657,1,5,11,1,481,378,272,0
1,0.922675,0.003205,0.001832,1092,1,49,238,0.5,3735,1621.816667,1238,0
1,0,0.002963,0.001111,2700,1,112,10,1,3287,2247.5,632,0
1,0,0.075235,0.197492,319,0,7,0,1,2494,234.700169,126,0
