@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.051975,0.008316,34.357143,0,1,0.285714,1046,0
1,0.764205,0.021429,0.010714,140,1,2,1,3915,0
1,0.11835,0.376176,0.015674,159.5,0,2,1,6825,0
1,0,0.00625,0.04375,160,1,2,1,4091,0
1,0,0.001858,0.001858,1615,0,15,1,2205,0
1,0,0.166667,0.5,6,1,1,1,1211,0
1,0.956457,0.038265,0.076531,196,1,3,0.5,1254,0
1,0.881678,0.003231,0.002828,1485.4,0,11,0.4,5855,0
1,0,0.025478,0.012739,157,1,2,1,4991,0
1,0,0,0,3,1,1,1,2,0
1,0,0.026316,0.026316,152,1,2,1,2143,0
1,0,0.008021,0.000535,1870,0,16,1,5139,0
1,0,0.000674,0,1484,0,11,1,5234,0
1,0,0.009091,0,110,1,5,1,6916,0
1,0.14333,0.012195,0.762195,8.631579,1,12,0.421053,1426,0
1,0,0.00641,0.00641,156,0,2,1,2315,0
1,1,0,0.006098,164,1,5,1,1384,0
1,0,0.125,0,8,0,7,1,6243,0
1,0,0.027778,0.027778,36,1,3,1,4861,0
1,0.750336,0.013568,0.021608,284.285714,1,1,0.285714,258,0
1,0,0.025974,0,154,0,8,1,1876,0
1,0,0,0,0,1,1,1,1881,0
1,1,0.000748,0.000748,1337.5,0,4,0.5,4,0
1,0,0.029412,0,340,0,9,1,283,0
1,0.507411,0.099327,0.035354,297,0,4,1,1312,0
1,0,0.006803,0,441,1,4,1,34,0
1,0.764205,0.085526,0.032895,76,0,1,1,716,0
1,0,0.107143,0.071429,28,0,3,1,266,0
1,0,0.000931,0.000931,1074,1,7,1,484,0
1,0,0.002667,0,375,0,6,1,1102,0
1,0,0.035842,0.003584,279,1,5,1,308,0
1,0,0.003589,0.003589,836,1,15,1,3611,0
1,0,0.017032,0.007299,411,0,4,1,687,0
1,0,0.016129,0.016129,62,1,13,1,2014,0
1,0.963167,1.291667,0.375,24,0,1,1,1303,0
1,0,0.036269,0.005181,193,1,3,1,3640,0
1,1,0.002062,0.001649,2425,1,2,0.5,1416,0
1,0,0.00425,0.002,4000,0,16,1,5152,0
1,0,0.009894,0.004947,1415,0,10,1,6333,0
1,0,0,0,0,0,1,1,171,0
1,0.719647,0.180264,0.185149,204.7,0,3,0.9,2291,0
1,0.844724,0.124601,0.057508,104.333333,0,1,0.333333,2438,0
1,0.549016,0.006658,0.170439,500.666667,1,26,0.555556,948,0
1,0,0.007547,0.003774,265,1,8,1,2265,0
1,0,0.777778,0.055556,18,0,2,1,1553,0
1,0,0.115385,2.932692,104,1,1,1,5857,0
1,0,0,0,4,1,1,1,6,0
1,1,0.021277,0.021277,47,1,2,0.5,1832,0
1,0,0.004444,0.004444,225,0,3,1,1283,0
1,0,0.004022,0.003017,1989,0,17,1,6234,0
1,1,0.010101,0.003367,148.5,0,3,1,753,0
1,0,0.166667,0.033333,30,1,2,1,6093,0
1,0.721928,0.125,0.125,20,1,4,1,2452,0
1,1,0.015385,0.015385,65,0,11,0.5,126,0
1,0,0.008785,0.004392,683,1,3,1,5456,0
1,1,0.00047,0.00047,2126,0,15,0.5,2032,0
1,0.21358,0.02459,0.02377,610,0,9,1,4166,0
1,0.775171,0.022877,0.022877,140.5,1,4,0.5,7785,0
1,0.78969,0.005525,0.027624,120.666667,0,5,1,382,0
1,0.276195,0.039788,0.043767,377,1,3,1,938,0
1,0,0.035714,0.008929,112,1,6,1,2255,0
1,0,0.00338,0.000117,8579,0,2,1,8360,0
1,0,0.002639,0.002639,379,0,11,1,142,0
1,0,0.017964,0.017964,167,1,2,1,4503,0
3,0.923963,0.020347,0.018086,120.636364,1,5,0.636364,7089,0
1,0,0.011561,0.011561,173,0,2,1,2483,0
1,0.918296,0.003906,0.001953,768,0,8,1,483,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.054054,0,74,0,1,1,72,0
1,0,0,0,0,0,1,1,409,0
1,0,0.008197,0.008197,366,0,1,1,1585,0
1,0.58066,0.082326,0.011329,189.142857,0,5,0.714286,732,0
1,0.503258,0.003758,0.00047,1064.5,0,9,1,739,0
1,0,0.004808,0,416,0,13,1,1967,0
1,0.740147,0.68254,0,31.5,0,3,1,192,0
1,0,0.053232,0.003802,263,1,6,1,1175,0
1,0,1.085714,0.028571,35,1,2,1,3670,0
1,0,0.043103,0.043103,232,1,7,1,1677,0
1,0.658191,0.093294,0.043732,171.5,1,4,1,54,0
2,1,0.052632,0.052632,57,1,3,0.5,2,0
1,0.899744,0.008827,0.003153,793,0,7,1,152,0
1,0,0.051587,0.019841,252,1,13,1,2809,0
1,0,0.025157,0.012579,159,1,2,1,2403,0
1,0.82032,2.714286,0,14,0,1,0.25,450,0
1,0.835891,0.139535,0.093023,43,0,1,0.333333,221,0
2,0.901138,0.101695,0.072034,78.666667,1,5,0.666667,3348,0
1,0,0.237374,0.267677,198,0,6,1,2566,0
1,1,0.003067,0.001022,489,0,8,1,3680,0
1,0,0.169492,0,472,0,7,1,15,0
1,0,0.001408,0.005634,710,1,7,1,57,0
1,0,0,0.020833,48,0,7,1,569,0
1,0,0.024096,0.156627,166,1,6,1,422,0
1,0.625731,0.000961,0.037464,347,1,11,1,705,0
1,0,0.095238,0.063492,126,1,1,1,58,0
1,0,0.065574,0.131148,61,1,4,1,830,0
1,0,0.006452,0.022581,310,1,1,1,765,0
1,0.754041,0.044088,0.027054,199.6,0,3,0.8,19,0
1,0,0.009156,0.003052,983,1,7,1,4122,0
1,0,0.033898,0.033898,59,1,3,1,5547,0
1,0.858981,0.008829,0.004709,1699,0,16,1,5093,0
1,0,0.090909,2.090909,11,1,3,1,623,0
2,0.973668,0.060748,0.135514,107,0,2,0.5,1356,0
3,0.935655,0.015974,0.015974,139.111111,0,3,0.333333,736,0
1,0,0.010753,0.010753,93,0,6,1,508,0
1,0,0.05379,0,409,0,10,1,6597,0
1,0,0.055866,0.005587,179,0,3,1,93,0
1,0,0.008205,0,2803,0,16,1,4566,0
1,0,0.25,0.25,4,0,1,1,608,0
1,0,0.714286,0,14,0,6,1,421,0
1,0.200573,0.15894,0.125828,50.333333,0,2,0.666667,212,0
1,0.578795,0.018587,0.008364,538,1,6,0.5,1339,0
1,0,0.001437,0.001437,696,0,9,1,4596,0
1,1,0.000619,0.000619,1615,0,18,0.666667,5737,0
1,0,0.564103,0.025641,39,1,2,1,4985,0
1,0,0.002421,0.002421,413,1,8,1,6634,0
1,0.365491,0.285052,0.201622,287.666667,1,12,1,6727,0
1,0.783777,0.298429,0.172775,95.5,1,3,1,1278,0
1,0,0.015707,0.005236,191,1,2,1,4505,0
1,0,0.033784,0.013514,148,0,3,1,659,0
1,0,0,61,0,0,3,1,4434,0
1,0,0.001565,0.004695,639,0,7,1,6652,0
1,0.621002,0.646091,0.559671,12.789474,0,2,0.052632,4262,0
1,0.242292,0.054893,0.004773,209.5,0,11,1,3893,0
1,0,0.168421,0.294737,95,0,1,1,1503,0
1,0,0.000687,0,1456,0,10,1,1907,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0.808302,0.006304,0.000772,1554.6,0,19,0.6,5136,0
1,0,0,0,0,0,1,1,256,0
1,0,0.166667,0.166667,30,0,2,1,349,0
1,0.380456,0.262238,0.206294,57.2,0,7,0.6,123,0
1,0,0.033835,0.007519,266,0,3,1,67,0
1,0,0.029595,0,642,0,9,1,6616,0
1,0,0,0,46,0,1,1,3146,0
1,0.185125,0.089552,0.006784,368.5,0,13,1,3236,0
1,0,1.375,0,64,0,1,1,2098,0
1,0,0,0,96,1,1,1,376,0
1,0,0.154412,0.154412,136,0,3,1,356,0
1,0,0.101563,0.023438,128,1,2,1,1155,0
1,1,0.004094,0.004094,244.266667,0,2,0.066667,2464,0
1,0.999526,0.152466,0.022422,223,0,2,1,285,0
1,0,5.4,0,5,0,1,1,229,0
1,0,0,0,139.666667,0,1,0.333333,10,0
1,0.74317,0.087789,0.029529,626.5,1,8,1,3105,0
1,0,0,0,0,0,1,1,7540,0
1,0.895025,0.107914,0.057554,34.75,0,2,1,1340,0
1,0,0.008,0.008,125,1,2,1,2266,0
1,0.382917,0.277301,0.052761,271.666667,1,13,1,11,0
1,0.633645,0.089494,0.470817,128.5,1,9,1,226,0
1,0,0.117647,0.117647,68,0,6,1,91,0
1,0,0.028698,0.00883,453,0,6,1,434,0
1,0,0.003413,0.003413,586,0,10,1,1268,0
1,0.177389,0.233766,0.00974,154,1,5,0.5,3756,0
1,0,10,0,2,1,1,1,557,0
1,0,0.043478,0,253,0,2,1,1280,0
1,0,0.030303,0.030303,66,1,4,1,1343,0
1,0,0,0.043478,184,0,5,1,1332,0
3,0.938675,0.066886,0.029605,260.571429,1,15,0.857143,1629,0
1,0,0,0.021429,420,1,4,1,1309,0
1,0,0.057377,0.004098,488,1,7,1,4974,0
1,0.999198,0.033172,0.008293,723.5,0,6,1,2974,0
1,0,0,0,0,1,1,1,846,0
1,0.947177,0,0.145161,62,1,4,0.333333,1075,0
1,0,0,0,0,0,1,1,7969,0
1,0,0,0,0,0,1,1,3799,0
1,0,0.064516,0.048387,62,0,3,1,171,0
2,1,0.462963,0.12963,108,1,1,0.5,725,0
1,1,0.003806,0.003806,525.5,1,10,1,8093,0
1,0,0.022113,0.007371,407,0,12,1,595,0
1,0.931115,0.002168,0.003974,346,1,20,0.625,543,0
1,0,0.006543,0.001007,1987,0,11,1,5966,0
1,0,0.043478,0.043478,23,0,2,1,1,0
1,0,0,0.511628,43,1,5,1,5671,0
1,0.503258,0.132841,0,135.5,0,3,1,3236,0
1,0.945709,0.118959,0.204461,89.666667,1,8,0.333333,671,0
1,0,0.025,0.025,40,1,2,1,4301,0
1,0,0.000641,0.000641,1561,0,11,1,5825,0
2,0.617541,0.281938,0.028634,151.333333,0,5,0.666667,5618,0
1,0,0.064935,0,77,0,2,1,893,0
1,0,0,0,37,0,1,1,56,0
1,0,0,0.028571,140,1,2,1,1015,0
1,0,9,8.6,10,1,3,1,16,0
1,0,0.017391,0.026087,115,1,2,1,642,0
1,0,0.02381,0.02381,84,1,4,1,3853,0
1,0.950069,0.064677,0.00995,134,1,2,1,363,0
1,0.89778,0.76947,0.242991,107,0,4,0.666667,36,0
1,0.322757,0.105981,0.001049,476.5,1,11,1,10,0
1,0.726491,0.094442,0.039699,797.666667,0,10,1,247,0
1,0,0.086957,0.166667,138,0,2,1,212,0
1,0,0.003922,0.003922,255,0,5,1,11,0
1,0,0.012048,0.012048,41.5,1,7,1,501,0
1,0,0.001395,0.001395,717,1,8,1,5435,0
1,0.964079,0.230769,0,39,1,6,1,328,0
1,0,0.001477,0.001477,677,1,3,1,5949,0
1,0,0.001211,0.001211,826,0,8,1,3296,0
1,0,0,0,636,0,1,1,11,0
1,0,0.032967,0.025641,273,1,11,1,1552,0
1,0,0,0,0,1,2,1,632,0
1,0.373951,0.038274,0.001221,1228,1,12,1,8512,0
1,0,0.007974,0.004785,627,0,3,1,709,0
1,1,0.044444,0.044444,22.5,0,4,0.5,369,0
1,1,0.25,0.25,32,1,2,0.5,502,0
2,0.852743,0.075919,0.049822,168.6,1,3,1,1782,0
1,0,0.130435,0,161,0,2,1,32,0
1,0,0,0,22,1,1,1,1003,0
1,0,0.001488,0.001488,672,0,10,1,1628,0
1,0,0.002998,0,6004,0,10,1,2046,0
1,0,0.09375,0.09375,32,0,4,1,214,0
1,0,0,0,45,0,1,1,892,0
1,0.468996,0.002872,0.001915,1044.5,1,6,1,193,0
1,0,0.002939,0.002939,1701,0,10,1,3257,0
1,0,0.017937,0.008969,223,1,11,1,1137,0
1,0,0.222222,0.333333,9,1,2,1,4849,0
1,0.59042,0.134787,0.007929,336.333333,1,12,1,163,0
1,0,0,0,0,1,2,1,8158,0
1,0,0,0.011019,363,0,1,1,2068,0
1,0,0,0,49,0,1,1,51,0
1,0,0.004264,0.003198,938,0,9,1,368,0
1,0,0.007855,0.002417,1655,1,10,1,2317,0
1,0,0,63,0,0,3,1,548,0
1,0,0.045817,0,502,0,13,1,2899,0
1,1,0.003945,0.003945,253.5,1,3,1,1458,0
1,0.872639,0.033708,0.029963,89,0,5,0.666667,167,0
1,0.953939,0.004109,0.005318,1379,0,16,0.666667,3727,0
1,0,0.216216,0.067568,74,1,2,1,3588,0
1,0.994582,0.11509,0.047315,391,1,5,1,3234,0
1,0,0,0.017241,58,1,1,1,4734,0
1,0,0.234375,0.234375,64,1,2,1,198,0
1,0.975106,0.005299,0.005299,330.25,1,1,0.75,3566,0
1,0,0.014925,0.044776,67,0,1,1,3592,0
1,0,0.023077,0.023077,260,1,10,1,3889,0
1,0,0.111111,0.777778,9,0,7,1,387,0
1,0.757123,0.06036,0.033333,158.571429,0,1,1,399,0
1,0,0.006483,0,4319,0,17,1,5634,0
1,0,0.000855,0,1170,1,3,1,607,0
1,0,1,1,0.5,0,3,1,2,0
1,0,0.004878,0.004878,410,0,12,1,1586,0
1,0,0.148352,0.054945,182,1,3,1,7231,0
1,0,0.070423,0.014085,71,0,8,1,2454,0
1,0,0.310345,0.163793,116,0,4,1,104,0
1,1,0.000414,0.000414,2418,1,2,0.5,1398,0
1,0,0.123711,0.113402,97,0,2,1,40,0
1,0.726745,0.067594,0.015905,125.75,0,3,1,535,0
1,0,0.003236,0.006472,309,1,4,1,2881,0
1,0,0,0,0,0,1,1,3699,0
1,0,0,0,10,1,1,1,1910,0
1,0,0,0,0,0,7,0.75,153,0
1,0,0,0,0,0,1,1,4611,0
1,0.670698,0.109589,0.184932,97.333333,1,5,0.666667,623,0
1,0,0.057269,0.013216,227,0,6,1,355,0
1,0,0,0,0,0,1,1,2185,0
2,0.092804,0.086839,0.065129,491.333333,1,2,0.666667,4627,0
1,0,0.001647,0.001647,607,1,10,1,914,0
1,0,0.027759,0.005416,1477,0,7,1,471,0
1,0,0.017128,0.002635,759,0,2,1,619,0
1,0,0.051932,0.008454,828,1,10,1,325,0
1,0,0.02934,0.0489,409,0,6,1,569,0
1,1,0.002933,0.002933,341,0,15,0.5,278,0
1,0,0.620408,0.987755,245,1,6,1,3995,0
1,0,0.672727,0.036364,55,1,2,1,181,0
1,0,0.010373,0.004149,482,0,1,1,3291,0
2,0.575519,0.544715,0.026423,82,0,4,0.5,742,0
1,0,0.049037,0.003503,571,1,6,1,1872,0
1,0.503755,0.589577,0.52443,102.333333,0,1,0.666667,53,0
1,0,0.035714,0.035714,28,1,2,1,121,0
1,0,0.001972,0.001972,507,0,6,1,2286,0
1,0,0,0.015228,197,0,15,1,4851,0
2,0.908495,0.076618,0.068032,59.140625,0,4,0.195313,256,0
1,0,0.005682,0.017045,176,1,1,1,330,0
2,0.904118,0.095785,0.072797,104.4,0,2,0.8,81,0
1,0.811278,0.002819,0,709.5,0,9,1,1304,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.006289,0.006289,159,0,5,1,27,0
1,0,0.010526,0.010526,285,0,5,1,38,0
1,0,0.029557,0.034483,406,1,2,1,1843,0
1,0,0.132296,0.054475,257,0,2,1,292,0
1,0,0,0.27027,37,0,1,1,565,0
1,0,0.001318,0.001318,759,0,2,1,1930,0
1,0.789262,0.29078,0.120567,70.5,0,2,1,290,0
1,0.923812,0.172,0.104,35.714286,1,4,0.428571,5291,0
1,0,0.043478,0.026087,115,0,3,1,2760,0
1,0,1.918605,0.988372,86,1,3,1,1497,0
1,1,0.001887,0,530,0,15,1,3159,0
1,0,0.221053,0.347368,95,1,1,1,1477,0
1,0,0.010417,0.010417,96,1,13,1,3789,0
1,0,0.025682,0,623,0,10,1,6930,0
1,0,0,0,0,0,2,0.2,1746,0
1,0.620935,0.078212,0.034637,298.333333,1,4,0.833333,357,0
1,0.999723,0.020079,0.002182,1145.5,0,10,1,6054,0
1,0,0.005754,0,782,0,4,1,296,0
1,1,0.001211,0.001211,826,1,25,1,6809,0
1,0.71971,0.927419,0.705645,82.666667,1,8,0.666667,735,0
1,0,0.020093,0.003091,647,0,7,1,783,0
1,1,0.015385,0.015385,65,0,11,0.5,138,0
1,0,0,0,12.536585,0,2,0.097561,3307,0
1,0.131631,0.046067,0.030475,470.333333,0,14,0.666667,254,0
1,0,0.015464,0,194,0,4,1,3671,0
1,0,0.002809,0.002809,356,0,13,1,247,0
1,0,0.054054,0,37,0,1,1,627,0
1,0,0.037975,0.088608,158,0,2,1,363,0
1,0,0.071429,0.071429,28,1,1,1,233,0
1,0.141441,0.047312,0.006452,465,0,6,1,2857,0
1,1,0.048077,0.019231,104,1,1,0.5,1704,0
1,0.905713,0.020202,0.002525,264,0,16,1,68,0
1,0,0,0,56,1,1,1,1598,0
1,0,0.00578,0.00578,173,0,4,1,454,0
1,0.52803,0.114053,0.057026,70.142857,0,2,0.571429,299,0
1,0,0.520833,0.0625,48,1,1,1,3535,0
1,0.529361,0.011329,0.001545,971,0,8,1,37,0
1,0,0.016438,0.005479,365,1,9,1,948,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,778,0
1,0,0.005952,0.005952,168,1,1,1,1824,0
2,0.717943,0.05,0.017213,305,0,5,0.5,2218,0
1,0,0.008772,0.008772,114,1,3,1,116,0
1,1,0.007216,0,554.333333,0,2,0.333333,5518,0
1,0.591673,0.002044,0.002725,734,0,9,1,3475,0
1,0,0,0,74,0,1,1,166,0
1,0,0.026316,0.026316,38,1,1,1,3287,0
1,0.755375,0.131687,0.010288,243,0,2,0.5,681,0
1,0.918296,0.025612,0.001114,449,1,6,1,528,0
1,0,0.826923,0.115385,52,0,4,1,1946,0
1,0,0.001357,0,737,0,11,1,332,0
1,0.940286,0.014,0.014,250,1,8,1,11,0
1,0,0,213,0,0,3,1,593,0
1,0,0.34,0.4,50,1,2,1,171,0
1,0,0,0,82,0,1,1,1643,0
1,0,0.004914,0,5494,0,9,1,6917,0
1,0,0.423077,0.115385,52,1,1,1,348,0
1,0,0.008696,0.001739,575,0,4,1,3217,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.112903,0.069892,186,1,3,1,2502,0
1,0,0.190476,0.047619,63,0,2,1,1565,0
1,0,0.005195,0.005195,385,1,3,1,363,0
1,0,0.003509,0.003509,285,1,3,1,388,0
1,1,0.055556,0.166667,9,1,4,0.5,176,0
1,0,0.117647,0.666667,51,1,2,1,5040,0
1,0,0.026337,0.000823,1215,0,9,1,2403,0
1,0,0.041451,0,193,1,1,1,328,0
1,0,0.111554,0.031873,251,1,10,1,530,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.053571,0.017857,112,0,2,1,528,0
1,0,0.034483,0.034483,29,1,3,1,307,0
1,0,0.088106,0.017621,227,0,16,1,5220,0
1,0,0,0,0,0,1,1,305,0
1,0,0.003515,0.003515,569,1,5,1,4502,0
1,0,0.008785,0,683,0,5,1,682,0
1,0,0.019108,0.015924,314,1,2,1,1243,0
1,0,0.002551,0.002551,392,0,2,1,2562,0
1,0,0.016949,0.016949,59,1,1,1,120,0
1,0,0.012539,0.012539,319,0,5,1,1302,0
1,0,0.011331,0.008499,353,1,1,1,1747,0
1,0,0.046243,0.110983,865,0,3,1,396,0
1,0,0.064516,0.032258,31,0,4,1,548,0
1,0,0.017493,0.004373,686,0,3,1,119,0
1,1,0.384615,0.038462,26,0,2,0.5,192,0
1,0.397334,0.032967,0.158556,70.777778,0,4,1,1920,0
1,0,0,0,0,0,1,1,2926,0
1,0.485461,0.00758,0.003499,857.5,0,10,1,4105,0
1,0,0.012658,0.009042,553,0,13,1,5438,0
1,0.873981,0.063241,0.003953,126.5,1,3,1,3147,0
1,0.510723,0.008953,0.017906,207.428571,0,9,0.714286,163,0
2,0.537717,0.088944,0.034081,240.6,0,9,1,1474,0
1,0.610236,0.428571,0.166234,42.777778,0,2,0.555556,2910,0
1,1,0.043905,0.051378,1070.5,0,7,1,3146,0
1,0,0,0,151,0,1,1,225,0
1,0,0.001779,0.001779,562,1,9,1,6723,0
1,0,0,0,7,1,1,1,87,0
1,0.79306,0.031574,0.012774,414.9,0,5,0.8,305,0
1,0,0.001812,0.001812,552,1,2,1,93,0
1,0,0.007194,0.007194,139,0,4,1,420,0
1,0,0.081818,0.009091,110,1,3,1,1787,0
1,0.293676,0.106884,0.103261,276,1,12,1,321,0
2,0.902914,0.021439,0.012863,262.375,1,6,0.625,6768,0
1,0,0,64,0,0,3,1,367,0
1,0,0.032258,0.032258,62,0,9,1,279,0
1,0,0,0.011364,176,0,2,1,4713,0
1,0,0.007813,0,128,1,3,1,3515,0
1,0.616682,0.129231,0.001538,216.666667,0,14,1,4893,0
1,0.806186,0.16285,0.063613,98.25,0,5,0.75,362,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.938053,0.778761,113,0,1,1,195,0
1,0.232928,0.021828,0.014097,1099.5,1,10,1,3502,0
1,0,0.24,0.01,100,1,1,1,7093,0
1,0,0.02381,0,42,1,2,1,105,0
1,0,0.03252,0.00813,123,0,2,1,65,0
1,0,0.055866,0.027933,179,0,2,1,1299,0
1,0,0.009751,0,923,1,16,1,220,0
1,0,0.084444,0.022222,900,0,3,1,244,0
1,0,0,0,0,1,5,0.5,1642,0
1,0,0.035971,0.028777,139,0,9,1,194,0
1,0,0.005208,0.005208,192,1,3,1,1387,0
1,0.629249,0.018078,0.018078,525.5,0,2,1,597,0
1,0,0.007634,0.007634,524,0,4,1,20,0
1,0,0.245098,0.029412,306,1,1,1,2134,0
1,0,0,0,0,0,1,1,7133,0
1,0,1,0.514286,35,1,2,1,477,0
1,0.914234,0.011998,0.005999,433.4,0,6,0.6,1313,0
1,0,0.004376,0,914,0,9,1,4484,0
1,0,0.005952,0.005952,168,0,11,1,3234,0
1,0.741862,0.045277,0.035977,240.352941,0,9,0.882353,1212,0
1,0.887976,0.132813,0.007813,128,1,1,0.5,3334,0
1,0,0,21,0,0,1,1,6098,0
1,0,0.001522,0.001522,657,0,5,1,1281,0
1,0.591673,0.007177,0.017943,418,1,6,0.5,2165,0
1,0,0,0,3,1,1,1,43,0
2,0.828585,0.129577,0.04507,88.75,1,6,1,414,0
1,0,0.073955,0,311,1,9,1,137,0
1,0,0.054545,0.051948,385,0,2,1,1934,0
1,0.985228,0.00547,0.002188,457,0,7,1,281,0
1,0.582562,0.08656,0.061503,146.333333,0,3,0.666667,1439,0
1,0,0.028292,0.008161,1838,0,14,1,1300,0
1,0,0.072165,0,97,0,3,1,17,0
1,0,0,0,0,0,1,1,320,0
1,0.672295,0.035556,0.002222,225,1,5,1,16,0
1,0,0.019608,0.039216,153,0,6,1,597,0
1,0.95282,0.019654,0.005503,318,0,8,0.25,184,0
1,0.8691,0.174105,0.026484,254.875,1,8,0.875,1494,0
1,0,0.001197,0,1671,1,10,1,2659,0
3,1,0.00394,0.00394,253.8,1,7,0.4,7,0
1,0,0,0.088106,227,0,5,1,74,0
1,0,0.005441,0.005441,919,1,3,1,3337,0
1,0,0.555556,0,9,0,5,1,16,0
1,0.873266,0.171779,0.171779,108.666667,1,5,0.666667,575,0
1,0.865388,0.040529,0.002481,241.8,0,10,1,1890,0
1,0,0,0,0,1,1,1,856,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.000373,0.00149,2684,0,16,1,2459,0
1,0,0.006803,0,294,1,5,1,534,0
1,0,0.001103,0.000276,3628,0,18,1,2013,0
1,0.959129,0.074883,0.01248,427.333333,1,7,0.5,1458,0
1,0,0.010417,0.010417,96,1,4,1,381,0
1,0.951116,0.010724,0.004692,213.142857,0,5,0.857143,6380,0
1,0.329846,0.1875,0,88,1,4,1,275,0
1,0,0.001254,0,1595,0,11,1,838,0
1,0,0,110,0,0,3,1,700,0
1,0,0.038217,0,314,0,4,1,484,0
1,0.84769,0.026531,0.002041,272.222222,0,5,0.555556,9,0
1,0.947928,0.000289,0.011552,223.387097,0,5,0.258065,1126,0
1,0,0.033333,0.05,60,0,2,1,637,0
1,0,0.02514,0,358,1,6,1,310,0
1,0,0,0,0,0,5,0.5,154,0
1,0,0.035294,0.023529,85,1,7,1,342,0
1,0.276195,0.045872,0.050459,109,0,2,0.5,156,0
1,1,0.001425,0.000712,1403.8,0,18,0.8,6381,0
1,0,0.001486,0,673,1,5,1,2028,0
1,0,0.009901,0.014851,202,1,3,1,680,0
1,0,0.078261,0.008696,115,0,8,1,1394,0
1,0,0.054954,0.002498,1201,0,14,1,4904,0
1,0,0.041667,0.041667,24,1,6,1,492,0
1,0,0.014286,0.014286,70,0,2,1,30,0
1,0.961237,0.052893,0.01157,302.5,0,9,1,667,0
1,0,0.222222,0.055556,18,0,2,1,196,0
1,1,0.016129,0.016129,62,0,3,0.5,57,0
1,0,0.013514,0.009009,222,0,4,1,144,0
1,0,0.010127,0.005063,395,1,2,1,5352,0
1,0,0,0,0,0,1,1,171,0
1,0,0.116279,0.032558,215,1,1,1,5640,0
1,0,0.002063,0.001031,1939,0,11,1,6351,0
1,0.51186,0.008418,0.005051,198,1,10,0.666667,1941,0
1,0,0.005682,0.005682,176,1,4,1,201,0
1,0,0.007692,0.007692,130,1,2,1,429,0
1,0.954434,0.044728,0.00639,156.5,0,3,1,480,0
1,0,0.326797,0.176471,153,0,3,1,831,0
1,0,0.017493,0.014577,343,1,4,1,7173,0
1,0,0.003766,0.003766,531,0,4,1,3971,0
1,0.657411,0.446791,0.34375,592,0,15,1,4431,0
1,0,0,0.034483,58,1,1,1,1652,0
1,0,0,0,14,0,1,1,3222,0
1,0,0.013889,0.006944,144,0,3,1,4189,0
1,0,0,0.013333,150,0,5,1,1816,0
1,0.632257,0.254302,0.120459,58.111111,0,5,0.333333,309,0
1,0,0.012422,0.012422,161,1,1,1,379,0
1,0,0.009631,0.004815,623,1,13,1,3,0
1,0.710082,0.10074,0.06716,117.133333,0,5,0.8,1011,0
1,0,0.024055,0.003436,291,1,1,1,2606,0
1,0,0.003356,0.003356,298,1,4,1,1757,0
1,0,0.257143,0.142857,35,0,2,1,1080,0
1,0.249882,0.03566,0.000759,659,0,14,0.5,4223,0
1,0,0,0,0,0,1,1,511,0
1,0,0.067797,0.028249,354,1,4,1,526,0
1,0.968165,0.037209,0.029457,322.5,1,4,1,428,0
1,0,0.006289,0,159,1,2,1,377,0
1,0,0.001277,0.001277,783,0,4,1,3231,0
1,0.966118,0.004157,0.010162,866,1,4,1,421,0
1,0.80423,0.437186,0.180905,66.333333,0,3,1,699,0
1,1,0.003226,0.003226,310,0,5,1,2740,0
1,0,0,0,0,0,1,1,7907,0
1,0.918296,0.00023,0.000115,4342.5,0,2,0.5,5497,0
1,0.966619,0.009402,0.002564,1170,1,11,0.5,3636,0
1,0,0,0,130,1,1,1,1472,0
1,0,0.19403,0.08209,134,0,11,1,473,0
1,0,0.022936,0.009174,218,1,7,1,168,0
1,0,0.678571,0.589286,56,0,3,1,295,0
1,0.859903,0.009005,0.009005,758.833333,0,11,1,354,0
1,0.439497,0.014981,0.005618,267,1,1,1,1313,0
1,0,0.056818,0.017045,176,0,4,1,77,0
1,0,0,0,24,1,1,1,1401,0
1,0,0.10596,0.066225,151,1,5,1,1634,0
1,0,0,0,64,1,1,1,375,0
1,0.693697,0.002312,0.011561,576.666667,0,5,0.666667,228,0
1,0.129234,0.09324,0.037296,214.5,0,6,1,146,0
1,0.696212,0.006757,0.029279,222,1,5,1,750,0
1,0,0.001215,0.001215,823,0,10,1,1780,0
1,0,0.541667,0.5,24,0,4,1,2937,0
1,0.204807,0.127568,0.264176,376.075,0,7,0.45,521,0
1,0,0.002105,0.002105,475,1,10,1,3672,0
1,0.749101,0.555035,0.079625,213.5,0,1,0.5,359,0
