@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000587,0.000587,3407,1,26,38,1,2575,723.221429,1328,0
1,0,0.006421,0.006421,623,1,24,119,1,2945,496.770743,42,0
1,0,0.033333,0.033333,30,0,10,434,1,850,535.333333,811,0
1,1,0.020492,0.004098,976,0,21,10,1,58,58,6,0
1,0,0.005859,0.000977,1024,1,6,3,1,15,15,15,0
1,0,0.016949,0.019774,354,1,29,0,1,342,151.833333,62,0
1,0,0.14433,0,97,0,32,147,1,608,278.162698,80,0
1,0.970951,0.006443,0,388,1,10,40,1,68,57.616667,57,0
1,0.453716,0.033816,0.016908,207,1,30,8,1,1355,1339,76,0
1,0,0,0.018987,790,1,19,0,1,707,141.258605,42,0
1,0,0.019108,0,157,0,22,237,1,10609,3412.675,6153,0
2,1,1.854167,0,96,0,1,0,0.25,1172,874.5,812,0
1,0,0.02999,0,967,0,7,67,1,168,159.5,168,0
1,0,0.001323,0.001323,756,1,16,1,1,764,551.833333,710,0
1,0,0.25,0.107143,28,1,5,304,1,27,27,27,0
1,0,0.001175,0.001175,851,1,9,3,1,3178,1470.583333,2718,0
1,0,0,0.001202,4990,0,21,37,1,1559,1519,105,0
1,0.763469,1.406178,0,145.666667,0,7,0,0.166667,210,208,210,0
1,0.995809,2.27027,0,92.5,0,1,0,0.5,98,98,98,0
1,0.593563,0.078947,0.081414,608,1,7,311,1,2724,802.259524,2347,0
1,0.430552,0.003604,0.002845,2636,1,133,366,1,273,273,6,0
2,0.652038,0.062892,0.045818,3084.666667,0,86,30,0.666667,5322,2537.166667,3416,0
2,0.815256,0.010166,0.009189,2557.5,1,76,11,1,422,215.25,148,0
1,0,0.008219,0.073973,365,0,14,2,1,7008,3257.983333,3471,0
1,1,0.002092,0.006276,239,1,12,2,0.5,530,421.592857,32,0
1,0,0.021505,0,93,0,4,0,1,307,258,26,0
1,0,0.002119,0.005032,3776,1,47,4,1,268,268,35,0
1,0.61702,0.210912,0.000459,545.25,1,18,678,0.75,683,153.500902,4,0
1,0,0.021411,0.001679,2382,1,41,4,1,1166,400.883333,658,0
1,0.554778,0.007744,0.022265,516.5,1,68,952,1,268,217.666667,5,0
1,0,0.006803,0.006803,147,1,28,9,1,591,294.25,1,0
1,0,0,0,224,0,1,0,0.5,478,478,104,0
1,1,0,3.272727,11,1,3,124,0.5,7884,2707.597619,608,0
2,1,0.005263,0.001754,570,1,1,4,0.5,5723,2889.583333,3821,0
1,0,0,0,1,0,6,1412,1,3735,3709.469048,69,0
1,0.253878,0.001686,0.01416,1483,1,4,0,0.5,237,237,205,0
1,0,0.001742,0.000581,1722,1,16,237,1,632,328.811905,109,0
1,0,0.390244,0.130081,123,1,12,20,1,90,90,6,0
1,0.913346,0.003731,0.003731,893.333333,0,18,2360,0.333333,6416,4254.666667,280,0
1,0.685893,0.032962,0.007892,718,1,55,1506,1,627,247.516667,198,0
1,0.61983,0.007445,0.005682,850.666667,0,37,238,1,3874,1389.066667,2766,0
1,0,0.001369,0,1461,1,31,4,1,2339,764.971429,973,0
1,0,0,0.005217,1150,1,39,0,1,6740,2236.833333,1213,0
1,0,0,0,0,0,1,0,1,2058,1370,309,0
1,0.228538,0.311475,0.131148,61,0,13,578,1,5097,3166.833333,1044,0
1,1,0.000834,0.000834,1199,1,41,0,0.5,2744,1179.633333,2549,0
1,0,0.001497,0.005988,668,0,7,20,1,416,268.416667,383,0
1,0,0.008982,0,1670,1,28,21,1,894,655.5,64,0
1,0,0.00045,0.00045,2223,1,53,2,1,5392,2138.153571,1092,0
1,0.749595,0.038356,0,182.5,1,18,1360,0.5,639,314.25,22,0
1,0.721928,0.005115,0.007673,586.5,0,13,62,1,1111,803.916667,437,0
1,0.654144,0.191832,0.032178,404,0,3,36,0.5,6080,2777.033333,2707,0
1,0.391244,0.003882,0.003882,1674.5,0,16,288,1,350,269,235,0
1,0,0.040816,0,49,1,2,0,1,12,1.897203,11,0
1,0,3,0,0,0,15,0,1,2187,1619.166667,1694,0
1,0.8679,0.020673,0.015865,693.333333,1,26,23,1,226,226,219,0
1,0,0.019608,0.019608,51,1,2,9,1,2332,2018,6,0
1,0,0.026155,0.02354,1147,1,104,9,1,6671,3205.020238,234,0
1,0,0.555556,0.555556,9,0,2,0,1,454,119.987063,90,0
1,0,0.00614,0.005263,1140,1,22,4,1,115,62.333333,41,0
1,0,0.002278,0,439,0,10,25,1,2148,765.95,2145,0
1,0,0.159836,0.159836,244,1,27,5,1,571,120.883333,174,0
1,0,0.010135,0.002252,888,1,13,231,1,1264,377.665476,1,0
1,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,455,802,0
1,0,0.000306,0.000306,3265,1,82,27,1,2250,1034.666667,2071,0
1,0,0,0,15,0,1,0,1,1390,123.223558,297,0
1,0.696212,0.000573,0.002481,2619.5,0,68,131,1,8716,2925.733333,4690,0
1,0,0.001676,0.003353,1193,1,17,0,1,781,608.558333,33,0
1,0.95383,0.013986,0.007992,250.25,0,24,229,0.5,157,157,8,0
1,0.82751,0.083175,0.037548,526,0,8,1324,0.75,790,267.5,699,0
1,1,0.00625,0.003125,1600,1,27,18,0.5,101,82.5,98,0
1,0,0.009761,0.001085,922,1,30,10,1,124,68.25,50,0
1,0,0.038462,0.038462,26,0,5,342,1,8955,8929.469048,920,0
1,0,0,0,21,0,1,0,1,41,39,11,0
1,0,0.145078,0,386,1,13,1276,1,968,562.833333,683,0
1,0,0.071429,0,14,1,2,369,1,1485,1264,249,0
1,0,0.001268,0.000423,2366,1,62,8,1,611,405.133333,162,0
2,0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,1476,951.333333,226,0
1,0,0,0.001681,595,1,9,0,1,2694,443.594444,510,0
2,1,0.009804,0,102,0,2,24,0.5,2516,775.663095,12,0
1,0,3.84,0,25,0,4,21,1,478,270.333333,160,0
1,0,0.003086,0.001543,648,1,7,161,1,5,2.6,2,0
2,1,0.007229,0,415,0,35,90,0.5,154,92.5,18,0
1,1,0.005744,0.003133,3830,0,79,10,0.5,4237,2205.333333,1710,0
1,0,0.014124,0.008475,354,1,18,709,1,5534,2822.928571,1272,0
1,0,0.226563,0.148438,128,1,10,105,1,1028,343.5,79,0
1,0.918296,0.00431,0.00431,348,0,8,190,1,996,348.22381,967,0
1,0,0.015512,0,967,0,20,2,1,1915,1392.5,146,0
1,0,0.004623,0.000462,2163,1,1,0,1,867,867,346,0
1,0,0.008982,0.011976,334,1,10,84,1,3110,1078.322619,457,0
1,0,0.0012,0.0012,4168,1,51,1,1,81,30.783333,1,0
2,1,0.004505,0.001126,888,1,24,26,0.5,3463,1783.333333,2214,0
1,0,0.021875,0.01875,1280,0,42,3,1,9755,5249.15,987,0
1,0.950956,0.025682,0.017657,311.5,1,10,83,1,143,143,10,0
1,0,0.012308,0.009231,325,1,10,252,1,125,114.833333,125,0
2,0.359235,0.110177,0.016611,648.545455,1,123,2204,0.909091,10571,8155.833333,4615,0
1,0,0.001695,0.000424,2360,0,24,2,1,4221,1383.522222,800,0
1,0.724261,0.143774,0.020539,259.666667,0,13,211,1,66,66,38,0
1,0.590192,0.016074,0.003666,886.5,1,8,1278,1,1885,1466.833333,1885,0
1,0.850559,0.002592,0.002074,385.8,0,20,67,0.4,1859,1348.5,8,0
2,1,0.214286,0,14,0,6,828,0.5,8,8,2,0
2,0.975106,0.001283,0.00171,584.75,0,17,1330,1,540,446.5,6,0
2,0.975504,0.002753,0.002753,423.833333,1,40,571,0.666667,101,92.666667,92,0
1,0.992748,0.030612,0.001361,133.636364,1,1,0,0.090909,546,405.5,232,0
1,0,0,1,1,0,8,2284,1,1857,892.25,516,0
1,0,2.7,0,20,1,1,0,1,119,119,65,0
1,0,0.009631,0.009631,623,1,5,10,1,5482,1770.065781,3965,0
1,0,0.011609,0.001658,603,0,2,39,1,487,139,23,0
1,0.999992,0.099695,0.04986,321.142857,1,99,1438,0.020408,3105,3105,490,0
1,0,0.000454,0.000454,733.666667,0,9,192,1,8150,8124.469048,115,0
1,0,0.004793,0.002996,1669,1,44,0,1,1703,807.466667,1065,0
1,0,0.001515,0.000757,2641,1,21,8,1,1943,877.5,1896,0
1,1,0.066667,0.107692,195,1,6,180,0.5,291,238.5,51,0
2,0.827109,0.040408,0.009641,1007.571429,0,160,533,1,309,230.458333,118,0
1,0,0.001393,0.000398,5024,0,61,1,1,882,452.166667,857,0
1,0,0.001374,0.005496,4367,1,60,158,1,1595,1124.5,122,0
1,0,0,0.157407,108,1,10,1117,1,3732,954.933297,24,0
1,0,0.25641,0.051282,39,1,5,0,1,913,580,48,0
1,0,0.033663,0.024752,1010,1,5,7,1,243,243,44,0
1,0,0,0,1,0,2,0,0.5,1433,1407.469048,172,0
1,0,0,0,0,0,2,0,0.25,8936,6755.833333,410,0
1,0.220283,0.470588,0.529412,85,1,4,1412,0.5,83,61.083333,70,0
1,0,0.017647,0.038235,340,0,1,6,1,19,19,19,0
1,0,0.247974,0.118314,617,1,28,38,1,2097,1187.22619,59,0
1,0,0.002667,0.002667,375,0,1,0,1,4567,1336.991667,3394,0
1,0,0,0,0,0,1,0,1,1286,736.066667,519,0
1,0.38183,0.022355,0.038003,447.333333,1,15,435,1,1777,954.25,1291,0
1,0,0.025806,0.012903,155,0,1,8,1,514,514,445,0
1,0,0.004054,0.000676,1480,1,26,174,1,4294,1027.045715,2812,0
1,0,3.071429,0,14,1,1,0,1,57,57,35,0
1,0.932719,0.000131,0.002099,1905.75,1,129,76,1,3345,1391.556349,1931,0
2,0,0,0,670.4,0,54,700,0.8,9779,9753.469048,1380,0
1,0,0.032967,0.008059,1365,1,33,181,1,4311,1039.01516,2829,0
1,0,0.024648,0,284,1,21,235,1,47,47,8,0
1,0,0.010204,0,588,1,13,0,1,3757,1993.166667,3303,0
1,0,1.230769,0.615385,26,1,4,0,1,20681,4212.0421,1393,0
2,0.524517,0.020667,0.000886,846.75,1,74,390,1,905,584,361,0
2,0.485202,0.089686,0.029352,817.666667,1,95,21,1,3,3,3,0
1,0,0.004391,0.01192,1594,1,64,7,1,252,252,12,0
1,1,0.001525,0.000235,8523,1,84,2,0.5,12,12,11,0
2,1,0.001926,0.000642,3115,1,9,0,0.5,3827,2544,1926,0
1,0,0.056399,0.002169,461,1,13,54,1,2464,1603.416667,502,0
1,0.918296,0.008102,0.002315,432,0,1,452,1,791,380.25,714,0
1,0,0.008333,0,240,0,59,1,1,1305,722,42,0
1,0,0,0,135,0,1,0,1,173,73,9,0
1,0,0.02381,0,84,0,3,12,1,67,67,67,0
1,0.893689,0.013152,0.004159,2224,0,57,153,1,4010,1013.164669,2538,0
1,0.812732,0.043899,0.056424,403.2,1,113,461,0.5,2380,1130.933333,775,0
1,0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,2906,1232.416667,1922,0
1,0,0.000959,0.001439,4171,1,90,20,1,20,20,9,0
1,0,0.039402,0.002717,736,1,29,101,1,1617,588.416667,1015,0
1,0.892279,0.028605,0.013111,251.7,0,34,314,0.7,1020,1019,783,0
1,0.69129,0.001154,0.003296,3034,1,107,114,1,9320,2955.853139,3097,0
1,1,0.000473,0.000473,8461,1,82,0,0.5,8571,2480.977381,935,0
1,0.433591,0.529088,0.416667,318,1,1,135,0.75,367,261.042857,60,0
1,0,0.025974,1.220779,77,0,1,0,1,1208,583.666667,1208,0
1,0.905713,0.00089,0.007117,374.666667,1,1,9,1,4809,3424,300,0
1,0,0.546392,0.010309,97,1,19,0,1,2932,1556,54,0
1,0.421817,0.017241,0.258621,77.333333,0,5,80,0.666667,1640,762.183333,209,0
1,0,0.007092,0.083333,564,1,43,6,1,1137,855,268,0
1,0,0.001927,0.001927,519,1,31,34,1,2162,1082.116667,70,0
1,0.437675,0.699454,0.20765,91.5,0,11,1266,1,512,459.666667,207,0
3,0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,4164,3761,2474,0
1,0,0.004104,0.001368,731,1,25,401,1,876,836,35,0
1,0,0.333333,0.333333,9,0,3,610,1,308,184.5,277,0
1,0,0.001223,0,2452,0,102,169,1,596,379.85,39,0
1,0,0.007692,0.007692,130,1,2,1,1,33,33,31,0
1,0,1.8875,0,80,1,1,0,1,417,417,248,0
1,0.82595,0.007059,0.007273,1558.333333,0,47,132,1,204,204,4,0
1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
2,1,0.12,0.066667,150,1,4,10,0.5,3433,2695.25,259,0
1,0,0.03343,0.02907,688,0,63,1,1,23,23,4,0
1,0.762468,0.019251,0.003209,701.25,1,7,4,0.5,842,493,842,0
1,0,0.001248,0.001248,801,0,1,0,1,578,578,57,0
1,0,0.004032,0.001152,1736,1,10,5,1,666,275.033333,14,0
1,0.864974,0.000972,0.000416,2401.333333,0,57,13,0.666667,4189,1336.15,3700,0
1,0,0.001119,0.001119,894,0,8,0,1,1323,725.916667,18,0
1,0.757281,1.682023,0,221.4,0,1,0,0.2,1730,805.233333,176,0
2,0.323909,0.008881,0.01754,1501.333333,0,98,0,1,6685,3203.367857,1206,0
1,0,0.06163,0.04175,503,1,7,226,1,2843,966.360387,902,0
1,0.918296,0,0.016484,91,1,9,735,1,4147,1391.337302,1299,0
1,0,0.002633,0.002633,1519,1,59,0,1,1149,630.733333,191,0
2,0.749059,0.004818,0.007852,1401,0,120,700,1,1585,420.785714,512,0
1,0,0,0,1,0,1,0,1,66,66,63,0
1,0,0.001431,0.001431,699,0,26,18,1,5150,1486.926573,3643,0
1,0,0.023438,0.007813,128,0,3,346,1,649,449,36,0
1,0,0.000475,0.000475,2106,1,34,0,1,600,594,46,0
1,0,0.001629,0.001629,3069,1,90,0,1,471,229.583333,37,0
1,1,0.030612,0.02381,294,1,10,188,1,135,123,55,0
1,0,0.002653,0.002653,754,1,2,0,1,560,245.2,39,0
1,0,0,0,0,0,8,66,1,6597,2790.616667,2939,0
1,0,0,0,17,0,2,0,1,6786,6760.469048,219,0
2,1,0.054608,0.020478,293,0,3,2,0.5,1551,822.583333,182,0
2,1,0.002308,0.003462,866.666667,1,26,113,1,224,145.166667,207,0
1,0,0.0625,0.1625,160,1,14,241,1,185,124.633333,3,0
1,0,0.101695,0,59,0,4,1456,1,313,278.25,13,0
1,0,0.002451,0.002451,408,1,20,0,1,5739,2619.583333,93,0
1,0,0.005848,0.046784,171,1,7,1,1,1198,325.621429,678,0
1,0.881291,0.004232,0.002279,1536,0,31,0,0.5,2827,707.976587,1502,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0.569085,0.054795,0.045662,219,1,6,352,0.666667,27,24,27,0
1,0,0.000876,0.000876,1141,1,43,53,1,171,132.5,105,0
1,0,0.004713,0.000248,4031,1,40,407,1,5300,1623.101543,3783,0
12,0.9616,0.001756,0.001756,1138.941176,1,135,1655,0.705882,43,43,38,0
1,1,0,0.006543,458.5,1,32,637,1,4987,455.474378,575,0
1,0.764205,0.014774,0.013219,643,1,17,82,1,4001,1589.483333,3513,0
1,0,0.017241,0.008621,116,1,8,102,1,2351,739.7,50,0
1,0.844458,0.023671,0.024399,784.571429,0,106,39,0.428571,10276,5770.15,321,0
1,0,0.000896,0,3348,1,34,7,1,4243,1052.778666,2761,0
1,0,0.001575,0.001575,635,1,11,0,1,1842,1009.916667,721,0
1,0.938847,0.076923,0.086785,101.4,1,10,0,0.4,498,152.65,152,0
1,0.73748,0.008333,0.036979,384,0,6,1039,1,1579,856.916667,1462,0
1,0.453716,0.157895,0.012146,123.5,1,14,26,0.5,2627,1478.583333,1952,0
1,0,0.009653,0.000965,2072,1,55,379,1,3052,1110.133333,2811,0
2,0.499198,0.089037,0.015947,250.833333,1,25,1610,1,4118,1652.25,22,0
1,0,0,0,0,0,1,0,1,381,255.5,147,0
1,0.975119,0.053872,0.037037,148.5,1,3,130,1,1053,432.830952,1011,0
1,0,0.001232,0.002874,2436,1,47,0,1,1962,600.13373,34,0
1,0,0.0125,0.009375,320,1,13,40,1,1112,945,1002,0
1,0.549109,0.042644,0.02452,469,1,32,63,1,273,273,2,0
1,0,0.023256,0.023256,86,1,4,0,1,372,53.072727,66,0
1,0,0.012346,0.002469,810,1,7,21,1,14,14,14,0
1,0,0.000816,0.000816,4901,1,37,0,1,2203,623.873809,1462,0
1,0.93432,1.053942,1.149378,241,0,3,0,0.5,1460,785.75,692,0
1,0,0.047619,0.071429,42,0,4,198,1,767,766.5,199,0
1,0.087674,0.007712,0.009106,5381,1,84,3,1,48,48,46,0
1,0.706473,0.005851,0.001138,2051,1,15,1106,1,338,338,336,0
1,0,0.006329,0.012658,316,1,32,8,1,10472,8191.666667,2483,0
1,0.447075,0.352941,0.047059,28.333333,1,1,349,0.666667,492,249.25,438,0
1,0,0.001424,0.001662,4213,1,60,21,1,1366,1330,17,0
1,0,0.003559,0.017794,281,1,2,1,1,86,86,86,0
1,0,0.004451,0,674,1,58,250,1,109,105.5,3,0
1,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,262,0
1,0.862997,0.180818,0.259434,212,0,2,0,0.666667,821,817.5,60,0
1,0,0.156863,0.588235,153,1,5,0,1,2759,508.594444,575,0
1,0,0.009251,0.002523,1189,1,30,41,1,1269,904.5,552,0
1,0,0,0,13,1,1,0,1,1529,835.333333,97,0
1,0,0.009629,0.001376,727,1,25,22,1,6407,2188.466667,112,0
1,0.905089,0.026835,0.022099,950.25,1,110,109,0.75,1144,557.583333,74,0
1,1,0.00032,0.00032,6242,1,43,2,0.5,2548,1521.583333,944,0
1,0.879984,0.007708,0.007708,1427.111111,0,36,278,0.777778,2326,1835.75,123,0
1,0,0.033333,0.133333,30,1,9,0,1,617,439.833333,97,0
1,0,0.615385,0.487179,39,1,9,100,1,601,324.583333,271,0
1,1,0.001693,0,590.5,1,14,55,1,314,165.916667,306,0
1,0.826074,0.0016,0.0006,1667,1,57,18,0.666667,731,441.166667,707,0
1,0,0.05698,0.068376,351,1,22,0,1,2502,1015.116667,313,0
1,0,0.004993,0.003177,2203,1,32,1,1,211,178.5,30,0
1,0,0.045045,0.009009,111,0,13,181,1,927,373.733333,438,0
2,1,0.004708,0.001883,1062,1,11,56,0.5,751,491.916667,31,0
1,1,2,2,0,0,2,0,0.5,8696,6515.833333,170,0
1,0,0.093085,0.069149,376,1,2,2,1,1706,1214,1558,0
1,0,0,0.231884,69,0,34,10,1,1806,1753,162,0
1,0,0.001351,0.001351,740,0,9,10,1,894,417.916667,412,0
1,0.43677,0.032218,0.014226,1195,1,39,13,1,687,267.483333,602,0
1,0,0.397727,0.136364,88,1,1,312,1,2047,1280,371,0
1,0.99403,0.005944,0.002229,673,1,25,119,1,93,93,38,0
1,0,0,1.290323,10.333333,1,34,697,1,413,345.75,69,0
1,0,0.015717,0.003929,509,1,1,0,1,4656,3357.333333,175,0
1,0,0.002778,0.025,360,1,7,747,1,121,121,121,0
1,0.543564,0.032701,0.014388,764.5,0,55,297,1,1143,490.583333,25,0
1,0,0.0384,0.0064,625,1,20,0,1,4731,1321.46746,741,0
1,0.37543,0.078215,0.085376,907.75,1,7,51,0.75,469,382.5,268,0
1,1,0.019821,0,706.333333,0,15,3,0.666667,2479,1655.5,1570,0
1,0,0.011494,0.011494,87,1,17,0,1,6135,4003.833333,761,0
1,0,0,0,0,0,1,0,1,67,51.833333,14,0
1,0.269828,0.06823,0.001066,469,1,51,42,1,2347,998.766667,2160,0
2,1,0.023214,0.030714,2800,0,63,2,0.5,3216,2179,1764,0
1,0.503258,0.035587,0.012456,281,1,22,221,1,1570,480.70119,390,0
1,0,0.01105,0.005525,181,1,12,3,1,1054,806.5,571,0
1,0.325082,0.116867,0.004819,415,0,11,24,0.5,1038,502.916667,317,0
1,0.614572,0.065158,0.006335,552.5,0,1,0,0.5,170,170,157,0
1,0,0.014925,0,134,0,1,8,1,2008,1190.333333,383,0
1,0.965401,0.004454,0.012249,299.333333,1,35,46,1,436,243.833333,12,0
1,0,0,0,101,1,1,0,1,1200,487.8,372,0
1,1,0.001668,0.001668,1199,1,41,4,0.5,2748,1183.633333,2553,0
1,0,0.008346,0,2636,1,50,3,1,659,659,301,0
1,0.970951,0.154762,0.02381,42,1,6,733,1,703,547.5,35,0
1,0,5.1,0,10,0,1,0,1,145,66.858333,142,0
1,0,0,0,29,0,9,193,1,4531,4505.469048,2,0
1,0,0,0,177,1,1,0,0.5,4788,1506.029762,73,0
1,0,0.008499,0.002833,353,1,6,1,1,498,373.666667,158,0
2,0.985475,0.008078,0.008078,309.5,1,13,459,0.75,2523,826.628571,1605,0
1,0,0,0,0,0,1,0,1,929,913,344,0
1,0.703963,0.004018,0.00999,1315.642857,0,146,608,0.357143,6509,3190.65,3029,0
2,1,0.001407,0.001407,710.5,1,12,30,0.333333,601,601,340,0
1,0,0.07451,0.098039,255,1,10,373,1,19,18.5,5,0
2,1,0.009615,0.009615,104,1,5,18,0.333333,346,257.083333,135,0
1,0,0.019685,0.007874,508,1,14,902,1,770,310.183333,14,0
1,0,0,0,0,0,1,0,1,533,364.5,533,0
1,0,0.000583,0.000292,3429,1,72,2,1,1413,475.571429,17,0
1,0,0.000391,0,2560,0,60,5,1,220,220,217,0
1,0.439497,0.004088,0.000409,1223,1,45,137,1,169,169,125,0
1,0,0.003654,0.003654,6020,1,82,8,1,2771,1033.066667,2534,0
1,0,0,0,57,1,1,0,0.5,38,38,24,0
1,0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,750,617.5,260,0
1,0,0.015306,0.020408,196,1,4,0,1,2721,470.594444,537,0
3,0.985475,0.001527,0.001018,1965,1,95,48,0.5,2982,1832.083333,811,0
1,0,0.049655,0.03931,1450,0,9,45,1,175,102.85,69,0
1,0,0.028302,0.015094,530,1,3,171,1,971,451.416667,460,0
1,0.698895,0.00175,0.008019,857.375,0,93,2051,0.625,286,260,36,0
1,0.607831,1.8,0.695385,162.5,0,1,12,0.5,3784,1993.166667,598,0
2,1,0.6,0.1,10,1,1,12,0.5,3213,1048.510714,314,0
1,0,0.012605,0,476,1,10,1,1,1224,325.649206,1155,0
1,0,0,0,19,1,1,0,1,438,203.416667,384,0
1,0,0.242063,0.087302,252,1,4,52,1,6285,4018.333333,786,0
1,0,0.028846,0.014423,208,1,6,379,1,549,549,253,0
1,1,0.000207,0.000207,4833,0,75,2,0.5,1751,1751,133,0
1,0.988699,0.05,0.011538,130,0,5,6,0.5,10176,5670.15,495,0
1,0.644694,0.238612,0.236443,230.5,1,2,32,1,5055,2343.666667,2738,0
1,0,0.005556,0.005556,180,1,1,22,1,1533,1446,579,0
1,0.863121,0.002608,0.003477,1150.5,1,38,0,1,2333,769.354762,969,0
1,1,0.000596,0.000596,1677,1,21,6,0.5,2503,1519.916667,929,0
1,0,0.00137,0.001918,3649,1,54,1,1,3826,2432.916667,119,0
1,0,0,0,0,0,1,0,1,38,38,38,0
1,0.632067,0.100877,0.005263,228,1,34,114,0.8,1840,1252.583333,550,0
1,0,0.007533,0,531,1,5,1,1,3380,962.719048,2,0
1,0.353458,0.009066,0.039606,1571.75,1,70,1259,1,158,158,114,0
1,0,0,0.005376,558,1,20,260,1,2660,1007.7,2433,0
1,1,0.014414,0.001802,1110,1,40,2,0.5,2597,1853.166667,452,0
1,0,0.020833,0.104167,48,1,4,2285,1,6421,695.091939,76,0
2,0.521172,0.015694,0.01079,509.75,0,39,24,0.75,319,128.833333,160,0
2,0.54256,0.020772,0.00257,887.625,1,204,3809,0.8125,5492,2256.765548,3802,0
1,0,0.038095,0,105,1,6,0,1,1393,333.350758,161,0
1,0,0,0,27,1,1,0,1,760,555,333,0
1,0,0.005034,0.003356,596,1,26,2,1,3859,1750.233333,840,0
1,0.758002,0.011815,0.005013,931,1,8,0,0.666667,264,216.5,137,0
1,0,0.128713,0,101,1,10,261,1,27,27,2,0
1,0,0.006116,0.015291,654,1,3,336,1,762,705,706,0
1,0.869796,0.024769,0.008671,892.703704,0,8,3659,0.481481,1219,959,1219,0
1,0,0.004085,0.002228,2693,1,104,246,1,2041,1425.333333,320,0
1,0,0.004963,0.004963,403,1,16,367,1,6185,2513.321429,98,0
1,0,0,0,273,0,1,0,1,210,210,41,0
1,0,0.528767,0.639726,730,1,6,5,1,63,56.5,50,0
1,0.417281,0.010093,0.007359,2378,1,147,5,1,3305,1216.933333,515,0
1,0,0.002165,0.002165,924,1,44,57,1,2863,709.715476,383,0
1,0.602431,0.037879,0.026515,528,0,1,2,1,541,273.166667,17,0
1,0,0,0,1198,0,28,32,1,533,173.727381,25,0
3,0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,757,305.95,708,0
1,0.729847,0.004982,0.002135,468.333333,1,30,143,1,1110,715.666667,584,0
1,0,0.001081,0.001081,925,1,42,0,1,600,381.833333,360,0
1,0,0.000501,0.000501,7979,1,101,0,1,6110,2454.566667,2064,0
1,0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,1655,519.761508,807,0
1,0,0.002874,0.002874,348,1,13,1,1,2051,842.916667,775,0
1,0,0.043966,0.000935,1069,1,42,18,1,2101,854.816667,121,0
1,0,0.001745,0,573,1,25,0,1,1265,939.583333,297,0
1,0.818215,0.095159,0.136665,1207.333333,0,153,323,0.888889,885,563.779365,207,0
1,1,0.000335,0.000335,2983,1,60,4,0.5,182,164,116,0
1,0,0.004728,0,423,1,24,13,1,3344,1170.295238,3096,0
1,0,0,0,72,0,1,0,1,2706,1131.575,1919,0
1,0,0.048961,0,674,1,8,297,1,1553,1085.166667,1105,0
1,0,0.137615,0.013761,218,1,5,156,1,4477,1618.351984,2853,0
1,0,0.000284,0.005674,3525,1,70,40,1,6711,3310.883333,3216,0
2,0.958641,0.003249,0.044544,615.5,1,121,223,0.5,40,40,27,0
1,0,0,0,0,0,1,0,1,1555,662.25,104,0
1,0,0.189974,0,379,1,23,4,1,69,69,1,0
1,0.990449,3.222222,0,27,1,1,0,0.5,72,72,54,0
1,0,0.006566,0.001998,3503,1,55,2,1,4522,1069.404434,3040,0
1,0,0.013035,0,537,1,16,9,1,860,716.5,236,0
1,0,0.004713,0.002828,1061,1,14,1,1,91,91,90,0
1,0,0.192308,0.049774,442,1,22,188,1,526,350.216667,11,0
1,0.515273,0.003779,0.000756,1764,1,133,4,0.666667,1086,699.333333,133,0
2,0.78969,0.007055,0.007055,567,1,41,122,1,10,10,5,0
1,0.912506,0.000214,0.00235,1170,1,49,4,0.25,18,18,4,0
2,0.994579,0.000621,0.000932,2146.666667,1,38,58,0.5,1099,1002.5,599,0
1,0,0.009434,0.009434,212,0,1,14,1,1679,1630,134,0
1,0,0.005602,0.002801,357,1,11,57,1,799,489.5,788,0
1,0,0.006944,0.006944,144,1,3,42,1,2483,769,39,0
1,0,0.006873,0.006873,291,1,22,227,1,647,641,11,0
1,0,0.01087,0.01087,184,1,7,0,1,1856,788.583333,90,0
1,0,0.064516,0.016129,62,0,1,36,1,1061,590.294444,289,0
1,0.895754,0.000417,0.001252,3194.333333,1,53,6,1,351,295,45,0
1,0.420814,0.107692,0.026374,151.666667,1,26,349,1,278,85.75,25,0
1,1,0.003206,0.0002,4990,1,78,0,0.5,8490,2489.459524,906,0
1,0,0.009259,0.078704,216,1,19,1,1,251,163,76,0
1,0,0.009554,0.022293,314,1,12,92,1,297,181.166667,23,0
1,0.62081,0.001594,0.028547,766.777778,0,24,557,0.777778,462,348.666667,303,0
1,0,0,0,154,0,5,665,1,7159,7133.469048,304,0
1,0,0.16,0,50,0,1,0,1,3445,609.301984,614,0
