@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1890,964.766667,1394,0
1,1,0,0,0,424,1,1,0,1,101,59.833333,98,0
1,1,0,0.003145,0.003145,636,1,22,0,1,4,3.333333,3,0
2,2,1,0.001502,0.001502,666,1,20,0,0.5,4297,2290.833333,252,0
1,2,0.322757,0.155738,0.262295,61,1,2,30,1,1357,1341,152,0
1,1,0,0.001779,0.001779,562,0,7,119,1,4123,1411.605556,464,0
1,1,0,0.205128,0.100855,585,1,23,9,1,1125,445.3,284,0
1,2,0,0,0,16.5,0,1,0,0.5,1946,586.250397,1069,0
1,3,0.971307,0.004122,0.001546,647,0,41,969,1,1319,514.383333,723,0
1,1,0,0.011364,0.011364,88,0,7,407,1,1343,1153.666667,15,0
1,1,0,0.020492,0.016393,488,0,9,26,1,2280,1152.916667,447,0
1,1,0,0.090498,0.00905,221,1,3,0,1,873,683.5,35,0
1,1,0,0.002379,0.003569,4203,1,103,407,1,5711,2201.118307,3657,0
1,1,0,0.000978,0.000978,1023,1,14,1223,1,81,81,1,0
2,4,0.959148,0.012146,0.012146,123.5,1,6,2,0.75,1771,778.483333,527,0
1,1,0,0.000643,0.000321,3111,1,56,7,1,1611,1163.5,1463,0
1,2,0.863121,0.011734,0.012112,1321,1,52,90,1,635,550.666667,221,0
1,1,0,0.00116,0.00116,862,0,22,4,1,477,385.5,3,0
2,4,0.626779,0.009816,0.004839,1808.25,1,134,14,1,8,8,4,0
1,2,0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,11413,5214.166667,2949,0
1,1,0,0,0,81,0,1,0,1,616,308.016667,459,0
1,1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,2,0.322757,0.076792,0.09727,293,1,19,138,1,2841,1558.2,797,0
1,17,0.686821,7,7,0,0,17,7391,0.647059,1928,1509.833333,1928,0
2,3,1,0.000775,0.000775,1290.333333,1,48,34,1,1750,1312.666667,8,0
6,51,0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2970,1520.166667,2059,0
1,1,0,0.020175,0.014035,1140,0,11,70,1,3269,3145,1156,0
1,2,0.286397,0.08909,0.001291,774.5,1,18,8,1,342,217,149,0
1,1,0,0.075728,0.007767,515,1,69,5,1,2731,1154.833333,120,0
1,1,0,0.000846,0.000846,1182,1,24,12,1,1885,1424.5,31,0
1,1,0,0.000678,0.00017,5899,1,76,337,1,2881,985.016667,2641,0
1,1,0,0.001812,0.000725,2759,1,62,1,1,4172,1198.119048,235,0
2,2,1,0.001667,0,600,0,16,66,0.5,59,59,59,0
1,1,0,0.003021,0,1655,1,33,583,1,9636,2789.737013,197,0
1,1,0,0.135548,0.002693,1114,1,38,0,1,1727,540.452381,38,0
1,1,0,0.00019,0.00019,5275,1,53,22,1,3212,1296.388095,2996,0
1,1,0,0.021672,0.027864,323,0,1,1,1,1888,1012.166667,450,0
1,1,0,0,0.000202,4956,1,130,4,1,3519,1360.283333,26,0
5,37,0.820006,0.017483,0.006963,1412.918919,1,178,972,0.675676,2208,493.960714,1972,0
2,17,0.650734,0.02695,0.003497,1093.529412,0,64,183,0.470588,1454,735.666667,904,0
2,10,0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,1103,1033,253,0
1,1,0,0.020833,0.020833,48,1,11,746,1,1,1,1,0
2,3,0.683795,0.00333,0.002331,5005.333333,0,67,9,0.333333,9829,5323.15,1480,0
1,1,0,0.028195,0.003759,532,1,26,5,1,21,21,8,0
1,1,0,0.019048,0,105,1,6,145,1,38,38,38,0
1,1,0,0.003831,0.003831,261,1,27,0,1,588,411.833333,214,0
1,2,0,0,0,4,0,2,63,1,1240,845.166667,683,0
1,2,0.764205,0.076923,0.038462,39,1,2,198,1,36,36,35,0
1,3,0.89564,0.030568,0.026201,76.333333,0,11,12,0.333333,1510,1032.25,21,0
1,1,0,0.005248,0.003674,3811,1,23,312,1,1614,1127.333333,1160,0
1,1,0,0.027184,0.007767,515,1,38,29,1,1005,543.166667,4,0
1,8,0.710494,0.026526,0.015075,1517.375,1,52,710,0.875,82,82,82,0
1,5,0.835598,0.007892,0.005192,963,1,7,969,1,306,248.166667,306,0
1,1,0,0.000767,0.025064,3910,1,83,7,1,1156,396.836111,927,0
1,1,0,0.004902,0.004902,816,1,24,1,1,3362,1444.533333,2320,0
1,2,0.53134,0.026964,0.007034,853,1,8,32,1,21,21,18,0
1,4,0.468441,0.307983,0.040106,660.75,1,44,2252,1,363,294.471429,314,0
4,6,0.62954,0.013594,0.025829,613,0,27,195,0.833333,29,29,29,0
1,1,0,0.022444,0.007481,401,1,47,287,1,4893,2426.433333,32,0
1,1,0,0.030303,0.010101,99,1,12,4,1,259,157.25,84,0
2,2,1,0.28833,0.004577,874,0,14,6,0.5,3935,2450.583333,2063,0
1,6,0.98905,0.003688,0.002766,723,1,35,98,0.5,2063,842.366667,51,0
1,8,0,0,0,46.5,0,26,1348,1,452,426.469048,316,0
1,1,0,0,0,0,0,1,0,1,1707,1278.583333,1290,0
4,4,0.959148,0,0.001171,1281.5,0,67,334,0.75,1770,834.05,183,0
1,8,0.71435,0.066693,0.017061,322.375,0,25,5066,1,468,382.638889,43,0
2,2,0.353359,0.020634,0.001474,678.5,1,20,980,1,407,366,292,0
1,2,0.263777,0.123711,0.014433,242.5,1,3,2,0.5,48,46,38,0
1,1,0,0.001371,0,5105,1,102,95,1,56,56,3,0
3,35,0.710074,0.017834,0.047921,522.285714,1,134,3077,0.6,759,595.5,660,0
1,1,0,0.002239,0.000498,4019,1,74,11,1,8563,3037.362302,2818,0
1,1,0,0.004636,0.000464,2157,0,89,60,1,53,44.5,3,0
1,1,0,0.171429,0.171429,245,0,2,0,1,2029,1346.333333,150,0
1,1,0,0.001891,0,3173,1,47,0,1,1152,243.945238,272,0
1,7,0.850652,0.005275,0.002389,1435.285714,1,11,1845,1,1863,1448.833333,1863,0
1,1,0,0.000267,0,3745,1,34,30,1,291,247.5,45,0
1,1,0,0.000476,0.000476,2103,1,48,218,1,97,97,4,0
1,1,0,0.002927,0.001756,3417,1,28,494,1,3657,889.535859,2266,0
1,1,0,0,0,0,0,1,0,1,954,402.202381,737,0
1,2,1,0.011111,0.005556,1080,1,23,4,0.5,614,562.5,37,0
1,2,0.689202,0.024458,0.002096,715.5,1,4,23,1,654,560,654,0
1,2,0.721928,0.0024,0.0024,1041.5,0,21,8,1,929,727,2,0
1,1,0,0.038369,0.01199,417,1,21,1,1,6550,2280.673413,105,0
1,1,0,0.008197,0.004098,244,1,5,144,1,562,318.1,7,0
1,1,0,0.000619,0.003097,3229,1,81,14,1,1225,885.166667,824,0
1,2,1,0.235294,0.058824,17,1,7,0,0.5,3629,2113.216667,52,0
1,1,0,0.003439,0.000573,3489,1,31,6,1,574,513,190,0
2,2,1,0.002744,0.007135,1822,1,41,56,0.5,3,3,2,0
1,1,0,0.171756,0.030534,262,0,9,165,1,675,539.333333,303,0
1,2,0.503258,0.017241,0.013793,145,1,7,186,0.5,1934,894.916667,1890,0
2,2,1,0.954545,0.272727,22,0,1,4,0.5,2965,929.55,92,0
1,2,0.771709,0.072419,0.009245,324.5,1,8,113,1,2392,778.116667,2136,0
1,9,0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,1468,661.666667,792,0
1,1,0,0.003165,0.003165,316,0,1,0,1,126,126,120,0
1,1,0,0.001441,0.00072,2776,1,28,212,1,3176,677.068975,1811,0
1,1,0,0.003195,0,626,1,45,51,1,2953,1805.25,25,0
1,1,0,0.000309,0.000309,3238,1,97,0,1,2457,1989,406,0
1,6,0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,127,127,47,0
2,2,1,0.005913,0.004065,2706,0,59,0,0.5,1383,921.166667,123,0
1,5,0.742939,0.056492,0.01855,474.4,1,28,10,0.2,246,246,238,0
1,10,0.779395,0.065351,0.010075,734.5,1,26,1205,0.9,2129,751.483333,1364,0
1,1,0,0.132813,0,128,0,2,0,1,22,22,16,0
1,2,0.94566,0.000561,0.005609,891.5,1,13,11,1,1689,1189.5,520,0
2,2,0.738285,0.015322,0.009193,489.5,1,1,4,1,4951,2334.733333,2874,0
1,2,0.503258,0.013514,0.0086,407,0,1,26,0.5,4376,1612.766667,50,0
1,1,0,0.000633,0,3162,0,58,13,1,1615,372.309524,16,0
1,1,0,0,0.002835,1411,1,21,0,1,5111,2149.432143,803,0
1,1,0,0.002835,0.00324,2469,1,50,0,1,195,178,92,0
1,13,0.861431,0.008454,0.005967,618.769231,1,1,100,0.538462,2899,1226.155952,2112,0
1,1,0,0.007092,0.007092,141,0,20,269,1,2702,1338.516667,623,0
1,1,0,0.000618,0.000618,1617,1,14,0,1,5124,2136.584524,87,0
2,2,0.985228,0.001331,0.000222,2254,1,64,14,1,1454,637.533333,269,0
1,2,0.536552,0.042959,0.009354,2886.5,1,6,43,1,838,489,838,0
1,6,0.819144,0.012578,0.028035,1099.833333,1,128,167,0.666667,96,96,44,0
1,2,0.970951,0.004514,0,1661.5,1,58,465,1,1716,1215.5,1568,0
1,1,0,0.021411,0.001679,2382,1,41,4,1,1166,400.883333,658,0
1,1,0,0,0.006452,310,0,1,0,1,6034,3998.166667,1449,0
1,1,0,4.210526,0,19,0,1,0,1,1094,473.166667,1094,0
1,2,0.522559,0.033755,0.037975,118.5,1,5,0,0.5,2915,664.594444,731,0
1,3,0.617059,0.036036,0.015015,111,1,2,1075,1,2275,829.016667,145,0
1,3,0.729847,0.001597,0.000399,1670,1,57,122,1,742,452.166667,718,0
1,1,0,0.000957,0.000957,3136,0,15,8,1,220,127.333333,205,0
1,1,0,0.027562,0.00212,1415,1,53,4,1,825,410.883333,41,0
1,2,0.19966,0.105263,0.004785,731.5,1,42,126,1,2711,1227.333333,196,0
2,12,0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,1476,951.333333,226,0
1,1,0,0.157424,0.139535,559,1,16,7,1,580,453,392,0
1,1,0,0.001845,0.001845,1084,1,6,147,1,312,219,312,0
1,1,0,0.001374,0.001374,1456,1,13,1090,1,154,154,50,0
1,3,0.84212,2.261044,0,83,0,1,0,0.333333,91,55.85,18,0
1,5,0.760316,0.162754,0.162754,127.8,0,1,0,0.2,1054,1038,373,0
2,2,0,0,0,5,1,1,0,0.5,509,346.666667,44,0
1,2,0.110581,0.166147,0.045691,481.5,0,10,192,0.5,418,321,269,0
1,1,0,0.005659,0,2474,1,50,6,1,661,619.5,629,0
2,2,1,0.000872,0.000872,1147,1,4,4,0.5,2237,887.866667,645,0
7,37,0.718646,0.050107,0.064273,646.72973,0,129,0,0.027027,1526,673.633333,118,0
1,1,0,0.006061,0.019697,660,1,23,11,1,15,15,15,0
1,1,0,0.004662,0.003497,1716,1,36,0,1,3792,2155.216667,157,0
1,1,0,0.001539,0.001847,3249,1,68,0,1,3,3,1,0
1,4,0.590039,0.007814,0.006484,1503.75,1,28,35,1,2657,1468.25,1980,0
1,1,0,0.007411,0.007411,1889,1,46,12,1,2043,1400.833333,265,0
1,1,0,0.198413,0,252,0,7,34,1,619,619,550,0
1,1,0,0,0,28,1,15,0,1,4652,1793.683658,2802,0
1,1,0,0.02454,0.006135,163,0,8,0,1,172,172,29,0
1,1,0,0.030769,0.024786,1170,1,20,5,1,3464,1363.266667,2415,0
1,1,0,0.148148,0.037037,27,1,5,1233,1,735,735,5,0
1,2,0.310645,0.816327,0.117914,220.5,0,1,8,0.5,3728,1265.783333,2625,0
1,1,0,0.161765,0.088235,68,1,9,389,1,1137,725.166667,601,0
1,2,0.607381,0.026553,0.215268,1054.5,0,5,292,1,370,169.666667,210,0
1,1,0,0.013158,0,380,1,1,84,1,2412,457.069841,2409,0
1,5,0.816728,0.00491,0.124386,122.2,0,4,315,0.2,216,153.583333,42,0
1,1,0,0.007491,0.007491,267,1,11,0,1,10,10,9,0
1,1,0,0.003475,0.003475,1151,1,7,61,1,452,427,282,0
1,1,0,0.069672,0,244,0,13,168,1,588,434.638889,6,0
1,3,0.669854,0.032741,0.005145,712.666667,1,10,204,0.666667,429,188.333333,421,0
1,1,0,0.002172,0.00079,5065,1,128,5,1,1293,653.738095,93,0
1,3,0.838579,0.019515,0.012786,495.333333,1,4,370,1,7125,2115.740476,848,0
1,2,1,0.005587,0.005587,358,1,4,12,0.5,17,17,17,0
1,1,0,0.028689,0.004098,244,1,2,171,1,2950,1030.602381,1062,0
1,1,0,0,0,0,0,1,0,1,154,63,128,0
1,20,0.865956,0.000154,0.002933,647.8,1,103,1388,0.65,815,815,81,0
1,1,0,0.534884,0.627907,43,1,2,4,1,3303,1790.966667,58,0
6,26,0.677168,0.016192,0.001738,840.884615,0,150,631,0.615385,2698,2082.5,1608,0
1,1,0,0.012658,0.006329,158,1,10,147,1,23,23,2,0
1,1,0,0.001195,0.001195,837,1,50,0,1,7500,2694.933333,13,0
1,2,1,0.001499,0.0003,3336,1,53,6,0.5,1079,993,58,0
1,4,0.983309,0.002017,0.002328,3222,1,111,10,0.5,2788,1526.883333,924,0
1,2,0.954434,0.014797,0.004932,405.5,1,24,50,0.5,1244,1136.5,23,0
1,1,0,0.002681,0.002681,373,0,18,0,1,3349,1140.45,1074,0
1,1,0,0.000275,0.000275,3639,1,71,0,1,549,374.333333,345,0
1,2,0.738285,0.005306,0.001396,1790.5,1,58,93,1,3172,1044.483333,1686,0
2,2,1,0.010657,0.010657,563,1,1,8,0.5,5067,2751.133333,2953,0
1,1,0,0.003145,0.003145,636,1,7,0,1,702,474.833333,644,0
1,1,0,0.039474,0.013158,152,1,3,1,1,6861,2806.000397,1298,0
1,1,0,0,0.002793,358,1,2,2,1,5424,2815.75,288,0
1,2,0.933025,0.893617,0.021277,70.5,1,2,0,1,2073,372.558256,1195,0
1,1,0,0.006912,0.00384,1302,1,13,6,1,389,243.333333,340,0
1,3,0.255461,0.209472,0.010929,183,0,1,0,0.333333,477,477,149,0
1,1,0,0.029412,0.088235,68,1,5,0,1,4370,1404.066667,451,0
1,3,0,0,0,91.333333,0,15,321,1,2751,2725.469048,358,0
1,1,0,0.010482,0.008386,1431,1,16,14,1,1930,907.25,1886,0
1,2,0.33729,0.009155,0,2621.5,1,44,157,1,2401,476.119444,1608,0
1,1,0,0.205224,0.05597,268,0,1,0,1,6,6,6,0
1,10,1,0.239035,0.111842,136.8,1,4,0,0.1,19553,3901.33373,733,0
1,1,0,0.05339,0.036441,1180,0,30,105,1,4192,1071.33025,2710,0
1,11,0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,1226,744.5,577,0
1,1,0,0.006452,0.006452,465,1,17,40,1,4673,1270.733333,3758,0
1,1,0,0.005168,0.005168,774,1,38,0,1,113,66.833333,110,0
1,1,0,0.102564,0,39,0,7,251,1,7138,2988.309921,185,0
1,1,0,0.005556,0.005556,180,1,38,236,1,10402,3207.061905,5948,0
1,1,0,0.025641,0.025641,117,1,5,0,1,414,344.5,3,0
1,1,0,0.000374,0.000374,2674,1,49,6,1,4229,2164.416667,2227,0
1,14,0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,588.5,762,0
1,1,0,0.007692,0.007692,130,1,29,1,1,1071,385.621429,8,0
1,2,0.109286,0.025249,0.020598,752.5,0,43,195,1,9879,3650.02381,5517,0
1,1,0,0.52,0.125714,175,0,13,188,1,4683,1811.783333,967,0
1,1,0,0.001919,0.001919,521,1,10,700,1,468,215.5,419,0
3,326,0.998411,0.15962,0.087137,195.306748,1,115,457868,0.300613,18413,10797.01667,2026,0
1,3,0,0,0,133.333333,0,27,415,1,1216,1190.469048,111,0
1,1,0,0.013347,0.005647,1948,0,15,420,1,2465,1241.4,122,0
1,1,0,0.004163,0.000925,2162,1,6,64,1,574,574,354,0
1,6,0.920216,0.020185,0.005956,503.666667,1,60,26,0.666667,1467,965.583333,965,0
1,2,1,0,0.00916,1310,1,53,0,0.5,5072,2341.916667,2104,0
1,1,0,0.0625,0.0625,96,1,4,0,1,562,216.65,216,0
1,1,0,0.013323,0.006863,2477,1,35,1,1,467,342.916667,1,0
1,1,0,0.024169,0.015106,331,0,11,5,1,23,23,11,0
1,4,0,0,0,57.25,0,1,0,0.25,961,543.333333,4,0
1,4,0.839793,0.000428,0.012282,3501,1,44,20,0.5,532,424,412,0
1,1,0,0.003093,0.001031,970,0,20,42,1,1784,1143.166667,28,0
1,1,0,0.013986,0.013986,429,1,2,125,1,102,80,102,0
1,1,0,0.458824,0,85,0,1,45,1,876,654.958333,35,0
1,4,0.261148,0.12305,0.14948,577,1,55,168,0.75,208,208,206,0
1,1,0,0.024793,0.035813,363,1,20,0,1,1046,731.333333,253,0
1,1,0,0.010975,0,1549,1,53,131,1,224,211.5,4,0
1,1,0,0.000812,0.001082,3696,0,32,8,1,5085,1300.594048,4450,0
1,2,1,0.01013,0.003062,4245,1,32,128,0.5,2169,754.180952,1428,0
1,1,0,0.161804,0.055703,377,1,21,1,1,2076,415.320238,23,0
1,2,0.307043,0.206977,0.110465,430,0,5,30,1,5784,2070.788095,69,0
1,3,0.905713,0.01139,0.009112,146.333333,1,15,2160,1,2533,755.119048,31,0
1,3,0.943189,0.056604,0.04717,35.333333,0,16,2059,0.666667,9183,3284.854762,5018,0
2,2,1,0.070796,0,113,0,9,132,0.5,985,713.833333,40,0
2,2,0,0,0,0,0,1,0,0.5,6905,2841.087698,1336,0
1,1,0,0,0.021277,94,1,14,548,1,274,239.5,12,0
1,1,0,0.000271,0.000271,3689,1,17,0,1,2561,1600.166667,12,0
1,1,0,0.001348,0.001348,742,1,21,5,1,1698,809.066667,1060,0
1,1,0,0.207373,0.050691,434,0,2,57,1,1152,477.733333,414,0
1,1,0,0.054348,0.032609,92,1,10,2,1,2431,1343,1786,0
1,1,0,0.002778,0.002778,360,1,7,0,1,4495,1558.658333,1466,0
1,1,0,0.012048,0,83,0,9,0,1,7534,817.272767,278,0
2,31,0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,525,384.5,460,0
1,2,1,0.003477,0.00255,8627,1,85,10,0.5,3221,1264.988095,3005,0
1,1,0,0.006098,0.007114,984,0,7,554,1,10222,3465.954762,31,0
1,1,0,1.903409,0,176,0,1,0,1,443,363.488095,104,0
2,3,1,0.076883,0.044892,1938,1,16,33,0.333333,5494,3165.083333,3688,0
1,1,0,0.001248,0.001248,801,1,15,23,1,1141,1071,99,0
1,1,0,0.039261,0.003849,1299,1,8,172,1,1541,1054.666667,76,0
1,1,0,0.000966,0.000966,4141,1,120,0,1,1298,580.5,13,0
1,1,0,0.007634,0.049618,262,1,18,7,1,876,407.35,781,0
2,2,1,0.028145,0.008041,1741,1,39,2,0.5,680,332.75,109,0
1,11,0,0.001953,0.001953,46.545455,0,5,902,0.090909,3538,1076.688095,2232,0
1,1,0,0.003534,0.001178,849,1,29,26,1,7537,3575.15,3388,0
1,2,0.997772,0.010865,0.003104,1288.5,1,41,585,1,1135,813,453,0
1,1,0,0,0,140,0,35,36,1,8987,8961.469048,9,0
1,3,0.190223,0.014552,0.002612,893.333333,0,37,174,1,289,257,278,0
1,1,0,0.00241,0.001205,830,1,16,15,1,999,484.45,248,0
1,2,1,0.001966,0.000983,4070,1,58,0,0.5,416,321,291,0
1,9,0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,16,16,0
1,1,0,0.010193,0.00453,883,1,5,2,1,4378,1310.857143,165,0
1,2,1,0.007712,0.007712,778,1,11,0,0.5,153,153,2,0
1,10,0.738793,0.020324,0.056831,265.7,0,43,843,0.9,10198,3542.664286,5816,0
1,2,0.834648,2.245283,0,185.5,1,1,0,0.5,1110,489.830952,1068,0
1,1,0,0.003906,0,1792,1,1,8,1,146,146,60,0
1,1,0,0.001151,0.001151,869,0,39,0,1,4863,2418.65,1145,0
1,1,0,0.000925,0.000925,1081,0,7,11,1,515,512.5,234,0
1,1,0,0.000864,0.000864,1157,1,6,30,1,3,3,1,0
1,2,0.09597,0.068942,0.039491,747,0,5,108,1,1164,1061,103,0
1,2,0.351993,0.794805,0.654545,192.5,0,9,242,1,475,354.333333,311,0
1,3,0.985057,0.005988,0.005988,222.666667,1,1,0,1,42,42,40,0
1,1,0,0.006982,0.008922,2578,1,47,1,1,1319,552.083333,51,0
1,6,0.955034,0.047574,0.08373,175.166667,0,43,2441,0.666667,463,463,41,0
1,1,0,4,0,1,1,3,0,1,3228,1156.58254,212,0
1,1,0,0.086247,0.02331,429,0,1,1,1,1752,443.872619,29,0
1,1,0,0.009253,0.010676,1405,0,54,4,1,5645,3068.916667,149,0
1,1,0,0.000266,0.000266,3755,1,128,11,1,416,343.833333,4,0
1,1,0,0,0.000574,1742,0,33,0,1,2270,1393.833333,1738,0
1,1,0,0.001044,0.001044,2874,1,29,182,1,230,205.5,37,0
1,1,0,0.03252,0.011382,615,1,2,0,1,8757,831.477581,339,0
1,1,0,0.009091,0.002273,440,1,5,0,1,214,189.5,211,0
1,1,0,0.004264,0.004264,469,1,4,20,1,39,39,39,0
1,1,0,0.003086,0.001543,648,1,7,161,1,5,2.6,2,0
1,1,0,0.001393,0.000253,7896,0,118,4,1,1789,290.782959,1306,0
1,1,0,0.001669,0.001669,599,0,4,15,1,4952,1351.433125,3463,0
1,1,0,0.073059,0.020548,438,1,7,96,1,1842,975.25,410,0
1,1,0,0.011628,0.011628,86,1,5,257,1,1198,333.55,111,0
1,6,0.894798,0.033806,0.005998,305.666667,1,30,381,1,2074,722.4,497,0
1,2,0.721928,0.054054,0.003861,129.5,0,1,16,1,633,522.326191,96,0
1,1,0,0.00846,0.005922,1182,1,7,4,1,2950,2067.166667,163,0
2,5,0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,1341,569.666667,365,0
1,1,0,0.08794,0.005025,398,1,1,14,1,2467,1234.15,417,0
2,16,0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,582,449.083333,567,0
2,2,1,0.002421,0,413,0,14,14,0.5,977,647.833333,53,0
1,1,0,0.005164,0.000574,1743,1,15,19,1,1242,441.516667,1212,0
2,3,0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,2034,847.883333,1304,0
1,1,0,0.375,0.375,8,0,5,36,1,92,92,60,0
1,1,0,0.0625,0.008929,224,0,24,427,1,338,300.5,1,0
1,5,0.759916,0.026537,0.032301,1665.6,1,69,337,0.8,4822,1292.729762,4195,0
1,2,1,0.040816,0.020408,98,0,2,0,0.5,1457,744,1342,0
1,1,0,0,0.000804,1244,1,39,52,1,737,552,27,0
1,1,0,0.030717,0.030717,586,1,5,391,1,4040,1313.465079,1213,0
1,1,0,0.000827,0.000276,3627,1,77,4,1,356,180.5,5,0
1,1,0,0.001944,0.001944,1029,0,4,0,1,31,31,25,0
1,1,0,0.001976,0.000494,2024,1,42,9,1,5150,1088.159127,4514,0
1,2,0,0,0,66,0,1,0,0.5,769,633.166667,494,0
3,3,0.905713,0.013548,0.001693,393.666667,1,48,301,1,1977,1264,560,0
1,2,1,0.02439,0,41,1,7,4,0.5,818,415.5,51,0
1,2,0.503258,0.002172,0.002172,2072,1,42,0,0.5,206,206,8,0
1,2,0.988699,0.006991,0.004194,1430.5,1,84,40,1,630,485,2,0
2,2,1,0.012012,0.006006,333,1,9,102,0.5,534,415,397,0
1,1,0,0.003353,0.000305,3281,1,49,55,1,43,30.666667,2,0
1,1,0,0.003966,0.000209,4791,0,75,59,1,1247,294.4,601,0
1,2,0.994539,0.082405,0.020045,224.5,1,6,0,1,2747,496.594444,563,0
1,1,0,0.031558,0.00789,507,1,24,2,1,976,510.783333,266,0
1,1,0,0.002558,0,391,0,2,22,1,10626,5292.166667,178,0
2,2,1,0.001524,0.001524,1312,1,22,96,0.5,82,82,65,0
1,10,0.892279,0.028605,0.013111,251.7,0,34,314,0.7,1020,1019,783,0
1,1,0,0.015873,0.015873,189,1,7,43,1,2138,1821,1652,0
1,5,0.696506,0.039735,0.022075,90.6,1,20,53,0.8,3251,1250.385734,1201,0
1,4,0.877153,0.288565,0.257821,463.5,0,7,634,1,718,475.5,718,0
1,1,0,0.000293,0.000293,3417,0,21,1,1,52,52,4,0
1,1,0,0.001449,0.001268,5522,1,14,3,1,354,354,352,0
1,15,0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,590,590,111,0
2,10,0.708094,0.302853,0.20556,273.4,0,4,10,0.2,367,251,352,0
1,1,0,0.000459,0.001377,4357,0,68,54,1,9882,3652.392857,5520,0
1,1,0,0.019264,0.005254,571,0,8,0,1,4984,803.869167,966,0
1,1,0,0.007556,0.000444,2250,0,34,6,1,370,314.333333,358,0
1,1,0,0.004963,0.008685,2418,1,68,1,1,1410,233.338889,158,0
1,1,0,0.004149,0,241,1,2,7,1,185,169.5,118,0
1,1,0,0,0.06087,115,1,7,40,1,1556,822.333333,108,0
1,1,0,0.134831,0.134831,89,0,7,20,1,3464,3340,56,0
1,2,0.918296,0.007595,0.007595,197.5,1,9,0,0.5,7444,2782.503968,2404,0
1,1,0,0.02965,0.010782,371,1,2,0,1,6854,2314.616667,733,0
1,1,0,0.000238,0,4199,1,48,413,1,5404,1723.041042,3887,0
9,79,0.712771,0.019078,0.035878,594.493671,1,182,15593,0.708861,3283,1970.916667,2583,0
1,1,0,0.014706,0,340,1,13,14,1,5844,1375.997619,4011,0
1,4,0.912506,0.002346,0.000213,1172,0,49,0,0.25,2642,647.442857,1374,0
1,3,0.235386,0.064411,0.042105,1330,1,4,2,1,1908,861.230952,1134,0
1,3,0,0,0,511,0,28,606,0.333333,3924,3898.469048,189,0
1,3,0.945342,0.053333,0.733333,25,1,4,0,1,2629,660.300794,1024,0
1,1,0,0.003106,0.001553,644,1,1,0,1,655,375.833333,512,0
1,2,1,0.002033,0.000813,2459,1,72,2,0.5,576,383.666667,175,0
1,2,0.918296,0.002481,0.001241,1209,1,84,47,1,10909,6114.583333,2712,0
1,8,0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,483.666667,1043,0
1,1,0,0,0,0,1,5,5,1,5373,2768.866667,1208,0
2,3,0.961737,0.000803,0.002249,2075.333333,0,136,54,1,2855,682.594444,182,0
1,1,0,0.011494,0.011494,87,1,8,19,1,2520,2002.166667,18,0
1,3,0.487853,0.06087,0.014493,115,0,2,0,0.333333,2992,1253.333333,1983,0
1,1,0,0,0,0,0,1,0,1,500,456.5,500,0
1,4,0.708674,0.013241,0.086064,755.25,1,50,432,0.75,44,44,35,0
1,1,0,0.05814,0.011628,172,0,14,14,1,769,469,745,0
1,1,0,0.019178,0.006849,1460,1,80,363,1,3477,1040.383333,595,0
1,1,0,0.133215,0.124689,2815,1,31,10,1,2949,736.319444,1595,0
2,2,1,0.002322,0.000387,2584,1,58,28,0.5,3919,1843.583333,43,0
2,3,1,0,0.005222,766,0,5,0,0.333333,5959,2776.666667,452,0
1,2,0.152849,0.30839,0,220.5,0,1,34,1,810,626.308333,18,0
1,1,0,0.006508,0.002169,461,1,41,38,1,5970,2427.928571,2030,0
1,2,1,0.202186,0.016393,183,0,3,4,0.5,9,9,4,0
2,2,1,0,0.015038,66.5,1,20,27,1,85,85,17,0
1,2,0.970951,0.00624,0.00156,961.5,1,17,46,0.5,870,470.516667,831,0
1,2,0.918296,0.063025,0.063025,119,1,5,0,0.5,2895,644.594444,711,0
1,1,0,0.006305,0.004271,4917,1,130,147,1,6194,2146.2,108,0
1,1,0,0.001859,0.02974,538,0,56,15,1,94,94,38,0
1,4,0,0,0,104.5,0,12,254,0.75,67,41.469048,31,0
