@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.018792,0,745,0,6,98,1,460,0
1,0.002541,0.002541,393.5,0,7,5,1,134,0
0,0.004878,0.004878,205,0,10,0,1,279,0
0,0,0,0,0,1,0,1,2544,0
0,0,0.00883,453,1,1,0,1,155,0
0,0.009259,0.009259,216,1,16,371,1,2670,0
0,0.006403,0.001067,937,1,51,1,1,1055,0
0,0,0,239.2,0,12,327,0.6,308,0
0,0,0,9,1,1,0,1,105,0
0.249882,0.009217,0.000838,1193.5,1,51,10,0.5,117,0
0,0.007707,0.004576,4152,0,73,38,1,140,0
0,0.001046,0.004883,2867,1,53,11,1,2,0
0,0.013761,0.009174,436,1,15,1,1,519,0
0,0.016694,0.005008,1198,0,4,2,1,54,0
0.558629,0,0.04021,286,1,12,37,1,541,0
0,0.004484,0,446,1,19,65,1,31,0
0.78551,0.08151,0.083237,263.212121,0,3,0,0.030303,377,0
0,0,0,0,0,26,12,1,21,0
0.625795,0.011682,0.003527,1134.25,1,60,36,0.5,2833,0
0,0.048338,0.033233,331,1,13,78,1,108,0
1,0.002428,0.003643,823.6,1,7,355,0.8,1649,0
0,0.069565,0.069565,115,1,9,0,1,29,0
1,0.1,0.1,10,0,8,567,1,10,0
0,5.623656,0,93,0,1,0,1,354,0
0,0.006649,0.005319,752,1,4,0,1,138,0
0.474049,0.032918,0.011121,749.333333,1,27,460,1,372,0
0,0.010643,0.006478,2161,1,18,10,1,1126,0
0,0.009726,0.009726,1131,1,102,122,1,348,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0,0.023256,0.002907,344,1,17,103,1,649,0
0,0.082524,0.004854,206,1,17,796,1,243,0
0,0.032138,0.032138,809,0,10,55,1,59,0
0.704302,0.043411,0.063566,483.75,0,65,16,0.25,1706,0
0.495815,0.061799,0.008454,2287,1,22,18,0.333333,74,0
0,0,0,192.888889,0,1,0,0.111111,230,0
0,0.041622,0.01174,937,0,3,0,1,609,0
0,0.002887,0.001604,3117,1,104,7,1,348,0
1,0.018405,0.010225,244.5,0,2,8,0.5,378,0
0.748652,0.042589,0.026586,967.853659,0,89,1967,0.341463,513,0
0.914848,0.137056,0.013536,394,1,8,168,0.666667,235,0
0,0.017089,0,1580,1,43,121,1,750,0
0,0,0,52.4375,0,1,0,0.0625,4361,0
0,0.02193,0.002193,456,1,23,5,1,22,0
1,1.090909,7.136364,22,0,2,22,0.5,268,0
1,0.000504,0.000504,1985,1,59,3,1,12,0
0,0.004859,0.002632,4939,1,134,6,1,144,0
0,0.006667,0,150,1,5,0,1,846,0
0,1,1,0,0,3,380,1,229,0
0,0.003243,0.003243,925,0,1,193,1,109,0
0,0.003839,0.001919,521,1,18,2242,1,80,0
1,0.000498,0.000498,2010,0,33,0,0.5,811,0
0.805629,0.003741,0.003741,2138.75,1,79,202,0.25,257,0
0,0.025843,0.01573,890,1,5,0,1,1030,0
0.415324,0.395904,0.255973,146.5,1,9,0,1,610,0
0.749595,0.560976,0.121951,20.5,1,5,22,0.5,152,0
0,0,0,15,1,1,0,1,1,0
0,0.007018,0.010526,285,1,7,2,1,139,0
1,0.000705,0,1419,1,49,4,0.5,1182,0
0,0,0.294118,17,0,1,0,1,529,0
0,0,0.005339,1873,0,3,0,1,904,0
0,0.003897,0.003897,1283,1,4,3,1,403,0
0,0.00229,0.00229,1747,1,1,15,1,53,0
0,0,0,28,0,1,0,1,590,0
0.650022,0.00718,0.004882,1741,0,3,22,1,53,0
0,0,0,169,0,1,5,1,74,0
0,0.000243,0.000243,4119,1,54,10,1,2,0
0,0.001608,0.001608,1244,1,3,0,1,263,0
0,0.005192,0.005192,963,1,72,2,1,113,0
0.527743,0.163721,0.034884,1075,1,8,0,1,371,0
0,0,0,0,0,1,0,1,1988,0
0,0.015957,0,1128,1,6,7,1,45,0
0,0,0,0,0,1,0,1,19,0
0.353967,0.056558,0.057762,166.2,0,12,384,0.6,188,0
0,0.431818,0.545455,44,1,11,1263,1,2555,0
1,0.882353,0,17,1,2,432,0.5,254,0
0.970951,0.002769,0.000146,3430.5,0,85,18,1,2353,0
0.833791,0.144636,0.168582,174,0,7,44,0.25,747,0
0.750862,0.179883,0.060671,626.333333,0,26,138,1,34,0
1,0.005865,0.005865,2387,1,40,6,0.5,4094,0
0.650022,0.008998,0.000818,1222.5,1,30,93,1,46,0
0,0.053097,0.026549,113,0,8,12,1,37,0
0,0.003531,0.006669,2549,1,30,171,1,137,0
0,0.009259,0,108,1,11,2,1,70,0
0.824986,0.021262,0.006662,705.5,1,144,306,0.5,1177,0
0,0.013441,0,372,0,22,20,1,138,0
0,0.123596,0,89,1,8,0,1,129,0
0,0,0,129.444444,0,31,4211,1,51,0
1,0.001535,0.001791,3909,0,26,0,0.166667,5367,0
0.918296,0.111111,0.097222,36,1,1,0,0.5,4,0
0.786189,0.023875,0.003673,363,1,21,38,0.333333,887,0
0,0,0,0,0,1,0,1,210,0
0,0.005348,0.002674,374,1,5,22,1,261,0
0,0.002469,0.002469,1215,0,44,27,1,136,0
1,0.010471,0.010471,95.5,1,12,0,1,322,0
0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,3636,0
0,0.935484,0.193548,62,0,29,141,1,5070,0
0.823812,0.051402,0.021028,214,1,6,205,1,714,0
1,0,0.001426,701.2,1,15,231,1,7,0
0.877065,0.074074,0.097884,75.6,1,7,858,0.4,582,0
0,0.016043,0,374,0,5,1,1,165,0
0.574636,0.009713,0.000463,1081,1,38,116,1,159,0
0,0.006897,0.006897,145,0,10,3,1,32,0
0,0.654514,0.489583,576,1,1,0,1,506,0
0.175967,0.523654,0.032626,306.5,1,20,240,1,29,0
1,0.002737,0,1096,1,24,2,0.5,810,0
0.730598,0.04775,0.014692,217.8,1,33,970,1,3742,0
0,0,0,0,0,15,559,1,2730,0
0,0.00241,0.00241,415,1,15,360,1,380,0
0,0.000675,0.00135,1482,1,29,316,1,2,0
0.310485,0.024332,0.015368,1366.5,1,127,1864,1,48,0
0.980108,0.110803,0.001847,361,0,38,858,1,242,0
0,0,0,112,1,1,0,0.5,158,0
0.468996,0.002041,0.018367,245,1,10,202,0.5,14,0
1,0.001625,0.001625,615.5,0,17,8,0.5,80,0
0,0.009901,0.019802,101,1,15,69,1,93,0
0,0,0,0,0,1,0,1,108,0
0,0.030612,0.059767,686,1,3,8,1,50,0
0,0.005618,0,178,0,3,0,1,2424,0
0,0.016304,0.016304,184,0,14,319,1,127,0
0,0.001957,0.000652,3066,1,60,1,1,70,0
0,0.002649,0.003238,3397,1,86,365,1,2867,0
0,0,0,0,0,1,0,1,14,0
0,0.085714,0.219048,105,1,19,534,1,1009,0
0.963505,1.821839,0,87,0,1,0,0.5,82,0
0,0.01573,0.013483,445,1,48,65,1,22,0
0.954434,0.034934,0.034934,114.5,0,10,92,1,493,0
0,0.142857,0,42,1,6,120,1,13,0
0,0.000445,0.000445,2248,1,29,0,1,487,0
0,0,0,0,0,1,0,1,42,0
0,0.00299,0.001495,1338,1,14,0,1,1519,0
0,0.003989,0.002992,4011,1,40,406,1,3755,0
0.916626,0.006279,0.006552,915.75,0,4,0,0.25,829,0
0.99628,31,25,0,0,56,90,1,168,0
0.828056,0.075269,0.007168,139.5,1,18,961,1,51,0
0,0.005442,0.003958,6064,1,81,341,1,163,0
0,0.035088,0.01462,684,1,1,0,1,46,0
0,0.001838,0.000919,3265,1,69,13,1,11,0
0,0.006206,0.000776,1289,1,1,0,1,500,0
0,0.001642,0.001642,609,1,3,0,1,250,0
0,0.004695,0.008086,3834,0,64,128,1,122,0
0.708836,0.087662,0.012987,154,0,1,2,0.5,241,0
0,0.007705,0.00983,3764,1,66,8,1,7,0
0,0,0,30.666667,1,2,0,0.333333,910,0
0,0.005282,0,1136,1,31,18,1,28,0
0,0.098563,0.094456,487,0,3,621,1,4,0
0,0.004003,0,1249,0,21,55,1,1,0
0,0.128205,0,39,1,6,94,1,45,0
0.15807,0.718339,0.879664,951.5,0,24,0,0.5,143,0
1,0.004464,0.004464,224,1,42,760,1,977,0
0,0.065617,0.057743,381,1,25,5,1,61,0
0,1.723404,0,188,0,1,0,1,66,0
0.15935,0.051969,0.015748,317.5,0,50,74,1,24,0
0.794953,0.002815,0.000166,2416,1,176,615,1,4420,0
0,0.001721,0.001721,2324,1,71,0,1,237,0
0,0.022942,0.004049,741,0,1,0,1,287,0
0.396628,0.005116,0.003038,3127.5,1,75,14,1,1921,0
0.220283,0.622047,0.047244,63.5,1,6,1047,1,206,0
0.983559,0.085631,0.12627,344.5,1,9,263,1,34,0
0,0.015361,0.003072,651,1,5,62,1,261,0
1,0.0003,0.0003,3337,1,52,0,0.5,174,0
0,0,0,0,0,1,0,1,410,0
0,0.002759,0.002759,725,1,15,68,1,158,0
0,0.142857,0.020408,49,1,12,683,1,89,0
0,0.008547,0.008547,117,0,14,2,1,791,0
0,0,0,0,0,1,0,1,38,0
0,0.000355,0.000355,2813,1,105,13,1,73,0
0,0.001805,0,2216,0,26,12,1,856,0
0.884712,0.028374,0.013841,481.666667,0,8,22,0.666667,1592,0
0,0.038462,0.009615,208,1,6,0,1,27,0
0,0.005556,0.005556,180,1,13,3,1,32,0
0,0.05802,0.008532,586,1,18,2,1,170,0
0,0,0,1,1,1,0,1,11,0
0.402179,0.151316,0.013158,76,1,12,722,1,189,0
0,0.029817,0.018349,436,1,2,0,1,85,0
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0.503258,0.001485,0.001856,2693.5,1,39,0,0.5,1640,0
0.724432,0.009602,0.00503,1093.5,0,35,24,0.5,5558,0
0,0.059172,0,169,0,15,3,1,2486,0
0,0.009013,0.008065,2108,1,18,3,1,578,0
0,0.030303,0,66,1,8,689,1,177,0
0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,2655,0
0.728429,0.006662,0.006276,3632.8,0,45,15,0.2,197,0
0.341154,0,0.357955,88,0,12,357,1,35,0
0,0.04918,0,61,1,4,0,1,657,0
0,0.005882,0.005882,680,0,17,318,1,38,0
0,0.007353,0.007353,136,1,11,0,1,267,0
0,0.022989,0.022989,87,0,6,20,1,940,0
1,0.007837,0.007837,127.6,1,26,2950,0.4,36,0
0.946593,0.088578,0.009324,143,1,7,1214,0.5,983,0
0,0,0.020408,49,1,5,0,1,282,0
0.918296,0.004896,0.002448,408.5,0,3,814,1,358,0
0,0,0,0,0,1,0,1,142,0
0,0,0.004231,4254,1,75,51,1,2,0
0,0.035714,0.008929,112,1,6,509,1,391,0
1,0,0.005441,919,1,13,60,0.5,1442,0
0.842358,0.030008,0.017032,246.6,0,41,1012,0.8,34,0
0.881291,0.032,0.008,125,0,9,457,1,132,0
1,0.016553,0.010711,1027,1,33,8,0.5,68,0
0.852792,0.004301,0.005376,310,0,10,573,0.666667,18,0
1,0.000406,0.000406,2463.5,0,110,0,0.5,32,0
0,0.074161,0.003123,1281,0,26,90,1,400,0
0,0.002053,0.002053,487,0,9,55,1,479,0
0.796873,0.005365,0.005365,621.333333,1,67,4703,0.888889,10,0
0.530088,0.012927,0.013608,1175.8,0,56,841,0.8,59,0
0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,919,0
0,0.002058,0.004115,972,0,12,4,1,501,0
0,0.021417,0,607,1,29,8,1,605,0
0,0.000726,0.000363,5508,1,79,12,1,1468,0
0,0.009014,0.007324,1775,1,2,13,1,186,0
0.104419,0.027571,0.026826,671,1,38,6,0.5,119,0
0.407651,0.060243,0.14402,844.5,0,3,44,0.5,2216,0
0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,4563,0
0.663742,0.012195,0.001829,410,1,27,214,0.75,80,0
0.849054,0.001497,0.101796,334,0,58,1056,1,647,0
0.538132,0.008502,0.013734,1019.333333,1,85,91,1,105,0
0,0.020942,0,191,1,39,4,1,20,0
0,0.259615,0,104,1,3,0,1,831,0
1,0.035392,0.015693,2995,0,50,6,0.5,98,0
0.821087,0.088545,0.046381,355.75,0,66,2621,1,3148,0
0,0.000997,0.000997,1003,1,11,1651,1,1,0
0.95404,0.008744,0.005997,563.878613,1,140,16366,0.277457,2135,0
0,0.002387,0.000298,3351,1,91,13,1,27,0
0.682667,0.076642,0.070712,548,0,15,131,0.75,519,0
0,0.075,0.075,40,0,5,483,1,2223,0
0,0.000789,0.000789,1268,1,15,421,1,34,0
0,0.00295,0.00295,339,1,10,314,1,1,0
0,0.004566,0.002283,438,1,4,0,1,698,0
0,0.000268,0.000268,3734,1,103,0,1,17,0
0,0.016216,0.016216,740,0,36,30,1,939,0
0,0,0.00271,738,0,52,37,1,268,0
0,0.000181,0.000181,5531,1,14,6,1,375,0
0,0.012739,0.006369,157,1,6,2,1,446,0
0,5,0,0,0,51,2,1,183,0
0.693475,0.003904,0.007634,1192.517241,1,120,408,0.275862,2258,0
0,0,0,19,0,1,0,1,156,0
0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,2949,0
0,0.001916,0.001916,1044,1,42,25,1,3682,0
0,0,52,0,0,2,0,1,399,0
1,0.012072,0,497,0,2,96,0.333333,49,0
0,0,0,0,1,24,268,1,2065,0
0.60241,0.016604,0.002906,602.25,1,31,159,0.75,466,0
0,0.006944,0.006944,144,0,3,0,1,767,0
1,0.000498,0.000498,2010,0,33,0,0.5,809,0
0.918296,0,0.005254,285.5,0,1,47,1,140,0
0,0.000978,0.000489,2045,0,4,0,1,70,0
0,0.031792,0.037572,346,0,1,0,1,353,0
0,0.183099,0.028169,71,1,10,693,1,964,0
1,0.449275,0.376812,69,1,1,4,0.5,126,0
0,0.002825,0,1062,0,28,1,1,2938,0
0,0.032787,0.032787,61,0,8,1309,1,720,0
1,0.055749,0.003484,287,1,11,346,0.5,1009,0
0,2.621951,0,82,0,1,0,1,50,0
0.825976,1.385992,0,291.888889,0,1,0,0.111111,958,0
0,0.040816,0,49,1,6,449,1,358,0
0.650022,0.003349,0.00067,746.5,1,45,95,1,101,0
0,0.001262,0.002944,2378,1,94,3,1,16,0
1,0.002206,0.002574,2720,1,51,4,0.5,20,0
0,0.000688,0.000688,1454,1,8,196,1,669,0
0.918296,0.003432,0.003432,437,1,5,0,0.5,414,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0.391244,0.027778,0.005051,198,1,2,142,0.5,104,0
0,0.001548,0.010836,646,1,27,65,1,29,0
0,0,0,0,0,1,0,1,895,0
0,0.001621,0.001621,617,1,32,20,1,7,0
0.721928,0.002117,0.00494,708.5,1,20,105,1,257,0
0.596103,0.046753,0.027288,1398.828571,0,149,9309,0.657143,814,0
0.806772,0.001511,0.001007,1324,1,11,1408,1,1001,0
1,0.001789,0.005009,2795,1,59,2,0.5,102,0
0,0,0,7,1,1,0,1,65,0
1,0.00614,0,1140,1,10,33,0.333333,378,0
0,0.008282,0.001035,966,1,33,0,1,259,0
0,2,2,0,0,2,10,1,101,0
0.964079,0.020867,0.008026,311.5,0,2,0,0.5,6,0
0,0.001312,0.015748,762,0,4,43,1,153,0
0,0.00116,0.000387,2586,1,64,106,1,1119,0
0,0.179104,0.164179,268,1,15,35,1,1,0
0,0.001652,0.003303,1211,1,29,260,1,2894,0
0.937464,0.014719,0.014719,441.6,1,115,265,0.5,164,0
1,0,0.013699,73,1,2,12,0.5,1275,0
0,0.002793,0.000931,1074,1,24,0,1,2077,0
0.926029,0.085487,0.039761,503,1,6,762,1,311,0
0,0.000619,0.002167,3230,1,25,19,1,3400,0
0.554982,0.027731,0.005602,1190,1,13,2229,1,115,0
0,0.019685,0.007874,508,1,14,902,1,14,0
0.732067,0.025743,0.012871,505,0,26,176,0.5,95,0
0,0.022989,0.042146,261,0,19,421,1,4596,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0.426603,2.215356,0,267,0,1,0,0.5,883,0
0,0.002997,0.002997,1001,1,8,3,1,116,0
0,0.007756,0.004137,1934,1,33,3,1,29,0
0,0,0,0,1,4,0,1,454,0
0,0.000176,0.000176,5670,1,80,363,1,1994,0
0,0.024283,0,906,0,18,0,1,325,0
0,0.113318,0.029206,856,1,51,879,1,399,0
0,0,0,0,0,1,0,1,1505,0
0.786569,0.034488,0.022992,773.222222,1,40,379,0.777778,2235,0
0,0.004086,0,979,1,24,95,1,153,0
0.905713,0.000849,0.00068,1962,1,26,5,1,2332,0
1,0.007299,0,548,1,6,2,0.5,236,0
0,0.007463,0.007463,134,0,6,341,1,89,0
0,0.01158,0.009712,2677,1,41,413,1,3873,0
1,0.007987,0.001065,1878,1,51,248,0.5,2,0
0,0.007813,0.03125,512,1,7,0,1,792,0
0.806796,0.013221,0.013522,1664,1,5,70,0.5,2,0
1,0.002246,0.002246,1336,1,44,14,0.5,184,0
0.846314,0.253906,0.003906,51.2,1,5,563,0.6,354,0
0,0,0,188.333333,0,31,264,1,201,0
0,0.001724,0.000862,1160,1,39,0,1,196,0
0,0,0,52.833333,0,6,734,0.666667,371,0
0.680573,0.01853,0.011736,539.666667,0,34,511,1,3682,0
0,0.006814,0.006814,587,1,21,357,1,2,0
0.947291,0.034114,0.03262,2008,1,42,261,1,125,0
0,0.014925,0,67,1,3,0,1,1114,0
1,0.003008,0.003008,665,1,15,2,0.5,279,0
0,0.008097,0.076923,247,0,7,11,1,463,0
0,0,0,14,1,1,0,1,297,0
0,0,0,2121.666667,1,82,0,0.333333,543,0
0,0.00542,0.00542,369,1,34,1,1,586,0
1,0.011029,0.011029,181.333333,0,3,28,1,88,0
0,0,0,0,0,4,368,1,168,0
0,0.006667,0.006667,150,1,3,101,1,118,0
0.944435,0.002487,0.000829,1034,0,81,113,0.714286,45,0
0,0.009709,0.009709,206,1,2,335,1,593,0
1,0.005533,0.002012,1988,0,26,108,0.333333,3,0
0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1596,0
0,0,0,7.875,1,1,0,0.125,818,0
0,0.00729,0.00486,823,1,9,28,1,244,0
0,0.002674,0.000764,2618,1,36,7,1,3688,0
0.135036,0.06213,0.016272,338,1,9,119,1,510,0
0,0.006339,0.001585,631,1,34,2,1,2092,0
0,0.009797,0.003499,1429,1,4,55,1,7,0
0,0,0,1910,0,1,0,1,106,0
0,0.00087,0,2298,1,60,3,1,2399,0
0,0.005363,0.001532,3916,0,56,21,1,124,0
0.471448,0.144068,0.949153,59,1,12,48,0.5,5,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0.797327,0.082857,0,175,0,12,36,0.5,11,0
0,0.222222,0.077778,90,1,7,1,1,44,0
0.354851,0.076831,0.042017,208.25,1,42,2026,1,354,0
0.943959,0.04878,0.009756,51.25,1,12,355,0.75,143,0
1,0.000933,0.000933,1072,0,31,0,0.5,1041,0
0,0.002773,0.000924,3246,1,127,4,1,3100,0
0.971342,0.012813,0.001114,897.5,1,24,6,0.5,5379,0
0,0.001961,0.013725,510,1,12,1667,1,24,0
0,0.003945,0.001972,507,0,19,6,1,294,0
0,0.169179,0,597,1,2,2,1,5,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0,0.029412,0.029412,34,1,14,319,1,111,0
0.289906,0.026021,0.004134,1028,0,20,743,1,43,0
0,0.005952,0.005952,168,1,5,0,1,295,0
0,0.025,0,760,0,36,160,1,62,0
0,0.031097,0,611,1,14,13,1,229,0
0,0.00155,0.013953,645,1,14,663,1,1108,0
0,0.002005,0.001604,2494,0,69,48,1,5774,0
0.591673,0.003215,0.001786,1399.5,1,79,47,1,309,0
0.902393,0.071672,0.003413,146.5,0,7,220,1,148,0
0,0.000558,0.000558,1793,0,5,1,1,2,0
0,0,0,0,0,1,0,1,2544,0
1,8,8,0,0,6,491,0.5,797,0
0,0.019178,0.006849,1460,1,80,363,1,595,0
1,0.003861,0.003861,259,1,9,50,0.5,24,0
0,0.004889,0.002988,3682,1,130,181,1,203,0
0,0,0,152.478261,0,1,0,0.043478,4278,0
0.575052,0.096774,0.024194,279,1,42,593,0.75,21,0
0,0.002937,0,5447,1,72,31,1,5,0
1,0.005807,0,861,1,25,24,0.333333,500,0
0.487473,0.24026,0.227273,30.8,1,50,154,0.8,2750,0
0.306324,0.162216,0.004239,1179.5,1,68,975,1,7,0
0,0.001521,0.000608,3288,1,87,6,1,351,0
1,0.014504,0.040768,5102,1,46,0,0.5,1096,0
0.721928,0.008666,0.008666,288.5,1,3,0,0.5,639,0
0.138665,1.591503,0,306,0,1,0,0.5,34,0
0,0.005525,0.005525,181,1,7,0,1,2250,0
0,0,0,0,0,1,0,1,42,0
0,1.516919,0,857,0,1,0,1,208,0
1,0.001372,0.000686,1458,0,26,6,0.5,258,0
0,0.043103,0.017241,116,1,16,28,1,6,0
0.191433,0.011973,0.002566,2338.5,1,140,679,1,3030,0
0,0,0,0,0,3,472,1,1249,0
0.573695,0.025792,0.022108,1017.75,1,57,127,1,743,0
0,0.00315,0,1905,1,10,47,1,1074,0
0,0.061947,0.00885,113,1,4,7,1,140,0
0.863121,0.012195,0.01626,246,1,15,32,1,47,0
0.052304,0.021388,0.017065,2197.5,1,2,14,0.5,676,0
1,0.023238,0.001549,645.5,1,88,444,1,16,0
1,0.005795,0.001656,1208,1,16,26,0.5,1688,0
0,0.046512,0.035941,473,0,9,0,1,2174,0
0,0.003573,0.00094,5317,1,11,275,1,3032,0
0.860964,0.017889,0,279.5,1,43,14,0.5,577,0
0,0.00062,0.00062,3224,0,33,11,1,21,0
0.834343,0.011751,0.003213,1980.454545,0,95,671,0.818182,118,0
0.646363,0.014513,0.000403,992.2,1,39,153,0.4,5219,0
0,0.012107,0,413,1,17,4,1,30,0
0,0.003338,0.000668,1498,1,47,20,1,80,0
0,0.002012,0.000671,1491,0,18,3,1,563,0
0,0.001516,0.00379,3958,1,93,10,1,99,0
0.977418,0.002157,0.000899,2781,1,27,7,1,715,0
0,0.01626,0.01626,123,1,19,0,1,4,0
0.591673,0.482955,0.034091,88,1,3,84,1,10,0
0.881291,0.001584,0.001584,1578.5,0,30,63,1,2749,0
0,0,0,75,0,1,0,0.5,343,0
0,0,0,12,0,1,0,1,435,0
0,0.105691,0.012195,246,0,9,102,1,216,0
0,0.009573,0.001473,1358,1,49,104,1,20,0
1,0.015748,0.011811,254,0,2,2,0.5,28,0
0,0.375,0.375,8,0,4,28,1,1682,0
0,0.0125,0.366667,480,0,4,114,1,3,0
0.73168,0.004931,0.001761,1419.5,1,142,18,0.75,4,0
0,0.048077,0.048077,104,0,4,36,1,170,0
0.624256,0.045824,0.074148,554.3,0,70,0,0.2,530,0
0,0.001186,0.00166,4217,1,70,4,1,2064,0
0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,244,0
0.721928,0.010246,0.010246,244,0,4,43,1,300,0
1,0.015464,0.036082,194,1,11,140,0.5,150,0
0,0.004545,0,660,0,19,6,1,10,0
0.964304,0.106492,0.031321,175.6,0,1,0,0.1,520,0
0,0,0,245,0,64,581,1,15,0
0,0,0,0,0,142,33567,0.417969,416,0
0,0.000637,0.002549,1569,1,82,48,1,123,0
1,0.00202,0.00202,247.5,1,2,124,1,2412,0
0,0.007092,0.007092,141,0,4,201,1,508,0
0.684038,0.005358,0.002009,746.5,1,33,24,1,119,0
0,0.032258,0.096774,31,1,5,196,1,1076,0
0.664816,0.075973,0.007597,175.5,1,14,70,0.5,1677,0
1,0.008881,0.021314,1689,1,36,2,0.5,10,0
0,0.001732,0,4041,1,37,393,1,786,0
0,0.000388,0.000388,2575,1,54,0,1,93,0
0,0,0,0,0,4,798,1,1607,0
1,0.000416,0.000416,2404,1,35,8,0.5,1827,0
0,0.003992,0.002583,4258,1,50,0,1,3766,0
0,0.108108,0,37,0,6,269,1,256,0
0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,336,0
0,0.411512,0.408076,1164,1,4,35,1,91,0
0,0.1,0.05,20,1,2,2425,1,81,0
0.129545,0.100396,0.219287,189.25,0,23,974,0.5,57,0
0.258274,0.481943,0.462017,401.5,0,15,0,1,31,0
1,0.015385,0.006993,1430,1,56,62,0.5,395,0
0,0.027548,0,726,1,17,2,1,42,0
1,0.018519,0.018519,108,1,10,464,0.5,418,0
0.322757,0.145833,0.066667,120,0,12,6,1,262,0
0,0.444444,0.222222,9,0,1,0,1,470,0
0.631222,0.065472,0.027567,483.666667,1,27,36,1,335,0
0,0.011255,0,1155,0,1,86,1,39,0
0,0.041899,0.028864,1074,1,25,7,1,3216,0
0.183122,0.043361,0.02571,1303,1,31,32,1,21,0
0,0.010033,0,897,1,29,42,1,97,0
0.2761,0.116888,0.046091,452,0,17,532,0.666667,374,0
0.349675,151,9,0,0,61,410,0.75,282,0
0.814932,0.0237,0.013379,654,1,55,98,0.3125,690,0
1,0.032468,0.020779,770,1,31,12,0.5,535,0
0,0,0.0625,128,0,35,151,1,483,0
0,0,0.018519,54,0,9,0,1,9,0
0.842019,0.005417,0.006501,461.5,0,21,50,0.5,106,0
1,0.033072,0.006963,574.5,0,34,61,1,53,0
0.321812,0.026882,0.12836,496,1,18,26,0.666667,199,0
1,0.001031,0.000344,2909.5,0,81,76,1,2166,0
0.870074,0.028721,0.027415,383,0,7,80,0.5,32,0
0,0.001795,0.003591,557,1,13,2,1,287,0
0.93156,0.045902,0,152.5,1,8,3192,0.25,14,0
0.94566,0.038961,0.008658,115.5,1,15,4412,1,460,0
0,0.006344,0.001586,2522,1,4,22,1,199,0
0,0.050193,0.015444,259,1,6,20,1,19,0
0,0.154519,0,343,1,1,0,1,387,0
0.903349,0.122943,0.07404,437.6,1,56,498,0.4,10,0
0,0.02446,0.021583,695,0,18,0,1,898,0
0,0.001539,0.001154,2599,1,28,1,1,751,0
0,0.008152,0.008152,368,1,4,17,1,27,0
0.456241,0.027568,0.012368,2118.4,0,110,2154,1,960,0
0,0.024872,0.008929,1568,0,22,11,1,1167,0
0,0.003788,0.003788,264,1,24,0,1,72,0
0,0.00265,0,1132,1,16,23,1,3368,0
1,0.035298,0.016943,2833,0,58,4,0.5,111,0
0.704584,0.021647,0.006118,708.333333,1,29,479,1,23,0
0,2,1,0,0,55,4,1,1247,0
0,0.067183,0.002584,387,0,3,94,1,509,0
0,0,0,0,0,1,0,1,2544,0
1,0.00316,0,316.5,1,30,31,1,112,0
0.653978,0.043297,0.051268,1445.4375,0,199,48,0.041667,8026,0
0,0.21875,0,192,1,16,2,1,126,0
0,0.000273,0.001366,3661,0,66,6,1,28,0
0,0.112903,0.112903,62,0,2,0,1,51,0
0,0.061627,0.008217,1217,1,12,24,1,398,0
0.157655,0.064973,0.005862,682.333333,1,36,0,0.333333,164,0
0,0.001875,0.000625,1600,1,66,0,1,352,0
0.85157,0.008906,0.001145,1965,1,76,25,1,1194,0
0,0.149254,0.058553,871,0,3,0,1,121,0
0.590709,0.0718,0.010019,449.166667,0,3,350,0.666667,230,0
0,0,0,99,1,1,0,1,92,0
0.744303,0.042894,0.00064,520.666667,1,7,47,1,1328,0
0.395804,0.023671,0.002456,1119.5,0,26,18,1,2364,0
0,0.00166,0,1205,0,31,1,1,715,0
0,0.032258,0.032258,31,1,6,0,1,3430,0
0,0.000124,0,8046,1,102,15,1,3656,0
0.696212,0.021097,0.012658,237,1,23,29,1,37,0
0,0.030303,0.010101,198,1,4,113,1,1168,0
0,0.004655,0.000776,1289,1,32,1,1,61,0
0,0.017766,0,394,1,2,3,1,279,0
0.783388,0.027397,0.016979,740.428571,1,38,87,0.857143,671,0
0,0.074803,0.062992,254,0,9,20,1,509,0
0.234197,0,0.041969,413,1,10,1233,1,19,0
0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,774,0
