@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.978449,0.033531,0.023669,253.5,1,7,342,1,1389,0
0.525291,0.015487,0.001475,904,1,53,15,1,691,0
0,0.000476,0.000476,2103,1,48,218,1,3,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
0.884753,0.00305,0.00122,1093,0,58,30,0.5,1750,0
0,0.116751,0,197,1,1,71,1,675,0
0.758765,0.100457,0.075342,146,1,4,123,0.666667,123,0
0.905314,0.059952,0.001599,178.714286,0,13,207,0.571429,1610,0
0,0.000353,0.000353,2832,0,33,4,1,6,0
1,0,0.002886,3118,0,14,28,0.5,439,0
1,0.009091,0.009091,110,0,3,0,0.5,216,0
0,0.000748,0.000748,1337,1,30,56,1,85,0
0.757809,0.008948,0.004971,1634.5,1,69,183,0.5,744,0
0.749487,0.096511,0.019483,490.444444,1,39,202,0.666667,495,0
0,0.32,0.08,25,1,6,0,1,699,0
0.861726,0.010061,0.001467,1590.333333,1,50,122,0.5,193,0
0.467034,0.012731,0,392.75,1,63,37,0.75,4,0
1,0.00137,0.00274,730,1,23,6,0.5,1650,0
0.07762,0.074058,0.014812,1181.5,1,17,12,0.5,4,0
0,0.002836,0.003308,2116,1,52,10,1,3,0
0,0.094737,0,190,1,9,0,1,190,0
0.981941,0.002506,0.001462,2394,1,48,391,1,3474,0
0.746349,0.075145,0.014451,346,1,85,2511,1,55,0
0,0.005,0.005,200,1,52,0,1,3,0
0,0.011628,0.011628,258,1,9,1369,1,64,0
1,0.074074,0.074074,13.5,0,1,0,0.5,77,0
1,0.000607,0.000607,1647.333333,0,58,15,1,1428,0
0,0.011561,0.011561,346,1,1,0,1,997,0
0,0.131455,0.004695,426,0,3,0,1,35,0
0,0.767123,0,73,1,13,127,1,13,0
0,0.005726,0.001562,1921,1,28,7,1,1623,0
0,0.001466,0.000733,4093,0,94,4,1,136,0
0.080793,0.111111,0.106754,229.5,1,12,262,1,592,0
0.730598,0.04775,0.014692,217.8,1,33,970,1,3742,0
0,0.008942,0.004471,2684,1,41,413,1,3889,0
0,0.001381,0.001381,724,1,9,0,1,79,0
0.684674,0.108699,0.039334,340.388889,0,7,204,0.111111,184,0
1,0.06383,0.06383,47,0,2,0,0.5,32,0
0,0.147059,0,476,0,14,6,1,14,0
1,0.006821,0.004093,733,1,4,22,0.5,2736,0
0,0.00156,0.00156,641,1,25,1,1,231,0
0,0.010753,0.002688,372,1,3,0,1,67,0
0.926819,0.008831,0.001039,1925,1,52,2,1,240,0
0,0.007793,0.003281,2438,1,85,694,1,3,0
0,0.027778,0.013889,72,1,3,0,1,150,0
0,0.001776,0.010657,563,0,8,0,1,964,0
0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,0
0,0.01327,0.000948,1055,1,35,7,1,68,0
0,0,0,0,0,1,0,1,1008,0
0,0.001439,0.001439,1390,1,7,54,1,141,0
1,0.025565,0.019666,1017,1,47,6,0.5,386,0
0,0.002646,0.002646,378,1,6,391,1,284,0
0,0,0,131.5,0,1,0,0.5,32,0
0.732288,0.007194,0.016946,1563.75,1,62,126,0.5,1083,0
0,0,0,42,0,1,0,1,28,0
0,0.001385,0.00277,1444,1,64,42,1,2057,0
0,0.021739,0.008152,368,0,3,0,1,161,0
0,0.000785,0.000785,1274,0,38,0,1,56,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0,0,0,217.2,0,1,0,0.1,609,0
0,0,0.001342,745,1,32,0,1,478,0
0,0,0,10,1,1,0,1,244,0
0.780561,0.010767,0.00813,758.5,1,90,322,0.666667,35,0
0.789261,0.005049,0.002366,3169.25,1,86,58,0.375,1841,0
1,0.090909,0.090909,11,1,12,160,0.5,4,0
0.721928,0.0061,0.000939,1065.5,1,13,112,1,1154,0
0,0.003623,0.003623,276,1,11,369,1,111,0
0,0.006797,0.010195,2354,1,32,0,1,8,0
0.811278,0.002547,0.001528,981.5,0,8,31,1,44,0
0,0.003115,0.007788,642,1,26,170,1,78,0
1,0.001344,0.000896,4463,1,68,6,0.5,2651,0
0,0.012704,0.001815,551,1,1,89,1,242,0
0,0.001342,0.001342,745,1,25,25,1,229,0
0,0,0,0,0,1,0,1,97,0
0,0.001721,0.001721,581,1,15,1,1,312,0
0.399269,0.009188,0.003385,413.6,1,15,149,1,475,0
0,0.001193,0.00179,3352,1,47,6,1,90,0
0.623366,0.009829,0.004756,1577,1,155,320,1,8,0
0,0.001408,0.001408,710,0,25,0,1,78,0
0,0.001334,0,2249,1,120,9,1,3002,0
1,0.000454,0.000454,2201,1,37,12,0.5,5324,0
0,0,0,0,0,1,0,0.25,808,0
0,0.010417,0.010417,192,1,11,0,1,244,0
0,0,0,0,0,2,0,0.040541,74,0
0,0.08836,0.102804,1177,1,29,76,1,2596,0
0,0.001222,0.001222,4908,1,9,148,1,592,0
0.918296,0.012438,0.00995,402,1,16,0,0.5,4,0
0,0,0,0,1,7,403,1,1209,0
0,0,0,200,0,26,48,1,92,0
0,0.072765,0.022869,481,1,9,121,1,722,0
0,0.05,0.05,20,1,4,343,1,37,0
0,0.026936,0.003367,297,1,13,100,1,156,0
0,0.002092,0.000418,2390,1,79,384,1,9,0
0,0,0.001965,509,1,2,0,1,1308,0
0.732023,0.015905,0.000852,880.25,0,17,2186,1,1068,0
0,0.005525,0.005525,181,1,29,0,1,28,0
0.98263,0.008,0.011,666.666667,1,20,169,1,10,0
1,0.000637,0.000637,1571,1,42,0,0.5,6,0
0,0.000251,0.000251,3977,1,51,3,1,23,0
0,0.214953,0.121495,107,0,4,2066,1,210,0
0.842019,0.012332,0.012332,446,1,1,4,0.25,115,0
0.371448,0.008822,0.004411,1511.333333,1,41,725,1,405,0
0,0,0,0,0,2,0,0.142857,18,0
0,0.060801,0.029019,2171,0,30,5,1,8,0
0,0.018433,0.013825,217,0,2,6,1,1225,0
0,0.311321,0.030398,954,1,18,301,1,6,0
0,0.006623,0,453,1,1,0,1,443,0
0,0.064128,0,499,0,12,31,1,66,0
0,0.001214,0,824,1,37,9,1,112,0
0.755928,0.002791,0.000465,1433.333333,1,24,71,1,441,0
0,0.052632,0,608,1,9,35,1,1137,0
0,0.03,0.01,100,0,3,349,1,1031,0
1,0.000403,0.000403,2481,0,27,2,0.5,474,0
1,0.002214,0.002214,903.5,1,5,13,1,274,0
1,0.000126,0.000126,7946,0,62,0,0.5,1705,0
0,4.714286,0,14,0,1,0,1,117,0
0.726998,0.061491,0.022542,1071,1,9,387,0.714286,904,0
0,0.000868,0.000868,1152,1,38,297,1,451,0
0,0.027778,0.055556,36,0,3,49,1,233,0
0.942426,0.019536,0.006105,273,1,11,1176,1,130,0
0.351258,0.01375,0.061875,800,1,42,12,1,136,0
0,0.044118,0,68,1,19,0,1,38,0
0,0.031579,0.031579,95,0,9,288,1,98,0
0,0,0,179,1,1,0,1,230,0
0.33729,0.175573,0.007634,131,0,2,0,0.5,528,0
0,0.011127,0.006954,719,1,12,147,1,53,0
0.721928,0.031646,0,79,1,8,66,1,274,0
0,0.004003,0.001601,1249,0,18,1,1,221,0
0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,447,0
1,0.000233,0.000233,4299,1,32,0,0.5,761,0
0,0,0,0,0,1,0,1,45,0
0,0,0,0,0,1,0,0.5,60,0
0,0.151515,0.022727,132,0,3,1,1,50,0
0,0,0,0,0,13,231,1,58,0
0,0.002506,0.002506,399,0,32,0,1,227,0
0.985645,0.010775,0.001043,411,1,9,3177,1,30,0
0,0.00641,0.004274,468,1,5,8,1,27,0
0,0,0,0,0,1,0,1,51,0
0,0,0,33,0,1,0,0.333333,162,0
0,0,0,0,0,4,934,0.6,49,0
0.798232,0.010849,0.0031,860.333333,1,36,151,0.666667,3180,0
0,0.00189,0,1058,1,39,14,1,11,0
0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,1668,0
1,0.025931,0.023936,1504,1,47,0,0.5,1055,0
1,0.00572,0,2972,1,1,10,0.5,2947,0
0.960964,0.002166,0.002166,577,1,68,80,0.75,973,0
0.933025,0.003761,0.00556,638.880597,1,184,2133,0.149254,251,0
0,0.000929,0,3228,1,111,55,1,10,0
0,0.000912,0.000304,3288,1,115,287,1,169,0
0.998001,0.004872,0.001299,1539.5,1,42,65,1,271,0
0,0,0,0,0,1,0,1,27,0
0,0.003968,0,504,0,2,0,1,570,0
0,0.00821,0.00821,609,1,3,1204,1,76,0
0,0.000819,0.000819,1221,1,43,0,1,140,0
0,0.063953,0.156977,172,1,3,20,1,2058,0
0,0.003846,0,260,1,2,0,1,714,0
1,0.326226,0.159915,938,0,3,14,0.5,77,0
0,0,0,0,0,1,0,1,167,0
0,0.013605,0.006803,294,0,6,53,1,27,0
0,0.002622,0.002247,2670,0,34,7,1,11,0
0.980618,0.00255,0.001133,1765,1,67,42,0.5,564,0
0.940438,0.530717,0.133106,195.333333,0,2,4,0.666667,394,0
0.886325,2.474227,0,48.5,0,1,0,0.5,51,0
0,0.010471,0.010471,191,1,17,369,1,202,0
0.997015,0.002845,0.001067,1405.75,1,78,0,0.5,574,0
0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,497,0
0.992476,0.001184,0.008483,2534.5,1,143,57,1,1571,0
0.96023,0.002478,0.002478,672.666667,0,25,129,1,29,0
0,0,0,26.666667,0,1,0,0.333333,82,0
0,0.012461,0.009346,321,1,4,308,1,150,0
0,0.033898,0.067797,59,1,1,0,1,337,0
0.555078,0.029652,0.023237,1217.285714,1,56,552,0.428571,1225,0
0,0.001567,0.003135,638,1,6,0,1,325,0
0,0.010463,0.008969,669,1,44,822,1,299,0
0,0.021739,0.021739,46,1,7,938,1,2712,0
0,0.005714,0.005714,175,1,4,38,1,802,0
0,0,0,0,0,1,0,1,448,0
0,0,0,0,0,101,2329,0.105769,840,0
0,0.001623,0.000406,2465,0,28,14,1,1249,0
0,0.000698,0.000349,2864,0,50,13,1,2767,0
0,0.001656,0.001656,604,1,15,0,1,925,0
0.95328,0.00132,0.003208,1486.461538,1,132,923,0.538462,549,0
0.407651,0.060243,0.14402,844.5,0,3,44,0.5,2216,0
0.779804,0.004995,0.001933,1773.285714,1,92,15,0.571429,1120,0
0,0.334646,0.169291,254,1,2,0,1,523,0
0,0.022727,0,44,1,3,70,1,1,0
0,0.001427,0.000713,1402,1,37,254,1,61,0
1,0.011987,0,1585,1,32,12,0.5,2170,0
0,0.053435,0.015267,131,1,2,19,1,22,0
0.954791,0.061538,0.032634,715,1,35,90,0.111111,440,0
0,0,0,36,0,17,1335,1,14,0
0,0.023148,0,432,0,5,35,1,6,0
0,0.005004,0.003058,3597,1,130,6,1,204,0
0,0.000452,0.000452,2212,1,13,3,1,9,0
0.468996,10,0,0,0,55,107,1,302,0
0.784159,0.009603,0.001921,390.5,1,39,1878,1,903,0
1,0.001527,0.001527,655,0,56,68,0.5,511,0
0,0.025532,0.025532,235,1,20,191,1,232,0
0,0.048309,0.033816,207,1,8,49,1,929,0
1,0,0.001389,720,1,46,18,0.5,59,0
0,0.014778,0.004926,406,1,23,478,1,734,0
1,0.185579,0.168708,177.822222,1,14,63546,0.044444,620,0
0.413002,0.018355,0.041597,399.52381,0,45,852,0.47619,1533,0
0,0.015911,0,1257,1,30,0,1,4008,0
0,0.026585,0,489,1,21,7,1,1866,0
0,0.006494,0.006494,308,1,10,448,1,2044,0
0,0.033898,0.033898,59,0,1,1,1,14,0
0,0.01027,0.007702,779,1,44,187,1,1535,0
0,0.000715,0.00143,2797,1,56,363,1,1172,0
0.543564,0.046584,0.003106,161,1,11,1849,1,983,0
0,0.028436,0.028436,211,1,25,0,1,6,0
0.751459,0.016602,0.007194,451.75,1,83,1610,1,33,0
0,0.005747,0.235632,58,0,5,5,0.666667,60,0
0,0.000296,0.000296,3382,1,42,481,1,4622,0
0.918296,0.010169,0.010169,147.5,1,3,0,0.5,1114,0
0.309543,0.077381,0.029762,84,0,3,293,1,2059,0
0,0.082113,0.000523,1912,0,4,400,1,289,0
0,0,0.00406,739,1,11,0,1,48,0
0,0.032215,0.013423,745,0,4,488,1,493,0
0,0,0,0,0,1,0,1,22,0
0,0.004332,0.005054,1385,0,1,0,1,18,0
0,0.010193,0.006795,883,0,12,40,1,350,0
1,0.002049,0.002049,488,1,18,4,0.5,13,0
0,0.002653,0.001989,1508,0,56,160,1,10,0
0,0.009554,0.003185,314,1,1,0,1,2993,0
0.51146,0.286802,0.091371,591,1,21,12,0.5,933,0
0,0,0,0,0,4,95,1,12,0
0,0.003353,0.000671,1491,1,31,2,1,481,0
0,0.006849,0.017123,876,0,10,19,1,278,0
0.439497,0.051948,0.019481,77,0,8,0,1,1256,0
0,0.097403,0.032468,154,0,7,491,1,1620,0
0,0,0.000796,1256,1,51,5,1,327,0
0,0.019608,0.019608,51,1,12,189,1,1,0
0,0,0,0,0,1,0,1,898,0
0,0.042945,0.06135,163,1,15,9,1,251,0
0,0.013605,0.006803,294,1,2,0,1,2,0
0,0.000285,0.000285,3514,0,26,2,1,43,0
0.935945,0.001917,0.001917,782.333333,0,22,73,0.5,1516,0
0,0.011601,0,431,1,30,384,1,11,0
0,0.006792,0.002988,3681,1,100,111,1,18,0
0,0.006211,0.006211,161,1,1,0,1,478,0
1,0.014789,0.000739,4057,0,72,20,0.5,121,0
0,0,0.001876,1066,0,34,1,1,193,0
0,0,0,527,0,1,0,1,137,0
0,0.036667,0.043333,300,1,15,22,1,632,0
0,0.003096,0.003096,646,1,38,3,1,251,0
0,0.008889,0.008889,675,1,22,0,1,657,0
0,0,0,10,0,1,0,0.5,667,0
0.21526,0.023691,0.003331,2701.5,1,63,562,1,251,0
0,0,0,0,0,1,0,1,12,0
1,0.290323,0.037634,186,1,3,2,0.5,1003,0
1,0.000864,0.000216,4630,1,68,2,0.5,97,0
0.918296,0,0.007059,212.5,1,1,0,0.5,180,0
0,0.184397,0.056738,141,1,7,427,1,2162,0
1,0.00081,0.00081,1234,1,72,4,0.5,224,0
0,0.001116,0.001116,896,0,86,21,1,1,0
0.842908,0.007358,0.007358,373.75,1,26,2522,1,10,0
0,0.000621,0.000621,1610,1,3,6,1,109,0
0,0.002688,0.005376,744,1,101,5,1,27,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
0.672295,0.001145,0.000802,4366.5,1,103,27,1,2148,0
0,0.000172,0.000517,5803,1,75,2,1,1983,0
0,0.000477,0.000477,2095,1,25,53,1,2805,0
0,0.01634,0.003268,306,1,1,20,1,1178,0
0,0.020548,0.006849,292,1,1,0,1,219,0
0.864066,0.088402,0.172749,246.6,1,50,2018,1,889,0
0,0.000428,0.000428,2334,0,94,0,1,419,0
0,0.031621,0.003953,253,0,1,364,1,8,0
0,0.002292,0.013369,2618,1,50,27,1,947,0
0.809691,0.024499,0.004454,224.5,0,3,0,0.5,268,0
1,0.028986,0.032609,276,0,26,148,0.5,1065,0
0,0.001245,0.001245,1606,1,4,1,1,550,0
0,0,0,279,0,2,0,1,106,0
0,0.004076,0.002717,736,1,1,26,1,219,0
1,0.001862,0.000621,1611,1,15,4,0.5,616,0
0,0,0,55,0,8,665,1,196,0
0.819875,0.065903,0.005731,116.333333,1,1,0,0.333333,523,0
0,0.05625,0.05625,160,1,3,0,1,939,0
0,0.003342,0.003342,1496,1,58,11,1,90,0
0,0.001125,0.000281,3556,1,52,6,1,84,0
0,0.041558,0.012987,385,1,11,5,1,154,0
0,0,0,187,0,1,0,1,31,0
0.999807,0.028863,0,345.955882,0,138,5176,0.676471,1290,0
0,0.001953,0,1024,1,14,62,1,26,0
0,0.024194,0.008065,248,0,7,96,1,2,0
0.95925,0.002806,0.000591,2257.333333,0,44,118,1,3344,0
1,0.008254,0.004832,4967,1,78,0,0.5,3768,0
0,0.117647,0.117647,34,1,8,193,1,336,0
0.596069,0.005977,0.003781,683.166667,1,63,364,0.666667,1212,0
0.630959,0.036036,0.000721,462.5,1,27,122,1,1407,0
0.498711,0.066339,0.023751,244.2,0,1,5,0.4,989,0
0.69923,0.019876,0.000132,3798.5,0,47,2,0.5,1201,0
0,0,0,75.6,0,24,1774,0.8,5,0
0.825128,0.003139,0.023424,1035.25,1,41,537,0.75,3697,0
0,0.005525,0.038674,181,0,5,136,1,156,0
0.803238,0.008955,0.004534,2940.666667,0,19,185,0.666667,2310,0
0.602431,0.012441,0.007701,844,0,50,377,1,1157,0
0.657855,0.007004,0.007004,856.6,1,21,91,0.4,41,0
0.23071,0.012459,0.006347,2127,1,67,55,1,58,0
0,0.016667,0.008333,120,0,2,53,1,16,0
0,0.004065,0.004065,1230,1,47,57,1,3407,0
0,0.003727,0.001863,1610,1,70,13,1,558,0
0,0.031875,0.020015,1349,0,16,107,1,97,0
0,0.192982,0.017544,57,1,5,55,1,40,0
0,0.013416,0,1938,1,32,1,1,590,0
0,0,0,0,0,1,0,1,42,0
0,0.076285,0.056385,603,1,33,178,1,172,0
1,0.006296,0.001049,953,0,15,370,0.5,455,0
0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,4494,0
0.432401,0.934783,0.615942,69,0,6,50,1,2,0
0,0.002294,0,436,1,22,171,1,16,0
0,0.005256,0,761,1,6,64,1,35,0
0,0.001117,0.001117,895,1,9,554,1,84,0
0,0.022727,0.011364,264,1,20,172,1,221,0
0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,500,0
0,0.023529,0.016176,3400,1,26,11,1,1320,0
0,0,0,678.75,0,50,175,1,275,0
0,0.004831,0.004831,207,1,3,662,1,272,0
0.866827,0.013366,0.042701,640.111111,1,100,148,0.444444,94,0
1,0.004651,0.004651,215,1,15,0,0.5,368,0
0,1.489796,0.204082,49,0,2,0,1,138,0
0.658939,0.0127,0.020696,425.2,0,9,5,0.8,11,0
0,0.018868,0.018868,53,1,6,874,1,3,0
0.249635,0.045812,0.005236,152.8,1,1,545,0.6,794,0
0,0.142857,0.142857,7,0,3,0,1,253,0
0,0.016,0.005,1000,1,18,0,1,332,0
0,0.001431,0.001431,699,1,62,41,1,5,0
0.757624,0.173706,0.168937,489.333333,1,10,9,0.333333,1328,0
0,0.029863,0.035513,1239,1,6,20,1,275,0
0,0.020488,0.018537,1025,1,25,0,1,336,0
0,0,0,0,0,1,0,1,142,0
0,0,263,0,0,2,0,1,34,0
0,0.000611,0.000917,3271,1,13,273,1,967,0
0,0.020979,0.003497,286,1,1,0,1,430,0
0.629496,0.04129,0.016275,1106,1,68,8,1,2030,0
0,0.157895,0.157895,19,0,3,3,1,108,0
0,0,0,17,0,2,364,1,66,0
0,0.038961,0.038961,231,0,13,57,1,9,0
1,0,0.073059,109.5,0,2,0,0.5,277,0
0,0.002421,0,413,1,55,19,1,85,0
0,0.004118,0.004867,2671,0,34,5,1,10,0
0,0,0,0,0,23,5213,0.666667,1047,0
0.953001,0.004365,0.003638,549.8,0,11,4383,1,304,0
0,0,0,136.5,0,16,249,1,451,0
0.657462,0.003896,0.004813,2908.666667,1,117,417,0.833333,1857,0
0,0.007937,0.013228,5292,1,124,4,1,40,0
0.891205,0.006903,0.001255,455.285714,1,55,1919,1,1083,0
0,0.043084,0,441,1,5,0,1,811,0
0,0.024096,0.006024,166,1,4,8,1,1,0
0.661983,0.148201,0.150919,834,0,6,211,0.133333,1228,0
0.710227,0.022547,0.004875,547,1,5,61,0.666667,105,0
0,0.007353,0.004011,1496,1,3,15,1,105,0
0,0.001661,0,602,1,4,457,1,184,0
0,0.021997,0.006768,591,0,1,3,1,152,0
0.353359,0.042813,0.003058,163.5,1,6,168,1,48,0
0,0.014905,0,738,1,41,205,1,2555,0
0,0.001831,0.000458,2185,1,59,19,1,89,0
0,0.079511,0.055046,327,0,11,63,1,10,0
0.664014,0.020446,0.025279,896.666667,0,41,80,1,543,0
0.371232,0.015855,0.015855,441.5,1,73,51,1,2,0
0.970951,0.007663,0.003831,652.5,0,2,0,0.5,207,0
0,0.002315,0.002315,432,1,4,5,1,54,0
0,0,0,22,0,1,0,0.5,1063,0
0.322484,0,0.113171,521.333333,1,100,37,0.666667,192,0
0,0,0.001499,1334,1,22,9,1,183,0
0,0.006421,0.006421,623,1,23,111,1,2302,0
0,0.001369,0,2922,0,42,39,1,1256,0
0,0.006211,0.006211,161,1,20,493,1,840,0
1,0.000823,0.000274,3646,1,48,0,0.5,153,0
0,0.002874,0,1392,1,55,16,1,22,0
0,0.022967,0.003349,2090,1,26,9,1,158,0
0.157296,0.180617,0.088987,567.5,1,51,33,1,285,0
0,0.013575,0.00905,442,1,1,7,1,342,0
0,0,0,0,0,55,418,0.75,38,0
0,0.002785,0.000309,3232,1,62,33,1,1064,0
0,0.031579,0.010526,95,1,3,0,1,295,0
0,0.01865,0.020381,5201,1,70,4,1,143,0
0,0,0,0,0,1,0,1,206,0
1,0.007299,0.008342,959,1,48,2,0.5,2232,0
0,0.004237,0,708,0,7,32,1,213,0
0,0.009009,0,111,1,22,4,1,4,0
0,0,0,28,0,10,380,1,641,0
1,0.004413,0.001103,906.5,1,32,61,1,3,0
0,0.001918,0.001918,1043,1,25,44,1,392,0
0.15935,0.083333,0.049383,324,0,25,129,1,173,0
0,0.000662,0.000165,6044,1,78,327,1,155,0
0,0,0,418,0,1,0,0.5,138,0
0,0.011029,0,272,1,6,95,1,3,0
0.918296,0.019305,0.003861,129.5,0,9,1296,1,3,0
1,0.004454,0.004454,224.5,0,4,0,1,196,0
1,0.000836,0.000279,3588,1,42,8,0.5,1002,0
0,0.002232,0.002232,448,1,21,172,1,2,0
0,0.050186,0.003717,538,1,5,68,1,275,0
0,0.01,0.01,100,1,18,0,1,260,0
0.432546,0,0.5,222,1,58,29,0.666667,173,0
0.918296,0.003868,0.001934,517,1,2,2,0.5,25,0
0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2505,0
0.534643,0.072149,0.189693,304,0,20,2211,0.6,77,0
0,0,0,0,0,1,0,1,238,0
0,0.006389,0.003382,2661,1,41,412,1,3855,0
0,0.011461,0,349,1,3,91,1,182,0
0,0.001996,0.001996,501,1,21,464,1,516,0
0.721928,0.014085,0.026157,248.5,0,4,10,1,514,0
0.900106,2.125843,0,74.166667,1,1,0,0.166667,1251,0
0.847568,0.087696,0.017016,254.666667,0,55,53,1,179,0
0.948078,0.007032,0.000242,2062,1,77,70,1,378,0
0,0,0,0,0,1,0,1,745,0
0,0.000322,0.000322,3106,1,51,12,1,75,0
0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,41,0
0,0,0.024194,248,1,11,28,1,256,0
1,0.019259,0,1350,1,8,10,0.5,19,0
0,1,4,0,1,2,0,1,251,0
0.872221,0,0.008734,916,1,45,970,1,469,0
0,0.00044,0.00044,2272,1,29,7,1,153,0
0.991076,0.001652,0,2724,1,84,50,1,8,0
0,0.028714,0,801,1,45,79,1,84,0
0.453097,0.050162,0.064725,154.5,1,20,410,0.75,79,0
1,0.011058,0.007899,633,1,30,28,0.5,393,0
0.413817,0,0.00603,995,1,32,34,1,695,0
0,0.060606,0.030303,33,0,5,311,1,17,0
0,0,0,191.555556,0,15,2501,0.555556,113,0
0,0.011164,0.001595,627,1,13,6,1,104,0
0,0.000908,0,1101,1,4,7,1,309,0
0.183122,0.070336,0.039755,163.5,0,20,51,1,181,0
0,0.26,0.02,50,1,1,0,1,305,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0.746667,0.006923,0.001888,1191.75,0,60,276,0.75,61,0
0,0.006244,0.008216,3043,1,49,3,1,968,0
0,0.003091,0.001932,2588,1,51,221,1,38,0
0.322757,0.053292,0.053292,159.5,0,5,487,1,191,0
0,0.000123,0,8112,0,104,75,1,3948,0
0,0.001704,0,587,1,5,65,1,4,0
0,0.004438,0.001479,676,1,1,0,1,519,0
0,0,0.007366,543,0,24,17,1,1981,0
0,0,0,0,1,2,245,1,91,0
0,0.004167,0,240,0,2,0,1,367,0
0.721964,0.016128,0.022464,771.611111,0,85,142,0.777778,162,0
0.400594,0.327801,0.008299,48.2,0,4,24,0.6,60,0
0,0,0,17,0,4,886,1,456,0
0,0.00641,0.00641,156,1,25,110,1,31,0
0,0.013605,0.013605,147,1,4,0,1,610,0
0,0.005682,0.005682,176,1,14,0,1,956,0
0,0.011673,0.003891,257,1,8,108,1,761,0
1,0.001505,0.001505,664.5,1,38,22,0.25,408,0
0,0.0837,0.039648,227,1,5,4,1,350,0
0,0.001905,0.001905,525,1,8,7,1,218,0
0,0.000811,0.000406,2466,0,28,115,1,1269,0
1,0.015295,0.002913,1373,1,19,30,0.333333,402,0
0,0.000376,0.000376,2659,1,1,0,1,540,0
0.983547,0.355731,0.01581,126.5,0,1,0,0.25,2561,0
0.551723,0.644599,0.602787,143.5,0,2,236,0.25,345,0
1,0.047183,0.165369,136.4375,0,4,0,0.0625,709,0
0,0.006321,0.006321,791,1,4,0,1,413,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
0.377823,0.041701,0.033524,305.75,0,8,150,0.75,20,0
0,0.009506,0.008745,2630,1,58,9,1,481,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0,0.033613,0.033613,119,1,4,0,1,675,0
0,0.000728,0.000728,1373,1,19,140,1,339,0
0.563593,4.082609,0.547826,38.333333,0,2,0,0.166667,1047,0
0.999142,0.003246,0.000847,3542.5,1,15,1439,1,2106,0
0.899744,0.00362,0.000965,2072,1,48,10,1,855,0
0.775513,0.117679,0.015184,922,1,6,16,0.5,52,0
0,0.00056,0.00056,1787,0,42,73,1,138,0
0,0.004608,0,651,1,12,1810,1,5,0
0,0.003037,0.000467,4281,1,72,59,1,2273,0
0,0.021739,0.021739,46,0,3,2258,1,1279,0
0.246023,0.132653,0.117347,196,1,11,1310,1,1257,0
0,0.001494,0,2677,1,12,44,1,374,0
0,0.001231,0.002871,2438,0,35,19,1,1531,0
0,0.003788,0.003788,264,1,7,1,1,345,0
0.72389,0.018309,0.013577,810.166667,1,11,2610,1,1879,0
0.94376,0.004129,0.000551,1211,1,43,7,1,887,0
0,0.011407,0.003802,263,1,5,1048,1,29,0
0,0,0,0,0,13,5621,0.444444,1958,0
0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,3,0
0,0.002807,0,1425,1,8,0,1,32,0
0,0.00342,0.000684,1462,0,4,119,1,330,0
0,0.0131,0,458,1,7,477,1,3,0
0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,201,0
0.850659,0.007129,0.007414,389.666667,1,22,1612,0.888889,792,0
1,0.009868,0,1216,0,4,0,0.5,434,0
0.950338,0.111853,0.041736,299.5,1,4,256,1,6,0
0,0.014981,0.041199,267,1,3,642,1,3000,0
0,0.005814,0.005814,172,1,8,135,1,2275,0
0,0.092308,0.030769,65,1,4,61,1,894,0
0.485461,0.007373,0.02765,542.5,0,19,13,1,40,0
0,0.009404,0.009404,319,1,5,8,1,946,0
1,1.115385,0.461538,26,1,1,0,0.5,638,0
0,0.011673,0.007782,257,0,11,94,1,133,0
0,1.055838,0.172589,197,0,1,2,1,229,0
1,0.007197,0,2223,0,48,2,0.5,12,0
0.651212,0.009412,0.005857,796.833333,1,129,806,0.666667,3145,0
0,0.003436,0.003436,582,1,5,698,1,788,0
0.78528,0.012259,0.012259,285.5,1,99,192,0.4,236,0
0.983962,0.00535,0.000396,194.115385,1,18,1467,0.346154,180,0
1,0.001066,0,938,0,17,9,0.333333,102,0
0.599314,0.00132,0.007733,2651,1,99,430,1,2758,0
0.69137,0.0033,0.020902,303,0,14,398,1,725,0
0,0,0.075353,637,1,11,4,1,16,0
0,0.001658,0.000474,4222,1,3,26,1,16,0
