@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.096154,0.076923,52,0,1,1,260,0
1,0.707677,0.025974,0.025974,205.333333,0,8,1,104,0
1,0,0,0,12,0,1,0.5,28,0
1,0,0.045455,0.060606,66,0,1,1,1181,0
1,0.964079,0.065041,0.081301,61.5,0,2,1,3172,0
2,0.970951,0.0282,0.004338,230.5,0,3,1,477,0
1,0,0.004525,0.00905,221,0,3,1,624,0
1,0,0.002257,0,443,1,1,1,6518,0
1,0,0.005639,0,532,0,8,1,481,0
1,0,0.001563,0.001563,640,0,6,1,2366,0
1,0,0.009174,0.009174,109,1,1,1,891,0
1,1,0.003169,0.003169,315.6,0,18,0.4,3483,0
1,1,0.044444,0.044444,22.5,0,3,0.5,413,0
1,0.954434,0.067265,0.004484,111.5,0,3,1,3691,0
1,0,2.357143,0,28,0,1,1,2182,0
1,0,2.730769,0,26,0,1,1,1136,0
1,0,0.018198,0.00091,2198,0,16,1,4014,0
1,0.842595,0.197227,0.080025,105.8,0,1,0.066667,436,0
1,0.526086,0.109122,0.189258,97.75,0,5,0.416667,470,0
1,0,0.002755,0.008264,363,0,2,1,1182,0
1,0,0.142857,0,21,0,3,1,827,0
1,0,0.021978,0.009158,546,1,2,1,82,0
1,0,0.028902,0.009634,519,1,2,1,58,0
1,1,0.044444,0.044444,22.5,0,6,0.5,415,0
1,0,0,0,0,1,1,1,403,0
1,0.233544,0.03943,0.137292,526.25,0,7,1,1131,0
1,0,0.161184,0.246711,304,1,3,1,45,0
1,0,0,0,0,0,1,1,3689,0
1,0,0,0,6.5,1,1,0.5,1369,0
1,0,0.286195,0.23569,297,1,12,1,1695,0
1,0,0.071895,0.143791,153,1,5,1,1910,0
1,0,0,743,0,0,4,1,728,0
1,1,0.039216,0,76.5,0,2,0.5,3193,0
1,0,0.073529,0.073529,68,0,2,1,202,0
1,1,0.022631,0.011315,353.5,0,15,1,1686,0
1,0.650022,0.006749,0,444.5,1,10,1,3,0
1,0.771543,0.099111,0.07244,151.85,0,6,0.75,43,0
1,0,0.014617,0.006019,1163,0,4,1,234,0
1,0,0.631579,0.021053,95,1,2,1,243,0
1,0,0.022388,0,134,1,2,1,6090,0
1,0.724834,0.003761,0,620.333333,0,10,1,3675,0
1,0,0.000552,0.000552,3624,0,18,1,2011,0
1,0.586855,0.080645,0.025346,108.5,0,7,0.75,3664,0
2,0.819751,0.032787,0.014572,183,0,4,1,40,0
1,0,0.06,0.055,200,0,2,1,944,0
1,0,0.015094,0.007547,265,0,2,1,695,0
1,0.920239,0.006024,0.004518,221.333333,1,5,0.5,1636,0
1,0.996792,0.055276,0.020101,99.5,0,1,1,24,0
1,0.875031,0.038877,0.00324,308.666667,1,4,1,372,0
1,1,0,0.04878,41,0,1,0.5,226,0
1,0.63092,0.004021,0.575067,248.666667,0,17,0.666667,83,0
1,0,0.286996,0.053812,223,1,2,1,242,0
1,0,0,0,205,0,1,1,90,0
1,0,0.069767,0.011628,172,0,12,1,646,0
1,0,0.010309,0.010309,97,0,3,1,2517,0
1,0,0,0,9,0,1,1,4990,0
1,0,0.007905,0.007905,253,0,2,1,1301,0
1,0,0.009942,0.010466,1911,0,1,1,6036,0
1,0,0.12,0.12,50,1,1,1,222,0
1,0,0.022298,0.006861,583,1,4,1,2196,0
1,0.99901,0.041348,0,326.5,1,5,1,1853,0
1,0,0.004107,0,487,1,6,1,928,0
1,0,0,0,0,0,1,1,433,0
1,0,0.014533,0.009689,1445,0,9,1,3370,0
1,0.470941,0.738,0.026,55.555556,0,1,0.666667,3742,0
1,0,0.001689,0.001689,592,0,6,1,612,0
1,0,0.059952,0.028777,834,1,7,1,808,0
1,0,0,0,7.785714,0,3,0.071429,3907,0
1,0,0.004926,0.002463,406,0,7,1,1232,0
1,0.947774,0.027942,0.027942,84.357143,0,5,0.785714,1418,0
1,0,0.004525,0.004525,442,0,13,1,4167,0
1,0,0.008475,0.008475,118,0,5,1,677,0
1,0,0.006012,0.000501,1996,0,11,1,5969,0
1,0,0,0,45.25,0,1,0.25,6766,0
1,1,0.047619,0.047619,21,0,7,0.5,810,0
1,0.884686,0.018498,0.001133,378.428571,0,11,0.857143,6420,0
1,0.330678,0.75,0.232143,37.333333,0,1,0.333333,126,0
1,0.998509,0.013167,0.017325,721.5,0,14,1,1651,0
1,0.176472,0.074074,0.081276,486,1,2,1,5646,0
1,0,0.111111,0.333333,54,0,2,1,4649,0
1,0,0.028235,0.011765,850,1,11,1,503,0
1,0,0.148936,0.382979,47,0,2,1,134,0
1,0,0,29,0,0,1,1,6138,0
1,0,0,61,0,0,3,1,452,0
1,0,0.091463,0.030488,164,0,1,1,35,0
1,0,0,0.003268,306,0,4,1,530,0
1,0,0.004149,0.004149,241,1,5,1,3969,0
1,0,0.064171,0.016043,187,1,3,1,1052,0
1,0,0.059701,0,67,0,5,1,791,0
1,0,0.004619,0.004619,433,0,10,1,6645,0
1,0,0.006711,0.003356,298,1,2,1,3129,0
1,0,0.090909,0.090909,11,1,5,1,1386,0
1,0,0.02449,0.016327,245,1,6,1,4777,0
1,0,0.10989,0,91,1,12,1,447,0
1,0.590369,0.218924,0.144712,77,0,3,0.571429,146,0
1,0.751629,0.006308,0.002426,515.25,0,6,0.25,1808,0
1,0,0,0.304348,46,1,4,1,3545,0
1,0,0.002146,0.006438,1398,1,4,1,445,0
1,0.952332,0.010632,0.004378,228.428571,0,3,0.714286,2213,0
1,0,0.021053,0.021053,95,1,1,1,527,0
1,0.977664,1.8,0,35,0,1,0.333333,1492,0
1,1,0.003752,0,533,0,8,0.5,518,0
1,0,0.002525,0.002525,396,1,3,1,2780,0
1,0,0.007246,0,276,0,3,1,5940,0
1,0.714163,0.049919,0.007246,414,1,3,0.666667,1297,0
1,0.871157,0.180451,0.097744,44.333333,0,4,0.666667,1314,0
1,0.790858,0.347258,0.070496,191.5,1,1,0.5,117,0
1,0,0.003681,0,2445,0,8,1,4565,0
1,0.82022,1.440461,0,260.333333,0,1,0.333333,1253,0
1,0,0.117241,0.005172,290,0,2,1,896,0
1,0.992934,0.040775,0.040775,84.085714,0,6,0.628571,1884,0
2,0.61832,0.091068,0.014011,142.75,1,3,1,9354,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.006329,0.006329,316,0,9,1,117,0
1,0,0.005747,0,174,1,2,1,1528,0
1,0,0.000903,0.000903,1108,1,8,1,715,0
2,1,0.007813,0.007813,128,1,3,1,2987,0
1,1,0.000421,0,2378,0,2,0.5,1380,0
1,0,0.0033,0.0033,303,1,1,1,780,0
1,0,0.053254,0.053254,169,0,2,1,1420,0
1,0,0.002188,0.002188,457,0,5,1,436,0
1,0,0.006557,0,305,0,11,1,3235,0
1,0,0.109091,0.072727,55,1,4,1,4983,0
1,0.761915,0.084337,0.040161,249,1,3,0.75,1293,0
1,0,0.564516,0.387097,62,0,2,1,530,0
1,0,0.01847,0.007916,379,0,14,1,3452,0
1,0,0.002155,0,464,0,5,1,6155,0
1,0,0.647887,0.147887,142,0,1,1,207,0
1,0,0.028571,0.008163,245,0,6,1,6134,0
1,0.861246,0.009561,0.00565,767,0,8,1,2490,0
1,0.75597,0.056738,0.035461,47,1,4,1,494,0
1,0,0,0,0,0,3,1,3787,0
1,0.826165,0.030481,0.008206,170.6,1,16,0.8,4078,0
2,0.503258,0.083333,0.004902,102,0,1,1,2120,0
1,0,0.000763,0.002288,1311,1,4,1,896,0
1,0,0.009306,0.000358,2794,0,16,1,4438,0
1,0.840359,0.091743,0.146789,54.5,0,2,0.5,698,0
1,0,0.005857,0.000532,3756,0,16,1,4577,0
1,0,0.196078,0,51,1,2,1,741,0
1,0,0.001912,0.001912,523,0,5,1,16,0
1,0,0.209302,0,43,1,4,1,380,0
1,0.856637,0.181183,0.159263,736.428571,0,6,0.285714,136,0
2,0.813374,0.073438,0.0625,160,0,6,0.75,761,0
1,0.208181,0.032955,0.036364,440,1,1,1,2186,0
1,0,0.011268,0.002817,355,0,2,1,349,0
1,0,0.027778,0,72,1,1,1,126,0
1,0.992774,0.165414,0.135338,66.5,1,4,1,4860,0
1,0,2.261905,0,42,0,1,1,467,0
1,0.886312,0.053597,0.054056,311.404762,0,16,0.142857,1037,0
2,0.598108,0.064039,0.062397,152.25,0,5,0.75,4779,0
1,0,0,0,0,1,5,1,159,0
1,0,0.932692,8.634615,104,0,5,1,2716,0
1,0.678659,0.364929,0.317536,70.333333,0,1,0.333333,2861,0
1,0,0.056122,0,196,0,3,1,204,0
1,0,0.016032,0,499,0,14,1,5867,0
1,0,0.088889,0.044444,90,0,3,1,1031,0
1,0.322757,0.02988,0.003984,251,1,5,1,717,0
1,0,0,0.189189,74,0,3,1,868,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.134328,0.031983,469,0,2,1,2154,0
1,0,0.015228,0.020305,197,0,3,1,467,0
1,0.999566,1.790476,0,70,1,1,0.333333,1566,0
1,0,0.009317,0,322,0,1,1,2571,0
1,0.971249,2.121495,0,26.75,0,1,0.25,2416,0
1,0,0.007299,0,137,0,5,1,756,0
2,0.69458,0.028169,0.132394,101.428571,1,7,0.714286,784,0
1,0,0.021739,0,46,1,2,1,123,0
1,0.778897,0.07197,0.020833,176,1,5,0.666667,3328,0
1,0,0.001339,0.001339,747,1,14,1,3295,0
1,0.4726,0.427203,0.017241,149.142857,0,3,0.857143,1414,0
1,0,0,0,372,0,1,1,34,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,0,1,1,1,3115,0
1,0.943216,0.009282,0.00977,255.875,0,7,0.25,825,0
1,0.290911,0.093333,0.066667,10.714286,1,7,0.714286,107,0
1,0,0,0.113537,229,1,2,1,4232,0
1,0.967132,0,0.00567,235.166667,0,5,0.5,175,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.058824,0,136,1,2,1,3271,0
1,0,0.002193,0.002193,456,0,14,1,2905,0
1,0,0.028302,0,106,0,6,1,690,0
1,0,0,0.00122,820,0,4,1,738,0
1,0,0.029126,0.009709,103,0,3,1,364,0
1,0,0.005747,0.005747,174,0,14,1,872,0
1,0,0,0,0,0,1,1,53,0
1,0,0.015385,0.015385,65,1,1,1,589,0
1,0.448688,0.185345,0.185345,77.333333,0,1,1,2642,0
1,0,0.070588,0.011765,85,1,2,1,1549,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0,3.468354,0,79,0,1,1,21,0
1,0,0.014023,0.010517,1141,0,1,1,1554,0
1,0,0.202899,0.057971,69,1,13,1,6819,0
1,0,0.067039,0.055866,179,0,4,1,548,0
1,1,0.026786,0.026786,37.333333,0,6,0.666667,103,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,4,0,1,1,76,0
1,0,0.222222,0,54,0,1,1,377,0
1,0,0,0.029851,201,1,4,1,46,0
1,0.916314,0.01751,0.01751,46.727273,0,3,0.181818,5123,0
1,0,1.883117,0,77,0,1,1,2420,0
1,0,0.002825,0.002825,354,1,1,1,3454,0
3,0.905619,0.033058,0.012397,80.666667,0,1,0.333333,956,0
1,0,0,0.020134,149,1,2,1,79,0
1,0,0.051948,0.025974,77,0,1,1,178,0
1,0.947731,0.012658,0.005425,138.25,0,2,0.25,341,0
2,0.795458,0.033333,0.0375,80,0,2,0.666667,1369,0
1,0,0.061538,0.092308,130,1,3,1,1350,0
1,0,0.386364,0.227273,44,0,3,1,2885,0
1,0,0.005571,0.001393,718,0,14,1,2894,0
1,0,0.019608,0.022876,306,1,7,1,4254,0
1,0.746808,0.081013,0.058228,71.818182,0,8,0.272727,616,0
1,0,0.002105,0.002105,475,0,10,1,316,0
2,0.960946,0.040732,0.0266,240.6,1,2,1,3015,0
1,0,0.007143,0.007143,140,1,2,1,1479,0
1,0,0.002315,0,216,0,3,1,4745,0
1,0,0.487365,0.032491,277,1,5,1,3574,0
1,0,0.003226,0.009677,930,0,3,1,267,0
1,0,0.021277,0,282,1,5,1,691,0
1,0.918296,0.002604,0.001302,384,1,5,1,501,0
1,0,0.027897,0.002146,932,1,7,1,3340,0
1,0,0,0,79,1,1,1,445,0
1,0,0.013937,0.003484,574,1,8,1,8055,0
1,0.876498,0.006454,0.004661,398.428571,0,6,0.857143,1815,0
1,0.972966,0.278689,0.188525,61,1,3,0.5,292,0
1,0,0.014493,0.014493,69,1,5,1,1760,0
1,0,0,0,0,0,7,0.782609,2307,0
1,0,0,0,10,1,1,1,1569,0
1,0,0.061818,0.001818,550,1,3,1,928,0
1,0,0,0,0,0,1,1,565,0
1,0,0,0,0,0,7,0.5,1723,0
1,0,0.049563,0.005831,343,0,2,1,194,0
1,0,0.666667,0.656863,102,1,2,1,4933,0
1,0.943114,0.012546,0.008856,338.75,1,10,1,700,0
1,0.998636,0.028424,0.031008,193.5,1,4,1,8946,0
1,0,0.00627,0.009404,638,1,3,1,179,0
1,0,0.210526,0.157895,19,1,3,1,6,0
1,0,0.32,0.08,25,0,5,1,1371,0
1,1,0.047619,0.047619,21,0,8,0.5,1242,0
1,0,0.008741,0.001748,572,0,1,1,1530,0
1,0.293676,0.037154,0.008696,632.5,1,11,1,5146,0
2,0.993626,0.050473,0.135647,105.666667,0,2,1,3460,0
1,0,0.048077,0.044231,520,1,2,1,660,0
1,0,0.038895,0,977,0,7,1,584,0
1,0,0.121212,0.060606,33,1,1,1,5948,0
1,0.918296,0.032258,0.032258,46.5,0,4,1,38,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0,26,0,1,1,51,0
3,0.848922,0.001762,0.009203,283.722222,1,16,0.444444,24,0
1,0,0.004163,0,1201,0,6,1,448,0
1,0.802468,0.002424,0.001212,1031.5,0,17,1,1818,0
1,0,0.049479,0.026042,384,1,8,1,5459,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0.024691,162,0,2,1,176,0
1,0,0.047619,0.031746,63,0,1,1,122,0
1,0.909721,0.057239,0.057239,49.5,1,2,0.5,183,0
1,0,0.033033,0.006006,333,0,9,1,6105,0
1,0,0.009852,0.004926,203,1,3,1,180,0
1,0.332695,0.084137,0.038855,570.5,0,7,0.666667,54,0
1,0,0.001664,0.001664,601,0,8,1,1510,0
1,0,0.036364,0,55,0,2,1,2389,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.023045,0.023045,1215,1,11,1,3198,0
1,0,0.004484,0.004484,223,0,3,1,213,0
1,0.868358,0.011962,0.019139,119.428571,0,5,0.714286,2896,0
1,0,0.014085,0.014085,71,0,1,1,212,0
1,0,0.058824,0.058824,17,0,1,1,558,0
1,0.428603,0.155104,0.036174,672.666667,1,9,1,2965,0
1,0,0,0,0,1,1,0.5,246,0
1,0.350261,0.143154,0.020747,160.666667,0,2,0.333333,4044,0
1,0,0.272727,0.636364,11,0,1,1,126,0
1,0.918296,0.024735,0.007067,283,0,2,1,45,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.001133,0.001133,883,1,2,1,2453,0
1,1,0.037383,0.015576,1284,0,15,1,3219,0
1,0,0.018182,0,385,0,7,1,38,0
1,0,0.5,0.5,8,0,1,1,449,0
1,0,0,0.024194,124,1,8,1,128,0
1,0,0.003425,0.202055,292,0,7,1,721,0
1,0,0,0,79,0,1,0.5,6388,0
2,0.946395,0.008897,0.005338,187.333333,0,1,0.666667,6110,0
1,0.391244,0.015986,0.007105,281.5,1,5,1,7,0
1,0.925726,0.160121,0.096677,110.333333,0,7,1,6588,0
1,0,0.007576,0,396,1,8,1,2344,0
1,1,0.001883,0.001883,531,0,10,0.5,6157,0
1,0,0.002151,0,465,0,1,1,2691,0
1,0,0.038835,0.019417,206,1,2,1,342,0
1,0,0,0,0,0,1,1,2336,0
1,0,0.017391,0.078261,115,1,2,1,5571,0
1,0,0.03125,0.00625,160,1,2,1,1292,0
1,0.862103,0.28972,0,321,0,5,1,8578,0
1,0,0.185714,0.085714,70,0,1,1,2006,0
1,0,0.125,0.0625,32,0,4,1,215,0
1,0.991076,0.176471,0,25.5,0,4,0.5,5638,0
1,0.998815,0.05461,0.001418,282,0,16,0.4,4946,0
1,0.371232,0.025,0.011842,760,0,15,1,2384,0
1,0,0.014827,0.009885,607,1,5,1,698,0
1,0,0.00068,0.00068,2940,0,16,1,5155,0
1,0.885408,0.083854,0.006244,280.25,1,4,0.75,377,0
1,0.996317,0.007516,0.001634,1530,0,6,1,2451,0
1,0,0,0,48.5,0,1,0.5,621,0
1,0,0.022556,0.022556,133,0,1,1,1291,0
1,0.852792,0.00559,0.009503,596.333333,0,10,0.666667,519,0
1,0.195834,0.375484,0.138065,155,0,2,1,1158,0
1,0,0.049242,0.018939,264,1,7,1,1224,0
1,0,0.041667,0.041667,24,0,4,1,1003,0
1,0.995727,1.111111,0.333333,9,0,3,1,325,0
1,0,0.010309,0.010309,97,1,2,1,418,0
1,0,0.04947,0.014134,283,0,15,1,3452,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.041667,0.083333,24,0,3,1,69,0
1,0,0.000987,0,1013,1,2,1,7103,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,0,0,0,96,1,1,1,376,0
1,0,0.005988,0.005988,167,1,5,1,8284,0
1,0,0.001042,0.001042,1919,0,11,1,5583,0
1,0,0.045226,0.045226,199,1,2,1,662,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0.217391,23,0,1,1,181,0
1,0,0.078464,0.099332,1198,0,6,1,442,0
1,0.986324,0.09009,0.117117,27.75,0,1,0.5,47,0
1,0.98087,0.001031,0.007732,138.571429,0,1,0.071429,713,0
1,0,0,0,46,0,1,0.5,131,0
1,0,0.056995,0.036269,193,1,12,1,29,0
1,0.591673,0.003497,0.001399,715,0,9,0.5,1211,0
1,0,0.010772,0.007181,557,1,3,1,53,0
1,0,0.001427,0.001427,701,0,10,1,114,0
1,0,0,0,19,1,1,1,2464,0
1,0,0.004219,0.008439,474,0,13,1,8130,0
1,0,0.012844,0.009174,545,1,17,1,3743,0
1,0,0.054054,0.013514,74,1,4,1,2,0
1,0,0,0,78.75,0,1,0.25,2150,0
1,0,0.033898,0.033898,59,0,2,1,561,0
1,0,0.245098,0.029412,306,1,1,1,2134,0
1,0.811278,0.005978,0.003321,1505.5,0,17,1,4925,0
1,0,0.255319,0,47,1,1,1,4905,0
1,0,0.010309,0,582,0,15,1,2076,0
1,0.998509,0.267327,0.168317,50.5,0,1,0.5,2141,0
1,0,0.011905,0,252,0,5,1,2132,0
1,0.668625,0.320158,0.245059,126.5,0,4,0.5,716,0
1,0,0.005682,0.039773,176,0,3,1,4469,0
1,0.996353,0.228916,0.228916,16.6,0,2,0.2,465,0
1,0,0.003597,0.003597,278,1,14,1,1513,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0,0.432836,0.19403,67,1,2,1,1422,0
1,0,0.625,0.1,40,0,3,1,418,0
1,0,0,0.002611,383,0,5,1,2258,0
1,0,0.013051,0,613,0,15,1,4267,0
1,0.744294,0.17,0.075,66.666667,0,2,1,2769,0
1,0.985228,0.072165,0,48.5,0,3,1,428,0
1,0,0,0,0,0,1,1,396,0
1,0.444126,0.338983,0.133172,206.5,0,3,1,1188,0
1,0,0.092593,0.092593,54,1,1,1,483,0
1,0,0.275862,0.172414,87,1,2,1,288,0
1,0.836641,0.079096,0.00565,88.5,1,6,1,1657,0
1,0.632946,0.664516,0.487097,103.333333,1,6,0.666667,471,0
1,0.878349,0.040412,0.001585,315.5,0,16,1,1457,0
1,0,0.003906,0,512,1,7,1,1768,0
1,0.817582,0.007378,0.006394,677.666667,0,4,1,3350,0
1,0.80942,0.03717,0.003597,417,0,6,1,1710,0
1,0,0,0,15.5,0,1,0.166667,49,0
1,1,0.002933,0.002933,341,0,15,0.5,278,0
1,0,0.005803,0.003868,517,0,13,1,3629,0
1,0,0.967033,0.175824,91,0,2,1,440,0
1,0.94566,0.09037,0.023704,337.5,1,8,1,1504,0
1,0,0.010929,0.005464,183,0,7,1,2755,0
6,0.993083,0.051902,0.050843,89.132254,0,16,0.294197,3843,0
1,0.075154,1.532338,0.00995,67,0,2,1,273,0
1,0.072016,0.170588,0.505882,85,0,5,1,102,0
1,0.787189,0.041543,0.065282,84.25,1,4,0.75,1174,0
1,0,0.042045,0.049464,1213,1,10,1,475,0
1,1,0,0.007874,127,1,7,0.375,379,0
1,0.970951,0.017857,0.017857,140,0,4,1,1633,0
1,0.892215,0.01893,0.003281,792.4,1,16,0.8,414,0
1,0,0.001548,0,646,1,3,1,643,0
1,0.847629,0.057927,0.037195,328,1,6,1,387,0
1,0,0.202759,0.286897,725,0,1,1,17,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.013254,0,503,0,8,0.666667,4721,0
1,0,0.001958,0.000653,1532,0,5,1,2395,0
1,1,0.002016,0.002016,496,1,14,0.5,1642,0
1,0,0.001781,0.000594,1684,0,11,1,6612,0
1,0,0,0,0,0,1,1,5979,0
1,0,0.2,0.2,5,0,4,1,174,0
1,0,0,0,0,0,1,1,1041,0
1,0,0.021739,0.050725,138,1,1,1,4150,0
1,0,0.013514,0.027027,74,0,1,1,138,0
1,0,0.012594,0.005038,397,1,3,1,355,0
1,0,0,0,0,0,1,1,409,0
1,0,0.01,0.01,100,0,6,1,2225,0
1,0.670698,0.109589,0.184932,97.333333,1,5,0.666667,623,0
1,0.895328,0.513158,0.157895,25.333333,1,3,0.666667,1809,0
1,0.669445,0.187122,0.116989,183.777778,0,2,0.166667,167,0
1,0.811278,0.011475,0.001639,305,0,4,0.5,74,0
1,0,0.086957,0.086957,23,1,8,1,1438,0
1,0,0.003127,0.001563,1919,0,11,1,5577,0
1,0,0,0,15,1,1,1,1043,0
1,0,0,0.042373,236,0,2,1,704,0
1,0,1.764368,1.563218,174,0,7,1,504,0
1,0.929496,0.316547,0.302158,46.333333,0,3,0.333333,8,0
1,0.993122,0.043077,0.043077,65,0,6,0.4,6858,0
1,0,0,0,0,0,1,1,331,0
1,0,0.027237,0.019455,514,1,7,1,260,0
1,0.426159,0.463552,0.058008,97.4,0,3,0.5,685,0
1,0,0,0.015723,318,0,8,1,2078,0
1,0,0.019355,0,155,1,3,1,32,0
1,0,2.162162,0,37,0,1,1,4089,0
1,0,0.045455,0.045455,44,0,11,1,5590,0
1,0,0.026316,0.008772,228,0,2,1,559,0
1,0,0,0.008671,346,1,2,1,273,0
1,0.806895,0.212766,0,31.333333,0,3,1,43,0
1,0.388612,0.035126,0.080132,455.5,0,6,0.5,90,0
1,0,0,0,72,0,1,1,938,0
1,0,0,254,0,0,3,1,452,0
1,0,0.010929,0.010929,183,1,2,1,67,0
1,0,0.024691,0,162,1,2,1,18,0
2,0.96312,0.04539,0,141,1,9,0.8,638,0
1,0,0,0,22.5,0,1,0.5,1671,0
1,0.744632,0.325103,0.131687,30.375,0,1,0.25,380,0
1,0.403436,0.378277,0.041199,133.5,0,1,0.5,219,0
1,0,0.066667,0.066667,15,1,1,1,684,0
1,0,0,0,15,1,1,1,66,0
1,0,0.02381,0.02381,42,0,4,1,76,0
1,0,0,0,0,0,1,1,898,0
1,0.889896,0.16369,0.035714,112,0,2,0.666667,3822,0
1,0,0.00406,0.00406,739,0,1,1,3485,0
1,1,0,0.002232,448,0,15,1,3625,0
1,0,0,0,4,0,1,1,191,0
1,0,0.002361,0,847,1,2,1,118,0
1,0.485461,0.218182,0.040909,110,0,2,0.5,63,0
1,0,0.025,0.0125,80,1,4,1,213,0
1,0.861854,0.046751,0.034073,97.076923,0,5,0.153846,686,0
1,0,0.517857,0,56,0,4,1,2043,0
1,0,0.02,0.02,50,0,1,1,767,0
1,0.750914,1.016495,0.028866,242.5,0,2,0.5,6760,0
1,0,0.016296,0,675,0,13,1,1980,0
1,0.999093,0.210959,0.175342,182.5,0,1,0.5,1898,0
1,0.897608,0.018744,0.001874,355.666667,1,4,1,1320,0
1,0.99948,2.921569,0,51,0,1,0.5,1448,0
1,0.650022,0.004492,0.000898,556.5,0,6,1,2105,0
1,0.198235,0.071705,0.054264,258,1,4,1,1686,0
1,0,0,0,0,0,1,1,386,0
1,0.858673,0.002282,0.00057,1168.666667,1,10,0.666667,16,0
1,0.148549,0.045918,0.034014,588,1,8,1,1232,0
1,0.505264,0.002994,0.065868,66.8,0,3,0.4,647,0
1,0,0.031496,1.228346,127,1,4,1,5676,0
1,0,0.057927,0.045732,328,1,3,1,2386,0
1,0,0.008333,0.025,720,1,10,1,1669,0
1,0,0.059524,0,336,1,3,1,755,0
1,0,0,0,8,1,1,1,2642,0
1,0,0.001552,0.001552,1933,1,15,1,2350,0
1,0.845351,0.006969,0.031359,143.5,0,2,0.5,74,0
1,0.919432,0.011679,0.007299,228.333333,0,5,1,4157,0
1,0,0.01601,0.009852,1624,0,15,1,1542,0
1,0,0,0,54,0,1,1,11,0
1,0,0.000582,0.000582,1719,0,14,1,461,0
1,0,0,0,30,0,1,1,44,0
1,0,0,0,0,0,1,1,1268,0
1,0,1.25,0.916667,12,1,2,1,1559,0
1,0,0.005545,0.011091,541,1,2,1,1235,0
1,0,0.007634,0.007634,131,0,2,1,3891,0
1,1,0.047619,0.047619,21,0,8,0.5,1103,0
1,0,0.138107,0.055754,1955,1,4,1,162,0
1,0,0.015038,0.012531,399,0,14,1,3731,0
1,0,0,0,0,0,5,1,177,0
1,0,0.222222,0,9,0,1,1,5095,0
1,0,0.001248,0.001248,801,1,1,1,2760,0
1,0.134343,0.862197,0.026071,33.5625,0,1,0.0625,846,0
1,0,0.008242,0.004121,728,0,10,1,1900,0
1,0,0.020725,0.020725,193,0,4,1,201,0
1,0,0,0,45,0,1,1,67,0
1,0.568676,0.462252,0.225166,125.833333,1,3,0.666667,5381,0
1,0,0.003937,0.003937,254,0,3,1,1478,0
1,0.950956,0.014706,0.117647,102,0,2,1,541,0
1,0,0.021739,0.021739,46,1,1,1,195,0
1,0.485461,0.086207,0.241379,29,0,3,1,2217,0
1,0,0,0,17,0,1,1,1168,0
1,0,0.014085,0,213,0,3,1,863,0
1,0.970951,0.085714,0.057143,17.5,1,8,0.5,5612,0
1,0,0.015152,0.015152,132,0,2,1,932,0
1,0,0.002683,0,1118,0,12,1,383,0
1,0.618951,0.121495,0.133956,64.2,1,1,0.6,613,0
1,0.907998,1.80791,0,59,0,1,0.333333,7775,0
1,0,0,0,93,1,1,1,83,0
1,0,0.006993,0.006993,143,0,3,1,4123,0
1,0,0,0.003115,642,1,1,1,1583,0
1,0,0,0,397,1,1,1,89,0
1,0.656705,0.009459,0.003153,634.333333,0,3,0.333333,154,0
1,0,0.003328,0.018303,1202,1,15,1,281,0
1,0.856606,0.034557,0.015119,154.333333,0,2,0.333333,154,0
1,0,0.122977,0.009709,309,0,1,1,437,0
1,0.96023,0.007261,0.003112,321.333333,1,4,1,1146,0
1,0.918296,0.003491,0.000317,1575.5,0,11,0.5,5948,0
1,0,0.00531,0,565,0,5,1,2149,0
1,0,0.105802,0.051195,293,1,13,1,5340,0
1,0,0.013575,0,221,0,9,1,378,0
1,0,0.005137,0.000571,1752,1,15,1,3996,0
1,0.569836,0.152749,0.10387,163.666667,1,1,1,4906,0
1,0.645575,0.048387,0.007097,155,0,2,0.9,383,0
1,0,0.157895,0,19,0,3,1,89,0
1,0,0.024775,0.038288,444,1,4,1,2942,0
1,0,0,0,0,0,1,1,669,0
1,0,0.032491,0.00722,277,0,5,1,1355,0
1,0.663342,1.051887,0.34434,70.666667,0,2,1,4347,0
1,0.92062,0.002375,0.002375,842,0,11,0.666667,353,0
1,0,0,0,0,0,1,1,2421,0
1,0.970951,0.04466,0.003883,257.5,1,15,1,197,0
