@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,1481,0
1,1,0,0.009259,0.009259,216,1,9,54,1,2296,0
1,1,0,0.047872,0.021277,188,0,1,0,1,5635,0
1,1,0,0.041199,0.007491,267,1,3,1,1,988,0
1,1,0,0.006198,0.006198,484,1,6,74,1,1161,0
1,1,0,0,0,0,0,1,0,1,7086,0
2,2,0.852711,1.616183,1.628631,48.2,1,2,59,0.3,109,0
1,1,0,0.002903,0.002903,689,0,10,1,1,5564,0
1,1,0,0,0,7,0,1,0,1,4208,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,3610,0
1,1,0,0,0,0,0,1,0,1,7874,0
1,1,0,0.013761,0.006881,872,0,3,1,1,236,0
1,1,0,0.036641,0.001527,327.5,1,7,30,1,726,0
1,2,0.650022,0.024793,0.024793,60.5,1,1,0,0.5,393,0
1,1,0,0,0.002451,408,0,2,8,1,6655,0
1,1,0,0.004525,0,221,1,4,1,1,6766,0
1,1,0,0.145833,0,96,0,2,482,1,785,0
1,3,0.96023,0.02381,0.02005,266,1,4,286,1,85,0
1,1,0,0.025,0,120,1,2,6,1,1530,0
1,1,0,0.006024,0.006024,166,1,6,1,1,674,0
1,1,0,0,0.020513,195,0,1,1,1,188,0
1,2,0.855113,0.025445,0.012723,393,0,2,54,0.166667,182,0
1,1,0,0.133333,1.066667,30,0,1,0,1,2037,0
1,1,0,0,0,0,1,7,170,1,612,0
2,2,0.696109,0.114943,0.057471,29,1,1,0,0.333333,1573,0
1,1,0,0.003802,0,263,0,3,0,1,817,0
1,1,0,0.005747,0,174,0,11,36,1,3526,0
1,1,1,0.045714,0.045714,87.5,0,6,148,0.5,2058,0
1,3,0.635708,0.099804,0.058708,127.75,0,4,7,0.5,3073,0
1,1,0,1.025316,0.025316,79,0,1,0,1,2959,0
1,1,0.434081,0.047319,0.041009,317,0,7,96,1,5177,0
1,1,0.940286,0.012602,0.005041,793.5,1,13,6,0.5,86,0
1,1,0,0.04386,0.035088,228,0,3,0,1,805,0
1,1,1,0.003202,0.003202,312.333333,0,13,49,1,2539,0
1,1,0,0.041929,0.027254,477,1,2,74,1,7406,0
1,1,0,0.002732,0.002732,732,0,8,0,1,415,0
2,5,0.76154,0.071523,0.034437,151,0,9,1099,0.7,4265,0
1,3,0.272612,0.087079,0.06882,237.333333,0,3,15,1,182,0
1,1,0,0.207612,0.186851,289,1,1,0,1,1382,0
1,1,0,0.000913,0,1095,1,18,55,1,1794,0
1,2,1,0.016467,0.016467,334,0,7,3,1,144,0
1,1,0,0.833333,0.083333,96,0,1,1,1,189,0
1,1,0,0,63,0,0,3,4,1,548,0
1,1,0,0.050314,0.003145,318,0,1,13,1,506,0
1,1,0,0.016529,0.016529,121,0,6,210,1,1327,0
1,2,0,0,0,0,0,2,91,0.190476,87,0
1,1,0,0.021277,0.010638,188,1,6,77,1,1452,0
3,5,0.814151,0.073328,0.074134,112.818182,0,3,157,0.909091,755,0
1,1,0,0.269231,0,26,0,5,0,1,2669,0
1,1,0.797244,0.504532,0.386707,110.333333,0,3,130,1,336,0
1,1,0,0.097561,0.02439,41,0,4,102,1,1671,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0.300983,0.084094,0.03781,767,1,2,0,1,3448,0
1,3,0,0,0,42.5,0,1,0,0.055556,251,0
1,1,0,0.005814,0.011628,172,1,3,60,1,6597,0
1,1,0,0,0.034483,58,0,2,1,1,1,0
1,1,0,0.002062,0.000687,1455,0,1,5,1,3096,0
1,1,0,0,0.240741,54,0,3,0,1,684,0
1,1,0,0.002415,0,414,1,6,5,1,599,0
1,1,0,0.518248,0.036496,137,0,2,64,1,1347,0
1,1,0,0.003135,0.001045,957,1,10,4,1,66,0
1,4,0.514768,0.20339,0.07533,177,0,2,480,0.5,468,0
1,1,0,2.9375,2.653846,208,1,2,23,1,6,0
1,3,0.976615,0.018868,0.018868,64.777778,0,6,726,0.444444,14,0
1,1,0,0.05618,0.011236,89,1,1,37,1,1061,0
1,1,0,0.01145,0.015267,524,0,10,7,1,5820,0
1,1,0.866278,0.036269,0.002591,257.333333,1,2,5,1,43,0
1,1,0,0.012243,0.016178,2287,0,17,0,1,6842,0
1,1,0,0.030238,0.041037,463,1,2,0,1,498,0
1,1,0,0.014184,0.014184,141,0,8,61,1,4285,0
1,1,0,0,0.007692,130,0,3,0,1,759,0
1,1,0,0.004367,0.004367,229,0,1,55,1,1187,0
1,1,0,0.333333,0.333333,3,0,1,1,1,1174,0
1,1,0,0.214286,0.189286,280,1,3,49,1,40,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0.019608,0.019608,153,0,7,206,1,3927,0
1,1,0,0.003279,0.003279,305,1,5,45,1,499,0
1,2,0.626576,0.00911,0.001752,951.333333,0,9,98,1,2862,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,560,0
1,3,0.160232,0.054867,0.070796,15.694444,0,4,119,0.194444,2142,0
2,2,0.979869,0.048,0.048,125,0,4,71,1,353,0
1,1,0,0.046784,0,171,0,2,8,1,4739,0
1,1,0,0.25,0.178571,28,1,1,98,1,427,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.001092,0,916,0,5,20,1,2151,0
1,1,0,0.009901,0,101,0,4,0,1,2770,0
1,2,0.918296,0.000937,0.001874,533.5,1,8,133,1,3608,0
1,2,0.970951,0.060606,0.040404,49.5,0,7,174,1,5198,0
1,1,0,0.010204,0.010204,98,0,9,0,1,2765,0
1,3,0.917332,0.063262,0.028201,437.333333,0,8,11,1,1293,0
1,1,0,0.006623,0.006623,151,1,1,0,1,342,0
1,1,0,1.090909,0.090909,22,0,5,63,1,6453,0
1,1,0,0,0,28,1,1,0,1,7419,0
1,1,0,0,0,0,0,1,1,1,1212,0
1,5,0.868837,0.004237,0.017797,168.571429,0,5,580,0.428571,5767,0
1,1,0,0.071429,0.071429,14,1,1,33,1,2215,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.27957,0.107527,93,0,4,131,1,621,0
1,6,1,0.001267,0,1579,0,19,317,1,4923,0
1,1,0.629496,0.321622,0.268919,148,0,2,0,0.2,132,0
1,1,0,0.014085,0,284,1,5,3,1,1331,0
1,1,0.684038,0.009045,0.00201,497.5,1,4,4,1,1274,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0,0.042735,117,1,2,0,1,5340,0
1,2,0.371232,0.032558,0.032558,215,0,4,2,1,294,0
1,1,0,0.00374,0,1337,0,9,7,1,1911,0
1,1,0,0.007874,0.007874,127,1,3,18,1,830,0
1,1,0,0.004587,0.004587,218,0,6,29,1,925,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,136,0
1,1,0,0.002169,0.002169,461,0,4,0,1,172,0
1,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,1,1,132,0
1,1,0,0.319635,0,219,1,4,207,1,7,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.005988,0.005988,167,1,3,10,1,102,0
1,1,0,0,15,0,0,6,7,1,1548,0
1,1,0,0.129032,0.064516,31,1,4,175,1,369,0
1,2,0.989498,0.024952,0.011516,173.666667,0,4,37,1,791,0
1,2,0.681341,2.125265,0,190.642857,0,2,0,0.02381,281,0
1,1,0.983376,0.058824,0.038235,170,1,2,263,1,602,0
1,2,0.704577,0.039555,0.018541,404.5,1,4,102,1,428,0
1,2,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,138,0
1,1,0,0.409091,0.011364,88,0,2,0,1,360,0
1,1,0,0.422222,0.111111,180,0,4,75,1,440,0
1,1,0,0.001134,0.002268,882,0,2,0,1,2455,0
1,1,0,0.018072,0.03012,166,0,11,62,1,307,0
1,1,0,0.039683,0.015873,126,0,4,0,1,321,0
1,1,0,0.722222,0.222222,36,1,1,1,1,174,0
1,2,0.634852,0.12292,0.166398,266.142857,1,10,93,0.857143,5341,0
1,1,0.970951,0.005774,0,433,1,8,7,1,459,0
1,1,0.327104,0.004065,0.00813,70.285714,0,5,14,0.428571,5787,0
1,1,0,0,0,0,0,1,0,1,26,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,0
1,1,0.701059,0.006297,0.007557,264.666667,0,1,6,0.666667,1929,0
1,2,0.761608,0.452847,0.096975,102.181818,0,2,26,0.272727,82,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.093995,0.015666,383,0,1,0,1,2103,0
1,2,0.963167,1.291667,0.375,24,0,1,36,1,1303,0
1,1,0,0.078947,0,114,1,5,1,1,1289,0
1,1,0,0.031196,0.006932,577,1,5,229,1,1640,0
1,1,0,0.006689,0.003344,598,0,10,0,1,4582,0
1,1,0,0.041667,0.041667,24,1,2,2,1,200,0
1,1,0,0,0.013453,223,0,8,22,1,1770,0
1,1,0,0.013072,0.013072,153,0,2,78,1,3382,0
1,1,0,1.428571,1.428571,14,0,2,65,1,413,0
1,1,0,0.000935,0,2140,0,8,6,1,1933,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,1,0,0,0.003876,258,0,6,2,1,2,0
1,1,0.94877,0.024664,0.024664,63.714286,0,3,1683,0.571429,1406,0
1,1,1,0.004571,0.004571,437.5,0,3,533,1,4331,0
1,3,0.483161,0.775701,0.32243,30.571429,0,2,5,1,7,0
1,1,0,0.089552,0,67,0,1,5,1,40,0
1,1,0,0,0,0,1,1,0,1,59,0
1,1,0,0.066667,0.011111,180,0,2,0,1,3529,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6270,0
1,1,0,0.021201,0.024735,283,1,2,7,1,1168,0
1,1,0,0.00886,0.001181,3386,0,16,0,1,3867,0
1,1,0,0.078049,0.019512,410,0,11,69,1,1059,0
1,1,0,0.202381,0.017857,168,1,6,281,1,353,0
2,2,0.98026,2.675,2.475,40,0,2,122,1,465,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,3969,0
1,1,0,1.666667,0,9,1,1,0,1,412,0
2,2,0.605914,0.740864,0.404485,150.5,0,2,199,0.75,4377,0
1,9,0.874296,0.028571,0.018019,324.210526,0,14,4208,0.421053,6556,0
1,1,0,0.03271,0.004673,214,1,5,85,1,1316,0
1,1,0.842936,0.025399,0.018435,1220.5,0,12,0,1,1655,0
1,1,0.764205,0.038462,0.019231,78,1,6,593,1,3565,0
1,1,0,0.071429,0.142857,14,0,1,3,1,289,0
1,1,0.317324,0.289894,0.172872,188,1,4,32,1,6407,0
1,1,0,0.018868,0.018868,53,1,7,49,1,4079,0
1,1,0,0,0,3,0,1,0,1,5103,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0.871449,0.118774,0.433589,223.714286,0,4,183,0.571429,1197,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,0,0,1,0,1,772,0
1,1,0,0.011494,0.005747,174,1,1,0,1,1999,0
1,1,0,0.014354,0.004785,209,0,3,47,1,172,0
1,2,0.634352,0.205379,0.06846,136.333333,0,2,0,0.666667,139,0
1,1,0,0.2,0.2,5,1,2,252,1,3103,0
1,1,0,0.021583,0.007194,139,1,1,9,1,3079,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,1,2,426,1,2,0
1,2,1,0.001066,0.001066,938.5,0,9,31,1,4119,0
2,3,0.71467,0.026667,0.024286,420,1,3,504,0.8,9,0
1,1,0,0.0096,0.0016,625,0,11,26,1,1305,0
1,1,0,0.033932,0,501,1,8,79,1,878,0
1,2,0.684038,0.058036,0.089286,112,1,5,38,1,890,0
1,1,0,0.040816,0.006803,147,1,6,2,1,7497,0
1,1,0,0.008247,0.002062,970,0,14,36,1,692,0
1,1,0,0.12963,0,54,1,1,0,1,6187,0
1,3,0.860916,0.142599,0.225632,110.8,1,12,86,0.8,63,0
1,1,0,0.056751,0.023483,511,0,3,19,1,886,0
1,2,0.39741,0.138801,0.141956,158.5,1,7,0,0.5,2015,0
1,1,0,0.018018,0.216216,222,0,2,2,1,1011,0
1,2,0.784276,0.01596,0.002752,363.4,1,19,197,0.8,788,0
1,1,0.806509,0.125,0.008929,112,1,6,114,0.666667,1191,0
1,1,0.583378,0.023039,0.001646,607.666667,1,18,14,1,215,0
1,1,1,0.10101,0,49.5,0,1,0,0.5,47,0
1,1,0,0.043478,0.043478,23,1,3,6,1,178,0
1,1,0,0.005263,0,380,0,4,0,1,8128,0
1,2,0.743945,0.016617,0.006528,561.666667,1,8,2,1,1843,0
1,3,0.574022,0.081633,0.263946,147,0,6,206,1,173,0
1,1,0,0.020284,0.002028,493,0,5,19,1,138,0
1,1,0,0,0,0,0,1,0,1,1709,0
1,1,0,0,0,118,1,1,0,1,194,0
1,2,0.616166,0.06917,0.047431,253,0,8,158,1,736,0
1,1,0,0.294118,0.235294,17,1,1,196,1,370,0
1,1,0,0.020408,0.020408,49,0,1,0,1,4016,0
1,1,0,0,0.000903,1107,1,2,7,1,7216,0
1,1,0,0.5,0.25,44,1,2,21,1,3449,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.023739,0.026706,337,1,5,360,1,7411,0
1,1,0,0.020319,0.001451,689,0,9,27,1,264,0
1,1,0,0.6,0,5,0,3,43,1,1212,0
1,4,0.96813,0.003066,0.003679,407.75,0,3,4,1,3603,0
1,1,0,0,0.020057,349,0,3,10,1,394,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0.445065,0.984615,0.676923,32.5,0,3,127,1,419,0
1,1,0,0.006031,0.108565,829,0,1,0,1,826,0
1,2,0.826165,0.013363,0.013363,89.8,1,7,171,0.8,3764,0
1,1,0,0.024781,0.005831,686,0,7,8,1,45,0
1,1,0,0,0.017978,445,0,9,319,1,58,0
1,1,0.149811,0,0.10814,430,1,11,38,1,201,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
4,6,0.964239,0.007553,0.007553,220.666667,0,4,19,0.777778,3822,0
1,1,0,0,0,15,0,1,0,1,1230,0
1,2,0.845351,0.010417,0.005952,336,0,5,93,1,1748,0
1,2,0.863121,0.042802,0.011673,128.5,1,4,9,1,106,0
1,1,0,0.064171,0.005348,187,1,2,55,1,87,0
1,1,0,0,0,0,0,1,0,1,634,0
1,2,0.802117,1.640449,2.52809,5.933333,0,4,125,0.533333,5346,0
1,4,0.711999,0.029963,0.05618,178,0,2,144,0.5,354,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.092348,0.002639,379,0,2,4,1,1956,0
1,7,0,0,0,0,0,2,5164,0.367521,661,0
1,1,0,0.012939,0.001848,541,0,2,5,1,5313,0
1,1,0,0.002606,0,1151,1,10,1,1,156,0
1,1,0,0.025696,0.036403,233.5,0,3,1,1,602,0
1,1,0,0.004129,0.005506,1453,0,10,10,1,3972,0
1,2,0,0.118644,0.101695,59,1,5,395,1,1826,0
1,1,0,0.038462,0.038462,26,0,1,1,1,359,0
1,1,0,0.134146,0,82,0,11,0,1,3188,0
1,1,0,0.006645,0.003322,301,1,5,52,1,358,0
1,2,0.959148,0.012793,0,469,1,7,240,0.5,1448,0
1,1,0.992774,0.082278,0.044304,79,0,2,66,1,279,0
1,1,0,0.215385,2.246154,65,0,3,27,1,73,0
1,1,0,0.004057,0,493,0,1,12,1,421,0
1,1,0,0.138889,0.111111,36,0,1,147,1,1366,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,2574,0
1,1,0,0.011461,0,349,0,6,105,1,622,0
1,1,0,0.001927,0.006744,1038,1,7,5,1,441,0
1,1,0.619382,0.041475,0.018433,108.5,0,2,9,1,196,0
1,2,0.329846,0.1875,0,88,1,4,180,1,275,0
1,1,0.904381,0.369048,0.22619,42,0,5,324,1,6001,0
1,1,0,0.01,0,100,0,2,0,1,4722,0
2,2,1,0.052632,0.052632,57,1,3,38,0.5,2,0
1,1,0,0.142857,0.142857,7,1,2,1,1,21,0
1,1,0,0.005764,0.005764,347,0,5,179,1,1974,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0.985228,0.089109,0.049505,50.5,0,8,2,0.5,68,0
1,1,0,0.025114,0.015982,438,1,3,4,1,965,0
1,2,0.967295,0.012839,0.034237,350.5,1,12,404,1,1569,0
1,1,0,0.003226,0.003226,310,0,12,7,1,886,0
1,1,0.998001,0.014011,0.002627,571,0,11,229,1,2371,0
1,1,0.918296,0.001953,0.000977,512,0,10,434,1,4398,0
1,1,0,0.006757,0.001689,592,0,14,5,1,6877,0
1,1,0,0.90411,0.705479,146,1,3,0,1,5380,0
1,1,0,0,0,8,1,1,0,1,698,0
1,1,0,0,0,252.333333,0,1,0,0.333333,91,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,2,0.991076,0.052117,0.006515,153.5,1,10,380,1,198,0
1,1,0,0,0,48,1,1,0,1,405,0
1,1,0,0.568182,0.045455,44,0,2,7,1,225,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,4,0.712258,0.001843,0.02027,203.5,0,6,446,0.625,309,0
1,1,0,0.034483,0.034483,29,0,2,1,1,86,0
1,1,0,0.55814,0.255814,43,1,3,3,1,519,0
1,1,0,0.024631,0,203,1,2,0,1,6845,0
1,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,240,0
1,1,0,0.010676,0,281,1,5,4,1,531,0
1,1,0.878119,0.15859,0.030837,170.25,0,3,16,0.75,860,0
1,1,0,0.003831,0.011494,261,0,2,5,1,3002,0
1,1,0.836641,0.01466,0.001047,477.5,1,4,12,1,701,0
1,1,0,0,0,0,0,1,0,1,733,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.792531,0.099585,241,0,3,356,1,6821,0
1,4,0.81367,0.018083,0.009042,184.333333,1,2,248,0.333333,256,0
1,1,0,0.011299,0,708,1,5,8,1,592,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,2,0.985057,0.259615,0.048077,69.333333,0,7,0,0.666667,751,0
1,1,0,0.044693,0.002793,358,0,9,0,1,104,0
1,1,0,0.032338,0.027363,402,1,9,184,1,84,0
1,1,0,0.007212,0.016827,416,1,8,235,1,8815,0
1,1,0,0.179104,0.014925,67,0,8,1,1,1847,0
1,4,1,0.006628,0.006628,301.75,1,18,245,1,3472,0
1,2,1,0.014388,0.014388,69.5,0,12,14,0.5,159,0
1,1,0,2.137778,0.022222,225,0,6,0,1,218,0
1,2,0.849573,0.023226,0.109677,193.75,1,8,176,0.75,6665,0
1,2,0.754634,0.771812,0.04698,89.4,0,5,777,0.6,873,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,413,0
1,1,0,1.827004,0,237,0,1,0,1,938,0
1,1,0,0.32,0.04,25,0,2,30,1,709,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0,0,4,0,1,0,1,138,0
1,1,0,0.000836,0,2392,0,8,4,1,2873,0
1,1,0,0.001684,0.001684,594,0,2,2,1,6,0
1,1,0,0,0.008065,124,1,1,0,1,3781,0
1,1,0,0.020635,0.011111,630,0,12,20,1,973,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,145,0
1,1,0.787266,0.06506,0.064479,344.3,0,6,114,0.1,390,0
1,1,0,0,0,0,1,1,0,1,494,0
1,4,0.037412,0.023443,0.080586,66.585366,0,6,232,0.317073,285,0
1,1,0,0.074901,0.028909,761,0,3,1,1,661,0
1,1,0,0.004963,0,403,1,5,15,1,772,0
1,3,0.804303,0.46875,0.53125,10.666667,1,4,21,0.666667,491,0
1,1,0,0.007692,0.007692,130,0,2,1,1,3081,0
1,1,0.998712,0.393333,0.08,75,1,2,8,1,1604,0
1,2,0.708836,0.018104,0.014909,469.5,0,15,41,1,92,0
1,1,0,0.009375,0.003125,320,1,4,0,1,1,0
1,2,0.560824,0.007461,0,1251,0,12,24,1,1152,0
1,2,0.721928,0.008074,0.00346,867,0,18,5,1,104,0
1,1,0.905713,0.001616,0.012924,206.333333,0,2,146,1,1783,0
1,1,0,0,0.027027,111,0,1,0,1,815,0
1,1,0,0.017857,0.008929,112,0,5,438,1,2858,0
1,1,1,0.000781,0.000781,1281,0,11,0,0.5,3579,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,1832,0
1,1,0.790549,0.005422,0.002624,952.833333,1,15,1,0.833333,2333,0
1,1,1,0.001491,0.001491,670.5,0,15,30,1,1075,0
1,1,0,0.012245,0.004082,245,1,3,8,1,69,0
1,1,0.686494,0.217219,0.178808,251.666667,1,6,121,1,1785,0
1,2,0,0,0,20.4,0,1,0,0.2,1163,0
1,2,0.936307,0.062124,0,62.375,1,2,70,0.875,1147,0
1,1,0,0.000672,0.000672,1489,0,14,26,1,2774,0
1,1,0,0,0,342,1,1,0,1,1609,0
1,1,0,0.026316,0.001698,1178,0,9,137,1,1821,0
1,1,0,0,0.006452,310,1,1,2,1,3694,0
1,1,0.72213,2.442748,0,43.666667,0,1,0,0.333333,1141,0
1,1,0,0,0,0,0,1,0,1,80,0
1,4,0.972809,0.052419,0.034946,186,0,5,217,1,1471,0
1,1,0,0.046667,0.006667,150,0,14,49,1,3863,0
1,1,0,0.00202,0,2475,0,8,2,1,4597,0
1,1,0,0.02657,0.031401,414,0,4,0,1,465,0
1,1,0,0.018182,0.018182,55,1,1,2,1,5141,0
1,1,0,0.126437,0.114943,87,0,3,8,1,344,0
1,12,0,0,0,0,0,5,70545,0.325843,1751,0
1,1,0.637387,0.008844,0.00131,1526.5,0,11,17,1,5498,0
1,1,1,0.001854,0.001854,1618,0,16,0,0.5,4432,0
1,1,0,0.077348,0,181,0,3,46,1,192,0
1,1,0,0.017964,0,167,0,2,0,1,658,0
1,1,0.95859,0.003817,0.089059,262,0,4,578,1,651,0
1,1,0,0.018868,0,53,1,2,9,1,24,0
1,1,0,1.082569,0.908257,109,0,2,53,1,715,0
1,1,0,0.001621,0.003241,617,1,1,6,1,2226,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.00295,0.00295,339,0,14,33,1,3909,0
1,1,0,0.013514,0.033784,148,1,1,0,1,410,0
1,1,0,0.006452,0.006452,155,1,1,217,1,616,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.013072,0.013072,153,0,1,0,1,1586,0
1,1,0,1.375,0,64,0,1,0,1,2098,0
1,1,0.842162,0.321053,0.321053,10.555556,0,6,951,0.111111,861,0
1,1,0,0.024155,0.004831,207,0,2,3,1,245,0
1,1,0,0.005556,0.027778,180,0,2,1,1,3182,0
1,1,0,0.040936,0.002924,684,0,3,105,1,4621,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.247619,0.147619,210,1,7,10,1,951,0
1,1,0,0.001404,0.000702,1425,1,6,0,1,1424,0
1,1,0.897805,0.283006,6.054164,147.7,0,7,238,1,2320,0
1,1,0,0.37037,0.055556,54,1,3,95,1,252,0
1,3,0.94796,0.055723,0.000753,442.666667,0,6,77,1,1223,0
1,1,0.892499,1.559441,0,71.5,0,1,0,0.5,80,0
1,1,0,0,0,3,0,1,0,1,141,0
1,1,0,0.181818,0,22,1,1,0,1,62,0
1,1,0,0.003413,0,293,0,3,0,1,222,0
1,4,1,0.034188,0.023932,292.5,1,15,4,1,769,0
1,1,0,0.608696,0.173913,69,1,1,0,1,239,0
1,1,0.814184,0.052665,0.079949,525.333333,0,8,338,1,90,0
1,2,0,0.004785,0.004785,69.666667,0,3,39,1,209,0
1,3,0.965954,0.015399,0.006737,346.333333,0,10,362,1,881,0
1,1,0.843507,0.016616,0.009819,1324,1,17,11,1,1082,0
1,1,0,0,0.008523,352,0,4,1,1,328,0
1,1,0,0.004175,0,479,1,10,2,1,1789,0
1,1,0.979412,1.328358,0,33.5,0,7,469,1,1496,0
1,1,1,0.003623,0.003623,276,0,7,70,1,747,0
1,1,0,0.021505,0.021505,93,0,1,0,1,895,0
1,1,0,0.015152,0.015152,66,0,2,0,1,636,0
1,1,0.482762,0.340568,0.045075,119.8,0,2,56,0.6,3678,0
1,1,0,0,0,0,0,1,0,1,713,0
1,1,0,0.007961,0,1633,1,25,3,1,1281,0
1,1,0,1,0,9,0,4,166,1,2000,0
1,1,0,0.121622,0.027027,74,1,4,146,1,484,0
1,1,0.371232,0.040625,0.003125,160,1,2,90,1,57,0
1,1,0.918296,0.000829,0.000829,1809,0,2,27,1,8613,0
1,1,0,0.012618,0.006309,317,0,12,4,1,1889,0
1,5,0.995526,0.049645,0.122434,127.571429,1,4,21,0.047619,1369,0
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,859,0
1,1,0,0.001894,0.001894,528,0,2,1,1,956,0
2,4,0.757627,0.053297,0.017164,158.142857,1,13,283,0.714286,199,0
1,2,0.309543,0.039002,0.017161,320.5,0,6,61,1,512,0
2,3,0.724545,0.043478,0.016304,138,1,5,2,0.5,290,0
1,1,0,0.785714,0.142857,14,0,1,0,1,448,0
1,1,1,0.001723,0.001723,580.5,1,6,3,1,217,0
1,1,0,0.005362,0.002681,373,1,4,30,1,1188,0
1,2,0.996792,0.288462,0,26,0,2,13,1,1397,0
1,1,0,0.004505,0,222,0,8,1,1,29,0
1,1,0,0.302326,0.093023,129,0,4,50,1,222,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,231,0
1,1,0,0.000548,0.008215,1826,0,1,21,1,3399,0
1,1,0,0.000263,0.000263,3796,1,21,7,1,3120,0
1,1,0,0.008475,0.007533,1062,0,6,0,1,83,0
1,1,1,0.04064,0.008621,406,1,2,107,1,102,0
1,1,0.798255,0.02,0.04,41.666667,0,2,0,0.333333,163,0
1,2,0.871049,0.026175,0.021416,186.777778,1,10,1551,0.555556,27,0
1,5,1,0.011013,0.011013,272.4,0,16,105,0.6,1749,0
1,2,1,0.007833,0.002611,191.5,0,17,136,1,263,0
1,1,0,0.027273,0.118182,220,1,3,6,1,223,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0.000828,0.000828,1208,0,4,2,1,8577,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,286,0
1,1,0.498307,0.458333,0.048611,36,0,7,992,0.25,4778,0
1,2,0.654369,0.52,3.12,16.666667,0,2,95,1,620,0
1,1,0,0.012821,0.00641,156,0,4,111,1,101,0
1,2,0.481259,0.104689,0.01253,494.8,0,16,217,1,4066,0
1,1,0.984409,0.050302,0.040241,331.333333,1,1,15,0.666667,368,0
1,1,0,0,0,0,0,2,0,0.5,354,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0.650022,0.140625,0.046875,32,1,13,2,0.5,2180,0
1,1,0.992438,0.010301,0.010301,220.636364,0,3,0,0.090909,411,0
1,1,0,0.005308,0.001154,4333,0,17,0,1,5637,0
1,1,0.286397,0.01083,0.013237,415.5,0,8,212,1,2626,0
1,1,0,0,0,10.666667,0,1,0,0.166667,70,0
1,1,0,0.116129,0.154839,155,1,2,37,1,1129,0
1,1,0,0.004854,0.002427,412,0,1,1,1,584,0
1,1,0,0.051282,0.102564,39,1,3,1,1,2413,0
1,1,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,1836,0
1,1,0,0.666667,0.594203,69,1,1,0,1,1143,0
1,1,0,0.009346,0,214,0,2,3,1,307,0
1,1,0,0.210526,0,38,0,1,7,1,2465,0
1,1,0,0.003333,0.002,1500,0,1,0,1,5783,0
1,1,0.721928,0.4,0.1,5,1,5,60,0.5,1288,0
