@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006545,0.000654,1528,0,59,39,1,201,0
0.922093,0.003984,0.000129,2594,1,138,84,1,2179,0
0,0,0,53,1,1,0,1,1138,0
0.10763,0.112253,0.003162,316.25,1,18,16,0.75,331,0
0.645846,0,0.009358,374,1,54,444,1,286,0
0,0.078358,0.070896,268,0,1,269,1,255,0
0,0.001113,0,2695,1,7,362,1,412,0
0,0.014085,0,71,1,5,1,1,85,0
1,0.00176,0.001173,3409,1,58,357,1,51,0
1,0,0.067227,119,0,3,0,0.5,262,0
0,0.001776,0.001776,563,0,5,489,1,4,0
0,0.003193,0.002554,1566,1,10,0,1,85,0
0,0.206278,0.690583,223,0,6,0,1,32,0
0,0.212698,0.171429,315,1,2,0,1,405,0
0,0.175,0.104167,240,1,24,355,1,2705,0
0.683279,0.007929,0.006487,1387.333333,1,46,163,1,602,0
0,0.017699,0,113,1,22,25,1,472,0
0.730652,0.039674,0.01492,268.090909,0,7,849,0.727273,137,0
0,0.001733,0,1731,0,31,5,1,1,0
0,0,0,163,0,7,124,1,4,0
0,0.000868,0.001302,2304,1,77,196,1,74,0
0,0.002064,0.000688,2907,1,37,86,1,95,0
0,0.002907,0.005814,344,0,8,67,1,92,0
0,0.115764,0.002463,406,1,9,55,1,9,0
0,0.011152,0,269,1,3,39,1,835,0
0.781485,0.043563,0.024295,716.2,1,4,1693,0.8,272,0
0.947177,0.007581,0.002166,923.333333,1,18,2264,1,447,0
0,0.009936,0.005323,2818,1,21,0,1,168,0
0,0.004338,0.004338,461,1,41,9,1,9,0
0,0.00313,0.00313,2556,1,82,1,1,1,0
0,0.002762,0.002762,362,1,5,184,1,1389,0
0,0.002736,0,4386,1,144,3,1,492,0
0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,1286,0
1,0.00303,0.00303,660,1,9,33,1,66,0
0,0.115217,0.036957,460,1,9,0,1,199,0
0,0.009091,0.763636,110,1,8,35,1,398,0
0.842608,0.025503,0.0024,1666.5,0,116,528,0.75,10,0
0,0.025997,0.000867,1154,1,10,7,1,191,0
0.717654,0.005586,0.001043,937.826087,0,155,0,0.043478,1450,0
0,0.007425,0.001198,4175,0,75,1,1,158,0
0,0.002417,0.002417,1241,0,2,0,1,571,0
0,0.278008,0.278008,241,0,1,150,1,1055,0
0,0.027356,0.009119,329,1,1,106,1,276,0
0,0.002608,0.002608,767,0,11,38,1,23,0
1,0.009926,0.002481,403,1,13,40,0.5,63,0
1,0.008605,0.000748,2673,1,45,0,0.5,488,0
0,0.011212,0.002102,1427,1,31,424,1,3917,0
0,0.00026,0.00026,3850,0,108,4,1,20,0
0.963005,0.0415,0.121309,626.5,1,10,0,0.5,226,0
0,0.008696,0,115,1,11,11,1,275,0
0.947488,0.00617,0.002789,910.153846,0,5,532,0.384615,118,0
0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,1341,0
0,0.066667,0.066667,30,0,14,228,1,12,0
0,0.004082,0.004082,245,0,12,1,1,369,0
0.926236,0.001219,0.001073,1577.230769,1,143,1289,0.923077,934,0
0,0.004338,0.004338,461,1,18,0,1,1508,0
0,0,0,0,1,9,1216,1,195,0
0,0.07438,0.07438,121,0,2,208,1,1120,0
0,0.000645,0.000322,3102,1,44,17,1,25,0
0,0.027341,0.009114,1207,1,7,0,1,177,0
0,0.001815,0.001815,551,1,25,15,1,63,0
0,0,0.003676,544,1,64,27,1,147,0
0.358996,0.032174,0.014203,1150,0,102,220,1,251,0
0,0.005322,0.001451,4134,0,70,3,1,152,0
0,0.002427,0.001214,824,0,8,70,1,13,0
0.365251,1.469178,0.05137,146,1,1,4,0.5,239,0
0,0.041667,0.020833,48,1,2,0,1,8,0
0,0.001783,0.000198,5049,1,21,152,1,2,0
0,0.000892,0.001337,2243,1,72,0,1,268,0
0,0,0.021978,91,1,11,0,1,1023,0
0,0.003774,0.003774,265,1,11,0,1,300,0
0.591673,0,0.024497,571.5,0,28,244,1,261,0
0,0.002985,0.000746,1340,1,14,0,1,1099,0
0,0.021317,0.020369,2111,1,29,1,1,6,0
0.516343,0.035408,0.002146,310.666667,0,30,216,0.666667,122,0
0,0,0.000601,1663,0,26,0,1,698,0
0,0.137578,0.128011,3031,1,2,72,1,1331,0
0,2.383721,0,258,0,1,0,1,21,0
0.811278,0.001476,0.001476,1355,0,108,2,0.5,23,0
0,0.315789,0.028708,209,1,7,207,1,1,0
0,0.094512,0.182927,656,1,1,0,1,47,0
0,0.000302,0.000302,3306,1,26,336,1,1223,0
0,0.103448,0.103448,29,0,10,79,1,1806,0
0,0.013158,0.002193,456,1,15,3,1,1297,0
0,0.001427,0,2803,1,56,4,1,2876,0
0,0.005284,0.001554,3217,1,3,10,1,761,0
0,0.021246,0.001416,706,1,27,54,1,217,0
0.988111,0.01325,0.013947,717,1,10,292,1,721,0
0,0.004415,0.004415,453,1,25,280,1,30,0
0,0.003063,0.001531,653,0,5,31,1,15,0
0,0,0,0,0,1,0,1,1471,0
0.539739,0.029071,0.012147,1465.4,0,58,1549,1,4138,0
0,0.006757,0,148,0,9,203,1,994,0
0.992614,0,0.06087,57.5,0,1,16,0.25,20,0
0,0.005848,0.005848,171,0,2,399,1,91,0
1,0.006256,0.002681,1119,0,29,8,0.5,158,0
0.845351,0.016854,0.044944,89,1,9,272,1,11,0
1,0.002571,0.002571,389,1,8,246,0.5,1242,0
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0,0.000489,0.000245,4087,1,37,406,1,3617,0
0,0.000804,0,2489,0,1,0,1,682,0
0,0,0.000385,2597,0,43,0,1,2,0
0.999433,0.079909,0.042237,438,1,15,0,0.5,1409,0
0,0.029984,0.035656,1234,1,6,43,1,276,0
1,0.002375,0.002375,421,0,18,10,0.5,116,0
1,0.009225,0.009225,108.4,0,3,0,0.2,532,0
0.617519,0.083333,0.050676,148,0,5,0,0.166667,6,0
1,0.000376,0,2659,1,27,6,0.5,643,0
0,0.001961,0,510,0,12,4,1,2263,0
0,0.029255,0.029255,376,1,3,1,1,135,0
0,0,0,53,0,11,84,1,232,0
0.887841,0.125361,0.420093,24.856354,1,41,143204,0.060773,252,0
0,0.000809,0.00054,3707,1,70,18,1,3668,0
1,0.086957,0.021739,46,0,4,0,0.5,204,0
0,0.008696,0.027329,805,0,17,0,1,1057,0
0.694586,0.145366,0.08175,694.8,0,33,491,1,61,0
0,17,5,0,0,49,175,1,389,0
0,0.006357,0.005165,2517,1,45,4,1,19,0
0,1.813953,0,86,0,1,0,1,306,0
0.772892,0.059098,0.031104,643,0,22,78,0.375,68,0
0,0,0,0,0,1,0,1,238,0
0,18,0,0,0,21,7,1,13,0
0.970951,0.00624,0.00156,961.5,1,17,46,0.5,831,0
0.320015,0.072432,0.020541,462.5,0,3,11,1,3464,0
0,0.004314,0,1159,1,39,0,1,195,0
0,0,0,351.666667,0,52,62,0.222222,160,0
0.97415,0.023518,0.003763,354.333333,0,10,22,1,404,0
0.357619,0.179699,0.078195,266,1,13,176,1,1043,0
0,0.003531,0.006669,2549,1,30,171,1,137,0
0.559363,0.021509,0.00649,981.210526,1,133,1323,0.789474,31,0
0,0.000378,0.000755,2648,1,2,1,1,1626,0
1,0.00056,0.001119,1787,0,1,28,0.5,167,0
0,0.001563,0,1920,0,5,19,1,112,0
0,0.004463,0.003776,2913,1,7,6,1,2045,0
0,0.019139,0.009569,209,0,29,21,1,99,0
0,0.005844,0.003247,3080,1,21,0,1,200,0
0,0.05,0.05,60,0,1,4,1,165,0
0.889595,0.007551,0,927,1,31,18,0.333333,748,0
0,0.003295,0.000732,8194,1,115,352,1,628,0
0,0.03619,0.015238,525,0,6,0,1,820,0
0.389012,0.164286,0.010714,186.666667,0,4,0,0.333333,56,0
0.82665,0,0.17439,273.333333,1,51,56,0.333333,1004,0
0,0.000647,0.000647,1546,1,38,2,1,833,0
0,0.012035,0.002188,914,0,4,16,1,286,0
0,0.04878,0.009756,205,1,18,5,1,68,0
0,0,0,325.25,0,25,300,1,483,0
0,0.001767,0.001767,566,1,59,1,1,12,0
0,0.024793,0,242,0,3,0,1,2397,0
0.426963,0.01055,0.00867,589.189189,1,232,7419,0.756757,4989,0
0.701637,0.107692,0.023077,173.333333,0,2,8,1,10,0
0,0.010753,0,93,1,12,0,1,1024,0
0,0.009091,0.009091,110,0,18,0,1,449,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
0,0.018182,0,1320,1,18,168,1,2,0
1,0.018809,0.018809,53.166667,1,45,150,0.006667,4050,0
0,0.013548,0.008691,3912,0,57,25,1,195,0
0,0.001812,0.000725,2759,1,62,1,1,235,0
0,0.006757,0.006757,592,1,2,1,1,504,0
0,0.004403,0.000314,3180,1,69,72,1,186,0
0.949452,0.013319,0.007769,450.5,1,8,38,1,2325,0
0,0,0,443,0,1,0,0.5,14,0
0.790207,0.434783,0.619565,138,0,2,6,1,122,0
0.113274,0.007752,0.120155,258,1,12,18,1,589,0
0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,996,0
0,0.0027,0.00054,1852,1,13,5,1,94,0
0,0.100917,0.036697,109,1,10,0,1,119,0
0,0,0,378.714286,0,9,1561,1,159,0
0.79708,0.184087,0.00312,91.571429,1,21,2200,0.857143,74,0
0.826047,0.015484,0.001211,1553.764706,1,57,154,0.352941,953,0
0,0.002419,0.001451,4134,1,47,85,1,20,0
1,0.03861,0.007722,259,0,6,26,0.5,19,0
0.959687,0.006678,0.005272,1422.5,1,15,65,1,334,0
0,0,0.002264,1325,0,42,83,1,5548,0
0.4147,0.027846,0.020797,945.666667,1,28,260,1,463,0
0,0.00885,0.017699,226,0,3,0,1,88,0
0,0.002574,0.001287,777,1,13,7,1,16,0
0,0.004515,0.005643,886,1,27,399,1,35,0
0,0,0.0625,16,0,2,12,1,242,0
0,0.017241,0,348,1,4,0,1,29,0
0,0.001749,0.001749,1715,1,68,0,1,282,0
0.94566,0.005914,0.007096,845.5,0,13,550,1,169,0
0,0,0,0,0,3,0,1,213,0
0.487384,0.054638,0.03133,1513.857143,1,168,617,0.714286,2273,0
0,0.002331,0.002331,429,1,12,4,1,577,0
0,0.044118,0,68,0,1,0,1,120,0
0,0,0,19,0,3,157,1,93,0
0,0.027027,0.027027,37,0,1,0,1,477,0
0.820043,0.007363,0.004685,498,1,11,173,1,1320,0
0.742488,0.007567,0.003492,859,1,49,18,0.5,1090,0
0,0,0.054054,37,1,9,61,1,89,0
0,0.115385,0.038462,78,1,8,705,1,2579,0
0,0.001946,0.003891,514,1,4,32,1,1856,0
0,0.005671,0,529,1,5,63,1,30,0
0,0.2,0.147368,95,1,6,133,1,1163,0
0,0.002353,0,425,1,8,0,1,568,0
0,0.015974,0,313,1,1,0,1,171,0
0,0.000799,0.001199,2502,1,94,0,1,28,0
1,0.074534,0.024845,644,1,25,12,0.5,425,0
0,0.007407,0.007407,135,1,15,1,1,25,0
0,0,0,3716,1,98,0,1,22,0
0,0,0.006928,433,0,34,5,1,1967,0
0,0,0,16,1,1,0,1,28,0
0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,945,0
0,0.000251,0.000251,3977,1,87,4,1,32,0
0,0.059829,0,117,0,1,0,1,1096,0
0.690659,0.049501,0.023148,702,0,6,181,1,134,0
0.79792,0.001634,0.000715,3264.333333,1,186,819,1,608,0
0,0.020202,0.020202,198,0,10,7,1,499,0
0,0.000841,0.00042,2379,1,40,13,1,1355,0
0,0.090955,0.005997,2001,0,28,268,1,854,0
1,0.004222,0.004222,236.857143,1,14,0,0.142857,52,0
0,0.063291,0,79,1,9,591,1,13,0
0,0.013655,0.186975,1904,0,27,6,1,2970,0
0,0,0,35,0,6,706,1,102,0
0.490659,0.015715,0.001183,1972.666667,1,155,250,1,95,0
0,0.001313,0.001313,1523,0,29,2,1,61,0
0,0.230088,0.061947,452,1,23,893,1,6,0
0,0.093023,0.034884,86,1,1,0,1,989,0
0,0.002242,0.073991,446,0,12,138,1,168,0
0.918296,0.111111,0.111111,27,1,8,0,1,403,0
0.614226,0.020006,0.009527,393.625,1,47,51,0.75,2618,0
1,0.008772,0.013158,228,0,20,204,0.5,191,0
0,0.026565,0,527,0,24,515,1,38,0
0.380947,0.010309,0.009573,679,0,27,263,1,264,0
1,0.003817,0,786,1,22,6,0.5,1829,0
0,20,11,0,0,1,0,1,1099,0
0,0,0,202.75,0,1,0,0.25,186,0
0.748536,0.02651,0.001473,679,0,3,0,0.2,1109,0
0,0.000445,0.000891,2245,1,20,195,1,416,0
0,0.007677,0.000284,3517,0,77,7,1,130,0
0,0.011691,0.016187,1112,1,16,1,1,524,0
0,0.24846,0.135524,487,0,6,0,1,953,0
0,0.005562,0.001589,2517,1,94,38,1,176,0
0,0.000516,0,1937,0,58,51,1,1717,0
0,0,0,0,0,1,0,0.2,1399,0
0,0.011994,0.002999,667,1,1,0,1,435,0
0,0.429936,0.159236,314,1,1,0,1,358,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0,0.006494,0.006494,154,1,18,0,1,157,0
0.657625,0.023241,0.001788,1230.6,0,43,1110,0.333333,15,0
0.935748,0.042693,0.014778,203,1,8,1299,0.666667,408,0
0,0.012618,0.022082,317,1,21,191,1,54,0
0,0.000701,0.000701,1426,1,56,2,1,309,0
0,0.08934,0.085279,985,1,82,23,1,162,0
0,0.005614,0.000702,1425,0,65,1,1,138,0
0,0,0,0,0,12,1013,0.833333,134,0
0,0.388889,0,18,1,1,3,1,74,0
0,0.002195,0.001568,3189,1,40,2,1,59,0
0,0.008333,0,240,0,2,5,1,20,0
0,0.01506,0.024096,332,0,8,0,1,631,0
0,0.008451,0.011268,355,1,1,0,1,661,0
0.548994,0.719715,0,105.25,1,19,48,0.75,36,0
0.845286,0.04298,0.033429,209.4,0,4,365,1,34,0
0,0.002904,0.000323,3099,1,40,6,1,110,0
0,0.012821,0.012821,78,0,2,13,1,5,0
0,0.009063,0.069486,331,0,23,0,1,1237,0
0.150067,0.022127,0,934,0,29,7,0.666667,153,0
0.385308,0.019288,0.016053,803.6,0,66,1236,0.8,3196,0
0,6,1,0,0,13,6,1,1448,0
0,0.002817,0.002817,355,1,21,0,1,68,0
0,0,0,12,1,1,0,1,1091,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0,0.083871,0.012903,155,1,4,114,1,412,0
0.846878,0.030195,0.268206,281.5,0,25,10,1,623,0
0,0.002874,0.002874,348,1,38,0,1,18,0
0.799633,0.019464,0.001469,680.75,1,93,2024,1,86,0
0,0.060367,0.03937,381,1,1,26,1,2285,0
0,0.00137,0.00137,730,1,14,0,1,130,0
0,0.001431,0.001431,699,1,62,30,1,4,0
0,0.02454,0.006135,326,1,3,7,1,2674,0
0,0.01061,0.002653,377,1,10,9,1,17,0
0,0.0059,0.0059,339,0,8,1,1,6,0
0.970951,0.003557,0.000395,1265,0,22,12,0.5,766,0
0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,1206,0
0,0,0,0,0,1,0,1,133,0
0,0.064639,0,263,0,4,13,1,391,0
0,0.014634,0.014634,205,1,1,6,1,1321,0
0,0.017889,0.001789,559,1,36,51,1,6,0
0,0,0,0,0,1,0,1,410,0
0,0,0,152,0,1,0,0.5,32,0
0,0.064182,0.006211,483,1,48,322,1,55,0
0.643584,0.029116,0.038462,927.333333,1,48,395,1,1185,0
0,0.002635,0.000878,2277,0,20,19,1,678,0
0.931113,0.005682,0.005682,457.6,1,50,3248,0.8,28,0
0,0,0.009756,205,1,2,0,1,548,0
0,0.003433,0.000644,4661,1,151,1,1,596,0
0,0,0,53,0,8,364,1,250,0
0,0.875,0.75,32,0,1,1,1,1995,0
1,0.082569,0.009174,109,0,2,0,0.5,512,0
0,0.001269,0.001269,788,1,21,0,1,19,0
0,0.066038,0.028302,106,1,12,30,1,1494,0
0,0.036636,0.047149,3139,0,40,5,1,537,0
0.907166,0.00091,0.016012,2748,1,74,8,1,668,0
0,0.003846,0.003846,260,0,2,3,1,270,0
0,0,0,0,0,6,413,1,1133,0
0.627819,0.073482,0.210863,156.5,0,1,0,0.5,298,0
0,0,0,0,0,1,0,1,1090,0
0,0.006993,0.006993,143,1,13,2,1,860,0
0.837911,0.004717,0.023585,159,1,1,8,0.25,494,0
0,0.00188,0.00188,532,1,2,0,1,47,0
0,9,0,0,0,42,56,1,2,0
0.869398,0.003774,0.002201,1060,1,61,23,1,3966,0
0,0.083333,0.041667,24,1,1,908,1,1192,0
0,0.007001,0.007001,857,1,2,0,1,216,0
0,0.114286,0.028571,35,1,5,239,1,74,0
0,0.011863,0,1433,1,50,245,1,19,0
0,0.002761,0.00023,4347,1,75,483,1,3716,0
0,0,0,175,0,16,193,1,447,0
0,0.135135,0.027027,111,1,9,694,1,81,0
0,1.660377,0,53,0,1,0,1,49,0
0.995538,0.005326,0.006658,375.5,1,18,906,0.5,116,0
0.729847,0.002506,0,1330.333333,1,98,171,0.333333,12,0
0,0.000806,0.005641,1241,1,52,9,1,7,0
0,0,0.002959,338,1,8,47,1,4,0
0,0.108108,0,37,1,4,119,1,3,0
0,0.244444,0.011111,90,1,5,162,1,20,0
0.779641,0.069223,0.053248,234.75,1,1,1057,1,372,0
0.383464,0.069284,0.054273,433,0,4,1,1,140,0
0.266765,0.000147,0.006318,3403,1,55,44,1,909,0
0.650563,0.034177,0.051899,197.5,1,9,221,1,1941,0
0,0.001323,0,1512,0,29,3,1,3573,0
0.900611,0.010125,0.016875,592.6,1,61,190,0.6,672,0
0,0.004435,0.004435,902,0,28,39,1,2152,0
0,0,0,176,0,14,196,1,98,0
1,0.006494,0.006494,154,1,21,98,0.5,165,0
0,0.003521,0.003521,284,1,39,10,1,139,0
0.925847,0.004094,0.004094,1319,0,25,42,1,128,0
0,0,0.004505,444,1,1,0,1,437,0
0,0.011111,0.011111,180,0,38,235,1,5938,0
0.581388,0.031602,0.019481,770,1,12,75,0.333333,255,0
1,0.000237,0.000237,4221,1,65,0,0.5,148,0
0,0.008772,0.005848,342,1,5,0,1,349,0
0,0.35,0,10,1,11,147,1,343,0
0,0.009346,0.009346,214,1,4,0,1,279,0
0,0.000737,0.000737,1357,1,50,24,1,2,0
0,0.002018,0,2478,1,100,9,1,1212,0
0.863121,0.059701,0.044776,33.5,1,4,482,1,55,0
0,0,0,116.75,1,1,0,0.25,21,0
0,0.086882,0.086882,587,1,5,373,1,776,0
0.904621,0.031476,0.007038,639.375,1,16,989,0.625,1765,0
0,0.001669,0,4193,1,98,8,1,495,0
0,0.013775,0.00106,3775,0,16,196,1,54,0
0.586985,0.06487,0.069542,252.954545,1,69,1503,0.409091,469,0
1,0.002004,0.002004,998,1,20,20,0.5,3573,0
0,0.006217,0.00813,4182,0,93,61,1,1174,0
0,0.133333,0,30,1,2,0,1,1176,0
0,0.001366,0.002732,1464,1,7,13,1,11,0
1,0.004717,0.004717,212,0,2,0,0.5,9,0
0.943189,0.013871,0.013871,264.333333,0,1,0,0.333333,195,0
0.954374,0.260417,0.03125,48,0,2,384,0.25,96,0
0.315997,0.015615,0.006246,800.5,1,34,42,1,546,0
0,0.001739,0.001739,575,0,5,0,1,448,0
0.786004,0.03132,0,447,1,39,77,0.666667,53,0
0,0,0,33.5,1,1,0,0.5,92,0
0,0.002599,0,2693,1,6,3,1,398,0
0,0.1,0,200,1,16,139,1,148,0
0,0.049946,0.043431,921,1,60,146,1,4,0
1,0,0.000388,7723,0,105,4,0.5,767,0
0,0.000818,0.000818,3669,0,56,0,1,12,0
0.934531,0.003667,0.004932,1400.863636,1,160,486,0.454545,3251,0
0,0,0.013316,751,1,35,0,1,160,0
0,0.002597,0.020779,385,0,12,84,1,2058,0
0.682262,0.005602,0.002001,833,1,29,224,1,1445,0
0,0.001701,0.001701,588,1,61,25,1,113,0
0,0,0,194.8,1,1,0,0.2,74,0
0,0.007012,0.005064,2567,1,28,4,1,3252,0
0,0.039448,0,507,1,11,1043,1,719,0
0.53018,0.197309,0.023916,223,1,29,1650,1,56,0
0,0.015385,0,130,1,4,383,1,10,0
0,0.076923,0.115385,26,0,1,0,1,1097,0
0.367963,0.014674,0.000312,1067.666667,0,67,0,0.333333,346,0
0,0,0,0,0,1,0,1,122,0
0.747315,0.016544,0.004697,1064.5,1,126,244,0.722222,222,0
0,0.002928,0,2391,1,117,700,1,96,0
0,0,0,104,0,1,0,0.5,12,0
0.999571,0.002789,0.002183,4123.5,1,120,279,1,2789,0
0,0.007188,0.005391,1113,1,6,15,1,391,0
0,0.066667,0,15,1,2,82,1,1003,0
0.522665,0.001982,0.002252,3700,0,101,355,1,710,0
0.918296,0.010638,0.010638,141,1,21,763,1,53,0
0.970951,0.002488,0.003731,402,1,6,0,0.5,84,0
0.95879,0.030111,0.015848,378.6,1,1,39,0.8,17,0
0.408553,0.016451,0.007677,2279.5,1,69,70,1,85,0
0,0.002232,0.002232,448,1,24,0,1,26,0
0.764712,0.038624,0.002744,947.6,1,114,291,0.8,57,0
0,0,0,141.5,0,1,0,0.5,526,0
1,0,0.001499,1334,0,22,6,0.5,178,0
0.730017,0.058722,0.025907,289.5,1,10,0,0.5,922,0
0,0,0,63,0,1,0,0.5,202,0
0,0.031062,0.014777,3316,0,15,0,1,226,0
0.852046,0.003105,0.003794,2899,0,77,90,1,4873,0
0,0.52,0.52,25,0,3,389,1,22,0
0,0.004417,0.001767,1132,1,24,13,1,111,0
0,0,0,1606,0,1,0,0.5,4314,0
0,0.001238,0,808,1,16,26,1,261,0
0.936991,0.019495,0.019495,436,0,36,92,0.5,964,0
0,0.004416,0.002007,2491,1,134,5,1,20,0
0,0.003953,0,253,1,8,0,1,853,0
0,0,0,0,1,5,13455,0.4375,140,0
0,0.032,0.008,375,1,12,19,1,46,0
0,0.001299,0.003896,770,0,33,12,1,25,0
0.62954,0.013594,0.025829,613,0,27,195,0.833333,29,0
0.602971,0.009454,0.00063,1190,1,42,54,1,33,0
0.235193,0.112311,0.056156,231.5,1,2,153,1,35,0
0,0.00067,0,1493,0,64,132,1,133,0
0,0.003745,0.001873,534,0,23,14,1,33,0
0,0,0,42,1,1,0,1,878,0
0,0.02,0.01,100,0,13,13,1,104,0
1,0.001349,0.000674,1483,1,69,4,0.25,91,0
0.938932,0.040658,0.002904,516.5,1,19,261,1,148,0
0,0.001742,0.001742,2296,1,25,5,1,192,0
0,0.001103,0.001103,2720,1,102,1,1,420,0
0,0.004082,0.004082,490,1,1,0,1,1389,0
0,0,0,0,0,1,0,1,57,0
0,0.000256,0.000256,3911,1,43,1,1,37,0
0,0.00177,0.00177,565,1,21,7,1,1131,0
0.89044,0.004621,0.004621,788.285714,1,17,5208,0.714286,161,0
0.802214,0.00409,0.005987,937.166667,1,153,888,0.666667,3344,0
0.281194,0.011722,0.003297,1365,1,81,942,1,7,0
1,0.008197,0.008197,122,1,1,0,0.5,59,0
0,0.02809,0,178,1,10,198,1,160,0
0,0.013514,0.013514,74,1,5,0,1,496,0
0.805907,0.009509,0.004528,1472.333333,1,71,90,1,61,0
0,0.017222,0,871,0,31,45,1,92,0
0.438907,0.074396,0.133912,645.2,1,70,189,0.4,20,0
0,0.002217,0,451,1,16,7,1,61,0
0,0.000319,0.000638,3136,1,41,16,1,3712,0
0,0.012195,0.012195,82,1,16,471,1,106,0
0,0.010142,0.004057,493,1,29,31,1,24,0
0,0,437,0,0,2,0,1,527,0
0,0.180297,0.042751,538,0,51,1,1,1213,0
1,0.003531,0.003026,3965,0,56,6,0.5,2785,0
1,0.00368,0.000526,1902,0,42,0,0.5,192,0
0.818025,0.123539,0.035058,119.8,1,6,1070,0.6,441,0
0,0.025,0,40,1,6,344,1,75,0
0,0,0,53,0,9,362,1,238,0
0,0.004773,0,838,0,18,25,1,10,0
0.668065,0.057061,0.007133,233.666667,0,3,60,0.666667,1174,0
0.592823,0.074673,0.047915,401.75,0,8,179,0.75,123,0
0,0.000264,0.000264,3786,1,132,250,1,252,0
0.438521,0.281437,0.182967,214.714286,1,7,150,0.571429,597,0
0.686484,0.410885,0.135249,713.5,1,96,1337,1,120,0
0,0.003024,0.001008,992,1,4,10,1,376,0
0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,1088,0
0,1.205387,0,297,1,12,33,1,257,0
0,0,0,20,0,4,181,1,30,0
0.716978,0.006683,0.004359,2294.333333,1,87,627,1,475,0
0,0.105263,0.078273,741,1,52,252,1,24,0
0,0.007327,0.001011,3958,1,39,0,1,3588,0
0.414208,0.01279,0.008186,1954.666667,1,68,27,1,2511,0
0,0.005493,0.004744,4005,1,84,2,1,44,0
0,0.000373,0.000373,2684,1,34,35,1,846,0
0,0.000836,0.000836,1196,1,18,216,1,15,0
1,0.063107,0.218447,103,0,4,0,0.5,691,0
0.637314,0.028616,0.011601,431,0,25,96,0.666667,53,0
0.694097,0.06363,0.066537,516,0,13,216,0.5,207,0
0,0.002062,0.008247,485,0,36,156,1,3629,0
0,0.003676,0.003676,272,1,7,58,1,355,0
0,0.020455,0,880,0,33,2,1,32,0
0.824492,0.006502,0.00165,2060.8,0,16,6,0.4,1007,0
1,0.850746,0.641791,67,0,1,0,0.333333,148,0
0.529492,0.057377,0.001131,1179.333333,0,1,3,0.333333,1571,0
0.776094,0.129984,0.012015,610.333333,1,3,259,0.666667,192,0
0,0,0,0,0,2,0,1,43,0
0,0.01227,0,163,1,9,139,1,64,0
0,0.003094,0,1293,1,27,0,1,168,0
0.558629,0.132653,0.102041,49,1,9,0,1,2935,0
0.986126,0.145833,0.125,120,0,13,524,1,184,0
0,0,0,19,0,1,0,1,263,0
0.262603,0.160099,0.669951,203,0,17,14,0.5,598,0
0.685751,1.84,0,62.5,0,1,0,0.5,146,0
0.423681,0.290727,0,199.5,1,9,987,1,2,0
0,0.001781,0.00089,1123,1,29,28,1,30,0
0,0.000637,0.000637,1569,1,75,33,1,69,0
0.258019,0.101449,0.009662,103.5,0,3,4,1,118,0
0,0.157143,0.142857,210,1,7,1937,1,508,0
0,0.000397,0.000397,2516,1,39,397,1,3656,0
0,0.441176,0.029412,34,0,1,0,1,1107,0
0.685322,0.01473,0.011457,611,1,7,861,1,7,0
0.835989,0.0103,0.000936,356,1,8,95,0.666667,597,0
0.73111,0.000857,0.016281,466.8,0,75,1778,1,3102,0
0,0.072884,0.018809,1276,1,8,7,1,601,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
0,0.016179,0.002311,1298,0,9,0,1,150,0
0,0.003906,0.003906,256,1,3,0,1,997,0
0,0.007937,0.007937,252,0,1,7,1,1350,0
0.999883,0.492424,0.174242,44,1,3,0,1,73,0
0,0.000426,0.000426,2350,1,39,28,1,9,0
0.486146,0.053805,0.030088,1412.5,1,94,26,1,30,0
0,0.004673,0.004673,214,1,2,2,1,336,0
0,0.015385,0.015385,195,0,20,22,1,39,0
0,0.004673,0.001558,642,0,2,0,1,119,0
1,0.002141,0.001428,1401,1,46,0,0.5,50,0
0,0,0,0,0,1,0,1,950,0
0.918586,0.091017,0.052009,282,1,3,77,1,181,0
0,0,0,0,0,6,6449,0.52381,1005,0
0,0.068182,0.068182,44,0,20,0,1,109,0
0,0.000257,0.000257,3891,1,81,0,1,106,0
1,0.0016,0.0464,1250,0,15,2,0.5,635,0
0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,579,0
0.991159,0.001972,0.001972,1690.666667,0,54,7,0.666667,45,0
0,0.016667,0.016667,480,1,5,0,1,820,0
0,0.046901,0.021776,597,0,9,62,1,98,0
0.744501,0.023005,0.01342,1391,1,51,3,0.333333,856,0
