@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.119469,0.123894,226,1,3,0,1,2003,1170.916667,882,0
2,2,1,0.02952,0.02583,271,1,3,2,0.5,1555,826.583333,186,0
1,1,0,0.073351,0.076043,1486,1,30,6,1,603,416.333333,5,0
1,1,0,0.017908,0.003223,2792,0,47,35,1,5245,3298.833333,1705,0
1,1,0,0.000681,0,1468,0,52,0,1,49,48.333333,10,0
1,9,0.6153,0.06365,0.038218,790.777778,0,6,176,0.222222,1655,873.8,886,0
1,1,0,0.013736,0,364,1,20,6,1,1368,377.297619,15,0
1,1,0,0.05618,0.005618,178,1,1,1,1,2142,763.316667,1367,0
1,1,0,0.002041,0.005306,2450,0,89,1,1,2215,1294.633333,1040,0
1,1,0,0.114035,0.27193,114,1,15,0,1,2379,1430,1816,0
1,4,0.614513,0.008401,0.0042,833.25,1,25,96,0.75,3885,1925.833333,3343,0
2,2,1,0.001969,0,508,0,14,340,0.5,1845,871.333333,404,0
1,4,0.516928,0.0478,0.00423,591,0,47,33,1,801,501.833333,213,0
1,1,0,0.004946,0.004122,1213,1,30,1,1,101,101,101,0
1,1,0,0.525,0.05,40,1,3,939,1,366,278,204,0
1,1,0,0.002219,0.002219,1352,0,19,2,1,2601,1690.333333,170,0
1,1,0,0.031429,0.001429,700,1,22,0,1,1025,81.90986,500,0
7,12,0.820978,0.001931,0.005255,777,1,127,3480,0.916667,3105,1185.284524,1170,0
1,1,0,0.001093,0.001093,915,1,21,9,1,6675,2868.116667,1378,0
3,8,0.789658,0.048077,0.024585,2288,0,105,349,0.5,706,587.5,636,0
1,1,0,0,0,0,1,10,382,1,2185,1398.166667,417,0
1,2,1,0.002185,0.001639,3661,1,48,2,0.5,845,317.116667,117,0
1,1,0,0.078431,0.078431,153,1,3,0,1,7962,2842.416667,1498,0
1,2,1,0.002853,0.003566,2804,0,57,20,0.5,1189,1186.5,34,0
1,3,0.819448,0.006325,0.001265,1054,1,86,124,1,523,441.833333,127,0
1,1,0,0.011516,0.001256,4776,1,81,213,1,5676,1739.429365,383,0
1,2,0.20184,0.048884,0.027761,828.5,1,62,797,1,106,99.166667,2,0
1,1,0,0.002245,0.000204,4900,1,8,55,1,527,383.5,523,0
1,2,0.721928,0.017442,0.011628,86,0,16,97,1,2381,1336.833333,87,0
1,1,0,2.190476,0,21,0,1,0,1,156,156,156,0
1,3,0.772507,0.064748,0.064748,46.333333,1,10,0,1,6056,2151.733333,510,0
1,2,0.845351,0.100622,0.002075,482,0,8,6,1,1557,984.5,1523,0
1,1,0,0.009681,0.001614,2479,0,68,258,1,9420,3417.604762,5186,0
1,1,0,0.04826,0.039282,891,1,7,52,1,2200,743.888095,860,0
1,2,0.918296,0.003976,0.007952,503,1,21,33,1,4136,1560.183333,3022,0
1,6,0.754098,0.007613,0.011111,810,0,48,10,0.333333,2852,679.93254,1524,0
1,78,0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,981,981,980,0
2,5,0.417752,0.05036,0.072789,472.6,1,108,1621,0.8,792,652.166667,685,0
1,8,0.510945,0.043357,0.002797,178.75,0,3,14,0.375,5997,2712.133333,2637,0
1,2,0.863121,0.00625,0.00625,560,1,41,220,1,1659,1075.666667,16,0
1,1,0,0.002299,0,870,1,46,97,1,2148,716.019048,1961,0
1,1,0,0.028197,0.012085,993,1,15,65,1,5785,2331.934524,42,0
1,2,1,0.005831,0.005831,686,1,21,42,0.5,4701,1467.946429,2448,0
1,1,0,0.001799,0.001799,556,0,2,59,1,146,146,146,0
1,1,0,0.001138,0.003792,2637,1,24,102,1,5797,2340.670238,173,0
1,1,0,0,0,20,0,1,0,1,817,118.513492,16,0
1,2,0.238242,0.979259,0.232593,675,0,3,34,0.5,1585,1585,94,0
1,1,0,0,0,30,0,4,1016,1,9514,9488.469048,292,0
2,2,1,0.034483,0.034483,116,1,21,0,0.5,4702,2152.033333,68,0
1,2,0.721928,0.006118,0.00068,735.5,0,30,289,1,636,444.5,28,0
2,2,1,0.000801,0.000801,1248,1,23,0,0.5,11,11,10,0
1,4,0.656367,0.10567,0.031572,776,1,30,60,0.5,176,176,65,0
6,7,0.62385,0.023384,0.006496,439.857143,0,38,975,0.714286,295,295,33,0
1,1,0,0.020243,0.002024,494,1,22,315,1,64,13.007143,43,0
1,1,0,0.013216,0.002203,454,1,40,57,1,1410,587.9,11,0
1,1,0,0.03663,0.018315,819,1,16,57,1,181,173,19,0
1,6,1,0.000517,0.000258,3871,1,26,18,0.166667,6185,3475.5,5346,0
1,1,0,0.000553,0.000553,5421,1,74,4,1,838,728.5,776,0
1,1,0,0.000992,0.000992,1008,0,18,5,1,521,303.333333,35,0
1,3,0.71378,0.033803,0.03662,118.333333,1,25,151,1,4058,1530.704762,121,0
1,8,0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,1486,653.95,96,0
1,1,0,0.000421,0.000421,2377,1,59,0,1,332,229.916667,48,0
1,2,0.764205,0.003579,0.000447,1117.5,0,14,200,1,2702,1026.333333,586,0
1,1,0,0.180258,0.053648,466,1,55,20,1,582,406.166667,51,0
1,1,0,0.009346,0.009346,214,0,3,0,1,3201,613.315981,113,0
1,4,0,0,0,0,0,25,1545,1,405,326,104,0
1,1,0,0.007519,0,133,1,1,4,1,2405,1188.697619,1144,0
1,10,0.803433,0.005409,0.001646,850.4,1,30,234,0.5,1053,599.666667,55,0
1,1,0,0.010397,0.014227,3655,1,15,137,1,27,27,15,0
1,9,0.416679,0.007355,0.00363,2356.666667,1,61,174,0.555556,3452,820.687915,2072,0
1,1,0,0.005,0,1600,1,20,45,1,168,142,2,0
1,2,1,0.056774,0.024516,775,1,16,124,0.5,1069,780.166667,74,0
1,1,0,0.271057,0.099541,653,1,7,402,1,197,196,123,0
1,1,0,0,0.263158,19,1,2,0,1,153,61.666667,73,0
1,1,0,0.021739,0.021739,46,0,4,151,1,2184,1444.666667,1673,0
1,3,0.172207,0.078163,0.088638,413.666667,0,31,290,1,3070,1312.833333,2055,0
1,1,0,0.001495,0.001495,669,1,18,0,1,5712,2254.869048,130,0
3,3,0.945744,0.021548,0.014282,1330.333333,1,79,74,1,824,634.708333,26,0
10,20,0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,886,656.333333,338,0
1,1,0,0.008108,0.005405,370,1,8,9,1,504,320.333333,447,0
1,23,0,0,0,43.869565,0,23,4497,0.086957,3627,3601.469048,680,0
1,1,0,0.26,0,50,1,2,90,1,130,77.666667,38,0
1,1,0,0,162,0,0,2,0,1,6063,2148.016667,243,0
2,9,0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,1023,624.733333,681,0
1,1,0,0.006701,0.005212,2686,1,26,5,1,76,35.5,2,0
2,2,1,0.009615,0.002404,416,0,3,0,0.5,181,172,181,0
1,1,0,0.001477,0.000739,1354,1,10,0,1,266,51.890476,41,0
1,1,0,0.015385,0.015385,130,1,3,0,1,68,25.633333,2,0
1,6,0,0,0,44.5,0,15,3504,1,10072,10046.46905,413,0
1,2,1,0.00365,0.000456,2192,0,58,2,0.5,345,308,82,0
1,1,0,0.015199,0.000633,1579,1,24,20,1,299,268.583333,250,0
1,1,0,0,0,0,0,1,0,1,1290,736.583333,503,0
1,1,0,0.000676,0.000676,1480,1,36,8,1,950,328.635714,429,0
1,3,0.905713,0,0.004119,728.333333,1,13,4967,0.666667,204,204,48,0
1,1,0,0.008798,0.008798,341,1,11,2,1,11,11,9,0
1,2,0.177389,0.009294,0.007303,2259.5,0,40,86,1,3221,1420.216667,2195,0
1,1,0,0.006452,0,775,1,2,0,1,155,129,5,0
1,1,0,0.021053,0.014035,285,1,5,5,1,1377,610.633333,12,0
1,1,0,0.319088,0.011396,351,0,1,125,1,362,175,362,0
1,1,0,0.194085,0.036969,541,0,10,210,1,2758,1011.583333,563,0
1,1,0,0.006015,0.004511,665,1,32,4,1,2831,665.540079,184,0
1,24,0,0,0,0,0,3,4884,0.458333,633,378.833333,515,0
1,1,0,0.001319,0.001319,758,1,10,0,1,139,18.928571,1,0
1,2,0.585873,0,0.328205,97.5,0,17,40,0.5,4253,2322.25,2441,0
1,2,0,0,0,104.5,0,1,0,0.5,68,68,50,0
1,2,0.873981,0.020513,0.008547,292.5,0,24,2,1,601,426.666667,544,0
1,2,0.157906,0.418079,0.073446,88.5,1,4,4,0.5,2599,1688.333333,1675,0
2,5,0.634526,0.437189,0.080908,281.8,0,5,138,0.6,1763,994.483333,428,0
1,1,0,0.000189,0.000566,5302,1,13,380,1,4993,1374.805292,3501,0
3,46,0.859507,0.004149,0.007339,1519.5,1,174,1900,0.369565,2437,2064.5,1284,0
2,15,0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,1366,565.970635,56,0
1,1,0,0.0131,0.0131,229,1,5,47,1,825,541.833333,386,0
1,1,0,0.367347,0.173469,98,1,3,0,1,2363,1623.666667,1839,0
1,1,0,0,0,0,0,10,19,1,672,408.5,336,0
1,1,0,0.074161,0.003123,1281,0,26,90,1,2888,1507.216667,400,0
1,2,0.964957,0.008621,0.030651,522,0,38,1108,1,8462,2759.466667,235,0
1,1,0,0.040698,0.02907,172,0,2,18,1,4348,1476.616667,92,0
1,1,0,0.001945,0.001556,2571,0,62,1,1,810,733.5,749,0
1,1,0,0.000378,0.000378,2646,1,1,0,1,1056,1056,535,0
1,2,0.175565,0.001289,0.04768,388,1,44,0,1,615,437.833333,95,0
1,1,0,0,0.000483,2071,1,75,11,1,231,231,1,0
1,1,0,0.006695,0.006695,1195,1,4,0,1,1011,542,99,0
1,2,0,0,0,140,1,1,0,0.5,231,207,162,0
1,2,1,0.008841,0.004912,1018,1,1,20,0.5,1973,1011.166667,1266,0
1,1,0,0,462,0,0,1,0,1,6221,2119.533333,41,0
1,2,1,0.010174,0.002677,1867.5,1,13,1952,1,1187,879.666667,386,0
1,1,0,0.642857,0.214286,14,1,4,0,1,3183,932.594444,999,0
1,3,0.672776,0.020493,0.002215,1203.666667,1,63,0,0.666667,1560,696.866667,17,0
1,1,0,0.000637,0.000637,1569,1,13,14,1,75,75,75,0
1,8,0.648892,0.008936,0.01484,783.375,1,1,13,0.5,2587,1071.771825,1800,0
1,2,0.745518,0.004663,0.002331,2359,1,76,1044,1,5796,1772.90752,3718,0
1,1,0,0.001912,0.007648,1046,0,23,144,1,20,20,20,0
1,3,0.702252,0.010198,0.009632,588.333333,1,9,3141,0.333333,714,708.916667,714,0
1,2,0.191433,0.008472,0.00113,1770.5,1,89,27,1,4030,1360.608333,126,0
1,1,0,0.005865,0.003666,1364,1,35,0,1,6704,2401.78254,2098,0
1,1,0,0.064103,0,78,1,2,6,1,4457,1293.183333,230,0
1,1,0,0,0,19,0,1,0,1,166,95.666667,164,0
1,1,0,0.02148,0.004773,419,1,6,1177,1,2400,1117.333333,5,0
1,1,0,0.005284,0,757,1,25,56,1,2024,816.15,127,0
2,32,0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,1122,824.5,762,0
1,1,0,0.08,0,75,0,7,620,1,665,297,2,0
1,1,0,0.019444,0.025,360,0,3,120,1,3810,1449.616667,804,0
1,1,0,0.002237,0.003356,894,1,10,0,1,2976,1118.366667,153,0
1,1,0,0.098592,0.014085,71,1,26,558,1,3222,1164.954762,2980,0
1,2,0.721928,0.038806,0.00597,167.5,1,3,68,0.5,840,382.445238,653,0
1,1,0,0.014876,0.001653,605,1,13,54,1,4488,1551.416667,35,0
1,1,0,0.010448,0,1340,1,57,6,1,1058,824.5,321,0
1,1,0,0.001139,0.007973,878,1,31,133,1,3700,1364.445274,74,0
1,2,0.650022,0.032258,0.032258,93,1,6,984,0.5,120,120,3,0
1,3,0.718804,0.043364,0.172142,253.666667,1,29,207,0.666667,87,81,5,0
1,1,0,0.052198,0.027473,364,1,2,3,1,5426,2815.166667,290,0
1,1,0,0.014634,0,615,1,4,36,1,2392,1130.483333,787,0
1,2,0.90995,0.101167,0.058366,385.5,1,4,592,1,5093,856.209019,24,0
1,5,0.361106,0.0218,0.005267,1367,1,107,3109,0.8,1894,542.379762,1227,0
1,1,0,0.000577,0.000577,1734,0,4,7,1,1923,931.333333,1879,0
1,1,0,0.011218,0.012821,624,0,21,97,1,1187,360.72619,102,0
1,1,0,0.017711,0.017711,734,0,4,0,1,428,240.583333,125,0
2,4,0.624941,0.134194,0.299355,387.5,0,18,292,0.5,5124,1980.633333,261,0
5,7,0.49798,0.009281,0.006961,615.714286,0,67,1593,0.714286,2279,1657.083333,1369,0
1,3,1,0.002212,0.002212,904.333333,0,32,81,0.666667,2266,1644.083333,842,0
1,6,0.93351,0.002094,0.00145,1034.833333,1,39,12,0.333333,1542,798.25,1365,0
1,1,0,0.001214,0.010316,1648,1,67,48,1,6773,3331.2,3267,0
1,1,0,0.026667,0.006667,150,0,13,248,1,243,170.166667,240,0
1,1,0,0,0,0,0,1,0,1,2929,1018.688095,56,0
1,1,0,0.028986,0,138,1,5,993,1,4484,1608.428968,2858,0
1,1,0,0.0625,0.0625,192,0,4,280,1,4707,1845.083333,1124,0
1,5,0.982389,0.007979,0.015957,75.2,1,40,1705,1,596,596,27,0
1,1,0,0.00227,0.001135,2643,1,11,1,1,581,130.385714,15,0
1,19,0.940701,2.113882,0,63.315789,0,1,0,0.052632,1376,1213.166667,1046,0
1,1,0,0.411765,0.176471,153,1,8,637,1,1335,1153,31,0
1,1,0,0,0.00035,5718,1,76,257,1,8489,3001.44127,190,0
1,1,0,0.014706,0.014706,68,1,13,1014,1,637,637,23,0
1,4,0.725815,0.086727,0.049709,1418.25,1,103,1004,1,997,890,12,0
1,1,0,0.002404,0.002404,416,0,12,3,1,517,206.666667,11,0
1,1,0,0.263844,0.23127,307,0,1,22,1,2716,885.409524,218,0
1,1,0,0,0.02656,1506,1,50,0,1,35,27.5,7,0
1,1,0,0.000514,0.000514,1947,1,17,5,1,3199,1510.033333,1520,0
1,1,0,0.02454,0.006135,163,0,8,0,1,172,172,29,0
1,1,0,0.016667,0,300,0,12,18,1,4637,1717.795238,843,0
1,1,0,0.003745,0.003745,267,0,11,3,1,11,11,10,0
1,2,0.33729,0.009386,0.004266,586,1,1,40,1,1842,1604,120,0
1,1,0,0.07,0,200,0,7,292,1,931,896.5,161,0
2,4,0.638098,0.064815,0,162,0,8,4,0.25,5021,2057.4,188,0
1,1,0,0.005894,0.003929,509,1,16,129,1,152,131.5,143,0
1,1,0,0.002042,0,1959,0,16,3,1,2560,1213.233333,124,0
1,2,0,0.043103,0.198276,58,0,2,48,1,2447,755.992857,1002,0
1,1,0,0.017613,0.013699,511,0,2,1,1,2116,1193.2,129,0
1,1,0,0.058688,0.049482,869,1,26,83,1,773,600.75,172,0
1,2,0.027251,0.128434,0.000618,5660.5,1,15,180,0.5,1321,317.820238,1291,0
1,5,0,0,0,109,0,7,1983,1,9409,9383.469048,187,0
1,4,0.815701,0.007238,0.008998,1278,0,61,0,0.25,3075,1157.5,74,0
1,2,0.404448,0.209964,0.010676,140.5,0,1,0,0.5,1861,955.7,1381,0
1,1,0,0.016393,0.008197,122,1,5,12,1,677,528.5,4,0
1,1,0,0.014286,0.019048,210,0,14,58,1,9544,3373.121429,1615,0
2,2,1,0.010939,0.000456,2194,0,46,0,0.5,903,903,692,0
1,1,0,0.005175,0.003881,773,1,5,337,1,939,533.666667,13,0
1,3,0.690147,1.532258,0.006452,103.333333,1,3,0,1,1416,356.350758,184,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0,0,16,0,1,0,1,3193,367.993572,1141,0
1,1,0,2.454545,0,88,1,1,0,1,2906,937.300794,1301,0
1,1,0,0.019108,0,157,0,22,237,1,10609,3412.675,6153,0
1,5,0.634038,0.013768,0.016667,276,1,5,112,0.4,1514,796.5,1397,0
1,38,0.795085,0.056297,0.056662,143.973684,0,7,5668,0.526316,6590,4428.666667,151,0
1,2,0,0.039216,0.003268,153,1,19,115,1,979,428.35,940,0
1,1,0,0.111111,0.138889,36,1,3,9,1,84,53.833333,17,0
2,2,1,0.011834,0,169,1,26,10,0.5,775,725.5,52,0
1,1,0,0.048951,0.01049,286,1,16,52,1,6780,3150.990873,1254,0
1,1,0,0.00327,0.002616,3058,0,57,1,1,267,237.5,39,0
1,1,0,0.002427,0.003641,824,1,15,1,1,536,215.5,17,0
1,1,0,0.00079,0.00079,1266,1,82,16,1,6065,2422.721429,2046,0
1,1,0,0.009375,0,960,1,8,3,1,15,15,2,0
1,1,0,0.000623,0,3210,1,3,31,1,719,719,719,0
1,1,0,0,0.107143,28,0,1,6,1,17,17,17,0
1,1,0,0,0,0,0,1,0,1,1684,779.516667,79,0
2,8,0.852124,0.012872,0.004597,679.75,1,77,673,0.875,2474,758.955952,194,0
4,11,0.805654,0.004166,0.010481,676.545455,1,107,1554,0.818182,1405,788.916667,41,0
1,1,0,0,0.012416,1047,0,17,0,1,599,456.5,426,0
1,3,0.606935,0.013809,0.010357,579.333333,1,48,317,1,428,341,199,0
1,1,0,0.033746,0.024747,889,1,31,755,1,92,70.083333,77,0
2,7,0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,21,11.916667,21,0
1,1,0,0.004198,0.002729,4764,1,68,4,1,194,188,164,0
2,6,0.227114,0.071304,0.022319,575,0,112,839,0.5,503,488,51,0
1,1,0,0.060606,0,33,1,4,88,1,3572,1318.118651,309,0
1,1,0,0.007143,0.007143,140,1,4,0,1,1426,787.25,511,0
1,1,0,0,0.006623,151,1,16,0,1,226,187.5,11,0
1,1,0,0.005376,0.004779,1674,0,84,6,1,8460,2765.897619,85,0
1,1,0,0.022222,0.044444,45,1,8,367,1,6743,3254.533333,1231,0
1,2,1,0.00266,0.017287,752,1,39,0,0.5,757,424.616667,384,0
1,1,0,0.00318,0.001735,3459,0,101,1,1,2651,781.317857,225,0
1,1,0,0,0,0,0,1,0,1,185,150.25,45,0
1,1,0,0.006923,0.003846,1300,1,9,134,1,94,60.166667,26,0
1,1,0,0.003783,0.000757,3965,1,48,3,1,12567,2767.364286,2371,0
1,1,0,0.002268,0.002268,441,1,16,2,1,2211,1561,49,0
1,3,0.978067,0.008709,0.001893,880.333333,0,28,69,1,3013,1562.833333,2564,0
1,3,1,0.053571,0.053571,18.666667,1,7,1351,1,437,388.5,66,0
1,2,0,0,0,0,0,1,0,0.5,714,584.5,24,0
1,1,0,0.030445,0.004684,427,1,1,0,1,711,711,190,0
1,1,0,0.002589,0.001849,2704,1,34,1,1,4155,1325.266667,3667,0
1,1,0,0.000632,0.004105,3167,0,47,49,1,84,46.166667,15,0
1,5,0.756845,0.019975,0.002733,951.2,1,4,15,0.6,153,153,121,0
1,1,0,0.000447,0.000223,4476,1,152,373,1,3479,1011.15,597,0
1,1,0,0,0,0,0,1,0,1,278,278,278,0
1,1,0,21,9,0,0,1,0,1,1489,1485.5,1141,0
1,1,0,0.00285,0.0038,2105,1,18,8,1,1306,984.583333,258,0
1,2,1,0.000868,0.000868,1152,1,20,0,0.5,583,427.833333,4,0
1,1,0,0.0005,0.000167,5998,1,77,530,1,3432,1210.811905,3178,0
1,2,1,0.006231,0.006231,160.5,1,2,7,1,584,434.333333,356,0
1,1,0,0.017668,0.017668,283,1,2,1,1,82,82,82,0
2,2,1,0.00336,0.000916,3274,1,51,6,0.5,1128,344.740476,232,0
1,2,0.402179,0.151316,0.013158,76,1,12,722,1,351,263.5,189,0
2,16,0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,582,449.083333,567,0
1,1,0,0.000637,0.000637,1570,0,13,58,1,2409,1080.083333,488,0
2,10,0.746872,0.028224,0.000868,460.6,0,22,38,0.4,5135,2798.05,3008,0
1,2,0.216397,0.018171,0.005782,2421.5,0,74,875,1,1208,709.666667,519,0
1,2,0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,775,635.166667,14,0
1,1,0,0.000798,0,2507,1,79,6,1,3549,1504.269048,323,0
1,1,0,0.000405,0.000405,2468,1,69,375,1,9217,2998.24733,3049,0
1,1,0,0.188406,0.188406,138,1,8,0,1,1749,1749,131,0
1,1,0,0.002188,0,457,1,28,242,1,1535,1121.666667,1394,0
1,1,0,0.001757,0.000586,1707,1,15,110,1,825,665.666667,6,0
1,2,0.450791,0.173469,0.006803,147,1,15,514,0.5,981,252.126191,608,0
1,2,0.512709,0.072289,0.012048,207.5,1,3,10,0.5,565,411.833333,21,0
1,2,0.890492,0.057607,0.038405,338.5,0,5,2384,1,709,106.819089,117,0
2,2,1,0.005303,0.001768,1697,1,40,6,0.5,1547,766.066667,428,0
1,23,0.706324,0.007939,0.007865,585.956522,0,64,445,0.173913,468,468,95,0
1,4,0.261148,0.144593,0.119028,596.5,1,56,0,0.25,9992,3509.652381,131,0
1,1,0,1,1,0,0,17,91,1,2894,1804.333333,543,0
1,1,0,0.014228,0.012195,492,1,39,6,1,1163,553.583333,116,0
1,1,0,0.038339,0.003195,313,0,8,31,1,6108,3993.833333,1191,0
1,1,0,0.133333,0.133333,15,1,5,0,1,195,184,68,0
1,11,0.849285,0.069853,0.043067,173.090909,0,4,16,0.636364,258,178.333333,204,0
1,4,0,0,0,0,1,3,4336,0.5,1223,901,827,0
1,2,0.988847,0.009028,0.030436,1938.5,0,92,41,1,1372,1368.5,13,0
1,2,0.186144,0.234043,0.194529,164.5,1,28,117,1,101,101,22,0
1,3,0.757624,0.173706,0.168937,489.333333,1,10,9,0.333333,1358,292.564935,1328,0
2,3,1,0.003937,0,254,0,12,27,0.333333,2823,1611,1288,0
4,4,0.989934,0.001833,0.000916,2182.5,0,87,21,0.75,941,593.166667,19,0
1,4,0.837062,0.067797,0.119855,206.5,1,7,128,0.75,201,188,41,0
1,1,0,0.023355,0.023779,4710,0,66,21,1,8727,2927.383333,4701,0
1,2,1,0.004957,0.017575,2219,1,58,20,0.5,1011,623.4,551,0
1,5,0.295798,0.022519,0.02276,1660.8,0,96,286,1,8623,2154.236905,986,0
1,1,0,0.013636,0.018182,220,0,12,50,1,5015,2058.414286,1637,0
1,3,0.526115,0.002794,0.000319,4175,1,100,1439,1,3271,1172.521429,3029,0
1,2,1,0.001561,0.000781,1281,1,11,4,0.5,7612,2729.2,536,0
1,1,0,0,0.041565,409,0,5,251,1,6839,4677.666667,59,0
1,1,0,0.00163,0.00163,1227,1,59,9,1,905,286.783333,136,0
1,1,0,0.013605,0.054422,147,0,10,110,1,2775,1373.75,2059,0
1,1,0,0.006423,0.010839,2491,1,98,53,1,1015,908,185,0
1,1,0,0.00062,0.00062,1613,1,13,44,1,4085,2604.916667,2330,0
1,1,0,0.001229,0.000614,1628,0,58,9,1,2291,1033.766667,2110,0
2,2,1,0.002353,0.002353,425,1,18,2,0.5,43,43,9,0
1,1,0,1.154867,0,226,0,1,0,1,139,123.833333,86,0
1,1,0,0.007491,0.001248,801,1,6,1,1,1627,774.166667,5,0
1,11,0.760109,0.385475,1.242086,97.636364,0,5,5467,0.090909,2100,277.888642,1216,0
1,7,0.670006,0.028672,0.003018,284,1,18,320,0.857143,1543,762.066667,566,0
2,3,0.862055,0.006301,0.001161,2010.333333,1,175,320,1,7026,2633.466667,190,0
1,4,0.912408,0.006667,0.00125,600,1,5,111,0.75,1885,974.416667,1841,0
1,2,1,0.011236,0,356,0,3,310,0.5,1603,858.916667,53,0
1,6,0,0,0,309.166667,0,15,3944,0.5,7178,7152.469048,323,0
1,1,0,0.00035,0.00035,5721,1,74,0,1,5409,2093.365476,161,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
2,4,1,0.64557,0.955696,158,1,1,0,0.25,1462,1046,1055,0
1,1,0,0,0,0,0,3,631,1,2899,1809.333333,548,0
1,6,0.505848,0.563733,0.009863,219.666667,1,2,120,0.5,6771,2265.55,653,0
1,3,0.460818,0.027778,0.005747,348,1,52,691,1,2447,1586.416667,372,0
1,2,1,0.001649,0,3638,1,39,54,0.5,2057,995.75,806,0
1,1,0,0,0.025105,478,1,16,7,1,4063,1638.083333,179,0
1,1,0,0.00017,0,5881,1,76,14,1,2421,1035.4,2202,0
1,2,0.926212,0.010467,0.009494,2054,1,25,0,1,5454,3232.583333,10,0
1,2,0.237977,0.114391,0.121771,271,1,10,558,1,6581,2289.211111,213,0
1,1,0,0.002499,0.002499,2401,0,79,386,1,2501,1370,8,0
1,1,0,4.692308,0,13,1,1,0,1,3772,1465.180159,372,0
1,5,0.515586,0.012594,0.020781,317.6,1,20,989,1,2763,992.886389,311,0
1,1,0,0,0.038462,52,1,4,59,1,537,432.5,49,0
1,2,0,0,0,48,1,1,0,0.5,8947,3115.01461,256,0
1,5,1,0,0.01199,83.4,0,3,950,0.6,859,484,165,0
1,3,0,0.018018,0.018018,111,1,4,185,0.666667,431,134.361905,51,0
1,1,0,0,0,0,0,1,0,1,214,214,14,0
1,1,0,0.003185,0.000637,1570,1,6,69,1,637,529.404762,316,0
1,7,0.703916,0,0.015449,545.571429,1,27,291,0.714286,156,109.333333,31,0
1,1,0,0.021739,0.007246,138,1,7,47,1,906,585,5,0
1,1,0,0.002766,0.001383,723,1,5,30,1,205,180.5,202,0
1,1,0,0.176471,0,255,0,1,0,1,382,382,382,0
2,2,1,0.039522,0.008272,1088,1,42,2,0.5,3810,1687.016667,164,0
1,1,0,0.00081,0,1235,0,16,75,1,306,246,200,0
1,1,0,0.037534,0,746,0,21,9,1,3430,1326.583333,2956,0
1,2,1,0.004926,0,203,1,42,130,0.5,1728,939.6,169,0
1,1,0,0.00106,0,1887,0,9,13,1,158,158,158,0
2,2,1,0.012739,0.012739,157,1,3,0,0.5,673,667,44,0
1,1,0,0.001812,0.023551,552,1,18,360,1,1917,1306.333333,1764,0
1,1,0,0.02498,0.024174,1241,0,31,44,1,2020,548.536977,1142,0
1,3,0.919787,0.132771,0.020021,316.333333,0,1,0,0.333333,437,357.488095,244,0
1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,1,0,0.004866,0.004866,411,0,7,4,1,3912,3710.333333,23,0
1,4,0.836147,0.004717,0.00292,2226,0,52,80,0.5,3406,2670,1180,0
1,1,0,0,0,0,0,1,0,1,118,118,118,0
2,3,1,0.047619,0.047619,42,1,1,0,0.333333,688,688,427,0
1,1,0,0.09322,0.016949,118,0,10,1,1,379,286.5,362,0
1,1,0,0.015244,0.009146,328,1,14,79,1,191,191,3,0
2,2,1,0.026212,0.024902,763,1,18,74,0.5,108,57.133333,38,0
1,2,0,0,0,0,0,1,12,0.5,168,168,90,0
1,1,0,0.002217,0,451,1,16,7,1,794,543.666667,61,0
1,1,0,7,2,0,0,54,10,1,2961,1561.416667,575,0
2,2,1,0.242424,0.090909,33,1,1,346,0.5,2994,973.567857,384,0
1,1,0,0.070076,0.015152,528,1,5,0,1,5851,662.03933,1155,0
1,2,1,0.00289,0.005419,2768,0,58,32,0.5,3554,2049.35,162,0
1,1,0,0.008264,0,363,1,2,15,1,1693,1234.333333,1545,0
1,1,0,0.001576,0,1269,1,49,26,1,768,598.75,171,0
1,1,0,0.000552,0.000552,3623,0,16,0,1,40,40,24,0
1,4,0.742933,0.019528,0.001457,857.75,1,16,161,1,3081,1321.5,2065,0
1,1,0,0.000667,0.000667,1500,1,33,62,1,2598,794.310714,1037,0
1,1,0,0.285714,0.142857,21,0,3,351,1,45,45,3,0
1,31,0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,65,67,0
1,1,0,0.004597,0.005015,4786,1,106,2,1,597,412.5,251,0
1,1,0,0.003077,0.003077,975,1,38,8,1,57,55.5,2,0
