@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00813,0.00813,123,1,7,1,66,0
1,0,0.051724,0.008621,348,0,6,1,241,0
1,0,0,0,0,0,1,1,1591,0
1,0.921556,0.020466,0.007763,236.166667,0,5,0.833333,742,0
1,0.866518,0.033254,0.211401,105.25,1,4,1,217,0
1,0.82548,0.50563,0.448034,302.432432,0,8,0.040541,121,0
1,0,0.108108,0.027027,37,0,2,1,2657,0
1,0.625262,0.067416,0.052434,133.5,0,2,0.5,546,0
1,0,0,0,110,0,1,0.5,5,0
2,0.962961,0.004088,0.002516,636,0,9,0.6,1894,0
1,0,0.132813,0.019531,256,0,5,1,1920,0
1,0,0.083333,0.013889,72,1,3,1,1277,0
1,0.623818,0.413572,0.06274,260.333333,0,1,0.666667,536,0
1,0.994985,0.26,0.22,25,0,2,0.5,6,0
1,0,0.009756,0.043902,205,1,2,1,1153,0
1,0,0.081081,0,37,1,3,1,1,0
1,0,0.068966,0,29,1,7,1,582,0
1,0,0.013514,0,74,0,8,1,3098,0
1,0,0.031915,0.028369,282,1,1,1,2502,0
2,0.902771,0.210204,0.065306,122.5,0,2,1,711,0
1,0,0,0,0,0,1,1,225,0
1,0,0.005435,0.043478,184,0,1,1,131,0
1,0,0.4,0,50,1,1,1,264,0
1,0,0.064286,0.035714,140,1,7,1,330,0
1,0,0,150,0,0,4,1,384,0
1,0.897779,0.006761,0.029502,542.333333,1,11,1,8208,0
1,0,0,0.107143,56,0,4,1,475,0
1,0.794879,0.036538,0.017949,141.818182,0,5,0.363636,3727,0
1,0.666578,0.136691,0.028777,69.5,0,6,1,87,0
1,0,2.045113,0,133,0,1,1,407,0
1,0,0.028249,0.050847,177,1,1,1,1152,0
1,0,0,31,0,0,1,1,6098,0
1,0,0.084871,0,271,1,2,1,476,0
1,0,0.036036,0.036036,111,0,3,1,570,0
1,0,0.002058,0.002058,486,0,1,1,1440,0
1,0,0.026952,0.001859,1076,0,15,1,5227,0
1,0,0.035714,0,28,0,1,1,510,0
1,0,0,0,13,1,1,1,878,0
1,0,0.042654,0.037915,211,0,4,1,523,0
1,0.836945,0.003076,0.000439,650.142857,0,10,0.285714,6410,0
1,0,0,0,0,0,1,1,3674,0
1,0.434081,0.047319,0.041009,317,0,7,1,5177,0
1,0,0.050119,0.00716,419,0,2,1,1649,0
1,0,0,0,0,0,1,1,50,0
1,0,0.357895,0.115789,95,1,3,1,607,0
1,0,0,0,6.555556,0,1,0.111111,140,0
1,0,0.066667,0.066667,15,0,7,1,1490,0
1,0,0.090909,0.007273,275,0,5,1,481,0
2,0.867805,0.026359,0.00659,121.4,1,5,0.4,3873,0
1,0,0,20,0,0,2,1,6488,0
1,0,0.004098,0.004098,244,0,11,1,420,0
1,0,0.04,0.01,100,0,8,1,4327,0
1,0.797551,0.106599,0.068528,131.333333,0,2,0.333333,55,0
1,0.150196,0.160256,0.320513,39,0,3,0.5,5732,0
1,0.875,0.000929,0.002788,538,0,13,0.25,960,0
1,1,0.129032,0.056452,124,0,2,0.5,580,0
1,0,0.004505,0,222,1,2,1,445,0
1,0.991076,0.045593,0.022796,329,1,6,1,3105,0
1,0.936667,0.024096,0.001506,332,1,5,1,46,0
2,0.987469,0.002457,0.019656,101.75,0,2,0.75,4180,0
1,0.995727,0.125,0.005,100,0,9,1,5818,0
1,0,0.014493,0.024155,414,0,4,1,80,0
1,0.91899,0.01148,0.007653,261.333333,0,3,0.666667,134,0
1,0,0.046512,0.023256,64.5,1,2,1,1068,0
1,0,0,0,0,0,1,1,8002,0
1,0.96023,0.003759,0.005639,354.666667,1,9,1,3721,0
1,0.985228,0.005042,0.00084,595,0,10,0.5,6138,0
1,0,0.008772,0.008772,114,0,1,1,3901,0
1,0.228538,0.003472,0.000278,3600.5,1,10,1,2302,0
1,0.936085,0.045455,0.013986,190.666667,0,3,0.666667,1443,0
1,0,0.13,0,100,1,5,1,92,0
1,0,0.060914,0.035533,197,1,7,1,151,0
2,0.33729,0.074627,0.044776,67,0,1,0.5,1480,0
1,0,0.05428,0.002088,1916,0,15,1,6481,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0,0.018557,0.002062,485,1,1,1,2244,0
1,0,0.001112,0.001112,899,1,6,1,368,0
1,0,0,0,0,0,1,1,7086,0
1,0.529361,0.018275,0,684,1,6,1,496,0
1,0,0,0,0,0,1,1,1285,0
1,0,0,0,0,0,1,1,1859,0
1,0,0,0,0,0,1,1,409,0
1,0,0,20,0,0,2,1,6879,0
1,0.973642,2.957627,0,16.857143,0,1,0.142857,301,0
1,0,0.001842,0.001842,543,0,4,1,508,0
1,0,0.007576,0.012626,396,1,1,1,20,0
1,0.918296,0.008174,0,183.5,0,3,1,1650,0
1,0,0,0,0,0,1,1,111,0
1,0,0.006289,0.003145,318,0,4,1,1227,0
1,0,0,0,0,0,1,1,224,0
1,1,0.166667,0.166667,6,0,2,0.5,2503,0
1,0,0.058559,0.045045,444,0,14,1,2172,0
1,0,0.004808,0,208,0,11,1,2771,0
1,0,0.444444,0,9,1,8,1,44,0
1,0,0.001776,0.001776,563,1,5,1,6311,0
1,0.758425,0.298799,0.334835,83.25,0,1,0.125,319,0
1,1,0.307692,0.307692,26,0,5,1,2980,0
1,0.591673,0.185714,0.214286,35,0,5,1,6825,0
1,0,0.036585,0.003049,328,0,1,1,4453,0
1,0,0.080899,0.033708,445,1,3,1,718,0
2,0.982141,0.139785,0.048387,62,1,2,0.666667,11948,0
1,0,0.018692,0.018692,107,0,8,1,1025,0
1,0.970951,0.002393,0.002393,1044.5,0,1,0.5,5834,0
1,0,0.066667,0.004444,225,0,3,1,207,0
1,0.997013,0.46063,0.212598,127,1,6,0.5,5108,0
1,0.25782,0.119004,0.04059,361.333333,0,12,0.666667,507,0
1,0.916955,0.029485,0.002725,576.571429,0,16,0.857143,1612,0
3,0.815121,0.040644,0.022015,98.416667,0,4,0.416667,5799,0
1,0,0.002976,0,336,0,14,1,4260,0
1,0,0,0,74,1,1,1,2043,0
1,0.837639,0.065719,0.037744,375.333333,0,10,0.5,2873,0
1,0.993122,0.049645,0.049645,56.4,0,6,0.4,6873,0
1,0,0.004651,0,215,1,2,1,82,0
1,0,0,0,0,0,1,1,5967,0
1,0.344489,0.133333,0.282667,62.5,0,5,0.5,81,0
1,0,0.578947,0.298246,57,1,3,1,3508,0
1,0.950069,0.043011,0.037634,124,0,4,0.333333,179,0
1,1,0.005908,0.002954,338.5,0,16,1,1506,0
1,0,0.11746,0.04127,315,0,3,1,6454,0
1,1,0.175,0.1125,80,1,3,0.5,2520,0
1,0,0.142857,0.142857,2.333333,1,3,0.666667,193,0
1,0,0,0,181,0,1,1,1293,0
1,0,0,0.002786,359,0,5,1,1329,0
1,0.729274,0.298077,0.221154,52,0,3,1,641,0
1,0,0.0625,5.8125,16,1,1,1,3421,0
1,0,0.030612,0.040816,98,0,3,1,3521,0
1,0,0.008347,0.008347,599,1,3,1,529,0
1,0,0.001565,0.001565,639,1,5,1,716,0
1,0.516033,0.01432,0.011138,251.4,1,13,0.6,533,0
1,0.96761,3.327586,0,14.5,0,1,0.25,2844,0
1,0.961237,0.052885,0.009615,208,0,6,1,3360,0
1,0,0.001745,0,1146,0,7,1,245,0
1,0,0.014286,0,70,0,1,1,1376,0
1,0.946185,0.063512,0.028643,160.6,0,7,1,61,0
1,0.934371,0.010587,0.003191,2298.333333,0,16,1,2322,0
1,0,0.001217,0.006083,822,1,2,1,3771,0
1,0,0.041667,0.041667,72,1,8,1,2205,0
1,0.961237,0.088339,0.026502,283,0,4,1,48,0
1,0,0.00896,0.00448,2009,0,12,1,3117,0
1,0,0,0,0,0,1,1,1136,0
1,0,0,0,0,0,4,0.5,553,0
1,0,7.75,0,4,0,1,1,4442,0
1,0,0.001408,0.005634,710,1,7,1,57,0
1,0,0.007042,0.002347,426,0,10,1,5202,0
1,0,0.005208,0.005208,192,0,3,1,75,0
1,0,0.041026,0,195,0,3,1,79,0
1,0,0.00304,0.015198,329,0,3,1,1278,0
1,0,0.111111,0.111111,27,0,1,1,107,0
1,0,0,0,33,0,1,1,39,0
1,0.96023,0.002202,0,757,0,15,0.666667,1660,0
1,0,0,0,43,1,1,1,1476,0
1,0.721928,0.002344,0.00026,1919.5,0,15,1,3363,0
1,1,0.013793,0.013793,72.5,0,4,1,968,0
1,0,0.000594,0.000594,1683,0,10,1,4342,0
1,0,0,0.00411,730,0,7,1,2214,0
1,0,0,0,0,0,1,1,2751,0
1,0.881291,0.028834,0.010485,381.5,0,4,1,242,0
1,0.591673,0.002509,0.001882,797,0,4,1,2605,0
1,0,0,0,27,1,1,1,1974,0
1,0,0.001056,0,947,0,10,1,2505,0
2,0.668256,0.092848,0.030113,132.833333,0,2,0.666667,3391,0
1,0,0,0,24.5,0,1,0.5,700,0
1,0,0,0,68,1,1,1,1518,0
1,0,0,0.007752,258,1,6,1,15,0
1,0,0.014599,0.00365,274,1,6,1,1237,0
1,0,0,0,0,0,1,1,7874,0
1,0.895293,0.014808,0.01382,253.25,0,9,0.75,2574,0
1,0,0.019672,0.006557,305,1,3,1,4,0
1,1,0.025641,0.025641,39,0,9,0.5,387,0
1,0,0.019417,0.009709,103,0,3,1,2645,0
1,0,0.041096,0.287671,73,0,2,1,519,0
2,0.905651,0.058594,0.007813,36.571429,0,6,0.857143,280,0
1,0,0,0.034965,143,1,14,1,1329,0
1,0,0.02847,0.003559,562,1,9,1,1,0
1,0,0,0,0,0,1,1,15,0
1,0,0.514286,0,35,1,1,1,2002,0
1,0,0.026227,0.006768,1182,0,4,1,318,0
1,0,0,0.001957,511,0,7,1,1769,0
1,0,0.033989,0.026834,559,0,3,1,4688,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0.764205,0.091837,0.091837,49,1,1,1,1544,0
1,0,0.004237,0.101695,236,1,9,1,1347,0
1,0,0.036364,0,220,0,1,1,8197,0
1,0.593491,0.015095,0.005678,1203.5,0,19,1,6479,0
1,0,0.148649,0,74,1,3,1,4645,0
1,0,0.272727,0.042129,451,0,4,1,19,0
1,0.63431,0.044041,0.020725,193,0,9,0.5,3379,0
1,0.601435,0.278195,0.285714,66.5,0,2,0.5,30,0
1,0.405977,0.20625,0.025,80,1,4,0.5,137,0
1,0,0.630597,0.063433,268,0,11,1,87,0
1,0,0,0,0,0,1,1,279,0
1,0,0,0.002247,222.5,0,9,1,11,0
1,0.995727,0.006129,0.00715,489.5,0,7,1,48,0
1,0,0,0,0,1,2,1,445,0
1,0,0.044199,0,181,0,3,1,1502,0
1,0.499607,0.009818,0.000491,679,0,23,1,4984,0
1,1,0.044444,0.044444,22.5,0,6,0.5,556,0
1,0,0,0,0,1,1,1,1978,0
1,0.921468,0.045699,0.045699,53.142857,0,4,0.285714,24,0
1,1,0.047619,0.047619,21,0,8,0.5,1586,0
1,0.864974,0.023451,0.01005,199,1,4,0.666667,4188,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.002833,0.002833,353,0,13,1,4234,0
1,0,0,0,0,0,1,1,161,0
2,0.581614,0.044077,0.002755,272.25,1,6,0.75,231,0
1,0.867378,0.147146,0.119224,476.117647,0,15,0.941176,134,0
1,0.678972,0.879371,0.578671,190.666667,1,6,0.666667,157,0
1,0,0.006182,0.004755,2103,0,15,1,3247,0
1,0.959007,0.01626,0.017824,799.5,0,10,1,6862,0
1,0.342951,0.023529,0.007843,85,0,2,1,561,0
1,0,0.244898,0.142857,98,1,3,1,184,0
1,0,1.963455,1.827243,301,1,8,1,218,0
1,0.998562,0.010039,0.009266,431.666667,1,5,0.333333,49,0
1,0,0.037736,0.003774,265,0,4,1,2011,0
1,0.845351,0.158371,0.140271,110.5,0,6,1,536,0
1,0.485461,0.088889,0.051852,67.5,0,1,0.5,246,0
1,0.391244,0.55157,0.147982,111.5,0,4,1,92,0
1,0,0.001284,0.001284,779,0,11,1,8742,0
1,0.63093,0.285714,0.285714,7,0,1,0.666667,84,0
1,0,0.930233,0.023256,43,0,1,1,556,0
1,0,0.006329,0.007595,790,1,15,1,2810,0
1,0,0.052632,0.035088,57,1,3,1,2677,0
1,0.56651,0.159236,0,235.5,0,3,0.5,606,0
1,0,0.076923,0.076923,26,0,1,1,2744,0
1,0,0.037234,0.01383,940,0,8,1,886,0
1,0,0.018779,0.051643,213,0,3,1,9,0
1,0,0,0,82.8,0,1,0.1,11,0
1,0,0,0,16,1,1,1,4149,0
1,0,0.011719,0.005859,512,0,6,1,1572,0
2,0.507859,0.071141,0.088591,131.470588,0,4,0.764706,1154,0
1,0.864974,0.003641,0.002427,274.666667,1,6,1,1347,0
2,0.87185,0.081454,0.081454,55.034483,0,5,0.482759,714,0
1,0.673576,0.234987,0.052219,255.333333,1,5,1,92,0
1,1,0.00678,0.00678,147.5,0,7,0.5,155,0
1,0.430546,0.017413,0.005201,1474,0,22,1,1259,0
1,0.374965,0.187683,0.061584,227.333333,0,1,0.333333,540,0
1,0.975399,0.074713,0.06705,174,0,3,1,277,0
1,0.969637,1.98234,0,64.714286,0,1,0.142857,1044,0
1,0,0.142857,0,14,0,1,1,122,0
1,0.942014,0.082629,0.114554,355,0,5,0.333333,266,0
1,0,0.568182,0.045455,44,0,2,1,225,0
1,0,0,0,4,0,1,1,153,0
1,0,0.00059,0,1694,0,14,1,5043,0
1,0,0,0.007813,256,0,3,1,3434,0
1,0,0.07619,0.028571,105,1,7,1,6096,0
1,0,0.357143,0.071429,28,0,1,1,5768,0
1,0.970951,0.024096,0.006024,83,0,3,1,1419,0
1,0.958892,0.119225,0.070045,149.111111,0,9,0.888889,715,0
1,0.775513,0.26087,0.5,69,0,3,0.5,477,0
1,0,0.005348,0,187,0,2,1,75,0
1,0,0,0.21875,32,0,2,1,1,0
1,0,0.006186,0.004124,485,1,3,1,40,0
1,0,0.131579,0.013158,76,0,3,1,530,0
2,0.918296,0.000897,0.001794,557.5,0,5,1,5782,0
1,0,0.007227,0.001807,1107,0,8,1,1180,0
1,0,0.004673,0.004673,214,0,10,1,10,0
1,0,0.017094,0.045584,351,1,6,1,1850,0
1,0,0,0,48,0,1,0.166667,336,0
1,0,0.043902,0,205,1,3,1,573,0
1,0,0.125,0.118056,144,1,1,1,5690,0
1,0,0,0,64,1,1,1,185,0
1,0,0.003984,0.003984,251,1,3,1,54,0
1,0.616311,0.025403,0.025403,538,1,16,0.666667,28,0
1,0,0,0.107692,65,0,6,1,1435,0
1,0,0.04065,0.020325,246,0,4,1,1276,0
1,0,0,0,0,0,1,1,1271,0
1,0,0.040847,0,661,0,5,1,1776,0
1,0,0.333333,0,9,1,6,1,1448,0
1,0,0.533333,0.533333,15,1,3,1,3141,0
1,0,0.074887,0.075533,1549,1,8,1,36,0
1,0,0,0,14,0,1,1,1188,0
1,0,0.054954,0.002498,1201,0,14,1,4904,0
1,0.918296,0,0.022901,65.5,0,3,1,123,0
1,0.991159,0.117857,0.025,93.333333,1,2,0.333333,71,0
1,0,0.025316,0.113924,79,1,3,1,205,0
1,0,0.002353,0.005882,850,1,2,1,4110,0
1,0,0.092348,0.002639,379,0,2,1,1956,0
1,0,0.052632,0.052632,19,0,2,1,146,0
1,0,0,0,0,1,1,1,5857,0
1,0,0.007042,0.007042,142,0,6,1,3281,0
1,0,0,0.022581,310,0,2,1,2082,0
1,0.462654,0.299074,0.256727,107.952381,0,13,0.47619,5919,0
1,0.936667,0.072682,0.055138,199.5,1,6,1,1570,0
1,0,0.011364,0.022727,88,0,4,1,3095,0
1,0,0,137,0,0,3,1,507,0
1,0,0,0,0,1,2,1,7420,0
1,0,0.067742,0.035484,310,0,2,1,133,0
1,0.591673,0.077236,0.036585,123,0,2,1,738,0
1,0.929352,0.089005,0.246073,38.2,0,1,1,2160,0
2,0.732512,0.048413,0.066667,96.923077,0,4,0.769231,6342,0
1,0.143726,0.017146,0.01286,816.5,0,16,0.5,5269,0
1,0.582203,0.037492,0.006304,502.333333,0,11,0.833333,45,0
1,0,0.135484,0.051613,155,1,3,1,5379,0
1,0,0.241728,0.253217,2176,0,14,1,243,0
1,0.266765,0.006542,0.000312,1605,0,16,1,2003,0
1,0,0.088889,0.088889,45,1,1,1,256,0
1,0.086504,0.095376,0.037572,692,0,12,1,985,0
1,0,0.035242,0.039648,227,1,8,1,1299,0
1,0,0.113636,0.477273,44,1,4,1,143,0
1,0,0,0,0,0,1,1,2460,0
1,0,0.010309,0,97,1,2,1,104,0
1,0,0.038462,0.038462,26,0,2,1,18,0
1,0,0.018868,0.018868,53,1,3,1,175,0
1,0,0.000853,0.000853,1173,0,8,1,1254,0
1,0,0.095652,0.043478,115,0,4,1,363,0
1,0.849857,2.3,0,36.666667,0,1,0.333333,3857,0
1,0.997683,0.015982,0.006849,292,1,10,1,191,0
1,0,0.001414,0.002829,707,0,15,1,5377,0
1,0.745518,0.042357,0.018416,271.5,0,5,1,1352,0
1,0.982141,0.004762,0.001905,350,0,2,1,2135,0
1,0.320203,0.087394,0.006961,161.625,0,8,0.375,289,0
1,0,0.02439,0.02439,41,0,2,1,228,0
1,0.965634,0.007987,0.00639,417.333333,0,8,1,2258,0
1,0,0.038961,1.090909,77,0,2,1,560,0
1,0,0.061069,0.091603,131,1,4,1,1159,0
1,0,0.004082,0.122449,245,1,4,1,177,0
1,0.826165,0.013363,0.013363,89.8,1,7,0.8,3764,0
1,0,0.006329,0.041139,316,1,4,1,156,0
1,0.591673,0.192308,0.076923,26,0,5,0.5,1532,0
2,0.711394,0.468407,0.065247,112,0,5,0.230769,1570,0
1,0.643992,0.096866,0.002849,87.75,0,1,0.75,574,0
1,0,0.078652,0.011236,89,0,1,1,753,0
1,0,0,0,0,0,1,1,634,0
1,0.670951,0.179245,0.061321,70.666667,0,2,0.666667,1679,0
1,0,0.023256,0.023256,387,0,14,1,1520,0
1,0,0.011834,0.011834,169,0,2,1,270,0
1,0.999573,0.044459,0.01482,517.333333,1,7,1,1458,0
2,0.627163,0.061111,0,60,1,5,1,66,0
1,0,0.085106,0.053191,94,0,3,1,391,0
1,0.535346,1.184762,0.022857,47.727273,0,2,0.181818,842,0
1,0,0.212121,0.075758,66,1,1,1,2155,0
1,0.878347,0.012563,0.017588,398,0,4,1,881,0
1,0.864974,0.02008,0.02008,83,1,7,0.666667,351,0
1,0,0.024096,0.012048,83,1,2,1,92,0
1,0,0.048544,0,103,0,5,1,104,0
1,0,0.146341,0.146341,41,0,2,1,235,0
1,0,0,0,0,0,1,1,3279,0
1,0,0.04,0.013333,75,1,2,1,688,0
1,0,0.003937,0.003937,254,0,10,1,5648,0
1,0.340373,0.721973,0.695067,111.5,1,4,1,2612,0
1,0,0.097792,0.091483,317,1,3,1,5944,0
1,0,0.071739,0.008696,460,0,2,1,173,0
1,0.811278,0.002027,0.000676,740,1,2,0.5,7341,0
1,0,0.75,0.5,4,0,1,1,1221,0
1,0,0,0,12,1,1,1,2468,0
1,0,0.205128,0.102564,39,0,6,1,1849,0
1,0,1.099174,0.049587,121,1,2,1,304,0
1,0,0.006557,0.004918,610,1,17,1,5355,0
1,0.52893,0.113572,0.025554,352.2,0,3,0.8,3056,0
1,0,0,0,0,1,1,1,1536,0
1,0.773227,1.25,0.125,8,0,2,0.5,5550,0
1,0,0.009804,0.009804,102,0,3,1,409,0
1,0.918296,0.000975,0,1538.5,0,14,1,4380,0
1,0,0.002519,0.002519,794,1,5,1,1750,0
1,0,0.017857,0.017857,56,0,1,1,780,0
2,0.619382,0.016667,0.010417,240,0,3,1,555,0
1,0.92322,0.003051,0.003729,737.5,0,8,1,2927,0
1,0,0.007246,0.007246,138,0,2,1,283,0
1,0,0.016997,0.005666,353,1,2,1,740,0
1,0.874048,1.835073,1.835073,79.833333,0,2,0.166667,29,0
1,0,0.465116,0.093023,43,0,4,1,2510,0
1,0,0,0,0,0,1,1,2140,0
1,0,0,0,36.666667,0,1,0.333333,9,0
1,0,0.016616,0.010574,662,1,5,1,1780,0
1,0,0,16,0,0,3,1,716,0
1,0,0,0.086957,23,1,1,1,474,0
1,0,0.41,0.22,100,1,4,1,31,0
1,0,0.370787,0.617978,89,1,5,1,5442,0
1,0,0.065041,0.00813,123,0,3,1,3861,0
1,0,0.067797,0.028249,354,1,4,1,526,0
1,0,0.337553,0.219409,237,1,5,1,890,0
1,0.873085,0.007042,0.004108,568,0,10,0.666667,744,0
1,0.784138,0.147541,0.065574,45.75,0,1,0.25,6841,0
1,0.60779,0.30137,0.027397,73,1,1,0.666667,4832,0
1,1,0.000825,0.000825,1211.5,0,10,0.5,2239,0
1,0,0.002395,0.001198,835,0,6,1,1788,0
1,0,0.241379,0.068966,58,1,2,1,449,0
1,0,0,0,0,0,1,1,225,0
1,0.925863,0.010534,0.003762,443,1,16,0.666667,1682,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.034417,0.003824,523,0,7,1,4888,0
1,0,0.75,0.25,8,0,2,1,236,0
1,0.629249,0.007782,0.00454,771,0,6,1,110,0
1,0,0.075567,0.02267,397,0,13,1,1372,0
1,0.890492,0.006724,0.005764,520.5,0,11,1,1866,0
1,0,0,0,87,0,1,1,1734,0
1,0.76794,0.057249,0.022305,672.5,0,7,1,1061,0
1,0.875092,0.002453,0.010733,407.625,0,4,0.25,1872,0
1,0.857065,0.090278,0.027778,102.857143,1,3,0.857143,43,0
1,0,0,0,0,0,1,1,80,0
1,0,0.311558,0.28392,398,0,3,1,1293,0
1,0,0.032258,0.032258,31,1,2,1,88,0
1,1,0.000997,0.000997,1003,1,15,1,1758,0
1,0,0.006711,0,149,0,1,1,2047,0
1,0,0.00431,0.00431,232,1,12,1,113,0
1,0,0.045455,0.045455,22,0,7,1,1158,0
1,0.760964,0.002721,0.004082,183.75,1,7,1,2941,0
1,0.819203,0.051618,0.016084,594.111111,0,9,0.555556,2851,0
1,0,0.003401,0.003401,294,0,3,1,403,0
1,0,0.000233,0.000233,4284,0,17,1,5601,0
1,0.296814,0.042093,0.016686,879,0,13,1,553,0
3,0.513058,0.275204,0.13624,33.363636,1,3,0.272727,4176,0
1,0,0.869565,0.304348,23,0,1,1,829,0
1,0.129234,0.112583,0.629139,75.5,1,5,1,3584,0
1,0,0.258929,0.080357,112,1,3,1,2601,0
1,0,0.003745,0.018727,267,1,5,1,1468,0
1,0,0,0,0,0,1,1,4759,0
1,0,0,0.001859,538,0,9,1,211,0
1,0,0.006879,0.00051,3925,1,16,1,4964,0
1,0,0,0,0,0,1,1,775,0
1,0,0.000581,0.000581,1720,0,11,1,6720,0
1,0.547158,0.259808,0.005922,225.166667,0,6,0.5,2909,0
1,0,0.01634,0.003268,306,1,8,1,22,0
1,0,0.041667,0.041667,24,0,4,1,1003,0
1,0.77935,0.065015,0.055728,161.5,0,4,1,89,0
1,0.975837,0.047619,0.056365,205.8,0,7,1,1703,0
1,0.972872,1.684848,0.854545,82.5,0,2,1,1023,0
1,0,0.005025,0.005025,199,0,2,1,1104,0
1,0.323632,0.006238,0.112289,320.6,1,3,0.4,4384,0
1,0,0.015209,0.007605,263,1,2,1,7207,0
1,0.625731,0.000961,0.037464,347,1,11,1,705,0
1,0,0,0,0,0,1,1,836,0
1,0,0,0,0,1,1,1,1978,0
1,0.46507,0.245614,0.038596,142.5,1,7,1,1088,0
1,0,0.006691,0.00223,1345,1,4,1,416,0
1,0.721928,0.015474,0.042553,258.5,0,4,1,9,0
1,0,0.017391,0.008696,115,1,8,1,699,0
1,0,0.015803,0.015803,1139,0,15,1,2056,0
1,0,0.008345,0.079972,1438,0,9,1,3484,0
1,0,0.575,0.3625,80,1,1,1,3554,0
1,0,0,0,54,0,1,0.166667,434,0
1,0,0.024291,0,247,1,7,1,2394,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.159259,0.151852,270,0,5,1,204,0
1,0.210842,0.098837,0.075581,86,0,3,1,1090,0
1,0.985228,0.011457,0,305.5,0,11,1,39,0
1,0.93522,0.014567,0.014567,583.5,0,12,1,1800,0
1,0,1.403974,0.165563,151,0,6,1,16,0
1,0,0,0,4,0,1,0.333333,2582,0
1,0,0,195,0,0,4,1,316,0
1,0,0,0,0,0,1,1,671,0
1,0,0.003774,0.003774,265,1,7,1,8795,0
1,0,0.170732,0,41,1,1,1,7576,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.001082,0,924,0,8,1,751,0
1,0,0.378151,0.193277,238,0,1,1,240,0
1,0,0.011686,0,599,1,2,1,2676,0
1,0,0.033333,0.016667,240,0,7,1,2729,0
1,0.16649,0.039595,0.072744,543,1,8,1,924,0
1,0,0.00037,0,2702,0,8,1,1781,0
1,0,0,0,0,0,1,1,828,0
1,0.850864,0.004147,0.00122,1366.333333,0,15,1,3337,0
1,0,0.003043,0.001014,986,0,15,1,4083,0
2,0.758802,0.103516,0.013672,128,1,2,0.75,332,0
1,0.468996,0.1,0,50,1,3,0.5,664,0
1,0.954434,0.388889,0.055556,9,1,2,1,154,0
1,0,0,0,42,1,1,1,2158,0
1,0,0.019417,0.019417,103,1,1,1,181,0
1,0,0.016304,0.001812,552,1,7,1,2738,0
1,0.918296,0.070866,0,254,0,9,1,6166,0
1,0,0.168831,0.025974,77,0,1,1,2877,0
1,0.96023,0,0.015699,212.333333,0,5,1,487,0
1,0,0.009174,0,109,0,12,1,56,0
1,0,0.000347,0.000693,2886,0,16,1,3779,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.003058,0.015291,327,1,6,1,204,0
1,0,0.26,0,50,0,2,1,1129,0
1,0.679542,0.076289,0.046048,291,0,11,0.8,1952,0
1,0.918296,0.106667,0.093333,37.5,1,1,1,232,0
1,0,0,0,0,0,1,1,7937,0
1,0,0,0.020619,97,0,3,1,121,0
1,0,0.015152,0.015152,66,1,2,1,6642,0
1,0.751629,0.006308,0.002426,515.25,0,6,0.25,1808,0
1,0,0.009419,0.00471,637,0,4,1,726,0
1,0,0.009804,0.009804,102,1,9,1,1422,0
1,0.992774,0.020142,0.003555,844,0,17,1,8649,0
1,0,0.003003,0.003003,333,1,2,1,4,0
1,0.832045,0.127721,0.104499,172.25,0,3,0.5,3825,0
1,0.914101,0.019337,0,120.666667,1,9,0.666667,196,0
1,0,0.029412,0.147059,34,1,2,1,5,0
1,0.926819,0.049275,0.06087,172.5,0,7,1,3951,0
1,0,0.064516,0.064516,31,0,1,1,402,0
1,0,0.002825,0.007062,1416,0,14,1,2573,0
1,0,0.00738,0,271,0,4,1,2096,0
1,0,0.001637,0.001637,611,0,5,1,1915,0
1,0,0.017241,0.017241,58,1,5,1,1384,0
1,0,0,0,12,1,1,1,390,0
1,0.830549,0.890501,0.094987,108.285714,0,2,0.428571,3177,0
2,0.898244,0.008696,0.005797,115,1,5,1,6671,0
1,0.999818,7.875,0,4,0,1,0.5,330,0
1,1,0.025862,0.025862,38.666667,0,2,1,726,0
1,0,0.071429,0.095238,42,1,3,1,475,0
1,0,0.001408,0.001408,710,0,5,1,263,0
1,0.988699,0.06,0.077143,175,1,2,1,2082,0
1,1,0.002601,0.002601,384.5,0,5,1,125,0
1,0.609303,0.073232,0.075758,297,1,6,1,3347,0
1,0,0,69,0,0,3,1,662,0
1,0,0.006173,0.012346,162,1,3,1,421,0
1,0.971917,0.09252,0.041339,169.333333,1,1,1,1990,0
1,0.672604,0.03139,0.053812,148.666667,0,3,1,397,0
1,0,0.003663,0,819,0,7,1,99,0
1,0,0.000926,0,1080,0,5,1,1463,0
2,0.663843,0.081284,0.074424,171.688889,0,5,0.711111,3433,0
1,0.83455,0.036086,0.020125,288.2,0,4,0.4,40,0
