@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002041,0.002041,490,1,56,0,1,1025.566667,1215,0
1,0,0.001215,0.001215,823,0,13,0,1,1207,1,0
1,0,0.049383,0.012346,81,1,4,951,1,1506.852778,2780,0
1,0,1.708845,0,1628,1,1,0,1,407.75,89,0
1,0.849751,0.009849,0.009192,761.5,1,30,11,1,1774.25,290,0
1,0,0.049505,0.049505,404,1,3,1,1,3410.719048,185,0
2,0.619959,0.081445,0.053889,408.25,1,13,560,0.75,136.227381,81,0
1,0,0,0,30,0,3,131,0.666667,8018.469048,9,0
1,0.881634,0.122475,0.049242,158.4,1,2,20,0.6,5,5,0
3,0.998411,0.15962,0.087137,195.306748,1,115,457868,0.300613,10797.01667,2026,0
1,0,0.002,0.002,500,0,23,93,1,261.571429,84,0
5,0.879241,0.008743,0.003147,635.444444,1,84,371,0.555556,1783.983333,1321,0
2,0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,2647.020238,1088,0
1,0,0.017408,0,517,0,10,51,1,366.5,424,0
1,0,0.013514,0,74,1,3,0,1,664.594444,731,0
1,0.620166,0.017629,0.00638,1191.2,0,53,276,1,1302.833333,2045,0
1,0.864974,0.000749,0.000749,2224.666667,1,71,159,0.666667,1665.166667,482,0
1,0,0.000872,0.000872,2294,1,33,29,1,20.916667,10,0
1,0,0,293,0,0,2,0,1,949,907,0
1,1,0.00661,0.01322,1059,1,11,28,0.5,699.166667,269,0
1,0,0.000905,0.000452,2210,1,32,21,1,367,107,0
4,0.662808,0.002187,0.001777,1828.75,1,100,108,0.75,496,78,0
1,0,0.032967,0.008059,1365,1,33,181,1,1039.01516,2829,0
1,0,0.021628,0.02799,1572,1,67,0,1,612.833333,210,0
1,0,0.007645,0.007645,1308,0,19,1,1,272,186,0
1,0.944096,0.018148,0.013519,317.647059,1,64,1980,0.764706,946.5,2240,0
1,0,0,120,0,0,1,0,1,382,137,0
1,0.629323,0.011909,0.107184,325.375,1,12,13,0.625,1551.333333,2553,0
1,0.37843,0.093421,0.009649,570,1,36,163,0.75,72.416667,60,0
2,0.901897,0.003633,0.000559,1192.666667,0,60,31,1,560.317857,164,0
1,0,0.000987,0,1013,0,59,141,1,52,8,0
1,0.778782,0.022737,0.004733,1944,0,18,928,0.8,525.575,2284,0
1,0,0.001345,0.000122,8180,1,107,236,1,3043.484524,2737,0
1,0,0.00167,0.000477,4192,1,72,8,1,26,1,0
2,1,0.003304,0.002832,4237,0,26,2,0.5,785.666667,643,0
1,0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,1033.261905,235,0
1,0.08702,0.721739,0.469565,115,1,9,183,1,204.35,7,0
1,0,0.000666,0.000333,3001,0,117,42,1,1428.75,936,0
1,0.836645,0.007784,0.000966,3520.2,0,53,82,0.3,1090.666667,973,0
1,0.625909,0.017676,0.002209,905.2,1,5,65,0.4,138.5,138,0
1,0,0.192308,0.049774,442,1,23,207,1,2101.5,70,0
1,0.768657,1.745509,0,167,1,1,0,0.5,330.216667,96,0
1,0,0.000425,0.000425,2351,1,70,3,1,640.616667,112,0
1,0.783138,0.172811,0.315668,54.25,0,1,72,0.375,1326.583333,136,0
1,0.789222,0.054945,0.01614,416,0,7,200,0.285714,1060.666667,1059,0
1,0.961237,0.000619,0.00099,4039,1,118,36,1,129,89,0
1,0.210366,0.036565,0.006648,601.666667,0,23,9,0.333333,1310.5,2873,0
1,0.903269,0.250765,0.259939,109,0,27,1426,0.666667,1372.566667,883,0
1,0,0,0.035738,1511,0,50,4,1,3296.383333,3590,0
1,0.62357,0.028818,0.100865,173.5,1,34,211,1,888.966883,268,0
1,0,0.006723,0.004092,3421,1,28,555,1,1023.467924,2421,0
1,0,0.00367,0,1090,1,35,0,1,1407.65,3824,0
1,0,0.000292,0.000292,3420,1,55,275,1,30,30,0
1,0,0,0,14.5,0,10,1144,1,4792.469048,289,0
1,0.908825,2.788462,0,26,0,1,0,0.5,1319.5,1014,0
1,0,0.006429,0.002922,1711,0,15,1,1,2675.083333,204,0
1,0,0.003252,0,615,1,16,534,1,2418.1,187,0
1,0,0.009456,0.004728,423,1,1,0,1,149,44,0
1,0,0.011009,0.002752,1090,1,26,0,1,1258.565476,188,0
1,0.811278,0.005464,0.005464,183,1,6,89,1,372.833333,22,0
1,0,0.006447,0.005731,1396,1,40,0,1,360.866667,923,0
1,1,0.002481,0.002481,403,1,47,326,0.8,80.85,88,0
1,0.874586,0.001876,0.003923,1954.333333,1,85,90,0.5,1441.416667,811,0
1,0,0.003722,0.001551,3224,0,110,3,1,159,42,0
1,0,0.707547,0.528302,106,1,15,12,1,242.292857,316,0
2,1,0.000555,0.000277,3605,0,45,4,0.5,2198.166667,139,0
2,0.611753,0.144269,0.130435,253,1,6,48,0.5,4008.583333,1953,0
1,1,0.001203,0.001203,831.5,0,10,48,1,2294.166667,629,0
1,0,0.01451,0.018138,1654,1,38,193,1,49.083333,58,0
1,0.581221,0.126513,0.246425,303,1,19,35,1,3716.75,1636,0
1,0,0,0.033333,90,0,8,280,1,1576,1,0
2,0.63106,0.147068,0.391567,1297.153846,0,100,5111,0.769231,656.166667,516,0
1,0,0,0.000687,4369,1,147,1,1,3084.684524,167,0
1,0,0.005376,0.005376,186,1,6,1249,1,646,32,0
1,0,0,0,0,0,1,0,1,1015.85,10,0
1,0,0.764706,0.142857,119,1,34,96,1,159,18,0
11,0.910963,0.006671,0.007754,1310.516129,1,190,1261,0.83871,1824.44246,4342,0
1,0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,2700.25,1198,0
1,0.56651,0.024048,0.006012,249.5,1,19,638,1,518.930159,938,0
1,0,0.000676,0,1480,1,52,38,1,534.666667,6,0
1,0,0.002735,0,2559,0,83,86,1,2931.683333,82,0
1,0,0.00271,0.00271,738,0,28,0,1,717.891811,306,0
1,0,0.000913,0.000304,3286,1,33,0,1,1000.040224,2368,0
1,0,0,0,0,0,5,1074,0.5,1465.666667,1694,0
1,0,0.004736,0.003875,4645,1,69,19,1,86.833333,8,0
1,0.543564,0.009074,0.005445,275.5,1,20,116,1,83.166667,10,0
1,0.143726,0.015925,0.010983,1821,0,29,66,1,2718.478571,4418,0
1,0.811278,0.005195,0.005195,192.5,1,9,0,1,1228.916667,940,0
1,0.811278,0.001607,0.00023,2178,1,9,7,1,814.916667,1444,0
1,0,0.004399,0,682,0,2,0,1,1457.25,104,0
1,0,0.092269,0,401,1,21,2,1,312,490,0
1,0,0.001271,0.000847,2360,1,32,2,1,186.733333,53,0
1,0,0.047423,0.037113,485,1,16,1,1,600.5,36,0
1,0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,678.85,1584,0
1,0.56651,0.007707,0.003854,1297.5,0,100,63,1,365.583333,27,0
1,0,0,0.009379,853,1,9,25,1,139.333333,212,0
1,0,0.000476,0.000476,2103,0,49,232,1,245,12,0
1,0,0.003155,0.001577,634,1,21,16,1,1315.916667,1026,0
1,0.623711,0.026863,0.031301,428.1,1,7,1702,0.6,69.916667,144,0
2,0.696126,0.024295,0.060606,425.333333,0,15,938,0.777778,5733.666667,1730,0
1,0,0.009793,0,919,0,9,33,1,1345.333333,1638,0
1,0,0.014286,0.214286,70,0,5,111,1,1966.333333,3264,0
1,0,0,0,29,1,1,0,1,1641,750,0
1,1,0.003531,0.003531,849.5,1,17,13,1,211,2,0
1,0.286397,0.008366,0.009247,1135.5,1,4,1,1,2186.55,217,0
1,0,0.017497,0.006729,743,1,11,88,1,275.978571,12,0
2,0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,1007.984921,573,0
1,1,0.021277,0.021277,94,0,8,112,1,116,84,0
1,0.644986,0.067704,0.03177,1521.333333,1,48,176,0.5,817.583333,1368,0
1,0,0.004808,0.004808,208,1,12,223,1,170,24,0
13,0.77287,0.006872,0.006872,675.16,1,130,203,0.24,750,489,0
1,0,0,0.02656,1506,1,50,0,1,27.5,7,0
1,0.407906,0.066768,0.007587,329.5,1,19,207,1,11,2,0
1,0,0.001095,0.001095,1827,1,73,183,1,1077.666667,21,0
1,0,0.210806,0.225133,2443,0,2,66,1,790.933333,2090,0
1,0.92062,0.000826,0,2422.333333,1,89,1749,1,1031.166667,2067,0
1,0.799037,0.812447,0.639386,293.25,1,4,152,1,1384.666667,199,0
1,0,0.000887,0.000887,1128,1,17,19,1,440,170,0
1,0,0.00266,0.00133,752,1,14,12,1,303.833333,401,0
1,0,0.001395,0.001395,717,1,8,124,1,3,3,0
1,0,0.001029,0.001029,972,0,24,2,1,1042.989069,2670,0
1,0,0.012346,0.012346,81,1,2,90,1,424.403946,359,0
1,0,0.020487,0.014085,781,1,8,36,1,2,2,0
1,0,0.000459,0.002297,4354,1,38,1,1,1654.464952,3816,0
2,1,0.036145,0.036145,83,0,1,0,0.5,133,11,0
1,0.844844,0.024212,0.005605,514.692308,1,36,406,0.538462,671.833333,967,0
1,0,0,0,0,0,3,121,1,6769.833333,424,0
2,1,0.017527,0.016553,1027,0,22,10,0.5,1066.25,60,0
1,0,0.041908,0.008671,1384,1,24,39,1,291,440,0
1,0,0.001335,0.00267,1498,1,54,7,1,97,42,0
2,1,0.00026,0,3839,0,53,0,0.5,1308.833333,1312,0
1,0,0.002347,0.002347,426,1,10,0,1,9075,620,0
1,0,0.000902,0.001803,1109,1,27,1,1,49,25,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.037037,0.037037,27,0,1,0,1,1057,15,0
1,0,0.000944,0.00063,3177,1,114,9,1,220.5,150,0
1,0.522559,0.333333,0.611111,36,1,5,116,1,1228.383333,1600,0
1,0,0.017241,0,464,1,7,21,1,4131.9,239,0
1,0,0.001927,0.001927,519,1,31,20,1,1248.416667,212,0
1,0,0,0,41.5,1,1,0,0.5,55,5,0
1,0,0.000381,0.000381,2622,0,46,0,1,202.5,13,0
1,0,0.002336,0.002336,856,1,12,42,1,369,363,0
1,0.744861,0.014784,0.013728,236.75,1,12,302,0.5,483.1,418,0
1,0.399887,0.016122,0.001307,765,0,13,280,1,865.166667,1547,0
3,0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,399.5,38,0
1,0,0.396373,0.411917,386,1,7,62,1,1,1,0
1,1,0.002853,0.003566,2804,0,57,20,0.5,1186.5,34,0
1,0,0.016591,0.003017,663,0,3,7,1,821.916667,1451,0
1,0,0.023352,0.004121,728,0,32,2,1,220,37,0
1,0,4,0,1,1,2,182,1,1397.8,993,0
1,0,0.002375,0.001188,842,1,4,7,1,385,419,0
1,0,0,0,0,0,1,0,1,1235.166667,10,0
2,0,0,0,59,1,1,0,0.5,17,17,0
1,0.396208,0.267057,0.380117,256.5,0,4,270,1,1655.75,1881,0
1,0.279027,0.026148,0.008009,2122.5,1,82,251,1,1409.969444,62,0
1,0.474838,0.019888,0.013673,1609,1,31,52,1,659.985714,1661,0
2,1,0.001267,0.001267,1578,0,33,2,0.5,2474.416667,2101,0
1,0,0,0,0,0,5,22,1,61.75,84,0
1,0.541962,0.012455,0.00333,1158.428571,0,6,56,0.714286,1663.539286,2834,0
1,0,0.000711,0.000711,2812,1,8,3,1,1460.533333,2274,0
1,0,0,0.003724,537,1,2,0,1,334,334,0
1,0.999096,0.17106,0.084149,192.810651,1,24,79117,0.16568,237.114286,351,0
1,0,0.004425,0.019174,678,1,5,39,1,1040.152381,400,0
1,0,0.000407,0.000407,2458,1,110,3,1,15,7,0
1,1,0.001285,0.005141,778,1,18,18,0.5,1226.5,739,0
1,0,0.002294,0.002294,1308,1,9,2,1,361.166667,12,0
1,0,0,0,1326,0,1,0,1,1973,582,0
1,0.55671,0.133644,0.005091,261.888889,1,11,120,0.555556,245,174,0
26,0.999782,0.000043,0.030363,329.342857,0,141,504,0.157143,261.166667,325,0
1,0,2.190476,0,21,0,1,0,1,156,156,0
1,0,0.001678,0.001678,596,0,26,1,1,530.715476,235,0
1,0.391244,0.133803,0.003521,142,0,3,910,1,236.5,8,0
1,0,0.021978,0.010989,182,1,3,70,1,950.666667,1765,0
1,0,0.06,0.02,50,1,6,0,1,4.811111,15,0
1,0,0.009524,0.009524,315,0,17,19,1,631.833333,91,0
2,1,0,0.002793,2506,0,61,2,0.5,1387,249,0
1,0,0.006329,0.012658,316,1,18,71,1,1091.083333,492,0
1,0,0.030043,0,233,0,7,146,1,272.5,242,0
1,0,0,0,0,0,1,0,1,20,20,0
1,1,0.009785,0,511,0,18,0,0.5,628.666667,419,0
1,0,0.001111,0,2700,0,69,6,1,356.207143,105,0
1,0,0.001707,0.001024,2929,1,31,13,1,773.333333,377,0
1,0,0.001348,0.001348,742,0,1,106,1,539.792064,933,0
3,0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,808.166667,519,0
1,0,0,0,22,0,1,0,0.5,1668,206,0
1,1,0.002327,0,1289,1,48,46,0.5,1714.95,1314,0
1,0.965634,0.001062,0.001328,1255,1,7,41,1,652.083333,233,0
1,0,0,1262,0,0,1,0,1,448,101,0
1,0.778006,0.000983,0.058997,203.4,1,18,0,0.6,1085.916667,797,0
1,0,0.005525,0.005525,181,1,4,0,1,289.760714,26,0
1,0,0.010753,0.16129,93,0,13,44,1,1448,96,0
1,0,0.005501,0.0033,909,1,21,883,1,13.833333,3,0
1,0.802405,0.004297,0.000614,1086,1,50,65,1,1270.15,2459,0
1,0,0.000404,0.000404,2475,1,89,3,1,36,1,0
1,1,0.000606,0.000606,1651,1,29,2,0.5,162.666667,111,0
1,0,0,0,0,0,1,0,1,943.833333,1309,0
1,0.765365,0.009567,0.013704,1547,1,89,222,0.8,2967.333333,2126,0
1,0,0.034483,0.016227,493,1,13,0,1,86.757357,186,0
1,0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1195.5,1506,0
1,0,0.294964,0.057554,139,1,8,0,1,3112.726659,2909,0
1,0.999411,0.028769,0.011507,434.5,1,14,38,1,736.5,28,0
1,0,0.021417,0,607,1,29,37,1,726,608,0
1,0,0.146018,0.066372,226,1,5,0,1,3857.33373,689,0
1,0.128017,0.010707,0.054302,1307.5,0,116,8,1,2653.07619,1538,0
1,0,0.035768,0.029806,671,1,26,770,1,183.833333,103,0
1,0.69137,0.009901,0.0022,606,0,16,1,0.666667,1673,211,0
1,0.563856,0.044534,0.010526,617.5,1,34,222,1,117.633333,49,0
1,0,0.04,0.013333,75,1,2,0,1,2232.166667,632,0
1,0,0.000665,0.000665,1503,1,57,7,1,1786.983333,123,0
1,0,0,0,0,0,1,0,1,542.3,114,0
1,0.918296,0.001962,0.001962,764.5,1,17,112,0.5,824.166667,1907,0
1,0,0.007203,0.002401,833,1,9,229,1,1559.583333,958,0
1,0,0.000533,0,3755,1,103,3,1,131,20,0
1,0,0.009174,0.009174,109,1,3,5,1,57,55,0
1,0.882827,0.011926,0.010733,628.875,1,101,214,0.75,2896.067063,2533,0
1,0.100001,0.043618,0.005773,779.5,1,15,9,1,513.166667,862,0
1,0,0.16129,0.204301,186,1,5,100,1,85,35,0
1,0,0.09589,0.068493,73,0,4,32,1,62.666667,8,0
1,1,0.019608,0,357,1,2,10,0.5,145.333333,138,0
1,1,0.033333,0.033333,30,0,6,903,1,8920.469048,911,0
1,0,0.008097,0.076923,247,1,4,0,1,561.300794,925,0
1,0,0.26561,0.026759,1009,1,5,5,1,303.5,265,0
1,0.901228,0.025026,0,319.666667,1,17,16,0.666667,816.016667,1384,0
1,0,0.006211,0.006211,161,1,15,3,1,2817.077237,150,0
1,0,0,0,274.666667,0,18,472,0.666667,4972.469048,469,0
1,0,0.005025,0.005025,199,1,6,125,1,564.083333,694,0
1,0,0.002655,0.002655,1130,1,30,0,1,516.833333,5,0
1,0,0.104167,0.145833,48,1,9,3,1,637,512,0
1,0,0.06044,0.065934,182,1,16,17,1,2950.47381,2318,0
1,0.522559,0.002304,0.036866,217,1,21,186,1,1524.5,458,0
1,0,0.049767,0.001555,643,1,1,0,1,374.833333,511,0
1,0,0.003515,0,569,0,13,35,1,772,904,0
1,0,0.021246,0.002125,1412,1,14,3,1,289.166667,177,0
1,0,0.011461,0.020057,349,1,2,14,1,119.5,127,0
1,0,0.029644,0.035573,506,0,32,60,1,2195.54881,1065,0
1,0,0.002278,0.002278,439,1,38,660,1,1088.25,282,0
1,1,0.004082,0.004082,490,1,8,300,1,807.72381,220,0
1,0,0.153846,0.153846,26,1,4,18,1,1,1,0
2,1,0.528302,0.358491,159,0,2,0,0.5,782.416667,140,0
1,0,0.003726,0.000745,1342,1,23,53,1,1637.833333,122,0
1,0,0.017647,0.015546,2380,0,41,7,1,440.466667,805,0
1,0,0.092624,0.078902,583,1,6,37,1,490.266667,250,0
2,1,0.019048,0.019048,210,1,10,38,0.5,739.2,296,0
2,0.857858,0.024705,0.017967,254.428571,1,18,1393,0.857143,944.083333,868,0
1,0.817345,0.003298,0.004946,404.333333,0,26,1226,1,1141.538095,2865,0
2,1,0.004071,0.003445,3193,0,57,6,0.5,87,4,0
1,0,0.008929,0.008929,112,0,9,21,1,183,50,0
1,0.323387,0.330163,0.17663,368,1,5,162,1,155,25,0
1,0,0.03945,0.001835,1090,1,35,28,1,27,2,0
2,0.816703,0.001861,0.000886,2256.6,0,59,19,0.6,861.35,577,0
1,0,0.001701,0.000189,5291,1,124,0,1,1651.591306,155,0
1,0,0.969697,4.121212,33,1,6,0,1,19.343687,59,0
1,0,0.002172,0.00079,5065,1,128,5,1,653.738095,93,0
1,0,0.001877,0.000751,2664,0,65,158,1,2167.916667,72,0
1,0,0.004329,0,462,0,2,1,1,195.622222,21,0
1,0.721928,0.012245,0.008163,122.5,1,7,897,1,740.535714,2208,0
2,0.905391,0.013613,0.009424,272.857143,1,57,1732,1,671.633333,123,0
1,0,0.016007,0.018534,1187,1,35,4,1,2152.216667,787,0
2,1,0.009615,0.002404,416,0,3,0,0.5,172,181,0
1,0,0.037736,0.006289,159,1,12,357,1,848.25,485,0
1,0.739456,0.034175,0.034175,224.333333,0,8,130,0.333333,508.283333,653,0
2,0.787127,0.001024,0.001152,3907.5,1,86,39,1,348.883333,27,0
1,0,0.017241,0.017241,58,0,1,0,1,183,7,0
1,0.704819,0.064407,0.345763,29.5,1,8,133,0.3,437.333333,247,0
1,0,0,0.2,5,1,4,0,1,99,99,0
2,1,0.189189,0.502048,1221,0,62,6,0.5,1802,429,0
1,0,0.000705,0,1418,1,51,250,1,1340,1806,0
1,0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,265,47,0
1,0,0.001036,0.004145,965,1,20,2,1,1450.5,147,0
1,0,0,0.00905,442,1,12,406,1,2,2,0
1,0,0.000449,0.000449,2227,1,54,14,1,1326.666667,49,0
1,0,0.005937,0.00066,1516,1,30,0,1,1089.85,94,0
1,0,0.018519,0.025926,270,1,9,1,1,363.5,395,0
1,0,0,0,180.16129,0,13,41348,0.129032,3671.469048,31,0
1,0.983973,0.010174,0.017442,294.857143,0,15,227,0.428571,1530.5,31,0
1,0,0.000818,0.002455,1222,1,8,3,1,306.833333,58,0
2,1,0.006757,0,296,1,34,4,0.5,2198,1614,0
1,0,0.045226,0.01005,199,1,4,65,1,2,2,0
1,0.318215,0.028777,0.024666,486.5,1,42,8,0.5,2000.795238,1529,0
1,0,0.25,0.25,8,1,2,0,1,29,29,0
1,0,0,0,2,0,4,1050,1,9924.469048,291,0
2,1,0.000826,0.000826,2421,0,67,102,0.5,33.666667,4,0
1,0.364726,0.070785,0.036801,1065.2,0,94,1404,1,308.75,17,0
1,0.618,0.222155,0.007827,415.25,0,6,2800,0.5,688.833333,372,0
1,0,0.001209,0.001554,5790,1,80,5,1,1166.833333,1966,0
1,0.949179,0.105342,0,667.666667,0,2,0,0.333333,40,30,0
1,0,0.004747,0.003165,632,1,19,46,1,991.343795,2359,0
1,0.927725,0.037677,0.040816,318.5,1,24,18,0.5,886.5,348,0
1,0.771628,0.01906,0.024142,262.333333,1,67,1354,1,1015.663095,257,0
1,0,0.000433,0.000433,2309,1,9,7,1,1079.583333,5,0
1,0,0.064171,0,187,1,30,207,1,535,10,0
2,0.475301,0.015982,0.011416,1314,1,142,98,1,638.833333,124,0
2,1,0.012771,0.021711,783,1,2,14,0.5,578.45,151,0
2,1,0.093458,0.028037,107,0,6,70,0.5,929.5,52,0
1,0.991076,0.010135,0.005068,296,0,21,86,0.5,690.55,53,0
1,0,0.145038,0,131,0,9,212,1,159.679365,39,0
1,0,0.020267,0,1875,1,36,145,1,1347.666667,70,0
1,0,0,0.004,500,1,2,161,1,993.283333,1,0
1,0,0,0.03871,155,1,1,0,1,281.833333,418,0
1,0,0,0,67.5,0,2,0,0.5,9583.469048,387,0
1,0,0.020408,0.020408,49,0,1,0,1,1542.5,1188,0
1,0,1.404255,0,94,0,1,0,1,476.333333,59,0
1,0,0.246914,0.024691,81,0,8,0,1,423.055715,1017,0
2,1,0.018809,0.018809,53.166667,1,45,23349,0.186667,2492.85,3900,0
1,0,0.002137,0.002137,468,1,3,75,1,719.864286,156,0
1,0,0.002344,0.000213,4693,1,8,125,1,384.5,524,0
1,0,0.028939,0,311,1,5,120,1,946.083333,1623,0
2,1,0.099822,0.005348,561,0,27,98,0.5,684,16,0
1,0.116115,0.063315,0.055866,268.5,1,13,6,0.5,313.833333,511,0
1,0.850003,0.004329,0.034632,308,0,33,0,0.333333,1007.919048,189,0
1,0,0.491319,0.149306,1728,0,10,290,1,1271.5,96,0
1,0,0.000811,0.000541,3699,0,39,6,1,432.5,535,0
1,0,0.008772,0.008772,114,1,1,264,1,258.666667,331,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.005671,0,529,1,1,0,1,893,372,0
1,0,0,0,4,0,6,371,1,10714.46905,323,0
1,0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,99,27,0
1,0,0,0,32,1,1,0,1,380.024206,856,0
1,0.23567,0.017876,0.107256,317,1,68,89,1,2029.2,595,0
1,0.803222,0.065134,0.088123,87,1,25,6,0.166667,117.5,139,0
1,0,0.000747,0.000747,5354,0,126,260,1,676.544444,83,0
1,0,0.174603,0.153439,189,0,4,23,1,1525,12,0
1,0,0.014019,0.014019,214,1,13,537,1,577.461111,19,0
1,0,0.000706,0.000706,1416,1,54,7,1,980.333333,221,0
1,0.297472,0.028269,0.038869,141.5,1,6,0,1,543.594444,610,0
1,0,0.004764,0.000715,4198,1,48,408,1,1628.101543,3788,0
1,0,0.008045,0,2486,1,116,137,1,2678.017857,2291,0
1,1,0.010256,0.010256,97.5,1,16,0,1,434.855422,324,0
2,0.323909,0.008881,0.01754,1501.333333,0,98,0,1,3203.367857,1206,0
1,0,0,0,0,0,7,115,1,186.5,22,0
1,0,0,0.000885,1130,1,30,0,1,370.133333,491,0
1,0.959148,0.00113,0.00113,1327,1,45,254,1,2377.563095,177,0
1,0.999443,4.965517,0,14.5,0,1,0,0.5,661,70,0
1,0.970951,0.00151,0.001007,1986.5,1,115,39,1,31.5,4,0
1,0,0.002667,0.002667,750,1,38,0,1,77,13,0
1,0,0,0,32.5,0,1,0,0.5,85.987063,56,0
1,0,0.003425,0.001712,1168,1,11,162,1,287.6,728,0
1,0,0.066667,0.066667,15,0,1,0,1,205.833333,342,0
1,0,0.017825,0.00713,1122,1,2,3,1,531.833333,81,0
1,0,1,1,0,0,2,0,1,7024.833333,679,0
1,0.927947,0.079127,0.024557,244.333333,1,10,451,1,424.417063,913,0
1,0.6474,0.005138,0.001813,2206,1,84,18,0.666667,2667.017857,2429,0
1,0,0.002661,0.00038,2631,1,62,69,1,1165.833333,1965,0
1,0,0.167335,0.068136,998,1,19,288,1,466.333333,78,0
1,0,0,0,0,0,1,0,1,26,26,0
1,0,0.015152,0,660,1,14,683,1,793.033333,706,0
1,0,0,0,0,0,1,0,1,119,65,0
1,0,0.136364,0.090909,22,1,8,871,1,946.333333,936,0
1,0,0.002817,0.002817,355,1,35,16,1,639.9,122,0
1,0,0.002446,0.001317,5315,1,6,5,1,1062.570194,2892,0
1,1,0.069956,0.078701,114.357143,1,8,0,0.714286,3947.33373,779,0
13,0.99381,0.007515,0.007215,151.204545,1,80,22443,0.681818,4425.091667,10388,0
2,1,0.276364,0.007273,275,1,3,2,0.5,736.416667,94,0
1,0,0,0,0,0,1,0,1,407.166667,238,0
1,0.723338,0.060362,0.019115,331.333333,0,27,70,1,508,228,0
1,0,0.012987,0.012987,77,0,6,212,1,524.5,664,0
3,0.425076,0.004504,0.004504,2886.5,0,79,72,0.25,6307.9,2262,0
1,0,0.033792,0.030038,799,1,15,0,1,31.033333,59,0
1,0,0.071676,0,865,1,1,0,1,580,59,0
1,0.471897,2,0,109,0,1,0,0.5,1063.688095,2219,0
1,0,0.00373,0.004974,4021,1,111,7,1,213.45,37,0
1,0,0,0.01487,2690,1,33,585,1,1012.299381,2459,0
1,0,0.001191,0.000477,4197,1,55,15,1,1808.216667,51,0
1,0,0.001912,0.020076,1046,1,14,133,1,197.333333,251,0
1,0,0,0,0,0,1,0,1,60,15,0
2,0.492949,0.050985,0.019699,575.333333,1,48,155,1,749,60,0
1,0,0,0,36,0,2,14,1,957.483333,155,0
1,0,0.000781,0.001953,2560,1,39,407,1,1605.47752,3765,0
1,0.473293,0.084095,0.010766,820.5,0,90,1907,0.666667,459.756349,62,0
1,0,0.011561,0.001156,865,1,110,22,1,971.916667,7,0
1,1,0.000959,0.000959,1043,0,25,88,0.5,956.428571,394,0
1,0,0,0,220,0,26,189,1,4620.469048,117,0
1,0.678235,0.005717,0.008999,1574.166667,1,60,3006,0.833333,394,392,0
1,0,0,0.002031,3939,0,65,4,1,124.15,119,0
1,0.684038,0.010989,0.009158,273,1,11,104,1,1239.45,442,0
1,0,0.751773,0,141,0,1,0,1,672.092063,121,0
2,1,0.128472,0.017361,288,1,16,10,0.5,529.166667,36,0
1,0,0.052632,0.052632,57,0,3,27,1,3027,1071,0
1,0,3,3,0,0,11,15,1,748.135714,7,0
2,0.948569,0.025726,0,401.666667,1,17,256,0.5,461.783333,56,0
1,0.997598,0.133053,0.012605,357,1,12,4,0.5,318.666667,256,0
1,0,0.011284,0.002323,3013,1,57,0,1,186.966667,97,0
1,0,0.004347,0.002745,4371,1,80,4,1,3011.663095,2184,0
2,1,0.001832,0.001832,4913,1,30,12,0.5,3,2,0
1,0,0.001979,0.00066,1516,1,39,12,1,408.640476,1074,0
1,1,0.064516,0.064516,15.5,0,6,587,1,1400.5,1075,0
1,0,0.004854,0.002427,824,1,16,6,1,3106.700722,2956,0
1,0,0.013657,0.011533,3295,1,77,1,1,393.5,308,0
1,0.327445,0.141399,0.004373,343,1,1,4,1,757.307143,165,0
1,0,0.009524,0.009524,105,0,2,0,1,1157.833333,39,0
1,0,0.001864,0.004527,3755,1,75,31,1,89.5,1,0
1,0,0.000738,0.000738,1355,1,18,0,1,2630.666667,75,0
1,0,0.000542,0,5530,1,69,84,1,664,663,0
1,0.999842,0,0.054813,723.666667,1,35,243,0.666667,20.633333,6,0
1,0.733469,0.019244,0.02787,251.166667,1,23,110,0.5,97,35,0
1,0,0.128205,0,39,0,2,1,1,1165,408,0
1,0,0.007126,0.001781,1684,1,34,218,1,306.083333,6,0
1,0.53134,0.026964,0.007034,853,1,8,32,1,21,18,0
1,0,0,0,23,1,1,0,1,1312.403571,2333,0
1,0.650022,0.162162,0.108108,55.5,1,1,2,0.5,2601.091667,407,0
1,0,0.001852,0.000741,2700,1,31,7,1,684.264322,1805,0
