@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003236,0.003236,309,1,4,35,1,475,213.328571,315,0
1,0,0,0.005362,746,1,5,4,1,10796,946.751204,367,0
1,0,0.004765,0.002723,1469,1,49,394,1,9060,3120.626479,122,0
2,0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1236,737.583333,1005,0
2,0.696109,0.011217,0.001726,386.333333,1,42,0,0.333333,738,588,401,0
1,0,0.005034,0.005034,596,1,3,4,1,292,292,292,0
1,0.676942,0.001658,0.021559,603,1,46,50,0.5,733,325.783333,432,0
1,0,0.004551,0,879,1,31,38,1,2,2,1,0
2,0.74127,0.048218,0.036225,806.066667,0,163,2870,0.933333,186,107.858333,15,0
1,0,0.001647,0,5464,1,72,0,1,2327,868.61443,34,0
1,0,0,0,0,0,1,0,1,5854,1375.02619,26,0
2,0.724834,0.004467,0,1044.666667,1,95,200,1,5456,2088.961905,199,0
1,0.258019,0.306452,0.117512,217,0,5,35,1,3,3,3,0
1,0,0.014925,0,134,0,6,193,1,2519,984.033333,511,0
1,0.267778,0.486486,2.175676,37,0,1,24,0.5,562,547,4,0
2,0.991271,0,0.012322,1406.666667,1,39,76,0.666667,4002,3800.5,2345,0
1,0,0.22,0.12,50,0,20,232,1,2519,1422.083333,48,0
2,0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,1016,1016,61,0
1,0,0,0,0,1,13,216,1,5523,2609.333333,77,0
1,0,0.00047,0.00047,2128,1,12,0,1,698,255.25,410,0
1,0,0.000607,0,1647,0,60,147,1,10781,3351.210714,6293,0
1,0,0.016015,0.017482,8180,0,105,230,1,267,142.833333,144,0
1,0,0.007289,0.005831,1372,1,25,0,1,3637,1270.033333,2552,0
1,0,0.007463,0,134,1,25,1,1,1086,1086,158,0
1,0.969219,0.063694,0.057325,157,1,8,0,1,2770,1272.739286,280,0
1,0,0.001828,0.001828,547,1,21,5,1,1563,1125,1422,0
2,0.867575,0.151772,0.154083,99.846154,0,15,22,0.076923,1208,910.5,848,0
1,0,0.028169,0,213,1,3,233,1,212,100.5,8,0
1,0,0.000127,0.001402,7847,1,104,0,1,7108,2692.003968,2398,0
1,0,0.076923,0.076923,26,1,10,0,1,5946,754.860692,1250,0
1,0.160234,0.173645,0.080049,203,1,2,8,0.5,6723,2271.383333,625,0
2,0.815122,0.041806,0.032441,427.142857,1,58,1601,0.571429,906,271.903571,97,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0,0.003953,0.003953,253,0,19,21,1,841,377.916667,365,0
4,0.8981,0.019381,0.002769,397.3,0,30,168,0.4,365,365,358,0
1,0.9629,0.013605,0.007483,735,1,34,59,1,219,190.5,71,0
1,0.587312,0.015105,0.017816,1291,1,74,0,1,234,42.342857,6,0
2,0.411022,0.022596,0.009849,575.333333,1,37,178,1,258,243.5,64,0
1,0,0,1,1,0,2,561,1,2889,924.736905,2411,0
1,0,0.001634,0.001634,612,1,51,774,1,10672,3429.220238,262,0
1,0,0.011169,0.000745,1343,1,22,4,1,150,150,29,0
1,1,0.004487,0.006169,1783,1,27,92,0.5,7564,2707.366667,496,0
1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,0,0.040678,0.020339,295,1,2,1,1,267,267,100,0
1,0,0,0,12,0,1,0,1,2807,1595,1161,0
1,0.961237,0.008389,0.013423,298,1,2,136,1,96,78.5,96,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0.068702,0.071247,393,1,6,322,1,23,20,23,0
1,0,0,0,97.666667,0,1,0,0.333333,2339,1159.278571,480,0
1,0.706605,0.003103,0.009456,2256,1,50,44,1,2221,590.611905,1478,0
1,0,0,0,0,1,21,898,0.285714,932,917,43,0
1,0,0.019199,0.022538,1198,1,26,2,1,711,194.372547,93,0
4,0.863865,0.006479,0.001926,951.833333,1,121,3858,1,723,328.25,43,0
1,0,0.021951,0.015854,820,1,72,342,1,2816,1641,21,0
1,0.926415,0.011664,0.003589,743,1,39,98,1,294,76.55,80,0
1,0.918296,0.004792,0.004792,313,0,2,23,1,1071,727.866667,869,0
1,0,0.00731,0.007058,3967,1,104,9,1,6438,2350.821825,75,0
1,0,0.002398,0,417,1,13,0,1,3340,1015.238095,440,0
1,0,0.003968,0.003968,252,1,17,0,1,290,116.233333,62,0
1,0,0.004043,0.001348,742,1,50,29,1,2466,1142.664286,110,0
1,0,2.333333,0,63,0,1,0,1,280,280,280,0
1,0,0.047244,0,254,0,10,7,1,14,14,1,0
1,0.327193,0.012191,0.003202,2707,1,97,472,1,71,57.333333,9,0
1,0.970951,0.007921,0.00198,505,1,11,78,1,4332,1528.678571,2795,0
1,0,0.006211,0,161,0,4,16,1,1133,808.166667,50,0
1,0,0.001912,0,1569,1,1,0,1,1840,1079.333333,1796,0
3,0.820683,0.001209,0.003425,3971.2,1,120,15,0.4,2902,1605.033333,1826,0
1,0,0,0,0,0,1,0,0.5,6156,2706.383333,105,0
1,0.125658,0.023378,0,1240.5,1,27,446,1,4688,1405.669444,860,0
1,0.979869,0.008929,0.000812,616,1,30,4,1,733,529,315,0
1,0,0.026316,0,114,0,1,84,1,227,188.5,173,0
1,0,0,0,29,0,2,0,1,4268,1443.666667,68,0
1,0,0.001488,0.001488,672,1,30,1,1,1752,1553.5,284,0
1,0,0.000311,0.000311,3218,0,11,0,1,2132,787.116667,2129,0
1,0,0.086735,0.035714,196,0,10,7,1,226,226,22,0
1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
2,1,0.004831,0.004831,207,1,9,768,1,204,174.5,12,0
1,0.979869,0.004877,0,2460.5,1,149,30,0.5,6183,2511.321429,91,0
1,0,0.000508,0.003556,3937,1,101,349,1,236,218.5,8,0
1,0,0.013089,0.002618,382,1,25,1,1,68,68,45,0
1,0,0.003996,0.001499,2002,1,14,34,1,1241,447.685714,1211,0
1,0.844354,0.004075,0.000291,1145.333333,1,93,133,1,1502,516.076191,102,0
1,1,0.110588,0.115294,425,1,2,38,0.5,240,239.333333,232,0
1,0.987318,0.092308,0.092308,26,0,1,185,0.6,10634,5300.166667,186,0
1,0,0.012821,0.012821,78,1,18,0,1,3047,1127.784524,22,0
1,0.443692,0.060489,0.020858,1118.666667,0,18,446,0.666667,6392,4230.666667,256,0
2,0.784668,0.017404,0.00979,919.333333,1,52,1972,1,2524,1364,115,0
1,0,0,0,0,0,1,0,1,293,199.166667,39,0
1,0,0.227273,0,198,1,4,1015,1,1264,497.298413,303,0
1,0.39741,0.187067,0.018476,216.5,0,1,2,0.5,105,59.166667,24,0
1,1,0.000554,0,1803.5,1,10,324,1,4610,1595.263492,2910,0
1,0,0,0.268608,309,1,40,10,1,210,180,14,0
1,0.77935,0.002679,0.006028,746.5,0,18,13,1,1447,896.083333,815,0
1,0,0.013043,0.004348,57.5,0,16,954,0.75,7296,5134.666667,79,0
1,0,0.012605,0.081232,714,0,9,0,1,489,258.333333,348,0
1,0,0.242038,0.089172,157,1,8,90,1,3275,2012.583333,868,0
1,0,0,0.004225,2130,1,39,4,1,1152,515.75,811,0
2,1,0.001067,0.001067,937,1,13,72,0.333333,3781,3591,103,0
1,0.918296,0.000762,0.000609,3282.5,1,90,369,1,159,152.5,2,0
1,1,0.000953,0.000408,7349,1,47,12,0.5,1506,800.666667,1330,0
1,0,0.015361,0.003072,651,1,5,62,1,263,263,261,0
2,0.931158,0.001767,0.005302,1131.6,1,42,186,0.6,823,429.083333,670,0
1,0,0.012097,0.019355,3720,0,35,1,1,484,484,58,0
2,0,0,0,26,0,6,10,0.5,5621,3240.766667,3103,0
1,0,0,0,24.5,0,1,0,0.5,9,9,6,0
1,0,0.000314,0.000314,3182,1,37,0,1,6,6,3,0
1,0,0.022235,0.000866,3463,0,17,2,1,93,57,1,0
1,0,0.003998,0.000267,3752,1,103,9,1,1439,948.5,18,0
1,0,0.00694,0.00694,1729,1,30,6,1,1391,829.25,88,0
1,0,0.005667,0.008282,2294,1,67,134,1,879,398.207143,142,0
1,0,0.032258,0.096774,31,1,5,196,1,7380,2672.933333,1076,0
1,0,0.003671,0.000734,1362,1,1,22,1,408,343.5,286,0
1,0,0.034783,0.017391,230,1,3,7,1,1670,1192.166667,50,0
1,0,0.009794,0.00049,2042,0,19,498,1,2758,1347.033333,197,0
2,1,0.013616,0.041604,1322,1,26,2,0.5,4261,1472.85,688,0
1,0,0.003895,0,1027,1,25,3,1,4306,1197.65,14,0
1,0,0.00273,0.002048,1465,1,18,65,1,1215,900,392,0
1,0,0.006609,0.001149,3480,1,36,3,1,3317,773.115332,1943,0
1,0,0.025641,0,39,1,1,0,1,767,244.216667,409,0
5,0.659684,0.048237,0.020131,534.735294,1,124,1685,0.647059,290,285.833333,239,0
1,0,0.055147,0.022059,272,1,21,507,1,161,161,117,0
1,0,0.013472,0.002073,965,1,13,7,1,523,295.5,257,0
1,0.391244,0.077691,0.023307,450.5,1,5,118,1,47,47,47,0
1,0,0,0,312.888889,0,47,1402,0.888889,5084,5058.469048,555,0
1,0,0.043243,0.010811,185,0,4,64,1,1596,1053.833333,294,0
1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,0,0.008347,0.000556,1797,1,3,158,1,591,454.5,407,0
1,0,0.004,0.004,250,1,12,202,1,1129,890.166667,32,0
1,0,0,0,45,0,11,365,1,9246,9220.469048,24,0
1,0,0.001208,0.000725,4139,1,48,0,1,493,460,491,0
1,0,0.003497,0.003497,2002,1,3,0,1,3010,759.594444,826,0
1,0,0,0.008929,112,1,6,0,1,2859,608.594444,675,0
1,0.811278,0.02,0.02,200,0,15,922,1,1657,544.425758,1627,0
5,0.958706,0.003138,0.001883,910.571429,1,106,394,0.428571,2263,952.65,694,0
1,0,0.008511,0,235,1,11,2,1,1156,388.857143,1014,0
1,0,0.004854,0,206,1,11,0,1,450,353,272,0
1,0,0.006667,0.006667,150,0,2,55,1,57,57,57,0
1,0,0.000659,0.000659,1517,1,19,6,1,1365,954.833333,48,0
1,0,0.009934,0.00883,1812,0,21,1,1,920,718,158,0
1,0,0.00582,0.00097,1031,1,20,26,1,6835,2788.844841,1282,0
1,0,0.019441,0.081409,823,1,7,6,1,483,299.333333,426,0
1,0,0.006965,0.002322,1723,1,45,8,1,156,135,1,0
1,0.05622,0.037037,0.035631,1066.5,1,15,300,1,1505,677.083333,828,0
1,0,0.004337,0.000964,2075,0,3,12,1,3051,1293.833333,2036,0
1,0,0.002615,0.002092,1912,1,41,189,1,2003,809.057143,169,0
1,0.677453,0.09022,0.016174,359.727273,1,3,3341,1,4887,1392.350722,1695,0
1,0,0.001453,0.002907,688,1,7,0,1,4116,1469.2,3628,0
1,0,0,0.02656,1506,1,50,0,1,35,27.5,7,0
1,0,0.012282,0.000472,2117,1,45,6,1,620,620,551,0
1,0,0.002193,0.004386,456,0,6,1,1,147,129,144,0
2,0.497378,0.029737,0.019824,2300.2,1,97,561,1,54,54,10,0
1,0,0.002933,0.000587,1705,0,8,69,1,17,17,4,0
1,0,0.028302,0,106,0,2,68,1,49,14.714286,7,0
1,0,0.014286,0,70,1,1,0,1,566,451.666667,384,0
1,0,0.001318,0.002636,3793,1,104,8,1,902,200.85,4,0
1,0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,1373,553.683333,775,0
1,0,0.014228,0.012195,492,1,39,6,1,1163,553.583333,116,0
1,0.812982,0.007938,0.002155,1469.666667,1,81,58,0.333333,5342,2329.802886,3442,0
1,0.558629,0.005647,0,2036.5,1,129,171,1,1266,719.066667,14,0
2,1,0.1,0.010345,870,0,17,198,0.333333,29,29,29,0
1,0,0.137107,0.001258,795,1,10,5,1,868,629.166667,14,0
1,0,0.005348,0.005348,187,1,15,1,1,3023,1556.333333,2574,0
1,0,0.001304,0.001304,767,1,5,32,1,705,598.833333,251,0
1,0,0.000417,0.000417,2399,1,68,2,1,1060,593.65,211,0
1,0.46148,0.109513,0.028306,1077.5,0,1,8,0.5,2757,871.957143,249,0
1,0,0.072751,0.02381,756,0,24,0,1,3210,380.052367,1158,0
1,0,0.013453,0.000498,2007,1,1,0,1,848,848,327,0
1,0,0.00122,0.00122,820,1,38,180,1,3611,1674.766667,49,0
1,0.396628,0.271224,0.066152,453.5,1,19,754,0.5,12,12,6,0
1,0.918296,0.073529,0.058824,34,1,37,131,1,5081,2363.65,2742,0
1,0,1.652778,0,72,1,1,0,1,137,137,83,0
1,0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,149,132.5,131,0
1,0,0.002157,0.002773,3245,1,3,0,1,1745,439.153571,22,0
1,0,0.001484,0.004082,2695,1,112,0,1,3290,2250.5,633,0
1,0.843173,0.020683,0.063082,170.647059,1,66,2500,0.647059,1444,628.866667,118,0
1,0,0,0,117,0,22,53,1,3206,3180.469048,259,0
1,0,0,0,678,1,1,0,1,3948,1633.5,703,0
1,0.970951,0.001825,0.001825,1369.5,1,37,33,1,4071,1541.961905,233,0
2,0.309543,0.002317,0.011583,647.5,0,70,967,1,1816,989.316667,88,0
1,0,0.003918,0,3573,0,53,12,1,441,243.45,57,0
1,0,0,0,0,0,1,0,1,145,145,91,0
1,0,0,0,0,0,1,0,1,377,251.5,143,0
1,1,0.004016,0.004016,498,1,5,42,1,1868,869.733333,1865,0
1,0,0,0,0,0,1,0,1,2213,1039.85,34,0
1,0,0.22651,0.221477,596,1,20,22,1,6188,2514.534524,1935,0
1,1,0.009756,0.009756,102.5,0,6,160,0.75,8229,8203.469048,194,0
1,0,0.013298,0.014628,752,1,40,0,1,20234,4451.9,940,0
2,0.832807,0.009984,0.000966,776.25,0,60,753,1,794,354.5,550,0
3,0.795262,0.011993,0.008685,537.333333,1,65,870,0.888889,2215,1774.840079,861,0
1,0,0.003481,0.001305,4597,0,101,1,1,462,256.883333,274,0
3,0.6926,0.00086,0.00688,1453.5,1,45,68,0.75,4112,2166,3779,0
1,0,0.010101,0.010101,99,0,11,0,1,1490,589.451191,71,0
1,0,0.0125,0.0125,80,1,9,0,1,17,17,6,0
1,0,0.016234,0.006494,308,1,31,8,1,502,451,4,0
1,0,0,0,28,0,13,0,1,1524,772.433333,45,0
1,0.375328,0.094149,0.008511,940,1,4,83,1,1917,947.166667,1873,0
1,0,0.150974,0.12013,616,1,11,62,1,74,50.5,9,0
1,0,0.009368,0.009368,854,0,20,6,1,1362,303.333333,307,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.013051,0,2452,1,46,170,1,1495,1088.5,1354,0
1,0,0.013004,0.0013,769,1,6,0,1,8765,839.477581,347,0
1,0,0.942857,1.4,35,0,8,53,1,890,561.833333,3,0
1,0,0.00065,0.00065,1539,1,29,377,1,1719,1244.833333,787,0
1,0.7401,0.065693,0.032847,91.333333,1,2,135,0.666667,207,207,167,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0.036875,0.107383,0.06443,745,1,21,4,1,184,145.333333,44,0
2,0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,1864,1864,270,0
4,0.905996,0.001563,0.001645,2026.666667,1,81,0,0.166667,5158,1856.372619,3492,0
1,0,0.04,0.04,25,0,2,221,1,583,394.75,418,0
1,0,0.024229,0.006608,454,1,3,118,1,2412,1189.385714,179,0
1,0.39464,1.269201,0.221102,429.666667,1,4,213,1,28,28,11,0
1,0,0,0,40.8,0,1,0,0.2,696,394.333333,508,0
4,0.795588,0.004174,0.020868,199.666667,0,47,146,1,1225,528.15,438,0
1,0,0,0,752,0,1,0,0.5,476,476,102,0
1,0,0.049383,0.012346,81,1,4,951,1,4307,1506.852778,2780,0
1,0,0.00566,0.005224,4594,1,150,1,1,2190,1857.779365,260,0
1,0,0,0.035667,757,0,19,2,1,308,238.333333,76,0
1,0,0,0,74.714286,0,10,3486,0.857143,9513,9487.469048,291,0
1,0.869916,0.018945,0.014208,492.666667,0,7,931,1,1855,914.966667,213,0
1,0,0.003396,0,1178,1,49,79,1,3444,1425.116667,388,0
1,0,0.002635,0.002635,759,0,13,0,1,1921,1261.666667,477,0
1,0,0,0,120,0,5,665,1,7063,7037.469048,208,0
2,0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,7899,3362.380952,3747,0
1,0,0.108374,0.049261,203,1,1,0,1,4730,2177.533333,472,0
4,0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,1814,875.183333,677,0
1,0,0.005917,0.005917,169,1,21,708,1,49,7.916667,3,0
1,0,0.002278,0.001367,2195,1,70,4,1,1740,1740,112,0
1,0.515947,0.151042,0.119792,96,0,1,0,0.5,1718,1105,160,0
1,0,0.050633,0,79,1,1,0,1,655,655,134,0
1,0,0.001538,0.001538,650,1,28,1,1,1221,1029,1083,0
1,0.839793,0.000428,0.012282,3501,1,44,20,0.5,532,424,412,0
5,0.943739,0.021234,0.003849,624.945946,1,94,1128,0.27027,1971,914.633333,1337,0
1,0,0.001368,0.001368,1462,1,14,4,1,1242,662.533333,933,0
1,0,0.000613,0,3262,0,29,502,1,403,214.033333,255,0
2,1,0,0.001247,1604,1,45,48,0.5,608,233.35,180,0
1,0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,2116,1360.833333,512,0
1,0.764205,0.095238,0.011905,42,0,39,1767,1,4895,2428.433333,161,0
1,0.7565,0.023981,0.016787,938.25,0,85,70,0.75,489,438,198,0
1,0,0.157424,0.139535,559,1,16,7,1,580,453,392,0
1,0,0.008318,0.003169,5049,1,12,102,1,2212,795.633333,2209,0
1,1,0.001471,0.001471,680,0,15,90,0.5,4201,2166.766667,253,0
1,0,0,0,103.526316,0,14,0,0.052632,902,876.469048,76,0
1,0,0.064327,0,342,1,19,40,1,1197,299.809921,1128,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.781086,0.054437,0.021775,367.4,0,3,208,0.8,47,47,46,0
1,0,0.007407,0,135,1,31,1,1,95,50.133333,62,0
1,0,0.007378,0.007378,2033,1,52,0,1,1382,611.183333,118,0
1,0,0.006078,0.004457,2468,1,136,317,1,31,31,6,0
1,0,0.000173,0.000173,5777,1,74,1,1,1692,1233.333333,1544,0
1,0,0.00222,0.00222,901,1,38,13,1,106,92.5,1,0
2,0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,578,352.583333,42,0
1,0.807463,0.001715,0.019547,972,1,19,0,0.333333,401,361.5,392,0
3,0.36266,0.088223,0.004752,806.666667,0,22,65,0.333333,77,77,69,0
1,0,0,0,98.333333,0,1,0,0.166667,5887,2715.416667,2541,0
1,0.281194,0.010519,0.004353,1378.5,1,60,181,1,1017,786.666667,17,0
1,0,0,0,2,0,3,2294,0.5,3080,3054.469048,133,0
1,0.258019,0.016897,0.000768,651,1,33,38,1,3,3,3,0
2,1,0.001892,0.002649,2643,0,59,0,0.5,1330,1324,222,0
1,0.86374,0.023188,0.034783,115,1,31,357,1,1104,1104,13,0
1,0,0.002695,0.002695,1113,1,6,9,1,563,254.966667,397,0
1,0.371232,0.040541,0.006757,148,0,6,37,1,1908,1303.75,191,0
1,0.982161,0.077682,0.006165,270.333333,1,10,4,0.333333,437,401.333333,211,0
1,0,0.002823,0.000706,1417,1,54,38,1,1012,461.2,253,0
1,0,0.002064,0.000688,2907,1,37,86,1,2426,726.278571,95,0
1,0,0.002083,0.003125,960,0,5,154,1,4837,1138.359632,14,0
1,0,0.155751,0.021565,1252,1,18,511,1,2511,1375.5,37,0
1,0.695529,0.049494,0.09289,743.873239,0,203,9636,0.577465,8244,2744.290476,4344,0
1,1,0,0.000681,7341,0,47,0,0.5,851,660.5,47,0
1,0,0.078947,0.078947,38,1,8,561,1,2622,933.027381,215,0
1,0.998636,0.011029,0.003064,816,1,56,43,1,3886,2520.666667,565,0
2,0.873479,0.001081,0.000772,2158,1,152,54,1,2096,1306.166667,8,0
1,0.724834,0.009736,0.009736,239.666667,1,16,170,0.666667,6757,4033,688,0
1,0.666578,0.008576,0.001286,1166,1,67,903,1,319,271.5,4,0
1,0,0,0,183.5,1,1,0,0.5,2277,1316.833333,573,0
1,0,0.001754,0.001754,570,1,50,2,1,570,467.5,81,0
1,1,0.012712,0,236,1,18,60,0.5,4083,2203.166667,894,0
1,0,0.894737,0.789474,19,1,3,567,1,470,373,4,0
1,0,0.000769,0,1300,1,33,819,1,853,722.5,293,0
1,0,0,0.015625,576,1,4,50,1,442,442,10,0
1,0,0,0.005405,370,0,10,147,1,349,349,291,0
1,0,0.006993,0.001748,572,1,30,14,1,296,90.342857,48,0
1,0.75597,0.007389,0.003284,406,1,4,648,1,2560,727.345238,183,0
2,1,0.003659,0.000523,1913,1,42,6,0.5,5192,2757.116667,3054,0
1,0,0.015773,0,317,1,24,13,1,671,323.75,445,0
1,0,0.105727,0,227,0,2,1,1,1645,1255.666667,45,0
1,0.200622,0.430556,0.458333,72,0,9,654,1,4518,1289.258333,3345,0
1,0,0.009009,0.009009,111,1,3,163,1,6279,2496.607143,74,0
1,0.735916,0,0.028836,485.5,0,56,24,0.166667,1882,1150,237,0
1,0,0.021186,0.007062,708,1,15,422,1,4840,1168.238095,3901,0
1,0,0.005556,0,1260,0,42,167,1,10359,3207.202381,5909,0
1,0,0.023256,0.005814,172,0,3,0,1,1381,1304,238,0
1,0,0.018555,0.018555,1024,0,17,1,1,1705,800.466667,100,0
1,0,0.001704,0,587,1,5,65,1,444,444,4,0
1,0,0,0,5,0,1,0,1,377,324.333333,259,0
2,1,0.005901,0.003219,1864,0,42,0,0.5,1806,865.016667,1388,0
1,0,0.015385,0.015385,65,1,18,471,1,2569,1178.290476,104,0
1,0,0.625,0.02381,168,0,11,21,1,1285,371.127381,580,0
1,0,0.095535,0.000519,1926,1,1,2,1,76,76,76,0
1,0,0,0,10,0,1,0,1,2553,1039.009921,1766,0
1,0,0.087087,0.036036,333,0,6,0,1,663,66.757357,166,0
1,0,0,0,15,0,1,0,1,478,222.083333,239,0
1,0.449409,0.00323,0.020457,1161,1,58,124,0.75,204,204,202,0
1,0,0.6176,0,625,1,1,0,1,936,936,415,0
1,0,0,0,290.75,0,50,216,1,6331,6305.469048,1029,0
1,0,0.059305,0.001363,1467,1,6,0,1,4,4,4,0
1,0.729851,0.049587,0.012772,443.666667,1,30,1196,1,27,27,3,0
1,0,0,381,0,0,2,0,1,991,698.833333,329,0
1,1,0.000998,0.000399,5008,1,87,10,0.5,4755,3297.783333,1599,0
1,0,0,0,112.875,0,4,6974,0.625,10434,10408.46905,17,0
1,0,0.079365,0.031746,63,0,8,351,1,1559,1151.333333,36,0
1,0,0.002703,0.002703,370,1,23,42,1,3190,1398.75,54,0
1,0,1.454545,0,22,0,1,0,1,5177,2338.033333,58,0
1,0,0.18,0.18,50,1,9,18,1,90,57.333333,1,0
1,0,0.0002,0.000399,5010,1,132,1,1,3684,1337.6,29,0
1,0,0.00885,0.00885,113,1,4,0,1,2973,722.594444,789,0
1,0,0.002834,0,2117,1,50,232,1,557,106.99127,115,0
1,0.622891,0.039216,0.037547,799,1,44,126,1,238,176.55,157,0
1,0,0.000885,0.000885,1130,1,13,48,1,1229,1067.833333,26,0
1,0,0.009547,0.004773,1257,1,37,1,1,198,151.833333,49,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.702721,0.106772,0.181208,491.7,1,66,183,0.4,114,67.833333,61,0
1,1,0.004706,0.004706,212.5,0,15,314,1,1554,1017.666667,40,0
1,0,0.007407,0,270,1,3,0,1,48,48,39,0
3,0.951747,0.005772,0.004329,277.2,1,31,84,0.4,1166,450.912302,630,0
1,0,0.009174,0.009174,109,1,3,695,1,90,51.583333,87,0
1,0,0,0.006061,165,1,33,600,1,1662,559.683333,1045,0
1,0,0,0,19,0,1,0,1,150,79.666667,148,0
1,0,0.000834,0,5994,1,77,19,1,3340,1166.695238,3092,0
1,0.938315,0.003554,0.000381,3939.5,1,62,44,0.5,410,240.5,91,0
1,0,0.005455,0.001818,550,1,10,222,1,998,401.45,781,0
1,0,0.010839,0.002828,2122,0,53,13,1,2509,1082.721429,1,0
1,0,0.005157,0.00361,1939,0,15,9,1,2431,1268.816667,119,0
1,0,0.002606,0.000434,2302,1,63,56,1,2712,882.77619,72,0
1,0,0.000704,0.000704,2841,0,2,0,1,1669,1182.333333,892,0
1,0,0,0.004274,234,1,19,23,1,567,192.35,45,0
1,1,0.002216,0.000739,1354,1,20,40,0.5,509,303.166667,364,0
1,0,0,0,199,0,7,665,1,6947,6921.469048,92,0
1,0,0.150685,0.054795,73,1,2,14,1,236,236,235,0
1,0.828056,0.004265,0.001505,1993,0,41,164,1,4137,1031.278433,2655,0
1,0.326361,0.040602,0.065163,221.666667,0,33,2597,0.666667,783,300.756349,37,0
1,0,0.083333,0.017857,168,0,12,2037,1,221,150,2,0
1,0,0,0,55,0,1,0,1,205,125.533333,151,0
1,0,0.063855,0.025301,830,1,4,87,1,409,183.4,406,0
1,1,0.012658,0.012658,158,1,3,24,0.5,3661,1284.483333,2576,0
1,0,0.003279,0.003279,305,1,62,195,1,6469,2182.55,121,0
1,0,0.01546,0.013832,1229,1,14,5,1,2218,679.285714,39,0
1,0,0.004255,0,1410,1,3,7,1,443,371,297,0
1,0,0,0,85.75,0,8,1770,1,10276,10250.46905,64,0
1,0.63431,0.013256,0.007457,603.5,1,31,77,1,222,160.5,2,0
2,1,0,0.002886,3118,0,14,28,0.5,2562,1002.216667,439,0
2,0,0,0,0,0,1,0,0.5,4231,1415.416667,61,0
6,0.95576,0.002013,0.002157,695.35,1,117,1600,0.55,5685,2791.933333,3536,0
1,0,0.166667,0.041667,24,0,11,0,1,2079,287.794272,1201,0
1,0,0,0,0,0,1,0,1,2044,1391.5,2044,0
1,0,0.016043,0.016043,187,1,18,266,1,1948,797.7,32,0
1,0.986864,0.022982,0.005067,552.6,1,40,792,0.9,264,264,16,0
1,0.479802,0.218901,0.022179,207.4,0,78,1534,1,4330,1942.833333,1041,0
1,0.162326,0.017437,0.004756,1892.5,1,78,58,1,144,144,106,0
1,0.698379,0.01136,0.009088,1834,1,43,260,1,3294,1310.166667,2825,0
1,0.791858,0.05102,0.056122,294,1,8,134,1,2008,1049.5,1178,0
1,0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,6349,4187.666667,213,0
1,0,0.002642,0.001321,1514,0,19,0,1,1405,693.416667,732,0
2,0.76191,0.053704,0.036706,1680,0,81,125,0.555556,6866,3038.766667,4546,0
1,0.918296,0.003481,0.000535,1867.5,1,7,10,1,710,710,474,0
1,0.78969,0.002513,0.002513,796,0,5,306,0.333333,1868,1163.833333,109,0
1,1,0.001555,0.001555,643.2,1,49,510,1,4919,1253.035714,4288,0
1,0.883656,0.000209,0.005215,3196,1,112,65,0.666667,1362,798.133333,141,0
1,0,0.230769,0.153846,52,1,6,104,1,992,780.166667,36,0
1,0.863121,0.00246,0.001845,813,1,56,60,1,757,420.166667,54,0
1,0,0.000619,0.003097,3229,1,81,14,1,1225,885.166667,824,0
1,0,0.006289,0,318,1,68,220,1,100,62.5,31,0
1,0,0.0625,0.0625,48,0,2,1,1,217,217,216,0
8,0.740386,0.022915,0.004888,516.789474,1,74,101,0.526316,572,428.166667,524,0
2,1,0.003404,0.003404,587.5,1,4,4,0.5,249,239.75,249,0
1,0.968393,0.001761,0.003521,284,1,28,86,0.5,44,44,19,0
1,0,0.014194,0.00129,775,0,14,132,1,2312,925.85,1118,0
1,0,0.008086,0.006739,742,0,1,0,1,54,52.5,12,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
