@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.622366,0.003802,0.030418,87.666667,0,2,120,0.666667,386,0
4,15,0.748045,0.256305,0.253666,74.130435,0,6,2657,0.608696,920,0
1,2,0.983936,0.303269,0.00451,26.878788,0,3,283,0.363636,182,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0.918296,0.007353,0.007353,408,0,4,16,1,12,0
1,1,0,0.008873,0.003549,1127,0,14,5,1,1910,0
1,1,0,0,0,12,0,1,0,1,344,0
1,1,1,0.005668,0.004049,617.5,0,4,22,1,2665,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0,0.076923,0.076923,26,0,4,6,1,1663,0
1,2,1,0.029126,0,103,0,5,344,0.5,3350,0
1,1,0.842162,0.321053,0.321053,10.555556,0,6,951,0.111111,861,0
1,1,0,0,0,0,0,1,0,1,4927,0
1,1,0,0,0,72,0,1,0,1,938,0
1,1,0,0.009901,0.029703,101,1,2,0,1,1777,0
1,2,0.970951,0.003484,0.002323,430.5,1,7,500,1,695,0
1,1,0.59835,0.089844,0.015625,102.4,0,2,3,0.8,403,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2000,0
1,1,0,0.107807,0.01487,269,0,3,5,1,451,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.210526,0.157895,19,1,3,0,1,6,0
1,1,0,0.205263,0.194737,190,0,3,3,1,654,0
1,1,0,0.240385,0.019231,104,1,2,21,1,559,0
1,3,0.840145,0.002445,0.06846,272.666667,0,3,284,1,4771,0
1,3,0.424065,0.124846,0.231242,135.5,0,6,140,0.75,68,0
1,1,0,0.6,0,10,0,1,0,1,1103,0
1,1,0,0,0,95,1,1,0,1,2635,0
1,1,0,0.014493,0.014493,69,1,2,255,1,9,0
1,1,0,0.011331,0,353,0,3,3,1,403,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,6130,0
1,1,0,0.060606,0.060606,33,0,3,17,1,154,0
1,2,0.468996,0.001646,0.00384,911.5,0,16,5,1,4372,0
1,1,0,0.002222,0.002222,450,0,2,3,1,366,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1175,0
1,1,0,0.004608,0,868,0,3,0,1,232,0
1,1,0,0.148148,0.082011,756,1,8,1,1,161,0
1,1,0,0.018298,0.015513,2514,0,16,1,1,4195,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0,0,6,1,1,0,1,2165,0
1,1,0,0.0625,0,16,1,2,11,1,331,0
1,1,0,0.013158,0.006579,152,0,2,7,1,2150,0
1,1,0,0.052795,0.02795,322,1,4,339,1,439,0
1,1,0,0.02649,0,151,0,1,68,1,561,0
1,1,0,0.010417,0.010417,96,0,2,4,1,51,0
1,1,0.239874,0.079819,0.034639,332,0,5,107,1,1410,0
1,1,0,0.003012,0.003012,332,0,6,120,1,3302,0
1,1,0,0.002857,0.002857,1050,1,7,13,1,4043,0
1,1,0,0.060345,0.051724,116,0,3,4,1,101,0
1,1,0,0.030303,0,165,1,2,6,1,603,0
1,1,0.755375,0.131687,0.010288,243,0,2,0,0.5,681,0
1,1,0,0.108434,0.024096,166,0,1,8,1,18,0
1,1,0,0.014925,0,67,1,2,5,1,471,0
1,1,0,0.023669,0.005917,169,1,7,254,1,118,0
1,1,0.650022,0.067416,0.033708,89,1,5,243,1,48,0
1,2,0.434081,0.034296,0.016245,554,1,6,21,1,2303,0
1,2,0.942874,0.104453,0.021862,137.222222,1,6,1949,0.666667,273,0
2,6,0.765343,0.003406,0.048365,209.714286,0,5,212,1,66,0
1,1,0,0.017857,0.017857,56,0,2,1,1,16,0
1,1,0,0.002252,0.002252,444,0,2,0,1,704,0
1,1,0,0.001468,0.001468,681,0,5,1,1,444,0
1,2,0.15724,0.068249,0.038576,134.8,0,2,42,1,1790,0
1,2,1,0.249071,0.208178,269,0,2,0,0.5,2,0
1,1,0,0.064516,0.032258,31,0,4,411,1,548,0
1,4,0,0,0,39.25,0,1,0,0.125,136,0
1,1,0,0,0,32,1,1,0,1,7105,0
1,1,0,0.210526,0.210526,19,1,4,16,1,204,0
1,2,1,0.014228,0.028455,492,0,2,168,0.5,626,0
1,1,0,0.200855,0,234,1,9,0,1,367,0
1,1,0,0.00638,0.027113,627,1,10,13,1,8094,0
1,1,1,0.003336,0.003336,599.5,0,8,60,1,2157,0
1,1,0,0.009259,0.009259,216,1,9,54,1,2296,0
1,1,0,0,0,13,0,1,0,0.25,832,0
1,1,0,0.002849,0.002849,351,1,4,298,1,3594,0
1,1,0,0.142857,0.142857,14,0,1,0,1,312,0
1,2,0,0,0,33,0,1,0,0.5,828,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,2,0.961237,0.052885,0.009615,208,0,6,244,1,3360,0
1,1,0,0.076271,0.050847,118,0,4,10,1,459,0
1,1,0,0.155556,0,90,1,5,220,1,525,0
1,1,0,0.009836,0.006557,610,0,5,130,1,143,0
1,1,0,0.1,0,20,0,1,0,1,3469,0
1,1,0.439497,0.061856,0.028866,242.5,0,2,2,1,458,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,273,0
1,1,0,0.074627,0.052239,134,1,3,3,1,941,0
1,1,0,0,0.011494,174,0,3,0,1,1292,0
1,1,0,0.000711,0,1406,1,9,37,1,2591,0
1,1,0,0.068085,0.055319,235,1,1,6,1,7248,0
1,3,0.620866,0.118248,0.075912,228.333333,0,4,78,1,1291,0
1,1,0,0.012563,0.002513,398,0,2,4,1,619,0
1,1,0,0.00463,0,216,0,2,8,1,6119,0
1,1,0,0.119048,0,168,1,2,0,1,1073,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.006649,0.009309,752,1,5,0,1,339,0
1,1,0,0.009259,0,216,0,5,28,1,402,0
1,4,0.313005,0.67484,0.394456,234.5,0,17,260,0.75,816,0
1,2,0.704545,0.632941,0.162353,47.222222,0,3,15,0.777778,1456,0
1,1,0,0,0.008403,238,0,5,2,1,1642,0
1,1,0,0.004995,0.003497,2002,0,15,0,1,2028,0
1,1,0,0.035088,0,57,1,6,281,1,2720,0
1,1,0,0,0,0,0,1,0,1,2765,0
1,2,1,0.001206,0,3318,1,5,2,0.5,1566,0
1,2,0.56651,0.009653,0.019305,259,1,5,10,1,351,0
2,7,0.842676,0.053273,0.01535,276.875,1,8,544,0.875,142,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2611,0
1,1,0,0.111857,0.002237,447,0,4,26,1,2246,0
1,1,0,0.033333,0.3,30,0,1,140,1,2253,0
1,1,1,0.00059,0.002951,1694.5,0,8,2,0.5,5901,0
1,1,0,1.963542,0,192,0,1,0,1,1829,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0,0.003676,272,1,2,11,1,4007,0
1,1,0.378921,0.16055,0.307339,72.666667,0,1,0,0.333333,891,0
2,2,0.817582,0.011905,0.004762,280,1,7,396,0.333333,47,0
1,1,0,0,0,0,1,1,0,1,4639,0
1,2,1,0.019834,0.011179,2773,0,4,282,0.5,88,0
1,1,0,0.0161,0.008945,559,0,8,0,1,3433,0
1,1,0,0.023364,0.028037,214,0,2,1,1,680,0
1,1,0,0.147368,0.073684,190,1,1,1,1,318,0
1,1,0,0.006024,0.002008,498,0,4,133,1,3705,0
1,5,0.849835,0.002559,0.003838,390.833333,0,17,105,1,1049,0
1,1,0.811278,0.001624,0.001624,1231.5,0,15,33,1,3223,0
1,1,0.970951,0.018081,0.002782,359.5,1,12,50,1,713,0
1,1,0,0,0,37,1,1,0,1,118,0
1,1,0,0.013245,0.033113,151,1,2,7,1,78,0
1,1,0,0,0,34,0,1,0,1,1230,0
1,1,0,0.004049,0.004049,247,1,2,10,1,677,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.101695,0,59,0,5,2,1,1410,0
1,2,0.997688,0.00574,0.008088,1916.5,1,5,48,1,703,0
1,1,0,0.006993,0.001399,715,1,4,4,1,162,0
1,1,0.242292,0.165541,0.003378,148,1,6,320,1,56,0
1,1,0,0,0.022581,310,1,7,0,1,88,0
1,1,0,0.008,0,250,0,8,73,1,1634,0
1,1,0,0.125,0.125,24,0,1,94,1,7750,0
1,3,0.802454,0.020152,0.006717,1116.5,1,4,252,0.75,586,0
1,1,0,0.08,0.04,325,1,1,252,1,55,0
1,1,0,0.086957,0,46,0,2,14,1,359,0
1,1,0,0,0,0,0,1,0,1,5,0
1,1,0,0.5,0.125,8,1,1,3,1,2270,0
1,2,0.515947,0.044737,0.023684,190,1,2,10,1,59,0
1,1,0,0.025316,0.025316,158,1,6,77,1,4051,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.309677,0.077419,155,1,2,224,1,4315,0
1,1,0,0.037736,0.037736,53,0,2,8,1,213,0
1,1,0.9997,0.095344,0.013304,225.5,0,6,74,1,314,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,434,0
2,12,0.34838,0.080049,0.033251,12.492308,0,2,1217,0.092308,281,0
1,3,0.673616,0.308682,0.057878,38.875,1,5,1026,0.5,70,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.087912,0.010989,91,1,2,135,1,2212,0
1,1,0.918871,1.025974,0.048701,14,0,3,427,0.818182,522,0
1,1,0,0.014925,0.014925,201,1,2,12,1,4990,0
1,1,0,0.428571,0.047619,21,0,1,6,1,173,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,93,0
1,1,0.96023,0.006745,0.001686,197.666667,1,6,0,0.333333,8875,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,2,0.879195,0.225782,0.084948,167.75,0,3,19,0.625,583,0
1,1,0,0,110,0,0,3,4,1,700,0
1,1,0,0.060284,0.010638,282,1,6,6,1,3783,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,1,0,0.060606,0.060606,33,0,3,55,1,1495,0
1,2,1,0.021277,0.021277,47,0,1,20,0.5,484,0
1,1,0,0,0,37,1,1,0,1,5028,0
1,2,0.367265,0.016317,0.016317,107.25,1,13,438,0.75,63,0
1,1,0,0.044818,0.047619,357,0,13,28,1,4957,0
1,1,0.63202,0.680851,0.531915,15.666667,0,3,285,0.333333,3034,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,634,0
1,1,0,0,0.045593,658,0,3,0,1,1027,0
1,2,0.643602,0.008955,0.00386,2159,1,16,96,0.666667,4633,0
1,2,1,0,0.009926,403,0,2,6,0.5,147,0
1,1,0,0.017857,0.017857,56,0,2,1,1,3520,0
1,1,0,0.030801,0.028747,487,1,5,1,1,9,0
1,1,0,0.007874,0.070866,127,1,1,0,1,3705,0
1,8,0.976605,0.0706,0.066566,52.184211,1,5,747,0.578947,541,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,280,0
1,1,0,0.15625,0.01875,160,0,2,5,1,358,0
1,1,0,0.001343,0.001343,1489,1,14,1,1,2775,0
1,1,0,0,0,12,1,1,0,1,325,0
1,1,0,0,169,0,0,3,4,1,507,0
1,2,1,0.017364,0.02131,1267,0,1,8,0.5,206,0
1,1,0.63093,0.066667,0,10,1,1,15,0.333333,2875,0
1,2,1,0.001699,0.001699,588.5,0,3,254,1,1448,0
1,2,1,0.015873,0.015873,63,0,1,0,0.5,1236,0
1,1,0,0.029126,0.029126,103,1,3,2,1,39,0
1,1,0,0.008242,0.004121,728,0,10,0,1,1900,0
1,1,0,0,0,0,0,1,0,1,718,0
1,1,0,0.004082,0.004082,245,1,2,19,1,473,0
1,1,0,0.037313,0,268,0,3,0,1,706,0
1,1,0,0.003018,0.001006,994,0,13,20,1,123,0
1,2,1,0.016667,0,120,0,5,0,0.5,167,0
1,1,0,0.855072,0.550725,69,0,3,22,1,19,0
1,1,0,0,0.419643,112,1,4,0,1,952,0
1,1,0,0.004026,0.001438,3477,1,12,4,1,126,0
1,2,0.798561,0.046619,0.039396,380.75,1,7,289,1,692,0
1,1,0,0.002208,0.002208,453,0,2,0,1,4105,0
1,1,0.970951,0.027322,0,91.5,0,3,36,1,1375,0
2,3,0.358465,0.059153,0.151878,250.2,0,3,12,0.8,2405,0
1,1,0,0.020185,0.000273,3666,0,14,51,1,65,0
1,1,0,0.289474,0.131579,38,1,9,101,1,26,0
1,1,0.979869,0.006073,0,988,1,2,2,1,344,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,29,0
1,14,0.697877,0.324444,0.332567,114.473684,0,11,3731,0.491228,4500,0
1,1,0,0.007463,0.017413,402,1,7,161,1,682,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,180,0
1,1,0,0.007407,0.007407,135,0,3,90,1,713,0
2,3,0.75514,0.017761,0.021622,431.666667,1,6,652,1,12193,0
1,1,0,0.043771,0.026936,1485,0,7,26,1,201,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.216397,0.005851,0.008289,1025.5,0,16,137,1,428,0
1,1,0.684038,0.95122,0.256098,41,1,4,17,1,3,0
1,1,0.861102,0.23092,0.221135,73,0,6,1558,0.571429,648,0
1,1,0,0.070968,0.096774,155,0,2,0,1,1751,0
1,1,0.970951,0.026628,0.006145,1220.5,0,9,13,1,3845,0
1,1,1,0.027027,0.027027,37,0,1,8,0.5,223,0
1,1,0,0.006536,0.003268,1530,1,16,3,1,6526,0
1,3,0.569393,0.169421,0.386364,69.142857,0,3,9,0.857143,2036,0
1,1,0,0.285714,0.081633,196,0,5,232,1,1,0
1,1,0,0.000964,0.000964,1037,1,5,9,1,1889,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,7200,0
1,1,0,0.04878,0.02439,41,1,6,176,1,8,0
1,1,0,1,0.111111,9,0,5,7,1,754,0
1,1,0,0,0,10,0,2,0,1,1551,0
1,1,0,0,0,0,0,1,0,1,209,0
1,1,0,0,0,0,0,1,0,1,38,0
1,2,0.629942,0.305216,0.263041,300.333333,0,4,182,1,2395,0
1,1,0,0.521739,0.043478,23,1,1,26,1,2851,0
1,2,0.709826,0.033069,0.055556,378,1,2,18,1,488,0
1,1,0.836668,0.065979,0.03299,161.666667,1,3,178,1,442,0
1,1,0,0.009816,0.001227,1630,0,10,0,1,6610,0
1,1,0,0.001952,0.001952,3074,0,7,0,1,57,0
1,1,0,0.041667,0.208333,24,0,2,0,1,370,0
1,2,0.946395,0.023121,0.023121,57.666667,1,9,24,1,953,0
1,1,0,0.026034,0.01072,653,1,10,1,1,986,0
1,1,0.918296,0.003247,0.003247,462,0,3,0,0.5,2976,0
1,1,0,0.004643,0.001857,1077,0,3,0,1,1092,0
1,1,0,0.478261,0.304348,46,1,1,3,1,1576,0
1,1,0,0,0,4,1,1,0,1,4084,0
1,2,0,0,0,3,1,1,0,0.5,1998,0
2,2,0.742103,0.065299,0.041978,357.333333,0,2,87,0.666667,5067,0
1,1,0,0.001404,0.001404,712,0,11,1,1,84,0
1,1,0.966619,0.04375,0.04375,160,1,1,261,1,3988,0
1,1,1,0.002849,0,351,1,4,6,0.5,901,0
1,2,0.79504,0.020144,0.015827,347.5,1,2,18,0.5,83,0
1,2,0.918296,0,0.003576,419.5,0,11,17,1,12,0
1,1,0,0.003135,0.003135,319,0,5,0,1,1314,0
1,1,0,0.002732,0.002732,366,1,4,0,1,3966,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0,111,0,0,1,0,1,6098,0
1,1,0,0.357576,0.006061,330,0,1,0,1,2060,0
1,1,0,0.027778,0.009259,216,0,7,50,1,4247,0
1,4,0,0,0,75.625,0,1,0,0.017857,155,0
1,1,0.274251,0.016779,0.005453,2384,0,10,9,1,6244,0
1,3,0.669592,0.013245,0.013245,201.333333,0,6,7,1,291,0
1,2,1,0.083333,0.008333,120,1,3,64,0.5,2972,0
1,1,0,0.040404,0.040404,99,0,3,8,1,329,0
1,1,0,0.007813,0.039063,128,0,5,103,1,228,0
1,1,0,0,0,0,1,1,0,1,1141,0
1,1,0.403097,0.085243,0.055912,218.2,0,11,169,0.8,1700,0
1,1,0.961237,0.006768,0.00423,591,0,3,31,1,8590,0
1,1,0,0.041667,0.041667,24,1,2,0,1,244,0
1,1,0,0.02,0.02,100,0,3,108,1,3255,0
1,1,0,0.071429,0.011905,84,0,3,10,1,792,0
1,2,0.995125,0.016384,0.016384,221.25,0,10,1592,0.6875,7041,0
1,2,0.856023,0.051948,0.045455,77,0,2,4,0.5,446,0
1,1,0,0.003298,0.001649,1213,0,15,56,1,967,0
1,1,0,0.074468,0.045213,376,0,10,0,1,97,0
2,2,0.985228,0.031414,0.005236,95.5,1,2,205,1,2002,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,3969,0
1,1,0.991076,0.012517,0,359.5,1,14,22,1,178,0
1,1,0,0.073864,0.039773,176,1,5,78,1,3249,0
1,1,1,0.003531,0.003531,283.238095,0,1,126,0.02381,2514,0
1,1,0,0.002445,0,409,0,8,4,1,1527,0
1,1,0,0.083086,0.329377,337,1,5,0,1,5785,0
1,1,0,0.172414,0.551724,58,0,2,235,1,2849,0
1,2,0.891093,0.031696,0.001585,157.75,0,4,69,0.75,1559,0
1,1,0.595906,0.019277,0.00241,276.666667,0,1,32,0.666667,1022,0
1,2,0.812542,0.766234,0,25.666667,0,5,154,0.666667,190,0
1,1,0,0.185841,0.106195,113,1,6,21,1,1726,0
1,2,0.488909,0.009156,0.038657,491.5,1,5,28,1,209,0
1,1,0,0.172414,0.126437,87,1,1,24,1,418,0
1,1,0,0.851852,0.185185,54,0,3,39,1,1426,0
1,3,0.184776,0.053131,0.077799,87.833333,1,9,10,0.25,643,0
1,1,0,0.016438,0.005479,365,1,9,7,1,948,0
1,5,0.941762,0.008215,0.001826,438.2,0,3,619,1,3585,0
1,1,0,0.001208,0.001208,828,1,4,2,1,213,0
1,1,0,0.001869,0.001869,535,1,7,33,1,3198,0
1,1,0,0.002101,0.000525,1904,0,15,3,1,5871,0
1,1,0,0,0,0,0,1,0,1,4031,0
1,1,0,0.014656,0.005637,887,0,2,0,1,5508,0
1,1,0.917061,2.913978,0,46.5,0,1,0,0.5,2929,0
1,1,0,0.022624,0.004525,221,0,1,64,1,465,0
1,2,0.232928,0.018033,0.015887,1164.5,0,10,93,1,72,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.060561,0.013294,677,1,8,0,1,1704,0
1,1,0,0.011516,0.003839,521,1,5,3,1,774,0
1,1,0,0.007937,0.003968,252,1,7,145,1,3814,0
1,2,0,0,0,161.5,0,1,0,0.5,102,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
1,1,0,0.008621,0.008621,116,0,7,226,1,83,0
1,1,0,0.175824,0,91,1,3,4,1,186,0
1,1,0,0.00304,0.015198,329,0,3,107,1,1278,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.162562,0.024631,203,1,9,552,1,413,0
1,1,0.60629,0.007573,0.00568,880.333333,0,8,167,1,196,0
1,2,0.982141,0.003846,0.005128,260,0,3,20,0.666667,2737,0
1,13,0.427641,0.081998,0.135323,73.755981,0,9,31598,0.138756,3000,0
1,1,0.789655,0.215054,0.188172,124,0,2,0,1,2756,0
1,3,0.739753,0.139535,0.043928,129,1,3,142,1,129,0
1,1,0.63093,0.006431,0,103.666667,0,2,21,0.666667,889,0
1,1,0,0.070769,0.067692,325,1,3,7,1,1321,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,3686,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.170213,0,47,1,1,29,1,2067,0
1,2,0.591673,0.009291,0.002753,1453,0,11,11,1,617,0
1,1,0,0,0,0,0,1,0,1,119,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,1921,0
1,1,0,5.166667,0,12,0,1,0,1,513,0
1,1,0,0,0,14,0,1,0,1,187,0
1,1,0,0.144295,0.04698,298,1,2,87,1,4468,0
1,2,0.825627,0.014764,0.011811,508,1,8,29,1,1523,0
1,1,0,0.004796,0.004796,417,0,14,0,1,620,0
1,1,0,0,0,0,0,2,16,1,484,0
1,1,0.692625,0.068867,0.050215,99.571429,0,2,276,0.571429,124,0
1,1,0,0,459,0,0,2,56,1,6920,0
1,1,0,0.401674,0.008368,239,0,1,38,1,4356,0
1,1,0,0.011511,0.001439,695,0,2,68,1,3647,0
1,1,0,0.009375,0.028125,320,1,9,35,1,1403,0
1,1,0,0.015228,0.015228,394,0,6,0,1,32,0
1,1,0,0,0,0,0,1,0,1,297,0
1,2,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,428,0
1,1,0.468996,0.008917,0.003822,392.5,0,7,55,1,1247,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.003868,0.005803,517,0,3,1,1,421,0
1,1,0,0,0,10,1,1,0,0.5,1238,0
1,1,0,0.037975,0,79,0,2,0,1,23,0
1,2,0.508698,0.291161,0.057192,115.4,0,2,429,1,2327,0
1,1,0,0.021053,0.021053,190,1,8,3,1,1325,0
1,1,0,0,0,37.5,0,1,0,0.25,159,0
2,4,0.884027,0.064052,0.005229,95.625,0,5,0,0.25,336,0
1,1,0,0.140496,0.107438,121,1,3,21,1,4898,0
1,1,0,0.198847,0.198847,347,0,1,1,1,364,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1112,0
1,1,0,0.014599,0.046229,411,1,16,0,1,291,0
1,1,0,0,0,0,0,5,15,1,3695,0
1,1,0,0.160714,0.053571,56,0,4,55,1,1477,0
1,1,0,0,0,22,0,1,0,1,141,0
1,1,0,0.00641,0.00641,156,1,1,0,1,34,0
1,1,0,0.029178,0.022546,754,0,4,0,1,246,0
1,1,0,0.009901,0.009901,101,1,5,81,1,3707,0
1,1,0,0.084507,0.352113,71,1,2,13,1,65,0
1,1,1,0.062112,0.062112,80.5,0,8,2,0.5,6949,0
1,1,0,0,0,0,0,1,0,1,1728,0
1,2,1,0.013793,0.013793,72.5,0,4,8,1,968,0
1,1,0,0.017442,0.002907,344,0,7,1,1,4847,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.002857,0.002857,350,0,6,0,1,1497,0
1,1,0,0.035294,0.011765,85,1,3,1,1,815,0
1,2,0.231918,1.444902,1.481951,1579,0,6,33,1,136,0
1,1,0,0,0,50.142857,1,1,0,0.142857,965,0
1,1,0,0,0,89,0,1,0,1,1400,0
1,1,0.519458,1.803636,1.814545,137.5,0,4,0,0.5,27,0
1,2,0.605351,0.345304,0.071823,51.714286,1,8,1502,0.714286,8079,0
1,1,0,0.002083,0.002083,480,1,5,1,1,14,0
1,1,0,0,0,0,0,1,0,1,264,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,655,0
1,1,0,0.052632,0.052632,38,0,2,0,1,1310,0
2,2,1,0.014706,0.014706,68,1,2,0,0.5,2,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,2,0,0,0,14.5,0,1,0,0.5,3229,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,4,0,5,0,1,0,1,25,0
1,1,0,0.0299,0.033223,301,1,3,0,1,1762,0
1,1,0,0.006873,0.006873,291,0,2,2,1,2123,0
2,4,0.942657,0.013614,0.01052,323.2,0,7,708,1,1572,0
1,1,0,0.017699,0.017699,113,1,2,39,1,3703,0
1,1,0,0.000512,0,1955,1,1,0,1,6187,0
1,1,1,0.01107,0.01107,90.333333,0,9,95,0.666667,1871,0
1,1,0,0.021739,0,46,0,3,0,1,109,0
1,1,0,0.015385,0.015385,65,1,2,0,1,311,0
1,1,0,0.001179,0.001179,1696,0,15,0,1,1385,0
1,1,0,0.092369,0.068273,249,1,12,1,1,1821,0
1,1,0,0.181319,0.111264,728,0,3,2,1,140,0
1,1,0,0.001074,0.001074,931,0,6,32,1,2319,0
1,1,0,0.019231,0,104,0,2,0,1,160,0
1,2,0.658335,0.011444,0.004712,990.333333,0,11,26,1,109,0
1,2,0.353359,0.003062,0.001114,1796,0,15,105,1,124,0
1,1,0,0,0,5,1,1,0,1,6005,0
1,1,0.759572,0.321608,0.015075,66.333333,1,1,0,0.333333,679,0
1,1,0,0.032197,0.0625,528,0,3,2,1,226,0
3,12,0.876103,0.034887,0.030093,110.441176,0,5,2448,0.5,6140,0
1,1,0,0.011511,0.00048,2085,1,15,2,1,8089,0
1,1,1,0.002496,0.001783,1402.5,0,18,25,1,5579,0
1,1,0,0.3,0.133333,30,1,1,9,1,2519,0
1,1,0,0.020236,0.030354,593,1,10,0,1,94,0
1,1,0,0,0.478413,857,0,1,0,1,5176,0
1,1,0.57839,0.00614,0.001535,325.75,0,3,53,1,1686,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0,0,4,1,1,0,1,160,0
1,2,0.796754,0.027203,0.036997,306.333333,1,6,18,0.333333,51,0
1,1,0,0.005441,0.005441,919,1,3,13,1,3337,0
1,1,0,0.054545,0,165,0,5,57,1,3831,0
1,1,0,0.311111,0.155556,45,1,2,96,1,1172,0
1,1,0,0.021622,0.021622,185,0,6,69,1,3992,0
1,3,0.875,0.034632,0.034632,57.75,1,9,4,0.25,6076,0
1,2,0.991159,0.020979,0.013986,95.333333,0,2,39,0.666667,1630,0
1,1,0,0.031746,0.015873,63,1,1,104,1,5437,0
1,2,0.782444,0.121951,0.087805,102.5,0,1,2,1,155,0
1,1,0,0.007353,0.007353,136,1,4,106,1,1461,0
1,1,0,0,0.070513,156,0,8,5,1,145,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1489,0
1,1,0,0.001431,0,699,0,12,10,1,3025,0
1,1,0,0.10089,0.062315,337,1,4,78,1,3532,0
1,3,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,3388,0
1,1,0,0.859375,0.59375,64,0,2,16,1,601,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,2,0.975119,0.078544,0.024904,261,0,8,0,0.5,970,0
2,2,0.413817,0.044369,0.037543,146.5,0,6,1,1,895,0
1,1,0,0.002262,0.002262,442,0,8,0,1,1228,0
1,1,0,0.35,0.05,20,0,4,267,1,574,0
1,2,0,0,0,2.5,0,1,0,0.5,73,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.010204,0.020408,294,1,4,0,1,198,0
1,1,0,0.153061,0.112245,98,1,1,57,1,1062,0
1,1,0,0.052632,0.052632,38,0,4,318,1,2775,0
2,3,0.962947,0.014719,0.007792,385,0,2,94,1,1722,0
1,1,0,0.166667,0.188406,138,0,3,181,1,777,0
1,8,0.96523,0.003755,0.002636,481.423077,0,10,1336,0.538462,26,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001282,0.001282,780,1,10,133,1,1872,0
1,1,0,0.005587,0.011173,179,0,1,2,1,367,0
1,1,0,0.006993,0,286,0,2,8,1,8919,0
1,3,0.430546,0.017413,0.005201,1474,0,22,1380,1,1259,0
1,1,0,0.04321,0,162,0,3,3,1,228,0
1,3,0.946395,0.005533,0.027663,241,0,13,436,1,4645,0
2,4,0.676947,0.088747,0.021043,136.625,0,5,394,0.625,4505,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,2,0.918296,0.007143,0.003571,140,1,3,792,1,3,0
1,5,0.496492,0.440536,0.41206,49.75,0,2,1331,0.5,454,0
1,2,0.890492,0.006724,0.005764,520.5,0,11,13,1,1866,0
1,1,0,0.032258,0.032258,31,1,4,1,1,3955,0
1,1,0,0.00823,0.00823,243,1,3,21,1,4044,0
