@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006236,0.006682,2245,1,6,9,1,46,5,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,4784.125023,18841,1
1,0,0.006509,0.003487,4302,1,13,5,1,422.757656,1130,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,3647.916667,5780,1
1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
1,0,0,0,487,0,1,0,1,4819.86737,18724,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
1,0,0.034483,0.004926,203,0,3,9,1,52,7,1
1,0,0.129121,0.050824,728,0,4,3,1,122.416667,125,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,3463.264286,7645,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,4323.44405,31454,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,4335.282984,18079,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,4170.784127,10046,1
1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,206.5,152,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,4176.989636,240,1
1,0,0.027607,0.014315,978,0,8,0,1,3246.461905,5100,1
1,0,0.052246,0.035747,1091,1,7,35,1,2780.504762,4123,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,4866.415845,16361,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,4366.183333,5830,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2088.75,2783,1
5,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,4841.273044,18704,1
1,0,0.029644,0.08498,506,1,4,27,1,275.059524,415,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,4307.7329,12373,1
1,0,0.290323,0.032258,31,1,4,42,1,2583.283333,167,1
2,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,40,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,3154.814286,6831,1
1,0,0.0317,0.014409,347,0,2,0,1,4318.266667,5273,1
1,0,0.08,0.08,25,0,4,44,1,2703.983333,1078,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,551,554,1
1,0.978449,0.049569,0.012931,232,1,2,336,1,84,66,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,1365,101,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2848,2113,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,2758.809524,6274,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,4955.770455,16583,1
1,0,1.144928,0.695652,69,0,4,8,1,2491.183333,2611,1
2,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,2740.261905,6213,1
1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
1,0,0.025641,0.00641,312,0,2,1,1,12,4,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,4842.592641,16546,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,428.5,259,1
1,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,1382.416667,95,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,2898,1
1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,5476.836627,17577,1
2,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,4104.73643,13974,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,2532.333333,4594,1
1,0,0.025157,0.018868,159,1,4,13,1,3692.583333,4094,1
1,0,0.355263,0.27193,228,0,2,9,1,2610.892857,4172,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
2,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,4930.783333,8240,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,2965.166667,1017,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
1,0,0.126615,0.121447,387,0,8,47,1,4476.98981,10884,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,5269.561905,10997,1
1,0,0.174194,0.001613,620,0,2,3,1,4329.388395,34,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,331,353,1
1,0,0.026891,0.001681,595,1,5,89,1,320.5,269,1
1,0,0,0,414.333333,0,1,0,0.333333,131.666667,80,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,203.5,192,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,4348.221753,12512,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2079.916667,2773,1
1,0.804087,0.042276,0.003862,1230,1,14,333,0.75,4720.165123,18578,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,3704.916667,5509,1
1,0,0.016039,0.002092,1434,1,7,15,1,71.163492,19,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,2951.513095,6916,1
1,0,0.069959,0.028807,243,1,7,4,1,5654.30487,5059,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,2525.328571,5904,1
2,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1760,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,5396.028571,437,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
1,0,0.003454,0.003454,579,1,9,22,1,2799.654762,3979,1
1,0,0.584795,0.269006,171,0,7,1,1,3903.435845,10226,1
2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,5591.831535,24035,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,5086.52518,16746,1
1,0.616748,0.019522,0.015617,1024.5,0,7,20,1,4268.075397,7350,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,4912.560428,11216,1
2,0,0,0,112.75,0,1,0,0.25,229.766667,424,1
1,0,0,0,78,1,1,0,1,2386,2436,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,3492.956746,8005,1
1,0,0.618987,0.787342,790,1,8,42,1,672.053175,3346,1
1,0,0.057663,0.003541,1977,0,8,1,1,5908.374305,2135,1
1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,3556.465476,12688,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,5212.443561,21081,1
1,0,0.381215,0.458564,181,0,3,0,1,4459.206799,157,1
1,0,0.022412,0.004269,937,1,9,8,1,5029.910518,13515,1
1,0,0.403101,0.387597,129,0,3,0,1,3687,1623,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,4482.082143,10488,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,5112.544206,22920,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,328.260317,621,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,499.764286,722,1
1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,4716.26001,1378,1
1,0,0.034211,0.013158,380,1,5,40,1,104.583333,251,1
1,0,0.091938,0.031117,707,1,4,146,1,135.85,8,1
1,0,0.003279,0.000364,2745,1,6,14,1,5540.478685,13079,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,4550.386158,12066,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,4927.037848,693,1
1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,4537.833622,470,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,4067.746753,11858,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,5200.392857,10892,1
1,0,0,0,16,0,1,0,1,4391.82008,47,1
1,0,0.002053,0.002053,974,1,4,0,1,4038.566667,4919,1
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,406.2613,1910,1
2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,4003.763889,9395,1
1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
1,0,0,0,34,0,1,0,1,2857.809524,4076,1
1,0,0.000631,0.000947,3168,0,9,5,1,4776.157171,12531,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,4031.170022,11680,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,520.25,333,1
1,0,0.522727,0.002273,440,0,5,6,1,351,2,1
2,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,88,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
1,0,0.038722,0.03001,1033,0,1,1,1,4906.533829,47,1
2,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,144.683333,232,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
1,0,0.06632,0.020806,769,1,2,57,1,5172.032171,14726,1
2,0.059637,1.261438,1.098039,153,0,3,64,1,796,844,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,2528.183333,3601,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,349.333333,396,1
1,0,0.008571,0.005714,350,0,4,34,1,489,310,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,1984.75,2659,1
1,0,0.09375,0.078125,64,1,3,216,1,3982.226984,6950,1
1,0,0.014878,0.012221,1882,1,7,11,1,2644.7,3790,1
1,0,0,0,449,0,1,0,1,99,99,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2069.416667,2750,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,5365.796716,1816,1
1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
