@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.162528,0,443,0,1,0,1,3359,523.301984,528,0
1,0,0.002169,0.002169,922,0,39,88,1,6918,3084.683333,1516,0
1,0,0.017241,0.027299,696,1,6,6,1,895,656.166667,227,0
1,0,0.000348,0.000348,2871,1,7,1,1,3270,1445.116667,2241,0
1,0,0.001751,0.001751,571,1,37,0,1,1148,866,59,0
1,0,0.054348,0,184,1,27,32,1,115,90.666667,56,0
1,0,0.002809,0.002809,356,1,17,27,1,511,184.883333,265,0
1,0,0.004795,0,3337,0,79,28,1,1175,335.252381,7,0
1,0.933835,0.017241,0.311912,127.6,0,14,2482,0.6,3844,1478.166667,836,0
2,0.661378,0.004011,0.018717,748,1,20,44,0.5,1344,776.166667,196,0
2,0.991076,0.004754,0.002377,1893,1,54,108,1,4045,1147.72619,2392,0
1,0,0.00995,0,201,1,11,418,1,2597,489.256133,2588,0
1,0,0,0.005222,383,1,13,70,1,14,14,7,0
3,0.449118,0.020279,0.012938,2179.6,0,121,620,1,2011,1049.75,1636,0
1,1,0.00417,0.000404,7434,0,48,6,0.5,2952,1175.666667,1482,0
1,0,0.287129,0.287129,101,1,12,27,1,227,151,55,0
1,0,0.002412,0.000301,3317,0,33,6,1,3765,975.070671,2335,0
1,1,0.00277,0.000923,541.5,1,10,912,1,1226,472.065079,693,0
1,0,0.017361,0.006944,288,1,2,160,1,39,32,39,0
1,0,0.013889,0.013889,288,0,7,34,1,568,568,21,0
1,0,0,0,0,0,1,0,1,6889,2825.087698,1317,0
1,0,0.009485,0.009485,738,0,42,177,1,4155,1045.989069,2673,0
1,0,0.116034,0.126582,474,1,34,1,1,584,481,91,0
1,0,0.005882,0.005882,340,1,2,0,1,5514,2867.65,1236,0
1,0,0.012579,0.012579,636,1,29,128,1,360,228.166667,307,0
1,0,0.025,0,40,1,2,0,1,2982,227.353547,6,0
1,0,0.007853,0.007853,382,1,31,8,1,4638,1315.819048,4018,0
1,0,0.011765,0.011765,170,1,6,422,1,4672,3355.666667,202,0
1,0.386019,0.136364,0.131313,99,0,3,0,0.5,652,428.666667,399,0
6,0.677471,0.021175,0.009874,1050.75,1,117,447,0.875,361,361,141,0
1,0,0,0,325,0,7,68,1,10347,10321.46905,135,0
1,0.918296,0.00146,0.001277,2740,0,2,178,0.5,3103,1056.919048,235,0
1,0,0.0002,0.0002,5007,0,61,56,1,3284,966.088095,332,0
1,0,0,0.068182,44,1,6,111,1,2470,1609.416667,12,0
1,0,0.001306,0.001306,4594,1,150,0,1,1256,892,144,0
1,0,0.048387,0.048387,62,0,2,0,1,30,30,30,0
1,0,0.001955,0.000391,2557,1,17,3,1,1727,602.169769,1697,0
1,0.485461,0.014614,0.01183,1437,0,4,136,1,199,193,99,0
1,1,0.002695,0,1113,1,15,2,0.5,1009,737.833333,635,0
1,0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,462,296.666667,405,0
1,1,0.006452,0.006452,155,1,14,216,1,4748,1286.682143,4122,0
1,0,0.052632,0,608,1,9,35,1,1790,791.633333,1137,0
2,0.833068,0.004732,0,875.571429,1,46,630,0.571429,406,340,89,0
1,0,0.026144,0,459,1,6,218,1,632,401.166667,384,0
1,0,0.012346,0.061728,81,0,21,1,1,46,14.75,1,0
1,0,0.000953,0,3149,1,33,14,1,3324,753.583225,1947,0
1,0,0.09772,0.009772,307,0,32,174,1,7135,2985.309921,182,0
1,0,0.222222,0.083333,36,1,8,205,1,1778,762.366667,141,0
1,0,0.003515,0.003515,1138,0,42,168,1,10369,3215.869048,5919,0
1,0.621859,1.428115,0.15655,39.125,0,3,484,0.5,1037,744.833333,375,0
1,0,0.00112,0.00056,1786,1,21,8,1,279,202.5,114,0
1,0,0.001232,0.001232,812,0,17,2,1,2899,1595.5,2452,0
1,0,0,0,14,0,4,202,1,1647,1621.469048,386,0
1,0.333464,0.055855,0.070659,495.333333,0,18,237,1,3507,1581.216667,749,0
1,0,0.001235,0.001647,2429,1,102,18,1,1619,1050.166667,398,0
1,1,0.007496,0,667,1,4,0,0.5,2292,668.3,140,0
1,0,0.003394,0.002262,884,1,19,0,1,7,7,3,0
5,0.965872,0.001297,0,771.2,1,113,391,0.933333,688,688,461,0
1,0,0.002433,0.000811,1233,1,27,8,1,687,314.7,446,0
1,0.749595,0.014894,0,470,1,73,56,0.5,6401,2362.39246,155,0
1,0,0.006057,0.003634,1651,0,23,5,1,1369,1350,116,0
1,0,0.000818,0.000409,2446,1,117,162,1,719,610.333333,86,0
2,0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,239,239,21,0
1,0,0.002326,0.002326,430,0,16,1,1,3699,1279.166667,2596,0
1,0,0.009671,0,3309,1,70,40,1,356,348.5,18,0
1,0,0.008636,0.006908,579,0,17,42,1,1857,667.466667,931,0
2,0.999762,0.00487,0.002179,3901.5,1,123,2,1,722,358.416667,427,0
1,0,0,0,1268.5,0,72,132,1,9167,9141.469048,17,0
1,0,0.002075,0.001556,1928,1,7,179,1,332,221.166667,332,0
1,0.279066,0.046135,0.067705,667.6,1,72,2113,1,82,80.5,13,0
1,0,0.005952,0.005952,168,1,12,547,1,390,390,35,0
1,0.982141,0.003549,0.002662,375.666667,1,27,188,1,313,313,3,0
1,0,0,0,0,0,1,0,1,374,374,205,0
1,0,0,0,0,0,4,237,1,267,141.5,107,0
2,1,0.000333,0.000333,3004,1,28,0,0.5,414,414,252,0
1,0,0.000257,0.000257,3895,1,44,2,1,12313,2975.585714,2325,0
1,0,0,0,48,0,1,0,1,1,1,1,0
1,0.781874,2.971831,0,35.5,0,1,0,0.5,1085,753.25,448,0
1,0,0.018868,0.018868,53,1,7,642,1,2596,948.128571,116,0
1,0,0.000275,0.000275,3640,1,46,270,1,9410,3425.654762,121,0
1,0.793591,0.330125,0.024062,519.5,1,6,14,0.5,621,601.5,11,0
1,0,0.1875,0.033654,208,0,31,631,1,3443,1191.578571,3188,0
1,0.78166,0.001306,0.002938,1021,1,3,0,0.333333,1525,1120.416667,1130,0
1,0,0.012517,0.001391,1438,1,13,59,1,23,23,10,0
1,0,0.011299,0.011299,177,1,16,1,1,740,740,43,0
1,0.430552,0.064455,0,527.5,1,15,42,1,909,719.5,594,0
1,0.434694,0.029139,0.000697,1435.666667,0,1,8,0.333333,103,103,91,0
1,0.757387,1.897541,0,81.333333,1,1,0,0.333333,452,341.216667,107,0
1,0.358475,0.057504,0.080343,272.444444,1,43,264,0.666667,1163,401.833333,656,0
1,0,0,0,10,1,1,0,1,113,100.25,58,0
1,0,0.000699,0.000699,2863,1,50,144,1,4,4,1,0
1,0,0.036304,0.009901,303,1,11,150,1,169,160,69,0
1,0.587334,0.022063,0.025482,1609,0,29,8,0.5,1710,981.5,735,0
1,0.468248,1.714912,2.563596,152,0,6,786,0.666667,197,197,197,0
1,0.514726,0.020432,0.040189,846,1,68,188,0.857143,295,122.983333,126,0
1,0,0.230769,0.009615,104,1,4,0,1,1307,247.350758,75,0
1,0.714015,0.067881,0.016556,302,0,53,125,1,6819,2808.042063,1269,0
1,1,0.000162,0.000162,6188,0,40,2,0.5,3111,2081.916667,1199,0
1,0,0.003554,0.002132,1407,1,59,17,1,288,263,207,0
1,0,0.001893,0.000757,2641,1,32,271,1,3181,682.068975,1816,0
1,1,0.625,0.6875,16,1,4,0,0.5,19842,4105.211508,843,0
1,0,0,0,94,0,2,14,1,1748,979.483333,247,0
1,0,0,0,0,0,1,0,1,4714,1261.783333,3792,0
1,0,0,0,10,0,2,0,1,6939,4777.666667,1585,0
1,0,0.009029,0,1329,1,9,24,1,4678,1807.616991,451,0
1,0,0.031073,0.070621,354,1,1,14,1,553,293.166667,499,0
1,0,0.003758,0.001879,2129,1,12,23,1,701,253.216667,413,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.001218,0.001218,821,1,3,2,1,29,29,29,0
1,0,0.00399,0.00399,3258,1,11,55,1,6,6,6,0
1,0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,106,83.5,16,0
1,0,0.078947,0,38,1,8,948,1,1835,870.25,494,0
1,0.468996,0.009163,0.010757,1255,1,60,291,1,708,246.733333,5,0
1,0,0.004587,0,436,1,26,1,1,158,157,118,0
1,0,0,0.000407,2458,1,90,2,1,1441,853.633333,80,0
1,0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,601,521.219048,315,0
1,0,0.004539,0,1322,1,34,287,1,973,779.333333,384,0
1,0.391244,0.003228,0.000269,1858.5,0,27,124,0.5,4744,1282.682143,4118,0
2,1,0.003289,0.006579,304,1,2,66,0.5,2225,994.316667,633,0
1,0,0,0,91.5,1,1,0,0.5,61,46.5,59,0
1,0,0,0,178,0,1,0,1,730,428.333333,542,0
1,0.272971,0.020375,0.000657,1521.5,0,105,77,1,3140,997.080952,131,0
1,0,0.00169,0,4141,0,120,256,1,5521,2621.583333,25,0
1,0,0.003241,0.004862,617,1,14,1,1,3565,1649.683333,1108,0
1,0,0.0016,0.0016,625,1,9,2,1,984,352.157143,955,0
1,0,0.004917,0.00416,2644,1,24,0,1,648,252.5,564,0
1,0.9134,0.0268,0.024,86.206897,0,1,0,0.034483,2035,858.583333,1509,0
2,1,0.013986,0.013986,143,0,3,334,0.5,4161,2298.166667,2576,0
1,0,0.020322,0.01822,1427,1,14,273,1,2846,1029.569048,71,0
1,0,0.056338,0.070423,426,0,69,70,1,6795,3344.7,3287,0
1,0,0.002417,0,1655,1,31,172,1,10276,3288.2,271,0
1,0,0.003155,0,317,1,9,37,1,4195,2160.766667,1,0
1,0,0.014218,0,211,1,8,104,1,104,83.5,89,0
2,1,0.002468,0.002468,1215.5,1,31,100,1,57,57,3,0
1,0,0.015015,0.015015,333,1,3,0,1,598,598,598,0
1,0,0.009009,0.009009,111,1,9,0,1,5603,2547.62381,224,0
1,0.849053,0.032787,0.005123,195.2,1,1,68,0.4,547,413.333333,490,0
1,0.777669,0.096977,0.013854,317.6,1,5,14,0.8,924,570.333333,57,0
1,0,0.102804,0.093458,214,1,5,3,1,2730,801.758333,2349,0
1,0.507117,0.232524,0.066961,453,1,46,6,0.166667,109,62.833333,106,0
1,1,0.001308,0.001308,764.5,0,60,2,0.5,938,938,28,0
1,0,0.002976,0.002976,672,1,21,0,1,3690,2607.683333,532,0
1,0,0.1875,0.085938,128,0,1,0,1,2340,1641.916667,409,0
1,0.52837,0.101724,0.008621,145,0,20,147,0.5,743,260.756349,8,0
1,0.619382,0,0.036313,179,1,5,266,1,1609,1072.166667,252,0
2,0.597763,0.184,0.14,83.333333,1,40,1350,0.5,816,552.166667,66,0
1,0.340123,0.052053,0.017595,454.666667,1,11,80,1,574,332.5,510,0
1,0.879705,0.093236,0,182.333333,1,2,0,0.333333,506,466.5,4,0
1,0,0,0,0,0,1,0,1,5141,3489.75,2039,0
2,1,0.006289,0.001048,1908,1,42,0,0.5,1991,782.833333,1040,0
5,0,0,0,1212.3,1,298,0,0.02,926,732.5,713,0
1,0,0,0,0,0,5,494,0.5,6081,3941,1474,0
1,0,0.333333,0,321,0,2,4,1,398,290.5,321,0
1,0,0.002088,0.002088,1437,0,16,27,1,367,272,243,0
1,1,0.002837,0.002837,2115,1,36,6,0.5,4198,2163.766667,181,0
1,0.108023,0.165109,0.05296,481.5,0,10,5,1,396,299,257,0
1,0,0.003263,0.003263,613,1,1,15,1,719,485.166667,652,0
2,1,0,0.000289,3455,1,12,6,0.333333,2020,1264.583333,1209,0
1,0,0,0,84.016216,1,1,0,0.005405,386,386,370,0
1,0,0.000293,0.000293,3411,1,71,9,1,124,124,60,0
1,0,0.001193,0.001193,1677,1,31,4,1,2136,776.983333,14,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0.001931,0.001931,518,1,55,1040,1,231,231,9,0
1,0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,11413,5214.166667,2949,0
1,0,0.001018,0.001018,982,1,2,0,1,2335,2021,9,0
1,0.392311,0.004523,0.002714,3095,1,148,151,1,5485,2101.171429,1766,0
2,0.52929,0.05631,0.007887,1090.4,1,95,360,0.5,1577,717.619048,1183,0
1,0.574577,0.058224,0.007278,137.4,0,34,813,1,7106,2991.059524,1395,0
1,0,0.000319,0.000638,3136,1,41,16,1,5221,1545.139558,3712,0
1,0.871871,0.000579,0.006513,987.071429,1,27,606,0.928571,581,486.5,365,0
1,0.216624,0.328313,0.221386,166,0,1,0,0.25,1740,947.833333,1313,0
1,0.989718,0.081886,0,80.6,0,3,350,0.6,261,261,11,0
1,0,0.021186,0.007062,708,1,15,422,1,4840,1168.238095,3901,0
1,0.650927,0.022344,0.002693,1113.888889,1,16,2880,1,1116,265.834524,1064,0
3,0.458284,0,0.0267,171.423077,1,116,10322,0.730769,118,118,100,0
1,0,0.001573,0.000786,5086,1,5,3,1,954,415.083333,925,0
1,0.495969,0.012274,0.020939,692.5,0,21,107,1,1546,1009.666667,260,0
1,0,0.005869,0.002935,1363,1,9,0,1,503,323,462,0
1,0,0,0,157,0,8,665,1,6955,6929.469048,100,0
1,0,0.001914,0.008612,1045,1,33,6,1,582,140.078571,9,0
1,0,0.017613,0.013699,511,0,2,1,1,2116,1193.2,129,0
1,0.449731,0.020696,0.017705,1671.8,1,10,685,0.4,45,42.5,45,0
1,0.30475,0.043709,0.018311,338.6,1,16,94,0.6,4002,1732.083333,25,0
1,0.975504,0.004824,0.004824,241.833333,0,21,276,0.5,1569,905.333333,68,0
2,0.731598,0.00177,0.000111,3013.333333,1,150,92,1,1565,676.35,165,0
1,0,0.000739,0.000492,4062,1,108,12,1,3820,1687.216667,29,0
1,0,0.00176,0,2273,1,22,21,1,524,279.75,515,0
1,0,0.002275,0.000325,3077,1,63,1,1,23,22.5,12,0
1,0,0.004762,0,840,1,16,458,1,92,92,64,0
1,0,0.006954,0.037552,719,0,32,7,1,3096,675.948413,1731,0
1,0,0.001264,0.00885,791,0,19,8,1,2078,1170.283333,315,0
1,0,0,0.061224,49,0,37,295,1,3897,1524.683333,154,0
1,0,0.013755,0,727,0,6,174,1,234,78.116667,2,0
1,0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,3101,1461.583333,2642,0
1,0,0.004695,0,1278,1,8,13,1,3,3,1,0
1,0,0.287425,0.02994,167,0,2,0,1,2993,1254.333333,1984,0
1,0.811278,0.02,0.02,200,0,15,922,1,1657,544.425758,1627,0
1,0.721928,0.017442,0.011628,86,0,16,97,1,2381,1336.833333,87,0
1,1,0.009248,0.012063,2487,1,98,6,0.5,3816,1683.216667,1265,0
1,0.737333,0.0266,0,401,1,9,832,1,4663,1455.684524,251,0
1,0,0.028011,0.005602,357,1,20,5,1,1048,787.833333,40,0
1,0.92203,0.000751,0.002552,951.714286,1,45,39,0.571429,200,190,189,0
1,0,3.5,0,12,0,1,0,1,1683,778.516667,78,0
2,1,0.003268,0.003268,306,0,44,866,1,1342,1152.666667,95,0
1,0.545595,0.016874,0.001371,1896.4,0,85,1090,1,2406,1039.95,2187,0
1,0,0.00149,0.000298,3356,1,94,5,1,1241,1071.666667,79,0
2,0.460245,0.00953,0.012323,1738.857143,1,106,399,0.714286,92,92,85,0
1,0.886541,0.1375,0.00625,80,1,11,193,1,3715,1626.066667,1181,0
1,0,0.001516,0.000758,2639,1,44,0,1,462,195.6,76,0
1,0,0.00348,0.00087,2299,1,67,132,1,521,393.5,150,0
1,0.84011,0.036523,0.030788,1656.5,1,7,20,0.5,395,322,228,0
1,0,0.166667,0.027778,36,1,18,142,1,58,30.5,58,0
1,0,0.005254,0.001751,571,0,2,0,1,806,545.666667,69,0
1,0,0.095238,0,21,1,3,54,1,690,392.183333,547,0
1,0,0,0,0,0,1,0,1,824,581.5,824,0
1,0,0,0,0,0,1,0,1,558,558,388,0
1,0.818025,0.123539,0.035058,119.8,1,6,1070,0.6,751,277.133333,441,0
1,0,0.070571,0.058559,666,1,36,14,1,434,325.833333,29,0
1,0,0.014799,0.002114,473,1,12,77,1,1119,743,692,0
1,0.781086,0.054437,0.021775,367.4,0,3,208,0.8,47,47,46,0
1,0,0,0,352.666667,0,1,0,0.111111,387,385,387,0
3,0.93034,0.016598,0.012448,241,1,3,20,0.666667,6411,2709.35,61,0
1,0,0.070707,0.045455,396,0,20,0,1,2106,1262.833333,88,0
1,0,0.060801,0.029019,2171,0,30,5,1,20,20,8,0
1,0,0.002268,0.002268,441,1,4,876,1,10702,5143.833333,252,0
1,0.372496,0.038224,0.020517,1779,1,34,253,1,2517,850.821429,1279,0
1,0,0,0,39,0,1,0,1,1147,1106.5,204,0
1,0,0.036755,0.004482,2231,1,28,0,1,333,333,2,0
1,0.863121,0.0625,0.083333,24,0,11,563,1,785,302.756349,39,0
1,0,0,0,29.5,0,1,0,0.5,183,183,55,0
1,0,0.000622,0,3214,1,58,1,1,10338,8072.666667,39,0
1,0,0.001894,0.001894,528,1,1,3,1,4040,1369.538889,77,0
2,1,0.035714,0,56,1,2,52,0.25,2675,863.316667,124,0
1,0,0,0,0,0,7,287,1,3816,1344.55,2710,0
1,1,0.006494,0.000928,1078,1,80,56,0.5,5239,2012.128571,140,0
1,0.712453,2.098361,0,152.5,0,1,0,0.5,99,83.833333,46,0
2,0.868667,0.006104,0.00632,1070.855072,0,118,4187,0.521739,1859,1859,1059,0
1,1,0.040431,0.002695,371,1,18,170,0.5,1019,985.5,319,0
1,0,0.065574,0.065574,183,1,1,2,1,2383,1131.433333,778,0
1,0.669016,0.016959,0.007268,825.5,1,28,384,1,3362,1406.95,664,0
1,1,0.000388,0.000388,2576,1,8,6,0.5,1920,1254.75,1226,0
1,0,0.053977,0,352,1,12,600,1,43,43,10,0
1,0,0,0,21,0,3,124,1,8518,8492.469048,483,0
1,0,0.009524,0.009524,105,1,3,91,1,782,247.283333,15,0
1,0.06678,0.046411,0.021587,926.5,1,41,24,1,1536,602.5,38,0
1,0.964079,0.02027,0.040541,148,0,11,294,0.5,4637,1775.083333,1088,0
1,0,0.044321,0.00277,361,1,38,22,1,51,51,5,0
1,0,0.016129,0.01173,682,1,55,400,1,9145,3022.700361,77,0
1,0,0.001992,0.00166,3012,1,41,0,1,1322,952.333333,589,0
1,0.831474,0.125,0,76,1,7,1076,0.5,581,163.107143,331,0
1,0,0.089744,0.051282,78,1,10,836,1,714,632.666667,12,0
1,0.846946,0.00581,0.004685,1067.2,0,37,144,0.6,2255,1160.35,1065,0
3,0.788399,0.023384,0.033792,518.866667,1,65,222,0.8,1122,442.3,393,0
1,0,0.003319,0.001106,904,0,27,18,1,1571,481.70119,391,0
1,0,0.000927,0.000463,4315,1,142,19,1,329,282,42,0
1,0.912506,0.002346,0.000213,1172,0,49,0,0.25,2642,647.442857,1374,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0.236662,0.176471,731,1,44,194,1,1093,251.43254,240,0
2,0.909705,0.107892,0.056943,333.666667,0,2,0,0.111111,1204,728,618,0
1,0,0.000413,0.000413,2420,1,8,1,1,297,188,297,0
1,0,0.000244,0.000244,4098,1,54,0,1,173,173,9,0
1,0,0.045531,0.001686,593,1,65,1,1,845,799,28,0
1,0.76071,0.004262,0.012024,2190,1,136,9,1,977,747.666667,247,0
2,1,0.004214,0.000602,1661,1,27,6,0.5,710,513,582,0
1,0,0.000829,0.000276,3618,1,75,3,1,5835,1728.817838,3746,0
1,0,0.000997,0.001495,2007,1,13,8,1,4148,1392.337302,1300,0
1,0.880681,0.00984,0.007059,779.166667,1,17,2444,1,1128,385.482143,1099,0
1,0,0.002083,0.002083,480,1,5,50,1,180,123.166667,180,0
1,0.974171,0.003267,0.003579,2142.333333,0,57,79,1,5967,1832.44246,90,0
1,0,0.002817,0.002817,355,1,2,0,1,4972,2458.483333,489,0
1,0,0.007299,0,137,1,6,30,1,317,194.5,317,0
1,0.756378,0.01627,0.05211,471.222222,0,92,4350,0.666667,451,400.5,170,0
1,0,0.004086,0.000371,2692,1,32,9,1,61,61,31,0
1,0,0.083627,0.002641,2272,1,1,0,1,868,868,347,0
1,0,0.005051,0.001684,594,1,4,12,1,44,44,44,0
2,1,0.002155,0,1856,0,62,0,0.5,1821,1764.5,404,0
1,0,0.028376,0.021526,1022,1,11,22,1,622,477.5,398,0
1,0,0,0,46.5,0,1,0,0.5,2666,896.469048,174,0
1,0.991076,0.010776,0.008621,232,1,15,12,1,183,106.166667,135,0
1,0.789222,0.054945,0.01614,416,0,7,200,0.285714,1454,1060.666667,1059,0
1,0,0.1,0.05,20,0,1,27,1,85,82,81,0
2,0.989448,0.043804,0.006739,534.2,0,28,54,0.4,1301,1301,27,0
4,0.857327,0.035248,0.012541,1262.5,0,110,793,0.833333,1159,1145.5,812,0
1,0.601398,0.00588,0.00263,2154.333333,1,85,336,0.833333,443,443,425,0
1,0,0.013414,0.013847,2311,1,71,27,1,18,18,1,0
1,0,0.001246,0,8025,1,103,8,1,6373,2446.167857,2144,0
1,0,0.013652,0.013652,293,0,3,200,1,2199,842.016667,2042,0
1,0,0.013267,0,1206,1,17,16,1,4,2.333333,1,0
1,0,0.237973,0.107388,1164,1,7,0,1,2612,1229.9,1630,0
1,0,0.001166,0.000777,2574,1,1,0,1,1046,1046,525,0
1,1,0.000126,0.000126,7961,0,74,0,0.5,8208,2738.290476,731,0
1,0.742793,1.162694,1.121831,220.25,1,2,1272,0.166667,776,604.058333,152,0
1,0,0.005576,0.001859,538,1,34,284,1,1797,1242.333333,1649,0
1,0.453716,0.057737,0.039261,216.5,0,4,7,1,477,318.5,395,0
1,0,0.0011,0,909,1,13,517,1,1845,880.25,504,0
1,0,0.001704,0,587,1,5,65,1,444,444,4,0
1,0,0,0.017024,1351,0,23,73,1,1182,454.915079,393,0
1,0,0,0,48,0,1,0,1,378,43.987063,14,0
1,0,0.003448,0.001724,1160,1,25,0,1,3243,1427.983333,2216,0
1,1,0.027273,0.027273,110,0,12,80,0.5,10858,7059.083333,2687,0
1,0.958537,0.024566,0.025165,151.727273,0,2,9,0.454545,22,22,22,0
17,0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,5315,3256.666667,4494,0
1,0,1.122449,0.382653,196,1,5,96,1,292,287.833333,284,0
1,0.484868,0.272358,0.404472,123,1,7,234,1,37,37,34,0
1,0.200622,0.022962,0.013777,435.5,1,28,74,1,628,357.25,15,0
1,0,0.538462,0,13,0,1,15,1,20,20,20,0
1,0.716841,0.007447,0.003724,906.375,0,4,145,0.5,3327,1412.797222,2539,0
1,0,0.00365,0.00365,274,1,6,0,1,2135,1168,116,0
1,0,0.043269,0.019231,208,1,1,151,1,1595,858.25,118,0
1,0,0.092593,0.018519,54,0,1,0,1,473,193.833333,330,0
1,0.155563,0.04221,0.008826,1303,1,79,508,1,60,60,8,0
1,0.836641,0.012678,0.177496,315.5,0,1,3,1,2730,876.990476,232,0
1,0.521621,0.04633,0.012838,1791.5,1,21,8,0.25,1512,812.15,1125,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,0.833289,0.011456,0.004043,742,1,9,26,0.5,1092,803.166667,540,0
1,0,0.000368,0.00221,2715,1,3,19,1,2376,765.283333,136,0
1,0,0.002392,0.003589,836,0,14,4,1,2428,1346.166667,1785,0
1,0,0,0.003475,1151,0,49,1,1,291,175.166667,101,0
1,1,0.022117,0.022117,45.214286,0,3,0,0.857143,6148,723.620724,301,0
2,0.634962,0.005755,0.000311,2143,1,83,2,1,7825,2893.606746,2748,0
1,0,0.002338,0.001169,1711,0,14,0,1,3067,691.887302,366,0
1,0.844041,0.099306,0.028819,480,1,62,95,0.666667,5021,3561,44,0
1,0.850648,0.012931,0,773.333333,1,60,166,0.333333,3229,1269.622619,3013,0
1,0,0.003236,0,4017,1,77,9,1,1028,378.153968,804,0
1,0,0,0,71,1,1,0,1,3140,889.594444,956,0
1,0,0.052632,0.006579,152,0,3,0,1,321,285,31,0
1,0,0,0,62,1,1,0,1,4309,1508.852778,2782,0
1,0,0.012821,0.012821,78,1,2,0,1,803,629.5,803,0
1,0,0.006611,0.000441,2269,1,57,45,1,370,232.5,137,0
1,0,0,0,0,1,5,223,1,406,295.5,329,0
1,0,0.032609,0.01087,92,0,7,1,1,549,328.833333,513,0
1,0,0.01244,0.008293,1447,1,27,98,1,1352,696.083333,10,0
1,0,0.068182,0.068182,44,0,20,135,1,110,95,107,0
1,0.503258,0.024259,0,371,1,53,14,0.5,252,182.333333,211,0
1,0,0,0,20,0,1,0,1,5944,1142.646429,1,0
1,0,0.002973,0.000495,4037,0,92,2,1,7518,2831.533333,3919,0
1,0,0,0,0,0,2,0,0.5,2148,1277.916667,26,0
1,0,0.00402,0.001827,2736,1,106,5,1,456,456,19,0
1,0,0.264151,0.037736,106,1,1,0,1,5724,2608.317857,415,0
1,0,0.057971,0.043478,414,1,6,7,1,12536,2760.195238,3415,0
1,0,0.011407,0.011407,263,0,6,1051,1,28,15.5,1,0
1,1,0.005147,0,1165.666667,1,16,12,0.666667,8281,2639.702381,1200,0
1,0.708414,0.02781,0.000287,498.285714,1,30,12,0.571429,3221,2163.75,1284,0
1,1,0.013746,0.013746,145.5,0,1,0,0.5,287,287,39,0
2,0.548071,0.018986,0.00134,1492.333333,1,121,2500,1,2328,1375,135,0
1,0.574636,0.036176,0.020672,193.5,1,27,236,1,2335,926.934524,268,0
1,0,0,0.071429,140,1,16,472,1,2827,1041.55,2589,0
1,0,0.007612,0.00346,1445,0,8,1,1,1771,953.666667,1768,0
1,0,0.00369,0.00369,271,1,3,36,1,719,534,63,0
1,0,0.001125,0.001125,889,1,23,8,1,172,84.166667,2,0
2,1,3.357143,0.642857,14,1,3,208,0.5,2982,974.07381,372,0
2,1,0.00451,0,887,1,2,2,0.5,3441,2207.083333,1758,0
1,0,0.001703,0.001703,2349,1,74,0,1,4727,2035.869048,11,0
2,1,0.034483,0.028736,348,1,5,4,0.5,3835,1217.905952,561,0
1,0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,7994,5818.666667,107,0
1,0,0,96,0,0,3,37,1,604,468,388,0
1,1,0.001345,0.000673,1486.5,1,33,551,1,1128,555.916667,45,0
1,0.411646,0.067991,0.033613,654.5,1,24,21,1,634,300.75,66,0
1,0,0.047281,0.001182,846,0,5,48,1,34,34,34,0
8,0.943488,0.001357,0.001571,933.733333,1,120,247,0.666667,1654,1223.5,230,0
1,0.341714,0.016933,0.018211,1565,1,61,239,1,898,221.620238,147,0
1,0,0.116279,0.05814,86,1,6,711,1,2709,1269.695238,53,0
1,0,0.001188,0.000594,1684,0,10,14,1,919,425.416667,7,0
1,0,0.003591,0.003591,557,1,5,0,1,560,322.85,5,0
1,0,0.005311,0.001517,1318,1,34,7,1,1605,604.683333,142,0
1,0,0.009009,0.009009,222,1,13,1,1,4460,1291.05,503,0
1,0,0.007293,0.002431,1234,1,43,2,1,3056,1204.25,65,0
1,1,0.007578,0.000909,3299,1,31,0,0.5,2076,1020.416667,58,0
1,0,0.09901,0.014851,202,0,29,12,1,68,66.5,2,0
1,0,0.009524,0.004762,210,0,38,15,1,453,252.45,69,0
1,0,0.00498,0.005976,1004,1,4,24,1,7346,3450.583333,70,0
1,1,0.000381,0.000381,2622.5,1,35,25,1,926,553.5,27,0
1,0.918296,0,0.016484,91,1,9,735,1,4147,1391.337302,1299,0
1,0,0.007105,0,563,0,62,16,1,112,112,1,0
1,0.884615,0.005502,0.002293,727,1,61,306,1,3016,1851,803,0
1,0.96442,0.0228,0.009544,943,1,22,984,0.5,250,122.416667,229,0
