@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.012195,0,246,0,1,0,1,362,0
1,2,0.78141,0.371111,0.06,225,0,6,9,1,1372,0
1,1,0,0.020725,0.020725,193,0,4,111,1,201,0
1,1,0,0.130435,0.101449,69,0,3,1,1,23,0
1,1,0,0.01324,0.025087,2870,0,5,125,1,32,0
1,1,0,0.000455,0.000455,2200,1,17,0,1,5643,0
1,1,0,0.16129,0,93,1,3,10,1,946,0
1,1,0,0,0,150.75,0,1,0,0.25,4,0
1,1,0,0,0.818182,11,0,2,95,1,278,0
1,1,0,0.05814,0.034884,86,0,2,1,1,256,0
1,5,0.720766,0.090235,0.051916,53.933333,0,2,750,0.6,718,0
1,2,0.969223,0.219634,0.189684,200.333333,1,5,18,1,47,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0.909736,0.01413,0.011561,778.5,1,9,134,0.5,4292,0
1,1,0,0.140845,0.098592,71,1,6,210,1,1627,0
1,1,0,0.011461,0,349,0,6,105,1,622,0
1,1,0.453716,0.071291,0.009634,259.5,1,4,3,1,793,0
1,1,0,0,0,12,0,1,0,1,223,0
1,1,0.816675,0.141618,0.072254,86.5,0,9,22,1,5694,0
1,1,0,0.028404,0,1021,0,5,0,1,659,0
1,1,0,0.018083,0.002712,1106,1,9,11,1,52,0
1,1,0,0.025,0.006818,440,0,13,0,1,3547,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,0.5,6058,0
1,1,1,0.000916,0,1091.5,0,15,14,1,681,0
1,1,0.864974,0.020305,0.030457,65.666667,1,2,17,1,270,0
1,2,0,0.343511,1.484733,131,0,6,6,1,2579,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.012626,0.123737,396,0,2,1,1,3628,0
1,1,0,0.066351,0.014218,422,1,3,2,1,20,0
1,1,0,0.002801,0,357,0,5,153,1,477,0
1,2,0.954434,0.009726,0.011494,565.5,1,14,2,1,2153,0
1,1,0,1.903743,1.941176,187,0,2,1,1,768,0
1,1,0,0.008475,0.008475,118,0,2,0,1,1140,0
1,1,0,0.021739,0.01087,184,0,5,111,1,201,0
1,9,0.400701,0.280992,0.294766,7.26,0,2,2119,0.16,346,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,0
1,2,1,0.01278,0,313,1,4,0,0.5,1002,0
1,1,0,0.011299,0.033898,531,1,5,3,1,133,0
1,1,0,0.035533,0.035533,197,1,3,0,1,298,0
1,1,0,0,55,0,0,3,4,1,507,0
1,1,0,0,0.041667,24,0,2,0,1,751,0
1,1,0,0,0,0,1,1,656,0.5,3094,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.017241,0.017241,58,1,5,41,1,1384,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.002857,0.002857,1050,1,7,13,1,4043,0
1,1,0,0.105263,0,57,0,2,0,1,6573,0
1,1,0,0.054945,0.010989,91,0,1,0,1,27,0
1,1,0,0.002849,0.002849,351,1,4,298,1,3594,0
1,2,1,0.002546,0.00191,1571,0,16,0,0.5,4396,0
1,1,0.502102,0.170543,0.068217,129,1,3,749,0.4,17,0
2,2,0.235193,0.074928,0,173.5,1,2,76,0.5,8386,0
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2445,0
1,1,0.244765,0.122244,0.026052,499,0,9,1,1,84,0
1,1,0.650022,0.007862,0.001572,318,0,8,426,1,2617,0
1,1,0,0.359259,0.003704,270,0,5,155,1,165,0
1,1,0,0.006198,0.002066,484,1,6,9,1,983,0
1,3,0.471673,0.02381,0.02381,280,1,5,38,0.666667,5845,0
1,2,0.86921,0.014107,0.004031,827,1,12,10,0.666667,171,0
1,1,0,0.037037,0.37037,27,1,12,414,1,4132,0
1,1,0,0.001812,0.001812,552,1,2,1,1,93,0
1,4,0.986193,0.015319,0.011064,167.857143,1,6,1650,0.392857,2472,0
1,1,0,0.075758,0,132,0,7,70,1,160,0
1,1,0,0.136,0.056,125,0,4,7,1,2641,0
1,1,0,0.051136,0.005682,352,1,4,3,1,3413,0
1,1,1,0.000619,0.008661,1616.5,0,12,94,0.5,8,0
1,1,0,0.00037,0,2702,0,8,0,1,1781,0
1,1,0,0.015306,0.015306,196,0,4,44,1,896,0
1,1,0.934068,0.078534,0.026178,95.5,0,7,365,1,288,0
1,1,0,0.00221,0,905,1,3,97,1,3667,0
1,1,0,0,0.015152,66,1,3,28,1,992,0
1,2,0.863121,0.000943,0.002358,1060,0,10,49,1,2948,0
1,1,1,0.000781,0.000781,1281,0,11,0,0.5,3577,0
1,1,0.844354,0.122807,0.008772,38,1,1,18,0.666667,7009,0
1,1,0,0.034091,0.045455,88,1,2,267,1,2440,0
1,1,0,0.000621,0.000621,3219,1,16,0,1,8855,0
1,1,0,0.038369,0.016787,417,0,8,6,1,6448,0
1,1,0,0.57732,0.247423,97,0,7,0,1,159,0
1,1,0,0.04918,0,61,1,3,0,1,1877,0
1,1,0,0,0,0,0,4,115,1,1068,0
1,1,0.740285,0.1639,0.002075,160.666667,0,12,472,1,4533,0
1,1,0.82716,0.073325,0.018963,395.5,0,4,16,1,446,0
1,1,0,1.506849,1.273973,73,1,1,376,1,4180,0
1,1,0,0.005988,0.005988,167,0,2,2,1,1532,0
1,1,0,0.066194,0.059102,423,1,7,0,1,4160,0
1,3,0.975504,0.013514,0.013514,86.333333,0,11,23,0.666667,5113,0
1,1,0,0,0.059172,338,1,3,3,1,2936,0
1,1,0,0.034965,0.006993,143,1,2,0,1,1669,0
1,1,0,0.015942,0.005072,1380,0,7,37,1,255,0
1,1,0,0.02449,0.020408,245,0,2,2,1,93,0
1,1,0,0.000634,0.000634,1578,1,11,0,1,5490,0
1,1,0,0.424242,0,33,0,1,24,1,3709,0
1,1,0,0.000917,0.000917,1090,0,5,551,1,6712,0
1,1,0.996792,0.02649,0.023179,302,0,4,14,1,324,0
1,1,0,0.090909,0.030303,264,1,1,1,1,252,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,3,0.604192,0.023938,0.044015,431.666667,1,10,210,1,6265,0
1,1,0,0.031434,0.001965,509,1,8,4,1,1784,0
1,1,0,0,0,0,0,1,0,1,471,0
1,1,0,0.030303,0,33,1,6,1,1,645,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0,0.112676,71,1,4,0,1,25,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,1386,0
1,1,0,0,1.12,25,0,1,21,1,172,0
1,2,0.807744,0.047667,0.015213,246.5,1,14,30,0.75,158,0
1,2,0.163861,0.106317,0.021572,324.5,1,4,35,1,606,0
1,1,0,0.894737,0,19,1,1,35,1,2155,0
1,1,0,0,0.014085,71,0,8,22,1,4158,0
1,2,1,0.001627,0.001627,614.5,1,3,16,1,2265,0
1,1,0,0.000264,0.000529,3782,1,20,1,1,3085,0
1,1,0,0.012346,0.012346,243,1,2,0,1,3377,0
1,1,0,0.469388,0.469388,98,0,5,0,1,3542,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,0
1,1,0.392317,0.375,0.142857,74.666667,0,1,9,0.666667,3217,0
1,1,0,0.012121,0.002424,1650,0,7,63,1,4730,0
1,1,0,0,0,49,0,1,0,1,653,0
1,2,1,0.002024,0.004049,494,0,2,168,0.5,618,0
1,1,0,0.109091,0.04,275,1,2,64,1,59,0
1,1,0,0,0,12,1,1,0,1,1550,0
1,1,0,0.005714,0.005714,175,0,1,0,1,230,0
1,1,0,0.678571,0.142857,28,1,1,0,1,1900,0
1,1,0.503378,0.338415,0.164634,32.8,0,4,184,0.5,77,0
1,1,0,0.071146,0.053755,1265,1,7,15,1,585,0
1,1,0,0.0014,0.0007,1429,0,9,0,1,3339,0
1,2,0.517436,0.040307,0.008317,312.6,1,6,520,0.6,7133,0
1,5,0.548487,0.056897,0.036207,64.444444,0,4,448,0.222222,2928,0
1,1,0,0.130769,0.1,130,0,10,0,1,51,0
1,2,0.995233,0.01107,0.04059,90.333333,0,6,180,1,1307,0
1,1,0,0,0.125,24,1,2,105,1,369,0
1,3,0.350379,0.001976,0,66,0,1,99,0.26087,939,0
1,2,0.904381,0.021277,0.005319,470,1,2,2,1,5558,0
1,1,0,0.007143,0.007143,140,1,7,14,1,731,0
2,4,0.82044,0.005731,0.005731,392.625,1,10,908,0.75,3647,0
1,1,0,0.033333,0.033333,30,1,3,202,1,48,0
1,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,2593,0
1,1,0,0,113,0,0,1,0,1,6098,0
1,2,0.803114,0.001628,0.006511,614.333333,0,10,27,1,609,0
1,1,0,1.514286,1.3,70,1,2,0,1,1142,0
1,1,0.315997,0.027555,0.012629,435.5,1,1,0,0.5,804,0
1,1,0.881291,0.019231,0.004808,208,0,2,6,0.5,599,0
1,1,0,0.036643,0.116192,3193,0,1,1,1,1860,0
1,1,0,0,0.004566,219,0,7,1,1,365,0
1,1,0,0.086076,0.083544,395,0,13,2,1,3088,0
1,10,0.752097,0.012521,0.015567,328.333333,1,2,648,0.388889,486,0
1,1,0,0,37,0,0,3,4,1,367,0
1,1,0,0.012367,0.009423,3396,0,16,1,1,1109,0
1,1,0,0,0.129794,339,0,4,14,1,216,0
1,1,0,0.595238,0,42,0,2,1,1,27,0
1,1,0.840359,0.056277,0,462,1,3,13,1,543,0
1,1,0,0.022599,0.028249,177,0,1,1,1,4915,0
1,1,0,0.013699,0.013699,73,0,2,1,1,37,0
1,1,0,0.049034,0.011887,673,0,4,34,1,302,0
1,1,0,0.04,0.08,25,0,4,76,1,1820,0
1,1,0,0.002948,0.002948,1357,0,9,0,1,4167,0
1,2,0.678504,0.182927,0.103659,164,0,2,54,0.166667,191,0
1,1,0.999793,0.250575,0.02069,217.5,1,3,350,1,31,0
1,1,0,0,0,0,1,1,33,1,1037,0
1,1,0,0.008163,0,245,1,3,6,1,104,0
1,1,0,0.004566,0.003044,1314,1,6,0,1,2347,0
1,1,0,0,0,14,0,1,0,0.5,645,0
1,1,0,0.02371,0.002789,717,0,5,40,1,1693,0
1,1,0,0.033473,0.002092,956,1,9,35,1,106,0
1,3,0.826063,0.052632,0.060576,201.4,1,6,5,0.2,563,0
1,1,0,0,0.007299,137,0,10,10,1,1316,0
1,1,0,0.163588,0.047493,379,1,2,0,1,3472,0
1,1,0,0.030303,0.030303,33,0,2,0,1,11,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.027778,0.027778,108,1,2,10,1,187,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,2529,0
1,1,0,0.019215,0.002506,1197,1,2,0,1,7103,0
1,1,0,0.020672,0.010336,387,1,2,8,1,131,0
1,1,0,0.180556,0,72,0,2,8,1,396,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0.612903,0.096774,31,0,2,14,1,1226,0
1,3,1,0.006944,0,144,1,3,156,0.333333,5789,0
1,1,0,0.011811,0.003937,254,1,7,364,1,1698,0
2,2,1,0.005917,0.005917,169,1,3,0,0.5,1714,0
1,1,0,0.004348,0,230,1,3,120,1,1050,0
1,1,0,0.052632,0.052632,38,0,4,45,1,1549,0
1,1,0,0,0,0,0,1,0,1,863,0
1,1,0.912396,1.709677,0.534946,74.4,0,2,67,0.4,3989,0
1,1,0,0.063452,0.007614,394,0,8,120,1,5605,0
1,1,0,0.127389,0.082803,157,1,1,3,1,4148,0
1,1,0.262311,0.109694,0.005102,196,0,2,18,1,1238,0
1,1,0,0.032258,0.032258,31,0,4,1,1,230,0
1,1,0,0.001618,0,618,1,2,104,1,107,0
1,1,0,0.042802,0.003891,257,1,3,7,1,493,0
1,1,0.532677,0.029304,0.021062,364,0,2,228,0.666667,2322,0
1,2,0.959148,0.006098,0.003049,328,0,3,128,0.5,532,0
1,2,0.208181,0.097967,0.014787,270.5,1,3,369,1,5675,0
1,1,0,0,0.001065,939,0,9,27,1,26,0
1,1,0,0.058824,0.117647,51,0,2,321,1,343,0
1,1,0,0.122222,0.105556,180,1,7,110,1,4193,0
1,1,0,0.041344,0.023256,1548,1,8,7,1,1526,0
1,3,0.849453,0.023785,0.009444,714.75,0,6,14,1,2680,0
2,4,0.987469,0.002457,0.019656,101.75,0,2,434,0.75,4180,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,0.002058,0.002058,486,0,3,62,1,4,0
1,3,0.757036,0.06347,0.1622,141.8,1,12,0,0.8,5103,0
1,10,0.649788,0.164759,0.119244,178.904762,0,12,2780,0.47619,418,0
1,1,0,0.005,0.005,200,1,2,2,1,138,0
1,1,0,0.002415,0.002415,414,0,8,2,1,1626,0
1,1,0,0.096429,0.064286,280,0,4,128,1,65,0
1,1,0,0.000898,0.000898,1114,1,14,0,1,1395,0
1,1,0,0,0.005525,181,1,2,6,1,1066,0
1,1,0,0.046512,0.005814,172,0,3,0,1,39,0
1,1,0,0,0,34.5,0,1,0,0.5,2258,0
1,1,0,0.002513,0,398,1,7,13,1,1952,0
1,1,0,0,0.036585,246,0,2,2,1,181,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,2.931034,0,29,1,1,0,1,1361,0
1,2,0.944599,0.235714,0.042857,46.666667,0,3,126,0.666667,3,0
1,1,0,0.002232,0.002232,448,1,14,8,1,2285,0
1,2,0.357242,0.127582,0.059538,102.875,0,3,29,0.625,575,0
1,1,0,0.01295,0.004317,695,1,3,0,1,287,0
1,1,0.933441,2.059361,0,50.538462,0,3,182,0.076923,982,0
1,1,0.605185,0.063291,0.037975,184.333333,1,8,440,1,4949,0
1,1,0,0.021898,0,274,0,5,1,1,1354,0
1,1,0.997274,0.03496,0.03496,91.533333,0,2,3230,0.666667,4655,0
1,1,0,0.003783,0,793,1,11,1,1,390,0
1,1,0,0.342857,0.114286,70,0,1,0,1,5986,0
1,1,0,0.000581,0.000581,1720,0,11,0,1,6720,0
1,2,0.844354,0.012698,0.011111,210,1,5,48,1,3854,0
1,1,0.725121,0.18259,0.144374,78.5,0,2,653,0.916667,4128,0
1,1,0,0.000678,0,1476,0,15,11,1,2744,0
1,1,0,0.087302,0.007937,126,0,2,17,1,4,0
1,1,0,0.641509,0.610063,159,0,2,10,1,1042,0
1,1,0,0.008242,0.008242,364,0,1,1,1,345,0
1,2,0.857172,4.170389,3.435897,50.375,0,7,6985,0.291667,1051,0
1,6,1,0.022556,0.022556,177.333333,0,18,108,0.833333,811,0
1,1,0,0.052083,0.020833,288,0,2,27,1,4493,0
1,1,0,0.363636,0,11,1,1,50,1,2899,0
1,1,0,0.005409,0.001803,1664,1,1,1,1,3246,0
1,1,0,0.546012,0.006135,81.5,1,5,60,1,331,0
2,3,0.81752,0.015094,0.083019,88.333333,0,2,1,1,782,0
1,3,0.696109,0.004538,0.003971,587.666667,0,6,31,1,1429,0
1,1,0,0.230769,0.070234,299,0,4,47,1,76,0
1,1,0,0.00051,0.001021,1959,1,15,0,1,3135,0
1,1,0,0.826923,0.115385,52,0,4,233,1,1946,0
1,1,0,0.666667,0.666667,6,1,2,233,1,1388,0
1,2,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,0
1,1,0,0.07619,0.066667,105,0,2,3,1,256,0
1,2,0.735641,0.125806,0.033871,124,1,7,161,1,1405,0
1,2,0.860286,0.062252,0.02649,377.5,1,5,96,1,14,0
2,8,0.911048,0.020531,0.026661,367.035714,0,9,805,0.964286,231,0
1,1,0,0.005102,0.005102,196,1,6,8,1,906,0
1,2,1,0,0.001678,1788,0,17,0,0.5,6223,0
1,1,0,0.292929,0.747475,99,0,2,0,1,607,0
1,1,0,0.003667,0.000611,1636,1,7,0,1,510,0
1,1,0,0.102397,0.045752,459,1,11,6,1,39,0
1,1,0,0.266667,0.266667,30,1,1,0,1,6258,0
1,2,0.629249,0.485294,0.073529,34,0,4,412,0.5,63,0
1,1,0,0,0.111111,18,0,3,28,1,746,0
1,1,0,0.032895,0.004934,608,1,14,1,1,1416,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,2,0.380469,0.056926,0.043643,75.285714,0,3,226,1,1290,0
1,2,0,0,0,38,0,1,0,0.5,1631,0
1,1,0,0,0,0,1,1,0,1,4263,0
1,2,0.94566,0.01487,0.026022,134.5,1,8,228,1,236,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0.996792,0.066176,0,340,0,15,90,1,274,0
1,1,0,0.065217,0.01087,460,0,2,54,1,4,0
1,1,0,0.006061,0.030303,660,1,9,29,1,775,0
1,3,0.784094,0.020599,0.006866,228.857143,0,8,27,0.714286,62,0
1,1,0,0.086957,0.014493,138,1,1,11,1,617,0
1,1,0,0.017045,0.017045,176,1,8,7,1,309,0
1,1,0,0.017699,0.00885,226,1,7,34,1,590,0
1,1,0,0,0,146,1,1,0,1,1114,0
1,1,0,0,0,0,0,1,0,1,603,0
1,2,1,0.036101,0.00722,138.5,1,2,175,1,4259,0
1,3,0.454513,0.176734,0.091723,149,0,4,22,0.666667,236,0
1,1,0,0.003846,0.003846,260,0,4,1,1,133,0
1,1,0,0.045455,0.045455,22,1,3,6,1,767,0
1,1,0,0.030303,0,33,1,1,6,1,265,0
1,4,0.497352,0.353351,0.006963,191.5,0,4,174,0.916667,1197,0
2,2,0.992774,0.118421,0.144737,38,0,2,0,0.5,4317,0
1,1,0,0.088757,0.005917,169,1,9,41,1,7516,0
1,1,0.918296,0.00301,0.004214,830.5,0,14,107,1,804,0
1,1,0,0,0,0,0,1,0,1,157,0
1,1,0,0.083333,0.416667,60,1,9,0,1,8287,0
1,5,0.984417,0.01753,0.009562,251,0,10,162,0.8,142,0
1,1,0,0.033058,0.013774,363,1,4,3,1,31,0
1,1,0,0.058824,0.058824,17,1,3,0,1,1793,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0.439497,0.013986,0.001399,357.5,1,4,0,1,797,0
1,1,0,0,0.005102,196,1,2,17,1,5232,0
1,2,0.764205,0.003571,0.028571,140,1,3,8,1,1057,0
1,1,0.639588,0.011724,0.008793,682.333333,0,7,36,1,948,0
2,3,0.771676,0.11186,0.022911,148.4,1,8,1235,0.8,574,0
1,1,0.902393,0.013953,0.011628,860,0,6,2,0.5,1718,0
1,1,0,0.653543,0,127,0,3,49,1,148,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1626,0
1,1,0,0.133333,0,15,0,2,5,1,722,0
1,1,0,0.311558,0.015075,199,0,8,38,1,1214,0
1,1,0,0,0,32.5,0,1,0,0.25,136,0
1,1,0.554778,0.027739,0.015257,360.5,0,7,507,1,3923,0
1,1,0,0.003298,0.001649,1213,0,15,56,1,967,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,1,0,0.001623,0.001623,616,0,5,0,1,509,0
1,1,0,0,0,17,0,1,0,1,331,0
1,1,0,0.066667,0.016667,60,0,3,10,1,59,0
1,1,0.963595,0.010557,0.001919,208.4,0,2,48,0.6,416,0
1,1,0,0.575758,0.121212,33,0,2,60,1,4208,0
1,1,0,0.035533,0.010152,197,1,5,14,1,1443,0
1,1,0,0,0,0,0,1,0,1,567,0
1,2,0.863121,0.009485,0,369,0,5,44,1,233,0
1,1,0.982146,0.052764,0.001884,530.666667,0,8,9,0.333333,2198,0
2,2,0.911372,0.419689,0.331606,64.333333,0,2,45,0.666667,3179,0
1,1,0,0.002809,0.002809,356,0,13,2,1,247,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.012987,0.012987,77,1,5,73,1,1424,0
1,1,0,0.031579,0.024561,285,0,1,0,1,1241,0
1,1,0,0.022152,0.003165,316,0,11,22,1,593,0
1,1,0,0.52381,0.142857,21,1,1,63,1,1761,0
3,4,0.870684,0.082831,0.08509,166,0,3,12,0.625,32,0
1,1,0,0.428571,0,14,0,2,332,1,3082,0
1,2,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,4611,0
1,1,0.468996,0.026954,0.026954,185.5,0,4,7,1,6455,0
2,2,1,0.00655,0,458,1,4,5,1,400,0
1,1,0,0,0,0,0,1,0,1,1082,0
1,1,0,0.076271,0.09322,118,1,1,7,1,228,0
1,1,0,0.002625,0,381,1,6,1,1,717,0
1,1,0,0.007839,0.00112,893,1,7,4,1,51,0
1,1,0,0.000934,0.001867,1071,1,10,8,1,38,0
1,1,0,0.008475,0.008475,118,0,1,0,1,2494,0
1,1,0,0.072464,0.028986,69,1,2,24,1,90,0
1,3,0,0,0,0,0,5,1629,0.75,1910,0
1,1,0,0,0,0,0,2,27,0.4,180,0
1,1,0,0.005236,0.001745,573,1,3,85,1,8289,0
1,1,0,0.285714,0.285714,7,0,3,13,1,95,0
1,1,0,0.025641,0.051282,156,0,2,0,1,88,0
1,1,0,0.003168,0,947,0,10,0,1,2506,0
1,1,0,0.00117,0.00117,855,0,7,1,1,2991,0
1,1,0,0.015873,0,63,1,4,0,1,19,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1561,0
1,1,0,0.06383,0.06383,47,1,1,12,1,413,0
1,3,0.633157,0.04125,0.015,114.285714,0,3,68,0.857143,1744,0
1,1,0,0.021552,0.00431,232,1,1,0,1,226,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,220,0
1,1,0,0,0,45,0,1,0,1,892,0
1,1,0,0,570,0,0,3,8,1,744,0
1,1,0,0,15,0,0,3,3,1,8515,0
1,3,1,0.001824,0.001824,548.2,0,3,0,0.2,614,0
1,1,0,0.230769,0,52,1,2,90,1,2248,0
1,1,0.764205,0.005729,0,785.5,1,4,46,1,96,0
1,1,0,0,0,0,0,3,140,1,626,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.138158,0.118421,152,1,3,1,1,586,0
1,1,0,0.001499,0.001499,667,0,6,9,1,1790,0
1,1,0,0.207792,0.103896,77,1,3,153,1,3841,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,2,1,0.000908,0,1101,0,15,6,1,1833,0
1,1,0,0,0,43,0,1,0,1,835,0
1,3,0.772507,0.0181,0.022624,73.666667,0,2,3,0.666667,46,0
1,1,0.968636,0.050265,0.033069,504,0,4,378,0.333333,466,0
1,1,0,0.035971,0.028777,139,0,9,6,1,194,0
2,2,0.538738,0.171429,0.245714,87.5,0,2,2,1,6171,0
1,1,0,0.35865,0.012658,118.5,1,6,6,0.5,7190,0
1,1,0,0.055556,0.166667,36,1,1,0,1,201,0
2,5,0.935709,0.105139,0.050207,65.115385,0,2,637,0.538462,4315,0
1,1,0.918296,0.016473,0,819.5,1,10,72,1,8238,0
1,2,0.772517,0.008186,0.020781,397,0,7,103,1,3408,0
1,1,0.522559,0.061674,0.013216,113.5,0,7,0,1,8700,0
1,3,0.708444,0.082228,0.08046,226.2,0,9,859,0.6,43,0
2,2,0.918296,0.011719,0.011719,128,0,2,0,0.5,2460,0
1,1,0,0.003891,0,514,1,9,0,1,1658,0
1,1,0,0,0,0,0,1,0,1,684,0
1,2,0.21358,0.034796,0.054463,330.5,0,4,2,1,26,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0,0.07377,122,0,5,6,1,5,0
1,1,0.961237,0.014529,0.003632,1789.5,0,11,85,1,2,0
1,1,0,0.003035,0.003035,659,0,5,0,1,5085,0
1,1,0,0.000301,0,3322,0,12,3,1,26,0
1,2,0.297472,0.076763,0.002075,241,0,4,344,1,3994,0
1,1,0,0.032558,0.04186,215,0,6,3,1,1603,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,3116,0
1,1,0.918296,0.033708,0.033708,44.5,1,4,36,0.5,583,0
1,1,0,0.181818,0.087662,308,0,4,153,1,2599,0
1,1,0.742488,0.073469,0.004082,122.5,1,4,2,1,5306,0
1,1,0,0.12987,0,77,0,4,15,1,13,0
1,1,0.986324,0.09009,0.117117,27.75,0,1,4,0.5,47,0
1,1,0,0,0,9.666667,1,1,0,0.333333,677,0
1,1,0,0,0,19,0,1,0,1,1653,0
1,1,0,0.013263,0,377,1,1,0,1,377,0
1,3,0.803712,0.552419,0.348118,97.043478,1,2,277,0.391304,782,0
1,1,0,0.015625,0.015625,192,0,6,45,1,1793,0
1,1,0.942936,0.043107,0.012804,781,0,10,108,1,464,0
1,1,0,0.000548,0.008215,1826,0,1,21,1,3399,0
1,1,0,0.001988,0.003976,503,0,5,0,1,391,0
1,2,0.943114,0.012546,0.008856,338.75,1,10,39,1,700,0
1,1,0,0,139,0,0,3,4,1,569,0
1,2,1,0.005731,0.005731,698,0,2,3,1,1046,0
1,1,0.973385,0.043732,0.024781,343,1,3,27,1,1809,0
1,1,0,0.020214,0.011891,841,0,12,0,1,4836,0
1,1,0,0.001527,0.001832,3275,0,12,0,1,102,0
1,1,0,0.023622,0.031496,127,0,8,0,1,1631,0
1,1,0,0.005405,0.005405,185,0,2,7,1,547,0
1,1,0,0.000968,0,1033,0,4,28,1,1265,0
1,1,0,0.003082,0.001541,649,0,9,0,1,6637,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.666667,0.076923,39,1,6,307,1,468,0
1,1,0,0.020408,0,49,0,1,65,1,1293,0
1,1,0,0,0,54,0,1,0,1,2513,0
1,1,0,0.076923,0,13,0,4,37,1,144,0
1,1,0,0,0,19,1,1,0,1,4192,0
1,1,0,0.090909,0.042781,187,1,6,72,1,5262,0
1,1,0,0.009335,0.005834,857,1,4,7,1,3854,0
1,2,0.795347,0.017496,0.006224,354.833333,0,6,617,0.375,326,0
1,1,0,0.024664,0.006726,446,1,2,1,1,1345,0
1,1,0,0,0.086957,46,0,1,35,1,1090,0
1,1,0,0.127451,0.039216,102,0,6,220,1,3876,0
1,1,0,0.00641,0.00641,156,0,2,16,1,136,0
1,1,0.802106,0.06137,0.023787,700.666667,0,14,35,1,1566,0
1,1,0,0.018595,0.004132,242,0,4,9,1,2521,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.041667,0.019608,408,1,3,22,1,259,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.696078,0.078431,102,0,1,5,1,24,0
1,1,0,0.006726,0.015695,446,0,4,31,1,1241,0
1,1,0.918296,0.011278,0.011278,133,0,5,467,1,314,0
1,1,0,0.018182,0.018182,55,0,3,2,1,69,0
1,1,0.446481,0.022543,0.016231,554.5,1,18,7,1,305,0
1,1,0,0.333333,0,9,0,1,0,1,2697,0
1,4,0.723241,0.022659,0.009819,1324,1,2,12,0.5,1502,0
1,1,0,0.246914,0.123457,81,1,7,91,1,400,0
1,1,0,0.016393,0.003279,305,0,2,29,1,5771,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.006279,0.006279,637,1,5,1,1,8286,0
1,3,0.982452,0.059524,0.028571,140,1,1,102,1,6534,0
1,1,0,0.002422,0.001817,3303,1,16,0,1,4173,0
1,1,0,0,0,124,0,1,0,1,1392,0
1,2,0.716978,0.003142,0.004818,1591.333333,0,15,3,0.666667,4704,0
1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,226,0
1,5,0.526804,0.117188,0.147321,47.157895,0,2,266,0.210526,2579,0
1,2,0.413817,0.006415,0.001688,1481,0,15,103,1,3759,0
1,1,0.446571,0.136402,0.10188,1781.5,0,1,3,1,1862,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,1385,0
1,1,0,0.364706,0.176471,85,0,1,1,1,184,0
1,1,0,0,0,1.5,0,1,0,0.5,1037,0
