@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.881291,0.002975,0,1680.5,0,6,42,1,4495.633333,0
1,1,1,0,0.01791,0,335,1,4,6,1,3572.133333,0
1,2,3,0.517212,0.114094,0.011745,198.666667,1,4,105,1,903.45,0
1,3,4,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
1,1,1,0,0.002375,0.002375,421,1,12,117,1,2658.916667,0
1,1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,1,0,0.008299,0.008299,241,1,6,4,1,1956.302886,0
1,1,1,0,0,0.008571,350,0,8,3,1,2871.338095,0
1,2,2,0.940286,0.013298,0.011525,564,0,11,415,1,2435.983683,0
1,1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,1,1,0,0.010101,0.010101,99,0,1,4,1,2808.15,0
1,1,1,0,0.002481,0,403,0,5,0,1,5678.75,0
1,1,1,0,0,0,91,0,1,0,1,1066,0
1,1,3,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1454.5,0
1,1,5,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,2403.466667,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,1556.666667,0
1,1,1,0,0.042373,0.042373,118,0,1,28,1,549.5,0
1,5,7,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,427.130952,0
1,1,1,0,0.014985,0.004995,1001,0,3,1,1,988,0
1,1,1,0,0.026316,0,38,0,2,0,1,4798.683333,0
1,1,1,0,0.000944,0.000472,2118,1,17,1,1,1520.466667,0
1,2,3,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,1302.314683,0
1,2,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,1,2,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,3,5,0.927372,0.025907,0.010363,115.8,1,3,31,0.8,704,0
1,1,1,0,0.070111,0.02583,542,0,4,6,1,2889.466667,0
1,3,7,0,0,0,38,0,1,0,0.142857,2135.433333,0
1,1,1,0,0.5,0,6,0,3,2,1,2789.75,0
1,1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,1,0,0.047619,0,21,0,3,324,1,3646.35,0
1,1,4,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,1976.5,0
1,1,2,0.205593,0.062222,0.075556,112.5,0,7,327,1,3956.213889,0
1,1,1,0,0,0.036364,440,0,2,10,1,1407.183333,0
1,1,3,0.921863,0.085714,0.380952,35,0,6,51,0.333333,2801.385714,0
1,2,2,0.918296,0.000843,0.000843,1779,1,6,155,1,2644.016667,0
1,1,1,0,0.001898,0.001898,527,0,4,0,1,1302.75,0
1,1,1,0,0.009756,0.009756,205,0,5,130,1,193.5,0
1,1,1,0,0.009592,0.010392,1251,0,5,0,1,4702.094048,0
1,1,1,0,0.014218,0,211,0,10,8,1,2071.833333,0
1,1,1,0,0.236467,0.008547,702,0,4,0,1,733,0
1,1,1,0,0.45,0.225,40,0,8,1,1,596.133333,0
1,1,3,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,1,1,0,0.014052,0.014052,427,1,9,88,1,2062.209704,0
1,1,1,0,0,0,0,0,1,0,1,1817.333333,0
1,1,6,0.580806,0.035826,0.027259,214,0,1,10,0.5,1598,0
1,1,1,0,0,0.00051,3921,0,5,0,1,2262.5,0
1,1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,1,1,0,0.160584,0.138686,137,0,6,3,1,1834.5,0
1,1,1,0,0.007576,0.098485,132,1,3,11,1,2216,0
1,1,1,0,0.363636,0.113636,44,1,5,1,1,1097.355952,0
1,1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,1,2,0.893387,0.085489,0.069684,696,0,6,2,0.5,1768,0
1,1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,2,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,2,3,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,1,0,0.002307,0.002307,867,0,8,133,1,907,0
1,3,4,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,1505.988095,0
1,1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,1,1,0,0,0,0,0,5,267,1,2063.9,0
1,1,1,0,0.005464,0.005464,183,0,6,0,1,2370.233333,0
1,12,50,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,1483.157143,0
1,1,1,0,0.005618,0.005618,178,0,7,234,1,2009.666667,0
1,1,3,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,1,1,0,0.042313,0.014104,709,1,3,16,1,1427.833333,0
1,1,1,0,0.001464,0,683,1,2,15,1,402.5,0
1,2,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,563.916667,0
1,1,1,0,0.001706,0,1758,0,4,87,1,5108.266667,0
1,1,1,0,0.099315,0.085616,292,0,4,3,1,1955.333333,0
1,2,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,150,1,4123.39127,0
1,1,2,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,88.359524,0
1,1,2,0,0,0,94,1,1,0,0.5,122,0
1,1,1,0,0.000419,0.000419,2388,1,7,0,1,486.698809,0
1,2,3,0.943189,0.006423,0.000642,1038,1,16,159,1,478.5,0
1,1,1,0,0.002513,0.002513,398,1,6,125,1,1816,0
1,3,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,829.666667,0
1,1,1,0,0.037433,0.037433,374,0,2,49,1,1225,0
1,1,1,0,0.067757,0.03271,428,0,9,110,1,815.709524,0
1,2,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2130,0
1,1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,1,2,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,1,0,0.116105,0.003745,267,0,1,14,1,375.5,0
1,2,6,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,0
1,1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,1,1,0,0.001192,0.001192,839,0,7,312,1,5004.964286,0
1,1,3,0.934975,0.012511,0.013405,373,0,6,785,1,628.583333,0
1,3,4,0.937735,0.078802,0.030876,542.5,0,12,21,1,1824.666667,0
1,2,2,1,0.000856,0.000856,1168.5,0,4,30,1,5872.166667,0
1,2,5,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,841,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,8085,0
1,1,1,0,0.032895,0.019737,304,0,5,9,1,2990.416667,0
1,1,8,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,2491.372222,0
1,1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,1,0,0.001878,0.001342,3727,1,10,175,1,2013.366667,0
1,2,5,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,876.333333,0
1,1,1,0,0.001585,0.001585,631,1,1,2,1,2422.816667,0
1,1,1,0,0,0,0,0,1,9,1,8971,0
1,1,1,0,0.014019,0,214,1,3,3,1,1429.616667,0
1,1,1,0,0.019139,0.009569,209,1,8,3,1,97,0
1,1,1,0,0.006394,0.011509,782,0,5,75,1,817,0
1,2,6,0.935945,0.005199,0,288.5,0,1,18,0.333333,9766,0
1,1,1,0,0.001835,0.00367,545,0,5,0,1,1190.5,0
1,2,3,0.85282,0.026846,0.04698,99.333333,0,7,559,1,839.75,0
1,1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,1,1,0,0.002342,0.002342,427,0,2,49,1,2123.9,0
1,1,1,0,0,0,227,0,1,0,1,2569.755628,0
1,1,1,0,0.008304,0.004312,6262,1,10,34,1,340.569517,0
1,1,1,0,0.002635,0.002635,759,0,14,4,1,2249.936508,0
1,1,1,0,0.003501,0.001834,5998,1,10,17,1,379.372691,0
1,1,1,0,0.129944,0.039548,177,0,4,6,1,1727,0
1,1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,1,0,0.027559,0.035433,254,1,7,1,1,368.433333,0
1,1,1,0,0.001335,0.001335,749,1,14,1,1,2174.829329,0
1,1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,1,0,0.004043,0.005391,742,0,6,0,1,1054.5,0
1,1,1,0,0.027523,0.012232,654,1,6,70,1,1554.802656,0
1,1,1,0,0.009091,0.009091,110,0,4,0,1,401.333333,0
1,1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,1,0,0,0,0,0,2,111,1,1553,0
1,1,2,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1285.5,0
1,7,9,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,2021.166667,0
1,1,1,0,0.008547,0,234,0,9,2,1,2054.166667,0
1,3,4,0.777305,0.036176,0.002584,290.25,0,16,353,1,2432.25404,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,1613.083333,0
1,2,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,1,0,0.045161,0.03871,155,0,6,106,1,518.821429,0
1,2,2,0.954434,0.011103,0,720.5,0,6,728,1,1437.589286,0
1,1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,1,1,0,0.011643,0.007762,773,0,12,18,1,363.583333,0
1,1,2,0,0,0,11,0,1,0,0.5,127,0
1,1,1,0,0,0,44,1,1,0,1,883.5,0
1,1,1,0,0.052632,0.078947,38,1,3,0,1,991.95,0
2,3,10,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,210.4,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,8057,0
1,1,1,0,0.040431,0.177898,371,1,2,4,1,995.666667,0
1,2,2,0.591673,0.013825,0.002304,217,0,10,84,1,1147,0
1,1,1,0,0,0.066667,30,0,8,0,1,212,0
1,1,1,0,0.010638,0.007092,282,0,7,20,1,1706.5,0
1,3,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,1,0,0.003953,0.003953,253,1,10,13,1,97.094048,0
1,1,3,0.669814,0.170732,0.042129,150.333333,1,8,173,1,406.333333,0
1,1,1,0,0.033806,0.001091,917,0,4,13,1,2517.971429,0
1,1,1,0,0.046512,0.023256,43,0,1,35,1,1803,0
1,1,2,0.965636,0.026034,0.009188,326.5,0,7,138,1,1468.5,0
1,1,2,0.896038,0.106061,0.136364,33,0,2,1,1,771,0
1,2,5,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,0
1,1,1,0,0.000898,0.000898,1114,1,11,7,1,2006.3,0
1,1,1,0,0.054745,0.040146,274,0,7,2,1,2700.583333,0
1,37,746,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,1,1,0,0.178082,0.078767,292,0,3,73,1,1602,0
1,1,1,0,0.071429,0.071429,70,0,1,30,1,2093.5,0
1,1,2,0.94566,0.021212,0.012121,165,0,5,83,1,955,0
1,1,1,0,0.004865,0.005838,3083,0,6,4,1,456.833333,0
1,1,2,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,1,11,0,0,0,62.636364,1,1,0,0.090909,1671,0
2,2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,1101.355952,0
1,2,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,602.416667,0
1,1,1,0,0.004717,0.004717,212,0,5,4,1,819,0
1,2,2,0.995727,0.208145,0.085973,221,0,1,2,1,1879,0
1,1,1,0,0.035088,0,285,1,5,27,1,1890.919228,0
1,1,1,0,0.004526,0.000647,3093,0,6,7,1,498.166667,0
1,1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,1301.233333,0
1,1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,1,0,0.045726,0.04175,503,1,2,0,1,1610,0
1,1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,1,0,0.003617,0.003617,553,0,12,5,1,1101.083333,0
1,1,1,0,2.094444,0.236111,360,0,1,40,1,531.85,0
1,1,1,0,0.028571,0.028571,35,0,2,20,1,2033,0
1,1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,2,0.881291,0.039301,0.004367,114.5,0,8,19,1,2027.333333,0
1,1,1,0,0.008648,0.007862,1272,0,5,0,1,5673,0
1,1,1,0,0.013548,0.000645,1550,1,10,69,1,824,0
1,1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,1,4,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,2,2,0.258019,0.049458,0.028455,738,0,6,108,1,1618.65,0
1,1,1,0,0.053735,0.090433,763,0,2,1,1,1619.569048,0
1,1,2,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,0
1,2,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,2,4,0.893151,0.005355,0.005355,887,0,10,287,1,1344.5,0
1,1,1,0,0.012422,0.012422,161,1,2,302,1,2052.066667,0
1,1,2,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,1,1,0,0.333333,0.333333,3,1,4,1,1,626,0
1,1,1,0,0.025532,0.006383,470,0,4,38,1,321.666667,0
1,1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,1,0,0.004405,0.022026,227,0,8,20,1,298,0
1,1,1,0,0.277778,0.166667,18,0,2,28,1,471,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,928.35,0
1,1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,1,0,0.003448,0.003448,290,0,3,0,1,765.416667,0
1,2,11,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,2571.25,0
1,1,1,0,0.015337,0.015337,326,1,9,0,1,85.083333,0
1,1,6,0.774946,0.176375,0.071197,103,1,2,1205,0.5,2089.05,0
1,1,1,0,0.012953,0.002591,386,0,2,7,1,2618.833333,0
1,1,1,0,0.02,0.02,200,0,2,1,1,2030.85,0
1,1,2,0.947608,0.852273,0.420455,44,0,1,4,1,2719,0
1,4,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,963.5,0
1,1,1,0,0.006227,0.002491,2409,0,10,1,1,3962.321825,0
1,1,1,0,0.002597,0,385,0,4,0,1,595,0
1,1,2,0,0,0,111.5,0,1,0,0.5,632,0
1,1,1,0,0.023838,0.020262,839,0,12,0,1,441.366667,0
1,1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,1,0,0.008065,0.008065,124,1,4,20,1,1166.233333,0
1,1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.00641,0.009615,312,0,4,5,1,118,0
1,1,1,0,0.005245,0.005245,572,0,3,1,1,1584,0
1,1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,7,8,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,0
1,1,1,0,0.004771,0.000954,1048,0,10,20,1,822,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,1,1,0,0.00241,0.00241,415,0,3,1,1,8032,0
1,1,1,0,0.141414,0.080808,99,0,9,13,1,1119.85,0
1,1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,1,1,0,0.019231,0.019231,208,0,1,0,1,9785.5,0
1,1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,1,0,0.004274,0.004274,234,0,1,42,1,10379,0
1,2,2,0,0.007916,0.007916,189.5,0,5,13,1,2984.816667,0
1,1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,1,0,0.002066,0.008264,484,0,5,57,1,608.5,0
1,1,2,1,0.089286,0.107143,56,0,8,130,1,2565.45,0
1,1,1,0,0.11359,0.064909,493,0,10,11,1,306.166667,0
1,1,2,0.998933,0.054264,0.003322,451.5,1,1,8,1,2395.666667,0
1,1,2,0.983708,0.022999,0.013799,543.5,0,11,554,1,246.466667,0
1,1,1,0,0,0.006135,163,0,2,0,1,5905.833333,0
1,1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,1,1,0,0.009434,0.003145,318,1,5,1,1,1463.466667,0
1,1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,1,2,0.918296,0.034976,0.00318,314.5,1,10,179,1,1493.830952,0
1,1,1,0,0.028037,0.009346,214,0,3,3,1,1043.5,0
1,1,1,0,0.0625,0.083333,48,0,2,0,1,2802.335714,0
1,1,3,0.982141,0.008584,0.001431,233,0,5,201,1,609.816667,0
1,2,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,1,1,0,0.001466,0,682,0,6,212,1,4547.466667,0
1,2,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,4104.526587,0
1,2,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,262,0
1,1,1,0,0.005882,0.058824,680,0,4,90,1,2303.588672,0
1,1,1,0,0.001799,0.001799,556,0,4,3,1,1882.5,0
1,1,1,0,0.185567,0,97,0,5,199,1,2701.616667,0
1,4,11,0,0,0,60.272727,0,1,0,0.090909,353,0
1,1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,1,3,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,5,11,0.981635,0.012346,0.002245,243,0,12,773,0.636364,892.083333,0
1,1,3,0,0,0,0,1,2,0,0.333333,1484.013656,0
1,1,1,0,0.105263,0.013158,152,0,2,15,1,1559.54246,0
1,1,3,0,0,0,74.666667,0,1,0,0.333333,1219.166667,0
1,1,1,0,0.020833,0.005208,192,1,2,8,1,2076.5,0
1,1,1,0,0.782609,0.217391,23,0,1,17,1,277,0
1,1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,0
1,1,3,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,2,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,1,0,0.020325,0,492,1,2,1,1,1161.5,0
1,1,1,0,0.02924,0,171,0,4,127,1,44,0
1,1,1,0,0.016624,0.005115,782,1,5,9,1,646.566667,0
1,4,6,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,1660,0
1,1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,1,1,0,0,0.0625,32,0,1,5,1,2654.583333,0
1,3,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,0
1,1,1,0,0.033898,0.050847,177,0,1,0,1,2611.25,0
1,1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,1,0,0.004274,0.004274,234,1,3,9,1,2244.943651,0
1,1,1,0,0.063168,0.004345,5984,0,10,1,1,2451.738109,0
1,1,1,0,0.01634,0.003268,306,0,3,70,1,2057.166667,0
1,2,8,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,2,0.811278,0.002681,0.004468,559.5,1,7,135,1,951.664286,0
1,1,1,0,0.005362,0.005362,373,0,3,14,1,1894.5,0
1,1,5,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,1910.833333,0
1,1,2,0.591673,0.030501,0,229.5,1,8,83,1,1171.376587,0
1,1,1,0,0.114833,0,209,0,9,70,1,2675.483333,0
1,1,1,0,0.000591,0.000591,1691,1,19,0,1,1906.283261,0
1,1,1,0,0.004751,0.011876,421,0,9,49,1,833.333333,0
1,1,1,0,0.025974,0.019481,770,1,9,0,1,2056.85,0
1,2,4,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
1,1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
1,2,2,0.918296,0.00098,0.001961,1530,0,9,234,1,1800.65,0
1,4,10,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,2356.604257,0
1,1,2,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,1,0,0.003623,0,276,0,6,0,1,271,0
1,3,7,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,4533.1,0
1,1,4,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,1,3,0.504622,0.123775,0.144608,272,0,11,239,1,2501.05,0
1,1,1,0,0,0,53,0,1,0,1,2522.75,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,2325.86627,0
1,1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,2,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1812.5,0
1,1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,3,10,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,390.5,0
1,2,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,4521.421429,0
1,1,1,0,0.850877,0.429825,114,1,5,1,1,1370.666667,0
1,1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,1,2,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,1,0,0.111888,0.076923,143,0,4,0,1,1082.333333,0
1,2,4,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,2791.6,0
1,2,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,1435.666667,0
1,1,1,0,0.000701,0.000701,1426,1,8,91,1,426.218651,0
1,1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,2,2,0.453716,0.021739,0.019763,253,0,11,11,1,1403.45,0
1,1,1,0,0.071429,0.035714,56,0,4,5,1,1643,0
1,1,1,0,0.142857,0.107143,28,0,4,210,1,1963.333333,0
1,1,3,0.523003,0.344828,0.057471,58,1,1,1551,1,2032.333333,0
1,1,2,0.881291,0.024691,0.037037,81,0,2,58,1,944.157143,0
1,1,1,0,0.005236,0.005236,191,0,1,1,1,10872.5,0
1,2,3,0.135105,0.056267,0.025627,598.333333,1,12,7,1,644.583333,0
1,1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,2,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,1,0,0.153846,0.104396,182,1,4,57,1,1494.333333,0
1,3,6,0.639581,0.009821,0.009243,577,0,12,102,0.333333,591.288095,0
1,1,1,0,0.038986,0.005848,513,0,8,107,1,1262.583333,0
1,1,1,0,0.001252,0.001252,799,0,15,0,1,2380.905039,0
1,1,1,0,0.115385,0.076923,26,0,2,0,1,1980,0
1,1,1,0,0.007092,0.003546,282,0,4,97,1,925.5,0
1,1,1,0,0.047619,0.047619,21,0,2,17,1,422.036905,0
1,1,1,0,0.038348,0.000983,1017,1,8,0,1,483.282143,0
1,1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,1,1,0,0.00237,0.00237,844,0,3,0,1,2873.721429,0
1,1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,1,0,0.003628,0.006046,827,0,5,0,1,5829.166667,0
1,1,1,0,0.109375,0.046875,64,0,2,1,1,4562.482143,0
1,1,1,0,0.008658,0.008658,462,1,4,1,1,1802,0
1,1,1,0,0.011516,0,521,1,1,122,1,1443.5,0
1,1,2,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,1,0,0,0.007634,131,0,8,5,1,802.419048,0
1,1,1,0,0.014354,0.014354,209,1,9,35,1,1461.166667,0
1,1,1,0,0.018576,0.024768,323,0,1,0,1,1377,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,301.483333,0
1,1,1,0,0.044077,0.022039,363,1,2,40,1,1031,0
1,1,1,0,0,0.094463,307,0,9,1,1,837.333333,0
1,1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,1,0,0.012039,0.010534,1329,0,1,9,1,2595.666667,0
1,17,251,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,1718,0
1,1,1,0,0.333333,0.166667,18,1,3,678,1,1330.735714,0
1,1,2,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,474.5,0
1,1,2,0.999443,0.135349,0.12383,694.5,0,12,3,1,536.5,0
1,1,1,0,0,0.203704,54,0,9,90,1,2673.380952,0
1,1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,1,1,0,0.152866,0.038217,157,1,4,656,1,1438.673665,0
1,1,1,0,0.006944,0.006944,144,1,2,0,1,1186.833333,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,3,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,1,0,0.004831,0.030596,621,0,1,30,1,2731.67381,0
1,2,6,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,0
1,1,1,0,0.002212,0.001106,904,0,7,0,1,4610.75,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,603.5,0
1,1,1,0,0.016949,0.012712,708,0,1,0,1,9151,0
1,1,1,0,0.008097,0,247,0,7,167,1,4071.343254,0
1,1,1,0,0.666667,0.25,36,1,1,0,1,2089.666667,0
1,1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,1,1,0,0.000791,0,1264,0,13,3,1,485.166667,0
1,1,1,0,0.017291,0.004323,694,1,14,18,1,2339.408292,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1059.5,0
1,1,2,0.954434,0.069652,0.00995,201,1,4,48,1,3673.55,0
1,1,2,0.94566,0.014286,0.142857,35,0,3,52,1,1531,0
1,1,1,0,0.053476,0.02139,187,0,5,49,1,1917.333333,0
1,1,1,0,1,1,1,0,2,16,1,1040,0
1,1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
1,1,1,0,0.002483,0.000828,1208,0,6,136,1,648.5,0
1,9,15,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,1,0,0.109756,0.018293,164,1,1,4,1,2184.5,0
1,1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,1,1,0,0.026667,0.026667,75,0,2,66,1,1540,0
1,1,1,0,0.528037,0.235981,428,0,2,2,1,283,0
1,1,1,0,0.088496,0.017699,339,0,2,0,1,1374,0
1,1,1,0,0.04,0.04,25,1,5,0,1,885.3,0
1,2,3,0.692414,0.061394,0.034339,320.333333,0,12,7,1,2896.766667,0
1,1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,1,1,0,0.000537,0,1862,1,8,50,1,1721,0
1,1,1,0,0.012774,0.009124,548,1,5,113,1,176.2,0
1,2,3,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,1,0,0.1,0,30,0,3,10,1,2465.75,0
