@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.013216,0.002203,454,1,40,57,1,11,0
0,0.015504,0.015504,129,0,3,0,1,737,0
0,0,0,22,0,1,0,0.5,88,0
0,0.017045,0.164773,176,1,13,0,1,136,0
0,0.019625,0.003413,1172,1,105,44,1,121,0
0,0.001622,0.011354,1233,0,72,6,1,61,0
0,0.002457,0.002457,407,0,24,2,1,19,0
0,0.020704,0.004141,483,1,29,371,1,1333,0
1,0.006231,0.006231,160.5,1,2,7,1,356,0
0,0.005587,0,358,1,10,671,1,93,0
0,1.619403,0,134,0,1,0,1,143,0
0,1.771654,0,127,0,1,0,1,519,0
0,0.002041,0.002041,980,1,80,478,1,37,0
0,0.005214,0.000579,1726,1,21,2,1,55,0
0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1736,0
0,0.001701,0.001701,588,1,11,0,1,92,0
0,0,0,0,0,1,0,1,121,0
1,0.001081,0.001081,925,0,17,4,0.5,1994,0
0.961737,0.005089,0.000283,1179,1,76,52,1,1055,0
0.632289,0.018033,0.009248,1769.454545,1,65,535,0.727273,3292,0
0,0.048193,0,166,0,14,6,1,47,0
0.78021,0.006301,0.008865,1872.6,1,108,162,0.6,515,0
0,0.010972,0.009423,7747,1,112,209,1,1623,0
0,0.033394,0.019856,1108,0,37,5,1,53,0
0.200622,0.007463,0.005106,1273,1,61,18,1,59,0
0,0.031579,0.021053,95,1,8,407,1,465,0
0,0.121212,0.121212,33,0,4,672,1,2509,0
0.375892,0.012195,0.020071,1312,0,96,976,1,31,0
0,0,0,27,0,8,368,1,337,0
0,0.015209,0.423954,526,0,10,3,1,44,0
1,0.005232,0.004484,1338,1,47,88,0.5,205,0
0,0.002119,0.002119,472,1,4,11,1,6,0
0.946395,0.001351,0.001351,987,1,84,2011,1,9,0
0,0.050186,0.003717,538,1,5,5,1,276,0
0,0,0.004718,3603,0,64,50,1,300,0
0,0.620603,0.984925,398,1,2,104,1,140,0
1,1.777778,0.888889,18,1,4,0,1,859,0
0,0.006076,0,1152,1,6,11,1,172,0
0,0.005291,0.005291,189,0,15,664,1,35,0
0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,90,0
0,0.05,0.0875,400,0,30,164,1,1,0
0.923339,0.017023,0.008709,1263,0,22,123,1,761,0
1,0.000716,0.000716,1396,1,55,0,0.5,2245,0
0.750637,0.032095,0,197.333333,0,19,176,1,1192,0
0.742466,0.59631,0.500369,169.375,1,14,857,0.75,210,0
0.796339,0.101884,0.071062,333.714286,0,24,855,0.428571,220,0
0,0.003344,0.003344,299,1,7,1,1,32,0
0,0.034043,0.055319,235,1,10,156,1,87,0
0.648625,0.039425,0.002636,1517.666667,1,63,398,0.5,1416,0
0,0.006289,0.003145,318,1,8,84,1,45,0
0.60798,34,1,0,0,46,689,1,2461,0
0.875915,0.091577,0.140757,252.714286,1,3,200,0.428571,25,0
0,0.003559,0,281,1,18,1,1,52,0
0,0.005098,0,1373,1,31,219,1,11,0
0.619382,0.003584,0,1813.5,0,73,292,1,70,0
0,0.000978,0.000978,1022,1,9,301,1,91,0
0,0.006305,0.001261,1586,1,84,253,1,2661,0
0,0,0,52.357143,0,1,0,0.071429,358,0
0,0.027027,0.054054,37,1,7,0,1,142,0
0,0.003082,0.001761,2271,1,43,195,1,3897,0
0.725261,0.020196,0.00918,408.5,1,7,1289,1,555,0
0.983044,0.018868,0.006455,671.333333,0,3,0,0.333333,544,0
0.890844,0.011852,0.000456,658.1,1,53,344,0.4,10,0
0.305416,0.222762,0.045802,360.25,1,2,3377,1,30,0
0,0,0,0,0,1,0,1,307,0
0.916964,0.01083,0.004813,623.25,0,13,556,1,703,0
1,0.000405,0,4943,1,65,8,0.5,141,0
0,0.000313,0.000313,3194,1,120,3,1,2281,0
0,0.008584,0.036607,7922,1,11,6,1,1589,0
0,0.00744,0.00744,2285,1,75,5,1,6,0
0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,1497,0
0,0.054187,0.034483,203,1,14,14,1,47,0
0.568084,0.137713,0.11037,272.636364,1,15,2127,0.818182,346,0
0,0.782609,0.173913,46,1,4,1,1,38,0
0,0.016304,0.016304,368,1,9,0,1,1122,0
1,0.004479,0.000166,6028,0,40,0,0.5,1140,0
0.85244,0.007653,0.006098,2787.666667,1,47,1660,1,3610,0
0,0.002659,0.000166,6017,1,81,2,1,1018,0
0.569961,0.12093,0,215,1,4,1133,1,1736,0
0,0,0,157,1,1,0,0.5,83,0
1,0.001565,0.001565,639,1,15,4,0.5,1592,0
1,0.002994,0,668,0,2,0,0.333333,623,0
0,0,0,96,1,1,0,1,88,0
1,0.003953,0.001976,506,1,43,47,1,172,0
0,0.020277,0.005336,937,1,31,845,1,2941,0
0,0.007937,0.007937,252,0,12,125,1,9,0
0,0.006803,0.003401,294,1,8,19,1,6,0
0,0.001903,0.001903,1051,1,18,0,1,54,0
0,0.034091,0.034091,88,1,2,0,1,20,0
0,0,0,37,1,1,0,0.5,66,0
0.736988,0.01973,0.015576,642,1,37,857,1,15,0
0.934068,0.191781,0.082192,36.5,1,16,562,1,101,0
0.818156,0.006936,0.021017,1586,1,53,72,0.333333,1224,0
0.379702,0.081485,0.085611,484.75,0,66,754,1,9,0
0,0.001559,0.000312,3208,1,3,16,1,694,0
0.487853,0.066667,0,65,0,2,0,0.333333,654,0
0.908847,0.020284,0.003043,493,1,31,601,0.666667,6,0
0.503258,0.006048,0.018145,744,0,16,35,1,3192,0
0,0.009542,0,524,1,36,14,1,14,0
0,0,0.000339,2953,1,25,34,1,328,0
0,0.005025,0.005025,398,1,8,6,1,91,0
0,22,37,0,0,45,0,1,246,0
0.994985,0.009514,0.015856,473,1,10,122,1,3,0
0,0.077821,0.007782,257,1,2,0,1,834,0
0,0.03653,0.022831,657,0,8,0,1,1681,0
0.931203,0.010298,0.00542,369,1,6,306,0.6,567,0
0.460378,0.07651,0.081879,186.25,0,4,2,1,190,0
0.842019,0.001409,0.001175,2128.5,0,46,2,0.5,646,0
0,0.294118,0.058824,17,0,3,190,1,1019,0
0.93432,1.053942,1.149378,241,0,3,0,0.5,692,0
0.85266,0.001735,0.037872,494.142857,1,14,0,0.142857,338,0
0,0,0.000919,4352,0,71,64,1,5945,0
0,0.007109,0,422,1,7,7,1,235,0
1,0.000744,0.00124,2016.5,1,71,10,0.5,167,0
1,9,9,0,0,2,1062,0.333333,248,0
0,0.001999,0.000666,1501,1,74,57,1,786,0
0.618269,0.022082,0.003785,792.5,1,16,13,0.75,1563,0
0,0.008584,0.004292,233,1,6,78,1,466,0
0,3.045455,0,22,0,1,0,1,367,0
0,0.000815,0.000815,4909,1,132,1,1,10,0
0,0.375,0,24,1,3,1029,1,2881,0
0.954434,0.005025,0.000718,696.5,0,84,77,1,15,0
0,0.005343,0,1123,1,39,0,1,2858,0
0,0.416667,1.458333,24,1,24,34,1,11,0
1,0.001802,0.001802,555,0,20,46,0.5,81,0
0.837073,0.014013,0.010191,314,0,62,775,1,109,0
0,0.003247,0.003247,308,0,12,0,1,544,0
0.730608,0.002259,0.002372,4427.5,0,78,14,0.5,481,0
0.923825,0.032742,0.034106,366.5,0,1,6,0.166667,492,0
0,0.014813,0.008499,4118,1,75,3,1,3677,0
0.940645,0.002141,0.000535,1868,0,43,86,0.5,16,0
0,0.000555,0.000278,3603,1,65,3,1,1,0
0,0.333333,0.25,12,1,9,206,1,494,0
0,0.004329,0.002165,462,1,26,13,1,414,0
1,0.032443,0.023855,1048,1,33,12,0.5,2677,0
1,0.003021,0.003021,331,0,9,14,1,85,0
0,0.004003,0.001601,1249,1,9,0,1,2,0
0.393562,0.108916,0.018237,329,1,2,19,0.666667,731,0
0,0,0,0,0,1,0,1,139,0
0,0.015306,0.015306,196,0,23,257,1,62,0
0,0.009566,0.006378,1568,1,59,0,1,114,0
0,0.025316,0.025316,79,1,8,1354,1,207,0
0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,697,0
0,0.180633,0.001862,537,1,34,36,1,2,0
1,0.009626,0.002265,1766,1,14,8,0.5,28,0
0,0,368,0,0,3,20,1,909,0
0,0.002801,0.011204,357,0,9,17,1,2,0
0,0,0,157,0,2,391,1,182,0
1,0.00075,0.00075,1334,0,20,4,0.5,348,0
0,0,0,0,0,22,416,0.5,46,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0,0.004902,0.004902,204,1,5,8,1,1,0
0,0.011311,0.006432,4509,1,60,3,1,68,0
1,0.002425,0,412.333333,1,35,177,1,25,0
0,1.076923,0.025641,39,0,1,0,1,1124,0
0,0.138568,0.108545,433,0,2,40,1,63,0
0.772315,0.022735,0.010679,483.833333,1,6,51,0.666667,258,0
0.258669,0.111738,0.000376,1329,1,29,253,1,907,0
0,0.008671,0.034682,346,1,11,87,1,489,0
0,0.003021,0.003021,331,1,6,83,1,20,0
0,0,0.000715,2797,0,37,419,1,80,0
1,0.017544,0,57,1,3,22,0.5,510,0
0.93768,0.011461,0.00191,349,0,57,503,0.444444,697,0
0.830488,0.005301,0.004446,835.428571,1,1,17,0.571429,2195,0
0,0.001352,0.001081,3699,1,35,3,1,1,0
0.571362,0.022155,0.008056,331,1,44,595,1,37,0
0.94943,0.001681,0.001714,1123.444444,1,256,3125,0.777778,45,0
0,0.074344,0.017493,686,1,10,8,1,3882,0
0,0.00996,0.001245,4016,1,52,6,1,3,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0.153742,124,11,0,0,55,70,1,597,0
0,0.051948,0.012987,154,1,10,490,1,60,0
0,0.000826,0.000826,2420,0,48,56,1,4114,0
0,0.001122,0.001122,891,1,20,0,1,6,0
0,0,0,270.428571,0,25,872,0.714286,41,0
0,0.017516,0.011146,628,1,7,204,1,712,0
0,0.005135,0,779,1,6,51,1,955,0
0,0.061047,0.014535,344,1,5,14,1,485,0
0,2.263158,0,38,0,1,0,1,128,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0.720058,0.096953,0.006925,144.4,0,12,3211,0.8,89,0
0.629009,0.096618,0.014493,207,1,10,18,0.5,16,0
0.585458,0.004167,0.708333,80,1,17,304,0.666667,6,0
0,0,0.326923,52,1,2,0,1,73,0
0,0.003509,0,1425,1,43,21,1,261,0
0,0,0,0,0,1,0,1,414,0
0,0.0625,0.0625,16,1,8,769,1,98,0
0,0.006593,0.003663,1365,0,56,228,1,2279,0
0,0.173624,0.385199,1054,0,1,0,1,454,0
0,0.004515,0.000322,3101,1,44,29,1,142,0
0.51078,0.02747,0.00246,609.75,1,43,8,0.75,3835,0
0.890492,0,0.006244,1041,0,25,200,1,38,0
0,0.338983,0.152542,59,1,1,0,1,309,0
0,0.001431,0.001431,699,0,26,18,1,3643,0
0.996792,0.004274,0.002137,1170,1,71,15,1,132,0
0,0,0,20,1,1,0,1,195,0
0,0,0,66.5,0,1,0,0.5,4,0
0,0.053968,0,315,0,6,2,1,172,0
0,0,0.006993,572,0,60,5,1,50,0
0,0.046488,0.028926,968,1,7,2,1,1762,0
0.77935,0.185366,0.004878,102.5,0,10,2247,1,154,0
0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,1924,0
0,0,0,0,0,1,0,1,27,0
0,0.014706,0.014706,68,1,10,0,1,57,0
0,0.040816,0,49,1,2,44,1,9,0
0,0.875,0.15625,32,1,2,0,1,1052,0
0,0,0,25,1,1,0,1,8,0
0.581672,0.009488,0,351.333333,1,10,10,1,54,0
0,4,3,0,0,12,35,1,1438,0
0.831474,0.017007,0.047619,147,1,14,481,1,768,0
1,0.06882,0.101124,712,1,27,2,0.5,154,0
0,0.000983,0.000786,5089,1,64,24,1,21,0
1,4,4,0,0,7,252,0.5,9,0
0,0.00063,0.00252,3174,1,96,16,1,26,0
1,0.003367,0,891,1,35,88,0.5,1495,0
1,0.000705,0.000235,8506,1,97,0,0.5,381,0
1,0.000329,0.000329,3036,1,36,72,0.5,196,0
0,0.243243,0,37,1,10,2064,1,347,0
0.719988,0.00365,0.032847,548,0,6,23,1,335,0
0,0.003836,0.001279,782,0,31,27,1,598,0
0,0.002723,0.000681,1469,0,17,32,1,21,0
1,0.003571,0.003571,840,1,4,12,0.5,65,0
0.876212,0.476278,0.055453,231.857143,1,2,206,0.428571,793,0
0,0.082324,0.031477,413,1,26,255,1,1,0
0.922566,0.006102,0.006757,2034.833333,1,104,0,0.083333,512,0
0,0.002206,0.002941,1360,1,39,13,1,134,0
0,0,0,47,0,1,0,1,327,0
0,0,0,18,0,1,0,1,293,0
0,0.165919,0.03139,223,0,1,1,1,24,0
1,0.005222,0.005222,766,0,35,86,0.5,156,0
0,0.020583,0.015437,583,1,17,0,1,1,0
0,0.005208,0,192,1,1,0,1,166,0
0,0,0,0,0,1,0,1,316,0
0,0.019466,0.016685,1798,1,11,129,1,903,0
0,0.016393,0,61,1,4,0,1,357,0
0,0.001458,0.001458,686,1,47,369,1,13,0
0,0.012295,0.004098,244,1,2,433,1,4,0
1,0.007353,0.007353,272,1,6,22,0.5,184,0
0,0.080169,0.130802,237,1,5,35,1,10,0
0,0,0,8.634409,0,10,17978,0.021505,448,0
0,0.058824,0.039216,51,1,4,0,1,5,0
0,0.02649,0.02649,151,1,22,146,1,545,0
0,0.06015,0.045113,133,0,7,37,1,25,0
0,0.001548,0.001548,646,0,21,1,1,152,0
0.824986,0.021262,0.006662,705.5,1,144,306,0.5,1177,0
0.237775,0.266962,0.833333,135.6,1,5,0,0.2,5,0
0,0,0,0,1,1,6,0.5,161,0
0.713141,0.032655,0.009465,704.333333,1,11,230,0.666667,2203,0
0.627793,0.011582,0.005791,690.75,0,32,116,1,2950,0
0,0,0,0,0,1,0,1,107,0
0,0,0,1315.666667,0,1,0,0.333333,3,0
0,0,0,120,0,1,0,0.5,1242,0
0,0.007905,0,506,0,1,0,1,35,0
0.391244,0.010057,0.008621,348,1,7,162,1,1833,0
0,0.00542,0,738,1,20,227,1,1588,0
1,0.003201,0.003201,312.4,1,28,1318,0.8,31,0
0,0.001743,0.000697,2869,0,55,24,1,172,0
0.198707,0.100681,0.021953,660.5,1,41,306,1,7,0
0,0.001751,0.001751,1142,1,6,0,1,1110,0
0,0.001252,0.002503,799,1,5,0,1,20,0
0,0.007722,0.007722,259,1,2,0,1,1611,0
0,0,1,0,0,28,0,1,2370,0
0.721928,0.072072,0.018018,55.5,0,5,972,0.5,55,0
0.918296,0.006477,0.001295,386,0,34,439,1,32,0
0.851263,0.010096,0.014336,450.227273,0,132,2346,0.636364,40,0
0.881701,0.0125,0.00625,251.428571,1,50,3252,0.785714,256,0
1,0.008197,0.005464,366,1,19,24,0.5,237,0
0.707466,0.042614,0.019886,176,1,4,8,0.25,99,0
0.641289,0.262712,0.084746,39.333333,0,7,1586,1,128,0
0,0.285714,0.285714,35,1,1,0,1,211,0
0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,2,0
0,0.030992,0.004132,484,1,3,2,1,344,0
0,0.000483,0,2071,0,3,11,1,3492,0
0,0.006737,0.001283,3117,1,61,72,1,4058,0
0,0,0,41.625,0,15,3032,0.375,214,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0,0.005571,0.001393,1436,1,37,89,1,1038,0
0,0,0,104,1,1,0,1,6,0
0.660244,0.006367,0.005305,1319.4,0,87,1413,1,135,0
0,0.125,0.125,8,0,6,0,1,72,0
1,0.008602,0.002151,465,0,1,4,0.5,727,0
0,0,0,322.25,0,1,0,0.25,1557,0
0,0,0,78,1,2,0,1,10,0
0,0.014085,0.007042,142,1,10,3,1,57,0
0,0.087239,0.037123,2155,1,1,0,1,289,0
0,0.003289,0,1216,0,50,448,1,238,0
0,0,0.068493,146,0,1,0,1,126,0
0,0.025,0,40,1,6,344,1,75,0
0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,405,0
0,0.089069,0.089069,247,1,4,47,1,11,0
0.995434,0.054002,0.127518,169.712604,0,263,0,0.002452,2101,0
0,0.125382,0,327,1,14,6,1,33,0
0,0.990991,0.927928,111,0,1,352,1,439,0
0,0.004444,0.004444,450,1,19,742,1,175,0
0.67903,0.017926,0.021245,968.285714,0,64,471,0.5,3026,0
0.869916,0.00822,0.003288,1419.333333,1,75,9,0.333333,3745,0
1,0.004057,0.008114,493,1,12,58,0.5,3716,0
1,0.020833,0.020833,96,0,33,2,0.5,127,0
0,0.014212,0.01938,774,0,1,5,1,45,0
0.819729,0.063736,0.017582,227.5,0,12,40,0.25,72,0
0.811278,0.002671,0.001336,1497.5,1,31,11,1,9,0
0,0.006073,0,988,1,13,3,1,140,0
0.794352,0.027519,0.00969,1324.333333,0,9,1774,0.666667,1096,0
0.714727,0.224806,0.209302,64.5,0,2,16,0.5,197,0
0.79492,0.02945,0.000433,769.666667,1,30,1601,1,357,0
0.463777,0.01683,0.068724,356.5,1,47,700,1,26,0
0,0.001386,0.000924,4329,1,122,441,1,2,0
0,0.016608,0.016608,1144,1,12,10,1,180,0
0.466228,0.15241,0.043409,696.222222,1,3,423,0.555556,458,0
0,0.002028,0.002028,493,1,4,2,1,2671,0
0,0.001567,0.003135,638,1,6,0,1,325,0
0.696212,0.016637,0.006018,1412.5,1,36,260,1,85,0
0,0.070866,0.094488,254,1,9,356,1,20,0
0,0,0.029412,136,0,6,2,1,108,0
1,0.023166,0.003861,259,1,41,122,0.5,1563,0
0.478743,0.042011,0.028169,823.6,1,21,198,0.4,452,0
0.453758,0.11413,0.11087,230,0,7,210,0.5,391,0
0,0.002318,0.002318,1294,1,51,1,1,277,0
0,0.001027,0.001027,974,1,23,25,1,1034,0
0,0.006472,0.003236,309,1,3,149,1,2,0
1,0.025873,0.000935,3208,1,53,2,0.5,260,0
0,0,0,390,0,3,0,0.5,111,0
0,0,0,0,0,1,0,1,114,0
0,0.003296,0.000659,1517,1,42,1,1,231,0
0,0.003413,0.003413,293,1,36,471,1,18,0
1,0.00304,0.00304,658,0,46,140,1,22,0
0,0.004124,0.002062,485,1,7,0,1,35,0
0,0.001253,0.001253,798,1,2,7,1,18,0
0,0.007293,0.002431,1234,1,43,2,1,65,0
0.396628,0.112177,0.000738,677.5,1,38,33,1,125,0
0,0.000933,0.000933,1072,1,3,3,1,18,0
0.713416,0.005452,0.002869,1161.666667,1,34,174,1,2833,0
0,0.000656,0.000219,4576,0,61,181,1,190,0
0,0,0,0,0,1,0,1,1521,0
0,0,0,359,0,23,64,1,212,0
0,0.025,0.002778,720,0,23,328,1,4404,0
0,0.071429,0.017857,1456,1,59,73,1,266,0
0.606422,0.091837,0.066125,494.492063,0,72,27508,0.555556,160,0
0,0.002697,0.001618,3708,1,134,11,1,297,0
0,0.000229,0.000229,4360,1,75,483,1,3721,0
0.80147,0.015941,0,1286,1,19,244,1,57,0
0,0.034722,0.055556,144,1,3,216,1,1660,0
0.540838,0.398119,0.00627,159.5,1,14,1566,1,71,0
0,0.222222,3.444444,18,1,11,2058,1,369,0
0,0.000854,0,5853,1,80,24,1,2106,0
0.867512,0.028659,0.022096,914.2,1,16,62,1,124,0
0,0.024457,0.002717,368,1,8,489,1,416,0
0,0.002789,0.001395,3585,1,122,15,1,41,0
0.859952,0.015302,0.013829,605.837838,0,137,3245,0.621622,3397,0
0.167027,0.064736,0.004259,587,0,7,325,1,4,0
0.640826,0.035352,0.003771,1414.333333,1,51,39,1,200,0
0,0.004673,0.004673,214,1,12,5,1,61,0
0,0.016,0,125,1,6,193,1,50,0
0.981941,0.02669,0.007117,281,1,6,1001,1,1104,0
0,0.012739,0,314,0,12,0,1,24,0
0.60577,0.018131,0.000349,1147.2,0,113,226,0.6,22,0
0,0.012048,0.012048,83,0,4,665,1,789,0
0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,365,0
0.682328,0.038902,0.009153,437,1,12,338,0.666667,4,0
0,0.002041,0.002041,490,1,27,12,1,93,0
0.353359,0.002263,0.004527,2209,1,112,479,1,745,0
0,0.026946,0.012974,1002,1,6,36,1,151,0
0,0.001674,0.000558,1792,0,36,62,1,42,0
1,0.340909,0.090909,44,1,4,290,0.5,736,0
0,0.005344,0.00229,1310,0,41,113,1,5117,0
0,0.053763,0,93,1,6,0,1,2436,0
0.716259,0.023084,0.00277,216.6,1,36,315,0.4,216,0
0,0.027668,0,506,1,33,100,1,23,0
0,0,0,361,0,5,202,1,231,0
0,0.002786,0.002786,359,1,6,128,1,1229,0
0,0.013043,0.004348,115,0,14,404,1,75,0
0,0.028169,0.014085,71,1,12,0,1,4,0
0.737574,2.036036,0,55.5,0,1,0,0.5,681,0
1,0,0.00271,369,0,16,44,0.5,1125,0
0,0,0,0,0,14,367,1,1113,0
1,0.001112,0,899.5,1,10,4,0.5,120,0
0,0.001423,0.001423,7731,0,112,149,1,1941,0
0,0.00237,0.00237,422,1,6,0,1,317,0
0.358199,0.015421,0.015953,1253.666667,1,45,303,1,4243,0
0.521172,0.015694,0.01079,509.75,0,39,24,0.75,160,0
0,0.00412,0.00412,3155,1,57,12,1,1727,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0,0.002667,0.008,375,1,16,0,1,53,0
0,0.000851,0.000851,3524,0,61,0,1,1085,0
0,0.233333,0.230556,360,1,1,0,1,71,0
0.863121,0.000876,0.000351,2853,1,111,549,1,1029,0
0,0.002193,0.001316,4560,1,123,14,1,32,0
0.346352,0.026777,0.016478,323.666667,0,3,92,1,62,0
0,0,0,0,0,1,0,1,497,0
0,0.007605,0.13308,263,0,1,175,1,758,0
0,0.005952,0.005952,168,1,12,744,1,522,0
0,0.025641,0,39,1,1,0,1,409,0
0,0.000837,0.000837,1195,1,57,591,1,2994,0
0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,8,0
0,0.09116,0.11326,362,0,1,0,1,364,0
0,0.016807,0,119,1,17,0,1,34,0
0,0,0,0,0,11,2878,0.363636,132,0
0,0.003527,0,1701,1,56,0,1,5152,0
0.66782,0.003457,0.021684,795.5,1,83,2120,0.75,3068,0
0,1,0,1,0,1,0,1,1468,0
0,0,0,0,0,8,393,1,1161,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0,0,0,229,0,53,1508,0.727273,18,0
0,0,0,0,0,1,0,1,1008,0
0,0.005831,0.011662,343,1,20,2,1,23,0
0.86866,0.01023,0.004263,293.25,1,3,20,0.375,278,0
0,0.141509,0.084906,212,1,27,233,1,20,0
0,0.017192,0.017192,349,1,29,4,1,48,0
0,0.002358,0.002358,424,0,48,0,1,203,0
0,0.019753,0.002469,810,1,32,3,1,1163,0
0,0,0,146.414634,0,1,0,0.02439,68,0
0,0.001921,0.004803,1041,1,5,590,1,1606,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,3755,0
0.624573,0.022577,0.000311,2140.833333,0,96,362,1,2346,0
0.954434,0.009804,0.029412,102,1,5,0,1,824,0
0.137099,0.091549,0,284,0,24,24,1,4,0
0,0.004762,0,210,1,13,7,1,2583,0
0,0,0,0,0,1,0,1,283,0
0,0.045045,0,111,0,6,5,1,99,0
0,0.005055,0.005897,1187,1,70,268,1,458,0
0,0.006536,0.006536,153,1,2,0,1,320,0
0,0.000406,0,2461,1,17,27,1,622,0
0,0.03343,0.02907,688,0,63,1,1,4,0
0,0,0,89.6,0,9,1932,1,320,0
0,0,0,18,1,1,0,1,164,0
0,0.007353,0.001471,680,1,11,0,1,174,0
0,0,0,507,0,1,0,1,203,0
0.395538,0.016758,0,1909.5,1,14,10,1,412,0
0,0.003165,0.00211,1896,1,8,0,1,2286,0
1,0.025586,0,117.25,1,9,1266,0.5,428,0
0,0,0.008361,598,0,1,0,1,175,0
0.599761,0.003267,0.003886,3774.666667,1,147,964,1,22,0
0,0.03125,0.03125,32,1,8,0,1,986,0
0.751459,0.016602,0.007194,451.75,1,83,1610,1,33,0
0,0.00088,0.00088,3408,1,55,167,1,6,0
0,0.042155,0,427,0,20,56,1,410,0
0,0,0,31,0,1,0,1,1242,0
0,0.269841,0.015873,63,1,5,924,1,2008,0
0,0,0,0,0,24,411,1,770,0
0.721928,0.00463,0.001157,432,1,7,831,1,2016,0
0.848539,0.261417,0.005034,278.1,1,84,511,0.5,78,0
1,0.008403,0.008403,119,1,24,2,0.5,8,0
0,0.000274,0.000274,3643,1,52,1,1,7,0
0,0.004457,0.001621,2468,1,56,157,1,20,0
0.513416,0.034403,0.010764,947.6,0,50,59,0.8,3896,0
0,11.727273,0,11,1,1,0,1,8,0
0,0.063291,0.136939,869,0,57,1,1,20,0
0,0.213303,0.004587,436,1,1,0,1,360,0
0.634715,0.085161,0.024477,392.2,1,5,565,1,272,0
0,0,0,95,0,3,0,1,57,0
0.402179,0.180077,0.011494,130.5,1,4,97,1,230,0
0,0,0,77,0,2,0,1,321,0
0,0.062827,0,191,0,2,0,1,41,0
0,0,0,600,0,28,58,1,165,0
0,0.00022,0.00022,4554,0,24,3,1,2298,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0,0,0,0,0,1,0,1,410,0
0,0.002421,0.002421,826,1,18,62,1,160,0
0,0.001563,0.001117,4478,1,155,478,1,19,0
0,0.013587,0.01087,736,0,49,19,1,10,0
1,0.004866,0,411,0,2,0,0.333333,21,0
1,0.021277,0.021277,47,0,3,0,0.5,139,0
0,0.093023,0.093023,43,0,2,36,1,169,0
0,0.02,0.02,150,0,1,2,1,115,0
0,0,0.26087,23,1,2,74,1,53,0
0,0.042094,0.001027,974,1,4,55,1,144,0
0.673177,0.003185,0.001776,2729.384615,0,110,85,0.461538,65,0
0,0,0,151.333333,0,36,334,1,30,0
0,0.001464,0.001464,683,1,12,0,1,371,0
0.233186,0.004003,0.069656,624.5,0,1,0,1,103,0
0,0,0,13,0,1,0,0.5,3267,0
0.636849,0.020043,0.018605,385.561224,0,216,43901,0.29932,532,0
0,0.009597,0.001536,2605,1,39,1,1,12,0
0,0,0,90,0,1,0,0.5,6,0
0,0.00177,0.00177,1130,0,10,27,1,69,0
1,0.032419,0.014963,401,1,49,14,0.5,56,0
0.090037,0.041551,0.084488,144.4,1,81,1886,0.8,36,0
0,0.000235,0.002119,4247,1,99,1,1,96,0
0,0,0,32,0,2,0,1,202,0
0.653119,0.024293,0.111416,499.296296,0,169,10236,0.481481,4599,0
0,0.001757,0.001757,569,0,2,239,1,68,0
0,0.721154,0.423077,104,1,5,0,1,320,0
0,0.068503,0.041652,2905,1,1,0,1,553,0
1,0.007837,0.007837,127.6,1,26,2950,0.4,36,0
0.954973,0.014034,0.010795,694.75,0,89,230,0.75,405,0
0,0.023211,0,517,0,10,1,1,419,0
0,0,0,0,0,6,413,1,1133,0
0,0,0,225,0,4,193,1,32,0
0,0.013699,0.006849,146,1,21,6,1,665,0
0,0.027348,0.036861,841,1,17,11,1,24,0
0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,275,0
0.997616,1.705882,0,51,0,1,0,0.5,40,0
0.163346,0.173693,0.037099,296.5,1,3,15,1,8,0
0.261223,0.090717,0.036568,711,1,13,2446,1,90,0
0,0.02381,0,84,1,20,0,1,61,0
0.771859,0.008438,0.007983,1164.176471,1,238,419,0.882353,6781,0
0,0.134831,0.005618,356,1,17,12,1,37,0
0.678714,0.265506,0.372144,153.166667,0,11,677,1,183,0
0,0.006199,0.001907,4194,1,98,200,1,2741,0
0,0.0032,0.0016,625,1,57,6,1,18,0
0,0.015052,0.014738,3189,0,21,7,1,65,0
0,0.012821,0.00641,312,1,46,4,1,3,0
0,0.000926,0.000926,1080,0,12,0,1,108,0
0,0,0,524,0,31,1024,1,439,0
