@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,5030.338682,15166,0
1,0,0.002381,0.003571,1680,0,10,0,1,90,26,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,0,0.02639,0.008461,4964,1,18,1,1,4967.904545,19540,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,634.5,521,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,0,0.019737,0.019737,152,1,6,0,1,5425.215367,6936,0
1,0,0.735294,0.352941,34,1,4,1966,1,4666.313603,11066,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,522,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,0,0.007181,0.001795,557,1,7,13,1,4757.249492,1394,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,1513.5,38,0
1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
1,0,0.020253,0.006329,1580,0,8,193,1,4742.859886,12659,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,4977.483702,16597,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,5140.24538,19717,0
1,0,0.002421,0.002421,413,1,4,464,1,210.016667,309,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,5659.56548,2155,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,5095.424093,1288,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0,0.023256,0.023256,86,0,3,4,1,2751,949,0
1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,0,0.007117,0.007117,281,1,3,14,1,5213.443561,14138,0
1,0,0.165017,0.052805,303,0,5,84,1,2295.733333,2412,0
1,0,0.001071,0.001071,1867,1,11,1,1,307.700197,1192,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,526.333333,724,0
1,0,0.001037,0.001037,1929,0,4,0,1,4491.066667,2114,0
1,0,0.036145,0.024096,83,0,4,6,1,2616.233333,180,0
1,0,0.058918,0.040707,1867,1,7,11,1,1095.833333,960,0
1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,242.5,269,0
1,0,0.04,0.08,25,1,2,279,1,348.463889,190,0
1,0,0.025478,0.016985,471,1,8,1177,1,4736.423409,18636,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,4260.3942,21190,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,1,0.003777,0.003777,529.5,1,16,44,1,556.435344,499,0
1,0,0.015556,0.002222,450,0,3,12,1,113,51,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,199,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
1,0,0.000787,0.000787,2541,1,11,1846,1,4937.159947,17033,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,4851.445918,12161,0
2,1,0.071942,0.014388,69.5,0,8,274,1,4301.646789,9960,0
1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,0,0.010899,0.000908,1101,1,8,16,1,5145.439491,19239,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
1,0,0.001597,0.000798,2505,1,14,326,1,4912.973343,19571,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,524.25,609,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,0,0.006289,0.012579,159,0,3,0,1,6265.2,402,0
1,0,0.005,0.005,600,0,5,118,1,350.885924,582,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,4233.583458,22537,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
1,0,0.006289,0.006289,477,0,3,11,1,559.883333,630,0
1,0,0.000615,0.002462,1625,0,9,2,1,4337.730031,1835,0
1,0,0.009434,0.018868,318,1,10,17,1,4905.783068,4474,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,441.894433,1517,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,185.416667,42,0
1,0,0.010613,0.002979,5371,1,12,11,1,4219.384274,696,0
1,0,0.005322,0.006919,1879,0,11,71,1,4068.746753,8839,0
1,0,0.019608,0.009804,102,1,5,380,1,5200.873998,5433,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,1518.75,3204,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,4381.122813,13424,0
1,0,0.008032,0.001147,1743,0,10,1311,1,233.483333,58,0
1,0,0.04902,0.009804,102,1,4,0,1,4798.685381,508,0
1,0,0.000532,0.001063,1881,0,7,21,1,2625.42619,3849,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,2454.695238,1500,0
1,0,0.001461,0.001461,2054,0,10,59,1,4825.962577,1358,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,156.95,244,0
1,0,0.020921,0.012552,239,0,4,97,1,4136.657018,10440,0
1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,4179.20469,11478,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,386.5,368,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,5054.630119,1189,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
1,0,0.004975,0.014925,201,1,4,209,1,5225.293332,7638,0
1,0,0,0,23.5,0,1,0,0.5,2003,180,0
1,0,0.006369,0.00091,1099,0,6,86,1,26,4,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,5177.434299,19536,0
1,0,0.016181,0.006472,309,0,2,66,1,449,283,0
1,0,0.945255,0.934307,274,0,5,44,1,4163.800136,3602,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
1,0,0.001701,0.001701,1176,0,5,15,1,37,1,0
1,0,0.006342,0.006342,946,1,10,1883,1,5212.19736,751,0
1,0,0.060606,0.006061,165,0,4,24,1,35,1,0
1,0,0.02459,0.016393,122,1,4,1,1,5017.8811,928,0
1,0,0.021186,0.021186,236,0,7,0,1,1098.833333,335,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,316.70846,2228,0
1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,0,0,0,5,1,1,0,0.5,3689.5,3759,0
1,0,0.015089,0.017833,729,0,7,7,1,4629.166667,7949,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,5070.489801,22117,0
1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,4299.777778,12846,0
1,0,0.005887,0.002523,1189,0,5,1,1,2568.5,110,0
1,0,0.000707,0.000707,1414,1,3,12,1,362,17,0
1,0,0.072,0.072,125,1,3,1531,1,4835.686844,729,0
1,0,0.00221,0.000442,2262,0,16,0,1,3786.261168,17938,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,4920.672955,709,0
1,0,0.002166,0.002166,1385,0,5,2,1,207,10,0
1,0,0.028765,0.011844,591,1,7,9,1,4832.489264,12374,0
1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,4271.261915,1114,0
1,0,0,0,278,0,1,0,0.142857,340,340,0
1,0,0.010144,0.005873,1873,1,11,752,1,4960.808187,17176,0
1,0,0.000968,0.002904,1033,0,2,0,1,117,99,0
1,0,0.047833,0.023916,669,1,6,687,1,4932.783702,18927,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,3910.238273,10165,0
1,0,0.024715,0.001901,526,1,6,567,1,4834.299235,1065,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,5012.033333,8221,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,0.122292,0.070367,0.070367,1279,0,6,3,1,4298.902525,317,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,192.872222,245,0
1,0,0.117318,0.055866,179,0,1,106,1,2133,2601,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
1,0,0.012254,0.001598,1877,1,7,21,1,4216.561111,7535,0
1,0,0.00995,0.00995,201,0,5,14,1,4378.786508,9732,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,2703.583333,4206,0
