@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,1808.166667,0
1,1,1,0,0.002538,0.005076,394,0,7,1,1,236,236,0
1,2,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,1331.833333,0
1,1,2,0.591673,0.005329,0.000888,563,0,8,82,1,11290,2824.635209,0
1,3,7,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,1854.5,0
1,1,1,0,0.007264,0.002421,826,0,5,3,1,688,462.75,0
1,2,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,397.116667,0
1,1,4,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,1078.466667,0
1,1,1,0,0.200557,0.384401,359,0,3,6,1,890,890,0
1,1,1,0,0,0.030612,98,0,4,48,1,2958,2154.666667,0
1,1,1,0,0.003378,0.003378,296,0,2,1,1,1108,960,0
1,1,7,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,2374,1920.833333,0
1,1,2,0.650022,0.008197,0.011475,305,0,4,179,1,2608,1418.583333,0
1,1,1,0,0,0.029412,34,0,2,8,1,1877,1599,0
1,1,1,0,0.039427,0.015532,837,0,10,2,1,22234,3042.915332,0
1,1,1,0,0.005208,0.005208,192,0,4,0,1,60,60,0
1,1,4,0.586717,0.079308,0.085346,911,0,6,26,1,1673,1098.333333,0
1,1,13,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,1848.5,0
1,1,1,0,0.00042,0.00042,4757,1,7,20,1,2218,1350.5,0
1,1,1,0,0.006557,0.006557,305,0,7,7,1,6923,2881.3,0
1,1,1,0,0.484848,0.181818,33,1,2,0,1,3524,1297.533333,0
1,1,2,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,218,0
1,1,1,0,0.050251,0.040201,199,0,7,152,1,2723,1235.833333,0
1,1,1,0,0,0,0,0,1,0,1,3236,1708.5,0
1,1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,8923,0
1,1,1,0,0.343373,0.13253,166,0,2,8,1,891,891,0
1,1,1,0,0.017133,0.000902,1109,1,10,3,1,716,404.833333,0
1,1,3,0.940279,0.133806,0.197163,705,0,8,41,1,70,70,0
1,1,2,0,0,0,35,0,1,0,0.5,77,77,0
1,1,1,0,0.160584,0.138686,137,0,6,3,1,2190,1834.5,0
1,1,1,0,0.04878,0.012195,82,0,3,28,1,2817,1751.666667,0
1,1,1,0,0.055556,0.055556,18,0,1,14,1,1156,1008,0
1,5,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,438,0
1,2,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,9581,0
1,1,1,0,0.007692,0.007692,260,1,4,2,1,412,412,0
1,1,2,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,2835.897222,0
1,1,3,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,3885.466667,0
1,1,2,1,0.003509,0.003509,285,0,3,20,1,15680,5600.416667,0
1,1,1,0,0.078014,0.056738,141,0,1,15,1,11266,10892.5,0
1,1,1,0,0.018421,0.010526,380,1,1,1,1,794,426.5,0
1,1,1,0,0.005305,0.002653,377,1,3,0,1,168,168,0
1,1,1,0,0.068182,0.056818,176,1,4,1,1,3258,2696,0
1,1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,0
1,1,1,0,0.084746,0.012712,236,1,3,0,1,3069,2226.833333,0
1,5,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,1053,539.85,0
1,1,1,0,0.004049,0,741,0,6,0,1,14989,6509.666667,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,3394,1959.833333,0
1,1,1,0,0.018018,0.009009,111,0,1,6,1,4046,2688.416667,0
1,3,4,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,10976,0
1,1,1,0,0.157328,0.101293,464,0,1,6,1,2087,1745,0
1,1,1,0,0.524638,0.026087,345,0,5,195,1,3238,1389.383333,0
1,1,1,0,0.002097,0,4769,1,3,2,1,337,337,0
1,1,4,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,0
1,2,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,2471,0
1,6,7,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,11063,0
1,1,2,0.970951,0.003363,0.005045,892,0,3,3,1,13340,7968,0
1,1,12,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,3378.572619,0
1,1,1,0,0.021622,0,185,0,6,36,1,224,224,0
1,1,1,0,0.010929,0.002732,732,0,1,12,1,9575,9575,0
1,1,1,0,0.006649,0,3309,1,7,6,1,1801,1696,0
1,1,2,0,0,0,15,1,1,0,0.5,1526,1230,0
1,1,1,0,0.001264,0.001264,2374,0,10,84,1,21031,4026.95873,0
1,1,1,0,0,0,11,0,1,0,1,7487,2689.490476,0
1,1,1,0,0.004637,0.009274,647,0,1,0,1,4072,2046.333333,0
1,1,4,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,9288,0
1,1,1,0,0.096491,0.04386,228,0,2,154,1,33,33,0
1,1,1,0,0.62037,0.990741,108,0,3,61,1,356,356,0
1,1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,1713.916667,0
1,1,1,0,0.025572,0,743,0,10,0,1,2091,1902,0
1,1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,1767.5,0
1,1,1,0,0.028829,0.001802,555,0,13,85,1,3,3,0
1,1,1,0,0.125,0.03125,96,0,3,0,1,19854,4559.482143,0
1,1,2,0,0,0,26.5,1,1,0,0.5,406,406,0
1,1,1,0,0,0.047619,252,0,1,15,1,468,414.5,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,406,315.5,0
1,4,10,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,149,0
1,5,5,0.91585,0.008,0.01,500,0,12,5,0.6,1392,1131,0
1,1,2,0.918296,0.001658,0.000829,603,1,6,39,1,694,377.116667,0
1,1,3,0,0.166667,0.152778,24,0,2,375,1,397,390.5,0
1,1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,2,4,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,1051,675.6,0
1,1,2,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,990.733333,0
1,1,7,0.919887,0.037037,0.012698,135,0,10,748,0.571429,6519,3069.333333,0
1,1,1,0,0.004289,0.000613,1632,1,7,5,1,2678,1430,0
1,2,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,379,0
1,1,1,0,0.646388,0.095057,263,0,1,9,1,3185,2077.666667,0
1,5,21,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,1734.5,0
1,3,13,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,1447,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,432,230.75,0
1,1,1,0,0.000547,0.002186,5489,1,11,1,1,4713,2016.666667,0
1,1,1,0,0.007728,0.010819,647,1,10,1,1,4466,1494.727381,0
1,1,2,0,0,0,71,0,1,0,0.5,3246,2211.333333,0
1,3,4,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,2785.6,0
1,1,1,0,0.009615,0,104,0,5,0,1,1617,1103.966667,0
1,2,2,1,0.001254,0.001254,2391.5,0,5,6,1,2314,2259.5,0
1,1,1,0,0.011662,0.005831,343,0,6,55,1,1068,370.566667,0
1,6,36,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,22402,2466.557379,0
1,2,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,1269,0
1,1,1,0,0.014085,0.028169,142,0,6,35,1,2696,1742,0
1,1,1,0,0,0.013158,152,0,6,11,1,3562,1945.25,0
1,1,2,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,684,0
1,1,1,0,0.026455,0.015873,189,0,2,10,1,3002,2005.5,0
1,1,1,0,0.043011,0.010753,93,0,2,4,1,1734,1598,0
1,1,1,0,0.010786,0,649,1,6,5,1,148,148,0
1,1,1,0,0.470588,0.02451,204,0,10,103,1,2738,1249.25,0
1,1,1,0,0.013158,0.013158,152,0,3,0,1,349,349,0
1,1,1,0,0.006289,0.001258,795,0,10,18,1,948,516.833333,0
1,2,2,0.06953,0.09499,0.030271,479,0,5,8,1,1971,1632.5,0
1,1,1,0,0.093168,0.031056,161,1,4,7,1,683,404.5,0
1,1,1,0,0,0,54,0,1,0,1,326,326,0
1,1,6,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,4982,2585.75,0
1,1,1,0,0.139053,0.130178,676,1,11,67,1,9477,2516.286905,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,3037,841.733333,0
1,1,1,0,0.14786,0.015564,257,0,2,58,1,616,616,0
1,1,1,0,0.003155,0.012618,317,0,9,0,1,1317,772.333333,0
1,1,1,0,0.045802,0.035623,393,0,1,68,1,2958,2958,0
1,1,1,0,0.006369,0.235669,157,0,3,0,1,2246,1840.5,0
1,1,1,0,0.595745,0.489362,47,1,6,85,1,446,307.333333,0
1,1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,1,1,0,0.347222,0.25,72,1,1,16,1,3597,2142,0
1,1,1,0,0,0,65,0,1,0,1,683,683,0
1,5,10,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,9910,0
1,2,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,423,0
1,1,5,1,0.007092,0.007092,141,1,7,289,0.4,5133,2811.066667,0
1,1,1,0,0.019355,0.032258,155,1,4,0,1,282,255.5,0
1,1,1,0,0.022453,0.015544,579,0,10,0,1,3041,1361.883333,0
1,1,1,0,0.003636,0.047273,275,1,8,313,1,9726,2409.627378,0
1,1,1,0,0.048544,0.009709,103,0,1,1,1,5223,2867.616667,0
1,1,1,0,0.041667,0.020833,48,1,1,489,1,5585,2087.666667,0
1,1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,896.833333,0
1,1,1,0,0.169014,0.176056,142,1,3,9,1,5250,2810.633333,0
1,1,1,0,0.005435,0,184,0,10,1,1,1797,1722,0
1,6,37,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,10691,3592.879365,0
1,1,1,0,0.002345,0.001172,853,0,10,63,1,3569,1938.166667,0
1,1,2,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,136.5,0
1,1,1,0,0.018868,0.013722,583,0,8,21,1,81,81,0
1,2,4,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,2211.666667,0
1,1,3,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,2250.77381,0
1,1,3,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,1596.871825,0
1,1,2,0.478724,0.016771,0.084906,477,1,7,2,0.5,4959,2308.22619,0
1,1,1,0,0.035225,0.001613,3719,1,8,0,1,2038,1282.5,0
1,4,5,0.877273,0.032787,0.017564,341.6,1,12,80,1,5479,2667.7,0
1,1,1,0,0.021531,0,418,0,2,0,1,67,67,0
1,2,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,954.5,0
1,1,1,0,0.001963,0.000981,1019,0,6,0,1,3322,929.792857,0
1,1,1,0,0.030395,0.009119,329,0,3,1,1,3553,1969.416667,0
1,2,4,0.982798,0.009371,0.01071,186.75,1,4,160,1,2427,1917.333333,0
1,1,2,0.770953,0.109407,0.071575,489,0,10,154,1,726,260.8,0
1,1,3,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,2546,1505.5,0
1,1,1,0,0.048711,0.040115,698,0,1,3,1,5090,2474.366667,0
1,1,1,0,0.746667,0.813333,75,0,1,17,1,322,322,0
1,1,1,0,0.036181,0.015075,995,1,3,0,1,870,869,0
1,1,1,0,0.005714,0.005714,175,0,4,169,1,6088,2454.633333,0
1,1,2,1,0.007168,0,279,0,12,0,0.5,911,485,0
1,1,1,0,0.072902,0.046768,727,1,5,2,1,62,62,0
1,1,1,0,0.120332,0.041494,241,1,9,385,1,10024,2407.907967,0
1,2,20,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,2525.2,0
1,1,2,0.964079,0.03271,0.009346,214,0,3,0,0.5,10066,4288.95,0
1,1,1,0,0.007752,0.001938,516,0,4,6,1,900,517.75,0
1,1,2,0.909022,0.062267,0.029888,401.5,0,4,16,1,896,514.916667,0
1,1,1,0,0.013333,0.026667,75,0,3,38,1,1406,1262,0
1,3,7,0.834685,0.007834,0.007834,310,0,6,226,0.857143,16355,5699,0
1,7,41,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,10652,3553.879365,0
1,1,1,0,0.025237,0.012618,317,0,8,4,1,9673,4222.109524,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,31,0
1,1,1,0,0.024,0,125,0,3,71,1,6268,2484.866667,0
1,1,1,0,0.017391,0.004348,230,0,1,28,1,9254,9254,0
1,2,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,2848,0
1,1,2,0.845351,0.145833,0.159722,72,1,3,11,1,505,288.666667,0
1,1,1,0,0.004057,0.004057,493,0,5,5,1,4078,2580.433333,0
1,1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,2522.033333,0
1,2,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,4208,0
1,2,4,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,7962.5,0
1,1,1,0,0.017192,0.002865,698,1,11,67,1,4344,2783.666667,0
1,3,4,0.744207,0.050398,0.022104,282.75,0,9,268,1,2117,1269,0
1,1,1,0,0.003282,0,914,0,7,14,1,5909,3665.716667,0
1,9,39,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,2425.883333,0
1,1,1,0,0.041801,0.003215,311,1,5,2,1,2980,1459.75,0
1,1,3,1,0.007128,0.002037,327.333333,0,6,333,0.666667,2377,1788.666667,0
1,3,5,0.825234,0.011141,0.007182,2172.2,0,13,208,1,762,253.730952,0
1,1,1,0,0.044776,0,67,1,3,8,1,712,712,0
1,1,1,0,0.006623,0.006623,151,0,3,0,1,2542,2113.5,0
1,1,1,0,0,0,75,0,1,0,1,4344,2106.55,0
1,1,2,0.99956,0.033708,0.062093,845.5,0,13,20,1,3109,1359.6,0
1,1,1,0,0.001826,0.001826,1095,0,14,1,1,414,151.333333,0
1,1,1,0,0.007782,0.019455,257,1,6,1,1,880,488,0
1,1,1,0,0.007962,0.001592,628,0,2,53,1,504,504,0
1,1,1,0,0.078947,0.026316,114,0,5,0,1,1784,1709,0
1,2,3,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,10534,2462.363167,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,15301,6490.416667,0
1,1,1,0,0.007353,0.008578,816,1,6,1,1,398,217.5,0
1,1,1,0,0.002415,0.002415,414,0,3,1,1,2898,1587.75,0
1,1,1,0,0.00365,0.00365,274,0,6,0,1,273,273,0
1,1,1,0,0.030108,0.03871,465,0,8,75,1,3338,1964.333333,0
1,1,1,0,0.033898,0.025424,118,0,5,1,1,1795,1720,0
1,7,16,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,454,0
1,1,1,0,0.008671,0,346,0,3,0,1,15961,5744.5,0
1,1,1,0,0.002326,0.002326,430,0,1,2,1,9860,9860,0
1,2,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,2633.083333,0
1,3,3,0.304221,0.143678,0.143678,58,0,2,21,1,12581,8010,0
1,2,3,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,1535.666667,0
1,1,1,0,0.022059,0,136,0,3,16,1,3640,2122,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,10964,3465.495238,0
1,1,8,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,2130,1852.333333,0
1,1,1,0,0,0,5,0,1,0,1,1776,1776,0
1,2,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,2263.833333,0
1,1,1,0,0.056769,0.122271,229,0,9,1,1,557,330.416667,0
1,1,1,0,0.051095,0.021898,137,0,6,37,1,2398,1287.5,0
1,1,3,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,9411,0
1,1,1,0,0.215385,0.015385,65,0,5,90,1,3524,1275.7,0
1,1,1,0,0.005848,0.005848,171,1,2,20,1,166,166,0
1,2,3,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,942.166667,0
1,17,84,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,13641,8023,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0,0,0,0,5,53,1,1698,1570,0
1,1,1,0,0.030159,0.020635,630,0,1,336,1,10888,2567.988456,0
1,2,4,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,5,0
1,1,2,0.685476,0.164948,0.036819,339.5,0,5,233,1,7389,3257.959524,0
1,1,1,0,0.099217,0.005222,766,1,1,0,1,718,718,0
1,1,6,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,4395,2610.333333,0
1,2,3,0,0.009302,0.013953,71.666667,0,7,46,1,573,573,0
1,1,1,0,0.043561,0.049242,528,1,8,68,1,1770,1683.5,0
1,1,1,0,0.036437,0.02834,247,0,5,92,1,1201,640.733333,0
1,1,1,0,0.236364,0.018182,55,0,5,17,1,336,336,0
1,1,1,0,0.002584,0.002584,387,0,7,10,1,2527,1558.833333,0
1,5,6,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,1613.5,0
1,1,1,0,0.007874,0.000984,1016,1,6,0,1,471,266,0
1,1,1,0,0.125461,0,271,0,6,7,1,2012,1636.5,0
1,1,1,0,0.0125,0.0125,80,0,5,104,1,10135,4092.42619,0
1,1,1,0,0.005929,0.001976,506,0,12,0,1,3465,2307,0
1,1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,942.5,0
1,1,1,0,0,0,198,0,1,0,1,647,647,0
1,7,12,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,1280,0
1,3,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,131,0
1,1,1,0,0.001208,0.001208,828,1,3,0,1,7424,2937.469048,0
1,4,5,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,966,0
1,1,1,0,0.04662,0.030303,429,0,5,24,1,584,487,0
1,1,1,0,0.129032,0,62,0,1,17,1,2506,1952,0
1,1,1,0,0.002021,0,4949,1,9,89,1,5543,2108.1,0
1,1,1,0,0.024691,0.024691,81,0,3,31,1,1467,909,0
1,4,5,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,2106.133333,0
1,1,1,0,0.00333,0.00111,901,1,3,0,1,1718,1394,0
1,1,1,0,0.018613,0.018613,591,0,2,16,1,2366,2040,0
1,1,1,0,0.003401,0.003401,294,0,3,6,1,2416,1909.333333,0
1,1,1,0,0.087912,0.027473,182,1,2,13,1,871,490.416667,0
1,1,1,0,0.023188,0.017391,345,0,4,1,1,15777,5659.5,0
1,1,1,0,0.001088,0,919,1,4,48,1,6635,2925,0
1,1,1,0,0.047619,0.285714,21,0,1,0,1,2607,1462.583333,0
1,4,10,0,0,0,46.6,0,1,0,0.1,899,794,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,2820.007143,0
1,1,1,0,0.018349,0,218,0,1,9,1,1196,802,0
1,1,1,0,0.001912,0,523,1,3,48,1,2750,1796,0
1,1,1,0,0.014925,0.014925,67,1,2,10,1,733,733,0
1,1,1,0,0,0.004525,221,0,5,0,1,3331,919.173809,0
1,1,2,0,0,0,19.5,1,1,0,0.5,2078,1840.5,0
1,1,1,0,0.956522,0.543478,46,0,4,0,1,148,148,0
1,1,1,0,0.045226,0.005025,199,1,1,5,1,331,331,0
1,1,1,0,0.022727,0.022727,44,0,2,15,1,570,570,0
1,1,1,0,0,0.181818,33,0,4,476,1,6623,3463.233333,0
1,2,4,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,874.4,0
1,1,2,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,449.25,0
1,3,5,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,301.127381,0
1,2,3,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,6062,3739.483333,0
1,2,2,0.90117,0.044681,0.042553,235,1,19,887,1,9763,2395.88343,0
1,1,2,0.439497,0.038328,0,143.5,0,7,327,1,10932,2557.825036,0
1,1,2,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,77,0
1,2,5,0.807662,0.028872,0.009323,665,0,9,58,0.8,469,458,0
1,1,1,0,0.002706,0.002706,739,0,6,0,1,1119,401.033333,0
1,1,1,0,0.016181,0.016181,309,0,3,0,1,191,191,0
1,1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,0
1,1,1,0,0.027778,0,108,1,8,46,1,2774,1464,0
1,4,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,197,0
1,1,1,0,0.018767,0.009383,746,0,10,12,1,22086,3812.36627,0
1,1,4,0,0,0,47.75,0,1,0,0.25,6365,2980.816667,0
1,1,1,0,0.111111,0.25,36,0,6,169,1,8395,2655.714286,0
1,4,9,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,471.166667,0
1,1,1,0,0,0,205,0,1,0,1,4993,2596.25,0
1,3,4,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,3989.523413,0
1,3,7,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,88,0
1,6,12,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,4078,0
1,1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,2864.116667,0
1,1,1,0,0.030303,0,33,0,5,73,1,1437,1365,0
1,1,1,0,0.112245,0.081633,98,0,1,23,1,11731,10370,0
1,1,1,0,0.031802,0.003534,283,0,2,36,1,1194,1065.5,0
1,1,1,0,0.145161,0.048387,62,0,3,10,1,199,199,0
1,1,2,0,0,0.05298,75.5,1,2,10,1,1577,1256,0
1,2,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,680.554762,0
1,1,1,0,0.178138,0.153846,247,0,2,31,1,2400,1359.5,0
1,1,1,0,0.062847,0.022181,541,0,9,1,1,329,329,0
1,1,1,0,0,0.092742,248,0,2,0,1,73,73,0
1,1,1,0,0.027273,0.018182,110,0,1,148,1,4493,1431.530952,0
1,1,1,0,0.002625,0.013123,381,0,2,1,1,1212,1094,0
1,1,1,0,0.00627,0.00627,319,1,4,6,1,2543,1418.75,0
1,1,1,0,0.138462,1.107692,65,0,3,0,1,40,40,0
1,1,1,0,0.6,0.4,5,0,5,2,1,5387,2859.838095,0
1,1,1,0,0,0,0,0,1,0,1,6248,3760.066667,0
1,1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,1,0,0.065574,0.295082,61,0,4,68,1,3690,2124.6,0
1,1,3,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,126,0
1,1,1,0,0.811927,0.146789,218,0,2,45,1,4709,2498,0
1,2,3,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,1018,0
1,1,1,0,0.042105,0,190,0,2,0,1,6072,3606.566667,0
1,1,1,0,0.004444,0,900,0,11,0,1,2078,1286,0
1,1,1,0,0.006369,0,314,0,3,34,1,10903,3508.234127,0
1,1,1,0,0.007916,0.005937,1516,0,5,2,1,7289,2967.047619,0
1,3,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,850,435.333333,0
1,1,4,0.324085,0.219697,0.166667,66,0,3,677,1,281,281,0
1,2,2,1,0,0.015238,525,1,10,6,1,3246,1390.333333,0
1,1,7,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,2119,1743.5,0
1,1,2,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,1235.3,0
1,1,1,0,0.4,0,75,1,2,38,1,1378,1098.5,0
1,1,1,0,0,0,153,0,1,0,1,618,618,0
1,1,4,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,1,0,0.001585,0.001585,631,1,1,2,1,4564,2422.816667,0
1,10,15,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,4608.75,0
1,2,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,7967,2269.124603,0
1,1,1,0,0,0.000919,1088,0,6,0,1,16,16,0
1,1,5,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,19022,4905.707143,0
1,1,1,0,0.015873,0.301587,63,0,2,8,1,2269,1945,0
1,1,1,0,0.050251,0.040201,199,0,7,188,1,2724,1236.666667,0
1,10,14,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,2348.333333,0
1,1,1,0,0.277778,0,90,0,2,22,1,14582,7992.833333,0
1,1,1,0,0.010495,0.001499,667,0,2,363,1,4591,1345.95,0
1,6,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,3362,2380.5,0
1,8,9,0.976615,0.007545,0.007545,162,0,7,241,1,161,161,0
1,1,1,0,0.030812,0.014006,357,0,2,1,1,3232,2220,0
1,1,1,0,0.021127,0.007042,142,0,2,0,1,303,303,0
1,1,1,0,0.015504,0,129,1,8,31,1,761,408.666667,0
1,1,1,0,0.027539,0.013769,581,0,1,6,1,629,629,0
1,1,2,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,6515.333333,0
1,3,22,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,1756,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,197.5,0
1,1,1,0,0.125,0.041667,48,0,2,110,1,7460,2709.090476,0
1,1,1,0,0.8,0.041667,360,0,1,3,1,3485,2219.5,0
1,2,2,0.258019,0.049458,0.028455,738,0,6,108,1,4178,1618.65,0
1,1,1,0,0.265233,0.318996,279,1,5,9,1,8157,2368.935317,0
1,4,6,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,2496,1660,0
1,1,1,0,0.125,0,40,0,3,35,1,17782,4493.766667,0
1,2,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,1266,0
1,2,2,1,0,0.007168,139.5,0,2,28,1,484,413,0
1,2,2,0,0.047826,0,115,0,11,0,1,511,511,0
1,1,1,0,0.046512,0.023256,43,0,1,35,1,2106,1803,0
1,1,1,0,0.003861,0.003861,1036,0,1,1,1,11379,11005.5,0
1,1,1,0,0.008475,0.004237,236,1,6,0,1,186,186,0
1,1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,1093.916667,0
1,1,1,0,0.007634,0.007634,262,0,3,5,1,684,684,0
1,1,1,0,0.07113,0.07113,239,0,3,21,1,16147,5821.666667,0
1,1,1,0,0.036403,0.017131,467,0,5,86,1,5728,2356.033333,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,7947,2250.936508,0
1,1,1,0,0.127907,0.011628,172,0,1,6,1,652,652,0
1,1,5,0.854497,0.576425,0.273316,154.4,0,7,14,0.8,499,499,0
1,1,1,0,0.093923,0.005525,181,0,6,62,1,3290,1938.166667,0
1,1,1,0,0.001201,0.001802,1665,0,15,5,1,297,297,0
1,1,1,0,0.002525,0,396,0,8,13,1,20338,4503.647619,0
1,1,5,0.991681,0.021951,0.013008,246,1,12,14,0.8,917,487,0
1,1,1,0,0.0131,0.008734,229,0,4,2,1,1511,1071.333333,0
