@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009434,0.009434,106,0,1,1,0
1,0.893432,0.024514,0.016906,169,0,4,0.428571,0
1,0,0,0,0,0,1,1,0
1,0,0.014184,0.014184,141,0,6,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0,0.002387,0.002387,1257,0,4,1,0
1,0,0.021554,0.021554,1763,0,3,1,0
1,0,0.000435,0.000435,2300,0,10,1,0
1,0,0.098039,0,102,0,3,1,0
1,0,0,0.026882,93,1,10,1,0
1,0.805749,0.311024,0.118766,169.333333,0,11,0.444444,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0.011628,0,172,0,10,1,0
1,0,0.0131,0.004367,229,1,4,1,0
1,0,0.032864,0.014085,213,0,6,1,0
1,0,0.013423,0,298,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.106849,0.082192,365,0,9,1,0
1,0.804544,0.023456,0.035705,225.705882,0,1,0.529412,0
1,0.681291,0.021807,0.090343,321,1,9,1,0
1,0.998001,0.130734,0.069725,1090,0,8,1,0
1,0.998388,0.181118,0.052023,103.8,0,2,0.2,0
1,0,0.160305,0.007634,131,1,1,1,0
1,0.264517,0.066372,0.03208,452,0,3,0.5,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0.374409,0.096852,0.003632,413,1,7,1,0
1,0,0.283582,0.089552,67,0,6,1,0
1,1,0.003527,0.001764,567,0,7,1,0
1,0.811278,0.017544,0.017544,285,1,2,0.5,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0,0.027972,0.041958,143,0,3,1,0
1,0,0.061224,0.030612,98,1,2,1,0
1,0,0.025641,0,273,0,5,1,0
1,0,0.052288,0.045752,153,1,3,1,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0,0.008,0.04,125,0,8,1,0
1,0.873981,0.025,0.045833,120,1,2,0.5,0
1,0,0.041667,0,24,0,1,1,0
1,0,0,0.011364,88,0,6,1,0
1,0.591673,0.058442,0.032468,77,0,1,0.5,0
1,0.965636,0.139394,0,82.5,1,8,0.5,0
1,0.868538,0.227176,0.44586,58.875,0,4,0.75,0
1,0,0.008621,0,232,0,4,1,0
1,0,0.019048,0.003175,315,1,1,1,0
1,0,0.214286,0,42,0,1,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,1,0.018182,0,55,0,3,0.5,0
1,0,0.00215,0,2326,1,4,1,0
1,0,0.006079,0.006079,329,0,2,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,0.863366,0.278796,0.111257,109.142857,1,8,0.571429,0
1,0,0.104278,0.05615,374,0,10,1,0
1,0,0.055556,0.041152,486,0,8,1,0
1,0.345117,0.030067,0.004454,449,0,4,1,0
1,0.809744,0.015316,0.014195,133.85,0,3,0.35,0
1,0,0,0,0,1,3,0.666667,0
1,0.879248,0.033161,0.032045,234.785714,0,14,0.47619,0
1,0.975813,0.017872,0.015794,1203,0,11,0.5,0
1,0.896038,0.097473,0.018051,138.5,0,5,1,0
1,0,0.107143,0.035714,56,1,1,1,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0,0.006639,0,1958,0,9,1,0
1,0,0.006309,0.003155,317,1,6,1,0
1,0,0.089888,0.078652,89,1,7,1,0
1,0.671545,0.107903,0.06231,109.666667,0,9,1,0
1,0.650993,0.123859,0.045632,191.75,0,3,0.416667,0
1,0,0.318182,1.454545,22,0,2,1,0
1,0,0.153846,0.153846,26,0,1,1,0
1,0.672295,0.025287,0.013793,217.5,0,5,1,0
1,0,0.028,0.06,250,0,7,1,0
1,0,0.067416,0,178,0,2,1,0
1,0,0.016064,0.008032,249,1,4,1,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0,0.107843,102,0,3,1,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0.991618,0.008192,0.004191,2624.5,1,11,1,0
1,0.934146,0.404255,0.302128,78.333333,0,3,1,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0,0.003597,0.003597,278,0,6,1,0
1,0,0.004202,0.004202,238,1,7,1,0
1,0.745518,0.033457,0.089219,134.5,1,6,1,0
1,0,0,0,97,0,1,1,0
1,0.896038,0.105263,0.035088,114,0,10,1,0
1,0.355822,0.285826,0.107555,168.578947,0,6,0.289474,0
1,0,0.000608,0.000608,1646,0,4,1,0
1,0.431127,0.067804,0.00597,781.666667,1,12,1,0
1,0.446568,0.079137,0.008633,173.75,1,8,0.75,0
1,0,0.00317,0.001585,631,0,1,1,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
1,0.994611,0.006339,0.004366,233.343396,0,17,0.283019,0
1,0,0.142857,0.142857,28,0,1,1,0
1,0,0.02277,0.00759,527,0,10,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0.015385,0.015385,195,1,11,1,0
1,0,0.003745,0,534,0,8,1,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0.803716,0.009818,0.064516,356.5,0,14,1,0
1,0.926819,0.152941,0.070588,170,0,2,1,0
1,0,0.016129,0,62,0,1,1,0
1,0,0.135135,0.027027,37,0,2,1,0
1,0.669521,0.034771,0.015714,427.285714,0,9,0.571429,0
1,0,0.008299,0,482,1,3,1,0
1,0,0.270833,1.0625,48,0,2,1,0
1,0.977418,0.009681,0.006776,516.5,0,9,0.5,0
1,0,1,1,1,1,2,1,0
1,0,0.042463,0.041614,2355,0,4,1,0
1,0,0,0,24,0,1,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0.522222,0.244444,90,0,2,1,0
1,0,0.019231,0.002137,468,0,4,1,0
1,0,0.8625,0.825,80,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.503258,0.046875,0,384,0,5,1,0
1,0,0.100917,0,109,0,4,1,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0,0.006652,902,1,3,1,0
1,0.667552,0.069547,0.037586,325.916667,0,7,0.75,0
1,0,0.016807,0.013205,833,0,7,1,0
1,0,0.004211,0.004211,950,0,7,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0,0.005952,0.005952,168,1,4,1,0
1,0,0.012195,0.036585,82,1,8,1,0
2,1,0.016988,0.006795,294.333333,0,5,1,0
1,0,0.25,0.25,8,0,2,1,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0,0.185294,0.320588,340,0,5,1,0
1,0.648553,0.007513,0.008229,349.375,1,5,0.625,0
1,0,0.016461,0.010974,729,0,9,1,0
1,0,0.002144,0.002144,933,0,7,1,0
1,0,0,0.04,50,0,2,1,0
1,0.73996,0.062879,0.118182,660,0,6,0.5,0
1,0,0.015873,0.015873,504,0,9,1,0
1,0,0,0,77,1,1,1,0
1,0,1,1,0,0,1,1,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0.796671,0.000668,0.030853,427.52381,1,18,0.333333,0
1,0.6306,0.478393,0.197119,119.909091,0,2,0.363636,0
1,0,0.144578,0.180723,83,0,2,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0.005076,0.005076,197,1,10,1,0
1,0.47929,0.041882,0.043603,116.2,0,4,0.266667,0
1,0.70094,0.026265,0.051232,385.5,1,17,0.5,0
1,0,0.008097,0.008097,247,0,1,1,0
1,0.591673,0.010417,0.001736,288,1,3,1,0
1,1,0.005831,0.005831,171.5,0,4,0.5,0
1,0,0.013682,0.002488,804,0,4,1,0
2,0.705035,0.191209,0.107692,56.875,0,4,0.875,0
1,0.897507,0.000291,0.006846,286.041667,0,2,0.791667,0
1,0,0.010309,0,194,0,6,1,0
1,0,0.108696,0.054348,92,1,2,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0.981152,0.215548,0.003534,141.5,1,9,1,0
1,0,0.011976,0.005988,167,1,3,1,0
1,0,0.023041,0.004608,434,0,4,1,0
1,0,0.09291,0.02445,409,0,9,1,0
1,1,0.00339,0.00339,295,0,8,0.5,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.081081,0.027027,74,1,6,1,0
1,0,0.024742,0.014433,485,1,3,1,0
1,0.954434,0.349206,0.328042,94.5,0,3,1,0
1,0,0.236726,0.075221,452,0,1,1,0
1,0,0.012121,0.012121,165,0,1,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0,0,0.239437,71,0,1,1,0
1,0,0.513043,0.481739,575,0,8,1,0
1,0.351372,0.032552,0.002604,109.714286,0,9,0.571429,0
1,0,0.000828,0,2415,0,10,1,0
1,0,0.157895,0.052632,19,0,3,1,0
1,0,0.000958,0.000958,1044,1,15,1,0
1,0,0.002865,0.002865,349,0,8,1,0
1,0,0.027778,0.032828,396,0,3,1,0
1,0,0.009009,0.005148,777,0,10,1,0
1,0,0.018692,0.018692,107,0,5,1,0
1,0,0.003096,0,323,0,1,1,0
1,0,0.597222,0.263889,72,1,1,1,0
1,0,0.11828,0.032258,93,0,1,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0.982859,0.050992,0.022663,176.5,1,4,1,0
1,0,0.078947,0.131579,38,0,3,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0.322757,0.018809,0.007837,319,0,6,1,0
1,0.866392,0.052497,0.053009,144.62963,0,7,0.703704,0
1,0,0,0.025189,397,0,2,1,0
1,0,0.002732,0.001821,1098,0,4,1,0
1,0.979869,0,0.016632,721.5,0,15,1,0
1,0,0.018462,0.009231,325,0,2,1,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.004926,0.004926,203,0,4,1,0
1,0,0,0,35,1,1,1,0
1,0.205593,0.062222,0.075556,112.5,0,7,1,0
1,0,0.024712,0.004942,607,1,7,1,0
1,0.651725,0.773659,0.217666,79.25,0,10,0.875,0
1,0,0.013369,0.002674,374,0,11,1,0
1,0.345117,0.074074,0.069444,108,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.010753,0.005376,186,0,5,1,0
1,0.877962,0.049702,0.023857,503,0,5,1,0
1,1,0.009926,0.009926,201.5,1,3,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0.262309,0.102705,0.002744,850.333333,1,7,1,0
1,0,0.288889,0,45,0,6,1,0
1,0,0.002632,0.002632,380,0,5,1,0
1,0,0.051225,0.025612,898,1,3,1,0
1,0,0.007246,0.007246,138,0,6,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0,0,0.818182,11,0,3,1,0
1,0.55896,0.248653,0.177373,482.6,0,10,0.6,0
1,0.813047,0.088889,0.008889,75,1,3,1,0
1,0,0.106195,0,113,0,5,1,0
1,1,0.206897,0.103448,9.666667,1,7,1,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0,0.031579,0.010526,95,0,2,1,0
1,0,0.001218,0.001218,821,1,7,1,0
1,0.983539,0.053476,0.053476,62.333333,0,4,1,0
1,0,0.005747,0,174,0,3,1,0
1,0,0.078431,0,51,0,5,1,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0,0.026667,0.002424,825,0,8,1,0
1,0,0.005236,0.005236,382,0,5,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0.503258,0.014173,0,317.5,0,5,1,0
1,0,0.027006,0.021605,1296,0,5,1,0
1,0,0.009728,0.001946,514,0,9,1,0
1,0,0.008081,0.00404,495,0,4,1,0
1,0,0.004255,0,235,0,9,1,0
1,0.793128,0.023326,0.021918,432.434783,0,7,0.956522,0
1,0.353359,0.008582,0.004968,1107,0,7,0.5,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0.811278,0.000846,0.00141,1772.5,1,3,1,0
1,0.713524,0.022401,0.023297,223.2,0,3,1,0
1,0,0.025902,0.022202,1081,0,15,1,0
1,0,0.005,0.005,200,1,5,1,0
1,0.670955,0.136515,0.117894,730,0,7,0.875,0
1,0,0.4,0.4,10,0,3,1,0
1,0,0.131579,0.105263,76,0,9,1,0
1,0,0.002892,0,1383,0,11,1,0
1,0.863121,0,0.015005,466.5,0,1,1,0
1,0.834708,0.029394,0.014697,326.6,0,9,0.8,0
1,0,0.103976,0.067278,327,1,9,1,0
1,0,0.031792,0.031792,346,1,10,1,0
1,0.68741,0.271626,0.105307,184.076923,0,6,0.538462,0
1,0,1.372881,1.322034,59,0,3,1,0
1,0,0.008065,0.016129,124,0,7,1,0
1,0,0.05,0.025,320,0,12,1,0
1,0,0.013072,0.104575,153,0,3,1,0
1,0,0.003759,0,798,0,5,1,0
1,0,0.035433,0.023622,254,0,7,1,0
1,0,0.036364,0.036364,55,0,4,1,0
1,0,0.063158,0.038596,285,0,8,1,0
1,0,0.015528,0.015528,644,0,1,1,0
1,0,0.422383,0.184116,277,0,2,1,0
1,0.990812,0.088795,0.044397,157.666667,0,6,1,0
1,0,0.058632,0.006515,307,0,2,1,0
1,0,0,0,16.5,0,1,0.5,0
1,0,0.002801,0.002801,357,0,2,1,0
1,1,0.007883,0.007883,126.848485,1,13,0.212121,0
1,0.362051,0.01838,0.001361,1469,0,7,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0,0,0.005495,182,0,6,1,0
1,0,0.014286,0.004762,210,0,4,1,0
1,0,0.11828,0.005376,186,1,7,1,0
1,0,0.170732,0.073171,41,0,6,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0,0.001244,2411,0,3,1,0
1,0.519653,0.013596,0.021754,490.333333,1,13,1,0
1,0,0,0.00177,565,0,5,1,0
1,0,0.031646,0,158,1,8,1,0
1,0.322757,0.023404,0.012766,235,0,1,1,0
1,0,0.011299,0.011299,177,0,5,1,0
1,0,0.074627,0.126866,268,0,2,1,0
1,0,0,0,79.5,0,1,0.027778,0
1,0,0.006452,0.001613,620,0,9,1,0
1,1,0.008584,0.008584,116.5,1,4,1,0
1,0,0,0.096886,289,1,6,1,0
1,0,1,1,1,1,4,1,0
1,0.905619,0.014787,0.005545,180.333333,0,11,0.666667,0
1,0,0.247191,0.202247,89,1,2,1,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,0,0.063636,0,110,1,2,1,0
1,0.749595,0.037736,0.006289,159,0,7,1,0
1,0,0,0.076628,261,0,3,1,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0,0,0.034483,58,1,2,1,0
1,0.876897,0.014112,0.002297,609.4,1,12,1,0
2,0.970951,0.014749,0.014749,169.5,1,3,1,0
1,0.737897,0.279817,0.091743,54.5,0,1,0.25,0
1,0,0.008183,0.003273,87.285714,0,4,0.428571,0
1,0.468996,0.091633,0.027888,125.5,0,8,1,0
1,0,0.011804,0.001686,593,1,5,1,0
1,0,0.047431,0.039526,253,1,2,1,1
1,0,0,0,67,1,1,0.5,1
1,0.982865,0.121648,0.016351,509.666667,0,6,0.666667,1
1,0.986787,0.030508,0.094915,147.5,1,7,0.5,1
1,0,0.03125,0.004464,224,1,5,1,1
1,0.703536,0.062604,0.062604,159.733333,0,4,0.533333,1
1,0,0.058824,0.02439,697,1,2,1,1
1,0.72056,0.015531,0.012942,397.055556,0,6,0.333333,1
1,0.628868,0.232782,0.200413,161.333333,0,4,0.777778,1
1,0.660962,0.012032,0.034759,374,0,4,1,1
1,0,0.003534,0,283,0,1,1,1
1,0.997722,0.072485,0.059172,338,0,5,1,1
1,0.744184,0.2064,0.112,69.444444,1,5,0.777778,1
1,0,1.6,1.3,60,0,2,1,1
1,0,1.257143,1.234286,175,0,2,1,1
1,0,0.846154,2.102564,39,0,2,1,1
1,0,0.005757,0.000886,2258,0,6,1,1
1,0.81924,0.096154,0.115385,14.857143,1,4,0.571429,1
1,0.237508,0.073171,0.008484,471.5,1,15,1,1
1,0.964653,0.005743,0.005212,213.681818,0,6,0.681818,1
1,0,1.067416,0.449438,89,0,1,1,1
1,0,0.08,0.072,125,0,5,1,1
1,0.999411,0.036842,0.055263,190,0,3,0.5,1
1,0,0.081761,0.069182,477,0,12,1,1
1,0,0.000641,0.001281,6243,1,10,1,1
1,0,0.003685,0,1357,1,10,1,1
1,0,0.015695,0.006726,446,0,7,1,1
1,0.877109,0.385135,0.013514,49.333333,1,4,0.333333,1
1,0.723161,0.017932,0.016468,607.222222,0,9,0.555556,1
1,0,0,0,45,0,1,0.5,1
1,0.543129,0.040475,0.014853,122.409091,0,6,0.318182,1
1,0,0,0,43,1,1,1,1
1,0,0.401961,0.307843,510,0,1,1,1
1,0,0,0,45.729412,0,1,0.011765,1
1,0,0.02381,0,378,1,3,1,1
1,0.799541,0.026083,0.015256,677.333333,0,6,0.666667,1
1,0.904381,0.097015,0.089552,67,0,2,1,1
1,0.70476,0.077167,0.088795,236.5,1,5,1,1
1,0.885153,0.021536,0,356,1,3,1,1
1,0,0.052632,0.026316,38,1,5,1,1
1,0,0.026042,0.026042,576,0,4,1,1
1,0.819794,0.18232,0.054832,263.142857,0,13,0.666667,1
1,0.618972,0.094077,0.050523,143.5,0,10,0.75,1
1,0,0.003846,0,260,0,4,1,1
1,0,0.087558,0.02765,217,1,4,1,1
1,0,0.05,0.021429,140,0,9,1,1
1,0,0.19209,0.141243,177,1,3,1,1
1,0.254735,0.002876,0.003595,173.875,0,6,0.625,1
1,0,0.111111,0,45,0,1,1,1
2,0.961737,0.028701,0,220.666667,1,4,1,1
1,0,0.232558,0.069767,43,0,3,1,1
1,0.543564,0.067474,0.00173,289,0,4,1,1
1,0.491891,0.032432,0.134054,231.25,0,12,0.5,1
1,0.92489,0.017073,0.009756,136.666667,1,15,0.833333,1
1,0,0,0,100.625,0,1,0.125,1
1,0.980363,0.027349,0.014025,142.6,0,6,0.9,1
1,0.985775,0.254144,0.049724,60.333333,1,3,0.666667,1
1,0,0.017241,0,58,0,3,1,1
2,0.903235,0.022569,0.017259,120.52,1,4,0.68,1
1,0.813407,0.214085,0.055399,96.818182,1,3,0.545455,1
1,0.963864,0.058423,0.006239,352.6,0,8,1,1
1,0.661976,0.056954,0.027815,377.5,1,4,0.5,1
1,0.760038,0.011181,0.012928,954,0,7,1,1
1,0,0.03526,0.007514,1730,1,2,1,1
1,0,0.085714,0.057143,105,1,1,1,1
1,0.893693,0.14121,0.072046,86.75,0,5,0.375,1
1,0.85027,0.153191,0.035106,144.615385,0,13,0.769231,1
1,0.30938,0.080514,0.058187,492.666667,0,10,1,1
1,0.950956,0.086873,0.173745,259,0,5,1,1
1,0.986748,0.025465,0.01763,255.25,0,5,0.75,1
2,0.873787,0.023654,0.017945,377.230769,1,5,0.692308,1
1,0.918296,0.015152,0.015152,99,0,2,1,1
1,0.72347,0.085013,0.084721,427.875,0,10,1,1
1,0.991992,0.016738,0.001435,1045.5,0,16,1,1
1,0.416037,0.344444,0.277778,67.5,0,4,0.5,1
2,0.88922,0.018408,0.017127,225.868421,1,6,0.605263,1
1,0.99403,0.027027,0.015444,259,0,4,0.5,1
1,0,0,0,88,0,1,1,1
1,0.863368,0.145533,0.017291,173.5,0,5,0.5,1
1,0.581321,0.003899,0.066277,256.5,1,4,1,1
1,0,0.029536,0.07173,237,0,4,1,1
1,0.80445,0.038285,0.02372,218.454545,0,9,0.727273,1
1,0.844405,0.031167,0.002653,377,0,9,0.75,1
1,0.64811,0.320495,0.07941,300.428571,0,12,1,1
1,0.980834,0.013423,0.013423,298,0,4,1,1
1,0,0.112676,0.577465,71,0,6,1,1
1,0.78099,0.58313,1.350856,163.6,1,7,0.6,1
1,0,0.08008,0.005005,999,1,6,1,1
1,0,0.008439,0.012658,237,0,2,1,1
1,0,0.115854,0,164,0,4,1,1
1,0,0.2,0.2,20,1,6,1,1
1,0,0.030928,0.005155,194,0,1,1,1
1,0.749595,0.061333,0.050667,187.5,1,8,1,1
1,0.849751,0.057065,0.061141,368,0,7,0.5,1
1,0,0,0,558,0,1,1,1
1,0,1.140351,0.192982,57,1,2,1,1
1,0,0.24,0.12,350,1,3,1,1
1,0.811158,0.155982,0.185122,224.384615,0,9,0.307692,1
1,0.740214,0.360381,0.24524,183.833333,0,18,0.5,1
1,0.76906,0.036931,0.025457,328.117647,0,18,0.470588,1
1,0.901207,0.030186,0.026325,474.833333,1,5,1,1
1,0.718182,0.150102,0.089139,244,1,16,0.875,1
1,0.918353,0.013403,0.008741,214.5,1,6,0.5,1
1,0.039628,0.235535,0.1865,1624.666667,1,2,0.666667,1
1,0,0.001269,0.001269,788,0,1,1,1
1,0.940177,0.005757,0.005757,321.666667,0,6,0.407407,1
1,0.865025,0.943128,0.170616,70.333333,1,2,0.666667,1
1,0.592913,0.09787,0.059032,180.24,0,18,0.52,1
1,0,0,0,90,1,1,1,1
1,0.970158,0.252294,0.077982,87.2,1,6,0.6,1
1,0,0.09596,0.242424,198,0,3,1,1
1,0,0,0,40,1,1,1,1
1,0,0.058824,0.029412,68,1,1,1,1
1,0.191206,0.027607,0.029525,652,0,9,1,1
1,0.881291,0.036717,0.006479,231.5,1,3,0.5,1
1,0.841622,0.016468,0.009953,368.4,0,13,1,1
1,0,0.027741,0.005284,1514,0,5,1,1
1,0.856169,0.009073,0.008913,428.780822,1,12,0.410959,1
1,0.650855,0.027318,0.028146,151,0,4,1,1
1,0,0,0,24,1,1,0.5,1
1,0.617833,0.052053,0.145694,931.75,0,12,1,1
1,0.147219,0.141221,0.101145,174.666667,0,1,1,1
1,0.155103,0.182609,0.01087,230,1,3,1,1
1,0.612743,0.083333,0.192308,156,0,1,0.5,1
1,0.867942,0.060952,0.112381,105,0,2,0.6,1
1,0,0.032922,0.05144,486,1,2,1,1
1,0.762707,0.012594,0.012594,158.8,0,4,0.8,1
1,0,0.100559,0.072626,179,0,7,1,1
1,0,0,0,250.5,0,1,0.25,1
1,0.619382,0.082397,0.014981,133.5,1,2,1,1
1,0,0.071429,0.039409,406,0,5,1,1
1,0,0.010067,0.003356,298,1,3,1,1
1,0.794643,0.010539,0.008128,991.055556,1,13,0.888889,1
1,0.494585,0.043301,0.037582,204,0,14,0.833333,1
1,0.979595,0.006998,0.003888,321.5,0,5,1,1
1,0.191433,0.125,0.052083,96,1,3,1,1
1,0.890601,0.074516,0.065415,146.5,0,5,0.25,1
1,0,0,0,30.571429,0,1,0.142857,1
2,0.801227,0.235795,0.144886,88,1,7,1,1
1,0,0.017372,0.0076,1842,1,3,1,1
1,0.258073,0.02558,0.011191,1251,1,3,0.333333,1
1,0,0,0,38.5,0,1,0.5,1
1,0,0.049407,0.003953,506,1,4,1,1
1,0,0.009709,0.009709,103,0,3,1,1
1,0.824966,0.114286,0.028571,297.5,1,8,0.5,1
1,0.530147,0.001968,0.001657,3218,1,9,1,1
1,0.799068,0.370266,0.312763,142.6,1,7,0.8,1
1,0,0.987654,0.037037,81,1,5,1,1
1,0,0.229508,0.02623,305,0,2,1,1
1,0,0.026477,0.026477,491,0,3,1,1
1,0.597095,0.017456,0.017456,267.333333,1,4,1,1
1,0,0.243137,0,255,0,3,1,1
1,0,0.001821,0.001821,549,1,5,1,1
1,0,0.004663,0.002425,5361,1,10,1,1
1,0,0.002886,0,693,1,13,1,1
1,0,0.304348,0.173913,46,1,8,1,1
1,0.589281,0.042399,0.022751,161.166667,1,8,0.833333,1
1,0.549199,0.021402,0.002214,338.75,1,7,0.75,1
1,0,0.625,0.3125,16,0,3,1,1
1,0,0,0,36.6,0,1,0.2,1
1,0.451237,0.002836,0.003781,52.9,0,13,0.5,1
1,0.777073,0.064039,0.012315,270.666667,0,4,1,1
1,0,0.00157,0.00157,637,1,4,1,1
1,0.961247,0.009058,0.00831,364.666667,0,6,0.666667,1
1,0,0,0,5,0,1,1,1
1,0.155092,0.030139,0.022905,553,0,5,1,1
1,0,0.109756,0.030488,164,1,10,1,1
1,0,0.854015,0.489051,137,0,6,1,1
1,0,0,0,228,0,3,1,1
1,0,0.010741,0.002222,900,0,6,1,1
1,0,0,0,18.333333,1,1,0.333333,1
1,0.891214,0.014989,0.014989,353.6,0,14,0.8,1
1,0.395488,0.006024,0.003012,66.4,1,5,1,1
1,0.956272,0.038462,0.012821,156,1,3,1,1
1,0,0.255319,0.234043,47,0,4,1,1
1,0.118951,0.081129,0.067019,113.4,1,3,0.6,1
1,0.718717,0.094796,0.022305,107.6,1,6,0.8,1
1,0,1.309859,1.18807,1207,0,2,1,1
1,0.288015,0.327586,0.527094,101.5,1,3,0.75,1
1,0.843343,0.015377,0.005126,650.333333,0,7,0.666667,1
1,0.689347,0.011842,0.007895,126.666667,1,4,1,1
1,0.545752,0.497409,0.492228,27.571429,0,2,0.571429,1
1,0.919549,0.079349,0.127162,98.3,0,7,0.6,1
1,0,0.248889,0.008889,225,1,8,1,1
1,0.959127,0.156942,0.189135,165.666667,1,2,0.666667,1
1,0,0.03863,0.031607,1139,1,7,1,1
1,0.345117,0.035539,0.002451,408,1,11,1,1
1,0.834868,0.007137,0.005551,315.25,1,8,0.75,1
1,0,0,0,16,0,1,1,1
1,0.751002,0.069565,0.037874,156.818182,1,8,0.30303,1
1,0,0.098246,0.02807,570,0,4,1,1
1,0,0.008547,0.008547,468,0,5,1,1
1,0,0.004444,0.008889,225,0,3,1,1
1,0.774548,0.046815,0.023408,372.285714,1,3,1,1
1,0.863427,0.052945,0.027429,313.533333,0,6,0.333333,1
1,0,0.008065,0.008065,198.4,0,1,0.6,1
1,0.94566,0.305652,0.036909,433.5,1,4,1,1
1,0,0,0,160,1,1,1,1
1,0,0.014151,0.004717,212,1,9,1,1
1,0,0.201754,0,228,1,5,1,1
1,0,0.002439,0.002439,410,1,5,1,1
1,0.546987,0.055276,0.034938,1438.25,0,10,1,1
1,0.836641,0.007764,0.015528,322,0,4,1,1
1,0,0.107087,0.072441,635,1,6,1,1
1,0.577243,0.038615,0.006658,187.75,1,10,0.75,1
1,0.696212,0.143483,0.031763,456.5,0,1,1,1
1,0,0.008961,0.005376,558,1,3,1,1
1,0.466954,0.201435,0.086603,232.222222,0,13,0.555556,1
1,0,0.011364,0.01343,968,1,6,1,1
2,0.876615,0.029769,0.055425,268.736842,1,4,0.631579,1
1,0,0.078652,0.011236,178,1,2,1,1
1,0,0.188679,2.698113,53,0,1,1,1
1,1,0.017699,0.011799,169.5,0,6,1,1
1,0,0.422222,0.118519,135,1,3,1,1
1,0,0,0,224.5,0,1,0.5,1
1,0,0.032143,0,280,0,2,1,1
1,0.854183,0.035424,0.035424,123.181818,0,4,0.454545,1
1,0,0.047022,0.037618,319,1,3,1,1
1,0.605187,0.042194,0.014768,237,1,5,1,1
1,0,0.023041,0.007168,1953,1,4,1,1
1,0.579688,0.089516,0.071854,313.288889,0,6,0.4,1
1,0.371232,0.818182,0.10101,99,0,5,1,1
2,0.739407,0.096154,0.040598,58.5,1,6,0.5,1
1,1,0.00912,0.00912,109.647059,1,3,0.176471,1
3,0.915158,0.035556,0.040342,243.75,1,6,0.916667,1
1,0.185125,0.340909,0.0625,88,0,1,1,1
1,0,0.092784,0.051546,97,1,3,1,1
1,0,0,0.002545,157.2,1,2,0.6,1
1,0.11835,0.009398,0.001185,5905.5,1,11,1,1
1,0.347213,0.156109,0.156863,663,1,8,1,1
1,0,0.006375,0.003187,1255,1,12,1,1
1,0.869654,0.157411,0.022828,293.5,0,6,0.3,1
1,0.607557,0.103569,0.069628,125.21875,0,12,0.71875,1
1,0.782242,0.406617,0.068837,98.631579,0,11,0.526316,1
1,0,0.09881,0.082143,840,0,4,1,1
