@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.052632,0.052632,57,0,3,11,1,15476,4266.661508,282,0
1,1,0,0.001754,0.001754,1140,0,8,15,1,473,60.877448,29,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,371,33,0
1,1,0,0.104167,0.145833,48,0,1,3,1,2758,2758,436,0
1,1,0,0.072727,0.040909,220,0,1,0,1,24677,4414.70448,149,0
1,1,0,0.014019,0.002336,428,1,4,702,1,829,146.232518,829,0
1,2,0.952452,0.053442,0.031703,552,0,6,14,0.5,1598,1240.166667,1092,0
1,2,0.667792,0.019534,0.018052,1855.75,0,13,181,1,19572,4821.728437,916,0
1,1,0,0.019417,0.019417,103,0,2,39,1,18,18,3,0
1,1,0.598675,0.464681,0.001536,651.2,0,5,122,1,3269,2929.166667,992,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,23781,5471.518099,13019,0
2,3,0.60347,0.026568,0.024826,574,1,7,129,0.75,513,469,450,0
1,1,0,0.001965,0.001965,1018,0,7,21,1,296,282.5,26,0
1,1,0,0.001483,0.001779,3372,0,9,0,1,5721,2646.066667,161,0
1,1,0,0.010187,0.003396,589,1,3,7,1,568,316.436111,568,0
1,1,0,0.001511,0.004154,2648,1,9,6,1,27331,4242.567375,14401,0
1,1,0,0.018589,0.004819,2905,0,4,23,1,185,166.5,104,0
1,1,0,0.002501,0.002501,2799,0,15,1502,1,21666,4773.629266,4734,0
2,3,0.771756,0.090515,0.021079,537.666667,1,13,983,1,552,284.583333,488,0
1,1,0,0.00551,0.002755,363,0,2,32,1,353,353,226,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,5814,2625.42619,3849,0
1,1,0,0.010801,0.007449,2685,1,9,366,1,2547,314.15884,1197,0
1,1,0,0.001477,0.002954,677,1,7,523,1,27571,5053.923223,17382,0
1,1,0,0.021407,0.009174,327,0,12,8,1,34478,3955.299294,8821,0
1,1,0,0.015246,0.010555,2558,1,9,1585,1,28460,5030.149389,18013,0
1,1,0,0.077816,0.047782,1465,1,6,12,1,21471,5005.188067,480,0
1,1,0,0.006061,0.00404,990,0,8,16,1,18971,5008.534882,723,0
2,3,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,1146,339.112302,1010,0
1,1,0,0,0,6.666667,0,1,0,0.333333,3624,2542.5,704,0
2,3,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,752,459.833333,576,0
1,1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,200,95.683333,115,0
1,1,0,0.021192,0.006623,755,1,5,4,1,10106,4095.486111,6734,0
1,1,0,0.0025,0.0025,400,1,7,286,1,57,57,4,0
1,1,0,0.513245,0.003311,302,0,7,46,1,47,33,33,0
1,1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,249,88.728571,146,0
1,2,0.764205,0.010664,0.010664,422,1,1,10,1,1246,1246,1151,0
1,1,0,0.035011,0.002188,457,1,3,27,1,5125,3447.833333,3155,0
1,1,0,0.175676,0.027027,74,0,7,102,1,24705,5166.836825,15636,0
1,1,0,0.002024,0.002024,988,1,3,8,1,24975,4203.56929,1402,0
1,1,0,0.00342,0.002052,1462,1,4,5,1,678,439.5,72,0
1,3,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,322.382937,676,0
1,1,0,0.001477,0.001477,2031,0,6,0,1,3465,3116.833333,161,0
1,1,0,0.119863,0.054795,584,1,5,221,1,966,383.333333,83,0
1,1,0,0.03125,0.015625,64,1,3,14,1,27342,4237.183934,294,0
1,1,0,0.015075,0.015075,199,0,7,180,1,29839,4917.254178,18877,0
1,1,0,0.124031,0.147287,129,0,3,0,1,5967,3686,1622,0
1,1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,287,160,0
1,1,0,0.176689,0.046771,1347,0,9,0,1,517,64.23815,40,0
1,1,0,0.012483,0.004161,721,1,7,771,1,1281,369.279762,706,0
1,2,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,4114,1514.75,2846,0
1,1,0,0.003811,0.002287,1312,0,7,16,1,26848,4240.663127,1639,0
1,1,1,0.001177,0.003531,849.5,0,6,26,0.5,10083,4866.666667,6320,0
1,1,0,0.008547,0.008547,351,1,3,179,1,10453,3978.620635,6943,0
1,1,0,0.011335,0.003778,794,1,7,377,1,1282,370.279762,707,0
1,1,1,0.010256,0.012821,130,0,10,197,1,1115,593.666667,206,0
1,1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,1930,1356.833333,84,0
1,1,0,0.073944,0.084507,284,1,2,39,1,18907,5255.06075,589,0
1,1,0,0.020378,0.017467,687,0,3,1,1,6096,3678.5,3831,0
1,1,0,0.010929,0.00149,2013,1,12,40,1,940,444.516667,32,0
1,1,0,0.055556,0.027778,36,0,1,6,1,3034,3034,545,0
2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,485,271.833333,338,0
1,1,0,0.028703,0.001148,871,1,11,1505,1,24739,5180.131536,15661,0
2,5,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6765,2643.332143,6050,0
3,3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,29024,4768.380298,9515,0
1,1,0,0.332143,0.05,280,0,4,14,1,320,157.1,191,0
1,1,0.650022,0.033898,0,88.5,0,1,0,1,24571,4371.023123,29,0
1,1,0,0.011111,0.008889,450,0,7,0,1,1717,346.666746,1714,0
1,1,0,0.01746,0.012698,630,0,7,18,1,32717,5656.948691,17040,0
1,1,0,0.123077,0.034615,260,0,1,10,1,1247,1247,1152,0
1,1,0,0,0,0,0,2,0,1,18,18,18,0
1,1,0,0.055556,0.092593,270,0,8,0,1,802,188.343218,212,0
1,1,0,0.114483,0.209758,2603,0,11,1,1,27482,5077.323666,17330,0
1,1,0,0.009634,0.009634,519,0,5,87,1,2059,294.333658,500,0
2,2,0.510746,0.225322,0.114807,233,0,6,476,1,9926,3980.040079,8897,0
1,1,0,0.064646,0.00202,495,1,2,0,1,2375,2375,1828,0
1,1,0,0.007937,0.001587,630,1,2,55,1,28782,5031.310694,1275,0
1,2,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,20724,4929.23833,13189,0
1,1,0,0.022444,0.002494,401,0,9,326,1,18243,5264.077756,4066,0
1,1,0,0.181452,0.072581,248,0,4,26,1,18298,5194.352539,11628,0
1,1,0,0,0.032258,31,0,2,103,1,15227,4091.372619,3965,0
1,1,0,0.042308,0.016667,780,0,7,28,1,550,211.1,319,0
2,4,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,4504,1420.266667,3874,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,15767,3922.062712,10095,0
1,1,0,0.04918,0.090164,366,0,3,1,1,4172,3788.666667,2604,0
2,2,1,0.002601,0.002601,769,0,5,10,0.5,14712,4338.283802,12825,0
1,1,0,0.002026,0.002026,987,0,3,0,1,24925,4402.642186,1381,0
1,1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,522,272.661905,522,0
1,1,0,0,0,118.055556,0,1,0,0.055556,116,84,114,0
1,1,0.599314,0.014322,0.005897,1187,0,11,1550,1,27263,4965.757478,17184,0
2,3,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,20393,4936.728205,17437,0
1,1,1,0.003899,0.003899,513,1,4,1676,1,715,240.121429,497,0
1,1,0,0.021978,0.070644,637,1,7,3,1,24356,5196.32613,15427,0
1,1,0,0.010526,0.001914,1045,0,6,31,1,5796,2626.833333,3835,0
1,1,1,0.02963,0.014815,67.5,1,2,70,0.5,13220,4844.280952,540,0
1,1,0,0.006369,0.006369,314,1,10,220,1,2968,488.404691,724,0
1,1,0,0.006667,0.013333,150,0,5,2,1,19325,4345.040837,10773,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,329,1,29269,4755.182554,18513,0
1,1,0,0,0.04,75,0,3,12,1,22355,4331.574581,5860,0
1,1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,4621,1336,352,0
1,1,0,0.024096,0.012048,83,0,1,49,1,1638,1638,1402,0
2,2,0.293676,0.044046,0.050571,306.5,1,6,946,1,19245,4862.60267,16503,0
1,2,0.811278,0.00567,0.00567,705.5,0,8,56,1,1898,1353.5,1297,0
1,2,1,0.000902,0.000451,2217.5,0,14,7,1,354,325.5,6,0
2,3,0.965954,0.045093,0.015915,125.666667,1,6,302,1,26837,4265.614208,7258,0
1,1,0,0.015385,0.010256,195,0,3,2,1,213,201,165,0
1,1,0,0.025,0.025,40,0,2,0,1,7740,4510.566667,277,0
1,1,0,0.006329,0.006329,474,1,3,5,1,7904,3211.895238,5234,0
1,1,0,0.006268,0.003761,2393,1,10,0,1,25297,4820.241577,15973,0
1,1,0,0.01085,0.018987,1106,0,7,0,1,877,756.5,570,0
1,1,0,0.002881,0.000222,4513,0,15,1,1,763,431.366667,502,0
1,1,0,0.007566,0.011349,1586,0,10,0,1,31630,5044.868744,16514,0
1,1,0,0.003308,0.025358,907,0,5,11,1,705,618,447,0
3,5,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,2680,429.556829,2330,0
1,1,0,0.004465,0.002233,5375,1,12,363,1,19160,4840.613881,882,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0,0.009772,0.071661,307,0,10,21,1,109,109,12,0
1,4,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,2587,1941,0
1,1,0,0.040582,0.013017,1306,0,8,12,1,4437,2555,3021,0
2,2,0.941189,0.007215,0.003764,797,1,14,5,0.75,27120,4999.112434,23072,0
1,1,0,0.009697,0.004848,1650,1,6,1,1,6246,2810.538095,4121,0
1,2,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1767,380.844354,1764,0
1,1,0,0.101961,0.007843,255,1,2,16,1,724,244.871429,170,0
1,1,0,0.001235,0.001235,1620,0,8,1,1,2720,463.166231,28,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,23967,5530.531027,1204,0
1,1,0,0.005764,0.005764,347,1,8,1207,1,679,400.833333,57,0
2,2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,9179,3498.173016,8213,0
1,1,0,0.012232,0.004587,654,1,7,0,1,24423,5244.494427,15476,0
1,1,0,0.157895,0.210526,19,1,4,137,1,8926,3473.644841,233,0
1,1,0,0.01324,0.020249,1284,1,12,22,1,24494,5260.786183,15527,0
1,1,0,0.023148,0.009259,216,1,6,173,1,21939,4777.738342,13882,0
1,1,0,0.000498,0.000498,4015,0,17,3,1,26216,5042.023681,5769,0
1,1,0,0.006394,0.002558,782,1,4,73,1,429,247.916667,240,0
1,1,0,0.2,0.4,5,1,1,70,1,3066,3066,564,0
2,3,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,152,87.833333,108,0
1,1,0,0.002733,0.001367,2195,1,6,247,1,26974,5102.804749,17005,0
1,1,0,0.006431,0.000643,1555,0,3,10,1,398,346,281,0
2,2,1,0.001394,0.003486,1434.5,0,13,18,1,24921,4398.642186,14808,0
1,1,0,0.002137,0.009615,936,0,9,19,1,21522,5011.36971,13590,0
1,1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,3841,2539.85,56,0
1,1,0.679992,11,11,0,0,5,12724,0.470588,24801,5206.817777,1040,0
1,1,0,0.054466,0.03268,459,1,2,0,1,2137,2137,1657,0
2,3,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,4276,3885.833333,3872,0
1,1,0,0.001096,0.001096,1825,1,7,57,1,21600,5176.540684,11985,0
1,1,0,0.016239,0.028905,3079,1,8,622,1,23635,5192.368711,15001,0
1,1,0,0.016207,0.003241,617,0,3,21,1,44,44,35,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24441,4363.581847,43,0
1,1,0,0.015464,0.010309,194,1,2,6,1,26754,4249.833606,2118,0
1,1,0.954434,0.017279,0.017279,231.5,0,3,4,1,296,252.5,58,0
1,1,0,0.013889,0.027778,72,1,5,4,1,23721,5628.221781,1169,0
1,3,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,25940,5057.75353,16336,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,18150,5207.924992,11544,0
1,1,0,0.015385,0.015385,195,1,4,7,1,4670,2694.366667,3122,0
1,1,0.413817,0.040404,0.005051,396,0,11,154,0.5,516,63.23815,32,0
1,1,0.429533,0.072034,0.014124,236,0,3,269,1,460,237.766667,365,0
1,1,1,0.001081,0.000541,1850,1,10,12,0.5,18799,5041.808214,11956,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2383,2140,0
1,1,0,0.01919,0.002132,469,1,3,191,1,19209,4830.903097,12229,0
1,1,0,0.010917,0.00655,916,0,6,0,1,27481,5076.323666,17329,0
1,2,0.166847,0.20362,0.071644,663,1,15,217,1,22145,4760.250083,14029,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,25293,4816.241577,15969,0
1,1,0,0.13762,0.053135,1882,0,9,0,1,58,58,16,0
1,2,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,637,488,110,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,28124,5235.100871,17781,0
1,1,0,0.004678,0.00117,855,0,6,1,1,7674,4473.6,274,0
1,1,0,0.071429,0.071429,28,0,1,6,1,19,19,10,0
1,1,0,0.018542,0.011643,2319,1,16,8,1,29305,4769.643257,18535,0
1,1,0,0.04073,0.037921,712,0,1,0,1,24785,4478.844159,1318,0
2,2,0.958712,0.011284,0.005058,1285,1,10,101,1,1232,368.602381,858,0
2,5,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,7726,4512.066667,6936,0
1,1,0,0.02093,0.017442,860,0,6,78,1,1327,1038.333333,911,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,29152,4717.035575,24805,0
1,1,0,0.003003,0.003003,666,0,4,1,1,637,344.140873,637,0
1,2,0.988699,0.003224,0.000744,2016,1,14,80,1,21939,4777.738342,13882,0
1,1,0,0.00787,0.003443,2033,0,11,12,1,30942,5156.736503,19497,0
1,1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1795,1294.666667,1230,0
2,2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,9724,3895.137698,8724,0
1,1,0,0.009524,0.006349,315,1,4,68,1,11749,5243.419048,7581,0
1,1,0,0.00916,0.010687,655,1,4,0,1,3923,1398.916667,2763,0
1,1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,11948,4611.162302,412,0
1,2,0.978253,0.009204,0.003249,615.666667,1,3,301,1,157,155,121,0
1,1,0,0,0,131,0,1,0,1,874,874,874,0
4,4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,26940,4129.495469,23463,0
1,1,0,0.004739,0.004739,422,1,8,19,1,27317,4229.583458,14395,0
1,1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,34508,3581.910371,17941,0
1,1,0,0.014085,0.014085,142,0,4,9,1,18152,5227.750866,10327,0
1,1,0,0.051502,0.02289,699,1,6,1270,1,22132,4782.17992,14019,0
1,1,0,0.007692,0.011538,780,0,4,104,1,21595,5533.300239,11981,0
1,1,0,0.006064,0.010309,1649,0,11,2,1,19998,4755.794442,12732,0
1,1,0,0,0,7,0,1,0,1,4059,1512,193,0
3,5,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,16327,4166.833866,14828,0
1,1,0,0.033457,0.027509,1345,1,5,274,1,11622,4324.394841,7676,0
1,1,0,0.002123,0.000849,2355,1,12,0,1,2872,512.567625,715,0
2,2,1,0.004992,0.008319,300.5,0,10,0,1,26450,5409.183163,7160,0
2,5,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,18267,5263.985021,15686,0
1,1,0,0.011338,0.00907,441,1,9,413,1,21661,4768.629266,4729,0
1,1,0,0.013804,0.001534,652,0,3,5,1,20324,5083.395887,898,0
1,1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,89,18,0
1,1,0,0.005563,0.002782,719,0,11,1,1,143,143,47,0
1,1,0,0.003295,0.001647,607,0,9,4,1,6135,2866.8,4041,0
1,1,0,0.002381,0.003571,1680,0,10,0,1,203,90,26,0
1,1,0,0.025841,0.019503,2051,1,5,0,1,5237,3553,206,0
1,1,0,0.01148,0.005102,784,1,15,329,1,185,182,115,0
1,1,0,0.085714,0.028571,35,0,2,3,1,15870,3887.028313,10173,0
1,1,0,0.003911,0.003911,767,0,12,0,1,37754,4720.376466,19519,0
2,5,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,26262,4998.378427,22295,0
2,3,0.409351,0.148004,0.021619,360.8,1,5,172,1,4476,1445.566667,3852,0
2,3,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,28526,5045.403226,24290,0
1,1,0,0.006063,0.003234,2474,1,9,585,1,16535,4321.902917,10609,0
1,1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,24553,5211.266513,15553,0
3,3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,30232,5124.16013,2832,0
1,1,0,0.005051,0.005051,396,1,5,130,1,398,201.057143,256,0
1,1,0,0.017241,0.00431,232,0,7,5,1,1189,634.166667,215,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,5013,2518.6,3348,0
1,1,0,0.2625,0.141667,240,0,2,79,1,243,223,189,0
1,1,0,0.184615,0,65,0,1,9,1,21643,5152.138112,32,0
1,1,1,0.009732,0.004866,205.5,0,1,12,0.5,127,115.666667,127,0
1,1,0,0.005155,0.003436,582,0,8,51,1,15228,4419.529368,9831,0
1,1,0,0.003968,0.005556,1260,0,5,0,1,4614,1329.5,3092,0
1,1,0,0.114583,0.109375,384,0,7,32,1,3559,2293.666667,2415,0
1,1,0,0.010941,0.002188,457,1,5,46,1,946,376.733333,35,0
2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,0,0.005875,0.001305,1532,1,8,255,1,79,54.5,51,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,817,199.48373,466,0
1,1,0,0.064516,0.032258,31,1,3,123,1,103,78.5,1,0
2,3,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,836,731.5,770,0
1,1,0,0.007273,0.007273,275,1,3,22,1,15065,4377.786508,38,0
1,1,0,0.011504,0.011947,2260,1,15,0,1,23859,5096.191023,15141,0
1,1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,2209,1695,0
1,1,0,0.077273,0.040909,220,0,5,48,1,35521,4219.391036,2380,0
1,1,0,0.002833,0.000944,1059,1,12,2,1,30405,5165.624866,19206,0
2,4,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,22391,4868.059257,19076,0
1,1,0,0.002421,0.03632,413,0,6,1,1,20488,5184.257026,11376,0
1,1,0,0.006236,0.005102,1764,0,13,7,1,30944,5621.358819,16192,0
1,2,0.825757,0.030664,0.028961,195.666667,1,9,630,1,28599,4907.37837,15057,0
1,1,0,0.036036,0.027027,333,0,6,10,1,459,434.5,269,0
1,1,0,0.015116,0.004651,860,0,11,1,1,30753,5211.891761,19418,0
1,1,0,0.009595,0.00533,938,0,9,6,1,2041,1366,1389,0
1,1,0,0.121523,0.055637,683,0,2,17,1,147,131.833333,147,0
1,1,0,0.014151,0.018868,212,0,3,1,1,3508,2251.483333,68,0
1,1,0,0.005164,0.005164,581,1,3,99,1,890,178.423579,258,0
1,1,0,0.296296,0.037037,27,0,1,4,1,34,34,11,0
1,1,0,0,0,66.5,0,1,0,0.5,288,288,288,0
1,1,0,0.001134,0.002834,1764,0,11,2,1,18014,5116.838442,484,0
2,3,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,23691,5176.776035,20255,0
1,1,0.684038,0.016129,0.009217,217,1,7,156,1,710,245.316955,710,0
1,1,0,0.165653,0.051672,658,0,5,360,1,24511,5247.564502,995,0
1,1,0,0.002532,0.002532,1185,1,6,66,1,27438,3946.108622,1733,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,17852,5019.307495,15334,0
1,1,0,0.005036,0.006714,2383,1,6,5,1,15410,4354.154801,345,0
3,7,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1548,509.083333,1349,0
1,1,0,0.1056,0.0416,625,0,5,5,1,46,46,5,0
1,1,0,0.013016,0.007937,3150,0,8,0,1,16056,3998.731879,10296,0
1,1,0,0.001699,0.001699,1177,0,3,1,1,1926,662.126191,464,0
1,1,0,0.033962,0.003774,265,0,6,1562,1,30476,5127.621708,19247,0
3,4,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,27861,5125.42221,24367,0
1,1,0,0,0,13.5,0,1,0,0.5,1752,1752,122,0
1,1,0.759276,0.004386,0.009447,1482,1,6,393,1,19546,4796.382594,436,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,7529,3119.677381,4968,0
1,5,0.91093,0.010649,0.00842,673,1,10,92,0.666667,8717,3611.105952,5767,0
1,1,0,0.02268,0.061856,485,0,2,1,1,26757,4227.613073,269,0
1,1,0,0.012484,0.009988,801,1,7,1056,1,24178,5132.489019,1153,0
2,2,0.749595,0.004715,0.002619,954.5,0,11,61,1,13856,4045.346753,423,0
1,1,0,0.004935,0.003085,1621,1,8,454,1,23399,5174.560642,14836,0
1,1,0,0.002489,0.000191,5223,1,11,2,1,24752,4478.591647,1314,0
1,1,0,0.064815,0.027778,108,1,3,44,1,1193,541.5,17,0
1,1,0,0.008352,0.003037,1317,0,7,52,1,30031,5268.569031,1932,0
1,1,0,0.014164,0.002833,353,0,2,57,1,3718,2134,2602,0
1,1,0,0.196581,0.102564,117,0,1,2,1,24112,5156.732713,15269,0
1,1,0,0.001482,0.000371,2699,0,12,129,1,22159,4774.250083,14042,0
2,3,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,16585,4238.611508,14011,0
1,1,0,0.010601,0.010601,283,0,4,18,1,1920,666.419048,461,0
1,1,0,0.018836,0.013699,584,0,3,5,1,74,74,57,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,42,0
1,1,0,0.012681,0.009058,552,0,1,1,1,21992,4405.020896,39,0
1,2,0.693127,0.010357,0.020357,1400,0,10,242,0.5,22210,4801.271244,14061,0
1,1,1,0.002147,0.001074,931.5,1,2,8,0.5,1076,379.483333,134,0
2,3,0.908456,0.048507,0.059701,89.333333,0,7,147,1,18065,5155.520174,12330,0
2,3,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,28396,5026.816988,24211,0
1,1,0,0.063191,0.018957,633,0,6,52,1,19188,4835.912507,12211,0
2,2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,16513,4836.783333,13974,0
1,1,0,0.12,0.28,125,0,3,327,1,24156,5136.987868,983,0
1,1,0,0.002404,0.000801,1248,1,10,728,1,27026,4932.934409,1291,0
2,8,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,28711,5019.37837,16967,0
1,1,0,0.021505,0.016129,186,0,6,0,1,3834,2538.933333,2607,0
1,1,0,0.000867,0.000867,2307,0,11,0,1,26765,4226.089141,14178,0
1,1,0,0.003755,0.001252,799,1,9,147,1,15640,4033.207665,10025,0
1,1,0,0.001467,0.001467,1363,0,6,1,1,3798,2506.433333,2596,0
1,3,0.758708,0.005524,0.003752,3198,1,20,16,1,30479,5099.434233,19250,0
1,1,0,0.002343,0.002343,2987,1,9,25,1,28801,4703.596972,18237,0
1,1,0,0.05549,0.015348,847,0,5,43,1,2162,1431.166667,1482,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,39,4,0
1,1,0,0.061818,0.058182,275,0,4,67,1,646,575.5,175,0
1,1,0,0.109091,0.063636,110,0,4,1,1,466,466,106,0
1,1,0,0.016667,0.016667,120,0,3,11,1,3271,2568.5,623,0
1,1,0,0.006667,0.003333,300,1,8,1,1,825,162.730303,473,0
2,2,1,0.001368,0.001368,1462,1,13,1,1,26541,5426.452019,15680,0
2,2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,525,263.583333,461,0
3,4,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,30100,5036.705551,20022,0
3,6,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,31099,4899.525307,21822,0
1,1,0,1.25,0.875,96,0,2,1,1,8552,3655.002381,200,0
1,1,0,0.016418,0.013433,670,1,7,16,1,80,55.5,10,0
1,1,0,0.104167,0.050245,816,1,8,0,1,1027,440.533333,592,0
1,1,0,0.002924,0.002924,684,1,9,0,1,26702,4883.140719,14167,0
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,539,277.583333,475,0
1,1,0,0.000782,0.000782,2556,1,11,1371,1,27042,4936.159947,17032,0
1,1,0,0.004587,0.004587,218,0,4,0,1,6420,3840.25,4054,0
1,1,0,0.035242,0.011013,454,1,5,1299,1,5,5,5,0
1,1,0,0.006617,0.000827,1209,1,4,22,1,65,20.366667,26,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,508,89.279678,37,0
1,1,0,0.00104,0.00026,7694,0,15,6,1,28435,5059.642763,1334,0
1,1,0,0.00349,0.002493,2006,0,6,24,1,21648,4964.297303,12010,0
1,1,0,0.001981,0.001981,4038,0,12,11,1,2164,292.031111,1007,0
1,2,0.852405,0.025794,0.009921,252,1,11,1,1,30966,5624.55241,7822,0
1,1,0,0.002146,0.002146,932,1,9,1335,1,489,248.166667,336,0
1,1,0,0.001258,0.001258,1590,0,9,4,1,4379,2598.9,2976,0
1,1,0,0.002507,0.001313,8375,0,17,6,1,30798,5207.539365,1499,0
2,2,0.691867,0.124923,0.004329,539,1,7,44,1,348,202.5,327,0
1,1,0,0.013889,0.013889,72,0,2,0,1,371,327,88,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25036,5049.604016,5506,0
1,1,0,0.01531,0.000806,1241,1,11,41,1,25226,4942.613639,15934,0
1,1,0,0.001589,0.002497,4406,1,13,4,1,23892,5074.875392,15145,0
1,1,0,0.02381,0.05102,294,1,3,69,1,4776,1045.62381,3149,0
1,1,0,0.01157,0.001653,605,0,12,0,1,45,45,17,0
1,1,0,0.010582,0.004233,945,1,10,1894,1,30899,5225.94179,19474,0
1,1,0,0.009804,0.006536,306,0,8,20,1,23985,5544.572494,6324,0
1,1,1,0.001323,0.001323,1512,0,8,26,0.5,4799,2638.05,3204,0
1,1,0,0.02425,0.012444,3134,0,8,97,1,28519,5046.78721,18038,0
1,1,0,0.001736,0.000434,2304,0,6,2,1,10394,4098.539286,6906,0
1,1,0,0.214286,0,28,0,5,375,1,8965,3493.423016,2080,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,16891,4453.177581,14589,0
3,3,0.501615,0.136111,0.002778,120,0,6,309,1,9406,4318.866667,8824,0
1,1,0,0,0,41,0,1,0,1,25411,4779.53267,16061,0
1,1,0,0.007595,0.005063,395,1,2,109,1,1,1,1,0
1,1,0,0.231884,0.043478,69,1,3,740,1,28482,5052.149389,156,0
1,1,0.307975,0.138976,0.164054,957,0,10,2,0.5,29895,4913.208124,701,0
2,3,0.593386,0.006205,0.002256,1329.5,1,21,9,1,30404,5164.624866,25902,0
1,1,0,0,0,0,0,1,160,0.4,2093,2093,24,0
1,1,0,0,0,53,0,1,0,1,4149,1549.75,800,0
2,2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,16776,3932.11526,14104,0
1,1,0,0.054945,0.021978,91,0,7,12,1,24880,4388.086699,6490,0
