@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,0
1,1,0,0.07113,0.07113,239,0,3,21,1,16147,0
1,1,0,0.008403,0.008403,119,0,5,287,1,4713,0
1,1,0,0.065574,0.032787,61,0,1,3,1,1368,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,931,0
1,1,0,0.011643,0.010349,773,0,1,0,1,9754,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,0
1,1,0,0.042601,0.022422,446,1,3,9,1,1831,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,0
1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,1,0,0,0,28,0,1,0,1,2276,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,0
1,1,0,0.016722,0.003344,299,1,3,0,1,2762,0
1,1,0,0,0,5,0,1,0,1,1365,0
1,1,0,0.000436,0,2293,0,4,1,1,16233,0
1,1,0,0.010386,0.004451,674,0,10,1,1,935,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,0,0.000423,0.00127,2363,0,11,1,1,306,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,0
1,1,0,0.004505,0.004505,222,0,4,21,1,3311,0
1,1,0,0,0.001412,708,0,11,261,1,22245,0
1,1,0,0.003571,0.003571,280,0,8,88,1,22092,0
1,2,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,16939,0
1,1,0,0.00551,0,726,0,10,6,1,261,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,0
1,1,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,6135,0
1,21,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,0
1,1,0,0.002448,0.003672,817,0,6,14,1,2020,0
1,1,0,0.076923,0.076923,26,0,2,227,1,82,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,0
1,1,0,0.023681,0.01507,929,1,12,2,1,793,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,0
1,1,0,0.003861,0.001931,518,1,7,5,1,4573,0
1,5,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,0
1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,3870,0
1,1,0,0.021429,0,140,1,7,8,1,3418,0
1,1,0,0.09949,0.022959,392,0,4,2,1,15778,0
1,1,0,0.003788,0,264,1,8,40,1,5583,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,0
1,1,0,0,0.024297,782,0,5,10,1,3745,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,1,0,0,0.003676,272,0,14,1,1,4238,0
1,1,0,0,0.055556,18,0,2,49,1,2812,0
1,1,0,0.075472,0.132075,53,0,2,62,1,3981,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,0
1,2,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,0
1,1,0.650022,0.052209,0.02008,124.5,0,7,222,1,4550,0
1,1,0,0.002208,0.002208,453,0,8,70,1,5595,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,1,0,0.002532,0.002532,395,1,2,3,1,1989,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,2009,0
1,1,0,0,0.001605,623,0,4,0,1,16512,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,1,0,0.034161,0.003106,322,0,9,19,1,8948,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,228,0
1,1,0,0.6,0.4,5,0,5,2,1,5387,0
1,1,0,0,0.013793,145,0,1,4,1,2522,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,0.525523,0.138075,0.07113,59.75,0,4,1182,1,17849,0
1,1,0,0.002985,0.002985,335,0,7,1,1,5181,0
1,5,0.931233,0.081897,0.039655,145,0,4,89,0.75,1726,0
1,1,0,0.008753,0.004376,457,0,3,10,1,3071,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,8644,0
1,1,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,0
1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,0,0.238095,0.095238,21,1,3,274,1,2041,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,0
1,1,0,0,0,238,1,1,0,1,240,0
1,1,0,0.002852,0.001901,1052,0,3,31,1,753,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,1,0,0,0.043478,23,0,5,1,1,3086,0
1,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,3813,0
1,1,0,0,0.282759,145,0,10,29,1,4595,0
1,1,0,0.105023,0.045662,219,0,2,8,1,1938,0
1,1,0,0.012579,0.006289,159,0,1,0,1,520,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,8331,0
1,1,0,0.009091,0,110,0,1,36,1,2964,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,3241,0
1,2,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,2048,0
1,1,0,0.020833,0,48,1,9,0,1,2470,0
1,1,0,0.075881,0.067751,738,1,4,7,1,3238,0
1,1,0,0.028571,0.028571,140,1,6,21,1,459,0
1,1,0,0.257143,0.253571,280,1,7,0,1,768,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,0
1,1,0,0.048,0.024,125,1,2,1,1,226,0
1,1,0,0.020305,0.010152,197,1,5,3,1,1343,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,11014,0
1,1,0,0.01341,0.003831,522,1,2,0,1,3461,0
1,1,0,0.013245,0.013245,151,0,6,93,1,270,0
1,1,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,0
1,1,0,0.044041,0.012953,386,0,7,22,1,10115,0
1,1,0,0.036304,0.013201,303,0,8,3,1,7791,0
1,1,0,0,0,22,0,1,0,1,2777,0
1,1,0,0.006803,0.006803,147,0,2,9,1,649,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,0
1,1,0,0.007299,0,137,1,4,3,1,4972,0
1,1,0,0.010733,0.021467,559,1,2,27,1,560,0
1,2,0.063721,0.077258,0.636561,183.8,0,16,874,1,4387,0
1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1370,0
1,1,0,0,0,0,0,3,15,0.8,1437,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,1,0,0,0.000944,1059,0,7,325,1,4949,0
1,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,0
1,1,0,0.166031,0.089695,524,0,4,14,1,1405,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,0
1,1,0,0.134615,0.089744,156,0,3,1,1,3083,0
1,2,0.909311,0.033846,0.041026,487.5,0,9,61,0.5,5735,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,0
1,1,0,0.010471,0.013089,382,1,7,1,1,2705,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,0
1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,0
1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,1,0,1,1,1,0,4,1,1,2824,0
1,1,1,0.03876,0.007752,129,1,2,13,1,1341,0
1,4,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,10450,0
1,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,1149,0
1,1,0.970951,0.003975,0.003975,629,0,6,6,0.5,1717,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,4570,0
1,1,0,0.040816,0.034014,147,0,2,43,1,3152,0
1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,478,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,282,0
1,1,0,0.65625,0.15625,32,0,2,8,1,2523,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1972,0
1,1,0,0.015674,0.00627,319,0,5,89,1,9153,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,2,0.58481,0.145929,0.029186,217,0,4,379,1,870,0
1,1,0,0,0,167,0,1,0,1,4455,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,0
1,1,0,0.015198,0.006079,329,0,1,5,1,2261,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,7692,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2480,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,1,0,0.059937,0.009464,317,0,3,3,1,3401,0
1,1,0,0.083507,0.011482,958,0,1,0,1,749,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,0
1,2,0,0,0,48.833333,0,1,0,0.166667,247,0
1,1,0,0.003876,0,774,1,16,0,1,8092,0
1,1,0,0.025271,0.00361,277,0,3,599,1,11222,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,3084,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,0
1,1,0,0.015291,0.051988,327,1,5,70,1,5415,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0,0.00885,0.00885,113,0,2,239,1,5015,0
1,1,0,0.059946,0,367,0,8,9,1,612,0
1,1,0,0.1,0.15,20,0,3,16,1,830,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1310,0
1,1,0,0.014493,0.002899,690,0,3,4,1,720,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,0
1,1,0,0.003822,0.001274,785,1,10,20,1,5464,0
1,1,0,0.048309,0.009662,207,0,6,3,1,4382,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,217,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,0
1,1,0,0,0,0,0,9,808,1,1155,0
1,1,0,0.043137,0,255,0,3,2,1,3513,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,2705,0
1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,3,0,0,0,60.894737,0,1,0,0.052632,3026,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0,0.002469,0.002469,405,1,4,19,1,3246,0
1,2,0.714956,0.048561,0.001799,139,1,6,221,1,4783,0
1,1,0,0.046296,0.046296,108,0,3,0,1,4839,0
1,1,0,0.066667,0.066667,15,0,1,22,1,13032,0
1,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,0
1,2,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,3501,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,0,0.054054,0.019656,407,1,4,11,1,980,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,0,0.004237,0.004237,472,0,8,0,1,256,0
1,1,0,0,0,112,0,1,0,1,1362,0
1,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,2,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,0
1,1,0,0.018868,0.006289,159,0,2,1,1,3080,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,0
1,2,0.994985,0.030731,0.009136,602,0,11,136,1,1309,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,2701,0
1,1,0,0,0.072874,494,0,2,10,1,2333,0
1,1,0,0.075862,0.013793,145,1,3,2,1,4099,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,4533,0
1,1,0,0.377778,0.933333,45,1,4,1,1,4073,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,0
1,1,0,0,0,0,0,4,316,1,272,0
1,1,0,0.005038,0.002519,397,1,7,0,1,1990,0
1,1,0,0,0,24.5,0,1,0,0.5,802,0
1,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,0
1,1,0.503258,1.333333,0.666667,4.5,0,1,46,1,12921,0
1,1,0,0,0.009934,302,0,15,1,1,3576,0
1,1,0,0.010152,0.005076,197,0,2,103,1,1759,0
1,1,0,0.007605,0.007605,263,0,3,3,1,13352,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,0
1,1,0,0.01566,0.01566,447,1,7,25,1,5000,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2579,0
1,1,0,0.00232,0.00232,431,0,6,384,1,18288,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,0
1,1,0,0.012586,0.002288,874,0,10,7,1,3684,0
1,2,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,4490,0
1,1,0,0.047619,0.047619,147,0,3,39,1,6205,0
1,1,0,0.059361,0.018265,219,1,5,7,1,462,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,3,0.335012,0.010512,0.007884,1522,1,4,543,1,6132,0
1,1,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,4420,0
1,1,0,0.04375,0.04375,160,1,3,6,1,2667,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,0
1,1,0,0,0.018634,161,0,4,2,1,9713,0
1,1,0,0.041199,0.011236,267,1,4,0,1,427,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,8289,0
1,1,0,0.01025,0,1561,1,3,0,1,2184,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,893,0
1,1,0.912733,0.013874,0.004269,312.333333,0,9,20,1,7038,0
1,1,0,0.153846,0.025641,39,0,6,2,1,3361,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,3,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1985,0
1,1,0,0.004878,0,410,0,2,2,1,2462,0
1,1,0.650022,0.15,0.15,20,0,7,2,1,4469,0
1,1,0,0.002628,0.002628,761,1,10,0,1,5278,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,3450,0
1,1,0,0.001585,0.001585,631,0,1,10,1,4430,0
1,1,0,0.037825,0.034279,846,1,9,55,1,1150,0
1,1,0,0.030928,0,194,0,2,1,1,12727,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,0,0.02924,0.002924,342,0,1,1,1,1824,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,0
1,1,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,414,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,6,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,1,0,0.005843,0.002504,1198,0,9,56,1,10402,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1808,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,0
1,1,0,0.008511,0,470,0,3,1,1,9731,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,0
1,1,0,0.00823,0,729,1,12,6,1,3194,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,2110,0
1,1,0,0.006024,0.006024,166,0,5,0,1,452,0
1,1,0,0.361039,1.036364,385,0,1,23,1,10812,0
1,2,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1793,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,0
1,1,0.999987,1.895161,1.895161,124,1,6,10,0.5,2698,0
1,1,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,7074,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,0,1.578947,0,38,0,1,0,1,1025,0
1,1,0,0.014085,0.028169,142,0,4,138,1,1049,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,0
1,1,0,0.132609,0.447826,460,0,9,1,1,1309,0
1,1,0,0.007463,0.141791,134,1,2,22,1,3335,0
1,1,0,0.022727,0.022727,220,0,2,0,1,12295,0
1,1,0,0.031537,0.003942,761,1,1,0,1,3037,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2938,0
1,1,0,0.02027,0.027027,296,0,8,0,1,20931,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,0
1,1,0,0,0,40,1,1,0,1,424,0
1,1,0,0.020161,0.012097,248,1,5,11,1,562,0
1,1,0,0.035928,0.023952,167,0,1,0,1,1374,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,0
1,1,0,0.015106,0.003021,331,0,4,1,1,13435,0
1,2,0,0.031169,0.023377,128.333333,0,16,0,1,3916,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,3634,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,0
1,1,0.266765,0.001724,0.036207,580,0,6,4,1,15516,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1201,0
1,1,0,0.003333,0,1500,1,5,10,1,381,0
1,1,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,0
1,1,0,0.001088,0.001088,919,0,11,1,1,1394,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,0
1,1,0,0.022222,0.022222,45,1,4,0,1,2575,0
1,1,0,0.00578,0.00578,173,1,5,0,1,440,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,0
1,3,0.624686,0.004128,0.027523,436,0,11,15,0.4,2776,0
1,1,0,0.004441,0.002961,1351,0,8,8,1,32,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0,0.09375,0.09375,32,1,1,0,1,5564,0
1,1,0,0.074627,0.014925,67,0,2,15,1,2580,0
1,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,1053,0
1,1,0,0.04,0,525,1,6,4,1,6124,0
1,1,0,0.010142,0.010142,493,0,9,3,1,9965,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,0,0.182796,0.064516,93,0,1,1,1,10157,0
1,1,0,0.015177,0.008432,593,1,7,2,1,6804,0
1,1,0,0.014013,0.006369,785,1,9,10,1,3506,0
1,1,0,0.003401,0.003401,294,0,2,1,1,1535,0
1,1,0,0.037879,0.041667,264,0,1,9,1,2979,0
1,1,0,0.003205,0,312,0,4,1,1,15386,0
1,1,0,0,0,30,0,1,0,1,595,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,2356,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,0
1,1,0,0.006154,0.006154,325,0,1,0,1,11890,0
1,1,0,0.2,0.046154,260,1,7,13,1,1313,0
1,1,0.362051,0.042945,0.001534,326,1,6,420,0.5,925,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,1149,0
1,1,0,0,0.028571,70,0,3,32,1,3741,0
1,1,0,0.52027,0.081081,148,0,5,241,1,8488,0
1,3,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,0
1,1,0,0.035714,0.059524,84,0,1,17,1,1207,0
1,1,0,0.074286,0.068571,175,0,3,0,1,3110,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,0
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,0
1,2,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1714,0
1,1,0,0.067797,0.033898,59,0,2,79,1,866,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,0
1,1,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,2853,0
1,1,0,0.688312,0.25974,77,0,6,105,1,3517,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,4103,0
1,1,0,0.056604,0.018868,424,0,1,0,1,3538,0
1,1,0,0.534404,0.465596,436,0,3,8,1,774,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,10417,0
1,1,0,0.013889,0.013889,72,0,3,12,1,2101,0
1,1,0,0.012797,0.009141,547,0,9,0,1,1621,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1063,0
1,1,0,0.004149,0.004149,241,1,6,0,1,8974,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,0
1,1,0,0.001534,0.001534,652,0,9,49,1,22264,0
1,1,0,0.012245,0.012245,245,1,10,0,1,2267,0
1,1,0,0.001068,0.001068,936,1,4,60,1,2645,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,8497,0
1,1,0,0.009589,0.00274,730,0,11,6,1,1364,0
1,2,0.790739,0.08619,0.015671,255.25,0,15,264,1,7800,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,2,0.619382,0.025641,0.016026,156,1,4,49,1,1408,0
1,1,0,0.3,0,10,0,4,375,1,2073,0
1,1,0,0.009634,0,519,0,7,3,1,2823,0
1,1,0,0.030612,0.030612,98,0,5,0,1,6711,0
1,1,0,0.227273,0.015152,66,1,1,0,1,1948,0
1,1,0,0.470588,0.02451,204,0,10,103,1,2738,0
1,1,0,0.002564,0,780,0,3,0,1,306,0
1,1,0,0.030457,0.025381,197,0,2,2,1,15115,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,8905,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1663,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,0
1,1,0,0,0.024691,81,0,6,3,1,1487,0
1,1,0,0,0.032178,404,0,5,2,1,2664,0
1,2,0,0,0,100.153846,0,1,0,0.076923,1218,0
3,3,0.789865,0.052724,0,37.933333,0,3,1063,0.733333,1514,0
1,1,0,0.03481,0.012658,316,0,9,181,1,9816,0
1,2,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11676,0
1,1,0,0.029851,0.029851,335,0,1,4,1,1191,0
1,1,0,0.035533,0.043147,394,1,5,0,1,4925,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,0.004016,0.004016,498,0,10,5,1,385,0
1,1,0,0.003436,0,291,0,3,54,1,4195,0
1,1,0,0.035806,0.005115,391,1,4,20,1,4257,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,0
1,1,0,0.653846,0,26,0,1,184,1,514,0
1,1,0,0,0,18,0,1,0,1,1664,0
1,1,0,0.008753,0.006565,457,1,2,7,1,2178,0
1,1,1,0,0.005195,192.5,0,2,36,0.5,1553,0
1,1,0,0.004854,0.004854,206,0,1,29,1,2501,0
1,1,0,0.06367,0,133.5,1,4,40,1,673,0
1,1,0,0.5,0,28,0,2,11,1,729,0
1,1,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,0,0.009756,0.004878,205,0,2,0,1,4636,0
1,1,0,0.004082,0,490,0,5,27,1,19276,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,2651,0
1,1,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,1814,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,2113,0
1,2,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1685,0
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,0
1,1,0,0.052288,0,153,0,10,0,1,1016,0
1,1,0,0.044601,0.032864,426,0,6,243,1,4715,0
1,1,0,0.166667,0.083333,60,0,1,5,1,2921,0
1,1,0,0.089385,0.005587,179,0,6,116,1,7860,0
1,1,0,0.012821,0.012821,78,0,3,6,1,557,0
1,1,0,0.0033,0,303,1,2,19,1,522,0
1,1,0,0.00823,0.012346,243,0,5,43,1,4567,0
1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0.007143,0.007143,280,1,6,14,1,2207,0
1,2,0.934068,0.045564,0.002398,625.5,0,3,1,1,717,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,5848,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,0
1,1,0,0.047297,0,148,0,4,153,1,7684,0
1,4,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,0
1,1,0,0.267606,0.056338,71,1,1,11,1,775,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2497,0
1,1,0,0.009009,0,222,0,4,6,1,3611,0
1,1,0,0.018,0.004,500,0,10,67,1,711,0
1,1,0,0.015873,0,189,0,4,0,1,2969,0
