@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,1,4,272,0.5,214,0
0,0.082251,0,231,1,3,1,1,248,0
0,0,0,0,0,1,0,0.5,1358,0
1,0.030695,0.001616,619,1,20,0,0.5,312,0
0,0,0,4,0,4,824,0.5,267,0
1,0.063049,0.026337,1253,1,31,176,0.5,82,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0,0,0,38,0,1,0,0.5,544,0
0.915258,0.002269,0.022387,254.269231,0,99,2173,0.615385,2734,0
0,0,0,58,0,1,0,1,1158,0
0,0.002062,0.002062,485,0,14,6,1,9,0
0,0.003506,0,1426,0,23,28,1,671,0
0,0,0.015385,65,0,26,256,1,10,0
1,0.009411,0.000349,2869,1,57,12,0.5,4,0
1,0.001294,0.001294,772.5,1,58,560,1,33,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0.598755,0.011365,0.011988,2141,1,46,6,0.333333,3675,0
1,0.00946,0.000394,2537,0,54,2,0.5,11,0
1,0.001368,0,2193.5,1,29,13,1,2083,0
0.763544,0.002463,0.000795,4195,0,100,122,1,3136,0
0,0.012739,0.012739,314,1,13,0,1,1,0
0,0.000699,0.001398,1431,1,8,35,1,159,0
0,0,0,144.5,0,1,0,0.25,64,0
0,0.001599,0.001599,4378,0,102,90,1,2988,0
0.234433,0.291892,0.978378,185,1,19,14,1,457,0
0,0.018779,0,213,0,10,73,1,55,0
0,0.00046,0.00046,2176,0,26,1,1,71,0
0,0.048458,0.048458,227,1,3,0,1,274,0
0.571362,0.00184,0.000283,2355,1,156,3,1,2540,0
0.748826,0.001449,0.003911,690.3,0,111,1117,1,3924,0
0,0.001029,0.001029,972,1,49,0,1,83,0
0,0,0,0,0,1,0,1,32,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
0,0.003509,0,1425,0,43,147,1,281,0
0,0.001855,0.000232,8624,1,91,179,1,3235,0
0.998001,0.018051,0.016245,277,0,3,0,0.5,420,0
0.833854,0.021376,0.005214,383.6,1,2,262,0.8,764,0
0,0.05618,0,89,0,6,163,1,81,0
1,0.001026,0.001026,975,0,11,2,0.5,217,0
0,0.005361,0.001149,5223,1,1,1,1,2103,0
0,0,0.015094,265,0,1,0,1,210,0
0,0.035211,0.091549,142,0,26,478,1,851,0
0,0.008584,0.004292,233,1,10,138,1,6,0
0.13304,0.021375,0.023889,1193,1,33,67,1,2563,0
0.503258,0.032847,0,137,0,6,246,1,553,0
0.757806,0.008202,0.000304,1097.333333,0,27,8,1,397,0
1,0.009825,0.005614,1425,0,4,4,0.5,522,0
0,0.003992,0.002583,4258,1,50,0,1,3766,0
0,0.020913,0.007605,526,0,2,0,1,30,0
0,0.14,0.11,100,0,18,427,1,1411,0
0,0.031429,0,350,1,51,79,1,250,0
0,0.012658,0.050633,79,1,4,28,1,17,0
0.526115,0.002792,0.000319,4178,1,100,87,0.666667,2990,0
1,0.142857,0.214286,70,0,2,532,0.5,130,0
0,0.001932,0.000966,2070,1,55,61,1,3079,0
1,0.000662,0.000662,1510,0,30,0,0.5,17,0
0,0.156627,0.136546,249,0,1,0,1,319,0
0.881291,0.019305,0.019305,129.5,1,6,10,1,60,0
0.286397,0.052013,0.015101,298,0,4,84,0.5,39,0
0,0.002028,0.002028,493,1,10,6,1,265,0
0.645607,0.030677,0.014908,387.555556,1,89,2122,1,528,0
0.647483,0.011244,0.012574,1378.5,0,66,55,0.666667,845,0
0.771709,0.321678,0.048951,71.5,1,19,50,1,87,0
0.698314,0.008924,0.002746,2185,1,67,52,0.25,3259,0
1,0.005144,0.003086,972,1,48,2,0.5,166,0
0,0.000854,0,3514,1,61,37,1,1081,0
0,0.026786,0.026786,112,1,19,0,1,240,0
0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,0
0.905639,0.001137,0.000162,1539.5,1,108,40,0.5,2353,0
0,0.065891,0.182171,516,1,16,178,1,503,0
0.682584,0.014236,0.005378,1053.666667,1,7,296,1,446,0
0,0.164414,0.186937,444,1,2,46,1,19,0
0.945246,0.011236,0.002043,979,0,16,12,0.25,2724,0
1,0.020833,0.020833,96,0,33,2,0.5,127,0
1,0.014925,0.014925,134,1,1,4,0.5,615,0
1,0.013905,0,4387,0,32,2,0.5,143,0
0,0.706539,0,627,0,1,1,1,120,0
0.664357,0.03619,0.020952,175,1,1,15,0.666667,647,0
0.976021,0.010331,0.000492,3049,0,15,202,1,2139,0
0,0.031579,0.021053,95,1,7,0,1,940,0
0.33729,0.024189,0.016984,971.5,1,20,752,1,220,0
0,0.004792,0.005591,1252,0,36,0,1,175,0
0,0.126615,0.394057,774,1,13,0,1,369,0
0,0.015,0.02,200,1,10,1,1,33,0
0,0.000222,0.000222,4501,0,106,30,1,3148,0
0,0.010846,0.002169,922,1,1,1,1,55,0
0,0.25,0.522727,44,1,8,0,1,56,0
0,0,0,37.5,0,1,0,0.5,439,0
0.843023,0.014509,0.012712,1036.954545,1,186,1874,0.772727,4042,0
0.723253,0.029106,0.001485,481,1,19,19,0.714286,935,0
0,0.004,0,250,1,1,0,1,77,0
0,0.005249,0.0015,4001,1,94,1,1,1,0
1,0.010177,0.009641,1867,1,25,4,0.5,97,0
0,0,0,82,0,4,201,1,129,0
0,0.002247,0.002247,890,1,7,0,1,1355,0
0,0.00392,0.003528,2551,1,45,15,1,305,0
0,0.025292,0.011673,514,1,24,23,1,461,0
0,0.017668,0.010601,566,1,5,0,1,52,0
0,0.00462,0,1515,1,30,24,1,1074,0
0.884964,0.010924,0.010924,1510.5,1,72,60,1,39,0
0,0.032258,0,62,0,6,0,1,1546,0
0.864839,0.007606,0.001722,2322.666667,1,60,73,0.666667,9,0
1,0.00274,0.00274,365,1,10,121,1,161,0
0,0,0,201,0,1,0,0.5,1404,0
0,0.00035,0.000175,5718,0,76,261,1,192,0
0,0.015837,0,442,1,1,3,1,1418,0
0,0.005714,0.005714,175,1,2,0,1,739,0
0,0.040816,0.013605,882,1,16,205,1,109,0
0,0,0,12,0,1,0,1,31,0
0,0.002344,0.000213,4693,1,8,125,1,524,0
0,0.011323,0.000708,1413,1,33,84,1,36,0
0,0.136364,0.090909,22,1,8,871,1,936,0
0,0.014286,0.028571,70,1,1,2,1,109,0
0,0.047619,0,21,1,10,1056,1,1327,0
0,0.00396,0.00099,1010,0,4,0,1,1795,0
0,0.008347,0.000556,1797,1,3,158,1,408,0
0,0.007109,0.028436,422,1,21,436,1,114,0
0,0.001541,0.003082,649,1,23,5,1,767,0
0,0.001532,0,3264,1,65,6,1,1100,0
0,0,0,67,0,1,0,0.166667,375,0
0.619382,0.097826,0.043478,46,1,6,0,1,270,0
0,0.447458,0.162712,295,0,1,0,1,1127,0
0,0.068123,0.039846,778,1,6,208,1,347,0
0,0.009278,0.000752,3988,1,68,177,1,1,0
0,0.010996,0.039096,1637,0,58,105,1,2,0
0,0.005263,0,190,1,1,0,1,428,0
0.716243,0.114026,0.000505,396.4,1,45,726,1,846,0
0,0.013402,0.003153,2537,0,5,25,1,3510,0
0,0,0,0,0,1,0,1,1286,0
0.543564,0.01194,0.01194,335,1,3,32,1,35,0
0,0,0.285714,49,0,2,6,1,1281,0
0.741818,0.065366,0.057561,512.5,0,4,126,0.75,27,0
0,0.002778,0.000794,2520,1,1,0,1,516,0
0.982141,0.000917,0.000688,1453.666667,0,110,146,1,66,0
0,0.000306,0.000612,3270,1,11,14,1,1463,0
0,0.005764,0,347,1,13,14,1,3765,0
0,0.045738,0.037422,481,0,9,17,1,59,0
0,0.001706,0,586,1,15,6,1,212,0
0,0.011765,0.005882,170,1,12,789,1,1215,0
0.918296,0.000747,0.000374,1338.5,1,42,13,1,3526,0
0,0.035556,0,450,1,35,568,1,593,0
0.918296,0.04918,0.02459,61,1,5,46,0.5,208,0
0,0.128788,0.034091,264,1,13,2,1,656,0
0.245122,0.026816,0.000559,596.666667,1,16,0,0.333333,1602,0
0,0.027778,0.027778,396,1,3,0,1,1221,0
0,0.011878,0.009651,1347,1,19,514,1,41,0
0,0.001511,0.028701,3972,0,87,4,1,3584,0
0.965634,0.00765,0.002186,305,1,15,447,1,886,0
0,0.022222,0.022222,45,1,7,7,1,1845,0
0,0.003086,0,324,1,5,0,1,345,0
0,0.012448,0.029046,241,1,4,0,1,186,0
0.819862,0.081341,0.047826,613.333333,0,4,492,0.277778,1091,0
0,0.011236,0,445,1,10,2,1,83,0
0.970951,0.008117,0.008117,308,0,2,454,1,4,0
0.258019,0.039216,1.313725,25.5,0,19,5,1,40,0
0,0,0,51,0,1,0,0.5,220,0
0.619864,0.057183,0.027082,511.909091,0,85,311,0.318182,1522,0
0.526111,0.009436,0.008165,1837,1,128,1936,1,2783,0
0.899214,0.014768,0.011252,2133,1,39,23,1,3517,0
0.544534,0.104575,0.01634,102,1,10,0,0.666667,3090,0
0,0.003717,0.009294,538,0,2,0,1,333,0
0,0,0,6,0,1,0,1,136,0
0,0.004808,0.004808,832,1,19,10,1,11,0
0,0.001572,0.001572,636,1,12,1,1,169,0
0,0.00064,0.00064,1562,1,50,3,1,2027,0
1,0.001182,0.000788,2538,1,54,6,0.5,855,0
0,0,0.014035,1140,0,59,40,1,36,0
0,0.009828,0.001229,814,1,3,1,1,13,0
0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,53,0
0.07949,0.040443,0.016066,902.5,1,9,8,1,10,0
0,0.002047,0.00117,3419,1,21,1,1,239,0
0,0.027933,0.019553,716,1,19,258,1,692,0
0,0.001117,0.001117,895,0,9,0,1,76,0
0,0.021127,0.021127,142,0,9,0,1,28,0
0,0,0,0,0,3,102,1,2254,0
1,0.004496,0.002044,4893,0,108,4,0.5,1464,0
0,0.005217,0,575,1,4,3,1,58,0
0,0.000217,0.008456,4612,0,66,21,1,4709,0
0,0.000932,0.000932,1073,1,11,76,1,15,0
0.737173,0.030471,0.010388,722,1,86,108,0.5,1855,0
0.685813,0.004978,0.005531,602.666667,1,42,11,1,1018,0
0,0.016949,0.00452,2655,1,25,155,1,241,0
0,0.005348,0.003565,561,1,49,20,1,318,0
0,0.000635,0.000635,1575,1,67,0,1,199,0
0,0,48,0,1,2,0,1,329,0
0.11191,0.046059,0.022518,488.5,1,36,93,1,607,0
0.543564,0.034335,0,116.5,1,2,40,0.5,734,0
0.904746,0.006966,0.007183,459.4,0,92,859,0.9,534,0
0.998117,0.008556,0.025668,233.75,1,11,740,0.75,18,0
0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,3251,0
0,0.075472,0.011321,265,0,6,70,1,76,0
0,0.001794,0.000897,1115,1,49,526,1,221,0
0,0.001743,0,1721,1,21,1,1,109,0
0.973057,0.259475,0.058309,171.5,0,35,948,1,1057,0
0.266765,0.011648,0.001165,858.5,0,1,0,0.5,343,0
0,0.003803,0.003803,3681,0,35,0,1,53,0
1,0.004214,0.000602,1661,1,27,6,0.5,582,0
0,0.04918,0.016393,122,1,14,0,1,484,0
0,0.005348,0.002674,374,1,5,22,1,261,0
0.396318,0.09038,0.087352,917.111111,1,48,166,0.888889,119,0
0,0.002294,0.000382,2615,1,51,403,1,1184,0
0.534498,0.020516,0.010258,706.75,1,36,1607,0.75,2529,0
0,0.000489,0.000489,2046,1,66,106,1,1751,0
0.947291,0.034114,0.03262,2008,1,42,261,1,125,0
0.391244,0.018868,0.018868,344.5,1,3,2,0.5,1229,0
0.33729,0.025753,0.018082,912.5,1,18,196,1,216,0
0.422001,0.044218,0.015306,294,1,18,4,0.5,40,0
0,0.002857,0,350,0,18,73,1,2,0
0.703722,0.022417,0.01622,685.875,0,88,625,1,23,0
0,0.01484,0.002283,876,1,29,272,1,64,0
1,0.000489,0.000245,4088,1,74,0,0.5,2235,0
0.837142,0.004787,0.000076,940,0,85,5991,0.785714,1241,0
0,0.001393,0.001393,718,1,10,1939,1,225,0
1,0.011127,0.005563,719,1,20,2,0.5,346,0
1,0.001653,0,3025,1,36,40,0.5,261,0
0,0,0,0,0,2,30,0.666667,21,0
0,1.542857,0,455,1,3,0,1,978,0
0.811278,0.002461,0.002461,1625.5,0,51,46,1,1317,0
0,0.007752,0,129,0,7,301,1,68,0
0.919616,0.016937,0.007732,543.2,0,8,538,0.8,1011,0
0,0.003086,0,324,0,21,0,1,68,0
0,0.016043,0.058824,187,0,15,83,1,925,0
0,0.081633,0.016327,245,1,7,619,1,234,0
0.046192,108,88,0,0,44,22,1,182,0
0,0.009598,0.006599,1667,1,44,4,1,1064,0
0,4,3,0,0,55,189,1,322,0
1,0.016014,0.044484,2810,1,58,32,0.5,120,0
0,0.003975,0.003975,1258,0,5,84,1,67,0
0.74686,0.020015,0.006243,1815.333333,1,59,3,0.666667,123,0
0.999423,0.016465,0.010977,455.5,1,38,46,0.5,352,0
0.692419,0.035787,0.011479,740.5,1,41,1306,1,53,0
0,0,0,0,0,32,1430,0.8,58,0
1,0.000268,0.000803,3737,1,77,16,0.5,1212,0
0,0.004324,0.003243,925,1,15,103,1,1319,0
0.811278,0.005837,0.005837,514,1,48,8,0.5,182,0
0.518198,0.031119,0.008747,1486.25,1,1,11,1,2483,0
0,0.00206,0.00103,971,1,4,0,1,560,0
0,0.001934,0.003095,2585,0,53,235,1,28,0
0.706676,0.00052,0.03616,768.8,0,58,497,0.8,3245,0
0,0.001941,0.000832,3607,1,69,2,1,105,0
0,0.001364,0.001364,733,0,46,613,1,3805,0
0,0.000944,0.000944,3178,1,72,5,1,3125,0
0,0.021277,0,47,1,1,0,1,763,0
0,0.004418,0.004418,679,0,39,44,1,3619,0
0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,130,0
1,0.002301,0.001278,3912,0,27,0,0.166667,6,0
0,0.007648,0.007648,523,1,10,0,1,2392,0
0.590976,0.03535,0.120189,212.166667,1,20,1416,1,282,0
0,0,0,0,0,1,0,1,10,0
0,0,0,290.75,0,50,216,1,1029,0
0,0.009479,0,633,1,23,38,1,215,0
0,0.001186,0.000395,2529,1,54,2,1,806,0
0.409073,0.066142,0.029921,317.5,1,8,122,1,2,0
0,0.026316,0.015789,190,1,21,28,1,40,0
0,0.006076,0,1152,1,6,11,1,171,0
0,0.066176,0.044118,136,1,10,247,1,40,0
0.738932,0.019455,0.020428,205.6,0,2,16,1,222,0
0,0.237143,0.002857,350,1,1,0,1,224,0
0,0.003348,0.02567,896,1,13,91,1,42,0
1,0.005963,0.002806,2851,1,57,20,0.5,64,0
0,0.003319,0.004425,904,0,19,37,1,200,0
0,0.096374,0.006679,1048,1,14,199,1,1,0
0,0.000705,0,1418,1,24,2,1,273,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,6,0
0,0.101064,0.058511,188,0,3,44,1,3,0
0.954434,0.022161,0.022161,180.5,0,6,166,0.5,23,0
0.864974,0.00039,0.003507,855.333333,1,89,54,0.333333,131,0
0.622383,0.22307,0.059104,524.5,1,17,128,0.5,14,0
0.889322,0.013178,0.000181,1582.714286,1,43,15,0.428571,92,0
0,0.052933,0.007153,699,0,60,17,1,10,0
0.918296,0.000834,0,5395.5,1,87,111,1,452,0
0,0,0,0,0,1,0,1,740,0
1,0.004132,0.016529,242,1,13,14,0.5,566,0
0.396307,0.472376,0.127072,181,1,2,2,1,1139,0
0,0.000385,0.000128,7797,1,112,68,1,1935,0
0,0.036557,0.07783,848,1,84,53,1,98,0
0,0.001783,0.003565,561,1,40,1,1,72,0
0.826074,0.000391,0.003913,1703.666667,1,64,4,0.666667,132,0
0,0.137107,0.001258,795,1,10,5,1,14,0
0.426229,0.049057,0.037736,265,1,6,2306,1,39,0
0,0.006616,0.00189,1058,1,35,73,1,1136,0
0,0.066667,0.033333,30,1,3,0,1,789,0
0,0,0,0,0,20,0,1,93,0
0,0.003075,0.00492,1626,1,11,225,1,1598,0
0,1.924528,0,53,1,1,0,1,37,0
0,0.016342,0.020295,3794,1,21,256,1,119,0
0,0.003439,0.000573,3489,1,31,6,1,190,0
0.684038,0.122807,0.070175,57,1,7,2220,0.5,4,0
1,0.07947,0,151,1,1,36,0.5,620,0
0,0.013587,0,368,1,8,1,1,69,0
0.721928,0.003897,0,641.5,1,20,97,1,5,0
0,0,0,0,1,4,63,1,30,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0,0,0.014493,69,0,2,11,1,57,0
0,0.00315,0.002423,4127,0,94,65,1,4052,0
0,0.008375,0.004786,4179,1,91,45,1,16,0
0,0.001361,0.001361,1469,1,19,48,1,123,0
0.574636,0.024615,0.043077,162.5,1,28,7,1,41,0
0,0,0.001256,796,0,2,1,1,9,0
0,0.06331,0.030409,2006,0,1,2,1,140,0
0,0,0,0,0,1,0,1,106,0
0.970951,0.698413,0.412698,31.5,1,11,2,0.5,93,0
0.165427,0.010907,0.000861,1742,1,84,410,1,2597,0
0,1,0.5,2,1,3,0,1,2096,0
0.63093,0.004255,0.003546,1880,0,47,82,0.666667,1633,0
0,0.000607,0.000607,1647,1,29,112,1,599,0
0,0,0,0,0,1,0,1,23,0
0,0,0.001316,3799,1,21,273,1,969,0
0.366925,0.033486,0.023169,1971,1,32,226,1,246,0
0,0.000704,0,2841,1,10,2046,1,511,0
0,0.009119,0.00304,329,1,15,1,1,67,0
0,2.941176,0,34,0,1,0,1,1982,0
1,0.002625,0.001312,762,1,38,2,0.5,5223,0
0,0.001143,0,3500,1,77,0,1,22,0
0,0.111111,0.111111,18,1,1,9,1,151,0
0,0.003322,0.003322,301,0,11,0,1,1578,0
0,0,0.007286,549,1,12,1,1,283,0
0,0.000399,0,2507,1,69,4,1,319,0
0.666056,0.001487,0.001331,3194,1,57,2385,1,3815,0
0,0,0,0,0,1,0,1,38,0
0,0.00261,0,4214,0,56,20,1,95,0
0,0.042194,0.042194,237,0,2,0,1,368,0
0,0.00962,0.005684,2287,0,23,174,1,182,0
0,0.009346,0,107,1,10,393,1,31,0
0,0,0,2259,0,29,5,1,462,0
0,0.040756,0,2699,0,30,4,1,71,0
0,0.001642,0.001642,609,1,2,0,1,24,0
0,0.000395,0.001975,5064,1,38,3,1,1545,0
0,0.032258,0.006452,155,1,17,13,1,13,0
1,0.002003,0.002003,499.333333,1,75,0,0.333333,86,0
0,0.041667,0,12,1,7,128,1,142,0
0,0.00507,0.003863,4142,1,41,412,1,3868,0
0.936335,0.00983,0.005362,279.75,1,7,1581,0.75,4,0
0,0.666667,4,9,0,10,202,1,1667,0
0.712019,0.007733,0.010691,1239.333333,0,75,481,0.833333,663,0
0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,2642,0
0,0.019842,0.005597,3931,1,47,0,1,2353,0
0.930586,0.030181,0.022133,248.5,0,12,6,0.5,241,0
1,0.001114,0.000371,5387,1,41,4,0.5,590,0
0.510788,0.089212,0.002075,241,0,25,105,1,3826,0
0,0.009009,0.009009,111,1,11,1,1,74,0
0,0.004295,0.016464,2794,1,55,2,1,96,0
0.713929,0.029801,0.005795,402.666667,1,25,14,0.333333,1564,0
0,0.162162,0.144144,111,1,8,18,1,472,0
0.375051,0.146475,0.089665,730.5,1,1,0,0.5,325,0
0,0.014493,0.014493,276,1,2,0,1,180,0
0,0,0,43,0,8,314,1,353,0
0.96741,0.000533,0.002437,4376.333333,1,84,22,1,4449,0
0,0,0,137,0,4,325,1,130,0
0,0.000786,0,2546,0,80,2,1,78,0
0,0.010574,0.037764,662,1,10,397,1,1225,0
0,0.029703,0.019802,202,0,9,79,1,14,0
0.827286,0.095538,0.053346,25.775,1,24,4023,0.125,90,0
0,0,0,245,0,1,0,1,418,0
0,0.012346,0,324,1,18,5,1,2877,0
0,0.136,0.088,125,1,10,207,1,80,0
0,0.047619,0.047619,63,0,6,300,1,101,0
0.970951,0.001062,0.000265,3767,1,102,23,1,9,0
0,0.007246,0.014493,138,0,13,15,1,404,0
0,0,0,187.684211,0,1,0,0.052632,4361,0
0,0.001942,0,2575,1,62,33,1,783,0
0,0.000487,0.000243,4110,1,99,0,1,7,0
0,0.008808,0.003109,1930,1,43,452,1,120,0
0.95282,0.031496,0.031496,63.5,0,11,1536,0.5,18,0
0,0.003504,0.001502,1998,0,69,70,1,2210,0
0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,3211,0
0.901897,0.002174,0.008697,1839.666667,0,37,132,1,7,0
0,0.09901,0,202,0,4,244,1,12,0
0,0,0,0,0,1,0,1,36,0
0,0,0,0,0,1,0,1,168,0
0.848073,1.566785,0,201.071429,0,1,0,0.035714,700,0
0,0.01387,0.011096,721,1,4,8,1,568,0
0.461216,0.110145,0.008696,172.5,0,2,20,0.5,3369,0
0,0.070313,0.007813,128,1,2,0,1,54,0
0,0.037895,0.033684,475,1,18,39,1,567,0
0.315997,16,19,0,0,58,0,0.5,4,0
0,0.020979,0.012238,572,1,58,48,1,3937,0
0,0.001548,0.001548,646,1,28,0,1,150,0
0.966474,0.001859,0.001127,2218.5,0,31,747,0.5,987,0
1,0.30303,0,16.5,1,6,0,1,861,0
0,0.088608,0.012658,79,0,4,3,1,125,0
0,0,0.0171,2690,1,104,238,1,318,0
0,0.000836,0.003972,4783,1,126,0,1,18,0
0,0,0.000715,2797,0,37,419,1,81,0
0,0.018868,0.002096,1431,1,3,217,1,349,0
0,0,0,221,1,1,0,1,58,0
0,0.035014,0.030812,714,1,16,3,1,551,0
0.968509,0.240097,0.110752,309.25,0,3,252,0.5,148,0
0.591673,0.001742,0.000697,2870,1,53,88,1,4189,0
0.253068,0.079932,0.120748,294,0,17,190,1,1228,0
0.880343,0.022234,0.000182,685.875,1,75,1503,1,1137,0
0,0.00072,0.00072,2778,1,25,12,1,23,0
0,0.002754,0.000918,3268,1,63,21,1,582,0
1,0.071429,0.136364,154,0,25,66,0.5,195,0
0,0.000702,0.001404,1425,1,30,10,1,275,0
0.593431,0.02765,0,289.333333,1,15,107,1,291,0
0.744849,0.009747,0.010108,461.666667,1,7,1905,1,635,0
0,0.002786,0.000279,3590,1,110,0,1,80,0
0,0.006831,0,1464,0,17,20,1,450,0
0,0.0347,0.009464,317,0,1,0,1,173,0
0,0.000941,0.001881,1063,1,26,2,1,207,0
0.548071,0.018756,0.001324,1510.666667,1,121,2500,1,132,0
0,0.006003,0,2332,1,47,38,1,107,0
0.945862,0.019213,0.019213,240,1,18,860,0.444444,671,0
0,0.00237,0.00079,1266,1,13,341,1,31,0
0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,3099,0
0.242292,0.014154,0.016615,812.5,1,42,479,1,2716,0
0,0.022315,0,717,1,16,8,1,164,0
0,0.00684,0.001368,731,1,25,0,1,3,0
0.929879,0.040825,0.01712,379.666667,0,14,18,0.166667,495,0
0.954434,0.75,1.25,2,1,4,2102,0.5,106,0
0,0.088496,0.053097,113,1,23,11,1,38,0
0,0.001205,0.001205,830,1,6,0,1,3497,0
0.99403,0.024306,0.013889,144,0,13,915,1,25,0
0.027428,0.128404,0.000623,5619,1,16,1527,1,172,0
0,0.018507,0.006866,3350,1,89,13,1,77,0
0,0.021672,0.027864,323,0,1,1,1,450,0
0,0.076923,0,143,1,1,0,1,140,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0.764205,0.006697,0.004604,1194.5,1,33,0,0.5,77,0
0,0.151659,0.137441,211,1,3,0,1,801,0
0,0.444444,0.222222,9,0,1,0,1,470,0
0,0.035772,0.009756,615,0,3,1,1,314,0
0,0.008427,0.006742,1780,1,11,40,1,744,0
0.930827,0.00058,0.00029,3448.5,1,39,134,0.25,105,0
0,0,0,1.666667,0,8,886,0.666667,22,0
0.269828,0.143695,0.046921,170.5,1,3,35,1,3031,0
0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,6,0
0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,2568,0
0,0.01244,0.008293,1447,1,27,98,1,10,0
0,0.020781,0,1973,0,58,35,1,1437,0
0,0.005051,0.00202,3960,1,84,83,1,2,0
0.838881,0.0391,0.002501,1099.75,1,140,50,0.75,3193,0
0,0.023692,0.029615,1013,1,29,0,1,157,0
0,0,0.064516,124,1,15,0,1,989,0
0,0,0,34,0,2,14,1,246,0
1,0.002541,0.002541,393.5,0,7,5,1,134,0
0.618754,0.006639,0.00233,4292.5,1,54,60,0.5,234,0
0,0.000376,0.000376,2660,1,41,0,1,3833,0
0.54411,0.005684,0.009352,1488.769231,1,67,797,1,40,0
0.748652,0.042589,0.026586,967.853659,0,89,1967,0.341463,513,0
0,0.009002,0.003273,1222,1,30,17,1,372,0
0,0.037162,0.023649,296,0,6,36,1,30,0
0,0.001274,0.001274,785,1,12,33,1,624,0
0.87285,0.205285,0.193089,82,1,2,528,0.083333,1241,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
0,0.00281,0.000468,2135,0,29,0,1,497,0
0,0,0,108,0,2,0,1,97,0
0,0.000873,0,1145,1,29,88,1,244,0
0,0.001779,0.001779,1686,1,52,5,1,2385,0
0,0.006056,0,1321,1,44,2,1,10,0
0.660675,0.014399,0.072714,347.25,1,20,1292,0.75,975,0
0,0.000597,0.000597,1674,1,24,1,1,568,0
0.281194,0.005428,0.044029,829,0,44,6,1,109,0
0,0.010667,0,750,1,13,323,1,26,0
0,0.052632,0.039474,304,0,5,198,1,1176,0
1,0.001054,0.001054,949,0,12,0,0.333333,529,0
0,0.000257,0.000257,3888,1,45,1,1,2955,0
0,0.000492,0.000492,2034,1,29,2,1,1823,0
0,0,0,0,0,1,0,1,29,0
0,0.108268,0.001969,508,1,1,0,1,2551,0
0,0,0.001967,1017,1,108,0,1,61,0
0,0.053846,0.015385,130,1,2,0,1,23,0
0,0.0125,0,80,0,4,3,1,648,0
0,0.056604,0,53,1,5,363,1,167,0
0.102158,1.190083,0.049587,60.5,0,1,364,0.5,1484,0
0.678678,0.018716,0.006919,2254.8,0,123,792,1,169,0
0,0.00125,0.00125,800,1,13,0,1,50,0
0.208181,0.006932,0.028307,865.5,1,42,30,1,56,0
0,0.064516,0.064516,31,0,10,0,1,1138,0
0.99859,0.07877,0.013449,520.5,1,1,64,0.25,1195,0
0,0.026667,0.026667,75,1,5,39,1,57,0
0,0.000652,0.000652,1533,1,58,0,1,99,0
0,0,0.00081,1234,1,73,18,1,95,0
0,0.3125,0.020833,48,0,1,0,1,604,0
0.259717,0.015789,0.004211,2850,1,52,177,1,2,0
0,0,2.857143,7,0,9,282,1,953,0
0,0.005533,0.005533,723,1,12,183,1,47,0
0.914803,0.012722,0.005212,2609.6,1,81,56,0.5,4434,0
0,0.000654,0.000654,1529,1,21,219,1,2,0
0,0,0.002584,387,0,5,0,1,74,0
0.780512,0.29974,0.163583,237,1,21,4654,0.192308,54,0
1,0.065979,0,485,1,9,10,0.5,519,0
0,0.198745,0,478,1,28,396,1,622,0
0,0.130435,0.130435,69,1,11,0,1,2645,0
0,0.001326,0.001326,754,1,13,5,1,851,0
0.706464,0.064066,0.036974,263.465517,0,35,89164,0.482759,96,0
0.999142,0.292929,0,49.5,1,11,277,1,2042,0
0.458539,0.027481,0.001908,873.333333,0,30,19,1,11,0
0,0.03681,0.015337,326,1,10,62,1,419,0
0,0.000373,0,2678,1,41,0,1,3842,0
0.805786,0.004119,0.006426,2023,0,71,164,1,4638,0
0,0,1289,0,0,2,116,1,34,0
0,0.022727,0.037879,264,0,26,2,1,19,0
0,0.013514,0.006757,148,1,27,170,1,543,0
0,0.020958,0.011976,334,0,21,182,1,1146,0
0.768408,0.036717,0.082073,115.75,1,6,0,0.25,811,0
0,0.606742,0.101124,89,0,29,141,1,5072,0
0.965401,0.001787,0.011618,746,1,102,1152,1,138,0
0,0.043478,0.004348,230,1,21,0,1,3,0
