@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.011905,0.059524,84,0,1,7,1,10116,0
1,1,0,0.006849,0.006849,146,1,4,7,1,2745,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,1,0,0,0,64,0,1,0,1,2047,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,0
1,1,0,0.037037,0.037037,27,0,3,22,1,9698,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,1,0,0.014563,0.009709,206,0,3,521,1,11235,0
1,2,0,0,0,23,0,1,0,0.2,356,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,0
1,1,0,0.001429,0,1400,0,7,0,1,2510,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,0
1,1,0,0.007564,0,661,0,10,29,1,1237,0
1,1,0,0,0,0,0,3,63,1,1723,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,0.996792,0.048544,0.024272,103,0,3,26,1,2071,0
1,1,0,0.09,0,100,0,1,53,1,1303,0
1,2,0.250599,0.131263,0.000501,998,1,11,26,1,3811,0
1,1,0,0.142857,0.142857,7,0,2,0,1,13434,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1157,0
1,1,0.812907,0.068,0.028,62.5,0,9,1628,1,1655,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,6643,0
1,2,0.468996,0.072289,0.018072,166,1,2,0,1,2392,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,14710,0
1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
2,2,1,0.142012,0.118343,84.5,1,3,1,1,6609,0
1,1,0,0.002413,0.002413,829,1,10,28,1,7605,0
1,1,0,0.057627,0.064407,295,0,4,69,1,5585,0
1,1,0,0.17033,0.082418,182,0,2,12,1,1914,0
1,1,0,0,0,41,1,1,0,1,152,0
1,1,0.63431,0.032589,0.012054,1120,1,16,1,1,1502,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0,0.033113,0.059603,151,1,4,6,1,4709,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,482,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1224,0
1,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,1083,0
1,1,0,0.002985,0.008955,670,0,3,0,1,13391,0
1,1,0,0.016484,0,182,0,1,1,1,757,0
1,3,0.744207,0.050398,0.022104,282.75,0,9,268,1,2117,0
1,1,0,0.000474,0,2111,0,9,4,1,20270,0
1,1,0,0.010097,0.010517,2377,0,10,20,1,537,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,0
1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,0,0.024155,0.024155,207,0,4,1,1,788,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,0,0.584615,0.107692,65,0,4,4,1,2080,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,0,0.012048,0.012048,83,1,4,14,1,2271,0
1,1,0,0.002215,0.002215,903,0,7,0,1,18028,0
1,1,0,0.01,0.001667,600,0,6,0,1,18899,0
1,1,0,0,0,16,0,1,0,1,16,0
1,1,0,1,1,0,0,1,0,1,2885,0
1,1,0,0.209302,0,43,0,6,120,1,1493,0
1,1,0,0.038576,0.032641,337,1,5,7,1,813,0
1,1,0,0,0,185,0,1,0,1,4857,0
1,1,0,0.033898,0.033898,59,0,6,351,1,5620,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,0
1,1,0,0.094059,0,202,0,3,2,1,10091,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,0
1,1,0,0.009615,0.038462,104,0,3,26,1,2120,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2995,0
1,1,0,0,0,11,0,1,0,1,1234,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,3224,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,5676,0
1,1,0,0.00486,0.003645,823,0,4,43,1,14612,0
1,1,0,0.003861,0.003861,259,1,3,15,1,4708,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,2,0,0,0,0,0,4,21,1,2922,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0,0,0,0,3,10,1,2189,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,0,0.028902,0.026975,519,0,3,2,1,5542,0
1,1,0,0.071429,0.071429,14,0,6,0,1,488,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,0
1,1,0,0.061224,0.068027,147,0,4,4,1,19059,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,5296,0
1,1,0,0.010183,0.002037,491,1,1,1,1,5470,0
1,1,0,0.002513,0.002513,796,0,1,0,1,2041,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,0
1,1,0,0.096774,0.025806,155,1,6,329,1,516,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,1,0.133333,0,7.5,1,6,0,0.5,651,0
1,1,0,0.128571,0.128571,70,0,1,18,1,2344,0
1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,0,0.008264,0,242,1,4,42,1,3526,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,0,0.369128,0,149,0,2,71,1,5055,0
1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,0
1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,0,0.011364,0.006494,616,0,11,242,1,10113,0
1,1,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,985,0
1,1,0,0.011583,0.003861,259,1,4,132,1,6613,0
1,1,0,0.007264,0,413,0,8,17,1,206,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0,0.028278,0.002571,389,1,3,1,1,773,0
1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,1,0,0.056478,0.046512,301,0,2,9,1,1607,0
1,1,1,0.1,0.1,10,0,1,260,0.5,5397,0
1,1,0,0.173913,0.076087,92,0,1,1,1,387,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,0
1,1,0,0.01,0.003333,300,0,10,349,1,650,0
1,1,0,0.036778,0.015762,571,0,5,58,1,8108,0
1,1,0,0.139241,0,79,0,1,16,1,2496,0
1,1,0,0.003546,0.003546,282,0,2,17,1,6783,0
1,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,6094,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,7175,0
1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,0,0.021505,0,279,1,5,0,1,3010,0
1,1,0,0.00361,0.00361,277,0,3,0,1,11223,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,0
1,1,0,0.011765,0.011765,85,0,3,9,1,17303,0
1,1,0,0,0,33,0,1,0,1,2734,0
1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,1,0,0.001209,0,1654,0,4,1,1,372,0
1,1,0,0.047945,0.041096,292,1,9,4,1,3505,0
1,1,0,0.03876,0.007752,129,0,4,421,1,3000,0
1,1,0,0.008511,0.002837,705,1,3,1,1,625,0
1,1,0,0,0,34,1,1,0,1,3743,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,9951,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,0
1,1,1,0,0.013889,144,1,3,20,1,3193,0
1,1,0,0.007194,0.003597,278,0,2,0,1,1268,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.25,0.148649,148,1,1,13,1,778,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,654,0
1,1,0,0.000454,0.000454,6615,1,10,46,1,4812,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,0
1,1,0,0.02241,0.028753,2365,0,10,33,1,542,0
1,1,0,0.175732,0.066946,239,0,4,6,1,811,0
1,1,0,0.082298,0.018634,644,0,1,3,1,2568,0
1,1,0,0.007042,0.007042,142,0,7,26,1,6833,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,0,0,0,86,0,1,0,1,1228,0
1,1,0,0.005618,0.002809,356,0,1,11,1,831,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,1,0,0.003484,0.001161,861,0,6,3,1,2292,0
1,1,0,0.018868,0,371,0,1,45,1,9727,0
1,1,0,0.045161,0.03871,155,0,6,106,1,1611,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,1023,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,2284,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0,0.126935,0.003096,323,1,6,9,1,432,0
1,1,0,0.213115,0.131148,122,0,3,73,1,3616,0
1,1,0,0.2,0.15,20,0,2,45,1,567,0
1,1,0,0.033806,0.001091,917,0,4,13,1,7841,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1790,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,0
1,1,0,0.004444,0.008889,225,1,1,10,1,1098,0
1,1,0,1,1,1,0,2,0,1,381,0
1,1,0,0.205212,0,614,0,2,0,1,871,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,1466,0
1,1,0,0.033742,0,326,0,4,2,1,15691,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2637,0
1,3,0.285927,0.037279,0,357.666667,0,9,263,1,4248,0
1,1,0,0.021097,0.021097,237,1,6,41,1,4691,0
1,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,11947,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,0
1,1,0,0.04878,0.04878,246,0,4,3,1,3833,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,12101,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,1,0,0.037736,0.037736,53,0,4,234,1,21282,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,9832,0
1,1,0,0.020833,0.020833,336,0,5,0,1,1006,0
1,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2572,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,0
1,1,0,0,0.019802,101,1,8,1,1,1057,0
1,1,0,0.003534,0.003534,283,1,6,17,1,4329,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,1,0,0.015106,0.003021,331,0,1,0,1,3810,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,1,0,0.209877,0.123457,81,0,1,0,1,803,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1220,0
1,1,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,0
1,1,0,0.034483,0.12069,116,0,3,28,1,3312,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,0
1,1,0,0.024931,0.00554,361,1,3,57,1,197,0
1,1,0,0.0625,0,128,0,1,0,1,1038,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,454,0
1,1,0.871361,0.013462,0.019231,260,0,8,102,0.5,1950,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1669,0
1,1,0,0.003448,0.003448,290,0,3,0,1,1305,0
1,1,0,0.052419,0.03629,248,0,3,4,1,2317,0
1,1,0,0.027778,0.027778,36,0,2,1,1,3348,0
1,1,0,0.110526,0.047368,190,1,3,39,1,9891,0
1,1,0,0,0,25,0,1,0,1,1487,0
1,1,0,0.079208,0.014851,404,0,5,5,1,5507,0
1,1,0,0.004425,0.004425,226,0,1,0,1,11169,0
1,1,0,0.033419,0.002571,389,1,5,0,1,6789,0
1,1,0,0.18,0.003333,300,0,2,7,1,2875,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,13412,0
1,1,0,0.001427,0.001427,701,0,5,226,1,18077,0
1,1,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11383,0
1,1,0,0.000404,0,2473,1,4,3,1,5911,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,0
1,1,0,0.064286,0.032143,280,1,6,131,1,1141,0
1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,3549,0
1,1,0,0.04,0.026667,75,0,2,113,1,3378,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1567,0
1,1,0,0.076471,0.002941,340,1,4,5,1,2110,0
1,6,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,1706,0
1,1,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,1,0,0.030928,0,194,0,2,1,1,12727,0
1,1,0,0.060606,0.030303,66,0,2,265,1,3828,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,0
1,1,0,0.241379,0.068966,29,0,4,692,1,2436,0
1,1,0,0.040564,0,567,0,9,42,1,20457,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,456,0
1,1,0,0.013889,0.013889,72,0,3,12,1,2101,0
1,1,0,0.034483,0.068966,29,1,4,16,1,5625,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,1,0,0,0,11,0,1,0,1,7027,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0,0.018182,0.018182,55,1,4,0,1,1097,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,0
1,2,0.988699,0.01658,0,482.5,1,9,166,1,6395,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1746,0
1,1,0,0.024194,0.008065,124,0,1,20,1,7681,0
1,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,0
1,1,0,0.0125,0.0125,80,0,1,0,1,1120,0
1,1,0,0,0,0,0,1,0,1,556,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,281,0
1,1,0,0.001611,0.000537,1862,0,16,0,1,3702,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,0
1,1,0,0.581633,0.530612,98,0,6,8,1,1720,0
1,1,0,0.025806,0,155,0,6,70,1,1277,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,0
1,1,0,0.020057,0.094556,349,1,3,66,1,355,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,0,0.021552,0.017241,232,0,3,17,1,885,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,7064,0
1,1,0,0.064516,0.040323,124,1,5,54,1,771,0
1,1,0,0.294643,0.10119,336,1,7,35,1,9834,0
1,1,0,0,0,81,1,1,0,1,5581,0
1,1,0,0.439024,0.121951,41,1,3,30,1,326,0
1,1,0,0,0,26,0,1,0,1,1739,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,0
1,1,0,3,0,14,0,1,0,1,6324,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1941,0
1,1,0,0,0,31.8,0,1,0,0.2,4908,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,0,0.003359,0,893,1,3,1,1,871,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0.007143,0.007143,140,0,5,2,1,2346,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,2557,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,5072,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,4582,0
1,1,0,0.012048,0.008032,249,1,5,14,1,3507,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0,0.03271,0,428,0,2,109,1,1933,0
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,1,0,0.011236,0.005618,178,1,4,68,1,3559,0
1,5,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,17975,0
1,1,0,0,0,27,1,1,0,1,406,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,7744,0
1,1,0,0.007813,0.003906,256,1,3,9,1,808,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,9441,0
1,1,0,0.004444,0.08,225,0,3,3,1,3072,0
1,1,0,0.054054,0.013514,74,1,4,12,1,1000,0
1,1,0,0.076923,0.032967,91,0,1,14,1,3113,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1664,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,0,0.75,0,4,0,2,84,1,7763,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,10417,0
1,1,0,0.00112,0.00112,893,0,5,0,1,4757,0
1,1,1,0.007021,0.023069,498.5,1,6,71,1,4553,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,4846,0
1,1,0,0.010753,0.010753,93,0,1,10,1,1884,0
1,1,0,0,0.011905,84,0,6,0,1,648,0
1,1,0,1.393939,0,99,1,1,0,1,582,0
1,1,0,0.008658,0.008658,462,1,4,1,1,2779,0
1,2,0.981941,0.025564,0.003008,665,0,8,249,1,3728,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,2,0.787127,0.10559,0.10559,80.5,1,1,0,1,10671,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,0
1,7,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,4346,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,790,0
1,1,0,0.002088,0.002088,479,0,4,1,1,1220,0
1,1,0,0.002208,0.002208,906,0,8,23,1,7293,0
1,1,0,0.179283,0.031873,251,0,3,104,1,1169,0
1,1,0,0.488889,0.666667,90,0,7,91,1,22157,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,2325,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,21578,0
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,4475,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,0
1,2,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,1773,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,336,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,0
1,1,0,1,1,0.333333,1,2,60,1,1066,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.183908,0.12069,348,1,9,2,1,2140,0
1,1,0,0.408163,0.285714,49,0,2,46,1,863,0
1,1,0,0.001414,0.002829,707,0,10,0,1,497,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,2926,0
1,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,4886,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,3181,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0,0,8,0,1,0,1,3147,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,0,0.014423,0,208,0,4,71,1,7546,0
1,1,0,0.008621,0.068966,116,0,4,8,1,5325,0
1,1,0,0.006397,0.004264,938,0,5,7,1,4610,0
1,1,0,0.024465,0,327,0,4,0,1,4635,0
1,1,0,0.043165,0.043165,139,0,5,117,1,5525,0
1,1,0,1,1,1,1,1,25,1,948,0
1,1,0,0.003155,0.001052,951,0,3,0,1,13519,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,17956,0
1,1,0,0,0,0,0,3,273,1,693,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,267,0
1,1,0,0.041622,0.045891,937,0,12,1,1,10897,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,1159,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.008081,0.008081,495,1,4,0,1,727,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,4571,0
1,1,0,0.003419,0.003419,585,1,1,0,1,4930,0
1,1,0,0,0,108,0,1,0,1,3046,0
1,1,0,0.166667,0.166667,6,1,2,28,1,1610,0
1,1,0,0,0,14,0,1,0,0.5,3511,0
1,1,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,0,0.010508,0.035026,571,1,4,29,1,4189,0
1,1,0,0.002004,0.006012,998,0,3,2,1,2105,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1719,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,6794,0
1,1,0,0.018349,0.018349,109,0,2,58,1,5054,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,12536,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,0,0.24,0.125714,175,0,2,5,1,1848,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,0
1,1,0.613147,0.01083,0.01083,46.166667,0,11,673,1,8642,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,0,0.006536,0.013072,153,1,2,1,1,3302,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,0,0.001773,0.001773,564,0,11,68,1,650,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1187,0
1,1,0,0.00542,0.00542,369,1,5,23,1,661,0
1,1,0.985228,0.007102,0.012784,352,0,6,210,1,944,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,10951,0
1,1,0,0,0,45,0,1,0,0.5,2021,0
1,1,0,0.095652,0.095652,115,0,7,59,1,2735,0
1,1,0,0.034483,0.024138,290,1,5,7,1,8964,0
1,1,0,0.054945,0.252747,91,0,2,113,1,15316,0
1,1,0,0,0.076628,261,0,3,12,1,1765,0
1,1,0,0.01626,0.073171,123,0,6,39,1,3195,0
1,1,0,0.008929,0.008929,112,0,7,6,1,3678,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1865,0
1,1,0,0.008065,0.008065,248,0,4,38,1,20828,0
1,1,0,0.020513,0,195,1,2,12,1,2588,0
1,1,0,0.028571,0.028571,35,0,1,0,1,6375,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,20878,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,0
1,1,0,0.082474,0.041237,97,1,5,154,1,8959,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,9,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,1,0,0,0,29,1,1,0,1,1130,0
1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,0,0.078652,0.033708,89,0,2,1,1,1631,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,0
1,1,0,0,0,107,0,1,0,1,4020,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,5084,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,0
1,1,0,0.113208,0.037736,212,1,2,34,1,1270,0
1,1,0,0,0.033482,448,0,5,84,1,3354,0
1,1,0,0.047619,0.095238,42,0,3,37,1,1915,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,0
1,1,0,0.007595,0.007595,395,1,2,6,1,3565,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1870,0
1,1,0.314002,0.287244,0.108082,513.5,0,1,2,1,7958,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,12079,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,0,0.001464,0,683,1,2,15,1,754,0
1,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,0
1,1,0,0.842105,0.342105,38,0,2,105,1,3097,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,1189,0
1,1,0,0.061538,0.015385,65,0,1,31,1,3817,0
1,1,0,0.026667,0.02,150,0,8,192,1,4450,0
1,1,0,0.003378,0.003378,296,1,6,171,1,8618,0
