@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.992363,0.245614,0.380117,85.5,0,7,458,0.5,2,0
1,0.000305,0.001832,3275,1,32,0,0.5,700,0
0,0.030547,0.027331,622,1,1,2,1,1733,0
0,0.003236,0.000539,1854,1,38,93,1,602,0
0,0,0,0,0,1,0,1,28,0
0,0.001128,0.000376,5317,1,8,6,1,16,0
0,0.013081,0.002422,2064,0,9,0,1,1656,0
0,0.029285,0.009475,1161,1,20,3,1,564,0
0.665505,0.120655,0.022695,217.5625,1,54,1667,0.6875,665,0
0,0.095238,0.047619,21,0,2,0,1,2957,0
0,0,0.002448,817,0,7,98,1,153,0
0,0.756098,0.128049,164,1,7,869,1,1032,0
0,0.001639,0.001639,610,1,34,74,1,170,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0.72389,0.018309,0.013577,810.166667,1,11,2610,1,1879,0
0,0.018813,0.008683,691,1,22,119,1,65,0
0.879107,0.007186,0.000927,1078.5,1,103,71,0.75,2157,0
0,0.004706,0.009412,425,0,43,0,1,12,0
0,0.026144,0.026144,306,1,73,0,1,804,0
0,0.002558,0,782,1,8,0,1,772,0
0,0,0.033058,121,1,10,287,1,275,0
0.724468,0.015198,0.009422,1096.666667,1,33,398,1,1342,0
0,0,0.001661,602,0,1,0,1,73,0
0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,3101,0
0,0.001654,0,2419,1,130,55,1,89,0
1,0.003535,0,1980,0,44,2,0.5,1115,0
0,0,0.002604,768,1,7,0,1,199,0
0,0.063492,0.039683,126,0,2,379,1,1,0
0,0.00625,0.004167,480,1,11,0,1,82,0
0.904942,0.001347,0.000697,2103.666667,1,164,29,0.066667,1322,0
0.06101,0.009329,0.025163,4073.5,1,11,428,1,1550,0
0,0.063043,0.03587,920,1,25,101,1,1258,0
0.879115,0.08046,0.003831,174,0,1,0,0.666667,38,0
0,0,0.009497,1053,0,79,70,1,125,0
0.783255,0.005764,0,2602.5,1,97,120,0.5,52,0
0.80935,0.102639,0.01173,85.25,1,5,721,0.75,399,0
0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,1052,0
0,0.015152,0.007576,264,0,12,16,1,28,0
0,0.011364,0,176,1,15,59,1,7,0
0,0.000599,0.0002,5011,1,63,254,1,107,0
0,0.01432,0,419,1,5,56,1,2896,0
0,0.003671,0.000688,4358,0,38,0,1,3778,0
0,0,0,91.333333,0,8,606,0.333333,451,0
0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,2266,0
0,0.00155,0.003487,2581,1,118,4,1,7,0
0.481623,0,0.016188,1142.833333,0,52,22,0.666667,109,0
0,0,0,0,0,1,0,1,55,0
0.940725,0.003584,0.002304,1302,1,61,82,1,507,0
0,0.045226,0.030151,66.333333,1,11,30,0.666667,123,0
0.971307,0.004,0.0048,416.666667,1,30,340,1,268,0
0,0.002252,0.002252,444,1,30,5,1,370,0
0.526265,0.006126,0.002647,1652.875,1,111,59,0.5,766,0
0,0.004292,0.003577,1398,1,18,13,1,916,0
0,0.000556,0,1799,1,6,4,1,157,0
0.676225,0.01676,0.078212,179,0,35,1247,0.714286,59,0
0,0.007834,0.000758,3957,1,76,91,1,170,0
0,0.035768,0.025335,671,0,20,3,1,2057,0
0.94566,0.018489,0.008039,622,1,51,378,1,145,0
0.425935,0.057847,0.049799,220.888889,0,20,1505,0.333333,9,0
0,0.025316,0,158,1,1,1,1,31,0
0,0.023622,0.031496,254,1,10,676,1,2,0
0,0.009569,0.004785,418,0,9,84,1,213,0
0,0,0,0,0,1,0,1,457,0
1,0.002077,0.001246,2407,1,39,54,0.5,2408,0
0,0,0,187.166667,0,37,1851,1,300,0
1,1,0,1,0,1,0,0.25,92,0
0,0.003035,0,659,1,21,1,1,130,0
0.058893,0.06412,0.051993,1505,1,56,455,1,52,0
0,0.038023,0.003802,263,1,11,13,1,309,0
0,0,114,0,0,2,0,1,35,0
0,0.184647,0.182573,482,1,4,5,1,383,0
0,0.041667,0.041667,72,1,16,414,1,553,0
0,0,0,0,0,2,0,0.25,70,0
0,0,0,34,0,1,0,0.5,2,0
1,0.001895,0.000632,791.5,1,13,397,1,373,0
0,0.089686,0.026906,446,1,1,0,1,541,0
0.802468,0.011123,0.005562,224.75,1,2,56,0.75,599,0
0,1.088608,1.075949,79,0,4,0,1,1827,0
0,0.093561,0.076459,994,1,13,12,1,1293,0
0,0.010973,0.004489,2005,1,33,219,1,249,0
0,0.008242,0.008242,364,1,11,68,1,283,0
0,0,0.028846,104,0,8,3,1,2,0
0.84549,0.026865,0.016928,453.396907,1,113,12077,0.231959,196,0
0,0.093168,0.055901,161,1,5,2,1,115,0
0,0.020979,0.012238,572,1,58,48,1,3937,0
0.798481,0.003207,0.004276,623.666667,1,9,194,0.333333,458,0
0,0.014229,0,1265,1,11,822,1,2892,0
0,0,0,28.5,1,1,0,0.5,3,0
0.41551,0.043087,0.023674,528,1,43,0,0.25,187,0
0.269464,0.172996,0.216245,474,0,1,0,0.5,863,0
0,0,0,5,0,1,0,1,142,0
0,0.006036,0.008048,497,1,16,1865,1,450,0
1,0.001256,0.001256,796,1,9,0,1,2468,0
0.985057,0.004451,0.003462,674,1,17,375,1,531,0
1,1.112903,1.112903,124,0,14,30,0.5,8,0
0,0.000447,0.000447,2236,1,27,0,1,32,0
0.922566,0.006102,0.006757,2034.833333,1,104,0,0.083333,512,0
0.975615,0.002974,0.002974,560.333333,0,44,462,0.166667,18,0
0.774366,0.013195,0.010368,353.666667,1,70,482,1,339,0
0.819875,0.065903,0.005731,116.333333,1,1,0,0.333333,523,0
0.995233,0.039576,0,471.666667,1,91,64,0.666667,3815,0
0,0.00551,0.002204,1815,1,3,77,1,684,0
0.749595,0.022414,0.013793,580,1,17,1429,1,1356,0
0,0,0,6,1,1,0,1,2152,0
0,0.016048,0.01003,997,1,18,13,1,4,0
0.646157,0.003585,0.050998,1437.461538,1,102,1700,0.692308,1848,0
0,0.01496,0.001151,869,0,14,8,1,169,0
0,0.001596,0.001596,1880,0,3,48,1,7,0
0,0.000902,0.000902,1109,1,39,0,1,2855,0
0,0.002212,0.002212,452,1,10,5,1,822,0
0,0.018081,0.008345,719,0,39,89,1,3708,0
0,0,0.008197,122,0,7,21,1,2342,0
0,0.021882,0.010941,914,1,18,24,1,84,0
0,0,0.00198,505,0,1,0,1,69,0
0,0.006726,0.017937,446,1,2,43,1,843,0
0,0.004312,0.004312,3711,1,6,2,1,347,0
0.916008,0.001956,0.002608,1363.222222,0,79,25,0.666667,981,0
0.605086,0.232902,0.432532,180.333333,1,36,123,0.666667,48,0
0,0.00095,0.000633,6316,1,83,27,1,226,0
0,0.010689,0.001188,842,1,14,201,1,2050,0
0.688658,0.237037,0.088889,33.75,0,1,17,0.5,30,0
0,0.285714,0,14,1,3,1106,1,65,0
0,0,0,14,0,1,0,1,1383,0
0,0.003444,0.003444,871,1,26,1,1,237,0
0,0.005333,0.002667,375,0,5,1,1,166,0
0.70353,0.030808,0.056899,1011.230769,0,28,319,0.846154,2126,0
0,0.058824,0.022059,136,1,4,29,1,8,0
0,0.017128,0.001318,3795,1,1,1,1,1942,0
0.529025,1.298343,0.59116,90.5,0,3,335,1,57,0
0,0.151203,0.075601,291,1,24,757,1,2702,0
0,0.004469,0.000497,2014,1,74,456,1,3073,0
1,0.011152,0.011152,269,0,16,2030,1,65,0
0,0.00625,0,320,1,8,385,1,402,0
1,0,0.000545,1834,0,36,0,0.5,58,0
0,0,0,0,0,1,0,1,332,0
0,0.015957,0.007979,376,1,18,29,1,232,0
0,0,0,92,0,8,3245,0.833333,344,0
0.996846,0.087384,0.046423,366.2,1,16,0,0.2,252,0
0,0.005319,0.010638,94,0,2,0,0.5,98,0
0,0.005263,0.005263,190,1,4,528,1,397,0
0,0.125,0.125,8,1,3,226,1,1,0
0.86374,0.023188,0.034783,115,1,31,357,1,13,0
1,0.002389,0.001592,1256,1,11,4,0.5,5375,0
0,0,0,93,0,1,0,1,159,0
0,0.003091,0.003091,647,1,17,16,1,3,0
0,0,0.002398,417,1,2,0,1,866,0
0,0.001051,0.001051,1903,1,3,23,1,731,0
0,0,0,111,0,1,0,1,118,0
0,0.088496,0.053097,113,1,23,11,1,38,0
1,0.017857,0,56,0,4,122,0.5,362,0
0,0.000718,0.000718,2786,1,29,66,1,1,0
0,0,0,82,1,1,0,0.5,41,0
0,0,0,0,0,1,0,1,588,0
0,0.040946,0.045496,1099,1,31,1,1,18,0
0,0,0,0,0,16,56,1,3446,0
0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,2497,0
0,0.008811,0,227,1,14,160,1,1,0
0,0.009259,0,108,1,11,2,1,70,0
0.999913,0.047419,0.037608,2140.5,0,9,36,1,1880,0
1,0.002179,0.002179,459,1,11,0,0.5,36,0
0,0.022967,0.003349,2090,1,26,9,1,158,0
0,0.007937,0.007937,252,0,12,125,1,9,0
0.7173,0.035865,0.031646,379.2,0,33,308,0.5,1429,0
0,0.002497,0.000312,3204,1,49,100,1,2330,0
0,0.002037,0.002037,491,1,14,82,1,11,0
0.650022,0.003501,0.000318,1571,0,63,30,1,735,0
0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,11,0
0,0.001063,0.007869,4702,1,62,4,1,7,0
0,0,0,0,0,1,0,1,1516,0
0.561825,0.207763,0.333333,146,1,25,265,1,96,0
1,0.003759,0.003759,266,1,1,2,0.5,77,0
0.991076,0.029197,0.020073,274,0,2,600,1,59,0
0.632289,0.018033,0.009248,1769.454545,1,65,535,0.727273,3292,0
0,0.001392,0,2874,1,29,180,1,2555,0
0,0,0,30,1,1,0,1,989,0
0,0.001862,0.000621,1611,1,48,139,1,6222,0
0,0.03168,0.0427,726,1,8,122,1,51,0
1,0.001616,0,619,1,6,20,0.5,87,0
0,0.000257,0.000257,3893,0,86,3,1,75,0
0.757878,0.045455,0.1,110,1,1,2,0.5,387,0
0.743987,0.002568,0.001117,2985,1,51,1804,1,344,0
1,0.000352,0.000352,8527,1,91,10,0.5,403,0
0,0,0,120.333333,1,1,0,0.025641,650,0
0,0.009868,0.006579,608,1,7,129,1,15,0
0,0.007701,0.005501,909,1,16,13,1,38,0
0.247936,0.018216,0.018596,1317.5,1,46,5,1,20,0
1,0.011111,0.038889,180,1,34,0,0.5,487,0
0.721928,0,0.018797,133,1,4,0,1,1504,0
0,0.054404,0.036269,1158,1,2,181,1,212,0
1,0.002421,0.012107,206.5,0,30,386,0.5,210,0
0.790743,0.085714,0.011429,58.333333,0,1,21,0.666667,114,0
0,0.003935,0.003935,1779,1,70,54,1,11,0
0.860513,0.014815,0.001852,360,0,3,506,0.5,112,0
0,0.039711,0.018051,277,1,6,568,1,431,0
0,0.024927,0.002933,682,0,60,1,1,227,0
0,0.104167,0.104167,96,1,4,0,1,217,0
0,0.00381,0.000635,1575,1,66,399,1,313,0
0,0.004415,0.001104,1812,1,2,94,1,293,0
0,0.019139,0,209,1,37,221,1,30,0
0.165427,0.006992,0,2932,0,14,29,1,6,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
0.794499,0.060398,0.04221,291.4,0,10,2044,0.4,61,0
0,0.07947,0.013245,302,1,23,8,1,140,0
0,0.148936,0.276596,47,0,2,0,1,198,0
0,5,0,0,0,23,1,1,2174,0
0,0.00199,0.002389,5024,1,42,12,1,3767,0
0.172037,0.015576,0.00178,1123.5,0,3,25,1,2039,0
0,0.005228,0,2678,1,22,1,1,664,0
0,0.005376,0.005376,186,1,6,517,1,1799,0
0,0.054054,0,111,1,4,0,1,967,0
0,0,0.001337,748,1,11,415,1,17,0
0,0.000762,0.000762,1312,1,37,30,1,17,0
0.625183,0.299656,0.084536,207.857143,0,2,1546,0.571429,368,0
0.709702,0.027972,0.001399,357.5,0,10,244,0.5,49,0
0,0.000386,0.000772,5183,1,119,0,1,24,0
0,0.000319,0.002553,3133,1,62,14,1,4,0
0.999249,0.005013,0.000537,2793,1,24,325,1,196,0
0,0,0.000717,5580,1,65,0,1,4594,0
0,0.018868,0.018868,106,0,18,117,1,226,0
0,1.965,0,200,0,1,0,1,82,0
0,0.004223,0.485988,1302.5,0,4,0,1,2,0
0,0,0.001563,640,1,7,0,1,1073,0
0,0,0,51,0,3,739,1,67,0
0.593431,0.02765,0,289.333333,1,15,107,1,291,0
0.563415,0.004413,0.128861,226.6,1,10,3532,0.4,226,0
1,0.012085,0.003021,993,1,21,3,0.333333,45,0
0,0.029674,0.029674,337,1,22,0,1,78,0
1,0.00113,0.00113,885,1,48,32,1,3,0
0.721928,0.009749,0.000696,718,1,24,99,1,2990,0
0.982337,0.001256,0.001256,928.916667,1,106,877,0.75,1030,0
1,0.002299,0.002299,435,0,5,58,0.666667,1418,0
0,0.006211,0,483,1,9,613,1,7,0
0,2,2,0,0,18,2,1,1815,0
0,0,0,599.25,0,56,1378,0.75,418,0
0,0.001086,0.000362,2762,0,62,0,1,44,0
0.702594,0.026899,0.043863,825.3,1,73,56,0.8,377,0
0,0.000399,0.000399,5017,1,39,10,1,3598,0
0,5,5,0,0,54,1,1,43,0
0,0,0,1041.5,0,9,183,1,486,0
0,0.013699,0.009785,511,1,7,1,1,38,0
0,0.011268,0,355,0,1,21,1,373,0
0,0.055556,0.055556,18,1,5,0,1,1003,0
0.508611,0.010696,0.002838,2290.5,1,68,1072,1,85,0
0.89206,0.025012,0.018137,528.157895,1,26,7165,0.315789,266,0
0.728572,0.051843,0,1302,0,47,40,0.5,5641,0
0,0.041667,0.020833,48,1,9,0,1,8,0
0,0.015228,0,394,1,18,3,1,20,0
0,0,0.000607,3293,0,12,0,1,325,0
0,0.197861,0,187,0,1,0,1,331,0
0,0.006803,0.006803,441,1,3,8,1,46,0
1,0.00081,0.001418,4938,1,27,0,0.5,1503,0
1,0.003201,0.003201,312.4,1,28,1318,0.8,31,0
0,0.005814,0.005814,516,1,40,301,1,47,0
0.996792,0.022774,0.008282,241.5,1,5,19,1,3068,0
0,0,0,0,1,31,2122,0.666667,309,0
0.985228,0.053571,0.071429,28,1,2,254,0.5,423,0
0.999778,0.160458,0.002865,174.5,1,28,366,0.5,12,0
0,0.018445,0.011858,1518,1,62,203,1,225,0
1,0.00864,0.007889,2662,0,27,42,0.5,17,0
0.702467,0.238806,0.074627,33.5,0,1,0,0.5,246,0
0,0,0,344,0,19,170,1,170,0
0,0,0.034483,29,0,5,2,1,126,0
0.678823,0.343066,0.087591,68.5,1,3,374,0.5,410,0
0,0.002309,0.004619,433,1,19,3,1,15,0
0.800503,0.084326,0.051329,181.833333,0,37,1574,0.833333,217,0
0,0.00565,0,354,1,27,366,1,316,0
0.655499,0.003037,0.000539,2268.222222,0,129,4276,0.888889,1281,0
0,0.001445,0.000361,2768,1,34,5,1,3410,0
0,0.00188,0.00188,532,1,2,4,1,48,0
0,0.063613,0.045802,393,1,5,0,1,442,0
0,0.010471,0,191,1,20,0,1,65,0
0,0.001699,0,2355,0,97,68,1,4054,0
0,0.003049,0.003049,328,0,1,15,1,571,0
0.78227,0.032,0.013333,625,1,61,1630,1,14,0
0,0.260116,0.117534,519,1,4,38,1,211,0
0.867833,0.020548,0.004432,620.5,1,44,180,1,518,0
0.466286,0,8.488688,110.5,0,3,162,1,7,0
0,0.001821,0.001821,1647,1,30,4,1,267,0
0,0,0,0,0,1,0,1,891,0
0.908499,0.014789,0.000944,529.666667,0,16,0,0.166667,6,0
0,0,0.002326,430,0,32,54,1,2340,0
0,0.141379,0,290,0,6,114,1,2489,0
0,0,0,40.333333,0,4,573,1,39,0
0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,1206,0
0.903736,0.033951,0.010288,388.8,0,38,10,0.4,844,0
0.323708,0.034221,0.002486,976.857143,0,3,309,0.714286,158,0
0.960964,0.000568,0.000568,2201.25,1,90,494,1,458,0
0,0.039583,0.047222,1440,1,44,241,1,755,0
0.962757,0.014866,0.001144,349.8,0,68,1025,0.8,169,0
0.672845,0.06894,0.08916,821,0,10,139,0.8,88,0
0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,0
0,0,0,188.333333,0,31,264,1,201,0
0,0.690476,0.619048,210,1,14,492,1,429,0
0,0.021459,0.021459,233,1,35,23,1,194,0
0,0.007905,0,506,0,1,0,1,35,0
0,0.003194,0.001127,5323,1,24,9,1,203,0
0,0.005525,0,1991,1,21,0,1,6,0
0,0.005217,0,1150,0,25,445,1,143,0
0,0.004944,0,809,1,13,74,1,339,0
0,0.000751,0,1331,1,32,1,1,2684,0
0,0.001338,0.001338,1495,1,30,19,1,2682,0
0,0.018345,0.003413,2344,1,44,10,1,18,0
0.439497,0.006749,0.005624,1333.5,1,11,7,1,1851,0
0,0.033663,0.024752,1010,1,5,7,1,44,0
0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1086,0
0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,358,0
0,0.011364,0.011364,88,1,2,14,1,4,0
0,0.0125,0,80,1,2,0,1,1093,0
0.131089,0.110292,0.035125,711.75,0,60,884,0.75,373,0
0.75597,0.065625,0.015625,106.666667,0,11,656,1,31,0
0,0.000245,0,4088,1,53,12,1,223,0
0.696995,0.040898,0.000802,415.666667,1,29,944,1,6,0
0,0.023919,0.034039,1087,1,35,7,1,3,0
1,0.039315,0.022177,992,1,27,12,0.5,1467,0
0,0.007401,0,3243,1,112,157,1,41,0
0,0,0,18,1,1,0,1,38,0
0.479969,0.012589,0.000393,847.333333,1,9,25,1,197,0
0,0.006579,0.001096,912,1,31,24,1,1,0
0,0.04878,0,41,0,1,2,1,340,0
0.362051,0.194064,0.004566,219,0,3,21,1,4,0
0,0.032653,0.012245,490,1,7,214,1,3707,0
0.845351,0.001279,0,4299,1,116,67,1,1425,0
0.568759,0.113242,0.026089,886.375,1,95,1094,0.3125,108,0
0.185473,0.008532,0.00948,1758,1,83,4,0.666667,75,0
0.811278,0.016598,0,482,1,2,1,1,709,0
0,0.006504,0,2460,1,48,197,1,1458,0
0,0,0.002679,3359,0,35,0,1,2813,0
0.503258,0.001685,0.011581,2374.5,0,73,152,1,5950,0
0,0.00189,0.00189,529,1,8,0,1,116,0
0,0.038961,0.008658,231,1,28,100,1,167,0
0,0.020513,0.00641,780,1,48,59,1,1218,0
0.999473,0.006192,0.00262,2099.5,0,17,2,1,1226,0
0,0.002208,0.002208,453,1,14,12,1,477,0
0,0.012097,0.016129,248,1,15,1,1,5,0
0.731598,0.00177,0.000111,3013.333333,1,150,92,1,165,0
0.890492,0.00565,0.006591,531,1,14,9,1,1633,0
0,0.002646,0,378,1,19,0,1,2862,0
0.988609,0.01652,0.001101,227,0,20,162,1,483,0
0.811278,0.000877,0.001462,1710.5,0,21,21,1,12,0
0.516158,0,0.070175,152,0,14,277,1,245,0
0,0.003509,0,285,1,6,0,1,3494,0
0,0.00241,0.001205,830,1,16,21,1,249,0
0,0,0,78,0,1,0,1,186,0
1,0.019608,0.019608,51,1,15,1234,1,137,0
0.817582,0.012179,0.006766,246.333333,1,19,213,1,982,0
0,0.015469,0.085532,1099,1,23,3,1,869,0
0.369875,0.012521,0,1896.75,0,11,1094,1,87,0
0,0,0,0,0,1,0,1,48,0
0,0.00713,0.00713,561,1,4,0,1,455,0
0.827947,0.013432,0.000353,943,1,66,82,0.666667,74,0
0,0.005,0.005,200,1,9,0,1,8,0
0.988423,0.002436,0.001257,979.076923,1,71,136,0.461538,113,0
0,0,0,122.333333,0,15,973,1,248,0
0.442589,0.072022,0.040166,240.666667,1,7,0,1,262,0
0,0.001449,0.001449,690,1,7,112,1,1448,0
0,0.002525,0.002104,4752,1,155,8,1,16,0
1,0.001151,0.003454,868.5,1,33,182,1,6,0
0,0.041667,0,24,1,30,168,1,1,0
1,0.006289,0.000629,1590,1,44,0,0.5,2,0
0,0.004711,0.002356,1698,1,28,25,1,1368,0
0,0,0,14,0,2,153,1,221,0
0,0.00345,0.006516,2609,1,30,6,1,89,0
0,0.001711,0.000285,3507,0,27,75,1,3262,0
0,0,0,0,1,1,0,1,985,0
0.385146,0.212121,0.232855,940.5,0,3,13,0.5,78,0
0,0,0,0,0,1,0,1,346,0
0,0,0,0,0,1,0,1,25,0
0,0,0,147.933333,0,7,9920,0.2,289,0
0,0.014925,0,201,1,25,113,1,10,0
0.101847,0.033276,0.353987,435.75,1,30,67,0.75,48,0
1,0.015521,0.045455,902,1,4,44,0.5,81,0
0.207311,0.091277,0.000578,66.576923,0,21,371,0.115385,88,0
0,0.000885,0,2260,1,16,623,1,1,0
0.178221,0.026608,0.026608,90.2,0,2,70,0.4,73,0
0,0.009709,0.002427,412,1,15,5,1,55,0
0,0.035556,0,450,1,35,568,1,594,0
0.721928,0.015773,0.015773,158.5,1,27,1754,0.5,12,0
0,0.023605,0.002146,932,1,3,5,1,124,0
0.8003,0.002838,0.00078,2349.333333,1,136,247,1,2450,0
0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,1165,0
0.954434,0.056818,0.034091,88,0,1,8,0.5,62,0
0,0.066667,0,15,1,2,63,1,1,0
0,0.000608,0.000608,3291,0,25,12,1,240,0
0,0.005814,0,172,1,23,934,1,99,0
0,0.007394,0.001848,541,1,39,8,1,80,0
0,0,0,727.25,0,27,434,1,243,0
0,0.033803,0.033803,355,1,1,0,1,178,0
0,0.004922,0.006058,2641,1,34,109,1,2,0
0,0.010526,0.005263,570,1,8,237,1,386,0
0,0.290323,0.032258,62,0,1,0,1,97,0
0,0.000379,0.000253,7913,1,117,1,1,119,0
0,0.014706,0,136,1,11,37,1,15,0
1,0.020527,0.000507,3946,1,28,36,0.166667,1341,0
0,0,0.025974,154,1,4,109,1,14,0
0.732175,0.007322,0.000448,1673,0,115,338,1,5844,0
0.634671,0.038876,0.016936,288.666667,1,26,3471,0.555556,42,0
1,0.034079,0.030981,968.333333,1,8,4235,0.666667,173,0
0.970951,0.006083,0.006083,822,1,20,891,1,966,0
0.985228,0.003574,0,1958.5,1,45,11,1,46,0
0,0.00295,0.001475,678,1,10,48,1,64,0
0,0.004032,0,248,0,3,16,1,118,0
1,0.000279,0.000279,3584,1,71,0,0.5,1503,0
0,0.00319,0.004785,627,1,6,231,1,3,0
0,0.048485,0.048485,165,1,7,38,1,19,0
0,0.001481,0,2700,0,38,326,1,2,0
0.943189,0.023546,0.006925,240.666667,0,41,503,1,1075,0
0,0,0,0,0,1,0,1,2544,0
0.522559,0.006821,0.016371,366.5,1,25,996,1,25,0
0.797331,0.068571,0.070857,250,0,32,929,0.714286,347,0
0,0.045161,0,310,1,42,2,1,487,0
0,0,0,0,0,7,52,1,177,0
0,3.071429,0,14,1,1,0,1,35,0
0,0.199095,0.687783,221,0,6,56,1,31,0
0,0.001033,0.001033,968,1,29,0,1,49,0
0.874669,0.026835,0.00962,164.583333,1,21,1176,0.75,339,0
0,0,0,0,1,12,297,1,42,0
0,0.005917,0.001972,507,1,20,5,1,37,0
0,0,0,0,1,5,1930,0.5,217,0
0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,101,0
0,1.789474,0,76,0,1,0,1,88,0
0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,3477,0
0.363497,0.011572,0.013168,417.666667,0,32,739,0.833333,57,0
0.445065,1.255814,0,21.5,0,1,0,0.5,126,0
0,0.018868,0.018868,159,1,11,174,1,3900,0
0.900818,0.023312,0.007637,622,1,23,90,0.75,353,0
0,0.045408,0.014448,1938,1,28,161,1,770,0
0,0.001829,0,4373,1,39,427,1,3901,0
0,0,0,31,0,1,0,1,26,0
0,0.080357,0.019345,672,1,7,0,1,1075,0
0,0.021739,0.065217,46,1,1,0,1,1045,0
1,0.001195,0,836.5,0,10,7,1,3,0
1,0.002909,0.001586,3782,1,50,4,0.5,1006,0
0,0.184211,0.263158,38,1,7,0,1,31,0
0.276195,0.006856,0.000343,1458.5,1,44,392,0.5,484,0
0,0.011887,0.005944,673,0,15,6,1,312,0
0,0.069164,0.025937,347,1,36,11,1,184,0
0.550265,0.014081,0.02439,1988.5,1,45,8,0.25,534,0
0,0.004604,0.004604,1086,0,1,2,1,113,0
0,0.381579,0.118421,76,0,1,9,1,159,0
0.958712,0.002146,0.000671,3728.5,1,55,4,1,3870,0
0,0,0,0,0,1,0,1,24,0
0,0.00627,0.018809,319,0,13,62,1,32,0
0,0.028545,0.028545,1086,0,1,32,1,168,0
0,0.000467,0.000467,2143,1,25,10,1,41,0
0.909736,0.018955,0.004021,870.5,0,12,120,1,1696,0
0.854582,0.003182,0.003101,1225.6,1,70,184,0.5,85,0
0,0.001855,0.001855,1078,1,28,7,1,22,0
0.371232,13,1,0,0,17,38,1,1697,0
0,0,0,0,0,1,0,1,92,0
0,0.002853,0.00428,701,1,7,0,1,1087,0
0.562146,0.082115,0.038245,222.25,0,5,68,0.5,37,0
0.353359,0.007937,0.230159,63,0,12,0,0.5,1155,0
0,2.263158,0,38,1,1,0,1,2,0
0,0.371608,0.244259,479,1,11,0,1,177,0
0,0.000805,0.000805,3726,1,132,1,1,278,0
0.876716,0.003937,0.001378,2540,1,135,12,1,146,0
0,0.153846,0.164835,91,0,1,124,1,215,0
0.426229,0.004618,0.003552,1407.5,1,6,380,1,200,0
0,0,0,141,0,1,0,1,459,0
0.210842,0.015842,0.013861,505,1,28,747,1,182,0
0.998553,0.015887,0.014526,1101.5,0,65,5,1,52,0
0.754855,0.140125,0.104093,321.142857,0,8,3690,0.428571,62,0
0.382534,0.036384,0.00882,604.666667,0,12,373,0.666667,1544,0
0,0.106632,0.090053,2654,0,7,20,1,1116,0
0,0.411765,0.176471,153,1,8,650,1,111,0
0.738838,0.023825,0.106148,313.4,0,92,1038,0.533333,3557,0
0,0.003686,0.000527,1899,0,19,6,1,2,0
0,0.000892,0.000892,2243,1,76,85,1,2,0
0,0.003633,0.003633,1101,1,9,465,1,15,0
0,0.001688,0,8292,1,118,459,1,149,0
0,0,0,0,0,3,784,1,3,0
0.724526,0.070022,0.176449,173.677419,1,14,48,0.129032,759,0
0.543564,0.177778,0.066667,180,1,12,592,0.5,19,0
0.156491,0.064715,0.003082,324.5,0,4,0,1,204,0
0,0.044025,0.006289,159,1,2,10,1,5,0
0,0.043375,0.0347,1268,1,49,3,1,172,0
1,0.000294,0.000294,3402.5,1,192,2,0.5,161,0
0.861253,0.003689,0.002838,881,0,45,564,0.5,527,0
0,1,0,15,1,5,0,1,1138,0
0.93156,0.014706,0.014706,238,1,16,52,0.5,162,0
0,6,0,0,0,47,7,1,308,0
0,0.002208,0.000946,3171,1,15,1315,1,21,0
0,0.106383,0.012766,705,0,1,30,1,133,0
0,0.261905,0,42,1,6,372,1,1475,0
0.933464,0.004491,0.006736,1908.714286,1,200,87,0.857143,1206,0
0.647501,0.081,0.0245,400,1,50,382,0.6,8,0
0.90256,1.97417,1.896679,180.666667,1,2,18,0.333333,41,0
0.725686,0.014808,0.000871,765.333333,1,43,251,1,186,0
0,0.008596,0,698,1,23,1,1,174,0
0,0.006322,0.000527,3796,0,44,4,1,2782,0
0,0.008021,0.012032,748,0,4,1,1,605,0
0,0.002721,0.002721,1470,0,9,8,1,2020,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,1280,0
0,0.002551,0.000638,1568,1,65,258,1,2850,0
0,0.009063,0.069486,331,0,23,0,1,1237,0
0.612428,0.013652,0.004332,952.25,1,101,748,0.75,835,0
0,0.042857,0.042857,70,1,7,3,1,1631,0
0.763542,0.037937,0.025214,617.571429,1,52,58,0.714286,7,0
