@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012596,0.011197,714.5,1,40,18,0.5,2217,125,0
1,0.784119,0.281928,0.120482,207.5,0,12,195,1,482.5,725,0
1,0,0.006737,0.006737,1039,1,7,545,1,645.95,1262,0
1,0,0.001222,0.001222,3272,1,42,16,1,932.533333,1719,0
1,0.783678,0.028249,0.004944,236,1,28,2749,0.833333,1036.55,2286,0
1,0,0.029851,0.029851,67,1,15,0,1,392.052367,1170,0
1,0,0.031056,0.024845,161,1,2,1,1,1704.5,268,0
1,0,0.017074,0.001164,2577,1,83,60,1,1667.974639,350,0
1,0,0.050633,0.056962,158,1,1,76,1,357.644048,141,0
1,0,0.000509,0.00017,5897,1,76,49,1,1047.1,2509,0
1,0.919323,0.14321,0.061728,135,0,3,43,0.666667,224,170,0
1,0.789859,0.011951,0.027417,569,1,51,777,1,793.3,1134,0
1,0,0,0.016529,1089,0,29,0,1,2681.916667,5,0
1,0,0.05,0,160,0,24,83,1,1460.166667,408,0
1,0,0.013465,0.008977,1114,0,35,17,1,10,6,0
1,0.977681,0.012321,0,676.333333,1,88,341,1,2286.211111,2056,0
1,0,1,1,0,0,3,380,1,6581.833333,236,0
1,0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,1018.327381,283,0
1,0.721928,0.008109,0.002027,986.5,1,41,0,1,374.133333,495,0
1,0.811278,0.02474,0.00651,384,1,8,256,1,5,5,0
1,0,0.02122,0,377,1,12,17,1,1237.5,1941,0
1,0.788588,0.038525,0.009906,201.888889,0,3,0,0.111111,344,344,0
1,0,0.171429,0.085714,35,1,1,0,1,1678.016667,1225,0
1,0,0,0,39,0,1,0,1,1106.5,204,0
1,0,0.015518,0.015518,3931,1,37,1,1,83,80,0
1,0,0.007595,0.007595,395,0,20,134,1,1337.516667,194,0
1,0.503258,0.008602,0.010753,465,1,4,136,1,1800.783333,58,0
2,1,0.000294,0.000294,3402.5,1,192,2,0.5,224.166667,161,0
1,0.944668,0.007076,0.001826,876.2,1,16,1052,0.4,547.333333,665,0
1,0.918038,0.241026,0.271795,32.5,0,1,11,0.5,471.25,38,0
1,0,0.000337,0.000337,2967,1,84,33,1,8279.5,2113,0
1,0,0.01597,0.000939,2129,0,31,3,1,505,506,0
1,0,0.002513,0.002513,398,0,16,244,1,681.520635,1782,0
1,0,0,0,0,1,17,852,0.75,1331.733333,240,0
1,0,0.017964,0,167,1,9,93,1,751.802381,2234,0
1,0.478743,0.042011,0.028169,823.6,1,21,198,0.4,180.433333,452,0
1,1,0.001289,0.000258,3878,1,57,28,0.5,21.5,21,0
1,0,0,0,46,0,2,0,1,273,210,0
1,0,1.836207,0,116,0,1,0,1,1128.85,123,0
1,0,0.001186,0.001186,843,1,12,304,1,999.389635,825,0
2,0.872595,0.009438,0.002753,847.666667,1,79,316,1,221.5,21,0
1,0,0.004372,0.004372,915,1,19,4,1,397.55,264,0
1,0.811278,0.001127,0.000676,2217.5,0,99,146,1,2895.35,3729,0
1,0,0.051095,0.014599,274,1,5,36,1,299.416667,533,0
1,0,0.055556,0.009259,108,1,3,30,1,1382.5,2077,0
1,0,0.070175,0.030702,456,1,23,10,1,235.5,33,0
1,0,6,0,0,0,23,31,1,2438.833333,2263,0
1,0,0,0.000981,1019,0,19,93,1,84,15,0
1,0,0.004404,0.000801,2498,1,39,1,1,1449.845957,3599,0
1,0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,1164.736111,2018,0
1,0,0,0,0,1,5,392,1,794.333333,983,0
1,0,0.002075,0.002075,482,1,4,27,1,1327.683333,1961,0
1,1,0.006369,0,157,1,4,276,0.5,454.009524,1060,0
1,0.976294,0.000842,0.000778,1543.3,0,133,20,0.05,1838.059921,1800,0
1,0,0,0,37,0,1,0,1,627,229,0
1,0,0.001427,0.035663,701,1,17,0,1,2764.666667,3166,0
1,0,0.030928,0,388,1,6,17,1,1022.819481,699,0
1,0,0.223301,0.135922,103,0,2,0,1,504,504,0
1,0.782967,0.058019,0.005913,270.6,1,13,335,0.5,94,97,0
1,0,0,0.011538,260,0,16,2,1,153.916667,39,0
1,0,0.178571,0.178571,28,1,1,26,1,239.666667,426,0
1,0,0.003215,0.003215,311,1,1,0,1,898.083333,148,0
1,0,0.011218,0.001603,624,1,41,6,1,2577.738095,95,0
1,0,0.357678,0.013109,534,1,8,96,1,644,23,0
1,0,0.002527,0.000842,1187,1,44,19,1,475,64,0
1,0,0.003057,0,2290,0,19,24,1,513.39246,945,0
1,0,0.002207,0.000883,2266,1,21,167,1,345.772619,1102,0
1,0,0.02974,0,269,0,1,0,1,998.816667,1362,0
1,0.834323,0.006424,0.000207,1206.5,0,73,452,0.75,657.666667,297,0
2,0.94566,0.014545,0.005455,550,1,50,95,1,110,13,0
1,0,0.008929,0.008929,112,1,8,1,1,4305.15,269,0
1,0,0.000307,0.000307,3257,1,129,0,1,314.5,25,0
1,0,0.033333,0.013333,150,0,1,0,1,743,336,0
1,0.720747,0.182638,0.015025,427.857143,0,22,207,0.714286,389.083333,377,0
1,0,0.001534,0.000383,5216,1,119,4,1,11,11,0
1,0,0.003317,0.001658,603,1,23,321,1,1334.5,1795,0
1,0.164974,0.143846,0.197742,915.333333,1,20,148,1,531.7,138,0
1,1,0.005952,0.005952,168,1,17,192,0.5,7626.75,136,0
1,0,0.000988,0.000988,4047,1,98,1,1,484.5,4,0
1,0,0,0,120,0,2,0,1,8430.469048,421,0
1,0,0.006364,0.005038,3771,1,129,94,1,67.5,21,0
1,1,0.017058,0.004264,234.5,1,4,4,0.5,122.633333,4,0
1,0,0.00223,0.010905,4035,0,61,26,1,1190.516667,51,0
1,0,0,0,0,0,1,0,1,122,122,0
1,0.442735,0.018047,0.011498,1374.2,1,125,30,0.6,34.5,37,0
1,0,0.001745,0.001745,1146,1,19,2,1,375.2,999,0
1,0.728865,0.065717,0.07667,228.25,0,11,647,0.5,413.583333,552,0
2,1,0.004255,0,235,0,10,8,0.5,977.25,44,0
1,0.99163,0.001238,0.000874,3431.75,1,44,50,0.25,310.666667,359,0
1,0,0.001141,0,2629,1,50,228,1,117,4,0
1,0,0.0625,0.104167,144,1,12,80,1,1900.5,3349,0
3,1,0.001402,0.001402,713.2,1,42,984,0.6,143,14,0
1,0,0.001096,0.001096,912,1,14,13,1,610.666667,525,0
1,0.566691,0.031297,0.034277,167.75,0,4,1021,1,39,36,0
1,0,0.003448,0.003448,290,1,3,0,1,664.594444,731,0
1,0,0.009083,0,3633,1,25,3,1,37,3,0
1,0,0,0,201,0,1,0,1,250.5,254,0
1,0,0,0,82.5,0,1,0,0.5,32,29,0
1,0.363847,0.295806,0.181015,226.5,0,3,16,0.5,44,36,0
1,0,0.019971,0.011412,701,1,23,4,1,850.5,805,0
1,0.864974,0.004762,0.004762,350,1,20,15,0.666667,762.8,987,0
1,0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,1392.816667,297,0
1,0,0.000961,0.000961,1041,1,48,27,1,2142.666667,55,0
1,0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,315.916667,482,0
1,0,0.905512,0.086614,127,1,3,0,1,235.350758,63,0
1,0,0.163265,0.040816,24.5,1,5,37,1,1247.516667,275,0
1,0,0.001984,0.005952,504,1,8,170,1,96,4,0
1,0,0.000356,0.001068,2809,1,56,5,1,1158.271429,2971,0
1,0,0.004469,0.000497,2014,1,74,456,1,1179.428571,3073,0
1,0,0.383481,0.353982,339,0,26,1,1,863.45,163,0
1,0,0.012739,0.006369,157,1,12,367,1,20,20,0
1,0,0.076733,0.032178,1212,1,31,12,1,97,97,0
1,0,0,0,0,0,24,411,1,2701.371429,770,0
1,0.985228,0.002981,0.000497,1006.5,1,71,2,0.5,1835.1,946,0
1,0,0.014388,0.004111,973,1,43,2,1,8069.666667,2040,0
1,0,0.001456,0.001213,4121,1,112,126,1,1237.5,35,0
1,0,0.026155,0.02354,1147,1,104,9,1,3205.020238,234,0
2,0.390043,0.008481,0,3537.5,1,140,15,1,915.966883,673,0
1,0,0,0,0,0,1,0,1,1235.166667,10,0
1,0,0.387097,0.037634,372,0,2,1,1,337.483333,707,0
3,0.748341,0.060298,0.008189,671.666667,1,82,350,1,209.266667,250,0
1,0,0.384615,0,13,1,2,0,1,95,15,0
1,0,0,0.004444,225,1,14,139,1,343.471429,368,0
1,0.645203,0.109315,0.145497,216.5,1,37,3380,0.833333,1032.666667,2485,0
1,0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,2627.016667,1228,0
1,0.599314,0.009164,0.000195,2564.5,1,153,25,1,2995.22399,225,0
1,0,0.002162,0,1850,1,6,2,1,38,38,0
1,0,0.045455,0,110,1,25,29,1,1416.821429,1896,0
1,0.654996,0.012921,0.011767,1083.5,0,102,342,0.75,1075.241667,208,0
1,0.439497,0.002811,0.002811,1956.5,1,50,92,1,1264.142857,4341,0
1,0,0.010336,0.002584,387,1,4,104,1,835.5,49,0
1,0,0.003086,0,648,1,38,0,1,784.219048,252,0
1,1,0.25,0,4,1,4,46,0.5,23.5,2,0
1,0,0.018519,0.004274,1404,1,14,93,1,453.516667,490,0
1,0.985228,0.069519,0.005348,93.5,1,1,222,1,1393.1,175,0
1,0,0.001012,0.000506,1976,1,54,25,1,2889.112302,2552,0
1,0,0.002699,0.002699,1482,1,33,1,1,1245,2,0
1,0,0.004859,0.002632,4939,1,134,6,1,3008.166667,144,0
1,0,0.070707,0.045455,396,0,20,0,1,1262.833333,88,0
1,0,0,0.030928,97,0,23,146,1,3297.15,3604,0
1,0,0.075949,0.082278,158,1,13,1,1,709.75,925,0
1,0,0.011594,0,1380,0,6,385,1,264.822619,1046,0
1,0.104419,0.295455,0.257576,132,0,19,0,1,788.953158,944,0
1,0,0,0,0,0,4,934,0.6,49,49,0
1,0,0,0.00885,226,1,1,0,1,1725,1330,0
1,0,0.000566,0.00132,5303,1,6,220,1,780.333333,380,0
1,0,0.010526,0.010526,190,1,31,7,1,955.030952,109,0
1,0,0.001981,0,3029,1,52,60,1,19,19,0
3,0.810472,0.007157,0.004601,1956,1,94,67,1,651,102,0
1,0.788513,0.02963,0.014815,810,1,20,118,1,43,43,0
1,0,0,0,30,0,2,0,1,4168.666667,194,0
1,0.591673,0.022073,0.004798,521,0,1,0,0.5,665.5,857,0
1,0.375328,0.094149,0.008511,940,1,4,83,1,947.166667,1873,0
1,0,0,0,0,0,1,0,1,461.333333,44,0
1,0,0,0,20,0,1,0,0.25,1531.583333,94,0
1,0,0.002215,0.001107,1806,1,9,4,1,1933,3308,0
1,0,0.029412,0.008403,476,1,32,79,1,786.966667,27,0
1,0.63798,0.036284,0.033778,631.583333,0,106,981,0.583333,1868.788095,82,0
1,0.969724,0.007599,0.00152,131.6,1,50,2410,0.8,1152.290476,89,0
1,0,0,0,28.5,1,1,0,0.5,6,3,0
1,0,0.001901,0.001901,526,1,21,352,1,1321.700397,143,0
1,0,0,0.001217,3286,1,54,3,1,548,67,0
1,0,0.031941,0.051597,407,1,2,7,1,17,13,0
1,0,0.066038,0.028302,106,1,12,30,1,1694,1494,0
1,0,0.050847,0.001412,708,1,7,47,1,41.5,7,0
1,0,0.018237,0,987,1,21,41,1,276.72619,324,0
1,0.666912,0.252151,0,581,1,14,28,1,501.898196,2602,0
1,0,0.863014,0.547945,73,1,2,0,1,79.072727,92,0
1,0,0.094563,0.093549,2961,1,37,42,1,263.5,34,0
1,0.145295,0.00889,0.02794,1968.5,1,66,2,0.5,1372.833333,35,0
1,0,0.017153,0.020583,583,0,17,0,1,637,477,0
2,1,0.004071,0.003445,3193,0,57,6,0.5,87,4,0
1,0.094473,0.112887,0.026129,1314,0,12,81,1,581.5,211,0
1,0,0.002517,0.002517,1192,1,6,789,1,1032.933333,2717,0
1,0,0.029372,0.027592,2247,1,120,2,1,957.583333,957,0
1,0,0.071756,0.001527,655,1,16,8,1,497.166667,246,0
1,0,0.003704,0,270,1,18,75,1,264,208,0
1,0,0,0,122.333333,0,15,973,1,9881.469048,248,0
1,0,0.43254,0.051587,252,0,1,10,1,2474.357143,20,0
1,0,0.336842,0.168421,95,1,6,0,1,4195.0421,1376,0
1,0,0.031536,0.014242,983,1,72,7,1,756,12,0
1,0,0.065574,0.010929,366,1,50,408,1,203.5,40,0
1,0,0.011878,0.009651,1347,1,19,514,1,1365.5,42,0
1,0,0.014706,0.014706,204,1,16,140,1,2512.333333,460,0
1,0.113274,0.02997,0.000937,2135.5,1,46,184,1,350.666667,6,0
1,0,0,0,0,1,3,6685,0.142857,784.933333,2084,0
1,0.744622,0.162073,0.05037,1017.736842,1,26,12853,0.631579,852.333333,756,0
1,0,0.002054,0,1947,1,22,41,1,71.5,75,0
1,0,0.1875,0.473214,224,0,9,2,1,182,96,0
2,1,0.001984,0.001984,1008,1,19,8,0.5,38,5,0
1,0.970951,0.001011,0.000674,1483.5,1,108,28,1,363.073809,53,0
1,0,0,0.099174,121,1,35,0,1,348.766667,407,0
1,0.401149,0.134468,0.008085,587.5,1,5,123,1,1009.083333,1832,0
1,0,0.018613,0.019459,1182,1,42,7,1,11.5,2,0
1,0,0.003976,0.000249,4024,1,77,119,1,378.153968,805,0
2,0.860955,0.046897,0.043108,211.1,0,24,851,0.5,1835.083333,1986,0
1,0,0,0,32,0,22,193,1,4849.469048,346,0
1,0.811278,0.004207,0.002524,1188.5,1,2,154,1,433.25,699,0
1,0,0.030303,0.015152,66,1,9,97,1,1085.963134,503,0
1,1,0.001536,0.001536,651,1,20,46,0.5,88.166667,8,0
1,1,0.000319,0.000319,6271,0,44,2,0.5,719.916667,743,0
1,0,0,0,389,0,8,54,1,3720.469048,11,0
2,1,0.044146,0.042226,521,0,53,0,0.5,2046,795,0
1,0,0.309859,0.014085,106.5,1,15,354,0.5,1362.333333,35,0
1,0,0.00572,0.00286,1049,1,1,0,1,181.833333,318,0
1,0,0.045161,0,310,1,42,2,1,1320.833333,487,0
1,0,0,0,0,0,1,0,1,236.5,128,0
1,0,0.000439,0.000439,4556,1,123,1,1,4.694444,1,0
1,0,0.009009,0.009009,111,1,3,163,1,2496.607143,74,0
1,0,0,0,0,0,1,0,1,1010.9,1438,0
1,0,0.055556,0,36,0,9,290,1,287,40,0
1,0,0.005891,0.003682,1358,1,50,28,1,1097.166667,1363,0
1,0,0.001434,0.000239,4184,1,48,401,1,265,263,0
7,0.667702,0.004948,0.011165,1313.666667,1,225,1278,0.933333,3006.583333,3855,0
1,0.722179,0.003587,0.019133,1115,1,93,738,1,1137.433333,784,0
1,0,0.013514,0,74,1,13,0,1,846.832381,261,0
1,0,0,0,0,0,1,14,1,2141.432143,795,0
1,0,0.010204,0.010204,2058,1,22,1,1,185.5,6,0
1,0.426229,0.0021,0.001616,3095,1,74,217,1,642.5,552,0
2,0.904622,0.049371,0.006776,206.6,1,15,734,1,2111.816667,733,0
1,0,0.000782,0.000782,1278,1,9,10,1,109,73,0
1,0,0.048521,0.004734,845,1,21,20,1,722.490873,1600,0
1,0.596266,0.022991,0.009007,2109.5,1,83,4,0.25,1699.595635,1527,0
2,0.757637,0.01201,0.018331,527.333333,1,31,48,0.222222,1185.95,371,0
1,0,0,0,133.5,0,1,0,0.5,338,241,0
1,0.811813,0.034884,0,286.666667,1,20,1284,1,950.994048,187,0
1,0,0.03827,0.027172,2613,1,27,3,1,255,153,0
1,0,0.003666,0.002037,2455,1,34,0,1,1731.666667,54,0
1,0,5,0,11,0,1,0,1,1270.190476,267,0
1,0.544534,0.104575,0.01634,102,1,10,0,0.666667,2595.666667,3090,0
1,0.286397,0.08909,0.001291,774.5,1,18,8,1,217,149,0
1,0,0,0,0,0,1,0,1,50,50,0
1,0,0.021739,0.021739,46,0,10,134,1,2049.229365,466,0
1,0.865898,0.013505,0.010527,940.4,1,196,4977,0.8,1269.5,314,0
2,1,0,0.001866,2144,1,84,2,0.5,320,41,0
1,1,0,0.01469,1906,0,33,2,0.5,603,55,0
1,0.840916,0.011799,0.013274,226,1,22,93,1,820.483333,1082,0
1,0,0.002809,0.002809,356,1,17,27,1,184.883333,265,0
1,0,0.009901,0.009901,202,0,2,0,1,59,59,0
1,0,0,0,196,0,6,194,1,5070.469048,567,0
3,0.499041,0.003602,0.005365,1186.181818,0,148,903,0.818182,2969.059524,1657,0
1,0,0.038793,0.00431,232,1,11,26,1,327,51,0
1,0,0,0,23,0,1,0,1,1563.5,161,0
1,0.481692,0.203733,0.065319,321.5,1,18,133,1,1194.428571,3880,0
1,0,0.000715,0.000715,1399,1,24,10,1,315.414683,1109,0
1,0,0,0,38,0,2,0,1,6380.833333,35,0
1,0.669016,0.016959,0.007268,825.5,1,28,384,1,1406.95,664,0
1,0,0,0.000952,1050,1,39,19,1,270.833333,214,0
1,1,0.007834,0.006093,8042,1,69,12,0.5,2625.233333,570,0
1,0,0.136364,0.136364,22,0,2,0,1,69.072727,82,0
1,0,0.002128,0.002128,470,0,5,27,1,651.211111,148,0
2,0.619103,0.00488,0.013138,666,1,57,4,0.25,2501.613095,2295,0
1,0,1.064351,0.716037,979,1,8,0,1,537.03933,1030,0
2,0.677803,0.111498,0.033972,656,1,119,765,0.857143,1497.233333,433,0
1,0,0.001708,0.087959,1171,1,67,21,1,1493.469841,2004,0
1,0.649935,0.025163,0.005423,768.333333,1,70,972,0.833333,22.333333,7,0
1,0,0,0,352.142857,0,43,853,1,9425.469048,229,0
1,0,0.00152,0.00304,658,0,7,0,1,2833.416667,1489,0
2,1,0.274924,0,331,0,4,0,0.5,905.333333,264,0
1,0,0.000735,0.000735,1361,0,27,69,1,204,2,0
1,0.66268,0.245425,0.079656,464.5,1,13,20,1,788.5,31,0
1,1,0.026517,0.005812,2753,1,54,4,0.5,419.5,212,0
1,0,0.114286,0.028571,35,1,5,239,1,85,74,0
1,1,0.004894,0,613,0,13,0,0.333333,857.216667,9,0
1,0.690429,0.015523,0.007511,1997,1,71,1,1,404.785714,701,0
1,0,0,0,0,1,8,537,1,1365.794048,3698,0
1,0,5,4,0,0,40,1,1,1561.033333,132,0
1,0,0,0.001373,2671.333333,1,110,256,1,65,5,0
1,0,0.001941,0.000832,3607,1,69,2,1,781.440476,105,0
1,0,0,0.001297,771,0,19,0,1,379.298016,78,0
1,0.358241,0.015625,0.145089,149.333333,0,58,180,0.333333,1342.583333,754,0
1,0,0,0,13,1,1,0,1,930.479762,134,0
1,1,0.002387,0.002387,838,0,10,5,1,839.266667,1884,0
1,0.536121,0.034965,0.286713,107.25,0,1,9,0.75,1640.916667,408,0
1,0,0,0,27.5,1,1,0,0.5,530,23,0
2,0.858673,0.001536,0.001536,2170.333333,1,93,53,1,1071.437915,605,0
1,0,0.030303,0,33,0,9,391,1,1128.833333,445,0
1,0,0.008955,0.002985,670,1,11,28,1,357,450,0
1,0,0.020408,0.020408,49,1,12,0,1,1133.261905,210,0
1,0,0.013725,0.004575,1530,0,30,0,1,183.5,3,0
1,0,0,0,80.5,0,1,0,0.5,1973.916667,593,0
1,0.559295,0.122896,0.004007,623.833333,1,66,826,0.666667,201,159,0
2,1,0.003115,0.006231,642,1,21,10,0.5,2765.5,1017,0
1,0,0.004149,0.00083,1205,1,49,0,1,3029.018651,240,0
1,0,0,0,0,0,3,0,0.5,416,353,0
1,0,0.054054,0,37,0,3,73,1,43,37,0
2,0.99097,0.006098,0.003557,1968,1,17,0,0.25,2930.25,3782,0
1,0.687807,0.008411,0.032349,662.428571,1,46,201,0.714286,282.133333,614,0
1,0,0.007807,0.003549,1409,1,55,0,1,1197.166667,242,0
1,0.764205,0.00333,0.000951,1051,1,24,523,1,191.5,243,0
1,0,0.209302,0,43,1,5,0,1,954.199403,26,0
1,0,0.045685,0.020305,197,1,5,322,1,20,23,0
1,0,0.000184,0,5426,1,75,44,1,577.5,498,0
1,0.303375,0.047267,0.007386,338.5,1,28,8,1,10,5,0
5,0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,855.5,742,0
1,0.998636,0.009615,0,1196,1,37,26,1,97.166667,4,0
1,0,0.000962,0.000241,8314,1,118,497,1,2731.387807,3170,0
1,0,0.006469,0,1855,1,33,28,1,368,108,0
1,0,0.00258,0,4263,1,70,5,1,1342.229942,2092,0
1,0,0.027842,0.00464,431,1,2,0,1,244,91,0
1,0,0.005256,0,761,1,6,64,1,43,35,0
1,0,0,0.012658,158,1,1,0,1,748.583333,485,0
1,0,0.001089,0.001089,918,0,4,40,1,997,1646,0
1,0,0.010453,0.020906,287,0,11,5,1,1526,13,0
1,0,0.051852,0.044444,135,0,28,3,1,362.333333,21,0
4,0.892909,0.010981,0.004233,2037.625,0,122,1009,0.75,1189.5,850,0
1,0,0.027257,0.02385,587,1,18,10,1,14.2,30,0
1,0,0.002772,0.000693,1443,1,29,0,1,3566.5,1585,0
1,0,0.025974,0.038961,77,1,6,63,1,722.5,9,0
1,0,0.016965,0.021678,1061,1,1,2,1,505.833333,71,0
1,0.960964,0.001002,0.001002,1247.25,1,113,2648,1,179,71,0
1,0,0.016129,0.099462,372,0,4,1184,1,43.783333,75,0
1,0,0.005155,0.005155,194,1,7,0,1,828,71,0
2,0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,1000.984921,236,0
1,0,0.000279,0.000279,3588,1,63,322,1,1088,2778,0
1,0,0.003933,0.001967,1017,1,19,29,1,453.566667,260,0
1,0,14,2,0,0,55,202,1,77.5,3,0
2,1,0.003906,0.007813,256,1,13,26,0.5,1421.333333,1837,0
1,0.73312,0.030859,0.005064,574.454545,0,30,22,0.090909,954.75,543,0
1,0.863121,0.003387,0.00254,590.5,0,2,0,0.5,1343.333333,147,0
1,0,0.014706,0.014706,68,0,16,199,1,10.335714,13,0
3,0.965855,0.256579,0.167763,101.333333,1,2,39,0.666667,2411.433333,469,0
1,1,0.014184,0,141,0,6,34,0.5,792.416667,899,0
1,0.96023,0.070423,0.070423,23.666667,1,6,1703,1,1601.942063,1536,0
1,0,0.006757,0.006757,444,0,2,1,1,2667.564286,235,0
1,0,0.019608,0.02451,204,1,22,255,1,1316.615873,3846,0
1,0.600609,0.035763,0.020633,363.5,1,4,24,1,509.287698,793,0
1,0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,814.033333,726,0
1,0.416074,0.084131,0.072275,877.2,1,14,4931,1,1408.833333,2395,0
1,0,0.008403,0.002101,476,1,1,0,1,501,501,0
1,0,0.003953,0,506,1,16,21,1,15,3,0
1,0.424405,0.017597,0.001408,2131,0,51,712,1,956.15,101,0
1,0.222285,0.640199,0.019851,403,1,2,30,0.5,65,16,0
1,0,0.013514,0.013514,37,1,1,0,0.5,343.82619,56,0
2,0.732267,0.021397,0.018646,1159.47619,1,177,233,0.47619,347,207,0
1,0,0.000693,0,1443,1,24,14,1,257.5,3,0
1,0.625262,0.056738,0.018913,211.5,1,2,197,1,390.5,433,0
1,0,0.085714,0.085714,35,0,18,182,1,719,138,0
1,0.581672,0.005498,0,606.333333,1,9,885,1,715.597619,2168,0
1,0,0.147541,0.04918,61,0,12,204,1,555.3,421,0
1,0,0.028424,0.02584,387,1,4,22,1,62,2,0
1,0,0,0,987,0,6,665,1,7076.469048,247,0
1,0,0.002868,0.002868,1046,0,4,2,1,32,16,0
1,0,0.042254,0.183099,71,1,1,0,1,649,128,0
1,0,0.011952,0,251,1,58,32,1,1808.617063,86,0
1,0,0.034553,0,492,1,14,2,1,142,34,0
1,0,0.002338,0.001169,1711,1,40,17,1,345.502381,741,0
1,0,0.042763,0.023026,304,1,5,3,1,627.5,410,0
1,0,0.014343,0.000797,1255,1,77,484,1,358.366667,338,0
1,0,0.011957,0,920,1,14,31,1,200.20119,649,0
1,0,0.001797,0.011143,2782,0,20,1,1,2128.666667,21,0
4,0.977217,0.002134,0.002134,1874,1,61,24,0.5,282,225,0
1,0,1.745211,0,4333,0,1,0,1,467.25,1087,0
1,0.732067,0.153846,0.046154,97.5,1,9,384,1,266.290873,660,0
1,0,0,0.018672,482,0,6,0,1,742.860692,1238,0
1,0,0.015152,0.015152,198,1,10,0,1,2130.45,208,0
1,0,0.002725,0,2936,1,36,417,1,1492.314028,3652,0
1,0,0,0,0,0,1,0,1,104,24,0
1,1,0.025735,0.047794,272,1,19,58,0.5,407.716667,312,0
1,0,0.00885,0,565,1,22,60,1,1555.833333,534,0
1,0,0.069465,0.033285,691,1,22,0,1,249.954142,128,0
1,0,0.003714,0,1077,1,36,1,1,663,29,0
1,0,0,0,20,1,1,0,1,2069.5,44,0
1,0,0,0,61,1,1,0,1,29,4,0
1,1,0.002358,0.000472,2120,1,38,18,0.5,542,4,0
1,0,0,0,5,0,1,0,1,512.416667,216,0
1,0.845234,0.049645,0,141,0,18,312,1,717,76,0
1,0,0.00498,0,1004,0,42,22,1,1205.716667,137,0
1,0.138755,0.138015,0.114609,309.75,1,21,121,0.75,337.25,43,0
1,0.918296,0.013889,0.027778,144,1,4,200,1,465.833333,3,0
1,0,0.067227,0.004202,238,0,1,0,1,799.466667,168,0
1,0,0.000747,0.003922,5354,1,125,251,1,652.687302,77,0
1,0,0.002318,0,2588,0,109,3,1,2192.333333,864,0
1,0.721928,0.001744,0.002616,573.5,1,6,10,1,63,45,0
2,0.987763,0.021695,0.011525,737.5,0,22,8,0.5,1722.25,98,0
1,0,0.083333,0.083333,12,1,3,67,1,2207.129834,479,0
1,0,0,0,0,0,1,0,1,1013.688095,51,0
1,0.90439,0.048555,0.107769,312.740741,1,33,892,0.37037,1027.378813,871,0
1,0,0.005742,0.002461,1219,1,5,99,1,390.333333,521,0
2,1,0.001195,0.005578,2510,1,61,0,0.5,1384,246,0
1,0.333234,0.048683,0.007183,417.666667,0,31,311,1,11,11,0
1,0,0.038326,0.006167,2270,1,28,2,1,169,34,0
1,0.458095,0.029072,0.002709,2769,1,115,55,1,41.2,2,0
1,1,0.001907,0.000953,1049,0,28,2,0.5,210,82,0
1,0.99403,0.024038,0.002404,208,0,1,14,0.5,146,131,0
1,0.129234,0.016304,0.007107,1196,1,41,14,0.5,87.416667,70,0
1,0,0,0,411.666667,1,1,0,0.333333,162.5,111,0
2,1,0.007849,0.00314,637,0,71,1906,1,1710.779365,25,0
1,0,0.178914,0.01278,313,1,2,8,1,1171.5,176,0
1,0.903736,0.033951,0.010288,388.8,0,38,10,0.4,3978.25,844,0
1,0,0.003185,0.003185,314,1,1,0,1,624.461111,88,0
1,0.943959,0.04878,0.009756,51.25,1,12,355,0.75,91.25,143,0
1,0,0.010519,0.007254,2757,0,37,67,1,406.571429,142,0
1,0,0.003676,0.000919,1088,1,15,1,1,6222.083333,232,0
2,1,0.005435,0.005435,184,0,4,10,0.5,266.75,277,0
1,0,0.107296,0.012876,233,1,1,6,1,296,241,0
2,0.847791,0.00864,0.007825,1022.416667,0,172,3913,0.75,1402.833333,1306,0
1,0.793901,0.010204,0.075073,686,0,54,86,1,2890.72381,4613,0
1,0,0.001509,0.000647,4638,0,111,19,1,2924.016667,4200,0
1,0,0,0,0,0,1,0,1,1277.583333,96,0
1,1,0.000593,0.000593,1685,0,3,0,0.5,697.583333,811,0
2,0.483851,0.016775,0.035837,655.75,1,127,413,1,525.266667,51,0
1,0,0,0,0,0,1,0,1,165,165,0
1,0,0.00554,0.00554,361,1,20,78,1,1246.833333,493,0
1,0,0.011038,0.00883,906,0,21,21,1,1103.016667,981,0
1,1,0.01,0.03,200,1,30,156,0.5,2159,49,0
1,0,0.001915,0.000957,4178,1,83,191,1,352.466667,16,0
