@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.317073,0.02439,41,1,2,66,1,50,0
1,1,0.897207,0.015175,0.011698,316.3,0,2,0,0.1,8234,0
1,1,0,0.064103,0.012821,156,1,3,3,1,1239,0
1,2,0.467314,0.017241,0.021073,47.454545,0,3,26,0.363636,142,0
1,1,0,0,0,63.538462,1,1,0,0.076923,38,0
1,2,0.638481,0.00852,0.115016,234.75,1,3,197,0.75,24,0
1,1,0,0.222222,0,54,0,1,0,1,377,0
1,1,0,12.333333,0,6,0,1,0,1,494,0
1,1,0,0.009259,0.009259,108,1,3,315,1,123,0
1,1,0,0.002747,0.002747,364,0,2,0,1,1798,0
1,2,0.808337,0,0.118217,129,1,14,42,0.75,1505,0
1,2,1,0.009464,0,105.666667,0,7,48,0.666667,3957,0
1,1,0,0.011364,0.034091,88,0,5,0,1,526,0
1,1,0,0,0,48.5,0,1,0,0.5,621,0
1,1,0,0.000549,0.000549,1823,0,8,1,1,5391,0
1,2,0.194327,0.556818,0.636364,11,1,2,93,0.5,104,0
1,4,0,0,0,25,0,1,0,0.166667,2318,0
1,1,0,0.079422,0.036101,277,1,4,7,1,30,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.00149,0.002086,3356,0,16,0,1,923,0
1,1,0,0.0125,0.0375,160,1,2,104,1,8030,0
1,1,0,0.806667,0.146667,150,0,6,111,1,4428,0
1,1,0,0,0,0,1,1,0,1,575,0
1,1,0,0.02834,0,247,0,2,0,1,391,0
1,1,0.884981,0.141093,0.051146,189,0,7,100,0.666667,46,0
1,1,0.831474,0.059574,0.021277,117.5,1,6,60,0.5,32,0
1,1,0,0.013298,0.005319,376,0,4,3,1,1971,0
1,1,0,0.046875,0.046875,64,0,2,10,1,7,0
2,3,0.673588,0.005208,0.014757,384,0,11,0,1,4726,0
1,1,0,0.1,0.483333,60,1,2,4,1,85,0
1,2,0.769811,0.034274,0.014113,198.4,0,2,10,0.6,2052,0
1,1,0,0.001931,0.001931,518,1,4,14,1,1312,0
1,2,0.863121,0.013058,0.002176,459.5,0,16,50,1,4491,0
1,1,0,0.074074,0.111111,27,0,1,0,1,436,0
1,2,0.684038,0.002613,0.000261,1913.5,0,17,12,1,147,0
1,2,0.332287,0.069328,0.033613,238,0,5,8,1,2796,0
1,1,0,0.003393,0.023749,1179,0,6,1,1,148,0
1,1,0,0.444444,0.333333,36,0,2,0,1,10,0
1,1,0,0.03386,0.010158,886,0,7,9,1,2902,0
1,1,0,0,47,0,0,3,3,1,6652,0
1,1,0,0.355556,0.244444,45,1,2,2,1,196,0
1,1,0,0.034247,0.034247,146,1,3,39,1,528,0
1,2,0.948078,0.017838,0.013641,476.5,1,1,4,1,565,0
1,1,0,0.055944,0.020979,143,0,13,0,1,1618,0
1,1,0,0.142045,0.045455,176,0,7,85,1,3871,0
1,2,0.530646,0.090586,0.059947,563,0,3,202,0.5,365,0
2,4,0.855872,0.0397,0.005243,222.5,0,4,66,0.666667,2863,0
1,1,0,0.244444,0.022222,45,0,2,7,1,292,0
1,1,0,0.005254,0.001751,571,1,5,8,1,4320,0
1,1,0,0.016064,0.008032,249,1,8,0,1,6330,0
1,1,0,0.00813,0.00813,123,1,7,42,1,66,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5999,0
1,1,0,0.026667,0.008889,225,1,2,34,1,33,0
1,1,0,0.006061,0,165,0,2,1,1,2194,0
1,1,0,0.018727,0.011236,267,0,9,12,1,614,0
1,4,0.472158,0.173697,0.023573,161.2,1,5,177,1,93,0
1,1,0.823305,0.129316,0.002031,738.5,0,15,122,1,5213,0
1,1,0,0.048,0.048,125,0,1,0,1,195,0
1,2,0.794441,0.02008,0.058902,249,0,2,16,1,452,0
1,3,0.759632,0.38869,0.069435,116.416667,0,5,916,0.666667,1982,0
1,1,0.750384,1.872305,0,75.375,0,1,0,0.125,7854,0
1,3,0.864974,0.00342,0.00342,487.333333,0,12,11,1,5107,0
1,1,0,0.015674,0.015674,638,0,14,2,1,1123,0
1,1,0,0,0.001946,514,1,4,12,1,84,0
1,1,0,0.005814,0.027132,516,0,5,1,1,92,0
1,1,0,0,0,3,1,1,0,1,2158,0
1,2,0.845351,0.134328,0.029851,33.5,1,2,479,1,1404,0
1,1,0,0,0,0,1,1,0,1,1566,0
1,1,0,0.00274,0,365,0,6,15,1,1573,0
1,1,0,0.000669,0.000669,1495,0,14,3,1,1431,0
1,1,0.924947,0.004591,0.009182,399.333333,0,14,104,0.5,743,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,6316,0
1,1,0,1.082569,0.908257,109,0,2,53,1,715,0
1,1,0,0,0,27,1,1,0,1,556,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,1,0,0.021277,0.006079,329,1,3,0,1,988,0
1,1,0,0.111111,0.037037,27,1,1,1,1,7221,0
1,1,0,0.02265,0.002265,883,0,4,46,1,2743,0
1,1,0.457661,0.020607,0.010303,582.333333,1,16,33,0.666667,229,0
1,1,0.873981,0.0272,0.0272,312.5,0,10,2,1,43,0
1,1,0.997381,4.882353,0,8.5,0,1,0,0.5,666,0
1,5,0.995895,0.022322,0.024825,114.130952,0,4,0,0.011905,497,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0,0,0,1,1,0,1,54,0
2,3,0.576024,1.165493,0.084507,94.666667,0,1,0,0.333333,6261,0
1,1,0,0,0,0,0,1,0,1,207,0
1,2,0.929352,0.089005,0.246073,38.2,0,1,248,1,2160,0
1,1,0,0.039474,0.026316,76,1,2,0,1,491,0
1,1,0,0.055556,0.083333,36,1,2,15,1,2414,0
1,1,0,0.216374,0.187135,171,1,1,225,1,2566,0
1,1,0,0,0.002457,407,0,3,0,1,1663,0
1,1,0,0,0.008287,362,0,9,6,1,1129,0
1,1,0.542136,0.030032,0.063259,164.736842,1,3,2556,0.789474,2564,0
2,5,0.697708,0.171538,0.104615,108.333333,0,5,773,0.833333,3625,0
1,2,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,1147,0
1,1,0,0.242424,0.030303,66,0,4,54,1,226,0
1,1,0,0.005495,0.005495,182,0,3,57,1,2705,0
1,1,0.918296,0.002743,0.001372,364.5,0,17,60,0.5,2222,0
1,1,0,0,0,10.333333,1,1,0,0.333333,288,0
1,4,0.907778,0.008004,0.045023,71.392857,1,4,4109,0.642857,136,0
1,1,0,0,0,58,1,1,0,1,1331,0
1,1,0,0.00578,0,173,1,2,80,1,5172,0
1,1,0.69423,0.015708,0.015394,353.666667,0,6,32,0.444444,1000,0
1,1,0,0.068493,0.013699,73,0,5,32,1,140,0
1,1,0,0.014706,0.220588,68,0,3,1,1,126,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.081188,0.091089,505,1,9,5,1,166,0
1,1,0,0.001387,0.005548,721,0,11,73,1,734,0
1,1,0,0.014493,0.014493,69,1,1,0,1,4552,0
1,1,0.609836,0.019856,0.01769,923.333333,0,9,31,0.666667,2832,0
1,1,0,0.016667,0.009524,840,0,15,7,1,3207,0
1,1,0,0.008237,0.019769,607,1,4,0,1,68,0
1,1,0,0,0.8,5,0,5,62,1,2246,0
1,1,0,0.00103,0.000515,1942,1,17,1,1,2245,0
1,2,0.970509,0.035562,0.027027,234.333333,0,3,6,1,2717,0
1,1,0,0.111111,0.039216,153,0,2,1,1,2488,0
1,1,0,0.011152,0.011152,269,1,3,0,1,667,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
1,1,0,0.275862,0.068966,29,0,2,49,1,271,0
1,1,0,0.363636,0.287879,66,1,4,136,1,8321,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,2,1,0.160763,0.051771,183.5,1,3,58,1,1098,0
1,1,0,0.036364,0.236364,55,0,4,46,1,158,0
1,1,0.151097,0.027884,0.022417,914.5,0,15,81,1,4647,0
1,1,0,0.069444,0,72,0,2,13,1,609,0
1,1,0,0,0,12,1,1,0,1,271,0
1,2,1,0.007124,0.000648,3088,1,5,14,0.5,1020,0
1,1,0,0.015556,0.000556,1800,0,14,0,1,1060,0
1,1,0,0.009844,0.008203,1219,0,10,0,1,2814,0
1,1,0.65654,0.184466,0.101942,103,0,1,0,0.5,2708,0
1,1,0,0.078125,0.015625,64,0,2,8,1,3,0
1,1,0,0.003929,0.007859,509,0,10,2,1,3252,0
1,1,0,0.368932,0.281553,103,0,2,0,1,776,0
1,1,0.721928,0.029375,0,1191.5,0,11,2,1,161,0
1,1,0,0,0,0,0,1,0,1,7297,0
1,1,0,0.011338,0.005669,882,0,7,14,1,1385,0
1,10,0,0,0,55.080808,0,1,0,0.010101,99,0
1,1,0,0.074074,0.030864,162,1,1,1,1,3548,0
1,1,0,0.00085,0.00085,1177,0,7,0,1,147,0
1,4,0.655942,0.09539,0.09539,57.181818,0,1,19,0.363636,1923,0
1,1,0,0.070175,0,456,1,4,15,1,19,0
1,2,0,0,0,4,0,1,0,0.5,2220,0
1,1,0,0.022727,0.022727,44,0,7,223,1,312,0
1,1,0,0.088106,0.017621,227,0,16,0,1,5220,0
1,12,0.88521,0.043066,0.064193,68.37037,0,14,1897,0.240741,1136,0
1,1,0,0,0,0,0,1,0,1,6497,0
1,1,0,0.006494,0,616,1,1,1,1,489,0
1,1,0,0.101365,0.153996,513,0,10,5,1,5383,0
1,4,0.899553,0.025983,0.007204,426,0,19,3598,0.827586,2908,0
1,1,0,0.002381,0.002381,420,0,6,35,1,214,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,3686,0
1,1,0,0.005348,0.005348,187,1,3,183,1,266,0
1,1,0,0.000903,0.000903,1108,0,5,26,1,4295,0
1,1,0,0.003018,0,1657,0,10,32,1,4554,0
1,8,0.866986,0.091912,0.029412,217.6,0,2,142,0.4,576,0
1,2,0,0,0,58.5,1,1,0,0.5,518,0
1,1,0,0.6,0,10,0,2,0,1,1645,0
1,1,0,0.038352,0.034091,704,1,4,66,1,200,0
1,3,0.751123,0.165803,0.176166,82.714286,0,1,87,0.428571,2160,0
1,1,0,1.044776,0.850746,67,0,1,5,1,1143,0
1,1,0,0.072816,0.019417,206,1,10,104,1,3017,0
1,1,0,0.036641,0.001527,327.5,1,7,30,1,726,0
1,1,0,0,0.21875,32,0,2,4,1,1,0
1,1,0,0.000807,0,1239,0,7,1,1,2150,0
1,1,0,0.09589,0.09589,73,0,4,32,1,927,0
1,1,0,0.009132,0,657,0,15,0,1,3467,0
1,1,0,0.004405,0,1135,0,8,6,1,3843,0
1,6,0.915775,0.008284,0.005868,965.666667,1,3,156,0.5,1486,0
1,1,0,0.000275,0.000275,3640,0,16,1,1,4281,0
1,1,0,0.005952,0.005952,168,0,6,27,1,26,0
1,1,0,0.18638,0.071685,279,1,5,1,1,3363,0
1,1,0,0.009709,0.009709,103,1,5,0,1,4022,0
1,1,0,0.007042,0.017606,284,1,4,23,1,1284,0
3,5,0.455123,0.16129,0.153226,55.111111,0,3,205,0.555556,783,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.011364,0.011364,88,0,6,1,1,19,0
1,2,0.591673,0.002509,0.001882,797,0,4,11,1,2605,0
1,1,0,0.014815,0.014815,135,1,1,0,1,1093,0
1,1,0,0.013072,0,306,0,11,19,1,693,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1446,0
1,1,0,0.019737,0.013158,304,1,2,6,1,23,0
1,1,0.847107,2.31746,0,31.5,0,1,0,0.5,2846,0
1,3,0.887092,0.008625,0.000454,734.333333,0,13,28,1,5436,0
1,2,0.352549,0.133094,0.014388,92.666667,0,6,32,0.666667,1124,0
1,2,0.244765,0.071579,0.084211,237.5,1,2,12,1,946,0
1,1,0,1,0.02381,42,1,3,190,1,1768,0
1,1,0,0.023504,0.00641,468,1,6,16,1,3353,0
1,1,0,0.019108,0.015924,314,1,2,3,1,1243,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.005882,0.001961,1530,1,6,1,1,3003,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,94,0
1,1,0,0.047059,0.058824,85,1,1,1,1,6224,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0.62069,0.448276,29,0,3,113,1,200,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.147368,0.105263,95,1,2,17,1,568,0
1,1,0,0.001232,0.025862,812,0,10,0,1,505,0
1,1,0,0.077519,0,129,0,6,155,1,54,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.004405,0.008811,681,1,3,0,1,5451,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,0
1,1,0,0.207317,0.036585,82,0,1,4,1,199,0
1,2,0.606473,0.002323,0.005226,574,0,7,8,1,2345,0
1,1,0.962413,1.76,0,37.5,0,1,0,0.5,5,0
1,1,0,1,0,10,0,1,1,1,216,0
1,1,0,0.000963,0.001927,1038,1,16,0,1,134,0
1,2,0.56651,0.050279,0.03352,89.5,0,3,4,1,419,0
1,2,0.976255,0.021875,0.019792,240,1,6,4,0.75,1360,0
1,1,0,0.06,0.05,100,1,4,19,1,179,0
1,1,0,0.069418,0,533,1,10,473,1,2,0
1,1,0,0.002075,0.002075,482,0,4,122,1,4327,0
1,1,0,0.017241,0.017241,58,1,1,2,1,2642,0
1,2,0.863121,0.021645,0.008658,115.5,0,4,2,1,680,0
1,2,0.684038,0.018072,0.01506,332,0,5,6,1,1250,0
1,1,0,0,0.005525,181,0,4,0,1,1905,0
1,1,0.955759,0.294118,0.156863,76.5,0,2,156,1,4733,0
1,1,0,2.214286,1.642857,14,0,4,302,1,67,0
1,4,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,10,0
1,1,0,0,0,28,0,1,0,1,503,0
1,1,0,0.114754,0.005464,183,1,2,83,1,546,0
1,1,0,1.840426,0,94,0,1,0,1,991,0
1,1,0,0.325967,0.099448,181,1,4,0,1,193,0
1,3,0.651517,0.038667,0.026175,480.285714,0,5,43,0.714286,669,0
1,2,0.995791,0.253731,0.126866,44.666667,0,1,30,0.666667,3816,0
1,1,0,0.006289,0.006289,159,1,3,7,1,1158,0
1,1,0,0.005602,0.008403,357,1,2,0,1,16,0
1,1,0,0.022409,0.022409,357,0,4,8,1,1986,0
2,2,1,0.007042,0.007042,142,1,5,1094,1,3726,0
1,1,0,0,0,0,0,1,0,1,2041,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.002681,0.002681,373,1,1,4,1,9,0
1,3,0.960956,0.006166,0.006166,356.8,0,7,455,1,342,0
1,10,0.902908,0.002749,0.087966,192.588235,0,8,308,0.352941,3496,0
1,1,0.766029,0.144385,0.037433,62.333333,0,3,283,1,4739,0
1,1,0,0.086207,0.034483,58,1,2,175,1,65,0
1,1,0,0.02381,0.142857,42,1,6,0,1,193,0
1,2,0.781728,0.282609,0.021739,92,0,5,100,1,7,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,310,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0.017094,117,1,3,1,1,3905,0
1,1,0,0.025424,0.008475,236,1,7,105,1,4000,0
1,1,0.699545,0.032137,0.029531,493.428571,0,7,284,1,2312,0
1,1,0,0.106383,0.053191,376,0,8,0,1,72,0
1,1,0,0,0.001017,983,1,8,3,1,2862,0
1,1,0,0.078564,0.00291,1031,0,13,3,1,4900,0
1,1,0,0.122449,0.102041,98,0,6,1,1,5017,0
1,1,0,0.02381,0.02381,42,1,7,348,1,1908,0
1,3,0.669818,0.255924,0.559242,52.75,0,4,73,0.75,87,0
1,1,1,0.015597,0.015597,64.115385,0,3,331,0.307692,791,0
2,4,0.640304,0.077051,0.106877,150.875,0,3,14,0.625,1215,0
1,1,0,0,0,9,1,1,0,1,443,0
1,2,0,0,0,201.4,0,1,0,0.2,68,0
2,2,0.448864,0,1.745455,27.5,1,2,60,0.5,1543,0
1,1,0,0.005634,0.002817,355,1,6,91,1,296,0
1,1,0,0.052632,0.001074,931,1,9,0,1,15,0
1,1,0.918296,0.004456,0.000891,561,0,2,2,1,2156,0
1,1,0,0.002551,0.002551,392,0,2,1,1,2562,0
1,1,0,0.236364,0.072727,55,0,2,1,1,1892,0
1,1,0,1,1,0,1,2,0,1,3903,0
1,1,0,0.289474,0.166667,114,0,6,6,1,691,0
1,1,0,0.038462,0.038462,26,1,2,37,1,2397,0
1,1,0,0.101695,0.067797,118,1,1,7,1,4041,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,1,0,0.05042,0,119,0,4,42,1,113,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,49,0
1,1,0,0.005769,0.001923,520,0,3,4,1,98,0
1,2,0.759276,0.067757,0.028037,214,0,5,165,1,236,0
1,1,0.411336,0.153226,0.141129,82.666667,1,4,162,0.666667,46,0
1,1,0,0.001919,0.00096,1042,0,11,0,1,257,0
1,1,0.740826,1.096774,2.709677,5.8125,0,5,1376,0.3125,484,0
1,1,0,0,0,31,1,1,0,1,86,0
1,1,0.957975,0.026725,0.006837,268.166667,0,8,278,1,109,0
1,3,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,3608,0
1,1,0,0.001294,0.001294,773,1,1,2,1,35,0
1,1,0,0.064626,0.018707,588,1,4,203,1,1637,0
1,2,0.999526,0.042254,0.232394,71,0,2,38,1,1981,0
1,1,0,0.010753,0.005376,186,1,4,1,1,763,0
1,1,0.668141,0.099548,0.073529,221,0,10,36,0.75,73,0
1,4,0.967034,0.004463,0.001488,1680.5,1,5,830,0.5,1582,0
1,1,0,0.004329,0.004329,693,0,3,6,1,212,0
1,1,0,0.027888,0.025896,502,1,1,0,1,89,0
1,1,0.863121,0.012026,0.00328,1372,0,11,16,1,3518,0
1,1,0,0.05,0,180,0,10,6,1,1621,0
1,1,0,0,0,27,0,1,0,1,439,0
1,1,0,0.015424,0.033419,389,1,1,0,1,326,0
1,1,0,0.015748,0,127,0,2,10,1,300,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2944,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,0
1,1,0,0.012734,0.013088,2827,0,16,15,1,4913,0
2,3,0.842908,0.01214,0.004552,164.75,0,2,26,1,2405,0
1,2,0.887976,0.346154,0.115385,39,1,1,66,1,965,0
1,1,0.820825,1.26087,1.130435,7.666667,0,3,358,0.666667,19,0
1,1,0,0.028169,0.239437,71,1,2,1,1,21,0
1,2,0.907756,0.069048,0.02619,140,1,3,42,1,826,0
1,1,0,0.022222,0.022222,45,0,2,89,1,257,0
1,1,0,0.000499,0,2005,0,1,0,1,6067,0
1,1,0,0,0,0,1,1,0,1,991,0
1,1,0,0.004926,0.007389,406,1,3,1,1,1224,0
1,1,0.832179,2.122807,0,76,0,1,0,0.333333,341,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.001695,0.00339,590,1,9,2,1,779,0
1,1,0,0,0,41,1,1,0,1,18,0
1,1,0,0.030023,0.030023,433,0,12,2,1,1619,0
1,1,0,0.142222,0.226667,225,0,13,1,1,6654,0
1,1,0,0,0,3,0,1,0,0.5,784,0
1,1,0,0.048387,0.010753,186,1,3,1,1,347,0
1,1,1,0.001837,0.001837,1088.5,0,13,10,0.5,1804,0
1,1,0,0,0,0,0,1,0,1,763,0
2,4,0.535589,0.022091,0.005891,339.5,1,5,52,0.75,7355,0
1,1,0,0.156863,0.142157,204,0,2,269,1,156,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1617,0
1,1,0,0.06422,0,109,1,6,0,1,19,0
1,1,0,0.002331,0.002331,429,1,3,41,1,1249,0
1,6,0.232846,0.01,0.015,11.111111,0,7,1479,0.333333,2396,0
1,1,0,0.043814,0.023196,388,1,4,22,1,1290,0
1,1,0,0,0,0,0,1,0,0.333333,954,0
1,3,0.446704,0.608527,2.096899,32.25,0,1,0,0.375,301,0
1,1,0,0.000594,0.000594,1683,0,10,2,1,4342,0
1,1,0.721928,0.012024,0.018036,249.5,1,14,204,1,2710,0
1,1,0,0.049892,0,461,0,14,73,1,852,0
1,1,0,0.021605,0.003086,324,0,11,14,1,3394,0
1,4,0,0,0,0,0,9,1707,0.081967,149,0
1,1,0,1.676471,0,34,0,1,0,1,521,0
1,1,0,0.006039,0.025362,828,1,4,1,1,358,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.040936,0.002924,684,0,3,105,1,4621,0
1,1,0,0,0,60.666667,0,1,0,0.333333,865,0
1,1,0,0.013514,0.013514,74,1,1,0,1,399,0
1,1,0,0.435294,0.011765,85,0,4,267,1,582,0
1,1,0,0,0,39,1,1,0,1,7452,0
1,2,1,0.047836,0.038724,439,0,2,0,0.5,2723,0
1,4,0.285681,0.004128,0.002752,242.222222,1,18,100,0.333333,4481,0
1,1,0,0.010204,0.00102,980,0,6,3,1,29,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0.005848,0.005848,171,1,1,0,1,3922,0
1,1,0,0.212766,0.015957,188,1,8,153,1,6880,0
1,1,0,0,0.00137,730,1,8,7,1,411,0
1,1,0,0.004525,0.004525,221,1,1,1,1,526,0
1,1,0,0,0.247312,93,1,4,0,1,319,0
1,1,0,0.016129,0.016129,186,1,4,0,1,7,0
2,2,0.979869,0.048,0.048,125,0,4,71,1,353,0
1,1,0,0.009328,0.007463,536,0,9,6,1,6784,0
2,2,1,0.019608,0.004902,204,0,3,96,1,48,0
1,1,0,0.045455,0.045455,44,0,1,31,1,2880,0
1,1,0,0.022222,0.017284,405,0,3,13,1,1048,0
1,1,0,0.261905,0,84,1,2,22,1,255,0
1,1,0,0.010526,0,95,1,2,4,1,215,0
1,1,0,0,0.001261,793,0,3,0,1,239,0
1,1,0.721928,0.008746,0.005831,171.5,0,6,21,1,810,0
1,1,0,0.008772,0.026316,114,1,2,109,1,3028,0
1,3,0.78572,0.517007,0.163265,29.4,0,2,219,0.4,2822,0
1,1,0,2.333333,2.666667,3,0,4,126,1,6622,0
1,1,0,0.017094,0.045584,351,1,6,2,1,1850,0
1,1,0,0.018868,0,106,0,4,101,1,1758,0
1,1,0,0.007772,0.007772,772,1,8,3,1,198,0
1,11,0,0,0,0,0,4,6587,0.4,192,0
2,4,0.719898,0.136213,0.056478,75.25,0,7,745,0.75,3528,0
1,1,0,0.004129,0.005506,1453,0,10,10,1,3972,0
1,1,0,0.019254,0.008424,831,1,8,296,1,3756,0
1,3,0.937617,0.065374,0.038075,348,0,9,224,0.75,727,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0.781502,0.116912,0.090441,272,1,2,15,0.8,465,0
1,1,0,0.030303,0.030303,132,0,3,0,1,1657,0
1,1,0,0.009317,0,322,1,11,7,1,5516,0
1,1,0,0.714286,0.285714,7,0,3,428,1,1531,0
1,1,0,0.672727,0.036364,55,1,2,30,1,181,0
1,1,0,0.076923,0.076923,26,1,3,29,1,271,0
1,1,0,0.003844,0.000887,3382,0,16,0,1,3787,0
1,1,0,0.004228,0,1419,0,8,2,1,4449,0
1,1,0.985643,2.057971,0,34.5,0,1,0,0.5,5785,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
1,1,0,0.212121,0.333333,33,0,4,188,1,110,0
1,1,0,0.009901,0.009901,101,1,6,64,1,3733,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,2132,0
1,2,1,0.014388,0.014388,69.5,0,11,12,1,144,0
1,1,0,0,0,30.5,0,1,0,0.5,78,0
1,1,0,0.001404,0.001404,712,0,11,1,1,84,0
1,2,0.998995,0.044643,0.034439,65.333333,0,2,324,0.083333,12,0
1,1,0,0,0,0,0,1,0,1,611,0
1,1,0,0.03125,0,32,1,2,2,1,365,0
1,2,0,0,0.032258,77.5,0,2,37,1,576,0
1,1,0,0.040404,0,99,0,7,20,1,1182,0
1,1,0,0,0,3,1,1,0,1,471,0
1,1,0,0.027027,0.216216,37,0,2,3,1,1622,0
1,1,0,0.031509,0.021559,603,1,12,4,1,424,0
1,1,0,0.645833,0.395833,48,0,3,113,1,202,0
1,2,0.865028,0.006001,0.0005,2666,0,11,3,0.666667,217,0
1,1,0,0.001325,0,755,0,15,19,1,824,0
1,1,0,0.24359,0.051282,78,1,2,32,1,1829,0
1,1,0,0,0,13,0,1,0,1,671,0
1,1,0,0,33,0,0,3,4,1,412,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,1,1,2702,0
1,2,0.75597,0.056738,0.035461,47,1,4,17,1,494,0
1,1,0,0.01269,0,394,0,6,5,1,3,0
1,1,0,0.098684,0.059211,152,0,2,6,1,150,0
1,1,0.872856,0.144737,0.054825,76,1,1,80,0.333333,1737,0
1,1,0.987693,0.032929,0.006932,288.5,1,5,14,1,4326,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.013699,0,146,1,3,32,1,2392,0
1,2,0.960989,2.834862,0,18.166667,0,1,0,0.166667,684,0
1,1,0,0.001641,0.001641,1219,0,9,0,1,3907,0
1,1,0,0.017182,0,291,0,5,5,1,704,0
1,1,0,0,141,0,0,3,4,1,507,0
2,3,0.958807,0.022989,0.004057,493,1,10,13,1,1052,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,1,0.778366,0.027141,0.000936,534.25,0,12,285,1,507,0
1,1,0,0.009346,0.009346,107,0,6,223,1,1773,0
1,1,0,0.026616,0.009506,526,0,10,283,1,5069,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0.938405,0.759615,0.264423,34.666667,0,6,0,0.166667,1442,0
1,1,0,0.122995,0.066845,374,1,7,0,1,262,0
1,1,0,0.008345,0,719,0,5,13,1,1771,0
1,1,0,0,0,0,0,1,0,1,3608,0
1,1,0,0.020833,0.020833,48,1,2,24,1,1617,0
1,2,1,0.008889,0,225,0,2,16,0.5,16,0
1,1,0,0.022305,0.01487,269,1,11,0,1,312,0
1,2,1,0.055556,0.005051,99,0,2,92,1,539,0
1,1,0,0.269231,0.010989,182,0,5,119,1,106,0
1,2,0.970951,0.021918,0.005479,182.5,0,2,0,0.5,8180,0
1,2,0.851492,0.076744,0.023256,286.666667,0,10,101,1,192,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,0
1,1,0,0.072464,0.130435,69,0,3,0,1,2215,0
2,2,0.764205,0.069519,0.026738,187,0,7,133,1,762,0
1,3,0.868325,0.078164,0.189826,89.555556,0,3,135,0.777778,4720,0
1,5,0.997802,0.021626,0.024658,115.062016,0,3,0,0.007752,357,0
2,3,0.975615,0.021692,0.021692,76.833333,0,1,27,0.666667,10194,0
1,1,0,0.041315,0.015962,1065,1,3,1,1,70,0
1,1,0,0.155556,0.244444,45,1,1,4,1,124,0
1,1,0,0.013072,0.013072,153,0,1,2,1,1392,0
1,2,0.845351,0.001805,0.001031,1939.5,0,18,83,1,4414,0
1,2,0,0,0,40.3125,0,1,0,0.0625,5068,0
1,1,0,0.008408,0.001576,1903,0,14,0,1,1788,0
1,1,0,0.03125,0.03125,64,1,2,0,1,327,0
1,1,0,0.002967,0.002967,337,0,3,0,1,1601,0
1,1,0,0.046512,0,43,0,2,0,1,394,0
1,1,0.23134,0.109845,0.11258,548.5,0,9,130,1,115,0
