@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004444,0.007407,1350,0,10,0,1,7563,2795.716667,198,0
1,1,0,0.0098,0.003267,2755,0,34,11,1,3979,1030.300461,2508,0
1,1,0,0.094828,0.008621,116,1,13,2,1,41,41,3,0
1,1,0,0.041344,0.015504,387,1,1,0,1,3354,518.301984,523,0
1,1,0,0.06015,0.037594,133,1,16,68,1,890,306.638095,389,0
1,5,0.935339,0.004809,0.00407,540.6,1,11,646,0.6,581,501.269048,299,0
1,1,0,0.01581,0.019763,253,1,6,18,1,1,1,1,0
1,1,0,0,0,36,0,1,0,1,564,79.582937,28,0
4,6,0.68372,0.040153,0.011253,651.666667,1,47,44,0.833333,560,449.666667,436,0
1,2,0.995727,0.033557,0.010067,149,1,21,273,1,5178,1971.235714,161,0
1,1,0,0.050847,0.026634,413,1,3,3,1,211,211,211,0
1,1,0,0.017176,0.005725,524,1,23,0,1,6557,2268.901587,100,0
1,1,0,0.025747,0.00103,971,0,26,0,1,2044,1192,9,0
1,2,0.165427,0.054647,0.021952,1070.5,1,30,72,1,351,288.971429,302,0
1,1,0,0.005696,0.000407,2458,1,100,5,1,2710,1265.983333,270,0
1,1,0,0.010219,0,685,1,56,9,1,3981,1484.252417,2276,0
1,1,0,0.001333,0.001333,1500,0,19,45,1,1353,602.8,1007,0
1,3,0.546295,0.028011,0.002801,119,0,12,834,1,933,450.756349,53,0
1,1,0,4.473684,0,19,0,1,0,1,424,344.488095,94,0
1,1,0,0.051813,0.020725,193,0,2,0,1,809,805.5,53,0
1,3,0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,1687,1354.779365,13,0
1,1,0,0.00163,0.001254,7977,1,101,4,1,2247,1088.259885,569,0
1,2,0.684038,0.004754,0.003962,1262,1,2,0,0.5,1383,730.05,615,0
1,1,0,0.011249,0.007874,889,1,1,0,1,583,583,62,0
1,1,0,0.015504,0,387,1,19,21,1,1803,781.916667,123,0
2,2,1,0.001543,0.001543,1296,1,32,6,0.5,3043,1556.666667,26,0
1,1,0,0.009887,0.009887,708,0,22,166,1,7593,2758.433333,3933,0
1,1,0,0.01278,0,313,0,6,58,1,30,15.833333,5,0
1,1,0,0.022556,0.015038,266,0,8,1,1,1384,1167.5,160,0
1,1,0,0.041667,0.041667,24,1,6,60,1,4703,2304.516667,1116,0
1,2,0.105591,0.173267,0.183168,202,0,7,28,0.5,1538,1136,217,0
1,1,0,0.021084,0.018072,332,1,6,694,1,3755,1641.816667,1,0
1,1,0,0.007509,0.007509,799,1,16,0,1,5426,2240.199278,3502,0
1,1,0,0.002525,0.002525,396,1,28,140,1,3516,1826.85,42,0
1,1,0,0.030303,0,33,1,8,325,1,568,453.666667,386,0
1,1,0,0.003752,0.003752,533,0,1,0,1,958,407.666667,958,0
1,1,0,0.00303,0.00303,330,1,2,0,1,1592,1437,111,0
1,2,1,0.012658,0.011076,1264,1,23,16,0.5,45,45,43,0
1,2,0.11397,0,0.441077,148.5,0,27,143,1,6744,3327.2,3249,0
2,6,0.636527,0.088707,0.000745,894.333333,0,30,50,0.5,4184,2143.25,1629,0
1,1,0,0.000971,0.000971,1030,1,40,21,1,651,418,481,0
1,1,0,0.001342,0.001342,745,1,25,25,1,2173,1293.916667,229,0
1,2,0.669996,1.497537,0,304.5,0,1,0,0.5,778,535.5,778,0
14,34,0.878772,0.009136,0.007791,524.735294,0,117,6887,0.705882,738,457.5,490,0
1,1,0,0.000934,0.000934,5354,0,126,258,1,1216,674.092063,79,0
1,1,0,0,0,4,0,1,0,1,3429,1445.601984,143,0
1,1,0,0,0,0,0,1,0,1,31,31,31,0
1,1,0,0.047939,0.014382,1043,1,5,25,1,539,273.5,273,0
1,1,0,0.022819,0.004027,745,1,8,0,1,1914,855.197294,443,0
1,1,0,0.032653,0,245,0,1,0,1,1868,962.7,1386,0
1,1,0,0.012121,0,165,1,1,1,1,3145,989.197619,72,0
2,13,0.63106,0.147068,0.391567,1297.153846,0,100,5111,0.769231,1143,656.166667,516,0
1,1,0,0.023256,0.011628,860,1,17,17,1,918,378.083333,906,0
1,1,0,0,0.002175,4138,1,73,7,1,1,1,1,0
1,1,0,0.058824,0.016807,119,1,5,1,1,2338,922.866667,362,0
1,1,0,0.00507,0.003169,1578,1,37,5,1,399,194.75,126,0
1,1,0,0.001267,0.001267,789,1,22,30,1,2747,1659.083333,616,0
1,2,0.597598,0.073214,0.0375,280,1,38,367,1,3668,1351,89,0
1,1,0,0.108225,0.12987,231,0,7,2,1,1425,910.833333,800,0
1,1,0,0.019324,0.019324,207,1,2,0,1,2397,661.725,100,0
1,5,0,0,0,1474.4,0,9,2910,0.6,2655,2629.469048,262,0
1,2,1,0.013333,0.013333,75,0,8,82,1,554,330.166667,471,0
2,2,1,0.02963,0.025926,270,0,3,30,0.5,2231,891.766667,639,0
1,1,0,0.009091,0.009091,110,0,9,171,1,145,128,6,0
1,2,1,0.000955,0.000955,1047,1,46,44,0.5,1418,504.271429,1038,0
1,3,0.593324,0.035328,0.038212,462.333333,1,12,11,1,903,787.5,23,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
2,2,1,0.01726,0.036138,1854,1,62,2,0.5,1819,1762.5,402,0
1,1,0,0.000365,0.000365,2738,0,27,33,1,1283,769,626,0
1,1,0,0.002264,0.000647,3092,1,74,47,1,1088,793.5,175,0
1,1,0,0.026415,0.011321,265,1,15,88,1,3459,1198.804762,3204,0
1,1,0,0.004082,0.004082,980,1,14,3,1,1078,589,512,0
1,1,0,0.012212,0.000678,1474,1,2,0,1,565,174.697619,315,0
1,1,0,0.042553,0.085106,47,1,11,360,1,849,435.666667,129,0
1,2,0.383464,0.069284,0.054273,433,0,4,1,1,449,256.083333,140,0
1,1,0,0.000898,0.000299,3341,1,58,48,1,913,490.183333,261,0
1,2,0.144506,0.092424,0.018182,1320,1,65,18,1,5004,2441.65,135,0
1,1,0,0.004386,0.008772,228,1,4,5,1,1334,952.5,939,0
1,1,0,0.002786,0,359,1,4,196,1,1342,395.229365,1263,0
1,1,0,0,0.465116,43,0,1,55,1,218,218,49,0
1,3,0.593431,0.02765,0,289.333333,1,15,107,1,1773,697.471429,291,0
1,1,0,0.014218,0,211,1,11,55,1,1845,1075.833333,1801,0
1,2,1,0.000472,0.001889,2117,1,38,0,0.5,549,549,6,0
1,3,0,0.002481,0,134.333333,0,2,8,0.666667,326,326,292,0
1,1,0,0.095238,0.253968,63,0,2,43,1,445,350,293,0
1,1,0,0,0,0,0,1,0,1,1169,910,1169,0
1,2,0.838373,0.012594,0.001511,1985,0,36,165,1,5179,1095.863889,4543,0
1,1,0,0.001644,0.000411,2433,1,22,1,1,853,512.25,408,0
1,3,0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,2702,965.783333,1432,0
1,1,0,0.028694,0.005739,697,1,40,23,1,755,276.666667,443,0
1,1,0,0.004444,0.000404,2475,1,97,2,1,442,345,17,0
1,1,0,0.005934,0.004351,2528,0,50,1,1,2806,1594.75,110,0
2,2,1,0.021978,0.010989,91,1,2,122,1,5203,1895.353571,2866,0
2,2,1,0.006585,0.006585,3037,0,27,12,0.5,1734,1734,979,0
1,4,0,0,0,19.25,1,1,0,0.25,653,651.5,574,0
1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,1,0,0.00394,0,1523,1,25,0,1,539,539,470,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,3,0.442589,0.072022,0.040166,240.666667,1,7,0,1,1494,434.350758,262,0
1,1,0,0,0.005848,171,1,22,927,1,8020,3036.570238,2648,0
1,2,0.119116,0.012797,0.003395,1914.5,1,32,15,1,2795,1192.416667,1819,0
1,7,0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,1281,761.5,1183,0
1,8,0.597933,0.049782,0.049419,344,1,55,2018,0.75,11,11,8,0
1,1,0,0,0.002033,984,0,5,279,1,94,81.166667,54,0
1,1,0,0,1,1,0,8,2144,1,1630,1102.916667,461,0
1,1,0,0.044803,0.001792,558,1,4,40,1,1276,942.5,382,0
2,2,1,0.011765,0,85,1,7,182,0.5,3601,1346.490873,628,0
1,1,0,0.031496,0.044619,381,1,7,660,1,659,659,16,0
1,3,0.443207,0,0.045161,155,0,46,237,0.666667,10281,8022.166667,2014,0
1,1,0,0.007282,0.0089,2472,1,139,366,1,29,29,16,0
1,1,0,0.000786,0.000786,1272,1,35,0,1,995,773.5,20,0
1,1,0,0.034783,0,115,1,11,26,1,1445,845.933333,111,0
1,1,0,0,0.012987,154,1,1,0,1,1937,1256.583333,91,0
1,1,0,0.01087,0.01087,92,1,12,0,1,19507,3855.33373,698,0
1,2,0.591673,0.003833,0.001045,1435,1,51,113,1,1791,714.804762,1066,0
1,1,0,0.020408,0,49,1,10,146,1,3575,2337,120,0
1,8,0,0,0,0,0,10,212,0.25,541,541,254,0
1,3,0,0,0,22.666667,0,6,968,0.666667,2691,2665.469048,298,0
1,1,0,0.004124,0.004124,485,1,12,3,1,2373,745.133333,62,0
2,10,0.667034,0.075188,0.033493,292.6,1,39,1100,0.4,5502,2855.65,2488,0
1,1,0,0.000307,0.000307,3258,1,12,7,1,551,506.5,551,0
1,1,0,0.04878,0,369,1,2,44,1,2653,1152.216667,591,0
1,6,0.934796,0.022413,0.017709,602.333333,1,13,3146,0.333333,371,291.880952,219,0
1,44,0.922444,0.022852,0.022852,311.295455,0,92,3140,0.431818,4459,3077.45,750,0
1,1,0,0.013559,0.027119,295,1,3,86,1,2308,742.066667,111,0
1,1,0,0,0,16,1,1,0,1,573,427.5,529,0
1,1,0,0.005848,0.005848,171,0,14,1,1,139,139,69,0
1,1,0,0.050395,0.042984,2024,1,38,47,1,822,465.333333,797,0
1,1,0,0.026585,0.02045,489,1,9,848,1,13,13,10,0
2,6,0.610628,0.020277,0.036597,674,0,52,174,0.5,2474,1058.463095,1880,0
1,1,0,0.016007,0.018534,1187,1,35,4,1,3789,2152.216667,787,0
1,1,0,0.01745,0.013423,745,0,37,76,1,4728,1816.530952,980,0
1,3,0.653392,0.025839,0.019627,1341.666667,1,79,27,0.666667,1384,883.25,901,0
10,44,0.96715,0.001493,0.00028,730.772727,0,132,1251,0.590909,3461,2025.05,1860,0
1,1,0,0.003656,0,1094,1,22,104,1,4136,1607.4,42,0
1,2,0.56651,0.020619,0.010309,485,1,2,6,0.5,6840,2313.666667,719,0
1,5,0.6831,0.008103,0.001971,913.2,1,31,200,1,2150,763.15,1372,0
2,4,0,0,0,0,0,20,434,0.5,4721,3325,124,0
1,1,0,0.002283,0.002283,438,0,2,0,1,1244,1230.5,208,0
1,1,0,0.05,0.05,40,1,11,0,1,6429,2190.133333,260,0
1,12,0.889616,0.013472,0.00829,160.833333,1,6,2,0.25,1474,884.416667,780,0
1,1,0,0.001869,0,3211,1,14,2,1,1047,567.666667,223,0
1,1,0,0.092086,0.128058,695,1,8,64,1,961,748.833333,133,0
5,7,0.919867,0.003687,0.006223,619.857143,0,65,1612,1,1216,1024,31,0
1,1,0,0.0875,0.075,80,0,3,1,1,2789,1153.258333,2002,0
1,2,1,0.004215,0.003613,4982,1,104,2,0.5,3357,2305,1259,0
1,2,1,0.000254,0.000254,3936,1,64,2,0.5,2793,640.417857,1449,0
1,1,0,0.006468,0.047219,3092,1,21,0,1,2578,483.678355,2569,0
1,1,0,0,0.012918,2632,1,32,15,1,2996,1250.75,1986,0
1,1,0,0.017921,0,279,1,7,408,1,3818,1675.586111,2550,0
1,1,0,0.008114,0.006885,4067,0,90,22,1,7212,3332.233333,3639,0
1,3,0,0,0,481.333333,0,36,242,1,10276,10250.46905,64,0
1,1,0,0.003876,0.001938,516,1,25,1,1,2161,856.795238,463,0
1,2,0.954434,0.002125,0.006376,470.5,1,11,50,0.5,1787,809.95,1379,0
1,1,0,0.013699,0.009132,657,0,17,1,1,3231,1452.833333,2769,0
1,1,0,0.000478,0.000478,2091,1,83,6,1,58,42,1,0
1,1,0,0.004316,0.000925,3244,0,50,1,1,3814,991.790224,2377,0
1,2,0.329846,0.018561,0.019722,431,0,4,423,1,277,277,11,0
1,1,0,0.002787,0.000697,1435,0,36,43,1,384,276.25,2,0
1,2,0.811278,0.003046,0.003046,656.5,0,22,6,1,229,172,3,0
1,1,0,0,0.000687,4369,1,147,1,1,8128,3084.684524,167,0
1,1,0,0.152381,0,105,0,6,806,1,2587,1046.55,2365,0
1,1,0,0.115032,0.050812,1417,1,14,0,1,1027,487.333333,728,0
1,1,0,0.001892,0.006307,3171,1,40,6,1,1518,917.5,239,0
1,2,0.167583,0.737164,0.592558,1061.5,1,24,12,1,336,253.666667,141,0
1,3,0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,6356,4194.666667,220,0
1,11,0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,21,21,0
1,3,0,0,0,332.333333,0,13,1078,1,4776,4750.469048,247,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,2,0.970951,0.011547,0.011547,216.5,1,15,320,1,3090,1317.833333,2074,0
1,1,0,0.026066,0.00237,422,0,12,43,1,2569,1007.716667,532,0
1,1,0,0,0,0,1,1,0,1,272,272,272,0
1,2,0.21526,0.240214,0.019573,281,0,1,0,0.5,2159,1300.666667,191,0
1,1,0,0.129412,0.364706,85,1,4,0,1,2915,664.594444,731,0
1,3,0.873151,0.006862,0.001098,1214.333333,0,70,148,1,5482,2955.683333,201,0
1,2,0.764205,0.008205,0.001026,487.5,0,50,265,1,1593,858.333333,75,0
1,1,0,0.009266,0.002851,1403,1,42,4,1,174,92.333333,80,0
1,1,0,0.05,0.011538,780,0,32,0,1,2501,991.45,128,0
1,1,0,0.038793,0.00431,232,1,11,33,1,336,336,52,0
1,1,0,0.010342,0.006295,2224,1,33,16,1,622,268.333333,538,0
1,1,0,0.001955,0.001955,1023,1,35,0,1,2963,927.935317,1355,0
1,1,0,0.035278,0.017639,737,0,4,3,1,1797,979.166667,1794,0
1,1,0,0.326923,0.201923,104,0,1,22,1,2718,887.409524,220,0
1,1,0,0.007386,0.001477,677,0,38,11,1,3221,1018.178571,60,0
1,1,0,0.002967,0.002967,674,1,62,169,1,1794,1313.333333,45,0
1,1,0,0,0,39,1,1,0,1,5446,2027.481746,202,0
1,1,0,0.0025,0,800,1,12,0,1,1615,587.383333,1013,0
1,4,0.744897,0.00564,0.151921,709.25,1,3,0,0.25,384,252.5,335,0
1,2,0.936667,0.014535,0.001938,516,1,8,24,0.5,574,338.166667,228,0
1,1,0,0.111111,0.072222,360,1,16,395,1,259,179.5,256,0
1,1,0,0.009057,0.006038,1325,0,25,14,1,1459,834.666667,876,0
1,2,0.650022,0.001769,0.000161,3109.5,1,42,21,1,681,213.578608,83,0
1,8,0.765722,0.01459,0.014188,933.875,0,50,224,0.625,346,305,335,0
1,4,0.473814,0.045625,0.123125,400,1,11,124,0.75,1353,579.933333,217,0
1,1,0,1.08,0.66,50,1,5,0,1,2479,510.300794,874,0
1,1,0,0,0,58,1,1,0,1,2942,2085.666667,6,0
1,1,0,0.035211,0.091549,142,0,26,478,1,4040,1666.15,851,0
1,1,0,0.009877,0,405,1,3,0,1,1511,1106.416667,1116,0
1,1,0,0.0625,0.041667,48,1,3,0,1,19956,4218.273413,77,0
1,1,0,0.000582,0,8587,1,97,49,1,12256,2964.714286,2255,0
1,1,0,0.002469,0.002469,405,0,20,31,1,300,300,7,0
1,1,0,0.522388,0,67,0,2,203,1,1436,270.14228,1217,0
7,12,0.510529,0.009357,0.007418,988.583333,0,120,818,0.833333,7072,2957.059524,1766,0
1,1,0,0.031891,0.015945,439,1,4,7,1,101,99,15,0
1,2,0.684038,0.002854,0.000634,1576.5,1,28,119,1,3037,1554.166667,2587,0
1,1,0,0,0,0,0,1,0,1,870,495,176,0
1,1,0,0,0,9,1,1,0,1,35,35,26,0
1,1,0,0.001622,0.000811,3700,1,62,0,1,73,73,19,0
2,2,0.521222,0.010721,0.003426,4524,0,88,251,1,975,961.5,759,0
1,1,0,0,0.004759,1471,1,55,3,1,752,419.916667,49,0
1,2,1,0.009242,0.007394,541,1,14,2,0.5,767,765,39,0
1,1,0,0,0,0,0,1,0,1,1307,813.5,8,0
1,1,0,0.022526,0.013652,1465,1,9,8,1,113,91.083333,98,0
1,24,0.784237,0.056497,0.035374,818.625,0,194,1963,0.791667,763,457.279365,166,0
1,1,0,0.000498,0.000498,4020,0,69,2,1,298,111.8,129,0
1,1,0,0,0.002946,679,1,44,17,1,1663,946.283333,7,0
1,3,0.843343,0.004302,0.00352,852.333333,1,38,224,1,115,98,19,0
1,2,0.365251,1.469178,0.05137,146,1,1,4,0.5,4101,1476.369048,239,0
1,2,0.56651,0.005511,0.000848,1179.5,1,35,176,1,4315,1503.704762,3190,0
1,1,0,0,0,65,0,4,748,1,5192,5166.469048,663,0
1,2,0.999101,3.4,0,37.5,0,1,0,0.5,1243,529.3,101,0
3,13,0.862393,0.006186,0.004286,1740.923077,1,119,416,0.461538,892,468.5,735,0
1,2,0,0,0,170,0,6,1772,0.5,10194,10168.46905,535,0
1,1,0,0.002801,0,357,1,30,39,1,2251,1035.666667,2072,0
1,4,0,0,0,112.25,0,9,252,0.75,4282,4256.469048,280,0
1,1,0,0.026316,0.026316,38,0,3,10,1,968,454.666667,393,0
1,1,0,0,0,0,0,1,0,1,742,595.5,311,0
1,1,0,0.004742,0.002459,5694,1,75,207,1,918,738.833333,104,0
1,1,0,0,0,36,1,1,35,1,5228,1894.286905,540,0
1,2,0.302706,0.097561,0.128726,369,0,3,0,1,378,199.5,80,0
1,1,0,0,0,0,0,6,311,1,2186,1399.166667,31,0
1,1,0,0.001969,0.001969,508,1,30,25,1,37,37,2,0
1,1,0,0.017588,0,398,1,4,952,1,4546,1571.445635,2885,0
1,3,0.586898,0.031821,0.031176,1550.333333,1,69,80,1,5459,2091.961905,1752,0
1,1,0,0,0,63,0,4,665,1,6856,6830.469048,1,0
1,7,0.80132,0.019357,0,346.857143,1,29,928,1,666,337.5,443,0
1,1,0,0.000561,0.00393,1781,1,61,8,1,969,224.267965,97,0
1,2,1,0.003157,0.009471,1267,1,85,22,0.5,4966,2071.621429,1604,0
1,1,0,0.001916,0.001916,522,1,28,0,1,1067,960,35,0
1,3,1,0.010638,0.010638,94,1,9,0,0.333333,8707,4206.983333,267,0
1,1,0,0.016,0.008,125,1,10,50,1,297,297,2,0
1,1,0,0.005587,0,179,0,7,411,1,4344,1481.688492,226,0
1,1,0,0.032609,0.01087,92,1,1,1,1,4,4,4,0
1,1,0,0.014085,0.014085,71,1,2,13,1,94,60.5,4,0
1,1,0,0.00404,0,495,0,25,700,1,2641,1005.883333,36,0
1,1,0,0.003484,0.003484,287,1,1,0,1,1115,407.52381,287,0
1,4,0.658834,0.049491,0.011645,171.75,1,56,2649,0.75,769,420.5,71,0
1,1,0,2.909091,0,33,0,1,0,1,700,685,94,0
1,1,0,0.000724,0.000724,1381,0,30,2,1,440,440,59,0
1,1,0,0.002817,0.000469,2130,1,6,0,1,539,539,319,0
1,10,1,0.320388,0.291262,103,1,7,14140,0.1,755,743.5,630,0
1,1,0,0.008451,0.04507,355,1,29,0,1,350,159.833333,68,0
1,1,0,0.004983,0.001495,2007,0,17,0,1,1860,1799.5,251,0
1,4,0.883075,0.023599,0.047198,84.75,1,2,0,0.25,957,148.632967,224,0
1,1,0,0.041193,0.018466,704,1,21,173,1,2588,491.337121,2579,0
1,1,0,0.005666,0.005666,353,0,1,0,1,698,698,177,0
1,1,0,0.000192,0.000192,5199,1,117,300,1,364,289.166667,48,0
1,3,0.724468,0.015198,0.009422,1096.666667,1,33,398,1,2597,702.267857,1342,0
1,13,0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,471,462.5,469,0
1,4,0.422675,0.030387,0,90.5,0,21,78,0.5,82,73,77,0
1,1,0,0.000515,0.001031,1940,1,7,42,1,2001,880.033333,1998,0
1,4,0.893689,0.013152,0.004159,2224,0,57,153,1,4010,1013.164669,2538,0
2,5,0,0,0,115,0,18,712,0.8,1962,1936.469048,776,0
1,1,0,0.003279,0.003279,305,1,14,20,1,71,44.666667,17,0
1,1,0,0.005882,0.004412,680,1,25,2,1,1320,550.408333,305,0
2,45,0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,1231,1231,483,0
1,16,0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,571,435.5,136,0
2,10,0.789138,0.006034,0.004581,1790,1,94,160,0.5,3878,2525.616667,1961,0
2,2,0.522559,0.001669,0.000104,4794.5,0,87,155,1,69,69,55,0
1,1,0,0.000473,0,2112,1,25,11,1,3267,1305,2800,0
1,2,0.755375,0.007494,0.002082,2402,1,1,2,0.5,3336,1418.297222,2548,0
2,2,1,0.005316,0,1505,1,31,6,0.5,2753,1356.166667,90,0
1,9,0.261181,0.067324,0.194142,1092.555556,0,1,81,0.444444,97,97,85,0
1,1,0,0.686275,0.352941,51,1,4,0,1,109,99,36,0
1,1,0,0,114,0,0,1,0,1,6130,2172.2,91,0
1,1,0,0.173913,0.173913,23,0,11,640,1,2095,1366.416667,2094,0
1,2,0.485461,0.005117,0.000602,1661,1,4,17,1,20,20,20,0
1,2,1,0.007353,0.007353,68,0,3,19,1,321,321,287,0
1,1,0,0.022936,0.013761,436,1,13,42,1,916,563,395,0
1,1,0,0.009926,0,403,0,1,0,1,3960,2901.5,130,0
1,1,0,0.593074,0.571429,231,1,1,36,1,10675,5302.833333,225,0
1,6,0.678235,0.008978,0.005703,1578,1,60,3006,0.833333,388,388,386,0
1,2,1,0.066667,0.011111,90,0,15,1,1,1817,630.655147,727,0
2,2,1,0.032443,0.023855,1048,1,33,12,0.5,4401,3768.5,2677,0
1,2,0.316599,0.002198,0.0447,2047,0,70,52,0.5,6527,3208.65,3047,0
1,1,0,0.017073,0.009756,410,1,16,706,1,520,276.5,511,0
1,1,0,0.001517,0.001517,659,1,15,50,1,1144,414.795238,1002,0
1,2,0,0,0,45,1,1,8,0.5,6998,2424.416667,1260,0
1,1,0,0.003828,0.002871,1045,1,26,349,1,24,10.333333,1,0
1,1,0,0.001078,0.002155,1856,1,39,147,1,13,5.761905,1,0
2,8,0.854842,0.006993,0.00373,536.25,1,1,122,0.5,125,123,125,0
1,1,0,0.000684,0.006156,1462,1,49,4,1,2092,1357.583333,98,0
1,1,0,0.001866,0.001866,536,1,34,167,1,1291,1072.5,1153,0
1,3,0.900068,0.007254,0.020725,321.666667,1,13,210,1,4859,1390.939214,3014,0
1,1,0,0.000747,0.000747,1339,0,61,240,1,3648,1006.327381,346,0
1,1,0,0,0,57,1,1,0,1,3173,922.594444,989,0
1,2,0.894869,0.008977,0.002927,2562,1,49,0,1,875,407.183333,780,0
1,2,0.371232,0.103535,0.002525,198,1,18,145,1,3288,1304.166667,2819,0
1,2,1,0.004808,0.001923,1040,1,46,34,0.5,3352,1246.677381,3136,0
1,1,0,0.134921,0.140212,378,1,28,40,1,3795,1325.016667,2690,0
1,1,0,0.028351,0.028351,388,1,4,146,1,1766,805.216667,1361,0
1,1,0,0.033159,0.006981,573,1,4,10,1,1958,1345,189,0
1,1,0,0,0.006682,449,1,1,7,1,2250,1091.093218,510,0
2,3,0.92062,0.002312,0.004624,288.333333,1,34,961,1,3867,1501.166667,1789,0
1,1,0,0.014026,0.000519,1925,0,7,208,1,941,390.833333,941,0
1,2,0.104073,0.004026,0.222979,1614.5,1,73,12,1,1087,418.133333,86,0
1,1,0,0.000862,0,2320,1,30,0,1,377,167,41,0
1,1,0,0.01676,0.019553,358,0,2,0,1,15,15,14,0
1,2,0.99943,0.049829,0.044884,1314.5,1,41,34,1,24,24,11,0
1,1,0,0.505376,0.38172,186,1,7,172,1,16,9.5,16,0
1,2,1,0.002092,0.002092,956,1,70,2,0.5,129,116.25,4,0
1,3,0.858673,0.014286,0.014286,233.333333,1,14,522,0.666667,943,543.666667,284,0
1,1,0,0.013863,0.014787,1082,1,33,0,1,455,455,41,0
1,2,0.970951,0.02381,0.015873,63,1,20,909,1,10717,8199.666667,2118,0
1,6,0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,3186,1549.883333,1507,0
1,1,0,0.001793,0.000256,3905,1,39,5,1,253,230.5,189,0
1,1,0,0.008621,0.008621,116,1,29,15,1,1381,579.979365,309,0
1,1,0,0,0,31,1,1,0,1,479,479,12,0
1,3,0.725686,0.014815,0.000871,765,1,44,78,1,2687,1247.416667,189,0
2,4,0.212934,0.014941,0.009872,937,1,100,523,1,532,412.5,33,0
1,4,0.766118,0.005014,0.012426,1146.75,0,101,242,0.75,8290,2790.290476,4390,0
1,1,0,0.393701,0.055118,127,1,3,21,1,40,21.166667,34,0
1,2,0.938315,0.001274,0.038217,392.5,1,24,73,1,13,13,5,0
1,1,0,0.000982,0.000368,8143,1,100,5,1,5505,2111.459524,1773,0
1,1,0,0.00711,0.004328,3235,1,79,157,1,1480,1083.333333,1339,0
1,5,0.578113,0.044185,0.020143,307.8,1,9,357,0.4,1272,356.74246,1242,0
1,1,0,0.000341,0.000683,2930,1,30,88,1,445,389,125,0
1,2,0.429759,0.064836,0.030511,655.5,1,30,460,1,119,119,18,0
1,1,0,0.024276,0.012138,1071,1,1,1,1,117,117,57,0
1,1,0,0.002119,0.002119,944,1,16,0,1,338,266.5,179,0
1,2,1,0.003058,0.003058,327,1,14,54,0.5,1085,360.9,183,0
1,1,0,0.105727,0.242291,227,1,7,0,1,2629,660.300794,1024,0
1,2,0.116115,0.033333,0.02,600,1,59,237,1,12383,2875.114286,2332,0
1,3,0,0,0,19.666667,1,1,0,0.333333,479,443.333333,253,0
1,1,0,0,0,9,1,1,0,1,99,99,4,0
1,1,0,0.004556,0.003797,1317,0,27,0,1,294,294,286,0
2,2,1,0.004822,0,1037,1,12,4,0.5,256,146.166667,54,0
1,1,0,0,0.030717,293,1,5,42,1,4043,3841.5,1302,0
1,1,0,0.020631,0.020631,824,0,16,1,1,2385,1889.75,14,0
1,1,0,0.00625,0.00625,160,1,5,0,1,3039,1073.205003,373,0
1,1,0,0.00519,0.00173,578,1,25,0,1,522,522,134,0
1,2,1,0.000839,0.000839,2385,0,45,0,0.5,3619,2739.016667,1303,0
1,1,0,0.001348,0,742,1,6,1,1,791,497.333333,207,0
1,1,0,0.025,0.025,40,0,5,237,1,1295,652.383333,1251,0
1,1,0,0,0.015385,65,0,26,266,1,696,693,11,0
1,3,0.873465,0.010454,0.000603,1658,0,33,31,0.666667,1045,652,975,0
1,2,0.954434,0.00496,0.002976,504,1,2,38,1,448,317.5,429,0
3,8,0.805819,0.012954,0.017002,926.375,0,103,6035,0.875,2066,856.25,243,0
1,1,0,0,0.157407,108,1,10,1117,1,3732,954.933297,24,0
1,1,0,0,0,0,0,1,0,1,15,15,15,0
1,2,0.318785,0.515267,0.392176,524,0,27,27,1,2454,1384.75,834,0
1,1,0,0.00312,0.00156,641,0,20,138,1,2415,948.866667,1205,0
1,1,0,0.011494,0,87,0,10,172,1,3271,3147,1157,0
1,4,0.97889,0.007777,0.004759,4307.5,1,56,8,0.5,3490,2250.083333,1401,0
1,1,0,0.116832,0.047525,505,1,5,160,1,126,61,126,0
1,2,0.949452,0.002712,0.005877,1106,1,18,7,1,3562,2059.333333,3183,0
1,2,0.787127,0.040346,0.008646,173.5,1,8,0,1,2608,639.300794,1003,0
1,1,0,0.004329,0.004329,231,1,1,0,1,5360,2779.55,1193,0
