@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,5,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,0
1,1,2,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,1,0,0.000591,0.007092,1692,1,17,0,1,689.25,0
1,1,1,0,0,0,37,0,1,0,1,66,0
1,2,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,377.183333,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.40367,0.036697,109,0,3,0,1,212,0
1,1,1,0,0.166667,0.083333,60,0,1,5,1,2124.5,0
1,1,1,0,0.013274,0,226,1,4,44,1,1572.75,0
1,1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,3,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,1,0,0.050691,0.006912,868,0,6,27,1,796,0
1,1,1,0,0.002803,0.001121,3568,0,8,3,1,497.5,0
1,1,1,0,0.043825,0.001992,502,0,4,0,1,3483.416667,0
1,1,5,0.522804,0.046643,0.009226,390.2,1,10,789,1,2610.333333,0
1,2,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,397.5,0
1,1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,1,1,0,0.006494,0.006494,308,1,6,124,1,1130.641667,0
1,1,2,0.988284,0.08011,0.071823,181,1,5,22,1,408.983333,0
1,1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,2,1,0.019417,0.019417,51.5,0,1,28,1,1867,0
1,2,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,1834.333333,0
1,3,3,1,0.001182,0.001182,846.333333,0,4,89,1,7767.5,0
2,4,6,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,0
1,1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,5,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,0
1,1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,1,2,0.909736,0.005226,0.000747,3348.5,1,10,21,1,464.034921,0
1,1,3,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,2489.575,0
1,1,1,0,0.017422,0.003484,287,0,3,0,1,1329.5,0
1,1,1,0,0.003215,0.138264,311,0,10,9,1,2122.483333,0
1,2,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,2831.178319,0
1,1,1,0,0,0,41,0,1,0,1,1426.95,0
1,1,2,1,0.058333,0.008333,120,0,1,5,1,1533.5,0
1,1,1,0,0.173913,0,46,1,4,7,1,652.5,0
1,2,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,2,3,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,1,0,0.018293,0,656,1,4,0,1,922.5,0
1,1,1,0,0.0134,0.00335,597,0,5,59,1,1673.839322,0
1,1,1,0,0.037594,0.001504,665,1,13,24,1,2252.77381,0
1,2,3,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,1,2,0.881291,0.007212,0.008814,624,0,4,4,1,312.5,0
1,1,1,0,0.005,0.005,200,0,2,0,1,2563.371825,0
1,1,1,0,0.001678,0.005034,596,1,3,25,1,2138.666667,0
1,1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,3,3,0,0,1,4,1,8,70,1,88,0
1,2,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,2,2,0.301379,0.323944,0.070423,71,0,3,57,1,376.5,0
1,1,1,0,0.814815,0.074074,27,1,1,446,1,2088.666667,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,421.416667,0
1,1,1,0,0.103448,0.034483,58,0,7,22,1,752,0
1,1,2,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,1,3,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,1,2,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,2,0.955759,0.060729,0.032389,370.5,0,9,290,1,197.5,0
1,1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,1,0,0.088785,0.03271,214,0,4,0,1,4701.094048,0
1,2,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,1,1,0,0,0,36,0,1,0,1,3,0
1,1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,1,1,0,0.108911,0.09901,101,0,1,0,1,1744.416667,0
1,1,2,0.918296,0.12,0.12,12.5,0,7,2,0.5,2062.37233,0
1,1,1,0,0.459459,0.162162,185,0,3,0,1,749,0
1,2,3,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,0
1,2,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,2,2,1,0.007519,0.007519,133,0,1,110,1,2149.166667,0
1,1,1,0,0.428571,0.081633,49,0,1,0,1,974.666667,0
1,2,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,1921.833333,0
1,1,1,0,0.078014,0.056738,141,0,1,15,1,10892.5,0
1,1,1,0,0.015873,0.007937,126,0,1,5,1,1905.5,0
1,1,1,0,0.016743,0.016743,1314,0,6,168,1,4937.05,0
1,1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,3,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,1,1,0,0.001953,0,1024,0,8,113,1,1164,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,4,1,0.015625,0.023438,128,0,4,252,0.25,4901.457143,0
1,1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,1,1,0,0,0,21,0,1,0,1,2331.185426,0
1,1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,1,1,0,0.00551,0,363,1,10,5,1,798.683333,0
1,1,1,0,0.005865,0,341,1,1,1,1,2637.166667,0
1,1,1,0,0.027027,0.027027,37,1,1,83,1,9168,0
1,1,1,0,0.091667,0,120,0,5,1,1,5003.064286,0
1,1,4,0.871361,0.013462,0.019231,260,0,8,102,0.5,1623.833333,0
1,1,2,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,2,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,442.5,0
1,1,1,0,0.057823,0.057823,294,0,1,4,1,1398,0
1,1,4,0.972651,0.121065,0.100484,206.5,0,6,93,1,930.933333,0
1,1,1,0,0,0.166667,6,0,3,30,1,2572.25,0
1,1,1,0,0.112903,0.064516,62,0,4,80,1,2053.166667,0
1,1,1,0,0,0.001408,710,0,6,0,1,1930.833333,0
1,1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,1,0,0.005076,0.005076,197,1,10,56,1,1706,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,1959.333333,0
1,2,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1094.166667,0
1,1,1,0,0.028571,0.019048,210,0,3,4,1,597.383333,0
1,1,1,0,0,0.014085,71,0,3,0,1,1603,0
1,1,2,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1711.5,0
1,4,8,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,1,1,0,0,0,38,1,1,0,1,943.5,0
1,1,1,0,0,0.016575,181,0,10,14,1,1705,0
1,1,1,0,0.031325,0.007229,415,0,3,8,1,8025,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,2388.166667,0
1,1,1,0,0.026316,0.022556,266,0,1,1,1,356.983333,0
1,1,2,0.992476,0.031399,0.015224,525.5,0,6,166,1,1924,0
2,2,2,0.811278,0.001556,0.001556,1285,1,5,38,1,1101.355952,0
1,1,1,0,0.064516,0.040323,124,1,5,54,1,416.333333,0
1,1,2,0,0,0,0,0,2,196,1,1465,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,2364.9,0
1,1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,1,0,0.008451,0.008451,355,0,4,0,1,4757.4,0
1,1,2,0.938681,0.055728,0.06192,323,1,4,28,0.5,838,0
1,7,11,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,744.666667,0
1,1,2,1,0.018692,0.015576,321,0,2,4,0.5,11,0
1,2,4,0.62165,0.003298,0.003298,1667.75,0,11,351,1,2100.1,0
1,1,1,0,0.001653,0.001653,605,1,7,20,1,3025.77619,0
1,1,2,0.586175,0.03316,0.020775,1251.5,1,10,264,1,567.8,0
1,1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,5,13,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,436,0
1,1,1,0,0.006757,0.006757,148,1,4,7,1,1294.233333,0
1,1,1,0,0.002732,0,366,0,7,4,1,1285.311905,0
1,1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,1,1,0,0.000898,0.002693,1114,1,4,30,1,3874.083333,0
1,2,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,7994,0
1,1,1,0,0.00084,0.00084,1190,1,9,1,1,2659.714286,0
1,1,8,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,1664.833333,0
1,1,1,0,0.002695,0.002695,371,1,6,0,1,1094.3,0
1,1,1,0,1.425278,0,2342,1,1,0,1,3736.483333,0
1,1,1,0,0,0,18,0,1,0,1,613,0
1,6,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,4519.421429,0
1,1,1,0,0.002584,0.002584,387,1,4,36,1,2173.333333,0
1,1,1,0,0.017647,0.017647,170,0,2,1,1,198.5,0
1,1,1,0,0.04902,0.04902,1122,1,4,5,1,3831.883333,0
1,1,1,0,0.014354,0.033493,209,1,4,168,1,197.5,0
1,1,1,0,0.001435,0.002869,697,0,4,28,1,5247.1,0
1,2,7,0.884486,0.007162,0.013876,319.142857,0,6,141,1,5607.416667,0
1,1,1,0,0.013523,0.000527,5694,1,11,3,1,2117.766667,0
1,1,8,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,1306.833333,0
1,1,1,0,0.023529,0.011765,85,0,10,46,1,2356.680736,0
1,1,1,0,0,0,167,0,1,0,1,2915.083333,0
1,2,5,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,1,0,0.006369,0,157,0,2,29,1,40,0
1,1,1,0,0.006479,0.00432,1852,0,15,0,1,661.033333,0
1,3,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,1,0,0.00275,0.00275,1091,0,15,127,1,834.916667,0
1,1,1,0,0.021127,0.007042,142,0,6,1,1,517,0
1,2,3,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,2908.6,0
1,1,1,0,0,0,0,0,1,14,1,1381,0
1,1,1,0,0.05618,0.026966,445,1,4,0,1,2247,0
1,1,1,0,0.504762,0.238095,105,1,4,21,1,2313.166667,0
1,1,1,0,0.182609,0.034783,115,0,6,132,1,1536.602381,0
1,1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,1,0,0.001112,0.001112,899,0,7,15,1,865.5,0
1,1,3,0.702252,0.168254,0.015873,105,1,6,25,1,1143.008333,0
1,1,1,0,0.019802,0.013201,303,1,4,0,1,1506.25,0
1,2,12,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,1,0,0,0.049479,384,0,6,243,1,4885.790476,0
1,1,1,0,0.584615,0.107692,65,0,4,4,1,1779,0
1,1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,1863.833333,0
1,1,1,0,0.045455,0,22,0,5,85,1,4952.021429,0
1,1,1,0,0.120902,0.106557,488,0,6,3,1,2490.575,0
1,1,2,0.985228,0.00241,0.006024,415,1,4,43,1,2188.083333,0
1,1,1,0,0,0.006289,159,0,2,1,1,2096.55,0
1,1,3,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,1,1,0,0,0,6,0,1,0,1,1987.833333,0
1,1,1,0,0.00271,0.00271,738,0,6,21,1,1037.45,0
1,3,31,0,0,0,36.612903,0,1,0,0.032258,2794.933333,0
1,1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
1,5,11,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,2495.916667,0
1,1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,2,3,0.998562,0.010026,0.01177,764.666667,1,12,96,1,2555.605195,0
1,3,6,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,903.166667,0
1,1,3,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,7981.5,0
1,1,1,0,0.030303,0.013774,363,0,4,42,1,923.666667,0
1,1,1,0,0.010466,0.000951,1051,0,3,6,1,704,0
1,1,2,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,1,1,0,0.002985,0.002985,335,0,7,1,1,2847.816667,0
1,1,1,0,0.051429,0.034286,175,1,6,0,1,1311.502381,0
1,1,1,0,0.023904,0.003984,251,1,5,2,1,1976.079762,0
1,1,1,0,0.125,1.053571,56,0,4,5,1,329,0
1,6,9,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,4,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,3560.933333,0
1,1,1,0,0.01649,0.003534,849,1,1,51,1,4273,0
1,1,1,0,0.000514,0.000514,1945,0,6,0,1,4570.480952,0
1,1,1,0,0.025773,0.015464,388,1,9,2,1,2356.516944,0
1,3,4,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,1,3,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,0
1,1,1,0,0,0.00289,346,0,10,126,1,2014.933333,0
1,1,1,0,0.377778,0.133333,45,0,2,28,1,1619,0
1,1,1,0,0.005618,0.007022,712,1,2,1,1,2380.666667,0
1,1,1,0,0.020761,0.034602,289,0,1,0,1,2057.607937,0
1,1,1,0,0.104348,0.034783,115,0,9,0,1,1241.166667,0
1,1,1,0,0,0,23,0,1,0,1,1338.5,0
1,1,3,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,2,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,2518.286905,0
1,1,1,0,0.208333,0.020833,96,0,4,6,1,459,0
1,1,1,0,0.001684,0,594,0,7,133,1,4157.402778,0
1,1,1,0,0.002519,0.002519,397,0,3,15,1,2369.935317,0
1,1,1,0,0.014458,0.004819,415,0,2,0,1,11333.5,0
1,1,1,0,0.01152,0.010634,2257,0,3,4,1,5919.166667,0
1,1,1,0,0.64557,0.050633,79,1,6,143,1,2493.716667,0
1,1,3,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
2,3,7,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,1795,0
1,1,1,0,0.127572,0.160494,243,1,2,1,1,1093.5,0
1,2,3,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,0
1,1,1,0,0.005181,0,579,1,2,0,1,13,0
1,1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,2,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,1,0,0.005391,0.002695,371,0,7,172,1,877,0
1,2,2,0.629249,0.051282,0.009615,156,0,8,1,1,2658.897619,0
1,1,1,0,0.15508,0.224599,187,1,4,87,1,221.75,0
1,1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,2,4,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,1,0,0.034247,0.006849,146,0,6,14,1,189,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,1894.833333,0
1,1,1,0,0,0,0,0,2,14,1,1908.5,0
1,1,3,0.981397,0.080396,0.047357,302.666667,0,6,32,1,1736,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,1762.5,0
1,1,2,0.863121,0.008584,0.006438,233,0,2,4,1,7804,0
1,1,1,0,1,1,1,1,2,24,1,985.5,0
1,1,2,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,2393,0
1,1,1,0,0,0,57,1,1,0,1,1493.5,0
1,1,1,0,0.010638,0.015957,188,0,3,0,1,2779.6,0
1,1,1,0,0.081181,0.01968,813,1,1,1,1,722,0
1,1,1,0,0.003289,0.003289,304,1,4,1,1,1114,0
1,1,1,0,0.06055,0.014679,545,0,2,2,1,1618,0
1,1,4,0.525523,0.138075,0.07113,59.75,0,4,1182,1,4512.6,0
1,1,2,0.918296,0.014354,0.014354,104.5,0,4,67,1,2530.75,0
1,1,1,0,0.002443,0,1228,0,3,5,1,213.25,0
1,2,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,1683.166667,0
1,1,1,0,0,0.003846,260,0,3,15,1,5676.616667,0
1,1,1,0,0,0,138,0,1,0,1,1640,0
1,1,1,0,0.012876,0.017167,233,1,5,253,1,940,0
1,1,1,0,0.003521,0.001761,568,0,3,1,1,6760.166667,0
1,2,5,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,1753.666667,0
1,1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,1,0,0.128713,0.029703,101,0,3,2,1,2016,0
1,1,1,0,0.001122,0.001122,891,1,3,2,1,370,0
1,1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,1,2,0.99403,0.029787,0.017021,352.5,1,9,103,1,4137.386905,0
1,1,1,0,0,0.024297,782,0,5,10,1,1722.916667,0
1,1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,1,0,0.04,0.04,25,0,2,60,1,499.5,0
1,3,4,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,1,1,0,0.092105,0.065789,76,0,6,32,1,2851.516667,0
1,1,8,0,0,0,60.125,0,1,0,0.125,810,0
1,2,4,0.477951,0.06599,0.020728,591,0,10,22,0.75,1486.57381,0
1,1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,2,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,1483.833333,0
1,5,11,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,2464.683333,0
1,1,1,0,0.02139,0.016043,187,0,4,218,1,4540.433333,0
1,1,2,1,0.05,0.008333,120,1,5,284,1,1382.209524,0
1,1,1,0,0.007782,0.019455,257,1,6,1,1,488,0
1,1,2,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,1,0,0.031496,0.011811,254,1,4,7,1,2670.17619,0
1,1,1,0,23,18,0,0,1,5,1,668.5,0
1,1,1,0,0.012363,0.002747,728,0,11,8,1,783.416667,0
1,1,2,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,2,4,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,2,2,0.591673,0.013825,0.002304,217,0,10,84,1,1147,0
1,2,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,2966.047619,0
1,1,5,0,0,0,102.4,0,1,0,0.2,251,0
1,1,1,0,0.002632,0,380,1,4,36,1,892.166667,0
1,1,1,0,0.00135,0.00135,741,0,6,6,1,86.5,0
1,1,1,0,0.002967,0.005935,337,0,3,11,1,2506.05,0
1,14,37,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,3,10,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,5036.3,0
1,1,5,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,1,1,0,0.2,0.2,5,0,4,1,1,1502.266667,0
1,2,5,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,2,13,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,1483,0
1,1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,1,0,0.012579,0.006289,159,0,1,7,1,2329.333333,0
1,1,1,0,0.004098,0.004098,244,0,1,0,1,654,0
1,1,1,0,0.069307,0.079208,101,0,4,10,1,4093.449206,0
1,2,5,0.628517,0.017786,0.009782,449.8,0,21,320,1,1265.083333,0
1,1,3,0.787588,0.206522,0.043478,92,1,4,568,1,1377.17381,0
1,1,2,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,2105.083333,0
1,1,1,0,0,0.058824,17,1,2,19,1,861.5,0
1,1,1,0,0.001285,0.002571,778,1,5,24,1,1387.566667,0
1,1,1,0,0.02,0.02,50,1,4,6,1,1163,0
1,1,1,0,0.030457,0.025381,197,0,6,39,1,764,0
1,1,1,0,0.02454,0.01227,326,1,2,0,1,1799.166667,0
1,1,1,0,0.133333,0.066667,15,0,4,0,1,4515.1,0
1,1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,1,0,0.015504,0.015504,129,0,3,0,1,163,0
1,1,4,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,1,0,0.005236,0.005236,382,0,9,16,1,1488.5,0
1,1,1,0,0,0,63,0,1,0,1,865.833333,0
1,1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,5,18,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,486.333333,0
1,1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,1,2,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,1,0,0.037037,0.037037,27,0,3,22,1,2412.010931,0
1,1,1,0,0,0,12,0,1,0,1,2114.416667,0
1,1,1,0,0.004484,0.004484,223,0,3,1,1,2819.447619,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.037037,0.049383,81,0,1,1,1,1931.666667,0
1,1,1,0,0.079365,0.04127,315,0,4,4,1,1152.5,0
1,1,1,0,0.008658,0.008658,231,0,1,1,1,10915.5,0
1,2,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,1,1,0,0,0,30,0,1,0,1,2852.816667,0
1,1,1,0,0.013245,0,755,0,6,3,1,635.9,0
1,1,2,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,1,0,0.008299,0.008299,241,1,6,4,1,1956.302886,0
1,2,2,0,0,0,24,1,1,0,0.5,1834,0
1,1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,1,1,0,0.338658,0.009585,313,0,6,42,1,2049.604762,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,1519.433333,0
1,1,1,0,0,1,4,0,2,183,1,390.333333,0
1,1,1,0,0.057143,0.009524,105,1,2,9,1,1410.166667,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,1,1,0,0.000664,0,1505,0,2,9,1,539,0
1,1,1,0,0.007538,0,398,0,5,6,1,862.666667,0
1,1,1,0,0.00198,0.00396,505,0,5,24,1,1972.666667,0
1,1,1,0,0,0,4,0,2,0,1,1100,0
1,1,1,0,0.016393,0.004098,244,1,2,1,1,49,0
1,1,2,0.94968,0.140725,0.050107,469,1,8,18,1,3019.111905,0
1,1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,2,8,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,1378.5,0
1,1,1,0,0.025641,0.051282,39,0,7,6,1,2804.945527,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,646.5,0
1,1,1,0,1,1,1,1,2,0,1,2063.5,0
1,1,15,1,0,0.005734,174.4,0,2,0,0.066667,608.5,0
1,9,13,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,1,0,0.105263,0.073099,342,1,12,6,1,1096.833333,0
1,1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,1,1,0,0.027586,0.013793,145,0,9,2,1,2076.183333,0
1,1,1,0,0.015504,0.003876,258,0,7,130,1,901.166667,0
1,1,9,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,0
1,1,1,0,0.002732,0.002732,366,1,3,1,1,1897,0
1,1,1,0,1,1,1,1,4,0,1,165.666667,0
1,1,1,0,0.272727,0,33,0,1,125,1,2343.666667,0
1,1,1,0,0.022364,0.015974,313,0,6,0,1,2050.604762,0
1,4,10,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,2,3,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,0
1,1,1,0,0.1,0.1,10,0,1,0,1,1594.892063,0
1,3,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,1435.75,0
1,1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,2,2,1,0.004819,0,622.5,0,12,23,1,886.5,0
1,3,6,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,1,0,0.102273,0.056818,88,1,4,73,1,1239.666667,0
1,7,13,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,2500.133333,0
1,1,1,0,0.125,0.0625,16,0,2,1,1,1185.17619,0
1,1,1,0,0.003945,0,507,0,1,2,1,203,0
1,1,2,0.764205,0.011933,0.009547,209.5,0,7,279,1,1227.766667,0
1,1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,1,1,0,0.004082,0.004082,490,0,7,6,1,745,0
1,1,1,0,0.01938,0.003876,258,0,2,66,1,6805.833333,0
1,2,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,39.4,0
1,1,1,0,0.001881,0.001881,1063,0,6,0,1,3040.5,0
1,1,1,0,0.041237,0.041237,97,0,4,1,1,1278.416667,0
1,1,1,0,0.002208,0.002208,453,0,1,0,1,2744,0
1,1,1,0,0.057692,0.057692,52,0,1,1,1,1447,0
1,1,1,0,0.076923,0,39,0,1,0,1,216,0
1,1,4,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
2,41,141,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,0
1,2,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,2583.264683,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,2,0.863121,0.017937,0.013453,111.5,0,4,270,1,2819.723413,0
1,1,1,0,0.002817,0,355,0,13,17,1,1347.5,0
1,1,3,0.950069,0.017882,0.023384,242.333333,0,3,0,1,2218.333333,0
1,1,1,0,0.02439,0.02439,41,0,2,121,1,279,0
1,1,1,0,0.006916,0.047026,723,0,8,112,1,2493.861905,0
1,2,2,0.944739,3.809524,0,10.5,0,1,0,0.5,3760.066667,0
1,1,1,0,0.026362,0.017575,569,0,2,0,1,2208.333333,0
1,1,1,0,0,0,24,0,1,0,1,2678.528571,0
1,1,2,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,2,0.650022,0.012543,0.00114,438.5,0,7,190,1,621.5,0
