@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.748242,0.047261,0.002198,682.375,1,69,800,1,116,0
0,0.000275,0.000275,3640,1,46,270,1,120,0
1,0.026059,0.021173,1228,1,43,32,0.5,67,0
0.918296,0.002143,0.002143,700,1,35,856,1,3,0
0.591673,0.019863,0.00411,730,1,55,66,1,644,0
0,0.004704,0.001881,1063,0,9,1,1,161,0
0.723878,0.049329,0.010818,288.875,0,9,930,0.625,8,0
0.515947,0.215385,0.184615,32.5,1,32,76,1,2537,0
0.546583,0.003701,0.000705,1891.333333,1,21,474,1,31,0
0,0,0,0,0,3,0,0.5,52,0
0,0.003788,0.003788,264,1,8,1175,1,6,0
0.821956,0.042827,0.027837,116.75,1,14,1110,1,323,0
0,0,0,0,0,1,0,1,198,0
0,0,0,23.5,0,1,0,0.5,1755,0
0.720048,0.009202,0.042408,1249.75,0,92,4,0.5,251,0
0.775567,1.419065,0.003597,111.2,0,6,33,0.4,402,0
0,0.000989,0.00066,3032,1,53,21,1,1,0
0,0.034483,0.005305,377,1,1,0,1,521,0
0,0.002045,0.002045,489,1,2,1,1,1030,0
1,0.00161,0.00161,4348,0,63,0,0.5,219,0
0,0.001207,0.001207,1657,0,8,0,1,214,0
1,0.001045,0.000783,3829,1,78,0,0.5,1347,0
0.943959,0.113402,0.010309,24.25,1,8,2466,1,209,0
0.558629,0.012221,0,941,1,27,9,1,646,0
0.465832,0.117484,0.085106,180.166667,1,17,177,0.833333,28,0
0.300391,0.688581,0.349481,144.5,1,7,547,1,63,0
0,1.036496,0.919708,137,1,6,69,1,44,0
0,0.34375,0.1875,32,0,1,0,1,594,0
0,0,0,3024,0,1,0,0.125,34,0
0,0,0,33,1,1,0,1,12,0
0,0,0,0,0,1,0,1,64,0
0,0.166667,0.277778,126,1,10,725,1,95,0
0.782649,0.108521,0.024763,228.833333,1,1,5,0.5,1016,0
0,0,0,0,0,4,410,1,81,0
0,0.015244,0.015244,328,1,3,22,1,98,0
0,0.022018,0.001835,545,1,1,0,1,162,0
0,0.025496,0.008499,353,0,12,30,1,478,0
0.391244,0,0.019802,656.5,1,56,125,1,299,0
0,0,0,0,0,1,0,1,212,0
0,0,0.636364,22,1,4,126,1,329,0
0,0.05,0.05,20,1,2,10,1,1,0
0.975106,0.008621,0.011494,87,0,10,1798,0.75,219,0
0,0.000751,0,1332,1,19,15,1,44,0
0,0,0,0,0,3,399,0.666667,39,0
0,0.00284,0.000473,2113,1,46,3,1,703,0
0.399938,0.026397,0.00132,1136.5,0,17,80,1,604,0
0,0.013595,0.016616,662,1,10,14,1,50,0
0.702467,0.06135,0.067485,81.5,1,4,0,0.5,663,0
0,0.005139,0.001028,973,1,30,6,1,13,0
0,0.085489,0,889,0,57,312,1,22,0
1,0.004834,0.001813,1655,1,21,16,0.5,678,0
0,0.001232,0.000308,3246,1,12,23,1,429,0
0.791753,0.006478,0.004606,1157.833333,1,154,1173,0.833333,107,0
0,0.247525,0.574257,101,0,11,537,1,26,0
1,0.011429,0.002286,875,0,25,2,0.5,436,0
0.293676,0.009841,0.003749,2134,1,43,625,1,1576,0
0,0,0.016064,498,1,4,596,1,50,0
0,0.002273,0.002273,440,1,38,92,1,2956,0
0.995727,0.019757,0,329,1,9,60,1,181,0
0,0.008897,0.008897,562,1,22,0,1,30,0
0,0.269841,0.015873,63,1,5,924,1,2008,0
0.83266,0.056507,0.056507,125.142857,0,7,505,0.357143,182,0
0.890492,0.001628,0.000136,3686.5,1,56,18,1,4258,0
0,0.009524,0.009524,105,0,3,27,1,39,0
0,0.045455,0.034091,88,1,15,0,1,84,0
0,0.030369,0.015184,922,1,14,244,1,799,0
0,0.0131,0.004367,229,1,3,27,1,390,0
0.970951,0.009763,0.004184,358.5,1,10,4,1,1718,0
1,0.000882,0.026161,3402,0,38,2,0.5,22,0
0,0.043843,0.029851,1072,0,9,8,1,170,0
0,0.001816,0.058557,2203,1,91,13,1,610,0
0,0.005319,0.010638,940,1,15,147,1,1495,0
0.846108,0.006406,0.010676,351.25,1,3,707,1,425,0
0.864066,0.088402,0.172749,246.6,1,50,2018,1,889,0
0.991076,0.054545,0.027273,55,0,3,77,1,190,0
0,0.008584,0.006438,466,1,24,24,1,383,0
1,0.00368,0.000526,1902,0,42,0,0.5,192,0
0,0,0.002304,434,1,4,0,1,21,0
0.478611,0.070093,0.007009,171.2,0,3,47,0.4,144,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
0,0,0,0,0,1,0,1,206,0
0,0.004248,0.009102,1648,1,6,24,1,202,0
0,0.00035,0.000175,5718,0,76,261,1,192,0
0,0.00162,0,4937,0,34,0,1,80,0
0,0,0,0,0,1,0,1,26,0
0.970951,0.004303,0,1162,1,3,50,1,655,0
1,0.000473,0.000473,2116,1,36,2,0.5,321,0
0.92062,0.011025,0.002205,302.333333,1,19,355,1,782,0
0.841957,0.002141,0.001994,2005.647059,1,119,77,0.235294,492,0
0,0.003984,0.033865,502,0,12,1,1,1667,0
1,0.002965,0.000741,2698,0,41,0,0.5,1695,0
0.881291,0.010277,0,486.5,0,6,590,1,58,0
1,0.001181,0.000394,2540,1,55,0,0.5,97,0
0,1.95082,0,61,1,2,0,1,890,0
0,0.171233,0.089041,146,1,15,148,1,3048,0
1,0.092593,0.185185,108,1,6,474,0.5,56,0
0.238291,0.043895,0.017292,1879.5,1,65,87,1,5,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
0.826408,0.014686,0.011141,1184.8,0,58,15,0.4,26,0
0,0,0,39.5,0,1,0,0.25,78,0
0,0.002661,0.00133,2255,1,57,16,1,124,0
0,0.012195,0.006098,164,1,3,0,1,1312,0
0,0.021277,0.021277,94,1,1,0,1,184,0
0,0.00122,0.00122,820,1,27,6,1,31,0
0,0.001634,0.001634,1224,1,59,42,1,133,0
0,0,0,813,1,1,0,1,182,0
0.996185,0.02305,0.000268,133.25,0,1,3985,0.178571,191,0
0,0.001845,0.001845,1084,1,6,147,1,312,0
0.922675,0.002008,0.064257,249,0,9,14,0.5,731,0
0,0.011364,0,176,1,16,131,1,161,0
0,0,0,38,0,1,0,0.5,1891,0
0,0,0,131,0,30,1560,0.666667,387,0
0.999762,0.165012,0.039702,403,1,19,124,1,35,0
0,0.00566,0.000354,2827,1,36,152,1,2832,0
0,0.067873,0,221,1,10,0,1,199,0
1,0,0.000363,8273,1,82,4,0.5,123,0
0,0.008547,0.008547,117,0,14,2,1,791,0
0,0.701299,0.441558,77,0,2,0,1,311,0
0,0,0,0,0,1,0,1,196,0
0,0,0.058394,137,0,19,1,1,134,0
1,0,0.01199,83.4,0,3,950,0.6,165,0
0.163861,0.235174,0.104294,244.5,1,1,0,0.5,132,0
0.60797,1.015385,1.046154,32.5,0,4,0,0.5,393,0
0.668879,0.051462,0.039593,1310.555556,1,55,146,0.555556,5816,0
0,0.066667,0,30,1,5,0,1,1215,0
0.987138,0,0.008425,1780.5,1,117,26,1,235,0
0,0.00034,0.00034,2937,1,33,15,1,423,0
0,0,0,23.151515,0,1,0,0.030303,465,0
0,0.141026,0.038462,78,1,2,46,1,2,0
0.69129,0.016247,0.005686,615.5,1,11,13,1,476,0
0,0.016429,0.002191,913,0,2,0,1,18,0
0,0.001314,0.000263,3804,1,80,63,1,119,0
0.760104,0.068452,0.032738,336,1,29,378,0.8,259,0
0,0.138205,0.031374,2518,1,1,0,1,514,0
0.946395,0.003023,0,882,1,30,602,1,626,0
1,0.006343,0.004078,2207,1,56,10,0.5,18,0
0,0.030708,0.030708,749,1,4,26,1,293,0
0,0.000689,0,4354,0,71,64,1,5943,0
0.752212,0.038808,0.031878,721.5,1,43,36,1,12,0
0,0.111111,0.111111,9,1,3,227,1,17,0
0.523508,0.054704,0.012317,690.083333,0,83,856,0.833333,112,0
0,0.000948,0.000948,1055,1,6,2,1,2104,0
0,0.00995,0.029851,201,1,13,345,1,2,0
0.918296,0.08284,0.005917,84.5,0,7,1311,1,433,0
0,0,0,52.333333,1,1,0,0.333333,132,0
0.394039,0.061589,0.025388,709,0,9,2555,1,23,0
0.301916,0.22356,0.22442,332.285714,1,26,188,0.857143,9,0
0,0.001274,0,3139,1,41,9,1,278,0
0,1,1,0,0,2,295,1,379,0
0,0.020638,0.009081,3634,1,79,1,1,136,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0.684681,0.001093,0.266667,305,0,27,238,1,346,0
0.918296,0.002326,0.000291,1720,0,37,46,1,2471,0
0.684859,0.026084,0.033686,745.444444,0,7,2147,0.777778,2065,0
0.777811,0.051163,0.151163,215,0,17,650,1,917,0
0.979869,0.001694,0.000565,2657,1,70,56,1,36,0
0,0.016429,0.010953,913,0,11,3,1,888,0
0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,105,0
0.970951,0.001522,0.006088,328.5,1,5,1251,1,257,0
0,2.06383,0,94,1,1,0,1,42,0
0.303375,0.006155,0.000962,2599.5,1,64,1042,1,3031,0
0.747286,0.858019,1.329535,103.727273,0,9,5159,0.545455,1218,0
0,0.020808,0.028152,817,1,2,0,1,887,0
0,0.034783,0.034783,115,1,13,381,1,43,0
0,0,0.04,50,1,5,0,1,610,0
0,0.001404,0,2137,1,30,8,1,1,0
1,0.038462,0.020979,858,1,51,0,0.5,678,0
0,0.090909,0.090909,44,0,21,93,1,121,0
0.966078,0.62,0.63,100,0,2,0,0.5,335,0
0,0,0,214,0,1,0,0.5,643,0
0.836641,0.002455,0.006753,814.5,1,49,247,1,313,0
0,0.001971,0.001577,5074,1,140,5,1,171,0
0,0.009901,0.002475,404,1,22,463,1,709,0
0,0.011209,0.008807,1249,1,16,16,1,282,0
0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,3863,0
0,0.090909,0,110,1,22,49,1,48,0
0,0.027875,0.008711,574,1,34,475,1,322,0
0,0.001534,0.003067,652,1,1,1,1,23,0
0,0.021875,0.01875,1280,0,42,3,1,987,0
0,0.017519,0.027936,2112,0,29,1,1,489,0
0.765736,0.013181,0.008787,569,1,25,430,1,327,0
0.728429,0.006662,0.006276,3632.8,0,45,15,0.2,197,0
0,0.00084,0.00042,2382,1,103,3,1,3,0
1,0.00021,0.00021,4768,1,34,2,0.5,566,0
0.778863,0.114659,0.029935,1837.333333,1,24,196,0.333333,4025,0
0.936667,0.008949,0.000559,894,1,34,279,1,56,0
0,0.117647,0.07563,1190,1,70,268,1,450,0
0.474435,1.388298,0.251773,47,1,11,6527,0.666667,74,0
0.63093,0.016064,0,83,0,11,10,0.666667,2271,0
0,1.782609,0,184,1,1,0,1,94,0
0.137177,0.094821,0.031076,836.666667,1,78,1764,1,1220,0
0,0.001335,0.00267,1498,1,54,7,1,42,0
0,0.002317,0.001738,1726,1,11,160,1,1632,0
0,0.003425,0.000856,1168,1,48,1,1,86,0
0,0.002695,0.002695,371,0,2,1,1,1757,0
0,0,0,10,0,1,0,1,432,0
0.849813,0.05303,0.015783,528,1,21,458,0.333333,1270,0
0,0.015928,0.000693,1444,1,38,496,1,4604,0
0,0.036458,0.024306,576,1,4,36,1,29,0
1,0.01889,0.01889,105.875,1,61,504,0.25,75,0
0,0.037037,0.037037,27,0,3,0,1,46,0
0.988699,0.013174,0.005988,417.5,1,19,52,1,1447,0
0.439497,0.000406,0.004058,1232,1,121,10,1,130,0
0,0.343478,0.308696,230,0,16,7,1,501,0
0,0.070755,0,212,1,2,28,1,555,0
0,0.0375,0,80,1,5,32,1,158,0
0,0.004115,0.004115,729,1,69,0,1,30,0
0.918296,0.017878,0.010727,419.5,1,18,4121,1,472,0
0,0.005166,0.005166,1355,1,59,0,1,59,0
0.686821,7,7,0,0,17,7391,0.647059,1928,0
0.810271,0.009233,0.009233,820,1,43,646,0.5,1412,0
0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,159,0
0,0.011758,0.00112,1786,1,24,5,1,1973,0
0,0.006173,0,162,0,1,0,1,1667,0
0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3029,0
0.529923,0.040579,0.04104,1355.375,0,117,2420,1,89,0
0.402179,0.00426,0.000581,2582,1,70,5,1,25,0
0,0.000458,0,2185,0,4,14,1,109,0
0,0,0,0,0,1,0,1,519,0
0,0,0,38,0,17,1310,1,418,0
0.722514,0.052528,0.172029,380.75,0,6,277,0.5,190,0
0,0.056075,0.018692,107,1,2,1,1,662,0
0.826074,0.004115,0.001543,648,0,22,18,1,2204,0
0,0.000235,0.000235,4257,1,100,18,1,5,0
0,0.189974,0.007916,379,1,4,40,1,12,0
0,0.004929,0.000548,1826,0,6,6,1,174,0
0,0.001046,0.004883,2867,1,53,11,1,2,0
0,0.102041,0.010204,98,1,2,562,1,93,0
0,0.002424,0,3300,1,87,1,1,3,0
0.750457,0.037921,0.003277,712,1,57,387,0.666667,34,0
0,0.004103,0.000373,2681,1,6,290,1,396,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
0,0,0,0,0,1,0,1,189,0
0,0.002212,0.002212,452,1,10,5,1,822,0
0.63814,0.018868,0.011824,795,0,29,150,1,550,0
0,0.156442,0,326,1,9,422,1,6,0
0,0,0,158,0,30,239,1,248,0
1,0.104478,0.059701,134,1,4,96,0.5,50,0
1,0.006849,0,1022,0,23,2,0.5,801,0
0,0.003765,0.011834,1859,1,31,50,1,1,0
0,0.0006,0.0002,4996,1,57,4,1,4097,0
0,0.002981,0.000994,2013,1,24,15,1,185,0
0,0.041916,0.031936,501,1,20,3,1,46,0
0,0.023585,0,212,1,27,233,1,21,0
0.96023,0.003748,0.003748,444.666667,0,14,58,1,19,0
0,0.000659,0.000659,1518,1,46,1,1,32,0
0,0,0.022472,89,0,3,367,1,643,0
0,0.00755,0.006711,1192,1,22,1,1,33,0
0,0.40625,0.03125,32,0,1,0,1,11,0
0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,1375,0
0.835604,0.030691,0.017391,977.5,1,24,126,1,153,0
0,0.000406,0.000406,2462,1,103,21,1,2700,0
0.428027,0.019876,0.008696,268.333333,1,70,436,1,102,0
0,0.009057,0.006038,1325,0,25,14,1,876,0
0.863164,1.671875,0,128,0,1,0,0.333333,25,0
0.110096,0.390698,0.131008,322.5,1,20,187,0.75,1782,0
0,0.001247,0.000623,1604,1,18,2,1,2571,0
0,0.049803,0.031455,763,1,26,1,1,4,0
0,0.009346,0.009346,214,0,3,0,1,113,0
0,0.083333,0.017857,168,1,11,193,1,334,0
0,0.000828,0.000828,2416,1,129,20,1,2119,0
0.77528,0.015093,0.004382,684.666667,0,11,213,1,1240,0
0,0.04205,0.013141,761,0,11,5,1,41,0
0,0.069388,0.004082,245,0,5,531,1,224,0
1,0.000437,0.000437,4573,1,26,54,0.5,4110,0
0.930017,0.006006,0.007808,555,1,10,60,1,294,0
0.985228,0.002981,0.000497,1006.5,1,71,2,0.5,946,0
0.77507,0.032416,0.037304,777.4,1,34,226,0.8,2968,0
0,0.000417,0.000417,2396,1,11,13,1,1,0
1,0.008696,0.008696,115,0,16,744,1,170,0
1,0.047904,0.047904,83.5,0,13,1530,0.5,214,0
0.721928,0.021136,0.011889,378.5,1,54,1120,1,1280,0
0.597209,0.082398,0.042092,980,1,11,35,1,524,0
0,0.000815,0.000272,3679,1,48,432,1,3998,0
0,0.001797,0.003595,1669,1,4,5,1,203,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
0,0.004522,0.001292,1548,0,33,343,1,48,0
0.903451,0.045372,0.003267,551,0,31,82,0.4,211,0
0.782967,0.058019,0.005913,270.6,1,13,335,0.5,97,0
0,0,0,0,0,5,687,0.8,450,0
0,0.008319,0,601,1,67,105,1,81,0
0.217217,0.154189,0.025847,561,0,12,108,1,178,0
0,0.001468,0,3406,1,71,0,1,61,0
1,0.150538,0,93,0,2,16,0.25,4,0
0,0,0,226,0,1,0,1,401,0
0.804124,0.026504,0.001963,783.615385,1,161,1962,0.769231,15,0
0.987031,0.141777,0.037807,176.333333,0,7,335,0.666667,18,0
0,0,0,81.5,0,1,0,0.5,1146,0
0,0,0,42,0,12,193,1,10,0
0.787933,0.050004,0.020652,1040.614035,0,139,5918,0.719298,1660,0
0,0.002625,0.013123,1524,1,49,0,1,120,0
0,0,0,336.333333,0,1,0,0.333333,126,0
1,0.000423,0.000423,2362,1,60,16,0.5,57,0
0,0.001477,0.014771,677,1,9,1,1,1332,0
0,0.011534,0.004614,867,1,28,8,1,1,0
1,0.017341,0,692,1,30,42,0.5,149,0
0,0.007874,0,127,1,6,16,1,16,0
1,0.014925,0.014925,268,0,2,3,0.333333,332,0
0.153742,0.008965,0.001938,2063.5,1,37,27,1,2261,0
1,0.142857,0,196,1,3,126,0.5,588,0
0,0,0,22.4,0,33,2169,1,278,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,12,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1581,0
1,0.002193,0.002193,456,1,21,14,0.5,1028,0
0,0.000924,0.000308,3246,1,116,308,1,194,0
0,0.007491,0.001248,2403,0,129,11,1,35,0
0,0.00308,0.014374,974,0,13,12,1,184,0
0.812685,0.013325,0.013055,772.375,0,209,3780,0.666667,654,0
0.551209,0.455556,0.337037,90,0,1,4,1,1063,0
0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,3608,0
0,0.013793,0.010345,290,1,11,0,1,25,0
0,0.004739,0.00316,633,0,19,13,1,1317,0
0,0.005093,0.003396,589,0,33,31,1,217,0
0,0.009646,0.009646,311,1,15,544,1,17,0
0.96023,0.005168,0.007752,129,0,17,184,1,26,0
0,0.027338,0.011511,695,1,25,55,1,800,0
1,0.024768,0,161.5,0,11,16,0.5,19,0
1,0.001172,0.001172,853,1,46,8,0.5,4,0
0.997503,0.005933,0.005705,2191,1,122,0,0.5,71,0
0,0.000964,0.000964,1037,1,18,0,1,5,0
0.112588,0.022647,0.013643,1832.5,1,22,2,0.5,1682,0
0,3.545455,0,11,0,1,0,1,47,0
0.906068,0.131222,0.029735,309.4,0,4,12,0.4,362,0
0,0,0,0,0,1,0,1,111,0
0,0,0,23,1,1,0,1,84,0
0,0.096491,0.070175,114,0,9,19,1,1,0
1,0.016408,0.001823,1097,1,30,2,0.5,1511,0
0.151097,0.014356,0.003022,1323.5,0,47,26,1,4510,0
0,0,0,0,0,1,0,1,143,0
0.672295,0.004848,0.005455,825,1,8,10,1,133,0
0,0.032609,0.032609,92,1,2,1,1,127,0
0,0.002947,0.000842,2375,1,24,92,1,790,0
0,0,0.042644,469,0,47,0,1,332,0
0,0.019255,0,779,1,30,0,1,53,0
0.501564,0.020182,0.017016,505.4,1,100,73,1,1390,0
0.503258,0.1875,0,48,1,2,44,0.5,626,0
0,0.000304,0.000304,3291,0,25,1,1,125,0
0.799545,0.006148,0.006148,722.888889,1,93,4641,0.888889,15,0
0.970951,0.015674,0,159.5,1,37,376,1,5,0
0,0.033019,0.018868,212,1,2,57,1,966,0
0,0.000242,0.000242,4138,1,48,0,1,4588,0
0,0.095238,0,21,1,3,54,1,547,0
0,0,0,12.518519,0,9,5454,0.037037,569,0
0,0.039648,0.03304,454,1,24,4,1,74,0
0,0.135379,0.005415,554,0,2,34,1,171,0
0,0.01227,0,326,1,1,0,1,10,0
0.491799,0.067343,0.041513,216.8,1,3,145,0.2,33,0
0,0,0,0,0,1,0,1,115,0
0.791081,1.428105,0,229.5,0,2,3024,1,6,0
1,0.002404,0.002404,416,0,16,24,0.5,22,0
0,0.007663,0.003831,261,0,2,27,1,659,0
0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,369,0
1,0.001524,0.001524,1312,1,22,96,0.5,65,0
0,0.056818,0.034091,88,0,2,0,1,1099,0
0,0.242857,0.157143,140,1,3,373,1,623,0
0.858254,0.004246,0.00333,571.952381,1,139,2690,0.904762,1246,0
0.770528,0.010092,0.024465,817.5,1,55,39,1,3195,0
0,0.000782,0.000782,1278,1,36,54,1,2534,0
0.321696,0.078898,0.004908,1324.5,1,31,2,1,43,0
0.543564,0.00254,0.00254,1574.5,1,48,8,0.5,100,0
0.941829,0.014908,0.008348,838.5,1,17,391,1,13,0
0,0.097744,0.071429,266,0,3,4,1,433,0
0.764205,0.006281,0.005025,398,1,33,5,1,94,0
1,0.529412,0,17,0,1,2,0.5,52,0
0.371232,0.015228,0.055838,98.5,1,11,151,1,414,0
0.396628,0.024561,0.020175,570,1,85,344,1,9,0
0,0.606742,0.101124,89,0,29,141,1,5072,0
0,0,0,0,0,1,0,0.5,78,0
1,0.005206,0.002366,2113,1,26,22,0.5,145,0
0,0.056604,0,159,1,7,81,1,2,0
0,0.007813,0.007813,128,1,17,6,1,53,0
0.959008,0.0045,0.001607,518.5,1,12,962,0.833333,1733,0
0,0.090909,0.090909,44,0,20,23,1,110,0
1,0,159,1,0,1,3,0.666667,175,0
0,0,0.010909,1650,1,38,3,1,30,0
0,0.003906,0.003906,256,1,6,0,1,4,0
0,0,0,297.676471,0,1,0,0.029412,90,0
0,0.569944,0.007194,1251,1,1,0,1,496,0
0,0.013323,0.001903,2627,1,39,69,1,2146,0
0,0,0,0,0,3,58,1,1783,0
0,0.002481,0.001861,1612,1,4,0,1,1704,0
0,0,0,0,0,1,0,1,67,0
0,0.033333,0.033333,60,0,11,102,1,11,0
0.673184,0.071602,0.036408,274.666667,0,4,0,0.333333,75,0
0.210698,0.107249,0.012314,1258.75,0,4,0,0.75,1183,0
0.960964,0.011468,0.011468,109,1,29,508,1,11,0
0.799297,0.021133,0.027895,295.75,1,24,396,1,123,0
0,0.007126,0.001781,1684,1,34,218,1,6,0
0.210842,0.043077,0.003077,325,1,4,45,1,191,0
0,0.004967,0.003311,604,1,11,7,1,856,0
0,0.025602,0.031627,664,0,1,16,1,38,0
0.198497,0.667763,0.292763,152,0,2,0,1,60,0
0,0.002033,0.002033,492,0,26,118,1,229,0
0,0.04918,0.04918,122,0,2,24,1,195,0
1,0.001359,0,2207,1,28,4,0.5,408,0
0,0,0,258,0,16,93,1,421,0
0,0,0,0,0,6,435,1,957,0
0,0.020308,0.004923,1625,1,14,1,1,12,0
0,0,0,0,0,1,0,1,30,0
0.738978,0.039181,0.030218,325.416667,1,101,1134,0.333333,1016,0
0.887233,0.016059,0.009975,602.728395,1,131,2540,0.641975,4904,0
0,0.000739,0.000739,1353,1,47,0,1,3132,0
0.619382,0.024862,0.01105,181,1,3,6,1,485,0
0,0.177267,0.177267,739,0,41,0,1,1783,0
0,0.035211,0.014085,284,0,17,593,1,1325,0
0.209479,0.05628,0.044203,1380,0,1,35,0.666667,1854,0
0,0.000633,0,3160,1,76,8,1,203,0
0,0.005988,0.005988,334,1,13,176,1,652,0
0,75,0,0,0,22,131,1,5,0
0,0.000398,0.000398,2511,0,26,1,1,107,0
0,0.001273,0.009334,2357,1,79,0,1,100,0
0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,305,0
0,0.000438,0.000438,2283,1,22,1,1,156,0
0,0.020408,0.020408,49,1,4,34,1,43,0
0,0.007194,0.003597,278,1,38,17,1,3,0
0,0.004049,0.004049,247,1,8,15,1,80,0
0,0.012745,0.001961,1020,1,28,458,1,4042,0
0,0.031378,0.001364,733,1,8,7,1,345,0
0,0,0,118,0,18,998,0.4,262,0
0,0.006274,0.016311,797,1,59,104,1,4436,0
0.985228,0.001955,0,1790,1,35,38,1,2028,0
0.329846,0.05141,0.003317,301.5,1,9,268,1,693,0
0,0.090909,0.104895,143,1,3,0,1,206,0
0,0.005579,0.000697,1434,1,65,124,1,2447,0
0,0.002162,0,2775,1,45,31,1,23,0
0.823812,0.008996,0.005682,1056,0,25,104,1,111,0
0.557384,0.050139,0.112535,224.375,1,17,768,0.5,855,0
0,0.001022,0,3912,1,39,0,1,3444,0
1,0.004288,0.001649,3032,1,36,8,0.5,1549,0
0,0.010118,0.055649,593,1,36,4,1,2970,0
0,0.001054,0,949,1,9,0,1,227,0
0.735798,0.035154,0.010005,924.5,1,104,4,0.25,174,0
0.666143,0.009711,0.00315,1905,1,58,4,0.25,598,0
0,0.001784,0.001784,1682,1,8,0,1,519,0
0.67176,0.041372,0.002177,367.4,1,58,534,0.7,563,0
0,0.064103,0,78,1,2,6,1,230,0
0,0.170157,0.078534,382,0,2,0,1,2406,0
0,0,0,0,0,1,0,1,2167,0
0.71378,0.002952,0.002319,1581,1,44,529,1,2216,0
0.721928,0.004619,0.018476,216.5,1,18,36,0.5,531,0
0.881879,0.009226,0.00671,210.411765,1,18,889,0.470588,20,0
0,0.003205,0.003205,312,1,20,14,1,86,0
1,0.001949,0.001949,513,0,53,0,0.5,2042,0
0,0.018349,0.006116,654,1,26,75,1,1090,0
0.945246,0.000198,0.002371,5061,1,91,26,0.5,265,0
0,0,0,0,0,1,0,1,218,0
0.711444,0.046809,0.037766,470,1,10,69,1,7,0
0,0.000952,0.000635,3152,1,43,473,1,76,0
0,0.033333,0.133333,30,1,6,114,1,54,0
0.228538,0.05665,0.076355,203,1,14,499,1,53,0
0.918296,0.001871,0.001871,801.5,1,48,321,1,118,0
1,0.000275,0.000275,3638,1,39,56,0.5,439,0
1,0.002058,0,486,1,10,26,0.5,196,0
0,0.000434,0.000434,4608,0,66,21,1,4711,0
0.506521,0.025917,0.009983,868.166667,1,5,18,0.833333,1701,0
0,0,0,9,0,1,0,1,252,0
0,0,0,0,0,14,1624,0.666667,92,0
0,0.180633,0.001862,537,1,34,36,1,2,0
0,0.0002,0.000399,5010,1,132,1,1,29,0
0.989344,0.007985,0.001521,657.5,1,59,739,1,91,0
0.428378,0.147897,0.037992,368.5,1,9,306,1,34,0
0.508854,0.13369,0.003565,420.75,1,11,31,0.75,880,0
0,0.05,0,40,1,2,0,1,1059,0
0.758611,0.016949,0.005297,708,1,153,2924,1,81,0
0,0.001399,0.001399,2860,1,37,105,1,429,0
0,0.00266,0.021277,376,1,17,0,1,3433,0
0.628393,0.188202,0.026217,213.6,1,61,268,0.6,760,0
1,0.0026,0.004045,3461,1,93,2,0.5,64,0
0,0.001225,0.001225,816,1,25,10,1,478,0
0.850374,0.008996,0.010495,222.333333,0,21,76,0.333333,897,0
0.965634,0.047101,0.018116,92,0,30,288,1,155,0
0,0.133333,0.133333,30,0,11,5,1,1492,0
0.986651,0.017489,0.022486,400.25,1,33,36,0.25,67,0
1,0.026778,0.026778,298.75,1,2,57,0.75,113,0
0.704302,0.043411,0.063566,483.75,0,65,1629,1,1714,0
0,0.0008,0.0024,1250,1,36,5,1,918,0
0,0.111111,0.161616,99,1,22,30,1,39,0
0.713411,0.083817,0.036883,417.115385,0,117,9204,0.769231,1222,0
0,0.240506,0.101266,79,1,4,17,1,3469,0
1,0.000542,0,1845,1,33,2,0.5,2956,0
0,0.018435,0.001739,2875,0,30,0,1,752,0
0.69641,0.007419,0,471.75,1,40,8,0.25,1328,0
0.776789,0.011272,0.002415,1656,0,71,347,1,5064,0
0,0.006154,0.006154,325,1,25,62,1,2,0
0,0.016259,0.001407,12793,1,17,9,1,219,0
0.630959,0.036036,0.000721,462.5,1,27,122,1,1407,0
0,0.000983,0,3052,1,71,1,1,140,0
0.780939,0.010087,0.000928,1725,1,159,1931,1,12,0
0,0,0,76,1,1,0,1,1239,0
0,0.000766,0.000766,1306,1,10,0,1,475,0
0,0.188235,0.152941,85,0,2,0,1,1483,0
0,0.00079,0.000395,5061,1,68,21,1,640,0
0,0,0,0,1,12,1080,1,113,0
0,0.011152,0,269,1,3,39,1,835,0
0,0.181287,0.187135,171,1,1,0,1,373,0
0.763283,0.113111,0.104725,257.315789,1,81,3904,0.736842,783,0
