@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012064,0.00134,746,0,6,25,1,10473,3989.763889,6957,0
1,1,0,0.00565,0.002825,354,1,4,1068,1,1273,361.279762,700,0
1,1,0,0.245714,0.028571,175,1,6,831,1,609,230.709524,212,0
3,3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,444,233.25,278,0
1,1,0,0.013994,0.016146,929,0,8,5,1,2600,1826.666667,1765,0
5,20,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,20706,4915.801551,15566,0
1,1,0,0.006126,0.004594,653,0,3,16,1,20492,5188.257026,913,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
1,1,0,0.010601,0.010601,283,0,4,18,1,1920,666.419048,461,0
1,1,0,0.1056,0.0416,625,0,5,5,1,46,46,5,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,22027,4788.898257,13947,0
1,1,0,0.007491,0.005243,1335,1,8,41,1,5445,2549.35,3641,0
1,1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,26031,5061.036707,595,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,26794,4255.089141,22801,0
1,1,0,0.005566,0.005566,539,0,4,18,1,4441,2541.116667,3022,0
1,1,0,0.345588,0.066176,136,1,2,240,1,1675,313.13542,1672,0
1,1,0,0.002265,0.002265,883,1,5,221,1,18103,5160.924992,406,0
1,1,0,0.005828,0.003497,858,1,6,1268,1,649,256.907143,5,0
2,3,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,28178,5092.891029,24017,0
1,1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,212.10873,459,0
1,1,0,0.016315,0.001194,2513,0,6,7,1,19083,4825.686844,422,0
2,2,0,0,0,58,1,1,0,0.5,29027,4720.486247,24711,0
1,1,0,0.0025,0.0025,400,1,7,468,1,27832,5108.354539,1204,0
1,1,0,0.019802,0.014851,202,1,4,256,1,29343,4775.185021,18560,0
1,1,0,0.017253,0.023225,1507,1,10,0,1,11126,4258.075397,7341,0
1,1,0,0.044156,0.01039,770,1,4,511,1,563,282.571429,426,0
2,2,0.94566,0.054441,0.008596,349,1,10,5268,1,31093,4893.525307,20299,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,28441,5065.642763,18004,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
1,1,0,0.009456,0.000788,1269,1,13,1,1,27569,5056.630119,17380,0
1,1,0,0.072414,0.000862,1160,0,6,106,1,36,36,13,0
1,1,0,0.019553,0.041899,358,0,1,1,1,5647,2580.45,121,0
1,1,0,0.006293,0.004405,1589,0,10,0,1,21945,4773.919958,13885,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,926,502.745238,816,0
1,1,0,0.027356,0.00304,329,1,8,1066,1,29296,4782.182554,18533,0
1,1,0,0.004193,0.004193,477,1,3,1,1,394,394,246,0
1,1,0,0.004975,0.008292,1206,1,9,6,1,4058,2611.933333,2744,0
1,1,0,0.020086,0.005739,697,1,8,735,1,17975,5090.314266,11445,0
1,1,0,0.004935,0.003085,1621,1,8,454,1,23399,5174.560642,14836,0
1,1,0,0.013258,0.005682,528,0,8,99,1,8998,3462.752778,5962,0
2,6,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,29339,4775.788441,24966,0
1,1,0,0.007576,0.007576,264,1,4,139,1,31615,5159.617674,405,0
2,2,0.306425,0.018649,0.018145,992,0,11,47,1,21697,4897.464791,13801,0
1,1,0,0.040541,0.054054,74,0,3,54,1,1220,1016,833,0
1,1,0,0.004124,0.004124,485,0,4,0,1,35482,4269.482774,18420,0
1,1,0,0,0,14,0,1,0,1,279,237,50,0
2,2,1,0.001636,0.000982,1528,0,8,50,0.5,20056,4979.311508,16562,0
1,1,0,0.006127,0.001225,1632,1,8,115,1,356,106.716667,54,0
2,3,0.561887,0.017333,0.019,1500,0,17,175,0.75,2808,546.083064,1739,0
1,1,0,0.012212,0.008141,737,0,6,138,1,24319,5195.023092,15395,0
1,1,0,0.00885,0.00885,565,1,6,75,1,6319,2601.185714,4173,0
1,1,0,0.055172,0.06069,725,1,4,0,1,23248,5168.378269,14729,0
1,1,0,0.037383,0.009346,214,1,2,160,1,180,178,138,0
1,2,0,0,0,0,0,1,0,0.142857,11839,5294.378571,447,0
1,1,0,0.038095,0.038095,105,0,5,72,1,97,48.5,13,0
2,2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,25235,4941.779981,21474,0
1,1,0,0.001729,0.001297,2313,0,2,31,1,10596,4005.234127,7029,0
1,1,0,0.032106,0.017941,1059,1,5,1,1,17707,5016.972899,401,0
1,1,0,0.143885,0.098321,417,1,7,1,1,5730,2645.583333,3789,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,23661,5192.57563,20234,0
1,1,0,0.030303,0.015152,66,0,5,10,1,384,338.5,91,0
1,1,0,0.015738,0.003632,826,0,2,9,1,12190,4679.713889,343,0
1,1,0,0.299259,0.232593,675,0,5,1,1,17582,4950.376748,11251,0
1,2,0,0,0,172.857143,0,1,0,0.142857,1114,1114,1114,0
1,1,0.140327,0.024828,0.114483,362.5,1,5,55,1,21180,5009.181606,811,0
2,3,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,22661,5034.870326,19291,0
1,1,0,0.003413,0.003413,586,0,1,5,1,1433,1433,1263,0
2,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,28374,5028.12518,24191,0
1,1,0,0.017391,0.008696,230,1,2,53,1,9213,4338.35,128,0
1,2,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,20724,4929.23833,13189,0
11,107,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29831,5571.464475,29775,0
1,1,0,0.095652,0.06087,115,1,4,1775,1,28813,4696.121594,1264,0
1,1,0,0.001144,0.001144,3497,0,10,9,1,597,354.333333,428,0
1,1,0,0.019608,0.058824,459,1,3,205,1,16698,4438.546076,10718,0
1,1,0,0.012987,0.012987,231,0,4,13,1,12398,5307.052381,7909,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,764,432.366667,503,0
1,1,0,0.014286,0.014286,140,0,15,1,1,941,444.166667,161,0
1,1,0,0.003736,0.000679,2944,1,10,1272,1,26225,5003.62899,16489,0
1,1,0,0.037349,0.001807,1660,1,5,46,1,845,436.666667,369,0
1,1,0,0.00418,0.00209,2871,1,10,29,1,28125,5236.100871,17782,0
1,1,0,0.95,0.84,100,0,2,17,1,4723,2678.183333,99,0
1,1,0,0.035156,0.003906,256,0,6,387,1,30473,5124.621708,19244,0
1,1,0,0.061818,0.058182,275,0,4,67,1,646,575.5,175,0
1,1,0,0.009191,0.001838,544,0,4,26,1,9962,4005.998413,249,0
1,1,0,0.015748,0.011811,254,1,7,7,1,4581,2681.116667,1052,0
1,1,0,0.059252,0.002079,962,0,8,38,1,29133,4761.557849,18425,0
1,1,0,0.003145,0.003145,636,1,3,1310,1,1663,425.011825,1661,0
1,1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,801,193.328571,455,0
1,1,0,0.049887,0.034014,441,0,6,96,1,1153,971.5,2,0
1,1,0,0.174056,0.119869,609,0,8,73,1,6104,2851.4,4018,0
1,1,0,0.006849,0.006849,292,1,8,585,1,677,398.833333,55,0
2,3,0.367695,0.058649,0.040284,562.666667,0,13,300,1,458,268.5,403,0
1,1,0,0.010676,0.003559,281,1,3,1350,1,836,204.985462,534,0
1,1,0,0.031496,0.047244,127,0,5,24,1,434,343.5,37,0
2,3,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4627,2706.6,4163,0
1,1,0,0.011628,0.023256,86,0,5,49,1,802,153.187812,802,0
1,1,0,0.01087,0.043478,92,1,3,20,1,24078,5173.677287,24,0
1,1,0.894111,0.01001,0.002002,666,0,9,279,1,27038,4164.422676,1656,0
1,1,0,0,0.070352,199,1,3,2,1,361,361,84,0
1,1,0,0.017757,0.007796,2309,0,7,3,1,8180,4212.216667,284,0
1,1,0,0.054054,0.027027,37,0,2,152,1,7767,4232.4,4831,0
1,1,0,0.045216,0.017876,951,1,6,155,1,22129,4779.17992,14016,0
1,1,0,0.135135,0.162162,37,1,2,0,1,316,169.692857,117,0
1,1,0,0.016043,0.003565,561,0,9,2,1,3569,2295.133333,2424,0
1,1,0.63431,0.028278,0.003856,389,0,6,36,0.5,12801,4287.14127,8397,0
1,1,0,0.005115,0.000639,1564,1,7,606,1,16473,4301.154806,10571,0
1,1,1,0.005422,0.005422,1660,0,13,0,0.5,24751,4477.591647,6471,0
1,1,0,0.002268,0.002268,441,1,5,204,1,692,283.564105,692,0
1,1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,868,218.968434,242,0
1,1,0,0.005706,0.005706,701,0,3,6,1,67,67,67,0
1,1,0,0.007407,0.007407,675,1,3,0,1,5433,3450,3360,0
1,1,0,0.024229,0.022026,454,0,9,177,1,17426,4823.451859,800,0
1,1,0,0,0,90,0,1,0,1,1760,1760,130,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,0,0.011628,0.003876,258,1,5,19,1,559,153.966667,328,0
1,1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,20017,4976.566558,871,0
1,1,0,0.025,0.001923,520,1,7,247,1,22844,5027.245934,14470,0
1,1,0,0.013699,0.013699,146,1,6,0,1,26475,5412.77251,6933,0
2,4,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,362,342.5,311,0
1,1,0,0.033613,0.033613,119,1,1,10,1,1242,1242,1149,0
1,1,0,0.036364,0.018182,55,0,5,119,1,324,88.224603,324,0
1,1,0,0,0,14,1,1,0,1,12557,4613.145238,3164,0
1,1,0,0.018405,0.01227,163,0,7,0,1,2809,547.083064,1262,0
1,1,0,0.0181,0.176471,442,1,6,11,1,30426,5144.99435,163,0
1,2,0.99403,0.035971,0.043165,139,0,6,30,1,24973,4431.854699,6510,0
1,1,0,0.000526,0.003684,1900,0,12,2,1,1245,373.167857,684,0
1,1,0,0.010242,0.011173,1074,1,3,0,1,21,21,15,0
1,1,0,0.031746,0.020886,1197,1,7,986,1,23580,5239.992025,14963,0
1,1,0,0.00367,0.00367,545,1,3,1,1,3525,2463.5,125,0
1,1,0,0.003565,0.003565,561,1,4,1176,1,844,212.985462,542,0
1,1,0,0.03125,0.004464,224,0,4,46,1,553,509,336,0
1,1,0,0,0,285,0,1,0,0.5,13,13,13,0
1,1,0,0.003109,0.002073,965,0,7,30,1,6279,2710.704762,4141,0
1,1,0,0.001978,0.001318,1517,1,11,687,1,29509,4754.423409,18652,0
2,3,0.549319,0.033085,0.009515,770.75,1,12,7075,1,22258,4849.271244,18963,0
1,1,0,0.004304,0.001913,2091,1,6,0,1,3916,1392.25,144,0
1,1,0,0.05974,0.046753,1155,0,8,115,1,15807,3902.569614,10124,0
1,1,0,0.038536,0.003854,519,1,7,5,1,134,79.083333,76,0
1,1,0,0.010714,0.007143,280,0,2,106,1,5923,2710.952381,125,0
2,4,0.8068,0.026743,0.017246,1000.25,1,12,593,1,16289,4141.257157,14046,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,25058,4159.128748,1435,0
1,1,1,0.003717,0.003717,269,0,2,124,1,18760,5527.488636,576,0
1,2,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,9613,3820.369444,6390,0
1,1,0,0,0.009709,103,0,5,6,1,4660,2696.666667,159,0
2,6,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,8122,3362.913095,7307,0
1,1,0.918296,0.014205,0.011364,176,0,3,49,1,26559,5423.800481,250,0
1,1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,25744,4962.68915,588,0
1,1,0.954434,0.017279,0.017279,231.5,0,3,4,1,296,252.5,58,0
1,1,0,0.018868,0.018868,159,1,2,181,1,4874,1143.62381,3247,0
1,1,0,0.001236,0.001236,4046,1,12,0,1,31029,5107.472631,16237,0
1,1,0,0.001905,0.049524,525,0,6,0,1,12504,5323.72619,7970,0
1,1,0,0.185185,0.005291,189,1,4,95,1,26604,5210.443561,14136,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,916,349.333333,42,0
1,1,0,0.000318,0.001273,3143,0,8,2,1,861,530,531,0
1,1,0,0.020548,0.020548,292,0,7,134,1,10488,3997.918254,2430,0
1,1,0,0.009404,0.014629,957,1,5,9,1,884,417.9,643,0
1,1,0,0.011387,0.005176,1932,0,12,0,1,34486,3923.260647,2294,0
1,2,0.976021,0.003344,0.000983,2542,1,18,1593,1,627,242.340476,227,0
1,1,0,0.104478,0.074627,67,0,3,56,1,915,791,601,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,258,143,0
1,1,0,0.104575,0.045752,153,0,4,164,1,4435,2553,3019,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,205,92,28,0
2,2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,870,749.5,795,0
1,1,0,0.096491,0.535088,114,0,3,103,1,19318,4852.592641,748,0
3,3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,29084,4751.526662,25421,0
2,2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,7599,4402.433333,6814,0
1,1,0,0.021598,0.00216,463,0,6,13,1,7358,3031.50119,4856,0
1,1,0,0.017241,0.017241,174,1,6,52,1,564,326.666667,52,0
1,1,0,0.020619,0.007216,970,1,7,378,1,27272,4969.417144,17192,0
1,1,0,0.008333,0.008333,120,1,4,2,1,289,113.280952,289,0
1,1,0,0.032092,0.012837,779,1,4,4,1,19236,4671.471501,10734,0
1,1,0,0.001392,0.001392,2155,1,8,1,1,10549,3985.778968,7007,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
1,1,0,0.029133,0.079388,1373,0,7,2,1,490,390.5,364,0
1,1,0,0.004289,0.005083,6295,0,13,3,1,32757,5486.464229,2159,0
1,1,0,0.007825,0.001565,639,1,6,189,1,3469,2223.733333,2361,0
1,1,0,0.018692,0.018692,107,0,6,25,1,152,152,8,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,399,119.1,75,0
1,3,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,330.47381,646,0
1,1,0,0.022755,0.00331,2417,1,13,759,1,24742,5180.855039,15664,0
1,1,0,0.002439,0.004878,410,0,6,47,1,16295,4837.444444,9678,0
1,1,0,0.001318,0.001318,1517,0,10,47,1,24014,5320.999784,13107,0
1,1,0,0.072917,0.0125,480,0,4,4,1,416,393.5,240,0
1,2,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,22121,4353.615337,784,0
1,1,0,0.001241,0.00031,3222,0,11,2,1,37329,4302.747209,19302,0
1,1,0,0.029278,0.018217,1537,1,8,13,1,17754,5042.3028,11342,0
1,1,0,0.022901,0.007634,262,0,5,0,1,20309,4883.394203,12958,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,420,261.833333,46,0
1,1,0,0.003356,0.005034,596,0,6,5,1,9165,3486.230159,6077,0
1,1,0,0.004988,0.004988,401,0,4,0,1,11657,6283.2,412,0
1,1,0,0.062016,0.007752,129,0,6,2042,1,30974,5075.598299,1353,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,97,63,0
1,1,0,0.050602,0.146988,415,1,5,755,1,28007,5122.477164,17669,0
1,1,0,0.025641,0.025641,351,0,5,33,1,9249,4367.183333,297,0
1,1,0,0.001078,0.001078,2782,0,5,30,1,9542,3799.581349,6350,0
1,1,0,0.007576,0.001263,792,0,3,13,1,348,304,251,0
1,1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,4868,1137.62381,3241,0
1,1,0,0.002727,0.002045,1467,0,6,0,1,1216,371.630952,103,0
1,1,0,0.02459,0.021858,732,1,9,0,1,343,182.25,109,0
2,3,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,34407,4848.306561,26714,0
1,1,0,0.027473,0.020147,546,0,5,142,1,5754,2645.983333,3806,0
1,1,0,0.06801,0.040302,397,1,10,5,1,17166,4657.111822,11041,0
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,15,6,0
1,1,0,0.005678,0.001419,1409,0,5,0,1,614,414.5,65,0
1,1,0,0.006579,0.002193,456,0,6,1,1,7579,4382.433333,4725,0
1,1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,12255,5273.67381,477,0
1,1,0,0.007866,0.007375,2034,1,8,301,1,11473,4221.561111,7540,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,24450,5248.833888,15497,0
1,2,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,8580,3644.977778,5668,0
1,1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,844,435.666667,224,0
1,1,0,0.002849,0.002849,702,1,7,751,1,21647,4838.532256,1061,0
1,1,0,0.001107,0.000831,3612,1,18,1961,1,31064,4888.664121,19574,0
1,1,0,0.001385,0.001385,1444,0,7,99,1,11037,4265.003968,204,0
2,3,0.490359,0.066152,0.057757,992.666667,1,12,99,1,23909,5042.80255,20405,0
1,1,0.203906,0.035022,0.035022,671,0,7,2,0.5,8431,3559.74881,5576,0
1,1,0,0.031348,0.00627,319,0,3,7,1,10046,4911.95,6309,0
1,1,0,0.04386,0.052632,114,0,3,21,1,241,227,187,0
1,1,0,0,0,35,0,1,0,1,10034,4039.513492,2325,0
1,1,0,0.171429,0.014286,70,0,3,130,1,6553,2506.864286,4326,0
1,1,0,0.002967,0.002967,674,0,3,0,1,526,526,339,0
1,1,0,0.016327,0.008617,2205,0,9,267,1,30866,5197.368834,19458,0
1,1,0,0.004237,0.004237,472,0,3,0,1,29853,5591.663223,15676,0
1,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,4545,1448.516667,3030,0
1,1,0,0.002656,0.001328,753,1,4,2,1,829,527.333333,213,0
1,1,0,0.046512,0.186047,43,0,1,53,1,2192,2192,262,0
1,1,0,0.014862,0.002123,471,0,9,0,1,27464,5067.128441,17316,0
1,1,0,0.003846,0.003846,520,0,7,285,1,881,521.333333,85,0
1,2,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,4336,1583.833333,304,0
1,1,0,0.016129,0.009677,310,1,8,2280,1,29806,4903.684758,18856,0
1,1,0,0.005777,0.001155,1731,0,5,3,1,18232,5257.209005,845,0
1,3,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,17,17,0
3,5,0.912722,0.008169,0.004565,832.4,0,10,54,1,7383,3029.427381,6764,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,24069,5304.968013,1231,0
1,1,0,0,0,454,0,1,0,1,9987,4015.01746,6640,0
2,5,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,27374,5041.043766,23307,0
2,2,0,0,0,53,1,1,0,0.5,86,86,74,0
1,1,0,0.007732,0.006443,776,0,6,4,1,4749,2680.116667,3173,0
1,8,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,20149,4809.577323,12867,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
1,1,0,0.002182,0.002182,1375,1,4,327,1,788,178.62417,205,0
1,1,0,0.000984,0.000492,2032,1,6,5,1,3655,3298,163,0
1,1,0,0.001711,0.001711,1169,1,8,12,1,4430,2552.716667,127,0
1,1,0,0.005232,0.003737,1338,1,5,0,1,272,152.95,188,0
1,1,0,0.013373,0.004458,673,1,5,20,1,8707,3647.392857,5759,0
1,1,0,0.214286,0.071429,28,0,3,20,1,309,201.833333,103,0
1,1,0,0.072368,0.013158,152,0,3,2,1,507,470.5,302,0
1,1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,24889,4367.413523,1371,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,293,1,19243,4860.60267,16501,0
1,1,0,0.003953,0.003953,506,0,9,23,1,267,158.5,64,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,17652,4994.491916,477,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,33,25,0
1,1,0,0.02507,0.001393,718,1,4,228,1,1351,1058.833333,932,0
1,1,0,0.006015,0.003759,1330,0,8,1196,1,16828,4446.914599,768,0
2,3,0.509035,0.317757,0.014019,53.5,0,2,325,1,3325,2608,2397,0
1,4,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,11733,5228.007143,7575,0
1,1,0,0.012461,0.003115,321,1,4,231,1,799,618.5,205,0
1,1,0,0.041461,0.041461,1013,0,7,12,1,2705,449.925249,1246,0
1,1,0,0.108209,0.007463,268,1,7,80,1,9044,3399.192063,2098,0
1,1,0,0.010879,0.003481,2298,0,11,28,1,15712,4030.771745,10057,0
1,1,0,0.009146,0.003049,328,0,6,82,1,307,101.057143,307,0
2,2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,25823,4965.909407,17407,0
1,1,0,0.058156,0.043972,705,1,4,4,1,659,336.340873,659,0
1,1,0,0.002552,0.002552,1959,0,13,48,1,28375,5029.12518,17968,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,19163,4823.96367,12196,0
1,1,0,0.13253,0.128514,249,1,5,1,1,31000,4955.963676,19529,0
1,1,0,0.028944,0.027496,691,1,12,397,1,15292,4449.204021,9855,0
1,1,0,0.027149,0.013575,221,0,3,70,1,190,171.5,69,0
1,1,0,0.011834,0.001479,676,0,11,0,1,14875,4332.339239,9617,0
1,1,0,0.010067,0.003356,298,1,6,315,1,23805,5058.981538,15100,0
1,1,0,1,1,0,1,3,58,0.666667,4173,1572.916667,12,0
1,1,0,0.014905,0.007453,1476,1,8,25,1,65,65,1,0
1,1,0,0.030303,0.030303,66,0,4,1610,1,25291,4826.040486,15967,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,23396,5173.40065,14833,0
1,1,0,0.008197,0.008197,244,0,3,151,1,12352,5307.75,7880,0
1,1,0,0.005525,0.005525,362,0,2,231,1,618,402,396,0
1,1,0,0,0,0,0,2,136,1,11806,5266.711905,175,0
2,2,0.697884,0.028627,0.009835,711.75,1,13,707,1,27400,4237.012277,2256,0
1,1,0,0.000448,0.001119,4469,1,11,13,1,197,197,148,0
1,1,0,0.010764,0.003819,2880,1,14,212,1,26359,4940.178929,16576,0
2,3,0.619784,0.059022,0.023609,148.25,0,2,12,1,3702,3338.166667,3328,0
1,1,0,0.002481,0.002481,1209,0,4,4,1,23720,5627.221781,1168,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,15516,4156.144838,703,0
1,1,0,0.012612,0.012612,1903,1,13,11,1,21505,5013.56049,13583,0
1,1,0,0,0,217,0,1,0,1,65,54,65,0
1,1,0,0,0,28,0,1,0,0.5,1619,1619,13,0
2,2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,25348,4768.845342,21565,0
1,1,0,0.000885,0.000885,2260,1,6,22,1,11750,5244.419048,344,0
1,1,0,0.028571,0.028571,70,0,4,1273,1,25290,4825.040486,15966,0
1,1,0,0.00625,0.0125,320,1,5,0,1,18754,5561.007251,793,0
1,1,0,0.050633,0.044304,158,1,2,114,1,18070,5157.762138,662,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,750,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,5080,2528.466667,4564,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,600,357.333333,27,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,28590,4945.470968,18085,0
2,3,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1138,331.112302,1002,0
1,1,0.988212,0.08658,0.015152,462,0,9,263,1,26905,5092.82171,16962,0
1,1,0,0.002421,0.03632,413,0,6,1,1,20488,5184.257026,11376,0
1,1,0,0.015625,0.010417,192,0,2,26,1,146,146,2,0
1,1,0,0.004438,0.002959,676,0,10,53,1,14715,4312.086869,9525,0
1,1,0,0.015491,0.003442,581,0,6,106,1,6407,2407.028571,4223,0
1,1,0,0.005797,0.005797,1035,0,5,0,1,15424,4281.24881,9293,0
1,1,0,0.241935,0.096774,186,0,4,10,1,90,90,44,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,3644,2560.5,842,0
2,2,0.905928,0.079848,0.026616,263,1,8,0,0.5,12848,4290.992136,11283,0
2,2,0.957553,0.003876,0.006342,1419,1,9,92,1,21592,4960.057351,18361,0
1,1,0,0.142857,0.142857,21,1,1,0,1,24572,4372.023123,30,0
1,1,0,0.173913,0.26087,23,0,4,2,1,163,160,9,0
1,1,0,0.002302,0.000256,3909,0,10,1,1,27678,5059.758712,17459,0
1,1,0,0.005952,0.005952,1680,1,6,419,1,42,42,5,0
2,2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,16010,3955.538059,13793,0
1,1,0,0.013841,0.013841,289,0,7,0,1,37300,4329.927078,2492,0
1,1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,28532,4840.37837,1265,0
1,1,0,0.01955,0.002444,2046,0,7,14,1,25218,4969.705816,15926,0
1,1,0,0.019499,0.002786,359,0,8,467,1,19150,4844.020638,12191,0
1,1,0,0.037037,0,81,0,1,2,1,3500,2441,2498,0
1,1,0,0.181141,0.022333,1209,0,6,3,1,19415,4814.948893,898,0
1,1,0,0.005842,0.003895,1027,0,10,44,1,13655,3980.017605,8893,0
1,1,0,0.004579,0.004579,1747,0,13,0,1,28824,4989.18037,15201,0
1,1,0,0.023364,0.046729,214,1,4,134,1,23704,5151.954107,946,0
1,4,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,23810,5500.518099,13048,0
1,1,0,0.006849,0.006849,730,0,3,0,1,5399,3442.916667,3332,0
1,1,0,0,0,35,0,1,0,1,691,542,15,0
1,1,0,0.310734,0.282486,177,0,1,5,1,1933,356.117862,1928,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,19182,5317.874964,10717,0
1,1,0,0,0.02924,171,1,3,180,1,192,91.916667,190,0
1,1,0,0.013158,0.039474,76,0,4,5,1,21923,4426.886164,5738,0
2,3,0.729847,0.008547,0.002849,585,1,7,32,0.666667,20222,5056.273485,16694,0
1,1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,14,8,0
1,1,0.650022,0.024793,0.024793,121,1,3,260,1,14546,3843.04127,772,0
1,1,0,0.001056,0.001056,2840,0,8,64,1,28881,4856.915069,15236,0
2,2,0.997772,0.016569,0.018519,513,1,12,2,0.5,24524,5235.88641,20961,0
1,1,0,0.065574,0.114754,61,0,3,586,1,30963,5621.55241,16205,0
1,1,0,0.008895,0.003812,787,0,4,1,1,15579,4103.731671,457,0
2,2,0,0.008929,0.008929,56,0,4,3,1,20375,5124.949531,1572,0
1,1,0,0.637931,0.068966,58,0,5,19,1,22,22,11,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,39,4,0
1,1,0,0.014428,0.00111,901,0,4,487,1,22350,4841.582472,14159,0
1,1,0,0.007491,0.007491,267,1,2,562,1,135,79.166667,77,0
1,1,0,0.008439,0.008439,237,0,5,5,1,27828,5104.354539,17552,0
2,2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,20456,4906.317546,17476,0
1,1,0,0.002609,0.001305,1533,0,13,25,1,34453,4479.679613,2587,0
1,1,0,0.03125,0.625,32,1,6,1,1,26025,5055.036707,5717,0
1,1,0,0.022099,0.027624,181,0,4,30,1,9211,4336.35,5798,0
1,1,0,0.015901,0.006184,1132,0,8,19,1,15116,4370.041339,9762,0
