@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,0
1,1,0,0.205357,0.125,112,0,5,345,1,4138,0
1,1,0,0.003711,0.003711,539,0,5,86,1,5414,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,1240,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,7741,0
1,1,0,0,0.002584,387,0,4,5,1,971,0
1,1,0.947608,0.852273,0.420455,44,0,1,4,1,2719,0
1,1,0,0,0,171.8,0,1,0,0.1,4962,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,570,0
1,1,0,0.00823,0,729,1,12,6,1,3194,0
1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,2,0.424809,0.110544,0.066327,294,1,9,89,1,1834,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,0
1,1,0,0.205607,0.037383,107,1,5,121,1,7581,0
1,1,0,0.111374,0.007109,422,1,1,77,1,2983,0
1,1,0,0,0.005865,341,0,5,5,1,4644,0
1,1,0,0,0,97,0,1,0,1,1231,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,0
1,1,0,0.02,0.02,50,0,4,11,1,437,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1517,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,305,0
1,3,0.772233,0.050211,0.044926,473,0,5,61,0.75,1710,0
1,1,0,0.008571,0.001429,700,0,10,3,1,2183,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,0,0.007519,0.007519,133,1,1,70,1,4220,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,0
1,2,0.546962,0.063274,0.007565,1454,0,10,0,1,4280,0
1,1,0,0.03003,0.024024,333,0,9,280,1,21688,0
1,1,0,0.031579,0.042105,95,0,8,1,1,7948,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11683,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,0,0.185185,0.101852,108,0,1,6,1,5247,0
1,1,0,0,0.022989,87,0,3,1,1,3063,0
1,1,0,0.005941,0,505,0,8,0,1,1091,0
1,1,0,0.0625,0,32,0,1,4,1,2446,0
1,1,0.92062,0.011111,0.011111,180,0,8,273,0.333333,264,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,0
1,1,0,0.129288,0,379,0,10,15,1,1087,0
1,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,0
1,1,0,0.014851,0.0033,606,0,3,49,1,3633,0
1,1,0,0.004556,0.004556,439,0,4,41,1,5053,0
1,1,0,0.002454,0,815,0,4,2,1,652,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,3,0.80616,0.047237,0.017825,224.4,0,10,36,1,2664,0
1,1,0,0.028571,0,105,0,1,41,1,12805,0
1,1,0,0,0,27,0,1,0,1,1364,0
1,1,0,0.029762,0.011905,168,0,6,62,1,4823,0
1,1,0,0.006667,0.006667,150,0,9,110,1,2983,0
1,1,0,0.017857,0,56,1,4,29,1,4760,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,3371,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,0,0.003788,0.003788,264,0,7,22,1,4970,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1371,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,0
1,1,0,0.009852,0.007389,406,0,6,8,1,553,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1925,0
1,1,0,0.42875,0.0125,800,1,1,0,1,2034,0
1,1,0,0.108911,0.089109,101,0,3,0,1,6022,0
1,1,0,0.001522,0.001522,657,0,6,0,1,5276,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,0,0.004854,0.004854,206,0,7,1,1,2865,0
1,2,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,0,0.030201,0.016779,298,0,3,1,1,4486,0
1,1,0,0.005747,0.005747,174,0,9,45,1,1396,0
1,1,0,0.122807,0.013158,228,1,4,23,1,3074,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,0
1,2,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,9737,0
1,2,0.75597,0.009337,0.002801,357,0,10,32,1,1512,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,0,0.00304,0.00304,329,0,2,246,1,17319,0
1,1,0,0.013093,0.037643,611,0,8,202,1,3512,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,1023,0
2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,7062,0
1,1,0,0,0,22,0,1,0,1,6689,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,965,0
1,1,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,0
1,1,0,0.265306,0.020408,49,0,3,63,1,5456,0
1,2,0,0,0,0,0,5,349,0.75,1377,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,0,0.013889,0.013889,72,0,3,12,1,2101,0
1,1,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,1,0,0.004317,0.004317,695,0,11,136,1,734,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,0
1,1,0.968165,0.263158,0.302632,114,0,8,176,1,5178,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,0
1,1,0,0,0.00545,1101,0,2,0,1,1332,0
1,1,0,0.009009,0.009009,222,0,3,237,1,7978,0
1,8,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,755,0
1,1,0.491237,0.017964,0.002994,668,0,9,26,1,1790,0
1,1,0.453716,0.040698,0,258,1,9,245,1,2547,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,1,0,0.028825,0.004435,451,1,4,224,1,6012,0
1,1,0,0.001585,0.001585,631,1,2,1,1,1910,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,1,0,0.099315,0.085616,292,0,4,3,1,3329,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,0
1,1,0,0.181818,0.068182,132,0,7,16,1,2135,0
1,1,0,0.003012,0.003012,1328,0,3,0,1,2099,0
1,1,0,0,0,8,0,1,0,1,757,0
1,1,0,0.147982,0.044843,223,0,4,4,1,279,0
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,3684,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,0
1,1,0,0,0.055556,18,0,2,49,1,2812,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,1,0,0.029263,0.035318,991,0,3,0,1,2106,0
1,1,0,0.005917,0.047337,169,0,6,1,1,11151,0
1,1,0,0.005376,0.053763,186,0,4,1,1,19604,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,0,0.036765,0.029412,136,0,6,4,1,9909,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,4819,0
1,1,0,0,0,14,0,1,0,1,2942,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,2,1,0.015,0.015,133.333333,0,3,46,0.666667,2914,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,2407,0
1,1,0,0.002517,0.005872,1192,0,6,0,1,1548,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,0,0.009709,0.002427,412,0,1,62,1,13025,0
1,1,0,0.333333,0.264368,87,0,2,18,1,4688,0
1,1,0.995727,0.010922,0.004854,412,1,4,0,0.5,3193,0
1,1,0,0.013158,0.013158,228,0,4,2,1,3809,0
1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,0,0.142857,0.485714,35,0,1,13,1,2182,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,0
1,1,0,0.142308,0.007692,260,0,1,14,1,2233,0
1,1,0,0.004065,0.004065,246,0,2,3,1,2157,0
1,1,0.863121,0.103448,0.045093,188.5,0,7,118,1,10165,0
1,1,0,0.045082,0.04918,244,0,4,0,1,3186,0
1,55,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,8856,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,2722,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,461,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,0
1,3,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,1836,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,1527,0
2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1837,0
1,1,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,4458,0
1,1,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1825,0
1,2,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1551,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,0
1,1,0,0.034783,0.008696,115,1,1,0,1,2027,0
1,1,0,0.037037,0.037037,54,0,5,56,1,19301,0
1,1,0,0,0,178.5,0,1,0,0.5,5697,0
1,1,0,0.069124,0.070661,1302,0,8,2,1,605,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,0
1,1,0,0.011111,0.002778,360,0,4,7,1,7240,0
1,1,0,0.001792,0,558,0,11,11,1,9382,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,5814,0
1,1,0,0.006329,0,158,0,5,501,1,10378,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1416,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,0
1,1,0,0,0,0,0,7,53,1,1693,0
1,1,0,0.000289,0.000289,3464,1,6,5,1,6626,0
1,1,0,0.1,0.033333,60,0,1,7,1,6419,0
1,1,0,0.018293,0.020325,492,0,9,20,1,20232,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,5281,0
1,1,0,0.121884,0.01385,361,0,3,18,1,6036,0
1,1,0,0.347826,0.054348,92,0,1,96,1,1733,0
1,1,0,0.005747,0,174,0,3,84,1,102,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,7587,0
1,2,0.301379,0.073043,0.024348,287.5,0,4,4,1,350,0
1,1,0,0.008811,0,227,0,2,27,1,1596,0
1,1,0,0.03125,0.046875,128,0,6,8,1,3801,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,0
1,1,0,0,0,22,0,1,0,1,1434,0
1,1,0,0.020513,0,195,0,7,123,1,7743,0
1,3,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,970,0
1,1,0,0.004,0.004,250,0,3,101,1,2082,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,0
1,1,0,0.002183,0.002183,458,0,4,29,1,367,0
1,3,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,3709,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0,0.022222,0,180,0,4,5,1,19315,0
1,1,0,0.018072,0.018072,166,1,2,0,1,5207,0
1,1,0,0.035714,0.035714,28,1,3,202,1,3323,0
1,1,0,0.019084,0.019084,262,1,4,0,1,649,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,0
1,1,0,0.008741,0.001748,572,0,6,1,1,7894,0
1,1,0,0.086626,0.174772,658,0,6,1,1,2522,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,0
1,1,0,0.133333,0.133333,15,1,3,214,1,342,0
1,1,0,0.002516,0.001887,1590,0,9,3,1,2481,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,16524,0
1,1,0,0,0,6,0,1,0,1,3504,0
1,1,0,0.025,0.025,40,0,4,6,1,459,0
1,1,0,0.197531,0,81,0,5,155,1,198,0
1,1,0,0.016393,0.016393,61,0,7,120,1,20865,0
1,1,0,0.003876,0.003876,258,0,3,50,1,19553,0
1,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,17287,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1542,0
1,1,0,0.044444,0.027778,360,0,3,2,1,810,0
1,1,0,0.029851,0.029851,67,0,3,94,1,18595,0
1,3,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,1426,0
1,1,0,0.002278,0.006834,439,1,1,0,1,207,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,1,0,0.052174,0.069565,115,1,5,83,1,5470,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,0
1,1,0,0.282051,0.102564,39,0,6,803,1,10517,0
1,1,0,0,0.027778,36,0,3,81,1,1771,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,2720,0
1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,0,0.025641,0.051282,39,0,3,1,1,3081,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,0
1,1,0,0.025575,0.086957,391,1,2,10,1,5598,0
1,1,0,0.035088,0.166667,228,0,4,1,1,4072,0
1,1,0,0.018634,0.006211,161,1,5,199,1,918,0
1,1,0,0.12987,0.363636,77,0,1,1,1,4833,0
1,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,0
1,1,0,0.023202,0.023202,862,1,8,3,1,717,0
1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,1,0,0.04,0.04,25,0,5,0,1,2788,0
1,1,0,0.00554,0,361,1,8,23,1,1239,0
1,1,0,0,0,22,0,1,0,1,2328,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1960,0
1,1,0,0.001217,0,822,0,6,6,1,2263,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,0
1,1,0,0.275,0.2,40,0,6,199,1,4584,0
1,1,0,0.065041,0.02439,246,1,6,2,1,6027,0
1,1,0,0.020513,0,195,1,2,12,1,2588,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,0,0.018657,0.014925,268,1,8,1,1,488,0
1,1,0,0.029412,0.029412,34,1,4,30,1,1996,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,533,0
1,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,0,0,0.017544,57,0,3,0,1,147,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,0
1,1,0,0.395683,0.482014,139,0,2,0,1,2342,0
1,1,0,0.009065,0.0017,1765,1,18,0,1,8151,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,0
1,1,0.553674,0.04918,0.025615,650.666667,0,12,159,1,2450,0
1,1,0,0,0,49,0,1,0,1,1532,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,0
1,9,0,0,0,57.266667,0,1,0,0.022222,2460,0
1,1,0,0.006873,0,1164,1,10,5,1,434,0
1,1,0,0.543103,0.112069,116,0,3,4,1,3239,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1767,0
1,1,0,0,0.03,100,1,5,28,1,60,0
1,3,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,0,0.033755,0.029536,237,0,6,101,1,3682,0
1,1,0,0.019231,0.057692,52,0,1,0,1,4838,0
1,1,0,0.64557,0.050633,79,1,6,143,1,6132,0
1,1,0,0.004598,0.004598,435,0,2,8,1,3501,0
1,4,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,10867,0
1,1,0.122292,0.022472,0.146067,178,0,7,30,0.5,9988,0
1,1,0,0.015504,0.007752,645,1,6,38,1,6833,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,0
1,3,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,0,0.005,0.005,200,0,6,250,1,1207,0
1,1,0,0.2,0.085714,35,0,6,243,1,5641,0
1,1,0,0.004132,0.004132,242,1,3,5,1,1100,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,4331,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,12,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,11932,0
1,1,0,0,0,15,0,1,0,1,2428,0
1,1,0,0.006645,0.006645,301,1,6,23,1,417,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,441,0
1,1,0,0.002591,0.023316,386,0,4,2,1,10915,0
1,1,0,0,0,0,0,1,2,1,2283,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,0,0.016,0.044,250,0,4,60,1,3800,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,0
1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,0,0.033557,0.020134,149,1,2,0,1,762,0
1,1,0,0.150407,0.036585,246,0,6,1,1,2317,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,1817,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,0
1,1,0,0,0,47,0,1,0,1,2235,0
1,1,0,0.011299,0.016949,177,0,3,2,1,634,0
1,1,0,0.002677,0.002677,747,0,5,11,1,7006,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,0
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,176,0
1,1,0,0,0.010088,793,0,15,7,1,9837,0
1,1,0,0.020253,0,395,0,6,385,1,2285,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,4390,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,2299,0
1,2,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,7324,0
1,1,0,0.04908,0.067485,163,0,1,0,1,1188,0
1,1,0,0.000791,0,1264,0,13,3,1,884,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,0,0.06228,0.042303,851,0,7,63,1,3682,0
1,1,0,0.090909,0.090909,11,0,3,92,1,4196,0
1,1,0,0.040441,0.003676,272,1,3,48,1,2320,0
1,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,2152,0
1,1,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,1301,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,0
1,3,1,0.001479,0,676,0,11,4,0.75,2295,0
1,1,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
1,1,0,0.002899,0.002899,690,0,9,0,1,4966,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,0
1,1,0,0.001325,0.001325,755,0,9,1,1,2149,0
1,1,0,0.012048,0.012048,83,1,4,0,1,2272,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.030899,0.014045,356,0,6,4,1,505,0
1,1,0.994985,0,0.255319,47,0,7,956,0.5,2161,0
1,1,0,0,0,26,0,1,0,1,744,0
1,1,0,0.02069,0.013793,145,1,3,90,1,5402,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,0
1,1,0,0.011472,0.001912,523,1,7,157,1,4424,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,3126,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,281,0
1,1,0,0.134078,0,179,0,4,426,1,6473,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,11288,0
1,1,0,0,0,187,0,1,0,1,2448,0
1,1,0.619382,0.020101,0.012563,199,0,4,15,1,16964,0
1,2,0,0,0,104.5,1,1,0,0.25,7039,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,0
1,1,0,0.063218,0.045977,174,0,2,26,1,9697,0
1,1,0,0.002188,0,457,0,6,394,1,1094,0
1,1,1,0.009569,0.009569,104.5,0,7,808,1,6390,0
1,2,0.752212,0.005806,0.006038,2153,0,2,51,1,14893,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,0
1,1,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,2,0.12224,0.10174,0.026104,498,0,12,268,1,3700,0
1,1,0,0.12605,0,119,0,9,95,1,1671,0
1,1,0,0.037594,0.001504,665,1,13,24,1,7880,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,0
1,1,0,0,0,19,1,1,0,1,276,0
1,2,0,0,0,0,0,1,0,0.5,564,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,847,0
1,1,1,0.024845,0.024845,80.5,0,1,12,0.5,11753,0
1,1,0,0.002833,0.011331,353,0,10,150,1,5907,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,0
1,1,0,0.00225,0.001125,889,0,5,47,1,5006,0
1,1,0,0.02649,0,151,0,8,501,1,22467,0
1,1,0,0.054422,0.081633,147,1,10,41,1,2271,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.007194,0.007194,278,0,8,22,1,3261,0
1,1,0,0.078431,0.019608,102,1,3,0,1,8228,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,0,0,0,30,0,1,0,1,9775,0
1,1,0,0.005741,0,1742,1,17,1,1,6606,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1505,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,0
1,1,0,0.00625,0.00625,160,1,2,38,1,5291,0
1,1,0,0.064171,0.02139,187,0,5,0,1,799,0
1,1,0,0.098592,0.014085,71,0,6,223,1,1113,0
1,1,0,0.004228,0.006342,473,0,8,3,1,3291,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,0
1,1,0,0.039683,0.039683,126,1,3,7,1,1997,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,1,0,0,0.007732,388,0,4,2,1,2906,0
1,1,0,0,0.01005,199,0,4,73,1,1535,0
1,1,0,0.002924,0.002924,342,1,6,35,1,10044,0
1,1,0,0.114973,0,374,0,3,0,1,18987,0
1,1,0,0.073446,0.030132,531,1,7,3,1,6048,0
1,1,0,0.003846,0.003846,260,0,4,1,1,4085,0
1,1,0,0.40146,0.313869,274,1,2,7,1,2010,0
1,1,0,0.067039,0.027933,179,0,4,70,1,2513,0
1,1,0,0.958333,0.138889,72,1,2,1,1,104,0
1,3,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1280,0
1,1,0,0.000939,0,1065,0,15,8,1,11051,0
1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,1,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,0,0,0.058824,119,1,4,119,1,138,0
1,3,0.771066,0.034709,0.010319,266.5,0,19,259,1,7887,0
1,1,0,0,0.032967,182,0,5,201,1,77,0
1,1,0,0.003356,0.003356,1192,0,3,1,1,239,0
1,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,3578,0
1,1,0,0.000219,0.000219,4575,1,10,3,1,1312,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,0
1,2,0.722458,0.029316,0.136808,76.75,0,4,32,0.5,735,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.110119,0.047619,336,0,2,0,1,78,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,1,0,0.012007,0,583,0,3,6,1,15315,0
1,1,0,0.255556,0.088889,90,0,2,0,1,18387,0
1,1,0.811278,0.089956,0.035808,572.5,0,3,39,1,3606,0
1,1,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,1706,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1365,0
1,1,0,0.0125,0,160,0,13,211,1,4255,0
1,1,0,0,0,0,0,1,0,1,2942,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,0
1,1,0,0.014981,0.001873,534,0,3,30,1,15109,0
1,1,0,0.00578,0.00578,173,1,5,0,1,440,0
1,1,0,0.003546,0.003546,282,1,10,1,1,307,0
1,1,0,0.001188,0.026128,842,0,9,1,1,2322,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,2367,0
1,1,1,0.029851,0,33.5,0,1,32,0.5,1308,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1975,0
