@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.750615,0.011511,0.004625,1946,1,7,689,1,3769.6,0
1,1,0,0,0.111111,9,0,3,10,1,1843.833333,0
1,1,0,0.018321,0.012214,655,1,6,159,1,274,0
1,1,0,0.019048,0.019048,105,0,1,8,1,1160,0
1,1,0,0,0.032258,31,1,3,97,1,2062.666667,0
1,1,0,0,0.176471,17,1,2,12,1,1745.666667,0
1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,1,0.004149,0.004149,241,0,3,0,0.5,5868.25,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,1128.865476,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,1,0,0.006803,0,294,1,3,16,1,656.066667,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,792.5,0
1,1,0,0.03125,0,32,1,2,77,1,194,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,3,0.777305,0.036176,0.002584,290.25,0,16,353,1,2432.25404,0
1,1,0,0.010169,0.00339,295,0,4,3,1,5844.5,0
1,1,0,0.088235,0.007353,136,0,5,0,1,3024.55,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,0,0.016129,0.008065,124,0,3,5,1,71,0
1,1,0,0,0,71,0,1,0,0.5,2211.333333,0
1,2,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,3804.6,0
1,2,0.616619,0.033278,0.047446,607,0,11,28,0.4,2933.433333,0
1,1,0,0.090909,0,77,0,1,13,1,861,0
1,1,0,0.072902,0.046768,727,1,5,2,1,62,0
1,1,0,0.004831,0.004831,207,0,6,47,1,3393.459524,0
1,1,0,0.002869,0,697,0,11,1,1,1163.233333,0
1,1,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,0
1,1,0,0.057851,0.016529,121,1,2,1,1,1234,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,81,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2063.5,0
1,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,1886.84513,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,4,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,2128.033333,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,2660.797619,0
1,1,0,0.022222,0.022222,405,1,4,39,1,1155.914683,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0,0.031481,0.038889,540,0,6,27,1,3483.416667,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,1566.460678,0
1,1,0,0.111111,0,18,0,2,7,1,408,0
1,4,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,2482.133333,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1081,0
1,1,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,2104.241883,0
1,1,0,0.008507,0.003867,1293,1,8,9,1,378,0
1,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,0
1,1,0,0.019549,0.010526,665,0,11,13,1,3961.195238,0
1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
2,4,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,0
1,1,0,0.03599,0.005141,778,1,16,127,1,1958.029221,0
1,1,0,0.029263,0.035318,991,0,3,0,1,1276.5,0
1,1,0,0.40146,0.313869,274,1,2,7,1,1634.5,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,3959.213889,0
1,1,1,0.017699,0.017699,56.5,1,4,0,1,1654,0
1,1,0,0.014019,0.014019,214,0,8,329,1,801.5,0
1,1,0,0.077922,0.095238,231,0,5,0,1,852.669048,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1591,0
1,2,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,1,0,0.097264,0.097264,329,0,5,0,1,944.833333,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,1,0,0.002028,0.002028,493,0,9,69,1,2718.983333,0
1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,1,0,0.0625,0,96,0,4,0,1,412.416667,0
1,1,0,0.099415,0.087719,171,0,6,1,1,669.5,0
1,1,0,0.009804,0.011765,510,0,3,38,1,2876.721429,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,1230.166667,0
1,1,0,0.097222,0.092593,216,0,1,16,1,556,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0,0.00361,0.001805,554,1,2,0,1,991,0
1,1,0,0.000367,0.000367,2728,0,9,49,1,2067.183333,0
1,1,0,0.003466,0,1154,1,9,0,1,915.833333,0
1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,1,1,0.3,0,10,0,1,4,0.25,2322.916667,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,653,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,2,0.381896,0.068493,0.005479,121.666667,0,2,454,1,548.5,0
1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,0,0.010097,0.010517,2377,0,10,20,1,333.75,0
1,1,0.863839,0.066824,0.03066,318,0,7,168,1,1988.5,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,7928,0
1,1,0,0.197368,0.013158,76,0,4,21,1,301.666667,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,0,0.216981,0.009434,106,0,3,53,1,115,0
1,1,0,1.034783,0.715942,345,0,2,6,1,655,0
1,1,0,0.005128,0.153846,195,1,2,21,1,362.966667,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,3972.213889,0
1,1,0,0.019231,0.002747,364,0,10,0,1,506,0
1,1,0,0,0.015873,63,0,4,1,1,1296.1,0
1,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,1410,0
1,2,1,0.00545,0.00545,183.5,0,3,2,1,160,0
1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0,0.033058,0.004132,1936,0,16,1,1,619.95,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.011236,0.011236,89,1,2,0,1,2019.5,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1733,0
1,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,3457.5,0
1,1,0,0.001098,0.000549,1822,0,18,4,1,819.533333,0
1,1,0,0,0.001835,545,0,3,1,1,2370.333333,0
1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,1,0,0.05694,0.003559,281,0,1,0,1,1097.666667,0
1,1,0,0.099156,0.012658,474,0,5,106,1,1078.316667,0
1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,7929.5,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,1,0,0.166667,0,36,1,1,0,1,1775.5,0
1,1,0.864974,0.006378,0.006378,261.333333,1,4,251,1,397.004762,0
1,1,0,0,0,7,1,1,0,1,324.016667,0
1,3,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,0
1,1,0,0.021531,0,418,0,2,0,1,67,0
1,1,0,0.017804,0,337,1,3,47,1,1616.828571,0
1,1,0,0.034632,0.008658,231,0,4,0,1,206,0
1,1,0,0.07113,0.07113,239,0,3,21,1,5821.666667,0
1,1,0,0.038835,0,103,0,7,15,1,577,0
1,1,0,0,0,78.5,0,1,0,0.5,2585.75,0
1,1,0,0.024096,0.006024,166,1,8,210,1,2108.402345,0
1,1,0,0.010811,0.002703,740,1,6,20,1,1192.066667,0
1,1,0,0,0.114679,218,0,2,0,1,958,0
1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,1372.133333,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,1,0,0.051429,0.034286,175,1,6,0,1,1311.502381,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1541.5,0
1,4,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,0,0.384615,0,13,0,1,0,1,341.5,0
1,1,0,0.012658,0.016878,237,0,4,111,1,2379.666667,0
1,1,0,0.076923,0,39,0,1,0,1,216,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,0,0.120301,0.082707,133,0,2,0,1,2836.735714,0
1,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,2,0.982452,0.011973,0.009122,584.666667,0,11,57,1,2454.193118,0
1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,2596.15,0
1,1,0,0.017094,0.008547,117,0,1,1,1,94,0
1,1,0,0.004098,0.004098,244,0,4,0,1,5512.15,0
1,2,0.863121,0.004751,0.006334,631.5,0,10,171,1,4003.213889,0
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,2,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1673,0
1,1,0,0.090909,0.098814,253,0,2,12,1,2898.554762,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,913,0
1,1,0,0.027586,0.013793,145,0,9,2,1,2076.183333,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,1,0,0.034615,0.023077,260,0,5,18,1,2911.194841,0
1,1,0,0.027987,0.001191,5038,0,5,4,1,1763.666667,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1469,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,2806.3364,0
1,1,0,0.031056,0.006211,161,1,7,6,1,640.716667,0
1,1,0,0,0,25,0,1,0,1,876.333333,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,2227.342857,0
1,1,0,0.012876,0.004292,466,1,1,1,1,538.65,0
1,1,0,0.111111,0.148148,27,0,1,67,1,387.5,0
1,1,0,0.007864,0,1526,0,10,1,1,959,0
1,1,0,0,0,0,0,1,0,1,222,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,1680.666667,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,650,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1188,0
1,1,0,0.0625,0.078125,64,0,8,24,1,3840.239286,0
1,1,0,0.081448,0.051282,663,1,3,16,1,709.5,0
1,1,0,0.15,0.0125,80,0,2,91,1,1828,0
1,6,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1156,0
1,1,0,0.019771,0.006243,961,0,11,0,1,4118.526587,0
1,1,0,0.033898,0.008475,236,1,3,13,1,384.166667,0
1,1,0,0.267857,0.089286,56,0,3,1,1,2218,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,553.5,0
1,1,0.811278,0,0.0181,331.5,0,5,10,1,1865.083333,0
1,2,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,2273.316667,0
1,1,0,0.089286,0,56,0,1,2,1,649.833333,0
1,1,0,0.014793,0.002959,338,1,1,14,1,148,0
1,1,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,0
1,1,0.630712,0.027966,0.001412,1180,0,3,11,1,1739.333333,0
1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,0,0.08,0.18,50,0,4,12,1,1020.5,0
1,1,0,0,0.555556,18,0,1,2,1,1774,0
1,2,0.144996,0.140688,0.022267,329.333333,0,14,278,1,1613.214286,0
1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,0,0.003509,0.007018,285,1,4,25,1,1486.75,0
1,1,0,0.051095,0.029197,137,0,2,2,1,2528.233333,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,1743.5,0
1,1,0.918296,0.034976,0.00318,314.5,1,10,179,1,1493.830952,0
1,1,0,0.135922,0,309,0,3,214,1,805.616667,0
1,1,0,0.008,0,375,0,2,58,1,1628.5,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,789,0
1,1,0,0.04878,0.780488,41,0,1,1,1,2647.797619,0
1,1,0,0.002294,0.002294,436,0,4,0,1,204.5,0
1,1,0,0.058442,0.045455,154,0,3,1,1,1648.516667,0
1,1,0,0.058651,0.01173,341,0,4,76,1,2922.083333,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,2282.786508,0
1,1,0,0.088235,0.020588,340,1,12,83,1,1023.916667,0
1,1,0,0.014184,0.014184,282,0,3,6,1,2265.733333,0
1,1,0,0.191176,0.470588,68,0,2,0,1,364.5,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,1945.716667,0
1,1,0,0.084158,0.059406,202,0,9,47,1,813.75,0
1,1,0,0.007913,0.000989,1011,1,3,0,1,1052,0
1,1,0,0.001138,0,879,1,7,22,1,1453.725794,0
1,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,0
1,1,0,0.004651,0.009302,215,0,2,1,1,2075.666667,0
1,1,0,0,0,6,0,1,0,1,538,0
1,4,0.888683,0.009524,0.010884,147,0,17,184,0.6,806.783333,0
1,1,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,1,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,0,0.036058,0.002404,416,0,4,189,1,1278,0
1,1,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,2142.666667,0
1,1,0,0.033333,0.006667,150,0,3,0,1,719.5,0
1,1,0,0.009756,0.009756,205,0,6,6,1,2586.25,0
1,1,0,0.168224,0.056075,107,0,3,36,1,2094.5,0
1,1,0,0.001323,0.001323,756,0,4,31,1,5661.5,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,3,1,0.008717,0.008717,114.714286,1,9,195,0.571429,2759.25,0
1,1,0,0.020513,0.005128,195,1,1,4,1,1353.833333,0
1,1,0,0.002801,0.002801,357,0,2,26,1,1608.5,0
1,1,0,0.190608,0.015193,724,0,2,6,1,2540.083333,0
1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1424,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,0,0.035294,0.023529,85,0,6,5,1,2865.616667,0
1,1,0,0.062147,0.163842,177,1,7,14,1,2368.512196,0
1,1,0,0.017361,0.010417,288,1,10,98,1,2094.55,0
1,1,0,0,0,5,0,1,0,1,2215.666667,0
1,2,0.247053,0.091993,0.073254,195.666667,1,17,375,1,1963.348341,0
1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,1,0,0,0,28,0,1,0,1,1073.666667,0
1,1,0,0.025,0.01,200,0,4,21,1,645,0
1,1,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2062.5,0
1,1,0,0.003667,0.003667,818,1,3,0,1,924.5,0
1,1,0,0,0,11,0,1,0,1,45,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,599.55,0
1,1,0,0.001608,0.001608,622,0,8,2,1,459,0
1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,0
1,1,0,0.155556,0.088889,540,0,7,43,1,1760.333333,0
1,3,0.935893,0.010213,0.010213,391.666667,1,11,118,1,1290.15,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,2421.666667,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,0
1,1,0,0.024138,0,290,0,2,31,1,1354.5,0
1,1,0,0.010438,0.006263,479,0,12,22,1,2443.777692,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,1,0.57502,0.377437,0.061281,359,0,1,11,1,1608.409524,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,1625.583333,0
1,2,0.992774,0.031915,0.039007,141,1,8,62,1,1131.008333,0
1,1,0,0.018767,0.013405,373,1,2,2,1,1390,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1205,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,566,0
1,1,0,0.076023,0.023392,171,1,10,7,1,2607.847619,0
1,1,0,0.027027,0.013514,74,0,3,1,1,6516.333333,0
1,1,0,0.004065,0.004065,246,0,3,9,1,1701.5,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,499.65,0
1,1,0,0.009709,0.019417,103,0,6,67,1,378.02381,0
1,1,0,0.011111,0.011111,90,0,3,2,1,528,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1282,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,0
1,3,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1679.5,0
1,1,0,0.005505,0.005505,545,1,9,1,1,458,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,0,1.222222,1.421053,171,0,9,0,1,947.433333,0
1,1,0,0.032934,0.017964,334,1,5,15,1,1284.1,0
1,1,0,0.084337,0,332,1,5,2,1,1488.916667,0
1,1,0,0.00266,0.00266,376,0,8,166,1,958.75,0
1,1,0,0.070588,0.058824,85,1,2,31,1,393.5,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2120,0
1,1,0,0.04386,0.017544,114,1,1,4,1,308,0
1,1,0,0.041348,0,653,0,1,1,1,2296.166667,0
1,1,0.994985,0,0.255319,47,0,7,956,0.5,590.240476,0
1,1,0,0.404255,0.191489,47,0,1,14,1,2621.580952,0
1,1,0,0,0.16,25,0,2,93,1,97,0
1,1,0,0.014085,0.014085,71,1,5,76,1,2369.666667,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,3,0.510201,0.017363,0.000939,532.75,0,12,252,1,839.547619,0
1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
1,1,0,0.008734,0.008734,229,0,8,112,1,2541.87381,0
1,1,0,0.064576,0.01845,542,0,4,1,1,1736.833333,0
1,1,0,0.045652,0.058696,460,0,5,14,1,4500.521429,0
1,1,0,0.001189,0.001189,841,0,3,76,1,2448.2,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1054,0
1,1,0,0.028728,0.016416,731,0,10,3,1,714.25,0
1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,0,0.003226,0.003226,310,0,6,0,1,2845.816667,0
1,1,0,0,0,88,0,1,0,1,1148.75,0
1,1,0,0.018018,0,111,1,5,40,1,616.333333,0
1,1,0,0,0.003717,807,0,7,24,1,434.333333,0
1,3,1,0.011628,0.011628,86,0,6,484,0.25,1944,0
1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,1,0,0.418605,0.023256,43,0,2,0,1,2611.428571,0
1,1,0,0.02459,0.032787,122,0,7,102,1,194.5,0
1,1,0,0,0.005865,341,0,5,5,1,2436,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,1038.266667,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,1763,0
1,1,0,0.006536,0.026144,153,0,2,8,1,1924.326732,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,4577.016667,0
1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,0,0.002028,0.002028,493,0,8,16,1,35,0
1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,1,0,0.006024,0.006024,166,0,4,0,1,113,0
1,1,0.970951,0.010949,0.007299,137,1,3,81,1,2684.82381,0
1,1,0,0.003584,0.003584,279,0,3,6,1,949,0
1,1,0,0.053097,0.00885,113,0,1,5,1,628,0
1,1,0,0.003861,0.001931,518,1,7,5,1,1112.62619,0
1,1,0,0,0.003911,767,0,10,0,1,470.5,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,2561.091342,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,4710.583333,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1561,0
1,1,0,0.021739,0,552,1,13,2,1,672.416667,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,1,0.001745,0.001745,573,1,4,0,1,1867.333333,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,825.5,0
1,3,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1042.083333,0
1,5,0.729305,0.021731,0.028842,253.1,0,6,609,0.6,453.416667,0
1,1,0,0.030418,0.022814,263,0,3,0,1,5677.616667,0
1,1,1,0.016649,0.002081,480.5,0,4,15,1,2219,0
1,1,0,0.152672,0,131,1,7,176,1,332,0
1,1,0,0,0.017699,113,0,2,2,1,2089.333333,0
1,1,0,0.21519,0.075949,79,0,1,12,1,1782.666667,0
1,1,0,0.774194,0.645161,31,0,4,25,1,79,0
1,1,0,0.007246,0.021739,828,0,5,6,1,1031.166667,0
1,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,1535.666667,0
1,1,0,0.003021,0.003021,331,0,5,13,1,212.166667,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1679.5,0
1,1,0,0.004608,0.023041,217,0,1,1,1,9990,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2182.333333,0
1,1,0,0.001934,0.017408,517,1,9,2,1,2367.45,0
1,1,0,0,0,11,0,1,0,0.5,2259.65,0
1,1,0,0.113208,0,53,0,5,95,1,2735.057937,0
1,1,0,0.030303,0.008658,462,0,5,48,1,2130.316667,0
1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2186.5,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,2155.133333,0
1,1,0,0.001471,0.001471,680,0,11,0,1,491,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,2907.616667,0
1,1,0,0.03125,0.109375,64,0,4,0,1,2560.083333,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,0
1,1,0,0.016529,0,121,0,2,29,1,2208.483333,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,0,0,0.009009,222,0,6,6,1,4517.369048,0
1,1,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,1,0,0.005249,0.005249,762,1,10,2,1,454,0
1,1,0.918296,0.034247,0.000978,511,0,10,272,1,1602.869048,0
1,1,0,0.302521,0.352941,119,0,1,24,1,1332,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,304,0
1,1,0,0.290323,0.064516,31,0,1,0,1,4504.3,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,3978.806349,0
1,1,0,0.036364,0.036364,55,0,3,28,1,2207.166667,0
1,1,0,0.022059,0,136,0,3,6,1,254.5,0
1,1,0,0.1,0.1,10,1,3,246,1,323,0
1,1,0,0.02064,0.0258,969,0,15,6,1,2420.227309,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,8101.5,0
1,1,0,0,0.020408,343,1,6,1,1,1916.0636,0
1,1,0,0.0625,0.0625,16,0,1,0,1,1484.5,0
1,1,0,0,0.007389,406,0,3,2,1,598,0
1,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,1356.166667,0
1,1,0,0.421053,0.157895,38,0,4,364,1,4749.366667,0
1,1,0,0.006667,0.02,600,1,7,42,1,2846.359524,0
1,1,0,0,0.003096,646,0,6,0,1,1264.583333,0
1,2,0.998001,0.028919,0,328.5,0,9,378,1,1583.550685,0
1,1,0,0.004255,0.004255,235,0,7,172,1,883,0
1,1,0,0.048951,0.020979,143,0,5,6,1,1877,0
1,1,0,0.139344,0.032787,122,1,4,3,1,1810.166667,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,1,0,0.006726,0.002242,892,1,5,6,1,1227.833333,0
1,1,0,0,0,0,0,1,3,1,2763,0
1,1,0,0.035088,0.035088,57,0,3,35,1,1302.083333,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1067,0
1,1,0,0.133333,0.088889,45,0,1,0,1,829.666667,0
1,1,0.811278,0.048193,0.048193,41.5,0,3,26,1,744,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,2,0,0,0,54.714286,0,1,0,0.071429,705,0
1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,1,0,0.039039,0.005005,999,0,8,0,1,2435.666667,0
1,1,0,0.025194,0.005814,516,1,2,1,1,477,0
1,1,0,0.086957,0.043478,46,1,4,484,1,1599.125397,0
1,1,0,0,0,16,0,1,0,1,1682.5,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,5917.166667,0
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1603,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,1820.166667,0
1,1,0,0,0,24,0,1,0,1,1304,0
1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,4,1,0.010076,0.010076,99.25,0,9,610,0.5,2787.743939,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,1,1,0.00074,0,1352,0,8,674,1,809.5,0
1,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,0
1,1,0,0,0,18,0,1,0,0.25,1492.5,0
1,1,0,0.074477,0.060251,1195,1,5,0,1,2746.6,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,1,0,0.333333,0.333333,3,0,4,39,1,863.25,0
1,1,0,0.042179,0.056239,569,0,5,6,1,2557.383586,0
1,1,0,0.007673,0.002558,391,1,4,82,1,871,0
1,1,0,0.020986,0.002099,953,0,15,19,1,2066.762121,0
1,1,0,0.017442,0.013566,516,1,4,0,1,1969.5,0
