@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.997875,0.204918,0.204918,20.333333,1,3,0.833333,3628,0
1,0.8637,1.981651,0,54.5,1,1,0.166667,1536,0
1,0,0,15,0,0,3,1,569,0
2,1,0.371134,0,26.944444,1,3,0.333333,167,0
1,0,0.000865,0.000288,3467,0,17,1,8188,0
1,0,0,0,0,0,1,1,281,0
1,0.877333,0.044425,0.010671,918.4,1,6,0.5,1534,0
1,0,0.002198,0.002198,455,0,14,1,1390,0
1,0.706274,0.047619,0.227513,94.5,0,7,1,451,0
1,0,0.075099,0.003953,253,0,3,1,547,0
1,0.710082,0.10074,0.06716,117.133333,0,5,0.8,1011,0
1,0,0.06383,0.021277,47,1,10,1,6260,0
1,0,0.144928,0.028986,69,0,2,1,1534,0
1,0,0,0,0,1,4,1,6267,0
1,0,0,0,0,0,1,1,6444,0
1,0,0.012821,0,156,0,4,1,4645,0
1,0,0,0,0,0,1,1,1820,0
1,0.961237,0.218069,0.065421,160.5,1,2,1,1335,0
1,0.591673,0.001377,0.027548,363,1,3,1,5869,0
1,0.806895,0.07078,0.001815,183.666667,0,5,1,2994,0
1,0,0.173913,0.217391,23,1,4,1,4674,0
1,0,0.024691,0.024691,81,0,1,1,1188,0
1,0.642514,0.432476,0.430868,44.428571,0,2,0.5,2748,0
1,0,0.002469,0.002469,810,1,2,1,1858,0
1,0,0,0,0,0,1,1,301,0
1,0,0.04277,0.002037,491,1,4,1,86,0
1,0.402179,0.004434,0.001108,2255.5,1,15,1,3149,0
1,0,0.008219,0.00274,365,1,13,1,229,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.035714,0.053571,112,1,3,1,1890,0
1,0,0.103825,0,183,0,4,1,13,0
1,0.925686,0.065502,0.030568,229,1,4,1,4348,0
1,0,0.37037,0.055556,54,0,1,1,2929,0
1,0.470941,0.738,0.026,55.555556,0,1,0.666667,3742,0
1,0,0.006198,0.016529,484,1,10,1,295,0
1,0.864974,0.003881,0.002587,257.666667,0,4,0.666667,2304,0
1,0,0,0,16,0,1,0.5,95,0
1,0.601107,0.150628,0.025105,179.25,0,9,0.75,6452,0
1,0,0,0,21,0,1,1,98,0
1,0,0.441176,0.04902,102,1,1,1,2093,0
1,0,0.007082,0.007082,706,1,4,1,187,0
1,0.765627,0.016346,0.069231,208,1,11,0.8,1399,0
1,1,0.025641,0.025641,39,0,9,0.5,2366,0
2,0.878456,0.052897,0.039043,198.5,1,4,0.75,848,0
1,0,0.234899,0.137584,298,0,2,1,184,0
1,0.503007,0.020509,0.036068,565.6,0,13,0.8,6007,0
1,0.977681,0.00592,0.000807,1238.666667,0,16,1,4484,0
1,0.918296,0.046584,0.018634,161,1,2,1,45,0
1,0,0.003868,0.002901,1034,1,5,1,670,0
1,0,0,0.047059,255,0,3,1,2583,0
1,0,0.1,0.033333,30,0,2,1,1,0
1,0,0.005036,0.003358,1787,0,14,1,2388,0
1,0,0.010381,0.034602,289,0,5,1,2325,0
1,0.918296,0.002277,0.001138,878.5,0,12,1,4460,0
1,0,0.128205,0.172161,273,1,3,1,926,0
1,0,0.078947,0.026316,38,0,3,1,228,0
1,0,0.002198,0.002198,455,1,12,1,5817,0
1,0.599314,0.056881,0.031193,272.5,1,5,1,933,0
1,0,0.028169,0.704225,71,0,2,1,1592,0
1,0.622634,0.219101,0.106742,89,0,3,1,1512,0
1,0.33729,0.044374,0.006339,315.5,0,1,0.5,6513,0
1,0,0.091954,0.057471,261,0,6,1,3872,0
1,0,0,0,17,0,1,1,821,0
1,0,0.003922,0.003922,255,1,3,1,960,0
1,0,0.132979,0.005319,188,0,2,1,5,0
1,0,0.003912,0.000782,1278,1,4,1,173,0
1,0,0.059675,0.012658,553,0,3,1,1293,0
1,0,0,0,2.5,0,1,0.5,1972,0
1,1,0.001035,0,966.5,0,9,1,2533,0
1,0,0.002188,0.002188,457,0,5,1,436,0
1,0.736743,0.010547,0.006027,568.857143,0,13,0.571429,902,0
1,0,0.003623,0.003623,276,0,8,1,971,0
1,0.596215,0.027514,0.019022,490.666667,0,7,1,1181,0
1,0.269961,0.187668,0.619303,53.285714,0,2,0.285714,583,0
1,0,0,0.225,40,1,5,1,2633,0
1,0,0.016,0,62.5,0,2,1,390,0
1,0,0.327731,0.092437,29.75,0,4,0.75,14,0
1,0,0.471429,0,210,0,8,1,254,0
1,0,0.003247,0.003247,308,1,2,1,582,0
1,0,0.004199,0.00323,3096,0,7,1,63,0
1,0,0.00034,0,2942,0,10,1,1632,0
1,0,0.169492,0,472,0,7,1,17,0
1,0,0.04955,0,222,0,7,1,6587,0
1,0,0.002315,0.001157,864,1,4,1,576,0
1,0.290911,0.093333,0.066667,10.714286,1,7,0.714286,107,0
1,0.588934,1.484472,0.965839,107.333333,0,3,1,666,0
1,0,0.024793,0.018595,484,1,10,1,65,0
1,0,0,0,5,0,1,1,3273,0
1,0,0.07783,0.009434,424,0,11,1,1611,0
1,0,0,0,0,0,1,1,7133,0
1,0.933951,0.017219,0.017857,392,0,6,1,303,0
1,0,0.75817,0.019608,153,0,4,1,274,0
1,0.772507,0,0.084906,35.333333,0,13,1,2249,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0,0,0,1,1,1122,0
1,0,0,0,176,1,1,1,75,0
1,0,0.111111,0,108,0,10,1,196,0
1,0,0,0.00578,173,0,1,1,305,0
1,0,0.022145,0.015152,858,0,4,1,123,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.01992,0.003984,251,0,4,1,58,0
1,0.865159,0.102981,0,123,1,3,0.666667,314,0
1,0,0.000401,0.000401,2493,0,16,1,4100,0
1,0,0,0,0,0,1,1,7969,0
1,0.607172,0.216495,0.268041,48.5,0,2,1,1385,0
1,0.552801,0.029506,0.003849,519.666667,0,15,0.333333,2743,0
1,0,0,0,0,0,1,1,281,0
1,0,0.012658,0.012658,79,0,3,1,1278,0
1,0.987693,0.153846,0.2,32.5,0,1,0.5,133,0
1,0,0,0,0,1,1,1,982,0
1,0,0.000345,0.000345,2902,0,5,1,36,0
1,0,0.007246,0.007246,138,0,6,1,1,0
1,0,0,0,111.5,1,1,0.5,18,0
1,0.63431,0.034173,0.010791,278,1,2,1,594,0
1,0,0.006689,0.002508,1196,0,7,1,5399,0
1,0.92902,0.146479,0.152113,88.75,1,3,0.5,909,0
1,0,0.2,0.1,30,1,1,1,1372,0
1,0,0.111111,0,99,0,1,1,2068,0
1,0,0.05364,0.019157,522,0,15,1,1811,0
1,0.811278,0.0024,0.0008,625,0,6,1,2740,0
1,0,0.010309,0.010309,97,0,12,1,3186,0
1,1,0.015385,0.015385,65,0,11,0.5,14,0
1,0.811278,0.026432,0.026432,227,0,7,1,96,0
1,0.850947,0.096491,0.073684,142.5,1,4,0.5,329,0
1,0,0.001427,0.001427,1402,0,6,1,3522,0
1,0,0.005071,0.001014,986,0,14,1,4929,0
1,0,0.005525,0,181,0,2,1,3694,0
2,0.946412,0.010395,0.010395,160.333333,0,7,0.5,2035,0
1,0.672358,0.171429,0.171429,78.75,0,3,1,414,0
1,0,0,0,43,1,1,1,693,0
1,0,0,0,0,0,1,1,941,0
1,0,0.00507,0.000634,1578,1,25,1,2142,0
1,0,0.038023,0.015209,263,1,4,1,2533,0
1,0,0.024697,0.020823,2065,0,15,1,3244,0
1,0.907213,0.065891,0.025194,172,1,2,1,266,0
1,0.993447,0.040755,0.000994,503,1,4,1,962,0
1,0.684412,0.219839,0.002681,74.6,0,1,0.2,7329,0
1,0,0.018182,0.01849,3245,1,12,1,94,0
1,0,0.007092,0,423,1,1,1,1708,0
1,0,0.009804,0.058824,34,0,4,0.666667,47,0
1,0,0.03937,0.015748,127,1,6,1,144,0
1,0,0.145455,0.109091,55,1,2,1,133,0
1,0,0.002551,0,784,1,1,1,4289,0
1,0.721928,0.2,0.2,12.5,1,3,1,107,0
1,0.798289,0.414063,0.148438,51.2,1,3,0.5,141,0
1,0.807191,0.011255,0.002046,977.333333,1,7,0.666667,352,0
1,1,0.012563,0.012563,79.6,0,2,0.6,432,0
1,0.918296,0.056604,0.056604,26.5,0,1,1,1575,0
1,0.274896,1.833663,0.049505,252.5,0,2,0.5,7634,0
1,0,0,0,0,1,1,1,1647,0
1,1,0.001907,0.002543,1573,0,16,0.5,4394,0
1,0.891114,0.021324,0.001122,222.75,0,6,0.75,637,0
1,0,0,0,26,0,4,0.666667,24,0
1,0,0.02649,0.006623,302,0,7,1,116,0
1,0.71173,0.054954,0.016653,133.444444,0,4,0.444444,5819,0
1,0,0.025237,0.015773,951,0,5,1,10,0
1,0,0.058824,0.117647,34,1,2,1,5311,0
1,0,0.002941,0.002941,340,0,9,1,3686,0
1,0,0,0.011858,253,1,4,1,1396,0
1,0,0.033333,0.033333,90,0,9,1,15,0
1,0,0,0,0,0,1,1,12,0
1,0,0.228571,0.042857,70,1,2,1,224,0
1,0,0,0,0,0,1,1,817,0
1,0,0.004926,0.004926,203,0,1,1,689,0
1,0,0,0,13,1,1,1,2004,0
1,0,0,0,0,1,1,1,1141,0
1,0.918296,0.002313,0.002313,648.5,1,3,1,368,0
1,0,2.931034,0,29,1,1,1,1361,0
1,0.744096,0.043399,0.023341,304.666667,1,11,1,476,0
2,0.992774,0.118421,0.144737,38,0,2,0.5,4317,0
1,0,0.020747,0.020747,241,1,3,1,332,0
4,0.90689,0.006854,0.043409,132.636364,1,18,0.424242,1176,0
1,0,0.293839,0.045024,422,0,2,1,362,0
1,0,0,0,0,0,1,1,817,0
1,0,0.454545,0.090909,22,0,2,1,1650,0
1,0,0.002915,0.002915,343,1,5,1,5204,0
1,0.242292,0.017033,0.00071,704.5,1,5,1,7371,0
1,0,0.08,0.04,50,1,2,1,3871,0
1,0,0.019749,0.003591,557,0,15,1,3971,0
1,0,1.619048,1.47619,42,0,6,1,1399,0
1,0,0.012346,0.012346,81,0,1,1,8966,0
1,0,0.003807,0,788,0,4,1,712,0
1,0,0,0,0,1,1,1,353,0
1,0.965889,0.026705,0.025751,87.375,1,6,0.583333,2185,0
1,0,0.004382,0.003506,1141,0,4,1,445,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.010073,0.007326,1092,0,2,1,1221,0
1,0,0,0,23,0,1,0.333333,5726,0
1,0,0.023656,0.019355,465,0,6,1,76,0
1,0,0,0.003623,552,1,7,1,3604,0
1,0,0,0,3.5,1,1,0.5,2615,0
1,0,0,0,22,1,1,0.5,535,0
1,0,0.185714,0.085714,70,0,1,1,2006,0
1,0,0,0,3,1,1,1,82,0
1,0,2.528455,0,61.5,0,2,1,1088,0
1,0.56651,0.038339,0.009585,156.5,0,4,1,3506,0
1,0,0.014286,0.028571,70,0,5,1,5087,0
1,0,0.051873,0.011527,347,1,4,1,3011,0
1,0.724707,2.484848,0,66,0,1,0.333333,644,0
2,1,0.002525,0.002525,396,1,10,1,6718,0
1,0,0.484536,0.010309,97,0,2,1,416,0
1,0.927605,0.008902,0.006359,157.266667,0,5,0.466667,1160,0
1,0.359102,0.033771,0.04878,266.5,0,8,1,218,0
1,0.592571,0.138235,0.068235,283.333333,0,1,0.5,1718,0
1,0,0.006849,0.006849,146,0,5,1,3516,0
1,0,0,0,46.2,0,1,0.2,826,0
1,0,0.010471,0.005236,191,0,1,1,724,0
1,0.206447,0.049464,0.026793,1213,0,11,0.5,6250,0
1,0.918296,0.008357,0,179.5,0,8,1,3977,0
1,0,0.444444,0.055556,36,1,2,1,1971,0
1,0.605187,0.061135,0.056769,114.5,0,7,1,3629,0
1,0.918296,0.004274,0.002137,234,0,13,1,2228,0
1,0,0.520325,0,123,0,2,1,2458,0
1,0,0.833803,0.335211,177.5,0,7,1,1490,0
1,1,0.008523,0,234.666667,0,10,1,6952,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.571429,0.214286,14,1,4,1,1970,0
1,0,0.054054,0.040541,74,0,11,1,538,0
1,0,0,0,4,0,1,0.5,572,0
1,0,0.076923,0.030769,65,1,4,1,4893,0
1,0,0.137097,0.129032,124,1,4,1,903,0
1,0.950683,0.022717,0.009938,704.333333,0,17,0.666667,2849,0
2,0.970951,0.009381,0.018762,266.5,0,2,1,12051,0
1,0,0,0.001449,690,0,4,1,5459,0
1,0.970732,0.041172,0.014252,180.428571,1,8,0.857143,3700,0
1,0,0.003953,0.001976,506,0,4,1,297,0
1,1,0.040094,0.021226,212,0,2,1,1621,0
1,0,0,0,0,1,2,1,295,0
1,0,0.127907,0.011628,86,1,5,1,195,0
1,0,0.41875,0.04375,160,0,1,1,2727,0
1,0.670605,0.108502,0.158704,308.75,0,9,0.75,4643,0
3,0.708647,0.058855,0.031174,248.066667,0,14,0.733333,15,0
1,0,0.045455,0,88,1,5,1,1906,0
1,0.804001,0.080717,0.067265,74.333333,1,5,0.333333,210,0
1,0.940223,0.039022,0.004659,572.333333,0,10,1,1883,0
1,0,0.010582,0,756,0,15,1,830,0
1,0.439497,0.188356,0.150685,146,0,5,1,1331,0
1,0,0,0,44,0,1,1,578,0
1,0,0.00431,0.00431,232,1,12,1,113,0
1,0,0.09375,0.195313,128,1,2,1,1134,0
1,0,0.014831,0.004237,472,0,10,1,609,0
1,1,0.047619,0.047619,21,0,8,0.5,1586,0
1,0.877028,0,0.024795,448.111111,0,15,0.888889,231,0
1,0,0.001029,0.011317,972,1,4,1,249,0
2,0.998364,0.142857,0.057143,52.5,1,6,1,5509,0
1,0,0.030888,0.027027,518,0,15,1,2405,0
1,0,0.225694,0.020833,288,1,1,1,1244,0
1,0,0.007444,0.002481,403,0,5,1,773,0
1,0.628118,0.05331,0.003439,465.2,0,7,1,1274,0
1,0.955878,0.013958,0.007976,250.75,1,2,0.5,1528,0
1,0,0.017241,0,116,1,4,1,6,0
1,0.918296,0.003584,0.001792,279,1,4,1,3869,0
1,0,0.041995,0,762,0,15,1,1405,0
2,1,0.007042,0.007042,142,1,5,1,3726,0
1,0,0.00716,0.019093,419,1,7,1,1537,0
1,0,0.03719,0.03719,242,0,4,1,52,0
1,0,0,0,4,1,1,1,581,0
1,0.836641,0.007806,0.003903,640.5,0,9,1,4556,0
1,0,0.008529,0.004264,469,1,8,1,1744,0
1,0,0.053333,0.008889,225,0,3,1,438,0
1,0,0.058376,0.022843,394,1,5,1,3513,0
1,0.744145,0.904398,0.049713,52.3,0,2,0.6,2123,0
1,0.995727,0.116788,0.072993,205.5,1,1,1,2584,0
1,0,0,0.024793,484,1,4,1,1181,0
2,0.624015,0.003199,0.074856,781.5,0,10,1,4728,0
1,0.988202,0.061314,0.042336,171.25,1,10,0.75,7205,0
1,0,0.037383,0.046729,53.5,0,3,0.5,6199,0
1,0,0.267016,0.837696,95.5,0,3,0.5,7,0
1,0.269829,0.1253,0.092926,556,0,11,1,700,0
1,0,0.002023,0.001349,1483,0,15,1,2563,0
1,0,0.00375,0.0025,800,0,5,1,1040,0
1,0,0.004049,0,247,0,2,1,5210,0
1,0.835793,0.007072,0.000744,767.571429,0,10,0.428571,4989,0
1,0.750637,0.014035,0.019298,190,0,6,0.333333,1578,0
1,0,0.028436,0.018957,211,0,1,1,4350,0
1,1,0.103448,0.057471,87,0,1,0.5,588,0
1,0.642845,0.16459,0.113021,145.4375,0,5,0.6875,3567,0
1,0.886431,0.263056,0.025145,172.333333,1,4,1,128,0
1,0.337854,0.803703,0.076043,200.270833,0,14,0.291667,5067,0
1,0,0.11745,0.02349,1192,0,14,1,701,0
1,0.724834,0.008951,0.008951,260.666667,0,7,0.666667,2510,0
1,0.871139,0.178052,0.032475,127.571429,0,3,0.571429,713,0
1,1,0.047619,0.047619,21,0,8,0.5,1281,0
1,0,0.088889,0.088889,90,1,5,1,3119,0
1,0,0.034532,0.017266,695,0,7,1,3829,0
1,0.997772,0.050696,0.020875,503,1,8,1,36,0
1,1,0.015385,0.015385,65,0,11,0.5,126,0
1,0,0,0,78,0,1,1,186,0
1,0,0.195122,0,41,0,2,1,8043,0
1,0,0.176942,0.072058,1249,1,4,1,392,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,40.333333,1,1,0.333333,308,0
1,0.733538,0.05395,0.011561,259.5,0,8,1,4613,0
1,0,0.014226,0.002371,1687,0,12,1,1601,0
1,0,0.467153,0.087591,137,1,14,1,3178,0
1,0.712064,0.15678,0.364407,118,0,1,0.5,119,0
1,0.982141,0.014577,0.005831,228.666667,1,2,1,3247,0
1,1,0.025641,0.025641,39,0,9,0.5,8825,0
1,0,0.02381,0,84,1,2,1,194,0
1,0.555281,0.197417,0.016605,180.666667,1,2,0.666667,4185,0
1,0,0.051095,0,137,1,7,1,1400,0
1,0,0.152174,0.141304,184,1,3,1,75,0
1,0.198235,0.395062,0.006173,81,0,6,1,48,0
1,0,0.008475,0.008475,118,0,2,1,1140,0
2,0.579074,0.279133,0.172667,103.32,0,4,0.6,629,0
1,0,0.013453,0,223,1,3,1,47,0
1,0,0.00119,0.00119,840,0,4,1,388,0
1,0,0.003106,0.003106,644,1,1,1,1563,0
1,0,1.333333,1,6,0,3,1,893,0
1,0.886555,0.014467,0.059675,184.333333,1,2,0.666667,298,0
1,0,0,0,0,0,1,1,409,0
1,0.739478,0.310249,0.360111,90.25,0,4,0.75,1617,0
1,0,0.011928,0,503,1,2,1,45,0
2,0.759459,0.179012,0.064815,117.818182,0,3,0.545455,353,0
1,0.696854,0.130997,0.007008,371,0,5,1,118,0
1,0,0,0,46,0,1,1,3201,0
4,0.90939,0.084536,0.090722,53.888889,0,3,0.888889,2042,0
1,0,0.002503,0.002503,799,0,4,1,447,0
1,0.985228,0.01992,0.007968,125.5,0,2,1,6414,0
1,0,0.000552,0.000552,1811,0,14,1,6495,0
1,0,0.021053,0,190,0,8,1,82,0
1,0,0.022321,0.022321,224,0,3,1,617,0
1,0,0,0.005747,522,0,1,1,8327,0
1,0,0.017143,0.028571,175,0,3,1,90,0
1,0,0.012632,0.001404,1425,0,1,1,3012,0
1,0,0.000662,0,1511,0,11,1,5401,0
1,0,0.220395,0.02193,912,0,9,1,262,0
1,0.708966,0.184524,0.021825,168,1,5,1,3057,0
1,0,0.18543,0.006623,151,1,5,1,1815,0
1,0,0.01227,0.006135,163,0,1,1,1263,0
1,0,0.000638,0,1568,0,8,1,5189,0
1,0.384584,0,0.146053,1140,0,22,1,49,0
1,0,0.006623,0.006623,302,0,2,1,515,0
1,0,0.037736,0.037736,53,1,1,1,725,0
1,0,0.03125,0,32,0,8,1,1337,0
1,0.883585,0.006899,0.003856,2464,0,18,0.5,2967,0
2,0.566108,0.064263,0.028213,212.666667,1,3,1,1981,0
1,0,0.103448,0.103448,29,0,3,1,5,0
1,0,0.01432,0.019093,419,0,4,1,1202,0
1,0,0.235294,0.729412,85,1,1,1,5109,0
1,0,0.003268,0,306,0,4,1,327,0
1,0,0.005848,0,171,0,2,1,1007,0
1,0,0.009558,0,837,1,15,1,2216,0
1,0.742488,0.210356,0.158576,154.5,0,2,1,303,0
1,0,0.006649,0.009309,752,1,5,1,339,0
1,0,0.005291,0.021164,189,1,2,1,166,0
1,0,0.022857,0.022857,700,0,9,1,5230,0
1,0,0.001621,0.003783,3701,1,18,1,2381,0
1,0,0.047619,0.428571,21,0,4,1,210,0
1,0,0.05,0,40,1,3,1,989,0
1,0,0.019608,0.022876,306,1,7,1,4254,0
1,0,0,0,9.844828,0,5,0.327586,6687,0
1,0,0.153846,0,39,0,2,1,2157,0
1,0,0,0,58.6,1,1,0.2,285,0
1,0,0,0,0,0,1,1,7838,0
1,0.645575,0.048387,0.007097,155,0,2,0.9,383,0
1,0.872068,0.041625,0.041625,63.0625,0,9,0.4375,1378,0
1,0,0.044872,0.044872,156,0,2,1,2542,0
1,0.748726,0.04927,0.04562,365.333333,1,16,0.666667,2061,0
1,0,0,0,0,0,1,1,7,0
1,0,0.012257,0.002043,979,0,5,1,864,0
1,0,0.52,0.2,50,1,2,1,17,0
1,0,0.093103,0,290,0,10,1,510,0
2,1,0.045455,0.009091,55,0,3,1,6044,0
1,0,0.00431,0.00431,232,0,3,1,1483,0
1,0.864107,0.026507,0.053013,499.875,0,10,1,327,0
1,0,0.15973,0.021372,889,1,1,1,564,0
1,0,0.027027,0.019915,703,0,10,1,533,0
1,0,0.006928,0,433,1,2,1,432,0
1,0.93522,0.014567,0.014567,583.5,0,12,1,1800,0
1,0,0.002179,0.002179,459,0,6,1,112,0
1,0,0,0.1875,16,1,3,1,3934,0
1,0.591673,0.1875,0.25,16,0,3,1,88,0
1,0,0.001395,0,717,1,8,1,155,0
1,0,0,0,0,0,1,1,639,0
1,0,0.037975,0.025316,79,1,3,1,911,0
1,0,0.005348,0.005348,374,0,8,1,384,0
2,0.740714,0.144401,0.153242,169.666667,1,4,1,11329,0
1,0,0.11236,0.011236,89,0,6,1,1729,0
1,0,0,0,0,0,1,1,7528,0
1,1,0.006734,0.006734,148.5,1,1,1,4187,0
1,0,0.115789,0.021053,95,1,5,1,350,0
1,0,0,0,0,0,1,1,2563,0
1,0,0,0,4,1,1,1,5432,0
1,0,0,0.007782,257,0,3,1,3180,0
1,0,0.037037,0.024691,81,0,3,1,763,0
1,0,0.666667,0.333333,6,0,2,1,96,0
1,0,0,0,3,1,1,1,620,0
1,0,0,0,0,0,1,1,7193,0
1,0.970836,0.028674,0.035842,39.857143,1,5,1,890,0
1,1,0.025641,0.025641,39,0,8,0.5,2235,0
1,0.50109,0.629371,0.447552,71.5,0,3,1,2978,0
1,0,0,0,0,0,1,1,3268,0
1,0,0,0,0,0,1,1,7838,0
1,0.842671,0.059649,0.024561,261.25,0,8,0.833333,1352,0
1,1,0.025641,0.025641,39,0,9,0.5,2386,0
1,0,0.031963,0.022831,219,0,3,1,24,0
1,0,0,0,0,0,1,1,7864,0
1,0,0,0,74,0,1,1,11,0
1,0,0.366667,0.016667,60,0,7,1,4088,0
1,0.980834,0.024752,0.034653,67.333333,0,3,1,42,0
1,0.918296,0.00885,0.004425,565,0,14,1,6871,0
1,0,0.106952,0.085561,187,1,9,1,338,0
1,0,0.004975,0,402,0,13,1,6953,0
1,0,0.009945,0,905,0,17,1,4399,0
1,0,0.989691,0.206186,97,0,2,1,22,0
1,0,0.037209,0.00155,645,0,3,1,94,0
1,1,0.324675,0,385,0,4,0.5,2100,0
1,0,0,0,0,0,1,1,84,0
1,0,0,0,68,1,1,0.5,463,0
1,0.950956,0.014706,0.117647,102,0,2,1,541,0
1,0.13304,0.025013,0.003127,959.5,0,1,1,1560,0
1,0,0.000539,0.000539,1854,1,10,1,4573,0
1,0,0,0,0,0,1,1,419,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.012346,0,81,0,2,1,164,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.363636,0.386364,88,1,2,1,8164,0
1,0,0.004651,0,215,0,6,1,7012,0
2,0.99403,0.076923,0.064103,39,1,1,1,6904,0
1,0,0,0,0,0,1,1,7651,0
1,0,0.030612,0.030612,98,0,6,1,1297,0
1,0.97457,0.014009,0.001648,404.5,0,7,1,2764,0
1,0,0.007599,0,658,0,1,1,438,0
1,0,0.016129,0.080645,62,0,9,1,1461,0
1,0,0.004525,0.004525,221,0,3,1,955,0
1,0,0.034632,0.030303,231,1,9,1,2206,0
1,0,0.005111,0.005111,587,0,13,1,1558,0
1,0,0.156566,0.626263,198,1,5,1,873,0
1,0.885144,0.061953,0.090379,196,1,13,0.857143,573,0
1,0,0.037037,0.037037,81,0,2,1,1520,0
1,0,0,1.25,8,0,1,1,1359,0
1,0,0,0,24.333333,1,1,0.333333,743,0
1,0,0.01199,0.040767,417,1,3,1,122,0
1,0.564493,0.02439,0.043554,82,0,3,0.285714,79,0
1,0,0.2,0.04,25,1,6,1,397,0
1,0,0.00189,0,1058,0,5,1,1342,0
1,0,0.007143,0.257143,140,0,7,1,3819,0
1,0,0,0,1.5,0,1,0.5,1037,0
1,0.928362,0.162069,0.058621,145,0,7,1,6894,0
1,0,0,0,0,0,1,1,2034,0
1,0,0,0.002674,1122,0,14,1,1064,0
1,0,0,0,101,0,1,0.5,43,0
1,0,0.037736,0.037736,159,0,1,1,4098,0
1,0,0,0.217391,23,0,1,1,181,0
1,0,0.009804,0.009804,204,1,7,1,5555,0
1,0,0.002378,0.021403,841,0,6,1,2861,0
1,0,0,0,0,0,1,1,30,0
1,0.286397,0.338889,0.327778,90,0,3,1,1209,0
1,0.946395,0,0.003273,407.333333,0,10,0.333333,83,0
1,0,0.011331,0.012748,706,0,5,1,698,0
1,0,0.143885,0.007194,139,1,7,1,6,0
1,0,0.007576,0.007576,264,0,5,1,479,0
1,0,0,0,0,0,1,1,41,0
2,0.958807,0.022989,0.004057,493,1,10,1,1052,0
1,0,0.044828,0.148276,290,0,9,1,467,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.002747,0.002747,364,0,5,1,1813,0
1,0,0.224299,0.336449,107,0,3,1,20,0
1,1,0.025641,0.025641,39,0,9,0.5,3572,0
1,0,0.005338,0.010676,562,0,8,1,2902,0
1,0,1.208633,0.978417,139,0,1,1,6010,0
1,0,0.03012,0.003012,332,0,3,1,1338,0
1,0.706274,0.054632,0.007126,210.5,1,4,1,713,0
1,0,0.02439,0.02439,41,1,2,1,405,0
1,0,0.002265,0.001133,883,0,6,1,3422,0
1,0,0.148649,0.216216,74,1,1,1,3217,0
1,0,0.272727,0.162879,264,1,7,1,8,0
1,0.759371,0.05914,0.018817,148.8,0,5,0.8,117,0
1,0,0,0,66,1,1,0.5,244,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.005587,0,179,0,9,1,4726,0
1,0,0.035988,0.028331,1306,0,14,1,1489,0
1,1,0.015625,0,64,0,2,0.5,652,0
1,0,0.024331,0,411,0,10,1,385,0
1,0,0.004274,0,234,0,4,1,6459,0
1,0.181813,0.058824,0.080563,391,0,9,1,3393,0
1,0,0.016393,0.016393,61,1,13,1,2013,0
1,0.796214,2.169877,0,63.444444,0,2,0.333333,1412,0
1,0.992342,0.038213,0.034984,929,0,12,0.5,184,0
1,0,0,0,12,1,1,1,652,0
1,0,0.029557,0.014778,203,1,3,1,229,0
1,0,0.02847,0.024911,281,1,5,1,739,0
1,0,0.123711,0,97,0,12,1,3185,0
1,0,0,0,0,0,1,1,450,0
1,0,0.018519,0,54,0,3,1,117,0
1,0,0.010695,0.005348,187,0,2,1,461,0
1,0,0.029586,0.035503,169,1,1,1,1184,0
1,0,0.016667,0.016667,60,1,2,1,8101,0
1,0.431009,0.074427,0.028626,131,1,1,0.25,312,0
1,0,0,254,0,0,3,1,412,0
2,0.892706,0.06548,0.055516,127.727273,0,4,0.818182,1486,0
1,0,0,0.001866,536,0,5,1,1281,0
1,0,0,0,21,1,1,1,12,0
1,0,0.005731,0.002865,349,1,1,1,378,0
1,0,0.00339,0.005085,590,1,4,1,19,0
1,1,0.015385,0.015385,65,0,11,0.5,4615,0
1,0,0.003891,0.003891,257,1,2,1,5246,0
1,0,0,0,0,1,2,1,6,0
1,1,0.020825,0.008575,2449,0,2,0.5,1436,0
1,0,0,0,0,1,1,1,2176,0
1,0.797375,0.00715,0,652.666667,1,7,1,389,0
1,0.716978,0.003142,0.004818,1591.333333,0,15,0.666667,4704,0
1,0,0,0,0,0,1,1,198,0
1,0,0.333333,0.041667,24,0,2,1,706,0
1,0,0,15,0,0,3,1,452,0
1,0,0.112903,0.048387,186,1,5,1,4665,0
1,0.935893,0.04878,0.009756,68.333333,0,4,1,3865,0
1,1,0.00641,0.001526,3276,1,5,0.5,1482,0
1,0,0.110145,0.023188,345,1,4,1,1697,0
