@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,98,1,1,0,1,62.89127,0
1,1,1,0,0.022727,0.090909,44,1,2,1,1,1822.166667,0
1,3,4,0.642955,0.001514,0.046418,495.5,1,11,77,1,2529,0
1,1,1,0,0.02454,0.015337,326,1,2,3,1,290,0
1,1,1,0,0.008197,0,122,0,3,0,1,2463.166667,0
1,1,1,0,0,0.026316,38,0,2,1,1,1298,0
1,2,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,1,1,0,0.002721,0.001361,1470,0,6,180,1,5006.183333,0
1,1,1,0,0.014388,0.014388,139,0,2,4,1,7987,0
1,2,2,1,0.00545,0.00545,183.5,0,3,2,1,160,0
1,1,3,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,0
1,1,1,0,0.130435,0.021739,46,1,6,33,1,1115.336905,0
1,1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,2,6,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1032,0
1,1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,1,0,0.001774,0.000887,2255,0,3,20,1,213.25,0
1,1,1,0,0.029333,0.002667,375,1,8,77,1,2762.783333,0
1,1,1,0,0.240625,0.01875,320,1,3,7,1,1822.5,0
1,1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,3,6,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,9973,0
1,1,1,0,0.018987,0.018987,316,0,1,1,1,2335.916667,0
1,2,2,0.980738,0.280206,0.192802,194.5,0,7,14,1,1676,0
1,1,1,0,0,0,17,0,1,0,1,702,0
1,1,1,0,0.054054,0.018018,111,0,3,292,1,2128.6,0
1,1,1,0,0,0,202,0,1,0,1,85,0
1,1,1,0,0.108992,0.081744,367,0,4,261,1,923.733333,0
1,2,5,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,0
1,1,1,0,0.047923,0.019169,313,0,3,77,1,5952.833333,0
1,3,4,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,2104.241883,0
1,1,1,0,0.000383,0.000383,2614,0,8,52,1,810.5,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,2,3,0.943189,0.006423,0.000642,1038,1,16,159,1,478.5,0
1,1,1,0,0,0,0,0,1,0,1,56,0
1,1,1,0,0.648936,0.308511,94,0,9,21,1,2993.480952,0
1,1,1,0,0.032258,0.032258,31,0,2,4,1,392.5,0
1,1,1,0,0.230769,0,13,0,3,7,1,1665.183333,0
1,1,2,0.99403,0.028322,0.019608,229.5,0,2,34,1,2850.640476,0
1,1,1,0,0.003147,0.000393,2542,0,9,0,1,983.25,0
1,1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,1,0,0,0,86,0,2,0,1,1910.5,0
1,1,1,0,0,0,16,0,1,0,1,424,0
1,4,8,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,216.666667,0
1,1,1,0,0.004219,0.004219,237,0,8,376,1,2441.193118,0
1,1,4,0.92039,0.046326,0.01278,156.5,0,1,172,1,2621.416667,0
1,1,1,0,0.007246,0.007246,138,0,6,34,1,590,0
1,1,4,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2041,0
1,1,1,0,0.217573,0.16318,239,1,3,41,1,617.833333,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,2182.833333,0
1,1,1,0,0.001075,0.000537,3722,1,10,0,1,1396.5,0
1,1,1,0,0.041667,0.005952,168,1,6,206,1,2931.433333,0
1,1,1,0,0.136,0.064,125,0,2,101,1,2061.866667,0
1,1,1,0,0.12234,0.005319,188,0,6,5,1,751,0
1,1,4,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,3,17,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1679.5,0
1,1,1,0,1.576923,1.5,52,0,1,0,1,1466,0
1,1,1,0,1,1,1,0,4,1,1,80,0
1,1,1,0,0.025,0.01,200,0,4,21,1,645,0
1,1,3,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,1768.5,0
1,2,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,461.5,0
1,1,1,0,0.007634,0.007634,262,0,2,0,1,2804.185714,0
1,4,4,1,0.00703,0.00703,142.25,0,4,182,1,1710.916667,0
1,1,3,0.702444,0.020556,0.032778,600,1,10,14,1,1102.833333,0
1,1,5,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,2330.10956,0
1,1,1,0,0.026667,0.093333,75,1,1,0,1,1760.166667,0
1,1,1,0,0,0,0,0,1,38,1,1568,0
1,1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
1,1,1,0,0,0,69,0,1,0,1,1021,0
1,1,1,0,0.120301,0.203008,133,0,1,0,1,1599,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,2,3,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,952.916667,0
1,2,10,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,1,1,0,0.008108,0,370,0,6,0,1,2678.683333,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,0
1,1,1,0,0.183908,0.12069,348,1,9,2,1,1075.416667,0
1,1,1,0,0.004144,0.005525,724,0,5,0,1,6519.833333,0
1,1,1,0,0,0,59,0,1,0,1,1567,0
1,1,3,0.630712,0.027966,0.001412,1180,0,3,11,1,1739.333333,0
1,1,1,0,0.003759,0,798,0,5,0,1,1083.666667,0
1,1,2,0.863121,0.02454,0.018405,81.5,0,4,617,1,4963.233333,0
1,1,1,0,0.002833,0.002833,353,0,2,91,1,2849.816667,0
1,1,1,0,0.139241,0.018987,158,1,3,33,1,1928.666667,0
1,1,1,0,0.010786,0,649,1,6,5,1,148,0
1,1,1,0,0.229282,0.176796,1086,1,3,1,1,1795,0
1,1,1,0,0,0.001908,524,1,1,0,1,404.5,0
1,1,1,0,0.444444,0.111111,9,0,2,45,1,1859.916667,0
1,1,1,0,0.087719,0,114,0,2,4,1,2021.833333,0
1,1,2,0.970951,0.024752,0.024752,101,1,1,0,0.5,298.833333,0
1,1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,1,0,0.007513,0,1198,1,5,1,1,2786.6,0
1,1,1,0,0.038462,0.007692,130,1,6,7,1,119,0
1,1,1,0,0.031746,0.031746,63,0,2,4,1,1972.433333,0
1,1,1,0,0.064516,0.016129,186,0,6,67,1,369.566667,0
1,3,7,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,2,2,1,0.00995,0.00995,100.5,0,8,218,0.5,1508.65,0
1,1,1,0,0.011551,0.011551,606,0,10,1,1,2407.183333,0
1,1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,1,0,0.154545,0.018182,110,1,2,12,1,333,0
1,1,1,0,0.014286,0.042857,70,0,1,0,1,3005.1,0
1,1,1,0,0.5,0.18,50,1,2,286,1,242,0
1,1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,1,1,0,0.043988,0.055718,341,0,10,12,1,2879.83373,0
1,1,2,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,3,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,2,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,1,0,0.006849,0.013699,146,1,1,8,1,1915.833333,0
1,1,2,0.918296,0.010069,0.005034,1092.5,1,6,37,1,1580,0
1,1,2,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,1,1,0,0.018817,0.002688,372,0,5,4,1,2858.2,0
1,2,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,0
1,1,1,0,0.119617,0.07177,209,0,6,253,1,2782.566667,0
1,1,1,0,0.056,0.048,125,0,7,106,1,1642.5,0
1,1,2,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,1,1,0,0.011446,0.005203,961,0,7,0,1,2877.2,0
1,1,1,0,0.029304,0.010989,273,1,1,1,1,398.833333,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,5675.783333,0
1,1,1,0,0.000759,0.000759,1317,0,9,1,1,237,0
1,1,1,0,0.003497,0.000699,1430,0,11,172,1,641.873809,0
1,1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,4113.953571,0
1,1,1,0,0.235294,0,17,0,6,19,1,1438.5,0
1,1,1,0,0.006024,0.024096,166,0,6,1,1,889.833333,0
1,1,2,0.56651,0.108108,0.007722,129.5,0,10,8,1,2610.664286,0
1,1,1,0,0,0,54,0,1,0,1,2421.833333,0
1,3,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,1647.5,0
1,1,3,0.922311,0.556818,0.056818,29.333333,1,4,883,1,989.95,0
1,1,15,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,823.840476,0
1,2,12,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,2905.964286,0
1,1,1,0,0.142857,0.137755,392,1,4,6,1,1775,0
1,1,1,0,0.004032,0.004032,744,1,7,2,1,1347.819048,0
1,1,3,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,1547.80848,0
1,1,5,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,6779,0
1,1,1,0,0,0,0,0,1,1,1,1459,0
1,1,3,0.386253,0.239766,0.070175,57,0,4,350,1,160,0
1,1,1,0,0.001193,0.001193,838,0,9,24,1,2738.916667,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,2479.333333,0
1,1,3,0.743945,0.048043,0.021352,187.333333,0,2,61,1,1826.083333,0
1,1,1,0,0.061818,0,275,1,2,22,1,1495.666667,0
1,2,4,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,5,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,0
1,1,3,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,0
1,1,2,0.721928,0.007481,0.004988,601.5,0,5,49,1,637.5,0
1,2,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,1723,0
1,1,1,0,0.002725,0.002725,367,1,11,0,1,2369.666667,0
1,1,4,0.68205,0.062637,0.029785,570.75,0,8,388,1,1492.804762,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,1,1,0,0.016667,0,840,0,6,1,1,5600.65,0
1,2,2,1,0,0.007194,139,0,3,26,1,2130,0
1,1,1,0,0,0,117,0,1,0,1,135.5,0
1,1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,1,0,0,0,24,0,1,0,1,643,0
1,1,2,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,2,6,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,2,2,0.979869,0.016598,0.008299,482,0,4,4,1,1307.166667,0
1,2,2,0.840359,0.003963,0.002098,2145,0,4,19,1,5674.133333,0
1,1,1,0,0.071429,0.035714,28,0,3,2,1,218.333333,0
1,1,1,0,0.03937,0.023622,127,0,4,54,1,70,0
1,1,1,0,0.061111,0.069444,360,0,7,0,1,611,0
1,1,1,0,0.003788,0.003788,264,0,1,0,1,2129.166667,0
1,1,2,0,0,0.026882,93,1,10,3,1,97,0
1,1,1,0,0.020362,0.002262,442,0,4,263,1,2779.8,0
1,1,2,0.56651,0.01046,0.004135,2055.5,1,12,112,1,2863.5,0
1,1,1,0,0.008,0.008,125,0,7,34,1,1948,0
1,1,1,0,0.023392,0.005848,171,1,9,3,1,2889.371429,0
1,1,1,0,0,0,39,0,1,0,1,1760,0
1,1,1,0,0.145038,0.053435,131,0,6,119,1,875.166667,0
1,1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,2,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,2,3,0.437795,0.108132,0.123324,373,0,7,30,1,2488.611905,0
1,1,1,0,0,0.021818,275,1,5,1,1,1487.75,0
1,1,1,0,0.030115,0.029229,1129,0,11,6,1,2857.42381,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,4539.433333,0
1,1,2,0.954434,0.003768,0.002261,663.5,0,4,232,1,2488.711111,0
1,1,5,0,0,0,31.8,0,1,0,0.2,2416.966667,0
1,1,1,0,0,0.045455,44,0,1,0,1,1874.666667,0
1,2,6,0.878463,0.110282,0.019071,201,0,4,27,0.666667,7974,0
1,1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,2355.408292,0
1,1,1,0,0,0,2,0,1,0,1,9138,0
1,1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,2,0.33729,0.085714,0.066667,210,1,1,4,1,685.5,0
1,3,19,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,1,1,0,0.039683,0.019841,252,1,5,20,1,1826.833333,0
1,1,1,0,0.003534,0.000707,1415,0,9,14,1,895.333333,0
1,1,1,0,0,0,47,1,1,0,1,986.5,0
1,2,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,2,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,1,0,1.52,1.48,50,1,4,232,1,406.833333,0
1,1,1,0,0.025,0.008333,240,0,1,3,1,2178.833333,0
1,1,2,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,0
1,1,1,0,0.182796,0.064516,93,0,1,1,1,2340.378788,0
1,1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,2,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,1,0,0.000693,0.000693,1444,1,7,0,1,1263,0
1,1,1,0,0.001289,0.000644,1552,0,7,4,1,2515.811905,0
1,1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,4,0.892463,0.010832,0.007799,577,1,11,607,1,2768.419048,0
1,1,1,0,0.125,0.0625,16,0,2,1,1,1185.17619,0
1,1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,2,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,2544.897619,0
1,3,3,1,0.007614,0.003807,262.666667,0,13,44,1,686.166667,0
1,3,9,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,2257.173629,0
1,1,4,0.774427,0.067221,0.02719,331,0,5,66,0.5,2854.42381,0
1,2,3,0.753196,0.00623,0.003617,1658.666667,1,12,298,1,461.780952,0
1,1,1,0,0.007042,0.021127,142,0,4,5,1,80,0
1,1,1,0,0.013158,0.004386,228,0,2,28,1,424.966667,0
1,1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,2,2,0.970951,0.006696,0.004464,224,0,4,48,1,1390.5,0
1,1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,1,0,0.044118,0,136,0,1,0,1,1135.5,0
1,1,1,0,0.00295,0.00295,339,0,3,0,1,604,0
1,1,1,0,0.02623,0.016393,610,0,1,5,1,481,0
1,4,5,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,783.916667,0
1,2,6,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,1,1,0,0.007246,0.021739,828,0,5,6,1,1031.166667,0
1,1,1,0,0.542373,0,59,0,2,0,1,662,0
1,1,1,0,0.001035,0.001035,1933,0,16,0,1,667.083333,0
1,1,1,0,0,0.005882,170,0,4,1,1,5626.183333,0
1,4,6,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,1,1,0,0.064516,0.032258,31,0,6,2,1,2341.408292,0
1,1,1,0,0.001114,0.001114,898,0,5,0,1,2831.466667,0
1,2,11,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,2,14,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,1,0,0.002203,0.008811,454,0,5,244,1,4756.4,0
1,1,1,0,0.005964,0.035785,503,1,5,0,1,3579.266667,0
1,1,1,0,0.168224,0.056075,107,0,3,36,1,2094.5,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,2609.130159,0
1,1,1,0,0.011776,0.009814,1019,0,9,45,1,1226,0
1,1,2,0.811278,0.012195,0.004065,123,0,10,16,1,1092.8,0
1,3,7,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,1854.5,0
1,1,1,0,0.013761,0.004587,436,0,7,4,1,2620.214286,0
1,1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,1,1,0,0.01291,0.002979,1007,0,3,0,1,1029.5,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,3747.883333,0
1,1,1,0,0.017544,1.368421,57,0,4,0,1,980,0
1,1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,1,2,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,2629.7,0
1,1,1,0,0,0.001574,1271,1,13,1,1,1455.666667,0
1,1,1,0,0.006961,0,431,0,5,111,1,956.5,0
1,2,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,2305.81746,0
1,1,2,0.952859,0.019425,0.002615,1338.5,0,9,6,1,2246.983333,0
1,1,1,0,0.001821,0.001821,549,0,2,1,1,2122,0
1,2,2,0.985228,0,0.162162,129.5,0,7,23,1,2897.819444,0
1,1,1,0,0.265306,0.142857,196,0,2,0,1,1623,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,1,1,0,0,0.031496,381,1,1,0,1,1114.421429,0
1,1,2,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,1,0,0.001585,0.001585,631,1,2,1,1,944.433333,0
1,1,3,0.78313,0.075047,0.011257,177.666667,0,4,554,1,375.416667,0
1,1,1,0,0.377358,0.075472,53,0,2,0,1,1967,0
1,4,11,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,1,1,0,0.015152,0,264,0,1,23,1,278,0
1,1,1,0,0.020243,0.002024,494,0,5,61,1,958.5,0
1,1,3,0.327388,0.043231,0.017065,293,0,7,18,1,551.583333,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,1497.833333,0
1,2,3,0.708138,0.124098,0.023088,231,0,7,52,1,736.583333,0
1,1,1,0,0.009938,0.009938,805,0,6,2,1,186.166667,0
1,2,8,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,1,2,0.981941,0.104167,0.09375,96,1,2,38,1,1143.134524,0
1,2,11,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,2639.496429,0
1,1,1,0,0.025862,0,116,0,4,167,1,2611.664286,0
1,1,2,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,0
1,1,1,0,0.056962,0,316,0,3,2,1,760.916667,0
1,1,1,0,0.192308,0.192308,26,0,2,12,1,2202.5,0
1,1,1,0,0.088235,0.017647,170,0,1,11,1,8002.5,0
1,1,1,0,0,0,0,0,2,15,1,1551,0
1,1,1,0,0.586207,0.413793,29,1,4,0,1,2349.666667,0
1,1,1,0,0.003413,0.003413,293,1,2,2,1,2045.833333,0
1,1,1,0,0.12069,0.086207,58,0,3,61,1,1336.5,0
1,1,1,0,0.011111,0.011111,90,1,2,41,1,2124.483333,0
1,1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,1,1,0,0.581633,0.530612,98,0,6,8,1,1403.5,0
1,1,1,0,0.1,0.1,10,0,1,5,1,379.5,0
1,1,1,0,0.069519,0.053476,187,1,2,202,1,2065.1,0
1,1,1,0,0.01511,0.005495,728,1,10,91,1,2596.416667,0
1,1,1,0,0.189189,0.189189,37,1,1,5,1,201.683333,0
1,2,2,0.893571,0.053488,0.013953,430,0,6,53,1,2989.816667,0
1,1,1,0,0.002,0,500,1,6,11,1,1379.409524,0
1,1,1,0,0.008885,0.006462,1238,0,5,20,1,4941.021429,0
1,3,6,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1042.083333,0
1,1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,1,0,0.106061,0.022727,132,0,6,232,1,214,0
1,1,1,0,0.001135,0.001135,881,1,5,14,1,1608.583333,0
1,1,1,0,0.107143,0.053571,56,0,4,0,1,1460.833333,0
1,1,2,0.900289,0.484375,0.075521,192,0,5,235,1,527.85,0
1,2,9,1,0.003341,0.003341,299.333333,0,6,21,0.444444,3234.633333,0
1,3,12,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,3747.55,0
1,1,1,0,0.509091,0,55,0,3,1,1,2124,0
1,1,1,0,0.20202,0.005051,198,0,1,1,1,2110,0
1,1,1,0,0.015106,0.003021,331,0,4,1,1,7919,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,2849.316667,0
1,5,14,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,5506.983333,0
1,3,5,0.582349,0.068646,0.179963,107.8,0,2,59,0.8,2986.416667,0
1,2,3,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,2311.333333,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,158,1,2818.007143,0
1,1,3,1,0.005155,0.005155,194,0,3,0,0.333333,2265.15,0
1,2,2,0.954434,0.207547,0.018868,53,1,6,637,1,397.116667,0
1,1,7,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,1733.666667,0
1,2,2,0.800392,0.060976,0.089431,123,0,3,4,1,1368.833333,0
1,1,2,0.970951,0.007215,0.007215,346.5,1,6,0,1,1636,0
1,1,1,0,0.013514,0.013514,74,0,6,0,1,2736.533333,0
1,1,1,0,0,0,5,0,1,0,1,452,0
1,1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,1,0,0.002786,0.002786,359,0,9,5,1,2374.366667,0
1,1,2,0.578795,0.077844,0.095808,167,1,2,0,1,1064,0
1,2,3,0,0.031169,0.023377,128.333333,0,16,0,1,1492.466667,0
1,1,2,0,0,0,30.5,0,1,0,0.5,643.5,0
1,2,4,0.288916,0.153201,0.022866,328,1,8,79,0.75,1768.5,0
1,1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,1,0,0.016393,0.016393,61,0,7,120,1,4154.68373,0
1,1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
1,1,6,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,2833.735714,0
1,1,1,0,0.006623,0,151,0,4,70,1,123,0
1,1,2,1,0.004773,0,209.5,0,4,0,0.5,5681.616667,0
1,1,3,0,0.013514,0,24.666667,0,3,24,0.666667,1281.916667,0
1,1,1,0,0.001357,0.001357,737,1,5,0,1,933.266667,0
1,2,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3083,0
1,8,9,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,5846.666667,0
1,1,1,0,0,0,0,0,2,27,1,1943,0
1,1,1,0,0.066667,0.066667,15,1,5,13,1,1192.516667,0
1,1,1,0,0.032086,0.005348,187,0,4,17,1,1591,0
1,1,1,0,0.232558,0.174419,86,0,1,13,1,9203,0
1,1,3,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,16,39,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,4920.366667,0
1,1,1,0,0.008883,0.008883,788,1,10,14,1,1928.133333,0
1,1,1,0,0.577586,0.232759,232,0,7,21,1,1680.833333,0
1,1,2,0.918296,0.005865,0.002933,341,0,3,0,1,7986,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,966.166667,0
1,1,3,0.946395,0.001686,0.001686,790.666667,0,11,253,1,914,0
1,1,1,0,0,0,3,0,1,0,1,1795.5,0
1,1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,1,1,0,0.003571,0.003571,280,0,8,88,1,3751.161075,0
1,1,2,0.775513,0.038141,0.003576,419.5,0,7,26,1,2128.316667,0
1,1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,2,1,0.020202,0.026936,148.5,0,4,77,1,2510.402381,0
1,1,1,0,0.027778,0,108,1,8,46,1,1464,0
1,1,6,0.9138,0.027622,0.019073,506.833333,1,10,72,1,3029.261905,0
1,1,1,0,0.000596,0.000596,3355,0,7,11,1,3959.213889,0
1,1,1,0,0.006637,0.004425,452,1,7,1,1,2610.777092,0
1,1,1,0,0.29,0.05,100,1,2,15,1,433.5,0
1,1,1,0,0,0,15,0,1,0,1,2102,0
1,1,1,0,0.036496,0.043796,137,1,4,37,1,1098.333333,0
1,4,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,1232.433333,0
1,2,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,1368,0
1,1,1,0,0,0,0,0,1,0,1,2321.25,0
1,1,2,0.543564,0.008571,0.006667,525,1,6,14,0.5,1299.934921,0
1,1,4,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,8,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1593,0
1,3,6,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,1581.550685,0
1,1,1,0,0.041322,0.008264,121,1,5,28,1,427,0
1,2,8,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,953.833333,0
1,1,1,0,0.161157,0.095041,242,0,1,1,1,2532,0
1,3,14,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,2561.085714,0
1,1,1,0,0.037313,0,268,1,4,273,1,1247.616667,0
1,1,3,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1053.5,0
1,1,1,0,0.017882,0.009629,727,0,1,0,1,1361,0
1,1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,1,0,0.005814,0.001938,516,1,5,35,1,1041.5,0
1,1,2,0.811278,0.000966,0,2069.5,1,6,0,0.5,2890.466667,0
1,1,1,0,0.012903,0.012903,310,0,7,3,1,478.083333,0
1,1,1,0,0.00995,0.002985,1005,0,3,1,1,8050.5,0
1,1,2,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,0
1,1,1,0,0.039773,0.002841,352,0,3,0,1,553.833333,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,352,0.666667,1756.833333,0
1,1,1,0,0.01227,0,163,0,2,31,1,108,0
1,1,1,0,0.402778,0.180556,72,1,1,4,1,1500,0
1,1,1,0,0.012195,0,82,0,1,0,1,2696.6,0
1,1,1,0,0.007353,0.007353,136,1,2,1,1,1400.116667,0
1,1,2,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,651.5,0
1,1,2,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,1512.9,0
1,1,1,0,0.005865,0.005865,682,1,1,0,1,1150,0
1,1,1,0,0,0.003115,321,0,4,6,1,6513.666667,0
