@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,2570.5,724,0
1,0,0.048387,0.048387,62,1,3,216,1,5011.658661,123,0
1,0,0.003709,0.001484,1348,1,12,1246,1,5118.434233,727,0
1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
1,0,0.009934,0.008278,604,1,7,39,1,4735.613101,18293,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,4353.023123,14,0
1,0,0.027431,0.007481,401,1,10,253,1,4527.276041,10946,0
1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,0,0.115385,0.076923,26,0,4,2,1,281.5,66,0
1,0,0.018519,0.006173,162,0,4,3,1,1045.333333,51,0
1,0,0.000862,0.000862,2321,1,8,10,1,2,1,0
1,0,0.523622,0.834646,254,0,3,28,1,615,445,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,156.95,244,0
1,0,0.008734,0.0131,229,1,4,144,1,2535.770238,4405,0
1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,5156.762138,15518,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,382.083333,575,0
1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,0,0.004242,0.001818,1650,0,6,186,1,3951.538059,365,0
1,0,0.00712,0.00712,1264,1,8,589,1,4749.716265,18415,0
1,0,0.004662,0.004662,429,0,9,2,1,5282.021337,7664,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,5233.409524,10926,0
1,0,0.005172,0.005172,580,0,7,13,1,361.667063,835,0
1,0,0.041835,0.00135,741,1,11,4,1,4804.700733,11142,0
1,0,0.016,0.008,1000,1,3,5,1,74,36,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,1089.62381,3193,0
1,0,0.003376,0.002532,1185,1,5,0,1,434,43,0
1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,0,0.007634,0.002545,393,1,1,20,1,1388,1234,0
1,0,0.004115,0.004115,1215,0,11,125,1,255.5,344,0
1,0,0.027397,0.013699,73,0,2,2,1,3929.231926,9882,0
1,0,0.011976,0.011976,167,1,4,1,1,4367.466667,4683,0
1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
1,0,0.003831,0.002554,783,0,5,1,1,3301.5,82,0
1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,2291,1759,0
1,0,0.064417,0.04908,326,1,4,55,1,4821.241577,15974,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,2846.192857,5551,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,347.333333,661,0
1,0,0.017647,0.129412,170,0,3,20,1,1481.166667,753,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,95.683333,115,0
1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,0,0,0.214286,28,0,5,12,1,4575.181241,2793,0
1,0,0.021739,0.013587,368,0,3,13,1,416.083333,675,0
1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,4010.367757,10068,0
1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
1,0,0.035135,0.002703,370,0,8,3,1,4333.934099,3339,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,433.233333,489,0
1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
1,0,0.000264,0.000793,3781,1,11,3,1,4842.285573,12193,0
1,0,0.044776,0.014925,67,1,3,318,1,1003.833333,878,0
1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,0,0.000981,0.000981,2038,0,10,349,1,308.233471,597,0
1,0,0.017544,0.002193,456,1,2,1133,1,5061.540644,17334,0
1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,4664.963638,1787,0
1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
1,0,0.011038,0.002208,906,1,6,71,1,4325.945238,8391,0
1,0,0.020868,0.002504,1198,1,6,14,1,3977.370285,10088,0
1,0,0.020654,0.003442,581,0,3,13,1,65,50,0
1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,0,0.002976,0,672,0,3,242,1,50,77,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,5081.36847,16707,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
1,0,0.028777,0.014388,139,1,1,2,1,74.24614,21,0
1,0,0.026114,0.004953,2221,0,6,4,1,4170.267785,282,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,0,0,0,57.5,0,1,0,0.5,1200,4,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,779.5,591,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,4835.777572,16452,0
1,0,0.002894,0.002894,691,1,8,120,1,321,408,0
1,0,0.002838,0.001135,1762,1,9,13,1,111.229762,65,0
1,0,0.010704,0.025352,1775,0,10,1,1,338.980159,29,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,0,0.006369,0.012739,157,0,4,49,1,2646.966667,1368,0
1,0,0.014556,0.004367,687,1,10,2,1,4345.498868,12329,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,469.524701,1360,0
3,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,491.083333,1145,0
1,0,0.012987,0.012987,154,1,4,937,1,143.288439,811,0
1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,0,0.018987,0.006329,158,1,1,0,1,1237,1144,0
1,0,0.026721,0.000405,2470,1,10,135,1,5017.338675,16425,0
1,0,0.033846,0.024615,325,0,5,38,1,3521.244048,296,0
1,0,0.011765,0.258824,85,1,7,1443,1,11,8,0
1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
1,0,1.263158,0.157895,19,0,2,11,1,70,49,0
1,0,0.006901,0.000223,4492,0,10,6,1,5452.376571,1003,0
1,0,0.001923,0.005769,520,0,4,0,1,4062.512459,2656,0
1,0,0.004132,0.012397,242,0,11,1,1,153,50,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,4982.863095,12131,0
1,0,0.005587,0.005587,358,0,13,7,1,503.9464,482,0
1,0,0.006403,0.004269,937,1,5,11,1,4953.376748,398,0
1,0,0.002307,0.002307,867,1,5,0,1,4316.766667,5948,0
1,0,0.01737,0.009926,403,1,10,318,1,5106.332057,11462,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1241,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,30,12,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,0
1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
1,0,0.008902,0.008902,337,0,2,175,1,168,129,0
1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,0,0,0,33,0,1,0,1,2016,193,0
1,0,0.057793,0.017513,571,0,7,35,1,2120.333333,2150,0
1,0,0.007712,0.016281,1167,1,4,47,1,4098.138889,348,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,4031.664519,10035,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,0,0.012121,0.00404,990,1,2,145,1,4771.691266,18552,0
1,0,0.183099,0.15493,71,0,5,5,1,2537.016667,945,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,4305.911366,1174,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,5127.446458,19873,0
1,0,0.00341,0.00062,3226,1,10,612,1,5001.62899,16487,0
1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,4834.444444,1236,0
1,0,0.008032,0.004016,747,0,8,0,1,4940.541955,11842,0
1,0,0.153846,0.153846,13,0,2,312,1,1,1,0
1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
