@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,0,0,178.833333,0,1,0,0.166667,368,368,368,0
2,3,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,614,369.833333,501,0
1,1,0,0.072,0.072,125,1,3,1531,1,19093,4835.686844,729,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,148,109.5,137,0
1,1,0,0.042463,0.002123,471,1,2,0,1,2138,2138,1658,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,15042,4391.438428,9716,0
1,1,0,0.012821,0.003205,312,0,3,6,1,103,103,80,0
1,1,0,0.007941,0.009529,1889,1,8,1,1,21398,5008.489562,1036,0
1,1,0,0.008312,0.002078,1925,0,13,7,1,22842,5025.245934,14468,0
1,2,0.419921,0.018757,0.006431,933,1,3,244,1,6373,2455.666667,162,0
1,1,0,0.019064,0.012132,577,0,3,25,1,16470,4298.154806,63,0
1,1,0,0.00479,0.007186,1670,0,8,92,1,1237,373.602381,681,0
2,2,0.918296,0.001939,0.001939,1547,1,10,27,1,10480,3996.763889,9388,0
1,1,0,0.019313,0.002146,466,0,3,105,1,42,42,30,0
1,1,0,0.044506,0.038943,719,1,4,0,1,17322,4748.614089,787,0
2,2,0.783763,0.043599,0.018685,361.25,1,7,301,1,28720,4842.702172,24453,0
1,1,0,0.007042,0.007042,284,0,5,39,1,24201,5161.704085,1237,0
1,1,0,0.039627,0.02331,429,1,6,146,1,28912,4718.590917,18300,0
1,1,0.970951,0.010036,0.008212,548,0,4,45,1,22363,4324.145302,1103,0
1,1,0,0.061151,0.080935,556,1,3,245,1,697,225.538095,153,0
1,1,0,0,0,72,0,1,0,1,24680,5196.868669,595,0
1,1,0,0.008584,0.002861,1398,1,7,576,1,16597,4373.469003,10652,0
1,1,0,0.010638,0.005319,188,1,2,9,1,178,96,178,0
1,1,0,0.114911,0.030438,2924,0,9,1,1,14672,4307.89412,9497,0
2,2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,12816,4293.455159,11258,0
1,1,0,0.015692,0.009986,701,0,4,8,1,1003,507.333333,276,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,30094,5030.705551,19009,0
1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
1,1,0,0.003328,0.013311,1202,1,8,1390,1,431,300.666667,288,0
2,4,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,4027,2586.933333,3677,0
1,1,0,0,0,95,0,1,0,0.5,4456,1435.816667,43,0
1,1,0,0.000865,0.000432,2313,1,16,57,1,460,264.833333,312,0
1,1,0,0.00578,0.004335,692,1,3,1,1,10,10,6,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,5080,2528.466667,4564,0
2,2,0.941189,0.007215,0.003764,797,1,14,5,0.75,27120,4999.112434,23072,0
1,1,0,0.647059,0.529412,34,1,2,0,1,27394,5058.302336,17278,0
1,1,0,0.017778,0.011111,450,1,2,10,1,7454,4345.166667,4659,0
1,1,0,0.001477,0.000985,2031,1,6,1,1,3603,3252.333333,162,0
1,1,0,0,0,94.375,0,1,0,0.125,224,224,224,0
1,2,0,0.037037,0.111111,13.5,0,1,0,1,1667,1667,37,0
1,1,0,0.003468,0.003468,865,0,5,0,1,4218,1561.583333,2903,0
2,2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,700,407.75,600,0
1,1,0,0.005003,0.003002,1999,1,7,49,1,21640,4837.826715,483,0
1,1,0,0.006192,0.006192,323,1,7,292,1,18250,5271.077756,485,0
1,1,0,0.01586,0.01586,1198,0,7,30,1,21284,5037.111112,13485,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20306,4880.394203,547,0
1,1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,16292,4834.444444,1236,0
1,1,0,0.077913,0.042888,1399,1,11,222,1,26270,5000.206068,607,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,5013,2518.6,3348,0
1,1,0,0.015596,0.000917,1090,0,10,3,1,635,247.902381,231,0
1,1,0,0.003922,0.003922,255,0,2,0,1,37800,4678.84617,1807,0
1,1,0,0.001096,0.001096,1825,1,7,57,1,21600,5176.540684,11985,0
1,1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,21033,4980.287457,471,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,30460,5145.439491,19239,0
1,2,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,2906,531,0
1,1,0,0.003796,0.000542,1844,0,8,296,1,14128,4215.113456,9189,0
1,1,0,0.021875,0.00625,640,0,6,4,1,882,761.5,575,0
2,2,1,0.016736,0.016736,119.5,0,7,158,1,30957,5615.55241,24019,0
1,1,0.918296,0.03413,0.030717,439.5,1,2,409,1,24374,4341.516639,932,0
1,1,0,0.007576,0.007576,264,1,4,139,1,31615,5159.617674,405,0
1,1,0,0.018293,0.012195,164,0,9,684,1,820,197.409416,223,0
1,1,0,0.094688,0.002309,433,1,3,10,1,318,274.5,236,0
1,1,0.936667,0.005236,0.001611,2483,0,9,46,1,15259,4443.350375,9838,0
1,1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,15114,4368.041339,27,0
1,1,0,0,0,171,0,1,0,1,880,880,880,0
1,1,0,0.031937,0.005759,1910,1,13,179,1,29386,4715.356228,18583,0
1,2,0.952452,0.053442,0.031703,552,0,6,14,0.5,1598,1240.166667,1092,0
1,1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,14,8,0
1,1,0,0,0,55,0,1,0,1,136,136,136,0
1,1,0,0.000371,0.000371,5389,1,12,11,1,15622,4023.097491,719,0
1,1,0.721928,0.05364,0.01341,261,0,10,206,1,18922,4995.074409,4187,0
1,1,0,0.018868,0.018868,106,1,7,312,1,4274,2543.933333,2897,0
1,3,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,36264,3555.247184,18776,0
1,1,0,0.008316,0.007277,962,1,5,7,1,12333,5290.416667,484,0
1,1,0,0.000478,0.000478,8375,1,17,58,1,31129,4895.865095,1524,0
1,1,0,0.048387,0.048387,62,1,3,216,1,21430,5011.658661,123,0
1,1,0,0.02027,0.002252,444,1,8,712,1,23764,5142.92472,15069,0
1,1,0,0.237288,0.098467,1239,0,8,570,1,23044,5092.117655,14576,0
2,2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,9602,3809.369444,8606,0
1,1,0,0.027397,0.017123,292,0,4,248,1,17955,5090.763334,85,0
1,1,0,0,0,6,0,1,0,1,2004,2004,181,0
1,1,0,0.029644,0.017787,506,1,11,465,1,21415,5000.772915,13542,0
4,18,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,21287,5320.439655,12782,0
1,1,0,0.006902,0.006902,1304,1,8,10,1,29116,4747.716265,18413,0
2,2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1832,1289,1685,0
2,2,0.183784,0.257389,0.007389,406,1,6,489,1,23108,5119.24538,19696,0
1,2,0.740538,0.000799,0.009193,1251,1,11,108,0.75,502,396.5,370,0
1,1,0,0.003861,0.000552,1813,1,7,121,1,1150,979,789,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,13304,4038.814502,11672,0
1,1,0,0.002203,0.006608,454,0,6,0,1,195,90.683333,110,0
1,1,0,0.015682,0.013269,829,1,7,24,1,24175,5129.489019,1150,0
1,1,0,0.101382,0.096774,217,1,2,69,1,261,249.5,173,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,517,201.816667,289,0
1,1,0,0.099483,0.064599,774,1,7,249,1,11271,4174.032937,7415,0
1,1,0,0.005596,0.005596,1251,0,10,1,1,20216,5050.273485,11254,0
1,1,0,0.00232,0.00232,4742,0,15,1,1,35561,4189.733546,18461,0
1,1,0,0.000715,0.000715,2799,1,10,181,1,10552,3981.75119,2448,0
2,5,0.78342,0.021175,0.071038,366,0,8,8,0.125,21716,4914.95772,17748,0
1,1,0.436164,0.18883,0.173537,752,0,6,150,1,14049,4169.267785,281,0
2,3,0.563742,0.00956,0.024857,697.333333,0,6,18,1,9966,4009.998413,8935,0
1,1,0,0.001709,0.000285,3511,1,10,255,1,23856,5093.191023,15138,0
1,1,0,0.044968,0.014989,467,0,3,7,1,17214,4668.886386,11071,0
1,1,0,0.01087,0.038043,184,1,3,769,1,27450,5053.128441,1184,0
1,1,0.991076,0.01222,0.00611,245.5,0,3,19,1,228,215,174,0
1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
2,6,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,19681,4824.866619,16855,0
1,1,0,0.048077,0.009615,520,1,4,444,1,558,280.059524,421,0
1,1,0,0.045455,0.090909,22,0,4,187,1,28516,5051.267958,1251,0
2,2,0.721928,0.005797,0.037681,172.5,0,8,191,1,14047,4167.267785,12253,0
1,1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,31122,4896.570253,1363,0
1,1,0,0.009146,0.006098,328,0,12,99,1,27170,5002.871883,5997,0
1,1,0,0.026667,0.013333,150,1,4,18,1,16307,4848.696032,9679,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,298,170,0
1,1,0,0.014245,0.011396,351,1,4,5,1,4681,4011.5,2917,0
1,1,0,0.002232,0.002232,448,0,1,7,1,4078,1519.416667,199,0
1,1,0,0.000924,0.000924,3246,1,5,3,1,14677,4312.89412,9500,0
1,1,0,0.523622,0.834646,254,0,3,28,1,702,615,445,0
3,7,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,16439,4842.211508,15156,0
1,1,0,0.032432,0.001802,555,0,6,0,1,10862,4166.586111,7197,0
1,2,0.811278,0.001543,0.010802,324,0,5,27,1,5240,3556,3235,0
1,1,0,0.007003,0.002801,714,1,3,20,1,368,368,235,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,12709,4394.239683,8345,0
1,1,0,0.021598,0.00216,463,0,6,13,1,7358,3031.50119,4856,0
1,1,0,0.05243,0.026335,4177,1,15,594,1,26349,4937.231222,16566,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,20,12,0
2,3,0.615977,0.004336,0.000699,2383,0,18,131,1,29308,4772.643257,24936,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
1,1,0,0.014706,0.014706,68,0,1,0,1,21187,5346.854942,28,0
1,1,0,0.007874,0.001969,1524,0,10,11,1,4795,2660.2,3200,0
1,1,0,0.030075,0.030075,133,1,4,326,1,28624,4932.37837,15082,0
1,3,0.938248,0.015429,0.014465,259.25,1,3,80,1,6154,3699.833333,3873,0
1,2,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2773,2084,0
1,1,0,0.162921,0.070225,356,1,5,1551,1,969,386.333333,86,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,1728,500.171429,709,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
1,1,0,0.007307,0.001044,1916,0,10,910,1,474,234.483333,59,0
1,1,0,0,0,351,0,1,0,1,884,884,884,0
1,1,0,0.002787,0.002787,1435,1,6,3,1,22766,5012.930984,14420,0
1,1,0,0.014423,0.014423,208,1,5,46,1,16245,4791.706349,9675,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,417,265,237,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,30289,5117.122525,15779,0
1,1,0,0.003509,0.002339,855,1,6,6,1,25306,4795.859922,15982,0
1,1,0,0.032258,0.002933,341,1,4,661,1,75,56.5,29,0
1,1,0,0.186992,0.113821,123,1,3,183,1,29073,4750.765136,667,0
1,1,0,0.018104,0.015974,939,0,9,4,1,2011,1378.166667,1373,0
1,1,0,0.044118,0.044118,68,0,2,51,1,172,172,34,0
1,1,0,0.083333,0.083333,24,0,2,5,1,27421,4009.531143,2205,0
3,9,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,13184,4993.430952,11928,0
1,1,0,0.006667,0.013333,300,0,8,0,1,11033,4272.168254,2579,0
1,1,0,0.473684,0.052632,19,0,5,805,1,601,222.809524,133,0
1,1,0,0.006126,0.004594,653,0,3,16,1,20492,5188.257026,913,0
1,1,0,0.005063,0.005063,395,0,5,56,1,554,158.116667,323,0
1,1,0,0.011194,0.011194,268,0,3,0,1,25165,5084.985107,15889,0
1,1,0,0.535027,0.059753,1456,1,3,50,1,16759,3922.277561,390,0
1,1,0,0.001403,0.000468,2138,1,16,1100,1,30015,4947.461643,18959,0
1,1,0,0.043321,0.005776,1385,0,5,4,1,14306,4323.057179,625,0
1,1,0,0.007673,0.005115,391,0,8,7,1,15869,3886.028313,10172,0
1,4,0,0,0,0,0,1,32,0.25,22055,4405.860545,5789,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,21096,5009.676113,18028,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,13729,4045.547042,8926,0
1,1,0,0.002849,0.002849,702,1,7,751,1,21647,4838.532256,1061,0
1,1,0,0.002837,0.004255,705,0,4,0,1,5444,2548.35,3640,0
1,1,0,0.038137,0.008029,2491,0,16,7,1,159,41.546612,11,0
1,1,1,0.003487,0.003487,573.5,1,7,17,1,425,334.5,8,0
1,1,0,0.06367,0.041199,267,1,6,18,1,26479,4989.995636,16653,0
1,1,0,0.004268,0.001829,1640,1,11,10,1,19238,4855.60267,12246,0
1,1,0,0.017277,0.05114,1447,0,13,2,1,14,14,3,0
1,1,0,0.018139,0.006309,1268,0,8,44,1,4698,2653.183333,3140,0
1,1,0,0.021407,0.009174,327,0,12,8,1,34478,3955.299294,8821,0
1,2,0.999723,0.017699,0.001924,1299.5,0,12,157,1,15928,3901.02876,10218,0
1,1,0,0.096774,0.009217,217,1,3,0,1,24890,4368.413523,168,0
1,1,0,0.002568,0.002568,1947,0,8,0,1,13852,4979.863095,8578,0
1,1,1,0.003469,0.003469,576.5,0,10,2,0.5,27341,4236.183934,14407,0
1,1,0,0.01573,0.002247,445,1,3,207,1,21857,4601.626834,12103,0
1,1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,120,5,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,11234,4144.093651,316,0
1,1,0,0.027473,0.027473,182,1,5,37,1,25214,4965.705816,15922,0
1,1,0,0,0,288,1,1,0,0.333333,1897,338.05175,1892,0
1,1,0,0.241026,0.025641,195,0,3,45,1,491,352.333333,335,0
1,1,0,0.00506,0.00759,1581,0,10,1,1,12192,4674.675794,8024,0
1,1,0,0.003055,0.003055,982,1,5,8,1,2774,1951.5,1898,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,751,431.866667,492,0
2,3,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,30252,5064.441467,25763,0
1,1,0,0.011731,0.004266,5626,1,12,153,1,19471,4767.862254,908,0
1,1,0,0.068241,0.097113,381,1,7,1,1,3849,2478.016667,2612,0
1,1,0,0.009843,0.011811,508,0,6,10,1,16822,4466.200311,10810,0
1,1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1316,518.587898,1314,0
1,1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,1056,0
1,1,0,0.011765,0.00915,765,1,6,90,1,27435,3949.231819,1732,0
1,1,0,0.016624,0.003836,782,1,6,81,1,19430,4819.69695,903,0
1,1,0,0.071429,0.357143,14,0,2,2,1,2757,2757,2069,0
1,1,0,0.002073,0.001036,965,0,9,11,1,2953,484.239351,1335,0
1,2,0.996783,0.015083,0.010558,221,0,9,128,1,4810,2621.466667,3212,0
1,2,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,2066,1630,0
1,1,0,0.03222,0.015513,838,1,3,68,1,90,90,70,0
1,1,0,0.001269,0.001269,788,0,3,1,1,175,96.666667,175,0
1,1,0,0.022157,0.002216,1354,1,8,32,1,1074,382.45,89,0
1,1,0,0.003096,0.001548,1938,1,12,1691,1,294,177,80,0
1,1,0.650022,0.009461,0.001892,1057,1,4,19,1,7714,4500.066667,2121,0
1,1,0,0.037736,0.018868,53,0,7,8,1,14272,4319.557973,3172,0
1,1,0,0.018509,0.000529,1891,0,2,3,1,20423,5161.658405,11337,0
1,1,0,0.020401,0.006916,2892,1,4,10,1,499,288.083333,289,0
1,1,0,0.016018,0.002288,437,1,5,238,1,3626,2351.633333,2469,0
1,1,0,0.002782,0.002782,719,0,7,1,1,16738,4275.733405,1312,0
1,1,0,0.589744,0.405128,195,0,2,0,1,13885,4050.455664,21,0
1,1,0,0.024747,0.003375,889,1,4,2,1,3160,2872.5,1884,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,29180,4739.391377,18454,0
1,1,0,0.006506,0.005856,1537,0,7,0,1,28832,4977.913585,15207,0
3,3,0.967489,0.002168,0.002168,922.4,1,6,27,1,3669,3307.5,2405,0
1,1,0,0.066667,0.031373,255,1,5,371,1,163,97.333333,102,0
1,1,0,0.015396,0.022325,1299,1,10,1,1,21807,4577.806396,12077,0
1,1,0,0.002801,0.000934,1071,1,4,160,1,1223,1019,836,0
1,1,0.365218,0,0.13649,89.75,0,2,36,0.25,3047,2761,41,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,471,62.890924,27,0
1,6,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,9523,3811.378968,6338,0
1,2,0,0,0,65.571429,0,1,0,0.142857,11825,5280.378571,433,0
1,1,0,0.083821,0.009747,513,0,6,42,1,27426,3984.010122,1727,0
1,1,0,0.037736,0.005391,371,1,9,293,1,102,102,17,0
1,1,0,0.125,0.125,8,0,1,0,1,3792,1398,2650,0
1,1,0,0.064417,0.04908,326,1,4,55,1,25298,4821.241577,15974,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,3298,2954.833333,149,0
2,3,0.637413,0.050082,0.026273,406,1,9,2656,1,98,98,87,0
1,1,0,0.003978,0.01519,2765,1,5,213,1,7531,3117.213095,4970,0
1,1,0,0.001054,0.001054,4742,0,15,4,1,35560,4189.349924,18460,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,16863,4471.774623,15103,0
1,1,0,0.054795,0.03653,219,0,5,0,1,29914,4920.498504,162,0
1,1,0,0.693277,0.52521,238,1,3,136,1,16564,4329.546825,347,0
3,3,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
1,1,0,0.002408,0.002408,1246,0,10,9,1,21101,5535.071309,11699,0
1,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,30930,5174.116929,19485,0
1,1,0,0.013129,0.015317,457,0,6,139,1,12832,4293.930159,372,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,26385,4941.989579,16601,0
1,1,0,0.035156,0.025,1280,0,6,109,1,3310,2136.233333,2244,0
2,2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,15635,4036.097491,13479,0
1,1,0,0.035088,0.052632,57,1,6,39,1,23923,5604.210667,13076,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,18288,5239.793606,851,0
1,1,0,0.003636,0.001818,550,0,4,2,1,24842,4472.473499,1352,0
1,1,0,0.333333,0.333333,6,0,1,69,1,2919,2919,533,0
1,1,0,0.004264,0.004264,469,0,8,0,1,2606,1832.5,1770,0
1,1,0,0.075166,0.060427,1357,1,4,2,1,19600,4810.727622,12457,0
1,1,0,0.001449,0.001449,2761,1,8,1,1,24031,5271.002212,13109,0
2,4,0.69382,0.041737,0.025945,886.5,1,12,299,1,23931,5053.617865,20427,0
1,1,0,0.002101,0.002101,476,1,4,1417,1,1073,384.95,132,0
1,1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,10434,4007.225,191,0
1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,859,596,744,0
1,1,0,0.020619,0.020619,97,0,5,76,1,23902,5052.604817,15149,0
1,1,0,0.004678,0.00117,855,0,6,1,1,7674,4473.6,274,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,2924,556.435344,499,0
1,1,0,0.002445,0.00163,1227,1,8,19,1,14227,5234.833333,8790,0
1,1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,801,193.328571,455,0
1,1,0,0.009153,0.009153,437,1,4,28,1,3069,2112.583333,2088,0
2,2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,24844,5232.404569,21168,0
1,1,0,0.039535,0.002326,430,0,4,34,1,3617,2343.133333,2462,0
1,1,0,0,0.004149,241,0,1,2,1,24386,4349.530997,35,0
1,1,0,0.008785,0.001464,683,0,9,50,1,26700,4896.137694,14165,0
1,1,0,0.017135,0.001428,2101,1,8,383,1,21587,4968.397139,13633,0
2,2,0.409073,0.012438,0.00924,1407,1,10,1,1,3933,2539.016667,2774,0
1,1,0,0.001883,0.001883,1062,0,3,5,1,37,37,6,0
1,2,0.503258,0.031624,0.029915,585,1,6,22,1,1008,316.086991,1008,0
1,1,0,0.026144,0.019608,153,1,2,10,1,30419,5142.908666,19216,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.026667,0.04,75,1,5,54,1,572,334.666667,417,0
2,2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,144,29.560598,11,0
1,1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,184.301473,870,0
1,1,0,0.0375,0.0125,80,1,5,68,1,5841,3722.166667,1590,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,9532,3814.870635,319,0
2,2,1,0.004124,0.004124,485,0,4,188,1,38,7.4,32,0
3,4,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,26526,5457.781954,17765,0
1,1,0,0,0,9,0,1,0,1,3326,2609,110,0
1,1,0,0.023256,0.011628,86,0,2,0,1,3113,3113,1,0
2,5,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,17074,4577.832173,14759,0
1,1,1,0.002519,0.001259,794,1,5,73,1,543,399.5,195,0
2,2,0.324908,0.028067,0.012296,1247,1,14,724,1,21924,4762.738342,18664,0
1,4,0,0.018913,0.016548,38.454545,0,4,44,0.272727,14224,5254.766667,253,0
1,1,0,0.017079,0.022203,1171,1,3,11,1,12534,4439.823232,486,0
1,1,0,0.002237,0.002237,1341,1,12,2235,1,2937,494.598855,1331,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,5353,3596,210,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,113,36.880952,31,0
1,1,0,0.107143,0.017857,336,1,5,15,1,3860,2489.016667,2620,0
1,1,0,0.004274,0.002137,5615,1,12,3,1,19158,4838.613881,880,0
1,1,0,0.001658,0.000829,1206,1,8,947,1,23798,5051.981538,15094,0
1,1,0,0.021521,0.025108,1394,1,6,151,1,127,20.940584,45,0
1,1,0,0,0,148,0,1,0,1,499,256.333333,375,0
1,1,0,0,0,28.5,0,1,0,0.5,24874,4424.614748,1367,0
1,2,0.986787,0.144628,0.008264,121,1,6,96,1,10066,4877.183333,2717,0
1,1,0,0.009634,0.009634,519,0,5,87,1,2059,294.333658,500,0
1,1,0,0.398601,0.003497,286,0,5,3,1,368,324,1,0
1,1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,699,511.116667,27,0
1,1,0,0.02924,0.005848,342,0,4,3,1,217,110.05,127,0
2,2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,16646,4226.543651,11127,0
1,1,0,0.042763,0.023026,304,1,2,29,1,22285,4839.075355,14120,0
1,1,0,0.350993,0,151,0,2,1,1,167,165,126,0
1,1,0,0.002062,0.002062,1455,0,7,6,1,3827,2531.933333,2604,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1382,461.042499,1380,0
1,1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,24026,5332.999784,105,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,22194,4796.874409,497,0
1,2,0.918296,0.054054,0.108108,37,0,1,84,1,2187,2187,257,0
1,1,0,0.003571,0.003571,280,1,2,16,1,6365,2557.914286,159,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1772,1308.333333,1638,0
1,1,0,0.182519,0.012853,389,0,4,15,1,1790,1316.333333,1225,0
1,1,0,0.051696,0.017771,619,0,5,0,1,4514,4073,2786,0
1,1,0,0.008439,0.008439,237,0,5,5,1,27828,5104.354539,17552,0
2,5,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,18267,5263.985021,15686,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,31059,5034.813347,7852,0
1,1,0,0.16129,0.096774,31,0,3,54,1,16514,4723.930556,4182,0
1,1,0,0.022901,0.007634,262,0,5,0,1,20309,4883.394203,12958,0
1,1,0,0.008825,0.006999,3286,0,9,7,1,6366,2558.914286,192,0
1,2,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,337.590873,598,0
1,2,0.981941,0.009964,0.007246,552,1,11,85,1,23663,5188.707367,15022,0
2,2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,18414,5143.98161,15791,0
2,4,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,31009,4964.963676,26341,0
1,1,0,0.012987,0.012987,154,1,4,841,1,810,142.288439,810,0
1,1,0,0.003643,0.003643,549,1,7,882,1,30993,4965.38031,1508,0
1,1,0,0.00201,0.00402,995,0,6,6,1,976,284.404426,976,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,25723,4941.68915,21867,0
1,1,0,0.012365,0.003091,647,1,3,1,1,8155,4215.55,5133,0
1,1,0,0.001608,0.001608,1244,1,8,149,1,22655,5037.419055,14343,0
1,1,0,0.037879,0.007576,132,0,6,27,1,3526,2266.733333,2390,0
1,1,0,0.029126,0.001942,515,0,10,19,1,24516,5248.125562,15535,0
2,2,0.578795,0.028302,0.002096,477,0,3,30,1,267,104.85,197,0
1,1,0,0.006268,0.003761,2393,1,10,0,1,25297,4820.241577,15973,0
1,1,0,0.006977,0.006977,430,1,6,96,1,9823,3981.102381,6540,0
1,1,0,0.005627,0.000804,1244,0,10,4,1,14901,4334.934099,9636,0
1,1,0.37795,0.049626,0.011473,937,1,14,968,0.75,20245,4905.577323,530,0
1,2,0.538738,0.069498,0.071429,259,1,7,70,0.5,8060,3329.994048,5345,0
1,1,0,0.231183,0.231183,186,0,6,71,1,28793,4994.203213,7260,0
2,5,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,10081,4878.466667,9039,0
1,1,0,0.032895,0.035088,456,1,4,2,1,3249,2911.333333,1931,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,31039,4913.449612,19559,0
1,1,0,0.125,0.008333,120,1,7,308,1,30935,5179.116929,19490,0
1,1,0,0,0.105882,425,1,1,1,1,1879,321.600948,1874,0
1,1,0,0.278689,0.278689,122,0,3,544,1,496,236.533333,167,0
1,1,0.989498,0.00602,0.008277,443,0,6,12,1,6494,3698.583333,4099,0
1,1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,19202,4830.451365,12222,0
1,1,0,0.003135,0,638,0,2,50,1,23947,5533.863822,902,0
1,1,0,0.024691,0.006173,162,1,3,45,1,570,287.321429,93,0
1,1,0,0.022472,0.002408,1246,0,8,0,1,261,199.5,165,0
1,1,0,0.000291,0.000291,6882,0,13,0,1,33447,4461.50944,2190,0
2,3,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4746,2677.116667,4262,0
