@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.363014,0.061644,146,1,3,1,309,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.125514,0.045267,486,0,11,1,49,0
1,0,0.008403,0.008403,119,1,2,1,48,0
1,0,0.089744,0,78,1,2,1,4113,0
1,0,0.112676,0.126761,284,1,2,1,73,0
1,0,0.012121,0.002424,1650,0,7,1,4730,0
1,0.818304,0.039928,0.100715,335.6,0,7,0.4,128,0
1,0.918296,0.077994,0.022284,179.5,1,13,1,1845,0
1,0,0,0,67,0,1,1,484,0
1,0,0.069705,0.045576,746,1,2,1,2005,0
1,0,0.004866,0.004866,411,0,4,1,24,0
1,0,0,0,10.333333,0,1,0.333333,436,0
1,0.426229,0.052925,0.011142,179.5,1,2,1,62,0
1,0.863121,0.011278,0.015038,133,0,12,1,6433,0
1,0.662405,0.266667,0.038095,70,0,2,0.666667,2958,0
1,1,0.010978,0.006986,501,0,10,1,252,0
1,0.811278,0.002027,0.000676,740,1,2,0.5,7341,0
1,0.634005,0.560897,0.003205,104,0,5,0.666667,1370,0
1,0,0.040816,0.020408,49,1,5,1,50,0
1,0,0.023965,0.004357,459,1,8,1,183,0
1,0,0,0.027778,72,0,1,1,2994,0
1,0,0.022901,0.053435,131,1,1,1,512,0
1,0.806423,0.027859,0.006298,1376,1,17,1,319,0
1,0,0.105263,0,38,1,2,1,7139,0
1,0,0.011628,0.011628,86,0,1,1,485,0
1,0.598144,0.134704,0.091003,243.125,0,4,0.75,1207,0
1,0,0,0.005025,199,0,1,1,1074,0
1,0,0.107143,0.071429,28,1,1,1,4174,0
1,0,0.006757,0,148,0,5,1,94,0
1,0,0.007305,0.007305,5476,0,9,1,3120,0
2,0.989405,0.027901,0.039315,32.854167,1,5,0.041667,102,0
1,0.999848,0.142091,0.135389,373,0,8,0.5,6168,0
1,0,0.107143,0.002976,336,1,2,1,1245,0
1,0,0.022472,0.022472,89,0,4,1,2765,0
1,0,0.190909,0.072727,110,1,2,1,561,0
1,0,0.009569,0.009569,209,0,8,1,462,0
1,0,0.004484,0.004484,223,0,3,1,86,0
1,0,0.0625,0,48,1,1,1,671,0
1,0,0.005405,0,185,0,3,1,101,0
1,0.591673,0.01692,0.006768,295.5,1,3,0.5,316,0
1,0,0.014493,0.057971,69,0,5,1,1,0
1,0,0.008086,0.002695,371,0,9,1,1848,0
1,0,0.001099,0,910,0,7,1,3234,0
1,0,0.005348,0,187,1,7,1,1746,0
1,0,0,0,0,0,1,1,7864,0
1,0,0.015823,0.006329,316,1,5,1,3590,0
1,0,0.067797,0.084746,59,0,4,1,3095,0
1,0,0.369369,0.045045,111,1,5,1,191,0
1,0,0.217822,0.138614,101,1,4,1,3122,0
1,0,0.024823,0.024823,282,0,3,1,60,0
1,0,0.009404,0,319,0,2,1,182,0
1,0.929364,0.088083,0.062176,96.5,1,3,1,1746,0
1,0,0.010909,0.010909,275,1,1,1,4187,0
1,0,0.009894,0.004947,1415,0,10,1,6333,0
1,0,0,0.007874,254,0,2,1,335,0
1,0,0.015556,0.001667,1800,0,14,1,1058,0
1,0,0,0,0,1,1,1,882,0
1,1,0.026087,0,115,1,3,0.5,2930,0
1,1,0.045714,0.045714,87.5,0,6,0.5,2058,0
1,1,0.004806,0.002403,832.333333,0,15,1,4072,0
1,0,0.004193,0,477,0,12,1,5821,0
1,0.098,0.147971,0.111376,251.4,0,9,1,93,0
1,0,0.6,0.2,5,0,6,1,6589,0
1,1,0.025641,0.025641,39,0,9,0.5,8675,0
1,0,0.176829,0.079268,164,0,1,1,462,0
1,0,0.00431,0.00431,232,1,12,1,138,0
1,0,0.020833,0.020833,48,1,3,1,4176,0
1,0.687237,0.551282,0.160256,130,1,5,0.888889,2727,0
1,0.832849,0.161137,0.087678,281.333333,1,2,1,527,0
1,0.827422,0.040903,0.042313,88.625,0,2,0.25,99,0
1,0,0.993902,0.164634,164,0,2,1,66,0
1,0.06401,0.000144,0.006059,73.744681,0,9,0.12234,1088,0
1,0,0.004348,0.004348,920,0,6,1,131,0
1,0,0.127036,0.0076,921,0,1,1,907,0
1,0,0,0,0,1,1,1,312,0
1,0.845351,0.009551,0.000955,523.5,1,16,1,1870,0
1,0,0.073107,0.08094,383,1,4,1,2144,0
1,0.717336,0.009292,0,233.166667,0,1,0.166667,1049,0
1,1,0.006682,0.006682,149.666667,0,5,0.666667,1298,0
1,0,0,0.478413,857,0,1,1,5176,0
1,0.58325,1.906475,0,69.5,0,1,0.5,126,0
1,0,0.001086,0.001086,921,0,3,1,200,0
1,0,0.002632,0,1520,1,16,1,1832,0
1,0,0.01087,0.01087,92,0,2,1,404,0
1,0,0,0.002053,487,0,10,1,249,0
1,1,0.020513,0,292.5,0,2,0.5,65,0
2,1,0.022727,0.022727,44,1,2,0.5,253,0
1,0,0.034483,0,116,0,1,1,8922,0
1,0,0.037736,0.037736,53,0,2,1,172,0
2,1,0.012048,0.012048,83,1,4,0.5,261,0
1,0,0.004082,0.004082,245,0,2,1,2376,0
1,0.179256,0.122995,0.272727,93.5,0,1,1,5842,0
2,0.533357,0.404762,0.119048,14,1,5,1,3649,0
1,0,0.009174,0.004587,218,1,7,1,35,0
1,0,0.000614,0.000921,3256,0,16,1,4166,0
1,0,0.014563,0.014563,824,0,12,1,6882,0
1,0.983458,0.055986,0,387,1,19,0.666667,313,0
1,0,10,0,3,0,1,1,1207,0
1,0,0,0,0,0,1,1,305,0
1,0,0.009047,0,479,0,4,1,2108,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0.826074,0.011013,0.001101,302.666667,1,5,1,469,0
1,0.970951,0.170213,0.042553,47,0,2,1,8326,0
1,0.795733,0.025016,0.010632,266.5,0,7,0.5,156,0
1,0.864974,0.001934,0.002901,344.666667,0,6,0.333333,147,0
1,0,0,0,0,0,1,1,396,0
1,0,0.015228,0.015228,394,0,6,1,32,0
1,0,0.152542,0.027119,295,1,3,1,99,0
1,0.513183,0.166823,0.150533,36.48,0,9,0.005714,1385,0
1,0.367027,1.84252,0,21.166667,0,2,0.5,1302,0
1,1,0.001626,0.001626,615,1,1,0.5,1480,0
1,0,0.001686,0.001686,593,1,7,1,1155,0
1,0,0,0,0,0,1,1,156,0
1,0,0.037383,0.046729,53.5,0,3,0.5,6199,0
1,0.334268,0.143979,0.068063,191,0,6,0.5,91,0
1,0,0,0,159,0,1,1,1542,0
1,0,0,0,0,0,1,1,528,0
1,0,0.022727,0.022727,44,1,2,1,1728,0
1,0,0.111675,0.035533,197,1,2,1,892,0
1,0,0.003049,0.003049,656,0,5,1,1284,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0,0.036145,0.036145,83,1,5,1,1605,0
1,0,0,0,0,0,1,1,23,0
1,0.74305,0.193043,0.135652,95.833333,0,2,0.666667,1299,0
1,0,0.008696,0,1035,1,4,1,48,0
1,0.622884,0.125588,0.07667,92.434783,0,3,0.26087,545,0
1,0,0.023256,0.007752,387,0,15,1,1688,0
1,0,0,596,0,0,3,1,678,0
1,0,0,0.011976,167,0,3,1,4502,0
1,0,0.092929,0.042424,495,0,8,1,198,0
1,0,0.017699,0.013274,226,0,1,1,5835,0
1,0,0.044118,0.029412,136,0,3,1,21,0
1,0,0.000555,0.000555,1801,0,12,1,1744,0
1,0,0,60,0,0,3,1,548,0
1,0.15935,0.070258,0.030445,213.5,0,3,1,153,0
1,0,0,0,42,1,1,0.25,177,0
1,0,0,0,0,0,1,1,877,0
2,0.863121,0.045113,0.007519,199.5,1,3,1,893,0
1,0.712064,0.184971,0.052023,86.5,0,3,1,144,0
2,0.692549,0.025175,0.032168,178.75,0,4,0.75,1586,0
1,0,0.006483,0.001621,617,0,1,1,4,0
2,0.875264,0.042424,0.152189,212.142857,0,3,0.857143,761,0
1,0.468931,0.069951,0.023645,338.333333,1,9,1,179,0
1,0,0.004577,0.004577,437,0,10,1,1819,0
1,0,0,0,0,1,1,1,518,0
1,0.628118,0.05331,0.003439,465.2,0,7,1,1274,0
1,0,0.179487,0,39,1,6,1,1640,0
1,0,0.012346,0,1782,0,15,1,3416,0
1,1,0.025862,0.025862,38.666667,0,2,1,726,0
1,0,0.071429,0.767857,56,1,5,1,3369,0
1,0.632724,0.142066,0.062731,90.333333,0,2,0.5,2272,0
1,0,0,0,0,1,1,1,1785,0
1,0.18793,0.735294,0.593583,249.333333,1,14,1,2109,0
1,0,0.010417,0,96,0,6,1,2731,0
1,0,0.014327,0.002865,349,1,12,1,5377,0
1,0.734396,0.010797,0.009967,401.333333,0,10,1,732,0
1,0,0.004484,0.008969,446,0,2,1,137,0
1,0,0.007752,0,258,0,3,1,6136,0
2,0.822762,0.065258,0.006837,321.8,1,5,0.8,110,0
1,0,0.096257,0.032086,187,0,1,1,3076,0
1,0,0,0.192771,83,0,2,1,687,0
1,0,0.006672,0.010842,1199,1,6,1,266,0
1,0,0,204,0,0,3,1,452,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,250,0
1,0,0.018868,0.018868,53,1,3,1,175,0
1,0.810808,2.114726,0,20.857143,0,2,0.178571,1490,0
1,0,0,0,11,1,1,1,1390,0
1,0,0,0,0,0,1,1,603,0
1,0,0.002736,0,731,1,8,1,410,0
1,0.811965,0.093946,0.060543,79.833333,1,5,0.333333,2139,0
1,0,0.031915,0.031915,94,0,2,1,351,0
1,0,0.070588,0.011765,85,0,2,1,691,0
1,0,0.320988,0.012346,162,1,5,1,7380,0
1,0,0,0,293,1,1,0.333333,1457,0
1,0,0,0.117021,47,1,1,0.5,880,0
1,0,0.078049,0.009756,205,1,10,1,6006,0
1,0,0.090426,0.042553,376,1,3,1,1192,0
1,0,0,0,0,0,1,1,2893,0
1,0,0.001425,0.001425,702,0,10,1,996,0
1,0,0.017341,0.011561,173,1,2,1,1483,0
1,0.921185,0.012478,0.012478,140.25,0,2,0.5,181,0
1,0,0,0,0,0,1,1,332,0
1,0,0.009662,0.009662,207,1,5,1,1819,0
1,0,0,0.068127,411,0,3,1,5608,0
1,0.99403,0.057971,0.021739,69,0,1,0.5,16,0
1,0,1.166667,1.166667,30,0,1,1,357,0
1,0.904721,1.319588,0,48.5,1,4,1,6265,0
1,1,0.018182,0.013636,440,0,3,0.5,48,0
1,0,0,0.002967,337,0,4,1,82,0
1,0,0,0,47,0,1,0.066667,23,0
1,0,0,0,0,1,1,1,830,0
1,0,0.00295,0.00295,339,0,14,1,3910,0
1,0,0.006849,0,292,1,7,1,1990,0
1,0.666578,1.5,0.8,5,0,1,0.5,4038,0
1,0,0.001115,0.001115,1794,0,1,1,3292,0
1,0,0.025,0.0125,80,1,4,1,213,0
1,1,0.070588,0.018487,595,0,1,0.5,936,0
1,0.917225,0.011667,0.011111,163.636364,0,5,0.818182,1817,0
1,0.936667,0.043077,0.009231,162.5,1,1,1,4678,0
1,0,0.003497,0.020979,286,0,8,1,93,0
1,0,0.423077,0.057692,52,1,2,1,1290,0
1,0,0.235577,0.086538,208,1,4,1,675,0
1,0.998846,0.082324,0.038741,206.5,0,1,1,525,0
1,0,0.025316,0.072785,316,1,2,1,118,0
1,0,0.011494,0.011494,87,1,1,1,1861,0
1,0,0.072464,0.120773,414,1,1,1,1090,0
1,0,0.006369,0.001592,628,1,7,1,44,0
1,0,0.034826,0,201,0,9,1,1384,0
1,0,0.004878,0.004878,205,0,4,1,128,0
1,0.391244,0.008832,0.003925,509.5,0,10,1,535,0
1,0,0.020067,0,897,0,15,1,59,0
1,0,0.145161,0.016129,62,0,1,1,1453,0
1,0,1,1,0,0,3,1,5016,0
1,0,0.001686,0.001686,593,0,2,1,2614,0
1,0,0.068966,0,29,1,5,1,80,0
1,0,0.00565,0.001883,531,0,3,1,164,0
1,0.156491,0.006791,0.008935,1399,0,13,1,1647,0
1,0,0,0,13,0,1,1,1255,0
1,0,0.006329,0,316,0,3,1,1454,0
1,0,0.043478,0.043478,46,0,3,1,435,0
1,0,0.241803,0.364754,244,0,3,1,248,0
1,0,0.018605,0,215,1,8,1,4056,0
1,0,0.020774,0,1059,0,15,1,5226,0
1,0,0,67,0,0,3,1,6697,0
1,0.991076,0.018957,0.023697,105.5,0,5,1,151,0
1,0,0,0,22,0,1,1,4251,0
2,0.852711,1.616183,1.628631,48.2,1,2,0.3,109,0
1,0,0.011142,0,359,1,7,1,1485,0
1,0.721928,0.018919,0.021622,185,0,3,1,1736,0
1,0,0.039683,0.02381,126,1,2,1,7262,0
1,0,0.010836,0.010836,646,0,4,1,192,0
1,0,0.6,0.433333,60,0,2,1,839,0
1,0.811552,0.012249,0.017462,959.25,1,19,0.5,2278,0
2,0.92062,0.008299,0.008299,241,1,4,0.666667,4247,0
1,0,0.010989,0.010989,91,1,3,1,1046,0
1,0,0.001669,0.001669,599,1,2,1,1027,0
1,0,0,0,4,0,1,1,385,0
1,0,0.058824,0.058824,17,0,1,1,513,0
1,0.863121,0.01373,0.002288,218.5,1,1,1,499,0
1,0,0.033465,0.001969,508,0,14,1,4877,0
1,0,0.004237,0.004237,236,0,2,1,6308,0
1,0.650022,0.002703,0.000541,925,0,7,1,3978,0
1,0,0.004566,0.009132,219,0,2,1,1632,0
1,0,0.21978,0.065934,91,1,3,1,2027,0
1,0,0.45,0.2,20,1,7,1,50,0
1,0,0,0,0,0,1,1,3,0
1,0,0.008885,0,1013,0,8,1,5662,0
1,0,0.000053,0.000106,54.212644,0,10,0.094828,826,0
1,0.296389,0.387833,0.423954,175.333333,0,3,0.666667,414,0
1,0,0,0,0,0,1,1,230,0
1,0.600387,0.151125,0.157556,51.833333,0,2,0.833333,323,0
1,0.990692,0.046524,0.046524,79.434783,0,9,0.73913,434,0
1,0,0,0,4,0,1,1,4,0
1,0.999411,0.004483,0.006724,1561.5,1,21,1,125,0
1,0,0.001045,0.001045,1913,1,15,1,2262,0
1,0.889164,0.010251,0.005695,219.5,1,16,1,1527,0
1,0,0.454545,0.090909,44,0,2,1,157,0
1,0,0.138889,0.138889,36,1,1,1,5913,0
1,0,1.597015,2.059701,67,1,7,1,55,0
1,0,0.053097,0,113,1,6,1,3712,0
1,0,0.011364,0.011364,88,1,3,1,109,0
1,0,0.02027,0.003378,296,0,1,1,1246,0
1,1,0.013793,0.013793,72.5,0,4,1,968,0
1,0,0,0,0,0,1,1,502,0
1,1,0.044444,0.044444,22.5,0,2,0.5,1257,0
1,0.975478,0.002794,0.00475,1789.5,1,5,0.5,1516,0
1,0,0.167598,0.03352,89.5,0,2,1,418,0
1,0,0,0.018868,53,0,2,1,29,0
1,0,0.072072,0,111,1,1,1,2156,0
1,0,0.026667,0,525,0,14,1,5402,0
1,0,0,0,86.861111,0,1,0.027778,120,0
1,0,0.066667,0.066667,15,0,3,1,611,0
1,0,0.079545,0.034091,88,1,5,1,498,0
1,0,0.058965,0.048135,831,0,3,1,168,0
1,0,0,0,109,0,1,1,394,0
1,0,0.082645,0.008264,242,1,2,1,2658,0
1,0.764205,0.005729,0,785.5,1,4,1,96,0
1,0,0.11306,0.165692,513,0,10,1,5384,0
1,0,0.014493,0.007246,414,0,4,1,689,0
1,0,0.019444,0,360,1,4,1,2442,0
1,0,0.112903,0.080645,62,1,2,1,603,0
1,0.96023,0.012953,0.025907,128.666667,0,2,1,20,0
1,0.692369,0.104991,0.008606,116.2,0,2,0.4,1238,0
1,0.855503,0.084228,0.025839,298,0,11,0.4,274,0
1,0.698692,0.547126,0.043678,48.333333,0,2,0.555556,1230,0
1,0,1.22449,0.020408,49,1,1,1,1776,0
1,0,0.292929,0.747475,99,0,2,1,607,0
1,0,0,0,6,0,1,1,22,0
1,0,0.230216,0.618705,139,0,1,1,292,0
1,0,0.000547,0.001641,1828,0,14,1,3757,0
1,0.195909,0.006554,0.000423,2365,0,16,1,5206,0
1,0,0,0,0,0,1,1,450,0
1,0,0.001589,0.001589,1259,0,16,1,33,0
1,0,0.195652,0.173913,92,1,1,1,412,0
1,0,0.028037,0.021028,428,0,10,1,2,0
1,0,0.006711,0.006711,149,1,3,1,5158,0
1,0,4,0,8,0,1,1,188,0
1,0.783039,0.01173,0.012097,160.470588,0,5,0.411765,3981,0
4,0.837534,0.014566,0.018584,132.733333,0,4,0.666667,2539,0
1,0,0,0,0,0,1,0.25,254,0
1,0.595717,0.030336,0.006501,461.5,1,3,0.5,72,0
1,1,0.009245,0.003082,649,0,3,0.5,588,0
1,0,0.029703,0.029703,101,1,4,1,70,0
1,0,0.024096,0,83,1,6,1,32,0
1,0,0,0.116279,43,0,2,1,1065,0
1,0.927527,0.114558,0.052506,209.5,1,2,1,281,0
1,0.811278,0.002632,0.007895,190,0,3,1,129,0
1,0.141441,0.047312,0.006452,465,0,6,1,2857,0
1,0,0.006146,0.009987,3905,0,16,1,4970,0
1,0.4321,0.004295,0.004295,103.481482,0,8,0.148148,418,0
1,0,0,0,0,0,1,1,4319,0
1,0,0,0,0,0,1,1,426,0
1,0,0,0.035714,84,1,6,1,522,0
1,0.970951,0.026628,0.006145,1220.5,0,9,1,3845,0
1,0,0.425,0,80,1,4,1,1373,0
1,0,0.043956,0.043956,91,0,3,1,6083,0
1,0,0.00578,0,173,0,2,1,6246,0
1,0.80012,0.024894,0.024894,134.857143,0,4,0.642857,5935,0
1,0,0,0,0,0,1,1,7086,0
1,0.937734,0.047101,0.039855,276,0,5,0.5,302,0
1,0,0.00077,0,1298,0,7,1,3626,0
1,0,0.191111,0.031111,225,1,3,1,818,0
1,0,0.175214,0.153846,234,0,4,1,134,0
1,0,2.509434,0,53,0,1,1,511,0
1,1,0.033708,0.033708,89,1,1,0.5,1181,0
1,0,0.001637,0.001637,611,0,5,1,1915,0
2,0.886683,0.419512,0.082927,51.25,1,2,0.375,27,0
3,0.605659,0.163912,0.106061,121,0,3,0.666667,454,0
1,0,0,0,7,0,1,1,4599,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.010417,0.010417,96,0,5,1,25,0
1,0,0.003378,0,296,0,4,1,8576,0
1,0,0.001837,0,2178,0,16,1,3979,0
1,0.547366,0.248837,0.02093,86,1,1,0.8,6528,0
1,0,0.00906,0,883,1,6,1,3200,0
1,0,0.004768,0,839,0,9,1,101,0
1,0,0.333333,0.333333,6,0,1,1,4880,0
1,0,0,0,6,1,1,0.5,254,0
1,0,0.001431,0,699,0,12,1,3025,0
1,0,0.011494,0.011494,174,0,3,1,746,0
3,0.973976,0.021739,0.021739,57.5,1,2,0.375,3875,0
1,0,0.263158,0,171,0,2,1,143,0
1,0,0.001783,0.001783,561,1,1,1,481,0
1,0.918296,0.037037,0.002646,189,0,7,1,188,0
1,0,0.368421,1.684211,19,0,4,1,2013,0
1,0.96023,0.018182,0.012121,55,0,3,0.666667,1097,0
1,0,0.090909,0.090909,11,0,1,1,5078,0
1,0.67668,0.010431,0.010431,719,0,2,0.25,124,0
1,0.135036,0.704698,0.006711,74.5,0,2,1,618,0
1,0,0,0,0,1,1,1,7448,0
1,0.6847,0.260274,0.246575,121.666667,0,1,0.666667,151,0
1,0,0.072464,0.043478,69,0,2,1,279,0
1,0,0.482759,0,29,0,6,1,1661,0
1,0,0.130137,0.027397,146,1,5,1,3341,0
1,0,0.13587,0.021739,184,1,2,1,78,0
1,0,0.008065,0.012097,248,0,9,1,1395,0
1,0,0.375,0,16,1,1,1,115,0
1,0,0.025641,0,234,1,4,1,6199,0
1,0,0.001251,0.001251,1599,0,10,1,4930,0
1,0,0.048417,0.050279,537,1,2,1,5272,0
1,0,0.09,0.01,200,0,11,1,587,0
1,0,0,0,0,0,2,0.4,198,0
1,0,0,0,25,1,1,1,575,0
1,0.935808,0.020141,0.005035,198.6,1,9,0.6,8,0
1,0.838544,0.087481,0.019608,221,1,2,1,531,0
1,1,0.011858,0.000439,2277,1,15,0.5,2274,0
1,0.947177,0,0.145161,62,1,4,0.333333,1075,0
1,1,0.032258,0.032258,31,1,2,0.5,1298,0
1,0.940286,0.014,0.014,250,1,8,1,11,0
1,0,0.013514,0,74,0,8,1,3098,0
1,0.878347,0.038251,0.010929,122,0,2,1,1137,0
1,0.536091,0.284074,0.156968,145.111111,0,3,0.444444,161,0
1,0,0,0,0,0,4,0.1875,346,0
1,0,0.07438,0.095041,242,1,1,1,3651,0
1,0,0,0,10,0,1,1,345,0
1,0.883826,2.133333,0,40.3125,0,3,0.0625,1143,0
1,0.729121,0.071146,0.098814,63.25,1,7,0.5,10,0
1,0,0.414634,0.329268,82,1,4,1,5209,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0.031746,63,0,4,1,353,0
1,0,0.016043,0.005348,187,1,3,1,2896,0
1,1,0.044444,0.044444,22.5,0,3,0.5,384,0
1,0.073334,0.058355,0.240053,377,0,14,1,194,0
1,0.461216,0.103245,0.138643,169.5,1,5,1,1481,0
1,0.531572,0.184946,0.043011,116.25,1,2,0.25,404,0
1,0,0.206107,0.16285,393,0,15,1,3694,0
1,0.992438,0.010301,0.010301,220.636364,0,3,0.090909,411,0
1,0,0.057858,0.025801,1279,0,10,1,2627,0
1,0.999573,0.044459,0.01482,517.333333,1,7,1,1458,0
1,0.462749,0.045551,0.008475,472,1,7,1,1216,0
1,0,0,0,6,0,1,1,699,0
1,0.329118,0.019425,0.01554,429,1,6,1,18,0
1,0,0.005115,0.002558,391,0,2,1,1287,0
1,0,0.090909,0,55,0,1,1,153,0
1,0,0.051282,0,78,1,1,1,2414,0
1,0,0.00339,0.005085,590,1,4,1,19,0
1,0,0,0.004986,2206,0,12,1,2069,0
1,0,0.007937,0.047619,126,1,5,1,1369,0
1,0.877851,0.007176,0.003444,696.8,1,10,0.4,1296,0
1,0.7069,0.010139,0.007605,197.25,1,10,1,1433,0
1,0,0.034722,0.006944,144,0,2,1,82,0
1,0.71662,0.031434,0.023576,169.666667,1,1,1,2751,0
1,0,0.04918,0.040984,122,0,6,1,1402,0
1,0.717255,0.420404,0.207399,178.4,0,7,1,2253,0
1,0,0.00053,0.00053,1888,1,16,1,81,0
1,0,0.034286,0.005714,175,1,4,1,949,0
1,0,0.002994,0.002994,668,0,3,1,110,0
1,0,0,0,0,0,2,0.25,43,0
1,0,0.110236,0,508,0,6,1,1373,0
2,0.918296,0.333333,0.333333,4.5,0,6,1,2337,0
1,0,0.015414,0.003854,519,1,2,1,153,0
1,0,0.101449,0.31401,207,0,2,1,2730,0
1,0,0.884477,0.548736,277,0,6,1,4016,0
1,0,0.034014,0.013605,147,0,1,1,11,0
1,0,0.001471,0.007353,2040,0,1,1,6096,0
1,0,1,1,0,1,2,1,137,0
1,0,0.003745,0.029963,267,1,5,1,1542,0
1,0,0.045455,0.034759,374,0,6,1,1711,0
1,0.561753,0.038314,0.034483,261,1,3,1,2737,0
1,0,0.139175,0.036082,194,0,8,1,1382,0
1,0,0.053097,0,226,1,3,1,157,0
1,0,0,0.003431,583,0,9,1,140,0
1,0,0.002924,0.002924,342,1,10,1,1246,0
1,0.228538,0.03125,0.018382,272,0,5,0.5,1349,0
1,0.632257,0.254302,0.120459,58.111111,0,5,0.333333,309,0
1,0,0.320988,0.308642,81,0,3,1,807,0
1,0,0,0.016949,59,1,3,1,372,0
1,0,0.008646,0,347,0,2,1,4523,0
1,0.811278,0.001624,0.001624,1231.5,0,15,1,3223,0
1,0,0.12,0.16,75,0,2,1,1,0
1,0.831474,0.328571,0.485714,35,1,1,1,3237,0
1,0,0,0,51,0,1,1,1229,0
1,0.652691,0.001869,0.126168,178.333333,0,12,0.833333,168,0
1,0,0,0.727273,11,0,1,1,606,0
1,0,0.242424,0,33,1,1,1,402,0
1,0,0.015056,0.018821,797,1,11,1,5137,0
1,0,0.078895,0.043393,1014,0,9,1,1704,0
1,0,0,0,31,0,1,0.5,250,0
1,0.397223,0.046,0.027333,166.666667,0,9,0.555556,301,0
1,1,0.044444,0.044444,22.5,0,4,0.5,512,0
1,1,0.009756,0.009756,102.5,0,3,1,355,0
1,0,0.000935,0,2140,0,8,1,1933,0
1,0,0.001922,0.000961,2081,1,16,1,8608,0
1,0,0.071429,0,56,0,2,1,4526,0
1,1,0.044444,0.044444,22.5,0,4,0.5,531,0
1,0,0.009989,0.005993,3504,0,12,1,49,0
1,0,0.057692,0.038462,104,0,4,1,459,0
1,0,0,0,119,1,1,0.5,3613,0
1,0,0.222222,0,18,0,5,1,3504,0
1,0,0.016667,0.016667,30,1,1,0.5,1547,0
1,0.097955,0.537396,0.01108,90.25,0,4,0.5,46,0
1,0,0,0,0,0,1,1,1574,0
1,0,0,0,0,1,1,1,4368,0
1,0,0.094262,0.110656,488,1,5,1,307,0
1,0.569659,0.344262,1.057377,61,0,1,1,5847,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.045204,0.025358,907,0,5,1,26,0
1,0.935432,0.02578,0.006784,368.5,1,6,0.5,1000,0
1,0,0.036145,0.036145,83,0,3,1,3059,0
1,0,0.00117,0.00117,855,0,10,1,1050,0
1,0,6,2,0,0,6,1,1964,0
1,0,0.077273,0.059091,220,1,4,1,480,0
1,0,0.003859,0,1166,0,8,1,983,0
1,0,0,0,6.5,1,1,0.5,1369,0
1,0,0.046371,0.022177,496,1,2,1,49,0
1,0.853926,1.788599,0,210.5,0,1,0.5,193,0
1,0.624843,0.119807,0.02348,332.2,0,3,0.8,1660,0
1,0.4635,0.295473,0.088925,274.888889,0,6,0.555556,197,0
1,0,0.964286,0.571429,28,0,5,1,1663,0
1,0,0,174,0,0,3,1,637,0
1,0.637837,0.014373,0.014925,452.25,0,2,0.25,8257,0
2,0.512905,0.517857,0.660714,14,0,1,0.75,2577,0
1,0.771845,0.010029,0.005175,551.323529,0,20,0.558824,3951,0
1,0.242292,0.017033,0.00071,704.5,1,5,1,7371,0
1,0,0,0,38.569106,0,5,0.03252,773,0
1,0,0,0,0,0,3,1,723,0
1,0,0.008596,0.025788,349,1,5,1,585,0
1,0.684038,0.009045,0.00201,497.5,1,4,1,1274,0
1,0.876644,0.094162,0.001883,177,1,3,0.666667,7729,0
1,0,0.007284,0.001561,1922,0,15,1,4373,0
1,0,0.001046,0,956,0,6,1,287,0
1,0,0.072289,0.277108,83,1,5,1,6648,0
1,0,0,0,11,0,2,0.5,594,0
1,1,0.044444,0.044444,22.5,0,6,0.5,444,0
1,1,0.000598,0.000598,1671.25,0,18,1,4717,0
1,0,0,0,0,0,1,1,225,0
1,1,0.333333,0.333333,3,1,2,1,331,0
1,0,0.038462,0.057692,52,0,2,1,572,0
1,0,0.000329,0.000329,6086,0,10,1,8801,0
1,0,0.004747,0,632,0,2,1,1970,0
1,0.904312,0.006508,0.012813,819.5,0,14,0.666667,4635,0
1,0,0.000501,0.000501,1996,0,4,1,2734,0
1,0.787431,0.136882,0.057034,131.5,0,3,0.5,5203,0
1,0,0.09589,0.027397,73,1,3,1,4539,0
1,0.733538,0.05395,0.011561,259.5,0,8,1,4613,0
1,0,0.009447,0,741,0,11,1,343,0
1,0,0.004191,0.003353,1193,0,15,1,1556,0
1,0,0.05042,0.071429,238,0,5,1,1307,0
1,0,0.273128,0.013216,227,0,7,1,183,0
1,0,0,0,135,0,1,1,58,0
1,0,0.003817,0.01145,262,0,10,1,352,0
1,0,0.009174,0,109,0,12,1,56,0
1,0,0.067633,0.027375,621,1,1,1,5,0
1,0.987325,0.388235,0.203922,85,0,6,0.666667,5113,0
1,0.379103,0.650376,0.346805,177.333333,0,18,0.166667,782,0
1,0.814314,0.702439,0.078049,51.25,1,1,1,3140,0
1,0,0.035573,0.030632,1012,0,18,1,5745,0
1,0.503258,0.004828,0.001379,725,0,10,1,4374,0
