@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.00346,578,0,2,1,8518,0
1,0,0.005703,0.000951,1052,0,8,1,161,0
1,0.287086,0.027941,0.051471,226.666667,0,7,0.333333,3470,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0.401733,0.064554,0.012911,1136,0,12,0.333333,2025,0
1,0,0.001389,0,2160,0,8,1,5250,0
1,0.559828,0.023758,0.003888,771.666667,0,16,1,5150,0
1,0,0.003394,0.000679,1473,1,8,1,6989,0
1,0,0.132692,0.128846,520,0,15,1,615,0
1,1,0.223485,0.003788,264,0,2,0.5,940,0
1,0,0,0,47,1,1,1,1179,0
1,0,0.020942,0,191,1,3,1,555,0
1,0,0.015464,0.001718,582,0,6,1,6329,0
1,0.979738,0.057592,0.235602,38.2,1,2,0.8,1126,0
1,0.650022,0.005871,0.017613,255.5,0,5,1,2899,0
1,0,0.002148,0.001074,931,1,9,1,1312,0
1,0,0,0.011811,254,0,2,1,456,0
1,0,0.048832,0.029724,471,0,2,1,99,0
1,0,0.001479,0,1352,0,9,1,1460,0
1,0,0.004379,0.001642,1827,0,16,1,5057,0
2,0.998255,0.274854,0.438596,85.5,0,1,1,609,0
1,0,0.003165,0,316,1,5,1,1736,0
1,0,0.381818,0.109091,55,1,3,1,1651,0
1,0,0.262821,0.083333,156,0,2,1,6511,0
1,0,0.012658,0.006329,158,1,7,1,587,0
1,0.650813,0.541958,0.055944,40.857143,0,1,0.142857,2782,0
1,0,0.166667,0.083333,108,0,2,1,8328,0
1,0,0.002315,0,432,1,6,1,2006,0
1,0.434081,0.034296,0.016245,554,1,6,1,2303,0
1,0,0.013514,0.013514,74,0,4,1,4,0
1,0,0.01157,0,605,0,12,1,1485,0
1,0.952735,4.288889,0,15,0,1,0.333333,1100,0
1,0,0.033333,0.022222,180,1,2,1,382,0
1,0.856787,1.784173,0.008633,115.833333,0,4,0.333333,256,0
1,0.334491,0.75,0.15,4,0,1,0.5,2600,0
1,0,0,0,0,0,1,1,1746,0
1,0.764205,0.048485,0.006061,82.5,0,1,1,199,0
1,0,0.031008,0,129,0,4,1,2887,0
1,0.738885,0.023852,0.017668,283,1,5,1,348,0
1,0,0.001965,0.001965,509,0,3,1,1626,0
1,0,0.440367,0.137615,109,0,1,1,130,0
1,0,0,0,0,0,1,1,348,0
1,0.659147,0.031034,0.031034,58,1,5,0.8,7015,0
1,0.961237,0.03252,0.020325,123,0,6,1,1143,0
2,0.488666,0.028829,0.015315,370,0,8,1,101,0
1,1,0.047619,0.047619,21,0,7,0.5,848,0
1,0,0.001274,0.001274,785,0,2,1,1853,0
1,0,1.0271,0.121951,369,0,8,1,760,0
1,0.644804,0.002507,0.001368,1096.75,0,9,1,3529,0
1,0,0.009615,0,104,1,3,1,67,0
1,0,0.049383,0.111111,81,0,1,1,220,0
1,0.976021,0.08,0.008,125,1,2,0.5,4316,0
1,0,0.044055,0.003715,1884,0,14,1,1778,0
1,0.94566,0.018437,0.010536,569.5,0,9,1,138,0
2,0.965634,0.032847,0.032847,91.333333,0,2,1,1680,0
1,0.662901,0.086248,0.091616,216.12,0,12,0.52,757,0
1,0,0.118421,0.026316,304,0,8,1,1569,0
1,0,0.001425,0,702,0,10,1,6931,0
1,0.998905,0.5,0.066176,68,0,2,0.5,271,0
1,0,0,0,0,0,1,1,162,0
1,0,0.114286,0.085714,70,0,3,1,263,0
1,0,0.072727,0,55,1,2,1,1624,0
1,0.602888,0.038514,0.046622,493.333333,0,10,1,141,0
1,1,5,5,0,1,1,0.6,1122,0
1,0,0.363636,0.027273,110,1,2,1,869,0
1,0,0.061224,0.020408,49,1,5,1,53,0
1,0,0,0,0,0,1,1,224,0
1,0,0.026008,0.022107,769,1,5,1,8,0
1,0,0.011538,0,260,0,6,1,58,0
1,0,0,0.007092,141,0,2,1,460,0
1,0,0.005071,0.002028,986,0,7,1,2148,0
1,0,0.01278,0.01278,313,0,6,1,3043,0
1,0,0,0.055351,542,0,10,1,1125,0
1,0.970624,0.017435,0.006227,267.666667,0,2,0.5,606,0
1,0.918296,0.032286,0.022688,573,0,9,1,1412,0
1,0,0.008475,0.008475,118,0,4,1,3095,0
1,0.723652,0.135289,0.04564,204.5,0,2,0.5,385,0
1,0.061146,0.151603,0.023324,85.75,1,2,0.25,9,0
1,0.997853,1.8125,1.625,16,0,2,1,317,0
1,1,0.175,0.1125,80,1,3,0.5,2520,0
1,0.918296,0.005333,0.002667,187.5,1,4,1,6081,0
1,0,0.076923,0.076923,26,1,3,1,271,0
1,1,0.002924,0.002924,342,0,14,1,204,0
2,0.164114,0.459239,0.034647,184,0,5,0.875,2662,0
1,0,0.068966,0.011494,87,0,2,1,22,0
1,0,0.006061,0.006061,165,0,2,1,202,0
1,0,0,0,0,0,1,1,279,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,20.5,1,1,1,394,0
1,0,0.294118,0.294118,17,0,1,1,3919,0
1,0.873981,0.037931,0.02069,145,1,4,1,644,0
1,0.630558,0.07732,0.103093,64.666667,1,7,0.666667,1551,0
1,0,0.053476,0.042781,374,1,4,1,45,0
1,0,0,0,34,1,1,0.5,2148,0
1,0,0,0,137,0,1,1,48,0
1,0,0.018088,0.01292,387,1,4,1,465,0
1,0,0.006369,0.006369,157,0,9,1,560,0
1,0,0,0.095238,84,1,13,1,1861,0
3,0.747936,0.140867,0.106811,49.692308,0,1,0.538462,11364,0
1,0.773877,0.040157,0.035945,445.125,0,8,0.625,430,0
1,0,0,98,0,0,3,1,569,0
1,0,0.041522,0.010381,289,1,5,1,499,0
1,0,0.25,0.25,4,0,3,1,11,0
1,0,0.222222,0.018519,54,0,4,1,49,0
1,0.031172,1.238569,0.001988,251.5,0,1,0.5,7349,0
1,0,0.004266,0.004266,1172,0,5,1,95,0
1,0.471325,0.879808,0.475962,29.714286,0,3,0.285714,4442,0
1,0.708144,0.027446,0.001193,558.666667,0,3,1,1438,0
1,0.453716,0.011806,0.00059,847,0,2,1,2536,0
1,0,0.003521,0.003521,284,0,1,1,1572,0
1,0,0.071429,0.029762,168,0,1,1,1639,0
1,0,0,0.040404,99,1,10,1,8217,0
1,0,1.956522,1.326087,46,1,1,1,1109,0
1,0,0.045455,0.045455,44,0,1,1,234,0
1,0,0.619048,0.047619,63,1,3,1,4779,0
1,0,0.004608,0.004608,434,1,13,1,6942,0
1,0,0.000953,0.000953,2099,0,12,1,8655,0
1,0,0.00939,0,426,1,3,1,1017,0
1,0,0.011364,0.034091,88,0,5,1,526,0
1,0,0.000981,0.000981,1019,0,15,1,2403,0
1,0,0.005069,0.002172,1381,0,7,1,260,0
1,0,0.052632,0.036842,190,1,6,1,2296,0
1,0.908946,0.55,0.45,6.666667,0,5,0.333333,521,0
1,0,0.011628,0.011628,258,1,6,1,2601,0
1,0,0,0.15,40,0,2,1,3,0
1,0,0.090551,0.007874,254,1,1,1,2791,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,0,0.011628,86,0,1,1,1221,0
1,0.772507,0.013514,0.013514,222,1,3,1,443,0
1,0,0,0,7,1,1,0.5,704,0
1,0,0.979167,0.8125,48,1,2,1,121,0
1,0,0.227273,0,154,1,1,1,194,0
1,0,0.000853,0.000853,1173,0,8,1,1254,0
1,0,0.010417,0.010417,96,0,5,1,25,0
1,0,0.944444,0.944444,36,0,5,1,51,0
1,0,0,0,70,1,1,1,34,0
1,0.904381,0.021277,0.005319,470,1,2,1,5558,0
1,0,1.673077,3.028846,104,1,4,1,1218,0
1,0.733775,0.191011,0.134831,22.25,1,4,0.75,4630,0
1,0,0,0,0,0,1,1,658,0
1,0,0.418919,0.054054,148,1,6,1,157,0
1,0,0.013825,0.02765,217,0,8,1,1218,0
1,0.884615,0.00913,0.001217,547.666667,0,10,0.666667,254,0
1,1,0.062112,0.062112,80.5,1,8,0.5,3169,0
1,0.980892,0.086998,0.024857,523,1,5,1,291,0
1,0,0.066667,0.066667,30,1,6,1,4023,0
1,0,0.156841,0.133709,3545,0,1,1,1900,0
1,0,0.10728,0.063218,522,0,3,1,418,0
1,0,0.004808,0,208,0,3,1,46,0
1,0,0,15,0,0,3,1,593,0
1,0.552611,0.02382,0.021173,283.375,0,7,0.625,2487,0
1,0.958411,0.005163,0.005679,645.666667,0,14,1,6596,0
1,0,0.012757,0,1411,0,11,1,6439,0
1,0,0.003632,0.006053,826,0,1,1,2799,0
1,0,0.123288,0.034247,146,0,1,1,771,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0,0,0,0,1,1,1,45,0
2,1,0.021053,0.021053,47.5,0,3,1,1354,0
1,0,0,0,24.5,0,1,0.5,700,0
1,0,0.819048,0.304762,105,0,1,1,31,0
1,0.958318,0.089385,0.089385,29.833333,0,2,0.166667,623,0
1,0,1.575472,1.622642,106,0,4,1,5397,0
1,0,0.006757,0.006757,296,1,11,1,443,0
1,0,0.03,0.04,100,0,8,1,4328,0
1,0,0.00125,0,1600,0,11,1,309,0
1,0,0,0,42,1,1,1,6558,0
1,0,0.009223,0.006588,759,0,6,1,6723,0
1,0,0.011765,0,85,1,4,1,450,0
1,0,0,0.025,40,0,2,1,1,0
1,0.435881,0.219653,0.306358,50.458333,0,10,0.25,4272,0
1,0,0.009615,0,208,0,1,1,937,0
1,0.667991,0.136364,0.039394,110,0,2,0.666667,15,0
1,0,0.036364,0.036364,55,0,3,1,730,0
1,0,0.002632,0.002632,380,0,12,1,6104,0
1,0,0,0,0,0,7,1,158,0
1,0.98896,0.679795,0.207192,292,0,6,1,73,0
1,0,0,0,0,0,1,1,2893,0
1,0.693316,0.092369,0.162651,166,0,1,0.666667,59,0
1,0,0.078431,0.015686,255,1,4,1,1162,0
1,0,1.041667,0.5,72,1,1,1,5315,0
1,0,0.150198,0.059289,506,0,14,1,3620,0
1,0.682606,0.03,0.03,20,0,3,0.8,4961,0
1,0,0.072289,0.277108,83,1,5,1,6648,0
1,0,0.449438,0.11236,89,1,3,1,1191,0
1,0.647602,0.070988,0.063272,58.909091,0,5,0.363636,1752,0
1,1,0.002933,0.002933,341,1,2,0.666667,711,0
1,0,0.030137,0.016438,365,1,3,1,7344,0
1,0.485461,0.146789,0.027523,54.5,1,3,0.5,497,0
1,0,0.099567,0.025974,231,0,3,1,634,0
1,0,0,0,0,1,1,1,920,0
1,0.092562,0.518519,0.138889,27,0,1,0.25,279,0
1,0.975106,0.011403,0.004561,219.25,0,14,0.75,3568,0
1,0,0.002797,0.002797,715,1,7,1,20,0
1,0,0.578313,0.036145,83,1,2,1,59,0
1,0.629249,0.007782,0.00454,771,0,6,1,110,0
1,0,0.967742,0.056452,124,0,4,1,7,0
1,0,0.025,0,40,0,1,1,2786,0
1,0,0.034483,0.009852,203,0,7,1,3837,0
1,0,0.037801,0,291,1,7,1,1602,0
2,0.936781,0.019827,0.006196,201.75,1,10,1,7770,0
1,0,0.152174,0.141304,184,1,3,1,75,0
1,0,0.057221,0,367,0,5,1,1694,0
1,0.989353,0.58871,0.16129,31,1,14,0.75,5223,0
1,0,0,0.074074,27,0,3,1,111,0
1,0,0.000907,0.00363,1102,0,9,1,495,0
1,0.878347,0.083333,0.083333,36,1,1,0.666667,85,0
1,0.824533,0.150858,0.106594,130.235294,0,3,0.470588,751,0
1,0.976255,0.021875,0.019792,240,1,6,0.75,1360,0
1,0,0.046512,0.046512,43,0,2,1,727,0
1,0,2.35,0,40,0,1,1,1186,0
1,0,0.205263,0.194737,190,0,3,1,654,0
1,0,0.021277,0.026596,188,1,7,1,3951,0
1,0.95732,0.034884,0.00299,602,0,10,0.8,505,0
1,0,0,0.034483,58,0,2,1,12,0
1,0,0.089286,0.017857,56,0,1,1,6163,0
1,0.782598,0.395722,0.395722,62.333333,0,2,0.666667,80,0
1,1,0.188119,0.09901,101,0,7,1,310,0
1,0,0.003413,0,293,0,1,1,2620,0
1,0,0,0,48,1,1,1,405,0
1,0,0,0.00565,177,0,3,1,3068,0
1,0,0.002392,0.007177,418,0,10,1,47,0
1,0,0,0,0,0,1,1,450,0
1,0.721928,0.09375,0.023438,64,1,2,1,2641,0
1,0.130476,0.882353,0.745098,51,1,9,1,2228,0
1,0,0.207547,0.150943,53,1,6,1,2649,0
1,0,0.008197,0.002732,366,1,2,1,4662,0
1,0.764205,0.010846,0.008677,230.5,1,7,1,3813,0
1,0,0.006483,0.006483,617,1,6,1,353,0
1,0,0.126437,0,87,0,2,1,19,0
1,0,0.145329,0.055363,289,1,3,1,95,0
1,0,0.003106,0.003106,644,1,1,1,1563,0
1,0,0.015,0.005,200,1,7,1,4205,0
1,0.825627,0.043956,0.104396,91,0,1,0.5,4609,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.001961,0.001961,510,1,5,1,3980,0
1,0,0,0,0,0,1,1,6195,0
1,0,2.044776,0,67,0,1,1,58,0
1,0,0,0,0,0,1,1,2225,0
1,0,0.001914,0.001914,1045,0,5,1,1878,0
2,0.663843,0.081284,0.074424,171.688889,0,5,0.711111,3433,0
1,0.437302,0.288538,0.29249,36.142857,0,1,0.571429,2869,0
1,0,0.059809,0.002392,418,1,2,1,1410,0
1,1,0,0.210526,19,0,3,0.5,245,0
1,0,0.16129,0.016129,62,0,2,1,647,0
1,0,0.014184,0.007092,282,1,5,1,2595,0
1,0,0.001637,0.001637,611,0,2,1,3880,0
1,0,0,0.002457,407,0,3,1,1663,0
1,0,0.166667,0.166667,12,1,1,1,996,0
1,0,0.003236,0.003236,309,0,5,1,243,0
1,0,0,0,42,1,1,1,2158,0
1,0,0.019544,0,614,0,14,1,5845,0
1,0.725328,0.094576,0.093185,119.833333,1,4,0.333333,202,0
1,0,0.04918,0.016393,61,0,4,1,1909,0
1,0.867327,0.064935,0.092907,91,0,6,0.409091,5722,0
1,0.999338,0.055886,0.022592,420.5,0,9,0.5,94,0
1,0,0.012422,0.012422,322,1,3,1,1123,0
1,0,0.003448,0.003448,580,0,1,1,49,0
1,0,0.770833,0.166667,48,1,5,1,1494,0
1,0.75021,0.01315,0.011656,1115.333333,0,5,0.333333,98,0
1,1,0.014493,0.014493,69,0,2,0.5,32,0
1,0,0.016529,0.016529,484,0,2,1,3,0
1,0,0.00641,0.00641,156,0,12,1,866,0
1,0,0.0625,0.025,80,0,2,1,828,0
1,0.737526,0.045455,0.045455,234.666667,0,3,0.666667,920,0
1,0,0.037671,0.013699,584,0,11,1,1464,0
1,0,0.0161,0.008945,559,0,8,1,3433,0
1,0,0,0,9,1,1,1,381,0
1,0,0,0,0,0,1,1,1342,0
1,0,0.081818,0.054545,110,0,1,1,442,0
1,0,0.001511,0.001511,662,0,2,1,962,0
1,0,0.000853,0.000853,1173,0,9,1,982,0
2,0.60984,0.01198,0.002114,709.5,1,10,1,1325,0
1,1,0.009091,0.004545,220,0,10,1,125,0
1,0,0.009346,0.046729,107,0,1,1,93,0
1,0,0.00125,0.00125,800,0,11,1,5208,0
1,0,0,0.005525,181,1,2,1,1066,0
1,0,0.107143,0.002976,336,1,2,1,1245,0
1,0,0.000296,0,3379,0,1,1,1869,0
1,0,0.004854,0,206,1,6,1,3321,0
1,0,0.125,0.09375,32,0,1,1,1927,0
1,0,0,0,0,0,1,1,763,0
1,0,0.082192,0.006849,146,1,2,1,1100,0
1,0.934068,3.478261,0,11.5,0,1,1,3921,0
1,0,0,0,0,0,1,1,4108,0
2,0.855872,0.0397,0.005243,222.5,0,4,0.666667,2863,0
1,0,0.013953,0.004651,215,1,2,1,656,0
1,0,0.00939,0,426,0,2,1,3,0
1,0,0,0.2,5,0,2,1,2725,0
1,0,0.037037,0.037037,27,0,2,1,1105,0
1,0.996317,0.007516,0.001634,1530,0,6,1,2451,0
1,0,0.104238,0.036655,873,1,10,1,793,0
1,0.948423,1.913889,0,36,0,1,0.1,7969,0
2,0.970951,0.005137,0.003425,292,0,3,1,1157,0
1,0,0,0,0,0,1,1,896,0
1,0,0.01084,0.00542,369,1,5,1,5319,0
1,0,0.02,0.02,100,0,3,1,3255,0
1,1,0.222222,0.044444,22.5,1,6,0.5,9,0
1,0,0,31,0,0,1,1,6098,0
1,0,0.001522,0.001522,657,1,6,1,1060,0
1,0,0.116667,0.127778,180,1,4,1,652,0
1,0.342951,0.023529,0.007843,85,0,2,1,561,0
1,0,0.424242,0.666667,165,0,4,1,16,0
1,0,0,32,0,0,3,1,548,0
1,0.864787,0.014581,0.014581,205.75,1,5,1,546,0
1,0.97524,0.016919,0,280.75,1,7,0.75,5455,0
1,0,0.026442,0.007212,416,1,5,1,738,0
1,0,0,0,0,0,2,1,69,0
1,0.915775,0.073598,0.022196,285.333333,0,2,0.5,612,0
1,0,0.082759,0.013793,290,1,14,1,2855,0
1,0,0.007962,0.000796,1256,0,21,1,571,0
1,0,0,0,0,0,1,1,1490,0
1,0.228538,0.010546,0.001834,1090.5,0,12,1,916,0
1,0.94072,0.026251,0.020509,406.333333,0,5,0.666667,1835,0
1,0.968503,0.5,1.039773,44,0,2,0.75,2968,0
2,0.980145,0.010501,0.016229,149.642857,0,4,0.75,1056,0
1,0,0.666667,0.594203,69,1,1,1,1143,0
1,0,0.00369,0.00369,271,1,4,1,6173,0
1,0.558629,0.290323,0.02765,108.5,1,1,1,5147,0
1,0.982141,0.012069,0.012069,193.333333,0,3,0.333333,572,0
1,0.918296,0.040541,0,37,1,2,1,949,0
1,0,0.175,0.5,40,1,1,1,7164,0
1,0.864974,0.006289,0.001572,424,0,5,0.666667,336,0
1,0.833765,0.017261,0.002301,869,1,10,1,1722,0
1,0,0.00119,0.00119,840,0,4,1,387,0
1,0,0.028409,0.005682,352,0,11,1,464,0
1,0,0.005405,0.005405,185,0,4,1,733,0
1,0,0.008242,0.004121,728,0,10,1,1900,0
1,0,0,0,0,1,1,1,330,0
1,0,0.202797,0,143,0,9,1,216,0
1,0.743955,0.034802,0.042423,291.592593,1,7,0.407407,308,0
1,0.863275,0.012745,0.008002,843.5,0,15,0.5,2023,0
1,0.924848,0.031453,0.003173,315.173913,0,16,0.347826,6138,0
1,0,0.008152,0.043478,368,0,3,1,631,0
1,0.445693,0.056831,0.04918,457.5,1,4,1,3857,0
1,0,0.363636,0.386364,88,1,2,1,8164,0
1,0.955878,0.013958,0.007976,250.75,1,2,0.5,1528,0
1,1,0.044444,0.044444,22.5,0,3,0.5,222,0
1,0,0.019553,0.021648,1432,1,4,1,174,0
1,0,0.15,0.075,40,1,2,1,38,0
1,0,0.016393,0.002732,366,1,3,1,7374,0
1,0,0,0.010309,194,1,4,1,237,0
1,0,1.703704,0,27,0,1,1,255,0
1,0.790707,0.309904,0.134185,156.5,0,1,1,4732,0
1,0,0.004405,0.048458,454,1,3,1,4,0
1,0.721928,0.038462,0,195,0,7,0.5,1308,0
1,0.480487,0.06949,0.108578,460.5,0,2,0.5,47,0
1,0,0,0.014706,68,0,1,1,3081,0
1,0,0.00028,0.00028,3568,0,18,1,8620,0
1,0,0.081967,0.02459,122,0,2,1,29,0
1,0,0.319444,0.111111,72,0,2,1,42,0
1,0.609291,0.02765,0.150538,93,0,3,0.857143,620,0
1,0,0.004525,0.00905,221,0,3,1,624,0
1,0.881291,0.003376,0.000844,1185,1,11,1,2138,0
1,0,0.0024,0.0018,3334,0,16,1,4190,0
1,0.732271,0.054886,0.009371,249,0,12,0.666667,5831,0
1,1,0,0.001701,588,0,1,0.5,1132,0
1,0,0.057692,0.105769,104,0,3,1,44,0
1,0.503507,0.258824,0.178824,85,0,3,0.8,496,0
1,0,0.010695,0.010695,187,1,12,1,635,0
1,0,0.367816,2.471264,87,0,1,1,944,0
1,0.908909,0.018692,0.045561,122.285714,0,3,0.857143,41,0
1,0,0.007042,0.007042,142,0,2,1,1316,0
1,0,0.002604,0,1920,0,11,1,6541,0
1,0,0.004505,0.001802,1110,1,8,1,1719,0
1,0.944599,0.261261,0.09009,37,0,5,0.666667,1304,0
1,0,0.032967,0,91,1,4,1,3259,0
1,0,0,432,0,0,3,1,718,0
1,0.376879,0.030948,0.033435,1809.5,1,1,1,1873,0
1,0.430686,0.075949,0.056058,92.166667,0,2,0.333333,2255,0
1,0.876244,0.242424,0.252525,99,0,1,1,3083,0
1,0,0.025,0,640,0,5,1,181,0
1,0,0,0.004386,228,0,7,1,561,0
1,0,0.006309,0,634,1,15,1,548,0
1,1,0.002604,0,1152,0,8,0.5,3379,0
1,0,0,0,0,0,1,1,603,0
1,0,0.01634,0.003268,306,1,8,1,22,0
1,0,0.002551,0,784,1,1,1,4289,0
1,0,0.00565,0.033898,177,0,1,1,156,0
1,0,0.028302,0.028302,106,0,5,1,1487,0
1,0,0,0,0,0,1,1,7528,0
1,0,0,206,0,0,3,1,662,0
1,0.682437,0.005185,0.003526,964.4,1,6,0.6,153,0
1,0,0.25,0.25,4,1,1,1,2005,0
1,0.811278,0.004878,0.001626,307.5,0,3,0.5,2177,0
1,0.943618,1.763699,0.061644,36.5,0,1,0.125,7586,0
1,0,0.029126,0.009709,103,1,4,1,1329,0
1,0,0.161184,0.246711,304,1,3,1,45,0
1,0,0,0,33.136364,0,5,0.204545,628,0
1,0,0.009231,0.018462,325,1,10,1,110,0
1,0.765494,0.03917,0.022654,360.105263,0,3,0.157895,1233,0
1,0,0.018349,0.018349,109,1,1,1,438,0
1,0.649788,0.164759,0.119244,178.904762,0,12,0.47619,418,0
1,0,0,0,4,0,1,0.5,572,0
1,0.764205,0.006734,0.000842,594,1,4,1,363,0
1,0.973835,0.068158,0.015974,469.5,0,3,1,1275,0
1,0.918296,0.038462,0.076923,13,1,3,1,846,0
1,0.819783,0.076625,0.042677,343.666667,0,6,1,3420,0
1,0.888845,0.275641,0.076923,52,0,2,0.5,3393,0
1,0.965131,0.086842,0.042105,76,0,3,0.8,1095,0
1,0,0.482759,0.595611,319,0,5,1,1301,0
1,0,0.196041,0.135721,1061,1,7,1,444,0
1,0,0.076046,0.01711,526,0,2,1,1453,0
1,0,1.6,0.2,5,0,5,1,78,0
1,0,0.007813,0.007813,128,1,1,1,5289,0
1,0,0.033333,0.003704,270,0,3,1,1030,0
1,0.755375,0.027816,0.004172,359.5,0,3,1,1331,0
1,0.793756,0.009974,0.006649,676.75,1,7,0.75,469,0
1,0,0,0,11,0,1,1,14,0
1,0,0.042683,0,328,0,7,1,5140,0
1,0,0.010081,0.008065,496,0,14,1,2903,0
2,0.81455,0.052104,0.018036,124.75,1,7,1,2693,0
1,0,0,0.018349,109,0,11,1,385,0
1,0,0.002278,0.002278,439,0,2,1,4062,0
1,0.712726,0.00156,0.0039,213.666667,0,3,0.333333,342,0
1,0,0.001613,0,620,0,2,1,1098,0
1,0,0.007874,0.007874,254,0,4,1,1428,0
1,1,0.025641,0.025641,39,0,8,0.5,2232,0
1,0,0.045455,0,44,0,1,1,938,0
1,0,0,0,0,0,1,1,1574,0
1,0.64087,0.010101,0.010101,91.928571,1,3,0.428571,5235,0
1,0,0.006098,0.006098,164,0,1,1,482,0
1,0.918296,0.004348,0.004348,345,1,2,1,53,0
1,0.437025,0.314991,0.151803,175.666667,0,10,0.5,405,0
1,0,0.068493,0.09589,73,0,8,1,1122,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.005882,0,170,1,3,1,5743,0
1,0,0,0,11,1,1,1,383,0
1,0,0.011923,0.007452,671,0,10,1,1633,0
1,0,0.019048,0.038095,105,1,6,1,1398,0
1,1,0.044444,0.044444,22.5,0,6,0.5,448,0
1,0,0.25,0.068841,276,0,2,1,96,0
1,0,0.001536,0.001536,1953,0,11,1,6294,0
1,0,0.001528,0.001528,1309,0,11,1,586,0
1,0,0.284916,0.692737,179,0,3,1,409,0
1,0,0.160998,0.226757,441,0,1,1,3539,0
1,0.503258,0.176471,0.035294,85,0,7,1,1577,0
1,0,0.00565,0.00565,177,0,1,1,4917,0
1,0,0,0.027304,293,1,4,1,1337,0
1,0,0.238806,0.039801,201,1,3,1,65,0
1,0,0.00086,0.00086,1163,1,3,1,111,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.059829,0.005698,351,0,5,1,299,0
1,0.950956,0.007842,0.003302,1211.5,0,10,0.5,2237,0
1,0.569961,0.071672,0.105802,146.5,1,12,0.5,1751,0
1,1,0.094787,0.056872,211,1,4,0.5,2076,0
1,0.499775,0.751773,0.205674,35.25,0,3,0.25,277,0
1,0,0,0,67,0,1,1,110,0
1,0,0,0,0,1,1,1,204,0
1,0,0.095238,0.095238,21,1,5,1,3172,0
1,0,0,0,0,0,1,1,7334,0
1,0,0.114286,0.095238,105,1,4,1,4931,0
1,1,0,0.021552,46.4,1,2,0.4,213,0
2,0.878674,0.030837,0.010573,567.5,1,5,1,28,0
1,0,0.014134,0,283,0,3,1,156,0
1,0,2,1.333333,3,0,5,1,1822,0
1,0,0.004348,0.004348,690,0,4,1,768,0
1,0,0,0.002427,412,1,5,1,3398,0
1,0,0,92,0,0,3,1,530,0
1,0,0.160714,0.059524,168,1,2,1,2432,0
1,0.875051,0.04,0.013333,105,0,2,0.8,1357,0
1,0,0.031915,0.010638,94,1,7,1,507,0
1,0.963595,0.086614,0.015748,25.4,0,3,0.8,191,0
1,0.616166,0.06917,0.047431,253,0,8,1,736,0
1,0,0.005981,0,836,0,3,1,161,0
1,0,0.006557,0,305,0,11,1,3235,0
6,0.993083,0.051902,0.050843,89.132254,0,16,0.294197,3843,0
1,0.405867,0.018016,0.023503,1562.142857,0,2,0.142857,8316,0
1,0.602431,0.028728,0.017784,365.5,0,2,0.5,8245,0
1,0,0.008,0.008,125,1,2,1,1009,0
1,0.391244,0.004599,0,1413.5,0,15,1,1957,0
1,0.815434,2.078591,2.081301,73.8,1,1,0.4,39,0
1,1,0.031068,0.002427,2060,1,2,0.5,864,0
1,0,0,0,0,0,1,1,905,0
1,0,0.536356,0.172797,1169,0,2,1,91,0
1,0,0.038095,0.028571,210,1,11,1,32,0
1,0,0,0,0,0,1,1,305,0
1,0,0.032258,0.032258,31,1,4,1,3955,0
1,0,0.004773,0.004773,419,0,3,1,2241,0
1,0,0.043194,0.001309,764,1,10,1,669,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.004304,0,697,0,10,1,106,0
1,0,0.07338,0.188915,1281,0,9,1,1762,0
1,0,0,0.001326,754,0,15,1,1199,0
1,0,0.001955,0.001955,1023,0,15,1,205,0
1,0,0,0,20,1,1,1,695,0
1,0.918296,0.024735,0.007067,283,0,2,1,45,0
1,0,0.011957,0.00462,3680,1,18,1,2182,0
1,0,0.00905,0.002262,442,0,1,1,766,0
1,0,0,0,0,0,1,1,7651,0
1,1,0.047619,0.047619,21,0,8,0.5,1355,0
1,0,0.022077,0.019624,1223,1,6,1,468,0
1,0.928268,0.008453,0.003901,256.333333,0,3,0.833333,2592,0
1,0.969204,3.777778,0,9,0,1,0.5,624,0
1,0,0,0,0,0,1,1,3,0
1,0,0.125,0.038462,104,1,3,1,1698,0
1,0,0,0,0,0,1,1,7465,0
1,0.918296,0.001953,0.000977,512,0,10,1,4398,0
1,0,0,0,10,0,1,1,6894,0
1,0,0.006173,0.006173,162,1,1,1,1124,0
1,0,0.021661,0.01444,277,1,13,1,224,0
1,0,0,0.038462,52,1,2,1,4241,0
1,0,0.058442,0.038961,154,1,3,1,1923,0
1,0.191433,0.039007,0.00922,705,0,7,0.5,88,0
2,0.439497,0.037975,0.0217,276.5,1,7,1,156,0
1,0,0.027778,0.027778,36,1,2,1,4255,0
1,0.742566,0.0197,0.167917,118.444444,1,5,0.555556,533,0
1,0.32686,0.025192,0.088873,178.625,0,6,0.75,165,0
