@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,494,0,1,0,1,3532,0
1,1,0.413817,0.01084,0.01084,553.5,0,6,209,1,6025,0
2,2,0.77935,0.114213,0.083756,197,0,3,0,0.5,1570,0
1,1,0.674968,0.01957,0.011072,408.789474,0,10,705,0.842105,491,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,172,0
1,8,0.950115,0.007722,0.007722,398.461539,0,5,2648,0.153846,2998,0
1,1,0.650022,0.001736,0,1728.5,0,16,538,1,1253,0
1,1,0,0.051282,0.025641,39,1,3,344,1,967,0
1,1,0.918296,0.006667,0.006667,225,1,7,6,1,5399,0
1,1,0,0.148936,0,47,1,1,2,1,41,0
1,1,0,0.15873,0.095238,63,1,3,64,1,606,0
1,1,0,0.007463,0.005597,536,0,7,0,1,5110,0
1,1,0,0.001429,0.004286,700,0,13,63,1,147,0
1,1,0,0.000512,0.000512,1955,0,11,2,1,1269,0
1,1,0,0.067633,0.009662,207,0,6,2,1,1523,0
1,1,0,0.007463,0.014925,134,1,3,28,1,44,0
1,1,0,0,0.477099,262,0,1,0,1,2464,0
1,1,0,0.046429,0.032143,280,0,3,0,1,85,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,553,0
1,1,0,0.035088,0.017544,57,0,1,21,1,331,0
1,2,0.494183,0.095238,0.008403,178.5,1,2,4,1,215,0
1,1,0,0.058824,0.023529,85,1,2,0,1,901,0
1,2,0,0,0,201.4,0,1,0,0.2,68,0
1,1,0,0.111111,0.090909,99,0,7,226,1,4452,0
1,2,0.983458,0.055986,0,387,1,19,58,0.666667,313,0
1,1,0,0.003968,0.063492,252,1,2,67,1,1910,0
1,1,0.99403,1.833333,0,30,0,1,0,0.5,3977,0
1,1,0,0.214286,0.178571,28,0,1,2,1,206,0
1,1,0,0.008696,0.008696,230,0,6,27,1,377,0
1,1,0,0.630597,0.063433,268,0,11,128,1,87,0
1,2,0.768326,0.078147,0.076072,289.2,1,8,236,0.8,1984,0
1,1,0.970951,0.004079,0.000628,1593.5,0,16,2,1,4398,0
1,1,0,0.014388,0.010791,278,0,4,22,1,948,0
1,1,0,0.002347,0.001174,852,1,7,20,1,2880,0
1,1,0,0,0.006434,1088,0,11,3,1,367,0
1,6,0.519159,0.107666,0.053833,86,0,5,584,0.444444,2507,0
1,1,0,0.001423,0,1405,0,7,1,1,4274,0
1,1,0,0.653846,0.538462,52,0,4,71,1,19,0
1,1,0,0.000512,0.000512,1954,0,1,0,1,6184,0
1,1,0,0,0,26,1,1,0,1,52,0
1,1,0,0,0,0,0,1,0,1,395,0
1,1,0,0,0,0,0,1,152,0.25,641,0
1,1,0,0.269737,0.052632,152,0,1,0,1,618,0
1,1,0,0,0.142857,63,1,1,1,1,3133,0
1,1,0,0,0,8,0,1,0,1,1216,0
1,1,0,0.000932,0,1073,0,5,0,1,2988,0
1,1,0,0,0,44,0,1,0,1,13,0
1,1,0,0.013245,0.013245,302,1,15,4,1,429,0
1,1,0,0.05915,0.005545,541,1,3,2,1,30,0
1,1,0,0.005102,0,196,1,7,11,1,60,0
1,1,0,0.205128,0.102564,39,0,6,414,1,1849,0
1,1,0.619382,0.566667,0.733333,15,0,1,0,0.5,3059,0
1,1,0,0,0.010101,99,0,7,3,1,274,0
1,1,0,0.009615,0.004808,208,1,1,3,1,448,0
1,1,0,0.011043,0,815,1,1,5,1,1204,0
1,1,0,0.169014,0.00939,213,1,1,53,1,2249,0
1,1,0,3.222222,0,18,0,1,0,1,9,0
1,8,0.866748,0.025,0.042143,103.703704,0,15,3727,0.37037,315,0
1,1,0,0.005814,0.005814,172,0,7,0,1,8292,0
1,1,0,0.000741,0.000741,1350,1,24,38,1,134,0
1,1,0,0.000467,0.000467,2141,0,9,147,1,2380,0
1,4,0.959148,0.012024,0.012024,249.5,0,5,65,0.75,372,0
1,1,0,0.023095,0.009238,433,0,10,8,1,6644,0
1,1,0,0.118421,0.013158,76,0,5,160,1,658,0
1,1,0,0.015385,0.092308,65,0,1,7,1,3648,0
1,2,0,0,0.006897,72.5,0,3,35,1,107,0
1,1,0,0.064516,0.075269,186,1,5,3,1,336,0
1,1,0.33729,0.068182,0.019091,550,1,5,59,1,22,0
1,1,0,0.017544,0,171,0,3,1,1,739,0
1,2,0,0,0,46,0,1,0,0.25,4230,0
1,1,0,0.109091,0,55,0,2,2,1,4868,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,0
1,1,0,0.031496,0.023622,127,1,12,121,1,19,0
1,1,0,0.00056,0.00056,1786,0,14,19,1,1200,0
1,1,0,0.010989,0.010989,91,1,1,3,1,3267,0
1,1,0,0.145833,0.192708,192,0,3,20,1,202,0
1,1,0,1.035714,0.357143,28,0,2,0,1,5820,0
1,1,0.976635,0.6,0.96,12.5,0,4,544,1,1082,0
1,1,0,0.034483,0.034483,58,0,2,17,1,3095,0
1,1,0,0,0,0,0,1,0,1,7586,0
2,2,0.286397,0.042904,0.023102,151.5,1,5,31,1,758,0
1,1,0,0.3,0.15,20,1,2,1,1,1850,0
1,1,0.406746,0.03544,0.037212,846.5,0,1,6,1,5785,0
1,1,0,0.043478,0.282609,46,0,2,0,1,1777,0
1,2,0.740284,0.010344,0.013668,902.333333,0,11,122,1,980,0
1,1,0,0.001181,0.001477,3386,0,16,4,1,1015,0
1,1,0,0.057143,1.128571,70,0,1,26,1,29,0
1,2,0.975844,0.349265,0.154412,136,1,8,76,1,5134,0
1,1,0,0.006633,0.001658,603,1,14,29,1,332,0
1,1,0,0.153061,0.173469,98,1,11,52,1,136,0
1,1,0,2.642857,0,42,1,1,0,1,360,0
1,1,0.646814,0.088015,0.025281,534,1,11,17,1,1007,0
1,1,0,0.052265,0.118467,287,0,15,9,1,1402,0
1,1,0,0.040816,0.040816,24.5,1,2,9,1,56,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.272727,0,44,1,15,3,1,407,0
1,1,0,0.013889,0.009259,216,1,2,7,1,1715,0
1,9,0,0,0,0,1,4,3719,0.232323,1591,0
1,1,0,0.540146,0.328467,137,1,1,0,1,4850,0
1,1,0,0.000942,0.001413,2123,0,12,15,1,3693,0
1,1,0,0.300752,0.150376,133,1,3,0,1,5194,0
1,1,0,0.287037,0,324,0,1,2,1,13,0
1,1,0,0.021611,0.001965,1018,0,10,1,1,6863,0
1,1,0,0.066265,0,166,1,2,12,1,8054,0
1,2,1,0.019264,0.001751,571,1,4,460,0.5,3106,0
2,2,0.301379,0.591398,0.010753,46.5,0,1,192,0.5,1018,0
1,6,0.826559,0.023833,0.026812,87.565217,0,1,0,0.173913,99,0
3,3,0.796791,0.02099,0.003748,444.666667,0,6,102,0.666667,510,0
1,1,0,0,538,0,0,4,14,1,316,0
1,1,0,0.006452,0.015054,465,0,3,4,1,70,0
1,1,0.937194,1.816216,0,61.666667,0,1,0,0.333333,7640,0
1,1,0,0.070513,0.051282,156,0,3,0,1,129,0
1,2,0.439497,0.013433,0.002985,335,1,2,124,1,928,0
1,1,0,0.4,0.4,5,0,2,198,1,1687,0
1,1,0,0.032787,0.032787,61,0,1,0,1,1755,0
1,2,0.362051,0.183099,0.021127,71,1,2,14,1,3765,0
1,1,0,0.166667,0,12,1,2,98,1,582,0
1,2,0.349561,0.033491,0.020022,915.666667,1,4,26,0.666667,39,0
1,1,0,0.001724,0,5801,0,10,12,1,272,0
1,1,0.330678,0.75,0.232143,37.333333,0,1,0,0.333333,126,0
1,1,0,0.002405,0,2910,1,16,0,1,3808,0
1,1,0,0,0,103,0,1,0,1,332,0
1,1,0,0.083333,0.005952,168,0,5,197,1,2478,0
1,1,0,0,0.040698,172,0,7,1,1,6632,0
1,2,0.840727,0.147472,0.025281,118.666667,1,3,744,0.833333,28,0
1,1,0.95859,0.003817,0.089059,262,0,4,578,1,651,0
1,1,0,0.005102,0.005102,196,1,2,105,1,1096,0
1,2,0.995727,0.066474,0.083815,173,0,14,0,0.5,4526,0
1,1,0,0,0,9.5,1,1,0,0.5,2073,0
1,1,0,0.033175,0,211,1,1,30,1,2187,0
1,1,0,0,0,78,0,1,0,0.5,1261,0
1,18,0.786806,0.073039,0.038751,449.968254,0,24,11096,0.634921,5610,0
1,6,0.553542,0.008323,0.004007,1081.333333,0,17,67,0.833333,1021,0
1,1,0,0,0.004831,414,0,6,95,1,546,0
1,1,0,0.010309,0.14433,97,0,3,62,1,2197,0
1,1,0,0.056405,0.006692,1046,0,9,0,1,860,0
1,1,0,0.055556,0.055556,90,1,6,0,1,27,0
1,1,0,0.055556,0.027778,108,0,3,4,1,671,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,2,0.167027,0.080838,0.040419,334,1,1,0,1,1562,0
1,2,1,0.047619,0.047619,21,0,7,12,0.5,750,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0,0.012346,81,0,3,8,1,1217,0
1,1,0,0.081967,0.016393,61,1,1,1,1,2245,0
1,3,0.850852,0.03385,0.001721,581,1,2,39,1,3122,0
1,1,0,0.019397,0.006466,464,0,7,2,1,1568,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.94566,0.009164,0.003436,436.5,0,5,21,1,2215,0
1,1,0,0.039216,0.019608,102,1,2,6,1,1641,0
1,1,0,0.005155,0.097938,194,0,5,0,1,130,0
1,1,0,0.00103,0.000515,1942,1,17,1,1,2245,0
2,6,0.578396,0.084698,0.091091,357.571429,0,4,64,1,399,0
1,1,0.918296,0.037975,0.037975,39.5,0,4,589,1,199,0
1,1,0,0.030303,0.030303,33,0,2,34,1,260,0
2,5,0.679899,0.019898,0.208163,196,0,10,224,0.5,1331,0
1,1,0,0.04,0.016,125,0,2,7,1,86,0
1,1,0,0.110482,0.082153,353,1,3,0,1,102,0
1,2,0.970951,0.138889,0.138889,18,0,12,549,1,784,0
1,1,0.51857,0.012339,0.011778,891.5,0,13,12,0.5,1524,0
1,1,0,0,0,22,1,1,0,1,2144,0
1,1,0,0.024691,0.012346,81,0,2,0,1,247,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.94566,0.097297,0.021622,92.5,0,5,105,1,340,0
1,1,0,0.052805,0.046205,303,1,7,0,1,178,0
1,1,0,0.004329,0.004329,231,1,3,17,1,993,0
1,1,0,0,0,4,0,1,0,1,3522,0
1,3,0.01484,0.994106,0.304519,127.25,0,9,2,0.5,172,0
1,1,0,0.060606,0.060606,33,0,5,0,1,96,0
1,1,0.713577,0.343358,0.077694,99.75,0,4,208,0.5,271,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.007407,0.007407,135,0,3,3,1,67,0
1,2,0.959687,0.040665,0.022181,270.5,1,4,236,1,1705,0
1,1,0,0.049914,0.018072,1162,1,10,0,1,158,0
1,2,0.908774,0.021529,0.014938,325.142857,0,6,156,0.857143,1213,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,2,0.308971,0.416667,0.272569,288,0,1,124,1,3488,0
1,2,0.810653,0.07363,0.074025,281.185185,0,8,2631,0.592593,1505,0
1,1,0,0,0,46,1,1,0,1,95,0
1,1,0,0.001558,0.001558,642,0,4,15,1,487,0
1,1,0,0.256684,0.037433,187,0,3,38,1,593,0
1,3,0.174214,0.086957,0.078261,153.333333,0,4,578,1,4164,0
1,1,0,0.000398,0.000398,2510,0,16,0,1,4194,0
1,1,0,0.0875,0.009375,320,0,4,147,1,7,0
1,1,0,0.038168,0.129771,131,0,3,0,1,137,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,1,0,0.005797,0.005797,345,0,5,27,1,137,0
1,1,0,0.034483,0.034483,29,0,1,0,1,882,0
1,2,0,0,0,10,0,1,0,0.5,162,0
1,1,0,0.012658,0,79,1,1,782,1,4074,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,0.018519,54,0,1,46,1,2087,0
1,1,0,0.226804,0.097938,194,1,1,1,1,3003,0
1,1,0,0.005736,0,523,0,11,0,1,275,0
1,1,0,0.003279,0.00082,1220,0,7,6,1,3286,0
1,1,0,4.5,0.166667,6,0,2,79,1,55,0
1,1,0,0,81,0,0,3,4,1,645,0
1,2,0.753674,0.045889,0.043977,174.333333,0,2,1,0.666667,684,0
1,1,0.126724,0.020615,0.068591,205.230769,1,10,13,0.076923,672,0
1,1,0,0.012987,0.012987,77,1,4,0,1,1060,0
1,1,0,0.001618,0,618,1,2,104,1,107,0
1,1,0,0.170213,0,47,1,1,29,1,2067,0
1,1,0,0.001853,0.000926,2159,1,13,3,1,4610,0
1,1,0,0.007246,0.016908,414,0,5,1,1,2126,0
1,2,1,0.005997,0.005997,333.5,0,4,144,0.5,2364,0
1,1,0,0,0,0,0,1,0,1,6868,0
1,1,0,0.021092,0.063275,806,1,1,0,1,677,0
1,1,0,0.000668,0.000668,1496,0,10,8,1,5929,0
1,1,0,0.011429,0.005714,175,1,2,111,1,1099,0
1,1,0,0.024096,0.024096,83,1,4,224,1,861,0
1,2,0.924767,0.040505,0.00332,376.5,1,4,20,1,312,0
1,1,0,0.019886,0.002841,352,0,7,0,1,122,0
1,1,0,0,0,43,0,1,0,1,835,0
1,1,0,0.044776,0.018657,268,1,2,30,1,1763,0
1,2,0.522559,0.007527,0.001613,930,0,5,232,0.5,96,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,488,0
1,1,0.981152,0.012609,0.00087,2300,0,15,222,0.5,6266,0
1,1,0,0.034934,0.021834,229,0,2,0,1,2190,0
1,1,0,0.145455,0.236364,55,0,3,373,1,13,0
1,1,0,0.016667,0.016667,60,0,2,13,1,523,0
1,1,0,0.037901,0.011662,343,1,1,2,1,520,0
2,2,0.931304,0.0181,0.018854,663,1,9,102,1,1900,0
1,1,0,0.012174,0.012174,575,1,3,45,1,40,0
1,1,0.606679,0.215426,0.156915,94,0,3,46,0.75,280,0
1,1,0,0.001389,0.001389,720,0,4,0,1,3016,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1242,0
1,1,0,0,0,0,1,4,41,1,321,0
1,1,0,0,0,38,0,1,0,1,429,0
1,1,0,0.027624,0.002762,724,0,14,42,1,2869,0
1,1,0,0.151724,0,145,1,10,7,1,983,0
1,1,0,0.028777,0.388489,139,0,1,0,1,3019,0
1,1,0,0.001629,0.001629,614,1,11,14,1,926,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.002817,0.002817,355,0,6,0,1,299,0
1,1,0,0.009404,0.012539,319,1,4,1,1,142,0
1,1,0,0.019531,0.007813,256,1,9,35,1,281,0
1,1,0,0.428571,0.428571,7,0,2,0,1,45,0
1,1,0,0.058333,0.004167,480,1,15,98,1,2298,0
1,2,0.152143,0.9869,0.008734,114.5,0,3,5,1,918,0
1,1,0,0.048544,0.07767,103,0,3,24,1,100,0
1,1,0,0.00216,0.00072,4167,0,17,0,1,5443,0
1,4,0.889044,0.128703,0.088866,54.388889,0,2,30,0.5,91,0
1,1,0,0.165049,0.058252,103,1,7,54,1,366,0
1,1,0.998846,0.075676,0.059459,92.5,1,3,92,0.5,506,0
1,1,0,0.043478,0.063939,391,0,2,11,1,76,0
1,1,0,0.000994,0,1006,0,5,22,1,1889,0
1,11,0.653232,0.203809,0.088523,114.294118,0,1,0,0.058824,698,0
1,1,0,0.166667,0.166667,6,1,1,13,1,540,0
1,2,0.888611,0.051174,0.126678,49.666667,1,2,416,0.541667,1151,0
1,1,0,0,0,39,1,1,0,1,247,0
1,1,0,0,0,0,0,1,0,1,896,0
1,2,0.1449,0.529412,0.183824,68,1,5,212,1,42,0
1,2,1,0.018519,0,216,1,2,68,0.5,1130,0
1,1,0,0,0.083333,24,0,1,0,1,1155,0
1,1,0,0,0.007813,256,0,3,86,1,3434,0
1,1,0,0.00639,0,313,0,10,1,1,1386,0
1,1,0,0.015337,0.03681,326,0,4,154,1,2906,0
1,1,0.721928,0.0375,0.025,40,1,2,110,1,2,0
1,2,1,0,0.017241,58,0,2,6,0.5,2066,0
1,1,0,0.065089,0.023669,169,0,12,40,1,1040,0
1,1,0,0.071895,0.143791,153,1,5,25,1,1910,0
1,1,0.991076,0.005576,0.002788,538,1,4,16,1,740,0
1,1,0,0.006993,0.006993,143,0,3,182,1,4123,0
1,1,0,0.472222,0.25,36,0,2,0,1,546,0
1,1,0,0.296703,0.098901,182,1,6,14,1,326,0
1,2,1,0.251572,0.138365,159,0,2,30,0.5,938,0
1,1,0,0.030075,0.011278,266,1,1,1,1,464,0
1,1,0,0.018497,0.016185,865,1,12,0,1,3727,0
1,1,0,0.423077,0.057692,52,1,2,279,1,1290,0
1,2,0.564529,0.460432,0.741007,46.333333,0,4,178,0.666667,55,0
1,1,0,0.434783,0.067194,253,0,3,56,1,771,0
1,1,0,0.024845,0.015528,322,0,9,1,1,63,0
1,1,0,0.315789,0.368421,19,0,3,197,1,101,0
1,1,0,0.006369,0.004777,628,1,7,4,1,1375,0
1,1,0,0.018018,0.005405,555,0,3,5,1,1470,0
1,1,0.896038,0.089494,0.035019,257,0,6,17,1,139,0
1,1,0,0.001642,0,609,1,14,48,1,1426,0
1,1,0,0,63,0,0,3,4,1,452,0
1,1,0,1.761905,1.888889,63,0,5,19,1,4935,0
1,1,0,0.04918,0.040984,122,0,6,80,1,1402,0
1,3,0.987781,0.010475,0.010475,477.333333,0,17,0,0.333333,2171,0
1,2,0,0.013665,0,402.5,0,6,35,1,357,0
1,1,0,0,52,0,0,3,4,1,507,0
1,1,0,0.003846,0.003846,260,0,7,1,1,965,0
1,2,0.316906,0.313636,0.1,88,0,4,56,0.8,270,0
1,1,0,0.041667,0.013889,72,1,6,15,1,474,0
1,1,0.96023,0.003759,0.005639,354.666667,1,9,510,1,3721,0
1,2,0.955688,0.035802,0,162,1,4,5,0.2,58,0
1,1,0,0.003125,0,320,0,7,51,1,1299,0
1,1,0,0.006494,0.012987,154,0,3,33,1,1,0
1,11,0.96741,0.020663,0.021479,85.534884,0,8,3145,0.186047,73,0
2,2,0.992774,0.118421,0.144737,38,0,2,0,0.5,4317,0
1,1,0,0.002105,0.002105,475,1,1,0,1,2150,0
1,1,0,0.038235,0,340,0,3,4,1,2155,0
1,2,0.99925,0.055449,0.078394,174.333333,0,3,41,0.666667,2223,0
1,1,0,0.813725,0.964052,306,1,4,1,1,2251,0
1,1,0,0.006557,0.004098,1220,0,9,0,1,2627,0
1,1,0,0,0.018789,479,0,4,9,1,1360,0
1,1,0,0.263158,0,513,0,10,1,1,1319,0
1,1,0,0.020997,0.005249,762,1,13,42,1,1562,0
2,2,0.719946,0.324786,0.164103,90,0,3,42,0.538462,2333,0
1,1,0,0.010753,0.010753,93,0,3,4,1,1584,0
1,1,0.918296,0.00083,0.000415,1205,1,22,0,0.5,552,0
1,2,0.844159,0.181672,0.009646,124.4,0,3,161,0.8,55,0
1,1,0,0.066667,0,45,1,3,114,1,727,0
1,1,0,0.493274,0.06278,223,0,2,95,1,241,0
1,1,0,0.076046,0.068441,263,1,3,14,1,1231,0
1,1,0.70162,0.026753,0.025033,275.421053,0,7,525,0.736842,2195,0
1,11,0,0,0,42.185185,0,1,0,0.012346,86,0
1,4,0.735589,0.19843,0.11435,55.75,0,1,28,0.5625,2025,0
1,1,0,0.043651,0.019841,252,0,13,48,1,2690,0
1,1,0,0.142857,0.102041,49,1,1,69,1,3853,0
1,1,0,0.131313,0.020202,99,1,1,100,1,1163,0
1,2,1,0.039146,0.007117,281,1,4,148,0.5,2370,0
1,1,0,0.011352,0.006192,969,0,10,22,1,1595,0
1,1,0.574636,0.15198,0.016603,391.5,1,1,4,1,792,0
1,1,0.836641,0.093458,0.046729,107,0,1,8,1,2467,0
1,1,0,0.005445,0.005445,551,1,7,1,1,801,0
1,1,0,0.000553,0.000553,1807,1,14,0,1,287,0
1,2,1,0.015873,0.015873,63,0,1,0,0.5,1236,0
1,1,0.809178,0.038462,0.111111,78,1,2,0,0.666667,1324,0
1,2,0.989993,0.037924,0.097804,250.5,1,6,2,0.5,812,0
1,1,0,0.006417,0,935,1,7,14,1,3526,0
1,1,0,0,0,0,0,1,0,1,2901,0
1,2,0.778793,0.050551,0.034007,108.8,0,5,68,0.3,448,0
3,3,0.1133,0.184438,0.002882,231.333333,1,6,19,1,53,0
1,3,0.901938,0.084158,0.110561,121.2,0,3,107,0.8,380,0
1,1,0.250958,0.227632,0.117763,760,1,8,424,1,4353,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.033708,0.02809,178,0,1,2,1,41,0
1,1,0.871894,0.005491,0.003569,809.333333,1,15,81,0.777778,2552,0
1,1,0,1.375,8.21875,32,0,2,181,1,666,0
1,2,1,0.07971,0,138,0,2,58,0.5,86,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,3075,0
1,1,0,0.127273,0,55,0,4,41,1,1208,0
1,1,0,0.022727,0,88,0,4,0,1,327,0
1,1,0,0,0,0,0,5,15,1,3695,0
1,1,0.461216,0.001533,0.007446,2283,0,18,2,1,449,0
1,1,0,0.152838,0.067686,458,0,8,3,1,897,0
1,1,0,0,0.304348,46,1,4,7,1,3545,0
1,2,0.724834,0.007105,0.005329,375.333333,0,5,106,1,97,0
1,1,0,0.011111,0.030864,1620,0,5,1,1,2905,0
1,3,0.867804,0.036131,0.003497,572,0,5,19,1,535,0
1,1,0,0.00431,0,464,0,6,2,1,2983,0
1,1,0,0,0,46,0,1,0,1,24,0
1,1,0,0.090909,0.090909,11,1,5,119,1,1386,0
1,1,0,0.044053,0.013216,227,0,2,0,1,40,0
1,1,0,0.038911,0.015564,257,1,3,0,1,494,0
1,1,0,0.542857,0.109524,210,1,4,342,1,1332,0
1,1,0,0.001963,0.000981,1019,1,2,3,1,3876,0
1,1,0,0.002681,0.006851,3357,0,16,0,1,3778,0
1,2,0.686143,0.267516,0.098726,39.25,1,1,16,0.125,52,0
1,1,0,0.375,0.03125,32,0,3,0,1,181,0
1,1,0,0.037106,0.103896,1078,1,14,55,1,2713,0
1,1,0,0.176991,0.106195,113,0,2,3,1,1303,0
1,1,0,0.318182,0,22,0,3,224,1,79,0
1,1,0.642064,0.12549,0.066667,127.5,0,2,4,1,5143,0
1,1,0,0.166667,0.033333,30,1,2,19,1,6092,0
1,1,0,0.142857,0.047619,21,1,2,0,1,205,0
1,1,0,0.028571,0,35,1,1,3,1,3562,0
1,7,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1600,0
1,1,0.970951,0.022472,0.005618,89,0,3,5,1,1011,0
1,1,0.543564,0.028701,0.019637,331,1,4,120,1,6976,0
1,2,0.122292,0.009524,0.180952,157.5,1,5,220,1,3490,0
1,1,0,0.00067,0,1493,0,1,1,1,5772,0
1,1,0,0.040816,0.010204,98,1,1,16,1,2457,0
1,2,0.470941,0.738,0.026,55.555556,0,1,176,0.666667,3742,0
1,1,0,0.016393,0.016393,61,1,13,197,1,2013,0
1,1,0,0.019481,0.022727,308,1,1,9,1,6513,0
1,1,0.181166,0.034002,0.029643,1147,1,11,3,1,6343,0
1,1,0,0.005764,0.005764,347,0,5,179,1,1974,0
1,2,0.811278,0.154812,0.096234,239,1,8,475,1,24,0
1,2,0.721928,0.011309,0.004847,309.5,0,4,116,1,1824,0
1,1,0,0.047431,0,1012,1,15,734,1,2217,0
1,1,0,0,0.006494,154,0,2,0,1,617,0
1,2,0.588754,0.011211,0.003363,356.8,1,6,700,1,7228,0
1,1,0,0.85,0.45,20,0,2,1,1,48,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,3972,0
1,1,0,0.027529,0.011012,1453,1,1,5,1,479,0
1,1,0,0.405405,0.648649,37,0,2,0,1,48,0
1,2,1,0,0.135922,51.5,1,5,100,0.5,714,0
1,1,0.970951,0.205128,0.051282,19.5,0,2,0,0.5,194,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
2,3,0.459086,0.442308,0.020979,95.333333,0,4,37,1,124,0
1,1,0,0.003817,0.003817,524,0,8,4,1,2705,0
1,2,0.895015,0.004202,0.063025,79.333333,0,2,0,0.333333,1447,0
1,1,0,0.007092,0.005674,705,1,7,1,1,524,0
1,1,0,2.008,0,375,0,1,0,1,3,0
1,1,0.632941,0.654206,1.448598,26.75,0,2,161,0.75,49,0
1,1,0,0,0,52,1,1,0,1,1897,0
1,1,0,0,0,0,0,1,0,1,957,0
1,2,0.187176,0.025773,0.004296,582,0,6,132,1,2249,0
1,1,0,0.010417,0.010417,288,0,1,0,1,404,0
1,3,0.571994,0.253472,0.215278,32,0,5,702,0.333333,225,0
1,1,0,0.076923,0,39,1,5,251,1,113,0
1,1,0,0.051282,0,78,1,1,1,1,2414,0
1,2,0.168803,0.195745,0.259574,78.333333,0,1,0,0.333333,264,0
1,1,0,0.008197,0.008197,122,1,5,1,1,1354,0
1,1,0,0.016064,0.012048,498,1,2,1,1,2456,0
1,3,0.768691,0.037652,0.033184,223.857143,0,3,1030,0.571429,2510,0
1,1,0,0.071429,0.142857,14,1,1,0,1,224,0
1,1,0,0.008653,0.043263,809,0,10,1,1,1793,0
1,1,0,0.037037,0.074074,27,0,7,240,1,1934,0
1,1,0,0.396552,0.172414,116,0,2,0,1,718,0
1,2,0.975615,0.023641,0.023641,70.5,0,6,314,0.5,53,0
1,1,0.885934,2.25188,0,133,0,1,0,0.5,914,0
1,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,3204,0
1,1,0,0.023622,0.015748,254,1,8,19,1,1489,0
1,1,0,0.005747,0.005747,174,1,13,29,1,5636,0
1,1,0,0.220588,0.014706,68,1,6,15,1,5373,0
1,1,0,0,0,0,0,1,0,1,2091,0
2,5,0.792797,0.018571,0.067143,77.777778,0,1,32,0.888889,6689,0
1,4,0.656011,0.500457,0.052055,136.875,0,5,215,0.375,200,0
1,6,0.934155,0.016385,0.015847,169.227273,0,10,1072,0.363636,1362,0
1,1,0,0.014019,0.011682,428,0,3,1,1,1229,0
1,4,0.859335,0.245228,0.10279,85.125,0,8,365,0.75,359,0
1,1,0.985057,0.157895,0.263158,6.333333,0,6,708,0.666667,1285,0
1,1,0,0,0,0,0,1,0,1,253,0
2,2,0.141441,0.04822,0.009185,435.5,0,10,10,1,504,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,0.225564,0.086466,266,1,3,23,1,139,0
1,1,0.504143,0.972973,0.810811,12.333333,0,1,35,1,422,0
1,1,0,0.125,0,48,0,3,5,1,690,0
1,1,0,0,0.056338,71,0,2,0,1,498,0
1,1,0,0.032258,0.032258,93,0,3,11,1,1212,0
1,1,0,0.060268,0.042411,448,1,9,1,1,5803,0
1,2,0.892981,0.051546,0.014433,161.666667,1,4,60,1,1201,0
1,1,0,0.074561,0.004386,228,1,10,207,1,7249,0
1,1,0,0.375,0,8,0,3,71,1,205,0
1,1,0,0.001307,0.001307,765,0,10,1,1,558,0
1,1,0.750384,1.872305,0,75.375,0,1,0,0.125,7854,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.0919,0.060606,0.181818,242,0,10,1224,0.466667,435,0
1,1,0,0.157895,0.157895,19,0,3,2,1,64,0
1,1,0,0.058442,0.038961,308,0,8,0,1,815,0
1,1,0,0.008167,0.004235,3306,0,16,0,1,4176,0
1,1,0,0.016556,0.013245,302,1,1,1,1,4011,0
1,1,0,0,0,0,1,4,0,1,3404,0
1,1,0,0,0,18,0,1,0,1,141,0
1,1,0,0,0,46,1,1,0,1,36,0
1,1,0,0.173913,0.173913,92,1,5,65,1,3599,0
1,2,0.505264,0.032653,0.014286,98,0,4,7,0.8,124,0
