@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,0
1,1,0,0.018018,0,555,1,2,5,1,444,0
1,1,0,0.112069,0.077586,232,0,7,16,1,2117.75,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,769.416667,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,2773.266667,0
1,1,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,0
1,3,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,1,0,0.004124,0.002062,970,0,15,20,1,2341.085065,0
1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,0,0.020921,0.004184,239,1,4,168,1,1383.97619,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,500.166667,0
1,1,0,0.088685,0.211009,327,0,4,0,1,826,0
1,1,0,0,0,43,0,1,0,0.5,3519.234127,0
1,1,0,0.001166,0.002331,858,0,2,0,1,2498.333333,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,746,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,0,0.001304,0.001304,767,0,9,3,1,902.916667,0
1,1,0,0.041667,0.013889,72,0,8,86,1,3110.181349,0
1,1,0,0.005236,0,191,0,3,70,1,857.166667,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1726,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,1257.583333,0
1,1,0,0.0625,0.03125,32,1,1,0,1,1557.54246,0
1,1,0,0,0,59,0,1,0,1,885,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1307,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,0,0.006231,0,321,0,9,11,1,4086.47381,0
1,1,0,0.04,0.04,25,0,3,13,1,649,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,1876.083333,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,1166.255556,0
1,1,0,0,0,23,1,1,0,1,472,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,4042.467063,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1009,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,2029.5,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,0
1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,5673,0
1,1,0,0.003891,0.003891,514,0,1,0,1,1437,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1387,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,4660.583333,0
1,1,0,0,0,64,1,1,0,1,1253.5,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,0,0.219512,0,41,0,2,15,1,1987.833333,0
1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2071.5,0
1,1,0,0.715447,0.288618,246,0,6,8,1,2020.25,0
1,1,0,0,0,0,1,3,269,1,1714.622547,0
1,1,0,0.065217,0.043478,46,1,1,8,1,1558.828571,0
1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,0,1.818182,0,44,1,1,0,1,574,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1645.5,0
1,1,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,0
1,1,0.522559,0.058824,0.015251,229.5,0,5,55,1,3023.111905,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,2601.724206,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1034.766667,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,1,0,0.027842,0,431,0,2,1,1,1513.5,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1189,0
1,1,0,0.004405,0.004405,227,0,2,119,1,460,0
1,1,0,0.079208,0.014851,404,0,5,5,1,2793.766667,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.002985,0.002985,335,0,2,67,1,2201.333333,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,240.5,0
1,1,0,0.001267,0,789,1,2,0,1,3792.433333,0
1,1,0,0,0,7,1,1,0,1,636.5,0
1,1,0,0.068627,0.009804,102,0,5,1,1,733.666667,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,1,0,0.434783,0.021739,46,1,5,286,1,307.746465,0
1,1,0,0.007557,0.005038,397,0,9,27,1,834.483333,0
1,1,0,0.006397,0.004264,938,0,5,7,1,2870.383333,0
1,1,0,0.008097,0,247,0,7,167,1,4071.343254,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1259,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,1665.5,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,1714.704004,0
1,1,0,0.012448,0.024896,241,1,7,108,1,433.166667,0
1,1,0,0.027559,0.035433,254,1,7,1,1,368.433333,0
1,1,0,0,0.015504,258,0,1,14,1,1615,0
1,1,0,0.122449,0.020408,49,0,2,517,1,2556.605195,0
1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,2655.483333,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,816.5,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,2007.1,0
1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,1,0,0,0.016393,183,0,4,6,1,120,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,0
1,1,0,0.309859,0.014085,142,1,1,0,1,1682.450758,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,1,0,0.105263,0.052632,38,1,4,54,1,604.333333,0
1,1,0,0.079365,0.011338,441,0,4,1,1,1147,0
1,1,0,0.001957,0,511,1,3,6,1,1393.016667,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,6547,0
1,1,0,0.212766,0.234043,47,0,3,4,1,2344.916667,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,1304.083333,0
1,1,0,0.070905,0.00489,409,1,6,3,1,993.383333,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,1955.248737,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0,0.053492,0.147103,673,1,4,0,1,435,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,1675.833333,0
1,1,0,0.003213,0.010442,1245,0,6,1,1,4754.058333,0
1,1,0,0.023965,0.002179,459,1,7,7,1,1169.419048,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,6499.25,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,1,0,0.022059,0.022059,136,0,4,10,1,4506.304762,0
1,1,0,0.006397,0.027719,469,0,10,6,1,874.5,0
1,1,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,1,0,0.159306,0.041009,634,0,2,13,1,9747,0
1,1,0,0.118012,0.062112,161,0,7,44,1,715.833333,0
1,1,1,0.008147,0.002037,491,0,7,50,1,2613.783333,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1624.833333,0
1,1,0,0.1,0.025,40,1,10,4,1,2241.817857,0
1,1,0,0.05814,0.918605,86,1,6,56,1,1304.490476,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,643.85,0
1,1,0,0.166667,0.166667,6,1,1,0,1,594.65,0
1,1,0,0.039216,0.039216,102,1,5,120,1,2800.740476,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0,0.71875,0.179688,128,1,6,3,1,1177.004762,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,6486.083333,0
1,1,0,0.046243,0.046243,173,0,2,0,1,1371.833333,0
1,1,0,0.031746,0.031746,63,0,2,4,1,1972.433333,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0,0,0,0,0,1,0,1,959.933333,0
1,1,0,0.125,0.375,24,0,1,151,1,1477.5,0
1,1,0,0,0,71,1,1,0,1,385.5,0
1,1,0,0.544858,0.026258,457,0,5,28,1,2547.5,0
1,1,0,0.038462,0,104,1,4,4,1,87.583333,0
1,1,0,0.004831,0.030596,621,0,1,30,1,2731.67381,0
1,1,0,0.002625,0.002625,381,0,7,149,1,4635.55,0
1,1,0,0.030303,0,132,0,6,6,1,143,0
1,1,0,0.097561,0.097561,123,0,1,12,1,2390.002165,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,2,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,774.675,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,1337.166667,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,1777.666667,0
1,1,0,0.009434,0,212,0,5,1,1,4681.467857,0
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,0
1,1,0,0.001934,0.001934,517,0,1,10,1,1606.5,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,2012.25,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,930,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,1,0,0.015789,0.010526,190,1,2,1,1,594,0
1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,490,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,644.5,0
1,1,0,0,0.020833,48,0,2,0,1,409.733333,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,1346.95,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1492,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,0,0.064516,0.016129,62,0,3,8,1,304,0
1,1,0,0.053274,0.051054,901,1,10,131,1,312.545924,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,1,0,0.620968,0.225806,124,0,1,21,1,749.833333,0
1,1,0,0.016393,0.131148,61,0,1,0,1,1546,0
1,1,0,0,0,80,0,1,0,1,1946.5,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,415.088095,0
1,1,0,0.488189,0.566929,127,0,1,3,1,2012,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,1,0,0.106443,0.098039,357,0,4,25,1,960.5,0
1,1,0,0.043011,0.010753,93,0,1,2,1,2187.333333,0
1,1,0,0.009091,0.009091,110,1,3,3,1,1418.75,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,3529.820635,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,2086.333333,0
1,1,0,0.023529,0,85,0,3,33,1,475,0
1,1,0,0.002242,0.002242,446,1,5,32,1,1235.35,0
1,1,0,0.089888,0.023876,712,1,4,35,1,1841.333333,0
1,1,0,0.025926,0.016049,810,1,10,0,1,934.5,0
1,1,0,0.103774,0.04717,106,1,2,8,1,2055.5,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,1,0.954434,0.003768,0.002261,663.5,0,4,232,1,2488.711111,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,2598.53272,0
1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,3458.3,0
1,1,0,0.052154,0.00907,441,0,9,2,1,815.609524,0
1,1,0,0,0,61,0,1,0,1,1452,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,8055,0
1,1,0,0.024194,0,124,1,2,0,1,813.5,0
1,1,0,0.088456,0.038981,667,1,4,0,1,2128.484127,0
1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,1,0,0.006932,0.006932,577,1,4,132,1,643.4,0
1,1,0,0.009852,0.002463,406,1,3,5,1,896.166667,0
1,1,0,0.022857,0.017143,175,0,7,82,1,1913.674242,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,0,0.001637,0.001637,611,1,8,12,1,597.55,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,1487.25,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,401.266667,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0,0,0,0,0,1,0,0.333333,204,0
1,1,0,0.006281,0.015075,796,1,11,29,1,2659.559524,0
1,1,0,0.0013,0.0013,769,1,9,0,1,1550.833333,0
1,1,0,0.19708,0.072993,137,0,6,117,1,1954.333333,0
1,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,1799,0
1,1,0,0.521739,0.619565,92,0,4,1,1,2357.5,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,7975.833333,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,1,0,0.0125,0,80,0,6,6,1,1436.5,0
1,1,0,0.009174,0.003058,654,0,9,80,1,828.5,0
1,4,0.890708,0.030568,0,171.75,1,7,405,1,1525.627381,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,0,0.009662,0.004831,414,0,11,29,1,3198.218074,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,0,0.015414,0.009634,1038,0,1,1,1,4290.896429,0
1,1,0,1,237,0,0,3,0,1,610.5,0
1,1,0,0.004831,0.004831,414,0,3,3,1,1346.75,0
1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,2620.915476,0
1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
1,1,0,0,0.045455,22,0,3,0,1,1691,0
1,1,0,0.017422,0.003484,574,0,6,26,1,63,0
1,1,0,0.001167,0.001167,857,1,4,0,1,1542.833333,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,0,0.001996,0,501,0,9,2,1,1521.5,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,1,0,0.00625,0,480,0,5,6,1,2795.766667,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,0
1,1,0.99403,0.06,0.05,50,1,3,78,1,74,0
1,1,0,0,0.007276,4673,0,6,0,1,180,0
1,1,0,0,0,12,1,1,0,1,1094.833333,0
1,1,0,0.04878,0.04878,164,0,4,37,1,2461.527597,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1607,0
1,1,0,0.003436,0.003436,873,1,14,0,1,1284.55,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,2773.6,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,0,0.075472,0.132075,53,0,2,62,1,2252.333333,0
1,1,0,0.003968,0.003968,252,0,5,44,1,2549.75,0
1,1,0,0.12749,0.10757,251,1,4,0,1,2400.666667,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,4971.614286,0
1,1,0,0.018868,0.011321,265,0,7,2,1,914.166667,0
1,1,0,0.016393,0.016393,61,0,3,220,1,2439.60119,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,0
1,1,0,0.04918,0.04918,61,1,3,656,1,1437.673665,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,1456.283333,0
1,1,0,0.002028,0.002028,493,0,4,3,1,1928.166667,0
1,1,0.99718,0.021277,0.148936,94,1,7,157,1,21,0
1,1,0,0.008086,0.008086,371,0,1,1,1,545.85,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1266,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,0
1,2,0,0,0,59,0,1,0,0.333333,1144.5,0
1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,504.416667,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,10424,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,2701.952381,0
1,1,0,0.006757,0.003378,296,0,6,71,1,799.666667,0
1,1,0,0,0.017241,58,1,1,3,1,2641.564286,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1256,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,712,0
1,1,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,2533.70119,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,0,0.005747,0,174,1,6,3,1,1349.5,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,2664.204762,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,0
1,1,0,0.333333,0.333333,3,0,4,0,1,864.25,0
1,1,0,0,0.001381,724,0,7,4,1,1349.5,0
1,1,0,0.002176,0,919,0,7,1,1,2602.166667,0
1,1,0,0.108333,0.045833,240,0,2,240,1,655.5,0
1,1,0,0.003067,0.003067,326,0,4,1,1,923.5,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,430.780952,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,0
1,1,0,0.001653,0.008264,605,0,9,0,1,1122.35,0
1,1,0,0.020833,0.020833,48,0,3,9,1,852.791198,0
1,1,0,0,0,64.5,0,1,0,0.5,470,0
1,1,0,0.015873,0.174603,63,1,7,28,1,1493.227128,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,2427.25404,0
1,1,0,0,0.019771,961,1,17,28,1,1941.680375,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0,0.002503,0.002503,799,1,4,5,1,2525,0
1,1,0,0.013123,0.005249,381,0,1,1,1,1505.77381,0
1,1,0,0.090452,0,199,0,1,32,1,3522.007937,0
1,1,0,0.001276,0.001276,784,0,4,2,1,1333.5,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,0
1,1,0,0.022364,0.00639,313,1,2,5,1,1918.166667,0
1,2,0.62595,0.093071,0.080662,241.75,0,10,1010,1,2633.087915,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,1275.5,0
1,1,0,0.001068,0.001068,936,1,4,60,1,1927.5,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,0,0.527473,0.065934,91,0,1,2,1,836,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,1,0,0,0.019417,206,0,3,13,1,2279.333333,0
1,1,0,0.114833,0,209,0,9,70,1,2675.483333,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,1,0,0.15736,0.007614,394,0,1,6,1,1909,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,1,0,0.013158,0.006579,152,0,5,1,1,1916,0
1,1,0,0,0,0,0,3,2,1,1717.5,0
1,1,0,0.002024,0.002024,494,0,4,32,1,2828.466667,0
1,1,0,0,0.25,8,0,1,8,1,467.721429,0
1,1,0,0.008287,0,362,0,7,30,1,819.05,0
1,1,0,0,0.013793,145,0,1,4,1,1850.166667,0
1,1,0,0.625,0.5,120,0,5,651,1,276.5,0
1,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,2661.066667,0
1,1,0,0.006734,0.006734,297,1,1,49,1,1586,0
1,1,0,0.003597,0.003597,278,0,5,1,1,817.25,0
1,1,0,0.106267,0.00545,367,0,2,2,1,79.5,0
1,2,0.543564,0.002023,0.002023,988.5,0,2,12,1,9783,0
1,1,0,0,0.02551,392,0,3,20,1,1320,0
1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,5,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,3400.879365,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,5,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1732,0
1,1,0,0.007944,0.106256,1007,0,3,25,1,720,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,964.416667,0
1,1,0,0.007761,0.003326,902,1,3,244,1,3629.833333,0
1,1,0,0.053333,0.053333,75,0,3,81,1,5607.25,0
1,1,0,0,0,44,0,1,0,1,1458.844048,0
1,1,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,0
1,1,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,0
1,1,0,0.020833,0,48,1,9,0,1,1523.666667,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,0,0.000269,0,3723,1,10,7,1,1419.833333,0
1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1437,0
1,1,0,0.002882,0.008646,347,0,7,127,1,3108.094553,0
1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,1,0,0,0,75,0,1,0,1,2466,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,3234.633333,0
1,1,0,0,0.142857,126,0,1,7,1,1665.5,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,1722.5,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1028,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,2715.983333,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,4514.361905,0
1,1,0,0.692308,0,13,0,2,476,1,2544.187518,0
1,1,0,0.007463,0.007463,134,0,6,158,1,2358.833333,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,2172.283333,0
1,1,0,0.043165,0.021583,139,1,5,267,1,1430.636147,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,1,0,0.004464,0.004464,224,1,5,7,1,202.5,0
1,1,0,0.001441,0.001441,694,0,4,18,1,5890,0
1,1,0,0,0,14.333333,1,1,0,0.333333,669,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,0
1,1,0,0.003731,0,804,1,9,4,1,2743.967063,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,2961.630952,0
1,1,0,0.005,0.005,200,0,2,1,1,2563.915476,0
1,1,0,1,1,1,1,3,77,1,1840.333333,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,1091.216667,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,5831.166667,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,2219.083333,0
1,1,0,0.016393,0.016393,61,0,2,0,1,2001.383333,0
1,1,0,0,0,12,0,1,0,1,221,0
1,1,0,0.029639,0.003866,776,0,8,0,1,317,0
1,1,0,1,1,1,1,2,4,1,1673.5,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,1903.166667,0
1,1,0,0.014881,0.014881,336,0,1,1,1,717.75,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1068,0
1,1,0,0.007605,0.003802,263,1,5,4,1,2240.817857,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,3593.8,0
1,2,0,0.020619,0.015464,97,0,2,305,1,8100.5,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,0,0,0.072776,371,0,2,10,1,1263,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,0
1,1,0,0.001272,0.008906,786,0,5,14,1,1302.416667,0
1,1,0,0.014467,0,553,0,8,6,1,838.557143,0
1,1,0,0.046784,0.023392,171,1,3,31,1,2240.65,0
1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,1,0,0,0,18,0,1,0,1,1672.333333,0
1,1,0,0,0,26,0,1,0,1,1706,0
1,1,0.543564,0.00493,0.006338,710,0,4,2,1,8110,0
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1632.5,0
1,1,0,0,0,31,0,1,0,1,1266.416667,0
1,1,0,0.060403,0.120805,149,0,3,3,1,498.5,0
1,1,0,0.047619,0.013605,147,1,2,102,1,1396.25,0
1,1,0,0.013263,0.023873,754,0,9,35,1,3787.051984,0
1,1,0,0.000202,0.000202,4949,1,9,1,1,2109.066667,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,2480.916667,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2085,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
