@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.106383,0.06383,47,1,7,333,1,514.75,813,0
1,0.61399,0.0625,0.009115,256,1,62,160,1,419.583333,31,0
1,0,0,0,0,0,25,93,1,1951.75,14,0
1,0,0.481752,0,137,1,4,0,1,255.350758,83,0
6,0.77504,0,0.016753,410.375,0,90,314,0.875,812.7,280,0
1,0,0,0.001342,745,1,32,0,1,1622.166667,478,0
1,1,0.000682,0.010232,1466,0,28,22,0.5,1646.75,1447,0
1,0,0.055556,0.037037,54,0,3,1,1,1015.7,76,0
1,0,0.057143,0.028571,35,0,3,163,1,36,32,0
2,0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,1310.254762,345,0
1,0,0.00591,0.001182,846,0,31,578,1,264.983333,158,0
1,0.669592,0.082051,0.082051,65,1,1,6,0.333333,280.333333,27,0
4,0.906905,0.006028,0.003146,1172.724138,0,224,618,0.517241,919.766667,414,0
1,0,0.028886,0.028886,727,1,42,269,1,1391.333333,23,0
1,0.629853,0.072824,0.024001,1310.846154,1,30,10520,0.692308,1059.166667,1079,0
1,0,0.015385,0,390,1,1,269,1,625.144444,337,0
1,0.880041,0.368771,0.364618,602,1,34,84,1,1325.421429,197,0
1,0,0.000256,0.000256,3902,1,45,14,1,2973.92381,2330,0
1,0,0.000893,0.000893,1120,1,69,5,1,521.666667,18,0
1,1,0.027397,0.027397,73,1,1,0,0.333333,1122.688095,52,0
1,0,0.004132,0.004132,968,1,14,8,1,809.666667,127,0
1,0.453584,0.235837,1.233202,151.8,0,16,1793,0.9,505.5,645,0
1,0,0.4375,0.375,16,1,5,20,1,10,10,0
1,0.981324,0.101512,0.187905,115.75,0,1,0,0.25,733.583333,500,0
1,0,0.004878,0.004878,205,1,24,52,1,619.308333,27,0
1,0,0.001117,0.001117,895,1,10,566,1,995.833333,3,0
1,0,0,0,0,0,3,0,1,702.5,135,0
1,0,0.009709,0.002427,412,1,15,5,1,337.25,55,0
1,0,0,0,0,0,1,0,1,442,273,0
1,0.738365,0.015953,0.012594,1191,1,29,116,0.75,2515.616667,1394,0
2,0.918296,0.003322,0.000511,1956.5,1,83,599,1,69,5,0
1,1,0.002643,0.000881,1135,1,77,2,0.5,1332.7,872,0
1,0,0.02439,0.00813,123,1,1,0,1,459,392,0
1,0,0.021847,0.026793,2426,1,21,2,1,457.833333,600,0
2,0.505583,0.02805,0.002104,475.333333,1,24,23,1,771.092857,154,0
1,0,0.113314,0.11237,1059,0,21,204,1,526.488095,213,0
1,0,0.011494,0.114943,87,1,2,7,1,1131.583333,1154,0
1,0,0.13738,0.028754,313,0,5,531,1,286.666667,226,0
1,0.489896,0.007454,0.007167,1162.666667,1,29,60,1,127.833333,222,0
1,1,0.005525,0.005525,181,1,34,0,0.5,1369.833333,775,0
1,0,0,0,45,1,1,0,1,1257,118,0
1,0.610521,0.087558,0.686636,72.333333,0,13,774,1,4180.666667,206,0
1,0.353359,0.008864,0.005132,2143.5,1,103,1637,1,34,2,0
1,0,0.008065,0.008065,248,1,19,0,1,1302.983333,3842,0
1,0.894107,0.02327,0.02327,795,1,21,175,1,904.246898,110,0
1,0,0.013514,0,296,1,10,75,1,1848.666667,27,0
1,0,0.005236,0.04712,191,1,6,39,1,3564.415476,5591,0
1,0,0.004255,0.004255,235,1,15,67,1,3908.166667,1,0
1,0,0.011844,0,1182,1,10,221,1,2220.74733,176,0
1,0,0.003072,0,1302,1,38,318,1,1079.666667,1216,0
1,0.762468,0.019251,0.003209,701.25,1,7,4,0.5,493,842,0
1,0.20879,0.128378,0.277027,5.481481,1,9,19098,0.296296,558.933333,785,0
1,0,0.013041,0,1917,1,18,2,1,25.5,4,0
1,0,0,0.303571,112,0,11,5,1,1466.666667,1624,0
1,0,0.005202,0.001156,1730,1,21,1,1,66,2,0
1,0,0.008547,0.034188,117,0,3,0,1,477.300794,841,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,1251,1,14,24,1,4.761905,2,0
1,0,0.010512,0.007884,761,1,44,66,1,2853.666667,1512,0
1,0,0,0,270.5,0,20,334,1,4832.469048,329,0
1,0.228538,0.036849,0.000461,1085.5,1,13,125,1,1387.05,2019,0
2,0.991159,0,0.001995,1670.666667,0,50,74,0.666667,422.666667,63,0
1,1,0.001527,0.000764,3929,1,62,0,0.5,229,88,0
1,1,0,0.005305,188.5,1,9,0,1,121,91,0
1,1,2,2,0,0,4,121,1,6815.833333,470,0
1,0.852405,0.013388,0.023687,485.5,0,48,189,1,2732.211905,4422,0
1,0,0.023753,0.028504,421,1,20,21,1,612.183333,119,0
1,0,0.000238,0,4199,1,48,413,1,1723.041042,3887,0
3,0.763542,0.037937,0.025214,617.571429,1,52,58,0.714286,169.5,7,0
2,1,0.086957,0.086957,23,0,1,48,0.5,809.5,8,0
1,0,0.00641,0.070513,156,0,13,44,1,208.2,52,0
1,0,0.021542,0.03288,882,1,25,28,1,292.233333,313,0
1,0.764205,0.012195,0.02439,123,1,37,6,0.5,1256.833333,1693,0
1,0,0.060948,0.001354,2215,1,75,132,1,5226.75,2918,0
1,0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,1557.666667,1786,0
1,0.249882,0.008853,0.001771,1129.5,0,3,25,1,1392.466667,3138,0
1,0.631769,0.927928,0.432432,55.5,1,19,3075,1,162.05,149,0
1,0,0.26087,0,23,1,1,9,1,181.722222,16,0
1,0,0.015075,0.015075,199,1,20,6,1,1224.5,16,0
2,1,0.067527,0.029791,1007,1,22,2,0.5,1596.833333,1255,0
1,0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,64,61,0
1,0,0.013477,0.036837,1113,1,43,3,1,206.339683,39,0
1,0,0.28,0.05,100,1,1,0,1,272.833333,409,0
1,0,0.01241,0.009144,1531,1,59,4,1,439,126,0
1,0.667861,0.009484,0.011248,755.666667,1,49,141,0.833333,928.583333,61,0
1,0,0.138701,0.020298,1478,1,33,36,1,586,501,0
1,0,0.034483,0.034483,29,0,4,435,1,413,347,0
1,0,0.010195,0.002549,2354,1,37,143,1,71,5,0
1,0,0.015324,0.004322,2545,1,39,401,1,1542.48678,3709,0
1,0,0.178571,0.169643,112,1,6,0,1,639.300794,1003,0
1,0,0,108,0,0,2,0,1,281,325,0
1,0,0.004788,0,1671,1,8,3,1,1253.583333,1,0
1,0.315997,0.142494,0.124682,196.5,1,11,13,1,560.451191,1253,0
1,0.696859,0.05743,0.02013,563,0,40,57,1,2641.010317,202,0
1,0,0,0.054945,91,0,7,28,1,156.5,67,0
1,0,0,0,13,0,1,0,1,15,12,0
1,0.832241,0.081165,0.092612,192.2,0,6,786,1,1545.666667,1774,0
2,0.872595,0.009438,0.002753,847.666667,1,79,316,1,221.5,21,0
1,0.918296,0,0.007059,212.5,1,1,0,0.5,565.5,180,0
1,0.15935,0.028081,0.016641,961.5,1,23,430,1,741.833333,349,0
6,0.750892,0.011227,0.014931,1462.25,0,158,13375,0.708333,755.566667,1377,0
1,0.430552,0.052381,0.001587,315,1,20,231,1,46,2,0
1,0,0.011255,0,1155,0,1,86,1,1400.5,39,0
1,0.587578,0.004619,0.001386,984,1,140,2951,1,507.5,21,0
1,0.785153,0.004015,0.0174,1046,1,62,303,1,742.804762,1080,0
1,0,0,0,0,0,1,0,1,257.166667,88,0
1,0.510006,0.252033,0.027642,205,1,13,218,0.666667,1209.733333,92,0
1,0,0,0,190,0,1,0,0.5,777.5,265,0
1,0,0.333333,0.333333,9,0,3,672,1,204.083333,318,0
1,0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,1492.992857,3177,0
1,0,0.000534,0.000534,1873,1,67,3,1,1224.833333,1919,0
1,0,0.002402,0.002703,3330,1,46,1,1,962,254,0
1,0,0.005447,0.004357,918,1,74,7,1,189.85,63,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0.836641,0.004907,0.000351,1426.5,1,27,26,1,1345.75,2790,0
1,0,0.004425,0.004425,226,1,1,20,1,208,39,0
1,0,0,0,0,0,1,0,1,507.5,750,0
1,0,0.035,0,400,0,6,0,1,692.416667,1276,0
1,0.642194,1.778852,0,356.222222,0,3,0,0.111111,1297.01746,51,0
1,0,0.003812,0.003812,787,1,15,44,1,965,900,0
2,0.707372,0.038283,0.02413,478.888889,1,5,406,0.277778,738.416667,1162,0
1,0,0.001887,0.001887,530,1,7,64,1,502.904762,1100,0
2,0.89633,0.027795,0.037903,197.875,1,19,0,0.25,1241.614461,1615,0
1,0.337846,0.009026,0.01686,1468,1,129,238,0.75,3231.566667,2951,0
1,0.645465,0.010377,0.001092,610.333333,1,15,764,1,1564.692857,2868,0
2,0.896038,0.006782,0.003083,811,0,3,194,1,258,110,0
1,0.29283,0.099831,0.00846,147.75,0,4,130,0.5,604.05,1262,0
1,0,0,0,10,1,1,0,1,633.85,941,0
1,0,0.017897,0,447,1,1,37,1,198.5,250,0
1,0.295065,0.321239,0.021771,1033.5,1,6,36,0.25,242.5,372,0
1,1,0.000382,0.000382,7861,1,57,4,0.5,1020.516667,1609,0
1,0.500397,0.023053,0.033646,2024.333333,1,77,36,1,1806.620591,4007,0
2,1,0,0.012195,82,1,13,8,0.5,216.5,88,0
1,0.732667,0.036424,0.03394,402.666667,0,14,95,1,649.5,365,0
1,0,0.007059,0.007059,850,0,22,68,1,690.462735,1774,0
1,0,0.128178,0.159958,944,1,26,26,1,1470.5,36,0
1,0.776304,0.287671,0.041096,204.4,0,4,0,0.2,606.833333,38,0
1,0,0.030357,0.008929,560,1,2,10,1,67,66,0
1,0.726082,0.089612,0.024829,876,1,46,1972,1,1171.5,11,0
1,0.60642,0.004257,0.010268,998.25,1,54,93,1,34,9,0
1,0.909042,0.046256,0.035242,454,0,16,9,0.333333,5686.15,511,0
1,0,0.996466,0.568905,283,0,9,22,1,341,44,0
1,0,1.531532,1.528529,333,0,4,282,1,23.5,39,0
1,0,0.006757,0.006757,148,1,12,316,1,116,1,0
1,0,0,0,200,1,4,0,1,2353.925397,6,0
1,0,0.001122,0.000561,1782,1,52,1,1,368.633333,279,0
1,0,0.113208,0.012579,159,1,12,845,1,689.833333,328,0
1,0,1.652778,0,72,1,1,0,1,137,83,0
1,0,0,0,3506,1,92,80,1,2062.166667,1750,0
1,0,0.017544,0,57,1,11,0,1,585.416667,8,0
1,0,0.048485,0.060606,165,1,5,46,1,1130.611905,1148,0
1,0,0.05036,0,1112,0,16,25,1,445.833333,2,0
1,0,0.006623,0.004415,453,1,8,16,1,588,17,0
1,0.540009,0.10687,0.900763,196.5,1,29,0,0.5,1122.466667,145,0
1,0.962961,0.00061,0.003659,328,1,24,0,1,3396.471429,1591,0
1,0,0.006938,0.001735,1153,1,39,0,1,2447.55,193,0
1,0,0.006118,0,1471,1,70,4,1,87,76,0
1,0,0.047872,0,564,1,17,84,1,461.666667,1,0
1,0,0.176471,0.117647,17,0,13,1,1,539.083333,16,0
2,1,0.013373,0.004458,336.5,0,4,0,0.25,881.25,226,0
1,0,0,0,611,0,24,36,1,2257.469048,567,0
1,0,0,0,1395.5,0,5,1323,1,6877.469048,48,0
1,0,0.0013,0.000433,2308,1,33,15,1,794,334,0
1,0.306324,0.004712,0.180305,1061.166667,1,68,0,0.166667,30,13,0
1,0,0.00315,0,1905,1,10,29,1,1702.191667,1073,0
1,0,0.03125,0,352,1,24,349,1,3001.756746,2670,0
2,0.532899,0.033588,0.025954,119.090909,0,4,1200,0.454545,5402.666667,220,0
1,0,0.058824,0.058824,17,1,1,0,1,109.083333,289,0
2,0,0,0,45,0,1,0,0.111111,2744.634524,94,0
1,0,0.005957,0.000851,1175,1,6,0,1,109.516667,283,0
1,0,0.017857,0.017857,56,1,2,0,1,1090.833333,67,0
1,0,0.056604,0.037736,53,1,6,0,1,119.757357,219,0
1,0,0.040816,0,49,1,2,44,1,5.666667,9,0
2,0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,363,578,0
1,0,0.003671,0,2179,1,82,2,1,2135.111905,1748,0
1,0,0.005982,0.001496,2006,1,20,0,1,2689.583333,2115,0
1,0,0.008475,0,236,1,8,35,1,1096.816667,621,0
1,0,0.001923,0.000481,2080,1,22,2,1,1500.733333,1309,0
1,0,0.105263,0,38,1,1,0,1,975,454,0
1,0,0.005208,0.005208,384,1,6,239,1,1270.047619,493,0
1,0,0.002121,0,943,1,67,2,1,71,6,0
1,0.856764,0.047892,0.00843,1115,1,24,13,0.8,1599.5,1432,0
1,0,0.000774,0,7747,1,112,170,1,2003.67619,1558,0
1,0.823621,0.018007,0.004057,1218.666667,1,57,526,0.333333,1118.166667,387,0
2,0,0,0,70,1,1,0,0.5,943.45,110,0
1,0.43578,0.02656,0.010118,790.666667,1,56,82,0.666667,1022.883333,2130,0
1,0,0.011765,0.004706,425,1,16,35,1,400.95,620,0
1,0,0.016393,0.016393,61,1,4,0,1,662.03933,1155,0
1,0.615767,0.030484,0.016074,4510.5,1,100,10,1,2092.77619,1755,0
2,0.825699,0.036957,0.031719,674.666667,0,5,1002,0.333333,736.733333,1144,0
1,0,0,0,2092.5,0,45,74,1,10358.46905,172,0
1,0.772324,0.010327,0.013909,949,1,35,50,0.8,1153.25,107,0
1,0.812932,1.991667,0,60,0,1,0,0.5,491,172,0
1,0,0,0,0,0,1,0,1,267.5,159,0
1,0,0.000665,0.005323,1503,1,33,121,1,934.576191,232,0
2,0.582557,0.056008,0.003256,1023.666667,1,53,511,1,5,5,0
1,0,0.000995,0,2010,1,71,209,1,561.683333,1047,0
1,0,2.051546,0,97,1,1,0,1,153,99,0
1,0.586985,0.06487,0.069542,252.954545,1,69,1503,0.409091,1793.833333,469,0
1,0,1,1,0,1,34,2014,1,383.333333,52,0
4,0.811448,0.00854,0.023261,1271.285714,1,97,0,0.285714,1306.166667,1140,0
1,0,0.009132,0.009132,438,1,1,0,1,717,196,0
1,1,0.045643,0.037344,241,0,10,0,0.5,976.466667,613,0
1,0,0.002716,0,4418,1,145,69,1,1398.8,493,0
1,0,0.004386,0.006579,456,1,28,243,1,1124.666667,1399,0
1,0,0.001797,0.011143,2782,0,20,1,1,2128.666667,21,0
1,0.479068,0.017077,0.021175,139.428571,1,2,760,0.571429,264,227,0
1,0.439497,0.034899,0.009396,372.5,1,12,1509,1,931.55,83,0
1,0.985228,0.022388,0.003731,134,0,3,70,0.5,2889.071429,318,0
1,0.57409,0.051175,0.045594,708.119048,1,5,3657,0.095238,789.5,191,0
1,0.609355,0.15413,0.056785,678,1,44,12,0.25,1852.083333,467,0
1,0,0.001642,0,609,1,30,407,1,11.5,3,0
1,0,0.56,0.04,25,1,5,0,1,662.03933,1155,0
1,0,0.013165,0.000572,1747,0,66,0,1,109,4,0
2,0.732269,0.000232,0.005251,2589.8,1,139,15,0.6,1270,944,0
1,0.867188,0.006335,0.002749,2091.5,0,43,69,0.75,916.790043,2179,0
1,0,0,0,0,0,1,0,1,26,20,0
1,0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,160,58,0
2,0.579804,0.021942,0.01426,1810.545455,1,91,2429,0.636364,100.666667,20,0
1,0,5,0,0,0,51,2,1,2051.97619,183,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0.716389,0.019605,0.007275,4055,1,48,823,1,1556.917671,3724,0
1,0,0.000382,0.000382,2621,1,47,0,1,3,2,0
1,1,0.000413,0,4839,0,75,0,0.5,2263.166667,1057,0
1,0,0,0,25.5,0,1,0,0.5,1121.166667,211,0
1,1,0.001262,0.010093,2378,1,42,4,0.5,1224.5,1384,0
1,0,0.001073,0.000536,1864,1,29,1,1,443.166667,58,0
1,0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,761.5,1183,0
4,0.562685,0.016098,0.012343,2777.714286,0,130,1848,0.714286,748.916667,524,0
1,0,0.005168,0.005168,387,0,1,68,1,274,249,0
1,0,0.032258,0.001698,589,1,25,13,1,293.566667,80,0
1,0,0.000268,0.000268,3735,1,101,7,1,6,1,0
1,0.916718,0.008826,0.007649,1133,1,34,159,1,1440.066667,2825,0
1,0.874032,0.258109,0.306931,195.266667,1,43,3077,0.4,109,51,0
1,0,0.004325,0.00173,1156,0,44,68,1,894.779365,53,0
1,1,0.002091,0.002788,2869,1,60,2,0.5,1721.65,1089,0
1,0,0.001092,0.001092,916,1,19,0,1,78,14,0
1,0.642064,0.005894,0.090373,254.5,0,22,945,1,895,45,0
1,1,0.260122,0.077775,85.825,1,4,0,0.35,449.651623,238,0
1,0,0.003247,0.045455,308,1,30,35,1,108,58,0
1,0,0.001672,0.001672,598,1,15,0,1,102,30,0
1,0,0.003699,0.001233,811,1,1,0,1,135,135,0
1,0.34081,0.018782,0.01431,2236.2,1,170,526,1,1459.166667,407,0
1,0,0,0,449.25,0,52,175,1,534.469048,424,0
1,0,0.029412,0.009804,102,1,11,0,1,194.233333,94,0
2,0.741314,0.083972,0,1369.5,1,24,10,0.5,2172.416667,1666,0
1,0,0.104895,0.213287,286,0,1,1,1,283.827814,1238,0
1,0,0.150943,0.169811,53,1,3,110,1,456.830952,1035,0
1,0,0.001186,0,1686,1,11,1,1,572.75,136,0
1,0,0.008532,0,586,0,7,20,1,1709.666667,2158,0
1,0.782691,0.028613,0,908.666667,0,21,28,0.666667,233,158,0
1,0,0.015385,0.007692,130,1,5,680,1,2159.383333,9,0
1,0,0.034749,0.007722,259,1,9,386,1,100.333333,22,0
1,0,0.00177,0.004867,2260,1,34,9,1,27,27,0
1,0,0,0,0,0,1,0,1,388,219,0
1,0,0.008811,0.022026,454,0,50,1,1,592.5,54,0
1,0,0.05,0.05,40,0,6,665,1,1696.671032,2530,0
1,0.468996,0.012146,0.014845,370.5,0,2,0,0.5,1451.083333,127,0
1,0.783456,0.036866,0.048387,108.5,0,23,649,0.75,170.166667,48,0
1,0.612971,0.005331,0.005902,875.416667,1,179,3112,1,1004.522619,190,0
1,0,0.001923,0.001923,520,1,6,2,1,15,15,0
1,0,0.0025,0,1200,0,16,1,1,1017.166667,4,0
1,0,0.000702,0.001404,1425,1,30,417,1,279,277,0
1,0,0.001783,0.000198,5049,1,21,12,1,3,3,0
1,0,0.003623,0.028986,276,1,1,0,1,638.166667,19,0
1,0.600974,0.139535,0.001453,458.666667,1,47,665,1,803.333333,44,0
1,1,0.006817,0.000524,1907,0,49,10,0.5,15,9,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.003774,0.001887,530,1,14,84,1,943.666667,1299,0
1,0,0.000239,0,4184,1,99,3,1,18,1,0
1,0.203074,0.093418,0.04034,235.5,1,15,315,1,2030.633333,640,0
1,0,0.009346,0,107,1,2,0,1,1280.471284,3425,0
1,0.543564,0.032468,0.010823,462,1,32,60,1,1137.533333,544,0
1,0,0.033898,0.042373,354,1,11,7,1,648,576,0
1,0,0.001006,0.000252,3976,0,84,6,1,1009.4,579,0
2,0.995457,0.181319,1.043956,91,0,16,992,0.5,13,12,0
1,0.785475,0.005297,0.005297,472,0,7,1011,1,637.666667,1265,0
1,0.543564,0.031142,0.024221,144.5,1,10,1302,1,640.5,21,0
1,0,0.032028,0.017794,281,0,19,236,1,1264.767857,39,0
1,0,0,0,0,1,11,78,1,762.826191,130,0
1,0,0.222772,0,202,0,18,10,1,191.333333,97,0
1,0,0,0,0,0,24,411,1,2701.371429,770,0
1,0,0.003745,0.003745,534,1,13,50,1,817.75,1128,0
1,0.713114,0.018157,0.012777,743.5,0,56,122,0.5,3266.583333,1890,0
1,0,0,0.033333,420,1,12,32,1,3800.5,1279,0
1,0,0.000713,0,2804,1,13,11,1,13,13,0
1,0,0.215743,0.209913,343,0,7,102,1,369.240476,544,0
1,0,0.012048,0,332,1,3,9,1,433.833333,3,0
1,0,0,0.015789,190,1,18,5,1,430.166667,25,0
1,0,0.008341,0.000927,1079,0,1,0,1,322.333333,257,0
1,0.633693,0.049333,0.032133,1071.428571,0,49,137,0.571429,1349.25,3747,0
1,0,0,0,47,0,6,196,1,1504.469048,269,0
3,0.969291,0.001597,0.001089,1722.5,1,135,28,0.75,237.583333,131,0
1,0,0.000447,0.000447,2239,1,31,0,1,288,1,0
1,0,0.014706,0.009804,204,1,3,5,1,69.666667,1,0
1,0.413817,0.012636,0.008279,1147.5,1,5,41,1,191.833333,278,0
1,0.63093,2,2,0,0,6,589,1,6662.833333,317,0
1,0.548487,0.001866,0.042289,804,1,14,62,1,159,108,0
1,0,0.030162,0.00464,431,1,1,1,1,301.5,380,0
1,0.797731,0.003283,0.006098,533,1,90,4,0.25,241,40,0
1,0,0.02381,0.004762,210,1,6,681,1,392.725,1146,0
1,0,0,0,0,0,1,0,1,382.350758,210,0
1,0,0.002851,0,2455,1,117,189,1,279.916667,95,0
1,0,0,0,0,0,1,307,1,183.833333,337,0
1,0,0.005117,0.003655,1368,1,39,15,1,411.790476,971,0
1,0,0,0,727.25,0,27,434,1,3952.469048,243,0
1,0,0.000384,0.000384,5209,1,2,39,1,2439.388889,12,0
6,0.836023,0.007791,0.006941,941.266667,1,157,541,0.6,1958.883333,3327,0
2,0.798263,0.097947,0.014726,640.285714,1,57,704,1,592.516667,1120,0
1,0,0.000417,0,2396,0,12,55,1,3001.059524,228,0
1,0,0,0.017493,1029,1,66,20,1,1099.938786,1078,0
1,1,0.020979,0.002622,1144,1,18,56,0.5,189,46,0
1,0.530291,0.330709,0.031496,42.333333,1,8,1304,1,16,3,0
1,0,0.000639,0.001278,1565,1,78,27,1,3544.64881,5613,0
1,0,0.098039,0,51,1,6,0,1,212.5,133,0
1,0,0.003891,0.003891,257,0,1,18,1,1123.5,226,0
1,0,0.003788,0.003788,528,1,18,13,1,104,2,0
1,0,0.001394,0.000199,5023,1,126,5,1,279.333333,109,0
1,0,0,0,0,1,77,130845,0.469697,519,66,0
1,0.311953,0.030292,0.027487,1782.666667,1,15,31,1,872.85,1975,0
1,0,0.005416,0.005416,1477,1,16,251,1,63.083333,21,0
1,0.729847,0.000955,0.000637,4189.333333,1,128,24,1,2793.290476,4393,0
1,0,0.214876,0.545455,121,1,7,22,1,26,25,0
2,0.820179,0.019936,0.004386,627,0,94,275,1,1363.166667,55,0
1,0,0.000573,0.000573,3492,1,15,1,1,1310.5,1174,0
1,0.996153,2.302521,0,59.5,1,1,0,0.5,60,15,0
1,0.509392,0.152069,0.295639,154.628571,1,15,6787,0.514286,765.333333,908,0
1,0.432401,0.934783,0.615942,69,0,6,50,1,54,2,0
1,0,0.002268,0,441,1,4,82,1,8,8,0
1,0,0,0,87.4,0,11,3284,1,2437.469048,70,0
1,0,0.001768,0.001179,1697,1,56,1,1,91,84,0
1,0,0.002141,0.014989,467,1,11,0,1,2189.5,1002,0
2,0.966985,0.02036,0.008523,1056,1,27,6,1,2061.166667,78,0
1,0,0,0,233,1,1,0,0.5,118.883333,43,0
2,1,0.008721,0.005814,344,1,9,186,0.5,2131.584524,475,0
1,0.954434,0.041885,0,95.5,1,3,244,1,114,166,0
16,0.882708,0.001053,0.002938,1036.861538,0,168,289,0.184615,806.85,1712,0
1,0,0,0,0,0,3,49,1,975.916667,1903,0
1,0,0,0,118.875,0,8,4584,0.5,10278.46905,92,0
1,0,0.000325,0.000325,3074,1,16,8,1,392.082143,1109,0
1,0,0.039526,0.007905,253,0,17,9,1,486.833333,124,0
1,0,0,0,114,0,10,503,1,9102.469048,22,0
1,0,0.002981,0.00149,671,1,40,0,1,282,17,0
1,0,0,0.018299,929,1,5,0,1,725,489,0
1,0,0,0,106.5,0,1,0,0.5,1206,62,0
1,0.954434,0.002123,0.006369,471,1,11,517,1,811.5,1381,0
1,0,0.002918,0.000729,1371,1,65,10,1,754,11,0
1,0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,311,101,0
2,0.721986,0.008893,0.010974,1761.777778,0,130,5606,0.888889,780.116667,1311,0
1,0,0.384615,0.153846,13,1,1,161,1,699.745238,256,0
1,0.44972,0.01789,0.002159,648.4,0,35,518,0.8,127,5,0
1,0,0,0,225,0,22,51,1,10442.46905,51,0
2,1,0.006708,0.007224,1938,0,16,12,0.333333,600.666667,649,0
1,0,0.013006,0.008671,692,1,46,19,1,8,1,0
2,0.859558,0.022393,0.00064,312.6,0,4,16,0.4,289.833333,395,0
1,0,0,0,317,0,8,34,1,5388.469048,112,0
1,0,0,0.344307,729,0,51,22,1,1366.5,22,0
1,0,0.00941,0.006901,1594,1,44,399,1,821.066667,1079,0
1,0,0.002538,0.002538,394,1,16,25,1,2001.795238,1530,0
1,0,0.004255,0.004255,235,1,13,91,1,537,9,0
1,0,0.045123,0.011281,1507,0,2,3,1,157.666667,3,0
1,0.453716,0.045409,0.018163,495.5,1,13,148,1,2112.85,811,0
1,0,0.000528,0.000528,1894,1,17,0,1,670.5,330,0
2,0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,569.666667,365,0
1,0,0.031553,0,412,1,16,2,1,947.566667,1224,0
1,0,0,3.647059,102,0,5,20,1,758.183333,205,0
1,0,0,0,320,1,1,0,0.5,1168.766667,321,0
3,0.714875,0.000432,0.003345,1029.666667,1,97,902,0.555556,352,119,0
1,0.723262,0.000465,0.008834,1613,1,138,74,0.75,119.5,5,0
1,0.417864,0.018147,0.004457,1570.5,0,2,15,1,49.714286,23,0
1,0,0,0,22,0,1,0,1,544,102,0
1,0,0.001625,0,1231,1,15,9,1,240.702381,1,0
1,0,0.002203,0.002203,908,1,20,22,1,541,1,0
1,0,0.004695,0.004695,213,1,5,0,1,288.5,89,0
4,0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,338,174,0
1,0,0.000367,0.000183,5453,1,54,0,1,1288.752381,4237,0
2,0.855472,0.013284,0.003244,719.333333,1,60,412,0.444444,664.75,812,0
1,0,0.002542,0.000363,918,0,14,550,1,1435.9,2224,0
1,0,0.000932,0.000932,1073,1,11,76,1,29,15,0
2,0.777634,0.030846,0.018574,670,1,4,248,0.388889,807.583333,1073,0
1,0,0.038168,0,262,1,8,559,1,779.5,18,0
1,0,0.011272,0,621,1,6,183,1,220,153,0
2,0.734042,0.004313,0.135551,147.545455,1,17,107,0.454545,1666.466667,741,0
1,1,0.182796,0.129032,93,1,12,140,0.5,447.683333,645,0
1,0.108304,0.063573,0.087687,684.25,1,11,103,0.75,55.5,59,0
1,0,0.025,0,40,1,2,24,1,1497.935714,15,0
1,0,0.020833,0.001667,1200,1,48,87,1,672.197619,22,0
2,0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,186.833333,162,0
1,0,0,0,0,0,2,223,1,11,11,0
1,0.084262,0.111554,0.077689,251,1,36,372,1,98.333333,2,0
1,0,0.005657,0.002424,2475,0,37,0,1,209.833333,92,0
1,0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,236.166667,278,0
1,0,0.02,0.006667,150,0,18,397,1,194,67,0
1,0.961049,0.029013,0.010362,1327,1,20,307,1,399.948196,1448,0
1,0,0.023711,0.004124,970,0,4,97,1,875.266667,1961,0
1,0.779004,0.174292,0.103486,131.142857,1,8,337,1,1816,1648,0
1,0,0,0.000424,2360,1,117,0,1,83.5,73,0
1,0,0,0,19,0,1,0,1,1339.666667,1,0
1,0,0,0,74,1,1,0,0.022222,292.75,498,0
1,0.720171,0.00633,0.014868,849.125,1,1,33,0.375,1366.165873,2421,0
1,0,0.003404,0.000638,4701,1,151,355,1,246.666667,10,0
1,0.918296,0.000425,0.000212,2355,1,39,0,0.5,1673.075208,3835,0
