@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000678,0.000678,2948,0,5,33,1,139,139,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,2,0.235193,0.021898,0.005214,479.5,0,3,11,1,1098.833333,1640,0
1,1,0.63093,0.003992,0.003992,167,1,11,0,0.333333,1909.609091,454,0
1,1,0,0,0,29,1,1,0,0.125,52.583333,108,0
1,1,0,0,0,0,0,1,0,1,932,53,0
1,1,0,0.021505,0.010753,93,1,6,55,1,895.35,506,0
1,1,0,0.160256,0.115385,156,1,1,13,1,2580.983333,318,0
1,1,0,0.048544,0.029126,103,1,1,0,1,2764.62381,2759,0
1,1,0,0.007143,0.005714,700,0,4,12,1,1134.583333,1218,0
1,1,0,0.021978,0.021978,91,0,3,356,1,1501.116667,6820,0
1,1,0,0,0.051852,135,1,11,11,1,4146.85,1410,0
1,1,0,0.04878,0.04878,41,0,1,34,1,883.797619,333,0
1,1,0,0.017284,0.017284,810,1,2,7,1,1773.55,1347,0
1,1,0.848039,0.009416,0.02013,513.333333,1,17,129,0.666667,1097.219048,3290,0
1,2,0.176472,0.074074,0.081276,486,1,2,36,1,6246.346645,5646,0
1,2,0.918296,0.006006,0.003003,333,0,14,198,1,337.85,1211,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,6024.005159,3686,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.336538,0.115385,208,0,2,41,1,2059.333333,3011,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
1,1,0,0,0,0,1,1,0,1,733.25,353,0
1,1,0,0,0,0,0,1,0,1,759,728,0
1,1,1,0.003831,0,261,0,10,16,0.5,1031.083333,2957,0
1,1,1,0,0.003122,961,0,10,10,1,799.950397,1893,0
1,1,0,0.009653,0.009653,518,1,3,63,1,1752.65,3475,0
1,1,0,0.127869,0,305,0,3,1,1,50,19,0
1,1,0,0,0.013333,150,0,8,5,1,1257.833333,759,0
2,2,0.979869,0.021277,0.06383,70.5,1,3,33,1,195,183,0
1,1,0.973591,0.045845,0.027698,349,0,2,297,1,2091.683333,118,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,1168.821032,321,0
1,1,0,0.016949,0.019774,354,1,4,3,1,775.75,527,0
1,1,0,0.197368,0.197368,76,0,5,203,1,490.333333,8,0
1,1,0,0.135371,0,229,1,6,493,1,113,24,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.041667,0.041667,24,1,1,48,1,118.75,143,0
1,1,0,0.000934,0.001867,1071,1,10,8,1,1232.522619,38,0
1,6,0.996791,0.023995,0.004999,818.363636,0,22,2139,0.545455,632,741,0
1,3,0.68948,0.40617,0.393316,97.25,1,3,113,1,341,256,0
1,1,0.863121,0.011173,0.00838,179,0,2,7,1,585,585,0
1,1,0,0.003333,0,300,1,4,12,1,6588.865079,7101,0
1,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,2012.169048,1169,0
2,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,1600.833333,1685,0
1,1,0,0.00333,0,901,0,8,1,1,489,569,0
2,3,0.965818,0.092453,0.064151,106,1,4,204,0.4,5578.195238,7752,0
1,1,0,0.019108,0.015924,314,1,2,3,1,2642.216667,1243,0
1,1,0,0.157895,0.105263,57,1,3,23,1,4984.333333,127,0
1,1,0.856439,0.532838,0.096654,73.363636,1,4,108,0.363636,73,22,0
1,1,0,0.030928,0.010309,97,1,5,9,1,624.833333,88,0
1,2,0.927483,0.157337,0.013616,220.333333,0,3,90,0.666667,71,71,0
1,4,0.751845,0.019623,0.053585,220.833333,0,5,150,1,851.4,60,0
1,2,0.28671,0.103203,0.014828,337.2,0,6,4,0.6,810,720,0
1,1,0,0,0.004202,238,1,4,10,1,170,103,0
1,1,0,0.003226,0,310,1,2,3,1,1625.286905,2336,0
1,1,0,0,0.048611,144,0,2,64,1,2139.100794,74,0
1,1,0,0.037333,0.008,750,1,13,0,1,3153.893651,1526,0
1,1,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,3,0
1,1,0,0.082192,0.027397,73,1,3,63,1,867.5,479,0
1,1,0,0.08,0.04,100,1,2,0,1,2686.478571,5605,0
1,2,0.839442,0.007752,0.007752,516,0,10,156,1,719.666667,990,0
1,1,0.411826,0.503185,0.420382,78.5,0,2,8,0.5,554,554,0
1,1,0,0,0.025723,622,1,11,4,1,712.081746,828,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,1,0,0.002506,0.002506,399,1,3,59,1,1353.314033,4875,0
1,1,0.942683,0.076596,0.029787,117.5,1,7,155,1,464.5,481,0
1,2,0.857885,0.004776,0.004041,680.5,0,11,98,0.75,3045,2985,0
1,1,0,0.002976,0.029762,336,1,5,13,1,1619.866667,2450,0
2,2,0.998001,0.040476,0.004762,210,1,2,7,1,7863.018254,7491,0
1,1,0,0.002924,0,1368,0,5,0,1,833.447222,2660,0
1,1,0,0.044444,0.011111,90,0,3,0,1,1970.32381,2594,0
1,1,0,0.025641,0.010989,273,0,12,49,1,593.166667,1055,0
1,1,0,0.009302,0.004651,215,1,5,7,1,3231,3231,0
1,1,0,0.002985,0.00597,335,0,2,1,1,2732.8,2189,0
1,1,1,0.000694,0,1441,0,8,10,0.5,1681.896825,5579,0
1,2,0.305582,0.091923,0.129853,560.25,0,10,18,0.75,4701.333333,4711,0
1,1,0,0.002513,0,398,1,7,13,1,2187.22381,1952,0
1,1,0.543564,0.024291,0.008097,247,0,3,176,1,953.083333,841,0
1,1,0,0.004049,0.004049,247,0,1,41,1,3600.483333,1163,0
1,1,0,0.034965,0.006993,143,1,2,0,1,2612.5,1669,0
1,1,0,0.001344,0.001344,744,0,4,22,1,2960.533333,2759,0
1,1,0.67076,0.263158,0.111111,342,1,1,11,1,1979.5,487,0
1,1,0,0.054983,0.003436,291,1,11,8,1,663.707143,2107,0
1,1,0,0.005051,0.005051,198,0,1,3,1,2698.566667,1400,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.012739,0.006369,157,0,3,4,1,322,50,0
1,1,0,0.001953,0.003906,512,0,5,0,1,661.5,834,0
1,1,0,0,0,28,0,1,0,1,4132.5,3268,0
1,1,0.938614,0.266055,1.045872,43.6,0,1,0,0.2,1673.184524,1335,0
1,1,0,0.004608,0.004608,217,1,4,2,1,44,27,0
1,1,0,0.04902,0.078431,102,1,5,17,1,1431.5,1624,0
1,1,0.425076,0.0671,0.045455,115.5,0,1,0,0.25,537,455,0
1,1,0,0.032258,0.032258,31,0,1,2,1,615.833333,1083,0
1,1,0,0.021053,0.010526,95,0,8,2,1,2121.383333,1419,0
1,2,0.864974,0.006289,0.001572,424,0,5,26,0.666667,318,336,0
1,1,0,0.006897,0.006897,290,0,10,4,1,345,318,0
1,1,0,0.04918,0.065574,61,1,2,1,1,2124,1476,0
1,1,0,0.043478,0.017391,115,0,5,73,1,237.833333,124,0
1,1,0,0.000537,0,1862,1,10,1,1,104,104,0
1,1,0,0.014035,0.014035,285,1,3,0,1,1468.833333,337,0
1,1,0,0.0625,5.8125,16,1,1,3,1,4908.666667,3421,0
1,1,0,0.006284,0.004488,1114,0,16,68,1,1529.433333,4296,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,7153.684127,4776,0
1,2,0.780107,0.009786,0.004893,545,1,10,65,1,776.25,170,0
1,1,0,0.025,0.025,80,0,2,0,1,605.5,5,0
2,2,0.448864,0.036969,0.022181,270.5,0,4,112,1,2342.666667,2316,0
1,1,0,0.022409,0.011204,357,0,4,29,1,2435.333333,1956,0
1,1,0,0.007722,0,259,0,10,105,1,486,182,0
1,1,0,0.139785,0.016129,186,1,4,174,1,125.5,85,0
1,1,0,0.003745,0.003745,267,1,5,1,1,5302.309921,1484,0
2,2,0.78299,0.206349,0.150794,75.6,0,4,125,0.8,1925.25,1891,0
1,1,0,0.166667,0.083333,12,1,1,1,1,418,418,0
1,1,0,0.007813,0.010417,384,0,2,0,1,1995,1956,0
1,1,1,0.068182,0.022727,22,1,2,2,1,2678,660,0
1,1,0,0.00221,0,905,1,3,97,1,1431.683333,3667,0
1,1,0,0,0,0,1,1,0,1,468,468,0
1,1,0,0,0.007055,567,0,8,6,1,678,791,0
1,1,0,0.003135,0.003135,319,0,5,0,1,1256.5,1314,0
1,1,0.959148,0.003784,0.003784,792.75,1,16,125,1,708.088889,2705,0
1,1,0,0.00266,0.00266,376,0,9,3,1,700.333333,932,0
1,1,1,0.044444,0.044444,45,1,3,34,1,1362,790,0
1,1,0,0.008408,0.001576,1903,0,14,0,1,715.714286,1788,0
1,1,0.689729,0.023772,0.004226,631,0,15,85,1,1189.599747,4600,0
1,1,0.92465,0.014809,0.0008,1665.666667,0,11,71,0.666667,1494.984812,6734,0
1,2,0.918291,0.023737,0.039899,247.5,0,3,115,0.375,391,391,0
1,1,0,0.28,0.08,50,1,1,6,1,632.5,701,0
1,1,0,0,0,8,0,1,0,1,5615.260714,3514,0
1,1,0,0.088889,0.022222,45,0,2,268,1,796.833333,607,0
1,1,0,0.033457,0.035936,807,0,5,21,1,2621.183333,1603,0
1,1,0,0.01849,0.010786,649,1,10,4,1,628,282,0
1,3,0,0,0,40.3125,0,1,0,0.0625,1983.5,1740,0
1,1,0,0,0,0,1,1,0,1,1870.092857,1166,0
1,1,0,1.428571,3.714286,7,0,2,23,1,2516.166667,153,0
1,1,0.436419,0.030715,0.001007,496.5,0,5,219,0.75,922,922,0
1,1,0.985057,0.002268,0.005507,1029,0,15,0,1,365.65,1249,0
1,2,0.755375,0.161765,0.007353,68,0,3,13,1,1473,1309,0
1,1,0,0.030303,0.030303,132,0,3,0,1,2638.5,1657,0
1,3,0.869603,0.305085,0.124294,35.4,0,6,655,0.6,1366.5,1399,0
1,1,0,0.04878,0.01626,123,0,1,4,1,127,87,0
1,1,0,0.006494,0.006494,154,0,2,0,1,1438.727381,1556,0
1,1,0,0.018018,0.009009,111,0,1,0,1,3771.016667,2498,0
1,1,0,0.00431,0,464,0,6,2,1,2592.833333,2983,0
1,3,0,0,0,1.222222,1,2,167,0.777778,1176,149,0
1,1,0,0.015385,0.015385,65,0,1,130,1,1591.116667,503,0
1,1,0,0,0,0,0,1,0,1,1953.623016,3834,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.205314,0.346216,1242,1,2,0,1,2776.331962,7075,0
1,1,0,0,0,77,1,1,0,1,178,174,0
1,1,0,0.031008,0,129,0,4,1,1,3447.566667,2887,0
1,7,0.878822,0.01117,0.013404,255.785714,0,4,149,0.714286,2465.833333,2006,0
1,1,0,0.194444,0.013889,72,1,5,71,1,4254.670238,2697,0
1,1,0.107467,0.090426,0.329787,62.666667,0,2,0,0.666667,923.583333,33,0
1,1,0,0.013605,0.047619,294,0,2,0,1,2746.602381,1898,0
1,1,0,0.170306,0.026201,229,1,8,21,1,421,377,0
1,1,0,0,37,0,0,3,4,1,891.451191,548,0
1,1,0,0.000506,0.000506,1976,0,11,0,1,2666.966667,6265,0
1,1,0,0.005797,0,1380,0,5,3,1,839.31746,2676,0
1,1,0,0.017544,0.021053,285,1,4,15,1,1398.116667,253,0
1,1,0,0,0,3,0,1,0,1,160,179,0
1,1,0,0.008065,0.012097,248,0,9,12,1,709.5,1395,0
1,1,0.933713,3.368421,1.842105,12.666667,0,2,21,0.666667,1441.5,497,0
1,1,0,0.002141,0.002141,467,0,6,0,1,2750.961905,1928,0
1,1,0,0.033989,0.001789,559,1,11,2,1,1853.6,263,0
1,4,0,0,0,0,0,1,0,0.090909,1207,1082,0
1,1,0,0,0,10,0,1,0,1,101,2,0
1,4,0.653239,0.188785,0.024299,107,0,1,0,0.4,178,161,0
1,2,0.836641,0.049826,0.019699,431.5,0,3,0,0.5,175,175,0
1,1,0,0.001151,0.001151,869,0,16,0,1,779.100397,1913,0
1,1,0,0.013699,0.013699,146,1,2,1,1,1,1,0
2,2,0.851884,0.029493,0.02212,271.25,0,4,790,1,3051.783333,2998,0
1,1,0,0,0.054662,311,0,11,7,1,1198,1562,0
1,3,0.726105,0.022784,0.069341,224.333333,1,9,128,0.333333,349.5,433,0
1,2,0.848208,0.050648,0.053592,339.6,0,8,30,1,666,623,0
1,1,0.928362,0.052953,0.01222,245.5,0,12,39,1,620.5,758,0
1,1,0.676942,0.055233,0.026163,172,1,5,121,1,2405.5,1402,0
1,1,0,0,0.014409,347,0,4,0,1,644,644,0
1,1,0.863121,0.083618,0.023891,293,1,5,0,0.5,130,130,0
1,1,0,0.022727,0.022727,44,0,7,72,1,370,1,0
1,1,0,0.053905,0.023102,909,0,3,20,1,2568.7,5400,0
1,4,0.842216,0.213808,0.198218,89.8,1,4,323,1,243,224,0
1,2,0.423261,0.01699,0.021036,309,0,5,18,1,1022,1022,0
1,1,0,0.417722,0,79,1,13,197,1,81,63,0
1,1,0.963846,0.496454,0.20922,70.5,1,1,13,0.75,346,492,0
1,1,0,0.045351,0.011338,441,1,3,1,1,27,18,0
1,1,0.954434,0.015123,0.015123,264.5,0,12,309,1,1458.316667,90,0
1,1,0.94012,0.111111,0.142857,31.5,1,1,96,0.25,1375.316667,1793,0
1,1,0,0.6,0.433333,60,0,2,0,1,951.083333,839,0
1,5,1,0.003169,0.003169,315.6,0,18,20,0.4,1577.6,3483,0
1,1,0,0.116667,0.061111,180,1,1,5,1,2737.216667,942,0
1,3,0.585827,0.021607,0.021607,296.2,0,3,60,0.6,219,189,0
1,1,0,0.018711,0.002079,481,0,5,12,1,2136.166667,3027,0
1,2,0.096164,0.401015,0.033841,197,1,3,274,1,869.166667,471,0
1,2,0.772507,0.010893,0.008715,153,0,14,219,1,886.916667,1690,0
1,1,0,0.00133,0.00133,752,1,3,126,1,907.228175,3097,0
1,1,0,0.257143,0.742857,70,0,1,1,1,3716.516667,2437,0
1,1,0,0.00059,0,1696,1,18,0,1,94,86,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.007519,0.015038,133,1,3,2,1,222,47,0
1,2,0.918296,0,0.008475,177,0,6,132,1,1368.666667,1995,0
1,2,0.148549,0.050348,0,933.5,1,6,306,1,6329.347475,7215,0
1,1,0.031258,0.106051,0.096291,768.5,0,6,20,1,206,206,0
1,1,0,0,0,5,0,1,0,0.5,303.5,308,0
1,1,0,0.077994,0.082173,718,0,2,4,1,567.666667,1013,0
1,2,0.599277,0.495186,0.184319,103.857143,0,1,0,0.142857,606.833333,264,0
1,1,0,0.140845,0.014085,71,0,3,11,1,1131.166667,1002,0
1,1,0,0.424242,0.030303,33,1,3,306,1,4453.316667,3350,0
1,1,0,0.001927,0.000963,1038,0,5,40,1,980.333333,1324,0
1,1,0,0.021505,0.032258,93,0,5,79,1,281,340,0
1,1,0,0,0,22,0,1,0,1,1222.016667,730,0
1,2,0.820044,0.49,0.02,14.285714,0,2,10,0.571429,15,15,0
1,1,0,0,0,53,1,1,0,1,48,50,0
1,1,0,0.001272,0.001272,393,0,4,28,1,709,709,0
1,2,0.371232,0.031447,0.056604,79.5,0,3,3,1,835.5,486,0
1,1,0.92062,0.176471,0.176471,22.666667,0,4,51,0.333333,1694.5,3076,0
1,1,0,0.004471,0.000745,1342,1,4,1,1,375.666667,414,0
1,2,0.525268,0.007185,0.039066,445.4,1,5,288,0.8,103,30,0
1,1,0,0,0,0,0,1,0,1,413,175,0
1,1,0,1,1,0,0,1,0,1,80,73,0
1,1,0,0.649351,0.038961,154,0,6,63,1,1610.828571,147,0
1,1,0.745728,0.052174,0.009441,447.222222,0,7,341,1,1466.833333,2304,0
1,3,1,0.057637,0.017291,347,0,14,24,1,360.416667,454,0
1,1,0,0,0,18,1,1,0,0.5,474,374,0
1,1,0,0.017544,0.013158,228,0,8,92,1,221.833333,236,0
1,1,0,0.020833,0.020833,64,0,3,1,1,647,16,0
1,1,0,0.020991,0.010076,1191,0,5,0,1,41,39,0
1,3,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,1159.830952,1324,0
1,1,0,0,110,0,0,3,4,1,795.451191,452,0
1,1,0,0.006349,0.006349,315,0,4,10,1,2913.916667,1983,0
1,1,0,0.010204,0.02551,196,0,3,0,1,888.016667,80,0
1,1,0,0.004505,0.004505,222,1,7,1,1,14,14,0
1,1,0.94566,0.041401,0.028662,314,0,6,12,0.5,1435.666667,2397,0
1,1,0,0.017341,0,173,1,7,0,1,3218.426984,1139,0
1,1,0,0,0,0,1,1,0,1,57,57,0
1,1,0,0.006512,0.003721,1075,0,2,0,1,834.447222,2661,0
1,4,0.905971,0.17341,0.08815,173,0,14,164,0.75,1425.947619,4606,0
1,1,0.831474,0.059574,0.021277,117.5,1,6,60,0.5,357,32,0
1,2,0.629249,0.485294,0.073529,34,0,4,412,0.5,52,63,0
1,1,0,0.007874,0.001969,508,1,7,0,1,5074.15,145,0
3,5,0.523644,0.169439,0.079002,120.25,0,2,342,0.625,3015.6,3944,0
1,1,0,0.021622,0.005405,185,1,8,6,1,2169.69881,13,0
1,2,0.345117,0.007943,0,1951.5,0,14,6,1,222.666667,290,0
1,1,0,0.03012,0.001205,830,1,15,1,1,1172.15184,4549,0
1,1,0,0.126667,0.12,150,1,3,48,1,765.5,32,0
1,1,0.872639,0.019444,0.027778,120,0,3,198,1,2672.7,1345,0
1,1,0,0,0,11,1,1,0,1,3703.886003,7808,0
1,1,0,0,0,0,0,1,0,1,242,47,0
1,1,0,0.986301,0.69863,73,0,2,7,1,3358.233333,2780,0
1,1,0,0,0.008547,234,0,1,3,1,2134.083333,1485,0
1,1,0,0.011364,0.005682,352,0,8,4,1,1112.75,1888,0
1,1,0.991898,0.035367,0.00221,1131,0,1,3,1,2793.35,6009,0
1,2,0.740866,0.446043,0,69.5,1,2,91,1,2720.047475,5672,0
1,1,0,0,0,0,0,1,0,1,637,634,0
1,2,0,0,0,9,0,1,0,0.076923,2326.5,2083,0
1,1,0,0.037037,0.037037,27,0,2,3,1,2026.666667,1105,0
1,1,0,0.035714,0.035714,28,0,1,11,1,1094.95,1230,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3258,3879,0
1,1,0,0.333333,0.333333,3,0,2,6,1,2823.933333,1561,0
1,1,0.985228,0.466667,0.466667,7.5,0,1,0,0.5,1678.074603,5560,0
1,2,0.09744,0.407503,0.003881,386.5,0,3,54,1,222.5,234,0
1,1,0,0.179487,0,39,1,6,1,1,1441.5,1640,0
1,1,1,0.043243,0.054054,92.5,1,2,8,0.5,188,174,0
1,1,0.863608,2.046429,0,70,0,1,0,0.25,3738.8,2579,0
1,1,1,0.286667,0.006667,75,1,5,86,1,1042.15,1562,0
1,1,0,0.005924,0.001185,844,1,4,15,1,335,368,0
1,1,0.503258,0.015801,0.024831,221.5,0,2,23,1,1552.533333,328,0
1,1,0,0.01105,0.001381,724,1,14,3,1,1605.063095,2294,0
1,1,0,0.002793,0.00419,716,0,14,32,1,1035.116667,2857,0
1,1,0,0.003448,0.537931,290,1,4,68,1,6,2,0
1,1,0,0,0,0,0,1,0,1,1861,762,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0.034483,0,522,0,12,27,1,534.5,580,0
1,1,0,0.028571,0.014286,70,0,1,16,1,1391.397619,139,0
1,1,0,0.001962,0.00049,2039,0,12,7,1,2179.471429,8753,0
1,1,1,0.006329,0.006329,158,0,10,0,0.5,227.666667,250,0
1,1,0,0.016129,0,248,0,4,1,1,1010.333333,1263,0
1,1,0,0.257732,0.010309,97,1,10,63,1,1589.941667,2252,0
1,1,0,0.228723,0.138298,188,0,3,12,1,689.5,594,0
1,2,0.52069,0.363708,0.125687,254.6,0,2,25,1,1904,1757,0
1,2,0.959148,0,0.030303,49.5,0,8,642,0.75,108,108,0
1,1,0.650022,0.008636,0.001727,289.5,0,3,195,1,310,217,0
1,1,0,0.006536,0,51,0,2,44,1,309,291,0
1,1,0,0.047619,0.095238,21,0,10,270,1,276.75,426,0
1,1,0,0,0,446,1,1,0,1,2710.557143,2592,0
1,1,0,0.007123,0.007123,702,0,10,6,1,1699.035714,5629,0
1,1,0,0.00982,0,611,0,12,0,1,301.166667,377,0
1,1,0.60865,0.557895,0.472576,95,1,2,37,0.105263,159,145,0
1,1,0.095623,0.168126,0.021016,190.333333,0,3,9,0.333333,726,434,0
1,1,0.783295,0.020335,0.020036,668.8,0,15,367,0.6,363,372,0
1,1,0,0.092451,0,1179,0,5,0,1,1309.695418,3266,0
1,3,0.646742,0.558655,0.460069,523.4,0,10,304,0.6,3366.083333,2171,0
1,1,0,0.666667,4.777778,9,1,1,0,1,4248.769444,3920,0
1,1,0,0.013453,0,223,0,13,0,1,195,195,0
1,1,0,0.021341,0.001016,984,0,14,45,1,1373.106169,4914,0
1,3,0.958318,0.089385,0.089385,29.833333,0,2,0,0.166667,623,623,0
1,1,0,0,0,0,0,1,0,1,3410.716667,822,0
1,2,0,0,0,43.5,1,1,0,0.5,1036.666667,98,0
1,1,0,0.025316,0.025316,79,1,4,4,1,1085,1042,0
1,1,0,0.005848,0.005848,855,0,10,7,1,625.85,1146,0
1,2,0.768383,0.008765,0.035857,418.333333,1,8,218,1,695.833333,660,0
1,1,0,0,0,95,1,1,0,1,1967.583333,605,0
1,1,0,0.041916,0,334,1,6,22,1,1449.666667,2331,0
1,1,0,0.007533,0.009416,531,0,4,0,1,4088.783333,6,0
1,2,0.878371,0.024571,0.016,350,0,3,250,0.8,216,201,0
1,1,0,0,85,0,0,3,4,1,950.451191,607,0
1,1,0.642064,0.12549,0.066667,127.5,0,2,4,1,4927.9,5143,0
1,1,0,0.036842,0.107895,380,0,2,0,1,1034.92381,1816,0
1,4,0.800432,0.020544,0.039275,275.833333,0,3,322,0.333333,366,366,0
1,1,0,0.004032,0.004032,248,0,2,1,1,2312.666667,1807,0
1,1,0,0.013189,0.003597,834,1,1,4,1,2722.540476,2601,0
1,1,0,0,0,42,1,1,0,1,3292.251984,6558,0
1,1,0,0.000623,0.000623,1604,0,8,2,1,690.916667,1839,0
1,2,0.894869,0.089485,0.04698,223.5,0,3,51,1,1754,2822,0
1,1,0,0.00495,0.00495,202,0,5,5,1,389,217,0
1,1,0,0,0,0,0,1,0,1,3020.5,309,0
1,1,0,0.016529,0,121,1,2,112,1,238.5,261,0
1,1,0.959426,3.0625,0,41.6,0,1,0,0.2,3885.816667,787,0
1,1,0,0.033445,0,299,0,8,58,1,1504.002706,5207,0
1,1,0,0.003236,0.003236,309,0,11,23,1,486,636,0
1,1,0.56651,0.002851,0.002495,1403,0,17,48,1,1190.603175,4309,0
1,1,0,0.037037,0,162,1,3,39,1,486.583333,428,0
1,1,0,0,0.02649,151,1,1,2,1,821.833333,341,0
1,1,0.650316,0.214634,0.019512,68.333333,1,3,250,1,61,24,0
1,1,0.497689,0.016033,0.013658,421,0,1,0,0.75,1267.013095,3199,0
1,2,1,0.003226,0.003226,310,0,5,46,1,2953,2740,0
1,1,0,0,0,0,1,1,0,1,1835,1720,0
2,4,0.640079,0.18463,0.043112,177.833333,0,3,322,0.833333,1821.5,3236,0
1,1,0,0,0.00271,369,0,8,0,1,1979.788095,7023,0
1,1,0,0,0,0,1,1,0,1,2764.25,403,0
1,1,0,0.05,0.01875,160,1,5,7,1,3041.519048,1847,0
1,1,0,0,23,0,0,3,14,1,680.139286,335,0
1,1,0,0.09127,0.007937,252,0,11,78,1,698,911,0
1,1,0,0,110,0,0,3,4,1,795.451191,452,0
1,1,0,0.104167,0.020833,48,0,2,1,1,1348.85,856,0
1,2,0.918296,0.032286,0.022688,573,0,9,34,1,1229.916667,1412,0
1,1,0,0.005574,0.003344,897,1,15,7,1,583,602,0
1,1,0,0.045886,0.037975,632,0,10,2,1,378.5,364,0
1,1,0,0.034884,0.034884,86,1,5,0,1,3939,4858,0
1,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,134,0
1,1,0,0.006536,0.003268,1530,1,16,3,1,3313.03373,6526,0
1,1,0,0.007254,0.001036,965,1,3,2,1,1306.654762,3881,0
1,1,0,0.036269,0.020725,193,1,5,0,1,2569.316667,1640,0
1,1,0.413817,0.052174,0.052174,115,0,3,3,1,5051.2,4946,0
2,2,0.928362,0.213793,0.006897,72.5,1,2,32,1,35,34,0
1,1,0,0.243902,0,82,0,2,16,1,530,278,0
1,1,0.353359,0.021652,0.003989,877.5,0,1,0,0.5,534.457143,1544,0
1,2,0.96805,0.276018,0.004525,221,0,6,2,1,534.5,564,0
1,1,0,0.032258,0.032258,62,0,2,18,1,1641.175,646,0
1,2,0.880476,2.127358,0,106,0,1,0,0.5,3093.183333,608,0
1,1,0,0.001389,0,2160,0,8,15,1,2429.916667,5250,0
1,1,0,0.003571,0.003571,280,1,16,59,1,316,193,0
1,2,0.918296,0.072727,0.003636,137.5,0,4,2,0.5,434,434,0
1,1,0,0.021698,0.000943,1060,0,14,2,1,4984.5,6307,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,846.366667,1318,0
1,1,0,0.666667,13.833333,6,1,1,0,1,1466.416667,2303,0
1,1,0,0.037647,0.007059,212.5,0,2,4,1,23,6,0
1,1,0,0.059701,0.014925,67,0,3,0,1,1163.75,998,0
1,3,0.741436,0.009664,0.009396,465.625,0,10,82,0.75,742.833333,988,0
1,1,0,0,0.16,100,0,1,1,1,3720.49329,1659,0
1,1,0,0.01071,0,1774,0,15,5,1,1173.15184,4550,0
1,2,0,0.029412,0.029412,34,1,5,6,1,1501.882143,2076,0
1,1,0,0.030009,0.031774,1133,0,6,62,1,2085.054762,6930,0
2,3,0.745553,0,0.114865,98.666667,1,5,202,1,1156.983333,1206,0
1,3,0.668362,0.084084,0.03003,83.25,1,6,118,0.5,1369.533333,3699,0
1,1,0,0,0,0,0,1,0,1,617.444048,234,0
1,1,0.319866,0.436925,0.465615,761,0,6,149,0.833333,885.333333,289,0
1,1,0,0,0,0,0,1,0,1,1999.275325,7754,0
1,2,0.258019,0.188235,0.172549,127.5,0,7,878,1,1547.27381,5781,0
1,1,0,0.027778,0,36,0,7,80,1,1491.45,644,0
1,1,0,0.012821,0.012821,156,1,4,42,1,842.5,3,0
1,2,0.845406,1.668016,0.008097,41.166667,0,1,72,0.333333,2617.5,1268,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,1475.032107,6624,0
1,2,0.116115,0.012934,0.00885,1469,0,12,3,1,1086,1086,0
2,2,0.996792,0.006481,0.00324,771.5,1,14,2,1,806,738,0
1,1,0,0.125,0.140625,64,1,2,134,1,3806.683333,2543,0
1,1,0,0.362745,0.313725,102,0,12,1,1,1289.101984,4266,0
1,1,0,0.030227,0,397,0,6,23,1,1336.5,1708,0
1,1,0,0.031746,0.015873,63,1,1,104,1,2788.663492,5437,0
1,2,1,0.004338,0.006941,1152.5,0,6,14,1,796.216667,1962,0
1,1,0,0.012924,0,619,1,17,2,1,858.516667,180,0
1,1,0.845351,0.290323,0.182796,46.5,1,1,2,0.5,2853.75,491,0
1,1,0,0,0,283.238095,0,1,0,0.02381,660.627778,2441,0
1,1,0.979869,0.005997,0.011994,333.5,1,7,45,1,1859.654762,1536,0
1,1,0,0.210526,0.210526,19,1,4,16,1,928.583333,204,0
1,2,0.811507,0.567164,0.516791,76.571429,1,1,934,0.857143,7044.105556,2235,0
1,1,0,0.003534,0,283,1,4,12,1,1108,607,0
