@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006159,0.003919,1786,1,30,17,1,266,246.5,26,0
1,0,0.004267,0,703,1,48,9,1,42,34,2,0
1,0,0.009434,0.009434,106,1,18,36,1,4646,1454.92619,192,0
1,0,0.019287,0.019287,1711,1,6,22,1,1296,379.338889,1223,0
1,0,0.004864,0.000973,1028,1,46,37,1,470,228.916667,41,0
1,0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1409,1405.5,1080,0
1,0.362648,0.365672,0.44403,134,0,3,2,0.5,1782,1732,196,0
1,0,0,0,10,1,1,0,1,121,94,79,0
1,0,2,2,0,0,27,0,1,56,56,1,0
1,0,0.023496,0.014098,1064,0,4,6,1,2472,1006.7,199,0
1,0.50668,0,0.00419,2148,1,129,120,1,1190,883.5,60,0
1,0,0.028286,0.001664,601,1,27,25,1,1088,392.607143,964,0
1,0.569961,0.12093,0,215,1,4,1133,1,1855,973,1738,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.000251,0.001506,3985,1,37,37,1,1261,896.5,546,0
1,0.148549,0.033428,0,703,0,50,1056,1,666,531,294,0
1,0,0.024845,0.043478,161,1,4,248,1,76,74.5,7,0
1,0.543564,0.008929,0.008929,448,0,20,26,1,1220,744,9,0
1,0,0.007128,0.000713,1403,1,31,14,1,153,152,153,0
1,0,0.008065,0.024194,124,1,11,153,1,1554,1086.166667,1106,0
1,0,0.093333,0.026667,150,1,2,56,1,824,664.666667,558,0
1,0,0.237006,0.091476,481,0,5,10,1,452,411,388,0
1,0,0.007485,0.001386,3607,1,132,15,1,2144,1421.333333,248,0
1,0.970951,0.006753,0.004502,888.5,0,2,0,0.5,2538,997.966667,300,0
1,0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,1370,1153.5,159,0
1,0,0.61165,0.029126,103,0,2,6,1,3500,2133.666667,27,0
1,0,0.002424,0.002424,825,1,11,15,1,528,481,302,0
1,0.999762,0.066345,0,414.5,1,30,13,1,10903,6216.583333,2706,0
1,0,0,0,0,0,1,0,1,1955,968.7,1449,0
1,0.557164,0.064217,0.05675,334.8,1,1,466,0.6,301,232.666667,202,0
1,0,0,0,119.75,0,12,5649,0.875,9971,9945.469048,312,0
1,0,0.224138,0.224138,58,0,7,94,1,4686,1824.083333,1112,0
1,0,0.00056,0,5359,1,14,0,1,5531,1811.360057,4014,0
1,0.658866,0.048941,0.040921,1621,0,114,85,1,1560,503.664286,74,0
1,0,0.001473,0.002946,679,1,9,108,1,22,22,7,0
1,0.918296,0.001217,0.000608,2466,1,66,2,0.5,1037,1037,80,0
1,0,0.004049,0.004049,247,1,5,1,1,45,42,2,0
1,0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,403,280.666667,12,0
1,0,0.004202,0.001401,714,1,1,0,1,2449,1265.566667,38,0
2,1,0.000476,0.000476,2100,1,62,0,0.5,933,796.666667,15,0
1,1,0.002362,0.002362,2117,1,38,0,0.5,316,316,2,0
1,0,0.005952,0.005952,336,1,7,504,1,1179,392.671429,1150,0
1,0,0,0,10,0,5,202,1,103,77.469048,2,0
1,0,0.935484,0.193548,62,0,29,141,1,9236,3266.504762,5070,0
1,0.355363,0.018103,0.090948,1160,1,45,2,0.5,291,74.65,20,0
1,0,0.007345,0.001749,2859,0,19,1,1,466,236.5,34,0
1,0,0.016611,0.006645,301,1,1,0,1,1534,1138,1131,0
1,0,0.038793,0.038793,232,0,13,0,1,2857,1089.45,613,0
1,0,0.06163,0.04175,503,1,7,226,1,2843,966.360387,902,0
15,0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,4307,1889.783333,3628,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
2,0.958641,0.003249,0.044544,615.5,1,121,223,0.5,40,40,27,0
2,0.663646,0.002861,0.042092,611.75,1,65,0,0.25,1461,945.333333,146,0
1,0,0.009471,0.002368,1267,1,5,61,1,320,320,320,0
1,0,0.01462,0.035088,342,0,11,40,1,182,147.25,42,0
2,0.892918,0.004864,0.036136,159.888889,0,7,402,0.555556,376,376,369,0
1,0.684579,0.036117,0.026185,443,1,9,0,1,2742,773.300794,1137,0
1,0,0.002299,0.002299,435,1,6,0,1,1327,957,74,0
2,1,0.006494,0,308,1,15,6,0.5,340,298,66,0
1,0,0.004316,0.000925,3244,0,50,1,1,3814,991.790224,2377,0
1,0,0.008671,0.034682,346,1,11,87,1,1073,452.516667,489,0
2,0.907656,0.092083,0.02926,290.5,0,34,10,0.75,7616,3569.933333,2681,0
1,0,0.04034,0.021231,471,0,3,202,1,4725,2326.516667,438,0
1,0.905713,0.002389,0.000919,1814,1,66,32,0.666667,107,100.5,107,0
1,0,0.009417,0.000589,1699,1,38,168,1,382,346.5,21,0
1,0,0.175234,0.049065,428,1,1,9,1,729,251.283333,458,0
1,0,0.001261,0.001261,793,1,88,1,1,4312,2244,59,0
1,0,0.001927,0.001927,1038,0,40,0,1,95,95,5,0
1,0,0,0,17,1,1,0,1,5367,2115.227381,1076,0
1,0,0,0,185.5,0,1,0,0.5,6829,2798.25873,1277,0
1,1,0.449275,0.376812,69,1,1,4,0.5,654,376.833333,126,0
1,0,0.00724,0.00724,1105,1,39,92,1,834,441.8,809,0
1,0,0.006076,0.001736,1152,1,8,57,1,3246,1282.556349,401,0
1,1,0.238037,0.115337,135.833333,1,4,0,0.166667,19535,3883.33373,715,0
1,0,0.002878,0,695,1,18,19,1,1898,855.794084,427,0
1,0,0.00711,0.004328,3235,1,79,157,1,1480,1083.333333,1339,0
3,1,0.011521,0.002304,434,0,4,18,0.333333,4194,2159.916667,555,0
1,0,0,0,202,0,42,40,1,9250,9224.469048,28,0
1,0.918296,0.107143,0,42,0,1,6,0.5,635,357.583333,581,0
1,1,0.006757,0.006757,592,1,21,2,0.5,1551,1146.166667,415,0
1,0.608439,0.010288,0.010876,680.4,0,25,379,0.8,891,858,93,0
1,0.162326,0.010949,0.040146,411,0,1,9,1,108,108,96,0
1,0,0.030445,0.004684,427,1,1,0,1,711,711,190,0
1,0,0.26087,0.006211,161,0,2,0,1,24,24,15,0
1,0,0.004132,0.004821,1452,1,12,928,1,36,36,5,0
1,0,0,0,9,0,1,0,1,158,87.666667,156,0
1,0,0,0,112,1,1,0,0.5,1513,873.166667,123,0
1,0,0,0,0,0,4,118,0.444444,1028,494.5,51,0
1,0,0.007534,0.003889,8229,1,9,21,1,264,232.833333,261,0
1,0,0,0,149,0,2,0,0.25,10626,10600.46905,209,0
1,0.60984,0.006001,0.0015,1333,0,107,285,1,1108,523.166667,19,0
1,0,0.026923,0.007692,260,1,7,10,1,154,135,21,0
1,0,0.061538,0,195,0,12,26,1,2686,1490.75,1996,0
1,0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,2443,1355,1798,0
1,1,0.001393,0.001393,718,1,30,6,0.5,1911,1911,563,0
1,0,0,0.014035,1140,0,59,77,1,4755,1843.480952,38,0
1,0,0.000988,0.000659,6074,1,84,406,1,9286,2959.943795,228,0
1,0,0.183007,0,306,1,20,305,1,59,34.083333,38,0
1,0,0.005005,0.003003,999,0,4,4,1,147,125.5,147,0
1,0,0.07485,0.002994,334,1,10,82,1,3100,1070.205952,447,0
1,0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,2556,982.733333,310,0
1,0,0.014815,0,270,0,11,14,1,1447,884.5,29,0
1,0.878347,0.002075,0.00132,1767.333333,1,49,214,1,4250,2327,190,0
1,0,0.002323,0.000581,1722,1,31,0,1,392,190.75,33,0
1,0,0.061901,0.020924,1147,1,17,137,1,285,221,65,0
1,0,0.258486,0.031332,383,0,24,104,1,33,20.5,3,0
2,0.714015,0.022011,0.008328,840.5,1,52,19,1,7939,3323.778571,5574,0
1,0,0.033457,0.01487,807,0,60,48,1,9189,3219.504762,5023,0
1,0,0,0,79.5,1,1,0,0.5,5911,1834.642857,491,0
1,0,0.003721,0.000992,4031,1,62,3,1,4701,3350,1384,0
1,0.835672,0.003412,0.004281,1336.28,1,150,361,0.28,499,307.583333,469,0
1,0,0.016779,0.006711,298,0,4,35,1,44,44,28,0
1,0,0.002427,0.002427,412,0,3,0,1,4022,2104.333333,12,0
1,1,0.004558,0,219.375,1,27,103,0.625,975,523.333333,363,0
3,0.713952,0.017064,0.016534,857.727273,0,157,161,0.636364,1844,1314.333333,1025,0
1,0,0.016736,0.021385,2151,0,9,5,1,239,239,239,0
1,0,0.064193,0.002006,997,1,17,239,1,4922,862.438203,922,0
1,0,0.000687,0.000687,1455,1,25,0,1,2276,476.060714,892,0
1,0,0,0,9,1,1,0,1,5,5,3,0
2,0,0,0,95.25,0,22,1483,0.625,238,212.469048,116,0
1,0,0.028186,0.019608,816,0,1,18,1,160,160,160,0
1,0,0.006667,0.013333,150,1,7,0,1,1752,919.916667,631,0
6,0.836023,0.007791,0.006941,941.266667,1,157,541,0.6,4621,1958.883333,3327,0
1,0,0.006553,0,763,1,25,0,1,951,134.312482,81,0
1,0.486652,0.012043,0.002294,1453.166667,1,107,1036,0.833333,2330,926.320238,186,0
1,0,0.002481,0.002481,403,0,5,1,1,730,472.333333,140,0
1,0,0,0,4,0,1,0,1,4568,2137.8,329,0
1,0,0,74,0,0,2,0,1,6064,2149.016667,244,0
1,0.476159,0.313242,0.008219,547.5,1,2,0,0.5,152,152,3,0
1,0,0.021542,0.03288,882,1,25,28,1,754,292.233333,313,0
1,0,0,0.000879,1138,1,28,0,1,150,150,109,0
1,0,0.240658,0.008969,669,1,6,0,1,2460,491.300794,855,0
1,0,0.000488,0.000732,4096,1,106,15,1,3577,1661.683333,24,0
2,0.941428,0.001413,0.002356,1061.25,1,124,508,1,10721,3291.210714,7915,0
1,0,0.035185,0.011111,540,1,5,41,1,2017,994.566667,1900,0
1,0.918296,0.000938,0.000469,1066.5,0,19,27,1,242,128.5,89,0
1,0,0.006121,0,1307,0,31,3,1,1878,1800.5,217,0
1,0,0.004274,0.00641,468,0,5,7,1,565,309.833333,503,0
1,0.539983,0.063507,0.123223,211,0,20,113,0.6,1812,1226.666667,510,0
1,1,0.043134,0.046729,1391,0,49,2,0.5,3862,2035.833333,1500,0
1,0.246348,0.014646,0.003255,1229,1,74,76,1,543,345.716667,155,0
1,0,0.001334,0,2249,1,120,9,1,8914,3091.250325,3002,0
1,0,1.285171,1.235741,263,1,2,45,1,2639,529.461292,2630,0
1,0,0,0.002959,676,1,29,1,1,5684,2392.150408,3639,0
3,0.759837,0.004077,0.000971,792.461538,1,88,1113,0.769231,156,156,101,0
1,0,0.00101,0,990,1,5,67,1,1,1,1,0
1,0,0.002026,0.001013,987,0,12,0,1,2593,1724.833333,2175,0
1,0,0.101563,0.0625,128,1,15,573,1,4644,1695.481746,850,0
1,0.791858,0.063604,0.010601,141.5,1,7,224,0.5,3925,2058.5,169,0
1,0.933025,0.008371,0.004484,1672.5,1,15,226,1,368,164.583333,365,0
2,1,0.090909,0.090909,11,1,13,208,0.5,204,179.5,2,0
1,0.286397,0.008366,0.009247,1135.5,1,4,1,1,6473,2186.55,217,0
1,0.588123,0.146028,0.003894,513.6,0,2,1528,0.8,1149,628.070635,344,0
1,0.543564,0.027484,0.006342,236.5,1,3,1546,1,346,107.633333,70,0
2,1,0.009709,0.009709,103,1,22,0,0.5,862,574.166667,726,0
1,0,0.015889,0.002979,1007,1,34,44,1,447,351,12,0
1,0.954434,0,0.00614,1303,1,40,44,1,212,182,44,0
1,1,0.023185,0.012097,992,1,37,2,0.5,2730,1167.647619,2535,0
1,0,0.829897,0.675258,194,0,1,9,1,89,89,89,0
1,0.519587,0.012516,0.057312,303.6,1,29,221,0.8,11,11,10,0
1,0.800392,0.385714,0.142857,35,1,2,132,0.5,249,219.5,178,0
1,0,0.003583,0,3628,1,74,89,1,3396,975.019048,4,0
1,0,0.124579,0.148148,891,1,14,35,1,2575,952.95,10,0
1,0,0.012308,0.009231,325,1,10,252,1,125,114.833333,125,0
1,0,0.333333,0.333333,27,0,2,0,1,1967,994.733333,249,0
1,1,0.001433,0.000318,6281,0,44,0,0.5,56,56,45,0
1,0.940558,0.038576,0.009644,449.333333,1,10,1181,0.666667,298,220,275,0
1,0.813934,0.000058,0.062388,522.151515,0,126,1422,0.333333,313,241,85,0
1,1,0.004127,0,727,1,39,10,0.5,93,65.333333,2,0
1,0,0.007634,0.002545,393,1,1,5,1,315,315,290,0
1,0,0.006711,0.026846,149,1,4,0,1,2812,561.594444,628,0
1,0,0.007647,0,1177,1,6,4,1,2574,2056.5,125,0
1,0.816728,0.00491,0.124386,122.2,0,4,315,0.2,216,153.583333,42,0
1,0,0.002188,0,914,1,25,169,1,1102,777.5,12,0
1,0,0,0.000325,3074,0,17,17,1,128,128,91,0
1,0,0.004137,0.001128,2659,0,45,21,1,4902,3324.166667,13,0
1,0,0.006737,0,1039,1,35,135,1,2650,2127,908,0
1,0,0,2.898551,69,1,3,31,1,3888,1531.216667,3409,0
1,0.694464,0.007805,0.003531,1793.666667,0,95,131,1,1588,234.227345,1138,0
2,1,0.007859,0.007859,254.5,0,3,0,1,1613,1571,288,0
1,0.706227,0.001051,0.001051,400.526316,0,14,3804,0.526316,8260,8234.469048,225,0
1,0.210842,0.027576,0.015965,344.5,1,23,156,1,249,136.083333,159,0
1,0,0.005659,0,2474,1,50,6,1,661,619.5,629,0
1,0.650022,0.002885,0.008654,520,1,23,69,1,4949,2336.383333,11,0
1,0.420842,0.677636,0.079919,248.166667,0,57,1723,0.833333,7093,2978.059524,1382,0
1,0,0,0,64.5,0,20,315,1,4143,4117.469048,141,0
1,0,0,0,0,0,1,0,1,2405,973.683333,132,0
1,0,0.001202,0,4161,1,57,34,1,51,34,3,0
1,0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1732,1131.816667,1327,0
1,0,0.014286,0.014286,70,0,3,63,1,584,569,51,0
1,0,0.033493,0.033493,209,0,4,307,1,36,25,36,0
2,0,0,0,17,0,1,0,0.5,1451,736.916667,82,0
2,1,0.125,0,16,1,1,0,0.5,3613,1357.455159,640,0
1,0,0.0384,0.0064,625,1,20,0,1,4731,1321.46746,741,0
1,0.446427,0.033755,0.033755,553,0,6,912,1,1584,861.916667,1467,0
1,0,0.001878,0.001127,2662,1,41,0,1,5353,1674.075208,3836,0
1,0.827641,0.226817,0.250627,79.8,1,12,0,0.6,1997,803.795238,155,0
1,0,0.000767,0.000512,3910,1,39,53,1,4832,1294.269547,3343,0
1,0.997017,2.258065,0,62,0,1,0,0.5,437,357.488095,244,0
1,1,0.001009,0.001009,991,1,32,2,0.5,2757,819.333333,80,0
1,0,0.003205,0.003205,312,1,9,1,1,1194,650.75,399,0
1,0,0,0,138,0,5,37,1,10740,10714.46905,323,0
1,0,0,0,42,0,1,0,1,5414,3256.583333,1883,0
1,0,0.001362,0.001362,734,1,26,2,1,349,312,233,0
1,0.650022,0.010558,0.007541,331.5,1,23,45,1,1969,784.483333,750,0
1,0,0,0,36,0,5,573,1,4530,4504.469048,1,0
1,0.960255,0.015469,0.037924,1002,1,17,41,1,20,20,6,0
1,0,0,0,121.857143,0,3,233,0.285714,10636,10610.46905,219,0
1,0,0,0,192.888889,0,1,0,0.111111,348,295.333333,230,0
2,0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,2859,1576.2,844,0
1,0.771628,0.018315,0.023199,273,1,67,821,1,3425,1012.663095,254,0
1,0.485022,0.041476,0.029108,781.583333,1,68,195,0.583333,175,175,173,0
1,0,0.005405,0.002703,370,0,1,0,1,3352,516.301984,521,0
1,0,0.002492,0.012104,2809,1,28,4,1,1030,733.333333,138,0
1,0,0.021452,0.00495,606,0,2,910,1,41,32.833333,41,0
1,0.398906,0.131436,0,796.333333,0,22,21,0.666667,6511,3120.5,230,0
1,0.577401,0.036884,0.008273,1450.5,0,5,65,1,4323,1440.65,3518,0
1,0,0,0,77.9375,0,26,6909,0.5625,9220,9194.469048,70,0
1,0.127829,0.06158,0.013387,498,1,12,51,1,1054,504.733333,329,0
1,0.849361,0.007026,0.004015,332.111111,1,44,4019,0.777778,9646,2798.302489,297,0
1,0,0,83,0,0,2,0,1,991,698.833333,329,0
1,0,0.005014,0.005014,1396,1,4,131,1,319,119,159,0
1,0.828056,0.156069,0.109827,173,1,4,24,1,3490,1572.783333,76,0
1,0,0.001001,0,999,1,19,35,1,801,467,80,0
1,0,0,0.004785,209,0,6,0,1,76,74,6,0
1,0,0.6,0,65,0,1,189,1,1115,630.227778,90,0
1,0.725646,0.052224,0.000369,774.142857,0,2,845,0.571429,705,705,705,0
2,1,0,0.010417,192,0,13,354,0.5,558,398.833333,542,0
1,0.918296,0.004912,0.009824,2443,0,70,189,1,9235,3265.504762,5069,0
1,0,0.007716,0.00463,648,1,40,233,1,1710,1234,634,0
1,0.45953,0.022478,0.010313,1890.75,1,134,112,1,873,651.958333,38,0
1,0,0.03125,0,224,0,9,6,1,461,250.5,228,0
1,0,0,0,131,1,1,0,1,514,455,33,0
1,0,0.051969,0.009449,635,1,21,49,1,3,3,1,0
1,0,0,0,817.5,0,77,180,1,10259,10233.46905,47,0
1,0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,9947,5441.15,907,0
1,0.491237,0.122093,0.040698,86,1,19,122,0.5,4871,2027.485714,1583,0
1,0,0.079158,0,1377,0,19,496,1,2751,1340.466667,193,0
1,0,0,0.033333,90,0,8,280,1,1576,1576,1,0
1,0,0.00607,0.00607,659,1,1,0,1,583,303.833333,440,0
1,0.956889,0.017886,0.012195,615,0,24,128,1,2877,692.997619,1531,0
1,0,0,0,0,0,1,0,1,868,599.916667,504,0
1,0.503258,0.016871,0.010736,326,1,10,684,1,4811,3426,204,0
1,0,0.008203,0.00082,1219,0,12,13,1,3078,1472.666667,2621,0
1,0.803062,0.002347,0.002347,2450,1,32,2578,0.75,290,261.083333,241,0
1,0,0.020704,0.004141,483,1,29,371,1,1474,1077.333333,1333,0
1,0.993999,0.000943,0.006913,2121.666667,1,27,18,0.666667,3084,1643.583333,1414,0
1,0.728342,0.051643,0.00939,426,0,39,56,0.25,473,291.833333,334,0
1,0,0.064378,0.10515,466,1,27,348,1,4745,1195.83254,363,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0.086504,0.051809,0.030371,1119.5,1,21,13,1,665,262.35,104,0
1,0,0.024752,0,404,1,38,98,1,1687,363.093651,370,0
1,0.999317,0.60177,0.548673,56.5,0,5,0,0.5,708,554.5,477,0
1,1,0.000395,0.000395,2531.5,0,107,135,1,10356,3204.202381,5906,0
1,0,0.011111,0.011111,180,0,38,235,1,10392,3198.936905,5938,0
1,0,0.01087,0.01087,92,1,12,0,1,19507,3855.33373,698,0
1,0,0.004754,0.00317,631,1,33,210,1,11097,5077.166667,2801,0
1,0,0.003259,0.003259,1841,1,37,5,1,897,717.833333,331,0
1,0.726665,0.120482,0.216867,124.5,0,12,0,1,12585,1177.743296,3432,0
1,0,0.00149,0.000298,3356,1,94,5,1,1241,1071.666667,79,0
1,0.947995,0.008158,0.004693,4617,1,105,20,0.333333,1553,1023.833333,469,0
1,0,0.012431,0.009669,724,1,10,67,1,52,43.666667,52,0
1,0,0.001261,0.001387,7930,0,118,4,1,1816,307.813503,1330,0
1,0,0.001788,0,1678,1,51,16,1,7203,2710.262302,2415,0
1,0,0.01983,0.011331,353,1,30,45,1,1324,601.15,97,0
1,0,0,75,0,0,2,0,1,767,600,495,0
1,0,0.002407,0.002006,2493,1,39,0,1,1792,1263.166667,812,0
1,0.697722,0.095394,0.055067,325.666667,0,27,77,0.333333,896,661.333333,840,0
1,0,0.001567,0,2553,1,23,25,1,509,298,243,0
1,0,0.007194,0.007194,834,1,5,233,1,577,451.5,390,0
1,0,0,0.142857,21,0,1,0,1,5704,2592.792857,395,0
1,0.726788,0.015038,0.015038,620.666667,1,36,110,1,1048,661.333333,544,0
10,0.840367,0.002965,0.002965,1204.714286,1,161,796,0.714286,417,329,102,0
1,0,0.505376,0.38172,186,1,7,172,1,16,9.5,16,0
3,0.217554,0.002369,0.020083,1772.6,1,200,2889,1,552,552,53,0
1,0,0,0,0,0,1,0,1,343,264.325,197,0
1,0.795805,0.053801,0.004094,427.5,1,7,141,1,258,186,235,0
1,1,0.004887,0,1637,1,16,8,0.5,3515,1307.533333,125,0
1,0,0.526316,0,38,0,3,0,1,1433,1095.666667,1292,0
1,0,0.983092,0.512077,414,1,21,23,1,2075,722.466667,19,0
1,0.33729,0.126923,0.057692,130,0,7,442,0.5,58,58,33,0
1,0,0.015982,0.002283,438,0,11,3,1,326,326,2,0
1,0,0,0,635.666667,0,27,2776,0.666667,5771,2057.788095,56,0
1,0,0.002635,0.002635,759,0,13,0,1,1921,1261.666667,477,0
1,0,0.009687,0.006838,1755,1,29,259,1,4721,1311.46746,731,0
1,0,0.022472,0,89,1,7,163,1,13,13,1,0
1,0.965636,0.003451,0.001218,2463,1,113,86,1,21,15.5,2,0
1,0,0,0.005117,3127,0,15,5,1,925,599.5,392,0
1,0,0.050439,0.005117,1368,1,17,3,1,1359,292.914935,1329,0
1,0,0.007031,0.001302,3840,1,131,207,1,2039,1462.833333,221,0
1,0,0,0,0,0,1,0,1,6905,2347.266667,293,0
2,0.792391,0.007873,0.005602,2201.666667,1,68,342,0.666667,56,56,50,0
1,0,0,0,0,0,1,0,1,342,239.5,245,0
2,1,0.128472,0.017361,288,1,16,10,0.5,864,529.166667,36,0
2,1,0.022472,0.022472,89,0,4,198,0.5,520,520,59,0
2,1,0.004762,0,840,1,21,12,0.5,5520,2992.683333,3339,0
2,0.256532,0.099602,0.017928,100.4,0,3,0,0.4,662,462,639,0
1,0,0.004872,0.001218,821,0,13,1,1,4121,2091.083333,249,0
3,0.570485,0.01472,0.01423,679.333333,0,83,3173,0.833333,1845,941.65,189,0
1,0,0.001412,0.001412,708,0,22,39,1,7578,2775.066667,3925,0
1,0,0,0,16,0,1,0,1,979,556.25,417,0
1,0,0.001359,0.002717,736,1,14,13,1,259,188,151,0
1,0,0.007042,0.049296,142,1,24,582,1,272,221.666667,27,0
1,0,0.029887,0.032041,3714,1,1,0,1,165,57.48373,163,0
1,0,0,0,0,0,1,0,1,312,282.5,84,0
1,0.667361,0.005721,0,1515,1,13,505,1,3740,1693.475,2501,0
1,0.246023,0.071212,0.00303,330,1,12,834,1,421,347.471429,370,0
1,0,0,0,39.333333,0,1,21,0.666667,1289,1070.5,1151,0
1,0.742488,0,0.008617,1102.5,0,4,2,1,27,27,27,0
1,0,0.002174,0.002174,460,1,2,2,1,646,194.622222,20,0
1,0,0.005952,0,504,1,11,7,1,262,211.833333,135,0
1,0,0,0,0,0,1,0,1,1693,789.116667,160,0
1,0,0.1125,0,160,1,6,55,1,6637,2350.15,4,0
1,0,0.005656,0,884,1,28,423,1,2885,1571.833333,40,0
5,0.736213,0.015974,0.056038,978.125,1,149,12,0.25,5253,2308.066667,296,0
1,0.970951,0.004191,0.004191,596.5,1,20,144,1,893,416.833333,11,0
1,0,0.002137,0.002137,468,0,3,0,1,1828,1123.833333,99,0
7,0.74218,0.03218,0.034404,728.4,0,165,5650,0.68,3041,1848.516667,1719,0
1,0,0.002703,0,370,1,14,18,1,266,108.416667,13,0
1,0,0.042105,0.036842,190,1,2,0,1,1315,255.350758,83,0
1,0,0,0,0,0,1,0,1,3783,1512.45,3305,0
1,0.895314,0.105455,0.410909,91.666667,0,1,6,0.5,5899,2723.5,2553,0
1,1,0.002856,0,3501,1,35,2,0.5,1517,755.183333,955,0
1,0,0,0,71.833333,0,13,829,0.666667,1793,1767.469048,78,0
1,0,0.02578,0.016282,737,1,17,3,1,1306,722.833333,315,0
1,0,0.001495,0.000747,1338,1,24,0,1,3492,1319.966667,3018,0
1,0.901228,0.073171,0.056911,123,0,4,4,0.666667,144,144,74,0
1,0.56651,0.007813,0.050781,128,0,24,0,1,1624,793.633333,42,0
1,0,0,0,239,0,20,14,1,4545,4519.469048,16,0
1,0,0.002809,0.002809,712,0,3,3,1,416,228.583333,113,0
1,0.541479,0.062283,0.003474,575.714286,1,64,1376,0.857143,3322,1196.85,175,0
1,0,0.001464,0.000732,1366,1,29,3,1,3,3,1,0
1,0,0.00023,0.000689,4354,1,39,0,1,56,56,10,0
1,0,0,0,13,1,1,0,1,1344,643.75,820,0
1,0.367498,0.056751,0.01272,511,1,9,93,1,3424,2337.333333,3122,0
1,0,0.086713,0.022378,715,1,67,4,1,57,57,9,0
1,0.954434,0.011746,0.000783,638.5,0,9,134,0.5,884,328.683333,855,0
1,0,0.00049,0.00049,2041,0,5,61,1,8286,8260.469048,251,0
2,1,0.001159,0.001159,1725,1,30,0,0.5,1746,1002.666667,10,0
1,0,0.002473,0,3639,0,45,241,1,4443,1079.548291,2961,0
1,0.80203,0.025901,0.044528,1251.736842,0,137,1018,0.368421,1118,651.65,646,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
2,0,0,0,10,0,1,0,0.5,54,54,12,0
1,0,0.129167,0.079167,240,1,17,95,1,11416,5176.25,2951,0
1,0.656131,0.018253,0.005369,698.5,1,44,281,0.75,5817,2061.204762,3986,0
1,0,0.213303,0.004587,436,1,1,0,1,881,881,360,0
1,0,0.008692,0,2301,1,39,211,1,178,152,56,0
1,1,0.00258,0.00258,387.666667,1,1,0,1,1084,1084,560,0
1,0.684038,0.036437,0.008097,123.5,0,2,20,0.5,3468,1473.069841,167,0
1,0.312733,0.022073,0.005912,1268.5,1,63,12,0.5,7207,2703.011111,2419,0
1,0,0,99,0,0,1,0,1,6491,2160.916667,523,0
1,0,0.00177,0.00177,565,0,25,122,1,9971,3564.179762,5608,0
1,0,0.003717,0.003717,269,1,13,3,1,13,8,1,0
1,0,0.018735,0.002342,854,0,2,44,1,689,689,689,0
1,0,0,0,0,0,1,0,1,12,12,12,0
1,0,0.002338,0.001169,1711,0,14,0,1,3067,691.887302,366,0
1,0,0,0,59.666667,0,7,2287,0.333333,543,517.469048,407,0
1,0,0.000811,0.002433,1233,1,47,0,1,28,28,21,0
1,0,0,0,0,0,1,0,1,299,193.5,268,0
1,0,0,0,15,0,1,0,1,1856,1092.5,552,0
1,0.06101,0.009329,0.025163,4073.5,1,11,449,1,4633,1594.849206,1552,0
1,0,0.06135,0.006135,163,1,6,6,1,2878,985.205556,155,0
1,0,0.00885,0.001967,1017,0,18,312,1,144,133.833333,144,0
1,0.542045,0.019053,0.013609,459.25,1,23,186,0.75,1187,535.666667,716,0
1,0,0.013485,0.003112,964,1,18,9,1,71,71,71,0
1,0,0,0.002886,3118,1,14,28,1,2568,1008.216667,119,0
1,0,0,0,0,0,1,0,1,449,449,280,0
1,0,0.007107,0.006091,1970,1,15,412,1,522,278.5,513,0
1,0,0.105263,0,247,1,19,45,1,3953,1638.5,706,0
1,0,0.034682,0.00578,173,1,12,1478,1,42,42,39,0
1,0,0,0.032847,274,1,9,115,1,1935,1322.333333,1782,0
1,0,0.005797,0.005797,345,1,5,54,1,1332,779.55,136,0
1,0,2.560976,0,41,1,1,0,1,261,261,25,0
1,0.211951,0.902439,0.869377,461.25,1,17,82,1,845,565,806,0
1,0,0.093525,0.086331,139,1,7,1359,1,1627,580.2,88,0
1,0,0.018581,0,592,1,50,28,1,567,466,78,0
1,0.990071,0.027257,0.013061,440.25,0,3,904,0.75,532,391.5,218,0
1,0,0,0,0,0,1,0,1,1124,503.230952,1082,0
1,0.629249,0.04321,0.015432,324,0,2,1,1,2375,954.566667,105,0
1,0,0.013544,0.009029,443,1,24,10,1,1446,832.833333,126,0
