@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,13,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,3,4,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,275.583333,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,3757.216667,0
1,1,4,0.944623,0.008963,0.010243,195.25,1,8,257,1,2380.65,0
1,3,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,1501.47197,0
1,1,1,0,0.035714,0.035714,28,0,3,2,1,1046.566667,0
1,1,1,0,0.021924,0.000609,1642,0,4,1,1,2114.166667,0
1,1,1,0,0.004191,0.002515,1193,1,3,4,1,185.666667,0
1,2,2,0.650022,0.002703,0.001351,740,0,7,0,1,5002.533333,0
1,1,1,0,0.095238,0,42,0,2,85,1,1472,0
1,7,22,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,2841.485714,0
1,1,1,0,0,0.0625,272,0,3,0,1,1632,0
1,1,1,0,0,0,12,0,1,0,1,3146.633333,0
1,13,25,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,1,0,0,0,22,0,1,0,1,916,0
1,1,6,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,1,1,0,0.032258,0,186,0,3,74,1,649,0
1,1,1,0,0.30303,0.272727,33,0,4,0,1,181.5,0
1,1,1,0,3.714286,0.285714,7,0,1,0,1,1980,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0.316832,0.029703,101,0,1,6,1,2804.766667,0
1,6,29,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,2976.816667,0
1,1,1,0,0,0.2,50,0,2,1,1,1821.166667,0
1,2,3,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1124,0
1,2,2,0.863121,0.002481,0.000414,1209,1,9,39,1,2084.15,0
1,1,1,0,0.000305,0.000305,6548,0,10,11,1,4072.638095,0
1,2,2,1,0.00346,0.001153,433.5,0,1,8,1,2180.833333,0
1,1,2,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,2,0.918296,0.02521,0.05042,59.5,0,3,50,1,712.5,0
1,1,6,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,4362.809524,0
1,1,1,0,0.025316,0.012658,237,1,3,1,1,399.116667,0
1,2,4,0.790739,0.08619,0.015671,255.25,0,15,264,1,2495.396429,0
1,1,1,0,0.166667,0.444444,18,0,3,99,1,3971.442857,0
1,1,1,0,0.129032,0.064516,62,0,3,139,1,1635.933333,0
1,2,5,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,0
1,1,1,0,0.096296,0.059259,135,1,3,13,1,1946.833333,0
1,1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,1,0,0.008065,0.016129,124,0,4,1,1,2177.833333,0
1,10,16,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,0
1,2,20,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,1271.359127,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,2389.340657,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,2250.936508,0
1,1,1,0,0.006103,0.007847,1147,1,7,10,1,2266.95,0
1,2,2,0.60984,0.869565,0,11.5,0,3,166,0.5,2647.483333,0
1,1,2,1,0.009569,0.009569,104.5,0,7,808,1,1502.794012,0
1,1,1,0,0.191781,0.273973,73,0,4,64,1,1583.066667,0
1,1,2,0,0,0,121,0,1,0,0.5,1837.833333,0
1,1,1,0,0.169492,0.152542,59,0,1,41,1,8022,0
1,1,2,0.574636,0.107558,0.020349,172,0,4,8,1,1230,0
1,1,1,0,0.002149,0.000269,3723,0,10,54,1,1445.5,0
1,1,1,0,0.013245,0.013245,151,0,6,93,1,89.1,0
2,3,3,0.998146,0.034722,0.016204,144,1,2,162,1,1799.333333,0
1,5,8,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,1,0,0.010526,0.010526,95,0,8,4,1,2509.21627,0
1,2,2,0.927926,0.036842,0.02193,570,0,13,59,1,164,0
1,2,3,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,2,2,0.970951,0.018797,0.018797,266,0,4,173,1,3320.966667,0
1,1,1,0,0,0.003817,262,1,6,0,1,590.633333,0
1,1,1,0,0.002062,0.002062,485,0,4,1,1,3378.983333,0
1,1,1,0,0.012136,0.004854,412,0,9,167,1,197,0
1,1,1,0,0.165854,0.009756,205,0,3,1,1,442.833333,0
1,1,2,1,0.003906,0.003906,256,0,3,77,1,406,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,1,1,0,0,0,71,1,1,0,1,257.5,0
1,1,1,0,0.038961,0.038961,77,1,4,95,1,437.75,0
1,1,1,0,0.009901,0.009901,101,1,3,4,1,1991.5,0
1,1,1,0,0,0,25,1,1,0,1,223,0
1,1,1,0,0.02649,0.02649,151,0,2,11,1,1444,0
1,1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,1,1,0,0.018462,0.006154,325,0,9,20,1,525.5,0
1,1,1,0,0.005563,0.013908,719,0,2,1,1,550,0
1,2,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1808,0
1,2,5,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,1,0,0.010007,0.004289,1399,0,7,7,1,3810.266667,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,1,1,0,0.001869,0.001869,1070,1,7,0,1,3606.416667,0
1,2,2,0.987693,0.009074,0.001361,1102,0,7,35,1,2815.433333,0
1,2,3,0.53181,0.122517,0.013245,302,0,14,671,1,1229.166667,0
1,1,2,0.954434,0.121622,0.202703,37,1,2,120,1,1140.813095,0
1,1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,1,0,0,0,0,0,4,118,1,273,0
1,1,1,0,0.052158,0.030576,556,0,6,27,1,734,0
1,6,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,2380.5,0
1,1,1,0,0.074561,0.04057,912,0,7,9,1,2487.716667,0
1,1,1,0,0.016901,0.019718,355,0,1,0,1,2531,0
1,1,1,0,0.042313,0.014104,709,1,3,16,1,1427.833333,0
1,10,120,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,1,0,0.003135,0.003135,319,0,3,0,1,929.5,0
1,1,1,0,0.032787,0.032787,122,0,4,1,1,5708.383333,0
1,1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,1,1,0,0.107527,0,93,0,4,67,1,412.390476,0
1,3,23,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,2627.05,0
1,1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,1,1,0,0,0,0,0,2,6,1,2802.766667,0
1,1,1,0,0.003546,0,282,1,8,27,1,1704,0
1,1,1,0,0.059226,0.041002,439,0,18,0,1,2398.843038,0
1,1,18,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,3,7,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,964.916667,0
1,1,3,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,1,2,0.258019,0.013462,0.008654,520,0,13,346,1,2419.96526,0
1,1,1,0,0.014085,0.007042,284,0,8,3,1,524.5,0
1,1,1,0,0.006452,0.006452,310,0,1,1,1,2455.633333,0
1,1,1,0,0.001656,0.001656,1208,1,14,1,1,1360.483333,0
1,2,3,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,0
1,1,1,0,0.011775,0.002717,1104,0,3,63,1,7850,0
1,1,1,0,0.004136,0.002481,4836,0,10,0,1,4024.756349,0
1,1,1,0,0.042857,0.014286,70,0,2,1,1,989.5,0
1,1,1,0,0.000205,0.000409,4884,0,4,3,1,186.166667,0
1,1,1,0,0.076923,0,13,1,3,252,1,2326.168254,0
1,2,3,0,0,0,28,0,1,0,0.333333,925.25,0
1,5,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,5599.65,0
1,1,1,0,0.004808,0.004808,208,0,1,1,1,1586,0
1,2,9,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,0
1,1,1,0,0.037185,0.033201,753,0,3,6,1,1495.752381,0
1,2,2,0.745518,0.008541,0.003203,1405,1,6,10,0.5,1326.833333,0
1,1,2,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,1,0,0.008,0.019429,875,0,12,0,1,2522.286905,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,589,0
1,1,2,0.961237,0.011438,0.009804,306,0,4,2,0.5,1556,0
1,1,1,0,0.216783,0.181818,286,1,5,48,1,2399.108161,0
1,1,1,0,0.006397,0.004264,938,0,5,7,1,2870.383333,0
1,1,1,0,0.006289,0.006289,159,1,2,23,1,2130.5,0
1,1,1,0,0.052419,0.03629,248,0,3,4,1,1302.5,0
1,1,2,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,1,1,0,0.079365,0.015873,63,0,1,1,1,990,0
1,1,1,0,0.617284,0.012346,81,0,3,0,1,1916.5,0
1,1,1,0,0.000436,0,2294,1,4,1,1,261.333333,0
1,1,1,0,0.011304,0.00087,1150,1,10,154,1,649.883333,0
2,2,2,0.85418,0.0425,0.01125,400,1,7,230,1,1469.994444,0
1,1,1,0,0.001199,0.001199,834,0,7,6,1,389.05,0
1,1,1,0,0.003738,0.003738,535,0,11,240,1,4012.108333,0
1,1,1,0,0.032258,0.026882,372,1,3,20,1,2840.466667,0
1,1,2,0,0,0,129,0,1,0,0.5,2007.916667,0
1,1,1,0,0.032895,0.006579,152,0,5,0,1,474,0
1,1,1,0,0.065217,0.032609,92,0,6,117,1,73,0
1,2,4,0,0,0,35.25,0,1,0,0.25,2605.333333,0
1,1,2,0.991076,0.010324,0.00295,339,0,3,194,1,353,0
1,1,1,0,0.010753,0.010753,93,1,1,0,1,2192.333333,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,1,1,0,0.006645,0.002215,903,0,8,0,1,881.5,0
1,1,11,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,2506.739286,0
1,1,1,0,0.016807,0,119,0,3,3,1,117.5,0
1,1,1,0,0.165266,0.142857,357,0,3,2,1,305.333333,0
1,2,3,0.88686,0.000339,0.002376,982,0,5,3,0.333333,699.5,0
1,2,2,0.964079,0.028846,0.002622,572,0,5,120,1,5898,0
1,1,3,0.581808,0.065048,0.020815,384.333333,0,8,18,1,2970.047619,0
1,2,2,1,0.008,0.001846,812.5,0,3,112,0.5,643.5,0
1,1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,1,0,0.145098,0,255,0,3,6,1,619.5,0
1,1,1,0,0.045045,0.027027,111,1,2,115,1,1529,0
1,4,23,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,561,0
1,1,1,0,0,0,62,0,1,0,1,1157,0
1,3,8,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,1,1,0,0.005525,0.005525,181,1,3,5,1,1701,0
1,1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,6,7,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,5795,0
1,1,1,0,0,0.009804,102,0,3,0,1,1024.534127,0
1,5,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,577.75,0
1,1,1,0,0.009346,0,107,0,5,42,1,1751,0
1,1,1,0,0,0.13369,187,1,2,5,1,72,0
1,2,2,0.33729,0.003688,0,2169,0,9,126,1,1540.166667,0
1,21,269,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,0
1,1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,1,1,0,0.20331,0.009456,423,0,2,3,1,2276.5,0
1,1,2,0.721928,0.087912,0.021978,91,1,2,336,1,1645.309307,0
1,2,3,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,2,3,0.627823,0.103604,0.141892,148,1,2,7,1,1735.833333,0
1,1,1,0,0.045977,0.011494,87,1,3,121,1,456.876191,0
1,1,1,0,0.014263,0.006339,631,0,9,92,1,261.283333,0
1,1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,2,0.991076,0.021277,0.021277,1269,1,3,54,0.5,1316,0
1,1,1,0,0.058252,0.009709,103,0,5,103,1,87.5,0
1,2,3,0.437795,0.108132,0.123324,373,0,7,30,1,2488.611905,0
1,1,2,0,0,0,11,0,1,0,0.5,2259.65,0
1,1,1,0,0.004902,0.004902,204,0,1,4,1,1277.5,0
1,1,2,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,2459.713473,0
1,1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,1,1,0,0.125786,0.075472,159,1,2,14,1,1524.316667,0
1,1,1,0,0.057692,0.019231,52,1,4,5,1,830,0
1,1,1,0,0.158879,0.037383,214,0,11,70,1,1934,0
1,2,2,0.961237,0.018644,0.025424,295,0,4,8,1,4271.25,0
1,1,1,0,0.12,0.12,25,0,3,8,1,1408,0
1,1,1,0,0.003887,0.003887,1029,0,9,0,1,872.433333,0
1,1,1,0,0.004237,0.004237,236,0,4,0,1,440,0
1,1,1,0,0.012195,0.012195,82,0,5,173,1,2816.913889,0
1,1,1,0,0.014493,0.014493,69,0,3,84,1,88,0
1,6,63,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,0
1,1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,2,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,9977,0
1,2,2,0.918296,0.001376,0.000275,1817,0,6,22,1,4660.95,0
1,1,1,0,0.067797,0.067797,59,0,2,43,1,1553,0
1,1,2,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,2,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,372,0
1,1,1,0,0.024125,0.026538,829,0,10,1,1,957.75,0
1,1,1,0,0.002183,0.002183,458,0,4,29,1,306.333333,0
1,3,7,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,1,2,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,5,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,251.619048,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,2368.666667,0
1,1,1,0,0.062069,0.024138,290,1,3,1,1,2620.833333,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,1956.333333,0
1,1,1,0,0.032258,0,186,0,4,1,1,4514.771429,0
1,1,1,0,2.727273,0,11,0,1,0,1,4542.283333,0
1,1,1,0,0.005102,0,196,0,8,108,1,1763.333333,0
1,1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,1,1,0,0.005092,0.008041,3731,1,10,14,1,424.124206,0
1,1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,2,2,0,0,0,154,0,1,0,0.5,537,0
1,1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,1,1,0,0.03271,0.093458,214,0,3,1,1,369,0
1,1,1,0,0.085271,0.042636,258,1,7,2,1,86.5,0
1,3,4,0.783442,0.004903,0.001271,1376.75,0,10,544,1,3985.523413,0
1,1,1,0,0.46,0.62,50,0,2,0,1,1981,0
1,1,2,0,0,0,0,0,1,22,0.5,1855.5,0
1,1,2,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,4,10,0.827269,0.031633,0.041837,98,0,4,546,0.4,471.666667,0
1,1,1,0,0.045198,0.00565,177,1,5,1,1,1154.120238,0
1,1,3,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,2044.260931,0
1,2,6,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,1,0,0.333333,0.333333,3,1,4,10,1,661.5,0
1,1,1,0,0.005425,0.005425,553,0,6,1,1,2276.5,0
1,1,1,0,0.042802,0.003891,257,1,5,47,1,1440.083333,0
1,3,8,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,2,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,354.633333,0
1,1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,1,1,0,0.5,0.18,50,1,2,286,1,242,0
1,7,18,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,2573.284199,0
1,1,2,0.918296,0.005102,0.002551,196,1,3,4,0.5,1598,0
1,1,2,0.996134,0.060526,0.047368,380,0,4,419,1,2231.424603,0
1,1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,1,0,0.009772,0.006515,307,1,5,129,1,2825.466667,0
1,2,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,4702.117857,0
1,1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,3,4,0.860989,0.045811,0.012794,605.75,0,5,338,1,641.5,0
1,1,1,0,0.011628,0,172,0,10,0,1,1889.083333,0
1,1,1,0,0.059172,0.04931,507,0,4,0,1,3484.416667,0
1,2,4,0.946226,0.0049,0.004433,1071.5,0,10,175,1,3640.979076,0
1,1,1,0,0,0.0081,1358,0,11,387,1,854.333333,0
1,4,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,0
1,2,4,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,1,2,0.439497,0.074438,0.080056,356,0,3,0,0.5,1328.5,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,1863.833333,0
1,1,1,0,0.001131,0,884,0,11,18,1,1718.5,0
1,1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,1,1,0,0.001312,0.001312,762,0,1,1,1,1562,0
1,1,1,0,0.002577,0.002577,388,1,4,18,1,2104,0
1,1,1,0,0.022831,0,219,0,9,9,1,450.633333,0
1,2,2,0,0,0,10,0,1,0,0.5,1253.583333,0
1,1,1,0,0.001733,0.001733,577,0,7,1,1,109,0
1,1,5,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,835,0
1,2,3,0.703435,0.006768,0.022843,394,0,1,42,1,9593,0
1,1,1,0,0.017167,0.012876,233,1,5,398,1,2530.784524,0
1,1,1,0,0.002994,0.002994,334,0,1,1,1,2452.066667,0
1,1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
1,1,1,0,0.016327,0.004082,245,1,5,32,1,1380.792857,0
1,1,1,0,0,0.111111,27,0,3,8,1,1027.830159,0
1,1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,1,0,0.045455,0.009091,110,1,5,66,1,114,0
1,1,1,0,0.007143,0,140,0,1,0,1,242,0
1,1,1,0,0.011976,0.003593,835,1,10,15,1,426.833333,0
1,1,1,0,0.020305,0.005076,197,0,4,5,1,273,0
1,1,1,0,0.004505,0.004505,222,0,3,0,1,1200,0
1,1,1,0,0,0,0,0,3,28,1,1869.5,0
1,1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,1,1,0,0.004464,0.004464,224,0,10,2,1,2238.639286,0
1,8,18,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,1,0,0,0,94,0,1,0,1,660.990476,0
1,3,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1118,0
1,1,1,0,0.00161,0.00161,621,0,9,95,1,3167.712698,0
1,1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,2,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,1,1,0,0.003546,0.003546,282,0,2,17,1,2802.385714,0
1,1,1,0,0.011111,0.011111,90,0,2,6,1,5035.466667,0
1,2,3,0.996961,0.25,0.6875,10.666667,0,1,41,0.666667,1203.583333,0
1,3,10,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
1,1,5,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,5,7,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,926.416667,0
1,2,4,0.895228,0.025956,0.012295,366,0,7,671,0.75,440.166667,0
1,1,1,0,0,0,62,0,1,0,1,605.916667,0
1,2,3,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,2577.359055,0
1,3,4,0.017167,1.28695,1.028302,318,0,11,471,0.75,1608.166667,0
1,1,1,0,0.764706,2.313725,51,1,7,0,1,2175.108911,0
1,1,1,0,0.001267,0,789,1,2,0,1,3792.433333,0
1,1,3,0.408129,0.145363,0.098997,266,0,7,114,0.666667,2856.816667,0
1,1,1,0,0.866769,0.949464,653,0,10,2,1,294,0
1,2,2,0,0,0,65,0,1,0,0.5,2270,0
1,1,1,0,0.009709,0.009709,103,1,9,61,1,1427.666667,0
1,1,1,0,0.034091,0.045455,88,0,3,0,1,5512.066667,0
1,1,1,0,0.002155,0.002155,464,0,1,1,1,2243.5,0
1,1,1,0,0.00274,0.00274,365,0,5,1,1,6502,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,866.166667,0
1,3,4,0.555112,0.009556,0.006928,1046.5,0,7,20,1,2788.466667,0
1,1,1,0,0.013333,0,150,0,7,7,1,437,0
1,1,1,0,0.001048,0.00482,4772,0,3,1,1,8032,0
1,1,1,0,0.005848,0.02924,171,1,5,1,1,1978.25,0
1,1,1,0,0.018377,0.001531,653,0,1,0,1,2195.5,0
1,2,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1424,0
1,1,1,0,0.008152,0.008152,368,0,11,89,1,1235.666667,0
1,2,2,1,0.002959,0.008876,169,1,5,79,1,1298.933333,0
1,2,4,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,0
1,2,4,0.71578,0.013445,0.010084,297.5,1,3,17,1,1026.5,0
1,1,1,0,0,0.000922,1085,0,2,4,1,8048.5,0
1,1,1,0,0.347826,0.115942,69,0,1,0,1,283.5,0
1,1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,1,1,0,0.165644,0.122699,163,1,1,4,1,1760.333333,0
1,2,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,2425.009224,0
1,1,2,0.422001,0.130155,0.061534,1552,0,6,186,1,3807.6,0
1,4,8,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,1745.833333,0
1,1,1,0,0.013033,0.003555,844,1,5,3,1,649.216667,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,385.304149,0
1,1,1,0,0.004873,0.001949,1026,1,5,0,1,1525.833333,0
1,1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,1,1,0,0.014925,0.014925,67,0,2,3,1,1310.433333,0
1,1,1,0,0.111111,0,9,0,3,12,1,1296.25,0
1,1,3,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,692.5,0
1,1,1,0,0.09375,0,64,1,1,6,1,1568,0
1,1,1,0,0,0.041885,191,0,3,35,1,4484.766667,0
1,2,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,1,1,0,0.027304,0,293,0,17,7,1,2380.333333,0
1,1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,1,1,0,1,1,0,0,3,5,1,890,0
1,1,1,0,0.001835,0.001835,545,1,5,1,1,371,0
1,1,1,0,0.006969,0.006969,287,0,2,14,1,1969.071429,0
1,1,2,0.619382,0.002865,0.015759,349,1,6,15,1,444.5,0
1,1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,2,2,1,0.002283,0.002283,438,1,2,48,1,1634.5,0
1,1,1,0,0.053232,0,789,0,2,3,1,102,0
1,1,1,0,0.004274,0.004274,234,0,8,143,1,1607.5,0
1,1,2,0.491237,0.017964,0.002994,668,0,9,26,1,922.5,0
1,1,1,0,0.02439,0.02439,41,0,3,104,1,396.366667,0
1,1,1,0,0.157303,0.022472,89,1,2,35,1,766,0
1,1,2,0,0,0,11.5,0,1,0,0.5,830.666667,0
1,1,1,0,0.046875,0.005208,192,1,4,12,1,2046.833333,0
1,1,1,0,0.004425,0.004425,226,1,2,5,1,464.278968,0
1,1,7,0,0,0,0,0,2,329,0.142857,3098.283333,0
1,1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,5,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,2570.380952,0
1,1,1,0,0.001314,0.001314,761,0,10,1,1,2109.616667,0
1,1,2,0,0.002857,0.002857,175,0,5,0,1,639,0
1,1,2,0.970951,0.041667,0,60,1,4,186,1,1605,0
1,2,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,1,1,0,0.333333,0.259259,27,0,4,6,1,2457.866667,0
1,1,1,0,0.011601,0.011601,431,0,3,5,1,5283.033333,0
1,1,1,0,0,0.005263,380,0,2,0,1,565,0
1,4,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,3,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,0
1,2,4,0.803614,0.048972,0.029021,413.5,0,16,468,1,2736.046032,0
1,1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,1,1,0,0.000654,0.001961,1530,0,14,2,1,1403.883333,0
1,1,1,0,0.223684,0.026316,76,0,5,223,1,1463.43373,0
1,1,1,0,0.0059,0,339,0,1,1,1,7773.5,0
1,1,2,0.650022,0.001394,0.000697,1435,0,2,1,1,1713.416667,0
1,1,1,0,0.01087,0.01087,92,0,2,71,1,331.5,0
1,1,1,0,0.110119,0.047619,336,0,2,0,1,74.5,0
1,1,1,0,0.011905,0,252,0,5,43,1,2489,0
1,1,2,0.985228,0.02533,0.005507,454,1,3,59,1,1186,0
1,1,1,0,0.049853,0.029326,341,1,7,0,1,1369,0
1,1,2,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,3999.984921,0
1,1,1,0,1,1,1,1,2,6,1,1261,0
1,7,144,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,0
1,1,1,0,0,0,13,0,1,0,1,36,0
1,1,1,0,0.003215,0.003215,311,1,3,0,1,990,0
1,1,1,0,0.005988,0.005988,167,0,7,4,1,1724.5,0
1,2,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,398.91627,0
1,1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,1,0,0.017391,0,345,0,11,265,1,1623.607143,0
1,1,1,0,0.021622,0.005405,185,0,4,34,1,4158.402778,0
1,1,1,0,0.000939,0,1065,0,15,8,1,2690.462302,0
1,1,1,0,0.04902,0,102,1,2,3,1,1406,0
1,2,6,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,1,1,0,0.004206,0.004206,951,0,10,0,1,2407.25,0
