@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.589841,0.099106,0.039493,383.428571,0,7,1,1110,0
1,0,0.166667,0.166667,24,1,1,1,37,0
1,0,0.145833,0.010417,96,1,3,1,20,0
1,0,0.1875,0.109375,64,0,2,1,122,0
1,0,0.004049,0,247,0,2,1,5210,0
1,0.577459,0.836938,0.118136,150.25,0,3,1,204,0
1,0.063068,0.108445,0.150672,521,0,2,0.5,5499,0
1,0,0,0.159091,44,0,1,1,92,0
1,0,0.068323,0.024845,161,1,6,1,778,0
2,0.996859,0.024028,0.024028,86.435897,0,5,0.692308,3932,0
1,0.471768,0.083948,0.073801,135.5,0,4,0.25,1766,0
1,0,0,0,35.5,1,1,0.5,2293,0
1,0,0.032967,0.010989,91,0,5,1,3449,0
1,0,0.075758,0.030303,132,0,1,1,106,0
1,0,0.019802,0.069307,101,1,2,1,5695,0
1,0,1.817518,0,137,0,1,1,55,0
1,0.882562,0.053381,0.005338,140.5,1,2,0.75,4376,0
1,1,0.004367,0,229,1,8,1,4066,0
1,1,0.017364,0.02131,1267,0,1,0.5,206,0
1,0,0,0,53.333333,1,1,0.333333,787,0
1,0,0.272727,0.236364,110,1,1,1,396,0
1,0,0.012195,0.012195,82,0,4,1,4909,0
1,0,1.621951,0,82,0,1,1,704,0
1,0,0,0,0,1,1,1,204,0
1,0,0.002538,0.002538,394,0,6,1,22,0
1,0,0.013008,0.01626,615,1,2,1,95,0
1,0,0.013699,0.004566,219,0,2,1,1427,0
1,0,0.006612,0.006612,605,1,12,1,251,0
1,0,0,0,8.1,0,1,0.1,38,0
2,0.997102,0.045691,0.044451,76.531646,0,8,0.240506,2951,0
2,0.831474,0.01145,0.012723,393,0,4,1,1221,0
1,0,0.229572,0.054475,257,1,2,1,2505,0
1,0.836945,0.003076,0.000439,650.142857,0,10,0.285714,6410,0
1,1,0,0.017241,58,0,2,0.5,2066,0
1,0,0,0,15.625,0,1,0.125,10,0
1,0,0.001389,0.001389,720,0,4,1,3016,0
1,0,0.011321,0,265,1,1,1,3064,0
1,0,0,0,14,0,1,1,445,0
1,0.890492,0.012862,0.028939,155.5,0,6,1,665,0
1,0,0.052392,0.015945,439,1,8,1,962,0
1,0.839838,0.004916,0.004916,339,0,14,0.5,517,0
1,0,0.060606,0.060606,33,0,1,1,8317,0
1,0,0.018265,0.063927,219,1,1,1,1069,0
1,0,0,0.012605,238,1,4,1,1792,0
1,0,0.009879,0.001098,911,0,17,1,4443,0
1,0,0.012739,0.050955,157,1,5,1,150,0
1,0.796246,0.009501,0.011283,421,0,13,1,541,0
1,0,0.267081,0.012422,161,1,5,1,4,0
1,0.881291,0.002736,0.010944,365.5,1,10,1,8082,0
1,0,0.008065,0.008065,124,0,5,1,1488,0
1,0,0.003584,0,1116,0,15,1,1270,0
1,1,0.010444,0.010444,95.75,0,8,0.5,5173,0
1,0,0.043478,0.017391,115,0,5,1,125,0
1,0,0.464052,0.084967,153,1,7,1,4110,0
1,0,0.204545,0.204545,88,0,1,1,34,0
1,1,0.230769,0.025641,39,1,1,0.5,1518,0
1,0,0.00361,0.001805,1108,1,9,1,1364,0
1,1,0.015625,0.015625,64,0,9,0.5,2917,0
1,0,0,0,151,1,1,1,31,0
1,0,0.008065,0.003024,992,0,12,1,1158,0
2,0.749782,0.016043,0.055258,187,0,3,1,754,0
1,0,0.005714,0.011429,350,0,4,1,3392,0
1,0,0.103448,0.024631,203,1,2,1,933,0
1,0.792481,0.006237,0,120.25,0,5,1,3641,0
1,0,0,0,0,0,1,1,4368,0
1,0.872053,0.007937,0,1118.125,0,21,1,8735,0
2,0.753156,0.060082,0.017284,243,0,3,0.8,2075,0
1,0,0,0,0,0,1,1,7174,0
1,0.960964,0.018868,0.018868,66.25,0,4,1,95,0
1,0,0.007407,0.007407,135,0,3,1,713,0
1,0,0,0,30,1,1,1,574,0
1,0,0,0,0,0,1,1,30,0
1,0,0,0,1.5,0,1,0.75,417,0
1,0.584662,0.093023,0.002736,243.666667,0,5,1,63,0
1,0,0.001558,0.004673,642,0,2,1,1799,0
1,0,0,0,7,1,1,0.333333,23,0
1,0,0.019231,0.019231,104,0,6,1,1290,0
1,0.353359,0.001784,0.007134,841,1,9,1,5310,0
1,0,0.703704,1.246914,81,0,4,1,322,0
1,0.93156,0.010638,0.001773,282,0,2,0.5,886,0
1,0,0.005093,0,589,1,7,1,741,0
1,0,0.007186,0.001198,835,1,5,1,476,0
1,0.884964,0.14433,0.025773,97,0,1,1,3242,0
1,0,0.006821,0.002729,366.5,1,17,1,1493,0
1,0,0,0,0,0,1,1,585,0
1,0,0.047059,0.058824,85,0,2,1,851,0
1,0.3932,0.046927,0.064487,471.857143,0,6,1,1051,0
1,1,0.037736,0.037736,26.5,0,3,0.5,2290,0
1,0,0.002227,0.002227,449,1,5,1,7275,0
1,0,0.017214,0.001565,639,1,4,1,1399,0
1,0.977418,0.010476,0.005714,525,0,10,1,7203,0
1,0,0.5,0.5,8,1,1,1,172,0
1,0,1.133333,0.044444,45,0,2,1,328,0
1,0.30274,0.014012,0.007375,904,0,10,1,5601,0
1,0.448019,0.323529,0.147059,8.5,1,9,0.75,2397,0
1,0,0.000978,0.000978,2046,0,11,1,6360,0
1,0,0.022901,0.007634,262,0,2,1,1728,0
1,0,0.02507,0.005571,359,1,9,1,129,0
1,0,0.153846,0.285714,91,0,3,1,94,0
1,1,0.001245,0,803.5,0,4,1,1897,0
1,0,0.004107,0,487,1,6,1,959,0
1,0.844707,0.1328,0.0864,156.25,1,7,0.75,2927,0
1,0,0.009818,0.021038,713,1,4,1,158,0
1,0.918296,0,0.038462,39,0,6,1,198,0
1,0,0.007653,0.007653,392,0,7,1,1095,0
1,0,0.000398,0.000398,2510,0,16,1,4194,0
1,0.639588,0.040416,0.008083,288.666667,1,6,1,4064,0
1,0,0.020668,0.006359,629,0,10,1,5200,0
1,0,0.1,0.03,100,1,2,1,1051,0
1,0,0.032407,0.027778,432,0,12,1,3634,0
1,0,0.207951,0.159021,327,0,6,1,5056,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.008696,0,115,0,7,1,1,0
1,0.620866,0.118248,0.075912,228.333333,0,4,1,1291,0
1,0.835989,0.00047,0.000659,3543.333333,0,2,0.333333,8381,0
1,0,0.1,0.1,10,1,1,1,4326,0
1,0,0.544554,0.153465,202,0,2,1,145,0
1,0,0.013587,0.005435,368,0,7,1,3,0
1,0.626751,0.052036,0.040271,1105,0,16,1,6973,0
1,0,0,0,31,0,1,0.083333,139,0
1,0,0.036585,0,164,0,6,1,800,0
1,0,0.075758,0,132,0,7,1,160,0
1,0,0.170306,0.026201,229,1,8,1,377,0
1,0.976458,2.238318,0,71.333333,0,1,0.333333,1158,0
1,0,0.008759,0.00146,685,0,6,1,2000,0
1,0,0.057377,0.004098,488,1,7,1,4974,0
1,0,0.005415,0.00361,1108,0,4,1,4090,0
1,1,0.5,0.333333,6,1,1,0.5,3824,0
1,0.930586,0.345622,0.133641,108.5,1,3,1,57,0
1,0,0.012658,0.025316,158,1,3,1,5265,0
1,0,0,0,52.75,1,1,0.25,146,0
1,0.712637,0.038496,0.039391,558.5,0,13,1,1615,0
1,1,0.006711,0.006711,447,0,5,0.5,2310,0
1,0,0.75,0,16,0,3,1,2777,0
1,0,0.026034,0.01072,653,1,10,1,986,0
1,0.543564,0.025937,0.010951,867.5,0,10,0.5,103,0
1,0,0,0,0,0,1,1,2311,0
1,0,0.035714,0.035714,28,0,3,1,127,0
1,0,0.534884,0.232558,86,0,1,1,212,0
1,0,0.07027,0.008108,370,0,2,1,646,0
1,0,0.02439,0.02439,41,1,2,1,405,0
1,0,0.005882,0.005882,170,0,3,1,4279,0
1,0,0,0,0,1,1,1,1978,0
1,0.850042,0.475532,0.101064,62.666667,0,1,0.066667,658,0
1,0,0,0,174,0,1,1,5631,0
1,1,0.185185,0.135802,40.5,0,2,1,2196,0
1,0,0.006536,0.006536,153,1,5,1,1084,0
1,0,0.107486,0,521,0,10,1,5694,0
1,0,0.059342,0,1247,0,15,1,193,0
1,0,0.011236,0.011236,178,0,3,1,492,0
1,0.869272,0.010968,0.01059,881.333333,0,14,1,749,0
1,0,0.014225,0.008535,703,0,7,1,789,0
1,0,0.890411,1.308219,146,0,7,1,8716,0
1,0.439497,0.030612,0.02551,98,1,1,1,293,0
1,0,0.015152,0.015152,66,0,3,1,1621,0
1,0,0,0,0,0,1,1,2563,0
1,0.324748,1.326531,1.081633,24.5,0,3,1,734,0
1,0,0.004065,0.004065,246,1,14,1,1,0
1,0,0,0,0,0,1,1,7754,0
1,0,0,0,6,1,1,1,126,0
1,0,0.001437,0.001437,696,0,9,1,4596,0
1,1,0.071429,0.166667,42,1,7,0.333333,2199,0
1,0,0.003906,0.003906,256,0,1,1,231,0
1,1,0.053081,0,527.5,0,15,0.5,4366,0
1,0.918296,0.00813,0,184.5,1,4,1,3065,0
1,0,0.062069,0.041379,145,1,2,1,575,0
1,0,0.006061,0,165,0,2,1,2194,0
2,0.91019,0.210428,0.057728,134.25,0,2,1,4375,0
1,0,0.019868,0.013245,151,1,2,1,146,0
1,0,0.5625,0,16,0,2,1,2038,0
1,1,0.00091,0.00091,1099,0,14,1,3367,0
1,0.650551,0.125641,0.046154,97.5,1,3,1,3090,0
1,0,0,0,12.666667,1,1,0.333333,476,0
1,0,0.044674,0.006873,291,1,1,1,2033,0
1,0,0.114286,0.114286,35,0,3,1,69,0
1,0,1.166667,0.666667,18,0,1,1,5491,0
1,0,0,0,0,0,1,1,107,0
1,0,0,0,0,0,1,1,450,0
4,0.677628,0.004494,0.040449,121.363636,0,3,0.727273,1780,0
1,0,0.009844,0.008203,1219,0,10,1,2814,0
1,0,0.052448,0.013986,286,0,1,1,463,0
1,0.497352,0.353351,0.006963,191.5,0,4,0.916667,1197,0
1,0,0.084184,0.007653,392,1,6,1,508,0
1,0.329846,0.140351,0.438596,28.5,0,5,1,978,0
1,1,0.002847,0.001423,702.5,0,6,1,2772,0
1,0,0.076389,0.034722,144,0,4,1,6,0
1,0,0.048544,0.058252,103,1,1,1,184,0
1,0.918296,0.001603,0.001603,935.5,0,15,0.5,6343,0
1,0.830463,0.721154,0.394231,34.666667,1,2,0.666667,9,0
1,0,0.019841,0,504,0,2,1,1313,0
1,0.571994,0.253472,0.215278,32,0,5,0.333333,225,0
1,0,0.034483,0.034483,29,0,2,1,398,0
1,0,0.237288,0.016949,59,1,5,1,431,0
1,0.708287,0.025316,0.050633,105.333333,0,3,0.666667,36,0
1,0.742342,0.082031,0.019531,64,0,4,1,545,0
1,0,0,0.004386,228,0,5,1,1078,0
1,0,0.07619,0.028571,105,1,7,1,6096,0
1,0,0.05303,0,396,0,10,1,99,0
1,0,0.212121,0.090909,66,1,2,1,1700,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.207547,0.056604,53,1,6,1,129,0
1,0,0.001652,0.001652,1211,0,11,1,3013,0
1,0,0.002311,0.001444,3462,1,12,1,124,0
1,0,0.004673,0.004673,214,0,7,1,8862,0
1,0,0.003871,0.002581,775,1,1,1,3890,0
1,0,0.243243,0,37,0,3,1,3447,0
1,0.905713,0.016616,0.010574,220.666667,1,2,0.666667,3320,0
1,0,0.097561,0,41,1,6,1,650,0
1,0,0.275862,0.241379,29,1,1,1,1815,0
1,0,0.140845,0.00313,639,1,9,1,6504,0
1,0,0.006373,0.000579,1726,0,15,1,3309,0
2,1,0.371134,0,26.944444,1,3,0.333333,167,0
1,1,0.002232,0.002232,448,0,15,0.5,1838,0
1,0.216397,0.00682,0.00682,2126,1,15,0.5,8537,0
1,0,0.014493,0.014493,69,0,1,1,195,0
1,0,0.044444,0.222222,90,1,2,1,2024,0
1,0,0,0.068182,44,1,3,1,131,0
1,0.755375,0.004748,0.005179,1158.5,0,11,0.5,6357,0
1,0.835891,0.139535,0.093023,43,0,1,0.333333,221,0
1,0,0.006494,0.006494,154,0,4,1,1330,0
2,0.860586,0.12449,0.140816,49,0,4,0.9,3276,0
1,0,0.009862,0.000986,1014,1,12,1,93,0
1,0.943154,0.012658,0.009206,217.25,0,3,0.5,1397,0
1,0,0.517045,0.142045,176,1,4,1,4497,0
1,0,0.000927,0,2157,0,11,1,7009,0
1,0,0,0.006897,72.5,0,3,1,107,0
1,0,1.733333,0,45,0,1,1,2249,0
1,0,0,0,44,1,1,1,948,0
1,0,0.147059,0.029412,68,0,1,1,3409,0
1,0.309273,0.054012,0.20679,162,1,13,0.75,316,0
1,0,0.085106,0,47,1,2,1,1303,0
1,1,0.001505,0.003611,3323,1,5,0.5,1644,0
1,0,0.004525,0.004525,221,0,6,1,1878,0
1,0,0.001199,0.001199,834,0,7,1,1325,0
1,0.994983,0.004661,0.005932,337.142857,0,7,0.714286,902,0
1,0,0.079561,0.015089,729,1,6,1,1920,0
1,0.539308,0.181212,0.199069,89.348315,0,11,0.494382,1068,0
1,0,0,0.016393,61,0,1,1,6776,0
1,0,0.318182,0,22,0,3,1,79,0
1,0,0,0,3,0,1,1,937,0
1,0.547158,0.259808,0.005922,225.166667,0,6,0.5,2909,0
1,0,0.645833,0.395833,48,0,3,1,202,0
1,0,1,1,0,0,1,1,3768,0
1,0,0.057143,0.059524,420,1,7,1,4159,0
1,0,2,0.5,4,0,7,1,1583,0
1,0,0.011111,0,450,0,6,1,1701,0
1,0,0.590909,0.181818,44,1,4,1,2909,0
1,0,0.017699,0.00885,226,1,7,1,590,0
1,0,0.272,0.088,125,0,2,1,539,0
1,0,0,0,121.363636,0,1,0.090909,378,0
1,0,0.075472,0.075472,53,1,6,1,1,0
1,0,0.003049,0.003049,328,0,3,1,8,0
1,0,0,0.001727,579,0,10,1,4585,0
1,0,0.005236,0,382,1,3,1,609,0
1,0,0,0,156,1,1,1,1189,0
1,0.660187,0.09838,0.025463,576,0,4,1,2005,0
1,0,0,0.015267,131,1,6,1,6142,0
1,0,0,0,0,0,1,1,872,0
1,0,0.003554,0,3658,0,16,1,2276,0
1,0.46507,0.245614,0.038596,142.5,1,7,1,1088,0
1,0,0.017937,0.008969,223,1,11,1,1137,0
1,0,0.014416,0,1318,0,9,1,1371,0
1,0,0.008147,0.008147,491,0,10,1,2728,0
1,0,0.002937,0.001468,681,0,10,1,619,0
1,0.716734,0.019495,0.014908,249.142857,1,10,0.714286,6339,0
1,0.998846,0.057065,0.01087,184,1,8,1,5433,0
1,0.755375,0.131687,0.010288,243,0,2,0.5,681,0
1,0,0,0,0,1,1,1,3079,0
1,0.694139,0.027237,0.027626,856.666667,0,12,1,1652,0
1,0,0,0,28,1,1,1,5276,0
1,0,0.009778,0.006222,1125,0,11,1,1899,0
1,0,0.035714,0.035714,28,1,1,1,5836,0
1,0,0,0.021429,140,0,6,1,21,0
1,0,0.013953,0.004651,215,0,6,1,403,0
1,0,11,0,4,0,1,1,690,0
1,0,0.027027,0.027027,74,0,2,1,225,0
1,0,0.040323,0.008065,124,1,3,1,42,0
1,1,0.035294,0,85,1,1,0.666667,521,0
1,0,0.002994,0.002994,334,0,4,1,2143,0
1,0.713577,0.343358,0.077694,99.75,0,4,0.5,271,0
1,0,0.039867,0.021595,602,0,1,1,4598,0
1,1,0.000617,0.000309,3240.5,1,16,0.5,4422,0
1,0.977418,0.172414,0.12069,29,1,1,1,5046,0
1,0,0,0,0,0,2,0.444444,38,0
1,0,0,0,0,0,1,1,663,0
1,0,0.008621,0,232,1,2,1,177,0
1,0,0.075069,0.006198,1452,0,1,1,5800,0
1,0.919432,0.005592,0.001017,655.666667,0,5,0.666667,184,0
1,0.617569,0.060131,0.076471,765,0,14,1,2481,0
1,0,0.001034,0.001034,967,0,2,1,6620,0
1,0,0,0.06,100,1,14,1,354,0
1,0,0.001119,0.000559,1788,0,14,1,1259,0
1,0,0,0.056075,107,1,2,1,3928,0
1,0.90401,0.057377,0.046838,284.666667,1,1,0.666667,2266,0
1,0,0,0.004193,954,1,1,1,6826,0
1,0.93351,0.010309,0.008591,194,0,4,0.833333,624,0
1,0,0.019731,0.000897,1115,1,13,1,2751,0
1,0.837639,0.065719,0.037744,375.333333,0,10,0.5,2873,0
1,0,0.001217,0.006083,822,1,2,1,3771,0
1,0,0,0,89,0,4,1,77,0
1,1,0.058282,0.018405,326,0,2,0.5,640,0
1,1,0.333333,1,3,0,1,1,182,0
1,1,0,0.012626,79.2,0,6,0.2,2055,0
1,0,0,0,0,0,1,1,5474,0
1,0.808037,0.666667,0.858757,118,1,4,0.666667,438,0
1,0,0.004376,0,914,0,9,1,4484,0
1,0.873981,0.451613,0.645161,31,1,2,0.5,855,0
1,0,0,0.006487,1079,1,21,1,208,0
1,0,0.017699,0.017699,113,1,4,1,6085,0
1,0.624806,0.040891,0.004512,1182,0,15,0.666667,3580,0
1,0,0.012048,0.012048,41.5,1,7,1,501,0
1,0.991076,0.030181,0.006036,248.5,0,2,1,1419,0
1,0.236827,0.265403,0.056872,105.5,0,2,0.5,726,0
1,0,0.015152,0.015152,66,0,2,1,629,0
1,0.92594,0.023536,0.025258,871,1,3,1,2456,0
1,0,0.014286,0.014286,70,1,1,1,388,0
1,0.970951,0.032099,0.017284,202.5,1,5,1,4198,0
1,0,0.022472,0.005618,178,0,2,1,4894,0
2,0.592678,0.156388,0.092511,90.8,1,2,0.6,4496,0
1,0,0.005682,0.005682,176,1,4,1,201,0
1,0,0.097222,0,144,0,1,1,1288,0
1,0,0.001656,0.001656,1208,0,11,1,2986,0
1,0,0.006135,0.006135,815,1,2,1,480,0
1,0.811278,0.033898,0.033898,59,1,1,1,682,0
1,0,0.001656,0,604,0,14,1,2294,0
1,0,0,0,233.5,1,1,0.5,4220,0
1,0,0.006729,0.001346,743,1,11,1,1001,0
1,0,0.104238,0.036655,873,1,10,1,793,0
1,0,0.34375,0.05,160,1,14,1,3466,0
1,0.868256,0.012256,0.011217,253.368421,0,12,0.473684,3672,0
1,0,0.001689,0.001689,592,0,5,1,780,0
2,0.918296,0.01773,0.003546,141,1,3,0.5,9251,0
2,0.753616,0.270833,0.255208,64,0,4,0.666667,59,0
1,0,0,0,0,1,1,1,920,0
1,0,0.019313,0.004292,466,0,3,1,329,0
1,0.62357,0.161074,0.080537,372.5,0,7,0.5,2624,0
2,0.93561,0.088415,0.028963,131.2,0,1,0.2,2841,0
1,0,0.313559,0.144068,118,0,2,1,41,0
1,0,0.177778,0.022222,90,1,3,1,202,0
1,0,0,0,4,0,1,0.5,172,0
1,0.81366,0.065008,0.002261,353.8,1,11,0.8,8256,0
1,0.757166,0.022181,0.008318,360.666667,0,5,1,2595,0
1,0,0.013699,0.013699,73,1,5,1,476,0
1,1,0.003279,0,305,1,4,0.5,996,0
1,0,0,0.031873,251,0,8,1,1799,0
1,0,0.030303,0.007576,132,1,2,1,6087,0
1,1,1.201613,0.016129,124,0,3,0.5,88,0
1,0,0.012658,0.012658,316,0,14,1,1868,0
1,0,0.063953,0.014535,688,1,1,1,3649,0
1,0,0,0,0,0,1,1,2751,0
1,0,0.147368,0.073684,190,1,1,1,318,0
1,0,0,0,0,1,1,1,1546,0
1,0,0.002,0.002,1000,0,14,1,1360,0
1,0,0.006442,0.002863,1397,1,4,1,441,0
1,0.73889,0.241477,0.268466,78.222222,0,4,0.555556,1302,0
2,0.918296,0.013761,0.013761,109,1,3,1,2693,0
1,0.086504,0.095376,0.037572,692,0,12,1,985,0
1,0,0.105263,0.157895,19,0,4,1,3340,0
1,0,0.004228,0,1419,0,8,1,4449,0
1,0,0.005319,0.005319,564,1,1,1,1402,0
1,0,0.519231,0.019231,52,0,2,1,869,0
1,0,0.048626,0.031712,473,1,7,1,141,0
1,0,0.000886,0.000295,3387,1,16,1,1007,0
1,0.37066,0.05053,0.025088,353.75,0,3,0.875,688,0
1,0,0.057377,0,122,1,1,1,55,0
1,0,0,0,26,0,1,0.5,1589,0
1,0,0,0,0,0,1,1,162,0
1,0,0.363636,0.393939,33,1,4,1,210,0
1,0,0.461538,0.615385,13,1,4,1,3505,0
1,0,0.013107,0.006939,1297,1,10,1,5571,0
1,0,0.139013,0,223,1,1,1,834,0
1,0,0.106173,0.081481,405,1,3,1,102,0
1,0.940186,0.673469,0,12.25,0,2,0.75,1289,0
1,0,0.004444,0.004444,225,1,2,1,1314,0
1,0,0.006656,0.003328,601,0,9,1,450,0
1,0,0.082192,0.027397,73,1,3,1,479,0
1,0,0,0,63.5,0,1,0.5,175,0
1,0,0.317757,0.009346,107,1,2,1,840,0
1,0,0.007543,0.002155,928,1,6,1,3976,0
1,0.561984,1.793379,0.004566,175.2,0,2,0.4,6468,0
1,0.903606,0.171348,0.174157,76.285714,0,2,0.142857,42,0
1,0,0,100,0,0,3,1,6961,0
1,0,0.054945,0.032967,91,0,7,1,2535,0
1,0,0.54,0,50,1,1,1,1165,0
1,1,0.004684,0.004684,213.5,0,7,1,18,0
1,0,0.008576,0.008576,583,1,2,1,371,0
1,0.845351,0.021987,0.00592,1182.5,0,11,1,6398,0
1,0,0.001613,0,1860,0,10,1,59,0
1,0,0.011299,0.002825,708,0,5,1,701,0
1,0.96023,0.007264,0.000807,826,1,7,1,522,0
1,0,0.022727,0.022727,88,0,5,1,1136,0
2,0.635636,0.111682,0.06932,111.285714,1,2,0.714286,3103,0
1,0,0,0,0,0,1,1,706,0
1,0,0.076389,0.017361,288,0,4,1,4,0
1,0,0,0,90,1,1,1,522,0
1,0,0.871795,0.564103,39,0,1,1,175,0
1,0.577004,0.010422,0.014888,1007.5,0,9,1,160,0
1,0,0.103448,0.055172,145,1,3,1,202,0
1,0,0,0.010101,99,0,7,1,274,0
1,0,0.008403,0.008403,119,1,1,1,3710,0
1,0,0.037037,0,27,0,1,1,88,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.04065,0.020325,246,0,4,1,1276,0
1,1,0.015385,0.015385,65,0,11,0.5,56,0
1,0,0.04,0.027826,575,0,10,1,1374,0
1,0.878763,0.307815,0.277512,209,0,10,0.666667,1478,0
1,0,0.00578,0,173,1,12,1,114,0
1,0.918296,0.010959,0.005479,182.5,1,1,0.5,4595,0
1,0,0.701754,0.035088,57,1,8,1,566,0
1,0,0,0,161,0,1,1,733,0
1,0,0.001907,0.001907,1573,0,11,1,2361,0
1,0,0,0,0,0,1,1,1018,0
1,1,0.061538,0.009231,325,1,5,0.5,244,0
1,0,0.008996,0.002999,667,1,5,1,1806,0
1,0.777013,0.032814,0.011359,264.111111,0,3,0.777778,2471,0
1,0,0,0,0,0,4,1,750,0
1,0.918296,0.009464,0.009464,158.5,0,1,1,2430,0
1,0.782444,0.361702,0.095745,47,0,5,1,107,0
1,0,0.07338,0.188915,1281,0,9,1,1762,0
1,1,0.003185,0.003185,314,0,6,1,452,0
1,0,0,0.001721,1162,0,3,1,108,0
1,0,0.021739,0.73913,46,0,6,1,3338,0
1,0,0.042857,0.014286,140,0,1,1,56,0
1,0,0.422222,0.244444,45,0,4,1,1252,0
1,0,0.109948,0.015707,191,0,1,1,1985,0
1,0,0.319444,0.111111,72,0,2,1,42,0
1,0.281658,0.152859,0.109685,428.5,0,6,1,867,0
1,0.723241,0.022659,0.009819,1324,1,2,0.5,1502,0
1,0,0.02027,0.02027,148,0,2,1,417,0
1,0,0.022346,0.011173,179,0,7,1,90,0
1,0.842019,0.024958,0.02995,300.5,0,3,0.5,203,0
1,0,0.372549,0,51,0,1,1,87,0
1,0,0.005435,0.005435,184,1,4,1,104,0
1,0,0.16,0.08,25,0,2,1,96,0
1,0,0.028269,0.027091,849,0,15,1,3344,0
1,0,0.238095,0.238095,21,0,2,1,867,0
1,0,0.25,0,20,0,2,1,62,0
1,0,0.0875,0.008333,240,0,1,1,322,0
1,0.96023,0,0.004149,401.666667,0,11,0.666667,19,0
1,1,0,0.003115,321,0,2,0.5,12,0
1,0,0.000525,0,1904,0,15,1,1773,0
1,0,0.007692,0.023077,130,0,1,1,30,0
1,0,0,0.038462,52,1,2,1,4241,0
1,0.810474,0.109123,0.021467,186.333333,0,9,1,99,0
1,0,0.010417,0.010417,96,1,13,1,3789,0
1,0,0.014925,0.014925,67,0,1,1,491,0
1,0,0,0,0,1,1,1,2233,0
1,0,0.888889,0,9,1,7,1,1619,0
1,0.863121,0.078788,0.006061,165,0,1,0.5,3240,0
1,0.799021,0.027664,0.039959,325.333333,0,3,0.666667,2489,0
1,0.485461,0.008672,0,1095.5,0,14,1,227,0
1,0.865146,0.292605,0.247588,25.916667,0,5,0.25,884,0
1,0.313813,0.32093,0.172093,107.5,0,1,1,50,0
1,0,0.341085,0.007752,129,0,4,1,279,0
1,0,0.074627,0.052239,134,1,3,1,941,0
1,0.845351,0.013358,0,823.5,0,10,1,4143,0
1,0,0,0,48,0,1,0.25,6,0
1,0,0.165289,0.090909,121,0,6,1,820,0
1,0.353359,0.060606,0.05303,66,0,8,1,1077,0
1,0.934804,0.030181,0.006036,124.25,0,3,0.625,223,0
1,0,0.413793,0.221675,203,0,1,1,41,0
1,0,0.008696,0.008696,115,1,3,1,484,0
1,0.901897,0.255814,0.093023,14.333333,0,8,0.666667,516,0
1,0,0,0.076923,26,0,2,1,65,0
1,0.242292,0.007907,0.005271,948.5,0,10,1,1113,0
1,0,0.02,0.02,50,1,4,1,169,0
1,0.912289,3.1,0,16.666667,0,1,0.333333,393,0
1,0.16678,0.089221,0.00874,915.333333,0,4,1,18,0
1,0,0.222222,0.111111,36,1,1,1,708,0
1,0.663197,0.025735,0.027574,272,0,15,1,613,0
1,0,0.625,0.625,8,1,3,1,2393,0
1,0,0.013793,0,145,1,5,1,1976,0
1,0,0.41875,0.04375,160,0,1,1,2727,0
1,0,0,0,19,1,1,1,395,0
1,0.69129,0.00568,0.005274,1232.5,1,10,1,6329,0
1,0,0,0,0,0,4,1,1808,0
1,0,0.10274,0.089041,146,1,3,1,162,0
1,0,0,0,0,1,2,0.5,985,0
1,0,0.166667,0,6,0,3,1,104,0
1,0,0.157895,0.157895,19,0,4,1,1263,0
1,0,0,0.652778,72,0,2,1,361,0
1,0.88495,0.023096,0.011794,508.75,0,5,1,209,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.031915,0.031915,188,0,4,1,3608,0
1,0.99403,0.008459,0.00342,2778,0,16,0.5,4047,0
1,0.684038,0.010593,0.012712,236,1,7,1,1148,0
1,0.610069,0.030516,0.110329,85.2,0,2,0.6,691,0
1,1,0,0.266667,22.5,1,4,1,1140,0
1,0.995727,0.007991,0.006849,438,0,2,0.5,31,0
3,0.898396,0.02122,0.018568,94.25,1,2,1,5842,0
1,0,0.003968,0.001984,504,1,17,1,162,0
1,0,0.011306,0.000565,1769,1,10,1,2748,0
1,0.658191,0.02834,0.035088,370.5,1,2,1,666,0
1,0,0.001511,0.001511,662,0,5,1,153,0
1,0,0.037879,0.037879,132,1,2,1,244,0
1,0,0.002449,0.000612,1633,0,11,1,667,0
1,0,0,0.000892,1121,0,11,1,232,0
1,0,0.009324,0.002331,429,0,9,1,29,0
1,0,0,0,0,0,1,1,3798,0
1,1,0.015267,0.015267,65.5,1,1,0.25,1951,0
1,0,0.001643,0.004108,1217,1,5,1,108,0
1,0,0,0,41,1,1,1,5184,0
1,0.329846,0.055679,0.017817,224.5,0,2,0.5,8441,0
1,0,0.007614,0,197,1,13,0.5,356,0
1,0.812106,0.073441,0.006036,331.333333,1,11,1,32,0
1,0,0.094629,0.002558,391,0,8,1,2306,0
1,0,0.008016,0.006012,3493,0,18,1,1681,0
1,0,0,0.011583,259,0,7,1,63,0
1,0,0,33,0,0,2,1,6879,0
