@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.998396,0.004971,0.001808,1106.5,0,12,0.25,64,0
2,1,0.010582,0.010582,94.5,1,5,0.5,13317,0
1,0,0.088235,0.009804,102,1,5,1,2139,0
1,0.522169,0.018376,0.021049,748.25,0,5,0.25,28,0
1,0,0.088889,0.088889,90,1,5,1,3119,0
1,0,0,0,2,0,2,1,372,0
1,0,0,0,0,0,1,1,757,0
1,0.970951,0.170213,0.042553,47,0,2,1,8326,0
1,0,0.058824,0,17,1,3,1,1704,0
1,0.99403,0.011179,0.011179,492,0,3,0.5,224,0
1,0.960964,0.030632,0.003953,253,1,4,0.75,192,0
1,0,0.019737,0.013158,152,0,2,1,2761,0
1,0,0,0,16,1,1,1,56,0
1,0,0,0.066667,15,0,2,1,2496,0
1,0,0,0.022026,681,0,10,1,883,0
1,0,0.022222,0.022222,45,1,3,1,271,0
1,0,0,0,0,0,1,1,250,0
1,0.985228,0.022857,0.057143,87.5,0,2,0.5,43,0
1,0,0.007092,0.007092,141,0,5,1,1285,0
1,0.901959,0.017018,0.017018,97.933333,1,5,0.8,5334,0
1,0,0.016667,0.004167,240,0,1,1,90,0
1,0,0.010799,0.006479,926,1,2,1,2895,0
1,0,0,216,0,0,3,1,700,0
1,0.743984,0.026167,0.028996,235.666667,0,1,1,5043,0
1,0.993519,0.009337,0.013539,357,1,6,0.5,414,0
1,0.919064,3.592949,0,28.363636,0,1,0.045455,2856,0
1,0,0.126923,0,260,0,3,1,6276,0
1,0,0,0,0,0,1,1,1106,0
1,0,1.183099,0,71,1,6,1,415,0
1,0,0,0,27,0,1,0.5,2312,0
1,0,0.220779,0,77,0,3,1,1183,0
1,0,0,288,0,0,3,1,507,0
1,0,0.004348,0,230,0,1,1,330,0
1,0,0.013298,0.007979,376,0,2,1,2145,0
1,0,0.008,0.024,125,0,11,1,82,0
1,0,0.056122,0.054082,980,0,7,1,3564,0
1,0,0.004398,0,1137,0,10,1,5558,0
1,0,0.011111,0,180,0,3,1,64,0
1,0,0.003472,0.003472,576,0,3,1,1028,0
1,0.987693,0.009227,0.000879,1138,0,16,1,3677,0
1,0.929364,0.04467,0.014213,492.5,1,10,1,1721,0
1,0,0.034836,0.032787,488,1,1,1,2060,0
1,0,0.007519,0,266,1,3,1,1226,0
1,0,0.009217,0.00768,651,1,4,1,472,0
1,0.973976,0.00565,0.00565,221.25,1,4,0.375,3396,0
1,0,0,0,0,0,1,1,1462,0
1,0,0.011494,0.005747,174,1,1,1,2445,0
1,0,0,0.228346,127,1,6,1,3570,0
1,0,0,0,0,0,1,1,842,0
1,0,0.013825,0.02765,217,0,8,1,1218,0
1,0,0,0,101,1,1,0.25,3616,0
1,0,0.090909,0.022727,44,0,4,1,53,0
1,0.413817,0.002625,0.028871,190.5,0,4,1,84,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.01227,0.006135,163,1,3,1,413,0
1,0,0.04186,0.04186,215,1,2,1,195,0
1,0,0.09009,0,111,0,9,1,1588,0
1,0,0.000929,0.000465,2152,0,13,1,3730,0
1,0,0.022727,0,44,0,5,1,1385,0
1,0,0,0,0,0,1,1,1371,0
1,0,0.013995,0.001272,786,0,7,1,2109,0
2,0,0,0,0,0,1,0.333333,99,0
1,0,0,0.205882,34,0,2,1,161,0
1,0,0.6,0.6,5,0,2,1,4830,0
1,0,0,0,0,0,1,1,80,0
1,0,0.002854,0.006975,3154,0,7,1,80,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.002108,0.002108,1423,0,6,1,139,0
1,0,0.073944,0.010563,284,1,4,1,1003,0
1,0,0.00211,0.00211,474,0,9,1,126,0
1,0,0.005747,0.005747,174,0,13,1,3413,0
1,0.454401,0.108751,0.014443,90.538462,0,9,0.538462,851,0
1,0,0,0.011019,363,0,1,1,2068,0
1,0,0.572816,0.339806,103,1,2,1,801,0
1,0.864696,0.002509,0.010038,298.875,0,4,1,89,0
1,0.650022,0.07037,0.018519,135,1,3,1,988,0
1,0.783261,0.271605,0.140741,81,0,2,1,601,0
1,0,0.109756,0.036585,82,1,2,1,510,0
1,0,0.037281,0.02193,456,1,2,1,23,0
1,0,0.072626,0.050279,179,0,2,1,600,0
1,0.918296,0.002283,0.001142,876,0,9,1,4380,0
1,0.942798,0.090024,0.065693,37.363636,1,4,0.272727,184,0
1,1,0.025641,0.025641,39,0,9,0.5,2366,0
2,0.543564,0.011516,0.003839,260.5,1,7,1,684,0
1,0,0.013699,0.027397,73,1,2,1,392,0
1,0.863121,0.019455,0.007782,128.5,0,6,1,86,0
1,1,0.018634,0.010352,483,1,6,0.5,924,0
1,0,0,0,0,1,1,1,1766,0
1,0,0.018182,0,220,1,7,1,155,0
1,0,0.031746,0.031746,756,0,9,1,391,0
1,0.918296,0.010811,0.005405,92.5,1,2,1,5061,0
1,0,0.295567,0.29064,203,1,2,1,277,0
1,0,1.294118,0.176471,17,0,7,1,126,0
1,0,0.020833,0.020833,48,1,2,1,870,0
1,0,0.563636,0.018182,55,0,12,1,817,0
1,0,0.119403,0.037313,268,0,9,1,28,0
1,0.878099,0.325203,0.044715,49.2,1,4,0.8,7721,0
1,0,0,0.004545,220,0,8,1,235,0
1,0,0,0,80,1,2,1,2,0
1,0.839405,0.671053,0.539474,38,1,3,0.75,541,0
1,0.95282,0.001172,0.003517,426.5,0,9,1,66,0
1,0.63431,0.014663,0.009775,511.5,0,3,0.5,8552,0
1,0,0.15,0,20,1,3,1,103,0
1,0,0.007772,0.007772,386,0,2,1,82,0
1,0,0.028736,0,174,0,2,1,1461,0
1,0,0.006803,0.006803,147,0,2,1,441,0
2,0.999249,0.628571,0.257143,17.5,1,4,1,116,0
1,0,0.12605,0.067227,357,1,2,1,3988,0
1,0,0.125,0.1875,16,0,2,1,105,0
1,0.733264,0.242735,0.11453,292.5,0,5,1,492,0
1,0,0.106426,0.050201,166,0,5,0.666667,4,0
1,0,0,0,0,0,2,1,458,0
1,0,0.02537,0.016913,473,1,5,1,791,0
1,0,0.029358,0.026606,1090,0,5,1,11,0
1,0,0.003752,0.003752,533,0,2,1,50,0
1,0,0.014151,0.009434,212,0,3,1,45,0
1,0,0.001592,0.001592,628,1,1,1,1559,0
1,0,0,0,51,1,1,1,1050,0
1,0,0.025,0,80,0,4,1,541,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0.01252,639,0,3,1,4103,0
1,0.591673,0.031273,0,671.5,1,15,1,5141,0
1,0,0.181818,0.181818,11,1,1,1,2943,0
1,0,0,0,35.666667,0,1,0.333333,2980,0
1,0.888683,0.002108,0.003162,569.2,1,16,1,2355,0
1,0,0,0,0,0,1,1,810,0
1,0.785049,0.062893,0.026056,278.25,0,1,0.75,141,0
2,0.587218,0.067343,0.317343,271,1,5,0.5,4384,0
1,0,0.005894,0.000982,1018,1,2,1,3870,0
1,0,0,0,11,1,1,1,383,0
1,0,0.247863,0.094017,117,0,8,1,642,0
1,0.954434,0.03125,0.03125,64,0,7,1,162,0
1,0,0.017699,0.004425,226,1,3,1,1077,0
1,0.976021,0.179487,0.008547,58.5,1,1,1,5127,0
1,0,0.010466,0.02569,1051,0,6,1,2509,0
1,0,0,0,68,0,1,0.2,5,0
2,0.410956,0.149766,0.079563,213.666667,1,17,1,379,0
1,0,0.091463,0.030488,164,0,1,1,35,0
1,0,0,0,4,1,1,1,294,0
1,0,0.006689,0.002508,1196,0,7,1,5399,0
1,0,0.002985,0.002985,335,0,1,1,7249,0
1,0,0.074901,0.028909,761,0,3,1,661,0
1,0.902655,2.537906,0,69.25,0,1,0.25,78,0
1,0.985228,0.008457,0.001409,709.5,1,8,1,719,0
1,0,0,23,0,0,2,1,6510,0
1,0,0.001607,0.000536,3733,0,16,1,1240,0
1,0,0.004188,0,955,0,9,1,115,0
1,0.591673,0.007874,0.002147,698.5,1,14,1,1571,0
2,0.873956,0.067227,0.028011,89.25,0,5,1,31,0
1,0.992686,0.046632,0.134715,38.6,1,1,0.2,757,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0.23913,0.021739,46,0,4,1,199,0
2,0.972883,0.077465,0.049296,94.666667,1,10,0.333333,2058,0
2,0.616929,0.166045,0.002799,107.2,0,5,0.8,7116,0
1,0,0,0,0,0,1,1,2846,0
1,0,0.01249,0.010148,1281,0,9,1,2416,0
1,0,0.049342,0.036184,304,1,8,1,157,0
1,0,0.008621,0,116,0,5,1,1425,0
1,0,0,0,0,0,1,1,409,0
1,0,0.033784,0.027027,148,0,2,1,531,0
1,0.808742,0.029091,0.029091,117.857143,0,2,0.571429,4516,0
1,0,0.015385,0.015385,65,1,1,1,589,0
1,0.062683,0.056872,0.072038,527.5,1,6,1,1357,0
1,0,0,0,0,1,1,1,114,0
1,0,0.054348,0.018116,276,1,1,1,3847,0
1,0,0.085106,0,47,0,2,1,422,0
1,0,0.001511,0.001511,1324,0,15,1,1592,0
1,0,0.142857,0.071429,56,0,2,1,2764,0
1,0.982297,0.085062,0.004149,120.5,0,3,1,382,0
1,0,0.002653,0.002653,377,0,8,1,173,0
1,0,0,0.015625,64,0,4,1,1857,0
1,0.767482,0.116071,0.029337,156.8,1,3,0.4,209,0
1,0,0,0,0,1,1,1,316,0
1,0,0.000858,0.000858,1166,0,4,1,1953,0
1,0,0.013514,0,148,1,6,1,158,0
1,0,0,0,11,0,1,1,3395,0
3,0.994159,0.081353,0.038391,273.5,1,4,1,1768,0
1,1,0.006711,0.006711,447,0,5,0.5,2310,0
1,0,0.000277,0,3609,0,16,1,4271,0
1,0,0,0.014599,137,0,2,1,94,0
1,0,1.654762,0,84,0,1,1,1041,0
1,0,0.071429,0.008929,112,1,1,1,4044,0
1,0,0.040816,0.027211,147,1,5,1,5916,0
1,0,0.020882,0.016241,862,0,15,1,4546,0
1,0,0.025,0,640,0,5,1,181,0
1,0,0.112179,0.108974,312,0,2,1,6428,0
1,0,0.002469,0.002469,405,0,9,1,43,0
1,0,0.010363,0.010363,193,1,2,1,4232,0
1,0,0.003322,0.023256,301,0,19,1,39,0
1,0,0.038095,0.038095,105,0,5,1,2173,0
1,0,0.010638,0.06383,94,0,2,1,2228,0
1,0,0.148148,0.118519,135,1,5,1,3397,0
1,0,0,0,245,1,1,1,7091,0
1,0,0.001681,0.003783,2379,0,12,1,2402,0
1,0,0.009709,0.009709,103,0,2,1,317,0
1,0.896241,0.003349,0.00067,373.25,1,8,0.75,501,0
1,0,0,0,0,1,1,1,502,0
1,0,0.001174,0.001174,852,1,7,1,136,0
1,0,0.023622,0.027559,254,0,3,1,905,0
1,0.558058,0.282105,0.256842,237.5,0,1,0.25,2716,0
1,0,0.020833,0,48,1,1,1,2932,0
1,0.811278,0.001079,0.001079,927,0,7,1,2902,0
1,0,0.002653,0.002653,377,1,2,1,896,0
1,0.991076,0.6,0.3,5,0,1,1,3240,0
1,0,0.085859,0.09596,198,1,4,1,370,0
1,0,0.017241,0.137931,58,1,1,1,8698,0
1,0,0.036437,0.02834,247,1,1,1,1912,0
1,0,0.032653,0.006122,490,0,10,1,855,0
1,0,0,22,0,0,3,1,507,0
1,0.892099,0.081232,0.05042,119,1,1,1,670,0
1,0,0.256055,0.051903,289,1,9,1,149,0
1,0.468996,0.005316,0.005316,940.5,0,22,1,5035,0
1,0,0.021739,0.019763,506,0,9,1,386,0
1,0,0,0,3,1,1,1,33,0
1,0.580576,0.070892,0.010741,186.2,0,5,0.8,360,0
1,0,0.032258,0.032258,31,1,2,1,614,0
1,0,0.001914,0.001914,1045,0,5,1,1878,0
1,0,0.042254,0.028169,71,0,1,1,67,0
1,0,0,0,0,0,1,1,7312,0
1,0,0.013822,0.001202,1664,1,10,1,2750,0
1,0,0,40,0,0,3,1,507,0
1,0.982141,0.014577,0.005831,228.666667,1,2,1,3247,0
1,0,0.002786,0.001857,1077,0,10,1,4087,0
1,0.709336,0.01061,0.005305,188.5,0,6,0.666667,256,0
1,0,0.0375,0,240,0,4,1,1636,0
1,0,0.90411,0.705479,146,1,3,1,5380,0
1,0,0.002116,0,1890,0,10,1,81,0
1,0,0.087912,0.25641,273,1,2,1,1759,0
1,0,0.057203,0.076271,472,1,3,1,1604,0
5,0.977037,0.066745,0.060318,62.816514,0,3,0.06422,3085,0
1,0,0,0,44,1,1,1,6628,0
1,0.73058,0.030844,0.010146,821.333333,1,3,1,582,0
1,0,0.002045,0.002045,489,0,3,1,2019,0
1,0,0.038462,0.025641,78,0,2,1,26,0
1,0,0.018711,0.006237,481,1,8,1,50,0
1,1,0.045455,0.045455,22,0,2,0.333333,48,0
1,0,0.013857,0,433,0,7,1,24,0
1,0,0,138,0,0,3,1,662,0
1,0,0.004098,0.004098,244,1,2,1,1896,0
1,0.782789,0.542683,0.164634,82,1,4,1,1153,0
1,0,0.046512,0.023256,43,0,2,1,433,0
1,0,0,0,0,1,1,1,3057,0
1,0,0.006024,0.006024,166,0,2,1,563,0
1,0,0,0,0,0,1,1,669,0
1,0,0,0,0,0,2,1,144,0
1,0,0,0.130952,84,0,10,1,5057,0
1,0,0.15625,0,32,0,1,1,587,0
1,0,0.080808,0.003367,297,0,7,1,113,0
1,0,0.007874,0.001969,508,0,10,1,600,0
1,1,0.025641,0.025641,39,0,8,0.5,1625,0
1,0,2.045455,1.969697,66,0,3,1,218,0
1,0,4.75,0,4,0,1,1,173,0
1,0.991795,0.447266,0.269531,170.666667,0,3,1,815,0
1,0,0.028302,0.028302,106,0,5,1,1487,0
1,0,0.006329,0.008861,790,0,7,1,2557,0
1,0.413817,0.011876,0.045131,210.5,0,1,0.5,1754,0
1,0.444332,0.065217,0.5,92,0,2,1,211,0
1,0,0,0,0,1,1,1,3029,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.005917,0.005917,169,0,10,1,1130,0
1,0.754011,0.029979,0.019272,93.4,1,3,0.8,190,0
1,0,0.697368,0.634868,304,0,3,1,1272,0
1,0,0.002681,0.080429,373,0,1,1,40,0
2,0.468996,0.019802,0.00495,404,1,6,1,1279,0
1,0,0.027027,0.027027,37,1,3,1,31,0
1,0.918296,0.006974,0.005579,358.5,1,2,1,440,0
1,0,0.911765,0.264706,34,0,2,1,687,0
1,0,0.004673,0.014019,214,0,9,1,6257,0
1,0,0.157895,0.052632,19,1,3,1,307,0
1,0.880145,4.458333,0,12,0,1,0.5,998,0
1,0,0.037736,0.003774,265,0,4,1,2011,0
1,0,0.00266,0.00266,376,0,6,1,1880,0
1,0,0.007143,0.007143,140,0,8,1,2218,0
1,0,0.021244,0.021244,659,0,3,1,1072,0
1,0,0.002105,0.002105,475,0,10,1,316,0
1,0.949201,3.395833,0,24,0,1,0.5,1071,0
1,0,0,0,0,1,2,1,704,0
1,0,0.05314,0.115942,207,0,3,1,171,0
1,0.890492,0.03629,0.016129,124,0,2,1,341,0
1,0.663197,0.025735,0.027574,272,0,15,1,613,0
1,0.16831,0.006936,0.00204,817,0,11,1,6173,0
1,0.995717,0.256345,0.007614,56.285714,0,2,0.142857,4471,0
1,0.192932,0.154762,0.017857,21,0,2,0.625,486,0
2,0.869916,0.024938,0.009975,133.666667,0,4,0.666667,1881,0
1,0,0.076923,0.076923,6.5,1,1,1,5476,0
1,0,0.010309,0.010309,97,0,3,1,2517,0
1,0.377857,0.091944,0.218914,380.666667,0,6,1,2601,0
1,0,0.033898,0,118,0,1,1,2162,0
1,0,0.015464,0.015464,194,0,8,1,4686,0
1,0,0,0.105263,38,0,2,1,771,0
2,0.468996,0.003768,0.011304,663.5,1,9,1,7015,0
1,0,0.014815,0,270,1,3,1,874,0
1,0,0.035448,0.011194,536,0,7,1,2717,0
1,1,0,0.021505,93,0,3,0.5,554,0
1,0.812374,0.076561,0.014134,283,1,10,1,1447,0
1,0,0.006231,0,321,0,12,1,1277,0
1,0,0.017937,0.067265,223,0,8,1,594,0
1,0,0.017341,0.00578,173,0,6,1,362,0
1,0,0.012195,0.02439,82,1,2,1,740,0
1,0.995727,0.007991,0.006849,438,0,2,0.5,31,0
1,0.955622,0.041565,0.02119,613.5,0,16,1,4111,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.011236,0,89,1,3,1,820,0
1,0,0.105263,0.105263,19,0,4,1,1,0
1,0,0,0,0,0,1,1,409,0
1,0.946544,0.003652,0.003449,821.5,0,16,0.5,770,0
1,0.918296,1.571429,0.142857,3.5,0,2,0.5,533,0
1,0.49097,0.12931,0.034483,58,1,6,0.75,596,0
1,0,0.074627,0.052239,134,1,3,1,941,0
1,0,0.198847,0.198847,347,0,1,1,364,0
1,0,0.000942,0.001413,2123,0,12,1,3693,0
1,0.397894,0.043203,0.01825,1342.5,0,12,1,6765,0
1,0,0,0,0,0,1,1,564,0
1,0.505606,0.045102,0.028189,354.75,1,3,1,22,0
1,0,0.6,0,5,0,2,1,6,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0.653313,0.399113,0.059867,112.75,0,2,0.25,275,0
1,0,0.022059,0.022059,272,0,9,1,35,0
1,0.587954,0.001531,0.015314,217.666667,0,11,1,537,0
1,0,0.162562,0.024631,203,1,9,1,413,0
1,0,0,0.08,75,0,3,1,986,0
1,0,0,0.017544,114,1,2,1,1425,0
1,0.923339,0.173745,0.07722,129.5,1,3,1,613,0
1,0,0,0.065,200,0,6,1,993,0
1,0.921463,0.091743,0.00367,181.666667,0,8,0.666667,1445,0
1,0,0,0,0,0,1,1,8196,0
1,0.637977,0.266667,0.042857,210,0,1,0.5,778,0
1,0,0,0,0,0,1,1,1560,0
1,0.380947,0.024316,0.00304,493.5,0,5,0.5,112,0
1,0,0.006637,0.002212,452,1,4,1,6824,0
1,0.604495,0.121835,0.015823,158,0,3,0.75,972,0
1,0.71515,0.338798,0.114754,109.8,0,2,0.2,4050,0
1,0,0,0.002821,709,1,11,1,1400,0
1,0,0,0,0,0,1,1,640,0
1,0.943441,0.045872,0.015291,218,0,1,0.5,502,0
1,0,0.001786,0.010714,560,0,3,1,865,0
1,0,0,0.238095,2.763158,0,2,0.078947,292,0
1,0,0,0,0,0,1,1,26,0
1,0,0.005917,0,169,0,7,1,397,0
1,0,0.026975,0.021195,519,0,6,1,117,0
1,0.514091,0.187192,0.1133,101.5,0,2,1,1132,0
1,0.182436,0.107379,0.006616,218.333333,0,4,0.888889,49,0
1,1,0.000594,0.000594,1683.5,0,8,1,5810,0
1,0,0.04065,0,738,0,13,1,5166,0
1,0,0.026316,0,152,1,1,1,966,0
1,0,0.073684,0.073684,95,0,6,1,1530,0
1,0.820068,0.083197,0.011419,153.25,0,5,0.5,4114,0
1,1,0.012658,0.303797,79,1,2,0.5,24,0
1,0,0.00315,0.00315,635,1,11,1,133,0
1,0,0.018373,0.005249,381,1,2,1,318,0
1,0,0.009302,0.012403,645,0,2,1,2136,0
2,0.791132,0.046765,0.033953,223,0,3,0.714286,1316,0
1,0,0.081871,0.005848,171,1,1,1,1838,0
1,0.998594,0.050829,0,226.25,0,2,0.25,96,0
3,0.966974,0.246835,0.037975,39.5,1,4,0.75,330,0
1,0,0.056075,0.046729,107,0,10,1,3651,0
1,0.745312,0.055556,0.067901,54,1,2,1,553,0
1,0.687307,0.308489,0.113872,48.3,0,1,0.8,608,0
1,0,0,0.005952,168,1,1,1,1279,0
1,0,0.005714,0.001905,525,0,6,1,213,0
1,0.253068,0.021085,0.015504,1612.5,0,8,1,33,0
1,0.954434,0.022414,0.005172,290,0,7,0.5,5075,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,0,0.003552,0.003552,563,1,4,1,2365,0
1,0,0.021277,0.021277,188,0,13,1,2214,0
1,0.836445,0.04386,0.027778,171,1,4,0.75,164,0
2,0.596445,0.405312,0.341801,144.333333,1,9,0.666667,2567,0
1,0,0.004474,0,447,1,6,1,3432,0
1,0,0.009302,0.010853,1290,0,11,1,166,0
1,0,0.088028,0.116197,284,1,3,1,829,0
1,0.9687,0.118721,0.123288,109.5,0,4,0.5,1828,0
1,0,0.076923,0.076923,26,0,6,1,2336,0
1,0,0.007874,0,127,1,2,1,3889,0
1,0,0.020995,0.013478,3858,1,16,1,4630,0
1,0,0.000683,0,1464,0,8,1,6922,0
1,0.918296,0.005556,0.005556,270,1,2,1,1328,0
1,0,0.04878,0.012195,164,1,1,1,109,0
1,0,0.03352,0.022346,179,1,7,1,8233,0
1,0,0.012526,0.045929,479,1,7,1,1768,0
1,0,0.046763,0.014388,278,0,3,1,32,0
1,0.918296,0.008547,0.008547,175.5,0,4,1,186,0
1,0,0.004878,0.034146,205,0,9,1,448,0
2,0.930419,0.027697,0.016035,228.666667,1,2,1,6542,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0.107143,28,1,7,1,1472,0
1,0,0,47,0,0,2,1,6351,0
2,0.820634,0.102098,0.106294,102.142857,1,16,0.285714,1004,0
1,0,0,0.01173,341,0,1,1,359,0
1,0,0.552795,0.416149,161,1,7,1,684,0
1,0,0.116667,0.041667,120,1,6,1,704,0
1,0,0.5,0.5,8,1,1,1,172,0
1,0,0.009074,0.001815,551,0,11,1,444,0
1,0.879795,0.306,0.022,250,0,3,1,1109,0
1,0,0.003096,0.004128,1938,0,11,1,6350,0
1,0,0.061329,0.025554,587,0,10,1,121,0
1,0,0.012658,0,158,0,1,1,786,0
1,0,0.004608,0.004608,217,1,3,1,347,0
1,0.932865,0.104749,0.259777,358,0,12,1,314,0
1,0.557301,0.257752,0.00969,172,0,4,0.666667,1033,0
1,0,0.001887,0,1060,1,7,1,194,0
1,0,0,177,0,0,3,1,686,0
1,0,0.046235,0.033025,757,1,5,1,345,0
1,0,0.004266,0.004266,1172,0,5,1,95,0
1,0.864974,0.006579,0.015351,152,1,13,1,5376,0
1,0.685211,0.02682,0.076628,41.210526,0,3,0.263158,3844,0
1,0,0,0,22,0,1,1,7,0
1,0,0.014388,0.071942,139,1,2,1,4620,0
1,0.999566,1.790476,0,70,1,1,0.333333,1566,0
1,0,0.048387,0.024194,124,0,3,1,608,0
1,0,0.063361,0,363,1,10,1,399,0
1,0.982389,0,0.006543,550.2,0,8,0.4,4936,0
1,0,0,0.04878,41,0,1,1,1107,0
1,0,0.006612,0.006612,605,1,12,1,251,0
1,0,0.611111,0,18,0,7,1,2754,0
1,0.956655,0.00859,0.008816,184.333333,1,7,0.166667,649,0
1,0,0,0,23,1,1,1,202,0
1,0,0.0375,0.0375,80,1,3,1,351,0
1,0.782292,0.059495,0.039935,153.375,0,11,0.75,3063,0
1,0,0.002304,0.002304,434,0,13,1,6943,0
1,0,0.000911,0.000911,1098,0,4,1,4521,0
1,0,0.052137,0.000855,1170,1,6,1,1373,0
1,0.534004,0.02179,0.008826,3625.5,0,11,1,6579,0
1,0,0,0,8,0,1,1,2013,0
1,0.488959,0.078876,0.028105,220.6,0,5,0.4,365,0
1,0,0.001504,0,5985,0,10,1,5704,0
1,0,0.009112,0.004556,439,1,3,1,1883,0
1,0,0.192473,0.192473,930,0,4,1,125,0
1,0,0.021368,0.017094,234,1,1,1,8083,0
1,0,0.257732,0.010309,97,1,10,1,2252,0
1,0,0,0.013889,72,1,1,1,4419,0
1,0,0.03125,0.03125,32,0,1,1,8869,0
1,0,0.214634,0.190244,205,1,5,1,1306,0
1,0,0.233333,0.033333,30,0,3,1,53,0
1,0,0,0.010929,183,0,5,1,820,0
1,0,0.242424,0.060606,99,1,1,1,8967,0
1,0,0.01173,0,341,1,2,1,5308,0
1,0,0,0,0,0,1,1,1139,0
1,0,0,0,0,0,1,0.5,329,0
1,0,0.001456,0.001456,687,0,14,1,1962,0
1,0,0.001828,0.001828,547,0,1,1,1347,0
1,0,0.023419,0.018735,427,1,9,1,7564,0
1,0,0,0.00625,480,0,1,1,2983,0
1,0,0.0625,0,80,0,2,1,3819,0
1,0.673616,0.024415,0.010713,401.4,0,4,0.3,1886,0
1,0.981941,0.004902,0.004412,1020,1,10,1,1624,0
1,0,0.022222,0,45,1,3,1,2138,0
1,0,0,0,23.75,0,1,0.25,15,0
1,1,0.0181,0.0181,110.5,0,4,0.5,23,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.020349,0.005814,344,1,1,1,2581,0
1,1,0.003192,0,626.5,0,9,1,2542,0
1,0,0,0,29,1,1,1,1639,0
1,0,0,0.01087,276,0,4,1,175,0
1,0,0.25,0.25,8,0,1,1,1104,0
1,1,0.009019,0.006764,443.5,1,12,0.5,320,0
1,0,0.002924,0.002924,342,1,10,1,1246,0
1,0.669592,0.020408,0.006803,196,1,7,1,93,0
1,0,0.058537,0,205,1,8,1,323,0
2,1,0.017544,0.017544,57,1,2,0.5,384,0
1,0,0.007692,0.003846,1040,0,16,1,2138,0
1,0.92395,0.572115,0.350962,69.333333,0,11,0.333333,637,0
1,0.189774,0.084405,0.005627,311,0,2,1,2153,0
1,0,0,0.315789,19,0,2,1,2048,0
1,0,0,0,0,1,1,1,2173,0
1,0,0.189542,0,30.6,0,2,0.4,26,0
1,0,0.009901,0.009901,101,0,7,1,107,0
1,0,0.055556,0.194444,36,1,5,1,1686,0
2,0.629418,0.148771,0.009379,515.333333,0,7,0.833333,164,0
1,0.671486,0.002179,0.006778,826.2,0,11,0.8,5398,0
1,0,0.003968,0.001984,504,1,17,1,162,0
1,0.885431,0.003926,0.002582,1162.0625,0,11,0.5,4334,0
1,0.880894,0.435811,0.158784,59.2,1,2,1,2314,0
1,0.811278,0.003208,0.003208,623.5,0,6,0.5,626,0
1,0.922196,0.13764,0.005618,118.666667,0,5,0.666667,2108,0
1,0.590633,0.03717,0.005127,325.083333,0,17,0.666667,1301,0
1,0.999526,0.061584,0.052786,170.5,0,1,1,3593,0
1,0,0.058511,0.058511,188,0,5,1,196,0
1,1,0.025641,0.025641,39,0,8,0.5,1599,0
1,0,3.764706,3.764706,17,0,1,1,197,0
2,0.769456,0.295837,0.003543,40.321429,0,8,0.321429,308,0
1,0,0,0.001058,945,0,6,1,1740,0
1,0,0.132102,0.117898,704,1,4,1,199,0
1,1,0.222222,0.044444,22.5,1,6,0.5,9,0
1,0,0,109,0,0,4,1,607,0
1,0.126724,0.020615,0.068591,205.230769,1,10,0.076923,672,0
1,0,0,0.004785,209,1,8,1,226,0
1,0,0.084677,0.044355,248,1,4,1,314,0
2,0.853479,0.025507,0.005797,246.428571,1,9,0.714286,578,0
1,1,0.003752,0,533,0,8,0.5,518,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0,0,0,0,0,1,1,224,0
1,0,0.005155,0.002577,388,1,2,1,1,0
1,0,0.047619,0.47619,21,1,4,1,484,0
1,0,0,0,28.8,1,1,0.2,2447,0
1,0.339658,0.025727,0.015087,1574.25,0,16,1,5117,0
1,0.888108,0.012179,0.010149,492.666667,0,8,0.666667,877,0
1,0.982141,0.018405,0.02454,54.333333,1,2,0.666667,1319,0
1,0,0.007407,0.007407,135,1,2,1,3062,0
1,0,0.027149,0,221,1,4,1,31,0
2,0.717947,0.141784,0.106449,377.333333,0,12,0.833333,4605,0
1,0,0,0,0,0,1,1,443,0
1,0.941762,0.008443,0.001876,426.4,0,3,0.8,3550,0
1,0,0.004762,0,210,0,9,1,690,0
1,0.925863,0.010534,0.003762,443,1,16,0.666667,1682,0
1,0,0.043796,0.010949,274,1,9,1,19,0
1,0,0.230769,4.538462,13,0,2,1,764,0
1,0,0,0.111111,18,0,3,1,748,0
1,1,0.004464,0,224,0,4,0.5,2094,0
1,0,0.141509,0.009434,106,0,7,1,4658,0
1,0.499775,0.751773,0.205674,35.25,0,3,0.25,277,0
1,0,0,0,0,0,1,1,2841,0
1,0,0,0,0,0,1,1,2755,0
