@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0181,0.040724,221,0,1,0,1,858,666.5,858,0
1,1,0,0.020305,0.002538,394,0,11,0,1,2989,1541.666667,2541,0
1,1,0,0.001599,0.003197,1251,1,13,15,1,27,27,4,0
1,1,0,0.014799,0.006342,473,1,11,97,1,9340,2962.800361,78,0
1,2,1,0.000633,0.000422,4742,0,74,4,0.5,309,243,74,0
1,2,0.642064,0.043972,0.025532,352.5,1,52,11,1,10317,8052,2033,0
1,1,0,0.016461,0,243,1,12,55,1,1011,277.957143,619,0
2,5,0.580089,0.016645,0.002395,1670.2,0,22,0,0.4,957,631.166667,633,0
1,2,1,0.003053,0,655,0,15,48,0.5,485,485,63,0
1,1,0,0.016908,0.463768,414,0,8,0,1,646,646,25,0
1,1,0,0.019011,0,789,1,87,7,1,1446,460.839286,65,0
1,6,0.898244,5,5,0,0,15,2670,0.833333,2925,1835.333333,574,0
1,4,0.782493,0.016173,0.01139,1097.5,1,54,259,1,4654,1320.130952,4031,0
5,43,0.610202,0.005535,0.005373,1151.232558,1,179,2304,0.55814,4870,3153.1,3038,0
1,1,0,0,0.008964,4016,0,73,36,1,3196,2160,32,0
1,1,0,0.05,0.05,20,0,2,53,1,3477,2145.333333,1,0
1,1,0,0.016129,0.004032,496,1,14,0,1,685,88.757357,188,0
1,1,0,0.000416,0.001249,2402,1,108,19,1,1918,941.866667,59,0
1,1,0,0.011182,0.00639,626,1,38,13,1,1366,978.416667,159,0
1,4,0.935747,0.033268,0.017613,255.5,0,38,2659,0.5,1666,1238.416667,43,0
1,1,0,0.001701,0.001701,588,0,5,20,1,780,361.666667,543,0
1,1,0,0.001806,0.001032,3876,1,82,69,1,820,661,26,0
1,1,0,0.032258,0.032258,248,1,2,6,1,479,377.5,271,0
1,1,0,0.003021,0.003021,331,0,22,1,1,2410,1081.083333,111,0
1,2,0.345117,0.056569,0,274,0,1,137,1,172,163.5,172,0
1,1,0,0,167,0,0,1,0,1,3125,1381.670635,118,0
1,2,0,0,0,259.5,0,10,286,1,3090,3064.469048,143,0
1,2,0.721928,2.361111,0,54,0,1,0,0.5,411,285.5,177,0
2,2,1,0.0003,0.0003,3328,1,63,2,0.5,1066,490.233333,40,0
1,1,0,0.099174,0.004132,484,0,2,20,1,1948,1332.833333,1792,0
1,1,0,0.005106,0.000851,1175,1,48,11,1,66,66,60,0
1,2,1,0.001494,0.001494,669.5,1,14,1126,1,4809,2012.628571,37,0
1,6,0.769525,0.039472,0.029,1034.5,1,4,0,0.166667,1646,865.133333,877,0
1,5,0.88598,0.016537,0.02093,774,1,11,37,0.4,348,173.083333,246,0
1,2,1,0.000458,0.000458,2182,1,60,0,0.5,1168,701.65,692,0
2,3,0,0,0,608.333333,0,15,422,0.666667,9737,9711.469048,113,0
1,1,0,0.000919,0.000919,1088,1,2,73,1,342,342,225,0
2,3,0.665372,1.011111,0.066667,60,1,9,437,1,1125,797,334,0
1,1,0,0.002463,0.001232,3248,0,52,19,1,1485,384.527381,254,0
1,1,0,0.001477,0.007175,4739,0,66,19,1,8719,2928.733333,4693,0
1,14,0,0,0,0,1,6,252,0.071429,100,100,14,0
2,3,0.852099,0.007929,0,1765.666667,1,61,1095,1,58,41,10,0
1,2,0,1,9,0.5,1,5,548,1,3968,1306.589683,45,0
1,1,0,0.044304,0.044304,158,1,20,5,1,8285,2994.896429,2719,0
1,3,0.736571,0.01495,0.016611,401.333333,0,24,317,1,504,400.571429,136,0
2,2,0,0,0,0,1,3,98,0.5,2874,986.95,308,0
3,3,0.982141,0.003175,0.002381,420,1,29,829,0.666667,169,143,61,0
5,9,0.425074,0.000497,0.009199,446.888889,1,69,641,0.777778,693,621.666667,475,0
1,1,0,0.375,0.0625,32,0,3,299,1,2936,1025.688095,63,0
1,1,0,0.01182,0.007092,423,1,13,1,1,48,48,24,0
2,21,0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,1016,1016,61,0
1,1,0,0.030357,0.008929,560,1,2,10,1,67,67,66,0
5,16,0.736562,0.054698,0.015628,999.8125,1,149,1091,0.6875,873,514.916667,744,0
1,3,0.946395,0.001318,0.001318,1011.666667,1,4,44,1,1614,1376.5,31,0
1,1,0,0.05,0.05,40,0,5,125,1,1571,848.916667,1454,0
1,15,0.801287,0.066667,0.033223,301,0,6,4836,0.333333,1133,755.5,439,0
1,1,0,0,0.00885,113,1,3,47,1,2298,674.3,1334,0
1,1,0,0.00876,0.003942,2283,1,22,3,1,536,291.75,527,0
1,1,0,0.043924,0.005857,683,1,16,308,1,3812,1491.286508,109,0
1,2,0,0,0,1,0,1,0,0.5,5445,1337.235714,214,0
1,105,0.716574,0.170253,0.131832,400.580952,0,13,14695,0.161905,2363,1348.283333,1447,0
1,1,0,0.147982,0.071749,223,1,15,0,1,19388,4623.967857,20,0
1,1,0,0.001382,0.000276,3617,1,57,3,1,2271,571.254762,1522,0
1,2,0,0,0,162.5,0,12,735,1,1017,991.469048,191,0
1,1,0,0,0,0,0,1,0,1,447,336.216667,102,0
1,1,0,1.971831,0,142,0,1,0,1,868,381.466667,6,0
1,2,0.402179,0.043668,0,572.5,1,21,204,1,587,257.186508,28,0
1,1,0,0.002551,0,784,1,31,3,1,591,500.5,4,0
1,1,0,2.4,0,40,0,1,0,1,2283,1109.85,104,0
2,4,0.612348,0.480043,0.35383,463.5,0,1,32,0.25,83,81,83,0
1,1,0,0.074882,0.077725,1055,1,39,157,1,24,24,15,0
1,1,0,0,0.108696,46,0,12,113,1,6083,2780.033333,2710,0
1,1,0,0.294118,0.294118,17,0,4,369,1,6324,4162.666667,188,0
1,1,0,0.061303,0,261,1,23,0,1,5478,2034.074603,24,0
2,2,1,0.015919,0.004342,691,1,9,2,0.5,1147,523.75,6,0
1,3,0.989945,0.00539,0.002536,1051.333333,1,90,41,0.666667,1781,811.45,272,0
1,2,0.553209,0.150212,0.06051,942,1,18,952,1,966,713.333333,617,0
1,1,0,0,0.067633,207,1,15,337,1,81,81,10,0
1,5,0.646381,0.096842,0.098105,475,1,13,51,0.4,38,38,13,0
1,2,1,0.004158,0.00693,1443,1,3,64,0.5,847,309.283333,561,0
1,1,0,0.003968,0.001587,1260,1,38,0,1,5,5,1,0
1,43,0.872391,0.005893,0.006856,1207.581395,0,137,2818,0.813953,6800,2972.766667,3062,0
2,2,1,0.388889,0.055556,18,1,3,2,0.5,17,17,7,0
1,1,0,0,0.002587,773,1,2,1,1,118,108.5,77,0
1,1,0,0.015385,0.015385,65,1,2,0,1,5574,2752.666667,221,0
1,1,0,0.022364,0.009585,313,1,22,70,1,3319,2155.333333,95,0
6,8,0.77504,0,0.016753,410.375,0,90,314,0.875,1583,812.7,280,0
2,6,0.836732,0.008783,0.002928,967.833333,1,118,2754,1,5534,2258.475072,3634,0
1,2,0.918296,0.001817,0.001817,825.5,1,14,73,1,3140,1454.166667,2681,0
1,2,0.163861,0.025012,0.015694,1019.5,0,6,214,1,973,422.35,934,0
1,1,0,0.001684,0,3564,1,39,10,1,3737,958.073773,2307,0
1,1,0,0.017857,0,224,1,14,8,1,4313,1501.704762,3188,0
1,1,0,0.001164,0.001164,859,0,51,75,1,9884,3654.392857,5522,0
1,2,1,0.005419,0.000707,8489,1,82,2,0.5,823,810.5,220,0
2,2,0.198707,0.100681,0.021953,660.5,1,39,183,1,1167,530.983333,148,0
1,2,1,0.009263,0.004275,1403.5,1,59,5,1,2991,1527.166667,783,0
1,3,0.704828,0.078695,0,521,1,4,257,0.666667,1048,233.924176,6,0
1,2,1,0.003839,0.00128,781.5,1,16,496,1,143,143,143,0
1,1,0,0.020548,0,292,1,57,20,1,4571,1989.038095,1453,0
1,8,0.872116,0.0174,0.002047,244.25,0,24,952,0.5,3169,1532.883333,1490,0
1,1,0,0.001266,0.001266,790,0,24,2,1,3014,1088.85,93,0
1,1,0,0.001111,0.001111,900,1,25,23,1,1805,1111.466667,824,0
1,1,0,0.006173,0,162,0,1,0,1,2454,948.998016,1667,0
1,1,0,0.021277,0.010638,94,1,14,935,1,20344,4434.091667,1999,0
1,3,0,0,0,24,0,7,606,0.333333,3530,3504.469048,583,0
1,1,0,0.033058,0,121,0,10,262,1,1060,797.5,72,0
1,1,0,0.012879,0,1087,1,9,8,1,1074,350.389682,1,0
1,1,0,0.004016,0.004016,249,0,8,101,1,663,485.566667,627,0
1,1,0,0.060403,0.020134,149,1,3,14,1,401,164.1,277,0
1,2,0.828056,0.109524,0.109524,105,1,6,30,0.5,81,81,49,0
1,2,1,0.064516,0.064516,31,1,4,0,0.5,3007,347.350708,1262,0
1,1,0,0,0,0,0,1,0,1,947,912.5,177,0
1,2,0,0.02502,0.001614,619.5,1,7,653,1,54,54,2,0
1,1,0,0.082592,0.007624,787,1,93,140,1,12425,2890.392857,62,0
1,1,0,0.021882,0.010941,914,1,18,24,1,109,98.5,84,0
1,1,0,0,0,43,0,8,314,1,4882,4856.469048,353,0
1,1,0,0.416667,0.083333,36,0,1,0,1,1740,1098,181,0
1,1,0,0.000957,0.006223,2089,1,20,1,1,179,123.5,81,0
1,5,0,0,0,116,0,1,0,0.2,1363,482.361905,582,0
1,9,0.627016,0.00488,0.00671,1275.111111,1,71,1134,1,8274,2647.069048,784,0
1,1,0,0,0,0,0,2,231,1,1956,1537.833333,1956,0
1,2,1,0.001551,0,3869,1,94,34,0.5,625,357.895238,27,0
1,2,0.391244,0,0.006351,1023.5,0,54,108,1,7216,3336.233333,3643,0
1,6,0,0,0,583.833333,0,34,516,0.5,3799,3773.469048,64,0
1,1,0,0.032967,0.032967,182,1,4,71,1,61,61,29,0
1,1,0,0.609843,0.019971,1402,1,8,534,1,35,14.866667,26,0
1,1,0,0.00102,0.099949,1961,0,2,0,1,1461,784.75,693,0
1,3,0.200192,0.124555,0.049822,281,1,21,124,1,744,295.616667,307,0
1,1,0,0.000397,0,2518,0,49,0,1,2744,1566.333333,106,0
1,1,0,0.00039,0.00039,2567,1,39,0,1,398,312.833333,5,0
1,1,0,0.045576,0.005362,373,0,5,64,1,130,130,28,0
1,7,0,0,0,51.714286,0,13,4213,0.714286,5205,5179.469048,676,0
4,4,0.960964,0.000993,0.000993,1259.25,1,104,16,1,1739,1301.666667,115,0
2,3,0.769255,0.001992,0.000498,2678,1,136,23,1,3471,1476.069841,420,0
1,1,0,1.454545,5.454545,11,0,2,41,1,1579,1539,44,0
1,1,0,0.001319,0.00044,2274,0,87,15,1,215,136.858333,21,0
1,1,0,0.000378,0.000378,2648,0,15,76,1,876,774,310,0
1,2,1,0.000547,0.000547,1828,1,51,2,0.5,843,368.433333,119,0
1,4,0.865077,0.017514,0.00904,442.5,0,3,0,0.25,1509,1104.416667,1114,0
1,1,0,0.001211,0.001211,826,1,6,0,1,1964,1299.25,1104,0
1,1,0,0.097826,0.086957,92,1,5,23,1,514,363.5,104,0
1,1,0,0.012579,0.001258,795,1,4,27,1,528,517.5,528,0
1,5,0.742939,0.056492,0.01855,474.4,1,28,10,0.2,246,246,238,0
1,1,0,0.001701,0.001701,588,1,12,0,1,3259,422.211508,279,0
1,2,0.702467,0.008808,0.00542,738,1,7,44,1,1436,1151,176,0
1,2,0,0,0,14,0,1,0,0.5,77,12.454545,47,0
1,5,0.623044,0.068339,0.023789,462.4,1,40,608,0.6,1173,337.683333,579,0
1,10,0.860466,0.032214,0.014519,220.4,0,95,1247,1,1724,1391.779365,300,0
1,2,0.450791,0.173469,0.006803,147,1,15,514,0.5,981,252.126191,608,0
1,1,0,0,0,0,0,1,0,1,929,913,344,0
1,3,0.455486,0,0.031513,158.666667,1,20,63,0.333333,1239,712.7,86,0
1,1,0,0.002941,0.002941,340,1,4,3,1,3319,1179.511905,3077,0
1,1,0,0.000995,0,2010,1,71,209,1,1664,561.683333,1047,0
3,11,0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,10829,7043.166667,2932,0
1,1,0,0.198775,0.000557,1796,1,16,1,1,785,500.5,774,0
1,1,0,0,0,0,0,5,361,1,8573,6392.833333,47,0
1,1,0,0.052142,0.052142,537,0,10,30,1,1421,791.833333,2,0
1,1,0,0.051677,0.0558,3638,1,48,1,1,4723,1378.110714,3544,0
1,1,0,0.15,0.15,20,0,2,7,1,122,122,122,0
1,2,0.970951,0.046296,0.046296,54,1,16,94,1,313,193,112,0
1,2,1,0.00189,0,529,0,1,0,0.5,3385,549.301984,554,0
2,3,0.651988,0.049893,0.024947,467.666667,0,29,977,1,35,33.166667,9,0
1,13,0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,10026,5520.15,902,0
1,1,0,0.002907,0.002907,344,1,15,0,1,4250,1437.911905,347,0
1,4,0.713903,0.001156,0.00289,2162.75,1,114,176,1,4383,1640.466198,2604,0
1,1,0,0.035714,0.035714,28,1,2,1356,1,732,732,1,0
1,5,0.396426,0.04191,0.077454,377,1,27,650,1,4151,1773.533333,885,0
1,1,0,0.012097,0.008065,496,1,27,5,1,78,78,32,0
1,1,0,0.000546,0.000182,5499,1,79,174,1,1617,1165.333333,1469,0
2,7,1,0.009409,0.009409,106.285714,0,31,2164,0.714286,663,663,50,0
1,2,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,262,0
2,2,1,0.0118,0.009077,3305,1,51,10,0.5,1123,362.845238,230,0
1,2,0.515947,0.040936,0.009747,256.5,1,31,22,0.5,2432,659.326191,42,0
1,1,0,0.004651,0,215,0,3,59,1,228,228,29,0
2,9,0.963961,0.019132,0.02076,818.888889,0,55,27,0.111111,10233,5727.15,2067,0
1,1,0,0.058642,0.033069,2268,0,20,9,1,15,9.5,15,0
1,1,0,0.015385,0,195,1,13,897,1,263,245.5,4,0
1,1,0,0.012195,0,82,0,14,63,1,7377,5215.666667,89,0
1,1,0,0.000725,0.000483,4137,1,103,6,1,245,194,204,0
1,1,0,0.001331,0.002661,1503,1,36,30,1,3334,979.42619,95,0
1,1,0,0.075758,0.015152,66,1,14,59,1,573,454.5,82,0
1,3,0.673588,0.020293,0.005637,295.666667,0,9,1534,1,1080,748.25,443,0
2,12,0.765042,0.01046,0.008966,1003.833333,0,69,418,0.5,990,990,765,0
1,1,0,0.000274,0.000274,3643,1,52,1,1,393,393,7,0
1,1,0,0.001167,0,3429,0,27,7,1,3378,777.544228,1998,0
1,1,0,0.036697,0,109,1,7,31,1,336,219.5,102,0
1,1,0,0,0.010309,582,1,65,0,1,3371,2029.283333,581,0
1,1,0,0.001209,0.001554,5790,1,80,5,1,2128,1166.833333,1966,0
1,1,0,0.003115,0.001558,642,1,12,578,1,21,21,18,0
1,1,0,0.011357,0.005817,3610,1,36,28,1,12132,4303.466667,2288,0
1,1,0,1.685185,0,486,0,1,0,1,200,189.5,154,0
1,1,0,0,0,36,0,5,202,1,106,80.469048,5,0
1,1,0,0.240642,0,187,0,1,0,1,3416,580.301984,585,0
1,1,0,0.002172,0.00079,5065,1,128,5,1,1293,653.738095,93,0
1,1,0,0.187097,0.109677,155,0,1,62,1,933,556.425,57,0
1,1,0,0.010471,0,573,1,1,8,1,5683,2391.150408,106,0
1,1,0,0.001525,0.000381,5247,1,119,12,1,18,16,16,0
1,14,0.800276,0.075303,0.019569,288.357143,1,33,135,0.785714,90,90,89,0
1,2,0.970951,0.004019,0.004019,622,1,18,0,1,5836,2156.45,234,0
1,1,0,0.001638,0.001638,3053,1,29,16,1,1468,800.166667,1306,0
1,8,0.763801,0.09688,0.029557,152.25,1,10,522,0.5,6684,2866.666667,5802,0
1,1,0,0.000371,0.000247,8081,0,99,2,1,99,99,43,0
1,2,0.848548,0.0317,0.006724,520.5,1,14,511,1,97,97,5,0
2,2,1,0.006494,0.006494,154,1,21,98,0.5,265,140.666667,165,0
1,1,0,0.011236,0.005618,178,1,13,153,1,380,197.933333,1,0
1,1,0,0.006504,0.003252,615,1,12,0,1,7466,2804.503968,2426,0
1,1,0,0,0,0,0,1,0,1,62,62,62,0
1,2,0.999411,0.028769,0.011507,434.5,1,14,38,1,818,736.5,28,0
1,1,0,0.000334,0.000668,2993,1,53,0,1,5034,1260.766667,4399,0
1,1,0,0.002288,0.002288,437,1,23,65,1,4983,1270.258333,19,0
1,1,0,0.016298,0.010477,859,1,34,6,1,1703,294.967347,1230,0
1,2,0,0,0,0,1,4,591,1,366,296.333333,26,0
1,1,0,0.035088,0.017544,114,1,11,63,1,423,329.5,251,0
1,1,0,0.045685,0.002538,394,1,22,7,1,589,280.3,9,0
1,1,0,0,0.001638,1831,0,45,0,1,3336,1394.63254,1923,0
1,4,0.795836,0.002932,0.000226,2217,1,64,38,0.5,146,130.5,128,0
1,3,0.79882,0.007327,0.005149,3366.666667,1,161,1,1,3016,1497.25,454,0
1,2,0.082143,0.004447,0.012985,2811,1,72,30,1,707,235.845238,669,0
1,1,0,0.000379,0.000379,2639,1,46,3,1,802,511.333333,1,0
1,2,0,0,0,115,0,1,0,0.5,4483,1551.316667,23,0
1,3,0.820043,0.01761,0.005031,530,1,41,726,1,168,107.733333,44,0
1,1,0,0.020734,0.007974,627,0,3,891,1,53,42.75,52,0
1,1,0,0.071233,0,365,1,33,0,1,1314,945.583333,16,0
1,1,0,0.191304,0.180124,805,1,11,0,1,1275,359.74246,1245,0
1,3,0.257589,0.104635,0.007725,474.666667,0,26,1035,1,283,267,33,0
1,1,0,0.015075,0.040201,199,0,3,19,1,3136,1739.866667,502,0
1,1,0,0.007389,0,406,0,3,386,1,6609,4447.666667,170,0
1,3,0.836178,0.120092,0.060046,288.666667,0,54,119,0.666667,4785,2343.55,140,0
1,1,0,0.000498,0.000498,4013,1,97,3,1,649,143.230952,154,0
1,1,0,0,0,47,0,10,193,1,5066,5040.469048,537,0
2,2,1,0.000202,0.000202,4961,1,74,0,0.5,5089,1799.589286,2825,0
1,1,0,0.002597,0.005195,2310,0,40,401,1,1960,973.55,108,0
1,7,0.374342,0.1264,0.00224,446.428571,0,35,1789,0.857143,239,166.166667,236,0
2,5,0.794953,0.002815,0.000166,2416,1,176,615,1,6837,2457.263889,4420,0
1,2,0.831474,0.001211,0.010291,826,1,44,0,1,758,497.833333,196,0
1,5,0.851296,0.008674,0.004654,945.4,1,45,1764,1,40,19.866667,31,0
1,1,0,0,0.009524,105,1,7,14,1,208,78.366667,176,0
1,1,0,0.000417,0.000417,2397,0,22,0,1,1424,874.166667,80,0
1,2,1,0.001109,0.00037,2704,1,51,26,0.5,127,127,30,0
1,1,0,0.002034,0.001627,2458,0,49,1,1,1571,1531,108,0
1,14,0,0,0,38.857143,1,1,0,0.071429,1992,920.738204,376,0
1,1,0,0,0.010101,99,1,2,190,1,204,159.5,1,0
1,1,0,0.010074,0.002351,2978,1,41,55,1,1315,945.333333,586,0
3,7,0.583889,0.001252,0.004875,2168.571429,0,118,1329,1,607,277.162698,217,0
1,1,0,0.002933,0.002933,341,0,28,29,1,2936,2079.666667,529,0
1,1,0,0.006664,0.010584,2551,1,17,132,1,21,14.5,21,0
1,1,0,0.001209,0.001612,2482,1,51,269,1,3750,1480.911111,268,0
1,4,0.929278,0.003236,0.001849,540.75,1,42,56,0.5,1633,1161.5,75,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,2,0,0,0,19,0,9,1380,0.5,4866,4840.469048,337,0
1,1,0,0,0,0,1,1,0,1,1954,1535.833333,1954,0
2,9,0.901177,0.00162,0.003037,1097.444444,0,48,245,0.333333,405,405,42,0
1,1,0,0.007519,0.007519,133,0,10,2,1,1112,612.333333,5,0
1,5,0.723472,0.085347,0.01284,794.4,1,56,296,0.6,24,24,5,0
1,2,0,0.007407,0.007407,67.5,0,5,892,1,8279,8253.469048,244,0
1,4,0.649114,0.181185,0.036005,430.5,0,2,0,0.25,1861,915.1,217,0
1,1,0,0.000898,0.016173,1113,1,43,1,1,47,31.666667,12,0
2,4,0.657219,0.010993,0.014324,750.5,0,60,2353,1,646,534.02619,135,0
1,1,0,0.000322,0.000322,3106,1,51,12,1,519,416,75,0
2,7,0.741067,0.00981,0.000962,742.714286,1,128,208,0.857143,1451,624.9,1203,0
1,2,0,0,0,208,1,1,0,0.5,265,215,22,0
2,4,0.990743,0.710183,0.408616,766,1,1,152,0.5,171,162,171,0
1,1,0,0.011026,0.002545,1179,1,67,29,1,3560,1403.217857,2048,0
1,1,0,0.007471,0.002134,937,1,51,201,1,1675,570.483333,1056,0
1,2,1,0.011628,0.005814,172,1,4,6,0.5,88,84.166667,16,0
1,9,0,0,0,262.666667,0,37,2558,0.888889,10104,10078.46905,445,0
1,2,0.216397,0.01675,0.0195,2000,1,98,38,1,11823,4129.9,2267,0
1,2,0.049614,0.008698,0.036682,3966.5,1,11,463,1,4676,1532.370635,1595,0
2,7,0.711939,0.037818,0.026274,358.857143,1,43,201,0.857143,5485,2035.526984,873,0
1,5,0.845286,0.04298,0.033429,209.4,0,4,365,1,34,34,34,0
1,1,0,0.017301,0.00346,289,1,10,38,1,3207,1371.588889,259,0
1,1,0,0.018182,0.018182,55,1,3,0,1,5815,626.03933,1119,0
1,1,0,0.067692,0.024615,325,0,15,462,1,1608,713.416667,140,0
2,6,0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,3543,1291.861905,604,0
1,1,0,0,0,0,0,1,0,1,545,451.816667,478,0
1,1,0,0.001217,0.014599,822,1,7,0,1,1376,223.075,422,0
1,1,0,0.00351,0.00351,2279,1,1,0,1,874,874,353,0
1,1,0,1.8875,0,80,1,1,0,1,132,132,78,0
1,1,0,0.001224,0.001224,817,1,1,0,1,306,222.666667,280,0
1,1,0,0.000315,0.000315,3172,1,31,21,1,3243,1378.666667,2777,0
1,5,0,0,0,335.4,0,57,686,1,4118,4092.469048,117,0
1,1,0,0.003436,0.003436,873,1,18,1,1,66,58.5,4,0
1,1,0,0.207547,0.113208,53,0,1,13,1,1955,856.940476,1179,0
1,5,0.686128,0.002289,0.002943,1223.2,1,106,213,0.8,174,171.5,148,0
1,5,0.428037,0.043093,0.046635,338.8,0,24,0,0.2,72,72,36,0
1,1,0,0.025,0,40,1,6,344,1,734,530.5,75,0
2,12,0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1062,794.583333,1047,0
1,1,0,0.033333,0,30,1,3,60,1,2208,971.188095,79,0
1,1,0,0.009091,0.002273,440,1,5,0,1,214,189.5,211,0
1,1,0,0.146119,0.105023,219,1,1,0,1,892,328.116667,863,0
1,1,0,0.001202,0.001202,832,1,27,4,1,1798,1236.666667,817,0
1,5,0.706501,0.277151,0.079525,337,1,12,3448,0.6,1492,1024.166667,1044,0
3,18,0.70362,0.002527,0.031687,813.5,1,195,2060,0.777778,774,653.666667,335,0
1,1,0,0.046296,0,108,0,49,149,1,369,283.5,140,0
1,1,0,0.004844,0.004239,3303,1,87,1,1,1156,573.75,42,0
1,2,0.503258,0.032787,0.065574,91.5,1,5,213,1,36,36,36,0
1,1,0,0.008206,0.000547,1828,1,3,54,1,590,453.5,406,0
1,1,0,0.057971,0.014493,69,1,4,45,1,20,20,14,0
1,1,0,0.001704,0.000852,1174,1,67,54,1,933,392.566667,277,0
1,1,0,0.008,0,125,1,5,0,1,1391,238.075,437,0
1,1,0,0.023684,0.005263,380,1,16,28,1,2891,1556.583333,535,0
1,2,1,0.007813,0.010045,448,1,23,78,1,3695,2349.25,8,0
1,1,0,0,0.011952,502,0,97,64,1,331,194.666667,7,0
1,1,0,0,0.004082,245,0,9,275,1,219,140.858333,25,0
1,2,0.63431,0.020031,0.01849,324.5,1,13,506,1,5098,832.650572,376,0
1,2,1,0,0.000584,1713,0,81,102,1,9467,7250.666667,1622,0
1,1,0,0.001425,0.012821,702,0,58,1,1,104,25.65,12,0
1,1,0,0.01676,0.01676,179,1,3,0,1,1283,223.350758,51,0
1,1,0,1,0,2,0,2,0,1,372,310,295,0
1,1,0,0.013158,0.006579,152,1,12,71,1,471,382.5,111,0
1,9,0.593534,0.046034,0.16514,497.222222,0,50,0,0.444444,122,75.833333,119,0
1,1,0,0.01248,0,641,1,25,6,1,1151,564.5,46,0
1,1,0,0.00697,0.00041,2439,1,122,1,1,4177,1819.933333,1359,0
1,1,0,0.001924,0.001649,3639,1,71,3,1,541,366.333333,343,0
1,2,0.995727,0.008439,0.009845,355.5,1,19,0,1,5480,737.678571,68,0
1,1,0,0.002091,0.003484,2870,1,94,18,1,408,408,67,0
1,1,0,0.004704,0.006115,4252,1,99,2,1,104,104,90,0
1,7,0.65318,0.005087,0.004875,674,1,60,249,0.857143,989,504.966667,273,0
1,71,0.695529,0.049494,0.09289,743.873239,0,203,9636,0.577465,8244,2744.290476,4344,0
1,2,0.073603,0.102516,0.001864,536.5,1,15,8,0.5,1367,760.083333,886,0
1,1,0,0.006596,0.001319,1516,1,72,530,1,772,307.133333,5,0
2,3,0.45112,0.007905,0.005409,1602.333333,1,63,120,1,10944,5472.416667,4598,0
1,1,0,0,0.015625,576,1,4,50,1,442,442,10,0
1,6,0.735979,0.016473,0.020349,172,1,14,243,0.666667,1017,437.585714,975,0
1,1,0,0.0042,0.0028,2857,0,35,2,1,2134,1094.633333,959,0
1,1,0,0.024221,0.024221,289,1,14,9,1,256,189.833333,21,0
1,3,0.811813,0.018892,0.018892,264.666667,1,6,8,0.666667,421,312.166667,421,0
1,1,0,0,0,21,1,1,0,1,2234,962.833333,19,0
1,4,0.473814,0.045625,0.123125,400,1,11,124,0.75,1353,579.933333,217,0
1,8,0,0,0,20.375,0,1,0,0.125,686,384.333333,498,0
1,2,0.680794,0.017496,0.015856,914.5,0,17,87,1,1954,1374.5,22,0
1,1,0,0.000667,0.001001,2997,0,57,14,1,1454,1450.5,16,0
2,2,1,0.004983,0.008306,602,1,4,30,0.5,5360,2885.6,3208,0
1,1,0,0.002778,0.000794,2520,1,1,0,1,1037,1037,516,0
1,6,0.844041,0.099306,0.028819,480,1,62,95,0.666667,5021,3561,44,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,0,0.002375,0.001188,842,1,4,7,1,419,385,419,0
1,1,0,0.005606,0.005606,2319,1,43,1,1,1205,318.833333,685,0
1,1,0,1.235294,1.352941,17,0,5,704,1,300,275,77,0
1,1,0,0.010341,0.010341,967,0,13,21,1,1252,725.5,463,0
5,9,0.907557,0.019169,0.010178,1310,0,96,1598,0.666667,87,87,78,0
1,2,0.863121,0.001797,0.001348,1113,1,71,11,1,394,345,167,0
1,3,0.346649,0.736842,0.136842,95,1,27,1779,1,891,701.5,13,0
1,1,0,0,0,13,1,1,0,1,5078,3553.833333,196,0
1,2,0.979869,0.03719,0.012397,242,1,8,0,0.5,121,90.5,37,0
1,11,0.980724,0.000129,0.000708,1413.272727,0,105,383,0.454545,82,82,40,0
2,7,0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,21,11.916667,21,0
1,1,0,0.126943,0.054404,386,1,23,456,1,67,67,3,0
1,1,0,0.041667,0,144,0,7,39,1,3026,1673.583333,113,0
1,1,0,0.007279,0.00182,1099,1,16,17,1,384,263.833333,299,0
2,9,0.880583,0.015053,0.007674,376.444444,1,42,166,0.444444,598,289.3,20,0
1,1,0,0.012113,0.004038,743,1,31,5,1,2740,663.724603,1452,0
1,1,0,0.00417,0.000834,1199,1,16,321,1,17,17,15,0
1,1,0,0.000997,0.000997,2006,1,36,379,1,1272,907.166667,555,0
1,1,0,0.327273,0.072727,55,1,2,0,1,686,111.849603,312,0
2,2,1,0.039014,0.022587,487,1,21,0,0.5,1727,757.1,115,0
