@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.18084,0.261572,929,1,4,38,1,13,0
0.522518,0.138993,0.012772,665.5,0,65,40,0.5,3209,0
0,0.141026,0.038462,78,1,2,0,1,3,0
0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,0
0,0.00064,0.00064,3127,1,51,1,1,5,0
0.921463,0.002649,0.000795,1258.333333,1,5,125,0.666667,705,0
0,0,0,2145.333333,0,56,66,1,241,0
0.413817,0.028037,0.028037,214,0,17,42,1,14,0
1,0.006689,0.006689,149.5,1,2,0,1,8,0
0,0.005714,0.005714,175,0,6,97,1,30,0
0.889208,0.007996,0.003763,708.666667,1,24,4,0.666667,357,0
0.142573,0.116745,0,424,1,2,120,1,639,0
0,0.086957,0.086957,23,1,4,0,1,28,0
0,0.015385,0.015385,65,1,2,1,1,35,0
0,0,0,0,0,1,0,1,1226,0
0,0.28125,0.09375,64,0,2,0,1,80,0
0.485461,0.015385,0.017094,292.5,1,9,14,1,8,0
0,0.01204,0.010702,1495,1,63,672,1,8,0
0.103275,0.000296,0.043581,1686.5,1,79,73,1,179,0
0.391244,0.026538,0.004825,414.5,0,7,34,0.5,378,0
0,0.003288,0.000731,8211,1,115,352,1,629,0
0,0.005225,0,957,1,1,0,1,272,0
0,0.019157,0.019157,261,1,18,113,1,59,0
0,0.00069,0,4347,1,100,17,1,107,0
0,0.09319,0.154122,279,1,12,1,1,3,0
0,0.003769,0.001256,796,1,33,85,1,131,0
0.744501,0.023005,0.01342,1391,1,51,3,0.333333,856,0
0,0,0,0,1,10,1464,0.8,543,0
0,0,0,0,0,1,0,1,26,0
1,0.079395,0.028355,529,0,3,40,0.5,77,0
0,0.004076,0,736,0,24,104,1,187,0
0.168963,0.044997,0.001776,563,0,30,115,0.666667,1317,0
1,0.001062,0,941.5,1,14,0,1,9,0
1,0.066098,0.044776,469,1,5,36,0.5,202,0
0,0.060606,0.060606,66,1,2,0,1,249,0
0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,339,0
0,0.010659,0.000969,1032,1,23,14,1,267,0
1,0.004372,0.000625,1601,1,37,2,0.5,527,0
0,0.001739,0.005217,1150,1,20,113,1,827,0
0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,115,0
0,0.12,0,75,0,26,8,1,93,0
0,0.033333,0.033333,60,1,6,0,1,1301,0
0,0.000413,0,2419,0,25,0,1,81,0
0,0.012903,0.03871,620,1,46,9,1,1,0
1,0.000501,0.000626,7981,1,68,4,0.5,545,0
0,0.002506,0.002506,399,1,32,0,1,225,0
1,0.014339,0.007401,2162,1,101,52,0.5,3391,0
0.982141,0.006775,0.00271,246,1,16,1007,1,57,0
0,0.056,0,125,1,6,223,1,8,0
0,0.034483,0.034483,29,1,8,0,1,4224,0
0,0.040284,0.016588,422,1,8,259,1,1553,0
0,0.026066,0.00237,422,0,12,41,1,528,0
0,0.25,0,68,1,5,226,1,34,0
1,0.004362,0.001091,917,1,4,332,0.5,360,0
0,0.000427,0.000427,2340,0,77,2,1,69,0
0,0,0,38,0,1,0,0.5,305,0
0,0.043478,0.043478,23,1,1,0,1,141,0
0,0.049673,0.005229,765,1,5,14,1,372,0
0.946395,0.042553,0.042553,31.333333,0,1,0,0.333333,280,0
1,0.05575,0.023351,3426,0,17,0,0.5,3772,0
0,0,0.012416,1047,0,17,0,1,426,0
0,0.070175,0.035088,57,1,8,601,1,10,0
0.975504,0.005022,0.005022,232.333333,1,64,1861,1,2169,0
0,0.045872,0,109,1,6,0,1,1192,0
0,0.000355,0.000355,2813,1,105,13,1,73,0
0.753124,0.006693,0.002175,1494,1,36,581,0.75,69,0
0,0.000401,0,2493,1,78,1,1,305,0
0,0.009615,0.008242,728,1,16,7,1,29,0
0,0.03802,0.041188,2525,1,33,6,1,1865,0
0.918296,0.014151,0.014151,106,1,18,0,1,55,0
0,0,0,0,0,1,0,1,96,0
0.936667,0.008949,0.000559,894,1,34,279,1,56,0
0.55037,0.011846,0.001799,1667.25,1,45,964,1,4,0
1,0.003378,0.003378,888,1,37,0,0.5,1644,0
0.90826,0.008432,0.003463,415.0625,0,111,1153,0.4375,2070,0
0,0.020833,0.020833,48,1,3,42,1,317,0
0.761804,0.010827,0.004764,461.8,1,38,0,0.4,157,0
0,0.152019,0.102138,842,1,12,450,1,2658,0
0,0,0.005663,1236,1,15,62,1,309,0
0,0.00995,0.00995,402,1,2,1,1,215,0
1,0.000248,0.000248,4040,0,59,34,0.5,1630,0
0.332287,0.055007,0.014104,354.5,1,16,0,1,1428,0
0,0.009058,0,552,1,2,2,1,1,0
0,0.002817,0.000469,2130,1,1,0,1,339,0
0.371232,0.052632,0.045614,142.5,0,29,0,1,220,0
0.650022,0.007235,0.003618,1658.5,1,78,57,1,2,0
0,1.542857,0,455,1,3,0,1,978,0
0,0.2,0.233333,30,1,8,0,1,769,0
0,0.043478,0.043478,184,1,41,9,1,2788,0
0,0.054404,0.018135,386,0,1,0,1,319,0
1,0,0.000459,2179,0,54,10,0.5,2461,0
0,0.005464,0.005464,1464,1,15,18,1,1,0
0,0.105263,0.421053,19,1,7,0,1,1760,0
1,0.017167,0,699,1,26,4,0.5,2,0
0,0.011662,0.005831,1029,1,13,1,1,687,0
0,0.005941,0.005941,505,1,10,4,1,266,0
0,0.133119,0.008019,1247,1,23,5,1,881,0
0,0.12,0.04,25,1,7,229,1,4,0
0.62512,0.062785,0.025114,146,1,35,1588,0.666667,521,0
0,0.123894,0,113,1,8,40,1,353,0
0.650022,0.118012,0.031056,80.5,0,7,6,0.5,311,0
0,0.005051,0,198,0,1,0,1,626,0
0,0,0.014815,405,1,20,0,1,1216,0
0,0.027027,0.006757,296,1,24,5,1,152,0
0,0.003846,0,260,1,2,0,1,714,0
0,0.001633,0.001633,2449,1,10,8,1,1409,0
0,0,0,0,0,1,0,1,206,0
0.760968,0.010859,0.006515,828.8,0,52,280,0.3,1120,0
0,0,0,4,1,1,0,1,782,0
0.962365,0.136364,0.575758,16.5,1,8,1260,0.25,253,0
0,0.103175,0.007937,126,1,9,425,1,211,0
0.163861,0.195266,0.786982,84.5,1,11,0,1,1210,0
0,0.007722,0,259,1,7,459,1,130,0
0,0.011945,0,293,0,52,7,1,1234,0
0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,381,0
0,0.005348,0,187,0,10,281,1,133,0
0.50665,0.015683,0.010367,1881,0,35,106,1,2162,0
0,0.008889,0.017778,225,1,9,166,1,8,0
0,0.001616,0.000269,3713,1,7,5,1,155,0
0,0.003015,0,995,1,2,0,1,1,0
0,0.003585,0.006692,4184,1,98,7,1,371,0
0,0,0,3573,1,42,0,1,2593,0
0,0.010345,0.006897,290,1,8,15,1,14,0
0,0.049803,0.031455,763,1,25,715,1,1,0
0.459148,0,0.040909,110,0,35,384,0.75,3388,0
0,0.032258,0.032258,62,0,6,648,1,348,0
0,0,0.002438,2461,1,54,53,1,1136,0
0.945723,0.016608,0.010781,1716,1,38,198,0.5,1450,0
0,0,0.000799,1252,1,23,0,1,27,0
0.940286,0.001112,0.000445,4495.5,1,118,1003,1,3151,0
0,0,0,0,0,1,0,1,7,0
0,0,0,434.5,0,88,32,1,15,0
0.813652,0.001767,0.00424,943.333333,0,62,413,1,132,0
0.717385,0.017175,0.004738,1125.666667,0,41,147,0.666667,427,0
0,0.003597,0.003597,278,1,2,0,1,563,0
0.543564,0.00939,0.004695,852,0,4,162,1,205,0
0.276195,0,0.053708,195.5,0,11,104,1,905,0
0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,336,0
0,0.166667,0.166667,24,0,3,299,1,62,0
0,0.052174,0.005797,345,0,3,0,1,52,0
0.959148,0.002988,0.002988,502,1,20,16,0.25,33,0
0,0.004312,0.004312,3711,1,6,2,1,347,0
0,0.097222,0.069444,72,1,15,157,1,1611,0
0,0.162996,0.207048,227,0,7,529,1,63,0
0.775623,1.092715,0.02649,50.333333,0,3,778,0.666667,49,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,2647,0
1,0.003642,0.001041,1922,1,44,16,0.5,930,0
0,0.003344,0.003344,299,1,14,290,1,1,0
0.227114,0.071304,0.022319,575,0,112,839,0.5,51,0
0,0.028226,0.005376,744,0,4,1210,1,565,0
0.895754,0,0.003646,1462.666667,1,57,51,1,381,0
0.753798,0.097059,0.041176,291.428571,1,7,2116,0.571429,535,0
0,0.010526,0.010526,95,0,7,0,1,64,0
0.652309,0.031312,0.001318,1011.333333,0,68,73,1,12,0
0.988699,0.02459,0.040984,122,0,8,294,0.5,1036,0
0,0.007289,0.005831,1372,1,25,0,1,2552,0
0.81752,0.017797,0.004237,393.333333,1,50,433,1,313,0
0,0.006006,0.027027,333,1,4,727,1,92,0
0.784203,0.146147,0.000886,376.333333,1,20,0,1,87,0
0,0,0,0,0,10,108,0.333333,172,0
0,0.007175,0.000897,1115,0,100,52,1,225,0
0.997737,0.008115,0.017245,2464.5,0,80,144,1,24,0
0,0.009091,0.129545,1760,1,1,0,1,309,0
0,0.05,0.05,40,0,5,22,1,2003,0
0,0.111811,0.255118,635,1,23,0,1,1088,0
0,0.013889,0,144,1,24,66,1,3,0
0,0.025641,0.025641,78,1,12,0,1,1,0
0.794739,0.234079,0.148021,116.2,1,20,11152,0.8,218,0
0,0.012416,0.011461,1047,1,3,0,1,299,0
0,0,0,95,0,1,0,1,63,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0.977046,0.000635,0.001015,2626.666667,0,52,27,1,2431,0
0.721928,0.002884,0,1734,1,86,376,1,227,0
0.642016,0.013763,0.01159,788.857143,1,90,762,0.857143,676,0
0.786928,0.039543,0.012102,586.7,1,14,4348,1,345,0
0.825115,0.006362,0.00338,838.333333,0,9,221,1,244,0
0,0.000458,0.000229,4369,1,95,34,1,64,0
0.808595,0.003836,0.01023,195.5,1,68,783,1,49,0
0,0.013435,0.000305,3275,1,62,522,1,3131,0
0,0.235294,0,17,0,1,67,1,354,0
0.724036,0.012043,0.00446,3736.666667,1,169,19,1,465,0
1,0.019694,0.002188,457,1,9,30,0.5,1475,0
0,0,0,227,0,1,0,0.5,518,0
1,0.071429,0.071429,42,1,5,266,0.5,2182,0
0,0,0,26,1,1,0,1,107,0
0,0,0,267,0,5,746,0.333333,461,0
0.634962,0.052239,0.012438,402,1,91,468,1,240,0
0,0,0,0,0,1,0,1,39,0
0,0.040541,0.010511,1332,1,28,6,1,171,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
0,0,0,31,0,5,886,1,113,0
0,0.217391,0.108696,46,1,3,193,1,116,0
0,0.004557,0,1536,1,56,318,1,82,0
0,0.002246,0,1336,1,20,910,1,42,0
0.811278,0.004542,0.001514,660.5,1,47,20,1,4128,0
0,0.036482,0,1535,1,28,6,1,1549,0
0,0,0,0,0,1,0,1,17,0
0,0,0,0,0,5,833,1,31,0
0,0.106383,0,47,0,5,12,1,313,0
1,0.000125,0.000125,8012,1,112,2,0.5,1625,0
0,0.00542,0.00542,369,1,34,1,1,586,0
0,0,0,0,0,1,0,1,748,0
0.53636,0.052809,0.002247,445,1,11,32,1,189,0
0.811957,0.02114,0.01057,435.2,1,36,88,1,418,0
0.548818,0.112648,0.081028,126.5,1,1,28,0.25,59,0
0,0.009383,0.006702,746,0,13,0,1,36,0
0,0.375,0.375,8,0,2,136,1,430,0
0,0.005931,0.001825,4384,1,144,54,1,490,0
0,0.001619,0.001619,1235,1,10,29,1,92,0
0,0.004199,0.0021,1905,1,6,20,1,23,0
0,0.01085,0.003617,553,1,6,25,1,247,0
0,0.005571,0.000929,1077,1,25,51,1,3243,0
0,0.134454,0.008403,119,1,11,6,1,179,0
0,0.001094,0.001094,914,1,48,11,1,2122,0
0,0,0.134146,82,1,21,1,1,83,0
0,0.006744,0.001927,2076,1,55,405,1,2869,0
0,0,0,5,1,1,0,1,165,0
0.970836,0,0.010676,120.428571,1,40,1739,1,191,0
0,0.001536,0.002458,3255,0,12,2,1,7,0
0.895929,0.002421,0.002663,2065.5,1,90,12,0.5,588,0
0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,197,0
0.989822,0.100471,0.084772,318.5,1,32,528,1,86,0
0,0.000297,0.00089,3371,1,89,0,1,536,0
0.380947,0.025199,0.01061,377,1,3,58,0.5,69,0
0,0,0,0,0,1,0,1,320,0
0,0.002729,0.001638,1832,1,5,0,1,1441,0
1,0.004628,0.003085,1296.5,1,137,505,1,17,0
0,0.002933,0.005865,682,0,19,31,1,1,0
0,0.013298,0.00266,376,0,55,80,1,2867,0
0,0,220,0,0,3,12,1,6,0
0.988762,0.027933,0.027933,89.5,1,1,12,0.333333,498,0
0,0.0078,0,641,1,5,328,1,350,0
0.970951,0.009615,0.004121,364,1,10,12,1,1318,0
0,0.014925,0,67,1,15,0,1,1169,0
0,0.026243,0.010359,1448,1,8,36,1,53,0
0,0.008235,0.005882,1700,1,54,2,1,2831,0
0.591673,0.014286,0.010714,140,0,7,77,1,68,0
0.309543,0.053942,0.095436,120.5,1,7,0,1,944,0
0,0.022031,0.020754,3132,1,43,4,1,10,0
0,0.010121,0.004049,494,1,3,5,1,122,0
0.999673,0.005028,0.021229,895,0,19,13,1,1916,0
0.371187,0.095767,0.05734,370.111111,1,20,7359,0.444444,689,0
0,0.061538,0.015385,65,1,3,36,1,363,0
1,0.003096,0,646,1,33,0,0.5,229,0
0,0.006342,0.006342,473,1,20,267,1,30,0
0,0.004435,0.004435,451,1,14,9,1,807,0
0,0.000806,0.000806,1240,1,53,0,1,571,0
0,0,0,57,1,1,0,1,82,0
0,0.009231,0.012308,650,0,15,3,1,900,0
0.481394,0.073589,0.034989,2215,1,94,22,1,30,0
0.899744,0.027439,0.030488,164,0,11,60,1,1510,0
0,0.020979,0,143,1,10,3,1,146,0
0,0.023066,0.018996,737,1,10,13,1,83,0
0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,0
0,0,0,0,0,1,0,1,32,0
0,1.176471,0,17,1,1,0,1,13,0
0.657219,0.0107,0.013943,771,0,60,2353,1,139,0
0,0.004141,0,966,1,66,2,1,1310,0
0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,649,0
0,0.096336,0.009498,737,1,9,72,1,346,0
0,0.075235,0.075235,319,1,1,0,1,146,0
0,2,6,0,0,9,20,1,6,0
0,0.003645,0.035237,823,0,12,92,1,157,0
0,3.4,112.6,5,0,3,0,1,278,0
1,0.001992,0,1506,1,31,0,0.5,944,0
0.239672,0.046647,0.002915,571.666667,1,48,46,1,13,0
0.468996,0.006,0.004,500,0,5,2895,1,90,0
0.511627,0.006255,0.0053,1231.941176,1,167,1266,0.647059,2182,0
1,0.001806,0,3877,1,57,2,0.5,558,0
0,0.006596,0.001319,1516,1,72,530,1,5,0
0,0.004963,0.004963,806,1,15,96,1,1711,0
0.831474,0.035144,0.025559,156.5,1,17,118,1,288,0
0.096628,0.017515,0.014664,1636.666667,1,34,771,1,30,0
0,0.013072,0,612,1,50,95,1,2098,0
0,0.070634,0.000556,1798,1,6,11,1,156,0
0,0.120513,0.053846,390,1,5,601,1,2251,0
1,0.002534,0.001267,2368,0,44,6,0.5,32,0
0,0,0,0,0,1,0,1,1224,0
0.992207,0.006742,0.001011,1186.6,1,78,250,0.4,23,0
0.457661,0.002346,0.018765,426.333333,0,70,85,1,23,0
0,0.010033,0,897,1,25,0,1,388,0
0,0.00039,0.00039,2563,0,14,182,1,2019,0
0,0.037037,0.037037,27,1,10,1001,1,6,0
0,0,0,24,1,1,0,0.5,231,0
0.775513,0.031564,0.018651,348.5,1,22,66,0.5,27,0
0.692819,0.043689,0.023867,988.8,1,170,486,0.6,57,0
0,0.000624,0.000208,4804,1,127,2,1,1,0
0,0.00069,0.00069,1450,1,1,0,1,99,0
0,0,0,0,0,1,0,1,503,0
0,0.015528,0.015528,322,1,12,0,1,8,0
0,0,0,0,0,1,0,1,238,0
0.970951,0.003123,0.000781,640.5,1,17,629,1,10,0
1,0.000491,0.000491,2035,0,32,10,0.5,363,0
0.834343,0.011751,0.003213,1980.454545,0,95,671,0.818182,118,0
0.95519,0.016822,0.041121,321,1,49,1611,0.6,31,0
0,0.000683,0.041667,1464,1,9,404,1,3,0
0,0.018182,0.012727,550,1,9,105,1,35,0
0.653876,0.023848,0.010182,1866,1,39,8,0.5,804,0
0,0.107143,0.053571,56,1,12,180,1,69,0
1,0.008403,0.008403,238,1,1,0,0.5,259,0
0,0.000479,0.000239,4178,1,47,4,1,723,0
0,0,0,0,0,1,0,1,414,0
0,0.155311,0.145291,998,1,5,70,1,865,0
0,0,0,0,0,1,0,1,48,0
0.873479,0.004308,0.000994,3017.666667,1,36,1,1,1662,0
0.470441,1.702073,0,386,0,1,0,0.5,1218,0
0.726899,0.116041,0.074403,183.125,0,10,228,0.625,24,0
0,0.001554,0.001554,1287,1,42,52,1,53,0
0.329846,0.01216,0.006948,863.5,0,4,0,0.5,833,0
0,0,0.070513,468,0,40,112,1,4692,0
0,0.000525,0.000525,1906,1,11,7,1,372,0
0.873728,0.028571,0.026667,105,1,14,0,0.2,824,0
0,0.011594,0.004348,690,1,2,0,1,346,0
1,0.004032,0.001512,3968,1,70,6,0.5,2,0
0.936194,0.01101,0.008524,268.142857,1,8,4602,0.380952,903,0
1,0,0.000523,1912.5,0,15,10,0.5,38,0
0,0.000627,0.000627,1595,1,57,0,1,9,0
0,0.00542,0,369,1,8,71,1,106,0
0,0.002037,0.002037,491,0,5,3,1,175,0
0,0,0,17,0,1,0,1,255,0
0,0.009404,0.003135,159.5,1,3,56,1,16,0
0.918296,0.00627,0.003135,159.5,0,1,191,1,755,0
0,0.022059,0.003676,272,0,23,41,1,199,0
1,0.037825,0.037825,846,1,1,58,0.5,329,0
0,0,0.039823,226,0,30,163,1,17,0
0,0.005848,0.046784,171,1,7,1,1,678,0
0.783456,0.036866,0.048387,108.5,0,23,649,0.75,48,0
0,0.009639,0.014458,415,0,4,11,1,1,0
0,0.00141,0.00141,709,1,15,4,1,4035,0
0.999936,0.375224,0.186715,79.571429,1,11,0,0.142857,334,0
0,0.000484,0.000726,4134,0,85,218,1,27,0
0,0.001647,0.000206,4857,1,30,1,1,1767,0
0,0.050119,0.02864,419,0,14,45,1,312,0
1,0.00578,0.00578,173,1,6,845,1,220,0
0.722684,0.109458,0.171626,941,1,55,33,1,8,0
0,0.038976,0.021158,898,0,80,35,1,30,0
0.991076,0.000955,0.001193,4190.5,1,89,18,1,6,0
0,0,0,0,0,1,0,0.5,24,0
0,0.043077,0.043077,325,1,4,25,1,199,0
0.503258,0.044843,0.008969,334.5,0,1,374,1,177,0
0,0,0,0,0,1,0,1,192,0
0.809904,0.085287,0.058853,1002.5,1,10,59,1,3314,0
0,0.001236,0.000309,3236,1,5,32,1,860,0
1,0.067527,0.029791,1007,1,22,2,0.5,1255,0
0,0.094488,0.047244,127,1,12,9,1,25,0
0.68921,2.282609,1.934783,6.571429,1,12,5427,0.857143,251,0
0,0.75,0,20,0,4,529,1,215,0
1,0.000547,0.000547,1828,1,51,2,0.5,119,0
0,0.132251,0.100928,862,1,7,21,1,2025,0
0,0.000332,0.000332,3010,1,39,14,1,158,0
0,0.000189,0.000189,5289,1,6,4,1,254,0
0,2.125,0,152,1,1,0,1,243,0
0.217217,0.154189,0.025847,561,0,12,108,1,178,0
0,0.765499,0.153639,371,1,1,11,1,1734,0
0,0.003253,0.001162,4304,0,75,322,1,5511,0
0,0.009365,0,1495,1,18,5,1,6,0
0,0.121864,0.071685,279,1,3,15,1,537,0
0,0.018868,0,159,0,23,57,1,2204,0
0,3.015873,3.015873,252,0,1,67,1,2575,0
0,0.018519,0.018519,54,1,5,0,1,2445,0
0.468996,0.096491,0.078947,57,1,9,196,0.5,805,0
0,0.006024,0.003012,332,1,14,0,1,75,0
0,0.001043,0.001043,2875,1,29,1,1,35,0
1,0.079463,0.003917,1787,1,49,0,0.5,18,0
0,0,0,62,0,1,0,1,290,0
0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,1320,0
0,0.04878,0.04878,41,1,23,152,1,107,0
0,0.001821,0.001821,549,1,3,0,1,62,0
0,0.101695,0.016949,59,0,28,0,1,3692,0
0,0,0,31.5,1,1,0,0.5,40,0
0.5496,0.003623,0.00029,2300,0,57,103,1,4034,0
0,0.003103,0.003103,1289,0,2,19,1,189,0
0.729316,0.007505,0.015339,2425.2,1,43,30,0.5,655,0
0,0.038462,0.007692,260,1,5,91,1,1415,0
0.249882,0.008406,0,1427.5,1,48,2,0.5,8,0
0,0,0,693.5,0,39,188,1,164,0
0,0.116883,0.285714,539,0,1,0,1,333,0
0.456186,0.073737,0.052525,495,1,29,101,1,27,0
0,0.04,0.04,25,1,11,0,1,267,0
0.881291,0.098765,0.024691,81,0,1,0,0.5,161,0
1,0.001235,0,3239,1,19,18,0.5,1034,0
0.238127,0.023033,0.025071,1635.333333,1,1,3,0.666667,2074,0
0,0.001333,0.002667,1500,0,54,251,1,54,0
0,0.096104,0.007792,385,1,27,31,1,3,0
0.894111,0.043814,0.018041,129.333333,1,12,613,1,26,0
1,0.011111,0.011111,90,1,2,56,0.25,104,0
0.56651,0,0.005353,1401,1,95,0,0.5,79,0
0,0.044944,0.02809,178,1,7,144,1,1,0
0,0.001519,0,1975,1,32,3,1,47,0
0,0.017942,0.003694,3790,1,19,215,1,71,0
0,0,0,153.375,0,4,1299,0.625,355,0
0.829369,0.00802,0.001365,976.666667,0,50,747,0.666667,37,0
0,0.001002,0,7985,1,101,1,1,499,0
1,0.004246,0,1884,0,35,18,0.5,1020,0
0.970951,0.001277,0.001916,783,1,63,31,1,473,0
0,0.25,0.076923,52,1,6,206,1,299,0
0,0.142857,0.047619,21,0,2,187,1,292,0
0,0.439252,0.439252,107,1,2,0,1,1,0
0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,689,0
0,0,0,0,0,1,0,1,40,0
0.932428,0.034745,0.011151,1237.6,1,4,0,0.2,846,0
0,0.0005,0,4003,1,37,1,1,733,0
0,0,0,13,0,1,0,0.5,869,0
0,0.240506,0.506329,79,0,1,0,1,2198,0
0,0.004054,0.003648,2467,1,106,40,1,1,0
0,0.011236,0.00877,3649,0,65,483,1,3169,0
0,0,0,0,0,1,0,1,41,0
0.636977,0.028017,0.005268,379.636364,1,14,11096,0.272727,100,0
0,0.005908,0.001477,2708,1,34,37,1,853,0
0.185125,0.276243,0.116022,90.5,0,12,280,0.5,13,0
0,0,0,44.857143,0,21,4004,1,80,0
0.918296,0.001598,0.001598,938.5,0,4,11,1,905,0
0,0.046729,0,107,1,17,181,1,23,0
0,0.05868,0,818,1,24,0,1,147,0
0,0.011287,0.011287,443,1,1,1,1,38,0
0,0.066038,0.028302,106,1,12,30,1,1494,0
0.455876,0.001391,0.070932,179.75,1,27,485,1,660,0
0.650022,0.008535,0.008535,351.5,1,9,2,0.5,301,0
0,0,0,24,0,1,0,1,637,0
0,0.00299,0.001495,1338,1,21,155,1,27,0
0.427839,0.04161,0,2199,1,53,45,1,106,0
0,0.013736,0,364,1,20,6,1,15,0
0,0,0.013889,72,0,9,148,1,1645,0
0,0.003638,0.00104,1924,1,16,2,1,5,0
0,0.051677,0.0558,3638,1,48,1,1,3544,0
1,0.007297,0.002085,3837,0,58,2,0.5,41,0
0,0.000893,0.045536,2240,1,44,0,1,109,0
0,0.017613,0,511,0,27,3,1,26,0
1,0.001067,0.001067,937,1,13,48,0.5,109,0
0,0,0,0,0,1,0,1,757,0
0,0.006787,0.002262,442,1,30,45,1,705,0
0.959148,0.068182,0,22,0,9,1372,0.25,3326,0
0,0,0,36.5,1,1,0,0.25,69,0
0,0.041667,0.041667,24,1,11,0,1,58,0
0,0.000715,0.000715,1399,1,24,10,1,1109,0
0,0,0,1,0,1,0,0.5,9,0
0.938153,0.008112,0.001506,617.943038,1,155,3253,0.158228,1720,0
1,2,2,0,0,2,0,0.5,170,0
0.609076,0.010919,0.010009,1465.333333,1,54,456,0.5,2906,0
0,0.005853,0.001596,3759,0,66,21,1,4,0
0,0,0.134228,298,0,6,0,1,2129,0
0,0.028125,0.028125,320,0,2,0,1,336,0
0.742488,0.01418,0.011479,740.5,1,41,4,0.5,21,0
0,0.00308,0,2922,1,1,0,1,555,0
0,1.651163,0,258,0,1,0,1,139,0
0,0.000936,0.000936,1068,1,14,7,1,6,0
0.730017,0.029175,0.020121,497,1,5,40,1,23,0
0,0.003322,0.001661,1204,1,25,26,1,8,0
1,0.002049,0.002049,488,1,58,0,0.5,650,0
0.859977,0.157258,0.274194,41.333333,0,45,644,0.5,39,0
0,0.001265,0.000316,3162,1,3,14,1,85,0
0,0.003157,0,1267,0,41,77,1,3252,0
0.732175,0.007322,0.000448,1673,0,115,338,1,5844,0
0,0.002227,0.00167,1796,0,16,0,1,229,0
0,1.230769,0.615385,26,1,4,0,1,1393,0
0,0.003101,0.003101,645,1,5,6,1,1,0
0.908826,0.018531,0.003088,1526.428571,1,145,1106,0.857143,292,0
0,0.003803,0.003803,3681,0,35,0,1,53,0
0.291818,0.3,0.675,100,1,17,1202,1,41,0
1,0.001209,0,4964,1,100,14,0.5,152,0
0,0,0,119,1,1,0,1,523,0
0,0,0,33,0,14,5,1,18,0
0,0.0125,0,80,1,5,0,1,109,0
0.574672,0.00821,0.030651,456.75,0,2,0,0.25,243,0
0,0.018532,0.018532,1403,1,3,0,1,179,0
0,0.375887,0,141,0,1,2,1,1842,0
1,0.002442,0.002442,819,0,16,20,0.5,1424,0
0.389614,0.014934,0.001464,1138.333333,0,24,2,1,1573,0
0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,21,0
0,0,0,0,0,33,2312,0.875,40,0
0,0,0,98,0,1,0,1,934,0
1,0.000371,0.000371,5387,1,43,4,0.5,6,0
0.361627,0.171089,0.041899,716,1,23,0,0.5,98,0
0,0.011111,0.011111,90,1,5,218,1,126,0
0.99403,0.007544,0.001676,1193,1,75,41,1,248,0
0.615291,0.057678,0.137657,156.04,1,5,8234,0.48,1087,0
0.411336,0.00799,0.005266,1835.666667,1,1,7,0.666667,2469,0
0,1.732632,0,475,0,1,0,1,16,0
1,0.000815,0,3680.5,1,87,79,1,28,0
1,0.001229,0.001229,813.5,1,91,451,0.5,687,0
0,0.020859,0,815,1,19,0,1,1012,0
0,0.120773,0,207,1,9,604,1,304,0
0,0.052632,0.052632,19,0,3,0,1,11,0
0,0.02843,0.001236,809,1,10,957,1,276,0
0,0,0.030928,97,0,23,146,1,3604,0
0.871244,0.259542,0.030534,65.5,1,3,172,0.5,108,0
0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,228,0
0,0.000855,0.001283,2339,1,88,0,1,612,0
0,0.008949,0.008949,447,0,3,553,1,8,0
0.483961,0.069714,0.081988,495.459459,0,107,2960,0.810811,127,0
0,0.033003,0.029703,303,1,15,3,1,2,0
0,0.00409,0,1467,0,43,2,1,150,0
0,0.008969,0.008969,223,1,7,0,1,308,0
0,0.008816,0.001511,3970,0,101,14,1,12,0
0,0.025,0,40,1,2,24,1,15,0
1,0.12,0.066667,150,1,4,10,0.5,259,0
0,0,0.002347,426,1,22,23,1,11,0
0.110417,0.593301,0.710526,209,1,43,335,1,113,0
0,0,0,141,0,31,526,1,119,0
0,0,0,0,0,1,0,1,198,0
0,0,0,131.75,0,1,0,0.083333,539,0
0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,855,0
1,0.037657,0,159.333333,0,8,134,1,987,0
