@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,444,0
1,1,0,0.006623,0,151,0,4,70,1,170,123,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1175,1130.5,0
1,1,0.993762,0.023833,0.000993,503.5,0,11,125,1,22472,2438.5498,0
1,1,0,0.045455,0.068182,176,1,5,0,1,315,199.833333,0
1,2,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,694,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,168,0
1,1,0,0.002849,0.071225,351,0,3,1,1,986,550.166667,0
1,1,0,0.086207,0,116,0,5,5,1,19828,4541.286905,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,393,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,0
1,1,0,0.000924,0.002156,3247,1,6,1,1,300,300,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,185,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,156,0
1,1,0,1,1,1,0,4,29,1,365,223.083333,0
1,1,0,0.028689,0.006148,488,0,11,2,1,1957,602.933333,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,4700,2489,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1661,1657,0
1,1,0,0.038095,0.038095,105,1,1,11,1,2607,2069.5,0
1,1,0,0.026042,0.026042,192,0,2,1,1,1911,1751.5,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,3364,2016.5,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,22402,2466.557379,0
1,1,0,0.12,0.08,50,1,6,2,1,5170,2836.816667,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,600.114286,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,2698.316667,0
1,1,0.957553,0.112069,0.012931,116,0,1,51,1,2504,2419.5,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,180,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,157,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,4317,2863.5,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,325.5,0
1,1,0,0.106762,0.014235,281,1,7,6,1,477,322.666667,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2669,2102.5,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,1451.5,0
1,1,0,0.064103,0.051282,156,0,2,98,1,7443,3027.969048,0
1,1,0,0.002309,0.002309,433,1,8,34,1,5432,2907.766667,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,4839,2072.183333,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,5100.583333,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,2593,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,4253,1501.517857,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,288.633333,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,22332,2686.39195,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,4929.392857,0
1,1,0,0.010582,0.005291,189,0,5,121,1,2878,1913,0
1,1,0,0.013423,0,298,0,3,49,1,5783,2408.183333,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,772,644.5,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1196,1140.5,0
1,2,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,623,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,2704.166667,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,306,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1697,1380.5,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,1633.5,0
1,1,0,0,0,0,0,5,2,0.5,147,147,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,722,0
1,1,0,0,0,0,0,2,6,1,18,18,0
1,1,0,0.0625,0.015625,128,1,1,1,1,5006,2609.25,0
1,1,0,0.052055,0.052055,365,0,5,1,1,154,116.5,0
1,2,0,0,0,93,0,1,0,0.5,2638,2638,0
1,1,0,0.019231,0.002747,364,0,10,0,1,936,506,0
1,1,0,0.00578,0.00578,173,0,5,65,1,2514,1761.5,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,2531,0
1,1,0,0.147059,0.147059,34,0,2,19,1,10712,2569.338348,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,1966.333333,0
1,1,0,0,0,0,0,2,32,1,1687,1559,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,2863.116667,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,1308,0
1,1,0,0.0625,0.03125,32,1,1,0,1,5461,1557.54246,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,2484.293254,0
1,1,0,0,0.195122,82,0,9,252,1,9722,2541.906746,0
1,1,0,0.03271,0,214,0,9,24,1,1422,779,0
1,1,0,0.00531,0.00531,1130,1,6,7,1,4446,1166.939286,0
1,1,0,0.542373,0,59,0,2,0,1,662,662,0
1,1,0,0.214286,1.547619,42,1,4,66,1,35,35,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,2547.5,0
1,2,0.703435,0.006768,0.022843,394,0,1,42,1,9593,9593,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,2169.5,0
1,1,0,0.057471,0.011494,87,0,3,3,1,2086,1753,0
1,1,0,0.018284,0,711,0,2,5,1,2505,2420.5,0
1,1,0,0,0.041667,48,0,2,4,1,3097,1347.95,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1535,1089,0
1,1,0,0.001826,0,2190,0,2,1,1,17274,5192.65,0
1,2,0.737696,0.169177,0.273594,181.090909,0,10,185,0.636364,146,146,0
1,1,0,0,0,86,0,1,0,1,229,229,0
1,1,0.918296,0.021739,0.043478,23,1,4,774,0.5,4598,2452.9,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,654,0
1,1,0,0,0,96,0,1,0,0.5,1013,1013,0
1,1,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,5087,858.497944,0
1,1,0,0.008621,0.008621,116,1,6,0,1,4313,2878.833333,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,350,0
1,1,0,0.009615,0.006868,728,0,1,1,1,2201,1346.5,0
1,3,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,10326,3227.879365,0
1,1,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,3818,1208.516667,0
1,1,0,0.116279,0.069767,43,0,2,6,1,4399,1459.069048,0
1,1,0,0.022481,0.015404,2402,0,11,1,1,390,210.333333,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,1137.927381,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,645,502.5,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,4219,2654.883333,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,281,0
1,2,0,0,0,47,0,1,0,0.5,1609,991.833333,0
1,1,0,0,0.111111,9,0,3,10,1,2114,1843.833333,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,2596.814286,0
1,3,0,0,0,92.363636,0,1,0,0.045455,727,727,0
1,1,0.948737,0.015873,0.015038,399,0,11,307,0.666667,2310,1655.166667,0
1,1,0,0.002653,0,377,0,5,0,1,1299,759.916667,0
1,1,0,0.2,0.2,5,1,3,503,1,2144,600.75,0
1,1,0,0.028634,0.002203,454,1,5,1,1,2692,1532.166667,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,197,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,454.354762,0
1,1,0,0.016949,0.016949,59,0,1,0,1,1566,1438,0
1,1,0,0.002443,0,1228,0,3,5,1,366,213.25,0
1,1,0,0.166667,0,42,0,1,2,1,201,201,0
1,1,0,0.00396,0.00396,505,0,5,9,1,3554,1939.25,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,1075.166667,0
1,1,0,0.895425,0.633987,153,1,4,43,1,3349,1385.65,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,2926,0
1,1,0,0.011952,0.011952,251,0,9,1,1,3323,1969.716667,0
1,1,0,0.005051,0.002525,396,0,5,60,1,1290,861.333333,0
1,3,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,2161.033333,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,430.5,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,6394,2964.95,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,0.827324,0.016722,0.020067,149.5,1,5,121,1,287,176.833333,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,1840.833333,0
1,1,0,0.016529,0.016529,121,0,3,4,1,1343,884.333333,0
2,3,0.292285,0.038961,0.025974,7.7,1,5,76,0.5,416,210.4,0
1,1,0,0.007092,0.007092,141,1,6,11,1,501,394,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,4684,2779.566667,0
1,1,0,0.007463,0.141791,134,1,2,22,1,3335,1988,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,971,943.5,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0.009804,0.011765,510,0,3,38,1,6935,2876.721429,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,1774,0
1,1,0,0.005319,0,188,0,5,103,1,3310,1771,0
1,5,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,10452,2392.335462,0
1,1,0,0.018519,0,54,0,3,0,1,1437,1394,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11683,11309.5,0
1,1,0,0.08254,0.014286,630,1,4,7,1,372,359.5,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,504,0
1,1,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,2678,1724,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,2135.5,0
1,1,0,1,0.333333,3,0,5,864,1,9975,2404.56382,0
1,1,0,0.001312,0.001312,762,0,1,1,1,1721,1562,0
1,2,0.930068,0.027778,0.072917,96,0,1,29,1,1344,1344,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,865,0
1,1,0,1,1,1,1,3,77,1,2134,1840.333333,0
1,1,0,0,0.0625,16,0,1,79,1,1131,363.966667,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,486.698809,0
1,1,0,0.008824,0.008824,680,0,11,1,1,882,490,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,2243,0
1,1,0,0.004479,0,893,1,5,0,1,3844,1228.833333,0
1,1,0,0.646388,0.095057,263,0,1,9,1,3185,2077.666667,0
1,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,2453,1803.5,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,1456,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,2822.733333,0
1,1,0,0.242718,0.048544,206,1,2,13,1,3693,2004.916667,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1352,1336.5,0
1,2,0.78969,0.016181,0.012945,206,1,3,500,1,4101,1968.666667,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,44,0
1,1,0,0,0,50,0,1,0,1,9253,2587.334921,0
1,1,0,0.017391,0,345,0,11,265,1,4100,1623.607143,0
1,1,0,0.025641,0.008547,117,0,3,3,1,3829,2114.166667,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,171,0
1,1,0,0.018868,0.006289,159,0,2,1,1,3080,1924.333333,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,1544.85469,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,1511.833333,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,2597.211111,0
1,1,0,0,0,24,0,1,0,1,2847,1774.333333,0
1,2,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,1939,590.65,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,157,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,7749,2520.811905,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1666,1530,0
1,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,1095,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,1407,998.666667,0
1,1,0,0.597015,0.537313,67,0,1,38,1,1554,1426,0
1,1,0,0.08,0,250,0,5,0,1,1777,916.983333,0
1,1,0,0,0,25,0,1,0,1,6376,2570.866667,0
1,1,0,0.008591,0.000859,5820,0,12,6,1,1,1,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,4579,2437.816667,0
1,1,0,0.1125,0,80,1,4,15,1,8016,2303.81746,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,3728,1726.75,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,497,316.666667,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,2481.292857,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,178,0
1,1,0,0.04878,0.012195,82,0,3,28,1,2817,1751.666667,0
1,1,0,0.148265,0,317,1,6,54,1,1909,900.833333,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,2741.861508,0
1,1,0,0,0.792079,101,0,2,0,1,1311,569.033333,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,1316.666667,0
1,1,0,0.016667,0.016667,360,1,2,28,1,547,523,0
1,1,0.944949,0,0.666667,18,0,3,2548,0.25,6078,3612.566667,0
1,1,0,0,0,0,0,2,18,1,8069,2529.791667,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,48,0
1,1,0,0.000934,0,2142,0,1,0,1,3362,2014.5,0
1,1,0,0.003333,0.003333,300,0,8,63,1,5559,2089.75,0
1,2,0,0,0,30.5,0,1,0,0.5,3367,2242.166667,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,92,0
1,1,0,0.005624,0.005624,889,0,3,8,1,7525,3027.411905,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,914.5,0
1,1,0,0.103704,0.1,270,0,5,1,1,4483,2356.5,0
1,1,0,0.002611,0,383,0,7,6,1,2763,1586.916667,0
1,1,0,0.12766,0.021277,47,0,4,128,1,3571,1985.25,0
1,1,0,0.006234,0.009975,1604,0,4,1,1,2499,1458.5,0
1,1,0,0.006211,0.006211,161,0,7,52,1,4832,2065.183333,0
1,1,0,0.003175,0.003175,315,1,4,246,1,9628,2478.084127,0
1,1,0,0.041667,0.047619,168,0,3,42,1,1580,1265,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,1745.5,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,283,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,603.25,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,1048,0
1,1,0,0.016,0,1000,1,6,12,1,4926,2326.35,0
1,1,0,0.107438,0,121,0,1,19,1,3764,1959.75,0
1,1,0,0.36,0.28,25,0,2,7,1,2452,1716.666667,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,1333,463.739286,0
1,1,0,0.001361,0.001361,735,0,3,21,1,4520,1301.456349,0
1,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,1886,0
1,1,0,0.033613,0.016807,119,0,1,1,1,1796,921.766667,0
1,1,0,0.132743,0.00885,113,1,5,116,1,2259,1824.833333,0
1,1,0,0.068182,0.068182,264,0,3,4,1,5199,2853.566667,0
1,1,0,1,1,1,0,3,17,1,259,259,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,2476,1232.166667,0
1,1,0,0.005425,0,553,1,12,0,1,5554,2088.966667,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,100,0
1,1,0,0,0,31,0,1,0,1,570,570,0
1,1,0,0.0323,0.007106,1548,0,14,0,1,3289,1405.883333,0
1,2,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,4082,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,1438,0
1,1,0,0.074074,0.074074,27,0,4,0,1,17398,4957.3,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,0,0.046154,0.015385,65,1,2,0,1,3598,1289.95,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1740,1528,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,2647,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,2837.897222,0
1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,57,0
1,2,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,4506,2376.566667,0
1,1,0,0.087137,0.012448,241,1,3,23,1,4007,1525.516667,0
1,1,0,0.079861,0.034722,2304,1,6,4,1,132,132,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1314,1053.5,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,2284,1878,0
1,1,0,0.277778,0,90,0,2,22,1,14582,7992.833333,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,318,0
1,1,0,0.061947,0.00885,113,1,7,22,1,1355,467.902778,0
1,1,0,0.43871,0.135484,155,1,3,3,1,867,751.5,0
1,1,0,0,0,36,0,1,0,1,4205,2079.5,0
1,1,0,0.026455,0.015873,189,0,2,10,1,3002,2005.5,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,10977,0
1,1,0,0.067616,0.007117,562,0,9,1,1,10109,4284.3,0
1,1,0,0.030888,0.030888,259,0,2,0,1,6324,3778.25,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,1315.112302,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1585,1270,0
1,1,0,0.03653,0.009132,219,0,2,3,1,324,190.916667,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,34,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,61,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,4673.934524,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,1229.583333,0
1,1,0,0.051724,0,464,1,6,5,1,1158,386.266667,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,6,0
1,1,0.619382,0.020101,0.012563,199,0,4,15,1,16964,5628.516667,0
1,1,0,0.000573,0.000573,5238,0,10,6,1,4617,2198.583333,0
1,1,0,0.016901,0.016901,355,1,1,0,1,2845,2845,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,298,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,2735.628175,0
1,1,0,0.264706,0.014706,68,0,1,27,1,3255,2220.333333,0
1,1,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,1542,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,0
1,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,9,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,332,0
1,1,0,0,0,12,1,1,0,1,2170,1094.833333,0
1,9,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,18858,5107.05,0
1,1,0,0,0.006424,467,0,5,0,1,4477,2791.466667,0
1,1,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,4621,2475.9,0
1,1,0,0.003571,0.003571,280,1,6,1,1,2136,1279,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,460,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,0
1,1,0,0.055556,0.055556,18,1,3,0,1,1035,787,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,11786,10424,0
1,1,0,0.072508,0.024169,331,1,3,0,1,375,243.5,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,7542,2764.342857,0
1,1,0,0.031746,0,126,0,3,0,1,74,74,0
1,4,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,1662,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1307,1150,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,4669,2458,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,113,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,1041,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,1603,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,10938.5,0
1,1,0,0.001608,0.001608,622,0,8,2,1,470,459,0
1,1,0,0.03125,0.109375,64,0,4,0,1,4913,2560.083333,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,1292.166667,0
1,1,0,0.037175,0.003717,269,0,7,37,1,1738,900.75,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,420,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,40,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,2244.883333,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,10826,0
1,1,0,0.009464,0,317,1,7,49,1,4303,2871.5,0
1,1,0,0,0.285714,7,1,2,284,0.666667,6589,1478.598665,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,416,0
1,2,0,0,0,28.857143,0,1,0,0.142857,7826,2506.739286,0
1,1,0,0.305556,0.25,36,0,3,2,1,3203,952.664286,0
1,1,0,0.371593,0.454806,697,0,5,0,1,850,686.5,0
1,1,0,0.002759,0.002759,725,0,4,33,1,5320,2827.466667,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,3993,2065.5,0
1,1,0,0.02521,0.022409,357,1,5,7,1,606,403.5,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,6600,3145.633333,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,8923,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,505,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,377,0
1,1,0,0.036635,0.017639,737,0,10,1,1,22176,3266.997691,0
1,1,0,0.005857,0.002928,683,0,5,14,1,16001,5704.583333,0
1,1,0,0,0.061224,49,0,2,15,1,4166,2125.733333,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,51,0
1,1,0,0.010401,0.008915,673,1,6,7,1,7522,3025.111905,0
1,2,0.980315,0.038076,0.004008,166.333333,0,9,38,1,19551,4477.564286,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,144.916667,0
1,1,0,0.028902,0.028902,173,0,3,7,1,594,395.083333,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,556,257.283333,0
1,1,0,0.006173,0.006173,162,0,2,2,1,15127,6549,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,412,0
1,1,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,692,0
1,1,0,0.006667,0.006667,150,0,2,19,1,12160,7685,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,508.833333,0
1,1,0,0.002395,0.001198,835,0,5,1,1,2058,1725,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,2963,1094.516667,0
1,1,0,0.003861,0.027027,259,0,13,25,1,3555,1938.25,0
1,1,0,0.00625,0.00625,160,1,2,38,1,5291,2909.5,0
1,1,0,0.059445,0,757,1,3,16,1,2328,1675,0
1,1,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,867,0
1,1,0,0.015038,0.030075,133,1,4,18,1,2236,1901.666667,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.018377,0.001531,653,0,1,0,1,3190,2195.5,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,853.166667,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,1988.916667,0
1,2,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,94,0
1,1,0,0,0.005277,379,0,5,357,1,18286,4748.366667,0
1,1,0,0.013245,0.019868,151,0,2,115,1,10174,3114.238095,0
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,1423,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,110,0
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,550.033333,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,132,0
1,1,0,0.015385,0.030769,65,0,1,25,1,5072,2644.766667,0
1,2,0.754858,0.067416,0.009631,207.666667,0,7,139,1,989,543.583333,0
1,1,0,0.026756,0.006689,897,0,9,2,1,112,112,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,4127,2382.666667,0
1,1,0,0.003086,0.003086,324,1,5,1,1,818,409.283333,0
1,1,0,0.010929,0.010929,183,1,6,0,1,5940,2369.233333,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,537,0
1,1,0,0.0125,0,80,0,6,6,1,1753,1436.5,0
1,1,0,0.090909,0.090909,11,0,3,8,1,14800,6766.666667,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,90,86.5,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1124,1008.5,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,2088,1296,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,421.070635,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,683,0
1,1,0,0.00177,0.00177,565,0,2,198,1,12594,8023,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,889,0
1,1,0,0,0,27.5,1,1,0,0.5,3951,1296.233333,0
1,1,0,0.022222,0.004444,225,1,2,0,1,897,515.916667,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,1129,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,426.5,0
1,3,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,9392,2481.372222,0
1,1,0,0.278689,0.07377,122,1,2,1,1,487,466,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,656,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,73,0
1,1,0,0.333333,0.333333,3,1,3,238,1,2952,1025.566667,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,11172,0
1,1,0.941423,0.024422,0.043702,389,1,9,203,1,2034,640.633333,0
1,1,0,0.014085,0.014085,71,0,1,43,1,650,650,0
1,1,0.640644,0.002896,0.085445,276.2,0,11,8,0.6,528,528,0
1,1,0,0.081633,0.040816,98,1,4,8,1,5389,2861.271429,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,302,0
1,1,0,0.137081,0.161736,1014,1,8,19,1,27,27,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1338,1318.5,0
1,2,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,387.696753,0
1,1,0,0.007353,0.007353,136,0,2,0,1,5530,2816.766667,0
