@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.641026,0.435897,117,1,8,170,1,2135,1278,0
1,1,1,0,0.025316,0.025316,79,0,3,4,1,15963,5725.833333,0
1,1,1,0,0.411765,0.735294,34,0,1,3,1,839,839,0
1,1,1,0,0.06391,0.06391,266,0,1,0,1,797,357.983333,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,1258,871.666667,0
1,1,1,0,0.008021,0.008021,374,0,2,1,1,1331,1259,0
1,1,1,0,0,0.017241,232,0,4,0,1,3208,2200.5,0
1,1,1,0,0.230769,0.123077,130,0,2,0,1,2203,1898.5,0
1,1,1,0,0.004831,0.002415,414,0,2,0,1,742,742,0
1,1,1,0,0,0.166667,6,0,3,30,1,4106,2572.25,0
1,8,101,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,151,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,1752,939.166667,0
1,1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,2864.87619,0
1,1,1,0,0.006394,0.011509,782,0,5,75,1,818,817,0
1,1,2,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,136.5,0
1,1,1,0,0,0,208,0,1,0,1,9528,2478.57619,0
1,1,2,0.94566,0.006626,0.01767,905.5,0,9,21,1,1728,1694.5,0
1,1,1,0,0,0.066667,105,0,7,13,1,7147,2908.904762,0
1,1,1,0,0.031056,0.018634,161,0,2,23,1,3301,1949.166667,0
1,1,1,0,0,0,3,0,1,0,1,1112,1112,0
1,1,1,0,0.012136,0.004854,412,0,9,1,1,302,198,0
1,1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,1,0,0.007584,0.005417,923,1,13,3,1,2528,1558.166667,0
1,1,1,0,0.003484,0.003484,287,1,4,1,1,2185,1749.5,0
1,1,1,0,0,0,68,0,1,0,1,8054,2557.897619,0
1,1,1,0,0,0.001572,636,0,6,0,1,131,131,0
1,2,5,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,2672.583333,0
1,1,1,0,0.209677,0.209677,248,1,7,135,1,1055,443.566667,0
1,1,1,0,0.02963,0.007407,135,1,3,0,1,2464,1947.833333,0
1,2,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,1136,364.416667,0
1,1,1,0,1.282895,1.546053,152,1,2,31,1,5332,1465.199603,0
1,1,3,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,11,0
1,3,9,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,8022.5,0
1,1,1,0,0.026316,0.026316,76,0,1,10,1,1249,1249,0
1,1,1,0,0.028037,0,428,1,7,15,1,7154,2915.904762,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,3330,1956.333333,0
1,1,1,0,0.013657,0.013657,659,0,13,19,1,7908,2216.04246,0
1,1,1,0,0.012195,0.012195,82,0,5,173,1,7796,2816.913889,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,3000.266667,0
1,2,3,0.724662,0.104339,0.017562,322.666667,1,8,95,1,695,394.833333,0
1,4,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,1116,547.65,0
1,1,1,0,0.050505,0.050505,99,1,2,1,1,68,68,0
1,1,1,0,0.002004,0.002004,499,0,8,0,1,107,107,0
1,1,1,0,0,0,33,0,1,0,1,466,412.5,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,2358.28759,0
1,3,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,264,0
1,1,1,0,0.012987,0.012987,77,1,6,165,1,2211,1231.5,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,840,757.5,0
1,2,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,169,0
1,1,1,0,0.373418,0.132911,158,0,3,103,1,9134,2672.907937,0
1,1,1,0,0.121212,0.065657,198,0,5,20,1,20149,4587.407143,0
1,1,1,0,0.004132,0.004132,242,0,2,49,1,147,147,0
1,1,1,0,0.001618,0.001618,618,0,4,26,1,2035,1660.5,0
1,1,1,0,0.088889,0.133333,45,0,1,0,1,1531,1531,0
1,1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,2857.42381,0
1,1,1,0,0.003441,0.002065,1453,0,2,6,1,219,219,0
1,1,1,0,0.05,0.05,20,0,2,58,1,2997,959.55,0
1,1,1,0,0,0,10,0,1,0,1,4973,2576.75,0
1,1,1,0,0.045455,0.045455,22,1,9,378,1,5281,2113.116667,0
1,1,2,0,0,0,24.5,0,1,0,0.5,1080,511.65,0
1,1,1,0,0.005277,0.203166,379,0,1,0,1,1974,1974,0
1,1,1,0,0.327273,0.090909,55,0,1,6,1,510,436.5,0
1,1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,1479,0
1,1,1,0,0.155689,0.011976,167,1,3,1,1,113,113,0
1,1,1,0,0.086957,0.014493,69,0,1,0,1,18203,4691.683333,0
1,1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,4115.155952,0
1,1,1,0,0.073446,0.030132,531,1,7,3,1,6048,1731.490332,0
1,2,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,10876.5,0
1,1,3,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,2129.833333,0
1,1,1,0,0.12844,0.348624,109,0,4,180,1,3365,1456.283333,0
1,1,1,0,0.000963,0.000963,1038,0,15,9,1,665,665,0
1,1,1,0,0.001412,0.001412,708,0,2,2,1,12123,9983,0
1,1,5,0.973243,0.027338,0,139,0,11,385,1,22017,4064.635714,0
1,1,1,0,0.013158,0,152,0,1,31,1,3387,2009.15,0
1,4,5,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,5273.083333,0
1,4,9,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,576.5,0
1,1,2,0.99403,0.029787,0.017021,352.5,1,9,103,1,10130,4137.386905,0
1,2,5,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,6304,3804.6,0
1,2,4,0.889971,0.06213,0.032544,169,0,9,958,1,1540,1086,0
1,1,1,0,0.002967,0.002967,337,0,4,0,1,15369,6478.916667,0
1,1,1,0,0.018182,0.018182,55,1,2,0,1,2589,1403.75,0
1,1,1,0,0.019231,0,104,1,4,0,1,734,618.5,0
1,2,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,9700,2414.010931,0
1,3,8,0.760181,0.12714,0.09161,292,0,16,437,1,1695,919.516667,0
1,1,1,0,0,0,0,0,2,12,1,1777,1513,0
1,1,3,0.750637,0.027944,0.00998,167,0,4,46,1,1527,1083,0
1,1,1,0,0.004525,0.004525,221,0,1,2,1,608,608,0
1,1,1,0,0.011905,0.011905,672,0,5,22,1,2136,1287.833333,0
1,1,1,0,0.0026,0.00104,1923,0,4,3,1,194,139.5,0
1,1,3,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,1701,970.166667,0
1,1,1,0,0,0,6,1,1,0,1,5469,2130.966667,0
1,1,1,0,0.017544,0.017544,57,0,1,43,1,651,651,0
1,1,1,0,0,0.097561,41,0,2,0,1,9922,2358.139938,0
1,1,2,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,8053,0
1,1,1,0,0.15625,0.03125,64,0,5,0,1,17143,5275.6,0
1,1,1,0,0.004264,0.025586,469,0,2,0,1,2701,1041.6,0
1,1,1,0,0.000791,0.000791,1264,0,13,0,1,885,486.166667,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,669,366.5,0
1,1,1,0,0,0.005525,362,0,7,31,1,957,957,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.086207,0.017241,58,1,1,18,1,829,713.5,0
1,1,1,0,0.049505,0.069307,101,0,8,43,1,1475,867.166667,0
1,1,1,0,0.047619,1.428571,21,1,4,203,1,8790,2207.547944,0
1,1,1,0,0.354167,0,48,0,5,138,1,1054,737.833333,0
1,2,3,0.905713,0,0.016886,177.666667,0,7,88,1,2662,1093.75,0
1,2,3,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,2577.359055,0
1,1,1,0,0.018462,0.009231,325,0,2,2,1,2465,2139,0
1,2,6,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,2182.829329,0
1,1,1,0,0.009434,0.009434,106,1,1,0,1,1345,797.25,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,2840,934.266667,0
1,1,3,1,0.013142,0.008363,279,0,4,16,0.666667,15671,5834.166667,0
1,2,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,7967,2269.124603,0
1,1,1,0,0.047368,0.044737,380,0,1,0,1,2287,1276.333333,0
1,1,1,0,0.005076,0.006768,591,1,2,1,1,2092,1789,0
1,1,1,0,0,0,22,0,1,0,1,3693,2493.166667,0
1,1,1,0,0.005051,0.005051,198,0,1,0,1,3724,2112,0
1,3,7,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,591,0
1,1,1,0,0.01,0.01,100,0,4,55,1,1087,385.5,0
1,1,1,0,0.031972,0.019538,563,0,9,0,1,622,484.5,0
1,1,1,0,0.02714,0.02714,479,1,8,32,1,160,160,0
1,1,1,0,0.00684,0.001368,731,1,3,0,1,351,351,0
1,1,1,0,0.010753,0.010753,186,0,9,4,1,1918,947.933333,0
1,1,1,0,0.033582,0.014925,268,0,3,0,1,15168,6589.666667,0
1,1,1,0,0.132609,0.447826,460,0,9,1,1,1309,865.166667,0
1,1,1,0,0.028112,0.004016,249,0,1,2,1,6682,2810.916667,0
1,1,1,0,0.005851,0,1880,0,9,17,1,10134,2367.227092,0
1,1,1,0,0.005236,0,191,0,2,189,1,69,69,0
1,1,1,0,0.001522,0.001522,657,1,4,3,1,186,186,0
1,1,1,0,0.137566,0.089947,189,1,9,3,1,433,420,0
1,1,1,0,0.069231,0.084615,130,0,9,70,1,20880,4154.536111,0
1,1,1,0,0.002326,0.002326,430,1,8,113,1,1272,1167,0
1,1,1,0,2.125,2,8,0,2,128,1,250,250,0
1,1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,2697.6,0
1,1,1,0,0.049822,0.042705,281,0,6,2,1,20259,4515.4,0
1,2,10,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,330,0
1,1,1,0,0.261905,0.02381,84,1,1,1,1,681,344.25,0
1,1,1,0,0.009836,0,1525,0,5,4,1,7359,3013.55,0
1,1,1,0,0,0.04862,761,0,10,5,1,1585,941.416667,0
1,2,2,1,0.00226,0.00226,442.5,1,11,9,1,843,462.25,0
1,1,1,0,0.006024,0.009036,332,0,1,17,1,4119,1628.597619,0
1,1,1,0,0.004333,0,1154,0,9,4,1,1731,909.083333,0
1,15,77,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,3223.633333,0
1,1,1,0,0.060302,0.020101,199,0,2,6,1,699,699,0
1,1,1,0,0.00274,0.00274,730,0,6,3,1,14936,6774.166667,0
1,1,1,0,0.008242,0.021978,1092,1,15,2,1,1668,909.883333,0
1,1,1,0,0.00884,0.001105,905,0,10,11,1,5085,2796.566667,0
1,2,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,5711.666667,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,0
1,7,17,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,3457,2299,0
1,1,1,0,0.105263,0,19,0,4,18,1,15811,5620.25,0
1,1,3,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,3,0
1,1,1,0,0.002778,0.002778,360,0,4,24,1,5333,2882.333333,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,1200,1200,0
1,1,1,0,0.000833,0.000833,1201,0,6,14,1,16476,5544.4,0
1,1,1,0,0.016064,0.008032,249,1,4,19,1,104,104,0
1,1,2,0,0,0,44,0,1,0,0.5,6074,2697.1,0
1,2,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,3474.328571,0
1,1,1,0,0.024845,0.21118,161,0,5,0,1,304,200.5,0
1,1,1,0,0.029801,0.023179,302,0,4,27,1,16223,5864.166667,0
1,2,2,0.439497,0.013959,0,394,1,8,7,1,6139,1717.542641,0
1,1,1,0,0.004193,0.004193,477,0,1,0,1,237,237,0
1,1,1,0,1,1,1,1,2,5,1,2046,1827,0
1,1,1,0,0.440559,0.041958,143,0,1,15,1,469,415.5,0
1,4,11,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,654,607,0
1,1,1,0,0.078498,0.069966,586,0,1,0,1,2967,2163.666667,0
1,2,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,231.833333,0
1,1,1,0,0.002635,0.002635,759,0,14,4,1,7946,2249.936508,0
1,1,1,0,0.29,0.05,100,1,2,15,1,507,433.5,0
1,1,1,0,0,0,57,1,1,0,1,2038,646.4,0
1,11,29,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,696,0
1,1,1,0,0.013431,0.013431,819,0,8,6,1,2561,1419.75,0
1,2,3,0.709591,0.015134,0,881,0,6,574,1,17946,4542.966667,0
1,1,1,0,0.105263,0.052632,19,1,3,172,1,7801,2819.063889,0
1,1,1,0,0.013793,0.006897,145,0,5,0,1,1389,880.833333,0
1,2,3,0.869916,0.036649,0,63.666667,0,12,3,0.333333,5364,2899.766667,0
1,1,1,0,0.00289,0.00289,346,1,10,17,1,5649,1898.883333,0
1,1,1,0,0,0,0,0,1,3,1,681,681,0
1,8,47,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,11150,2718.080447,0
1,1,2,0.857148,0.023018,0.017903,391,1,4,4,1,124,124,0
1,4,7,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,4573,2177.616667,0
1,1,1,0,0.039261,0.030023,433,1,4,39,1,207,192,0
1,6,24,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,2930,1617.083333,0
1,1,1,0,0,0.009479,211,1,3,13,1,366,366,0
1,1,1,0,0.001912,0.005736,523,0,6,36,1,1205,791.666667,0
1,1,1,0,0.112245,0.040816,98,0,2,53,1,22337,2575.20083,0
1,1,1,0,0.021461,0.004127,2423,1,9,10,1,4880,2091.983333,0
1,1,1,0,0.125,0.375,8,1,5,41,1,1520,1201.516667,0
1,1,2,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,4677,1143.914683,0
1,1,1,0,0.043027,0.014837,674,0,10,0,1,547,547,0
1,1,1,0,0.041667,0.041667,24,0,2,32,1,863,472.083333,0
1,2,3,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,1713.916667,0
1,1,1,0,0.018182,0.018182,110,0,3,45,1,3834,2475.2,0
1,1,1,0,0.016949,0.016949,118,0,5,1,1,351,318,0
1,1,2,0.811278,0.017241,0,116,0,3,12,0.5,417,417,0
1,1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,5275.083333,0
1,1,1,0,0,0,0,0,1,0,1,322,319.5,0
1,1,1,0,0.005348,0.005348,187,0,14,0,1,7843,2848.384127,0
1,1,1,0,0.003484,0.001742,574,0,4,226,1,2164,590.690476,0
1,1,1,0,0,0.005319,564,0,9,1,1,788,658.5,0
1,2,2,0.918296,0.011905,0.016667,210,1,7,112,1,2057,581.85,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,217,0
1,1,1,0,0.007692,0.007692,130,0,1,42,1,3521,2244.5,0
1,1,1,0,0.088496,0.017699,339,0,2,0,1,1446,1374,0
1,1,1,0,0.001372,0.001372,729,0,5,14,1,2658,1089.75,0
1,1,1,0,0.00269,0.002017,1487,0,6,6,1,784,751.5,0
1,3,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,3753,1723.75,0
1,1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,4953.416667,0
1,1,1,0,0.002604,0.002604,384,0,7,8,1,2627,1386.833333,0
1,1,1,0,0.243902,0.02439,82,0,6,20,1,3743,1392.966667,0
1,1,1,0,0,0.043478,23,0,5,1,1,3086,988.416667,0
1,1,1,0,0.11032,0.053381,281,0,2,3,1,506,421.5,0
1,2,2,0.258019,0.087719,0.013158,228,0,14,92,1,4506,1438.12619,0
1,1,1,0,0.066038,0.056604,106,0,3,643,1,18353,4788.983333,0
1,2,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,2127,1691,0
1,2,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,146,0
1,1,1,0,0.178571,0.125,56,0,6,30,1,4095,1384.3,0
1,2,3,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,92,0
1,2,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,2269,1823.5,0
1,1,1,0,0.122449,0.107143,196,0,1,1,1,9393,9393,0
1,1,3,0.998253,0.007869,0,974.333333,1,3,2,0.666667,4092,2347.666667,0
1,2,3,0.120438,0.039651,0.006216,1984,1,8,2,1,2041,1283,0
1,1,1,0,0.011129,0.028617,629,0,2,0,1,1895,932.966667,0
1,1,1,0,0.004082,0,490,0,6,11,1,1225,1087,0
1,1,1,0,0.8,0,5,0,3,127,1,4611,2863.766667,0
1,1,2,0.515947,0.085057,0.034483,217.5,0,5,354,1,18230,4705.583333,0
1,1,2,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,2495,0
1,1,1,0,0,0.006652,902,1,3,0,1,1815,1484.5,0
1,1,2,0.936667,0.005258,0.000701,1426.5,0,11,3,1,1017,927.5,0
1,1,1,0,0.001927,0.001927,519,0,11,1,1,21157,4013.763889,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,2168,1863.5,0
1,1,1,0,0.00166,0,1205,0,11,0,1,7657,2533.75119,0
1,1,1,0,0.029412,0.029412,170,0,5,58,1,5825,2396.216667,0
1,2,2,0,0,0.017442,172,0,2,96,0.5,4711,2521.033333,0
1,13,37,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,8027.5,0
1,1,1,0,0.050725,0.032609,276,1,7,0,1,4902,2104.933333,0
1,1,1,0,0.002097,0,4769,1,3,2,1,337,337,0
1,1,2,0.650022,0.009479,0.004739,211,1,5,42,1,1205,1067,0
1,1,1,0,0.02027,0.027027,296,0,8,0,1,20931,4031.467063,0
1,1,1,0,0.007979,0.00266,376,0,1,0,1,3193,2185.5,0
1,1,1,0,0.003378,0.003378,296,0,3,1,1,12084,9950,0
1,3,10,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,254,252.5,0
1,1,1,0,0.089219,0.001859,538,0,9,160,1,2,2,0
1,1,1,0,0.036145,0.004016,249,1,3,8,1,172,149,0
1,1,1,0,0.010152,0.005076,788,1,10,106,1,5604,2011.683333,0
1,1,1,0,0.020349,0.017442,344,1,4,138,1,3350,1360.55,0
2,3,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,1424,0
1,1,1,0,0.03125,0.09375,32,0,5,55,1,219,219,0
1,1,1,0,0.002513,0.090452,398,0,3,8,1,1067,1067,0
1,1,1,0,0.002545,0.002545,393,0,13,6,1,10949,2545.469986,0
1,2,3,0,0,0,0,0,9,288,1,9258,2592.334921,0
1,1,1,0,0,0,16,1,1,0,1,2311,1865.5,0
1,1,1,0,0.66,0.32,100,1,3,20,1,5337,2844.466667,0
1,1,1,0,0.016393,0.040984,122,0,8,43,1,1470,862.166667,0
1,1,1,0,0.040146,0.032847,274,0,3,0,1,2044,1006.066667,0
1,1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,1698,0
1,1,1,0,0.072464,0.018116,276,0,4,17,1,4999,2602.25,0
1,1,1,0,0.272727,0.045455,22,0,3,85,1,2638,1766,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,759,382.583333,0
1,2,15,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,1640.607143,0
1,2,5,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,9733,4107.492857,0
1,2,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2328,2273.5,0
1,1,1,0,0,0.56,25,0,4,14,1,4093,2348.666667,0
1,1,65,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,564.983333,0
1,1,3,0,0,0,52.333333,0,1,0,0.333333,398,398,0
1,2,2,0,0,0,159.5,0,3,1,1,588,588,0
1,1,1,0,0.001623,0.008117,616,1,4,1,1,2780,1803,0
1,1,1,0,0.052632,0.043062,209,1,6,8,1,124,124,0
1,1,1,0,0.133333,0,60,0,8,213,1,15,15,0
1,1,1,0,0.12766,0.042553,94,0,4,82,1,871,870,0
1,1,1,0,0.238095,0.071429,84,0,6,248,1,4388,2288.816667,0
1,1,1,0,0.022388,0.007463,268,0,1,0,1,2175,2175,0
1,1,1,0,0,0.013245,302,0,8,22,1,1255,904,0
1,2,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,1578.166667,0
1,4,18,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,2263,1180.25,0
1,1,1,0,0.002513,0.002513,398,1,6,125,1,1967,1816,0
1,2,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,2015.5,0
1,1,1,0,0.001927,0.001927,519,1,2,3,1,69,69,0
1,1,1,0,0,0,28,0,1,0,1,56,56,0
1,1,1,0,0.043069,0.01144,1486,0,5,0,1,748,726,0
1,1,1,0,0.186441,0.220339,59,0,3,237,1,8458,2708.516667,0
1,1,1,0,0.00551,0,726,0,10,6,1,261,221.5,0
1,1,1,0,0.04,0.02,50,0,7,102,1,9210,2585.56746,0
1,1,1,0,0.006452,0.006452,155,0,6,5,1,1322,909.5,0
1,1,1,0,0.017241,0.017241,232,0,3,4,1,13704,7945.5,0
1,1,1,0,0.026549,0.017699,113,1,1,19,1,2138,1934.5,0
1,1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,1,1,0,0,0.1,40,0,5,2,1,790,422.833333,0
1,1,1,0,0.276543,0.14321,405,0,6,14,1,2228,1869,0
1,1,1,0,0.022599,0.011299,708,1,8,36,1,1281,858.166667,0
1,1,1,0,0.000657,0.000821,6090,0,8,0,1,612,580.5,0
1,1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,1,1,0,0.111111,0.111111,9,0,1,0,1,745,635,0
1,1,2,0.896038,0.097473,0.018051,138.5,0,5,333,1,300,196.5,0
1,1,2,0.978624,0.074362,0.035516,450.5,0,4,31,1,449,428,0
1,1,1,0,0.136905,0.071429,168,0,6,2,1,616,616,0
1,1,2,0.951763,0.011927,0.004771,1048,1,2,3,1,253,253,0
1,1,1,0,0.197368,0.013158,76,0,4,21,1,361,301.666667,0
1,1,2,0.999338,0.056367,0.012526,239.5,1,4,9,1,458,373.5,0
1,1,1,0,0.02451,0.006536,612,1,1,18,1,4274,4274,0
1,1,1,0,0.046512,0,129,1,7,8,1,991,482.121429,0
1,4,5,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,2536,0
1,1,1,0,0.081081,0.07027,185,0,3,20,1,3644,2121.166667,0
1,1,1,0,0.001462,0.005848,684,0,5,0,1,3217,2206.666667,0
1,1,1,0,0.003968,0.005291,756,0,10,21,1,7472,3019.095238,0
1,1,2,0.448864,0.044046,0.008157,306.5,1,8,8,1,1773,949.166667,0
1,1,1,0,0.105263,0,19,0,2,461,1,4142,1600.55,0
1,1,1,0,0.071429,0.028571,70,1,6,26,1,587,403.5,0
1,1,1,0,0.003555,0.004739,844,0,7,0,1,1283,415.904762,0
1,1,1,0,0.006849,0.003425,584,0,1,1,1,376,376,0
1,1,1,0,0.016667,0.016667,120,0,2,7,1,4009,2280.333333,0
1,1,1,0,0.011364,0,176,0,3,1,1,201,166,0
1,1,1,0,0.152542,0.00339,295,0,5,4,1,16114,5790.083333,0
1,2,3,0,0,0,44.666667,0,1,0,0.333333,3552,2242.833333,0
1,2,3,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,750,0
1,1,1,0,0.207904,0.027491,582,0,6,6,1,809,808,0
1,1,4,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,39,0
1,1,1,0,0,0,5,0,1,0,1,3344,1968.5,0
1,1,2,1,0.004149,0.004149,241,0,3,0,0.5,15475,5868.25,0
1,2,2,0,0,0,16,0,1,0,0.5,694,633.5,0
1,2,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,3721.816667,0
1,1,1,0,0.033014,0.019169,939,1,8,123,1,6359,1604.550685,0
1,1,1,0,0.000419,0.001047,4775,0,4,8,1,810,648,0
1,1,1,0,0.074074,0.074074,27,0,3,0,1,21836,3983.153968,0
1,1,1,0,0.008,0.016,125,1,6,11,1,6813,1616.852633,0
1,1,2,0.543564,1.166667,1.5,3,0,4,46,1,68,68,0
1,1,1,0,0,0.002427,412,0,4,1,1,3750,1399.816667,0
1,1,1,0,0,0.020101,199,0,1,0,1,10769,10769,0
1,1,1,0,0.000638,0.00016,6267,1,10,0,1,1538,346.569517,0
1,1,1,0,0.132432,0.032432,370,0,1,8,1,2956,2956,0
1,1,1,0,0.025641,0.094017,117,0,3,3,1,36,36,0
1,1,1,0,0,0,99,0,1,0,1,784,784,0
1,2,2,0.879136,0.041379,0.155172,145,0,9,595,1,10394,2341.10956,0
1,1,1,0,0.006369,0,157,0,1,1,1,922,922,0
1,1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,2,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,939,0
1,1,1,0,0.00266,0.00266,376,0,3,3,1,2302,1939.166667,0
1,1,1,0,0.015873,0.031746,63,0,8,0,1,22084,3842.239286,0
1,1,1,0,0.031746,0.007937,126,1,1,1,1,2022,2022,0
1,1,1,0,0.054878,0.018293,164,1,2,4,1,35,35,0
1,1,1,0,0.003937,0.003937,254,1,9,42,1,8256,2050.108442,0
1,1,1,0,0.113924,0.072785,316,0,1,0,1,4347,2313.916667,0
1,1,1,0,0.923077,0.076923,13,0,3,3,1,2938,2244,0
1,1,2,0.56651,0.021792,0.014528,413,0,6,386,1,18316,4771.333333,0
1,1,1,0,0.011804,0.001686,593,1,5,3,1,5779,1559.624206,0
1,6,16,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,2009,1304.5,0
1,1,1,0,0.263158,0.315789,19,0,1,0,1,1874,1511.5,0
1,1,1,0,0.084158,0.059406,202,0,9,47,1,1365,813.75,0
1,1,1,0,0.019417,0.019417,103,0,2,0,1,2522,2093.5,0
1,1,1,0,0.012514,0.009101,879,0,4,7,1,2290,1332.5,0
1,1,1,0,0.007663,0.007663,261,0,3,4,1,1144,1028,0
1,1,1,0,0.01506,0.009036,332,0,11,3,1,34,34,0
1,1,1,0,0.024887,0.004525,442,0,1,1,1,9722,9722,0
1,1,1,0,0.033333,0.033333,150,1,3,4,1,653,548,0
1,1,1,0,0.115854,0.256098,164,0,1,0,1,101,101,0
1,3,7,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,9678,2516.004365,0
1,1,1,0,0.136364,0.181818,44,1,3,363,1,3094,988.8,0
1,1,1,0,0.041958,0.034965,286,0,3,5,1,361,361,0
1,2,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,1331.833333,0
1,1,2,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,2366.64881,0
1,1,2,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,575,0
1,1,1,0,0.022059,0,136,0,3,16,1,3640,2122,0
1,1,1,0,0.006289,0,159,0,4,1,1,314,260.5,0
1,2,3,0,0.002028,0,164.333333,0,1,30,1,9721,4126.757143,0
1,1,1,0,0.125,0,48,0,4,305,1,4470,1483.209524,0
