@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,6,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,1,0,0,0.006897,435,1,3,0,1,1103,0
1,1,1,0,0.002634,0.003073,2278,0,10,5,1,4174.726587,0
1,1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,1,1,0,0.042179,0.056239,569,0,5,6,1,2557.383586,0
1,1,1,0,0.03681,0.018405,163,0,3,0,1,721,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,1959.833333,0
1,1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,1,1,0,0.006601,0,303,0,3,0,1,986.166667,0
1,1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,1,1,0,0.121339,0.07113,239,1,3,0,1,1748,0
1,1,2,1,0.040816,0.040816,24.5,0,4,310,1,2706.733333,0
1,2,2,1,0.0059,0.0059,169.5,0,2,13,1,2127,0
1,2,6,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,2,5,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,1911,0
1,1,1,0,0.011461,0.005731,698,0,11,239,1,840.485714,0
1,1,1,0,0.033457,0,269,0,2,0,1,1265,0
1,2,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2273.5,0
1,1,1,0,0.028777,0.014388,139,0,2,0,1,2193.333333,0
1,4,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,5628.916667,0
1,1,1,0,0.002882,0.008646,347,0,7,127,1,3108.094553,0
1,1,2,0.985228,0.102345,0.017058,234.5,0,9,17,1,843.633333,0
1,1,4,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,0
1,1,1,0,0,0,117,0,1,0,1,1381,0
1,2,2,1,0.015066,0.011299,265.5,0,4,63,1,5939.5,0
1,1,2,0.515947,0.021989,0.002868,523,0,8,53,1,2603.15,0
1,1,1,0,0.01634,0.003268,306,0,3,70,1,2057.166667,0
1,1,1,0,0.014706,0,136,1,3,7,1,321.1,0
1,1,1,0,0.275,0.2,40,0,6,199,1,2166.283333,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,1,0,0.031496,0,381,0,1,4,1,2620.416667,0
1,1,3,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,1826.166667,0
1,1,1,0,0.099698,0.081571,331,1,8,105,1,2775.166667,0
1,1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,3,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,1,0,0.010695,0.010695,374,1,5,28,1,203,0
1,1,1,0,0.086059,0.001721,581,0,9,7,1,2734.763492,0
1,1,1,0,0.141243,0.056497,177,0,12,2,1,1012.25,0
1,1,1,0,0.053942,0,241,0,2,2,1,2095.5,0
1,1,1,0,0.477612,0.059701,67,0,2,1,1,663,0
1,1,3,0.88686,0.114865,0.047297,49.333333,0,3,755,1,395.5,0
1,1,1,0,0.052632,0.017544,57,0,2,13,1,2104,0
1,1,1,0,0.014066,0.01023,782,0,6,79,1,2408.916667,0
1,2,4,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,218,0
1,2,11,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,3001.766667,0
1,2,4,0.564569,0.016538,0.031475,937.25,1,11,481,1,2100.1,0
1,1,3,0.997562,8.357143,0,4.666667,0,1,0,0.333333,3646.233333,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,1248.75,0
1,1,4,0.899106,0.00775,0.002138,935.5,0,11,271,1,978.5,0
1,1,1,0,0,0,252,0,1,0,1,506,0
1,1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,1,1,0,0.002021,0,4949,1,9,89,1,2108.1,0
1,1,4,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,2,22,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,1,0,0,0,17,1,1,0,1,1478.450794,0
1,1,1,0,0,0,93,1,1,0,1,2548.171861,0
1,1,1,0,0.009592,0.010392,1251,0,5,0,1,4702.094048,0
1,1,1,0,0.267206,0.08502,247,0,4,15,1,2657.545238,0
1,1,2,0.596105,0.120536,0.064732,224,1,1,0,1,2194,0
1,1,1,0,0.001227,0.001227,815,0,12,39,1,643.340476,0
1,1,2,0.468996,0.061299,0.021043,546.5,0,6,606,1,718.683333,0
1,2,3,0.88686,0.064516,0.021505,62,0,11,156,0.666667,101.333333,0
1,6,12,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,5,6,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,3,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,3,0.419741,0.130909,0.005455,183.333333,0,2,170,1,8061,0
1,3,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,271.5,0
1,1,1,0,0.014085,0.012676,710,0,2,0,1,2880.45,0
1,1,3,0.971307,0.555556,0.055556,6,0,3,6,0.333333,2795.75,0
1,1,2,0.286397,0.027233,0.01634,459,1,7,301,1,2541,0
1,1,1,0,0.008696,0.001739,575,0,10,34,1,2920.511905,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,4390.335714,0
1,1,8,0.812269,0.011855,0,326.875,0,7,489,0.875,303,0
1,12,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,2684.383333,0
1,2,2,0.991076,0.002089,0.004178,718,0,7,8,1,5094.316667,0
1,1,1,0,0.202312,0.150289,173,1,3,90,1,1168.780952,0
1,4,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,1,0,0.12931,0,116,0,4,9,1,206.5,0
1,1,1,0,0.001988,0.001988,503,1,1,4,1,2829.466667,0
1,1,1,0,0.003697,0.001848,541,0,4,5,1,1748.5,0
1,1,1,0,0.032258,0.032258,31,0,3,11,1,7944.5,0
1,2,3,0.65452,0.124283,0.061185,174.333333,0,14,96,1,2719.783333,0
1,1,1,0,0.002331,0.002331,429,1,5,28,1,1769.166667,0
1,1,1,0,0.233333,0.4,120,0,3,1,1,611,0
1,2,2,0.890492,0.002759,0.00023,2175,0,7,0,0.5,585.133333,0
1,1,1,0,0.00142,0.00071,1408,0,14,1,1,18,0
1,1,1,0,0.007547,0,265,1,5,14,1,1219.166667,0
1,1,1,0,0.090909,0.090909,22,0,8,4,1,204,0
1,1,1,0,0.01,0.009167,1200,0,3,7,1,6474.916667,0
1,1,1,0,0.016949,0,59,0,1,1,1,1450,0
1,1,4,0.570058,0.080769,0.019231,65,0,2,12,0.75,1630.5,0
1,2,3,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,1,1,0,0.192771,0.024096,83,1,7,4,1,3355.590476,0
1,1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,2,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,1,1,0,0,0,24,0,1,0,1,1046,0
1,2,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1818.5,0
1,1,1,0,0.030088,0.031858,565,0,1,0,1,1530,0
1,1,1,0,0.018018,0.009009,111,0,5,19,1,2725.968651,0
1,1,1,0,0.005006,0.005595,3396,1,7,0,1,2782,0
1,1,1,0,0.071429,0.035714,56,0,4,5,1,1643,0
1,3,12,1,0.021622,0.021622,46.25,1,4,4877,0.5,2161.033333,0
1,1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,1,1,0,0,0,0,0,1,11,1,575,0
1,4,7,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1082.5,0
1,1,3,0.743945,0.048043,0.021352,187.333333,0,2,61,1,1826.083333,0
1,1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,1,0,0.005405,0.003604,555,1,2,0,1,992,0
1,1,1,0,0,0.068323,161,0,1,0,1,1714,0
1,1,21,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,2802.7,0
1,2,2,0.914324,0.016589,0.014064,1386.5,0,5,77,1,5705.583333,0
1,1,1,0,0,0,5,0,1,0,1,1293,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,966.166667,0
1,2,2,1,0.044316,0.009634,259.5,1,9,227,1,1612.5,0
1,2,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,1,1,0,0.041667,0.020833,48,1,1,489,1,2087.666667,0
1,1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,4,5,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,2113.35,0
1,1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,1,2,1,0.157407,0.064815,108,0,4,2,0.5,622,0
1,1,1,0,0.142857,0.142857,28,0,1,15,1,1011,0
1,1,1,0,0,0,0,0,4,170,1,209,0
1,2,2,0.970951,0.007463,0.011194,268,0,12,15,1,3469.75,0
1,1,1,0,0.023622,0.007874,254,1,6,26,1,668.566667,0
1,1,1,0,1,1,1,1,3,8,1,640.5,0
1,1,1,0,0.128378,0.006757,148,0,3,69,1,1772,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,1863.5,0
1,1,1,0,0.012389,0.00885,565,1,3,13,1,1036,0
1,1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,1,1,0,0.002315,0.002315,432,0,9,3,1,1132.483333,0
1,1,1,0,0,0.002681,373,0,2,0,1,2810.933333,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,3,4,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,1,1,0,0.022222,0.004444,225,1,2,0,1,515.916667,0
1,1,1,0,0,0,6,0,1,0,1,2530,0
1,2,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,1371.883333,0
1,1,1,0,0.001107,0,903,0,7,1,1,4967.033333,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,1944.166667,0
1,1,1,0,0,0.004237,236,0,3,4,1,2210.166667,0
1,1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,1,1,0,0.004255,0.004255,235,1,1,2,1,1583.5,0
1,1,1,0,0,0.003846,260,0,3,15,1,5676.616667,0
1,1,1,0,0.163934,0.081967,122,1,4,3,1,1533.333333,0
1,1,1,0,0.011628,0.005814,172,0,7,96,1,1583,0
1,1,1,0,0.004086,0.002043,979,0,5,0,1,2550.5,0
1,4,6,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,1,0,0.002653,0.002653,377,1,9,5,1,1531.166667,0
1,1,1,0,0.024677,0.025852,851,0,6,4,1,5726.833333,0
1,1,1,0,0,0,13,0,1,0,1,472,0
1,1,2,0.994431,1.980583,2,51.5,0,2,20,0.5,2801.335714,0
1,1,1,0,0.004065,0.004065,246,0,3,9,1,1701.5,0
1,1,1,0,0.000302,0.000302,3308,0,6,2,1,4662.2,0
1,1,3,0.60537,0.043018,0.031105,503.666667,1,3,9,1,998.666667,0
1,1,1,0,0.001832,0.001832,546,0,3,8,1,2481.083333,0
1,2,2,0.811278,0.016194,0.008097,247,1,1,40,1,298,0
1,1,2,0.898059,0.025072,0.008679,518.5,1,4,36,1,541,0
1,1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,1,0,0,0.014085,284,0,1,0,1,1195,0
1,1,1,0,0.046053,0.105263,152,0,4,57,1,3486.866667,0
1,2,2,0.991076,0.002841,0.003551,704,0,10,19,1,1282,0
1,1,2,0.884964,0.226667,0.213333,37.5,1,1,4,1,1361.92381,0
1,1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,1,1,0,0.005263,0.005263,190,1,7,1,1,2124.416667,0
1,1,1,0,0.006061,0.006061,165,1,3,32,1,1827.833333,0
1,1,2,0.266765,0,0.030387,362,0,2,13,1,313,0
1,1,1,0,0.415584,0.402597,77,0,7,248,1,837.333333,0
1,1,1,0,0.058824,0.020588,340,1,8,1,1,851.485714,0
1,1,1,0,0.002793,0,358,1,7,64,1,1519.016667,0
1,3,6,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,737,0
1,1,2,1,0.002195,0,455.5,0,6,14,0.5,1919.25,0
1,1,1,0,0.07109,0.056872,211,0,5,0,1,173,0
1,1,2,0.769821,0.401198,0.023952,83.5,1,2,425,1,1615.210209,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,1,0,0.057143,0.009524,105,1,2,9,1,1410.166667,0
1,1,1,0,0.010753,0,93,0,3,12,1,301,0
1,2,4,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,919.916667,0
1,1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,0,0.111111,1765.833333,0
1,1,1,0,0.014479,0.001931,1036,0,8,2,1,54,0
1,1,1,0,0.063168,0.004345,5984,0,10,1,1,2451.738109,0
1,3,3,0.88686,0.002307,0.000154,2167,1,12,129,1,2089.483333,0
1,3,7,0.82815,0.022849,0.008568,400.142857,0,10,769,1,840.666667,0
1,1,1,0,0,0,91,0,1,0,1,1066,0
1,2,3,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,1,2,0.99403,0.002747,0.00157,2548.5,1,9,297,1,2104.1,0
1,2,5,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,2,0.721928,0.028846,0.009615,260,0,4,70,1,292,0
1,1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,2,2,0.996792,0.02682,0.001916,261,0,10,368,1,481,0
1,1,3,0.965401,0.041667,0.020833,80,0,4,8,0.666667,2671.535714,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,1,0,0.124183,0.019608,153,1,3,29,1,794.5,0
1,1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,3,4,0.92322,0.004828,0.007242,414.25,0,5,352,1,410.75,0
1,1,1,0,0.022727,0.015152,132,0,8,30,1,4266.182143,0
1,1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,1,1,0,0.006557,0.006557,305,0,7,7,1,2881.3,0
1,1,1,0,0.043103,0.112069,116,0,1,21,1,2086,0
1,1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,4,9,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,3764.6,0
1,1,1,0,0.081481,0.033333,270,1,1,2,1,953,0
1,1,1,0,0.216667,0.053333,300,0,2,8,1,1946,0
1,1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,2,5,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,2,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,1,0,0.004717,0.03066,424,0,4,1,1,2174.666667,0
1,1,2,0,0,0,55,0,1,0,0.5,199,0
1,1,1,0,0.215054,0,93,0,8,117,1,975.666667,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,4,12,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1735,0
1,1,1,0,0.038462,0.038462,26,1,7,79,1,2135.666667,0
1,2,2,0.407906,0.075419,0.061453,895,1,14,29,1,1339.166667,0
1,1,1,0,0.000982,0.000982,1018,0,8,2,1,1129.55,0
1,1,1,0,0.037815,0.004202,238,0,3,1,1,5659.133333,0
1,1,1,0,0.020356,0.005089,393,0,5,21,1,2323.35,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2105.5,0
1,2,4,1,0.007752,0.007752,129,1,6,731,0.5,1159.510714,0
1,1,1,0,0.001464,0,683,1,2,15,1,402.5,0
1,1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
1,1,1,0,0,0.005685,1583,0,5,1,1,921.807143,0
1,1,2,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,2,6,0.664904,0.059578,0.010999,363.666667,0,9,125,1,2585.480952,0
1,1,2,0,0,0,0,1,4,176,0.5,1047.316667,0
1,1,2,0.845351,0.005128,0.023077,195,0,2,0,1,333,0
1,1,2,0,0,0,178.5,0,1,0,0.5,2387.733333,0
1,1,1,0,0.124088,0.014599,137,1,6,0,1,1178.004762,0
1,4,5,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,476.977778,0
1,1,2,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,1,1,0,0.142857,0.013605,147,0,3,10,1,495.5,0
1,1,1,0,0.012146,0.010121,494,1,2,10,1,2084,0
1,1,1,0,0.016129,0,62,0,1,0,1,4705.866667,0
1,1,1,0,0.03003,0.024024,333,0,9,280,1,3974.513095,0
1,1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,1,0,0.110429,0.006135,163,1,2,2,1,1352.316667,0
1,1,1,0,0,0.001669,599,0,9,20,1,974.5,0
1,2,3,0.980834,0.006313,0.008838,264,1,6,204,1,401.016667,0
1,1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,6,33,0.976251,0.00378,0.002486,585.212121,0,13,297,0.121212,1958,0
1,1,1,0,0.25,0.291667,48,0,1,0,1,1915.5,0
1,1,6,0.787362,0.264996,0.098709,219.5,0,7,134,1,558.083333,0
1,1,1,0,0.018519,0.018519,54,0,5,53,1,1574,0
1,1,1,0,0.004545,0,440,1,7,8,1,1166.54881,0
1,1,1,0,0.007143,0.007143,280,1,6,14,1,1346.5,0
1,1,1,0,0.001618,0.001618,618,1,1,1,1,862.5,0
1,1,1,0,0,0,19,0,1,0,1,1778,0
1,5,6,0.877599,0.046434,0.034826,201,0,15,306,1,2558.767821,0
1,2,3,0,0.077586,0.137931,38.666667,0,7,120,1,432,0
1,3,4,0.996307,0.07619,0.057143,105,1,8,682,0.5,1273,0
1,1,1,0,0.006257,0.006257,959,0,1,1,1,4273.464286,0
1,1,1,0,0.111982,0.108623,893,0,6,424,1,2302.065296,0
1,3,4,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,9965,0
1,1,3,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,2604.438817,0
1,4,4,0.645846,0.020408,0.003401,294,0,9,275,1,1913.166667,0
1,1,1,0,0.001269,0.000423,2364,0,11,19,1,201.5,0
1,1,1,0,0.005348,0.005348,187,1,14,28,1,2254.46627,0
1,1,1,0,0.053125,0.003125,320,1,5,1,1,3874.7,0
1,1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,3,7,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,1,2,0.811278,0.009677,0.003226,155,0,6,0,0.5,2818.916667,0
1,1,1,0,0.259259,0.037037,27,0,4,639,1,682.5,0
1,1,1,0,0.020408,0.020408,98,1,3,58,1,1558,0
1,1,1,0,1,0.2,5,0,7,375,1,634.683333,0
1,1,1,0,0,0,0,1,2,0,1,1621.827381,0
1,1,1,0,0.058824,0.058824,17,1,7,92,1,1690.5,0
1,1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,1,0,0.002841,0.002841,352,0,4,1,1,1055.833333,0
1,1,1,0,0,0.032178,404,0,5,2,1,1305.166667,0
1,2,3,0.777205,0.112057,0.09078,235,0,10,23,1,2535.216667,0
1,1,1,0,0.004854,0.004854,206,1,8,4,1,737.583333,0
1,1,1,0,0.001453,0.001453,688,0,14,1,1,1887.585606,0
1,1,9,0,0,0,64.777778,1,1,0,0.111111,1000.566667,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,1965.666667,0
1,1,1,0,0.040853,0.001776,563,0,9,116,1,1055,0
1,10,186,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1362.5,0
1,1,2,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,3,4,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,2,8,0,0.125,0.125,13,0,2,131,0.25,1446,0
1,1,1,0,0.043478,0,276,1,3,21,1,1614.25,0
1,1,1,0,0.031496,0.011811,254,1,4,7,1,2670.17619,0
1,2,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,2,2,0.918296,0.005455,0.005455,275,0,2,46,1,467.5,0
1,1,1,0,0.005698,0,351,1,8,101,1,1533.356349,0
1,2,8,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,1,0,0.003268,0.003268,306,0,5,7,1,222,0
1,5,7,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,3,6,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1576.166667,0
1,1,3,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,2276.316667,0
1,1,2,0.163861,0.058897,0.045113,399,0,10,8,1,377,0
1,1,4,1,0.010782,0,92.75,0,7,64,0.25,399.5,0
1,1,1,0,0.066815,0.035635,449,0,3,3,1,642.333333,0
1,2,3,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,1,1,0,0.00818,0.010225,489,1,5,0,1,2108.5,0
1,1,1,0,0.002114,0.002114,473,0,1,0,1,2059.166667,0
1,1,2,0.863121,0.005587,0.007449,268.5,0,4,6,1,2773.6,0
1,1,79,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,728.216667,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,1,3,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,1,1,0,0.166667,0,6,0,3,0,1,1504.5,0
1,8,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,3,6,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,4710.583333,0
1,1,1,0,0,0.006623,151,0,5,0,1,711,0
1,1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,2,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,2181.5,0
1,1,1,0,0.053333,0,75,1,1,0,1,2655.959524,0
1,1,1,0,0.064815,0,216,0,8,28,1,2760.938023,0
1,1,1,0,0.029851,0,67,0,3,120,1,530.2,0
1,1,1,0,0,0.013158,152,0,6,11,1,1945.25,0
1,3,4,0.859834,0.092764,0.055659,134.75,0,11,10,1,775,0
1,1,1,0,0.047859,0.06801,397,1,5,0,1,2332.9,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,4,1,0.3,0,10,0,1,4,0.25,2322.916667,0
1,1,1,0,0.043478,0.021739,92,0,1,0,1,1354,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,1955.716667,0
1,2,3,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,2641.752381,0
1,1,6,0.679784,0.043528,0.040092,145.5,0,3,73,1,2077.5,0
1,1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,3,3,0.674583,0.013274,0.000246,1356,0,7,282,1,3701.233333,0
1,1,1,0,0.00339,0.00339,295,1,7,0,1,544.85,0
1,3,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,1942.5,0
1,1,1,0,0.014433,0.010309,485,1,3,2,1,1052,0
1,1,1,0,0.001912,0.005736,523,0,6,36,1,791.666667,0
1,2,11,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,2,0.966177,0.10989,0.002198,227.5,1,7,90,1,2661.559524,0
1,1,1,0,0.00627,0,319,1,6,0,1,901.833333,0
1,1,1,0,0.02381,0.02381,42,1,3,173,1,922.666667,0
1,1,1,0,0.002857,0.002857,350,0,6,7,1,2222.833333,0
1,1,1,0,0.1,0,30,0,1,9,1,2789.633333,0
1,1,1,0,0.173913,0,46,1,4,7,1,652.5,0
1,1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,1,2,1,0.010363,0,193,0,2,2,0.5,8007,0
1,1,1,0,0.021834,0.008734,229,1,2,126,1,374.333333,0
1,1,1,0,0.229282,0.176796,1086,1,3,1,1,1795,0
1,1,1,0,0.000591,0.000591,1691,1,19,5,1,1905.283261,0
1,1,1,0,0.001826,0.001826,1095,0,14,1,1,151.333333,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,0.24359,0.149573,234,1,4,50,1,2367.285997,0
1,1,1,0,0.004049,0,741,0,6,0,1,6509.666667,0
1,1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,1,0,0.107143,0.053571,56,0,4,0,1,1460.833333,0
1,1,1,0,0,0.04,25,0,3,0,1,4056.12619,0
1,1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,1,1,0,0.035225,0.001613,3719,1,8,0,1,1282.5,0
1,1,1,0,0.008621,0.012931,232,1,3,3,1,328,0
1,1,1,0,0,0.001017,983,0,2,3,1,854,0
1,1,1,0,0.016129,0.274194,186,0,2,14,1,931.5,0
1,1,2,0.503258,0.006849,0.001957,511,0,8,14,1,2724.530556,0
1,1,1,0,0.030769,0.030769,65,0,3,1,1,2698.1,0
1,1,2,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,1,0,0.002392,0,418,0,9,19,1,2824.808333,0
1,3,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,1,0,0.012397,0.020661,242,0,2,49,1,2444.866667,0
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,942.535714,0
1,2,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,2314.733153,0
1,2,2,0.210842,0.140845,0,106.5,0,12,330,1,1284.335714,0
1,2,2,1,0.002985,0,2010,1,9,125,1,345.569517,0
1,1,1,0,0.2,0.2,5,0,5,0,1,2860.838095,0
1,1,1,0,0.094972,0.072626,179,0,3,1,1,133.5,0
1,4,5,0.533745,0.083099,0.26338,142,0,8,45,0.4,2539,0
1,3,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,1688.666667,0
1,1,3,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,4545.286905,0
1,2,4,0.544615,0.0062,0,564.5,0,6,233,0.75,2020.333333,0
1,1,1,0,0.001565,0.001565,639,1,7,0,1,2129.316667,0
1,5,7,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,778.166667,0
1,1,1,0,0.238095,0.238095,21,0,6,265,1,1518.066667,0
1,1,1,0,0,0,123,0,1,0,1,183,0
1,1,1,0,0.210256,0.123077,195,0,7,56,1,2937.909524,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2076.5,0
1,1,1,0,0.028846,0.007212,416,0,5,6,1,2313.25,0
1,1,1,0,0.023585,0.004717,212,0,4,0,1,1903.247547,0
1,1,1,0,0.122271,0.117904,229,0,2,1,1,494,0
