@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.543564,0.009934,0.003311,302,0,11,1,101,0
1,0,0,0,45.857143,0,1,0.142857,2154,0
1,0,0.010438,0,958,0,8,1,3422,0
1,0,0.666667,0,9,1,6,1,142,0
1,0.970951,0.003822,0.002548,392.5,0,11,1,1698,0
1,0,0.038889,0.001852,540,0,5,1,983,0
1,0.404783,0.157552,0.1875,48,0,3,0.4375,3550,0
1,1,0.005319,0.015957,94,0,1,1,127,0
1,0,0.0013,0.0013,769,1,8,1,263,0
1,0.97427,2.922078,0,19.25,1,1,0.25,651,0
1,1,0.767442,0,14.333333,0,4,0.666667,1193,0
2,0.495025,0.213873,0.162331,86.5,0,2,0.125,1539,0
1,0,0,0,0,0,1,1,450,0
1,0.298802,1.718812,0,36.071429,0,2,0.714286,1591,0
1,0,0.0033,0.0033,303,1,4,1,2187,0
1,0,0,0,0,0,1,1,2549,0
1,0.649118,3.391304,1.130435,5.75,0,1,0.25,330,0
1,0,0.052632,0,171,0,3,1,171,0
1,0,0.083333,0.083333,12,0,1,1,1069,0
2,0.541394,0.171102,0.108727,205.588235,0,12,0.352941,5756,0
1,0.82716,0.142714,0.077387,497.5,1,15,0.5,3229,0
1,0.973722,0.132107,0.280936,299,1,1,1,348,0
1,0,0,113,0,0,1,1,6098,0
1,0,0.134933,0.095952,667,0,1,1,4632,0
1,0.599213,0.153792,0.034018,156.777778,1,3,0.444444,145,0
1,0,0.601266,0.063291,158,1,1,1,19,0
2,0.764507,0.267496,0.227061,71.444444,0,2,0.555556,5834,0
1,0.468931,0.069951,0.023645,338.333333,1,9,1,179,0
1,0,0.082677,0.07874,254,0,4,1,627,0
2,0.416029,0.142857,0,1,1,2,0.142857,531,0
1,1,2,2,0,1,1,1,1269,0
1,0.160611,0.084348,0,3533,1,10,1,3496,0
1,0,0.008651,0.008651,578,0,2,1,3822,0
1,0,0.015267,0.007634,131,0,2,1,3304,0
1,0,0.517045,0.142045,176,1,4,1,4498,0
1,0.727558,0.007235,0.001876,933,0,16,0.25,2821,0
1,0.924337,0.063103,0.063979,76.066667,0,5,0.6,2550,0
1,0,0.001511,0.003021,662,0,5,1,2486,0
1,0.720269,0.069372,0.044503,191,0,6,0.75,69,0
1,0,0.005128,0.005128,195,1,12,1,1411,0
1,0,0.011494,0.007663,261,1,4,1,40,0
1,0.827947,0.256917,0.205534,168.666667,0,2,0.666667,1772,0
1,0.922124,3.007813,0,32,0,1,0.25,3773,0
1,0,0.011842,0.006579,760,0,11,1,5952,0
1,0,0.010101,0.010101,99,0,1,1,6498,0
1,0,0,0,0,0,1,1,1772,0
1,0.99403,0.085938,0,64,0,5,1,1146,0
1,0,0,0,0,0,1,1,5,0
1,0,0.053571,0.007143,280,1,10,1,464,0
1,0,0.010638,0.005319,188,1,1,1,312,0
1,0,0.214286,0.178571,28,0,1,1,206,0
2,0.71467,0.026667,0.024286,420,1,3,0.8,9,0
2,0.768281,0.204188,0.052356,95.5,1,2,1,4879,0
1,0,0.032243,0.059346,2140,0,2,1,3634,0
1,0.644467,0.007,0.001867,714.333333,0,16,1,2031,0
1,0.671579,0.190352,0.077792,65.742857,0,4,0.628571,451,0
1,0,0.032374,0.014388,278,0,11,1,77,0
1,0,0.284884,0.325581,172,1,4,1,2565,0
2,0.983939,0.080645,0.172043,93,1,8,1,1346,0
1,0,0.123153,0.103448,203,1,2,1,3241,0
1,0,0.003831,0,261,0,4,1,506,0
1,0.96023,0.001369,0.000912,730.666667,0,9,1,603,0
1,0,0,0,12.5,0,1,0.5,92,0
1,0,0.005587,0.061453,179,0,4,1,1940,0
1,0.901432,0.025476,0.030958,310.1,0,6,0.9,1113,0
1,0,0,0,27,0,1,1,550,0
1,0,0,0,13,0,1,1,328,0
1,0,0.113636,0,88,1,4,1,451,0
1,0.956889,0.05569,0.033898,206.5,0,16,1,1168,0
1,0,0.041801,0.045016,311,1,1,1,3939,0
1,0,0.132813,0,128,1,8,1,114,0
1,0,0,0,0,0,1,1,636,0
1,0,0,0.01,100,1,2,1,2770,0
1,0.688843,0.069034,0.004931,338,1,10,1,1158,0
1,0,0.016272,0.016272,676,0,15,1,1778,0
1,1,0.016632,0.012474,481,1,4,0.5,3400,0
1,0,0.054945,0.010989,91,0,4,1,221,0
1,0,0.001965,0,509,0,3,1,1619,0
1,0,0.057143,0.2,35,1,4,1,490,0
2,0.976119,0.240741,0.037037,9,0,5,0.166667,3615,0
1,0,0.001261,0.001261,793,1,3,1,630,0
1,0,0.055556,0,18,1,6,1,78,0
1,0,0.025974,0.006494,154,1,3,1,587,0
1,0,0.007042,0.06338,142,1,6,1,2241,0
1,0.991076,0.086957,0.304348,11.5,0,3,0.5,2320,0
1,0,0,0.001188,842,1,8,1,234,0
1,0,0.230769,0.230769,13,1,6,1,1749,0
1,0,0,0,0,1,1,1,982,0
1,0.995727,0.006745,0.002485,1408.5,0,16,1,2581,0
1,0.471325,0.879808,0.475962,29.714286,0,3,0.285714,4442,0
1,0,0.409091,0,22,1,7,1,7255,0
1,0.943189,0.003774,0.004528,441.666667,0,5,0.666667,1224,0
1,0.969987,0.001947,0.001669,599.333333,0,3,0.5,8483,0
2,0,0,0,6,1,1,0.5,1713,0
1,0,0.070045,0.061103,671,0,5,1,1868,0
1,0.853231,3.14876,0,20.166667,0,1,0.333333,3079,0
1,0,0.008048,0.002012,497,0,8,1,160,0
1,0.95792,0.01169,0.010627,470.5,1,9,0.25,5,0
1,0,0.008658,0.008658,231,0,3,1,1697,0
1,0,0.32967,0,91,1,2,1,319,0
2,0.696212,0.151815,0.006601,303,1,8,1,9555,0
1,0,0.031746,0.007937,126,1,5,1,325,0
1,0.706544,0.071795,0.041026,97.5,0,1,0.25,2922,0
1,0,0.08137,0.002141,467,0,10,1,2683,0
1,0,1.714286,0.142857,7,1,1,1,2655,0
1,0,0.5,0.25,4,0,5,1,1929,0
1,0,0,0.003049,656,0,10,1,4343,0
1,0,0.03876,0.003876,258,1,2,1,946,0
1,0,0,0,16,1,1,1,1537,0
1,1,0.000706,0.000706,1417,0,15,1,3249,0
1,0.694337,0.955923,0.002755,103.714286,0,6,0.285714,2112,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0,5,1,1,1,3822,0
1,0.413817,0.015924,0.022293,157,0,4,1,7,0
1,0,0.041339,0.023622,508,1,2,1,5579,0
1,0.980311,2.333333,0,19.5,0,1,0.5,3168,0
1,0,0.015544,0.025907,193,1,3,1,1156,0
1,1,0.002273,0,440,1,6,0.5,1148,0
1,0.886541,0.041899,0.022346,179,1,7,1,505,0
1,0.993876,0.013613,0.013613,78.355556,0,6,0.122222,4416,0
1,0,0,52,0,0,3,1,452,0
1,0,0,0,9.5,0,1,0.5,49,0
1,0.995253,0.070028,0.033613,178.5,1,3,1,21,0
1,0,0.116981,0.109434,265,1,2,1,46,0
1,0,0.000568,0.000568,1760,0,7,1,5785,0
1,0,0.071429,0.071429,28,1,2,1,2142,0
1,0,0.003543,0.003543,1129,1,6,1,1922,0
1,0,0,0.029412,34,1,1,1,3221,0
1,0.779586,0.063946,0.088435,122.5,0,3,0.166667,262,0
1,0,0.016129,0.016129,62,1,6,1,640,0
1,0,0.037681,0,345,0,12,1,2942,0
1,0,0.004054,0.001351,740,1,11,1,3821,0
1,0,0.413043,1,46,1,2,1,88,0
1,0,0.2,0.05,120,0,3,1,1736,0
1,0,0.043478,0,23,0,2,1,10,0
1,0.905622,0.182648,0.205479,73,1,4,0.666667,110,0
1,0,0,0,0,1,2,0.333333,108,0
1,0.863121,0.000914,0.002286,1093.5,1,11,1,4450,0
1,0,0.571429,0,7,1,2,1,2738,0
1,0,0.001182,0.001182,846,0,9,1,3832,0
1,0,0,0,0,0,2,1,889,0
1,0.98419,0.053272,0.047184,219,1,14,0.333333,8162,0
1,0.995233,0.120261,0.026144,255,0,5,0.666667,176,0
1,0,0.042934,0.030411,559,1,2,1,101,0
1,0,0.043478,0.032609,92,0,3,1,1231,0
1,0,0,0,5,1,1,1,4563,0
1,0,0,0,38.5,0,1,0.5,149,0
1,0,0.25,0.211538,52,1,4,1,2391,0
1,0,0,0,0,0,1,1,2711,0
1,0,0,0.012821,78,0,2,1,359,0
1,0.353359,0.030738,0,244,0,5,1,2342,0
2,0.902771,0.210204,0.065306,122.5,0,2,1,711,0
1,0.211275,0.138603,0.126551,1410.5,0,16,1,4094,0
1,0,0.033333,0.033333,60,0,1,1,992,0
1,0.782444,0.055172,0.043678,217.5,0,1,0.5,449,0
1,0,0,0,4,1,1,1,1235,0
1,0,0,0,0,1,1,1,830,0
1,0,0.072072,0,111,0,6,1,1456,0
1,0.556685,0.435521,0.107336,99.615385,0,2,0.307692,51,0
1,0.633645,0.089494,0.470817,128.5,1,9,1,226,0
1,0,0.136364,0.166667,66,0,4,1,705,0
1,0.783581,0.004762,0.066667,70,1,2,0.666667,1201,0
1,0,0.000784,0,1275,1,9,1,6572,0
1,0,0,0,19,1,1,1,395,0
1,0,0.001938,0.001938,1032,0,11,1,1804,0
1,0,0.020408,1.918367,1.225,1,4,0.075,548,0
3,0.624884,0.237781,0.067371,94.625,0,2,0.125,3945,0
1,0,0.233333,0.233333,30,0,2,1,52,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.009756,0.009756,410,0,12,1,1473,0
1,0,0.035176,0,199,0,4,1,323,0
1,0,0.006496,0,5542,1,10,1,6987,0
1,0,0.00124,0.000496,4032,0,17,1,109,0
4,0.964239,0.007553,0.007553,220.666667,0,4,0.777778,3822,0
1,0,0.033149,0.01105,181,0,7,1,97,0
1,0,0.038961,0.012987,77,0,5,1,1530,0
2,0.965339,0.01238,0.009904,269.25,0,7,0.75,1417,0
1,0,0.002551,0.003827,784,1,4,1,397,0
1,0.936335,0.038095,0.042857,52.5,0,2,0.75,788,0
1,0.391244,0.045614,0.045614,142.5,1,5,1,5617,0
1,0,0.057522,0.026549,226,1,2,1,490,0
1,0,0,0,0,0,1,1,941,0
1,0,0.065089,0.017751,169,1,4,1,66,0
1,0,0.025292,0.014267,1542,1,6,1,3013,0
1,0.620935,0.078212,0.034637,298.333333,1,4,0.833333,357,0
1,0,0.33687,0.612732,377,0,7,1,861,0
1,0,0.697368,0.634868,304,0,3,1,1272,0
1,0,0.042105,0.031579,95,0,2,1,497,0
1,0,0.020725,0,386,0,15,1,1426,0
2,0.660919,0.054795,0.267123,36.5,0,3,1,1272,0
1,0,0,0,0,1,1,1,26,0
1,0,0.018127,0.021148,331,0,8,1,2299,0
1,0,0.005639,0,1064,0,16,1,3748,0
1,0,0.012903,0.045161,155,0,2,1,2387,0
1,0,0.004608,0.002304,434,0,3,1,39,0
1,0.895428,0.01502,0.014229,421.666667,1,6,0.666667,3002,0
1,0.905713,0.041379,0.02069,48.333333,0,2,0.333333,17,0
1,0.179256,0.029126,0.015777,412,1,10,1,1634,0
1,0.936667,0.068182,0.009091,110,0,2,1,342,0
1,0,0.002778,0.002778,360,0,10,1,1662,0
1,0,0.004582,0,873,0,7,1,1114,0
1,0,0.048626,0.031712,473,1,7,1,2437,0
1,0,0.041237,0.010309,291,1,8,1,822,0
1,0,0,0,147,1,4,1,3072,0
2,0.595217,0.082552,0.016886,133.25,0,3,1,951,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.006803,0.006803,147,0,4,1,1668,0
1,0,0,0,0,0,1,1,1253,0
1,0.704577,0.091743,0.016055,218,1,6,1,223,0
1,0,0.010169,0.00678,590,0,14,1,6881,0
1,0,0,144,0,0,3,1,507,0
1,0,0.109091,0,55,0,2,1,4868,0
1,0,0.001864,0.001864,1073,1,15,1,1201,0
1,0.942014,0.082629,0.114554,355,0,5,0.333333,266,0
1,0,0,0.011905,84,1,2,1,1600,0
1,0,0.005837,0.005188,1542,1,14,1,3291,0
1,0,0,0.004608,217,0,4,1,94,0
1,0.595074,0.089983,0.293718,84.142857,0,3,0.571429,1797,0
1,0,0,0,106,0,1,1,1310,0
1,0.855963,0.030909,0.007273,183.333333,1,6,0.666667,4643,0
1,0,0.063755,0,1145,0,7,1,501,0
1,0,0.018868,0,477,0,1,1,37,0
1,0,0,0,32.8,0,1,0.2,3460,0
1,0,0.02,0,50,0,2,1,86,0
1,0.983939,0.013532,0.018268,739,0,10,1,1185,0
1,0.807808,0.024339,0.031746,236.25,1,5,0.25,20,0
1,0,0,0.007505,1066,0,13,1,4719,0
5,0.67892,0.111835,0.10532,102.333333,0,3,0.333333,1675,0
1,0,0,0.004386,228,0,7,1,561,0
1,0.543564,0.004277,0.002566,584.5,1,10,1,5546,0
1,0.491706,0.22293,0.012739,104.666667,1,3,0.666667,357,0
1,0,0,0,0,0,1,1,739,0
1,0,0,0,0,0,1,1,2460,0
1,0.402179,0.004251,0.002391,1882,0,12,1,2218,0
1,0,0.002793,0.000931,1074,0,13,1,3043,0
1,0,0.005682,0.005682,176,1,1,1,1575,0
1,0,0.00361,0.00722,277,1,2,1,59,0
1,0,1.868421,0,38,0,1,1,7631,0
1,0.75021,0.01315,0.011656,1115.333333,0,5,0.333333,98,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.003873,0.003873,3615,0,14,1,148,0
1,0,0.004684,0.004684,427,1,8,1,40,0
1,0.625418,0.025172,0.004577,145.666667,1,9,0.333333,747,0
1,0,0.023256,0.005814,172,1,1,1,1123,0
1,0,0,0,92.333333,0,1,0.333333,1445,0
1,0,0.009868,0,304,1,4,1,1251,0
1,0.813575,0.073347,0.018595,121,1,5,1,1985,0
2,0.586836,0.233607,0.145492,25.684211,0,6,0.578947,534,0
1,0,0.003185,0.003185,314,0,4,1,2371,0
1,0,0.027778,0.009259,108,0,1,1,966,0
1,0,0,0,0,0,1,1,7560,0
1,0,0,0,41.25,0,1,0.25,186,0
1,0,0.002972,0.000425,2355,0,8,1,1364,0
1,0.877324,0.055058,0.060179,260.333333,0,1,0.333333,845,0
1,0.813461,0.479115,0.117936,135.666667,0,6,1,93,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.153846,0.076923,13,1,3,1,1099,0
1,0.510138,0.175768,0.134812,146.5,1,2,1,571,0
1,0,0.441718,0,163,1,6,1,46,0
1,0,0.173913,0.043478,23,1,5,1,4,0
1,0,0,0.004202,238,0,2,1,1418,0
1,0,0,0,0,0,1,1,137,0
1,0,0.052427,0,515,1,12,1,438,0
1,0.875092,0.002453,0.010733,407.625,0,4,0.25,1872,0
1,0,0.001541,0.004622,649,1,14,1,4500,0
1,0,0.016949,0.016949,59,0,3,1,311,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.023622,0,127,1,10,1,1018,0
1,0.929352,0.089005,0.246073,38.2,0,1,1,2160,0
1,0,0,0,89.463415,0,8,0.243902,1249,0
1,1,0.045455,0,110,0,3,0.5,994,0
1,0,0.002882,0.002882,347,0,6,1,2270,0
1,0,0,0.030043,233,1,8,1,1687,0
1,0,0.007042,0.007042,142,0,2,1,2595,0
1,0,0.040998,0.016043,561,0,5,1,137,0
1,0,0.007937,0.126984,126,1,4,1,134,0
1,0,0.373494,0.26506,83,0,1,1,6,0
1,0.823194,0.195349,0.148837,21.5,0,5,0.4,2139,0
1,0,0.011765,0,85,1,4,1,450,0
1,0,0.089888,0.044944,89,1,5,1,6242,0
1,0,0,0.00275,1091,0,7,1,2716,0
1,0,0.013793,0.003448,290,0,11,1,3064,0
1,0,0.003546,0.046099,282,0,5,1,495,0
1,0.71795,0.090102,0.038071,394,1,1,0.5,1539,0
1,0.991076,0.045593,0.022796,329,1,6,1,3105,0
1,0.283775,1.805153,0.05153,207,0,1,0.333333,7630,0
1,0,0.01626,0,246,1,2,1,420,0
1,0,0.00165,0.0033,606,0,8,1,2292,0
1,0,0.019868,0.013245,151,1,2,1,146,0
1,0,0.024096,0.024096,83,1,6,1,3975,0
1,0.352549,0.039801,0.000995,335,0,5,0.666667,2725,0
1,0.970951,0.02193,0.02193,228,1,4,0.5,1376,0
1,0.840748,0.123457,0,40.5,0,2,0.5,938,0
1,0,0.020408,0.061224,147,1,5,1,337,0
1,0,0.014436,0.003937,762,0,6,1,233,0
1,0,0.02,0.008,250,1,4,1,1411,0
1,0,0.025974,0,77,1,1,1,162,0
1,0,0.001193,0.001193,838,1,10,1,1846,0
1,0,0.52,0.6,25,0,1,1,1159,0
1,0.811278,0.002823,0,708.5,0,17,1,1923,0
2,0.711448,0.097166,0.039136,98.8,0,4,0.8,3703,0
1,0,0.1,0,20,1,4,1,582,0
1,0,0.012158,0.024316,987,0,13,1,124,0
1,0,0.028504,0,421,0,11,1,810,0
1,0.723476,3.04,0.04,8.333333,1,6,0.666667,1100,0
1,0,0.011844,0.005076,591,0,12,1,315,0
1,0,3.9,0,10,0,1,1,1411,0
1,0.249882,0.06469,0,185.5,0,5,1,502,0
1,0.721928,0.050891,0,196.5,0,1,1,242,0
1,0.881291,0.005673,0.002431,1234,1,7,1,482,0
1,0,0.005102,0.015306,588,1,4,1,3588,0
1,0,0,1090,0,0,4,1,507,0
1,0,0.5,0.533333,30,1,2,1,19,0
1,0,0.000973,0.000243,4110,1,17,1,2826,0
2,0.892049,0.144189,0.061404,202.666667,0,4,0.888889,27,0
1,0,0.018692,0.023364,214,1,5,1,893,0
1,0,0.008148,0.002444,3682,1,15,1,696,0
1,0,0.052632,0.031579,95,1,2,1,598,0
1,0,0.067146,0.040767,417,1,6,1,402,0
1,0,0.004219,0.004219,237,0,1,1,4699,0
1,0,0.006536,0,51,0,2,1,291,0
1,0.571994,0.253472,0.215278,32,0,5,0.333333,225,0
1,0,0,0,0,0,1,1,1497,0
1,0,0.245283,0.143396,265,1,8,1,2250,0
1,0,0.028926,0,242,0,3,1,1156,0
1,0,0.009709,0.009709,103,0,2,1,903,0
1,0,0.001969,0.001969,2032,0,15,1,2064,0
1,0.816152,0.140286,0.170701,55.551724,0,3,0.206897,914,0
1,0.216472,0.015145,0.001262,792.333333,1,12,1,87,0
1,0,0,0,0,0,1,1,1492,0
2,1,0.021127,0.021127,47.333333,1,4,0.666667,313,0
1,0,0.015152,0.015152,66,0,2,1,636,0
1,0.738847,0.028011,0.038282,214.2,0,4,0.6,1309,0
1,0,0,0,0,0,1,1,856,0
1,0,0.047337,0.076923,169,1,7,1,3784,0
1,0,0.008065,0.008065,248,1,5,1,37,0
1,0,0.008333,0,120,1,5,1,3736,0
1,0,1,288,1,1,2,1,147,0
1,0,0,0,7,1,1,1,3925,0
1,0,0,40,0,0,3,1,384,0
1,0.75,0.030726,0.002793,358,0,2,0.333333,8127,0
1,1,0.000477,0.000477,2096.5,0,18,0.5,2598,0
1,0,0.170455,0.011364,88,1,5,1,290,0
1,0,0,0,0,0,1,1,4643,0
1,0.982141,0.003016,0.003016,773.666667,0,8,0.666667,3876,0
1,0.982749,2.885714,0,35,0,1,0.25,118,0
1,0.890492,0.031579,0.036842,95,0,4,0.5,26,0
1,0,0,0,0,0,1,1,4036,0
1,0,0.696335,0.264398,382,0,1,1,6231,0
1,0,0.00641,0.00641,312,1,7,1,393,0
1,0.504396,0.04144,0.031929,210.285714,0,9,0.857143,119,0
1,0.364419,0.361323,0.030534,98.25,1,4,1,512,0
1,0.547765,0.009957,0.009957,562.4,0,10,0.8,5667,0
1,0,0,0,0,1,1,1,2176,0
1,0.711679,0.340996,0.62069,87,1,5,0.666667,879,0
1,0,0.08,0,50,0,8,1,2861,0
1,0,0.016427,0.004107,487,1,10,1,68,0
1,0,0,0,0,0,1,1,305,0
1,1,0.047619,0.047619,21,0,8,0.5,1578,0
1,0,0,0.002874,348,1,3,1,1095,0
1,0,0.021739,0.021739,46,0,2,1,499,0
1,0,0.131313,0.020202,99,1,1,1,1163,0
1,0,0.006135,0,163,1,3,1,5744,0
1,0,0,0,0,0,1,1,1394,0
1,0.970951,0.01145,0.007634,131,0,1,1,1073,0
1,0,0,0,0,0,1,1,97,0
1,0,0,0,85,0,1,0.5,908,0
1,0,0.021429,0.007143,280,1,5,1,1413,0
1,0.702704,0.012174,0.003204,693.666667,0,11,0.777778,5165,0
1,0,0.014175,0.001289,776,1,9,1,4488,0
1,0,0.123711,0,97,0,12,1,3185,0
1,1,0.00062,0.00062,1612.5,0,17,0.5,5104,0
1,0,0.004902,0.004902,204,0,3,1,2,0
1,0,0.008929,0,112,0,2,1,912,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.013025,0,691,0,8,1,6158,0
1,0,0,0,150.5,0,1,0.25,462,0
1,0,0,0.002967,337,0,4,1,82,0
1,0,0.1,0.1,10,0,2,1,164,0
1,0.650625,0.737752,0.504323,49.571429,0,4,0.857143,105,0
1,0.759371,0.05914,0.018817,148.8,0,5,0.8,117,0
1,0,0.006849,0.006849,146,0,12,1,16,0
1,0,0.048387,0,62,0,2,1,88,0
1,0.768966,0.323636,0.065455,68.75,0,1,0.5,2472,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.013761,0.041284,218,0,5,1,715,0
1,0,0.003268,0.003268,306,1,7,1,268,0
1,0.970951,0.003861,0.002574,388.5,1,8,1,829,0
1,0,0.014134,0.007067,283,0,6,1,10,0
1,0,0.009183,0.0087,2069,1,11,1,6576,0
1,0.905928,0.253411,0.237817,256.5,0,1,0.5,2058,0
1,0,0.011322,0.002922,2738,0,16,1,4413,0
1,0.997304,0.055556,0.022222,54,0,10,0.4,1671,0
1,0,0,519,0,0,4,1,507,0
1,0.466112,0.093204,0.017476,103,1,5,1,1161,0
1,0,0,0,0,0,1,1,565,0
1,0,0.003563,0.002375,842,0,3,1,495,0
1,0.863121,0.002651,0.000442,1131.5,0,5,1,443,0
1,0,0,0.020305,197,1,7,1,7278,0
1,0,0,0,16,0,1,1,2833,0
1,0,0.181818,0.045455,66,1,4,1,53,0
2,0.781046,0.045498,0.021801,263.75,1,5,1,78,0
1,0.749595,0.033835,0.018797,266,1,3,0.5,895,0
1,0.823083,0.170929,0.061911,185.75,0,4,0.5,937,0
1,0.952031,0.021912,0.017928,83.666667,1,10,0.666667,8186,0
1,0.739478,0.310249,0.360111,90.25,0,4,0.75,1617,0
1,0,0,0,0,0,1,1,305,0
1,0,0.07377,0.352459,122,0,3,1,209,0
1,0,1.739336,0,211,0,1,1,3390,0
1,0,0,0.008152,368,0,7,1,4320,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.004702,0.003135,638,0,5,1,2367,0
1,0.371232,0.030501,0,229.5,1,8,1,1654,0
1,0,0.094987,0.005277,379,0,2,1,1,0
1,0.901897,0.255814,0.093023,14.333333,0,8,0.666667,516,0
1,0.629249,0.026643,0.007105,281.5,1,3,1,5415,0
1,0,0,0,0,1,1,1,45,0
1,0,0.129353,0.074627,201,1,4,1,7455,0
1,0.918296,0.003906,0.001953,768,0,8,1,483,0
1,0.591186,0.149254,0.277842,217.75,0,6,1,535,0
1,0,0.023952,0.002994,334,0,6,1,2254,0
1,0.617827,0.045307,0,185.4,0,3,0.6,592,0
1,0,0.110236,0.141732,127,1,3,1,1361,0
1,0.721928,0.031646,0.031646,79,0,3,1,1227,0
1,0,1.905405,0,74,0,1,1,5923,0
1,0,0.47619,0.047619,21,0,3,1,1777,0
3,0.748737,0.058172,0.01385,120.333333,0,2,0.666667,4340,0
1,0,0.044444,0.007407,135,1,2,1,3061,0
1,0,0.009091,0.009091,110,0,2,1,53,0
1,0.899986,1.783559,0.041623,77.918919,0,2,0.027027,7465,0
1,0,0.091837,0.005102,588,0,7,1,2098,0
1,0,0.258065,0.032258,124,0,2,1,62,0
1,0.684038,0.045082,0.045082,122,0,1,1,1508,0
1,0.988699,0.0057,0.003126,2719.5,0,20,1,2088,0
1,0,0.009363,0.001873,534,0,4,1,2,0
1,0,0.00353,0.001513,1983,1,11,1,6375,0
1,0,0.021505,0.021505,93,1,7,1,7838,0
1,0.985228,0.060302,0.01005,99.5,1,4,0.5,1159,0
2,0.873479,0.12766,0.042553,47,0,3,1,103,0
1,0,0.009434,0.009434,106,1,3,1,1955,0
1,0,0.018519,0.018519,54,0,5,1,1227,0
1,0,0,0,67,1,1,0.5,3042,0
1,0,0,47,0,0,3,1,412,0
1,0,0,0,0,1,1,1,882,0
1,0.999057,0.20712,0.061489,154.5,0,3,1,860,0
1,0,0,0.004255,470,0,10,1,612,0
1,0,0.181818,0.075758,66,1,1,1,1256,0
1,0,0.17284,0.037037,81,1,1,1,1833,0
1,0,0.173913,0,138,0,2,1,4711,0
1,0,0.295567,0.29064,203,1,2,1,277,0
1,0,0.16,0.04,100,1,1,1,1164,0
1,0,0,0,0,0,1,1,2091,0
1,0.77935,0.042373,0.026483,472,0,3,1,677,0
1,0,0,0,0,0,1,1,282,0
1,0,0,0,19,0,1,1,564,0
1,0,0.096695,0.099143,817,1,6,1,1047,0
1,0.919565,0.119898,0.252551,10.051282,0,6,0.102564,2274,0
1,0,0.090164,0,122,0,5,1,1533,0
1,0.962896,0.017429,0.011983,183.6,1,16,1,5940,0
3,0.955827,0.011652,0.01623,171.642857,1,14,0.857143,148,0
1,1,0.139053,0.026627,338,0,1,0.5,744,0
1,0.323371,0.029371,0,728.6,0,14,0.6,1293,0
1,0,0.007813,0.003906,256,1,5,1,2311,0
1,0.646937,3.765957,2.953191,47,0,9,0.6,19,0
1,0.881291,0.005736,0.003824,523,0,6,1,2171,0
1,0,0.003984,0.003984,753,0,16,1,3123,0
1,1,0.028169,0.003756,532.5,0,1,1,3613,0
1,0,2.5,0,4,0,7,1,1581,0
1,0,0,0,0,0,1,1,1440,0
1,0,0.173824,0.102249,489,1,5,1,1451,0
1,0.485461,0.00506,0.001807,1383.5,0,12,1,1707,0
1,0,0.002801,0.001401,714,1,4,1,834,0
1,0,0,0,0,0,1,1,624,0
1,0,0.001546,0.004637,647,0,3,1,4049,0
1,0.939343,0.066239,0.008547,156,0,2,0.666667,516,0
1,0.910407,0.03304,0.002398,417,0,8,0.666667,1113,0
1,0.172305,0.494301,0.335751,107.222222,1,5,0.111111,286,0
1,0,0.035461,0.007092,141,1,5,1,3385,0
1,0.777106,0.008808,0.008808,214.444444,0,12,0.888889,6364,0
1,0,0,0,207,1,1,1,613,0
1,0,0.109244,0.070028,357,1,4,1,1330,0
1,0,2.533333,2.488889,90,0,2,1,166,0
1,0,0.076125,0.034602,289,1,3,1,109,0
1,0,0.159574,0.021277,188,0,1,1,112,0
1,0.96023,0.020576,0,162,0,6,0.666667,1320,0
1,0.258019,0.00487,0.004464,1232,0,14,1,2068,0
1,0,0.0125,0.025,80,0,3,1,344,0
1,0.806869,0.057471,0.013348,337.125,0,4,1,1427,0
1,0,0.022572,0.005472,1462,0,1,1,5465,0
1,0,0,0,147.5,0,1,0.5,2449,0
1,0,0,0,0,0,1,1,7690,0
1,0.986126,1,0.477273,22,1,6,1,397,0
1,0,0,0,6,1,1,1,368,0
1,0,0.056466,0,549,0,5,1,1292,0
1,0.789271,0.130952,0.090476,210,1,6,0.5,533,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.020833,0.0125,240,1,3,1,1414,0
1,0,0.028169,0.007042,142,1,3,1,257,0
2,0.601905,0.056291,0.023179,120.8,1,2,0.6,5293,0
1,0.99403,0.014805,0,371.5,1,5,1,95,0
1,0,0.703704,0.074074,108,1,1,1,1405,0
1,0,0,0,8,1,1,1,628,0
1,0,0.345216,0.035647,533,1,3,1,3709,0
1,0.331504,0.142349,0.153025,93.666667,1,7,0.666667,306,0
1,0,0.1,0.033333,30,0,2,1,1,0
1,0,1.166667,1.166667,30,0,1,1,357,0
1,0,0,0,0,0,1,1,775,0
