@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,2597.416667,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,1,0,0.001773,0.005319,564,0,2,1,1,1996,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,10903.5,0
1,1,0,0,0,20.5,0,1,0,0.5,1570.666667,0
1,1,0,0,0,33,0,1,0,0.333333,1363.166667,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,1512.083333,0
1,1,0,0.006452,0.006452,155,0,8,1,1,935.5,0
1,1,0,0.002725,0.002725,367,0,2,10,1,1008.783333,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2709.5,0
1,1,0,0.033462,0.019305,777,1,5,37,1,644.4,0
1,1,0,0,0,223,1,1,0,1,2648.133333,0
1,1,0,0.003659,0.00122,820,1,9,54,1,2635.166667,0
1,1,0,0.083333,0.058333,120,1,3,12,1,1229.95,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,2297.222619,0
1,1,0,0.02459,0.003279,610,0,6,93,1,611.783333,0
1,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,0,0,0,29,0,1,0,1,533,0
1,1,0,0.117188,0.0625,256,0,3,42,1,987.65,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,943.916667,0
1,1,0,0.008734,0.008734,229,0,8,112,1,2541.87381,0
1,1,0,0,0.001802,2220,0,3,0,1,2168.283333,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,2395.333333,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,2781.6,0
1,1,0,0,0.006623,151,0,5,0,1,711,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,3031.111905,0
1,1,0,0,0.217391,23,1,1,100,1,386,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,1694,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,2820.935714,0
1,1,0,0,0,101,0,1,0,1,887,0
1,1,0,0.00049,0.00049,2041,0,16,1,1,1425.616667,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,1360.514286,0
1,1,0,0.001678,0.001678,596,0,9,0,1,4221.69127,0
1,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1087.416667,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,398.833333,0
1,1,0,0.039604,0,101,0,2,0,1,2073.5,0
1,1,0,0.043243,0.043243,185,0,12,30,1,807.666667,0
1,1,0,0.043478,0.021739,92,0,1,0,1,1354,0
1,1,1,0.010471,0.010471,191,0,2,172,1,467,0
1,1,0,0.089286,0.089286,56,0,2,100,1,2135.583333,0
1,1,0,0,0.002667,375,0,16,0,1,4120.957143,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,0
1,1,0,0.001869,0.001869,535,0,5,1,1,2014.416667,0
1,1,0,0.306667,0.22,150,0,1,1,1,2702,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,2306.642857,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,720.75,0
1,1,0,0,0,117,0,1,0,1,1245,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,2520.811905,0
1,1,0,0,0,47,1,1,0,1,1031.833333,0
1,1,0,0,0,51,0,1,0,1,130,0
1,1,0,0.128205,0.102564,39,1,2,232,1,1462.15,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,1522.516667,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,994.416667,0
1,1,0,0,0.024279,659,0,13,1,1,2259.540476,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,1,0,0.100457,0.017123,876,0,2,2,1,8006,0
1,1,0,0.021505,0,279,1,5,0,1,1488.75,0
1,1,0,0.003752,0,533,0,4,2,1,461,0
1,1,0,0.274854,0.023392,171,0,2,11,1,2473.333333,0
1,1,0,0.085938,0.023438,128,0,8,63,1,1992.833333,0
1,1,0,0.057143,0,35,0,1,6,1,269,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,0,0.039604,0.029703,101,1,5,118,1,1455.533333,0
1,1,0,0,0,93,1,1,0,1,2548.171861,0
1,1,0,0.009259,0,108,0,7,36,1,3395.459524,0
1,1,0,0.028169,0.022535,710,0,10,4,1,399.5,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0,0.002532,0.002532,395,0,18,0,1,2293.591667,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,223.966667,0
1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,0,0,0.025,40,0,2,0,1,451.416667,0
1,1,0,0.082645,0.099174,121,1,2,14,1,601,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1041,0
1,1,0,0.04,0.093333,75,1,3,52,1,1933,0
1,1,0.439497,0.001805,0.057762,277,0,13,8,0.5,2248.694841,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,198.65,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,3832.183333,0
1,1,0,0.003876,0.003876,258,0,3,50,1,4479.564286,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,2444.916667,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,1,0,0.011558,0,2163,1,3,1,1,1545.5,0
1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2064.5,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,3,0.701995,0.004885,0.003838,716.5,0,9,390,1,2267.833333,0
1,1,0,0.022267,0,494,1,3,1,1,1244.233333,0
1,1,0,0.040698,0.02907,172,1,6,47,1,1289,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2100.5,0
1,1,0,0.047923,0.019169,313,0,3,35,1,5954.166667,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1318.5,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,1536.460714,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,836.75,0
1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,3977.255952,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,1,0,0.425,0.025,80,0,4,230,1,2277.786508,0
1,1,0,0.022388,0.014925,134,1,5,130,1,369.65,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,896,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.210959,0.073973,365,1,3,3,1,1878,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,4107.492857,0
1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1162,0
1,1,0,0,0,36,0,1,0,1,1581,0
1,1,0,0.001946,0,514,0,3,0,1,5923,0
1,1,0,0.05,0.004545,440,0,4,40,1,1747.833333,0
1,1,0,0.09009,0.099099,111,0,3,3,1,974.264286,0
1,1,0,0.087719,0.087719,228,0,1,0,1,2170,0
1,1,0,0.102273,0.056818,88,1,4,73,1,1239.666667,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1120,0
1,1,0.511441,0.040984,0.137002,284.666667,0,11,45,1,375.5,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,646.333333,0
1,1,0,0.020183,0.011009,545,0,4,1,1,2894.314286,0
1,1,0,0.008658,0.012987,231,0,7,15,1,2891.089286,0
1,1,0,0.264773,0.055682,880,0,2,6,1,2471.016667,0
1,1,0,0.027174,0,368,0,5,10,1,2643.416667,0
1,1,0,0.008671,0,346,0,3,0,1,5744.5,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0.047794,0.036765,272,0,1,4,1,2698.583333,0
1,1,0,0.347826,0.054348,92,0,1,96,1,921.666667,0
1,1,0,0.002639,0.007916,379,0,2,0,1,577.916667,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,353,0
1,1,0,0.030488,0.02439,164,0,1,2,1,2643.978571,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1523.5,0
1,1,0,0,0,34,1,1,0,1,2389.333333,0
1,1,0,0.0033,0.0033,303,0,5,6,1,2036.883333,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,586.5,0
1,1,0,0.037037,0.787037,324,0,3,0,1,257.5,0
1,1,0,0.04908,0.01227,163,1,2,2,1,2228.329762,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,1913.833333,0
1,1,0,0.017316,0.017316,231,0,5,18,1,1970.5,0
1,1,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,0
1,1,0,0,0.004329,693,0,4,1,1,426,0
1,1,1,0.005025,0.001675,298.5,1,3,66,1,2361.740263,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,196.5,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1031,0
1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1590,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,262.833333,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,216.75,0
1,1,0,0.002695,0.002695,371,1,9,2,1,538,0
1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,0,2.223881,2.164179,67,0,5,7,1,491.166667,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1607,0
1,1,0,0.000438,0.000438,2282,0,10,11,1,2231.916667,0
1,1,0,0,0,56,1,1,0,1,2498.333333,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,2329.083333,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,1064.833333,0
1,1,0,0.052632,0.052632,95,0,2,1,1,2919.428571,0
1,1,0,0.117647,0.117647,17,0,3,4,1,1736.5,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,0,0,0.435897,39,1,1,15,1,954,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,242.5,0
1,1,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,0
1,1,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2143.666667,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0.054217,0.006024,166,0,4,0,1,4573.410714,0
1,1,0,0.045,0.015,200,0,9,2,1,1311.5,0
1,1,0,0,0,0,0,1,9,1,8971,0
1,1,0,0.00885,0.00885,113,1,4,7,1,1619.775685,0
1,3,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,1,0,0.002155,0.002155,464,0,6,440,1,4997.464286,0
1,3,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,3094.333333,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1237,0
1,1,0,0.004219,0.004219,474,0,6,14,1,1303,0
1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,2018.166667,0
1,1,0,0.121951,0.058537,205,0,2,94,1,2571.75,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,814.709524,0
1,1,0,0.005731,0.005731,349,0,3,1,1,991.5,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,0,0,0.233333,30,0,2,14,1,406,0
1,1,0,0,0.001575,635,0,6,0,1,553.583333,0
1,2,0,0,0,75.5,0,1,0,0.5,2132.833333,0
1,1,0,0,0.00339,295,0,4,0,1,238.5,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,834.840476,0
1,1,0,0.002039,0,981,0,8,13,1,1766.5,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,2113.35,0
1,2,0.500233,0.031343,0.104478,335,0,5,129,1,1792,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,0,0.0125,0.0125,80,0,1,0,1,402.033333,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,0,0.023529,0.023529,85,1,1,8,1,782.5,0
1,1,0,0.054917,0.021711,783,1,6,1,1,1443.083333,0
1,1,0,0.358696,0.092391,184,1,4,4,1,222.083333,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,0,0.018182,0.026446,605,0,9,1,1,404.5,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,0,0.012912,0.001435,697,1,6,0,1,119,0
1,1,0,0.1,0.1,20,0,2,59,1,1248,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,968.166667,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,283.5,0
1,1,0,0,0,0,0,3,79,1,2094.333333,0
1,1,0,0,0.030303,33,0,2,4,1,795,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,942.535714,0
1,1,0,0,0.055556,72,0,8,119,1,1991,0
1,1,0,0.003509,0.05614,285,1,4,1,1,1658.166667,0
1,1,0,0.006289,0.002096,477,0,12,0,1,1067.933333,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2058.5,0
1,1,0,0.015152,0.015152,66,1,3,1,1,282,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,737,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.001484,0.002967,674,0,13,6,1,2270.124603,0
1,1,0,0.002874,0.002874,348,1,5,70,1,1045.066667,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0,0.00542,0.00271,369,0,8,1,1,1982.75,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,423.904762,0
1,1,0,0.012346,0.012346,81,1,5,20,1,2663.514286,0
1,1,0,0,0,5,0,1,0,1,2333.45,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,2012.183333,0
1,1,0,0.032258,0.058065,155,0,2,0,1,624.5,0
1,1,0,0.076023,0.023392,171,1,10,7,1,2607.847619,0
1,1,0,0.003155,0.003155,317,1,2,0,1,795,0
1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,1,0,0.008811,0,227,0,2,27,1,1468,0
1,1,0,0.467249,0.231441,229,0,8,69,1,856.116667,0
1,1,0,0.001015,0.001015,985,1,8,2,1,3024.111905,0
1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,0.362051,0.042945,0.001534,326,1,6,420,0.5,442.5,0
1,1,0.161321,0.363636,0.008798,170.5,0,8,162,1,798.666667,0
1,1,0,0.036765,0,136,1,3,44,1,2246.333333,0
1,1,0,0.02,0.02,50,0,2,99,1,945.033333,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,1581.550685,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,1352.366667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1658,0
1,1,0,0.005362,0.005362,373,0,3,14,1,1894.5,0
1,1,0,0.153846,0,26,0,1,25,1,2642.766667,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1514,0
1,1,0,0.022843,0.020305,394,0,5,258,1,5081.433333,0
1,1,0,0.597701,0.626437,174,1,2,2,1,233.833333,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,2846.533333,0
1,1,0,0.002123,0.002123,471,0,1,0,1,400,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,7975.833333,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,2653.5,0
1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,9973,0
1,1,0,0.002101,0.002101,476,0,4,1,1,5924,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,1,0,0.003924,0,3058,1,8,27,1,310.025652,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,1103.108333,0
1,1,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,271.333333,0
1,1,0,0,0.055556,18,1,1,1,1,197.5,0
1,1,0,0.008253,0.001376,727,0,6,331,1,4886.357143,0
1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1142,0
1,1,0,0.029197,0.018248,274,0,5,7,1,649.5,0
1,1,0.684038,0.018349,0.001835,272.5,1,10,130,1,2700.083333,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,6790.166667,0
1,1,0,0.003571,0,280,0,8,4,1,4265.182143,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,1301.261905,0
1,1,0,0.004357,0.002179,459,1,14,14,1,2173.108911,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,3,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1488.166667,0
1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,0,0.025974,0.025974,77,0,2,0,1,326,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,495.416667,0
1,1,0,0,0.008299,241,0,6,127,1,1987,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.079365,0.206349,63,0,5,122,1,2797.633333,0
1,1,0,0.08,0.072,125,0,5,190,1,830.5,0
1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,1,0,0.015748,0.007874,127,1,6,423,1,757.304762,0
1,1,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,1961.833333,0
1,1,0.628909,0.347305,0.100599,417.5,0,6,617,1,650.283333,0
1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,1296,0
1,1,0,0.043478,0.01087,92,0,2,13,1,1739,0
1,1,0,0.004695,0.00626,639,0,3,5,1,8044,0
1,1,0,0.006579,0,152,0,3,1,1,5066.016667,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,1460.316667,0
1,1,0,0.25,0.25,4,1,4,177,1,2491.883333,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,0,0,18,0,2,0,1,359,0
1,1,0,0.007533,0.007533,531,0,7,55,1,1717.610642,0
1,1,0,0.020833,0.020833,240,0,10,5,1,2379.905039,0
1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,0,0.372093,0.348837,172,0,3,0,1,987.516667,0
1,1,0,0.034188,0.008547,351,0,5,110,1,1446.5,0
1,1,0.867282,0.014535,0.116279,172,0,5,88,1,2472.333333,0
1,1,0,0.058394,0.007299,411,1,3,19,1,2065,0
1,1,0,0.04918,0,183,1,6,115,1,178.2,0
1,1,0,0.014019,0.009346,214,1,2,2,1,320,0
1,1,0,0.010152,0.005076,394,1,12,0,1,414.5,0
1,1,0,0,0.024615,325,0,4,3,1,2788.033333,0
1,1,0,0.086817,0.041801,311,0,1,7,1,919.5,0
1,2,0.695279,0.222571,0.079415,159.5,1,3,333,0.833333,1723.5,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,964,0
1,1,0,0,0,12,0,1,0,1,2114.416667,0
1,1,0,0,0.010417,288,0,2,0,1,994.5,0
1,1,0,0.003738,0.001869,535,0,4,1,1,2399.25,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,4897.019048,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,2,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,1508.483333,0
1,1,0,0.086331,0.244604,139,1,7,5,1,962.55,0
1,1,0,0.053111,0.034901,659,0,6,0,1,405.5,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1756.5,0
1,1,0,1.105263,0.315789,19,0,7,107,1,941,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,0,0.054054,0.009009,111,1,3,92,1,1317.42619,0
1,1,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.005236,0.005236,382,0,5,0,1,5910.166667,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.19403,0.037313,134,0,3,12,1,2655.583333,0
1,1,0,0.041348,0,653,0,1,1,1,2296.166667,0
1,1,0,0,0,72,1,1,0,1,488,0
1,1,0,0.119048,0.077381,168,0,5,743,1,1294.916667,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,2898.293651,0
1,1,0,0,0,0,0,2,56,1,2499.333333,0
1,2,0.976414,0.057906,0.077951,224.5,0,4,24,0.5,1664.5,0
1,1,0,0.010799,0.00432,463,0,7,38,1,2607.10119,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,892.083333,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1136,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,3000.095238,0
1,1,0,0.019549,0.010526,665,0,11,13,1,3961.195238,0
1,1,0,0.002937,0.002937,681,0,2,12,1,1610.261905,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,3038.915332,0
1,1,0,0,0.011364,88,0,6,0,1,2686.133333,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,2250.916667,0
1,1,0,0.125,0.125,8,1,6,222,1,2367.990873,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1221,0
1,1,0,0.002786,0.002786,359,0,9,5,1,2374.366667,0
1,1,0,0.213115,0,61,0,8,56,1,2900.766667,0
1,1,0,0.022321,0,448,0,5,239,1,660.066667,0
1,1,0,0.349515,0,103,0,7,21,1,1744,0
1,1,0,0.089431,0.03252,123,0,1,0,1,9869,0
1,4,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,0,0.046083,0,217,1,6,7,1,312.166667,0
1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1490,0
1,1,0,0.005236,0.005236,382,0,9,16,1,1488.5,0
1,1,0,0.072165,0.061856,97,0,3,13,1,7928,0
1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,1350.833333,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,2,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,1552.066273,0
1,1,0,0,0.002273,440,0,2,1,1,1804.5,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,1858.5,0
1,1,0,0.005051,0.005051,198,0,1,0,1,2112,0
1,1,0,0.003589,0.002392,836,1,6,0,1,2792.466667,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,3601.275,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1670,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1632,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,1275.666667,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,0,0.166667,0.444444,18,0,3,99,1,3971.442857,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,3351.879365,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,990.733333,0
1,9,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,2058.879762,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,1115.3,0
1,1,0,0.014085,0.028169,142,0,4,138,1,732.833333,0
1,1,0,0,0.017241,58,1,1,3,1,2641.564286,0
1,1,0,0.02064,0.0258,969,0,15,6,1,2420.227309,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,319,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,1300,0
1,1,0,0.005952,0.005952,168,0,9,29,1,2857.666667,0
1,2,0.64499,0.029564,0.040975,482,0,5,14,1,953,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,0,0,0.020979,143,0,7,143,1,948.5,0
1,1,0,0.053731,0.00597,335,0,2,6,1,1752,0
1,1,0,0.25,2,12,1,2,0,1,2016.666667,0
1,1,0,0.127273,0.081818,110,0,1,0,1,672.416667,0
