@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.036364,0.036364,55,0,4,67,1,4847,2533.75,0
1,1,1,0,0.043478,0.021739,92,0,1,0,1,2193,1354,0
1,1,5,0.994021,0.2,0.240984,122,1,7,122,0.6,2187,1842,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,18231,4706.583333,0
1,1,2,0.599314,0.159483,0.047414,116,0,3,54,1,613,613,0
1,1,1,0,0.131579,0.026316,76,0,8,157,1,3706,2009.416667,0
1,1,2,0.992641,0.106719,0.108696,253,0,3,4,1,340,340,0
1,1,1,0,0.045455,0.045455,22,0,4,407,1,4866,2635.083333,0
1,2,8,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,843,0
1,1,1,0,0.01259,0.007194,556,0,7,137,1,4593,1272.422222,0
1,1,1,0,0.015564,0.003891,257,1,1,6,1,617,512,0
1,1,1,0,0.011236,0,89,0,1,0,1,120,120,0
1,1,1,0,0.008009,0,874,1,4,2,1,3248,1617.25,0
1,2,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,1444.666667,0
1,1,1,0,0,0.013333,75,1,5,371,1,3937,1283.133333,0
1,3,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,1734,0
1,2,4,0.913115,0.021067,0.011938,356,1,8,140,1,2868,1538.333333,0
1,2,3,0,0.162791,0.046512,28.666667,0,5,350,1,1043,494.65,0
1,1,1,0,0.10084,0.176471,119,0,5,637,1,9898,2462.527597,0
1,1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,840.5,0
1,1,1,0,0,0,0,0,5,389,1,310,310,0
1,1,1,0,0.003934,0.002459,4067,1,9,4,1,1149,453.566667,0
1,2,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,10159,2314.733153,0
1,1,1,0,0.385714,0.157143,140,0,9,46,1,2441,1303.083333,0
1,1,1,0,0.020566,0.002571,389,0,2,8,1,1946,1603,0
1,1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,1,3,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,9167,0
1,1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,1,0,0,0,29,0,1,0,1,42,42,0
1,1,1,0,0.012318,0.010078,893,1,3,262,1,6320,3796.183333,0
1,1,4,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,6493.25,0
1,1,1,0,0,0,120,1,1,0,1,2345,1642.5,0
1,1,7,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,5161,2835.733333,0
1,1,1,0,0.032129,0,249,1,2,50,1,5406,2801.385714,0
1,1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,2615.5,0
1,2,3,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,331,0
1,1,1,0,0,0,61,0,1,0,1,1853,1704.5,0
1,1,1,0,0.071197,0,309,1,3,1,1,17,17,0
1,1,1,0,0.001543,0.001543,648,0,10,77,1,1942,1629.5,0
1,2,11,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,912.833333,0
1,1,2,0.985228,0.005693,0.000949,527,1,15,50,1,6120,2260.628571,0
1,1,1,0,0.02,0.02,50,0,1,1,1,1930,1930,0
1,1,1,0,0.035256,0.012821,312,0,5,2,1,2345,1952.166667,0
1,1,1,0,0.004518,0.001506,664,0,1,1,1,9291,9291,0
1,1,1,0,0.069767,0.147287,129,0,5,213,1,8164,2537.813095,0
1,3,5,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,2002,0
1,1,1,0,0.014837,0.026706,337,1,4,0,1,2554,2037.833333,0
1,1,1,0,0.003922,0.003922,255,1,5,13,1,7762,3131.998016,0
1,1,1,0,0.017857,0,112,0,3,2,1,3451,1893.083333,0
1,1,1,0,0.005917,0.005917,676,1,7,156,1,46,46,0
1,1,1,0,0.117647,0.008403,119,1,4,3,1,662,339.15,0
1,1,2,0.543564,0.004321,0.005556,810,0,12,109,1,9079,2733.966667,0
1,1,1,0,0,0,19,1,1,0,1,2347,1644.5,0
1,1,1,0,0.009434,0.009434,106,0,1,3,1,6679,3224.633333,0
1,1,1,0,0.062947,0.040057,699,0,6,0,1,3738,2062.366667,0
1,2,3,0.985057,0.020124,0.004644,215.333333,0,4,208,1,3592,2004.25,0
1,1,1,0,0.002857,0.167143,700,1,3,22,1,1131,1015.5,0
1,1,1,0,0.060976,0.099303,574,0,10,12,1,6772,2808.452381,0
1,1,1,0,0.00277,0,361,1,2,23,1,1287,1051.5,0
1,1,1,0,0.030303,0.030303,66,0,1,39,1,9715,4122.957143,0
1,1,2,0,0,0,55,0,1,0,0.5,199,199,0
1,2,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,372,0
1,2,6,0,0,0,78,0,1,0,0.166667,1694,1558,0
1,1,1,0,0.005405,0.005405,185,1,3,19,1,7466,3013.095238,0
1,1,1,0,0.004082,0.004082,245,0,4,11,1,5567,2594.190476,0
1,1,1,0,0.003788,0.003788,264,0,4,0,1,23,23,0
1,1,1,0,0.039958,0.02734,951,1,6,0,1,375,232,0
1,1,7,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,447.5,0
1,1,1,0,1.289037,0.541528,301,0,1,6,1,623,623,0
1,1,1,0,0.002747,0.027473,364,0,3,0,1,17288,5147.75,0
1,1,1,0,0.010714,0.003571,280,1,2,17,1,3714,2514.166667,0
1,1,1,0,0.029412,0.058824,34,0,10,20,1,3964,2050.666667,0
1,2,2,1,0.023077,0.053846,65,0,5,172,1,2521,2092.5,0
1,1,1,0,0.292217,0.13069,681,0,6,25,1,2446,1239.166667,0
1,3,4,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,1824.666667,0
1,1,1,0,0.004373,0.001458,686,0,2,1,1,138,138,0
1,2,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,2045.833333,0
1,1,1,0,0.199115,0.278761,226,0,4,2,1,1125,1125,0
1,1,1,0,0.023411,0.003344,299,0,5,255,1,9753,2561.865476,0
1,1,1,0,0.004981,0.002491,803,0,4,5,1,270,270,0
1,2,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,0
1,1,1,0,0.709845,0.098446,193,0,4,0,1,3156,1944.833333,0
1,3,11,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,373,0
1,2,2,1,0.001419,0,3524.5,1,9,23,1,2246,1377.5,0
1,11,13,0.914086,0.243581,0.040158,116.846154,0,5,218,0.846154,411,411,0
1,1,1,0,0,0,33,0,1,0,1,2204,1937,0
1,1,1,0,0.041995,0.041995,381,0,7,146,1,469,184.1,0
1,2,3,0.577808,0.185688,0.167572,368,1,6,32,1,3200,1928.666667,0
1,1,1,0,0.066667,0,105,0,8,158,1,7912,2446.983333,0
1,2,5,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,1172,0
1,1,1,0,0,0,13,1,1,0,1,2670,1510.666667,0
1,1,1,0,0.165644,0.122699,163,1,1,4,1,2833,1760.333333,0
1,1,3,0.91899,0.025397,0.022222,105,1,4,39,0.333333,207,89.833333,0
1,2,2,0,0.008677,0.008677,230.5,1,4,0,1,56,56,0
1,1,1,0,0.005319,0.001773,564,0,3,11,1,950,622.083333,0
1,1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,6861.5,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2463,2137,0
1,1,1,0,0.001938,0.001938,516,0,1,2,1,1283,1283,0
1,5,6,1,0.002562,0.002562,390.333333,0,16,0,0.166667,9941,2375.740263,0
1,1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,925,0
1,1,1,0,0.008,0.008,125,0,7,34,1,2933,1948,0
1,2,3,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,97,0
1,1,1,0,0.15493,0.112676,71,0,3,7,1,2209,1765,0
1,8,22,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,963,0
1,1,2,0.999039,0.023101,0.00733,2251,1,7,16,1,4708,2012.05,0
1,1,1,0,0.128571,0.014286,70,1,8,27,1,5392,2818.804762,0
1,1,1,0,0.001547,0.003867,1293,0,6,1,1,17150,5282.033333,0
1,1,1,0,0.042553,0.138298,94,0,4,31,1,1125,370.1,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,5863.166667,0
1,1,1,0,0.088832,0.010152,394,1,8,56,1,10277,2327.551299,0
1,2,16,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,4751,2812.85,0
1,1,1,0,0.010309,0,679,0,4,2,1,73,73,0
1,1,1,0,0.164948,0,194,0,1,2,1,10952,10952,0
1,1,1,0,0.37037,0.037037,27,0,3,79,1,3183,1934.333333,0
1,1,1,0,0.00442,0.00182,3846,0,5,3,1,3846,1745.833333,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1923,1580,0
1,2,2,1,0.003425,0.003425,292,0,4,125,1,555,458,0
1,1,1,0,0.151335,0.25816,337,0,10,6,1,4865,2083.166667,0
1,1,8,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,10967,0
1,5,11,0.981635,0.012346,0.002245,243,0,12,773,0.636364,1749,892.083333,0
1,1,1,0,0.004237,0.004237,236,0,6,321,1,5663,1784.52381,0
1,1,1,0,0.016293,0,491,0,9,9,1,21297,4094.449206,0
1,1,1,0,0.002755,0,363,1,4,12,1,2279,1401.5,0
1,2,3,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,9363,0
1,1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,0
1,1,1,0,0.022727,0.007576,132,1,6,29,1,5806,1532.289683,0
1,2,4,0.787258,0.051282,0.013516,1257.75,0,9,573,1,2232,644.021429,0
1,1,1,0,0.007692,0.011538,260,1,1,10,1,1079,931,0
1,1,1,0,0.004317,0.004317,695,0,11,97,1,727,257.216667,0
1,1,2,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,1789.666667,0
1,2,5,0.8804,0.105904,0.040779,328.6,0,8,7,1,2357,1178.716667,0
1,1,1,0,0.004839,0.004839,620,1,6,1,1,6788,2711.85,0
1,1,12,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,1200.516667,0
1,3,5,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,1126.59881,0
1,1,1,0,0.002119,0.002119,472,0,9,180,1,328,185.666667,0
2,3,4,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,70,0
1,1,1,0,0,0,75,1,1,0,1,3553,1294.266667,0
1,5,19,0,0,0,14.052632,1,1,0,0.052632,36,36,0
1,1,1,0,0.023669,0.021696,507,0,8,2,1,2863,1231.816667,0
1,1,2,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,2664.138095,0
1,1,1,0,0.078341,0,217,0,7,23,1,144,144,0
1,1,2,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1327,1255,0
1,1,1,0,0.004255,0.004255,235,0,7,172,1,1234,883,0
1,1,1,0,0,0.008264,121,0,2,58,1,733,733,0
1,1,1,0,0.01385,0,361,0,8,6,1,9748,4095.45,0
1,1,2,0.708836,0.059459,0.024324,185,0,8,55,1,704,704,0
1,1,1,0,0,0.003448,290,0,2,29,1,12219,7737,0
1,1,1,0,0.019802,0.009901,101,0,2,4,1,2364,1361.75,0
1,1,1,0,0.213873,0.040462,173,0,1,4,1,2230,1361.833333,0
1,1,1,0,0.017241,0,58,1,2,0,1,2219,1914.5,0
1,1,1,0,0.078431,0,204,1,5,3,1,3261,1617.583333,0
1,1,7,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,1908,943.766667,0
1,4,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,1293,0
1,1,1,0,0.120879,0,91,1,5,25,1,6649,2662.772619,0
1,1,1,0,0.025478,0.025478,157,0,2,0,1,12718,8041.5,0
1,6,7,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,4697,2791.366667,0
1,1,1,0,0.036304,0.013201,303,0,8,3,1,7791,2554.670238,0
1,2,44,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,4948,2751.933333,0
1,1,1,0,0.030303,0,132,0,6,6,1,143,143,0
1,1,1,0,0.019417,0.019417,103,0,2,56,1,1114,396.033333,0
1,1,1,0,0.047619,0,21,0,3,324,1,5885,3646.35,0
1,1,1,0,1.626712,1.626712,292,1,5,0,1,2027,1739.5,0
1,4,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,1385.666667,0
1,2,2,1,0.000412,0.001236,1214,0,10,109,1,546,322,0
1,1,1,0,0.129032,0.048387,62,0,8,476,1,3025,859.616667,0
1,1,2,0.619382,0.015025,0.006678,599,0,9,20,1,7165,2893.688095,0
1,1,1,0,0.002525,0.002525,396,1,7,2,1,1989,1810,0
1,1,1,0,0,0,31,0,1,0,1,2172,1932.833333,0
1,1,1,0,0.106452,0.012903,310,1,6,505,1,6555,1445.339827,0
1,1,1,0,0.012048,0.008032,249,0,6,0,1,251,214,0
1,1,1,0,0.069767,0.023256,43,0,1,0,1,3838,2123.166667,0
1,1,2,0.965636,0.026034,0.009188,326.5,0,7,138,1,2773,1468.5,0
1,1,1,0,0.001307,0.003484,2296,0,9,2,1,4563,2167.616667,0
1,1,1,0,0.038961,0.038961,77,1,4,95,1,873,437.75,0
1,1,1,0,0.00369,0.00369,271,0,6,9,1,20764,4264.182143,0
1,2,2,0.628071,0.04656,0.028492,719.5,1,3,32,1,2132,1302.5,0
1,1,6,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,310,0
1,1,1,0,0.00346,0.00346,289,1,2,62,1,3071,1352.066667,0
1,1,1,0,0,0,39,0,1,0,1,4387,2289.316667,0
1,1,1,0,0.07554,0.007194,278,0,2,28,1,1250,1178,0
1,1,1,0,0,0.03,100,1,5,28,1,60,60,0
1,1,1,0,1.054348,1.467391,92,0,1,25,1,1559,1431,0
1,1,1,0,0.003468,0.165318,865,1,10,1,1,146,146,0
1,2,3,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,4900.019048,0
1,1,1,0,0.032401,0.02651,1358,0,11,20,1,1332,901.666667,0
1,1,1,0,0,0.000608,1645,0,4,7,1,343,258.166667,0
1,1,2,0.999644,0.059655,0.010989,318.5,0,7,28,1,2415,1755,0
1,1,1,0,0.016529,0.082645,121,0,1,1,1,1865,1587,0
1,6,7,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,5649.183333,0
1,1,1,0,0.005848,0.005848,342,0,1,3,1,822,822,0
1,1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,1755.333333,0
1,1,3,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,2627.116667,0
1,4,5,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,3668,2128.033333,0
1,1,1,0,0.076555,0.066986,209,0,7,0,1,22181,3208.962807,0
1,1,1,0,0.043988,0.055718,341,0,10,12,1,8879,2879.83373,0
1,1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,1,1,0,0.142857,0.857143,7,1,6,83,1,1723,1696.5,0
1,1,3,0.694784,0.123198,0.030144,254.333333,0,6,19,1,511,217.683333,0
1,1,2,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,615,0
1,2,2,0.918296,0.012791,0.001163,430,1,10,33,1,1846,977,0
1,1,1,0,0.090909,0.022727,44,1,2,1,1,896,445.416667,0
1,1,1,0,0.004184,0.004184,239,0,2,0,1,12573,8006.5,0
1,1,1,0,0.007092,0.007092,564,0,11,5,1,21815,4011.108333,0
1,1,1,0,0.091743,0.009174,109,0,2,10,1,37,37,0
1,3,4,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,975,0
1,1,2,0.811278,0.02834,0.02834,247,0,6,804,0.5,1105,717.45,0
1,1,5,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,11136,0
1,1,1,0,0.002535,0.002535,789,0,10,17,1,2001,988.6,0
1,1,1,0,0.00431,0.002155,464,0,7,7,1,2357,1938.166667,0
1,1,1,0,0.013274,0.022124,226,0,8,0,1,266,93.116667,0
1,1,1,0,0.048077,0.041667,312,1,4,0,1,4085,2340.666667,0
1,1,2,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,2162.5,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,264,91.116667,0
1,2,3,0.75597,0.009337,0.002801,357,0,10,32,1,1512,1201.5,0
1,1,2,0.811278,0.00324,0.0054,463,0,8,6,0.5,19755,4486.141667,0
1,1,1,0,0.012092,0.010883,827,0,4,1,1,3837,2477.85,0
1,1,1,0,1,1,1,0,3,27,1,556,532,0
1,1,1,0,0.001318,0.001318,759,0,16,20,1,8982,1919.464538,0
1,1,2,1,0.052632,0.157895,76,0,5,26,0.5,5039,2762.333333,0
1,1,2,0.030836,0.116713,0.178338,535.5,0,5,5,1,3824,2470.466667,0
1,1,1,0,0.020408,0.020408,49,0,2,35,1,2149,1927.5,0
1,1,14,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,7633,2564.070238,0
1,1,2,0,0,0,0,1,5,1098,1,47,47,0
1,1,1,0,0.041237,0.010309,97,0,4,0,1,133,133,0
1,1,1,0,0.004695,0.014085,213,0,1,0,1,474,474,0
1,1,1,0,0.126214,0.043689,206,0,3,1,1,305,305,0
1,1,1,0,0.013468,0.016835,891,0,12,4,1,734,395.333333,0
1,1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,1437.333333,0
1,1,1,0,0.012658,0.06962,158,0,5,6,1,10114,2424.486291,0
1,1,1,0,1.363636,0.272727,11,0,1,1,1,1967,1650.5,0
1,1,1,0,0.470588,0.02451,204,0,10,103,1,2738,1249.25,0
1,2,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,35,0
1,1,1,0,0.008424,0,831,0,9,5,1,974,888,0
1,1,1,0,0.013123,0.002625,381,0,7,0,1,6848,2837.735714,0
1,2,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,2812,1267.666667,0
1,1,5,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,877,0
1,1,1,0,0.03125,0.03125,32,0,4,0,1,2214,1857,0
1,4,14,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,2601.438817,0
1,1,1,0,0.034188,0.025641,117,0,2,2,1,432,432,0
1,1,1,0,0,0.079926,538,1,3,0,1,3663,1350.366667,0
1,1,1,0,0.235294,0.070588,85,0,6,156,1,21424,4065.519048,0
1,3,6,0,0,0,71.666667,0,1,0,0.166667,636,636,0
1,1,1,0,0.030568,0.00655,458,1,2,1,1,339,339,0
1,1,5,0,0,0,7.4,0,1,0,0.2,1171,572.75,0
1,1,1,0,0.003497,0.097902,286,0,5,81,1,19302,4583.269048,0
1,2,4,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,2655,0
1,1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,1,1,0,0,0,23,1,1,0,1,2100,2100,0
1,1,1,0,0.04918,0.04918,61,1,3,656,1,6547,1437.673665,0
1,5,6,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,365,354.5,0
1,1,1,0,0.04,0.04,75,1,4,21,1,8150,2530.175,0
1,1,1,0,0.22807,0.052632,57,1,5,36,1,285,102.166667,0
1,1,1,0,0.019481,0,154,0,1,6,1,533,533,0
1,1,1,0,0.00122,0,820,0,1,3,1,1486,1074.333333,0
1,1,1,0,0.009091,0.009091,770,1,4,1,1,5819,3608.533333,0
1,2,7,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,15959,5750.916667,0
1,1,1,0,0,0,145,0,1,0,1,3477,2287,0
1,1,1,0,0.0022,0.0011,909,0,10,4,1,5292,2910.5,0
1,1,7,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,1065,689.5,0
1,6,17,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,3108,862.116667,0
1,1,1,0,0.074074,0,108,0,3,18,1,4132,2378.666667,0
1,1,1,0,0.001957,0,511,1,3,6,1,3230,1393.016667,0
1,1,3,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,286,0
1,1,1,0,0.017241,0.017241,58,0,2,164,1,7780,2818.961508,0
1,1,1,0,0.038462,0.115385,26,0,4,93,1,2695,1047.65,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,20927,4030.756349,0
1,1,5,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,1295.6,0
1,1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,2647.694619,0
1,1,2,1,0.047761,0.029851,167.5,0,8,812,1,22323,2707.43171,0
1,1,1,0,0.057423,0.02381,714,0,1,0,1,3767,2061.166667,0
1,1,1,0,0.009416,0.009416,531,0,1,1,1,225,225,0
1,2,3,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,390,0
1,1,2,0.918296,0.002475,0,606,0,9,20,1,690,690,0
1,1,1,0,0.00738,0.00246,813,0,2,5,1,12311,7798,0
1,1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,2089.1,0
1,1,1,0,0.006349,0.006349,315,0,7,185,1,1234,883,0
1,2,2,0.591673,0.118731,0.003071,488.5,1,17,36,1,1202,795.166667,0
1,1,1,0,0.036364,0.006061,330,1,8,23,1,1973,603.983333,0
1,1,1,0,0.006452,0.006452,155,0,2,7,1,2774,1007.783333,0
1,1,2,0,0.1875,0.46875,32,0,4,218,0.5,4009,2019.833333,0
1,1,1,0,0.103448,1.793103,87,1,3,8,1,2144,1764,0
1,4,11,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,1023,0
1,1,1,0,0.021277,2.595745,47,0,12,15,1,1898,933.766667,0
1,1,1,0,0.005714,0.005714,175,0,7,0,1,1629,982.833333,0
1,2,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,22080,3839.715873,0
1,3,15,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1768,1488.166667,0
1,1,1,0,0,0,16,0,1,0,1,1596,952.416667,0
1,1,1,0,0.018182,0.009091,110,0,1,77,1,7827,2583.422619,0
1,1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,2,1,0.010363,0,193,0,2,2,0.5,12578,8007,0
1,2,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,354.633333,0
1,1,1,0,0.006042,0.006042,331,1,2,1,1,299,299,0
1,1,1,0,0.02459,0.032787,122,0,7,102,1,298,194.5,0
1,1,1,0,0.004115,0.024691,243,0,9,35,1,9841,4158.345238,0
1,1,1,0,0.04,0.04,25,1,3,1,1,1187,1142.5,0
1,2,3,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,6630,2666.514286,0
1,1,1,0,0.069307,0.019802,101,1,2,0,1,5649,2650.797619,0
1,1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,1820.15,0
1,1,5,0.442744,0.040784,0.04549,255,0,6,121,0.8,2491,1762.666667,0
1,2,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,7901,2610.10119,0
1,2,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,830.5,0
1,3,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,3505,1972.5,0
1,1,1,0,0.401267,0.402323,947,0,4,0,1,287,211.333333,0
1,1,1,0,0.103896,0.038961,77,0,3,0,1,2457,1732.833333,0
2,3,4,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,1682.5,0
1,1,1,0,0.014493,0.014493,345,0,11,12,1,9820,2450.057612,0
1,1,1,0,0.001957,0,511,0,5,8,1,778,650,0
1,3,4,0.911285,0.042017,0.064426,89.25,0,4,502,1,2608,1507.833333,0
1,2,5,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,391,0
1,4,6,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,1370.5,0
1,1,1,0,0.006397,0.006397,469,0,2,21,1,4170,1379.17381,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,377,0
1,1,1,0,0.001821,0.001821,549,0,2,1,1,2448,2122,0
1,2,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,1723.166667,0
1,1,2,1,0.017621,0.008811,113.5,1,7,659,1,342,57.99127,0
1,1,1,0,0.002214,0.000553,1807,1,3,1,1,295,295,0
1,1,1,0,0.001995,0.00266,1504,0,3,19,1,799,799,0
1,1,1,0,0.648936,0.308511,94,0,9,21,1,7316,2993.480952,0
1,2,3,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,863.166667,0
1,1,1,0,0,0.002732,366,0,3,0,1,1230,1158.5,0
1,1,1,0,0.55102,0.334694,245,1,5,26,1,5626,1489.88254,0
1,1,3,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,564,0
1,1,2,0.999865,0.051168,0.030033,449.5,0,4,32,1,2380,1768.166667,0
1,3,7,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,1640,988.166667,0
1,1,1,0,0.000433,0.0013,2307,0,2,7,1,3742,1719.916667,0
1,1,2,1,0.012195,0.012195,164,0,8,83,1,283,100.166667,0
1,7,18,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,1261,0
1,5,12,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,2734.990476,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,603.35,0
1,7,11,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,538,522.5,0
1,1,1,0,0.064516,0.064516,62,1,2,168,1,208,208,0
1,1,5,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,6542,0
1,1,1,0,0.122449,0.122449,98,0,5,623,1,1199,848,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,804,803,0
1,2,3,0,0,0,86.333333,0,1,76,1,11672,11298.5,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.008798,0.006843,1023,1,3,5,1,3488,2015.333333,0
1,1,1,0,0.111717,0.158038,367,0,3,149,1,11152,2720.080447,0
1,2,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,7762.5,0
1,1,1,0,0.005,0.005,200,1,2,0,1,1027,1026,0
1,2,22,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,1045,959,0
1,1,1,0,0,0.005814,344,0,5,64,1,1190,1116,0
1,1,1,0,0.014286,0.025,280,1,5,191,1,1838,969,0
1,1,1,0,0.010959,0.00137,730,0,5,0,1,7137,3483.083333,0
1,1,1,0,0.006944,0.006944,144,1,6,1,1,2065,786.016667,0
1,1,1,0,1,1,1,1,2,6,1,2016,1815.666667,0
1,1,1,0,0.017544,0.017544,171,0,5,4,1,467,460.5,0
1,1,3,0,0,0,74.666667,0,1,0,0.333333,2463,1219.166667,0
1,1,1,0,0,0.000515,1940,1,16,0,1,1551,667.883333,0
1,1,1,0,0,0,347,0,1,0,1,676,676,0
1,1,1,0,0.018767,0.013405,373,1,2,2,1,1433,1390,0
1,1,1,0,0.044248,0.00885,113,1,7,63,1,3651,2011.333333,0
1,1,1,0,0.032086,0.005348,187,0,4,17,1,2771,1591,0
1,2,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,3773.116667,0
1,1,1,0,0.018349,0.007645,654,0,3,4,1,873,873,0
1,1,1,0,0.08,0.1,50,0,3,0,1,2825,959.116667,0
