@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.938161,0.019827,0.012392,134.5,1,7,0.666667,1591,0
1,0,0.033333,0.166667,120,0,2,1,139,0
1,0,0.002116,0,1890,0,10,1,81,0
1,0,0.082645,0.181818,121,0,5,1,13,0
1,0,0.006736,0.002021,2969,0,16,1,5214,0
1,1,0.001814,0.001814,1654,1,16,1,8597,0
1,0.968632,0.001188,0.00396,360.714286,0,16,0.857143,75,0
1,0.306099,0.003974,0,94.375,0,3,0.375,727,0
1,0,0.066667,0.066667,15,0,3,1,140,0
2,0.765369,0.041667,0.019872,312,0,3,0.2,3056,0
1,0,0,37,0,0,3,1,577,0
1,1,0.012422,0,805,0,9,1,4488,0
1,0,0.00641,0.00641,156,0,2,1,2315,0
1,1,0.00514,0.003671,454,0,15,1,1618,0
1,0,0.017045,0.025,880,1,6,1,3432,0
1,0,0,0,0,0,1,1,564,0
1,0,1,1.2,5,0,3,1,2763,0
1,0.760717,0.320566,0.346082,230.558442,0,7,0.272727,1692,0
1,0,0.297872,0,141,0,6,1,3260,0
1,0,0.001063,0.001063,1881,0,1,1,5852,0
1,1,0.02027,0.006757,74,1,1,1,2871,0
1,0.439497,0.054878,0.280488,82,1,1,1,4482,0
1,0,0.017857,0.029762,336,0,2,1,1955,0
1,0.845351,0.057143,0.021429,70,0,1,1,180,0
1,0,0.021645,0.004329,231,1,5,1,3016,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.002618,0.039267,382,0,8,1,3488,0
1,0,0.02439,0.04878,41,1,1,1,2262,0
1,0,0.003247,0,308,1,1,1,1785,0
1,0,0.138889,0.045455,396,1,3,1,1159,0
1,0,0.133333,0.2,45,0,1,1,198,0
1,0,0.001005,0.001005,995,1,3,1,732,0
1,0,0.050388,0.050388,258,0,2,1,567,0
1,0.884492,0.163934,0.011475,152.5,0,2,1,2241,0
1,0.703068,0.17096,0.103044,42.7,0,5,0.3,1191,0
1,0,0,0,7,1,1,0.333333,145,0
1,0,0.647059,0.058824,17,0,1,1,3037,0
1,0.959148,0.001389,0.002778,360,0,4,0.5,146,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
2,0.886045,0.031008,0.031008,71.666667,0,5,0.444444,1988,0
1,0,0.169492,0,472,0,7,1,17,0
1,0,0.006849,0.006849,146,1,1,1,8,0
1,0,0.035088,0,57,1,6,1,2720,0
1,0,0,0,142,1,1,1,302,0
1,0,0.010989,0,273,1,1,1,3358,0
1,0,0.309783,0.021739,184,0,2,1,477,0
1,0.899191,0.352632,0.178947,63.333333,1,4,0.666667,4977,0
1,0,0.34,0.05,100,1,1,1,2037,0
1,0.785407,0.11315,0.003058,109,1,6,0.666667,2418,0
1,0,0,0,0,0,4,0.5,553,0
1,0,0.082645,0.041322,121,0,3,1,1078,0
1,0.696212,0.126016,0.069106,246,0,1,1,3465,0
1,0,0.012077,0.012077,414,0,2,1,1295,0
1,0.766135,0.03211,0.003058,218,1,7,1,3529,0
1,0.341452,0.090214,0.062691,218,0,6,1,192,0
1,0,0,0,0,0,1,1,801,0
1,0.194091,0.086345,0.081325,498,0,14,0.5,138,0
1,0,0,0,54,0,1,1,2513,0
1,0,0.140845,0.014085,71,1,3,1,1090,0
2,0.595217,0.082552,0.016886,133.25,0,3,1,951,0
1,0,0,0,0,0,1,1,2225,0
1,0.943114,0.012546,0.008856,338.75,1,10,1,700,0
1,0.729706,0.015837,0.017345,331.5,0,6,1,2416,0
1,0,0.037356,0.014368,348,1,7,1,2689,0
1,0,0.037037,0.037037,27,1,4,1,227,0
1,0.656011,0.500457,0.052055,136.875,0,5,0.375,200,0
1,0,0,0,18.5,1,1,0.5,1358,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.248447,0.220497,322,0,8,1,15,0
1,0,0.007273,0,275,0,3,1,128,0
1,0,0.833333,0.5,6,0,3,1,1043,0
1,0,0.660714,0.107143,56,1,3,1,342,0
1,1,0.005393,0.006934,1298,0,8,0.5,5444,0
1,0,0.007712,0.001285,778,1,10,1,1800,0
1,0,0,0,0,0,1,1,297,0
1,0.538711,0.561404,0.548872,79.8,1,5,0.6,400,0
1,0,0.031915,0.010638,94,1,7,1,507,0
1,0,0,0,67,1,1,1,5986,0
1,0,0.017921,0.007168,279,0,4,1,176,0
1,0.36252,0.233333,0.054762,70,0,3,0.5,581,0
2,0.372102,0.2066,0.285509,174.25,0,4,1,3133,0
1,1,0.010477,0.002619,381.8,0,16,1,1038,0
2,0.495025,0.213873,0.162331,86.5,0,2,0.125,1539,0
1,0,0.168142,0,113,0,2,1,2532,0
1,0,0.00625,0.00625,160,1,1,1,206,0
1,1,0,0.010152,98.5,0,2,0.5,700,0
1,0,0,0,0,0,1,1,670,0
1,0.772096,0.011236,0.014232,190.714286,1,10,1,468,0
1,0.77088,0.06541,0.059867,180.4,0,6,0.6,541,0
1,0,0.000518,0.001036,1930,0,16,1,3597,0
1,0,0.002208,0,453,0,12,1,910,0
1,0,0.2,0.46,50,1,1,1,1269,0
1,0.991992,0.115672,0.026119,134,0,1,0.5,2606,0
1,0,0.00117,0,3420,0,16,1,1383,0
1,0,0.001261,0.001261,1586,0,11,1,6867,0
1,0.61463,0.003802,0.60076,175.333333,1,11,1,1695,0
1,0,0.081967,0.016393,61,1,1,1,2161,0
1,0,0.006993,0.006993,286,1,7,1,2669,0
1,0,0.000962,0.000962,1040,0,16,1,451,0
1,0,0,0,21,0,1,1,314,0
1,0,0.02381,0.02381,84,1,4,1,3853,0
1,0,0.083333,0.083333,24,0,2,1,1319,0
1,0,0.052381,0,210,0,4,1,522,0
1,0,0.083333,0.016667,60,0,4,1,312,0
1,0,0.051282,0.051282,39,1,2,1,1665,0
1,0.999229,0.030466,0.106631,558,0,10,0.5,6473,0
1,0,0.111111,0.074074,54,1,6,1,2010,0
1,0,0.009901,0,202,0,6,1,1476,0
1,0.954726,0.006233,0.006499,1077.142857,0,19,1,1036,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.409091,0.045455,22,1,1,1,1308,0
1,1,0.010274,0.003425,292,0,4,0.5,920,0
1,0,0.018018,0.015015,333,1,2,1,5523,0
1,0.799049,0.164286,0.071429,70,1,1,1,1833,0
1,0,0,0.304348,46,1,4,1,3545,0
1,1,0.057143,0.057143,122.5,0,2,0.5,5008,0
1,0,0.012658,0.012658,79,0,3,1,1277,0
1,0.951558,0.115523,0.039711,92.333333,1,9,1,8286,0
1,0,0,0,147.2,0,1,0.2,691,0
1,0,0.056338,0.056338,71,1,3,1,144,0
1,0,0,0,0,0,1,1,1168,0
1,0,0,0.001011,989,0,2,1,708,0
1,0.68533,0.944444,0.111111,12,1,1,0.666667,70,0
1,0,0.053571,0.017857,56,1,2,1,92,0
1,0,0.023278,0.00485,2062,0,15,1,3243,0
1,0,0.006757,0.002703,740,0,11,1,334,0
1,0,0.014085,0.00939,213,0,6,1,402,0
1,0,0,0,107,0,1,1,772,0
1,0.772507,0,0.084906,35.333333,0,13,1,2249,0
1,0,0.02439,0.02439,123,0,1,1,1297,0
3,0.897608,0.029762,0.013889,168,1,4,1,13582,0
2,0.660919,0.054795,0.267123,36.5,0,3,1,1272,0
1,0.898991,0.136264,0.138462,26.764706,1,6,0.352941,2380,0
1,0.857659,0.060284,0.056028,100.714286,0,3,0.5,1666,0
3,0.664357,0.077966,0.023729,196.666667,1,2,1,14293,0
1,0,0.024697,0.020823,2065,0,15,1,3244,0
1,0,0.653846,0.538462,52,0,4,1,19,0
1,0.785729,0.255668,0.035264,198.5,0,5,1,699,0
1,0,0.065574,0.131148,61,1,4,1,830,0
1,0,0.018519,0,54,0,3,1,117,0
1,0,0,0,0,1,1,1,775,0
1,0.970951,0.014521,0.009027,1274,0,12,0.5,1682,0
1,0.487853,0.009804,0.009804,442,0,16,0.333333,4135,0
1,0,0.214953,0.009346,107,0,1,1,54,0
1,0,0.087719,0.008772,114,1,7,1,10,0
1,0,0.285714,0.285714,7,0,2,1,39,0
1,0.778897,0.07197,0.020833,176,1,5,0.666667,3328,0
1,0,0.555556,0,9,0,2,1,7,0
1,0,0,0.038462,26,0,2,1,1357,0
1,0,1.797297,1.902027,296,0,3,1,686,0
1,0,0.324503,0.139073,151,0,1,1,8427,0
1,0,0.001506,0.001506,664,1,6,1,2391,0
1,0,0,0,0,1,1,0.5,3094,0
1,0,0.058824,0.058824,34,1,3,1,675,0
1,0,0.095238,0.028571,105,0,2,1,1166,0
1,0,0.016949,0,59,1,2,1,4552,0
1,0,0.003279,0.009836,610,0,5,1,317,0
1,0.809245,0.036757,0.017623,110.333333,0,3,0.277778,1101,0
1,0,0.044118,0.073529,68,0,2,1,5,0
1,0.917556,0.023326,0.001505,332.25,0,10,1,1722,0
1,0.833275,0.106952,0.128342,37.4,0,4,0.7,1284,0
1,0,0,0,37,1,1,1,1225,0
1,0,0.001791,0,1117,0,5,1,2696,0
1,0,0,114,0,0,2,1,6961,0
1,0.266765,0.024961,0.00936,320.5,1,11,1,945,0
1,0,0.029014,0.001934,517,1,2,1,5606,0
1,0,0,0,33,1,1,1,177,0
1,0.991795,0.447266,0.269531,170.666667,0,3,1,815,0
1,0,0,0.004202,238,0,5,1,1861,0
2,0.578396,0.084698,0.091091,357.571429,0,4,1,399,0
1,0.543564,0.017182,0.010309,291,1,3,1,644,0
1,1,0.000594,0.000594,1683.5,0,8,1,5810,0
1,0,0.083045,0,578,0,4,1,1416,0
1,0.501314,0.47385,0.384298,33.91358,0,12,0.17284,3432,0
1,0.327647,0.014011,0.602452,95.166667,0,5,0.166667,120,0
1,0,0.002053,0.002053,487,1,6,1,77,0
1,0,0.000398,0.000398,2514,1,16,1,4200,0
1,0,0.191358,0.074074,324,0,1,1,152,0
1,0,0.141818,0.083636,275,1,2,1,1310,0
1,0,0,0,0,0,1,1,2618,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.015602,0,1346,1,6,1,1401,0
1,0.687315,0.170213,0.042553,141,1,6,1,61,0
1,0,0.070175,0.035088,57,1,6,1,2296,0
1,0,0.001864,0,2146,0,11,1,2896,0
1,0,0.077519,0.062016,129,1,2,1,3446,0
1,0,1.486339,1.338798,183,0,3,1,169,0
1,0,0.002755,0.002755,363,1,8,1,21,0
1,0,0.2,0.2,5,0,1,1,267,0
1,0,0.008333,0.008333,240,1,3,1,524,0
1,0,0.105769,0.038462,104,1,7,1,1508,0
1,0,0.105556,0.138889,180,0,1,1,544,0
1,0.657896,0.580645,0.07478,170.5,0,4,1,9,0
1,0,0.176942,0.072058,1249,1,4,1,392,0
1,0.371232,0.040625,0.003125,160,1,2,1,57,0
1,0,0.00936,0.01092,641,1,5,1,1434,0
1,0,0,0,0,0,1,1,1448,0
2,0.815881,0.402244,0.310897,138.666667,0,4,0.222222,2363,0
1,0,0,0,0,0,1,1,872,0
1,0,0.007194,0.007194,278,1,5,1,495,0
1,0.673616,0.308682,0.057878,38.875,1,5,0.5,70,0
1,0,0.001064,0.001064,940,0,14,1,1567,0
1,0.902393,0.004274,0.089744,117,1,6,1,183,0
1,0,0.012308,0.012308,325,0,5,1,2142,0
1,0,0.038095,0.038095,105,0,5,1,2173,0
1,0.99145,0.217532,0.103896,102.666667,0,2,0.333333,150,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.002903,0.002903,689,0,10,1,5564,0
1,0,0.000365,0.000365,5476,0,9,1,1631,0
1,1,0.000836,0,1196,0,5,1,6661,0
1,0.764205,0.009042,0.007233,276.5,1,8,1,44,0
1,1,0.011364,0.011364,88,0,2,1,164,0
1,0,0.030769,0.030769,65,1,4,1,3504,0
1,0,0,0,0,0,1,1,1758,0
1,0,0.018868,0.018868,53,1,4,1,405,0
1,0.924457,0.035375,0.010354,1159,0,11,1,88,0
1,0.701142,0.018831,0.019481,513.333333,0,4,0.666667,1330,0
1,0,0.758389,0.536913,149,0,4,1,683,0
1,0,0.017361,0.020833,288,0,11,1,1433,0
1,0,0.011686,0.008347,599,0,8,1,1521,0
1,0,0.135484,0.051613,155,1,3,1,5379,0
1,0,0.009579,0.005747,522,1,6,1,780,0
1,0,0.130435,0.021739,46,1,3,1,25,0
1,0,0,0,0,0,1,1,7174,0
2,0.501469,0.432243,0.257009,85.6,0,6,0.2,66,0
1,0,0.008197,0.008197,122,0,1,1,67,0
1,0,0.048544,0.009709,103,1,2,1,551,0
1,0.796586,0.070147,0.004894,87.571429,1,6,0.857143,147,0
1,0,0.04065,0,123,0,6,1,1877,0
1,0.888647,0.272,0.12,62.5,0,2,1,140,0
1,0,0.005736,0.003824,523,0,7,1,3211,0
1,0,0.9,0.628571,70,1,4,1,344,0
1,0.954434,0.007613,0.003135,1116.5,0,16,1,5138,0
1,0,0.055814,0.302326,215,1,2,1,478,0
1,0,0,0,39,1,1,0.333333,2568,0
1,0,0.333333,0.083333,72,1,3,1,40,0
1,0,0.000932,0,1073,0,5,1,2988,0
1,0,0.003676,0,272,1,2,1,3989,0
1,0,0.067358,0.005181,193,1,2,1,580,0
1,0.969022,0.027119,0.027119,59,1,2,0.4,939,0
1,0.946395,0.002885,0.000962,693.333333,1,6,1,3129,0
2,0.622213,0.078641,0.038835,206,0,4,0.8,4928,0
1,0,0.0375,0.0125,160,1,2,1,415,0
1,0.667434,0.0749,0.073217,237.65,0,5,0.8,1462,0
1,0,0.018519,0.009259,108,0,4,1,1560,0
1,0.803819,0.406386,0.053701,76.555556,0,1,0.111111,117,0
1,0,0,0,0,0,1,1,7769,0
1,0.997503,0.115702,0.024793,60.5,0,2,0.5,4041,0
1,0.607172,0.482625,0.243243,129.5,0,5,1,72,0
1,0,1,288,1,1,2,1,147,0
1,0,0.192473,0.192473,930,0,4,1,125,0
1,0,0,0,0,0,1,1,511,0
2,0.965713,0.011173,0.027933,119.333333,1,9,0.333333,36,0
1,0.918296,0.001656,0.003311,604,0,8,1,7,0
1,0,0.210526,0,38,0,1,1,2465,0
1,0.876498,0.006454,0.004661,398.428571,0,6,0.857143,1815,0
1,0.991076,0.005056,0,890,0,15,1,2123,0
1,0,0.833333,0.071429,42,1,3,1,5,0
1,0,0.152174,0.137681,138,0,1,1,378,0
1,0,0.013587,0.005435,368,0,7,1,3,0
1,0,0.083333,0.083333,156,0,12,1,2225,0
1,0.811278,0.001813,0.001813,551.5,1,2,1,5263,0
1,0.570792,0.218631,0.058935,175.333333,1,13,1,924,0
1,0.807551,0.053118,0,144.333333,0,7,0.666667,5030,0
1,0,0.395018,0.142349,281,1,2,1,6309,0
1,0.612602,0.041322,0.041322,121,0,4,1,111,0
1,0,0.014493,0.014493,69,0,2,1,42,0
1,1,0.000552,0.000552,1812,1,4,0.5,553,0
1,0.713508,0.583851,0.540373,12.384615,1,1,0.076923,1946,0
1,0.906946,0.023166,0.037323,155.4,1,2,0.8,16,0
1,0.672295,0.105263,0.04386,57,0,3,1,1066,0
1,0,0.000503,0.000503,1989,0,11,1,6394,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0,0,0,1,1,1360,0
1,0.325082,0.143116,0.039855,276,0,4,0.5,193,0
2,1,0.008174,0.008174,122.333333,1,7,1,2229,0
1,0,0.001686,0.001686,593,0,2,1,2614,0
1,0,0.594525,0.409752,1169,1,9,1,1819,0
1,0.660803,0.001406,0.002578,1066.75,0,8,1,3771,0
1,1,0.004581,0.001963,1528,0,11,1,5866,0
1,0,0.052204,0.00116,862,1,8,1,4120,0
1,0,0.007924,0.00317,631,0,12,1,917,0
1,0,0.030471,0.049861,361,1,1,1,1825,0
1,0,0.014837,0.020772,337,1,1,1,280,0
1,0,0.010753,0.005376,372,1,3,1,383,0
1,0,0.166667,0.166667,6,1,1,1,86,0
1,0,0.019231,0,104,0,2,1,160,0
1,0,0.096774,0,31,0,1,1,98,0
1,0,13,9,0,0,1,1,692,0
1,0,0.276923,0.123077,65,0,2,1,2595,0
1,0.683697,0.031282,0.011394,536.333333,0,2,0.111111,14,0
1,0,0.003356,0,298,1,3,1,1179,0
1,0,0.03271,0.018692,214,0,7,1,8861,0
1,0.26373,0.067729,0.047809,167.333333,0,7,0.333333,631,0
2,0.863121,0.00641,0.002564,390,1,2,0.5,2944,0
1,0,0,0,0,0,1,1,450,0
1,0,0.008197,0.008197,122,0,2,1,590,0
1,0,0.007326,0.007326,273,0,3,1,581,0
1,0,0.012739,0.050955,157,1,5,1,150,0
1,0.918296,0.011213,0.001019,490.5,1,12,1,78,0
1,0,0.012048,0.004016,249,0,10,1,1549,0
1,0,0,0,0,0,1,1,86,0
1,0,0.208333,0.083333,120,1,3,1,2519,0
1,0,0.030822,0.034247,292,0,12,1,4637,0
1,0,0,0,0,0,1,1,920,0
1,0,0,0,19,1,1,1,1990,0
1,0.365709,0.039106,0.004469,298.333333,0,3,0.666667,586,0
1,1,0.006595,0.003298,1213,0,10,1,2262,0
1,0.949222,0.030008,0.019465,123.3,0,10,0.3,6511,0
1,0,0,0,0,0,1,1,284,0
1,0,0.003871,0.002581,775,1,1,1,3890,0
1,0,0,0,13,0,1,1,348,0
1,0,0.000759,0,1317,0,21,1,4871,0
2,0,0,0,15,0,1,0.5,1852,0
1,0,0.015228,0,197,1,7,1,7147,0
1,0,0.059006,0.080745,322,1,5,1,1,0
1,0,0.001361,0.00034,2940,0,16,1,5122,0
1,0,0.8,0,5,0,5,1,3199,0
1,0,0.401674,0.008368,239,0,1,1,4356,0
1,0,0.012821,0,156,0,4,1,4645,0
2,0.552968,0.141873,0.183196,121,0,2,0.666667,4373,0
1,0,0,0,0,0,2,1,102,0
2,0,0.28013,0.061889,153.5,0,8,1,1135,0
1,0.92062,0.002558,0.058824,130.333333,1,15,0.666667,572,0
1,0.772681,0.455275,0.430046,109,0,7,0.5,1068,0
1,1,0.002571,0.002571,389,0,11,1,285,0
1,0,0,626,0,0,3,1,716,0
1,0,0.142857,0,7,0,2,1,5561,0
1,0,0.057971,0.057971,69,1,4,1,297,0
1,0,0.019231,0,52,0,1,1,36,0
1,0.971086,0.017341,0.020809,519,0,17,0.6,3490,0
1,0,0.040084,0,474,1,1,1,3599,0
1,0,0.086667,0.006667,150,1,5,1,1381,0
1,0,0,0.003436,291,0,14,1,1300,0
1,0,0.066667,0.047619,105,1,4,1,526,0
1,0,0,80,0,0,3,1,412,0
2,0.740714,0.144401,0.153242,169.666667,1,4,1,11329,0
1,0,0.015464,0.015464,194,0,8,1,4686,0
1,0,0,0,0,0,1,1,97,0
1,0.715099,0.038718,0.024032,187.25,0,4,0.375,442,0
1,0,0.029126,0,103,1,5,1,1086,0
1,0,0,0,0,0,1,1,260,0
1,0,0.132075,0.015094,265,0,1,1,408,0
1,0,0.013333,0,150,0,7,1,235,0
1,0,0.016064,0.012048,249,0,4,1,104,0
1,0,0,0,20,1,1,0.5,1501,0
1,0.979869,0.068273,0.028112,124.5,1,3,0.5,689,0
1,0,0.034221,0.003802,263,1,8,1,302,0
1,0,0,0,0,0,1,1,357,0
1,0,0.002903,0.002903,1378,0,10,1,6212,0
1,0,0,0,1434,0,1,1,3012,0
1,0,0.005682,0,176,0,13,1,4424,0
1,0.937456,0.0209,0.002125,1411.5,0,16,1,4144,0
1,0,1.717391,1.717391,46,1,1,1,75,0
1,0.964957,0.040346,0.07781,173.5,1,3,1,185,0
1,0,0.010551,0.001172,853,0,15,1,1991,0
1,0.954434,0.00554,0.001847,541.5,1,19,1,13,0
1,0.985228,0.01139,0.004556,219.5,1,3,1,435,0
1,0,0.008576,0.001715,583,0,5,1,26,0
1,0,0.026667,0.04,75,1,2,1,1306,0
1,0,0.146572,0.01182,423,0,2,1,34,0
2,0.747051,0.057143,0.054945,113.75,0,1,0.5,7539,0
1,0,0.00672,0.005376,1488,0,9,1,1497,0
2,0.904082,0.011753,0.008815,170.166667,1,5,0.166667,7862,0
1,0,0,0.047619,21,0,2,1,1689,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0,0,0.004237,708,0,7,1,40,0
1,0.707073,0.290471,0.022962,96.777778,0,2,0.777778,304,0
1,0.850479,0.15625,0.016544,108.8,0,2,0.5,774,0
1,0.380511,0.075388,0.421286,150.333333,0,5,0.666667,472,0
1,0,0,0,0,0,1,1,4288,0
1,0,0,0,0,0,1,1,80,0
1,0.621574,0.375839,0.026846,49.666667,0,2,0.333333,353,0
1,0,0.002212,0.002212,452,1,4,1,5951,0
1,0,0.015152,0.007576,132,0,2,1,2585,0
1,0.970951,0.027322,0,91.5,0,3,1,1375,0
1,0,0.002933,0.002933,341,0,5,1,89,0
1,0,0.003215,0.003215,103.666667,1,2,1,805,0
1,0,5.6,0,5,0,1,1,3781,0
1,0.729503,0.320755,0.364151,75.714286,0,3,0.571429,398,0
1,0,0.036145,0.006024,166,1,2,1,4200,0
1,0,0.310345,0.013793,145,1,3,1,847,0
1,0,0,0,0,0,1,1,4464,0
1,0,0,0,4,0,1,1,444,0
1,0,0.07377,0.352459,122,0,3,1,209,0
1,1,0.004803,0.000961,520.5,0,13,1,8709,0
1,0,0.012273,0.019432,3911,0,16,1,4967,0
1,0,0.001084,0,1845,0,10,1,2313,0
1,0.99357,0.017012,0.004979,1205,0,10,1,23,0
1,0,0.036364,0.054545,55,1,5,1,1418,0
1,0,0.028169,0.239437,71,1,2,1,21,0
1,0,0,0,0,0,1,1,3551,0
1,0,0.010417,0.010417,96,0,2,1,51,0
1,0,0,0.005917,169,0,2,1,572,0
1,0,0.064516,0.096774,62,1,3,1,128,0
1,0,0.013393,0,224,0,2,1,791,0
1,1,0.267568,0,41.111111,0,2,0.777778,722,0
1,0,0,0.025641,39,0,1,1,1906,0
1,0,0.004525,0,221,1,1,1,2219,0
1,0,0.309524,0.428571,42,1,1,1,5874,0
1,0.52321,0.037676,0.041901,157.777778,0,19,0.833333,5202,0
1,0,0,0,96.5,1,1,0.5,35,0
1,0,0.095808,0.041916,167,1,3,1,5075,0
1,0.721928,0.042017,0,119,0,2,1,587,0
1,0,0.033708,0.022472,89,0,2,1,1338,0
1,0,0.004793,0.002397,3338,0,8,1,5078,0
1,0,0.007605,0.003802,263,0,5,1,2399,0
1,0.996783,0.003059,0,1852.333333,0,15,1,8829,0
2,0.630376,0.0375,0.5,106.666667,0,2,1,92,0
1,0,0.013699,0.034247,146,0,3,1,1615,0
1,1,0.002197,0.001099,1213.666667,0,15,1,1626,0
1,0,0,0,0,1,1,1,982,0
1,0.878422,0.042033,0.040464,318.8,0,7,0.8,2344,0
1,0,0.011994,0.011994,667,0,6,1,1799,0
1,0.833312,0.018438,0.000605,992.5,0,19,0.5,4888,0
1,0.543564,0.030973,0.004425,226,1,3,1,606,0
1,0,0.038961,1.090909,77,0,2,1,560,0
1,0,0,0,0,0,1,1,7717,0
1,0,0,0.002674,1122,0,14,1,1064,0
1,0,0.02381,0.016807,714,0,1,1,3237,0
2,0.960777,0.069042,0.054566,224.5,1,6,1,7151,0
1,1,0.001627,0.001627,614.5,1,3,1,2265,0
1,0,0,0,82,0,1,1,1643,0
1,0,2.162162,0,37,0,1,1,4089,0
1,0,0,0,3.125,0,3,0.25,121,0
1,0,0,0.029289,239,0,2,1,17,0
1,0,0.016393,0.016393,183,1,3,1,2810,0
1,0,0,0,20,1,1,1,110,0
1,0.745557,0.024719,0,111.25,0,3,0.25,141,0
1,0,0,0,81,0,1,1,3,0
1,0.172283,1.16,0.14,3.571429,1,1,0.285714,1629,0
1,0,0.0057,0.005066,1579,1,25,1,2146,0
1,0.972359,0.118871,0.002972,336.5,1,3,0.5,2179,0
1,0,0.275168,0.134228,149,1,2,1,284,0
1,0,0.095238,0.063492,126,1,1,1,58,0
1,0.764205,0.00613,0.000766,652.5,1,5,1,337,0
1,0,0.25,0.3125,16,0,4,1,1494,0
1,0,0,0,0,0,1,1,7809,0
1,0,0,0,0,0,1,1,7717,0
2,0.611115,0.170968,0.372043,155,0,4,1,3642,0
1,0,0.00187,0.00374,2139,0,12,1,1022,0
1,0,0,0,6,0,1,0.5,174,0
1,0,0.001054,0.001054,949,0,6,1,1897,0
1,0.746515,0.201278,0.054313,56.909091,1,1,0.090909,1785,0
1,0,0,0.001481,675,1,6,1,2410,0
1,0,0.020202,0.020202,99,0,2,1,862,0
1,0,0.004348,0,230,1,3,1,1050,0
1,0,0.001866,0.001866,536,0,9,1,151,0
1,0,0.002193,0,912,0,5,1,60,0
1,0,0.069444,0,72,0,2,1,609,0
1,0,0,0,0,0,1,1,409,0
1,0,0.01087,0.003623,276,1,6,1,568,0
1,0,0.008529,0.004264,469,1,8,1,1744,0
1,0,0.005025,0.005025,199,0,2,1,1104,0
1,0,0.05,0.033333,60,0,1,1,30,0
1,0.591673,0.011765,0.008824,170,1,1,1,340,0
1,0.918296,0.012048,0.01506,166,0,7,0.5,1668,0
1,0,0.040816,0.020408,49,1,4,1,5548,0
1,0,0.001946,0.001946,514,0,14,1,5255,0
1,0.947251,0.011813,0.005316,564.333333,1,15,1,8833,0
1,0,0.225352,0.098592,71,0,3,1,285,0
1,0.67816,0.51049,0.033411,91.928571,0,1,0.142857,2965,0
2,0.82663,0.055556,0,294,1,1,0.666667,6213,0
1,0,0.004587,0.011468,436,0,3,1,1074,0
1,1,0.051282,0.051282,19.5,0,2,0.5,107,0
1,0.591673,0.52,0.04,12.5,0,1,0.5,3731,0
1,0,0.007246,0.007246,138,0,6,1,142,0
1,0,0.034682,0.017341,173,0,2,1,3247,0
1,0,0,0,0,0,1,1,898,0
1,0,0.015873,0.031746,378,0,9,1,84,0
1,0,0.368932,0.281553,103,0,2,1,776,0
1,0,0.183036,0.209821,224,0,4,1,165,0
1,0,0.006369,0.006369,157,0,9,1,560,0
2,0.941433,0.034965,0.001998,250.25,0,3,0.5,404,0
1,0,0.285714,0.134921,126,0,6,1,473,0
1,0.371232,0.017771,0.004847,309.5,1,7,1,452,0
1,0,0.016043,0,187,0,2,1,4940,0
1,0,0.001898,0,1581,0,16,1,4668,0
1,0,0.009585,0.003195,313,0,9,1,1411,0
4,0.867913,0.319728,0.045351,88.2,0,2,0.2,4152,0
1,0,0.000284,0.000284,3519,0,18,1,1996,0
1,0,0.216783,0.286713,143,0,6,1,529,0
1,0,0.007576,0,132,1,2,1,1037,0
1,1,0.004024,0,497,1,6,0.5,1466,0
1,0,0.169742,0.00369,542,0,3,1,1634,0
1,0,0.005917,0.005917,169,0,10,1,1130,0
2,0.982141,0.139785,0.048387,62,1,2,0.666667,11948,0
1,0,0.063755,0,1145,0,7,1,501,0
1,0,0.04878,0.04878,41,1,1,1,312,0
1,0.663117,0.158879,0.081776,142.666667,1,3,1,1324,0
3,0.615414,0.065197,0.098754,94.818182,0,1,0.636364,12816,0
1,0,0.004762,0.009524,210,1,4,1,515,0
1,0,0,0.00363,551,0,11,1,737,0
1,0.94566,0.007307,0.004175,479,0,5,0.5,58,0
1,0.918296,0.007692,0.003239,1235,1,11,0.5,5592,0
1,0,0.003284,0,609,1,14,1,1427,0
1,0,0.055838,0.035533,197,0,1,1,5803,0
1,0.859178,0.097624,0.029544,194.625,1,10,0.625,1107,0
1,0,0,0,23,1,1,1,2849,0
1,0.804621,0.314017,0.197338,116.090909,0,3,0.272727,175,0
1,0,0,0,81,0,1,1,425,0
1,0,0.027027,0.027027,37,1,1,1,515,0
1,0,0.190476,0.166667,42,1,1,1,467,0
1,0,0,0,6,1,1,1,19,0
1,1,0,0.005891,339.5,0,6,0.5,785,0
1,0.405977,0.156716,0.119403,67,0,5,1,3663,0
1,0,0,0,0,0,1,1,386,0
1,0,0.083333,0.083333,12,0,1,1,1069,0
2,0.811278,0.023965,0.010893,229.5,1,13,1,5601,0
